alii:QR722_00005	ko:K02313
alii:QR722_14915	ko:K02451
alii:QR722_14920	ko:K02450
alii:QR722_14925	ko:K00974
alii:QR722_14930	ko:K05590
alii:QR722_14940	ko:K00857
alii:QR722_14945	ko:K02481
alii:QR722_14955	ko:K16872
alii:QR722_14975	ko:K03088
alii:QR722_14980	ko:K04761
alii:QR722_14985	ko:K03306
alii:QR722_14990	ko:K07220
alii:QR722_14995	ko:K02039
alii:QR722_15000	ko:K02036
alii:QR722_15005	ko:K02038
alii:QR722_15010	ko:K02037
alii:QR722_15020	ko:K00937
alii:QR722_15025	ko:K01524
alii:QR722_15040	ko:K01623
alii:QR722_15045	ko:K00927
alii:QR722_15050	ko:K03472
alii:QR722_15055	ko:K00615
alii:QR722_15060	ko:K00789
alii:QR722_15075	ko:K03442
alii:QR722_15085	ko:K09761
alii:QR722_15090	ko:K02529
alii:QR722_15095	ko:K00854
alii:QR722_15100	ko:K01805
alii:QR722_15115	ko:K17641
alii:QR722_15120	ko:K05800
alii:QR722_15125	ko:K01738
alii:QR722_15130	ko:K01920
alii:QR722_15135	ko:K07735
alii:QR722_15140	ko:K07447
alii:QR722_15150	ko:K02670
alii:QR722_15155	ko:K02669
alii:QR722_15160	ko:K06997
alii:QR722_15165	ko:K00286
alii:QR722_15170	ko:K02221
alii:QR722_15180	ko:K02055
alii:QR722_15190	ko:K08305
alii:QR722_15195	ko:K09861
alii:QR722_15200	ko:K00616
alii:QR722_15205	ko:K01810
alii:QR722_15215	ko:K03648
alii:QR722_15220	ko:K01733
alii:QR722_15225	ko:K00872
alii:QR722_15230	ko:K12524
alii:QR722_15235	ko:K07491
alii:QR722_15250	ko:K00906
alii:QR722_15260	ko:K03811
alii:QR722_15265	ko:K06211
alii:QR722_15270	ko:K27502
alii:QR722_15275	ko:K27684
alii:QR722_15290	ko:K09992
alii:QR722_15300	ko:K02477
alii:QR722_15310	ko:K06889
alii:QR722_15320	ko:K03734
alii:QR722_15325	ko:K07056
alii:QR722_15330	ko:K07121
alii:QR722_15335	ko:K07460
alii:QR722_15340	ko:K03271
alii:QR722_15345	ko:K28369
alii:QR722_15360	ko:K03600
alii:QR722_15365	ko:K03599
alii:QR722_15370	ko:K00413
alii:QR722_15375	ko:K00412
alii:QR722_15380	ko:K00411
alii:QR722_15385	ko:K02996
alii:QR722_15390	ko:K02871
alii:QR722_15395	ko:K28164
alii:QR722_15405	ko:K04765
alii:QR722_15410	ko:K00951
alii:QR722_15415	ko:K03215
alii:QR722_15420	ko:K00997
alii:QR722_15425	ko:K03474
alii:QR722_15430	ko:K03584
alii:QR722_15445	ko:K03574
alii:QR722_15450	ko:K03070
alii:QR722_15460	ko:K02535
alii:QR722_15465	ko:K03531
alii:QR722_15470	ko:K03590
alii:QR722_15475	ko:K03589
alii:QR722_15480	ko:K01921
alii:QR722_15485	ko:K01924
alii:QR722_15490	ko:K02563
alii:QR722_15495	ko:K03588
alii:QR722_15500	ko:K01925
alii:QR722_15505	ko:K01000
alii:QR722_15510	ko:K01929
alii:QR722_15515	ko:K01928
alii:QR722_15520	ko:K03587
alii:QR722_15525	ko:K03586
alii:QR722_15530	ko:K03438
alii:QR722_15535	ko:K03925
alii:QR722_15540	ko:K00864
alii:QR722_15545	ko:K01785
alii:QR722_15555	ko:K00111
alii:QR722_15560	ko:K01273
alii:QR722_15570	ko:K01990
alii:QR722_15575	ko:K01992
alii:QR722_15590	ko:K01978
alii:QR722_15610	ko:K03561
alii:QR722_15700	ko:K00472
alii:QR722_15705	ko:K02040
alii:QR722_15710	ko:K07636
alii:QR722_15715	ko:K07657
alii:QR722_15725	ko:K03554
alii:QR722_15745	ko:K02503
alii:QR722_15750	ko:K06153
alii:QR722_15755	ko:K00950
alii:QR722_15760	ko:K01633
alii:QR722_15765	ko:K08591
alii:QR722_15770	ko:K25706
alii:QR722_15775	ko:K02970
alii:QR722_15780	ko:K09117
alii:QR722_15785	ko:K02316
alii:QR722_15790	ko:K03086
alii:QR722_15800	ko:K18138
alii:QR722_15805	ko:K03585
alii:QR722_15815	ko:K20035
alii:QR722_15820	ko:K07004
alii:QR722_15845	ko:K16092
alii:QR722_15865	ko:K03673
alii:QR722_15870	ko:K03673
alii:QR722_15875	ko:K03321
alii:QR722_15880	ko:K03773
alii:QR722_15885	ko:K01595
alii:QR722_15895	ko:K00024
alii:QR722_15900	ko:K03402
alii:QR722_15915	ko:K00876
alii:QR722_15920	ko:K03317
alii:QR722_15945	ko:K18298
alii:QR722_15950	ko:K18299
alii:QR722_15955	ko:K18300
alii:QR722_15980	ko:K02342
alii:QR722_15985	ko:K07182
alii:QR722_15990	ko:K14393
alii:QR722_16015	ko:K01895
alii:QR722_16045	ko:K01462
alii:QR722_16050	ko:K02358
alii:QR722_16055	ko:K14234
alii:QR722_16060	ko:K14225
alii:QR722_16065	ko:K14236
alii:QR722_16070	ko:K14234
alii:QR722_16075	ko:K03525
alii:QR722_16080	ko:K03524
alii:QR722_16085	ko:K00075
alii:QR722_16090	ko:K01354
alii:QR722_16100	ko:K03832
alii:QR722_16105	ko:K03559
alii:QR722_16110	ko:K03561
alii:QR722_16115	ko:K03561
alii:QR722_16135	ko:K06916
alii:QR722_16145	ko:K04772
alii:QR722_16150	ko:K04691
alii:QR722_16160	ko:K00790
alii:QR722_16170	ko:K07122
alii:QR722_16175	ko:K07323
alii:QR722_16180	ko:K02067
alii:QR722_16185	ko:K02066
alii:QR722_16190	ko:K02065
alii:QR722_16195	ko:K07301
alii:QR722_16200	ko:K06041
alii:QR722_16205	ko:K03270
alii:QR722_16210	ko:K11719
alii:QR722_16215	ko:K09774
alii:QR722_16220	ko:K06861
alii:QR722_16225	ko:K03092
alii:QR722_16230	ko:K05808
alii:QR722_16235	ko:K02806
alii:QR722_16240	ko:K06958
alii:QR722_16245	ko:K08485
alii:QR722_16250	ko:K06213
alii:QR722_16295	ko:K07648
alii:QR722_16310	ko:K00265
alii:QR722_16315	ko:K00266
alii:QR722_16345	ko:K01243
alii:QR722_16350	ko:K02227
alii:QR722_16370	ko:K07256
alii:QR722_16375	ko:K01866
alii:QR722_16385	ko:K09001
alii:QR722_16400	ko:K01740
alii:QR722_16425	ko:K03701
alii:QR722_16440	ko:K03088
alii:QR722_16455	ko:K02445
alii:QR722_16460	ko:K06949
alii:QR722_16485	ko:K16091
alii:QR722_16500	ko:K18989
alii:QR722_16505	ko:K18990
alii:QR722_16510	ko:K15724
alii:QR722_16520	ko:K03281
alii:QR722_16525	ko:K08973
alii:QR722_16535	ko:K01495
alii:QR722_16545	ko:K07712
alii:QR722_16550	ko:K07708
alii:QR722_16560	ko:K01915
alii:QR722_16565	ko:K06207
alii:QR722_16575	ko:K01985
alii:QR722_16580	ko:K01980
alii:QR722_16585	ko:K14227
alii:QR722_16590	ko:K14218
alii:QR722_16595	ko:K01977
alii:QR722_16605	ko:K02622
alii:QR722_16610	ko:K03559
alii:QR722_16620	ko:K07000
alii:QR722_16625	ko:K03651
alii:QR722_16630	ko:K09920
alii:QR722_16635	ko:K01515
alii:QR722_16640	ko:K12340
alii:QR722_16660	ko:K05592
alii:QR722_16665	ko:K02302
alii:QR722_16715	ko:K07483
alii:QR722_16720	ko:K07497
alii:QR722_16745	ko:K07497
alii:QR722_16755	ko:K07175
alii:QR722_16760	ko:K07175
alii:QR722_16765	ko:K03580
alii:QR722_16770	ko:K06177
alii:QR722_16785	ko:K05499
alii:QR722_16790	ko:K05820
alii:QR722_16795	ko:K03307
alii:QR722_16800	ko:K05349
alii:QR722_16815	ko:K03840
alii:QR722_16825	ko:K03559
alii:QR722_16835	ko:K15460
alii:QR722_16845	ko:K01278
alii:QR722_16855	ko:K01754
alii:QR722_16865	ko:K15578
alii:QR722_16870	ko:K15577
alii:QR722_16875	ko:K15576
alii:QR722_16895	ko:K08083
alii:QR722_16920	ko:K02346
alii:QR722_16925	ko:K05952
alii:QR722_16930	ko:K03734
alii:QR722_16935	ko:K00351
alii:QR722_16940	ko:K00350
alii:QR722_16945	ko:K00349
alii:QR722_16950	ko:K00348
alii:QR722_16955	ko:K00347
alii:QR722_16960	ko:K00346
alii:QR722_16965	ko:K00209
alii:QR722_16975	ko:K11688
alii:QR722_16980	ko:K11690
alii:QR722_16985	ko:K11689
alii:QR722_16995	ko:K02013
alii:QR722_17000	ko:K02015
alii:QR722_17005	ko:K06858
alii:QR722_17010	ko:K05527
alii:QR722_17020	ko:K11391
alii:QR722_17025	ko:K03767
alii:QR722_17040	ko:K04568
alii:QR722_17045	ko:K02356
alii:QR722_17050	ko:K19810
alii:QR722_17075	ko:K08218
alii:QR722_17090	ko:K00560
alii:QR722_17095	ko:K13292
alii:QR722_17100	ko:K07090
alii:QR722_17105	ko:K08484
alii:QR722_17110	ko:K08311
alii:QR722_17115	ko:K03573
alii:QR722_17140	ko:K01652
alii:QR722_17150	ko:K18446
alii:QR722_17155	ko:K07184
alii:QR722_17160	ko:K13821
alii:QR722_17175	ko:K05589
alii:QR722_17180	ko:K00991
alii:QR722_17185	ko:K01770
alii:QR722_17190	ko:K06176
alii:QR722_17195	ko:K03787
alii:QR722_17200	ko:K00573
alii:QR722_17205	ko:K08974
alii:QR722_17210	ko:K06194
alii:QR722_17215	ko:K03087
alii:QR722_17220	ko:K11065
alii:QR722_17230	ko:K02356
alii:QR722_17245	ko:K00287
alii:QR722_17250	ko:K03979
alii:QR722_17255	ko:K02899
alii:QR722_17260	ko:K02888
alii:QR722_17265	ko:K02523
alii:QR722_17285	ko:K01271
alii:QR722_17290	ko:K08309
alii:QR722_17295	ko:K01825
alii:QR722_17300	ko:K00632
alii:QR722_17310	ko:K07729
alii:QR722_17345	ko:K06991
alii:QR722_17350	ko:K00128
alii:QR722_17355	ko:K01939
alii:QR722_17360	ko:K09937
alii:QR722_17380	ko:K06886
alii:QR722_17405	ko:K06987
alii:QR722_17410	ko:K05844
alii:QR722_17430	ko:K16074
alii:QR722_17435	ko:K06213
alii:QR722_17440	ko:K07278
alii:QR722_17445	ko:K09800
alii:QR722_17455	ko:K01058
alii:QR722_17470	ko:K01698
alii:QR722_17480	ko:K03424
alii:QR722_17490	ko:K03118
alii:QR722_17495	ko:K03117
alii:QR722_17500	ko:K03116
alii:QR722_17510	ko:K07393
alii:QR722_17515	ko:K06911
alii:QR722_17520	ko:K03688
alii:QR722_17525	ko:K03690
alii:QR722_17530	ko:K03183
alii:QR722_17540	ko:K01414
alii:QR722_17545	ko:K00383
alii:QR722_17550	ko:K06213
alii:QR722_17565	ko:K05844
alii:QR722_17585	ko:K03667
alii:QR722_17590	ko:K01419
alii:QR722_17600	ko:K04066
alii:QR722_17605	ko:K02909
alii:QR722_17610	ko:K00029
alii:QR722_17615	ko:K28139
alii:QR722_17620	ko:K03764
alii:QR722_17625	ko:K00297
alii:QR722_17630	ko:K07058
alii:QR722_17645	ko:K01259
alii:QR722_17650	ko:K07560
alii:QR722_17660	ko:K03089
alii:QR722_17675	ko:K09811
alii:QR722_17680	ko:K09812
alii:QR722_17685	ko:K03110
alii:QR722_17690	ko:K08316
alii:QR722_17695	ko:K09891
alii:QR722_17710	ko:K07751
alii:QR722_17715	ko:K06206
alii:QR722_17720	ko:K06204
alii:QR722_17725	ko:K01894
alii:QR722_17730	ko:K00970
alii:QR722_17735	ko:K00950
alii:QR722_17740	ko:K00606
alii:QR722_17745	ko:K01918
alii:QR722_17750	ko:K24264
alii:QR722_17760	ko:K03439
alii:QR722_17765	ko:K01992
alii:QR722_17770	ko:K01990
alii:QR722_17780	ko:K07284
alii:QR722_17785	ko:K07114
alii:QR722_17795	ko:K02483
alii:QR722_17810	ko:K06911
alii:QR722_17815	ko:K15977
alii:QR722_17835	ko:K02347
alii:QR722_17840	ko:K03672
alii:QR722_17860	ko:K13924
alii:QR722_17865	ko:K01420
alii:QR722_17930	ko:K04754
alii:QR722_17935	ko:K07003
alii:QR722_17940	ko:K07124
alii:QR722_17945	ko:K16092
alii:QR722_17950	ko:K07734
alii:QR722_17995	ko:K19736
alii:QR722_18020	ko:K10914
alii:QR722_18025	ko:K19707
alii:QR722_18040	ko:K06916
alii:QR722_18070	ko:K15725
alii:QR722_18075	ko:K15727
alii:QR722_18080	ko:K15726
alii:QR722_18110	ko:K00820
alii:QR722_18120	ko:K04042
alii:QR722_18135	ko:K00567
alii:QR722_18140	ko:K13529
alii:QR722_18145	ko:K01467
alii:QR722_18150	ko:K01585
alii:QR722_18155	ko:K07729
alii:QR722_18165	ko:K03365
alii:QR722_18170	ko:K04477
alii:QR722_18240	ko:K07133
alii:QR722_18245	ko:K04077
alii:QR722_18250	ko:K04078
alii:QR722_18255	ko:K03769
alii:QR722_18265	ko:K07113
alii:QR722_18270	ko:K03926
alii:QR722_18275	ko:K04084
alii:QR722_18290	ko:K00761
alii:QR722_18295	ko:K08682
alii:QR722_18300	ko:K03786
alii:QR722_18305	ko:K02160
alii:QR722_18310	ko:K01961
alii:QR722_18320	ko:K07275
alii:QR722_18330	ko:K02483
alii:QR722_18335	ko:K07645
alii:QR722_18345	ko:K07243
alii:QR722_18370	ko:K03734
alii:QR722_18385	ko:K03704
alii:QR722_18395	ko:K02030
alii:QR722_18400	ko:K02687
alii:QR722_18405	ko:K05540
alii:QR722_18410	ko:K03557
alii:QR722_18415	ko:K00602
alii:QR722_18425	ko:K01945
alii:QR722_18440	ko:K28462
alii:QR722_18465	ko:K07659
alii:QR722_18470	ko:K07638
alii:QR722_18480	ko:K05520
alii:QR722_18485	ko:K04083
alii:QR722_18490	ko:K04762
alii:QR722_18495	ko:K02452
alii:QR722_18500	ko:K02453
alii:QR722_18505	ko:K02454
alii:QR722_18510	ko:K02455
alii:QR722_18515	ko:K02456
alii:QR722_18520	ko:K02457
alii:QR722_18525	ko:K02458
alii:QR722_18530	ko:K02459
alii:QR722_18535	ko:K02460
alii:QR722_18540	ko:K02461
alii:QR722_18545	ko:K02462
alii:QR722_18550	ko:K02463
alii:QR722_18555	ko:K12542
alii:QR722_18560	ko:K12541
alii:QR722_18565	ko:K12543
alii:QR722_18580	ko:K20881
alii:QR722_18585	ko:K08312
alii:QR722_18590	ko:K01082
alii:QR722_18600	ko:K09898
alii:QR722_18605	ko:K07019
alii:QR722_18615	ko:K06158
alii:QR722_18620	ko:K07070
alii:QR722_18625	ko:K03745
alii:QR722_18635	ko:K03772
alii:QR722_18640	ko:K04760
alii:QR722_18645	ko:K06959
alii:QR722_18665	ko:K02170
alii:QR722_18680	ko:K07400
alii:QR722_18690	ko:K26937
alii:QR722_18700	ko:K03829
alii:QR722_18705	ko:K07486
alii:QR722_18715	ko:K07152
alii:QR722_18720	ko:K02257
alii:QR722_18725	ko:K02259
alii:QR722_18745	ko:K02276
alii:QR722_18750	ko:K02258
alii:QR722_18755	ko:K02274
alii:QR722_18760	ko:K02275
alii:QR722_18765	ko:K01356
alii:QR722_18785	ko:K22736
alii:QR722_18805	ko:K06970
alii:QR722_18810	ko:K00631
alii:QR722_18815	ko:K01754
alii:QR722_18820	ko:K01687
alii:QR722_18830	ko:K07391
alii:QR722_18835	ko:K02521
alii:QR722_18840	ko:K00053
alii:QR722_18850	ko:K07552
alii:QR722_18855	ko:K02014
alii:QR722_18860	ko:K01673
alii:QR722_18875	ko:K03088
alii:QR722_18890	ko:K13049
alii:QR722_18900	ko:K00147
alii:QR722_18905	ko:K00931
alii:QR722_18930	ko:K01759
alii:QR722_18950	ko:K09986
alii:QR722_18970	ko:K04085
alii:QR722_18975	ko:K00762
alii:QR722_18980	ko:K00989
alii:QR722_19010	ko:K06919
alii:QR722_19040	ko:K01153
alii:QR722_19045	ko:K01154
alii:QR722_19050	ko:K03427
alii:QR722_19080	ko:K07154
alii:QR722_19105	ko:K07052
alii:QR722_19110	ko:K01679
alii:QR722_19130	ko:K25135
alii:QR722_19135	ko:K07443
alii:QR722_19145	ko:K05812
alii:QR722_19165	ko:K03976
alii:QR722_19225	ko:K00986
alii:QR722_19240	ko:K02114
alii:QR722_19245	ko:K02112
alii:QR722_19250	ko:K02115
alii:QR722_19255	ko:K02111
alii:QR722_19260	ko:K02113
alii:QR722_19265	ko:K02109
alii:QR722_19270	ko:K02110
alii:QR722_19275	ko:K02108
alii:QR722_19280	ko:K02116
alii:QR722_19285	ko:K03497
alii:QR722_19290	ko:K03496
alii:QR722_19295	ko:K03501
alii:QR722_19300	ko:K03495
alii:QR722_19305	ko:K28139
alii:QR722_19315	ko:K10762
alii:QR722_19325	ko:K06205
alii:QR722_19330	ko:K03650
alii:QR722_19335	ko:K09767
alii:QR722_19340	ko:K03217
alii:QR722_19345	ko:K08998
alii:QR722_19350	ko:K03536
alii:QR722_19355	ko:K02914
