that:H3N35_00005	ko:K02313
that:H3N35_18025	ko:K08642
that:H3N35_18035	ko:K07305
that:H3N35_18045	ko:K03088
that:H3N35_18055	ko:K06996
that:H3N35_18080	ko:K01714
that:H3N35_18085	ko:K09472
that:H3N35_18140	ko:K00059
that:H3N35_18170	ko:K07115
that:H3N35_18190	ko:K19055
that:H3N35_18210	ko:K00661
that:H3N35_18220	ko:K03585
that:H3N35_18225	ko:K18138
that:H3N35_18235	ko:K01295
that:H3N35_18240	ko:K13652
that:H3N35_18270	ko:K00023
that:H3N35_18275	ko:K05973
that:H3N35_18280	ko:K03821
that:H3N35_18350	ko:K06949
that:H3N35_18365	ko:K14266
that:H3N35_18380	ko:K07165
that:H3N35_18405	ko:K19048
that:H3N35_18455	ko:K05515
that:H3N35_18495	ko:K13639
that:H3N35_18500	ko:K02529
that:H3N35_18505	ko:K03292
that:H3N35_18510	ko:K05350
that:H3N35_18515	ko:K02429
that:H3N35_18520	ko:K07245
that:H3N35_18525	ko:K17686
that:H3N35_18550	ko:K07664
that:H3N35_18570	ko:K07401
that:H3N35_18615	ko:K02014
that:H3N35_18635	ko:K14266
that:H3N35_18665	ko:K14266
that:H3N35_18680	ko:K26059
that:H3N35_18710	ko:K03711
that:H3N35_18740	ko:K01886
that:H3N35_18770	ko:K02030
that:H3N35_18805	ko:K01902
that:H3N35_18810	ko:K01903
that:H3N35_18815	ko:K00658
that:H3N35_18820	ko:K00164
that:H3N35_18825	ko:K00240
that:H3N35_18830	ko:K00239
that:H3N35_18835	ko:K00242
that:H3N35_18840	ko:K00241
that:H3N35_18845	ko:K01647
that:H3N35_18860	ko:K22132
that:H3N35_18865	ko:K11717
that:H3N35_18880	ko:K05803
that:H3N35_18885	ko:K00962
that:H3N35_18890	ko:K02014
that:H3N35_18895	ko:K07090
that:H3N35_18900	ko:K04067
that:H3N35_18925	ko:K06131
that:H3N35_18950	ko:K01983
that:H3N35_18960	ko:K01800
that:H3N35_18965	ko:K16171
that:H3N35_18970	ko:K03721
that:H3N35_18975	ko:K01724
that:H3N35_18980	ko:K00500
that:H3N35_18985	ko:K08990
that:H3N35_18990	ko:K06918
that:H3N35_18995	ko:K03100
that:H3N35_19000	ko:K03973
that:H3N35_19005	ko:K03970
that:H3N35_19010	ko:K03970
that:H3N35_19015	ko:K03969
that:H3N35_19020	ko:K03974
that:H3N35_19025	ko:K19226
that:H3N35_19030	ko:K19227
that:H3N35_19035	ko:K19228
that:H3N35_19040	ko:K19229
that:H3N35_19045	ko:K19230
that:H3N35_19055	ko:K02956
that:H3N35_19060	ko:K03177
that:H3N35_19065	ko:K02834
that:H3N35_19070	ko:K02519
that:H3N35_19075	ko:K02600
that:H3N35_19080	ko:K09748
that:H3N35_19090	ko:K03617
that:H3N35_19095	ko:K03616
that:H3N35_19100	ko:K03615
that:H3N35_19105	ko:K03614
that:H3N35_19110	ko:K03612
that:H3N35_19115	ko:K03613
that:H3N35_19120	ko:K10773
that:H3N35_19125	ko:K01759
that:H3N35_19130	ko:K00830
that:H3N35_19190	ko:K07107
that:H3N35_19300	ko:K02004
that:H3N35_19310	ko:K02005
that:H3N35_19320	ko:K02003
that:H3N35_19360	ko:K00948
that:H3N35_19365	ko:K00758
that:H3N35_19370	ko:K13993
that:H3N35_19375	ko:K13993
that:H3N35_19380	ko:K13993
that:H3N35_19395	ko:K21829
that:H3N35_19405	ko:K04075
that:H3N35_19410	ko:K01962
that:H3N35_19415	ko:K02337
that:H3N35_19420	ko:K03470
that:H3N35_19425	ko:K00748
that:H3N35_19430	ko:K00677
that:H3N35_19435	ko:K02372
that:H3N35_19440	ko:K02536
that:H3N35_19445	ko:K06142
that:H3N35_19450	ko:K07277
that:H3N35_19455	ko:K11749
that:H3N35_19460	ko:K00099
that:H3N35_19465	ko:K00981
that:H3N35_19470	ko:K00806
that:H3N35_19475	ko:K02838
that:H3N35_19480	ko:K09903
that:H3N35_19485	ko:K02357
that:H3N35_19490	ko:K02967
that:H3N35_19500	ko:K01265
that:H3N35_19505	ko:K00990
that:H3N35_19510	ko:K00674
that:H3N35_19515	ko:K06175
that:H3N35_19565	ko:K15723
that:H3N35_19570	ko:K06879
that:H3N35_19580	ko:K06966
that:H3N35_19585	ko:K01146
that:H3N35_19595	ko:K00030
that:H3N35_19600	ko:K06968
that:H3N35_19610	ko:K07020
that:H3N35_19615	ko:K03566
that:H3N35_19625	ko:K01627
that:H3N35_19645	ko:K02493
that:H3N35_19650	ko:K02835
that:H3N35_19655	ko:K02492
that:H3N35_19660	ko:K02494
that:H3N35_19665	ko:K00919
that:H3N35_19670	ko:K00948
that:H3N35_19675	ko:K02897
that:H3N35_19680	ko:K01056
that:H3N35_19685	ko:K06942
that:H3N35_19695	ko:K14230
that:H3N35_19700	ko:K14228
that:H3N35_19705	ko:K14223
that:H3N35_19710	ko:K14228
that:H3N35_19715	ko:K14223
that:H3N35_19720	ko:K14230
that:H3N35_19725	ko:K14228
that:H3N35_19730	ko:K14223
that:H3N35_19735	ko:K14223
that:H3N35_19745	ko:K03184
that:H3N35_19750	ko:K01173
that:H3N35_19825	ko:K06168
that:H3N35_19830	ko:K06217
that:H3N35_19835	ko:K07042
that:H3N35_19840	ko:K06189
that:H3N35_19845	ko:K03820
that:H3N35_19850	ko:K02005
that:H3N35_19855	ko:K02003
that:H3N35_19860	ko:K02004
that:H3N35_19865	ko:K02004
that:H3N35_19870	ko:K02005
that:H3N35_19875	ko:K02003
that:H3N35_19880	ko:K02004
that:H3N35_19885	ko:K02004
that:H3N35_19905	ko:K11065
that:H3N35_19915	ko:K04080
that:H3N35_19930	ko:K04080
that:H3N35_19945	ko:K00059
that:H3N35_19950	ko:K01058
that:H3N35_19955	ko:K07443
that:H3N35_19975	ko:K16137
that:H3N35_20005	ko:K01126
that:H3N35_20010	ko:K09768
that:H3N35_20015	ko:K03704
that:H3N35_20060	ko:K00140
that:H3N35_20070	ko:K05812
that:H3N35_20105	ko:K06916
that:H3N35_20120	ko:K00901
that:H3N35_20165	ko:K14645
that:H3N35_20180	ko:K05591
that:H3N35_20205	ko:K07637
that:H3N35_20210	ko:K07660
that:H3N35_20235	ko:K05809
that:H3N35_20240	ko:K03426
that:H3N35_20255	ko:K07323
that:H3N35_20265	ko:K07090
that:H3N35_20275	ko:K07552
that:H3N35_20290	ko:K01990
that:H3N35_20295	ko:K01992
that:H3N35_20300	ko:K03442
that:H3N35_20320	ko:K07043
that:H3N35_20335	ko:K03406
that:H3N35_20365	ko:K20484
that:H3N35_20370	ko:K09781
that:H3N35_20375	ko:K08646
that:H3N35_20400	ko:K02014
that:H3N35_20410	ko:K06169
that:H3N35_20435	ko:K06377
that:H3N35_20565	ko:K01652
that:H3N35_20580	ko:K03442
that:H3N35_20695	ko:K00281
that:H3N35_20700	ko:K02437
that:H3N35_20705	ko:K00605
that:H3N35_20710	ko:K18800
that:H3N35_20715	ko:K03185
that:H3N35_20720	ko:K01262
that:H3N35_20725	ko:K09895
that:H3N35_20730	ko:K09888
that:H3N35_20735	ko:K28358
that:H3N35_20745	ko:K01776
that:H3N35_20750	ko:K00789
that:H3N35_20755	ko:K09761
that:H3N35_20760	ko:K01920
that:H3N35_20765	ko:K07735
that:H3N35_20770	ko:K07447
that:H3N35_20775	ko:K13936
that:H3N35_20780	ko:K02670
that:H3N35_20785	ko:K02669
that:H3N35_20790	ko:K06997
that:H3N35_20795	ko:K00286
that:H3N35_20800	ko:K02221
that:H3N35_20810	ko:K15268
that:H3N35_20815	ko:K01519
that:H3N35_20825	ko:K11991
that:H3N35_20830	ko:K18691
that:H3N35_20835	ko:K01952
that:H3N35_20840	ko:K17231
that:H3N35_20845	ko:K08682
that:H3N35_20865	ko:K01714
that:H3N35_20880	ko:K06999
that:H3N35_20900	ko:K09749
that:H3N35_20915	ko:K00311
that:H3N35_20920	ko:K03521
that:H3N35_20925	ko:K03522
that:H3N35_20930	ko:K03113
that:H3N35_20935	ko:K03413
that:H3N35_20960	ko:K03721
that:H3N35_20965	ko:K01761
that:H3N35_20975	ko:K14540
that:H3N35_20980	ko:K19048
that:H3N35_20985	ko:K09927
that:H3N35_20995	ko:K01985
that:H3N35_21000	ko:K01980
that:H3N35_21005	ko:K14227
that:H3N35_21010	ko:K14218
that:H3N35_21030	ko:K17103
that:H3N35_21040	ko:K03695
that:H3N35_21045	ko:K05810
that:H3N35_21050	ko:K06180
that:H3N35_21055	ko:K05807
that:H3N35_21060	ko:K04751
that:H3N35_21065	ko:K01916
that:H3N35_21070	ko:K08084
that:H3N35_21080	ko:K02655
that:H3N35_21085	ko:K02674
that:H3N35_21090	ko:K02673
that:H3N35_21095	ko:K02672
that:H3N35_21100	ko:K02671
that:H3N35_21105	ko:K03527
that:H3N35_21110	ko:K03774
that:H3N35_21115	ko:K03101
that:H3N35_21120	ko:K01870
that:H3N35_21125	ko:K11753
that:H3N35_21130	ko:K03980
that:H3N35_21135	ko:K02968
that:H3N35_21155	ko:K20035
that:H3N35_21160	ko:K01284
that:H3N35_21175	ko:K02014
that:H3N35_21220	ko:K07386
that:H3N35_21245	ko:K02013
that:H3N35_21250	ko:K02015
that:H3N35_21255	ko:K19221
that:H3N35_21260	ko:K06858
that:H3N35_21265	ko:K16092
that:H3N35_21400	ko:K03469
that:H3N35_21410	ko:K03768
that:H3N35_21435	ko:K07003
that:H3N35_21445	ko:K04046
that:H3N35_21465	ko:K02030
that:H3N35_21480	ko:K14266
that:H3N35_21485	ko:K02014
that:H3N35_21490	ko:K05834
that:H3N35_21495	ko:K01826
that:H3N35_21525	ko:K01620
that:H3N35_21555	ko:K03981
that:H3N35_21560	ko:K03406
that:H3N35_21770	ko:K03406
that:H3N35_21905	ko:K00790
that:H3N35_21915	ko:K07122
that:H3N35_21920	ko:K07323
that:H3N35_21925	ko:K02067
that:H3N35_21930	ko:K02066
that:H3N35_21935	ko:K02065
that:H3N35_21940	ko:K07301
that:H3N35_21945	ko:K06041
that:H3N35_21950	ko:K03270
that:H3N35_21955	ko:K11719
that:H3N35_21960	ko:K09774
that:H3N35_21965	ko:K06861
that:H3N35_21970	ko:K03092
that:H3N35_21975	ko:K05808
that:H3N35_21980	ko:K02806
that:H3N35_21985	ko:K06958
that:H3N35_21990	ko:K08485
that:H3N35_21995	ko:K06213
that:H3N35_22000	ko:K03592
that:H3N35_22005	ko:K09889
that:H3N35_22020	ko:K20483
that:H3N35_22025	ko:K20484
that:H3N35_22030	ko:K14219
that:H3N35_22035	ko:K14233
that:H3N35_22040	ko:K14219
that:H3N35_22045	ko:K14219
that:H3N35_22050	ko:K14233
that:H3N35_22055	ko:K03563
that:H3N35_22060	ko:K00928
that:H3N35_22065	ko:K01872
that:H3N35_22070	ko:K03565
that:H3N35_22085	ko:K02346
that:H3N35_22095	ko:K05952
that:H3N35_22100	ko:K03734
that:H3N35_22105	ko:K00351
that:H3N35_22110	ko:K00350
that:H3N35_22115	ko:K00349
that:H3N35_22120	ko:K00348
that:H3N35_22125	ko:K00347
that:H3N35_22130	ko:K00346
that:H3N35_22135	ko:K00209
that:H3N35_22140	ko:K11688
that:H3N35_22145	ko:K11690
that:H3N35_22150	ko:K11689
that:H3N35_22155	ko:K05527
that:H3N35_22165	ko:K11391
that:H3N35_22175	ko:K03767
that:H3N35_22185	ko:K08218
that:H3N35_22200	ko:K00077
that:H3N35_22215	ko:K00950
that:H3N35_22230	ko:K01495
that:H3N35_22240	ko:K12349
that:H3N35_22245	ko:K01951
that:H3N35_22250	ko:K00088
that:H3N35_22255	ko:K03585
that:H3N35_22260	ko:K18138
that:H3N35_22265	ko:K03568
that:H3N35_22270	ko:K11206
that:H3N35_22280	ko:K08301
that:H3N35_22285	ko:K06287
that:H3N35_22290	ko:K03571
that:H3N35_22295	ko:K03570
that:H3N35_22300	ko:K03569
that:H3N35_22305	ko:K12286
that:H3N35_22315	ko:K12285
that:H3N35_22320	ko:K10927
that:H3N35_22325	ko:K10926
that:H3N35_22330	ko:K10924
that:H3N35_22335	ko:K10925
that:H3N35_22345	ko:K12278
that:H3N35_22350	ko:K12276
that:H3N35_22355	ko:K12284
that:H3N35_22360	ko:K12283
that:H3N35_22365	ko:K12282
that:H3N35_22370	ko:K12281
that:H3N35_22375	ko:K12280
that:H3N35_22380	ko:K12279
that:H3N35_22385	ko:K12279
that:H3N35_22395	ko:K02939
that:H3N35_22400	ko:K02963
that:H3N35_22405	ko:K02686
that:H3N35_22410	ko:K02990
that:H3N35_22415	ko:K03406
that:H3N35_22420	ko:K03218
that:H3N35_22425	ko:K12573
that:H3N35_22430	ko:K21217
that:H3N35_22440	ko:K25135
that:H3N35_22450	ko:K18989
that:H3N35_22455	ko:K18990
that:H3N35_22460	ko:K15724
that:H3N35_22470	ko:K03281
that:H3N35_22475	ko:K08973
that:H3N35_22480	ko:K00609
that:H3N35_22485	ko:K01845
that:H3N35_22500	ko:K05365
that:H3N35_22505	ko:K03579
that:H3N35_22520	ko:K07751
that:H3N35_22525	ko:K06206
that:H3N35_22530	ko:K06204
that:H3N35_22535	ko:K01894
that:H3N35_22540	ko:K00970
that:H3N35_22545	ko:K00950
that:H3N35_22550	ko:K00606
that:H3N35_22555	ko:K01918
that:H3N35_22560	ko:K24264
that:H3N35_22565	ko:K03439
that:H3N35_22570	ko:K01992
that:H3N35_22575	ko:K01990
that:H3N35_22580	ko:K02356
that:H3N35_22585	ko:K19810
that:H3N35_22605	ko:K00549
that:H3N35_22610	ko:K07090
that:H3N35_22615	ko:K03576
that:H3N35_22660	ko:K04077
that:H3N35_22665	ko:K04078
that:H3N35_22670	ko:K07113
that:H3N35_22675	ko:K03926
that:H3N35_22680	ko:K04084
that:H3N35_22700	ko:K03786
that:H3N35_22705	ko:K02160
that:H3N35_22710	ko:K01961
that:H3N35_22735	ko:K02348
that:H3N35_22740	ko:K14228
that:H3N35_22780	ko:K19048
that:H3N35_22860	ko:K16213
that:H3N35_22865	ko:K16212
that:H3N35_22870	ko:K01840
that:H3N35_22930	ko:K21498
that:H3N35_22940	ko:K26059
that:H3N35_22945	ko:K26060
that:H3N35_22955	ko:K05499
that:H3N35_22965	ko:K01810
that:H3N35_23015	ko:K03841
that:H3N35_23020	ko:K15986
that:H3N35_23035	ko:K00632
that:H3N35_23040	ko:K01825
that:H3N35_23055	ko:K03704
that:H3N35_23060	ko:K01507
that:H3N35_23080	ko:K00390
that:H3N35_23085	ko:K00381
that:H3N35_23090	ko:K00380
that:H3N35_23095	ko:K18473
that:H3N35_23120	ko:K09796
that:H3N35_23140	ko:K03969
that:H3N35_23150	ko:K01011
that:H3N35_23165	ko:K05539
that:H3N35_23175	ko:K09823
that:H3N35_23190	ko:K03409
that:H3N35_23200	ko:K18820
that:H3N35_23205	ko:K00701
that:H3N35_23215	ko:K19978
that:H3N35_23220	ko:K18820
that:H3N35_23225	ko:K19969
that:H3N35_23245	ko:K20427
that:H3N35_23250	ko:K20430
that:H3N35_23255	ko:K20426
that:H3N35_23260	ko:K20428
that:H3N35_23305	ko:K01775
that:H3N35_23310	ko:K02314
that:H3N35_23325	ko:K03088
that:H3N35_23335	ko:K06905
that:H3N35_23345	ko:K06906
that:H3N35_23360	ko:K06908
that:H3N35_23365	ko:K06907
that:H3N35_23370	ko:K06903
that:H3N35_23540	ko:K01185
that:H3N35_23560	ko:K01185
that:H3N35_23565	ko:K02909
that:H3N35_23570	ko:K04066
that:H3N35_23580	ko:K01419
that:H3N35_23585	ko:K03667
that:H3N35_23595	ko:K03406
that:H3N35_23605	ko:K02553
that:H3N35_23615	ko:K01468
that:H3N35_23620	ko:K05836
that:H3N35_23625	ko:K01712
that:H3N35_23630	ko:K01745
that:H3N35_23680	ko:K07560
that:H3N35_23685	ko:K01259
that:H3N35_23690	ko:K07058
that:H3N35_23710	ko:K06207
that:H3N35_23715	ko:K01915
that:H3N35_23725	ko:K07708
that:H3N35_23730	ko:K07712
that:H3N35_23740	ko:K04568
that:H3N35_23745	ko:K01985
that:H3N35_23750	ko:K01985
that:H3N35_23765	ko:K01682
that:H3N35_23775	ko:K00382
that:H3N35_23780	ko:K00627
that:H3N35_23785	ko:K00163
that:H3N35_23790	ko:K05799
that:H3N35_23800	ko:K03806
that:H3N35_23805	ko:K06985
that:H3N35_23810	ko:K00767
that:H3N35_23815	ko:K02650
that:H3N35_23820	ko:K02652
that:H3N35_23825	ko:K02653
that:H3N35_23830	ko:K02654
that:H3N35_23835	ko:K00859
that:H3N35_23840	ko:K18778
that:H3N35_23845	ko:K09862
that:H3N35_23850	ko:K03574
that:H3N35_23855	ko:K03070
that:H3N35_23870	ko:K01778
that:H3N35_23900	ko:K19048
that:H3N35_23915	ko:K02535
that:H3N35_23920	ko:K03531
that:H3N35_23925	ko:K03590
that:H3N35_23930	ko:K03589
that:H3N35_23935	ko:K01921
that:H3N35_23940	ko:K01924
that:H3N35_23945	ko:K02563
that:H3N35_23950	ko:K03588
that:H3N35_23955	ko:K01925
that:H3N35_23960	ko:K01000
that:H3N35_23965	ko:K01929
that:H3N35_23975	ko:K01928
that:H3N35_23980	ko:K03587
that:H3N35_23985	ko:K03586
that:H3N35_23990	ko:K03438
that:H3N35_23995	ko:K03925
that:H3N35_24000	ko:K02010
that:H3N35_24005	ko:K02011
that:H3N35_24010	ko:K02012
that:H3N35_24035	ko:K02276
that:H3N35_24040	ko:K02276
that:H3N35_24050	ko:K02275
that:H3N35_24060	ko:K07664
that:H3N35_24065	ko:K07642
that:H3N35_24090	ko:K03402
that:H3N35_24100	ko:K11381
that:H3N35_24105	ko:K00252
that:H3N35_24165	ko:K18073
that:H3N35_24200	ko:K07263
that:H3N35_24215	ko:K01953
that:H3N35_24225	ko:K04759
that:H3N35_24230	ko:K04758
that:H3N35_24235	ko:K01259
that:H3N35_24275	ko:K22952
that:H3N35_24340	ko:K21949
that:H3N35_24385	ko:K03074
that:H3N35_24390	ko:K03072
that:H3N35_24400	ko:K00799
that:H3N35_24425	ko:K01200
that:H3N35_24430	ko:K01187
that:H3N35_24540	ko:K18138
that:H3N35_24545	ko:K03585
that:H3N35_24550	ko:K16137
that:H3N35_24585	ko:K03169
that:H3N35_24590	ko:K03654
that:H3N35_24605	ko:K00847
that:H3N35_24620	ko:K00690
that:H3N35_24630	ko:K01810
that:H3N35_24655	ko:K00111
that:H3N35_24660	ko:K02444
that:H3N35_24665	ko:K00864
that:H3N35_24670	ko:K02440
that:H3N35_24680	ko:K01985
that:H3N35_24685	ko:K01980
that:H3N35_24715	ko:K03417
that:H3N35_24720	ko:K01659
that:H3N35_24725	ko:K20455
that:H3N35_24730	ko:K09788
that:H3N35_24735	ko:K28061
that:H3N35_24750	ko:K02406
that:H3N35_24755	ko:K09888
that:H3N35_24830	ko:K02168
that:H3N35_24870	ko:K14228
that:H3N35_24880	ko:K11720
that:H3N35_24885	ko:K07091
that:H3N35_24890	ko:K01255
that:H3N35_24895	ko:K02339
that:H3N35_24900	ko:K01873
that:H3N35_24905	ko:K03406
that:H3N35_24910	ko:K03704
that:H3N35_24915	ko:K02014
that:H3N35_24920	ko:K00351
that:H3N35_24930	ko:K07787
that:H3N35_24935	ko:K07798
that:H3N35_24940	ko:K07796
that:H3N35_24955	ko:K01772
that:H3N35_24960	ko:K00432
that:H3N35_24965	ko:K02200
that:H3N35_24970	ko:K02200
that:H3N35_24975	ko:K02199
that:H3N35_24980	ko:K02198
that:H3N35_24985	ko:K02193
that:H3N35_24990	ko:K02194
that:H3N35_24995	ko:K02195
that:H3N35_25000	ko:K02196
that:H3N35_25005	ko:K02197
that:H3N35_25010	ko:K01491
that:H3N35_25020	ko:K07323
that:H3N35_25030	ko:K01443
that:H3N35_25035	ko:K18676
that:H3N35_25040	ko:K01810
that:H3N35_25045	ko:K18301
that:H3N35_25065	ko:K00219
that:H3N35_25080	ko:K03701
that:H3N35_25090	ko:K00797
that:H3N35_25100	ko:K06182
that:H3N35_25115	ko:K03410
that:H3N35_25125	ko:K08325
that:H3N35_25150	ko:K03830
that:H3N35_25175	ko:K03186
that:H3N35_25180	ko:K02558
that:H3N35_25185	ko:K07140
that:H3N35_25195	ko:K07160
that:H3N35_25200	ko:K23123
that:H3N35_25225	ko:K02575
that:H3N35_25235	ko:K01740
that:H3N35_25265	ko:K00362
that:H3N35_25270	ko:K00363
that:H3N35_25275	ko:K00372
that:H3N35_25280	ko:K02302
that:H3N35_25290	ko:K01664
that:H3N35_25300	ko:K00821
that:H3N35_25305	ko:K00673
that:H3N35_25310	ko:K06447
that:H3N35_25325	ko:K07397
that:H3N35_25330	ko:K28462
that:H3N35_25335	ko:K02879
that:H3N35_25340	ko:K03040
that:H3N35_25345	ko:K02986
that:H3N35_25350	ko:K02948
that:H3N35_25355	ko:K02952
that:H3N35_25360	ko:K02919
that:H3N35_25365	ko:K03076
that:H3N35_25370	ko:K02876
that:H3N35_25375	ko:K02907
that:H3N35_25380	ko:K02988
that:H3N35_25385	ko:K02881
that:H3N35_25390	ko:K02933
that:H3N35_25395	ko:K02994
that:H3N35_25400	ko:K02954
that:H3N35_25405	ko:K02931
that:H3N35_25410	ko:K02895
that:H3N35_25415	ko:K02874
that:H3N35_25425	ko:K02961
that:H3N35_25430	ko:K02904
that:H3N35_25435	ko:K02878
that:H3N35_25440	ko:K02982
that:H3N35_25445	ko:K02890
that:H3N35_25450	ko:K02965
that:H3N35_25455	ko:K02886
that:H3N35_25460	ko:K02892
that:H3N35_25465	ko:K02926
that:H3N35_25470	ko:K02906
that:H3N35_25475	ko:K02946
that:H3N35_25480	ko:K02355
that:H3N35_25500	ko:K02358
that:H3N35_25505	ko:K02355
that:H3N35_25510	ko:K02992
that:H3N35_25515	ko:K02950
that:H3N35_25520	ko:K03046
that:H3N35_25525	ko:K03043
that:H3N35_25530	ko:K02935
that:H3N35_25535	ko:K02864
that:H3N35_25540	ko:K02863
that:H3N35_25545	ko:K02867
that:H3N35_25550	ko:K02601
that:H3N35_25555	ko:K03073
that:H3N35_25560	ko:K14235
that:H3N35_25570	ko:K02358
that:H3N35_25575	ko:K14234
that:H3N35_25580	ko:K14225
that:H3N35_25585	ko:K14236
that:H3N35_25590	ko:K14234
that:H3N35_25595	ko:K03525
that:H3N35_25600	ko:K03524
that:H3N35_25605	ko:K00075
that:H3N35_25610	ko:K01985
that:H3N35_25615	ko:K01980
that:H3N35_25630	ko:K00557
that:H3N35_25635	ko:K22105
that:H3N35_25640	ko:K00507
that:H3N35_25645	ko:K00322
that:H3N35_25655	ko:K01599
that:H3N35_25660	ko:K02030
that:H3N35_25680	ko:K00567
that:H3N35_25685	ko:K13529
that:H3N35_25735	ko:K19577
that:H3N35_25785	ko:K00457
that:H3N35_25790	ko:K05712
that:H3N35_25805	ko:K00830
that:H3N35_25815	ko:K07393
that:H3N35_25820	ko:K06911
that:H3N35_25825	ko:K03826
that:H3N35_25865	ko:K03189
that:H3N35_25870	ko:K03188
that:H3N35_25875	ko:K03187
that:H3N35_25880	ko:K01428
that:H3N35_25885	ko:K01429
that:H3N35_25890	ko:K01430
that:H3N35_25895	ko:K03190
that:H3N35_25965	ko:K01256
that:H3N35_25980	ko:K03772
that:H3N35_25990	ko:K03745
that:H3N35_25995	ko:K07070
that:H3N35_26000	ko:K06158
that:H3N35_26015	ko:K02406
that:H3N35_26020	ko:K07019
that:H3N35_26025	ko:K09898
that:H3N35_26035	ko:K01082
that:H3N35_26040	ko:K08312
that:H3N35_26045	ko:K20881
that:H3N35_26050	ko:K02463
that:H3N35_26055	ko:K02462
that:H3N35_26060	ko:K02461
that:H3N35_26065	ko:K02460
that:H3N35_26070	ko:K02459
that:H3N35_26075	ko:K02458
that:H3N35_26080	ko:K02457
that:H3N35_26085	ko:K02456
that:H3N35_26090	ko:K02455
that:H3N35_26095	ko:K02454
that:H3N35_26100	ko:K02453
that:H3N35_26105	ko:K02452
that:H3N35_26110	ko:K04762
that:H3N35_26115	ko:K04083
that:H3N35_26125	ko:K01610
that:H3N35_26130	ko:K07638
that:H3N35_26135	ko:K07659
that:H3N35_26165	ko:K16091
that:H3N35_26175	ko:K06183
that:H3N35_26200	ko:K00989
that:H3N35_26205	ko:K00762
that:H3N35_26220	ko:K02170
that:H3N35_26235	ko:K07400
that:H3N35_26245	ko:K26937
that:H3N35_26255	ko:K07152
that:H3N35_26260	ko:K02257
that:H3N35_26265	ko:K02259
that:H3N35_26275	ko:K14998
that:H3N35_26285	ko:K02276
that:H3N35_26290	ko:K02258
that:H3N35_26295	ko:K02274
that:H3N35_26300	ko:K02275
that:H3N35_26305	ko:K01356
that:H3N35_26325	ko:K00631
that:H3N35_26330	ko:K03179
that:H3N35_26335	ko:K03181
that:H3N35_26340	ko:K02415
that:H3N35_26345	ko:K02441
that:H3N35_26350	ko:K02439
that:H3N35_26355	ko:K00060
that:H3N35_26360	ko:K00639
that:H3N35_26370	ko:K02527
that:H3N35_26375	ko:K12982
that:H3N35_26380	ko:K11211
that:H3N35_26390	ko:K00954
that:H3N35_26395	ko:K10563
that:H3N35_26405	ko:K02913
that:H3N35_26410	ko:K02902
that:H3N35_26420	ko:K03496
that:H3N35_26430	ko:K03630
that:H3N35_26435	ko:K13038
that:H3N35_26440	ko:K05501
that:H3N35_26445	ko:K01270
that:H3N35_26450	ko:K06959
that:H3N35_26455	ko:K04760
that:H3N35_26465	ko:K00813
that:H3N35_26475	ko:K19048
that:H3N35_26490	ko:K00942
that:H3N35_26495	ko:K03060
that:H3N35_26500	ko:K01139
that:H3N35_26510	ko:K00556
that:H3N35_26515	ko:K03655
that:H3N35_26530	ko:K14645
that:H3N35_26535	ko:K03183
that:H3N35_26540	ko:K03690
that:H3N35_26545	ko:K03688
that:H3N35_26550	ko:K03790
that:H3N35_26555	ko:K03656
that:H3N35_26560	ko:K09806
that:H3N35_26570	ko:K05835
that:H3N35_26580	ko:K13408
that:H3N35_26585	ko:K13409
that:H3N35_26595	ko:K01754
that:H3N35_26600	ko:K01687
that:H3N35_26605	ko:K00826
that:H3N35_26610	ko:K11258
that:H3N35_26615	ko:K01652
that:H3N35_26620	ko:K07391
that:H3N35_26625	ko:K02521
that:H3N35_26630	ko:K00053
that:H3N35_26635	ko:K00147
that:H3N35_26640	ko:K00931
that:H3N35_26650	ko:K16053
that:H3N35_26655	ko:K10805
that:H3N35_26675	ko:K13590
that:H3N35_26685	ko:K08997
that:H3N35_26695	ko:K03654
that:H3N35_26700	ko:K01073
that:H3N35_26705	ko:K05786
that:H3N35_26710	ko:K04771
that:H3N35_26715	ko:K13993
that:H3N35_26720	ko:K04080
that:H3N35_26750	ko:K09935
that:H3N35_26820	ko:K03657
that:H3N35_26825	ko:K20862
that:H3N35_26830	ko:K09921
that:H3N35_26835	ko:K01778
that:H3N35_26840	ko:K01586
that:H3N35_26850	ko:K06202
that:H3N35_26855	ko:K01749
that:H3N35_26860	ko:K01719
that:H3N35_26865	ko:K02496
that:H3N35_26870	ko:K02498
that:H3N35_26885	ko:K05368
that:H3N35_26890	ko:K03182
that:H3N35_26900	ko:K03628
that:H3N35_26905	ko:K03671
that:H3N35_26910	ko:K03732
that:H3N35_26915	ko:K01524
that:H3N35_26920	ko:K01698
that:H3N35_26930	ko:K03424
that:H3N35_26940	ko:K03118
that:H3N35_26945	ko:K03117
that:H3N35_26950	ko:K03116
that:H3N35_26965	ko:K03089
that:H3N35_26970	ko:K09811
that:H3N35_26975	ko:K09812
that:H3N35_26980	ko:K03110
that:H3N35_26985	ko:K08316
that:H3N35_26990	ko:K09891
that:H3N35_27025	ko:K02393
that:H3N35_27035	ko:K18138
that:H3N35_27040	ko:K03585
that:H3N35_27055	ko:K00573
that:H3N35_27060	ko:K08723
that:H3N35_27065	ko:K03305
that:H3N35_27095	ko:K03316
that:H3N35_27140	ko:K01480
that:H3N35_27145	ko:K00606
