tmj:P0M04_00040	ko:K13634
tmj:P0M04_13735	ko:K00344
tmj:P0M04_13750	ko:K01256
tmj:P0M04_13755	ko:K03841
tmj:P0M04_13760	ko:K14234
tmj:P0M04_13765	ko:K19294
tmj:P0M04_13785	ko:K18138
tmj:P0M04_13790	ko:K03585
tmj:P0M04_13840	ko:K01176
tmj:P0M04_13855	ko:K07154
tmj:P0M04_13870	ko:K11959
tmj:P0M04_13875	ko:K11960
tmj:P0M04_13880	ko:K11961
tmj:P0M04_13885	ko:K11962
tmj:P0M04_13890	ko:K11963
tmj:P0M04_13970	ko:K18890
tmj:P0M04_13975	ko:K18889
tmj:P0M04_13985	ko:K01485
tmj:P0M04_14000	ko:K03406
tmj:P0M04_14015	ko:K21575
tmj:P0M04_14025	ko:K14266
tmj:P0M04_14035	ko:K14266
tmj:P0M04_14040	ko:K05592
tmj:P0M04_14045	ko:K16211
tmj:P0M04_14050	ko:K01835
tmj:P0M04_14055	ko:K01176
tmj:P0M04_14075	ko:K03761
tmj:P0M04_14080	ko:K00845
tmj:P0M04_14095	ko:K09458
tmj:P0M04_14115	ko:K12957
tmj:P0M04_14135	ko:K01187
tmj:P0M04_14140	ko:K00845
tmj:P0M04_14145	ko:K08223
tmj:P0M04_14165	ko:K16089
tmj:P0M04_14180	ko:K04077
tmj:P0M04_14185	ko:K04078
tmj:P0M04_14195	ko:K09888
tmj:P0M04_14200	ko:K28358
tmj:P0M04_14210	ko:K13292
tmj:P0M04_14220	ko:K01687
tmj:P0M04_14230	ko:K08738
tmj:P0M04_14235	ko:K01999
tmj:P0M04_14245	ko:K02339
tmj:P0M04_14255	ko:K01414
tmj:P0M04_14260	ko:K01491
tmj:P0M04_14265	ko:K00163
tmj:P0M04_14270	ko:K00627
tmj:P0M04_14275	ko:K00382
tmj:P0M04_14335	ko:K06188
tmj:P0M04_14340	ko:K06188
tmj:P0M04_14345	ko:K07496
tmj:P0M04_14365	ko:K00031
tmj:P0M04_14400	ko:K03543
tmj:P0M04_14405	ko:K03446
tmj:P0M04_14410	ko:K18903
tmj:P0M04_14420	ko:K03406
tmj:P0M04_14425	ko:K23256
tmj:P0M04_14465	ko:K14266
tmj:P0M04_14470	ko:K05988
tmj:P0M04_14475	ko:K10236
tmj:P0M04_14480	ko:K10237
tmj:P0M04_14485	ko:K10238
tmj:P0M04_14490	ko:K10111
tmj:P0M04_14495	ko:K02429
tmj:P0M04_14510	ko:K00845
tmj:P0M04_14515	ko:K01187
tmj:P0M04_14555	ko:K19577
tmj:P0M04_14565	ko:K21575
tmj:P0M04_14585	ko:K14229
tmj:P0M04_14610	ko:K03820
tmj:P0M04_14630	ko:K14229
tmj:P0M04_14635	ko:K14229
tmj:P0M04_14640	ko:K02454
tmj:P0M04_14660	ko:K11175
tmj:P0M04_14665	ko:K03500
tmj:P0M04_14675	ko:K00507
tmj:P0M04_14700	ko:K02913
tmj:P0M04_14705	ko:K02902
tmj:P0M04_14720	ko:K03630
tmj:P0M04_14725	ko:K03774
tmj:P0M04_14730	ko:K03527
tmj:P0M04_14735	ko:K00759
tmj:P0M04_14740	ko:K01997
tmj:P0M04_14745	ko:K01998
tmj:P0M04_14750	ko:K01995
tmj:P0M04_14755	ko:K01996
tmj:P0M04_14770	ko:K28519
tmj:P0M04_14775	ko:K07262
tmj:P0M04_14785	ko:K00901
tmj:P0M04_14790	ko:K24158
tmj:P0M04_14795	ko:K07090
tmj:P0M04_14800	ko:K02046
tmj:P0M04_14805	ko:K02047
tmj:P0M04_14810	ko:K02045
tmj:P0M04_14815	ko:K13635
tmj:P0M04_14820	ko:K00254
tmj:P0M04_14825	ko:K21420
tmj:P0M04_14830	ko:K00684
tmj:P0M04_14840	ko:K14230
tmj:P0M04_14850	ko:K01247
tmj:P0M04_14865	ko:K01520
tmj:P0M04_14870	ko:K13038
tmj:P0M04_14875	ko:K03101
tmj:P0M04_14880	ko:K01870
tmj:P0M04_14885	ko:K11753
tmj:P0M04_14895	ko:K03559
tmj:P0M04_14900	ko:K03559
tmj:P0M04_14905	ko:K03561
tmj:P0M04_14910	ko:K03832
tmj:P0M04_14915	ko:K06415
tmj:P0M04_14920	ko:K09786
tmj:P0M04_14925	ko:K07180
tmj:P0M04_14930	ko:K21053
tmj:P0M04_14935	ko:K02004
tmj:P0M04_14940	ko:K06886
tmj:P0M04_14945	ko:K09760
tmj:P0M04_14950	ko:K03750
tmj:P0M04_14955	ko:K03639
tmj:P0M04_14960	ko:K07240
tmj:P0M04_14970	ko:K08300
tmj:P0M04_14975	ko:K06179
tmj:P0M04_14980	ko:K01091
tmj:P0M04_14990	ko:K04773
tmj:P0M04_15000	ko:K06183
tmj:P0M04_15005	ko:K01058
tmj:P0M04_15010	ko:K01710
tmj:P0M04_15020	ko:K00973
tmj:P0M04_15025	ko:K01790
tmj:P0M04_15030	ko:K09688
tmj:P0M04_15035	ko:K09689
tmj:P0M04_15040	ko:K10107
tmj:P0M04_15050	ko:K01791
tmj:P0M04_15055	ko:K02472
tmj:P0M04_15090	ko:K07266
tmj:P0M04_15095	ko:K07265
tmj:P0M04_15105	ko:K02401
tmj:P0M04_15110	ko:K02400
tmj:P0M04_15115	ko:K02404
tmj:P0M04_15120	ko:K04562
tmj:P0M04_15125	ko:K02405
tmj:P0M04_15130	ko:K02556
tmj:P0M04_15135	ko:K02557
tmj:P0M04_15145	ko:K08646
tmj:P0M04_15155	ko:K02399
tmj:P0M04_15160	ko:K02398
tmj:P0M04_15165	ko:K02386
tmj:P0M04_15170	ko:K02387
tmj:P0M04_15175	ko:K02388
tmj:P0M04_15180	ko:K02389
tmj:P0M04_15185	ko:K02390
tmj:P0M04_15190	ko:K02391
tmj:P0M04_15195	ko:K02392
tmj:P0M04_15200	ko:K02393
tmj:P0M04_15205	ko:K02394
tmj:P0M04_15210	ko:K02395
tmj:P0M04_15215	ko:K02396
tmj:P0M04_15220	ko:K02397
tmj:P0M04_15230	ko:K02421
tmj:P0M04_15235	ko:K02420
tmj:P0M04_15240	ko:K02419
tmj:P0M04_15245	ko:K02418
tmj:P0M04_15250	ko:K02417
tmj:P0M04_15255	ko:K02416
tmj:P0M04_15260	ko:K02415
tmj:P0M04_15265	ko:K02414
tmj:P0M04_15270	ko:K02413
tmj:P0M04_15275	ko:K02412
tmj:P0M04_15280	ko:K02411
tmj:P0M04_15285	ko:K02410
tmj:P0M04_15290	ko:K02409
tmj:P0M04_15295	ko:K02408
tmj:P0M04_15305	ko:K04061
tmj:P0M04_15315	ko:K02423
tmj:P0M04_15320	ko:K02422
tmj:P0M04_15325	ko:K02407
tmj:P0M04_15330	ko:K06603
tmj:P0M04_15335	ko:K02406
tmj:P0M04_15345	ko:K07689
tmj:P0M04_15360	ko:K04760
tmj:P0M04_15380	ko:K00612
tmj:P0M04_15395	ko:K01139
tmj:P0M04_15400	ko:K03060
tmj:P0M04_15405	ko:K00942
tmj:P0M04_15420	ko:K20074
tmj:P0M04_15425	ko:K00989
tmj:P0M04_15435	ko:K02049
tmj:P0M04_15440	ko:K02050
tmj:P0M04_15445	ko:K02483
tmj:P0M04_15455	ko:K01519
tmj:P0M04_15490	ko:K28614
tmj:P0M04_15500	ko:K18139
tmj:P0M04_15505	ko:K18138
tmj:P0M04_15510	ko:K03585
tmj:P0M04_15515	ko:K03577
tmj:P0M04_15540	ko:K11895
tmj:P0M04_15545	ko:K11896
tmj:P0M04_15550	ko:K11897
tmj:P0M04_15555	ko:K11893
tmj:P0M04_15560	ko:K08169
tmj:P0M04_15570	ko:K03406
tmj:P0M04_15575	ko:K00616
tmj:P0M04_15580	ko:K08968
tmj:P0M04_15590	ko:K16137
tmj:P0M04_15600	ko:K15923
tmj:P0M04_15610	ko:K07118
tmj:P0M04_15620	ko:K19337
tmj:P0M04_15625	ko:K00036
tmj:P0M04_15645	ko:K01810
tmj:P0M04_15650	ko:K01690
tmj:P0M04_15655	ko:K01625
tmj:P0M04_15670	ko:K02406
tmj:P0M04_15675	ko:K00064
tmj:P0M04_15710	ko:K01807
tmj:P0M04_15725	ko:K14682
tmj:P0M04_15730	ko:K03578
tmj:P0M04_15735	ko:K08983
tmj:P0M04_15750	ko:K07506
tmj:P0M04_15760	ko:K00876
tmj:P0M04_15790	ko:K03772
tmj:P0M04_15800	ko:K05349
tmj:P0M04_15825	ko:K10679
tmj:P0M04_15860	ko:K11209
tmj:P0M04_15895	ko:K00355
tmj:P0M04_15910	ko:K07240
tmj:P0M04_15920	ko:K14160
tmj:P0M04_15925	ko:K14161
tmj:P0M04_15930	ko:K03564
tmj:P0M04_15975	ko:K19271
tmj:P0M04_15990	ko:K04080
tmj:P0M04_15995	ko:K01201
tmj:P0M04_16005	ko:K04771
tmj:P0M04_16010	ko:K02483
tmj:P0M04_16015	ko:K02484
tmj:P0M04_16030	ko:K20534
tmj:P0M04_16035	ko:K02014
tmj:P0M04_16045	ko:K22589
tmj:P0M04_16050	ko:K07032
tmj:P0M04_16055	ko:K06996
tmj:P0M04_16065	ko:K14162
tmj:P0M04_16070	ko:K01649
tmj:P0M04_16075	ko:K03406
tmj:P0M04_16090	ko:K03406
tmj:P0M04_16105	ko:K01937
tmj:P0M04_16110	ko:K01627
tmj:P0M04_16115	ko:K01689
tmj:P0M04_16120	ko:K05589
tmj:P0M04_16135	ko:K04047
tmj:P0M04_16140	ko:K04083
tmj:P0M04_16145	ko:K28956
tmj:P0M04_16155	ko:K07053
tmj:P0M04_16160	ko:K03799
tmj:P0M04_16175	ko:K01867
tmj:P0M04_16185	ko:K01714
tmj:P0M04_16190	ko:K07287
tmj:P0M04_16205	ko:K18850
tmj:P0M04_16210	ko:K03775
tmj:P0M04_16220	ko:K03555
tmj:P0M04_16225	ko:K02014
tmj:P0M04_16250	ko:K00135
tmj:P0M04_16255	ko:K07246
tmj:P0M04_16280	ko:K00128
tmj:P0M04_16285	ko:K01560
tmj:P0M04_16295	ko:K02033
tmj:P0M04_16300	ko:K02034
tmj:P0M04_16305	ko:K02031
tmj:P0M04_16305	ko:K02032
tmj:P0M04_16325	ko:K01560
tmj:P0M04_16345	ko:K02035
tmj:P0M04_16355	ko:K12972
tmj:P0M04_16365	ko:K02014
tmj:P0M04_16370	ko:K07245
tmj:P0M04_16375	ko:K07156
tmj:P0M04_16385	ko:K22348
tmj:P0M04_16400	ko:K02014
tmj:P0M04_16445	ko:K03802
tmj:P0M04_16450	ko:K03802
tmj:P0M04_16455	ko:K06147
tmj:P0M04_16475	ko:K18101
tmj:P0M04_16485	ko:K07335
tmj:P0M04_16500	ko:K23537
tmj:P0M04_16505	ko:K23535
tmj:P0M04_16510	ko:K23536
tmj:P0M04_16520	ko:K03701
tmj:P0M04_16530	ko:K00575
tmj:P0M04_16535	ko:K03412
tmj:P0M04_16545	ko:K24119
tmj:P0M04_16550	ko:K03387
tmj:P0M04_16565	ko:K15924
tmj:P0M04_16570	ko:K15924
tmj:P0M04_16580	ko:K03654
tmj:P0M04_16585	ko:K07577
tmj:P0M04_16595	ko:K03724
tmj:P0M04_16600	ko:K06953
tmj:P0M04_16610	ko:K01420
tmj:P0M04_16625	ko:K03414
tmj:P0M04_16630	ko:K03407
tmj:P0M04_16635	ko:K01703
tmj:P0M04_16640	ko:K16348
tmj:P0M04_16645	ko:K01704
tmj:P0M04_16650	ko:K00052
tmj:P0M04_16655	ko:K00133
tmj:P0M04_16660	ko:K08086
tmj:P0M04_16665	ko:K06173
tmj:P0M04_16670	ko:K01817
tmj:P0M04_16675	ko:K01696
tmj:P0M04_16680	ko:K01695
tmj:P0M04_16690	ko:K01963
tmj:P0M04_16695	ko:K11754
tmj:P0M04_16700	ko:K03749
tmj:P0M04_16705	ko:K03558
tmj:P0M04_16710	ko:K00764
tmj:P0M04_16715	ko:K01740
tmj:P0M04_16725	ko:K06969
tmj:P0M04_16730	ko:K01356
tmj:P0M04_16735	ko:K02990
tmj:P0M04_16740	ko:K02686
tmj:P0M04_16745	ko:K02963
tmj:P0M04_16750	ko:K02939
tmj:P0M04_16755	ko:K02314
tmj:P0M04_16760	ko:K07220
tmj:P0M04_16765	ko:K03306
tmj:P0M04_16800	ko:K01768
tmj:P0M04_16820	ko:K07175
tmj:P0M04_16830	ko:K13014
tmj:P0M04_16840	ko:K00604
tmj:P0M04_16845	ko:K10012
tmj:P0M04_16870	ko:K14260
tmj:P0M04_16875	ko:K00003
tmj:P0M04_16885	ko:K00261
tmj:P0M04_16890	ko:K21645
tmj:P0M04_16905	ko:K17060
tmj:P0M04_16910	ko:K17061
tmj:P0M04_16915	ko:K07649
tmj:P0M04_16920	ko:K07774
tmj:P0M04_16930	ko:K07795
tmj:P0M04_16935	ko:K02012
tmj:P0M04_16940	ko:K02011
tmj:P0M04_16945	ko:K02010
tmj:P0M04_16950	ko:K07120
tmj:P0M04_16960	ko:K14232
tmj:P0M04_16965	ko:K03736
tmj:P0M04_16970	ko:K03735
tmj:P0M04_16990	ko:K01595
tmj:P0M04_17000	ko:K01729
tmj:P0M04_17010	ko:K02529
tmj:P0M04_17015	ko:K18981
tmj:P0M04_17020	ko:K02014
tmj:P0M04_17045	ko:K03798
tmj:P0M04_17055	ko:K03273
tmj:P0M04_17080	ko:K06884
tmj:P0M04_17105	ko:K00384
tmj:P0M04_17135	ko:K16090
tmj:P0M04_17140	ko:K07336
tmj:P0M04_17145	ko:K27802
tmj:P0M04_17155	ko:K01644
tmj:P0M04_17160	ko:K00024
tmj:P0M04_17165	ko:K03710
tmj:P0M04_17170	ko:K00241
tmj:P0M04_17175	ko:K00242
tmj:P0M04_17180	ko:K00239
tmj:P0M04_17185	ko:K00240
tmj:P0M04_17190	ko:K09159
tmj:P0M04_17195	ko:K01647
tmj:P0M04_17205	ko:K05520
tmj:P0M04_17230	ko:K16090
tmj:P0M04_17235	ko:K08161
tmj:P0M04_17255	ko:K01894
tmj:P0M04_17275	ko:K11811
tmj:P0M04_17280	ko:K03893
tmj:P0M04_17285	ko:K03741
tmj:P0M04_17290	ko:K03892
tmj:P0M04_17325	ko:K07664
tmj:P0M04_17335	ko:K03406
tmj:P0M04_17340	ko:K06076
tmj:P0M04_17350	ko:K03408
tmj:P0M04_17355	ko:K03406
tmj:P0M04_17360	ko:K03929
tmj:P0M04_17365	ko:K00380
tmj:P0M04_17370	ko:K03734
tmj:P0M04_17385	ko:K09939
tmj:P0M04_17390	ko:K00164
tmj:P0M04_17395	ko:K00658
tmj:P0M04_17405	ko:K00382
tmj:P0M04_17410	ko:K06916
tmj:P0M04_17420	ko:K20074
tmj:P0M04_17430	ko:K03722
tmj:P0M04_17445	ko:K03787
tmj:P0M04_17450	ko:K00573
tmj:P0M04_17455	ko:K06194
tmj:P0M04_17460	ko:K03087
tmj:P0M04_17465	ko:K03215
tmj:P0M04_17475	ko:K02014
tmj:P0M04_17485	ko:K19416
tmj:P0M04_17490	ko:K00940
tmj:P0M04_17495	ko:K06941
tmj:P0M04_17500	ko:K02656
tmj:P0M04_17505	ko:K15539
tmj:P0M04_17510	ko:K03526
tmj:P0M04_17515	ko:K01892
tmj:P0M04_17525	ko:K17713
tmj:P0M04_17530	ko:K03977
tmj:P0M04_17535	ko:K03666
tmj:P0M04_17540	ko:K03665
tmj:P0M04_17545	ko:K04088
tmj:P0M04_17550	ko:K04087
tmj:P0M04_17555	ko:K02502
tmj:P0M04_17560	ko:K01939
tmj:P0M04_17565	ko:K07101
tmj:P0M04_17575	ko:K03772
tmj:P0M04_17585	ko:K05841
tmj:P0M04_17630	ko:K03702
tmj:P0M04_17635	ko:K00832
tmj:P0M04_17640	ko:K14220
tmj:P0M04_17645	ko:K14220
tmj:P0M04_17655	ko:K02014
tmj:P0M04_17660	ko:K08289
tmj:P0M04_17665	ko:K14220
tmj:P0M04_17675	ko:K14220
tmj:P0M04_17685	ko:K07112
tmj:P0M04_17690	ko:K08169
tmj:P0M04_17695	ko:K07246
tmj:P0M04_17715	ko:K11354
tmj:P0M04_17745	ko:K01046
tmj:P0M04_17755	ko:K06075
tmj:P0M04_17770	ko:K18139
tmj:P0M04_17780	ko:K05812
tmj:P0M04_17800	ko:K01129
tmj:P0M04_17815	ko:K07559
tmj:P0M04_17820	ko:K06867
tmj:P0M04_17825	ko:K07232
tmj:P0M04_17835	ko:K16171
tmj:P0M04_17840	ko:K01800
tmj:P0M04_17850	ko:K03648
tmj:P0M04_17855	ko:K13643
tmj:P0M04_17860	ko:K04487
tmj:P0M04_17865	ko:K04488
tmj:P0M04_17870	ko:K13628
tmj:P0M04_17875	ko:K04082
tmj:P0M04_17880	ko:K04044
tmj:P0M04_17885	ko:K04755
tmj:P0M04_17900	ko:K01620
tmj:P0M04_17905	ko:K06182
tmj:P0M04_17915	ko:K00059
tmj:P0M04_17925	ko:K23775
tmj:P0M04_17930	ko:K01800
tmj:P0M04_17940	ko:K02483
tmj:P0M04_17970	ko:K03088
tmj:P0M04_17975	ko:K00799
tmj:P0M04_17980	ko:K01652
tmj:P0M04_17985	ko:K01653
tmj:P0M04_17990	ko:K00053
tmj:P0M04_18000	ko:K17103
tmj:P0M04_18025	ko:K02956
tmj:P0M04_18030	ko:K00962
tmj:P0M04_18040	ko:K17763
tmj:P0M04_18045	ko:K17762
tmj:P0M04_18050	ko:K17752
tmj:P0M04_18080	ko:K07263
tmj:P0M04_18090	ko:K07126
tmj:P0M04_18095	ko:K06884
tmj:P0M04_18105	ko:K01803
tmj:P0M04_18110	ko:K03075
tmj:P0M04_18115	ko:K14228
tmj:P0M04_18120	ko:K00330
tmj:P0M04_18125	ko:K00331
tmj:P0M04_18130	ko:K00332
tmj:P0M04_18135	ko:K00333
tmj:P0M04_18140	ko:K00334
tmj:P0M04_18145	ko:K00335
tmj:P0M04_18150	ko:K00336
tmj:P0M04_18155	ko:K00337
tmj:P0M04_18160	ko:K00338
tmj:P0M04_18165	ko:K00339
tmj:P0M04_18170	ko:K00340
tmj:P0M04_18175	ko:K00341
tmj:P0M04_18180	ko:K00342
tmj:P0M04_18185	ko:K00343
tmj:P0M04_18200	ko:K01515
tmj:P0M04_18210	ko:K00991
tmj:P0M04_18215	ko:K01770
tmj:P0M04_18235	ko:K19784
tmj:P0M04_18245	ko:K10716
tmj:P0M04_18255	ko:K02014
tmj:P0M04_18290	ko:K01206
tmj:P0M04_18300	ko:K01053
tmj:P0M04_18310	ko:K08677
tmj:P0M04_18315	ko:K02477
tmj:P0M04_18345	ko:K01497
tmj:P0M04_18380	ko:K02483
tmj:P0M04_18385	ko:K06911
tmj:P0M04_18390	ko:K09954
tmj:P0M04_18415	ko:K04773
tmj:P0M04_18420	ko:K07799
tmj:P0M04_18425	ko:K07788
tmj:P0M04_18430	ko:K07789
tmj:P0M04_18435	ko:K18139
tmj:P0M04_18445	ko:K14347
tmj:P0M04_18450	ko:K18195
tmj:P0M04_18480	ko:K02004
tmj:P0M04_18485	ko:K02003
tmj:P0M04_18500	ko:K03811
tmj:P0M04_18510	ko:K02014
tmj:P0M04_18515	ko:K09824
tmj:P0M04_18520	ko:K00799
tmj:P0M04_18525	ko:K06222
tmj:P0M04_18530	ko:K19577
tmj:P0M04_18605	ko:K07638
tmj:P0M04_18610	ko:K07659
tmj:P0M04_18625	ko:K01283
tmj:P0M04_18635	ko:K03408
tmj:P0M04_18640	ko:K06158
tmj:P0M04_18645	ko:K07320
tmj:P0M04_18650	ko:K01439
tmj:P0M04_18670	ko:K02670
tmj:P0M04_18675	ko:K00674
tmj:P0M04_18680	ko:K14267
tmj:P0M04_18695	ko:K00803
tmj:P0M04_18700	ko:K00111
tmj:P0M04_18720	ko:K05825
tmj:P0M04_18740	ko:K09936
tmj:P0M04_18745	ko:K11741
tmj:P0M04_18750	ko:K11209
tmj:P0M04_18780	ko:K04750
tmj:P0M04_18785	ko:K04079
tmj:P0M04_18805	ko:K07002
tmj:P0M04_18810	ko:K00453
tmj:P0M04_18815	ko:K01556
tmj:P0M04_18820	ko:K02403
tmj:P0M04_18825	ko:K02402
tmj:P0M04_18835	ko:K02556
tmj:P0M04_18840	ko:K02557
tmj:P0M04_18850	ko:K03413
tmj:P0M04_18855	ko:K03407
tmj:P0M04_18860	ko:K03408
tmj:P0M04_18865	ko:K00575
tmj:P0M04_18870	ko:K03411
tmj:P0M04_18875	ko:K03412
tmj:P0M04_18880	ko:K03413
tmj:P0M04_18885	ko:K03414
tmj:P0M04_18895	ko:K21087
tmj:P0M04_18900	ko:K01918
tmj:P0M04_18905	ko:K05896
tmj:P0M04_18925	ko:K01874
tmj:P0M04_18930	ko:K03593
tmj:P0M04_18935	ko:K06941
tmj:P0M04_18950	ko:K01885
tmj:P0M04_18955	ko:K14218
tmj:P0M04_18960	ko:K14224
tmj:P0M04_18965	ko:K14218
tmj:P0M04_18970	ko:K14224
tmj:P0M04_18975	ko:K14218
tmj:P0M04_18980	ko:K14224
tmj:P0M04_18985	ko:K14224
tmj:P0M04_18990	ko:K14224
tmj:P0M04_19000	ko:K02356
tmj:P0M04_19005	ko:K01426
tmj:P0M04_19025	ko:K05591
tmj:P0M04_19035	ko:K14230
tmj:P0M04_19050	ko:K03546
tmj:P0M04_19055	ko:K03547
tmj:P0M04_19060	ko:K09927
tmj:P0M04_19075	ko:K03635
tmj:P0M04_19080	ko:K06199
tmj:P0M04_19095	ko:K03695
tmj:P0M04_19110	ko:K01637
tmj:P0M04_19115	ko:K07115
tmj:P0M04_19125	ko:K07056
tmj:P0M04_19130	ko:K25422
tmj:P0M04_19135	ko:K07040
tmj:P0M04_19140	ko:K02911
tmj:P0M04_19145	ko:K03621
tmj:P0M04_19150	ko:K00648
tmj:P0M04_19155	ko:K00645
tmj:P0M04_19160	ko:K00059
tmj:P0M04_19165	ko:K02078
tmj:P0M04_19170	ko:K09458
tmj:P0M04_19180	ko:K03088
tmj:P0M04_19190	ko:K04771
tmj:P0M04_19200	ko:K01593
tmj:P0M04_19215	ko:K03596
tmj:P0M04_19220	ko:K03100
tmj:P0M04_19230	ko:K03685
tmj:P0M04_19235	ko:K03595
tmj:P0M04_19240	ko:K03584
tmj:P0M04_19245	ko:K03474
tmj:P0M04_19250	ko:K00997
tmj:P0M04_19260	ko:K00995
tmj:P0M04_19265	ko:K14225
tmj:P0M04_19270	ko:K14225
tmj:P0M04_19275	ko:K14225
tmj:P0M04_19280	ko:K14225
tmj:P0M04_19285	ko:K14225
tmj:P0M04_19290	ko:K14222
tmj:P0M04_19295	ko:K21071
tmj:P0M04_19300	ko:K01007
tmj:P0M04_19320	ko:K01993
tmj:P0M04_19325	ko:K13926
tmj:P0M04_19330	ko:K01992
tmj:P0M04_19355	ko:K07675
tmj:P0M04_19365	ko:K01420
tmj:P0M04_19370	ko:K18369
tmj:P0M04_19380	ko:K09181
tmj:P0M04_19385	ko:K01537
tmj:P0M04_19420	ko:K04098
tmj:P0M04_19425	ko:K27848
tmj:P0M04_19445	ko:K00128
tmj:P0M04_19450	ko:K00217
tmj:P0M04_19455	ko:K01999
tmj:P0M04_19460	ko:K01995
tmj:P0M04_19465	ko:K01996
tmj:P0M04_19470	ko:K01997
tmj:P0M04_19475	ko:K01998
tmj:P0M04_19505	ko:K14266
tmj:P0M04_19520	ko:K14266
tmj:P0M04_19550	ko:K02014
tmj:P0M04_19560	ko:K16137
tmj:P0M04_19595	ko:K05782
tmj:P0M04_19600	ko:K05548
tmj:P0M04_19610	ko:K03406
tmj:P0M04_19615	ko:K01055
tmj:P0M04_19620	ko:K05783
tmj:P0M04_19625	ko:K05784
tmj:P0M04_19630	ko:K05550
tmj:P0M04_19635	ko:K05549
tmj:P0M04_19640	ko:K03381
tmj:P0M04_19645	ko:K03464
tmj:P0M04_19650	ko:K01856
tmj:P0M04_19655	ko:K21757
tmj:P0M04_19665	ko:K16135
tmj:P0M04_19670	ko:K07246
tmj:P0M04_19675	ko:K11103
tmj:P0M04_19680	ko:K11529
tmj:P0M04_19685	ko:K21470
tmj:P0M04_19690	ko:K07407
tmj:P0M04_19695	ko:K03699
tmj:P0M04_19720	ko:K21028
tmj:P0M04_19735	ko:K07496
tmj:P0M04_19740	ko:K01682
tmj:P0M04_19745	ko:K07506
tmj:P0M04_19755	ko:K03719
tmj:P0M04_19760	ko:K01652
tmj:P0M04_19785	ko:K01187
tmj:P0M04_19820	ko:K11616
tmj:P0M04_19825	ko:K07795
tmj:P0M04_19830	ko:K05520
tmj:P0M04_19845	ko:K03088
tmj:P0M04_19850	ko:K01358
tmj:P0M04_19875	ko:K00135
tmj:P0M04_19890	ko:K02014
tmj:P0M04_19895	ko:K01206
tmj:P0M04_19905	ko:K01707
tmj:P0M04_19910	ko:K06145
tmj:P0M04_19915	ko:K01708
tmj:P0M04_19925	ko:K03535
tmj:P0M04_19930	ko:K03406
tmj:P0M04_19935	ko:K12373
tmj:P0M04_19940	ko:K00019
tmj:P0M04_19945	ko:K07001
tmj:P0M04_19960	ko:K07396
tmj:P0M04_19970	ko:K03821
tmj:P0M04_19975	ko:K14222
tmj:P0M04_19990	ko:K06988
tmj:P0M04_20010	ko:K15977
tmj:P0M04_20015	ko:K07506
tmj:P0M04_20020	ko:K18900
tmj:P0M04_20025	ko:K00344
tmj:P0M04_20070	ko:K02529
tmj:P0M04_20075	ko:K02027
tmj:P0M04_20080	ko:K02025
tmj:P0M04_20085	ko:K02026
tmj:P0M04_20095	ko:K01193
tmj:P0M04_20100	ko:K10111
tmj:P0M04_20105	ko:K00847
tmj:P0M04_20115	ko:K03332
tmj:P0M04_20175	ko:K01637
tmj:P0M04_20180	ko:K06140
tmj:P0M04_20190	ko:K00459
tmj:P0M04_20205	ko:K01821
tmj:P0M04_20210	ko:K03809
tmj:P0M04_20220	ko:K15977
tmj:P0M04_20245	ko:K02014
tmj:P0M04_20265	ko:K07058
tmj:P0M04_20270	ko:K06133
tmj:P0M04_20280	ko:K03776
tmj:P0M04_20285	ko:K02495
tmj:P0M04_20290	ko:K09792
tmj:P0M04_20295	ko:K01533
tmj:P0M04_20310	ko:K00404
tmj:P0M04_20315	ko:K00405
tmj:P0M04_20320	ko:K00407
tmj:P0M04_20325	ko:K00406
tmj:P0M04_20335	ko:K09926
tmj:P0M04_20345	ko:K17315
tmj:P0M04_20360	ko:K01218
tmj:P0M04_20370	ko:K01420
tmj:P0M04_20385	ko:K00123
tmj:P0M04_20390	ko:K00124
tmj:P0M04_20400	ko:K00127
tmj:P0M04_20430	ko:K01895
tmj:P0M04_20435	ko:K07117
tmj:P0M04_20440	ko:K00763
tmj:P0M04_20465	ko:K07684
tmj:P0M04_20470	ko:K12511
tmj:P0M04_20475	ko:K12510
tmj:P0M04_20480	ko:K02283
tmj:P0M04_20485	ko:K02282
tmj:P0M04_20490	ko:K12513
tmj:P0M04_20495	ko:K12513
tmj:P0M04_20505	ko:K02651
tmj:P0M04_20510	ko:K02651
tmj:P0M04_20520	ko:K02280
tmj:P0M04_20525	ko:K02279
tmj:P0M04_20530	ko:K02278
tmj:P0M04_20540	ko:K25316
tmj:P0M04_20560	ko:K00799
tmj:P0M04_20565	ko:K07006
tmj:P0M04_20575	ko:K03168
tmj:P0M04_20585	ko:K24163
tmj:P0M04_20595	ko:K00812
tmj:P0M04_20605	ko:K08281
tmj:P0M04_20610	ko:K22444
tmj:P0M04_20630	ko:K00108
tmj:P0M04_20635	ko:K00130
tmj:P0M04_20640	ko:K22443
tmj:P0M04_20660	ko:K07302
tmj:P0M04_20690	ko:K13993
tmj:P0M04_20695	ko:K01070
tmj:P0M04_20700	ko:K07240
tmj:P0M04_20705	ko:K07240
tmj:P0M04_20720	ko:K03657
tmj:P0M04_20730	ko:K06952
tmj:P0M04_20735	ko:K00111
tmj:P0M04_20740	ko:K08646
tmj:P0M04_20755	ko:K00799
tmj:P0M04_20760	ko:K00575
tmj:P0M04_20770	ko:K18304
