palh:B1H58_00010	ko:K04770
palh:B1H58_10480	ko:K02858
palh:B1H58_10490	ko:K07238
palh:B1H58_10505	ko:K12340
palh:B1H58_10510	ko:K01515
palh:B1H58_10515	ko:K09920
palh:B1H58_10520	ko:K03651
palh:B1H58_10525	ko:K07000
palh:B1H58_10530	ko:K02622
palh:B1H58_10540	ko:K03923
palh:B1H58_10545	ko:K02621
palh:B1H58_10550	ko:K00655
palh:B1H58_10555	ko:K04753
palh:B1H58_10560	ko:K06221
palh:B1H58_10575	ko:K01760
palh:B1H58_10580	ko:K11690
palh:B1H58_10585	ko:K11689
palh:B1H58_10590	ko:K11688
palh:B1H58_10595	ko:K03561
palh:B1H58_10600	ko:K03559
palh:B1H58_10615	ko:K21023
palh:B1H58_10630	ko:K07690
palh:B1H58_10635	ko:K13929
palh:B1H58_10640	ko:K13930
palh:B1H58_10645	ko:K13931
palh:B1H58_10650	ko:K13932
palh:B1H58_10655	ko:K13933
palh:B1H58_10660	ko:K13936
palh:B1H58_10665	ko:K13934
palh:B1H58_10670	ko:K13935
palh:B1H58_10675	ko:K13928
palh:B1H58_10685	ko:K00135
palh:B1H58_10690	ko:K00823
palh:B1H58_10695	ko:K00375
palh:B1H58_10705	ko:K02217
palh:B1H58_10715	ko:K03406
palh:B1H58_10720	ko:K14231
palh:B1H58_10740	ko:K11209
palh:B1H58_10745	ko:K01451
palh:B1H58_10750	ko:K08170
palh:B1H58_10760	ko:K03561
palh:B1H58_10765	ko:K02014
palh:B1H58_10770	ko:K03832
palh:B1H58_10775	ko:K03559
palh:B1H58_10780	ko:K06609
palh:B1H58_10795	ko:K07229
palh:B1H58_10815	ko:K01581
palh:B1H58_10820	ko:K19734
palh:B1H58_10825	ko:K22956
palh:B1H58_10855	ko:K08306
palh:B1H58_10865	ko:K03575
palh:B1H58_10870	ko:K03439
palh:B1H58_10875	ko:K09923
palh:B1H58_10900	ko:K01519
palh:B1H58_10905	ko:K02221
palh:B1H58_10910	ko:K06997
palh:B1H58_10915	ko:K02669
palh:B1H58_10920	ko:K07447
palh:B1H58_10925	ko:K07735
palh:B1H58_10930	ko:K01920
palh:B1H58_10935	ko:K09761
palh:B1H58_10940	ko:K01150
palh:B1H58_10945	ko:K02742
palh:B1H58_10950	ko:K08137
palh:B1H58_10955	ko:K00789
palh:B1H58_10960	ko:K01585
palh:B1H58_10965	ko:K01480
palh:B1H58_10970	ko:K07387
palh:B1H58_10975	ko:K00615
palh:B1H58_10985	ko:K03472
palh:B1H58_10990	ko:K00927
palh:B1H58_10995	ko:K01624
palh:B1H58_11000	ko:K03442
palh:B1H58_11005	ko:K06895
palh:B1H58_11010	ko:K09807
palh:B1H58_11015	ko:K05596
palh:B1H58_11020	ko:K01807
palh:B1H58_11025	ko:K00058
palh:B1H58_11030	ko:K01934
palh:B1H58_11035	ko:K28358
palh:B1H58_11040	ko:K09888
palh:B1H58_11045	ko:K09895
palh:B1H58_11050	ko:K01262
palh:B1H58_11055	ko:K03185
palh:B1H58_11060	ko:K18800
palh:B1H58_11065	ko:K00605
palh:B1H58_11070	ko:K02437
palh:B1H58_11075	ko:K00281
palh:B1H58_11080	ko:K01223
palh:B1H58_11090	ko:K11068
palh:B1H58_11095	ko:K06980
palh:B1H58_11100	ko:K09159
palh:B1H58_11105	ko:K19168
palh:B1H58_11110	ko:K03840
palh:B1H58_11115	ko:K04763
palh:B1H58_11120	ko:K03981
palh:B1H58_11125	ko:K07462
palh:B1H58_11135	ko:K04567
palh:B1H58_11150	ko:K19577
palh:B1H58_11165	ko:K01586
palh:B1H58_11170	ko:K02759
palh:B1H58_11175	ko:K02761
palh:B1H58_11180	ko:K01223
palh:B1H58_11185	ko:K02760
palh:B1H58_11190	ko:K13637
palh:B1H58_11210	ko:K02529
palh:B1H58_11215	ko:K08351
palh:B1H58_11220	ko:K03587
palh:B1H58_11225	ko:K05939
palh:B1H58_11230	ko:K08227
palh:B1H58_11250	ko:K03573
palh:B1H58_11260	ko:K08311
palh:B1H58_11265	ko:K08484
palh:B1H58_11270	ko:K13292
palh:B1H58_11275	ko:K00560
palh:B1H58_11280	ko:K02032
palh:B1H58_11285	ko:K02031
palh:B1H58_11290	ko:K02034
palh:B1H58_11295	ko:K02033
palh:B1H58_11300	ko:K02035
palh:B1H58_11305	ko:K08641
palh:B1H58_11315	ko:K02679
palh:B1H58_11320	ko:K02680
palh:B1H58_11330	ko:K02681
palh:B1H58_11335	ko:K03583
palh:B1H58_11340	ko:K01407
palh:B1H58_11345	ko:K03582
palh:B1H58_11350	ko:K03581
palh:B1H58_11355	ko:K14682
palh:B1H58_11360	ko:K01448
palh:B1H58_11365	ko:K14230
palh:B1H58_11370	ko:K14230
palh:B1H58_11375	ko:K08304
palh:B1H58_11380	ko:K22132
palh:B1H58_11385	ko:K02426
palh:B1H58_11390	ko:K01766
palh:B1H58_11400	ko:K03566
palh:B1H58_11410	ko:K06968
palh:B1H58_11415	ko:K01146
palh:B1H58_11420	ko:K06966
palh:B1H58_11425	ko:K06879
palh:B1H58_11430	ko:K15723
palh:B1H58_11440	ko:K06175
palh:B1H58_11450	ko:K01708
palh:B1H58_11455	ko:K03535
palh:B1H58_11460	ko:K13918
palh:B1H58_11465	ko:K01706
palh:B1H58_11470	ko:K01630
palh:B1H58_11475	ko:K00042
palh:B1H58_11480	ko:K00865
palh:B1H58_11485	ko:K07678
palh:B1H58_11490	ko:K03215
palh:B1H58_11495	ko:K00951
palh:B1H58_11500	ko:K04765
palh:B1H58_11505	ko:K01937
palh:B1H58_11510	ko:K01689
palh:B1H58_11520	ko:K10026
palh:B1H58_11525	ko:K01737
palh:B1H58_11530	ko:K00380
palh:B1H58_11535	ko:K00381
palh:B1H58_11540	ko:K00390
palh:B1H58_11550	ko:K09612
palh:B1H58_11555	ko:K02302
palh:B1H58_11560	ko:K00957
palh:B1H58_11565	ko:K00956
palh:B1H58_11570	ko:K00860
palh:B1H58_11580	ko:K05589
palh:B1H58_11585	ko:K00991
palh:B1H58_11590	ko:K01770
palh:B1H58_11595	ko:K06176
palh:B1H58_11600	ko:K03787
palh:B1H58_11605	ko:K00573
palh:B1H58_11610	ko:K06194
palh:B1H58_11615	ko:K03087
palh:B1H58_11620	ko:K03555
palh:B1H58_11625	ko:K06193
palh:B1H58_11630	ko:K22397
palh:B1H58_11635	ko:K03743
palh:B1H58_11640	ko:K03553
palh:B1H58_11645	ko:K03565
palh:B1H58_11650	ko:K01872
palh:B1H58_11655	ko:K03563
palh:B1H58_11665	ko:K14233
palh:B1H58_11670	ko:K14219
palh:B1H58_11675	ko:K14219
palh:B1H58_11680	ko:K14219
palh:B1H58_11695	ko:K01919
palh:B1H58_11700	ko:K07173
palh:B1H58_11705	ko:K03699
palh:B1H58_11715	ko:K03106
palh:B1H58_11720	ko:K02959
palh:B1H58_11725	ko:K02860
palh:B1H58_11730	ko:K00554
palh:B1H58_11735	ko:K02884
palh:B1H58_11750	ko:K01626
palh:B1H58_11755	ko:K14187
palh:B1H58_11760	ko:K18009
palh:B1H58_11765	ko:K14170
palh:B1H58_11775	ko:K07483
palh:B1H58_11800	ko:K05809
palh:B1H58_11805	ko:K05807
palh:B1H58_11810	ko:K06180
palh:B1H58_11815	ko:K05810
palh:B1H58_11820	ko:K03695
palh:B1H58_11825	ko:K01977
palh:B1H58_11830	ko:K14224
palh:B1H58_11835	ko:K01980
palh:B1H58_11840	ko:K01985
palh:B1H58_11845	ko:K03761
palh:B1H58_11850	ko:K05811
palh:B1H58_11855	ko:K00998
palh:B1H58_11860	ko:K09181
palh:B1H58_11865	ko:K05812
palh:B1H58_11870	ko:K03672
palh:B1H58_11875	ko:K03214
palh:B1H58_11920	ko:K07483
palh:B1H58_11925	ko:K07497
palh:B1H58_11965	ko:K07665
palh:B1H58_11970	ko:K07644
palh:B1H58_11975	ko:K03446
palh:B1H58_11980	ko:K03543
palh:B1H58_11985	ko:K15974
palh:B1H58_11995	ko:K02002
palh:B1H58_12000	ko:K02001
palh:B1H58_12005	ko:K02000
palh:B1H58_12010	ko:K00526
palh:B1H58_12015	ko:K00525
palh:B1H58_12020	ko:K03647
palh:B1H58_12025	ko:K06191
palh:B1H58_12040	ko:K16235
palh:B1H58_12045	ko:K00547
palh:B1H58_12055	ko:K00657
palh:B1H58_12065	ko:K04063
palh:B1H58_12080	ko:K16088
palh:B1H58_12090	ko:K07090
palh:B1H58_12110	ko:K16137
palh:B1H58_12130	ko:K00433
palh:B1H58_12135	ko:K21974
palh:B1H58_12165	ko:K03449
palh:B1H58_12170	ko:K18138
palh:B1H58_12175	ko:K07178
palh:B1H58_12220	ko:K15035
palh:B1H58_12225	ko:K03664
palh:B1H58_12235	ko:K09801
palh:B1H58_12240	ko:K06186
palh:B1H58_12245	ko:K03631
palh:B1H58_12250	ko:K00858
palh:B1H58_12255	ko:K03687
palh:B1H58_12260	ko:K03648
palh:B1H58_12265	ko:K06866
palh:B1H58_12270	ko:K05590
palh:B1H58_12275	ko:K15460
palh:B1H58_12280	ko:K00278
palh:B1H58_12285	ko:K03088
palh:B1H58_12290	ko:K03597
palh:B1H58_12295	ko:K03598
palh:B1H58_12300	ko:K03803
palh:B1H58_12305	ko:K03596
palh:B1H58_12310	ko:K03100
palh:B1H58_12315	ko:K03685
palh:B1H58_12320	ko:K03595
palh:B1H58_12325	ko:K03584
palh:B1H58_12330	ko:K03474
palh:B1H58_12335	ko:K00997
palh:B1H58_12350	ko:K18697
palh:B1H58_12355	ko:K11991
palh:B1H58_12360	ko:K18691
palh:B1H58_12365	ko:K01952
palh:B1H58_12370	ko:K07711
palh:B1H58_12380	ko:K07715
palh:B1H58_12385	ko:K04751
palh:B1H58_12390	ko:K25316
palh:B1H58_12395	ko:K05916
palh:B1H58_12400	ko:K00600
palh:B1H58_12405	ko:K05820
palh:B1H58_12420	ko:K08970
palh:B1H58_12425	ko:K01092
palh:B1H58_12430	ko:K15396
palh:B1H58_12435	ko:K13643
palh:B1H58_12440	ko:K04487
palh:B1H58_12445	ko:K04488
palh:B1H58_12450	ko:K13628
palh:B1H58_12455	ko:K04082
palh:B1H58_12460	ko:K04044
palh:B1H58_12465	ko:K04755
palh:B1H58_12475	ko:K07751
palh:B1H58_12485	ko:K01011
palh:B1H58_12490	ko:K06894
palh:B1H58_12495	ko:K05367
palh:B1H58_12500	ko:K00940
palh:B1H58_12505	ko:K06941
palh:B1H58_12510	ko:K02656
palh:B1H58_12515	ko:K15539
palh:B1H58_12520	ko:K03526
palh:B1H58_12525	ko:K01892
palh:B1H58_12535	ko:K17713
palh:B1H58_12540	ko:K03977
palh:B1H58_12550	ko:K05358
palh:B1H58_12570	ko:K08191
palh:B1H58_12575	ko:K01187
palh:B1H58_12580	ko:K03601
palh:B1H58_12585	ko:K00088
palh:B1H58_12590	ko:K01951
palh:B1H58_12595	ko:K01667
palh:B1H58_12625	ko:K16234
palh:B1H58_12630	ko:K01745
palh:B1H58_12635	ko:K01712
palh:B1H58_12640	ko:K05836
palh:B1H58_12645	ko:K01479
palh:B1H58_12650	ko:K01468
palh:B1H58_12655	ko:K06213
palh:B1H58_12665	ko:K26149
palh:B1H58_12670	ko:K16868
palh:B1H58_12675	ko:K01524
palh:B1H58_12680	ko:K00937
palh:B1H58_12685	ko:K02037
palh:B1H58_12690	ko:K02038
palh:B1H58_12695	ko:K02036
palh:B1H58_12700	ko:K11175
palh:B1H58_12705	ko:K01933
palh:B1H58_12710	ko:K00761
palh:B1H58_12715	ko:K02824
palh:B1H58_12720	ko:K10974
palh:B1H58_12735	ko:K10763
palh:B1H58_12740	ko:K01423
palh:B1H58_12760	ko:K03548
palh:B1H58_12765	ko:K03564
palh:B1H58_12770	ko:K03567
palh:B1H58_12775	ko:K01714
palh:B1H58_12780	ko:K07287
palh:B1H58_12785	ko:K01923
palh:B1H58_12790	ko:K07054
palh:B1H58_12795	ko:K06957
palh:B1H58_12800	ko:K06999
palh:B1H58_12810	ko:K01439
palh:B1H58_12850	ko:K18324
palh:B1H58_12855	ko:K07685
palh:B1H58_12860	ko:K07674
palh:B1H58_12870	ko:K11738
palh:B1H58_12875	ko:K07684
palh:B1H58_12880	ko:K02575
palh:B1H58_12885	ko:K00370
palh:B1H58_12890	ko:K00371
palh:B1H58_12895	ko:K00373
palh:B1H58_12900	ko:K00374
palh:B1H58_12905	ko:K12945
palh:B1H58_12915	ko:K18988
palh:B1H58_12935	ko:K11903
palh:B1H58_12950	ko:K00615
palh:B1H58_12955	ko:K00616
palh:B1H58_12960	ko:K00029
palh:B1H58_12965	ko:K00228
palh:B1H58_12970	ko:K01448
palh:B1H58_12990	ko:K07223
palh:B1H58_12995	ko:K02048
palh:B1H58_13000	ko:K02046
palh:B1H58_13005	ko:K02047
palh:B1H58_13010	ko:K02045
palh:B1H58_13015	ko:K12339
palh:B1H58_13020	ko:K05685
palh:B1H58_13025	ko:K13888
palh:B1H58_13030	ko:K02483
palh:B1H58_13035	ko:K02484
palh:B1H58_13040	ko:K02777
palh:B1H58_13045	ko:K08483
palh:B1H58_13050	ko:K02784
palh:B1H58_13055	ko:K01738
palh:B1H58_13060	ko:K06203
palh:B1H58_13065	ko:K03528
palh:B1H58_13070	ko:K01972
palh:B1H58_13075	ko:K09954
palh:B1H58_13080	ko:K14347
palh:B1H58_13100	ko:K14229
palh:B1H58_13105	ko:K14237
palh:B1H58_13110	ko:K14237
palh:B1H58_13115	ko:K14237
palh:B1H58_13120	ko:K01885
palh:B1H58_13130	ko:K21993
palh:B1H58_13135	ko:K14218
palh:B1H58_13140	ko:K14218
palh:B1H58_13145	ko:K11535
palh:B1H58_13150	ko:K03322
palh:B1H58_13160	ko:K19265
palh:B1H58_13165	ko:K04103
palh:B1H58_13170	ko:K00845
palh:B1H58_13175	ko:K27885
palh:B1H58_13180	ko:K27884
palh:B1H58_13185	ko:K14261
palh:B1H58_13190	ko:K03543
palh:B1H58_13195	ko:K03446
palh:B1H58_13220	ko:K08177
palh:B1H58_13235	ko:K14219
palh:B1H58_13250	ko:K06919
palh:B1H58_13280	ko:K21990
palh:B1H58_13285	ko:K02193
palh:B1H58_13290	ko:K02194
palh:B1H58_13295	ko:K02195
palh:B1H58_13300	ko:K02196
palh:B1H58_13305	ko:K02197
palh:B1H58_13310	ko:K02198
palh:B1H58_13315	ko:K02199
palh:B1H58_13320	ko:K02200
palh:B1H58_13330	ko:K04754
palh:B1H58_13335	ko:K06076
palh:B1H58_13345	ko:K00632
palh:B1H58_13350	ko:K01782
palh:B1H58_13355	ko:K08296
palh:B1H58_13365	ko:K07320
palh:B1H58_13370	ko:K01736
palh:B1H58_13375	ko:K07261
palh:B1H58_13380	ko:K07090
palh:B1H58_13385	ko:K09906
palh:B1H58_13395	ko:K15461
palh:B1H58_13400	ko:K00647
palh:B1H58_13410	ko:K00375
palh:B1H58_13435	ko:K03473
palh:B1H58_13445	ko:K06173
palh:B1H58_13450	ko:K03975
palh:B1H58_13455	ko:K01963
palh:B1H58_13460	ko:K11754
palh:B1H58_13465	ko:K03749
palh:B1H58_13470	ko:K03558
palh:B1H58_13475	ko:K00764
palh:B1H58_13495	ko:K26605
palh:B1H58_13500	ko:K26606
palh:B1H58_13505	ko:K00799
palh:B1H58_13530	ko:K03186
palh:B1H58_13535	ko:K10014
palh:B1H58_13540	ko:K10016
palh:B1H58_13545	ko:K10015
palh:B1H58_13550	ko:K10017
palh:B1H58_13555	ko:K07071
palh:B1H58_13560	ko:K00799
palh:B1H58_13575	ko:K02821
palh:B1H58_13580	ko:K02822
palh:B1H58_13585	ko:K03475
palh:B1H58_13590	ko:K00615
palh:B1H58_13595	ko:K00615
palh:B1H58_13605	ko:K13788
palh:B1H58_13610	ko:K00925
palh:B1H58_13615	ko:K09899
palh:B1H58_13620	ko:K09161
palh:B1H58_13625	ko:K19270
palh:B1H58_13635	ko:K08722
palh:B1H58_13640	ko:K14260
palh:B1H58_13650	ko:K00330
palh:B1H58_13655	ko:K00331
palh:B1H58_13660	ko:K13378
palh:B1H58_13665	ko:K00334
palh:B1H58_13670	ko:K00335
palh:B1H58_13675	ko:K00336
palh:B1H58_13680	ko:K00337
palh:B1H58_13685	ko:K00338
palh:B1H58_13690	ko:K00339
palh:B1H58_13695	ko:K00340
palh:B1H58_13700	ko:K00341
palh:B1H58_13705	ko:K00342
palh:B1H58_13710	ko:K00343
palh:B1H58_13730	ko:K02348
palh:B1H58_13740	ko:K05594
palh:B1H58_13745	ko:K02552
palh:B1H58_13750	ko:K02551
palh:B1H58_13755	ko:K08680
palh:B1H58_13760	ko:K01661
palh:B1H58_13765	ko:K02549
palh:B1H58_13770	ko:K01911
palh:B1H58_13785	ko:K03781
palh:B1H58_13795	ko:K11107
palh:B1H58_13800	ko:K00526
palh:B1H58_13805	ko:K00525
palh:B1H58_13810	ko:K16210
palh:B1H58_13815	ko:K22994
palh:B1H58_13820	ko:K22110
palh:B1H58_13825	ko:K00568
palh:B1H58_13830	ko:K02469
palh:B1H58_13840	ko:K05275
palh:B1H58_13845	ko:K07677
palh:B1H58_13860	ko:K07687
palh:B1H58_13865	ko:K07676
palh:B1H58_13880	ko:K12543
palh:B1H58_13885	ko:K12541
palh:B1H58_13890	ko:K12542
palh:B1H58_13895	ko:K06889
palh:B1H58_13900	ko:K09475
palh:B1H58_13905	ko:K03734
palh:B1H58_13910	ko:K03919
palh:B1H58_13915	ko:K06159
palh:B1H58_13930	ko:K03406
palh:B1H58_13945	ko:K14232
palh:B1H58_13950	ko:K07014
palh:B1H58_13955	ko:K09904
palh:B1H58_13960	ko:K06899
palh:B1H58_13965	ko:K02897
palh:B1H58_13970	ko:K19789
palh:B1H58_13975	ko:K06183
palh:B1H58_13980	ko:K07552
palh:B1H58_13990	ko:K13896
palh:B1H58_13995	ko:K13895
palh:B1H58_14000	ko:K13894
palh:B1H58_14005	ko:K13893
palh:B1H58_14010	ko:K26148
palh:B1H58_14015	ko:K13694
palh:B1H58_14020	ko:K19803
palh:B1H58_14030	ko:K02356
palh:B1H58_14035	ko:K06940
palh:B1H58_14040	ko:K11183
palh:B1H58_14045	ko:K00882
palh:B1H58_14050	ko:K02770
palh:B1H58_14055	ko:K01151
palh:B1H58_14075	ko:K11733
palh:B1H58_14080	ko:K02015
palh:B1H58_14085	ko:K02013
palh:B1H58_14090	ko:K08995
palh:B1H58_14100	ko:K19335
palh:B1H58_14130	ko:K05786
palh:B1H58_14155	ko:K01070
palh:B1H58_14160	ko:K00121
palh:B1H58_14175	ko:K01495
palh:B1H58_14180	ko:K07148
palh:B1H58_14185	ko:K02529
palh:B1H58_14190	ko:K10540
palh:B1H58_14195	ko:K10542
palh:B1H58_14200	ko:K10541
palh:B1H58_14210	ko:K03748
palh:B1H58_14215	ko:K00027
palh:B1H58_14220	ko:K01489
palh:B1H58_14230	ko:K06518
palh:B1H58_14235	ko:K01874
palh:B1H58_14240	ko:K03593
palh:B1H58_14255	ko:K07812
palh:B1H58_14260	ko:K03532
palh:B1H58_14265	ko:K02100
palh:B1H58_14270	ko:K08276
palh:B1H58_14275	ko:K09712
palh:B1H58_14280	ko:K08305
palh:B1H58_14290	ko:K03366
palh:B1H58_14295	ko:K17203
palh:B1H58_14300	ko:K17204
palh:B1H58_14310	ko:K17202
palh:B1H58_14315	ko:K00864
palh:B1H58_14325	ko:K00615
palh:B1H58_14330	ko:K00615
palh:B1H58_14345	ko:K00878
palh:B1H58_14350	ko:K00941
palh:B1H58_14355	ko:K11645
palh:B1H58_14360	ko:K22293
palh:B1H58_14365	ko:K00040
palh:B1H58_14370	ko:K08191
palh:B1H58_14375	ko:K08322
palh:B1H58_14380	ko:K08323
palh:B1H58_14390	ko:K08303
palh:B1H58_14395	ko:K07664
palh:B1H58_14400	ko:K07642
palh:B1H58_14405	ko:K18326
palh:B1H58_14415	ko:K07788
palh:B1H58_14420	ko:K07799
palh:B1H58_14435	ko:K04046
palh:B1H58_14465	ko:K00876
palh:B1H58_14470	ko:K01494
palh:B1H58_14475	ko:K07289
palh:B1H58_14485	ko:K01991
palh:B1H58_14490	ko:K25307
palh:B1H58_14495	ko:K16692
palh:B1H58_14515	ko:K03606
palh:B1H58_14520	ko:K16695
palh:B1H58_14540	ko:K00963
palh:B1H58_14545	ko:K01784
palh:B1H58_14575	ko:K15894
palh:B1H58_14580	ko:K19068
palh:B1H58_14585	ko:K24258
palh:B1H58_14600	ko:K00033
palh:B1H58_14605	ko:K05789
palh:B1H58_14610	ko:K11755
palh:B1H58_14615	ko:K02500
palh:B1H58_14620	ko:K01814
palh:B1H58_14625	ko:K02501
palh:B1H58_14630	ko:K01089
palh:B1H58_14635	ko:K00817
palh:B1H58_14640	ko:K00013
palh:B1H58_14645	ko:K00765
palh:B1H58_14660	ko:K09471
palh:B1H58_14665	ko:K14056
palh:B1H58_14670	ko:K09473
palh:B1H58_14675	ko:K09470
palh:B1H58_14680	ko:K07250
palh:B1H58_14700	ko:K01141
palh:B1H58_14770	ko:K07258
palh:B1H58_14785	ko:K09802
palh:B1H58_14790	ko:K07347
palh:B1H58_14800	ko:K07346
palh:B1H58_14805	ko:K14220
palh:B1H58_14810	ko:K01173
palh:B1H58_14825	ko:K14220
palh:B1H58_14830	ko:K17213
palh:B1H58_14835	ko:K17215
palh:B1H58_14840	ko:K17214
palh:B1H58_14850	ko:K03300
palh:B1H58_14855	ko:K19338
palh:B1H58_14860	ko:K13635
palh:B1H58_14870	ko:K00156
palh:B1H58_14885	ko:K06165
palh:B1H58_14890	ko:K06901
palh:B1H58_14895	ko:K11743
palh:B1H58_14900	ko:K11742
palh:B1H58_14905	ko:K01241
palh:B1H58_14910	ko:K11177
palh:B1H58_14915	ko:K11178
palh:B1H58_14920	ko:K13483
palh:B1H58_14935	ko:K08162
palh:B1H58_14940	ko:K02013
palh:B1H58_14945	ko:K02015
palh:B1H58_14950	ko:K02016
palh:B1H58_14965	ko:K18842
palh:B1H58_14970	ko:K18841
palh:B1H58_14975	ko:K14220
palh:B1H58_14980	ko:K26937
palh:B1H58_15010	ko:K01809
palh:B1H58_15020	ko:K01582
palh:B1H58_15025	ko:K03757
palh:B1H58_15030	ko:K03765
palh:B1H58_15035	ko:K14220
palh:B1H58_15040	ko:K09933
palh:B1H58_15050	ko:K06950
palh:B1H58_15060	ko:K05874
palh:B1H58_15065	ko:K09765
palh:B1H58_15070	ko:K00558
palh:B1H58_15080	ko:K07458
palh:B1H58_15085	ko:K05874
palh:B1H58_15095	ko:K09781
palh:B1H58_15115	ko:K13693
palh:B1H58_15120	ko:K07026
palh:B1H58_15140	ko:K05876
palh:B1H58_15145	ko:K07781
palh:B1H58_15155	ko:K02421
palh:B1H58_15160	ko:K02420
palh:B1H58_15165	ko:K02419
palh:B1H58_15170	ko:K02418
palh:B1H58_15175	ko:K02417
palh:B1H58_15180	ko:K02416
palh:B1H58_15185	ko:K02415
palh:B1H58_15190	ko:K02414
palh:B1H58_15195	ko:K02413
palh:B1H58_15200	ko:K02412
palh:B1H58_15205	ko:K02411
palh:B1H58_15210	ko:K02410
palh:B1H58_15215	ko:K02409
palh:B1H58_15220	ko:K02408
palh:B1H58_15225	ko:K14059
palh:B1H58_15260	ko:K02345
palh:B1H58_15350	ko:K07729
palh:B1H58_15365	ko:K02314
palh:B1H58_15415	ko:K01160
palh:B1H58_15440	ko:K03791
palh:B1H58_15475	ko:K06909
palh:B1H58_15480	ko:K09961
palh:B1H58_15490	ko:K09960
palh:B1H58_15600	ko:K19294
palh:B1H58_15610	ko:K14225
palh:B1H58_15615	ko:K14229
palh:B1H58_15635	ko:K03704
palh:B1H58_15660	ko:K02423
palh:B1H58_15665	ko:K02422
palh:B1H58_15670	ko:K02407
palh:B1H58_15675	ko:K02406
palh:B1H58_15680	ko:K02406
palh:B1H58_15690	ko:K01214
palh:B1H58_15695	ko:K06044
palh:B1H58_15700	ko:K01236
palh:B1H58_15705	ko:K00067
palh:B1H58_15710	ko:K01790
palh:B1H58_15715	ko:K00973
palh:B1H58_15725	ko:K02405
palh:B1H58_15730	ko:K02425
palh:B1H58_15735	ko:K05396
palh:B1H58_15740	ko:K02424
palh:B1H58_15745	ko:K10009
palh:B1H58_15750	ko:K10010
palh:B1H58_15760	ko:K13821
palh:B1H58_15765	ko:K11928
palh:B1H58_15770	ko:K00375
palh:B1H58_15795	ko:K03719
palh:B1H58_15800	ko:K07243
palh:B1H58_15805	ko:K07224
palh:B1H58_15810	ko:K16301
palh:B1H58_15815	ko:K06217
palh:B1H58_15820	ko:K14233
palh:B1H58_15825	ko:K01077
palh:B1H58_15830	ko:K07304
palh:B1H58_15855	ko:K00697
palh:B1H58_15860	ko:K02403
palh:B1H58_15865	ko:K02402
palh:B1H58_15870	ko:K02556
palh:B1H58_15875	ko:K02557
palh:B1H58_15880	ko:K03407
palh:B1H58_15885	ko:K03408
palh:B1H58_15890	ko:K05874
palh:B1H58_15895	ko:K05874
palh:B1H58_15900	ko:K05874
palh:B1H58_15905	ko:K00575
palh:B1H58_15910	ko:K03412
palh:B1H58_15915	ko:K03413
palh:B1H58_15920	ko:K03414
palh:B1H58_15925	ko:K02401
palh:B1H58_15930	ko:K02400
palh:B1H58_15935	ko:K03516
palh:B1H58_15940	ko:K01887
palh:B1H58_15945	ko:K09907
palh:B1H58_15950	ko:K14155
palh:B1H58_15955	ko:K06201
palh:B1H58_15970	ko:K01185
palh:B1H58_15990	ko:K00005
palh:B1H58_16000	ko:K15257
palh:B1H58_16005	ko:K15256
palh:B1H58_16020	ko:K01876
palh:B1H58_16025	ko:K08310
palh:B1H58_16035	ko:K01159
palh:B1H58_16040	ko:K03550
palh:B1H58_16045	ko:K03551
palh:B1H58_16050	ko:K09816
palh:B1H58_16055	ko:K09817
palh:B1H58_16060	ko:K09815
palh:B1H58_16065	ko:K19304
palh:B1H58_16070	ko:K02560
palh:B1H58_16075	ko:K08160
palh:B1H58_16085	ko:K27501
palh:B1H58_16090	ko:K28682
palh:B1H58_16095	ko:K00873
palh:B1H58_16100	ko:K19337
palh:B1H58_16105	ko:K00036
palh:B1H58_16110	ko:K01625
palh:B1H58_16115	ko:K08289
palh:B1H58_16120	ko:K09918
palh:B1H58_16130	ko:K01354
palh:B1H58_16135	ko:K10857
palh:B1H58_16140	ko:K02345
palh:B1H58_16145	ko:K07156
palh:B1H58_16150	ko:K07245
palh:B1H58_16230	ko:K06884
palh:B1H58_16245	ko:K21973
palh:B1H58_16265	ko:K07313
palh:B1H58_16270	ko:K11392
palh:B1H58_16275	ko:K06192
palh:B1H58_16280	ko:K03808
palh:B1H58_16285	ko:K08968
palh:B1H58_16290	ko:K03607
palh:B1H58_16295	ko:K03797
palh:B1H58_16300	ko:K03799
palh:B1H58_16305	ko:K08169
palh:B1H58_16310	ko:K19333
palh:B1H58_16335	ko:K03704
palh:B1H58_16340	ko:K00563
palh:B1H58_16345	ko:K23242
palh:B1H58_16355	ko:K02796
palh:B1H58_16360	ko:K02795
palh:B1H58_16365	ko:K02794
palh:B1H58_16375	ko:K21090
palh:B1H58_16380	ko:K01752
palh:B1H58_16390	ko:K01665
palh:B1H58_16395	ko:K09917
palh:B1H58_16405	ko:K03722
palh:B1H58_16410	ko:K14742
palh:B1H58_16415	ko:K07285
palh:B1H58_16420	ko:K01897
palh:B1H58_16425	ko:K03684
palh:B1H58_16430	ko:K03608
palh:B1H58_16435	ko:K03609
palh:B1H58_16440	ko:K03610
palh:B1H58_16445	ko:K09902
palh:B1H58_16450	ko:K08305
palh:B1H58_16455	ko:K29029
palh:B1H58_16460	ko:K09160
palh:B1H58_16465	ko:K03611
palh:B1H58_16470	ko:K03314
palh:B1H58_16475	ko:K03603
palh:B1H58_16480	ko:K06415
palh:B1H58_16490	ko:K00285
palh:B1H58_16495	ko:K01775
