smaa:IT774_00015	ko:K00639
smaa:IT774_15260	ko:K00821
smaa:IT774_15265	ko:K00673
smaa:IT774_15270	ko:K06447
smaa:IT774_15280	ko:K03406
smaa:IT774_15285	ko:K00045
smaa:IT774_15310	ko:K02621
smaa:IT774_15325	ko:K00609
smaa:IT774_15330	ko:K01845
smaa:IT774_15345	ko:K07223
smaa:IT774_15350	ko:K00681
smaa:IT774_15375	ko:K03320
smaa:IT774_15380	ko:K04752
smaa:IT774_15395	ko:K05365
smaa:IT774_15405	ko:K08305
smaa:IT774_15410	ko:K03579
smaa:IT774_15420	ko:K01975
smaa:IT774_15425	ko:K01433
smaa:IT774_15435	ko:K01284
smaa:IT774_15440	ko:K03406
smaa:IT774_15455	ko:K02527
smaa:IT774_15465	ko:K02961
smaa:IT774_15470	ko:K02904
smaa:IT774_15475	ko:K02878
smaa:IT774_15480	ko:K02982
smaa:IT774_15485	ko:K02890
smaa:IT774_15490	ko:K02965
smaa:IT774_15495	ko:K02886
smaa:IT774_15500	ko:K02892
smaa:IT774_15505	ko:K02926
smaa:IT774_15510	ko:K02906
smaa:IT774_15515	ko:K02946
smaa:IT774_15525	ko:K11105
smaa:IT774_15550	ko:K03503
smaa:IT774_15555	ko:K03502
smaa:IT774_15560	ko:K09918
smaa:IT774_15565	ko:K02003
smaa:IT774_15570	ko:K02004
smaa:IT774_15610	ko:K03824
smaa:IT774_15620	ko:K03885
smaa:IT774_15640	ko:K01834
smaa:IT774_15650	ko:K03809
smaa:IT774_15655	ko:K03325
smaa:IT774_15660	ko:K03741
smaa:IT774_15665	ko:K03892
smaa:IT774_15670	ko:K03406
smaa:IT774_15700	ko:K13638
smaa:IT774_15705	ko:K07089
smaa:IT774_15710	ko:K18676
smaa:IT774_15715	ko:K01443
smaa:IT774_15720	ko:K01802
smaa:IT774_15730	ko:K00820
smaa:IT774_15745	ko:K04042
smaa:IT774_15760	ko:K00567
smaa:IT774_15765	ko:K13529
smaa:IT774_15775	ko:K01585
smaa:IT774_15780	ko:K13483
smaa:IT774_15785	ko:K11178
smaa:IT774_15790	ko:K11177
smaa:IT774_15795	ko:K03769
smaa:IT774_15810	ko:K02356
smaa:IT774_15835	ko:K04077
smaa:IT774_15840	ko:K04078
smaa:IT774_15845	ko:K07113
smaa:IT774_15850	ko:K03926
smaa:IT774_15865	ko:K03786
smaa:IT774_15870	ko:K02160
smaa:IT774_15910	ko:K01426
smaa:IT774_15915	ko:K02030
smaa:IT774_15920	ko:K02687
smaa:IT774_15925	ko:K05540
smaa:IT774_15930	ko:K03557
smaa:IT774_15935	ko:K00602
smaa:IT774_15950	ko:K28462
smaa:IT774_15960	ko:K07638
smaa:IT774_15975	ko:K08325
smaa:IT774_15995	ko:K04083
smaa:IT774_16000	ko:K04762
smaa:IT774_16005	ko:K02452
smaa:IT774_16015	ko:K02454
smaa:IT774_16020	ko:K02455
smaa:IT774_16025	ko:K02456
smaa:IT774_16035	ko:K02458
smaa:IT774_16040	ko:K02459
smaa:IT774_16045	ko:K02460
smaa:IT774_16055	ko:K02462
smaa:IT774_16060	ko:K02463
smaa:IT774_16065	ko:K00135
smaa:IT774_16070	ko:K01529
smaa:IT774_16075	ko:K20881
smaa:IT774_16080	ko:K08312
smaa:IT774_16085	ko:K01082
smaa:IT774_16095	ko:K03669
smaa:IT774_16100	ko:K03670
smaa:IT774_16110	ko:K03642
smaa:IT774_16115	ko:K09898
smaa:IT774_16130	ko:K06158
smaa:IT774_16135	ko:K07070
smaa:IT774_16145	ko:K07491
smaa:IT774_16150	ko:K03745
smaa:IT774_16160	ko:K03772
smaa:IT774_16170	ko:K04760
smaa:IT774_16175	ko:K15034
smaa:IT774_16185	ko:K06959
smaa:IT774_16200	ko:K02170
smaa:IT774_16215	ko:K07400
smaa:IT774_16240	ko:K07152
smaa:IT774_16245	ko:K02257
smaa:IT774_16250	ko:K02259
smaa:IT774_16260	ko:K14998
smaa:IT774_16270	ko:K02276
smaa:IT774_16275	ko:K02258
smaa:IT774_16280	ko:K02274
smaa:IT774_16285	ko:K02275
smaa:IT774_16290	ko:K01356
smaa:IT774_16310	ko:K03658
smaa:IT774_16325	ko:K00631
smaa:IT774_16340	ko:K01687
smaa:IT774_16345	ko:K00826
smaa:IT774_16360	ko:K02521
smaa:IT774_16365	ko:K00053
smaa:IT774_16370	ko:K07552
smaa:IT774_16380	ko:K07278
smaa:IT774_16390	ko:K09800
smaa:IT774_16405	ko:K03088
smaa:IT774_16415	ko:K00018
smaa:IT774_16425	ko:K00931
smaa:IT774_16450	ko:K09986
smaa:IT774_16475	ko:K04085
smaa:IT774_16480	ko:K00762
smaa:IT774_16485	ko:K00989
smaa:IT774_16520	ko:K07443
smaa:IT774_16525	ko:K05812
smaa:IT774_16535	ko:K02114
smaa:IT774_16540	ko:K02112
smaa:IT774_16545	ko:K02115
smaa:IT774_16550	ko:K02111
smaa:IT774_16555	ko:K02113
smaa:IT774_16560	ko:K02109
smaa:IT774_16565	ko:K02110
smaa:IT774_16570	ko:K02108
smaa:IT774_16575	ko:K02116
smaa:IT774_16580	ko:K03497
smaa:IT774_16585	ko:K03496
smaa:IT774_16590	ko:K03501
smaa:IT774_16595	ko:K03495
smaa:IT774_16605	ko:K02315
smaa:IT774_16610	ko:K02317
smaa:IT774_16615	ko:K06205
smaa:IT774_16635	ko:K07346
smaa:IT774_16650	ko:K20918
smaa:IT774_16655	ko:K03650
smaa:IT774_16660	ko:K09767
smaa:IT774_16670	ko:K08998
smaa:IT774_16675	ko:K03536
smaa:IT774_16680	ko:K02914
smaa:IT774_16685	ko:K02313
smaa:IT774_16690	ko:K02338
smaa:IT774_16695	ko:K03629
smaa:IT774_16700	ko:K02470
smaa:IT774_16710	ko:K01879
smaa:IT774_16715	ko:K01878
smaa:IT774_16720	ko:K01246
smaa:IT774_16730	ko:K09894
smaa:IT774_16745	ko:K03978
smaa:IT774_16750	ko:K02335
smaa:IT774_16765	ko:K03499
smaa:IT774_16770	ko:K03500
smaa:IT774_16780	ko:K01462
smaa:IT774_16795	ko:K04096
smaa:IT774_16800	ko:K03747
smaa:IT774_16805	ko:K07479
smaa:IT774_16810	ko:K07566
smaa:IT774_16820	ko:K06886
smaa:IT774_16825	ko:K00014
smaa:IT774_16835	ko:K01977
smaa:IT774_16840	ko:K01980
smaa:IT774_16845	ko:K01985
smaa:IT774_16855	ko:K12976
smaa:IT774_16860	ko:K14162
smaa:IT774_16865	ko:K14161
smaa:IT774_16895	ko:K05501
smaa:IT774_16900	ko:K13038
smaa:IT774_16905	ko:K03630
smaa:IT774_16935	ko:K02902
smaa:IT774_16940	ko:K02913
smaa:IT774_16950	ko:K10563
smaa:IT774_16955	ko:K00954
smaa:IT774_16960	ko:K11211
smaa:IT774_16965	ko:K12982
