sera:Ser39006_000005	ko:K01744
sera:Ser39006_010035	ko:K02455
sera:Ser39006_010040	ko:K02456
sera:Ser39006_010045	ko:K02457
sera:Ser39006_010050	ko:K02458
sera:Ser39006_010055	ko:K02459
sera:Ser39006_010060	ko:K02460
sera:Ser39006_010065	ko:K02461
sera:Ser39006_010070	ko:K02462
sera:Ser39006_010075	ko:K02464
sera:Ser39006_010085	ko:K02016
sera:Ser39006_010090	ko:K02015
sera:Ser39006_010095	ko:K02013
sera:Ser39006_010100	ko:K02020
sera:Ser39006_010105	ko:K05591
sera:Ser39006_010110	ko:K07002
sera:Ser39006_010125	ko:K01740
sera:Ser39006_010135	ko:K07733
sera:Ser39006_010160	ko:K07484
sera:Ser39006_010165	ko:K07484
sera:Ser39006_010185	ko:K14219
sera:Ser39006_010190	ko:K04754
sera:Ser39006_010195	ko:K06076
sera:Ser39006_010205	ko:K00632
sera:Ser39006_010210	ko:K01782
sera:Ser39006_010215	ko:K08296
sera:Ser39006_010225	ko:K07320
sera:Ser39006_010230	ko:K01736
sera:Ser39006_010235	ko:K07261
sera:Ser39006_010240	ko:K07090
sera:Ser39006_010245	ko:K09906
sera:Ser39006_010255	ko:K15461
sera:Ser39006_010260	ko:K00647
sera:Ser39006_010270	ko:K07793
sera:Ser39006_010275	ko:K07794
sera:Ser39006_010280	ko:K07795
sera:Ser39006_010285	ko:K07774
sera:Ser39006_010290	ko:K07649
sera:Ser39006_010295	ko:K03473
sera:Ser39006_010305	ko:K06173
sera:Ser39006_010310	ko:K03975
sera:Ser39006_010315	ko:K01963
sera:Ser39006_010320	ko:K11754
sera:Ser39006_010325	ko:K03749
sera:Ser39006_010330	ko:K03558
sera:Ser39006_010335	ko:K00764
sera:Ser39006_010340	ko:K03186
sera:Ser39006_010345	ko:K10014
sera:Ser39006_010350	ko:K10016
sera:Ser39006_010355	ko:K10015
sera:Ser39006_010360	ko:K10017
sera:Ser39006_010365	ko:K07071
sera:Ser39006_010370	ko:K07589
sera:Ser39006_010375	ko:K11209
sera:Ser39006_010380	ko:K16238
sera:Ser39006_010385	ko:K03735
sera:Ser39006_010390	ko:K03736
sera:Ser39006_010395	ko:K07095
sera:Ser39006_010405	ko:K13788
sera:Ser39006_010410	ko:K00925
sera:Ser39006_010415	ko:K09899
sera:Ser39006_010420	ko:K09161
sera:Ser39006_010425	ko:K19270
sera:Ser39006_010435	ko:K08722
sera:Ser39006_010440	ko:K14260
sera:Ser39006_010450	ko:K00330
sera:Ser39006_010455	ko:K00331
sera:Ser39006_010460	ko:K13378
sera:Ser39006_010465	ko:K00334
sera:Ser39006_010470	ko:K00335
sera:Ser39006_010475	ko:K00336
sera:Ser39006_010480	ko:K00337
sera:Ser39006_010485	ko:K00338
sera:Ser39006_010490	ko:K00339
sera:Ser39006_010495	ko:K00340
sera:Ser39006_010500	ko:K00341
sera:Ser39006_010505	ko:K00342
sera:Ser39006_010510	ko:K00343
sera:Ser39006_010520	ko:K05594
sera:Ser39006_010600	ko:K00074
sera:Ser39006_010620	ko:K06282
sera:Ser39006_010635	ko:K06281
sera:Ser39006_010640	ko:K03605
sera:Ser39006_010650	ko:K04651
sera:Ser39006_010655	ko:K04652
sera:Ser39006_010660	ko:K04653
sera:Ser39006_010665	ko:K04654
sera:Ser39006_010670	ko:K04655
sera:Ser39006_010675	ko:K04656
sera:Ser39006_010685	ko:K01085
sera:Ser39006_010700	ko:K00123
sera:Ser39006_010705	ko:K00124
sera:Ser39006_010710	ko:K00127
sera:Ser39006_010715	ko:K02380
sera:Ser39006_010720	ko:K01808
sera:Ser39006_010725	ko:K23238
sera:Ser39006_010735	ko:K10549
sera:Ser39006_010740	ko:K10551
sera:Ser39006_010745	ko:K10550
sera:Ser39006_010750	ko:K17195
sera:Ser39006_010755	ko:K00881
sera:Ser39006_010760	ko:K07552
sera:Ser39006_010770	ko:K03585
sera:Ser39006_010775	ko:K18138
sera:Ser39006_010780	ko:K18139
sera:Ser39006_010785	ko:K10013
sera:Ser39006_010790	ko:K14287
sera:Ser39006_010795	ko:K03566
sera:Ser39006_010805	ko:K00681
sera:Ser39006_010815	ko:K18101
sera:Ser39006_010820	ko:K00216
sera:Ser39006_010825	ko:K01252
sera:Ser39006_010830	ko:K02363
sera:Ser39006_010835	ko:K02361
sera:Ser39006_010840	ko:K02014
sera:Ser39006_010845	ko:K07214
sera:Ser39006_010850	ko:K05375
sera:Ser39006_010855	ko:K24101
sera:Ser39006_010860	ko:K23188
sera:Ser39006_010865	ko:K23187
sera:Ser39006_010870	ko:K23186
sera:Ser39006_010875	ko:K08225
sera:Ser39006_010880	ko:K23185
sera:Ser39006_010885	ko:K01241
sera:Ser39006_010890	ko:K03488
sera:Ser39006_010895	ko:K02757
sera:Ser39006_010900	ko:K01223
sera:Ser39006_010920	ko:K07090
sera:Ser39006_010930	ko:K01247
sera:Ser39006_010935	ko:K10778
sera:Ser39006_010950	ko:K10111
sera:Ser39006_010955	ko:K15770
sera:Ser39006_010960	ko:K15771
sera:Ser39006_010965	ko:K15772
sera:Ser39006_010970	ko:K01224
sera:Ser39006_010975	ko:K12308
sera:Ser39006_010980	ko:K02778
sera:Ser39006_010985	ko:K02024
sera:Ser39006_010990	ko:K27069
sera:Ser39006_010995	ko:K13688
sera:Ser39006_011000	ko:K01689
sera:Ser39006_011010	ko:K00782
sera:Ser39006_011015	ko:K18929
sera:Ser39006_011020	ko:K18928
sera:Ser39006_011035	ko:K00891
sera:Ser39006_011040	ko:K26745
sera:Ser39006_011050	ko:K26745
sera:Ser39006_011055	ko:K05887
sera:Ser39006_011060	ko:K03785
sera:Ser39006_011070	ko:K19709
sera:Ser39006_011090	ko:K03522
sera:Ser39006_011095	ko:K00313
sera:Ser39006_011100	ko:K03855
sera:Ser39006_011105	ko:K12507
sera:Ser39006_011110	ko:K18954
sera:Ser39006_011130	ko:K05919
sera:Ser39006_011135	ko:K03566
sera:Ser39006_011140	ko:K02025
sera:Ser39006_011145	ko:K02026
sera:Ser39006_011150	ko:K02027
sera:Ser39006_011160	ko:K01091
sera:Ser39006_011165	ko:K10112
sera:Ser39006_011170	ko:K14220
sera:Ser39006_011175	ko:K09933
sera:Ser39006_011180	ko:K14233
sera:Ser39006_011190	ko:K03809
sera:Ser39006_011195	ko:K07078
sera:Ser39006_011205	ko:K21029
sera:Ser39006_011210	ko:K03750
sera:Ser39006_011220	ko:K00027
sera:Ser39006_011225	ko:K01489
sera:Ser39006_011235	ko:K06518
sera:Ser39006_011240	ko:K05349
sera:Ser39006_011245	ko:K00833
sera:Ser39006_011250	ko:K01012
sera:Ser39006_011255	ko:K00652
sera:Ser39006_011260	ko:K02169
sera:Ser39006_011265	ko:K01935
sera:Ser39006_011285	ko:K08224
sera:Ser39006_011295	ko:K01910
sera:Ser39006_011300	ko:K01646
sera:Ser39006_011305	ko:K01644
sera:Ser39006_011310	ko:K01643
sera:Ser39006_011315	ko:K05964
sera:Ser39006_011320	ko:K05966
sera:Ser39006_011325	ko:K01682
sera:Ser39006_011330	ko:K15536
sera:Ser39006_011335	ko:K26937
sera:Ser39006_011345	ko:K05876
sera:Ser39006_011350	ko:K02403
sera:Ser39006_011355	ko:K02402
sera:Ser39006_011360	ko:K02556
sera:Ser39006_011365	ko:K02557
sera:Ser39006_011370	ko:K03407
sera:Ser39006_011375	ko:K03408
sera:Ser39006_011380	ko:K05874
sera:Ser39006_011385	ko:K00575
sera:Ser39006_011390	ko:K03412
sera:Ser39006_011395	ko:K03413
sera:Ser39006_011400	ko:K03414
sera:Ser39006_011405	ko:K02401
sera:Ser39006_011410	ko:K02400
sera:Ser39006_011415	ko:K03516
sera:Ser39006_011420	ko:K02399
sera:Ser39006_011425	ko:K02398
sera:Ser39006_011430	ko:K02386
sera:Ser39006_011435	ko:K02387
sera:Ser39006_011440	ko:K02388
sera:Ser39006_011445	ko:K02389
sera:Ser39006_011450	ko:K02390
sera:Ser39006_011455	ko:K02391
sera:Ser39006_011460	ko:K02392
sera:Ser39006_011465	ko:K02393
sera:Ser39006_011470	ko:K02394
sera:Ser39006_011475	ko:K02395
sera:Ser39006_011480	ko:K02396
sera:Ser39006_011485	ko:K02397
sera:Ser39006_011490	ko:K02421
sera:Ser39006_011495	ko:K02420
sera:Ser39006_011500	ko:K02419
sera:Ser39006_011505	ko:K02418
sera:Ser39006_011510	ko:K02417
sera:Ser39006_011515	ko:K02416
sera:Ser39006_011520	ko:K02415
sera:Ser39006_011525	ko:K02414
sera:Ser39006_011530	ko:K02413
sera:Ser39006_011535	ko:K02412
sera:Ser39006_011540	ko:K02411
sera:Ser39006_011545	ko:K02410
sera:Ser39006_011550	ko:K02409
sera:Ser39006_011555	ko:K02408
sera:Ser39006_011560	ko:K02423
sera:Ser39006_011565	ko:K02422
sera:Ser39006_011570	ko:K02407
sera:Ser39006_011575	ko:K02406
sera:Ser39006_011615	ko:K02405
sera:Ser39006_011620	ko:K02425
sera:Ser39006_011625	ko:K06217
sera:Ser39006_011645	ko:K14189
sera:Ser39006_011650	ko:K14233
sera:Ser39006_011665	ko:K01716
sera:Ser39006_011670	ko:K04770
sera:Ser39006_011675	ko:K09911
sera:Ser39006_011685	ko:K28274
sera:Ser39006_011700	ko:K03406
sera:Ser39006_011705	ko:K03670
sera:Ser39006_011710	ko:K03669
sera:Ser39006_011715	ko:K08161
sera:Ser39006_011720	ko:K02517
sera:Ser39006_011725	ko:K07146
sera:Ser39006_011730	ko:K12148
sera:Ser39006_011745	ko:K08300
sera:Ser39006_011750	ko:K06179
sera:Ser39006_011755	ko:K25422
sera:Ser39006_011760	ko:K07040
sera:Ser39006_011765	ko:K02911
sera:Ser39006_011770	ko:K03621
sera:Ser39006_011775	ko:K00648
sera:Ser39006_011780	ko:K00645
sera:Ser39006_011785	ko:K00059
sera:Ser39006_011790	ko:K02078
sera:Ser39006_011795	ko:K09458
sera:Ser39006_011800	ko:K02619
sera:Ser39006_011805	ko:K07082
sera:Ser39006_011810	ko:K00943
sera:Ser39006_011815	ko:K02341
sera:Ser39006_011820	ko:K03424
sera:Ser39006_011825	ko:K02779
sera:Ser39006_011830	ko:K13574
sera:Ser39006_011835	ko:K02503
sera:Ser39006_011840	ko:K07337
sera:Ser39006_011845	ko:K07251
sera:Ser39006_011850	ko:K01207
sera:Ser39006_011855	ko:K07000
sera:Ser39006_011860	ko:K03885
sera:Ser39006_011875	ko:K08191
sera:Ser39006_011880	ko:K01187
sera:Ser39006_011885	ko:K00675
sera:Ser39006_011890	ko:K04046
sera:Ser39006_011895	ko:K26148
sera:Ser39006_011900	ko:K03723
sera:Ser39006_011905	ko:K09808
sera:Ser39006_011910	ko:K09810
sera:Ser39006_011915	ko:K09808
sera:Ser39006_011920	ko:K28207
sera:Ser39006_011925	ko:K12410
sera:Ser39006_011930	ko:K06073
sera:Ser39006_011935	ko:K00432
sera:Ser39006_011940	ko:K06074
sera:Ser39006_011945	ko:K13695
sera:Ser39006_011950	ko:K03800
sera:Ser39006_011960	ko:K08997
sera:Ser39006_011965	ko:K21470
sera:Ser39006_011975	ko:K01069
sera:Ser39006_011980	ko:K00813
sera:Ser39006_011985	ko:K09476
sera:Ser39006_011990	ko:K09476
sera:Ser39006_011995	ko:K01893
sera:Ser39006_012000	ko:K00763
sera:Ser39006_012005	ko:K01256
sera:Ser39006_012010	ko:K00254
sera:Ser39006_012015	ko:K18657
sera:Ser39006_012020	ko:K07140
sera:Ser39006_012025	ko:K12297
sera:Ser39006_012030	ko:K15738
sera:Ser39006_012035	ko:K03808
sera:Ser39006_012040	ko:K06192
sera:Ser39006_012045	ko:K09857
sera:Ser39006_012050	ko:K03812
sera:Ser39006_012055	ko:K01626
sera:Ser39006_012060	ko:K09773
sera:Ser39006_012065	ko:K01007
sera:Ser39006_012070	ko:K18518
sera:Ser39006_012080	ko:K26063
sera:Ser39006_012085	ko:K19222
sera:Ser39006_012090	ko:K05997
sera:Ser39006_012095	ko:K09014
sera:Ser39006_012100	ko:K09013
sera:Ser39006_012105	ko:K09015
sera:Ser39006_012110	ko:K11717
sera:Ser39006_012115	ko:K02426
sera:Ser39006_012120	ko:K19236
sera:Ser39006_012125	ko:K06078
sera:Ser39006_012130	ko:K00873
sera:Ser39006_012135	ko:K03488
sera:Ser39006_012140	ko:K02757
sera:Ser39006_012145	ko:K01223
sera:Ser39006_012150	ko:K10124
sera:Ser39006_012170	ko:K21949
sera:Ser39006_012180	ko:K01434
sera:Ser39006_012185	ko:K06160
sera:Ser39006_012210	ko:K14237
sera:Ser39006_012215	ko:K14237
sera:Ser39006_012220	ko:K26939
sera:Ser39006_012225	ko:K00793
sera:Ser39006_012230	ko:K00574
sera:Ser39006_012235	ko:K03604
sera:Ser39006_012245	ko:K19303
sera:Ser39006_012250	ko:K07390
sera:Ser39006_012255	ko:K03683
sera:Ser39006_012260	ko:K01759
sera:Ser39006_012265	ko:K06938
sera:Ser39006_012270	ko:K06075
sera:Ser39006_012275	ko:K06077
sera:Ser39006_012280	ko:K09001
sera:Ser39006_012290	ko:K00275
sera:Ser39006_012295	ko:K01866
sera:Ser39006_012300	ko:K00868
sera:Ser39006_012305	ko:K00799
sera:Ser39006_012310	ko:K27802
sera:Ser39006_012315	ko:K01497
sera:Ser39006_012320	ko:K01096
sera:Ser39006_012325	ko:K08992
sera:Ser39006_012330	ko:K19804
sera:Ser39006_012335	ko:K01591
sera:Ser39006_012340	ko:K03113
sera:Ser39006_012345	ko:K04062
sera:Ser39006_012350	ko:K03077
sera:Ser39006_012360	ko:K01147
sera:Ser39006_012375	ko:K00208
sera:Ser39006_012380	ko:K19230
sera:Ser39006_012385	ko:K19229
sera:Ser39006_012390	ko:K19228
sera:Ser39006_012395	ko:K19227
sera:Ser39006_012400	ko:K19226
sera:Ser39006_012410	ko:K03974
sera:Ser39006_012415	ko:K03969
sera:Ser39006_012420	ko:K03970
sera:Ser39006_012425	ko:K03973
sera:Ser39006_012430	ko:K06918
sera:Ser39006_012435	ko:K08990
sera:Ser39006_012445	ko:K03721
sera:Ser39006_012465	ko:K11065
sera:Ser39006_012470	ko:K14054
sera:Ser39006_012480	ko:K15580
sera:Ser39006_012485	ko:K16074
sera:Ser39006_012490	ko:K14058
sera:Ser39006_012495	ko:K06988
sera:Ser39006_012510	ko:K03778
sera:Ser39006_012515	ko:K03776
sera:Ser39006_012520	ko:K03776
sera:Ser39006_012535	ko:K01118
sera:Ser39006_012540	ko:K03578
sera:Ser39006_012545	ko:K04775
sera:Ser39006_012555	ko:K07639
sera:Ser39006_012560	ko:K07661
sera:Ser39006_012565	ko:K13938
sera:Ser39006_012575	ko:K03321
sera:Ser39006_012580	ko:K07232
sera:Ser39006_012595	ko:K07684
sera:Ser39006_012600	ko:K07673
sera:Ser39006_012605	ko:K02575
sera:Ser39006_012610	ko:K00370
sera:Ser39006_012615	ko:K00371
sera:Ser39006_012620	ko:K00373
sera:Ser39006_012625	ko:K00374
sera:Ser39006_012630	ko:K13929
sera:Ser39006_012635	ko:K13930
sera:Ser39006_012640	ko:K13931
sera:Ser39006_012645	ko:K13932
sera:Ser39006_012650	ko:K13933
sera:Ser39006_012655	ko:K13936
sera:Ser39006_012660	ko:K13934
sera:Ser39006_012665	ko:K13935
sera:Ser39006_012670	ko:K13928
sera:Ser39006_012685	ko:K02052
sera:Ser39006_012690	ko:K00375
sera:Ser39006_012695	ko:K00823
sera:Ser39006_012700	ko:K00135
sera:Ser39006_012705	ko:K02055
sera:Ser39006_012710	ko:K02054
sera:Ser39006_012715	ko:K02053
sera:Ser39006_012730	ko:K20268
sera:Ser39006_012740	ko:K05908
sera:Ser39006_012745	ko:K17938
sera:Ser39006_012750	ko:K03229
sera:Ser39006_012755	ko:K03228
sera:Ser39006_012760	ko:K03227
sera:Ser39006_012765	ko:K03226
sera:Ser39006_012770	ko:K03225
sera:Ser39006_012780	ko:K04056
sera:Ser39006_012785	ko:K03224
sera:Ser39006_012790	ko:K03220
sera:Ser39006_012795	ko:K03230
sera:Ser39006_012800	ko:K04058
sera:Ser39006_012830	ko:K04053
sera:Ser39006_012835	ko:K03222
sera:Ser39006_012845	ko:K03223
sera:Ser39006_012860	ko:K03219
sera:Ser39006_012880	ko:K07326
sera:Ser39006_012885	ko:K15125
sera:Ser39006_012895	ko:K19048
sera:Ser39006_012910	ko:K04763
sera:Ser39006_012925	ko:K19048
sera:Ser39006_012940	ko:K04763
sera:Ser39006_012960	ko:K19048
sera:Ser39006_012995	ko:K19048
sera:Ser39006_013005	ko:K07746
sera:Ser39006_013015	ko:K19048
sera:Ser39006_013025	ko:K09900
sera:Ser39006_013035	ko:K02010
sera:Ser39006_013040	ko:K02012
sera:Ser39006_013045	ko:K02011
sera:Ser39006_013085	ko:K01465
sera:Ser39006_013090	ko:K01042
sera:Ser39006_013125	ko:K02025
sera:Ser39006_013130	ko:K02027
sera:Ser39006_013135	ko:K02026
sera:Ser39006_013140	ko:K10112
sera:Ser39006_013145	ko:K03366
sera:Ser39006_013150	ko:K06971
sera:Ser39006_013155	ko:K00854
sera:Ser39006_013170	ko:K06158
sera:Ser39006_013180	ko:K02031
sera:Ser39006_013185	ko:K02032
sera:Ser39006_013190	ko:K02035
sera:Ser39006_013195	ko:K02033
sera:Ser39006_013200	ko:K02034
sera:Ser39006_013205	ko:K00681
sera:Ser39006_013240	ko:K05791
sera:Ser39006_013245	ko:K05792
sera:Ser39006_013250	ko:K05793
sera:Ser39006_013255	ko:K05794
sera:Ser39006_013260	ko:K05795
sera:Ser39006_013265	ko:K05795
sera:Ser39006_013295	ko:K06942
sera:Ser39006_013300	ko:K01056
sera:Ser39006_013310	ko:K00948
sera:Ser39006_013315	ko:K00919
sera:Ser39006_013320	ko:K02494
sera:Ser39006_013325	ko:K02492
sera:Ser39006_013330	ko:K02835
sera:Ser39006_013335	ko:K02493
sera:Ser39006_013345	ko:K01627
sera:Ser39006_013355	ko:K00324
sera:Ser39006_013360	ko:K00325
sera:Ser39006_013365	ko:K14055
sera:Ser39006_013370	ko:K01420
sera:Ser39006_013380	ko:K09982
sera:Ser39006_013390	ko:K13727
sera:Ser39006_013410	ko:K02052
sera:Ser39006_013415	ko:K02054
sera:Ser39006_013420	ko:K02053
sera:Ser39006_013425	ko:K02055
sera:Ser39006_013430	ko:K01126
sera:Ser39006_013435	ko:K01092
sera:Ser39006_013440	ko:K05835
sera:Ser39006_013490	ko:K19267
sera:Ser39006_013495	ko:K01179
sera:Ser39006_013505	ko:K00134
sera:Ser39006_013515	ko:K08308
sera:Ser39006_013520	ko:K11312
sera:Ser39006_013560	ko:K00600
sera:Ser39006_013575	ko:K07026
sera:Ser39006_013580	ko:K13693
sera:Ser39006_013590	ko:K16066
sera:Ser39006_013610	ko:K01935
sera:Ser39006_013615	ko:K15545
sera:Ser39006_013625	ko:K08224
sera:Ser39006_013630	ko:K10748
sera:Ser39006_013645	ko:K01679
sera:Ser39006_013650	ko:K01809
sera:Ser39006_013660	ko:K01488
sera:Ser39006_013670	ko:K02115
sera:Ser39006_013675	ko:K02111
sera:Ser39006_013680	ko:K02109
sera:Ser39006_013685	ko:K02110
sera:Ser39006_013690	ko:K02108
sera:Ser39006_013700	ko:K02116
sera:Ser39006_013705	ko:K02114
sera:Ser39006_013710	ko:K02112
sera:Ser39006_013715	ko:K14347
sera:Ser39006_013725	ko:K02099
sera:Ser39006_013730	ko:K10538
sera:Ser39006_013735	ko:K10539
sera:Ser39006_013740	ko:K10537
sera:Ser39006_013745	ko:K00853
sera:Ser39006_013750	ko:K01804
sera:Ser39006_013755	ko:K03617
sera:Ser39006_013760	ko:K03616
sera:Ser39006_013765	ko:K03615
sera:Ser39006_013770	ko:K03614
sera:Ser39006_013775	ko:K03612
sera:Ser39006_013780	ko:K03613
sera:Ser39006_013785	ko:K10773
sera:Ser39006_013790	ko:K03305
sera:Ser39006_013795	ko:K13634
sera:Ser39006_013800	ko:K03168
sera:Ser39006_013815	ko:K04774
sera:Ser39006_013825	ko:K19221
sera:Ser39006_013830	ko:K06178
sera:Ser39006_013840	ko:K07053
sera:Ser39006_013845	ko:K01657
sera:Ser39006_013850	ko:K01658
sera:Ser39006_013855	ko:K00766
sera:Ser39006_013860	ko:K13498
sera:Ser39006_013865	ko:K01696
sera:Ser39006_013870	ko:K01695
sera:Ser39006_013875	ko:K07275
sera:Ser39006_013880	ko:K06940
sera:Ser39006_013890	ko:K06190
sera:Ser39006_013895	ko:K10806
sera:Ser39006_013900	ko:K03832
sera:Ser39006_013905	ko:K09780
sera:Ser39006_013910	ko:K05874
sera:Ser39006_013915	ko:K06131
sera:Ser39006_013920	ko:K09901
sera:Ser39006_013925	ko:K10823
sera:Ser39006_013930	ko:K15583
sera:Ser39006_013935	ko:K15582
sera:Ser39006_013940	ko:K15581
sera:Ser39006_013945	ko:K15580
sera:Ser39006_013955	ko:K04072
sera:Ser39006_013960	ko:K03746
sera:Ser39006_013965	ko:K00963
sera:Ser39006_013970	ko:K02485
sera:Ser39006_013975	ko:K07001
sera:Ser39006_013980	ko:K09858
sera:Ser39006_013985	ko:K01433
sera:Ser39006_013990	ko:K14236
sera:Ser39006_014005	ko:K01142
sera:Ser39006_014015	ko:K03169
sera:Ser39006_014025	ko:K04773
sera:Ser39006_014030	ko:K01424
sera:Ser39006_014035	ko:K08281
sera:Ser39006_014040	ko:K09916
sera:Ser39006_014045	ko:K07305
sera:Ser39006_014050	ko:K00134
sera:Ser39006_014055	ko:K01792
sera:Ser39006_014065	ko:K07274
sera:Ser39006_014070	ko:K07180
sera:Ser39006_014075	ko:K09786
sera:Ser39006_014080	ko:K00285
sera:Ser39006_014085	ko:K06415
sera:Ser39006_014090	ko:K03603
sera:Ser39006_014095	ko:K03314
sera:Ser39006_014100	ko:K03611
sera:Ser39006_014240	ko:K09960
sera:Ser39006_014250	ko:K09961
sera:Ser39006_014260	ko:K07474
sera:Ser39006_014300	ko:K01185
sera:Ser39006_014310	ko:K18843
sera:Ser39006_014315	ko:K07339
sera:Ser39006_014345	ko:K00558
sera:Ser39006_014400	ko:K10906
sera:Ser39006_014405	ko:K10857
sera:Ser39006_014430	ko:K14059
sera:Ser39006_014435	ko:K09160
sera:Ser39006_014440	ko:K29029
sera:Ser39006_014445	ko:K09902
sera:Ser39006_014450	ko:K03610
sera:Ser39006_014455	ko:K03609
sera:Ser39006_014460	ko:K03608
sera:Ser39006_014465	ko:K03684
sera:Ser39006_014470	ko:K01897
sera:Ser39006_014475	ko:K07285
sera:Ser39006_014480	ko:K14742
sera:Ser39006_014485	ko:K03722
sera:Ser39006_014495	ko:K09917
sera:Ser39006_014500	ko:K01665
sera:Ser39006_014510	ko:K01752
sera:Ser39006_014520	ko:K02794
sera:Ser39006_014525	ko:K02795
sera:Ser39006_014530	ko:K02796
sera:Ser39006_014540	ko:K23242
sera:Ser39006_014545	ko:K00563
sera:Ser39006_014550	ko:K03704
sera:Ser39006_014570	ko:K24204
sera:Ser39006_014575	ko:K26933
sera:Ser39006_014580	ko:K01815
sera:Ser39006_014585	ko:K00065
sera:Ser39006_014590	ko:K01731
sera:Ser39006_014595	ko:K10193
sera:Ser39006_014600	ko:K10194
sera:Ser39006_014605	ko:K10195
sera:Ser39006_014610	ko:K10192
sera:Ser39006_014615	ko:K22110
sera:Ser39006_014625	ko:K07038
sera:Ser39006_014630	ko:K04064
sera:Ser39006_014635	ko:K01916
sera:Ser39006_014650	ko:K04764
sera:Ser39006_014655	ko:K01890
sera:Ser39006_014660	ko:K01889
sera:Ser39006_014665	ko:K02887
sera:Ser39006_014670	ko:K02916
sera:Ser39006_014675	ko:K02520
sera:Ser39006_014680	ko:K01868
sera:Ser39006_014690	ko:K19333
sera:Ser39006_014695	ko:K01730
sera:Ser39006_014700	ko:K03799
sera:Ser39006_014710	ko:K00031
sera:Ser39006_014715	ko:K06181
sera:Ser39006_014720	ko:K12152
sera:Ser39006_014725	ko:K00566
sera:Ser39006_014730	ko:K03406
sera:Ser39006_014735	ko:K07153
sera:Ser39006_014740	ko:K01756
sera:Ser39006_014745	ko:K07660
sera:Ser39006_014750	ko:K07637
sera:Ser39006_014755	ko:K18850
sera:Ser39006_014760	ko:K01258
sera:Ser39006_014770	ko:K04759
sera:Ser39006_014775	ko:K04758
sera:Ser39006_014780	ko:K04758
sera:Ser39006_014785	ko:K03797
sera:Ser39006_014790	ko:K03607
sera:Ser39006_014795	ko:K08968
sera:Ser39006_014845	ko:K01185
sera:Ser39006_014865	ko:K06903
sera:Ser39006_014945	ko:K06907
sera:Ser39006_014950	ko:K06908
sera:Ser39006_014970	ko:K06906
sera:Ser39006_014975	ko:K06905
sera:Ser39006_014985	ko:K01487
sera:Ser39006_014995	ko:K07313
sera:Ser39006_015025	ko:K01649
sera:Ser39006_015045	ko:K00812
sera:Ser39006_015050	ko:K18058
sera:Ser39006_015055	ko:K01703
sera:Ser39006_015110	ko:K07334
sera:Ser39006_015115	ko:K21498
sera:Ser39006_015130	ko:K02217
sera:Ser39006_015135	ko:K02345
sera:Ser39006_015140	ko:K07245
sera:Ser39006_015160	ko:K14267
sera:Ser39006_015165	ko:K06137
sera:Ser39006_015175	ko:K02345
sera:Ser39006_015180	ko:K07245
sera:Ser39006_015185	ko:K07156
sera:Ser39006_015190	ko:K01354
sera:Ser39006_015195	ko:K08289
sera:Ser39006_015200	ko:K01625
sera:Ser39006_015205	ko:K00036
sera:Ser39006_015210	ko:K19337
sera:Ser39006_015215	ko:K00873
sera:Ser39006_015220	ko:K02560
sera:Ser39006_015225	ko:K19304
sera:Ser39006_015230	ko:K09815
sera:Ser39006_015235	ko:K09817
sera:Ser39006_015240	ko:K09816
sera:Ser39006_015245	ko:K03551
sera:Ser39006_015250	ko:K03550
sera:Ser39006_015255	ko:K07241
sera:Ser39006_015260	ko:K01159
sera:Ser39006_015270	ko:K08310
sera:Ser39006_015275	ko:K01876
sera:Ser39006_015285	ko:K07136
sera:Ser39006_015290	ko:K15256
sera:Ser39006_015295	ko:K15257
sera:Ser39006_015305	ko:K06201
sera:Ser39006_015310	ko:K09907
sera:Ser39006_015315	ko:K01887
sera:Ser39006_015320	ko:K03980
sera:Ser39006_015325	ko:K03810
sera:Ser39006_015330	ko:K09915
sera:Ser39006_015335	ko:K03790
sera:Ser39006_015340	ko:K08162
sera:Ser39006_015355	ko:K04477
sera:Ser39006_015360	ko:K14233
sera:Ser39006_015365	ko:K00598
sera:Ser39006_015435	ko:K03777
sera:Ser39006_015455	ko:K03737
sera:Ser39006_015470	ko:K09930
sera:Ser39006_015480	ko:K15977
sera:Ser39006_015515	ko:K14588
sera:Ser39006_015525	ko:K03632
sera:Ser39006_015530	ko:K03804
sera:Ser39006_015535	ko:K03633
sera:Ser39006_015540	ko:K06219
sera:Ser39006_015560	ko:K00979
sera:Ser39006_015565	ko:K09791
sera:Ser39006_015570	ko:K00912
sera:Ser39006_015575	ko:K11085
sera:Ser39006_015580	ko:K02238
sera:Ser39006_015585	ko:K09802
sera:Ser39006_015590	ko:K01141
sera:Ser39006_015595	ko:K18831
sera:Ser39006_015615	ko:K21087
sera:Ser39006_015625	ko:K05966
sera:Ser39006_015630	ko:K05964
sera:Ser39006_015635	ko:K01643
sera:Ser39006_015640	ko:K01644
sera:Ser39006_015645	ko:K01646
sera:Ser39006_015650	ko:K01910
sera:Ser39006_015665	ko:K07700
sera:Ser39006_015670	ko:K07702
sera:Ser39006_015685	ko:K00765
sera:Ser39006_015690	ko:K00013
sera:Ser39006_015695	ko:K00817
sera:Ser39006_015700	ko:K01089
sera:Ser39006_015705	ko:K02501
sera:Ser39006_015710	ko:K01814
sera:Ser39006_015715	ko:K02500
sera:Ser39006_015720	ko:K11755
sera:Ser39006_015725	ko:K05788
sera:Ser39006_015730	ko:K02945
