jsv:CNX70_00005	ko:K02313
jsv:CNX70_13350	ko:K07157
jsv:CNX70_13380	ko:K03281
jsv:CNX70_13385	ko:K01580
jsv:CNX70_13390	ko:K01867
jsv:CNX70_13400	ko:K06978
jsv:CNX70_13420	ko:K08151
jsv:CNX70_13425	ko:K06950
jsv:CNX70_13430	ko:K03408
jsv:CNX70_13435	ko:K03406
jsv:CNX70_13440	ko:K03406
jsv:CNX70_13445	ko:K03469
jsv:CNX70_13455	ko:K01531
jsv:CNX70_13470	ko:K07552
jsv:CNX70_13475	ko:K00281
jsv:CNX70_13480	ko:K02437
jsv:CNX70_13485	ko:K00605
jsv:CNX70_13500	ko:K03529
jsv:CNX70_13510	ko:K01972
jsv:CNX70_13515	ko:K00963
jsv:CNX70_13520	ko:K01462
jsv:CNX70_13525	ko:K21087
jsv:CNX70_13530	ko:K06182
jsv:CNX70_13535	ko:K00990
jsv:CNX70_13540	ko:K01265
jsv:CNX70_13545	ko:K02967
jsv:CNX70_13550	ko:K02357
jsv:CNX70_13555	ko:K09903
jsv:CNX70_13560	ko:K02838
jsv:CNX70_13565	ko:K00806
jsv:CNX70_13570	ko:K00981
jsv:CNX70_13575	ko:K00099
jsv:CNX70_13580	ko:K11749
jsv:CNX70_13585	ko:K07277
jsv:CNX70_13590	ko:K06142
jsv:CNX70_13595	ko:K02536
jsv:CNX70_13600	ko:K02372
jsv:CNX70_13605	ko:K00677
jsv:CNX70_13610	ko:K00748
jsv:CNX70_13615	ko:K03470
jsv:CNX70_13620	ko:K03437
jsv:CNX70_13630	ko:K09773
jsv:CNX70_13635	ko:K01007
jsv:CNX70_13640	ko:K04047
jsv:CNX70_13655	ko:K03746
jsv:CNX70_13660	ko:K03664
jsv:CNX70_13670	ko:K09801
jsv:CNX70_13675	ko:K00088
jsv:CNX70_13680	ko:K01951
jsv:CNX70_13695	ko:K11904
jsv:CNX70_13700	ko:K11892
jsv:CNX70_13705	ko:K11893
jsv:CNX70_13715	ko:K11901
jsv:CNX70_13720	ko:K11900
jsv:CNX70_13725	ko:K11903
jsv:CNX70_13730	ko:K11897
jsv:CNX70_13735	ko:K11896
jsv:CNX70_13740	ko:K11895
jsv:CNX70_13745	ko:K11907
jsv:CNX70_13750	ko:K11904
jsv:CNX70_13820	ko:K11902
jsv:CNX70_13825	ko:K03286
jsv:CNX70_13830	ko:K11890
jsv:CNX70_13835	ko:K11891
jsv:CNX70_13850	ko:K17733
jsv:CNX70_13920	ko:K06867
jsv:CNX70_13950	ko:K02483
jsv:CNX70_13955	ko:K02484
jsv:CNX70_13980	ko:K18143
jsv:CNX70_13985	ko:K18144
jsv:CNX70_13990	ko:K18145
jsv:CNX70_13995	ko:K18146
jsv:CNX70_14000	ko:K18139
jsv:CNX70_14010	ko:K03893
jsv:CNX70_14025	ko:K18101
jsv:CNX70_14055	ko:K00799
jsv:CNX70_14095	ko:K00459
jsv:CNX70_14135	ko:K07165
jsv:CNX70_14150	ko:K13483
jsv:CNX70_14155	ko:K11178
jsv:CNX70_14160	ko:K11177
jsv:CNX70_14170	ko:K02051
jsv:CNX70_14180	ko:K03284
jsv:CNX70_14205	ko:K15725
jsv:CNX70_14215	ko:K15726
jsv:CNX70_14220	ko:K15727
jsv:CNX70_14225	ko:K07666
jsv:CNX70_14230	ko:K07645
jsv:CNX70_14235	ko:K22736
jsv:CNX70_14245	ko:K03821
jsv:CNX70_14280	ko:K03566
jsv:CNX70_14290	ko:K11209
jsv:CNX70_14300	ko:K03294
jsv:CNX70_14310	ko:K01443
jsv:CNX70_14315	ko:K02081
jsv:CNX70_14320	ko:K16371
jsv:CNX70_14325	ko:K28207
jsv:CNX70_14330	ko:K02082
jsv:CNX70_14335	ko:K01187
jsv:CNX70_14340	ko:K02014
jsv:CNX70_14380	ko:K02575
jsv:CNX70_14385	ko:K02575
jsv:CNX70_14390	ko:K01673
jsv:CNX70_14400	ko:K00370
jsv:CNX70_14405	ko:K00371
jsv:CNX70_14410	ko:K00373
jsv:CNX70_14415	ko:K00374
jsv:CNX70_14420	ko:K03769
jsv:CNX70_14425	ko:K03639
jsv:CNX70_14430	ko:K07673
jsv:CNX70_14435	ko:K07684
jsv:CNX70_14440	ko:K07234
jsv:CNX70_14455	ko:K20974
jsv:CNX70_14480	ko:K03406
jsv:CNX70_14485	ko:K00117
jsv:CNX70_14495	ko:K02014
jsv:CNX70_14505	ko:K02014
jsv:CNX70_14520	ko:K01753
jsv:CNX70_14525	ko:K13636
jsv:CNX70_14555	ko:K24160
jsv:CNX70_14565	ko:K00697
jsv:CNX70_14570	ko:K01087
jsv:CNX70_14610	ko:K19577
jsv:CNX70_14635	ko:K04046
jsv:CNX70_14640	ko:K02342
jsv:CNX70_14645	ko:K07126
jsv:CNX70_14670	ko:K01322
jsv:CNX70_14680	ko:K02495
jsv:CNX70_14705	ko:K00639
jsv:CNX70_14715	ko:K01752
jsv:CNX70_14725	ko:K01733
jsv:CNX70_14730	ko:K03750
jsv:CNX70_14735	ko:K03636
jsv:CNX70_14760	ko:K21677
jsv:CNX70_14765	ko:K02291
jsv:CNX70_14775	ko:K18302
jsv:CNX70_14780	ko:K18303
jsv:CNX70_14785	ko:K14228
jsv:CNX70_14790	ko:K03545
jsv:CNX70_14795	ko:K01358
jsv:CNX70_14800	ko:K03544
jsv:CNX70_14805	ko:K01338
jsv:CNX70_14810	ko:K03530
jsv:CNX70_14815	ko:K14221
jsv:CNX70_14820	ko:K14221
jsv:CNX70_14825	ko:K03770
jsv:CNX70_14830	ko:K10804
jsv:CNX70_14835	ko:K02003
jsv:CNX70_14840	ko:K23997
jsv:CNX70_14845	ko:K01469
jsv:CNX70_14855	ko:K13979
jsv:CNX70_14860	ko:K07038
jsv:CNX70_14890	ko:K01952
jsv:CNX70_14905	ko:K05793
jsv:CNX70_14960	ko:K07126
jsv:CNX70_14985	ko:K00278
jsv:CNX70_15020	ko:K07386
jsv:CNX70_15025	ko:K04755
jsv:CNX70_15035	ko:K05358
jsv:CNX70_15045	ko:K12979
jsv:CNX70_15050	ko:K19222
jsv:CNX70_15055	ko:K03406
jsv:CNX70_15080	ko:K08289
jsv:CNX70_15105	ko:K06889
jsv:CNX70_15115	ko:K02078
jsv:CNX70_15130	ko:K01586
jsv:CNX70_15135	ko:K01953
jsv:CNX70_15165	ko:K19294
jsv:CNX70_15180	ko:K03778
jsv:CNX70_15210	ko:K03734
jsv:CNX70_15215	ko:K00380
jsv:CNX70_15255	ko:K07112
jsv:CNX70_15265	ko:K01183
jsv:CNX70_15300	ko:K01426
jsv:CNX70_15315	ko:K07124
jsv:CNX70_15320	ko:K19591
jsv:CNX70_15340	ko:K08738
jsv:CNX70_15345	ko:K05874
jsv:CNX70_15360	ko:K01534
jsv:CNX70_15375	ko:K08167
jsv:CNX70_15405	ko:K01647
jsv:CNX70_15410	ko:K23775
jsv:CNX70_15430	ko:K07497
jsv:CNX70_15470	ko:K09824
jsv:CNX70_15475	ko:K18988
jsv:CNX70_15480	ko:K18988
jsv:CNX70_15490	ko:K26148
jsv:CNX70_15510	ko:K24217
jsv:CNX70_15555	ko:K02014
jsv:CNX70_15585	ko:K07395
jsv:CNX70_15595	ko:K03711
jsv:CNX70_15605	ko:K07241
jsv:CNX70_15625	ko:K01119
jsv:CNX70_15630	ko:K07126
jsv:CNX70_15635	ko:K03781
jsv:CNX70_15650	ko:K07180
jsv:CNX70_15655	ko:K09786
jsv:CNX70_15660	ko:K06415
jsv:CNX70_15665	ko:K02473
jsv:CNX70_15670	ko:K02474
jsv:CNX70_15695	ko:K01991
jsv:CNX70_15700	ko:K25590
jsv:CNX70_15705	ko:K00903
jsv:CNX70_15715	ko:K01791
jsv:CNX70_15745	ko:K01953
jsv:CNX70_15750	ko:K16150
jsv:CNX70_15760	ko:K13953
jsv:CNX70_15770	ko:K07243
jsv:CNX70_15780	ko:K18900
jsv:CNX70_15785	ko:K16137
jsv:CNX70_15815	ko:K03319
jsv:CNX70_15830	ko:K00528
jsv:CNX70_15835	ko:K19353
jsv:CNX70_15900	ko:K06147
jsv:CNX70_15925	ko:K22757
jsv:CNX70_15940	ko:K06518
jsv:CNX70_15950	ko:K06917
jsv:CNX70_15955	ko:K01008
jsv:CNX70_15960	ko:K02044
jsv:CNX70_15965	ko:K02041
jsv:CNX70_15970	ko:K02042
jsv:CNX70_15975	ko:K02042
jsv:CNX70_16000	ko:K15012
jsv:CNX70_16005	ko:K15011
jsv:CNX70_16010	ko:K14998
jsv:CNX70_16015	ko:K02300
jsv:CNX70_16020	ko:K02299
jsv:CNX70_16025	ko:K02298
jsv:CNX70_16030	ko:K02297
jsv:CNX70_16045	ko:K00575
jsv:CNX70_16090	ko:K02355
jsv:CNX70_16095	ko:K01058
jsv:CNX70_16115	ko:K06867
jsv:CNX70_16120	ko:K03424
jsv:CNX70_16125	ko:K01673
jsv:CNX70_16140	ko:K02341
jsv:CNX70_16145	ko:K00943
jsv:CNX70_16150	ko:K07082
jsv:CNX70_16155	ko:K06980
jsv:CNX70_16170	ko:K02529
jsv:CNX70_16175	ko:K00854
jsv:CNX70_16180	ko:K00616
jsv:CNX70_16185	ko:K10439
jsv:CNX70_16190	ko:K10441
jsv:CNX70_16195	ko:K10440
jsv:CNX70_16205	ko:K23256
jsv:CNX70_16215	ko:K00632
jsv:CNX70_16270	ko:K07516
jsv:CNX70_16275	ko:K03406
jsv:CNX70_16280	ko:K00575
jsv:CNX70_16290	ko:K03408
jsv:CNX70_16300	ko:K20034
jsv:CNX70_16305	ko:K08997
jsv:CNX70_16310	ko:K07305
jsv:CNX70_16315	ko:K06190
jsv:CNX70_16320	ko:K05527
jsv:CNX70_16325	ko:K03769
jsv:CNX70_16330	ko:K03769
jsv:CNX70_16340	ko:K18301
jsv:CNX70_16355	ko:K07054
jsv:CNX70_16360	ko:K02030
jsv:CNX70_16365	ko:K00767
jsv:CNX70_16370	ko:K03517
jsv:CNX70_16395	ko:K03406
jsv:CNX70_16445	ko:K06153
jsv:CNX70_16450	ko:K23242
jsv:CNX70_16480	ko:K07148
jsv:CNX70_16485	ko:K01297
jsv:CNX70_16495	ko:K07225
jsv:CNX70_16500	ko:K16087
jsv:CNX70_16505	ko:K11991
jsv:CNX70_16510	ko:K01737
jsv:CNX70_16515	ko:K10026
jsv:CNX70_16540	ko:K07263
jsv:CNX70_16555	ko:K01173
jsv:CNX70_16565	ko:K19623
jsv:CNX70_16570	ko:K19622
jsv:CNX70_16575	ko:K19621
jsv:CNX70_16580	ko:K19620
jsv:CNX70_16600	ko:K01083
jsv:CNX70_16615	ko:K09760
jsv:CNX70_16625	ko:K11939
jsv:CNX70_16630	ko:K08738
jsv:CNX70_16635	ko:K09779
jsv:CNX70_16665	ko:K05834
jsv:CNX70_16680	ko:K19271
jsv:CNX70_16755	ko:K07559
jsv:CNX70_16780	ko:K15553
jsv:CNX70_16790	ko:K15555
jsv:CNX70_16800	ko:K15554
jsv:CNX70_16805	ko:K15554
jsv:CNX70_16810	ko:K15553
jsv:CNX70_16815	ko:K03077
jsv:CNX70_16825	ko:K00794
jsv:CNX70_16830	ko:K02014
jsv:CNX70_16835	ko:K04091
jsv:CNX70_16840	ko:K04091
jsv:CNX70_16855	ko:K00451
jsv:CNX70_16865	ko:K05712
jsv:CNX70_16870	ko:K02511
jsv:CNX70_16880	ko:K07304
jsv:CNX70_16890	ko:K01698
jsv:CNX70_16895	ko:K09824
jsv:CNX70_16905	ko:K02483
jsv:CNX70_16910	ko:K07283
jsv:CNX70_16925	ko:K07814
jsv:CNX70_16955	ko:K16088
jsv:CNX70_16960	ko:K07165
jsv:CNX70_16965	ko:K23514
jsv:CNX70_16985	ko:K00873
jsv:CNX70_16990	ko:K00134
jsv:CNX70_16995	ko:K01595
jsv:CNX70_17000	ko:K13771
jsv:CNX70_17005	ko:K14393
jsv:CNX70_17015	ko:K05916
jsv:CNX70_17025	ko:K17763
jsv:CNX70_17030	ko:K17762
jsv:CNX70_17035	ko:K17752
jsv:CNX70_17050	ko:K20974
jsv:CNX70_17055	ko:K02030
jsv:CNX70_17060	ko:K07098
jsv:CNX70_17090	ko:K00059
jsv:CNX70_17110	ko:K19813
jsv:CNX70_17115	ko:K23274
jsv:CNX70_17140	ko:K05349
jsv:CNX70_17155	ko:K01800
jsv:CNX70_17160	ko:K08195
jsv:CNX70_17165	ko:K16165
jsv:CNX70_17170	ko:K00450
jsv:CNX70_17175	ko:K22270
jsv:CNX70_17185	ko:K00657
jsv:CNX70_17195	ko:K01118
jsv:CNX70_17225	ko:K06876
jsv:CNX70_17230	ko:K05366
jsv:CNX70_17240	ko:K17838
jsv:CNX70_17245	ko:K09007
jsv:CNX70_17250	ko:K03919
jsv:CNX70_17260	ko:K01779
jsv:CNX70_17275	ko:K07107
jsv:CNX70_17285	ko:K11734
jsv:CNX70_17295	ko:K03406
jsv:CNX70_17300	ko:K00860
jsv:CNX70_17330	ko:K16922
jsv:CNX70_17380	ko:K00031
jsv:CNX70_17385	ko:K07484
jsv:CNX70_17390	ko:K14237
jsv:CNX70_17395	ko:K02342
jsv:CNX70_17400	ko:K03469
jsv:CNX70_17410	ko:K01069
jsv:CNX70_17415	ko:K01638
jsv:CNX70_17425	ko:K03704
jsv:CNX70_17435	ko:K00761
jsv:CNX70_17440	ko:K09456
jsv:CNX70_17455	ko:K01736
jsv:CNX70_17470	ko:K07394
jsv:CNX70_17475	ko:K01740
jsv:CNX70_17495	ko:K07058
jsv:CNX70_17500	ko:K03809
jsv:CNX70_17520	ko:K02004
jsv:CNX70_17530	ko:K06147
jsv:CNX70_17535	ko:K11250
jsv:CNX70_17545	ko:K06076
jsv:CNX70_17555	ko:K00560
jsv:CNX70_17575	ko:K05792
jsv:CNX70_17580	ko:K05795
jsv:CNX70_17590	ko:K00287
jsv:CNX70_17595	ko:K01584
jsv:CNX70_17620	ko:K00652
jsv:CNX70_17660	ko:K06006
jsv:CNX70_17665	ko:K02483
jsv:CNX70_17670	ko:K02484
jsv:CNX70_17680	ko:K01494
jsv:CNX70_17695	ko:K07090
jsv:CNX70_17705	ko:K02238
jsv:CNX70_17715	ko:K17675
jsv:CNX70_17730	ko:K03424
jsv:CNX70_17735	ko:K09810
jsv:CNX70_17740	ko:K09808
jsv:CNX70_17745	ko:K09808
jsv:CNX70_17755	ko:K12542
jsv:CNX70_17760	ko:K12541
jsv:CNX70_17770	ko:K14194
jsv:CNX70_17780	ko:K07462
jsv:CNX70_17785	ko:K21265
jsv:CNX70_17830	ko:K01996
jsv:CNX70_17835	ko:K01995
jsv:CNX70_17835	ko:K01998
jsv:CNX70_17840	ko:K01997
jsv:CNX70_17845	ko:K01999
jsv:CNX70_17865	ko:K01119
jsv:CNX70_17875	ko:K02836
jsv:CNX70_17880	ko:K04567
jsv:CNX70_17885	ko:K19181
jsv:CNX70_17895	ko:K00090
jsv:CNX70_17900	ko:K00874
jsv:CNX70_17910	ko:K02028
jsv:CNX70_17915	ko:K02029
jsv:CNX70_17920	ko:K02029
jsv:CNX70_17925	ko:K02030
jsv:CNX70_17930	ko:K02525
jsv:CNX70_17935	ko:K06966
jsv:CNX70_17940	ko:K03305
jsv:CNX70_17945	ko:K07039
jsv:CNX70_17970	ko:K00662
jsv:CNX70_17975	ko:K28868
jsv:CNX70_17980	ko:K05366
jsv:CNX70_17990	ko:K01046
jsv:CNX70_18010	ko:K03406
jsv:CNX70_18015	ko:K03406
jsv:CNX70_18020	ko:K01081
jsv:CNX70_18030	ko:K01079
jsv:CNX70_18045	ko:K09930
jsv:CNX70_18065	ko:K01760
jsv:CNX70_18070	ko:K14441
jsv:CNX70_18085	ko:K03821
jsv:CNX70_18095	ko:K05810
jsv:CNX70_18100	ko:K06180
jsv:CNX70_18105	ko:K05807
jsv:CNX70_18110	ko:K09861
jsv:CNX70_18120	ko:K14287
jsv:CNX70_18160	ko:K12284
jsv:CNX70_18165	ko:K12283
jsv:CNX70_18170	ko:K12282
jsv:CNX70_18175	ko:K12281
jsv:CNX70_18180	ko:K12280
jsv:CNX70_18185	ko:K12279
jsv:CNX70_18190	ko:K12279
jsv:CNX70_18200	ko:K12286
jsv:CNX70_18205	ko:K12285
jsv:CNX70_18210	ko:K10927
jsv:CNX70_18215	ko:K10926
jsv:CNX70_18220	ko:K10924
jsv:CNX70_18230	ko:K12278
jsv:CNX70_18235	ko:K12276
jsv:CNX70_18260	ko:K28224
jsv:CNX70_18270	ko:K28556
jsv:CNX70_18275	ko:K04118
jsv:CNX70_18285	ko:K07085
jsv:CNX70_18290	ko:K00799
jsv:CNX70_18295	ko:K00163
jsv:CNX70_18310	ko:K00986
jsv:CNX70_18325	ko:K14261
jsv:CNX70_18340	ko:K18900
jsv:CNX70_18350	ko:K03797
jsv:CNX70_18355	ko:K03406
jsv:CNX70_18365	ko:K00857
jsv:CNX70_18405	ko:K07559
jsv:CNX70_18480	ko:K04750
jsv:CNX70_18510	ko:K17686
jsv:CNX70_18515	ko:K07245
jsv:CNX70_18520	ko:K07156
jsv:CNX70_18530	ko:K22348
jsv:CNX70_18565	ko:K07796
jsv:CNX70_18570	ko:K07798
jsv:CNX70_18575	ko:K07787
jsv:CNX70_18580	ko:K03746
jsv:CNX70_18660	ko:K14162
jsv:CNX70_18665	ko:K14161
jsv:CNX70_18670	ko:K14160
jsv:CNX70_18685	ko:K06900
jsv:CNX70_18690	ko:K25555
jsv:CNX70_18720	ko:K00857
jsv:CNX70_18725	ko:K01697
jsv:CNX70_18730	ko:K01758
jsv:CNX70_18735	ko:K07116
jsv:CNX70_18760	ko:K03406
jsv:CNX70_18770	ko:K02014
jsv:CNX70_18780	ko:K14228
jsv:CNX70_18790	ko:K24206
jsv:CNX70_18810	ko:K01908
jsv:CNX70_18815	ko:K09788
jsv:CNX70_18820	ko:K20455
jsv:CNX70_18825	ko:K01659
jsv:CNX70_18830	ko:K03417
jsv:CNX70_18905	ko:K23514
jsv:CNX70_18910	ko:K07165
jsv:CNX70_18915	ko:K16088
jsv:CNX70_18950	ko:K16074
jsv:CNX70_18955	ko:K06140
jsv:CNX70_18965	ko:K02837
jsv:CNX70_18970	ko:K03406
jsv:CNX70_18995	ko:K04764
jsv:CNX70_19000	ko:K01890
jsv:CNX70_19005	ko:K01889
jsv:CNX70_19010	ko:K02887
jsv:CNX70_19015	ko:K02916
jsv:CNX70_19020	ko:K02520
jsv:CNX70_19025	ko:K01868
jsv:CNX70_19030	ko:K14237
jsv:CNX70_19035	ko:K14237
jsv:CNX70_19055	ko:K03297
jsv:CNX70_19060	ko:K11741
jsv:CNX70_19065	ko:K08987
jsv:CNX70_19090	ko:K03192
jsv:CNX70_19095	ko:K03189
jsv:CNX70_19100	ko:K03188
jsv:CNX70_19105	ko:K03187
jsv:CNX70_19110	ko:K01428
jsv:CNX70_19115	ko:K01429
jsv:CNX70_19120	ko:K01430
jsv:CNX70_19125	ko:K03190
jsv:CNX70_19145	ko:K11893
jsv:CNX70_19150	ko:K11896
jsv:CNX70_19155	ko:K11895
jsv:CNX70_19180	ko:K03830
jsv:CNX70_19200	ko:K03321
jsv:CNX70_19205	ko:K16137
jsv:CNX70_19215	ko:K10979
jsv:CNX70_19225	ko:K01971
jsv:CNX70_19275	ko:K18903
jsv:CNX70_19280	ko:K18902
jsv:CNX70_19285	ko:K18901
jsv:CNX70_19295	ko:K18900
jsv:CNX70_19300	ko:K00018
jsv:CNX70_19310	ko:K09983
jsv:CNX70_19320	ko:K03932
jsv:CNX70_19345	ko:K07052
jsv:CNX70_19360	ko:K29125
jsv:CNX70_19375	ko:K14219
jsv:CNX70_19380	ko:K14219
jsv:CNX70_19385	ko:K14219
jsv:CNX70_19390	ko:K14219
jsv:CNX70_19420	ko:K03885
jsv:CNX70_19440	ko:K22348
jsv:CNX70_19470	ko:K00426
jsv:CNX70_19475	ko:K00425
jsv:CNX70_19485	ko:K19784
jsv:CNX70_19490	ko:K01775
jsv:CNX70_19495	ko:K00285
jsv:CNX70_19500	ko:K03719
jsv:CNX70_19530	ko:K15045
jsv:CNX70_19540	ko:K00864
jsv:CNX70_19545	ko:K17321
jsv:CNX70_19555	ko:K17323
jsv:CNX70_19560	ko:K17322
jsv:CNX70_19565	ko:K17325
jsv:CNX70_19570	ko:K17324
jsv:CNX70_19575	ko:K00111
jsv:CNX70_19580	ko:K02444
jsv:CNX70_19585	ko:K22489
jsv:CNX70_19590	ko:K17989
jsv:CNX70_19600	ko:K00860
jsv:CNX70_19605	ko:K00372
jsv:CNX70_19610	ko:K26139
jsv:CNX70_19615	ko:K00363
jsv:CNX70_19620	ko:K00362
jsv:CNX70_19625	ko:K02575
jsv:CNX70_19635	ko:K18900
jsv:CNX70_19655	ko:K01322
jsv:CNX70_19660	ko:K00799
jsv:CNX70_19690	ko:K06952
jsv:CNX70_19705	ko:K07240
jsv:CNX70_19710	ko:K07240
jsv:CNX70_19715	ko:K11963
jsv:CNX70_19720	ko:K11962
jsv:CNX70_19725	ko:K11961
jsv:CNX70_19730	ko:K11960
jsv:CNX70_19735	ko:K11959
jsv:CNX70_19775	ko:K07222
jsv:CNX70_19795	ko:K09790
jsv:CNX70_19800	ko:K02071
jsv:CNX70_19805	ko:K02072
jsv:CNX70_19810	ko:K02073
jsv:CNX70_19815	ko:K07275
jsv:CNX70_19820	ko:K03711
jsv:CNX70_19825	ko:K19591
jsv:CNX70_19830	ko:K00355
jsv:CNX70_19855	ko:K02030
jsv:CNX70_19865	ko:K07493
jsv:CNX70_19875	ko:K06991
jsv:CNX70_19880	ko:K11102
jsv:CNX70_19895	ko:K10680
jsv:CNX70_19935	ko:K14238
jsv:CNX70_19940	ko:K03833
jsv:CNX70_19945	ko:K01042
jsv:CNX70_19950	ko:K02380
jsv:CNX70_19955	ko:K00127
jsv:CNX70_19960	ko:K00124
jsv:CNX70_19965	ko:K00123
jsv:CNX70_19970	ko:K16090
jsv:CNX70_19975	ko:K03406
jsv:CNX70_19995	ko:K03321
jsv:CNX70_20000	ko:K14222
jsv:CNX70_20005	ko:K14225
jsv:CNX70_20010	ko:K14225
jsv:CNX70_20015	ko:K14225
jsv:CNX70_20020	ko:K14225
jsv:CNX70_20025	ko:K14225
jsv:CNX70_20030	ko:K00995
jsv:CNX70_20035	ko:K03703
jsv:CNX70_20040	ko:K00997
jsv:CNX70_20045	ko:K03474
jsv:CNX70_20055	ko:K03595
jsv:CNX70_20060	ko:K03685
jsv:CNX70_20065	ko:K03100
jsv:CNX70_20070	ko:K03596
jsv:CNX70_20080	ko:K04771
jsv:CNX70_20085	ko:K03597
jsv:CNX70_20090	ko:K03088
jsv:CNX70_20100	ko:K09458
jsv:CNX70_20105	ko:K02078
jsv:CNX70_20110	ko:K00059
jsv:CNX70_20115	ko:K00645
jsv:CNX70_20120	ko:K00648
jsv:CNX70_20125	ko:K03621
jsv:CNX70_20130	ko:K02911
jsv:CNX70_20135	ko:K07040
jsv:CNX70_20140	ko:K25422
jsv:CNX70_20145	ko:K07056
jsv:CNX70_20150	ko:K07115
jsv:CNX70_20155	ko:K03671
jsv:CNX70_20160	ko:K07303
jsv:CNX70_20170	ko:K09983
jsv:CNX70_20175	ko:K06938
jsv:CNX70_20180	ko:K09941
jsv:CNX70_20185	ko:K08307
jsv:CNX70_20190	ko:K00208
jsv:CNX70_20235	ko:K03406
jsv:CNX70_20245	ko:K07263
jsv:CNX70_20250	ko:K02858
jsv:CNX70_20255	ko:K08166
jsv:CNX70_20265	ko:K02066
jsv:CNX70_20270	ko:K02067
jsv:CNX70_20280	ko:K02482
jsv:CNX70_20290	ko:K02482
jsv:CNX70_20315	ko:K11927
jsv:CNX70_20340	ko:K02556
jsv:CNX70_20360	ko:K07052
jsv:CNX70_20365	ko:K05802
jsv:CNX70_20385	ko:K19591
jsv:CNX70_20395	ko:K02553
jsv:CNX70_20400	ko:K08223
jsv:CNX70_20410	ko:K02407
jsv:CNX70_20420	ko:K04485
jsv:CNX70_20425	ko:K01775
jsv:CNX70_20430	ko:K08227
jsv:CNX70_20435	ko:K09977
jsv:CNX70_20440	ko:K21929
jsv:CNX70_20445	ko:K03789
jsv:CNX70_20450	ko:K14742
jsv:CNX70_20455	ko:K14267
jsv:CNX70_20460	ko:K00674
jsv:CNX70_20485	ko:K01439
jsv:CNX70_20490	ko:K07320
jsv:CNX70_20495	ko:K06158
jsv:CNX70_20500	ko:K03408
jsv:CNX70_20505	ko:K15034
jsv:CNX70_20510	ko:K09749
jsv:CNX70_20520	ko:K07659
jsv:CNX70_20525	ko:K07638
jsv:CNX70_20535	ko:K09700
jsv:CNX70_20540	ko:K08325
jsv:CNX70_20545	ko:K02014
jsv:CNX70_20555	ko:K03811
jsv:CNX70_20575	ko:K02030
jsv:CNX70_20615	ko:K13924
jsv:CNX70_20620	ko:K18139
jsv:CNX70_20625	ko:K07789
jsv:CNX70_20630	ko:K07788
jsv:CNX70_20645	ko:K04773
jsv:CNX70_20655	ko:K07112
jsv:CNX70_20660	ko:K07093
jsv:CNX70_20665	ko:K19577
jsv:CNX70_20670	ko:K09954
jsv:CNX70_20675	ko:K07390
jsv:CNX70_20685	ko:K19272
jsv:CNX70_20690	ko:K03719
jsv:CNX70_20695	ko:K11939
jsv:CNX70_20700	ko:K19577
jsv:CNX70_20720	ko:K06911
jsv:CNX70_20725	ko:K01497
jsv:CNX70_20730	ko:K04771
jsv:CNX70_20770	ko:K21430
jsv:CNX70_20775	ko:K01770
jsv:CNX70_20780	ko:K00991
jsv:CNX70_20790	ko:K01515
jsv:CNX70_20800	ko:K00343
jsv:CNX70_20805	ko:K00342
jsv:CNX70_20810	ko:K00341
jsv:CNX70_20815	ko:K00340
jsv:CNX70_20820	ko:K00339
jsv:CNX70_20825	ko:K00338
jsv:CNX70_20830	ko:K00337
jsv:CNX70_20835	ko:K00336
jsv:CNX70_20840	ko:K00335
jsv:CNX70_20845	ko:K00334
jsv:CNX70_20850	ko:K00333
jsv:CNX70_20855	ko:K00332
jsv:CNX70_20860	ko:K00331
jsv:CNX70_20865	ko:K00330
jsv:CNX70_20870	ko:K14228
jsv:CNX70_20875	ko:K03075
jsv:CNX70_20880	ko:K01803
jsv:CNX70_20890	ko:K07126
jsv:CNX70_20905	ko:K03406
jsv:CNX70_20920	ko:K00962
jsv:CNX70_20925	ko:K02956
jsv:CNX70_20935	ko:K01649
jsv:CNX70_20940	ko:K17103
jsv:CNX70_20965	ko:K00053
jsv:CNX70_20970	ko:K01653
jsv:CNX70_20975	ko:K01652
jsv:CNX70_20985	ko:K03088
jsv:CNX70_21010	ko:K06182
jsv:CNX70_21025	ko:K04755
jsv:CNX70_21030	ko:K04044
jsv:CNX70_21035	ko:K04082
jsv:CNX70_21040	ko:K13628
jsv:CNX70_21045	ko:K04488
jsv:CNX70_21050	ko:K04487
jsv:CNX70_21055	ko:K13643
jsv:CNX70_21065	ko:K03648
jsv:CNX70_21075	ko:K01800
jsv:CNX70_21080	ko:K16171
jsv:CNX70_21095	ko:K07232
jsv:CNX70_21105	ko:K09703
jsv:CNX70_21130	ko:K05812
jsv:CNX70_21135	ko:K03406
jsv:CNX70_21140	ko:K03098
jsv:CNX70_21145	ko:K02030
jsv:CNX70_21150	ko:K11902
jsv:CNX70_21155	ko:K11907
jsv:CNX70_21160	ko:K11897
jsv:CNX70_21165	ko:K11903
jsv:CNX70_21170	ko:K11900
jsv:CNX70_21175	ko:K11901
jsv:CNX70_21185	ko:K11906
jsv:CNX70_21190	ko:K11893
jsv:CNX70_21195	ko:K11892
jsv:CNX70_21200	ko:K03286
jsv:CNX70_21205	ko:K11890
jsv:CNX70_21210	ko:K11891
jsv:CNX70_21215	ko:K17733
jsv:CNX70_21235	ko:K14220
jsv:CNX70_21245	ko:K06901
jsv:CNX70_21255	ko:K23275
