cjap:GWK36_00005	ko:K02313
cjap:GWK36_12635	ko:K11334
cjap:GWK36_12640	ko:K11333
cjap:GWK36_12645	ko:K11337
cjap:GWK36_12650	ko:K09846
cjap:GWK36_12655	ko:K13789
cjap:GWK36_12660	ko:K09845
cjap:GWK36_12665	ko:K09844
cjap:GWK36_12670	ko:K02291
cjap:GWK36_12675	ko:K10027
cjap:GWK36_12680	ko:K06049
cjap:GWK36_12685	ko:K15521
cjap:GWK36_12700	ko:K07497
cjap:GWK36_12715	ko:K03089
cjap:GWK36_12740	ko:K19302
cjap:GWK36_12755	ko:K01535
cjap:GWK36_12760	ko:K02483
cjap:GWK36_12765	ko:K02484
cjap:GWK36_12790	ko:K01985
cjap:GWK36_12795	ko:K01980
cjap:GWK36_12800	ko:K14218
cjap:GWK36_12805	ko:K14227
cjap:GWK36_12810	ko:K01977
cjap:GWK36_12815	ko:K03673
cjap:GWK36_12820	ko:K08226
cjap:GWK36_12825	ko:K08926
cjap:GWK36_12830	ko:K08927
cjap:GWK36_12835	ko:K08930
cjap:GWK36_12840	ko:K08927
cjap:GWK36_12845	ko:K08926
cjap:GWK36_12850	ko:K08927
cjap:GWK36_12855	ko:K08930
cjap:GWK36_12860	ko:K08927
cjap:GWK36_12885	ko:K05793
cjap:GWK36_12900	ko:K05792
cjap:GWK36_12905	ko:K05795
cjap:GWK36_12950	ko:K05791
cjap:GWK36_12960	ko:K05795
cjap:GWK36_12975	ko:K02302
cjap:GWK36_12985	ko:K04085
cjap:GWK36_12995	ko:K01652
cjap:GWK36_13005	ko:K02841
cjap:GWK36_13020	ko:K01465
cjap:GWK36_13025	ko:K00609
cjap:GWK36_13030	ko:K02825
cjap:GWK36_13035	ko:K07447
cjap:GWK36_13040	ko:K07735
cjap:GWK36_13045	ko:K03832
cjap:GWK36_13050	ko:K03734
cjap:GWK36_13055	ko:K01920
cjap:GWK36_13060	ko:K02657
cjap:GWK36_13065	ko:K02658
cjap:GWK36_13070	ko:K02659
cjap:GWK36_13075	ko:K02660
cjap:GWK36_13080	ko:K06596
cjap:GWK36_13100	ko:K09761
cjap:GWK36_13115	ko:K02902
cjap:GWK36_13120	ko:K02913
cjap:GWK36_13135	ko:K11751
cjap:GWK36_13150	ko:K07496
cjap:GWK36_13170	ko:K03406
cjap:GWK36_13175	ko:K14223
cjap:GWK36_13180	ko:K02996
cjap:GWK36_13185	ko:K02871
cjap:GWK36_13195	ko:K11473
cjap:GWK36_13200	ko:K06134
cjap:GWK36_13205	ko:K00970
cjap:GWK36_13210	ko:K14224
cjap:GWK36_13215	ko:K08926
cjap:GWK36_13220	ko:K08927
cjap:GWK36_13225	ko:K10026
cjap:GWK36_13230	ko:K01737
cjap:GWK36_13235	ko:K06920
cjap:GWK36_13250	ko:K04651
cjap:GWK36_13260	ko:K05601
cjap:GWK36_13265	ko:K04036
cjap:GWK36_13270	ko:K02495
cjap:GWK36_13295	ko:K13991
cjap:GWK36_13300	ko:K03428
cjap:GWK36_13305	ko:K04037
cjap:GWK36_13310	ko:K03403
cjap:GWK36_13315	ko:K04039
cjap:GWK36_13320	ko:K04038
cjap:GWK36_13325	ko:K11336
cjap:GWK36_13335	ko:K04040
cjap:GWK36_13340	ko:K10960
cjap:GWK36_13350	ko:K14219
cjap:GWK36_13355	ko:K03525
cjap:GWK36_13360	ko:K03524
cjap:GWK36_13380	ko:K07568
cjap:GWK36_13390	ko:K07001
cjap:GWK36_13425	ko:K03676
cjap:GWK36_13430	ko:K04762
cjap:GWK36_13445	ko:K07182
cjap:GWK36_13460	ko:K02342
cjap:GWK36_13465	ko:K01895
cjap:GWK36_13475	ko:K02652
cjap:GWK36_13480	ko:K02653
cjap:GWK36_13485	ko:K02654
cjap:GWK36_13490	ko:K00859
cjap:GWK36_13495	ko:K14219
cjap:GWK36_13510	ko:K00324
cjap:GWK36_13515	ko:K00324
cjap:GWK36_13520	ko:K02687
cjap:GWK36_13525	ko:K05540
cjap:GWK36_13530	ko:K03557
cjap:GWK36_13535	ko:K00602
cjap:GWK36_13540	ko:K00677
cjap:GWK36_13545	ko:K01945
cjap:GWK36_13570	ko:K07102
cjap:GWK36_13575	ko:K04744
cjap:GWK36_13580	ko:K03771
cjap:GWK36_13585	ko:K00097
cjap:GWK36_13590	ko:K00773
cjap:GWK36_13605	ko:K01259
cjap:GWK36_13610	ko:K07560
cjap:GWK36_13625	ko:K07253
cjap:GWK36_13635	ko:K04652
cjap:GWK36_13665	ko:K00820
cjap:GWK36_13710	ko:K04042
cjap:GWK36_13715	ko:K02114
cjap:GWK36_13720	ko:K02112
cjap:GWK36_13725	ko:K02115
cjap:GWK36_13730	ko:K02111
cjap:GWK36_13735	ko:K02113
cjap:GWK36_13740	ko:K02109
cjap:GWK36_13745	ko:K02110
cjap:GWK36_13750	ko:K02108
cjap:GWK36_13755	ko:K02116
cjap:GWK36_13760	ko:K03497
cjap:GWK36_13765	ko:K03496
cjap:GWK36_13770	ko:K03501
cjap:GWK36_13775	ko:K01953
cjap:GWK36_13780	ko:K04564
cjap:GWK36_13785	ko:K00821
cjap:GWK36_13790	ko:K00611
cjap:GWK36_13795	ko:K01687
cjap:GWK36_13800	ko:K03638
cjap:GWK36_13805	ko:K03750
cjap:GWK36_13810	ko:K03636
cjap:GWK36_13830	ko:K08989
cjap:GWK36_13840	ko:K03551
cjap:GWK36_13850	ko:K13590
cjap:GWK36_13860	ko:K24843
cjap:GWK36_13865	ko:K09781
cjap:GWK36_13870	ko:K03686
cjap:GWK36_13875	ko:K04043
cjap:GWK36_13880	ko:K03687
cjap:GWK36_13885	ko:K03705
cjap:GWK36_13890	ko:K00858
cjap:GWK36_13895	ko:K03631
cjap:GWK36_13905	ko:K25135
cjap:GWK36_13915	ko:K02448
cjap:GWK36_13920	ko:K04748
cjap:GWK36_13925	ko:K01602
cjap:GWK36_13930	ko:K01601
cjap:GWK36_13935	ko:K21703
cjap:GWK36_13940	ko:K03768
cjap:GWK36_13945	ko:K06213
cjap:GWK36_13950	ko:K02451
cjap:GWK36_13955	ko:K02450
cjap:GWK36_13985	ko:K03408
cjap:GWK36_13990	ko:K02557
cjap:GWK36_13995	ko:K02556
cjap:GWK36_14000	ko:K03412
cjap:GWK36_14005	ko:K03407
cjap:GWK36_14010	ko:K03414
cjap:GWK36_14015	ko:K03413
cjap:GWK36_14020	ko:K02405
cjap:GWK36_14025	ko:K04562
cjap:GWK36_14030	ko:K02404
cjap:GWK36_14035	ko:K02400
cjap:GWK36_14040	ko:K02401
cjap:GWK36_14045	ko:K02421
cjap:GWK36_14050	ko:K02420
cjap:GWK36_14055	ko:K02419
cjap:GWK36_14060	ko:K02418
cjap:GWK36_14065	ko:K02417
cjap:GWK36_14070	ko:K02416
cjap:GWK36_14075	ko:K02415
cjap:GWK36_14080	ko:K02414
cjap:GWK36_14085	ko:K02413
cjap:GWK36_14090	ko:K02412
cjap:GWK36_14095	ko:K02411
cjap:GWK36_14100	ko:K02410
cjap:GWK36_14105	ko:K02409
cjap:GWK36_14110	ko:K02408
cjap:GWK36_14115	ko:K10941
cjap:GWK36_14130	ko:K02556
cjap:GWK36_14135	ko:K02557
cjap:GWK36_14150	ko:K09011
cjap:GWK36_14155	ko:K01733
cjap:GWK36_14175	ko:K21929
cjap:GWK36_14180	ko:K01649
cjap:GWK36_14210	ko:K05516
cjap:GWK36_14215	ko:K00767
cjap:GWK36_14220	ko:K03806
cjap:GWK36_14225	ko:K06181
cjap:GWK36_14230	ko:K03832
cjap:GWK36_14265	ko:K07497
cjap:GWK36_14280	ko:K21703
cjap:GWK36_14295	ko:K03594
cjap:GWK36_14320	ko:K28955
cjap:GWK36_14330	ko:K01602
cjap:GWK36_14335	ko:K01601
cjap:GWK36_14345	ko:K01602
cjap:GWK36_14350	ko:K03321
cjap:GWK36_14355	ko:K00036
cjap:GWK36_14365	ko:K00703
cjap:GWK36_14370	ko:K01579
cjap:GWK36_14375	ko:K01918
cjap:GWK36_14380	ko:K00606
cjap:GWK36_14395	ko:K00655
cjap:GWK36_14400	ko:K03273
cjap:GWK36_14405	ko:K01879
cjap:GWK36_14410	ko:K01878
cjap:GWK36_14420	ko:K01915
cjap:GWK36_14435	ko:K07708
cjap:GWK36_14440	ko:K07712
cjap:GWK36_14455	ko:K00930
cjap:GWK36_14460	ko:K13038
cjap:GWK36_14465	ko:K03630
cjap:GWK36_14470	ko:K07153
cjap:GWK36_14480	ko:K00566
cjap:GWK36_14495	ko:K03272
cjap:GWK36_14505	ko:K00975
cjap:GWK36_14510	ko:K07457
cjap:GWK36_14520	ko:K01875
cjap:GWK36_14530	ko:K10212
cjap:GWK36_14535	ko:K03294
cjap:GWK36_14540	ko:K04758
cjap:GWK36_14545	ko:K04759
cjap:GWK36_14580	ko:K03650
cjap:GWK36_14585	ko:K03217
cjap:GWK36_14590	ko:K08998
cjap:GWK36_14595	ko:K03536
cjap:GWK36_14600	ko:K02914
