yeg:PL78_00055	ko:K02315
yeg:PL78_11075	ko:K00906
yeg:PL78_11080	ko:K01637
yeg:PL78_11085	ko:K01638
yeg:PL78_11090	ko:K00651
yeg:PL78_11095	ko:K01985
yeg:PL78_11100	ko:K14234
yeg:PL78_11105	ko:K01985
yeg:PL78_11110	ko:K01980
yeg:PL78_11115	ko:K14218
yeg:PL78_11120	ko:K14227
yeg:PL78_11125	ko:K01977
yeg:PL78_11135	ko:K00014
yeg:PL78_11140	ko:K07566
yeg:PL78_11145	ko:K07479
yeg:PL78_11150	ko:K03747
yeg:PL78_11155	ko:K04096
yeg:PL78_11160	ko:K01462
yeg:PL78_11165	ko:K00604
yeg:PL78_11170	ko:K03500
yeg:PL78_11175	ko:K03499
yeg:PL78_11180	ko:K03282
yeg:PL78_11185	ko:K09890
yeg:PL78_11190	ko:K13638
yeg:PL78_11200	ko:K02879
yeg:PL78_11205	ko:K03040
yeg:PL78_11210	ko:K02986
yeg:PL78_11215	ko:K02948
yeg:PL78_11220	ko:K02952
yeg:PL78_11225	ko:K02919
yeg:PL78_11230	ko:K03076
yeg:PL78_11235	ko:K02876
yeg:PL78_11240	ko:K02907
yeg:PL78_11245	ko:K02988
yeg:PL78_11250	ko:K02881
yeg:PL78_11255	ko:K02933
yeg:PL78_11260	ko:K02994
yeg:PL78_11265	ko:K02954
yeg:PL78_11270	ko:K02931
yeg:PL78_11275	ko:K02895
yeg:PL78_11280	ko:K02874
yeg:PL78_11285	ko:K02961
yeg:PL78_11290	ko:K02904
yeg:PL78_11295	ko:K02878
yeg:PL78_11300	ko:K02982
yeg:PL78_11305	ko:K02890
yeg:PL78_11310	ko:K02965
yeg:PL78_11315	ko:K02886
yeg:PL78_11320	ko:K02892
yeg:PL78_11325	ko:K02926
yeg:PL78_11330	ko:K02906
yeg:PL78_11335	ko:K02946
yeg:PL78_11345	ko:K03594
yeg:PL78_11350	ko:K02358
yeg:PL78_11355	ko:K02355
yeg:PL78_11360	ko:K02992
yeg:PL78_11365	ko:K02950
yeg:PL78_11370	ko:K07237
yeg:PL78_11375	ko:K07236
yeg:PL78_11380	ko:K07235
yeg:PL78_11390	ko:K03772
yeg:PL78_11395	ko:K03745
yeg:PL78_11400	ko:K03775
yeg:PL78_11405	ko:K07070
yeg:PL78_11410	ko:K11747
yeg:PL78_11415	ko:K11748
yeg:PL78_11420	ko:K06158
yeg:PL78_11430	ko:K03119
yeg:PL78_11435	ko:K15552
yeg:PL78_11440	ko:K10831
yeg:PL78_11445	ko:K15551
yeg:PL78_11460	ko:K07019
yeg:PL78_11465	ko:K09898
yeg:PL78_11470	ko:K28462
yeg:PL78_11480	ko:K07397
yeg:PL78_11485	ko:K10914
yeg:PL78_11495	ko:K00821
yeg:PL78_11500	ko:K01664
yeg:PL78_11505	ko:K06915
yeg:PL78_11510	ko:K00981
yeg:PL78_11525	ko:K03767
yeg:PL78_11530	ko:K01222
yeg:PL78_11540	ko:K02014
yeg:PL78_11550	ko:K06141
yeg:PL78_11555	ko:K01485
yeg:PL78_11560	ko:K00362
yeg:PL78_11565	ko:K00363
yeg:PL78_11570	ko:K02598
yeg:PL78_11575	ko:K02302
yeg:PL78_11580	ko:K01867
yeg:PL78_11585	ko:K01091
yeg:PL78_11590	ko:K01783
yeg:PL78_11595	ko:K06223
yeg:PL78_11600	ko:K03112
yeg:PL78_11605	ko:K01735
yeg:PL78_11610	ko:K00891
yeg:PL78_11615	ko:K02507
yeg:PL78_11620	ko:K12291
yeg:PL78_11625	ko:K12290
yeg:PL78_11635	ko:K12288
yeg:PL78_11640	ko:K05366
yeg:PL78_11645	ko:K08312
yeg:PL78_11655	ko:K20881
yeg:PL78_11660	ko:K04762
yeg:PL78_11665	ko:K04083
yeg:PL78_11670	ko:K01610
yeg:PL78_11675	ko:K07638
yeg:PL78_11680	ko:K07659
yeg:PL78_11685	ko:K04760
yeg:PL78_11710	ko:K06959
yeg:PL78_11715	ko:K04758
yeg:PL78_11720	ko:K04759
yeg:PL78_11725	ko:K07490
yeg:PL78_11735	ko:K02170
yeg:PL78_11745	ko:K07400
yeg:PL78_11750	ko:K00705
yeg:PL78_11755	ko:K00688
yeg:PL78_11760	ko:K03556
yeg:PL78_11765	ko:K02439
yeg:PL78_11770	ko:K02441
yeg:PL78_11775	ko:K02444
yeg:PL78_11780	ko:K00111
yeg:PL78_11785	ko:K00688
yeg:PL78_11790	ko:K00703
yeg:PL78_11795	ko:K00975
yeg:PL78_11800	ko:K02438
yeg:PL78_11805	ko:K00700
yeg:PL78_11810	ko:K27882
yeg:PL78_11815	ko:K00133
yeg:PL78_11825	ko:K00851
yeg:PL78_11830	ko:K06155
yeg:PL78_11835	ko:K06145
yeg:PL78_11840	ko:K06911
yeg:PL78_11845	ko:K03825
yeg:PL78_11850	ko:K11250
yeg:PL78_11860	ko:K07491
yeg:PL78_11870	ko:K16322
yeg:PL78_11875	ko:K06144
yeg:PL78_11880	ko:K06149
yeg:PL78_11885	ko:K00262
yeg:PL78_11890	ko:K15984
yeg:PL78_11895	ko:K01414
yeg:PL78_11900	ko:K07115
yeg:PL78_11905	ko:K00383
yeg:PL78_11910	ko:K01183
yeg:PL78_11915	ko:K01760
yeg:PL78_11930	ko:K07058
yeg:PL78_11935	ko:K01521
yeg:PL78_11940	ko:K07290
yeg:PL78_11945	ko:K21086
yeg:PL78_11950	ko:K01821
yeg:PL78_11955	ko:K00874
yeg:PL78_11965	ko:K11103
yeg:PL78_11970	ko:K26149
yeg:PL78_11975	ko:K20543
yeg:PL78_11980	ko:K20542
yeg:PL78_11985	ko:K20541
yeg:PL78_11990	ko:K00694
yeg:PL78_12020	ko:K12372
yeg:PL78_12025	ko:K12371
yeg:PL78_12030	ko:K12370
yeg:PL78_12035	ko:K12369
yeg:PL78_12040	ko:K12368
yeg:PL78_12045	ko:K14232
yeg:PL78_12050	ko:K07783
yeg:PL78_12055	ko:K07675
yeg:PL78_12060	ko:K07686
yeg:PL78_12065	ko:K12975
yeg:PL78_12070	ko:K04063
yeg:PL78_12075	ko:K23775
yeg:PL78_12090	ko:K16234
yeg:PL78_12095	ko:K01745
yeg:PL78_12100	ko:K01712
yeg:PL78_12110	ko:K11892
yeg:PL78_12145	ko:K07497
yeg:PL78_12150	ko:K07497
yeg:PL78_12175	ko:K14238
yeg:PL78_12180	ko:K12519
yeg:PL78_12190	ko:K08160
yeg:PL78_12195	ko:K03833
yeg:PL78_12200	ko:K01042
yeg:PL78_12205	ko:K02380
yeg:PL78_12210	ko:K00127
yeg:PL78_12215	ko:K00124
yeg:PL78_12220	ko:K00123
yeg:PL78_12225	ko:K00123
yeg:PL78_12230	ko:K02379
yeg:PL78_12235	ko:K04564
yeg:PL78_12240	ko:K05875
yeg:PL78_12250	ko:K14762
yeg:PL78_12265	ko:K02562
yeg:PL78_12270	ko:K00009
yeg:PL78_12275	ko:K02800
yeg:PL78_12280	ko:K27078
yeg:PL78_12285	ko:K27078
yeg:PL78_12290	ko:K07346
yeg:PL78_12295	ko:K07347
yeg:PL78_12300	ko:K27078
yeg:PL78_12310	ko:K01879
yeg:PL78_12315	ko:K01878
yeg:PL78_12320	ko:K01246
yeg:PL78_12325	ko:K03826
yeg:PL78_12340	ko:K02525
yeg:PL78_12355	ko:K00090
yeg:PL78_12360	ko:K01176
yeg:PL78_12365	ko:K00835
yeg:PL78_12370	ko:K07085
yeg:PL78_12375	ko:K04081
yeg:PL78_12380	ko:K04080
yeg:PL78_12395	ko:K21829
yeg:PL78_12400	ko:K01754
yeg:PL78_12415	ko:K02470
yeg:PL78_12420	ko:K03629
yeg:PL78_12425	ko:K02338
yeg:PL78_12430	ko:K02313
yeg:PL78_12440	ko:K02914
yeg:PL78_12445	ko:K03536
yeg:PL78_12450	ko:K08998
yeg:PL78_12455	ko:K03217
yeg:PL78_12460	ko:K03650
yeg:PL78_12465	ko:K07345
yeg:PL78_12470	ko:K07347
yeg:PL78_12475	ko:K07346
yeg:PL78_12480	ko:K07345
yeg:PL78_12485	ko:K19784
yeg:PL78_12490	ko:K06901
yeg:PL78_12500	ko:K02029
yeg:PL78_12505	ko:K02029
yeg:PL78_12510	ko:K02030
yeg:PL78_12515	ko:K02039
yeg:PL78_12520	ko:K02036
yeg:PL78_12525	ko:K02038
yeg:PL78_12530	ko:K02037
yeg:PL78_12535	ko:K02040
yeg:PL78_12545	ko:K00820
yeg:PL78_12550	ko:K04042
yeg:PL78_12555	ko:K02114
yeg:PL78_12560	ko:K02112
yeg:PL78_12565	ko:K02115
yeg:PL78_12570	ko:K02111
yeg:PL78_12575	ko:K02113
yeg:PL78_12580	ko:K02109
yeg:PL78_12585	ko:K02110
yeg:PL78_12590	ko:K02108
yeg:PL78_12595	ko:K02116
yeg:PL78_12600	ko:K03501
yeg:PL78_12605	ko:K03495
yeg:PL78_12610	ko:K06205
yeg:PL78_12615	ko:K03718
yeg:PL78_12620	ko:K01914
yeg:PL78_12640	ko:K03924
yeg:PL78_12645	ko:K03549
yeg:PL78_12650	ko:K06726
yeg:PL78_12655	ko:K10441
yeg:PL78_12660	ko:K10440
yeg:PL78_12665	ko:K10439
yeg:PL78_12670	ko:K00852
yeg:PL78_12675	ko:K02529
yeg:PL78_12690	ko:K01977
yeg:PL78_12695	ko:K14224
yeg:PL78_12700	ko:K01980
yeg:PL78_12705	ko:K01985
yeg:PL78_12715	ko:K22051
yeg:PL78_12720	ko:K01613
yeg:PL78_12725	ko:K06949
yeg:PL78_12730	ko:K13288
yeg:PL78_12735	ko:K14225
yeg:PL78_12740	ko:K14225
yeg:PL78_12745	ko:K14225
yeg:PL78_12750	ko:K18979
yeg:PL78_12755	ko:K23997
yeg:PL78_12760	ko:K06925
yeg:PL78_12765	ko:K01448
yeg:PL78_12770	ko:K03572
yeg:PL78_12775	ko:K00791
yeg:PL78_12780	ko:K03666
yeg:PL78_12785	ko:K03665
yeg:PL78_12790	ko:K04088
yeg:PL78_12795	ko:K04087
yeg:PL78_12800	ko:K09937
yeg:PL78_12805	ko:K01939
yeg:PL78_12810	ko:K13771
yeg:PL78_12815	ko:K12573
yeg:PL78_12820	ko:K03218
yeg:PL78_12850	ko:K09456
yeg:PL78_12860	ko:K06889
yeg:PL78_12870	ko:K02990
yeg:PL78_12875	ko:K02686
yeg:PL78_12880	ko:K02963
yeg:PL78_12885	ko:K02939
yeg:PL78_12890	ko:K07269
yeg:PL78_12895	ko:K03773
yeg:PL78_12900	ko:K07322
yeg:PL78_12905	ko:K01119
yeg:PL78_12910	ko:K01082
yeg:PL78_12915	ko:K07109
yeg:PL78_12925	ko:K03699
yeg:PL78_12930	ko:K07304
yeg:PL78_12935	ko:K07278
yeg:PL78_12940	ko:K09800
yeg:PL78_12950	ko:K01507
yeg:PL78_12955	ko:K05874
yeg:PL78_12960	ko:K03841
yeg:PL78_12965	ko:K02558
yeg:PL78_12980	ko:K03402
yeg:PL78_12985	ko:K00024
yeg:PL78_12990	ko:K07724
yeg:PL78_13005	ko:K02523
yeg:PL78_13010	ko:K02888
yeg:PL78_13015	ko:K02899
yeg:PL78_13025	ko:K03979
yeg:PL78_13030	ko:K07643
yeg:PL78_13035	ko:K07771
yeg:PL78_13040	ko:K07259
yeg:PL78_13045	ko:K03624
yeg:PL78_13050	ko:K07574
yeg:PL78_13055	ko:K02427
yeg:PL78_13060	ko:K03798
yeg:PL78_13065	ko:K00796
yeg:PL78_13070	ko:K03431
yeg:PL78_13075	ko:K03075
yeg:PL78_13080	ko:K14228
yeg:PL78_13085	ko:K14230
yeg:PL78_13090	ko:K09748
yeg:PL78_13095	ko:K02600
yeg:PL78_13100	ko:K02519
yeg:PL78_13105	ko:K02834
yeg:PL78_13110	ko:K03177
yeg:PL78_13115	ko:K02956
yeg:PL78_13120	ko:K00962
yeg:PL78_13125	ko:K05803
yeg:PL78_13130	ko:K05592
yeg:PL78_13140	ko:K26604
yeg:PL78_13145	ko:K26607
yeg:PL78_13150	ko:K24845
yeg:PL78_13155	ko:K24844
yeg:PL78_13160	ko:K24843
yeg:PL78_13165	ko:K03824
yeg:PL78_13170	ko:K07461
yeg:PL78_13175	ko:K03756
yeg:PL78_13180	ko:K01581
yeg:PL78_13185	ko:K09979
yeg:PL78_13195	ko:K06167
yeg:PL78_13200	ko:K05774
yeg:PL78_13205	ko:K06162
yeg:PL78_13210	ko:K05780
yeg:PL78_13215	ko:K05781
yeg:PL78_13220	ko:K06163
yeg:PL78_13225	ko:K06164
yeg:PL78_13230	ko:K06165
yeg:PL78_13235	ko:K06166
yeg:PL78_13240	ko:K02043
yeg:PL78_13255	ko:K04068
yeg:PL78_13260	ko:K21636
yeg:PL78_13275	ko:K02032
yeg:PL78_13280	ko:K02031
yeg:PL78_13285	ko:K02034
yeg:PL78_13290	ko:K02033
yeg:PL78_13295	ko:K02035
yeg:PL78_13300	ko:K19334
yeg:PL78_13305	ko:K00611
yeg:PL78_13310	ko:K09893
yeg:PL78_13315	ko:K03828
yeg:PL78_13320	ko:K01873
yeg:PL78_13325	ko:K02339
yeg:PL78_13330	ko:K01255
yeg:PL78_13335	ko:K07091
yeg:PL78_13340	ko:K11720
yeg:PL78_13345	ko:K14228
yeg:PL78_13385	ko:K01193
yeg:PL78_13390	ko:K02532
yeg:PL78_13395	ko:K02849
yeg:PL78_13405	ko:K03758
yeg:PL78_13410	ko:K01478
yeg:PL78_13430	ko:K00005
yeg:PL78_13435	ko:K05878
yeg:PL78_13440	ko:K05879
yeg:PL78_13445	ko:K05881
yeg:PL78_13450	ko:K05880
yeg:PL78_13455	ko:K03484
yeg:PL78_13460	ko:K01193
yeg:PL78_13465	ko:K02810
yeg:PL78_13470	ko:K16077
yeg:PL78_13480	ko:K00847
yeg:PL78_13485	ko:K02016
yeg:PL78_13490	ko:K16091
yeg:PL78_13505	ko:K14228
yeg:PL78_13510	ko:K14228
yeg:PL78_13515	ko:K14228
yeg:PL78_13520	ko:K00564
yeg:PL78_13525	ko:K02344
yeg:PL78_13530	ko:K03789
yeg:PL78_13535	ko:K02837
yeg:PL78_13540	ko:K04065
yeg:PL78_13550	ko:K03424
yeg:PL78_13555	ko:K03317
yeg:PL78_13560	ko:K01619
yeg:PL78_13565	ko:K00758
yeg:PL78_13570	ko:K01839
yeg:PL78_13575	ko:K03784
yeg:PL78_13580	ko:K07186
yeg:PL78_13585	ko:K01079
yeg:PL78_13590	ko:K04485
yeg:PL78_13595	ko:K06211
yeg:PL78_13615	ko:K06020
yeg:PL78_13625	ko:K21021
yeg:PL78_13640	ko:K08309
yeg:PL78_13645	ko:K03720
yeg:PL78_13650	ko:K01529
yeg:PL78_13655	ko:K15634
yeg:PL78_13660	ko:K05804
yeg:PL78_13665	ko:K05805
yeg:PL78_13670	ko:K07773
yeg:PL78_13675	ko:K12524
yeg:PL78_13680	ko:K00872
yeg:PL78_13685	ko:K01733
yeg:PL78_13690	ko:K09861
yeg:PL78_13695	ko:K00616
yeg:PL78_13700	ko:K03831
yeg:PL78_13705	ko:K03762
yeg:PL78_13715	ko:K07034
yeg:PL78_13720	ko:K04043
yeg:PL78_13725	ko:K03686
yeg:PL78_13730	ko:K03313
yeg:PL78_13735	ko:K03717
yeg:PL78_13740	ko:K02968
yeg:PL78_13745	ko:K11753
yeg:PL78_13750	ko:K01870
yeg:PL78_13755	ko:K03101
yeg:PL78_13760	ko:K03774
yeg:PL78_13765	ko:K03527
yeg:PL78_13770	ko:K00215
yeg:PL78_13775	ko:K01956
yeg:PL78_13780	ko:K01955
yeg:PL78_13785	ko:K05835
yeg:PL78_13800	ko:K00287
yeg:PL78_13815	ko:K01525
yeg:PL78_13820	ko:K06195
yeg:PL78_13825	ko:K02528
yeg:PL78_13830	ko:K00097
yeg:PL78_13835	ko:K03771
yeg:PL78_13840	ko:K04744
yeg:PL78_13845	ko:K05801
yeg:PL78_13850	ko:K06177
yeg:PL78_13855	ko:K03580
yeg:PL78_13860	ko:K02336
yeg:PL78_13870	ko:K02062
yeg:PL78_13875	ko:K02063
yeg:PL78_13880	ko:K02064
yeg:PL78_13885	ko:K11925
yeg:PL78_13890	ko:K03291
yeg:PL78_13895	ko:K01704
yeg:PL78_13900	ko:K01703
yeg:PL78_13905	ko:K00052
yeg:PL78_13910	ko:K01649
yeg:PL78_13915	ko:K05798
yeg:PL78_13920	ko:K01897
yeg:PL78_13925	ko:K01652
yeg:PL78_13930	ko:K01653
yeg:PL78_13935	ko:K03435
yeg:PL78_13940	ko:K28156
yeg:PL78_13945	ko:K03925
yeg:PL78_13950	ko:K03438
yeg:PL78_13955	ko:K03586
yeg:PL78_13960	ko:K03587
yeg:PL78_13965	ko:K01928
yeg:PL78_13970	ko:K01929
yeg:PL78_13975	ko:K01000
yeg:PL78_13980	ko:K01925
yeg:PL78_13985	ko:K03588
yeg:PL78_13990	ko:K02563
yeg:PL78_13995	ko:K01924
yeg:PL78_14000	ko:K01921
yeg:PL78_14005	ko:K03589
yeg:PL78_14010	ko:K03590
yeg:PL78_14015	ko:K03531
yeg:PL78_14020	ko:K02535
yeg:PL78_14030	ko:K13301
yeg:PL78_14035	ko:K03070
yeg:PL78_14040	ko:K03574
yeg:PL78_14045	ko:K09862
yeg:PL78_14050	ko:K18778
yeg:PL78_14055	ko:K00859
yeg:PL78_14060	ko:K00364
yeg:PL78_14065	ko:K02505
yeg:PL78_14070	ko:K02504
yeg:PL78_14075	ko:K02682
yeg:PL78_14080	ko:K00767
yeg:PL78_14085	ko:K03806
yeg:PL78_14090	ko:K03807
yeg:PL78_14095	ko:K11734
yeg:PL78_14100	ko:K05799
yeg:PL78_14105	ko:K00163
yeg:PL78_14110	ko:K00627
yeg:PL78_14115	ko:K00382
yeg:PL78_14130	ko:K19611
yeg:PL78_14135	ko:K01682
yeg:PL78_14145	ko:K09910
yeg:PL78_14155	ko:K01611
yeg:PL78_14160	ko:K00797
yeg:PL78_14170	ko:K14588
yeg:PL78_14175	ko:K00760
yeg:PL78_14180	ko:K01673
yeg:PL78_14185	ko:K01990
yeg:PL78_14190	ko:K01992
yeg:PL78_14200	ko:K01579
yeg:PL78_14205	ko:K01918
yeg:PL78_14210	ko:K00606
yeg:PL78_14215	ko:K00950
yeg:PL78_14220	ko:K00970
yeg:PL78_14225	ko:K01894
yeg:PL78_14230	ko:K06204
yeg:PL78_14235	ko:K06206
yeg:PL78_14240	ko:K01975
yeg:PL78_14245	ko:K03579
yeg:PL78_14250	ko:K05365
yeg:PL78_14255	ko:K10829
yeg:PL78_14260	ko:K23227
yeg:PL78_14265	ko:K23228
yeg:PL78_14270	ko:K02014
yeg:PL78_14275	ko:K01845
yeg:PL78_14280	ko:K03281
yeg:PL78_14285	ko:K15724
yeg:PL78_14305	ko:K06858
yeg:PL78_14310	ko:K01243
yeg:PL78_14315	ko:K01129
yeg:PL78_14320	ko:K04771
yeg:PL78_14325	ko:K07678
yeg:PL78_14330	ko:K03215
yeg:PL78_14335	ko:K00951
yeg:PL78_14340	ko:K04765
yeg:PL78_14345	ko:K01937
yeg:PL78_14350	ko:K01689
yeg:PL78_14360	ko:K04565
yeg:PL78_14365	ko:K10026
yeg:PL78_14370	ko:K01737
yeg:PL78_14380	ko:K00380
yeg:PL78_14385	ko:K00381
yeg:PL78_14390	ko:K00390
yeg:PL78_14400	ko:K09612
yeg:PL78_14405	ko:K02302
yeg:PL78_14410	ko:K00957
yeg:PL78_14415	ko:K00956
yeg:PL78_14420	ko:K00860
yeg:PL78_14430	ko:K08167
yeg:PL78_14440	ko:K05589
yeg:PL78_14445	ko:K00991
yeg:PL78_14450	ko:K01770
yeg:PL78_14455	ko:K06176
yeg:PL78_14460	ko:K03787
yeg:PL78_14465	ko:K00573
yeg:PL78_14470	ko:K06194
yeg:PL78_14475	ko:K03087
yeg:PL78_14480	ko:K03555
yeg:PL78_14515	ko:K22505
yeg:PL78_14520	ko:K22487
yeg:PL78_14525	ko:K03221
yeg:PL78_14530	ko:K22488
yeg:PL78_14540	ko:K22504
yeg:PL78_14545	ko:K22511
yeg:PL78_14550	ko:K03230
yeg:PL78_14555	ko:K22512
yeg:PL78_14560	ko:K22506
yeg:PL78_14575	ko:K03225
yeg:PL78_14580	ko:K22507
yeg:PL78_14585	ko:K22508
yeg:PL78_14590	ko:K22509
yeg:PL78_14595	ko:K22510
yeg:PL78_14605	ko:K13285
yeg:PL78_14615	ko:K13287
yeg:PL78_14620	ko:K02078
yeg:PL78_14625	ko:K02465
yeg:PL78_14630	ko:K01676
yeg:PL78_14640	ko:K03743
yeg:PL78_14645	ko:K03553
yeg:PL78_14650	ko:K03565
yeg:PL78_14655	ko:K01872
yeg:PL78_14660	ko:K03563
yeg:PL78_14665	ko:K14233
yeg:PL78_14670	ko:K14219
yeg:PL78_14675	ko:K14219
yeg:PL78_14680	ko:K14219
yeg:PL78_14695	ko:K01919
yeg:PL78_14700	ko:K07173
yeg:PL78_14705	ko:K07491
yeg:PL78_14710	ko:K03699
yeg:PL78_14720	ko:K03106
yeg:PL78_14725	ko:K02959
yeg:PL78_14730	ko:K02860
yeg:PL78_14735	ko:K00554
yeg:PL78_14740	ko:K02884
yeg:PL78_14750	ko:K07283
yeg:PL78_14755	ko:K07792
yeg:PL78_14765	ko:K27883
yeg:PL78_14770	ko:K01626
yeg:PL78_14775	ko:K14187
yeg:PL78_14780	ko:K14170
yeg:PL78_14785	ko:K05809
yeg:PL78_14790	ko:K05807
yeg:PL78_14795	ko:K06180
yeg:PL78_14800	ko:K05810
yeg:PL78_14805	ko:K03695
yeg:PL78_14810	ko:K01977
yeg:PL78_14815	ko:K14227
yeg:PL78_14820	ko:K14218
yeg:PL78_14825	ko:K01980
yeg:PL78_14830	ko:K01985
yeg:PL78_14835	ko:K05811
yeg:PL78_14840	ko:K00998
yeg:PL78_14845	ko:K09181
yeg:PL78_14850	ko:K05812
yeg:PL78_14855	ko:K03672
yeg:PL78_14860	ko:K03214
yeg:PL78_14870	ko:K03446
yeg:PL78_14875	ko:K03543
yeg:PL78_14880	ko:K18139
yeg:PL78_14885	ko:K15974
yeg:PL78_14890	ko:K26606
yeg:PL78_14895	ko:K26605
yeg:PL78_14910	ko:K02002
yeg:PL78_14915	ko:K02001
yeg:PL78_14920	ko:K02000
yeg:PL78_14925	ko:K00526
yeg:PL78_14930	ko:K00525
yeg:PL78_14935	ko:K03647
yeg:PL78_14940	ko:K06191
yeg:PL78_14950	ko:K00375
yeg:PL78_14960	ko:K08970
yeg:PL78_15000	ko:K03704
yeg:PL78_15010	ko:K00116
yeg:PL78_15020	ko:K01358
yeg:PL78_15025	ko:K29125
yeg:PL78_15030	ko:K03303
yeg:PL78_15045	ko:K02078
yeg:PL78_15055	ko:K09458
yeg:PL78_15075	ko:K05785
yeg:PL78_15085	ko:K07483
yeg:PL78_15090	ko:K07497
yeg:PL78_15100	ko:K07733
yeg:PL78_15160	ko:K03664
yeg:PL78_15170	ko:K09801
yeg:PL78_15175	ko:K06186
yeg:PL78_15180	ko:K03631
yeg:PL78_15185	ko:K00858
yeg:PL78_15190	ko:K03687
yeg:PL78_15195	ko:K03648
yeg:PL78_15200	ko:K06866
yeg:PL78_15210	ko:K06867
yeg:PL78_15215	ko:K05590
yeg:PL78_15220	ko:K15460
yeg:PL78_15225	ko:K00278
yeg:PL78_15230	ko:K03088
yeg:PL78_15235	ko:K03597
yeg:PL78_15240	ko:K03598
yeg:PL78_15245	ko:K03803
yeg:PL78_15255	ko:K03596
yeg:PL78_15260	ko:K03100
yeg:PL78_15270	ko:K03685
yeg:PL78_15275	ko:K03595
yeg:PL78_15280	ko:K03584
yeg:PL78_15285	ko:K03474
yeg:PL78_15290	ko:K00997
yeg:PL78_15305	ko:K07106
yeg:PL78_15310	ko:K02810
yeg:PL78_15315	ko:K18697
yeg:PL78_15325	ko:K11991
yeg:PL78_15330	ko:K18691
yeg:PL78_15335	ko:K01952
yeg:PL78_15345	ko:K07711
yeg:PL78_15355	ko:K07715
yeg:PL78_15360	ko:K01950
yeg:PL78_15365	ko:K04751
yeg:PL78_15380	ko:K07048
yeg:PL78_15385	ko:K01839
yeg:PL78_15405	ko:K05916
yeg:PL78_15410	ko:K00600
yeg:PL78_15415	ko:K05820
yeg:PL78_15430	ko:K08970
yeg:PL78_15435	ko:K01092
yeg:PL78_15440	ko:K15396
yeg:PL78_15445	ko:K13643
yeg:PL78_15450	ko:K04487
yeg:PL78_15455	ko:K04488
yeg:PL78_15460	ko:K13628
yeg:PL78_15465	ko:K04082
yeg:PL78_15470	ko:K04044
yeg:PL78_15475	ko:K04755
yeg:PL78_15485	ko:K07751
yeg:PL78_15495	ko:K06894
yeg:PL78_15500	ko:K05367
yeg:PL78_15510	ko:K00940
yeg:PL78_15515	ko:K06941
yeg:PL78_15520	ko:K02656
yeg:PL78_15525	ko:K15539
yeg:PL78_15530	ko:K03526
yeg:PL78_15535	ko:K01892
yeg:PL78_15545	ko:K17713
yeg:PL78_15550	ko:K03977
yeg:PL78_15555	ko:K13936
yeg:PL78_15565	ko:K03601
yeg:PL78_15570	ko:K00088
yeg:PL78_15575	ko:K01951
yeg:PL78_15580	ko:K23274
yeg:PL78_15585	ko:K19813
yeg:PL78_15600	ko:K00941
yeg:PL78_15630	ko:K08303
yeg:PL78_15635	ko:K09946
yeg:PL78_15640	ko:K07664
yeg:PL78_15645	ko:K07642
yeg:PL78_15650	ko:K18326
yeg:PL78_15665	ko:K04046
yeg:PL78_15670	ko:K21084
yeg:PL78_15675	ko:K06213
yeg:PL78_15685	ko:K01524
yeg:PL78_15690	ko:K00937
yeg:PL78_15695	ko:K02037
yeg:PL78_15700	ko:K02038
yeg:PL78_15705	ko:K02036
yeg:PL78_15710	ko:K00657
yeg:PL78_15720	ko:K11175
yeg:PL78_15725	ko:K01933
yeg:PL78_15730	ko:K00761
yeg:PL78_15735	ko:K02824
yeg:PL78_15740	ko:K10763
yeg:PL78_15745	ko:K00537
yeg:PL78_15750	ko:K01423
yeg:PL78_15755	ko:K03548
yeg:PL78_15760	ko:K03564
yeg:PL78_15765	ko:K03567
yeg:PL78_15770	ko:K01714
yeg:PL78_15775	ko:K07287
yeg:PL78_15780	ko:K01923
yeg:PL78_15785	ko:K07054
yeg:PL78_15795	ko:K06957
yeg:PL78_15800	ko:K06999
yeg:PL78_15815	ko:K01439
yeg:PL78_15825	ko:K04093
yeg:PL78_15835	ko:K18324
yeg:PL78_15845	ko:K07685
yeg:PL78_15855	ko:K02572
yeg:PL78_15860	ko:K02570
yeg:PL78_15865	ko:K02567
yeg:PL78_15870	ko:K02568
yeg:PL78_15875	ko:K02569
yeg:PL78_15880	ko:K12945
yeg:PL78_15885	ko:K00029
yeg:PL78_15895	ko:K03832
yeg:PL78_15900	ko:K01354
yeg:PL78_15905	ko:K16087
yeg:PL78_15910	ko:K09768
yeg:PL78_15915	ko:K00228
yeg:PL78_15935	ko:K07223
yeg:PL78_15940	ko:K01639
yeg:PL78_15945	ko:K01788
yeg:PL78_15950	ko:K00885
yeg:PL78_15965	ko:K03290
yeg:PL78_15970	ko:K02048
yeg:PL78_15975	ko:K02046
yeg:PL78_15980	ko:K02047
yeg:PL78_15985	ko:K02045
yeg:PL78_15990	ko:K12339
yeg:PL78_15995	ko:K17948
yeg:PL78_16000	ko:K05685
yeg:PL78_16005	ko:K13888
yeg:PL78_16010	ko:K02483
yeg:PL78_16015	ko:K02484
yeg:PL78_16020	ko:K02777
yeg:PL78_16025	ko:K08483
yeg:PL78_16030	ko:K02784
yeg:PL78_16035	ko:K01738
yeg:PL78_16040	ko:K06203
yeg:PL78_16045	ko:K03528
yeg:PL78_16050	ko:K01972
yeg:PL78_16055	ko:K09954
yeg:PL78_16065	ko:K09962
yeg:PL78_16070	ko:K14218
yeg:PL78_16075	ko:K14218
