acpz:ACFN7Z_00005	ko:K02313
acpz:ACFN7Z_11720	ko:K04567
acpz:ACFN7Z_11730	ko:K00759
acpz:ACFN7Z_11740	ko:K05297
acpz:ACFN7Z_11750	ko:K04761
acpz:ACFN7Z_11755	ko:K00937
acpz:ACFN7Z_11760	ko:K03814
acpz:ACFN7Z_11770	ko:K02004
acpz:ACFN7Z_11775	ko:K02003
acpz:ACFN7Z_11780	ko:K10804
acpz:ACFN7Z_11785	ko:K01673
acpz:ACFN7Z_11800	ko:K19611
acpz:ACFN7Z_11805	ko:K07400
acpz:ACFN7Z_11825	ko:K03306
acpz:ACFN7Z_11830	ko:K00548
acpz:ACFN7Z_11855	ko:K08223
acpz:ACFN7Z_11865	ko:K01462
acpz:ACFN7Z_11870	ko:K03762
acpz:ACFN7Z_11905	ko:K01153
acpz:ACFN7Z_11910	ko:K06940
acpz:ACFN7Z_11955	ko:K03811
acpz:ACFN7Z_11970	ko:K16137
acpz:ACFN7Z_11990	ko:K01802
acpz:ACFN7Z_12015	ko:K07001
acpz:ACFN7Z_12020	ko:K07240
acpz:ACFN7Z_12025	ko:K03310
acpz:ACFN7Z_12030	ko:K03312
acpz:ACFN7Z_12050	ko:K07552
acpz:ACFN7Z_12065	ko:K00380
acpz:ACFN7Z_12080	ko:K14237
acpz:ACFN7Z_12085	ko:K14221
acpz:ACFN7Z_12090	ko:K14237
acpz:ACFN7Z_12095	ko:K14221
acpz:ACFN7Z_12100	ko:K14237
acpz:ACFN7Z_12105	ko:K14221
acpz:ACFN7Z_12110	ko:K14237
acpz:ACFN7Z_12115	ko:K14221
acpz:ACFN7Z_12120	ko:K14221
acpz:ACFN7Z_12125	ko:K14237
acpz:ACFN7Z_12135	ko:K09790
acpz:ACFN7Z_12140	ko:K09977
acpz:ACFN7Z_12145	ko:K16348
acpz:ACFN7Z_12150	ko:K01439
acpz:ACFN7Z_12165	ko:K02660
acpz:ACFN7Z_12170	ko:K02659
acpz:ACFN7Z_12175	ko:K02658
acpz:ACFN7Z_12180	ko:K02657
acpz:ACFN7Z_12190	ko:K03585
acpz:ACFN7Z_12195	ko:K18138
acpz:ACFN7Z_12200	ko:K01881
acpz:ACFN7Z_12225	ko:K01494
acpz:ACFN7Z_12235	ko:K07080
acpz:ACFN7Z_12250	ko:K03593
acpz:ACFN7Z_12275	ko:K01874
acpz:ACFN7Z_12305	ko:K05835
acpz:ACFN7Z_12310	ko:K10254
acpz:ACFN7Z_12375	ko:K10001
acpz:ACFN7Z_12380	ko:K10003
acpz:ACFN7Z_12385	ko:K10002
acpz:ACFN7Z_12390	ko:K10004
acpz:ACFN7Z_12395	ko:K01674
acpz:ACFN7Z_12400	ko:K03320
acpz:ACFN7Z_12405	ko:K07025
acpz:ACFN7Z_12415	ko:K07645
acpz:ACFN7Z_12420	ko:K07666
acpz:ACFN7Z_12425	ko:K03760
acpz:ACFN7Z_12445	ko:K07001
acpz:ACFN7Z_12450	ko:K07340
acpz:ACFN7Z_12460	ko:K00795
acpz:ACFN7Z_12465	ko:K09788
acpz:ACFN7Z_12470	ko:K11734
acpz:ACFN7Z_12475	ko:K14219
acpz:ACFN7Z_12480	ko:K00457
acpz:ACFN7Z_12485	ko:K11734
acpz:ACFN7Z_12490	ko:K00832
acpz:ACFN7Z_12500	ko:K01555
acpz:ACFN7Z_12505	ko:K01800
acpz:ACFN7Z_12520	ko:K11811
acpz:ACFN7Z_12525	ko:K03325
acpz:ACFN7Z_12530	ko:K03741
acpz:ACFN7Z_12535	ko:K03892
acpz:ACFN7Z_12540	ko:K00537
acpz:ACFN7Z_12545	ko:K03333
acpz:ACFN7Z_12550	ko:K00154
acpz:ACFN7Z_12575	ko:K02203
acpz:ACFN7Z_12580	ko:K00390
acpz:ACFN7Z_12585	ko:K00635
acpz:ACFN7Z_12595	ko:K08301
acpz:ACFN7Z_12600	ko:K06287
acpz:ACFN7Z_12605	ko:K03571
acpz:ACFN7Z_12610	ko:K03570
acpz:ACFN7Z_12615	ko:K03569
acpz:ACFN7Z_12620	ko:K02435
acpz:ACFN7Z_12625	ko:K02433
acpz:ACFN7Z_12630	ko:K02434
acpz:ACFN7Z_12660	ko:K05520
acpz:ACFN7Z_12680	ko:K17938
acpz:ACFN7Z_12690	ko:K00019
acpz:ACFN7Z_12700	ko:K17737
acpz:ACFN7Z_12705	ko:K01028
acpz:ACFN7Z_12710	ko:K01029
acpz:ACFN7Z_12715	ko:K01607
acpz:ACFN7Z_12720	ko:K02014
acpz:ACFN7Z_12725	ko:K05358
acpz:ACFN7Z_12730	ko:K07267
acpz:ACFN7Z_12735	ko:K09483
acpz:ACFN7Z_12740	ko:K03785
acpz:ACFN7Z_12745	ko:K00448
acpz:ACFN7Z_12750	ko:K00449
acpz:ACFN7Z_12755	ko:K01607
acpz:ACFN7Z_12760	ko:K08195
acpz:ACFN7Z_12765	ko:K01055
acpz:ACFN7Z_12770	ko:K01857
acpz:ACFN7Z_12775	ko:K07823
acpz:ACFN7Z_12780	ko:K01032
acpz:ACFN7Z_12785	ko:K01031
acpz:ACFN7Z_12790	ko:K02624
acpz:ACFN7Z_12795	ko:K25317
acpz:ACFN7Z_12800	ko:K11737
acpz:ACFN7Z_12805	ko:K05526
acpz:ACFN7Z_12810	ko:K01484
acpz:ACFN7Z_12815	ko:K06447
acpz:ACFN7Z_12820	ko:K00673
acpz:ACFN7Z_12825	ko:K00840
acpz:ACFN7Z_12830	ko:K00261
acpz:ACFN7Z_12845	ko:K00135
acpz:ACFN7Z_12850	ko:K00823
acpz:ACFN7Z_12855	ko:K00375
acpz:ACFN7Z_12860	ko:K11735
acpz:ACFN7Z_12875	ko:K00425
acpz:ACFN7Z_12880	ko:K00426
acpz:ACFN7Z_12905	ko:K06518
acpz:ACFN7Z_12910	ko:K00381
acpz:ACFN7Z_12920	ko:K03719
acpz:ACFN7Z_12925	ko:K05786
acpz:ACFN7Z_12935	ko:K08224
acpz:ACFN7Z_12980	ko:K00799
acpz:ACFN7Z_12985	ko:K23256
acpz:ACFN7Z_12990	ko:K16137
acpz:ACFN7Z_13000	ko:K10680
acpz:ACFN7Z_13010	ko:K08325
acpz:ACFN7Z_13025	ko:K01070
acpz:ACFN7Z_13030	ko:K00121
acpz:ACFN7Z_13035	ko:K23239
acpz:ACFN7Z_13080	ko:K04095
acpz:ACFN7Z_13090	ko:K01497
acpz:ACFN7Z_13095	ko:K01695
acpz:ACFN7Z_13100	ko:K01696
acpz:ACFN7Z_13130	ko:K00574
acpz:ACFN7Z_13140	ko:K00574
acpz:ACFN7Z_13145	ko:K09701
acpz:ACFN7Z_13150	ko:K06954
acpz:ACFN7Z_13155	ko:K00507
acpz:ACFN7Z_13160	ko:K03098
acpz:ACFN7Z_13165	ko:K03426
acpz:ACFN7Z_13170	ko:K06876
acpz:ACFN7Z_13205	ko:K03427
acpz:ACFN7Z_13210	ko:K01154
acpz:ACFN7Z_13220	ko:K01153
acpz:ACFN7Z_13230	ko:K07733
acpz:ACFN7Z_13260	ko:K03503
acpz:ACFN7Z_13265	ko:K03502
acpz:ACFN7Z_13275	ko:K01185
acpz:ACFN7Z_13395	ko:K06904
acpz:ACFN7Z_13410	ko:K07474
acpz:ACFN7Z_13560	ko:K14059
acpz:ACFN7Z_13625	ko:K02342
acpz:ACFN7Z_13695	ko:K06904
acpz:ACFN7Z_13710	ko:K07474
acpz:ACFN7Z_13805	ko:K14059
acpz:ACFN7Z_13810	ko:K15035
acpz:ACFN7Z_13815	ko:K00864
acpz:ACFN7Z_13820	ko:K03446
acpz:ACFN7Z_13825	ko:K03543
acpz:ACFN7Z_13835	ko:K01698
acpz:ACFN7Z_13840	ko:K03153
acpz:ACFN7Z_13845	ko:K07071
acpz:ACFN7Z_13860	ko:K03547
acpz:ACFN7Z_13865	ko:K03546
acpz:ACFN7Z_13875	ko:K06997
acpz:ACFN7Z_13880	ko:K02669
acpz:ACFN7Z_13885	ko:K02670
acpz:ACFN7Z_13890	ko:K03711
acpz:ACFN7Z_13895	ko:K06186
acpz:ACFN7Z_13900	ko:K09801
acpz:ACFN7Z_13910	ko:K07216
acpz:ACFN7Z_13920	ko:K25227
acpz:ACFN7Z_13940	ko:K00930
acpz:ACFN7Z_13945	ko:K15778
acpz:ACFN7Z_13950	ko:K01520
acpz:ACFN7Z_13955	ko:K03656
acpz:ACFN7Z_13975	ko:K03610
acpz:ACFN7Z_13980	ko:K03609
acpz:ACFN7Z_13985	ko:K03608
acpz:ACFN7Z_13995	ko:K13936
acpz:ACFN7Z_14000	ko:K03466
acpz:ACFN7Z_14005	ko:K00384
acpz:ACFN7Z_14010	ko:K00684
acpz:ACFN7Z_14015	ko:K21420
acpz:ACFN7Z_14020	ko:K03789
acpz:ACFN7Z_14025	ko:K07044
acpz:ACFN7Z_14030	ko:K02358
acpz:ACFN7Z_14035	ko:K02355
acpz:ACFN7Z_14040	ko:K02992
acpz:ACFN7Z_14045	ko:K02950
acpz:ACFN7Z_14055	ko:K00647
acpz:ACFN7Z_14060	ko:K08973
acpz:ACFN7Z_14070	ko:K11737
acpz:ACFN7Z_14080	ko:K01775
acpz:ACFN7Z_14085	ko:K00285
acpz:ACFN7Z_14090	ko:K03719
acpz:ACFN7Z_14095	ko:K06377
acpz:ACFN7Z_14100	ko:K01091
acpz:ACFN7Z_14105	ko:K00941
acpz:ACFN7Z_14115	ko:K00567
acpz:ACFN7Z_14120	ko:K11741
acpz:ACFN7Z_14125	ko:K11741
acpz:ACFN7Z_14130	ko:K07233
acpz:ACFN7Z_14150	ko:K01783
acpz:ACFN7Z_14155	ko:K09956
acpz:ACFN7Z_14170	ko:K01070
acpz:ACFN7Z_14180	ko:K15984
acpz:ACFN7Z_14185	ko:K06153
acpz:ACFN7Z_14190	ko:K14742
acpz:ACFN7Z_14230	ko:K06992
acpz:ACFN7Z_14240	ko:K01665
acpz:ACFN7Z_14245	ko:K00817
acpz:ACFN7Z_14250	ko:K00013
acpz:ACFN7Z_14260	ko:K00765
acpz:ACFN7Z_14265	ko:K00790
acpz:ACFN7Z_14275	ko:K05808
acpz:ACFN7Z_14280	ko:K03092
acpz:ACFN7Z_14285	ko:K05520
acpz:ACFN7Z_14290	ko:K06867
acpz:ACFN7Z_14305	ko:K05548
acpz:ACFN7Z_14310	ko:K01985
acpz:ACFN7Z_14315	ko:K01980
acpz:ACFN7Z_14320	ko:K14218
acpz:ACFN7Z_14325	ko:K14227
acpz:ACFN7Z_14330	ko:K01977
acpz:ACFN7Z_14335	ko:K04754
acpz:ACFN7Z_14350	ko:K11206
acpz:ACFN7Z_14355	ko:K04063
acpz:ACFN7Z_14365	ko:K02454
acpz:ACFN7Z_14385	ko:K02335
acpz:ACFN7Z_14390	ko:K02221
acpz:ACFN7Z_14395	ko:K00286
acpz:ACFN7Z_14400	ko:K04075
acpz:ACFN7Z_14405	ko:K01962
acpz:ACFN7Z_14410	ko:K01524
acpz:ACFN7Z_14415	ko:K03671
acpz:ACFN7Z_14420	ko:K03628
acpz:ACFN7Z_14430	ko:K04764
acpz:ACFN7Z_14435	ko:K01890
acpz:ACFN7Z_14440	ko:K01889
acpz:ACFN7Z_14460	ko:K02887
acpz:ACFN7Z_14465	ko:K02916
acpz:ACFN7Z_14495	ko:K11209
acpz:ACFN7Z_14505	ko:K02520
acpz:ACFN7Z_14510	ko:K01868
acpz:ACFN7Z_14520	ko:K09889
acpz:ACFN7Z_14525	ko:K08485
acpz:ACFN7Z_14530	ko:K06958
acpz:ACFN7Z_14535	ko:K01918
acpz:ACFN7Z_14540	ko:K00606
acpz:ACFN7Z_14545	ko:K00950
acpz:ACFN7Z_14550	ko:K00970
acpz:ACFN7Z_14555	ko:K02237
acpz:ACFN7Z_14560	ko:K04765
acpz:ACFN7Z_14570	ko:K00951
acpz:ACFN7Z_14575	ko:K03215
acpz:ACFN7Z_14580	ko:K07501
acpz:ACFN7Z_14585	ko:K12339
acpz:ACFN7Z_14590	ko:K07678
acpz:ACFN7Z_14605	ko:K01816
acpz:ACFN7Z_14610	ko:K09710
acpz:ACFN7Z_14620	ko:K03320
acpz:ACFN7Z_14630	ko:K00325
acpz:ACFN7Z_14635	ko:K00324
acpz:ACFN7Z_14640	ko:K00324
acpz:ACFN7Z_14665	ko:K09470
acpz:ACFN7Z_14670	ko:K07667
acpz:ACFN7Z_14675	ko:K07646
acpz:ACFN7Z_14680	ko:K01548
acpz:ACFN7Z_14685	ko:K01547
acpz:ACFN7Z_14690	ko:K01546
acpz:ACFN7Z_14700	ko:K02014
acpz:ACFN7Z_14705	ko:K02014
acpz:ACFN7Z_14720	ko:K00425
acpz:ACFN7Z_14725	ko:K00426
acpz:ACFN7Z_14750	ko:K00384
acpz:ACFN7Z_14755	ko:K11811
acpz:ACFN7Z_14760	ko:K03325
acpz:ACFN7Z_14765	ko:K03741
acpz:ACFN7Z_14770	ko:K03892
acpz:ACFN7Z_14775	ko:K00537
acpz:ACFN7Z_14855	ko:K05539
acpz:ACFN7Z_14870	ko:K22132
acpz:ACFN7Z_14875	ko:K27802
acpz:ACFN7Z_14880	ko:K03424
acpz:ACFN7Z_14895	ko:K02837
acpz:ACFN7Z_14905	ko:K03797
acpz:ACFN7Z_14910	ko:K01207
acpz:ACFN7Z_14925	ko:K00147
acpz:ACFN7Z_14930	ko:K00925
acpz:ACFN7Z_14935	ko:K13788
acpz:ACFN7Z_14955	ko:K07506
acpz:ACFN7Z_14965	ko:K01676
acpz:ACFN7Z_14980	ko:K03544
acpz:ACFN7Z_14985	ko:K01358
acpz:ACFN7Z_14990	ko:K03545
acpz:ACFN7Z_14995	ko:K16089
acpz:ACFN7Z_15000	ko:K16090
acpz:ACFN7Z_15005	ko:K07336
acpz:ACFN7Z_15010	ko:K16422
acpz:ACFN7Z_15015	ko:K01649
acpz:ACFN7Z_15020	ko:K00641
acpz:ACFN7Z_15040	ko:K01519
acpz:ACFN7Z_15045	ko:K24180
acpz:ACFN7Z_15050	ko:K03116
acpz:ACFN7Z_15055	ko:K03117
acpz:ACFN7Z_15060	ko:K03118
acpz:ACFN7Z_15065	ko:K07093
acpz:ACFN7Z_15075	ko:K13292
acpz:ACFN7Z_15095	ko:K00560
acpz:ACFN7Z_15100	ko:K00287
acpz:ACFN7Z_15115	ko:K07304
acpz:ACFN7Z_15120	ko:K07484
acpz:ACFN7Z_15125	ko:K07484
acpz:ACFN7Z_15135	ko:K03559
acpz:ACFN7Z_15140	ko:K03561
acpz:ACFN7Z_15145	ko:K03832
acpz:ACFN7Z_15150	ko:K01433
acpz:ACFN7Z_15160	ko:K00154
acpz:ACFN7Z_15165	ko:K02902
acpz:ACFN7Z_15170	ko:K02913
acpz:ACFN7Z_15175	ko:K26735
acpz:ACFN7Z_15200	ko:K03657
acpz:ACFN7Z_15205	ko:K00865
acpz:ACFN7Z_15230	ko:K08310
acpz:ACFN7Z_15235	ko:K03168
acpz:ACFN7Z_15250	ko:K03745
acpz:ACFN7Z_15255	ko:K15738
acpz:ACFN7Z_15265	ko:K02517
acpz:ACFN7Z_15275	ko:K00133
acpz:ACFN7Z_15290	ko:K01424
acpz:ACFN7Z_15295	ko:K06173
acpz:ACFN7Z_15305	ko:K02518
acpz:ACFN7Z_15315	ko:K00052
acpz:ACFN7Z_15325	ko:K01704
acpz:ACFN7Z_15330	ko:K01703
acpz:ACFN7Z_15355	ko:K28842
acpz:ACFN7Z_15360	ko:K08311
acpz:ACFN7Z_15365	ko:K08484
acpz:ACFN7Z_15390	ko:K09456
acpz:ACFN7Z_15405	ko:K03782
acpz:ACFN7Z_15420	ko:K05817
acpz:ACFN7Z_15430	ko:K01091
acpz:ACFN7Z_15435	ko:K06179
acpz:ACFN7Z_15440	ko:K08300
acpz:ACFN7Z_15445	ko:K13776
acpz:ACFN7Z_15450	ko:K14229
acpz:ACFN7Z_15455	ko:K14229
acpz:ACFN7Z_15460	ko:K14229
acpz:ACFN7Z_15475	ko:K07168
acpz:ACFN7Z_15485	ko:K01878
acpz:ACFN7Z_15490	ko:K01879
acpz:ACFN7Z_15525	ko:K00018
acpz:ACFN7Z_15565	ko:K09862
acpz:ACFN7Z_15570	ko:K01069
acpz:ACFN7Z_15575	ko:K01772
acpz:ACFN7Z_15585	ko:K01776
acpz:ACFN7Z_15590	ko:K09986
acpz:ACFN7Z_15595	ko:K00311
acpz:ACFN7Z_15605	ko:K04085
acpz:ACFN7Z_15610	ko:K06189
acpz:ACFN7Z_15615	ko:K03820
acpz:ACFN7Z_15620	ko:K06878
acpz:ACFN7Z_15630	ko:K02456
acpz:ACFN7Z_15635	ko:K02455
acpz:ACFN7Z_15640	ko:K04066
acpz:ACFN7Z_15645	ko:K11747
acpz:ACFN7Z_15650	ko:K04083
acpz:ACFN7Z_15660	ko:K05516
acpz:ACFN7Z_15665	ko:K18997
acpz:ACFN7Z_15670	ko:K09794
acpz:ACFN7Z_15680	ko:K00962
acpz:ACFN7Z_15685	ko:K02956
acpz:ACFN7Z_15695	ko:K03581
acpz:ACFN7Z_15700	ko:K03582
acpz:ACFN7Z_15705	ko:K03583
acpz:ACFN7Z_15715	ko:K23753
acpz:ACFN7Z_15725	ko:K03183
acpz:ACFN7Z_15735	ko:K03688
acpz:ACFN7Z_15750	ko:K11755
acpz:ACFN7Z_15765	ko:K05559
acpz:ACFN7Z_15770	ko:K05560
acpz:ACFN7Z_15775	ko:K05561
acpz:ACFN7Z_15780	ko:K05562
acpz:ACFN7Z_15785	ko:K05563
acpz:ACFN7Z_15790	ko:K05564
acpz:ACFN7Z_15795	ko:K02834
acpz:ACFN7Z_15800	ko:K02519
acpz:ACFN7Z_15805	ko:K02600
acpz:ACFN7Z_15810	ko:K09748
acpz:ACFN7Z_15815	ko:K14230
acpz:ACFN7Z_15820	ko:K14230
acpz:ACFN7Z_15825	ko:K14230
acpz:ACFN7Z_15830	ko:K14230
acpz:ACFN7Z_15835	ko:K14228
acpz:ACFN7Z_15840	ko:K03075
acpz:ACFN7Z_15845	ko:K01803
acpz:ACFN7Z_15850	ko:K02652
acpz:ACFN7Z_15855	ko:K02653
acpz:ACFN7Z_15860	ko:K02654
acpz:ACFN7Z_15865	ko:K00859
acpz:ACFN7Z_15875	ko:K03218
acpz:ACFN7Z_15880	ko:K09913
acpz:ACFN7Z_15885	ko:K03631
acpz:ACFN7Z_15890	ko:K07735
acpz:ACFN7Z_15895	ko:K07447
acpz:ACFN7Z_15925	ko:K06147
acpz:ACFN7Z_15930	ko:K00995
acpz:ACFN7Z_15940	ko:K03703
acpz:ACFN7Z_15955	ko:K12979
acpz:ACFN7Z_15960	ko:K01825
acpz:ACFN7Z_15965	ko:K00632
acpz:ACFN7Z_15975	ko:K16868
acpz:ACFN7Z_16005	ko:K09165
acpz:ACFN7Z_16030	ko:K04079
acpz:ACFN7Z_16040	ko:K07275
acpz:ACFN7Z_16045	ko:K07084
acpz:ACFN7Z_16070	ko:K03046
acpz:ACFN7Z_16075	ko:K03043
acpz:ACFN7Z_16080	ko:K02935
acpz:ACFN7Z_16085	ko:K02864
acpz:ACFN7Z_16090	ko:K02863
acpz:ACFN7Z_16095	ko:K02867
acpz:ACFN7Z_16100	ko:K02601
acpz:ACFN7Z_16105	ko:K03073
acpz:ACFN7Z_16110	ko:K14235
acpz:ACFN7Z_16115	ko:K02358
acpz:ACFN7Z_16120	ko:K14234
acpz:ACFN7Z_16125	ko:K14225
acpz:ACFN7Z_16130	ko:K14236
acpz:ACFN7Z_16135	ko:K14234
acpz:ACFN7Z_16140	ko:K01657
acpz:ACFN7Z_16145	ko:K01091
acpz:ACFN7Z_16155	ko:K02453
acpz:ACFN7Z_16160	ko:K02452
acpz:ACFN7Z_16165	ko:K02463
acpz:ACFN7Z_16170	ko:K03746
acpz:ACFN7Z_16175	ko:K07107
acpz:ACFN7Z_16190	ko:K01719
acpz:ACFN7Z_16195	ko:K01749
acpz:ACFN7Z_16200	ko:K08083
acpz:ACFN7Z_16205	ko:K08082
acpz:ACFN7Z_16210	ko:K01755
acpz:ACFN7Z_16220	ko:K02039
acpz:ACFN7Z_16225	ko:K12340
acpz:ACFN7Z_16235	ko:K03147
acpz:ACFN7Z_16240	ko:K01515
acpz:ACFN7Z_16245	ko:K03651
acpz:ACFN7Z_16250	ko:K06204
acpz:ACFN7Z_16255	ko:K01894
acpz:ACFN7Z_16260	ko:K03588
acpz:ACFN7Z_16265	ko:K01925
acpz:ACFN7Z_16275	ko:K04759
acpz:ACFN7Z_16280	ko:K04758
acpz:ACFN7Z_16285	ko:K04763
acpz:ACFN7Z_16290	ko:K03981
acpz:ACFN7Z_16295	ko:K00003
acpz:ACFN7Z_16300	ko:K01733
acpz:ACFN7Z_16305	ko:K07262
acpz:ACFN7Z_16310	ko:K07689
acpz:ACFN7Z_16315	ko:K02668
acpz:ACFN7Z_16320	ko:K02667
acpz:ACFN7Z_16325	ko:K03797
acpz:ACFN7Z_16330	ko:K15633
acpz:ACFN7Z_16335	ko:K11720
acpz:ACFN7Z_16340	ko:K07091
acpz:ACFN7Z_16345	ko:K01255
acpz:ACFN7Z_16350	ko:K02339
acpz:ACFN7Z_16365	ko:K00793
acpz:ACFN7Z_16370	ko:K07318
acpz:ACFN7Z_16375	ko:K11752
acpz:ACFN7Z_16380	ko:K07738
acpz:ACFN7Z_16385	ko:K03320
acpz:ACFN7Z_16390	ko:K04752
acpz:ACFN7Z_16450	ko:K16264
acpz:ACFN7Z_16465	ko:K18139
acpz:ACFN7Z_16470	ko:K19594
acpz:ACFN7Z_16475	ko:K19595
acpz:ACFN7Z_16480	ko:K16264
acpz:ACFN7Z_16490	ko:K21903
acpz:ACFN7Z_16495	ko:K19597
acpz:ACFN7Z_16500	ko:K19592
acpz:ACFN7Z_16505	ko:K07213
acpz:ACFN7Z_16510	ko:K04755
acpz:ACFN7Z_16545	ko:K07497
acpz:ACFN7Z_16575	ko:K01507
acpz:ACFN7Z_16590	ko:K01897
acpz:ACFN7Z_16595	ko:K02621
acpz:ACFN7Z_16600	ko:K28762
acpz:ACFN7Z_16610	ko:K09858
acpz:ACFN7Z_16645	ko:K02346
acpz:ACFN7Z_16670	ko:K01295
acpz:ACFN7Z_16675	ko:K01985
acpz:ACFN7Z_16680	ko:K01980
acpz:ACFN7Z_16685	ko:K14218
acpz:ACFN7Z_16690	ko:K14227
acpz:ACFN7Z_16695	ko:K01977
acpz:ACFN7Z_16700	ko:K02014
acpz:ACFN7Z_16710	ko:K01462
acpz:ACFN7Z_16720	ko:K04096
acpz:ACFN7Z_16725	ko:K07566
acpz:ACFN7Z_16740	ko:K00432
acpz:ACFN7Z_16770	ko:K02114
acpz:ACFN7Z_16775	ko:K02112
acpz:ACFN7Z_16780	ko:K02115
acpz:ACFN7Z_16785	ko:K02111
acpz:ACFN7Z_16790	ko:K02113
acpz:ACFN7Z_16795	ko:K02109
acpz:ACFN7Z_16800	ko:K02110
acpz:ACFN7Z_16805	ko:K02108
acpz:ACFN7Z_16810	ko:K02116
acpz:ACFN7Z_16815	ko:K09815
acpz:ACFN7Z_16820	ko:K09823
acpz:ACFN7Z_16825	ko:K09817
acpz:ACFN7Z_16830	ko:K09816
acpz:ACFN7Z_16845	ko:K07223
acpz:ACFN7Z_16865	ko:K00027
acpz:ACFN7Z_16880	ko:K01887
acpz:ACFN7Z_16895	ko:K00799
acpz:ACFN7Z_16900	ko:K07397
acpz:ACFN7Z_16905	ko:K06911
acpz:ACFN7Z_16915	ko:K01951
acpz:ACFN7Z_16930	ko:K03975
acpz:ACFN7Z_16945	ko:K03496
acpz:ACFN7Z_16955	ko:K05527
acpz:ACFN7Z_16960	ko:K14225
acpz:ACFN7Z_16965	ko:K14225
acpz:ACFN7Z_16970	ko:K14225
acpz:ACFN7Z_16975	ko:K07480
acpz:ACFN7Z_16995	ko:K07154
acpz:ACFN7Z_17015	ko:K02770
acpz:ACFN7Z_17020	ko:K00882
acpz:ACFN7Z_17035	ko:K03576
acpz:ACFN7Z_17045	ko:K09765
acpz:ACFN7Z_17050	ko:K00297
acpz:ACFN7Z_17055	ko:K14652
acpz:ACFN7Z_17060	ko:K00794
acpz:ACFN7Z_17065	ko:K03625
acpz:ACFN7Z_17070	ko:K00946
acpz:ACFN7Z_17075	ko:K01095
acpz:ACFN7Z_17080	ko:K04042
acpz:ACFN7Z_17085	ko:K00820
acpz:ACFN7Z_17135	ko:K01840
acpz:ACFN7Z_17140	ko:K01784
acpz:ACFN7Z_17145	ko:K01810
acpz:ACFN7Z_17150	ko:K00012
acpz:ACFN7Z_17155	ko:K00963
acpz:ACFN7Z_17170	ko:K17939
acpz:ACFN7Z_17200	ko:K00298
acpz:ACFN7Z_17210	ko:K02473
acpz:ACFN7Z_17215	ko:K02474
acpz:ACFN7Z_17220	ko:K01991
acpz:ACFN7Z_17225	ko:K25307
acpz:ACFN7Z_17230	ko:K16692
acpz:ACFN7Z_17235	ko:K03772
acpz:ACFN7Z_17240	ko:K03773
acpz:ACFN7Z_17245	ko:K03980
acpz:ACFN7Z_17250	ko:K03806
acpz:ACFN7Z_17255	ko:K00767
acpz:ACFN7Z_17260	ko:K00989
acpz:ACFN7Z_17275	ko:K03673
acpz:ACFN7Z_17280	ko:K00568
acpz:ACFN7Z_17285	ko:K22292
acpz:ACFN7Z_17315	ko:K14682
acpz:ACFN7Z_17320	ko:K15553
acpz:ACFN7Z_17325	ko:K15553
acpz:ACFN7Z_17330	ko:K04091
acpz:ACFN7Z_17335	ko:K15554
acpz:ACFN7Z_17340	ko:K15555
acpz:ACFN7Z_17345	ko:K09017
acpz:ACFN7Z_17350	ko:K01243
acpz:ACFN7Z_17360	ko:K11753
acpz:ACFN7Z_17365	ko:K01870
acpz:ACFN7Z_17370	ko:K03101
acpz:ACFN7Z_17375	ko:K03774
acpz:ACFN7Z_17390	ko:K21430
acpz:ACFN7Z_17395	ko:K01985
acpz:ACFN7Z_17400	ko:K01980
acpz:ACFN7Z_17405	ko:K14218
acpz:ACFN7Z_17410	ko:K14227
acpz:ACFN7Z_17415	ko:K01977
acpz:ACFN7Z_17420	ko:K01866
acpz:ACFN7Z_17425	ko:K09001
acpz:ACFN7Z_17435	ko:K01589
acpz:ACFN7Z_17440	ko:K01588
acpz:ACFN7Z_17445	ko:K09922
acpz:ACFN7Z_17450	ko:K02558
acpz:ACFN7Z_17460	ko:K06975
acpz:ACFN7Z_17465	ko:K06975
acpz:ACFN7Z_17490	ko:K01487
acpz:ACFN7Z_17495	ko:K00760
acpz:ACFN7Z_17505	ko:K03981
acpz:ACFN7Z_17515	ko:K23240
acpz:ACFN7Z_17525	ko:K03650
acpz:ACFN7Z_17530	ko:K03217
acpz:ACFN7Z_17535	ko:K08998
acpz:ACFN7Z_17540	ko:K03536
acpz:ACFN7Z_17545	ko:K02914
acpz:ACFN7Z_17555	ko:K07305
acpz:ACFN7Z_17560	ko:K07304
acpz:ACFN7Z_17565	ko:K11209
acpz:ACFN7Z_17570	ko:K03284
acpz:ACFN7Z_17615	ko:K03676
acpz:ACFN7Z_17630	ko:K00241
acpz:ACFN7Z_17650	ko:K07497
acpz:ACFN7Z_17740	ko:K12217
acpz:ACFN7Z_17745	ko:K12206
acpz:ACFN7Z_17755	ko:K12212
acpz:ACFN7Z_17765	ko:K12207
acpz:ACFN7Z_17780	ko:K12213
acpz:ACFN7Z_17785	ko:K12214
acpz:ACFN7Z_17800	ko:K12205
acpz:ACFN7Z_17805	ko:K12204
acpz:ACFN7Z_17810	ko:K12203
acpz:ACFN7Z_17820	ko:K18640
acpz:ACFN7Z_17835	ko:K03496
acpz:ACFN7Z_17840	ko:K12218
acpz:ACFN7Z_18150	ko:K18320
acpz:ACFN7Z_18165	ko:K03719
acpz:ACFN7Z_18180	ko:K08167
acpz:ACFN7Z_18185	ko:K25950
