pmai:CF386_00005	ko:K03796
pmai:CF386_12305	ko:K02560
pmai:CF386_12310	ko:K03181
pmai:CF386_12315	ko:K00059
pmai:CF386_12365	ko:K02429
pmai:CF386_12370	ko:K20528
pmai:CF386_12375	ko:K20529
pmai:CF386_12380	ko:K20530
pmai:CF386_12385	ko:K20531
pmai:CF386_12390	ko:K20531
pmai:CF386_12395	ko:K20532
pmai:CF386_12400	ko:K20533
pmai:CF386_12405	ko:K07344
pmai:CF386_12415	ko:K20527
pmai:CF386_12420	ko:K01881
pmai:CF386_12425	ko:K02429
pmai:CF386_12430	ko:K00064
pmai:CF386_12445	ko:K28370
pmai:CF386_12460	ko:K01575
pmai:CF386_12465	ko:K00364
pmai:CF386_12475	ko:K07340
pmai:CF386_12485	ko:K01703
pmai:CF386_12490	ko:K18058
pmai:CF386_12500	ko:K06999
pmai:CF386_12530	ko:K24136
pmai:CF386_12540	ko:K04761
pmai:CF386_12560	ko:K09768
pmai:CF386_12580	ko:K21147
pmai:CF386_12585	ko:K03153
pmai:CF386_12590	ko:K03154
pmai:CF386_12600	ko:K00788
pmai:CF386_12605	ko:K07126
