metu:GNH96_00015	ko:K14645
metu:GNH96_12510	ko:K04758
metu:GNH96_12515	ko:K04759
metu:GNH96_12525	ko:K09792
metu:GNH96_12530	ko:K01591
metu:GNH96_12535	ko:K24180
metu:GNH96_12545	ko:K14225
metu:GNH96_12550	ko:K07093
metu:GNH96_12555	ko:K07300
metu:GNH96_12580	ko:K07093
metu:GNH96_12590	ko:K03149
metu:GNH96_12595	ko:K01626
metu:GNH96_12600	ko:K02039
metu:GNH96_12605	ko:K02036
metu:GNH96_12610	ko:K02038
metu:GNH96_12615	ko:K02037
metu:GNH96_12640	ko:K03046
metu:GNH96_12645	ko:K03043
metu:GNH96_12650	ko:K02935
metu:GNH96_12655	ko:K02864
metu:GNH96_12660	ko:K02863
metu:GNH96_12665	ko:K02867
metu:GNH96_12670	ko:K02601
metu:GNH96_12675	ko:K03073
metu:GNH96_12680	ko:K14235
metu:GNH96_12685	ko:K02358
metu:GNH96_12690	ko:K14234
metu:GNH96_12695	ko:K14225
metu:GNH96_12700	ko:K14236
metu:GNH96_12705	ko:K01056
metu:GNH96_12710	ko:K02897
metu:GNH96_12715	ko:K00948
metu:GNH96_12720	ko:K14223
metu:GNH96_12725	ko:K00919
metu:GNH96_12730	ko:K02494
metu:GNH96_12740	ko:K02492
metu:GNH96_12745	ko:K02835
metu:GNH96_12750	ko:K02493
metu:GNH96_12755	ko:K06969
metu:GNH96_12765	ko:K02687
metu:GNH96_12770	ko:K01961
metu:GNH96_12775	ko:K02160
metu:GNH96_12780	ko:K03786
metu:GNH96_12790	ko:K04084
metu:GNH96_12795	ko:K03926
metu:GNH96_12800	ko:K07113
metu:GNH96_12810	ko:K03657
metu:GNH96_12820	ko:K00797
metu:GNH96_12830	ko:K06959
metu:GNH96_12840	ko:K00261
metu:GNH96_12850	ko:K01173
metu:GNH96_12875	ko:K03386
metu:GNH96_12885	ko:K01738
metu:GNH96_12890	ko:K14155
metu:GNH96_12895	ko:K07095
metu:GNH96_12900	ko:K00036
metu:GNH96_12905	ko:K00033
metu:GNH96_12920	ko:K23557
metu:GNH96_12925	ko:K23556
metu:GNH96_12940	ko:K07003
metu:GNH96_12950	ko:K11927
metu:GNH96_12960	ko:K07220
metu:GNH96_12970	ko:K01897
metu:GNH96_12980	ko:K07491
metu:GNH96_12990	ko:K01487
metu:GNH96_13005	ko:K18456
metu:GNH96_13025	ko:K07267
metu:GNH96_13050	ko:K01537
metu:GNH96_13055	ko:K21470
metu:GNH96_13060	ko:K00799
metu:GNH96_13100	ko:K03453
metu:GNH96_13105	ko:K00651
metu:GNH96_13115	ko:K06886
metu:GNH96_13120	ko:K00969
metu:GNH96_13125	ko:K00147
metu:GNH96_13140	ko:K01060
metu:GNH96_13175	ko:K07316
metu:GNH96_13190	ko:K01156
metu:GNH96_13195	ko:K04095
metu:GNH96_13210	ko:K26731
metu:GNH96_13215	ko:K00059
metu:GNH96_13230	ko:K00647
metu:GNH96_13270	ko:K02078
metu:GNH96_13285	ko:K01673
metu:GNH96_13310	ko:K03215
metu:GNH96_13315	ko:K12339
metu:GNH96_13320	ko:K16264
metu:GNH96_13355	ko:K07300
metu:GNH96_13360	ko:K07300
metu:GNH96_13405	ko:K07115
metu:GNH96_13410	ko:K03885
metu:GNH96_13420	ko:K00951
metu:GNH96_13445	ko:K03214
metu:GNH96_13455	ko:K06181
metu:GNH96_13470	ko:K07300
metu:GNH96_13475	ko:K02355
metu:GNH96_13485	ko:K01953
metu:GNH96_13500	ko:K13288
metu:GNH96_13505	ko:K06013
metu:GNH96_13510	ko:K06949
metu:GNH96_13530	ko:K03770
metu:GNH96_13535	ko:K14221
metu:GNH96_13540	ko:K14237
metu:GNH96_13545	ko:K03530
metu:GNH96_13550	ko:K01338
metu:GNH96_13555	ko:K03544
metu:GNH96_13560	ko:K01358
metu:GNH96_13565	ko:K03545
metu:GNH96_13570	ko:K14228
metu:GNH96_13575	ko:K07052
metu:GNH96_13595	ko:K03772
metu:GNH96_13605	ko:K09160
metu:GNH96_13615	ko:K03574
metu:GNH96_13620	ko:K01894
metu:GNH96_13625	ko:K06204
metu:GNH96_13640	ko:K07497
metu:GNH96_13660	ko:K02483
metu:GNH96_13685	ko:K07497
metu:GNH96_13700	ko:K07481
metu:GNH96_13710	ko:K07481
metu:GNH96_13730	ko:K03768
metu:GNH96_13735	ko:K00342
metu:GNH96_13740	ko:K00342
metu:GNH96_13750	ko:K09822
metu:GNH96_13755	ko:K00342
metu:GNH96_13760	ko:K09698
metu:GNH96_13765	ko:K01883
metu:GNH96_13770	ko:K00300
metu:GNH96_13775	ko:K01500
metu:GNH96_13780	ko:K14232
metu:GNH96_13785	ko:K14219
metu:GNH96_13790	ko:K14226
metu:GNH96_13795	ko:K14229
metu:GNH96_13800	ko:K14234
metu:GNH96_13840	ko:K09458
metu:GNH96_13850	ko:K00036
metu:GNH96_13860	ko:K03111
metu:GNH96_13870	ko:K03701
metu:GNH96_13915	ko:K07726
metu:GNH96_13930	ko:K03592
metu:GNH96_13935	ko:K03568
metu:GNH96_13940	ko:K11206
metu:GNH96_13950	ko:K08301
metu:GNH96_13955	ko:K06287
metu:GNH96_13960	ko:K00783
metu:GNH96_13965	ko:K03517
metu:GNH96_13980	ko:K01933
metu:GNH96_13985	ko:K08744
metu:GNH96_14005	ko:K07491
metu:GNH96_14025	ko:K03654
metu:GNH96_14045	ko:K07448
metu:GNH96_14070	ko:K02116
metu:GNH96_14075	ko:K02108
metu:GNH96_14080	ko:K02110
metu:GNH96_14085	ko:K02109
metu:GNH96_14115	ko:K14645
metu:GNH96_14125	ko:K02111
metu:GNH96_14130	ko:K02115
metu:GNH96_14135	ko:K03147
metu:GNH96_14140	ko:K05917
metu:GNH96_14150	ko:K02841
metu:GNH96_14160	ko:K03153
metu:GNH96_14175	ko:K15725
metu:GNH96_14180	ko:K15727
metu:GNH96_14185	ko:K15726
metu:GNH96_14205	ko:K14218
metu:GNH96_14210	ko:K14227
metu:GNH96_14215	ko:K01977
metu:GNH96_14220	ko:K01866
metu:GNH96_14225	ko:K15724
metu:GNH96_14230	ko:K03642
metu:GNH96_14235	ko:K06041
metu:GNH96_14240	ko:K03270
metu:GNH96_14245	ko:K11719
metu:GNH96_14250	ko:K09774
metu:GNH96_14255	ko:K06861
metu:GNH96_14260	ko:K03092
metu:GNH96_14265	ko:K05808
metu:GNH96_14270	ko:K06958
metu:GNH96_14275	ko:K22704
metu:GNH96_14285	ko:K14233
metu:GNH96_14290	ko:K02342
metu:GNH96_14295	ko:K03469
metu:GNH96_14300	ko:K03294
metu:GNH96_14315	ko:K07216
metu:GNH96_14325	ko:K01512
metu:GNH96_14330	ko:K12297
metu:GNH96_14335	ko:K07058
metu:GNH96_14355	ko:K04077
metu:GNH96_14360	ko:K04078
metu:GNH96_14370	ko:K14224
metu:GNH96_14375	ko:K15256
metu:GNH96_14380	ko:K00970
metu:GNH96_14385	ko:K00950
metu:GNH96_14390	ko:K00606
metu:GNH96_14395	ko:K01918
metu:GNH96_14400	ko:K01579
metu:GNH96_14405	ko:K00796
metu:GNH96_14410	ko:K02014
metu:GNH96_14415	ko:K09823
metu:GNH96_14430	ko:K15726
metu:GNH96_14435	ko:K15727
metu:GNH96_14440	ko:K15725
metu:GNH96_14455	ko:K01531
metu:GNH96_14465	ko:K01465
metu:GNH96_14470	ko:K00609
metu:GNH96_14475	ko:K02825
metu:GNH96_14480	ko:K07447
metu:GNH96_14485	ko:K07735
metu:GNH96_14490	ko:K03832
metu:GNH96_14495	ko:K01920
metu:GNH96_14500	ko:K02902
metu:GNH96_14505	ko:K02913
metu:GNH96_14510	ko:K03496
metu:GNH96_14520	ko:K04772
metu:GNH96_14525	ko:K00826
metu:GNH96_14530	ko:K00982
metu:GNH96_14535	ko:K02879
metu:GNH96_14540	ko:K03040
metu:GNH96_14545	ko:K02986
metu:GNH96_14550	ko:K02948
metu:GNH96_14555	ko:K02952
metu:GNH96_14560	ko:K02919
metu:GNH96_14565	ko:K03076
metu:GNH96_14570	ko:K02876
metu:GNH96_14575	ko:K02907
metu:GNH96_14580	ko:K02988
metu:GNH96_14585	ko:K02881
metu:GNH96_14590	ko:K02933
metu:GNH96_14595	ko:K02994
metu:GNH96_14600	ko:K02954
metu:GNH96_14605	ko:K02931
metu:GNH96_14610	ko:K02895
metu:GNH96_14615	ko:K02874
metu:GNH96_14620	ko:K02961
metu:GNH96_14625	ko:K02904
metu:GNH96_14630	ko:K02878
metu:GNH96_14635	ko:K02982
metu:GNH96_14640	ko:K02890
metu:GNH96_14645	ko:K02965
metu:GNH96_14650	ko:K02886
metu:GNH96_14655	ko:K02892
metu:GNH96_14660	ko:K02926
metu:GNH96_14665	ko:K02906
metu:GNH96_14670	ko:K02946
metu:GNH96_14675	ko:K02358
metu:GNH96_14680	ko:K02355
metu:GNH96_14685	ko:K02992
metu:GNH96_14690	ko:K02950
metu:GNH96_14695	ko:K14220
metu:GNH96_14700	ko:K14219
metu:GNH96_14705	ko:K03684
metu:GNH96_14710	ko:K07028
metu:GNH96_14725	ko:K01141
metu:GNH96_14730	ko:K05952
metu:GNH96_14735	ko:K00351
metu:GNH96_14740	ko:K00350
metu:GNH96_14745	ko:K00349
metu:GNH96_14750	ko:K00348
metu:GNH96_14755	ko:K00347
metu:GNH96_14760	ko:K00346
metu:GNH96_14780	ko:K07483
metu:GNH96_14785	ko:K07497
metu:GNH96_14795	ko:K07000
metu:GNH96_14800	ko:K00138
metu:GNH96_14805	ko:K09959
metu:GNH96_14810	ko:K17686
metu:GNH96_14820	ko:K05820
metu:GNH96_14825	ko:K01736
metu:GNH96_14830	ko:K07320
metu:GNH96_14835	ko:K00145
metu:GNH96_14840	ko:K11068
metu:GNH96_14845	ko:K04764
metu:GNH96_14850	ko:K01890
metu:GNH96_14855	ko:K01889
metu:GNH96_14860	ko:K02887
metu:GNH96_14865	ko:K02916
metu:GNH96_14870	ko:K02520
metu:GNH96_14875	ko:K01868
metu:GNH96_14880	ko:K14237
metu:GNH96_14895	ko:K03581
metu:GNH96_14900	ko:K03582
metu:GNH96_14905	ko:K03583
metu:GNH96_14945	ko:K02274
metu:GNH96_14950	ko:K02275
metu:GNH96_14955	ko:K04561
metu:GNH96_14960	ko:K02305
metu:GNH96_14970	ko:K07168
metu:GNH96_14975	ko:K08307
metu:GNH96_14980	ko:K08738
metu:GNH96_14990	ko:K28919
metu:GNH96_15000	ko:K00979
metu:GNH96_15005	ko:K09791
metu:GNH96_15010	ko:K00912
metu:GNH96_15015	ko:K03559
metu:GNH96_15020	ko:K03561
metu:GNH96_15030	ko:K00941
metu:GNH96_15035	ko:K07462
metu:GNH96_15045	ko:K09690
metu:GNH96_15050	ko:K09691
metu:GNH96_15105	ko:K19294
metu:GNH96_15115	ko:K24310
metu:GNH96_15120	ko:K07213
metu:GNH96_15125	ko:K00024
metu:GNH96_15130	ko:K15738
metu:GNH96_15140	ko:K01835
metu:GNH96_15150	ko:K06078
metu:GNH96_15155	ko:K02528
metu:GNH96_15160	ko:K00097
metu:GNH96_15165	ko:K03771
metu:GNH96_15170	ko:K04744
metu:GNH96_15175	ko:K07102
metu:GNH96_15180	ko:K00992
metu:GNH96_15185	ko:K14261
metu:GNH96_15190	ko:K00003
metu:GNH96_15195	ko:K01733
metu:GNH96_15205	ko:K11443
metu:GNH96_15215	ko:K01768
metu:GNH96_15220	ko:K01768
metu:GNH96_15225	ko:K03688
metu:GNH96_15245	ko:K02575
metu:GNH96_15255	ko:K26139
metu:GNH96_15260	ko:K26138
metu:GNH96_15265	ko:K00372
metu:GNH96_15270	ko:K22067
metu:GNH96_15275	ko:K07183
metu:GNH96_15290	ko:K15762
metu:GNH96_15295	ko:K08997
metu:GNH96_15305	ko:K00567
metu:GNH96_15350	ko:K03088
metu:GNH96_15360	ko:K07733
metu:GNH96_15410	ko:K14230
metu:GNH96_15450	ko:K09691
metu:GNH96_15455	ko:K09690
metu:GNH96_15475	ko:K01802
metu:GNH96_15525	ko:K07481
metu:GNH96_15540	ko:K13771
metu:GNH96_15545	ko:K06886
metu:GNH96_15555	ko:K03281
metu:GNH96_15570	ko:K01937
metu:GNH96_15575	ko:K01627
metu:GNH96_15580	ko:K01689
metu:GNH96_15585	ko:K05589
metu:GNH96_15590	ko:K00991
metu:GNH96_15595	ko:K01770
metu:GNH96_15600	ko:K06176
metu:GNH96_15605	ko:K00537
metu:GNH96_15610	ko:K03809
metu:GNH96_15615	ko:K10763
metu:GNH96_15620	ko:K00077
metu:GNH96_15635	ko:K01867
metu:GNH96_15645	ko:K01737
metu:GNH96_15650	ko:K09920
metu:GNH96_15655	ko:K01589
metu:GNH96_15660	ko:K01588
metu:GNH96_15665	ko:K00568
metu:GNH96_15670	ko:K03580
metu:GNH96_15675	ko:K13993
metu:GNH96_15680	ko:K03797
metu:GNH96_15685	ko:K22719
metu:GNH96_15700	ko:K03071
metu:GNH96_15705	ko:K00057
metu:GNH96_15710	ko:K03216
metu:GNH96_15715	ko:K00688
metu:GNH96_15720	ko:K07712
metu:GNH96_15725	ko:K07708
metu:GNH96_15730	ko:K00525
