asub:NLZ15_00005	ko:K02313
asub:NLZ15_10015	ko:K01118
asub:NLZ15_10020	ko:K03578
asub:NLZ15_10040	ko:K03762
asub:NLZ15_10045	ko:K12262
asub:NLZ15_10065	ko:K21638
asub:NLZ15_10090	ko:K23239
asub:NLZ15_10095	ko:K00121
asub:NLZ15_10100	ko:K05876
asub:NLZ15_10110	ko:K03710
asub:NLZ15_10115	ko:K16844
asub:NLZ15_10120	ko:K11103
asub:NLZ15_10125	ko:K16846
asub:NLZ15_10130	ko:K16845
asub:NLZ15_10135	ko:K15509
asub:NLZ15_10140	ko:K28642
asub:NLZ15_10150	ko:K28643
asub:NLZ15_10165	ko:K25986
asub:NLZ15_10170	ko:K11903
asub:NLZ15_10185	ko:K03566
asub:NLZ15_10190	ko:K14287
asub:NLZ15_10195	ko:K10013
asub:NLZ15_10205	ko:K03817
asub:NLZ15_10215	ko:K03304
asub:NLZ15_10220	ko:K16868
asub:NLZ15_10230	ko:K05782
asub:NLZ15_10235	ko:K23779
asub:NLZ15_10240	ko:K24847
asub:NLZ15_10245	ko:K01194
asub:NLZ15_10265	ko:K00426
asub:NLZ15_10270	ko:K00425
asub:NLZ15_10275	ko:K08194
asub:NLZ15_10280	ko:K29125
asub:NLZ15_10295	ko:K02055
asub:NLZ15_10300	ko:K02052
asub:NLZ15_10305	ko:K02054
asub:NLZ15_10310	ko:K02053
asub:NLZ15_10315	ko:K00137
asub:NLZ15_10335	ko:K02760
asub:NLZ15_10345	ko:K07485
asub:NLZ15_10355	ko:K22024
asub:NLZ15_10360	ko:K22129
asub:NLZ15_10370	ko:K01714
asub:NLZ15_10375	ko:K03307
asub:NLZ15_10400	ko:K22303
asub:NLZ15_10425	ko:K05499
asub:NLZ15_10470	ko:K09936
asub:NLZ15_10475	ko:K24217
asub:NLZ15_10485	ko:K13654
asub:NLZ15_10495	ko:K02014
asub:NLZ15_10520	ko:K11738
asub:NLZ15_10525	ko:K11208
asub:NLZ15_10530	ko:K01821
asub:NLZ15_10535	ko:K12266
asub:NLZ15_10555	ko:K13021
asub:NLZ15_10560	ko:K07246
asub:NLZ15_10565	ko:K11529
asub:NLZ15_10570	ko:K00675
asub:NLZ15_10575	ko:K07757
asub:NLZ15_10595	ko:K03503
asub:NLZ15_10600	ko:K01951
asub:NLZ15_10605	ko:K03502
asub:NLZ15_10625	ko:K09912
asub:NLZ15_10635	ko:K07643
asub:NLZ15_10640	ko:K07771
asub:NLZ15_10645	ko:K03760
asub:NLZ15_10650	ko:K03574
asub:NLZ15_10660	ko:K11743
asub:NLZ15_10665	ko:K11742
asub:NLZ15_10670	ko:K04775
asub:NLZ15_10680	ko:K08224
asub:NLZ15_10690	ko:K15545
asub:NLZ15_10695	ko:K01935
asub:NLZ15_10700	ko:K07491
asub:NLZ15_10705	ko:K05847
asub:NLZ15_10710	ko:K05846
asub:NLZ15_10715	ko:K05845
asub:NLZ15_10720	ko:K05846
asub:NLZ15_10725	ko:K00316
asub:NLZ15_10735	ko:K07106
asub:NLZ15_10740	ko:K11192
asub:NLZ15_10755	ko:K00657
asub:NLZ15_10765	ko:K09771
asub:NLZ15_10770	ko:K08323
asub:NLZ15_10775	ko:K01812
asub:NLZ15_10780	ko:K16210
asub:NLZ15_10785	ko:K00040
asub:NLZ15_10800	ko:K22293
asub:NLZ15_10805	ko:K16066
asub:NLZ15_10810	ko:K01284
asub:NLZ15_10825	ko:K12974
asub:NLZ15_10850	ko:K13633
asub:NLZ15_10860	ko:K21405
asub:NLZ15_10865	ko:K00138
asub:NLZ15_10920	ko:K13816
asub:NLZ15_10925	ko:K03487
asub:NLZ15_10930	ko:K02753
asub:NLZ15_10935	ko:K01223
asub:NLZ15_10940	ko:K23149
asub:NLZ15_10945	ko:K01470
asub:NLZ15_10950	ko:K02821
asub:NLZ15_10955	ko:K02822
asub:NLZ15_10960	ko:K03475
asub:NLZ15_10970	ko:K03710
asub:NLZ15_10995	ko:K23349
asub:NLZ15_11000	ko:K00425
asub:NLZ15_11005	ko:K00426
asub:NLZ15_11020	ko:K06988
asub:NLZ15_11030	ko:K08357
asub:NLZ15_11035	ko:K08359
asub:NLZ15_11040	ko:K08358
asub:NLZ15_11045	ko:K13040
asub:NLZ15_11050	ko:K13041
asub:NLZ15_11070	ko:K13574
asub:NLZ15_11075	ko:K07112
asub:NLZ15_11080	ko:K07112
asub:NLZ15_11085	ko:K13483
asub:NLZ15_11090	ko:K11178
asub:NLZ15_11095	ko:K11177
asub:NLZ15_11100	ko:K07402
asub:NLZ15_11105	ko:K07141
asub:NLZ15_11115	ko:K00375
asub:NLZ15_11165	ko:K02032
asub:NLZ15_11170	ko:K15583
asub:NLZ15_11175	ko:K02034
asub:NLZ15_11180	ko:K02033
asub:NLZ15_11265	ko:K07306
asub:NLZ15_11270	ko:K07307
asub:NLZ15_11275	ko:K07308
asub:NLZ15_11280	ko:K23349
asub:NLZ15_11290	ko:K03321
asub:NLZ15_11295	ko:K12262
asub:NLZ15_11300	ko:K03475
asub:NLZ15_11305	ko:K00041
asub:NLZ15_11320	ko:K01425
asub:NLZ15_11325	ko:K05874
asub:NLZ15_11330	ko:K08324
asub:NLZ15_11350	ko:K09022
asub:NLZ15_11355	ko:K00656
asub:NLZ15_11360	ko:K00932
asub:NLZ15_11365	ko:K03838
asub:NLZ15_11370	ko:K01754
asub:NLZ15_11375	ko:K08159
asub:NLZ15_11380	ko:K05595
asub:NLZ15_11385	ko:K03712
asub:NLZ15_11390	ko:K13632
asub:NLZ15_11395	ko:K13630
asub:NLZ15_11400	ko:K15268
asub:NLZ15_11415	ko:K11963
asub:NLZ15_11420	ko:K11962
asub:NLZ15_11425	ko:K11961
asub:NLZ15_11430	ko:K11960
asub:NLZ15_11435	ko:K11959
asub:NLZ15_11445	ko:K01941
asub:NLZ15_11450	ko:K01457
asub:NLZ15_11465	ko:K17202
asub:NLZ15_11475	ko:K17204
asub:NLZ15_11480	ko:K17203
asub:NLZ15_11485	ko:K00615
asub:NLZ15_11490	ko:K00615
asub:NLZ15_11495	ko:K00864
asub:NLZ15_11510	ko:K08167
asub:NLZ15_11520	ko:K02575
asub:NLZ15_11525	ko:K00370
asub:NLZ15_11530	ko:K00371
asub:NLZ15_11535	ko:K00373
asub:NLZ15_11540	ko:K00374
asub:NLZ15_11550	ko:K00567
asub:NLZ15_11555	ko:K01420
asub:NLZ15_11560	ko:K14055
asub:NLZ15_11570	ko:K14053
asub:NLZ15_11575	ko:K10112
asub:NLZ15_11580	ko:K01838
asub:NLZ15_11585	ko:K10231
asub:NLZ15_11605	ko:K02026
asub:NLZ15_11610	ko:K02025
asub:NLZ15_11615	ko:K02027
asub:NLZ15_11620	ko:K22597
asub:NLZ15_11625	ko:K00325
asub:NLZ15_11630	ko:K00324
asub:NLZ15_11640	ko:K03758
asub:NLZ15_11645	ko:K13938
asub:NLZ15_11650	ko:K07661
asub:NLZ15_11655	ko:K07639
asub:NLZ15_11660	ko:K00375
asub:NLZ15_11670	ko:K10748
asub:NLZ15_11675	ko:K01679
asub:NLZ15_11680	ko:K01676
asub:NLZ15_11685	ko:K01809
asub:NLZ15_11695	ko:K16136
asub:NLZ15_11700	ko:K02791
asub:NLZ15_11705	ko:K14155
asub:NLZ15_11710	ko:K01488
asub:NLZ15_11730	ko:K03617
asub:NLZ15_11735	ko:K03616
asub:NLZ15_11740	ko:K03615
asub:NLZ15_11745	ko:K03614
asub:NLZ15_11750	ko:K03612
asub:NLZ15_11755	ko:K03613
asub:NLZ15_11760	ko:K10773
asub:NLZ15_11765	ko:K03305
asub:NLZ15_11770	ko:K00799
asub:NLZ15_11775	ko:K00868
asub:NLZ15_11780	ko:K01866
asub:NLZ15_11785	ko:K00275
asub:NLZ15_11795	ko:K09001
asub:NLZ15_11800	ko:K06077
asub:NLZ15_11810	ko:K06075
asub:NLZ15_11830	ko:K04565
asub:NLZ15_11840	ko:K06938
asub:NLZ15_11845	ko:K16137
asub:NLZ15_11850	ko:K10680
asub:NLZ15_11855	ko:K01759
asub:NLZ15_11860	ko:K03683
asub:NLZ15_11865	ko:K07390
asub:NLZ15_11870	ko:K19303
asub:NLZ15_11875	ko:K04564
asub:NLZ15_11880	ko:K19577
asub:NLZ15_11890	ko:K03604
asub:NLZ15_11900	ko:K28371
asub:NLZ15_11905	ko:K00574
asub:NLZ15_11910	ko:K00793
asub:NLZ15_11915	ko:K26939
asub:NLZ15_11920	ko:K14237
asub:NLZ15_11925	ko:K14237
asub:NLZ15_11930	ko:K01675
asub:NLZ15_11935	ko:K04063
asub:NLZ15_11945	ko:K00873
asub:NLZ15_11950	ko:K06078
asub:NLZ15_11955	ko:K19236
asub:NLZ15_11960	ko:K02426
asub:NLZ15_11965	ko:K11717
asub:NLZ15_11970	ko:K09015
asub:NLZ15_11975	ko:K09013
asub:NLZ15_11980	ko:K09014
asub:NLZ15_11985	ko:K05997
asub:NLZ15_12000	ko:K19222
asub:NLZ15_12005	ko:K26063
asub:NLZ15_12015	ko:K18518
asub:NLZ15_12020	ko:K01007
asub:NLZ15_12025	ko:K09773
asub:NLZ15_12030	ko:K01626
asub:NLZ15_12040	ko:K16087
asub:NLZ15_12045	ko:K07225
asub:NLZ15_12050	ko:K25132
asub:NLZ15_12055	ko:K25133
asub:NLZ15_12060	ko:K10834
asub:NLZ15_12065	ko:K08997
asub:NLZ15_12075	ko:K13695
asub:NLZ15_12080	ko:K06074
asub:NLZ15_12085	ko:K00432
asub:NLZ15_12090	ko:K06073
asub:NLZ15_12095	ko:K04764
asub:NLZ15_12100	ko:K01890
asub:NLZ15_12105	ko:K01889
asub:NLZ15_12115	ko:K02887
asub:NLZ15_12120	ko:K02916
asub:NLZ15_12125	ko:K02520
asub:NLZ15_12130	ko:K01868
asub:NLZ15_12135	ko:K07283
asub:NLZ15_12140	ko:K16370
asub:NLZ15_12160	ko:K24204
asub:NLZ15_12165	ko:K00065
asub:NLZ15_12170	ko:K07038
asub:NLZ15_12175	ko:K06956
asub:NLZ15_12180	ko:K15722
asub:NLZ15_12185	ko:K03781
asub:NLZ15_12190	ko:K04064
asub:NLZ15_12195	ko:K01916
asub:NLZ15_12205	ko:K05984
asub:NLZ15_12210	ko:K09975
asub:NLZ15_12215	ko:K06006
asub:NLZ15_12220	ko:K05526
asub:NLZ15_12225	ko:K01484
asub:NLZ15_12230	ko:K06447
asub:NLZ15_12235	ko:K00673
asub:NLZ15_12240	ko:K00840
asub:NLZ15_12245	ko:K01142
asub:NLZ15_12250	ko:K08320
asub:NLZ15_12260	ko:K00262
asub:NLZ15_12265	ko:K03169
asub:NLZ15_12270	ko:K01008
asub:NLZ15_12280	ko:K04773
asub:NLZ15_12285	ko:K01424
asub:NLZ15_12290	ko:K08281
asub:NLZ15_12295	ko:K09916
asub:NLZ15_12300	ko:K07305
asub:NLZ15_12305	ko:K00134
asub:NLZ15_12310	ko:K01792
asub:NLZ15_12340	ko:K16210
asub:NLZ15_12350	ko:K07274
asub:NLZ15_12355	ko:K07180
asub:NLZ15_12360	ko:K09786
asub:NLZ15_12375	ko:K19055
asub:NLZ15_12385	ko:K25495
asub:NLZ15_12390	ko:K25494
asub:NLZ15_12430	ko:K00031
asub:NLZ15_12435	ko:K06181
asub:NLZ15_12440	ko:K12152
asub:NLZ15_12445	ko:K00566
asub:NLZ15_12450	ko:K07153
asub:NLZ15_12455	ko:K01756
asub:NLZ15_12460	ko:K02016
asub:NLZ15_12465	ko:K02015
asub:NLZ15_12470	ko:K02013
asub:NLZ15_12480	ko:K02014
asub:NLZ15_12495	ko:K07660
asub:NLZ15_12500	ko:K07637
asub:NLZ15_12505	ko:K18850
asub:NLZ15_12510	ko:K01258
asub:NLZ15_12515	ko:K11072
asub:NLZ15_12520	ko:K11071
asub:NLZ15_12525	ko:K11070
asub:NLZ15_12530	ko:K11069
asub:NLZ15_12535	ko:K12410
asub:NLZ15_12540	ko:K28207
asub:NLZ15_12545	ko:K09808
asub:NLZ15_12550	ko:K09810
asub:NLZ15_12555	ko:K09808
asub:NLZ15_12560	ko:K03723
asub:NLZ15_12565	ko:K19236
asub:NLZ15_12570	ko:K03603
asub:NLZ15_12575	ko:K03314
asub:NLZ15_12580	ko:K03611
asub:NLZ15_12585	ko:K28274
asub:NLZ15_12590	ko:K09794
asub:NLZ15_12690	ko:K09160
asub:NLZ15_12695	ko:K29029
asub:NLZ15_12700	ko:K08305
asub:NLZ15_12705	ko:K09902
asub:NLZ15_12710	ko:K03610
asub:NLZ15_12715	ko:K03609
asub:NLZ15_12720	ko:K03608
asub:NLZ15_12725	ko:K03684
asub:NLZ15_12730	ko:K01897
asub:NLZ15_12735	ko:K07285
asub:NLZ15_12740	ko:K14742
asub:NLZ15_12745	ko:K03722
asub:NLZ15_12760	ko:K09917
asub:NLZ15_12765	ko:K01665
asub:NLZ15_12775	ko:K01752
asub:NLZ15_12780	ko:K21090
asub:NLZ15_12790	ko:K02794
asub:NLZ15_12795	ko:K02795
asub:NLZ15_12800	ko:K02796
asub:NLZ15_12810	ko:K23242
asub:NLZ15_12815	ko:K00563
asub:NLZ15_12820	ko:K03704
asub:NLZ15_12845	ko:K19333
asub:NLZ15_12850	ko:K08169
asub:NLZ15_12855	ko:K03799
asub:NLZ15_12860	ko:K03797
asub:NLZ15_12865	ko:K03607
asub:NLZ15_12870	ko:K08968
asub:NLZ15_12875	ko:K03808
asub:NLZ15_12880	ko:K06192
asub:NLZ15_12885	ko:K11392
asub:NLZ15_12900	ko:K07313
asub:NLZ15_12910	ko:K07245
asub:NLZ15_12915	ko:K07156
asub:NLZ15_12920	ko:K02345
asub:NLZ15_12930	ko:K10857
asub:NLZ15_12935	ko:K01354
asub:NLZ15_12950	ko:K09918
asub:NLZ15_12955	ko:K08289
asub:NLZ15_12960	ko:K01625
asub:NLZ15_12965	ko:K01690
asub:NLZ15_12970	ko:K00036
asub:NLZ15_12975	ko:K19337
asub:NLZ15_12980	ko:K00873
asub:NLZ15_12985	ko:K02560
asub:NLZ15_12990	ko:K19304
asub:NLZ15_12995	ko:K09815
asub:NLZ15_13000	ko:K09817
asub:NLZ15_13005	ko:K09816
asub:NLZ15_13010	ko:K03551
asub:NLZ15_13015	ko:K03550
asub:NLZ15_13020	ko:K01159
asub:NLZ15_13030	ko:K08310
asub:NLZ15_13035	ko:K01876
asub:NLZ15_13050	ko:K07136
asub:NLZ15_13055	ko:K15256
asub:NLZ15_13060	ko:K15257
asub:NLZ15_13070	ko:K06201
asub:NLZ15_13075	ko:K09907
asub:NLZ15_13080	ko:K01887
asub:NLZ15_13085	ko:K14233
asub:NLZ15_13095	ko:K07733
asub:NLZ15_13120	ko:K11911
asub:NLZ15_13125	ko:K11905
asub:NLZ15_13130	ko:K11906
asub:NLZ15_13135	ko:K11895
asub:NLZ15_13140	ko:K11896
asub:NLZ15_13145	ko:K11910
asub:NLZ15_13150	ko:K11891
asub:NLZ15_13180	ko:K11904
asub:NLZ15_13190	ko:K11907
asub:NLZ15_13195	ko:K11903
asub:NLZ15_13205	ko:K11892
asub:NLZ15_13210	ko:K11893
asub:NLZ15_13215	ko:K11900
asub:NLZ15_13220	ko:K11901
asub:NLZ15_13225	ko:K07497
asub:NLZ15_13265	ko:K02217
asub:NLZ15_13275	ko:K03834
asub:NLZ15_13280	ko:K07812
asub:NLZ15_13285	ko:K07821
asub:NLZ15_13290	ko:K07039
asub:NLZ15_13300	ko:K16238
asub:NLZ15_13305	ko:K03735
asub:NLZ15_13310	ko:K03736
asub:NLZ15_13325	ko:K01209
asub:NLZ15_13330	ko:K03292
asub:NLZ15_13340	ko:K14228
asub:NLZ15_13345	ko:K14222
asub:NLZ15_13350	ko:K14225
asub:NLZ15_13355	ko:K00995
asub:NLZ15_13360	ko:K03703
asub:NLZ15_13365	ko:K07689
asub:NLZ15_13375	ko:K07782
asub:NLZ15_13380	ko:K10010
asub:NLZ15_13385	ko:K10009
asub:NLZ15_13390	ko:K05396
asub:NLZ15_13395	ko:K02424
asub:NLZ15_13400	ko:K02425
asub:NLZ15_13405	ko:K02405
asub:NLZ15_13425	ko:K02406
asub:NLZ15_13430	ko:K02407
asub:NLZ15_13435	ko:K02422
asub:NLZ15_13440	ko:K02423
asub:NLZ15_13445	ko:K01176
asub:NLZ15_13455	ko:K07112
asub:NLZ15_13465	ko:K13069
asub:NLZ15_13470	ko:K02024
asub:NLZ15_13475	ko:K02759
asub:NLZ15_13480	ko:K01223
asub:NLZ15_13485	ko:K02761
asub:NLZ15_13490	ko:K02760
asub:NLZ15_13500	ko:K15836
asub:NLZ15_13505	ko:K04655
asub:NLZ15_13510	ko:K04654
asub:NLZ15_13515	ko:K04653
asub:NLZ15_13520	ko:K04652
asub:NLZ15_13525	ko:K04651
asub:NLZ15_13530	ko:K15833
asub:NLZ15_13535	ko:K15827
asub:NLZ15_13540	ko:K15828
asub:NLZ15_13545	ko:K15829
asub:NLZ15_13550	ko:K15830
asub:NLZ15_13555	ko:K15831
asub:NLZ15_13560	ko:K15832
asub:NLZ15_13565	ko:K15834
asub:NLZ15_13570	ko:K08315
asub:NLZ15_13575	ko:K05796
asub:NLZ15_13580	ko:K22015
asub:NLZ15_13585	ko:K14233
asub:NLZ15_13590	ko:K19416
asub:NLZ15_13595	ko:K11179
asub:NLZ15_13600	ko:K01512
asub:NLZ15_13605	ko:K06969
asub:NLZ15_13610	ko:K11940
asub:NLZ15_13615	ko:K06929
asub:NLZ15_13620	ko:K09909
asub:NLZ15_13625	ko:K01734
asub:NLZ15_13630	ko:K03658
asub:NLZ15_13645	ko:K07343
asub:NLZ15_13650	ko:K13053
asub:NLZ15_13655	ko:K03286
asub:NLZ15_13660	ko:K09911
asub:NLZ15_13665	ko:K04770
asub:NLZ15_13670	ko:K01716
asub:NLZ15_13675	ko:K03812
asub:NLZ15_13680	ko:K09857
asub:NLZ15_13685	ko:K06192
asub:NLZ15_13690	ko:K03808
asub:NLZ15_13695	ko:K15738
asub:NLZ15_13700	ko:K12297
asub:NLZ15_13705	ko:K07140
asub:NLZ15_13710	ko:K18657
asub:NLZ15_13715	ko:K00254
asub:NLZ15_13720	ko:K00299
asub:NLZ15_13725	ko:K01256
asub:NLZ15_13730	ko:K00763
asub:NLZ15_13735	ko:K01893
asub:NLZ15_13740	ko:K09476
asub:NLZ15_13745	ko:K00813
asub:NLZ15_13750	ko:K01069
asub:NLZ15_13760	ko:K21470
asub:NLZ15_13765	ko:K03632
asub:NLZ15_13770	ko:K03804
asub:NLZ15_13775	ko:K03633
asub:NLZ15_13780	ko:K06219
asub:NLZ15_13795	ko:K00979
asub:NLZ15_13800	ko:K09791
asub:NLZ15_13805	ko:K09927
asub:NLZ15_13810	ko:K00912
asub:NLZ15_13815	ko:K11085
asub:NLZ15_13820	ko:K02238
asub:NLZ15_13825	ko:K05788
asub:NLZ15_13830	ko:K02945
asub:NLZ15_13835	ko:K00945
asub:NLZ15_13840	ko:K00800
asub:NLZ15_13845	ko:K00831
asub:NLZ15_13855	ko:K09136
asub:NLZ15_13860	ko:K06212
asub:NLZ15_13865	ko:K00656
asub:NLZ15_13870	ko:K04069
asub:NLZ15_13875	ko:K08219
asub:NLZ15_13885	ko:K01875
asub:NLZ15_13890	ko:K07478
asub:NLZ15_13895	ko:K03634
asub:NLZ15_13900	ko:K03466
asub:NLZ15_13905	ko:K03719
asub:NLZ15_13910	ko:K00384
asub:NLZ15_13915	ko:K16013
asub:NLZ15_13920	ko:K16012
asub:NLZ15_13925	ko:K00684
asub:NLZ15_13930	ko:K02518
asub:NLZ15_13935	ko:K03694
asub:NLZ15_13940	ko:K06891
asub:NLZ15_13945	ko:K03704
asub:NLZ15_13950	ko:K05685
asub:NLZ15_13955	ko:K13888
asub:NLZ15_13960	ko:K09824
asub:NLZ15_13965	ko:K07459
asub:NLZ15_13970	ko:K06188
asub:NLZ15_13975	ko:K28370
asub:NLZ15_13980	ko:K05601
asub:NLZ15_13985	ko:K11933
asub:NLZ15_13990	ko:K15977
asub:NLZ15_13995	ko:K00156
asub:NLZ15_14000	ko:K01620
asub:NLZ15_14015	ko:K11066
asub:NLZ15_14030	ko:K10000
asub:NLZ15_14035	ko:K09997
asub:NLZ15_14040	ko:K09999
asub:NLZ15_14045	ko:K09998
asub:NLZ15_14050	ko:K09996
asub:NLZ15_14055	ko:K03212
asub:NLZ15_14065	ko:K11074
asub:NLZ15_14070	ko:K11075
asub:NLZ15_14075	ko:K11076
asub:NLZ15_14080	ko:K11073
asub:NLZ15_14090	ko:K05844
asub:NLZ15_14095	ko:K10678
asub:NLZ15_14105	ko:K03674
asub:NLZ15_14115	ko:K07085
asub:NLZ15_14120	ko:K23778
asub:NLZ15_14130	ko:K20861
asub:NLZ15_14135	ko:K08160
asub:NLZ15_14140	ko:K19302
asub:NLZ15_14145	ko:K11534
asub:NLZ15_14150	ko:K07258
asub:NLZ15_14155	ko:K00799
asub:NLZ15_14165	ko:K19688
asub:NLZ15_14180	ko:K14441
asub:NLZ15_14185	ko:K13891
asub:NLZ15_14190	ko:K13890
asub:NLZ15_14195	ko:K13889
asub:NLZ15_14200	ko:K13892
asub:NLZ15_14205	ko:K13051
asub:NLZ15_14210	ko:K03750
asub:NLZ15_14215	ko:K21029
asub:NLZ15_14225	ko:K08191
asub:NLZ15_14230	ko:K01187
asub:NLZ15_14235	ko:K07289
asub:NLZ15_14240	ko:K01494
asub:NLZ15_14245	ko:K00876
asub:NLZ15_14250	ko:K21084
asub:NLZ15_14255	ko:K01247
asub:NLZ15_14260	ko:K04046
asub:NLZ15_14275	ko:K07799
asub:NLZ15_14280	ko:K07788
asub:NLZ15_14285	ko:K07789
asub:NLZ15_14290	ko:K18326
asub:NLZ15_14295	ko:K07642
asub:NLZ15_14300	ko:K07664
asub:NLZ15_14305	ko:K08303
asub:NLZ15_14335	ko:K07347
asub:NLZ15_14345	ko:K07345
asub:NLZ15_14350	ko:K11645
asub:NLZ15_14375	ko:K00941
asub:NLZ15_14380	ko:K00878
asub:NLZ15_14400	ko:K06200
asub:NLZ15_14410	ko:K27883
asub:NLZ15_14415	ko:K27882
asub:NLZ15_14425	ko:K03593
asub:NLZ15_14430	ko:K01874
asub:NLZ15_14435	ko:K21089
asub:NLZ15_14445	ko:K05846
asub:NLZ15_14450	ko:K05847
asub:NLZ15_14455	ko:K05846
asub:NLZ15_14460	ko:K05845
asub:NLZ15_14465	ko:K05349
asub:NLZ15_14470	ko:K03777
asub:NLZ15_14480	ko:K07262
asub:NLZ15_14505	ko:K05541
asub:NLZ15_14510	ko:K06518
asub:NLZ15_14520	ko:K01489
asub:NLZ15_14525	ko:K03748
asub:NLZ15_14535	ko:K10541
asub:NLZ15_14540	ko:K10542
asub:NLZ15_14545	ko:K10540
asub:NLZ15_14550	ko:K02529
asub:NLZ15_14555	ko:K07148
asub:NLZ15_14560	ko:K01495
asub:NLZ15_14570	ko:K01070
asub:NLZ15_14575	ko:K16089
asub:NLZ15_14580	ko:K11733
asub:NLZ15_14595	ko:K01151
asub:NLZ15_14600	ko:K02770
asub:NLZ15_14605	ko:K00882
asub:NLZ15_14610	ko:K11183
asub:NLZ15_14615	ko:K03291
asub:NLZ15_14620	ko:K06940
asub:NLZ15_14625	ko:K02356
asub:NLZ15_14640	ko:K19803
asub:NLZ15_14645	ko:K13694
asub:NLZ15_14650	ko:K26148
asub:NLZ15_14655	ko:K13893
asub:NLZ15_14660	ko:K13894
asub:NLZ15_14665	ko:K13895
asub:NLZ15_14670	ko:K13896
asub:NLZ15_14680	ko:K07552
asub:NLZ15_14685	ko:K06183
asub:NLZ15_14690	ko:K19789
asub:NLZ15_14695	ko:K02897
asub:NLZ15_14700	ko:K06899
asub:NLZ15_14705	ko:K09904
asub:NLZ15_14710	ko:K07014
asub:NLZ15_14715	ko:K14232
asub:NLZ15_14740	ko:K26977
asub:NLZ15_14745	ko:K26976
asub:NLZ15_14755	ko:K26975
asub:NLZ15_14760	ko:K26974
asub:NLZ15_14765	ko:K26973
asub:NLZ15_14845	ko:K07451
asub:NLZ15_14865	ko:K03791
asub:NLZ15_14885	ko:K00558
asub:NLZ15_14905	ko:K01160
asub:NLZ15_14910	ko:K01356
asub:NLZ15_14915	ko:K06223
asub:NLZ15_14940	ko:K22302
asub:NLZ15_15020	ko:K02014
asub:NLZ15_15030	ko:K23245
asub:NLZ15_15035	ko:K23248
asub:NLZ15_15040	ko:K01803
asub:NLZ15_15045	ko:K20902
asub:NLZ15_15055	ko:K01808
asub:NLZ15_15060	ko:K00616
asub:NLZ15_15065	ko:K06213
asub:NLZ15_15070	ko:K06159
asub:NLZ15_15075	ko:K03919
asub:NLZ15_15080	ko:K10778
asub:NLZ15_15085	ko:K03734
asub:NLZ15_15090	ko:K09475
asub:NLZ15_15095	ko:K07676
asub:NLZ15_15100	ko:K07687
asub:NLZ15_15105	ko:K07677
asub:NLZ15_15110	ko:K07710
asub:NLZ15_15115	ko:K07714
asub:NLZ15_15120	ko:K01034
asub:NLZ15_15125	ko:K01035
asub:NLZ15_15130	ko:K02106
asub:NLZ15_15135	ko:K00626
asub:NLZ15_15140	ko:K11904
asub:NLZ15_15170	ko:K02469
asub:NLZ15_15175	ko:K00568
asub:NLZ15_15180	ko:K00525
asub:NLZ15_15185	ko:K00526
asub:NLZ15_15190	ko:K11107
asub:NLZ15_15195	ko:K02445
asub:NLZ15_15200	ko:K00111
asub:NLZ15_15205	ko:K00112
asub:NLZ15_15210	ko:K00113
asub:NLZ15_15215	ko:K12660
asub:NLZ15_15220	ko:K26580
asub:NLZ15_15225	ko:K12661
asub:NLZ15_15245	ko:K03781
asub:NLZ15_15250	ko:K12944
asub:NLZ15_15255	ko:K01911
asub:NLZ15_15260	ko:K02549
asub:NLZ15_15265	ko:K01661
asub:NLZ15_15270	ko:K08680
asub:NLZ15_15275	ko:K02551
asub:NLZ15_15280	ko:K02552
asub:NLZ15_15285	ko:K05594
asub:NLZ15_15290	ko:K02348
asub:NLZ15_15295	ko:K00784
asub:NLZ15_15300	ko:K00343
asub:NLZ15_15305	ko:K00342
asub:NLZ15_15310	ko:K00341
asub:NLZ15_15315	ko:K00340
asub:NLZ15_15320	ko:K00339
asub:NLZ15_15325	ko:K00338
asub:NLZ15_15330	ko:K00337
asub:NLZ15_15335	ko:K00336
asub:NLZ15_15340	ko:K00335
asub:NLZ15_15345	ko:K00334
asub:NLZ15_15350	ko:K13378
asub:NLZ15_15355	ko:K00331
asub:NLZ15_15360	ko:K00330
asub:NLZ15_15370	ko:K14260
asub:NLZ15_15375	ko:K08722
asub:NLZ15_15385	ko:K19270
asub:NLZ15_15390	ko:K09161
asub:NLZ15_15395	ko:K09899
asub:NLZ15_15400	ko:K00925
asub:NLZ15_15405	ko:K13788
asub:NLZ15_15420	ko:K07095
asub:NLZ15_15425	ko:K00799
asub:NLZ15_15430	ko:K11209
asub:NLZ15_15435	ko:K07589
asub:NLZ15_15440	ko:K07071
asub:NLZ15_15450	ko:K00854
asub:NLZ15_15455	ko:K00007
asub:NLZ15_15465	ko:K10017
asub:NLZ15_15470	ko:K10015
asub:NLZ15_15475	ko:K10016
asub:NLZ15_15480	ko:K10014
asub:NLZ15_15485	ko:K10013
asub:NLZ15_15490	ko:K03186
asub:NLZ15_15495	ko:K00764
asub:NLZ15_15500	ko:K03558
asub:NLZ15_15505	ko:K03749
asub:NLZ15_15510	ko:K11754
asub:NLZ15_15515	ko:K01963
asub:NLZ15_15520	ko:K03975
asub:NLZ15_15525	ko:K06173
asub:NLZ15_15535	ko:K03473
asub:NLZ15_15545	ko:K00647
asub:NLZ15_15550	ko:K15461
asub:NLZ15_15565	ko:K06200
asub:NLZ15_15575	ko:K09906
asub:NLZ15_15580	ko:K07090
asub:NLZ15_15585	ko:K07261
