vta:A0001	ko:K01873
vta:A3302	ko:K06377
vta:A3303	ko:K11068
vta:A3304	ko:K03498
vta:A3305	ko:K03499
vta:A3306	ko:K03500
vta:A3307	ko:K00604
vta:A3308	ko:K01462
vta:A3310	ko:K04096
vta:A3311	ko:K03747
vta:A3312	ko:K07479
vta:A3314	ko:K09022
vta:A3315	ko:K22187
vta:A3316	ko:K01273
vta:A3317	ko:K05020
vta:A3320	ko:K01589
vta:A3321	ko:K01588
vta:A3323	ko:K07566
vta:A3324	ko:K00228
vta:A3325	ko:K00014
vta:A3334	ko:K02804
vta:A3336	ko:K02483
vta:A3337	ko:K02521
vta:A3339	ko:K00053
vta:A3340	ko:K05835
vta:A3343	ko:K05786
vta:A3344	ko:K03654
vta:A3346	ko:K09125
vta:A3347	ko:K01524
vta:A3348	ko:K03732
vta:A3349	ko:K03671
vta:A3350	ko:K03628
vta:A3352	ko:K03182
vta:A3354	ko:K05368
vta:A3365	ko:K07246
vta:A3366	ko:K03451
vta:A3368	ko:K22443
vta:A3369	ko:K00135
vta:A3370	ko:K22444
vta:A3372	ko:K02498
vta:A3373	ko:K02496
vta:A3374	ko:K01719
vta:A3375	ko:K01749
vta:A3376	ko:K05851
vta:A3377	ko:K06202
vta:A3378	ko:K01586
vta:A3379	ko:K01778
vta:A3380	ko:K09921
vta:A3381	ko:K03733
vta:A3382	ko:K20862
vta:A3383	ko:K20964
vta:A3384	ko:K08985
vta:A3385	ko:K28854
vta:A3386	ko:K01048
vta:A3387	ko:K05834
vta:A3388	ko:K07181
vta:A3389	ko:K03892
vta:A3390	ko:K25224
vta:A3392	ko:K25223
vta:A3416	ko:K07493
vta:A3420	ko:K08993
vta:A3421	ko:K08316
vta:A3422	ko:K03110
vta:A3423	ko:K09812
vta:A3424	ko:K09811
vta:A3425	ko:K03089
vta:A3426	ko:K02439
vta:A3427	ko:K02441
vta:A3428	ko:K02415
vta:A3429	ko:K03181
vta:A3430	ko:K03179
vta:A3431	ko:K00631
vta:A3432	ko:K01356
vta:A3434	ko:K26937
vta:A3435	ko:K00322
vta:A3436	ko:K22105
vta:A3438	ko:K00557
vta:A3439	ko:K16092
vta:A3441	ko:K01776
vta:A3456	ko:K03497
vta:A3466	ko:K18320
vta:A3468	ko:K23375
vta:A3469	ko:K23376
vta:A3470	ko:K23374
vta:A3471	ko:K03446
vta:A3472	ko:K28705
vta:A3473	ko:K28704
vta:A3474	ko:K00836
vta:A3475	ko:K25109
vta:A3476	ko:K25110
vta:A3477	ko:K25111
vta:A3478	ko:K25130
vta:A3479	ko:K13255
vta:A3480	ko:K02014
vta:A3483	ko:K03497
vta:A3485	ko:K07726
vta:A3495	ko:K03427
vta:A3496	ko:K01154
vta:A3497	ko:K01153
vta:A3509	ko:K18320
vta:A3511	ko:K18831
vta:A3512	ko:K19166
vta:A3515	ko:K18320
vta:A3528	ko:K03497
vta:A3529	ko:K03496
vta:A3535	ko:K03406
vta:A3538	ko:K18320
vta:A3547	ko:K07491
vta:A3548	ko:K07496
vta:A3566	ko:K02454
vta:A3575	ko:K18320
vta:A3576	ko:K07661
vta:A3583	ko:K18320
vta:A3586	ko:K13409
vta:A3587	ko:K13408
vta:A3602	ko:K18320
vta:A3608	ko:K03497
vta:A3629	ko:K03496
vta:A3637	ko:K12068
vta:A3639	ko:K12067
vta:A3640	ko:K12066
vta:A3644	ko:K07493
vta:A3648	ko:K03424
vta:A3653	ko:K09893
vta:A3654	ko:K01478
vta:A3655	ko:K00611
vta:A3656	ko:K00609
vta:A3657	ko:K00610
vta:A3659	ko:K02003
vta:A3660	ko:K02004
vta:A3661	ko:K09950
vta:A3663	ko:K00986
vta:A3664	ko:K02358
vta:A5S_RRNA_1	ko:K01985
vta:A5S_RRNA_2	ko:K01985
vta:A5S_RRNA_3	ko:K01985
vta:A5S_RRNA_4	ko:K01985
vta:A5S_RRNA_5	ko:K01985
vta:A5S_RRNA_6	ko:K01985
vta:A5S_RRNA_7	ko:K01985
vta:AMISCRNA1	ko:K01978
vta:AMISCRNA10	ko:K28358
vta:AMISCRNA11	ko:K18521
vta:AMISCRNA2	ko:K15035
vta:AMISCRNA23	ko:K01983
vta:AMISCRNA25	ko:K01983
vta:AMISCRNA26	ko:K15851
vta:AMISCRNA29	ko:K01978
vta:AMISCRNA7	ko:K18515
vta:AMISCRNA9	ko:K18527
vta:ATRNA1	ko:K14228
vta:ATRNA10	ko:K14219
vta:ATRNA11	ko:K14219
vta:ATRNA12	ko:K14222
vta:ATRNA13	ko:K14225
vta:ATRNA14	ko:K14228
vta:ATRNA15	ko:K14225
vta:ATRNA16	ko:K14237
vta:ATRNA17	ko:K14236
vta:ATRNA18	ko:K14220
vta:ATRNA19	ko:K14219
vta:ATRNA2	ko:K14227
vta:ATRNA20	ko:K14232
vta:ATRNA21	ko:K14230
vta:ATRNA22	ko:K14228
vta:ATRNA23	ko:K14223
vta:ATRNA24	ko:K14230
vta:ATRNA25	ko:K14228
vta:ATRNA26	ko:K14230
vta:ATRNA27	ko:K14228
vta:ATRNA28	ko:K14223
vta:ATRNA29	ko:K14228
vta:ATRNA3	ko:K14218
vta:ATRNA30	ko:K14233
vta:ATRNA31	ko:K14224
vta:ATRNA32	ko:K14229
vta:ATRNA33	ko:K14237
vta:ATRNA34	ko:K14233
vta:ATRNA35	ko:K14227
vta:ATRNA36	ko:K14218
vta:ATRNA37	ko:K14234
vta:ATRNA38	ko:K14221
vta:ATRNA39	ko:K14224
vta:ATRNA4	ko:K14221
vta:ATRNA40	ko:K14229
vta:ATRNA41	ko:K14218
vta:ATRNA42	ko:K14237
vta:ATRNA43	ko:K14221
vta:ATRNA44	ko:K14235
vta:ATRNA45	ko:K14219
vta:ATRNA46	ko:K14226
vta:ATRNA47	ko:K14232
vta:ATRNA48	ko:K14226
vta:ATRNA49	ko:K14232
vta:ATRNA5	ko:K14233
vta:ATRNA50	ko:K14225
vta:ATRNA51	ko:K14230
vta:ATRNA52	ko:K14225
vta:ATRNA53	ko:K14221
vta:ATRNA54	ko:K14227
vta:ATRNA55	ko:K14218
vta:ATRNA56	ko:K14221
vta:ATRNA57	ko:K14235
vta:ATRNA58	ko:K14219
vta:ATRNA59	ko:K14228
vta:ATRNA6	ko:K14219
vta:ATRNA60	ko:K14230
vta:ATRNA61	ko:K14233
vta:ATRNA62	ko:K14230
vta:ATRNA63	ko:K14231
vta:ATRNA64	ko:K14234
vta:ATRNA65	ko:K14231
vta:ATRNA66	ko:K14220
vta:ATRNA67	ko:K14231
vta:ATRNA68	ko:K14234
vta:ATRNA69	ko:K14220
vta:ATRNA7	ko:K14233
vta:ATRNA70	ko:K14234
vta:ATRNA71	ko:K14220
vta:ATRNA8	ko:K14219
vta:ATRNA9	ko:K14219
vta:B0020	ko:K21898
vta:B0029	ko:K18828
vta:B0030	ko:K18829
vta:B0033	ko:K19577
vta:B0034	ko:K15977
vta:B0041	ko:K04763
vta:B0046	ko:K03817
vta:B0049	ko:K07483
vta:B0059	ko:K07451
vta:B0061	ko:K07493
vta:B0062	ko:K00558
vta:B0065	ko:K00364
vta:B0071	ko:K08177
vta:B0073	ko:K07647
vta:B0074	ko:K11930
vta:B0075	ko:K01734
vta:B0076	ko:K03658
vta:B0085	ko:K03406
vta:B0088	ko:K05592
vta:B0089	ko:K01147
vta:B0092	ko:K02040
vta:B0097	ko:K00059
vta:B0101	ko:K00626
vta:B0103	ko:K00253
vta:B0104	ko:K01969
vta:B0105	ko:K13766
vta:B0106	ko:K01640
vta:B0107	ko:K07107
vta:B0113	ko:K04651
vta:B0115	ko:K04652
vta:B0116	ko:K03192
vta:B0123	ko:K15269
vta:B0124	ko:K00021
vta:B0125	ko:K10909
vta:B0126	ko:K10910
vta:B0127	ko:K07685
vta:B0128	ko:K07674
vta:B0129	ko:K02572
vta:B0130	ko:K02570
vta:B0131	ko:K02567
vta:B0132	ko:K02568
vta:B0133	ko:K02569
vta:B0135	ko:K03074
vta:B0136	ko:K03072
vta:B0139	ko:K03320
vta:B0140	ko:K08303
vta:B0141	ko:K00799
vta:B0143	ko:K03826
vta:B0144	ko:K05834
vta:B0145	ko:K07090
vta:B0147	ko:K00549
vta:B0150	ko:K12531
vta:B0151	ko:K12532
vta:B0152	ko:K12530
vta:B0154	ko:K07126
vta:B0155	ko:K07126
vta:B0158	ko:K07114
vta:B0159	ko:K07114
vta:B0162	ko:K03924
vta:B0163	ko:K01130
vta:B0165	ko:K00986
vta:B0168	ko:K05966
vta:B0169	ko:K05964
vta:B0170	ko:K01643
vta:B0172	ko:K01644
vta:B0173	ko:K01646
vta:B0175	ko:K07702
vta:B0176	ko:K07700
vta:B0177	ko:K20509
vta:B0178	ko:K01571
vta:B0181	ko:K05964
vta:B0182	ko:K01910
vta:B0183	ko:K07793
vta:B0184	ko:K07794
vta:B0185	ko:K07795
vta:B0187	ko:K07126
vta:B0190	ko:K00624
vta:B0191	ko:K00130
vta:B0192	ko:K00108
vta:B0193	ko:K05020
vta:B0196	ko:K18930
vta:B0197	ko:K02303
vta:B0198	ko:K21993
vta:B0199	ko:K00363
vta:B0200	ko:K00362
vta:B0202	ko:K03673
vta:B0203	ko:K15736
vta:B0205	ko:K07080
vta:B0207	ko:K10126
vta:B0215	ko:K13652
vta:B0222	ko:K06940
vta:B0224	ko:K02362
vta:B0228	ko:K07003
vta:B0235	ko:K01580
vta:B0243	ko:K26939
vta:B0245	ko:K14699
vta:B0246	ko:K14698
vta:B0247	ko:K02014
vta:B0252	ko:K00901
vta:B0254	ko:K00428
vta:B0255	ko:K09890
vta:B0260	ko:K03406
vta:B0261	ko:K03406
vta:B0262	ko:K03312
vta:B0264	ko:K08154
vta:B0268	ko:K01907
vta:B0269	ko:K07234
vta:B0270	ko:K03406
vta:B0271	ko:K20958
vta:B0273	ko:K12512
vta:B0274	ko:K12511
vta:B0275	ko:K12510
vta:B0276	ko:K02283
vta:B0277	ko:K02282
vta:B0279	ko:K02280
vta:B0280	ko:K02279
vta:B0281	ko:K02278
vta:B0282	ko:K02651
vta:B0283	ko:K02651
vta:B0284	ko:K12515
vta:B0285	ko:K12514
vta:B0286	ko:K12513
vta:B0295	ko:K00986
vta:B0297	ko:K13893
vta:B0298	ko:K13894
vta:B0299	ko:K13895
vta:B0300	ko:K13896
vta:B0301	ko:K14645
vta:B0302	ko:K00986
vta:B0303	ko:K03592
vta:B0304	ko:K03568
vta:B0306	ko:K03704
vta:B0310	ko:K03707
vta:B0311	ko:K15598
vta:B0312	ko:K15599
vta:B0313	ko:K15600
vta:B0314	ko:K00941
vta:B0318	ko:K07397
vta:B0319	ko:K09927
vta:B0321	ko:K02030
vta:B0323	ko:K28981
vta:B0325	ko:K03576
vta:B0328	ko:K26937
vta:B0336	ko:K03469
vta:B0337	ko:K07005
vta:B0338	ko:K00375
vta:B0341	ko:K03406
vta:B0349	ko:K03835
vta:B0352	ko:K05835
vta:B0360	ko:K02030
vta:B0364	ko:K00638
vta:B0373	ko:K07787
vta:B0374	ko:K07798
vta:B0375	ko:K07796
vta:B0381	ko:K11209
vta:B0386	ko:K03778
vta:B0387	ko:K12266
vta:B0388	ko:K00528
vta:B0391	ko:K12264
vta:B0392	ko:K12265
vta:B0393	ko:K01696
vta:B0395	ko:K07146
vta:B0398	ko:K08310
vta:B0400	ko:K03476
vta:B0401	ko:K03477
vta:B0402	ko:K02822
vta:B0402	ko:K03475
vta:B0403	ko:K02821
vta:B0404	ko:K03077
vta:B0405	ko:K28853
vta:B0406	ko:K03078
vta:B0407	ko:K03079
vta:B0412	ko:K06895
vta:B0419	ko:K07300
vta:B0421	ko:K06213
vta:B0422	ko:K05595
vta:B0423	ko:K16052
vta:B0425	ko:K03074
vta:B0426	ko:K03072
vta:B0427	ko:K03072
vta:B0440	ko:K13636
vta:B0441	ko:K01222
vta:B0443	ko:K27108
vta:B0458	ko:K03406
vta:B0459	ko:K03406
vta:B0460	ko:K01590
vta:B0470	ko:K03929
vta:B0471	ko:K02014
vta:B0473	ko:K23188
vta:B0474	ko:K23187
vta:B0475	ko:K23186
vta:B0477	ko:K23185
vta:B0479	ko:K07116
vta:B0480	ko:K13652
vta:B0484	ko:K07639
vta:B0490	ko:K16137
vta:B0497	ko:K03821
vta:B0498	ko:K19659
vta:B0503	ko:K13652
vta:B0504	ko:K13639
vta:B0506	ko:K02030
vta:B0507	ko:K03654
vta:B0518	ko:K11904
vta:B0521	ko:K11902
vta:B0522	ko:K11903
vta:B0523	ko:K11901
vta:B0524	ko:K11900
vta:B0525	ko:K11899
vta:B0526	ko:K11897
vta:B0527	ko:K11896
vta:B0528	ko:K11895
vta:B0529	ko:K11907
vta:B0530	ko:K02030
vta:B0531	ko:K11894
vta:B0532	ko:K11906
vta:B0533	ko:K11893
vta:B0534	ko:K11892
vta:B0535	ko:K11891
vta:B0538	ko:K15986
vta:B0549	ko:K25316
vta:B0551	ko:K06949
vta:B0552	ko:K00986
vta:B0557	ko:K11891
vta:B0558	ko:K11892
vta:B0559	ko:K11893
vta:B0560	ko:K11906
vta:B0561	ko:K11894
vta:B0562	ko:K02030
vta:B0565	ko:K01921
vta:B0566	ko:K11907
vta:B0567	ko:K11895
vta:B0568	ko:K11896
vta:B0569	ko:K11897
vta:B0570	ko:K11899
vta:B0571	ko:K11900
vta:B0572	ko:K11901
vta:B0573	ko:K11903
vta:B0574	ko:K11902
vta:B0575	ko:K11904
vta:B0581	ko:K00799
vta:B0582	ko:K23256
vta:B0583	ko:K16137
vta:B0584	ko:K06967
vta:B0585	ko:K11928
vta:B0587	ko:K13821
vta:B0598	ko:K00275
vta:B0599	ko:K12542
vta:B0602	ko:K12541
vta:B0620	ko:K09749
vta:B0621	ko:K20977
vta:B0622	ko:K20978
vta:B0623	ko:K03406
vta:B0624	ko:K03412
vta:B0625	ko:K03411
vta:B0626	ko:K00575
vta:B0627	ko:K03406
vta:B0628	ko:K03408
vta:B0629	ko:K03408
vta:B0630	ko:K03407
vta:B0631	ko:K03413
vta:B0634	ko:K06957
vta:B0635	ko:K03497
vta:B0636	ko:K03496
vta:B0643	ko:K13590
vta:B0644	ko:K18893
vta:B0649	ko:K01214
vta:B0650	ko:K02024
vta:B0651	ko:K05775
vta:B0654	ko:K07862
vta:B0656	ko:K09796
vta:B0657	ko:K07152
vta:B0659	ko:K20534
vta:B0661	ko:K00113
vta:B0662	ko:K00112
vta:B0663	ko:K00111
vta:B0664	ko:K02444
vta:B0665	ko:K02440
vta:B0666	ko:K00864
vta:B0668	ko:K08974
vta:B0671	ko:K03556
vta:B0673	ko:K00688
vta:B0674	ko:K00705
vta:B0675	ko:K00700
vta:B0676	ko:K12287
vta:B0677	ko:K12287
vta:B0678	ko:K07032
vta:B0679	ko:K01096
vta:B0684	ko:K05306
vta:B0685	ko:K26913
vta:B0686	ko:K03430
vta:B0687	ko:K02012
vta:B0688	ko:K02010
vta:B0689	ko:K02011
vta:B0695	ko:K25282
vta:B0696	ko:K16087
vta:B0697	ko:K19609
vta:B0698	ko:K19610
vta:B0700	ko:K25285
vta:B0701	ko:K25283
vta:B0702	ko:K07491
vta:B0703	ko:K07496
vta:B0705	ko:K25284
vta:B0707	ko:K00428
vta:B0710	ko:K01119
vta:B0712	ko:K21053
vta:B0713	ko:K01126
vta:B0714	ko:K02444
vta:B0715	ko:K05816
vta:B0716	ko:K05815
vta:B0717	ko:K05814
vta:B0718	ko:K05813
vta:B0720	ko:K15268
vta:B0733	ko:K01485
vta:B0734	ko:K10974
vta:B0737	ko:K00507
vta:B0738	ko:K01686
vta:B0739	ko:K13637
vta:B0740	ko:K11688
vta:B0741	ko:K11689
vta:B0742	ko:K11690
vta:B0743	ko:K00040
vta:B0744	ko:K01812
vta:B0745	ko:K00874
vta:B0746	ko:K01625
vta:B0752	ko:K11527
vta:B0754	ko:K14761
vta:B0756	ko:K01176
vta:B0757	ko:K03406
vta:B0758	ko:K03406
vta:B0761	ko:K10974
vta:B0762	ko:K03406
vta:B0767	ko:K01258
vta:B0768	ko:K26937
vta:B0778	ko:K01626
vta:B0780	ko:K03673
vta:B0786	ko:K08154
vta:B0789	ko:K07347
vta:B0790	ko:K07346
vta:B0791	ko:K07346
vta:B0797	ko:K17732
vta:B0798	ko:K07263
vta:B0801	ko:K07114
vta:B0802	ko:K07114
vta:B0805	ko:K03924
vta:B0807	ko:K03406
vta:B0812	ko:K03719
vta:B0816	ko:K13652
vta:B0818	ko:K05825
vta:B0819	ko:K16785
vta:B0820	ko:K01552
vta:B0821	ko:K16924
vta:B0822	ko:K16924
vta:B0826	ko:K02030
vta:B0827	ko:K08723
vta:B0829	ko:K18555
vta:B0834	ko:K09022
vta:B0836	ko:K26605
vta:B0837	ko:K26606
vta:B0839	ko:K07024
vta:B0843	ko:K02760
vta:B0844	ko:K02761
vta:B0845	ko:K02759
vta:B0847	ko:K00657
vta:B0848	ko:K07304
vta:B0852	ko:K03768
vta:B0858	ko:K11927
vta:B0861	ko:K06911
vta:B0866	ko:K03402
vta:B0867	ko:K00610
vta:B0868	ko:K00609
vta:B0870	ko:K00611
vta:B0871	ko:K00926
vta:B0872	ko:K01478
vta:B0874	ko:K01295
vta:B0880	ko:K00111
vta:B0883	ko:K25227
vta:B0888	ko:K07001
vta:B0893	ko:K06987
vta:B0895	ko:K03704
vta:B0900	ko:K03406
vta:B0903	ko:K00847
vta:B0905	ko:K14762
vta:B0907	ko:K02002
vta:B0908	ko:K02001
vta:B0909	ko:K02000
vta:B0911	ko:K03291
vta:B0919	ko:K03784
vta:B0920	ko:K19236
vta:B0921	ko:K06078
vta:B0923	ko:K02014
vta:B0924	ko:K03406
vta:B0925	ko:K03406
vta:B0926	ko:K02040
vta:B0927	ko:K02037
vta:B0928	ko:K02038
vta:B0929	ko:K02036
vta:B0930	ko:K00986
vta:B0943	ko:K07093
vta:B0944	ko:K15034
vta:B0949	ko:K03406
vta:B0951	ko:K02529
vta:B0958	ko:K00986
vta:B0959	ko:K02030
vta:B0960	ko:K17321
vta:B0968	ko:K10829
vta:B0969	ko:K23227
vta:B0970	ko:K23228
vta:B0972	ko:K02014
vta:B0980	ko:K00138
vta:B0981	ko:K21405
vta:B0983	ko:K02035
vta:B0984	ko:K02033
vta:B0985	ko:K02034
vta:B0986	ko:K02031
vta:B0987	ko:K02032
vta:B0994	ko:K21430
vta:B0997	ko:K02529
vta:B0998	ko:K16077
vta:B0999	ko:K05349
vta:B1000	ko:K07491
vta:B1001	ko:K07496
vta:B1009	ko:K00965
vta:B1010	ko:K00849
vta:B1011	ko:K09794
vta:B1012	ko:K08970
vta:B1015	ko:K05804
vta:B1021	ko:K12543
vta:B1023	ko:K18554
vta:B1024	ko:K26939
vta:B1025	ko:K00986
vta:B1028	ko:K00638
vta:B1034	ko:K07107
vta:B1035	ko:K02275
vta:B1036	ko:K02274
vta:B1037	ko:K02258
vta:B1038	ko:K02276
vta:B1040	ko:K14998
vta:B1042	ko:K02259
vta:B1043	ko:K02257
vta:B1046	ko:K03477
vta:B1048	ko:K01783
vta:B1051	ko:K00616
vta:B1052	ko:K00615
vta:B1053	ko:K01807
vta:B1054	ko:K01439
vta:B1055	ko:K20118
vta:B1060	ko:K06859
vta:B1063	ko:K02795
vta:B1065	ko:K02793
vta:B1067	ko:K02529
vta:B1069	ko:K09909
vta:B1070	ko:K05786
vta:B1071	ko:K06132
vta:B1075	ko:K07003
vta:B1084	ko:K03286
vta:B1103	ko:K02651
vta:B1104	ko:K02279
vta:B1105	ko:K02280
vta:B1108	ko:K02282
vta:B1109	ko:K02283
vta:B1110	ko:K12510
vta:B1112	ko:K12511
vta:B1114	ko:K12512
vta:B1115	ko:K12513
vta:B1116	ko:K12514
vta:B1117	ko:K12515
vta:B1119	ko:K03640
vta:B1120	ko:K00615
vta:B1121	ko:K00616
vta:B1125	ko:K01011
vta:B1129	ko:K07661
vta:B1130	ko:K07639
vta:B1131	ko:K21029
vta:B1132	ko:K03750
vta:B1133	ko:K01495
vta:B1134	ko:K03406
vta:B1142	ko:K01938
vta:B1144	ko:K00892
vta:B1145	ko:K05805
vta:B1148	ko:K12513
vta:B1149	ko:K12514
vta:B1157	ko:K08682
vta:B1158	ko:K11927
vta:B1160	ko:K01515
vta:B1162	ko:K03924
vta:B1165	ko:K11927
vta:B1167	ko:K25307
vta:B1178	ko:K16554
vta:B1179	ko:K20988
vta:B1180	ko:K20920
vta:B1181	ko:K03606
vta:B1182	ko:K06183
vta:B1183	ko:K03832
vta:B1184	ko:K03559
vta:B1185	ko:K03561
vta:B1186	ko:K07280
vta:B1192	ko:K16087
vta:B1193	ko:K07165
vta:B1194	ko:K23514
vta:B1203	ko:K07407
vta:B1204	ko:K03406
vta:B1209	ko:K02032
vta:B1210	ko:K02031
vta:B1212	ko:K13893
vta:B1213	ko:K13895
vta:B1214	ko:K13894
vta:B1217	ko:K04564
vta:B1218	ko:K10823
vta:B1218	ko:K15583
vta:B1223	ko:K00428
vta:B1224	ko:K00428
vta:B1225	ko:K08355
vta:B1226	ko:K08356
vta:B1229	ko:K00986
vta:B1232	ko:K09954
vta:B1234	ko:K05782
vta:B1235	ko:K23779
vta:B1236	ko:K03719
vta:B1239	ko:K00661
vta:B1251	ko:K23181
vta:B1252	ko:K23183
vta:B1254	ko:K23182
vta:B1255	ko:K23184
vta:B1261	ko:K03308
vta:B1262	ko:K02031
vta:B1262	ko:K02032
vta:B1263	ko:K02034
vta:B1264	ko:K02033
vta:B1265	ko:K02035
vta:B1268	ko:K06147
vta:B1270	ko:K25135
vta:B1271	ko:K01176
vta:B1272	ko:K09909
vta:B1275	ko:K07274
vta:B1277	ko:K02003
vta:B1278	ko:K02004
vta:B1285	ko:K03585
vta:B1286	ko:K18138
vta:B1290	ko:K17315
vta:B1292	ko:K02483
vta:B1293	ko:K02779
vta:B1294	ko:K20264
vta:B1295	ko:K20263
vta:B1296	ko:K07783
vta:B1297	ko:K02012
vta:B1298	ko:K02011
vta:B1299	ko:K02010
vta:B1301	ko:K03317
vta:B1309	ko:K03098
vta:B1315	ko:K10108
vta:B1321	ko:K09802
vta:B1323	ko:K09915
vta:B1324	ko:K07461
vta:B1327	ko:K03531
vta:B1330	ko:K07484
vta:B1331	ko:K07484
vta:B1336	ko:K05523
vta:B1338	ko:K03826
vta:B1342	ko:K03574
vta:B1345	ko:K07025
vta:B1350	ko:K09771
vta:B1355	ko:K24118
vta:B1360	ko:K09476
vta:B1364	ko:K12541
vta:B1365	ko:K12541
vta:B1366	ko:K12542
vta:B1370	ko:K16263
vta:B1372	ko:K21021
vta:B1373	ko:K00311
vta:B1374	ko:K03521
vta:B1375	ko:K03522
vta:B1377	ko:K00216
vta:B1379	ko:K02361
vta:B1380	ko:K02363
vta:B1381	ko:K01252
vta:B1382	ko:K02364
vta:B1385	ko:K16089
vta:B1386	ko:K09699
vta:B1387	ko:K00167
vta:B1388	ko:K00166
vta:B1390	ko:K00648
vta:B1391	ko:K03406
vta:B1392	ko:K00372
vta:B1393	ko:K02303
vta:B1394	ko:K00362
vta:B1395	ko:K00363
vta:B1396	ko:K02575
vta:B1398	ko:K03303
vta:B1401	ko:K18928
vta:B1402	ko:K18929
vta:B1403	ko:K00782
vta:B1413	ko:K02030
vta:B1414	ko:K19736
vta:B1416	ko:K00986
vta:B1421	ko:K03325
vta:B1423	ko:K08306
vta:B1431	ko:K05952
vta:B1432	ko:K16317
vta:B1438	ko:K07089
vta:B1441	ko:K13529
vta:B1442	ko:K00567
vta:B1443	ko:K05995
vta:B1446	ko:K15634
vta:B1448	ko:K02188
vta:B1449	ko:K06042
vta:B1450	ko:K00595
vta:B1451	ko:K03394
vta:B1452	ko:K02189
vta:B1453	ko:K02190
vta:B1454	ko:K21479
vta:B1455	ko:K05936
vta:B1456	ko:K02227
vta:B1457	ko:K02225
vta:B1458	ko:K02224
vta:B1462	ko:K00471
vta:B1463	ko:K02012
vta:B1464	ko:K09797
vta:B1465	ko:K06147
vta:B1466	ko:K06147
vta:B1468	ko:K06897
vta:B1488	ko:K03657
vta:B1490	ko:K06177
vta:B1498	ko:K14445
vta:B1500	ko:K01182
vta:B1505	ko:K25590
vta:B1516	ko:K20974
vta:B1526	ko:K06975
vta:B1527	ko:K00988
vta:B1529	ko:K00154
vta:B1530	ko:K02030
vta:B1532	ko:K04046
vta:B1538	ko:K03825
vta:B1541	ko:K03406
vta:B1542	ko:K01620
vta:B1548	ko:K07506
vta:B1553	ko:K00281
vta:B1554	ko:K02437
vta:B1555	ko:K00600
vta:B1558	ko:K00605
vta:B1560	ko:K28162
vta:B1570	ko:K01465
vta:B1571	ko:K07140
vta:B1573	ko:K00986
vta:B1574	ko:K01916
vta:B1575	ko:K00969
vta:B1584	ko:K13954
vta:B1585	ko:K03415
vta:B1586	ko:K03769
vta:B1597	ko:K16052
vta:B1603	ko:K09712
vta:B1606	ko:K03817
vta:B1611	ko:K10112
vta:B1612	ko:K21298
vta:B1613	ko:K02529
vta:B1614	ko:K02027
vta:B1615	ko:K02025
vta:B1617	ko:K02026
vta:B1619	ko:K05349
vta:B1621	ko:K15977
vta:B1622	ko:K19577
vta:B1624	ko:K18829
vta:B1625	ko:K18828
vta:B1627	ko:K26605
vta:B1628	ko:K26606
vta:B1629	ko:K01462
vta:B1631	ko:K04477
vta:B1632	ko:K08234
vta:B1635	ko:K26937
vta:B1638	ko:K00639
vta:B1639	ko:K00060
vta:B1641	ko:K07274
vta:B1642	ko:K06193
vta:B1645	ko:K06076
vta:B1648	ko:K19222
vta:B1650	ko:K11925
vta:B1654	ko:K03926
vta:B1655	ko:K08984
vta:B1660	ko:K08219
vta:B1661	ko:K11018
vta:B1662	ko:K03672
vta:B1663	ko:K08476
vta:B1664	ko:K08475
vta:B1666	ko:K08478
vta:B1667	ko:K07783
vta:B1668	ko:K00873
vta:B1670	ko:K00648
vta:B1672	ko:K06938
vta:B1673	ko:K07396
vta:B1676	ko:K22042
vta:B1677	ko:K18138
vta:B1678	ko:K03585
vta:B1679	ko:K23124
vta:B1680	ko:K06351
vta:B1681	ko:K07160
vta:B1683	ko:K09181
vta:B1685	ko:K01921
vta:B1688	ko:K03113
vta:B1710	ko:K09917
vta:B1715	ko:K00325
vta:B1716	ko:K00324
vta:B1718	ko:K00986
vta:B1724	ko:K03286
vta:B1725	ko:K03406
vta:B1726	ko:K02017
vta:B1727	ko:K02018
vta:B1728	ko:K02020
vta:B1729	ko:K02232
vta:B1733	ko:K00986
vta:B1736	ko:K00813
vta:B1737	ko:K04068
vta:B1738	ko:K21636
vta:B1742	ko:K02004
vta:B1743	ko:K02003
vta:B1744	ko:K10804
vta:B1745	ko:K00209
vta:B1746	ko:K20962
vta:B1749	ko:K00986
vta:B1751	ko:K01081
vta:B1752	ko:K07459
vta:B1755	ko:K06212
vta:B1762	ko:K07783
vta:B1763	ko:K07675
vta:B1764	ko:K07686
vta:B1765	ko:K07784
vta:B1767	ko:K14540
vta:B1772	ko:K03281
vta:B1773	ko:K11041
vta:B1774	ko:K10915
vta:B1775	ko:K10916
vta:B1776	ko:K00986
vta:B1777	ko:K00925
vta:B1781	ko:K00500
vta:B1782	ko:K01724
vta:B1785	ko:K16087
vta:B1787	ko:K07226
vta:B1788	ko:K07227
vta:B1790	ko:K21936
vta:B1791	ko:K03832
vta:B1792	ko:K03561
vta:B1794	ko:K25132
vta:B1795	ko:K25133
vta:B1796	ko:K10834
vta:B1797	ko:K01809
vta:B1799	ko:K06177
vta:B1800	ko:K02233
vta:B1802	ko:K02226
vta:B1812	ko:K12068
vta:B1813	ko:K12067
vta:B1814	ko:K12066
vta:B1815	ko:K12065
vta:B1816	ko:K12064
vta:B1818	ko:K12063
vta:B1822	ko:K12060
vta:B1824	ko:K12059
vta:B1828	ko:K12058
vta:B1829	ko:K12057
