pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_02263	ko:K00459
pmud:NCTC8068_02266	ko:K10778
pmud:NCTC8068_02267	ko:K03919
pmud:NCTC8068_02268	ko:K09990
pmud:NCTC8068_02275	ko:K00963
pmud:NCTC8068_02276	ko:K00383
pmud:NCTC8068_02279	ko:K24119
pmud:NCTC8068_02280	ko:K03387
pmud:NCTC8068_02281	ko:K01759
pmud:NCTC8068_02284	ko:K26148
pmud:NCTC8068_02288	ko:K00457
pmud:NCTC8068_02289	ko:K05786
pmud:NCTC8068_02290	ko:K03825
pmud:NCTC8068_02291	ko:K25316
pmud:NCTC8068_02297	ko:K00575
pmud:NCTC8068_02298	ko:K03412
pmud:NCTC8068_02300	ko:K13589
pmud:NCTC8068_02302	ko:K08482
pmud:NCTC8068_02304	ko:K01895
pmud:NCTC8068_02306	ko:K00626
pmud:NCTC8068_02307	ko:K00248
pmud:NCTC8068_02308	ko:K01692
pmud:NCTC8068_02311	ko:K07116
pmud:NCTC8068_02313	ko:K03811
pmud:NCTC8068_02314	ko:K03406
pmud:NCTC8068_02315	ko:K06153
pmud:NCTC8068_02319	ko:K01118
pmud:NCTC8068_02324	ko:K12979
pmud:NCTC8068_02325	ko:K01971
pmud:NCTC8068_02326	ko:K10979
pmud:NCTC8068_02328	ko:K21430
pmud:NCTC8068_02329	ko:K09958
pmud:NCTC8068_02331	ko:K00998
pmud:NCTC8068_02332	ko:K08151
pmud:NCTC8068_02333	ko:K07224
pmud:NCTC8068_02334	ko:K16301
pmud:NCTC8068_02336	ko:K07243
pmud:NCTC8068_02339	ko:K18300
pmud:NCTC8068_02340	ko:K18299
pmud:NCTC8068_02341	ko:K18298
pmud:NCTC8068_02343	ko:K18981
pmud:NCTC8068_02344	ko:K22110
pmud:NCTC8068_02346	ko:K02035
pmud:NCTC8068_02347	ko:K02033
pmud:NCTC8068_02348	ko:K02035
pmud:NCTC8068_02349	ko:K02034
pmud:NCTC8068_02350	ko:K02031
pmud:NCTC8068_02351	ko:K02032
pmud:NCTC8068_02352	ko:K01826
pmud:NCTC8068_02353	ko:K18650
pmud:NCTC8068_02354	ko:K19265
pmud:NCTC8068_02356	ko:K01560
pmud:NCTC8068_02357	ko:K07222
pmud:NCTC8068_02360	ko:K01438
pmud:NCTC8068_02361	ko:K09472
pmud:NCTC8068_02363	ko:K12256
pmud:NCTC8068_02364	ko:K02055
pmud:NCTC8068_02371	ko:K06048
pmud:NCTC8068_02373	ko:K18893
pmud:NCTC8068_02378	ko:K09458
pmud:NCTC8068_02380	ko:K10022
pmud:NCTC8068_02382	ko:K01754
pmud:NCTC8068_02383	ko:K06987
pmud:NCTC8068_02384	ko:K21829
pmud:NCTC8068_02387	ko:K07644
pmud:NCTC8068_02388	ko:K07665
pmud:NCTC8068_02400	ko:K00059
pmud:NCTC8068_02402	ko:K18900
pmud:NCTC8068_02403	ko:K19335
pmud:NCTC8068_02408	ko:K01821
pmud:NCTC8068_02420	ko:K28192
pmud:NCTC8068_02421	ko:K19338
pmud:NCTC8068_02430	ko:K07267
pmud:NCTC8068_02435	ko:K19746
pmud:NCTC8068_02439	ko:K00059
pmud:NCTC8068_02444	ko:K07644
pmud:NCTC8068_02445	ko:K07665
pmud:NCTC8068_02449	ko:K16137
pmud:NCTC8068_02456	ko:K18297
pmud:NCTC8068_02460	ko:K01835
pmud:NCTC8068_02463	ko:K01406
pmud:NCTC8068_02465	ko:K12536
pmud:NCTC8068_02466	ko:K12537
pmud:NCTC8068_02467	ko:K12538
pmud:NCTC8068_02468	ko:K12685
pmud:NCTC8068_02472	ko:K10844
pmud:NCTC8068_02473	ko:K27108
pmud:NCTC8068_02478	ko:K03719
pmud:NCTC8068_02480	ko:K24847
pmud:NCTC8068_02485	ko:K12518
pmud:NCTC8068_02486	ko:K12519
pmud:NCTC8068_02494	ko:K07243
pmud:NCTC8068_02496	ko:K07230
pmud:NCTC8068_02499	ko:K06887
pmud:NCTC8068_02502	ko:K00344
pmud:NCTC8068_02503	ko:K07267
pmud:NCTC8068_02504	ko:K05358
pmud:NCTC8068_02513	ko:K10713
pmud:NCTC8068_02514	ko:K23107
pmud:NCTC8068_02515	ko:K00135
pmud:NCTC8068_02516	ko:K08368
pmud:NCTC8068_02517	ko:K03566
pmud:NCTC8068_02519	ko:K03566
pmud:NCTC8068_02520	ko:K07248
pmud:NCTC8068_02521	ko:K26602
pmud:NCTC8068_02522	ko:K01684
pmud:NCTC8068_02524	ko:K18292
pmud:NCTC8068_02525	ko:K18289
pmud:NCTC8068_02527	ko:K00249
pmud:NCTC8068_02528	ko:K18291
pmud:NCTC8068_02532	ko:K04069
pmud:NCTC8068_02534	ko:K21636
pmud:NCTC8068_02535	ko:K03639
pmud:NCTC8068_02536	ko:K03769
pmud:NCTC8068_02537	ko:K00374
pmud:NCTC8068_02538	ko:K00373
pmud:NCTC8068_02539	ko:K00371
pmud:NCTC8068_02540	ko:K00370
pmud:NCTC8068_02541	ko:K02575
pmud:NCTC8068_02542	ko:K02575
pmud:NCTC8068_02543	ko:K07673
pmud:NCTC8068_02544	ko:K07684
pmud:NCTC8068_02545	ko:K21563
pmud:NCTC8068_02546	ko:K01619
pmud:NCTC8068_02547	ko:K11534
pmud:NCTC8068_02549	ko:K02429
pmud:NCTC8068_02550	ko:K28747
pmud:NCTC8068_02553	ko:K10012
pmud:NCTC8068_02554	ko:K10011
pmud:NCTC8068_02555	ko:K13014
pmud:NCTC8068_02556	ko:K07264
pmud:NCTC8068_02557	ko:K12962
pmud:NCTC8068_02558	ko:K12963
pmud:NCTC8068_02559	ko:K00012
pmud:NCTC8068_02561	ko:K07168
pmud:NCTC8068_02568	ko:K03406
pmud:NCTC8068_02573	ko:K00703
pmud:NCTC8068_02574	ko:K01236
pmud:NCTC8068_02575	ko:K00705
pmud:NCTC8068_02576	ko:K06044
pmud:NCTC8068_02578	ko:K01214
pmud:NCTC8068_02583	ko:K00700
pmud:NCTC8068_02584	ko:K05343
pmud:NCTC8068_02585	ko:K16147
pmud:NCTC8068_02587	ko:K07507
pmud:NCTC8068_02593	ko:K18139
pmud:NCTC8068_02594	ko:K07789
pmud:NCTC8068_02595	ko:K07788
pmud:NCTC8068_02596	ko:K07799
pmud:NCTC8068_02597	ko:K11065
pmud:NCTC8068_02600	ko:K10227
pmud:NCTC8068_02601	ko:K10228
pmud:NCTC8068_02602	ko:K10229
pmud:NCTC8068_02603	ko:K10111
pmud:NCTC8068_02604	ko:K00045
pmud:NCTC8068_02605	ko:K00854
pmud:NCTC8068_02606	ko:K00847
pmud:NCTC8068_02607	ko:K06188
pmud:NCTC8068_02610	ko:K01754
pmud:NCTC8068_02613	ko:K01265
pmud:NCTC8068_02614	ko:K07090
pmud:NCTC8068_02615	ko:K03426
pmud:NCTC8068_02617	ko:K02484
pmud:NCTC8068_02619	ko:K02483
pmud:NCTC8068_02620	ko:K03585
pmud:NCTC8068_02621	ko:K18138
pmud:NCTC8068_02625	ko:K02525
pmud:NCTC8068_02627	ko:K11441
pmud:NCTC8068_02629	ko:K00032
pmud:NCTC8068_02630	ko:K16345
pmud:NCTC8068_02634	ko:K13609
pmud:NCTC8068_02640	ko:K06992
pmud:NCTC8068_02650	ko:K00036
pmud:NCTC8068_02651	ko:K00033
pmud:NCTC8068_02653	ko:K19353
pmud:NCTC8068_02654	ko:K16088
pmud:NCTC8068_02657	ko:K06916
pmud:NCTC8068_02660	ko:K01256
pmud:NCTC8068_02662	ko:K09916
pmud:NCTC8068_02663	ko:K02441
pmud:NCTC8068_02665	ko:K00858
pmud:NCTC8068_02666	ko:K09977
pmud:NCTC8068_02667	ko:K13580
pmud:NCTC8068_02668	ko:K03405
pmud:NCTC8068_02669	ko:K02230
pmud:NCTC8068_02670	ko:K02234
pmud:NCTC8068_02675	ko:K02189
pmud:NCTC8068_02676	ko:K05936
pmud:NCTC8068_02678	ko:K07400
pmud:NCTC8068_02681	ko:K00548
pmud:NCTC8068_02685	ko:K00381
pmud:NCTC8068_02687	ko:K00156
pmud:NCTC8068_02688	ko:K19784
pmud:NCTC8068_02692	ko:K01584
pmud:NCTC8068_02693	ko:K02342
pmud:NCTC8068_02694	ko:K03469
pmud:NCTC8068_02696	ko:K01069
pmud:NCTC8068_02697	ko:K08307
pmud:NCTC8068_02698	ko:K13893
pmud:NCTC8068_02699	ko:K13893
pmud:NCTC8068_02700	ko:K13894
pmud:NCTC8068_02701	ko:K13895
pmud:NCTC8068_02702	ko:K13896
pmud:NCTC8068_02707	ko:K01706
pmud:NCTC8068_02711	ko:K05520
pmud:NCTC8068_02715	ko:K14155
pmud:NCTC8068_02716	ko:K02014
pmud:NCTC8068_02717	ko:K07165
pmud:NCTC8068_02718	ko:K23514
pmud:NCTC8068_02719	ko:K28192
pmud:NCTC8068_02720	ko:K00526
pmud:NCTC8068_02721	ko:K06938
pmud:NCTC8068_02722	ko:K06969
pmud:NCTC8068_02723	ko:K01004
pmud:NCTC8068_02724	ko:K07090
pmud:NCTC8068_02725	ko:K07039
pmud:NCTC8068_02726	ko:K00800
pmud:NCTC8068_02728	ko:K00355
pmud:NCTC8068_02736	ko:K02014
pmud:NCTC8068_02737	ko:K16088
pmud:NCTC8068_02738	ko:K07240
pmud:NCTC8068_02740	ko:K28868
pmud:NCTC8068_02741	ko:K07112
pmud:NCTC8068_02746	ko:K17850
pmud:NCTC8068_02747	ko:K01467
pmud:NCTC8068_02748	ko:K11688
pmud:NCTC8068_02749	ko:K18291
pmud:NCTC8068_02752	ko:K06169
pmud:NCTC8068_02753	ko:K14055
pmud:NCTC8068_02754	ko:K06938
pmud:NCTC8068_02755	ko:K01682
pmud:NCTC8068_02756	ko:K18100
pmud:NCTC8068_02757	ko:K18101
pmud:NCTC8068_02758	ko:K18099
pmud:NCTC8068_02759	ko:K13061
pmud:NCTC8068_02760	ko:K03837
pmud:NCTC8068_02764	ko:K00375
pmud:NCTC8068_02766	ko:K01246
pmud:NCTC8068_02767	ko:K11103
pmud:NCTC8068_02770	ko:K15371
pmud:NCTC8068_02772	ko:K03924
pmud:NCTC8068_02775	ko:K07114
pmud:NCTC8068_02776	ko:K07114
pmud:NCTC8068_02781	ko:K03547
pmud:NCTC8068_02782	ko:K03546
pmud:NCTC8068_02785	ko:K07404
pmud:NCTC8068_02791	ko:K07003
pmud:NCTC8068_02794	ko:K01897
pmud:NCTC8068_02795	ko:K00626
pmud:NCTC8068_02798	ko:K00059
pmud:NCTC8068_02799	ko:K06445
pmud:NCTC8068_02800	ko:K06076
pmud:NCTC8068_02803	ko:K00496
pmud:NCTC8068_02807	ko:K07044
pmud:NCTC8068_02808	ko:K02761
pmud:NCTC8068_02813	ko:K00675
pmud:NCTC8068_02818	ko:K07223
pmud:NCTC8068_02819	ko:K00131
pmud:NCTC8068_02822	ko:K02003
pmud:NCTC8068_02823	ko:K02004
pmud:NCTC8068_02824	ko:K12340
pmud:NCTC8068_02825	ko:K02005
pmud:NCTC8068_02828	ko:K22185
pmud:NCTC8068_02829	ko:K01785
pmud:NCTC8068_02833	ko:K14222
pmud:NCTC8068_02834	ko:K00681
pmud:NCTC8068_02835	ko:K19342
pmud:NCTC8068_02836	ko:K19341
pmud:NCTC8068_02837	ko:K19340
pmud:NCTC8068_02838	ko:K07218
pmud:NCTC8068_02839	ko:K00376
pmud:NCTC8068_02840	ko:K19339
pmud:NCTC8068_02841	ko:K24843
pmud:NCTC8068_02842	ko:K24845
pmud:NCTC8068_02843	ko:K24844
pmud:NCTC8068_02844	ko:K03750
pmud:NCTC8068_02845	ko:K03638
pmud:NCTC8068_02846	ko:K00275
pmud:NCTC8068_02847	ko:K12266
pmud:NCTC8068_02848	ko:K07322
pmud:NCTC8068_02849	ko:K09943
pmud:NCTC8068_02850	ko:K07234
pmud:NCTC8068_02852	ko:K21563
pmud:NCTC8068_02854	ko:K02448
pmud:NCTC8068_02855	ko:K04561
pmud:NCTC8068_02856	ko:K02305
pmud:NCTC8068_02858	ko:K02164
pmud:NCTC8068_02859	ko:K04748
pmud:NCTC8068_02860	ko:K15864
pmud:NCTC8068_02861	ko:K08738
pmud:NCTC8068_02862	ko:K19344
pmud:NCTC8068_02863	ko:K19345
pmud:NCTC8068_02864	ko:K22225
pmud:NCTC8068_02865	ko:K22225
pmud:NCTC8068_02866	ko:K22225
pmud:NCTC8068_02867	ko:K22225
pmud:NCTC8068_02868	ko:K24868
pmud:NCTC8068_02869	ko:K02303
pmud:NCTC8068_02870	ko:K24867
pmud:NCTC8068_02871	ko:K02495
pmud:NCTC8068_02872	ko:K02495
pmud:NCTC8068_02873	ko:K09943
pmud:NCTC8068_02874	ko:K07152
pmud:NCTC8068_02875	ko:K09796
pmud:NCTC8068_02889	ko:K21470
pmud:NCTC8068_02891	ko:K01470
pmud:NCTC8068_02893	ko:K00799
pmud:NCTC8068_02896	ko:K00549
pmud:NCTC8068_02897	ko:K13747
pmud:NCTC8068_02899	ko:K07124
pmud:NCTC8068_02900	ko:K16137
pmud:NCTC8068_02902	ko:K01425
pmud:NCTC8068_02903	ko:K01714
pmud:NCTC8068_02905	ko:K03560
pmud:NCTC8068_02906	ko:K03562
pmud:NCTC8068_02907	ko:K01083
pmud:NCTC8068_02913	ko:K06911
pmud:NCTC8068_02915	ko:K00864
pmud:NCTC8068_02916	ko:K00615
pmud:NCTC8068_02917	ko:K00615
pmud:NCTC8068_02918	ko:K10440
pmud:NCTC8068_02919	ko:K10439
pmud:NCTC8068_02920	ko:K10441
pmud:NCTC8068_02924	ko:K00616
pmud:NCTC8068_02926	ko:K03885
pmud:NCTC8068_02927	ko:K08159
pmud:NCTC8068_02928	ko:K14347
pmud:NCTC8068_02937	ko:K03832
pmud:NCTC8068_02938	ko:K03559
pmud:NCTC8068_02939	ko:K03561
pmud:NCTC8068_02945	ko:K02454
pmud:NCTC8068_02946	ko:K02453
pmud:NCTC8068_02947	ko:K02462
pmud:NCTC8068_02948	ko:K02461
pmud:NCTC8068_02949	ko:K02460
pmud:NCTC8068_02950	ko:K02456
pmud:NCTC8068_02951	ko:K02458
pmud:NCTC8068_02952	ko:K02452
pmud:NCTC8068_02953	ko:K02457
pmud:NCTC8068_02954	ko:K02459
pmud:NCTC8068_02955	ko:K07165
pmud:NCTC8068_02959	ko:K19610
pmud:NCTC8068_02960	ko:K19609
pmud:NCTC8068_02964	ko:K05559
pmud:NCTC8068_02965	ko:K05560
pmud:NCTC8068_02966	ko:K05561
pmud:NCTC8068_02967	ko:K05562
pmud:NCTC8068_02968	ko:K05563
pmud:NCTC8068_02969	ko:K05564
pmud:NCTC8068_02971	ko:K02002
pmud:NCTC8068_02977	ko:K03406
pmud:NCTC8068_02978	ko:K06204
pmud:NCTC8068_02979	ko:K17214
pmud:NCTC8068_02980	ko:K17215
pmud:NCTC8068_02981	ko:K17213
pmud:NCTC8068_02984	ko:K06605
pmud:NCTC8068_02985	ko:K00010
pmud:NCTC8068_02986	ko:K03336
pmud:NCTC8068_02987	ko:K06606
pmud:NCTC8068_02988	ko:K00140
pmud:NCTC8068_02989	ko:K03337
pmud:NCTC8068_02990	ko:K03335
pmud:NCTC8068_02991	ko:K03338
pmud:NCTC8068_02994	ko:K02483
pmud:NCTC8068_02998	ko:K12658
pmud:NCTC8068_02999	ko:K21062
pmud:NCTC8068_03000	ko:K13877
pmud:NCTC8068_03001	ko:K21060
pmud:NCTC8068_03005	ko:K00355
pmud:NCTC8068_03007	ko:K10778
pmud:NCTC8068_03014	ko:K11904
pmud:NCTC8068_03015	ko:K11903
pmud:NCTC8068_03016	ko:K11910
pmud:NCTC8068_03017	ko:K11901
pmud:NCTC8068_03018	ko:K11900
pmud:NCTC8068_03019	ko:K11905
pmud:NCTC8068_03020	ko:K11896
pmud:NCTC8068_03021	ko:K11895
pmud:NCTC8068_03022	ko:K11907
pmud:NCTC8068_03023	ko:K11914
pmud:NCTC8068_03026	ko:K11894
pmud:NCTC8068_03027	ko:K11906
pmud:NCTC8068_03028	ko:K11893
pmud:NCTC8068_03029	ko:K11892
pmud:NCTC8068_03030	ko:K11891
pmud:NCTC8068_03031	ko:K11915
pmud:NCTC8068_03032	ko:K11916
pmud:NCTC8068_03041	ko:K14233
pmud:NCTC8068_03042	ko:K19416
pmud:NCTC8068_03043	ko:K07235
pmud:NCTC8068_03044	ko:K07236
pmud:NCTC8068_03045	ko:K07237
pmud:NCTC8068_03046	ko:K11179
pmud:NCTC8068_03048	ko:K07393
pmud:NCTC8068_03049	ko:K02302
pmud:NCTC8068_03050	ko:K01875
pmud:NCTC8068_03051	ko:K06199
pmud:NCTC8068_03052	ko:K07478
pmud:NCTC8068_03053	ko:K03634
pmud:NCTC8068_03054	ko:K03466
pmud:NCTC8068_03055	ko:K00684
pmud:NCTC8068_03056	ko:K21420
pmud:NCTC8068_03057	ko:K02518
pmud:NCTC8068_03058	ko:K03694
pmud:NCTC8068_03059	ko:K06891
pmud:NCTC8068_03060	ko:K03704
pmud:NCTC8068_03061	ko:K00031
pmud:NCTC8068_03063	ko:K00031
pmud:NCTC8068_03065	ko:K00566
pmud:NCTC8068_03066	ko:K07153
pmud:NCTC8068_03067	ko:K01756
pmud:NCTC8068_03068	ko:K18850
pmud:NCTC8068_03071	ko:K01637
pmud:NCTC8068_03072	ko:K00330
pmud:NCTC8068_03073	ko:K00331
pmud:NCTC8068_03074	ko:K13378
pmud:NCTC8068_03075	ko:K00334
pmud:NCTC8068_03076	ko:K00335
pmud:NCTC8068_03077	ko:K00336
pmud:NCTC8068_03078	ko:K00337
pmud:NCTC8068_03079	ko:K00338
pmud:NCTC8068_03080	ko:K00339
pmud:NCTC8068_03081	ko:K00340
pmud:NCTC8068_03082	ko:K00341
pmud:NCTC8068_03083	ko:K00342
pmud:NCTC8068_03084	ko:K00343
pmud:NCTC8068_03085	ko:K07483
pmud:NCTC8068_03086	ko:K07484
pmud:NCTC8068_03087	ko:K07484
pmud:NCTC8068_03090	ko:K17321
pmud:NCTC8068_03092	ko:K17323
pmud:NCTC8068_03093	ko:K17322
pmud:NCTC8068_03094	ko:K17325
pmud:NCTC8068_03095	ko:K17324
pmud:NCTC8068_03096	ko:K21405
pmud:NCTC8068_03098	ko:K01883
pmud:NCTC8068_03099	ko:K01886
pmud:NCTC8068_03100	ko:K03768
pmud:NCTC8068_03101	ko:K03269
pmud:NCTC8068_03104	ko:K15329
pmud:NCTC8068_03105	ko:K03446
pmud:NCTC8068_03106	ko:K03543
pmud:NCTC8068_03107	ko:K18139
pmud:NCTC8068_03109	ko:K09800
pmud:NCTC8068_03110	ko:K07278
pmud:NCTC8068_03112	ko:K01142
pmud:NCTC8068_03113	ko:K02040
pmud:NCTC8068_03114	ko:K00249
pmud:NCTC8068_03117	ko:K01640
pmud:NCTC8068_03119	ko:K00666
pmud:NCTC8068_03120	ko:K00253
pmud:NCTC8068_03121	ko:K01969
pmud:NCTC8068_03122	ko:K13766
pmud:NCTC8068_03123	ko:K01968
pmud:NCTC8068_03131	ko:K03781
pmud:NCTC8068_03137	ko:K05306
pmud:NCTC8068_03138	ko:K12262
pmud:NCTC8068_03139	ko:K06887
pmud:NCTC8068_03144	ko:K00219
pmud:NCTC8068_03150	ko:K03770
pmud:NCTC8068_03152	ko:K01338
pmud:NCTC8068_03153	ko:K03544
pmud:NCTC8068_03154	ko:K01358
pmud:NCTC8068_03155	ko:K03545
pmud:NCTC8068_03156	ko:K14226
pmud:NCTC8068_03157	ko:K14228
pmud:NCTC8068_03158	ko:K14226
pmud:NCTC8068_03159	ko:K14219
pmud:NCTC8068_03160	ko:K01491
pmud:NCTC8068_03161	ko:K07262
pmud:NCTC8068_03164	ko:K06016
pmud:NCTC8068_03166	ko:K03457
pmud:NCTC8068_03167	ko:K01464
pmud:NCTC8068_03168	ko:K17722
pmud:NCTC8068_03169	ko:K17723
pmud:NCTC8068_03170	ko:K09017
pmud:NCTC8068_03171	ko:K07156
pmud:NCTC8068_03172	ko:K07245
pmud:NCTC8068_03174	ko:K18981
pmud:NCTC8068_03176	ko:K11688
pmud:NCTC8068_03177	ko:K11689
pmud:NCTC8068_03178	ko:K11690
pmud:NCTC8068_03184	ko:K00138
pmud:NCTC8068_03186	ko:K17226
pmud:NCTC8068_03188	ko:K00114
pmud:NCTC8068_03190	ko:K07689
pmud:NCTC8068_03193	ko:K20975
pmud:NCTC8068_03196	ko:K07090
pmud:NCTC8068_03197	ko:K17218
pmud:NCTC8068_03198	ko:K22042
pmud:NCTC8068_03200	ko:K03719
pmud:NCTC8068_03201	ko:K00166
pmud:NCTC8068_03202	ko:K00167
pmud:NCTC8068_03203	ko:K09699
pmud:NCTC8068_03204	ko:K00382
pmud:NCTC8068_03205	ko:K00826
pmud:NCTC8068_03209	ko:K01802
pmud:NCTC8068_03217	ko:K01915
pmud:NCTC8068_03223	ko:K03169
pmud:NCTC8068_03226	ko:K17737
pmud:NCTC8068_03227	ko:K01028
pmud:NCTC8068_03228	ko:K01029
pmud:NCTC8068_03229	ko:K00626
pmud:NCTC8068_03230	ko:K17362
pmud:NCTC8068_03233	ko:K01698
pmud:NCTC8068_03236	ko:K07089
pmud:NCTC8068_03237	ko:K06917
pmud:NCTC8068_03238	ko:K01008
pmud:NCTC8068_03241	ko:K03717
pmud:NCTC8068_03243	ko:K07862
pmud:NCTC8068_03244	ko:K09983
pmud:NCTC8068_03245	ko:K09915
pmud:NCTC8068_03246	ko:K00014
pmud:NCTC8068_03250	ko:K08303
pmud:NCTC8068_03251	ko:K03406
pmud:NCTC8068_03252	ko:K07084
pmud:NCTC8068_03253	ko:K03406
pmud:NCTC8068_03255	ko:K02483
pmud:NCTC8068_03259	ko:K01737
pmud:NCTC8068_03260	ko:K10974
pmud:NCTC8068_03261	ko:K01485
pmud:NCTC8068_03262	ko:K01778
pmud:NCTC8068_03265	ko:K16091
pmud:NCTC8068_03266	ko:K07165
pmud:NCTC8068_03268	ko:K09471
pmud:NCTC8068_03269	ko:K11073
pmud:NCTC8068_03270	ko:K01915
pmud:NCTC8068_03272	ko:K02014
pmud:NCTC8068_03277	ko:K06911
pmud:NCTC8068_03278	ko:K05834
pmud:NCTC8068_03281	ko:K23773
pmud:NCTC8068_03282	ko:K02529
pmud:NCTC8068_03284	ko:K24707
pmud:NCTC8068_03285	ko:K23271
pmud:NCTC8068_03286	ko:K10440
pmud:NCTC8068_03287	ko:K10441
pmud:NCTC8068_03288	ko:K10439
pmud:NCTC8068_03292	ko:K11904
pmud:NCTC8068_03299	ko:K03719
pmud:NCTC8068_03300	ko:K01761
pmud:NCTC8068_03301	ko:K21826
pmud:NCTC8068_03303	ko:K17686
pmud:NCTC8068_03304	ko:K03406
pmud:NCTC8068_03306	ko:K06988
pmud:NCTC8068_03311	ko:K07347
pmud:NCTC8068_03312	ko:K15540
pmud:NCTC8068_03313	ko:K07345
pmud:NCTC8068_03322	ko:K21758
pmud:NCTC8068_03323	ko:K05599
pmud:NCTC8068_03324	ko:K05600
pmud:NCTC8068_03325	ko:K11311
pmud:NCTC8068_03326	ko:K01999
pmud:NCTC8068_03327	ko:K01997
pmud:NCTC8068_03328	ko:K01998
pmud:NCTC8068_03329	ko:K01995
pmud:NCTC8068_03330	ko:K01996
pmud:NCTC8068_03332	ko:K00074
pmud:NCTC8068_03333	ko:K04940
pmud:NCTC8068_03334	ko:K15054
pmud:NCTC8068_03336	ko:K09024
pmud:NCTC8068_03338	ko:K00059
pmud:NCTC8068_03343	ko:K22027
pmud:NCTC8068_03344	ko:K01426
pmud:NCTC8068_03345	ko:K01999
pmud:NCTC8068_03346	ko:K01997
pmud:NCTC8068_03347	ko:K01995
pmud:NCTC8068_03347	ko:K01998
pmud:NCTC8068_03348	ko:K01996
pmud:NCTC8068_03349	ko:K00077
pmud:NCTC8068_03351	ko:K03776
pmud:NCTC8068_03356	ko:K16516
pmud:NCTC8068_03357	ko:K16515
pmud:NCTC8068_03358	ko:K10218
pmud:NCTC8068_03359	ko:K16514
pmud:NCTC8068_03361	ko:K19338
pmud:NCTC8068_03362	ko:K10221
pmud:NCTC8068_03363	ko:K11103
pmud:NCTC8068_03367	ko:K03761
pmud:NCTC8068_03372	ko:K03566
pmud:NCTC8068_03377	ko:K10440
pmud:NCTC8068_03378	ko:K10441
pmud:NCTC8068_03379	ko:K10439
pmud:NCTC8068_03380	ko:K12254
pmud:NCTC8068_03381	ko:K07267
pmud:NCTC8068_03383	ko:K00005
pmud:NCTC8068_03387	ko:K26209
pmud:NCTC8068_03388	ko:K00615
pmud:NCTC8068_03389	ko:K00615
pmud:NCTC8068_03390	ko:K03761
pmud:NCTC8068_03394	ko:K00135
pmud:NCTC8068_03400	ko:K03322
pmud:NCTC8068_03403	ko:K10680
pmud:NCTC8068_03407	ko:K14232
pmud:NCTC8068_03409	ko:K04764
pmud:NCTC8068_03410	ko:K01890
pmud:NCTC8068_03411	ko:K01889
pmud:NCTC8068_03412	ko:K02887
pmud:NCTC8068_03413	ko:K02916
pmud:NCTC8068_03414	ko:K02520
pmud:NCTC8068_03415	ko:K01868
pmud:NCTC8068_03422	ko:K06726
pmud:NCTC8068_03423	ko:K00852
pmud:NCTC8068_03424	ko:K02529
pmud:NCTC8068_03425	ko:K10440
pmud:NCTC8068_03426	ko:K10441
pmud:NCTC8068_03427	ko:K10439
pmud:NCTC8068_03428	ko:K05597
pmud:NCTC8068_03430	ko:K01150
pmud:NCTC8068_03432	ko:K03563
pmud:NCTC8068_03433	ko:K08983
pmud:NCTC8068_03435	ko:K19270
pmud:NCTC8068_03436	ko:K01304
pmud:NCTC8068_03439	ko:K14237
pmud:NCTC8068_03440	ko:K09471
pmud:NCTC8068_03441	ko:K14221
pmud:NCTC8068_03442	ko:K14221
pmud:NCTC8068_03443	ko:K14237
pmud:NCTC8068_03445	ko:K10764
pmud:NCTC8068_03446	ko:K00764
pmud:NCTC8068_03447	ko:K03558
pmud:NCTC8068_03448	ko:K03749
pmud:NCTC8068_03449	ko:K11754
pmud:NCTC8068_03450	ko:K01963
pmud:NCTC8068_03451	ko:K01817
pmud:NCTC8068_03452	ko:K06173
pmud:NCTC8068_03454	ko:K08086
pmud:NCTC8068_03456	ko:K00133
pmud:NCTC8068_03457	ko:K00052
pmud:NCTC8068_03459	ko:K01704
pmud:NCTC8068_03460	ko:K01703
pmud:NCTC8068_03466	ko:K04080
pmud:NCTC8068_03467	ko:K05541
pmud:NCTC8068_03468	ko:K07107
pmud:NCTC8068_03471	ko:K14224
pmud:NCTC8068_03472	ko:K14218
pmud:NCTC8068_03473	ko:K14224
pmud:NCTC8068_03474	ko:K14218
pmud:NCTC8068_03475	ko:K01885
pmud:NCTC8068_03476	ko:K03702
pmud:NCTC8068_03477	ko:K00832
pmud:NCTC8068_03480	ko:K08324
pmud:NCTC8068_03481	ko:K03303
pmud:NCTC8068_03482	ko:K11477
pmud:NCTC8068_03483	ko:K11473
pmud:NCTC8068_03484	ko:K11472
pmud:NCTC8068_03485	ko:K00104
pmud:NCTC8068_03486	ko:K11474
pmud:NCTC8068_03489	ko:K02030
pmud:NCTC8068_03493	ko:K05770
pmud:NCTC8068_03498	ko:K06967
pmud:NCTC8068_03499	ko:K08994
pmud:NCTC8068_03502	ko:K11209
pmud:NCTC8068_03504	ko:K14220
pmud:NCTC8068_03505	ko:K02035
pmud:NCTC8068_03506	ko:K02032
pmud:NCTC8068_03507	ko:K02031
pmud:NCTC8068_03508	ko:K02034
pmud:NCTC8068_03509	ko:K02033
pmud:NCTC8068_03510	ko:K01259
pmud:NCTC8068_03512	ko:K18457
pmud:NCTC8068_03513	ko:K24206
pmud:NCTC8068_03516	ko:K28371
pmud:NCTC8068_03519	ko:K00821
pmud:NCTC8068_03521	ko:K00209
pmud:NCTC8068_03522	ko:K06966
