haes:LO767_00005	ko:K06919
haes:LO767_13560	ko:K07574
haes:LO767_13570	ko:K03624
haes:LO767_13575	ko:K01955
haes:LO767_13580	ko:K01956
haes:LO767_13590	ko:K00215
haes:LO767_13595	ko:K03686
haes:LO767_13600	ko:K04043
haes:LO767_13605	ko:K03687
haes:LO767_13610	ko:K03631
haes:LO767_13615	ko:K03711
haes:LO767_13625	ko:K09801
haes:LO767_13635	ko:K03308
haes:LO767_13640	ko:K03664
haes:LO767_13645	ko:K07485
haes:LO767_13650	ko:K15035
haes:LO767_13670	ko:K07497
haes:LO767_13715	ko:K03646
haes:LO767_13720	ko:K07497
haes:LO767_13780	ko:K03169
haes:LO767_13795	ko:K03101
haes:LO767_13865	ko:K06915
haes:LO767_13900	ko:K07481
haes:LO767_13915	ko:K07807
haes:LO767_13940	ko:K07063
haes:LO767_13955	ko:K08364
haes:LO767_13960	ko:K08363
haes:LO767_13965	ko:K08365
haes:LO767_14000	ko:K09794
haes:LO767_14005	ko:K07481
haes:LO767_14025	ko:K00381
haes:LO767_14045	ko:K00407
haes:LO767_14055	ko:K02014
haes:LO767_14065	ko:K09007
haes:LO767_14070	ko:K11209
haes:LO767_14080	ko:K03719
haes:LO767_14085	ko:K14347
haes:LO767_14100	ko:K01999
haes:LO767_14105	ko:K01997
haes:LO767_14115	ko:K01996
haes:LO767_14120	ko:K01485
haes:LO767_14130	ko:K00681
haes:LO767_14135	ko:K08738
haes:LO767_14145	ko:K12410
haes:LO767_14155	ko:K15977
haes:LO767_14165	ko:K07182
haes:LO767_14170	ko:K02342
haes:LO767_14180	ko:K03451
haes:LO767_14200	ko:K07010
haes:LO767_14225	ko:K01515
haes:LO767_14230	ko:K03581
haes:LO767_14235	ko:K03582
haes:LO767_14240	ko:K03583
haes:LO767_14245	ko:K01915
haes:LO767_14255	ko:K13747
haes:LO767_14260	ko:K25227
haes:LO767_14265	ko:K03577
haes:LO767_14270	ko:K02051
haes:LO767_14275	ko:K01915
haes:LO767_14290	ko:K00641
haes:LO767_14300	ko:K07497
haes:LO767_14305	ko:K01985
haes:LO767_14310	ko:K01980
haes:LO767_14315	ko:K14218
haes:LO767_14320	ko:K14227
haes:LO767_14325	ko:K01977
haes:LO767_14330	ko:K01866
haes:LO767_14340	ko:K09001
haes:LO767_14345	ko:K15724
haes:LO767_14360	ko:K00145
haes:LO767_14365	ko:K08973
haes:LO767_14375	ko:K02503
haes:LO767_14380	ko:K06134
haes:LO767_14390	ko:K07397
haes:LO767_14395	ko:K10914
haes:LO767_14400	ko:K00833
haes:LO767_14405	ko:K09761
haes:LO767_14425	ko:K03602
haes:LO767_14430	ko:K13789
haes:LO767_14435	ko:K01662
haes:LO767_14440	ko:K16092
haes:LO767_14445	ko:K07486
haes:LO767_14480	ko:K06858
haes:LO767_14490	ko:K01497
haes:LO767_14495	ko:K06985
haes:LO767_14500	ko:K01095
haes:LO767_14505	ko:K00946
haes:LO767_14510	ko:K03625
haes:LO767_14515	ko:K00794
haes:LO767_14520	ko:K14652
haes:LO767_14525	ko:K00793
haes:LO767_14535	ko:K11752
haes:LO767_14540	ko:K07738
haes:LO767_14545	ko:K01897
haes:LO767_14550	ko:K00459
haes:LO767_14565	ko:K05838
haes:LO767_14575	ko:K02003
haes:LO767_14580	ko:K02004
haes:LO767_14585	ko:K09950
haes:LO767_14595	ko:K03832
haes:LO767_14600	ko:K03559
haes:LO767_14605	ko:K03561
haes:LO767_14610	ko:K03561
haes:LO767_14620	ko:K07275
haes:LO767_14625	ko:K00067
haes:LO767_14635	ko:K03111
haes:LO767_14645	ko:K03701
haes:LO767_14650	ko:K03406
haes:LO767_14655	ko:K02879
haes:LO767_14660	ko:K03040
haes:LO767_14665	ko:K02986
haes:LO767_14670	ko:K02948
haes:LO767_14675	ko:K02952
haes:LO767_14680	ko:K02919
haes:LO767_14685	ko:K03076
haes:LO767_14690	ko:K02876
haes:LO767_14695	ko:K02907
haes:LO767_14700	ko:K02988
haes:LO767_14705	ko:K02881
haes:LO767_14710	ko:K02933
haes:LO767_14715	ko:K02994
haes:LO767_14720	ko:K02954
haes:LO767_14725	ko:K02931
haes:LO767_14730	ko:K02895
haes:LO767_14735	ko:K02874
haes:LO767_14740	ko:K02961
haes:LO767_14745	ko:K02904
haes:LO767_14750	ko:K02878
haes:LO767_14755	ko:K02982
haes:LO767_14760	ko:K02890
haes:LO767_14765	ko:K02965
haes:LO767_14770	ko:K02886
haes:LO767_14775	ko:K02892
haes:LO767_14780	ko:K02926
haes:LO767_14785	ko:K02906
haes:LO767_14790	ko:K02946
haes:LO767_14795	ko:K02358
haes:LO767_14800	ko:K02355
haes:LO767_14805	ko:K02992
haes:LO767_14810	ko:K02950
haes:LO767_14815	ko:K03046
haes:LO767_14820	ko:K03043
haes:LO767_14825	ko:K02935
haes:LO767_14830	ko:K02864
haes:LO767_14835	ko:K02863
haes:LO767_14840	ko:K02867
haes:LO767_14845	ko:K02601
haes:LO767_14850	ko:K03073
haes:LO767_14855	ko:K14235
haes:LO767_14860	ko:K02358
haes:LO767_14865	ko:K14234
haes:LO767_14870	ko:K14225
haes:LO767_14875	ko:K14236
haes:LO767_14885	ko:K03525
haes:LO767_14890	ko:K03524
haes:LO767_14900	ko:K02045
haes:LO767_14905	ko:K02047
haes:LO767_14910	ko:K02046
haes:LO767_14915	ko:K02048
haes:LO767_14920	ko:K01985
haes:LO767_14925	ko:K01980
haes:LO767_14930	ko:K14218
haes:LO767_14935	ko:K14227
haes:LO767_14940	ko:K01977
haes:LO767_14945	ko:K00029
haes:LO767_14955	ko:K02909
haes:LO767_14960	ko:K04066
haes:LO767_14965	ko:K01887
haes:LO767_14975	ko:K01419
haes:LO767_14980	ko:K03667
haes:LO767_14990	ko:K03821
haes:LO767_14995	ko:K22250
haes:LO767_15000	ko:K03821
haes:LO767_15025	ko:K03183
haes:LO767_15030	ko:K03690
haes:LO767_15035	ko:K03688
haes:LO767_15040	ko:K01496
haes:LO767_15045	ko:K01523
haes:LO767_15050	ko:K03116
haes:LO767_15055	ko:K03117
haes:LO767_15060	ko:K03118
haes:LO767_15100	ko:K03297
haes:LO767_15120	ko:K02442
haes:LO767_15125	ko:K07560
haes:LO767_15130	ko:K01259
haes:LO767_15165	ko:K11073
haes:LO767_15205	ko:K06940
haes:LO767_15215	ko:K07814
haes:LO767_15225	ko:K06207
haes:LO767_15230	ko:K03151
haes:LO767_15235	ko:K01915
haes:LO767_15245	ko:K07708
haes:LO767_15250	ko:K07712
haes:LO767_15255	ko:K03216
haes:LO767_15260	ko:K00344
haes:LO767_15265	ko:K02415
haes:LO767_15270	ko:K01919
haes:LO767_15280	ko:K06959
haes:LO767_15285	ko:K07659
haes:LO767_15290	ko:K07638
haes:LO767_15295	ko:K06598
haes:LO767_15300	ko:K06597
haes:LO767_15305	ko:K06596
haes:LO767_15310	ko:K02661
haes:LO767_15315	ko:K02660
haes:LO767_15320	ko:K02659
haes:LO767_15325	ko:K02658
haes:LO767_15330	ko:K02657
haes:LO767_15335	ko:K01920
haes:LO767_15340	ko:K03832
haes:LO767_15345	ko:K07735
haes:LO767_15350	ko:K07447
haes:LO767_15355	ko:K02825
haes:LO767_15360	ko:K00609
haes:LO767_15365	ko:K01465
haes:LO767_15385	ko:K21020
haes:LO767_15390	ko:K02670
haes:LO767_15395	ko:K02669
haes:LO767_15400	ko:K06997
haes:LO767_15405	ko:K00286
haes:LO767_15410	ko:K02221
haes:LO767_15415	ko:K09131
haes:LO767_15420	ko:K00641
haes:LO767_15435	ko:K01519
haes:LO767_15450	ko:K07107
haes:LO767_15460	ko:K01759
haes:LO767_15475	ko:K02040
haes:LO767_15480	ko:K02548
haes:LO767_15495	ko:K03439
haes:LO767_15500	ko:K03149
haes:LO767_15505	ko:K03154
haes:LO767_15515	ko:K03814
haes:LO767_15525	ko:K03089
haes:LO767_15530	ko:K09811
haes:LO767_15535	ko:K09812
haes:LO767_15540	ko:K03110
haes:LO767_15545	ko:K07263
haes:LO767_15550	ko:K07263
haes:LO767_15555	ko:K08316
haes:LO767_15560	ko:K07019
haes:LO767_15570	ko:K00154
haes:LO767_15585	ko:K00954
haes:LO767_15595	ko:K00681
haes:LO767_15600	ko:K02355
haes:LO767_15605	ko:K03324
haes:LO767_15615	ko:K10563
haes:LO767_15630	ko:K00074
haes:LO767_15660	ko:K01897
haes:LO767_15670	ko:K07516
haes:LO767_15675	ko:K04118
haes:LO767_15680	ko:K28556
haes:LO767_15685	ko:K03521
haes:LO767_15690	ko:K03522
haes:LO767_15705	ko:K06153
haes:LO767_15720	ko:K00507
haes:LO767_15730	ko:K02913
haes:LO767_15735	ko:K02902
haes:LO767_15740	ko:K03630
haes:LO767_15745	ko:K13038
haes:LO767_15750	ko:K01520
haes:LO767_15755	ko:K15778
haes:LO767_15760	ko:K00930
haes:LO767_15765	ko:K07107
haes:LO767_15775	ko:K00762
haes:LO767_15780	ko:K01142
haes:LO767_15785	ko:K09940
haes:LO767_15790	ko:K00989
haes:LO767_15805	ko:K07497
haes:LO767_15850	ko:K07493
haes:LO767_15865	ko:K03427
haes:LO767_15875	ko:K01153
haes:LO767_15880	ko:K07727
haes:LO767_15885	ko:K06919
haes:LO767_15890	ko:K07733
haes:LO767_15895	ko:K07154
haes:LO767_15905	ko:K07133
haes:LO767_15920	ko:K07154
haes:LO767_15930	ko:K01483
haes:LO767_15935	ko:K14977
haes:LO767_15940	ko:K16842
haes:LO767_15945	ko:K16841
haes:LO767_15950	ko:K03457
haes:LO767_15970	ko:K00942
haes:LO767_15975	ko:K03060
haes:LO767_15980	ko:K01139
haes:LO767_15995	ko:K04761
haes:LO767_16000	ko:K03655
haes:LO767_16010	ko:K05787
haes:LO767_16015	ko:K05297
haes:LO767_16025	ko:K03181
haes:LO767_16030	ko:K03179
haes:LO767_16035	ko:K07657
haes:LO767_16040	ko:K07636
haes:LO767_16055	ko:K08738
haes:LO767_16060	ko:K02039
haes:LO767_16065	ko:K02036
haes:LO767_16070	ko:K02038
haes:LO767_16075	ko:K02037
haes:LO767_16080	ko:K02040
haes:LO767_16085	ko:K10806
haes:LO767_16090	ko:K11689
haes:LO767_16095	ko:K11690
haes:LO767_16105	ko:K00901
haes:LO767_16145	ko:K03100
haes:LO767_16160	ko:K06893
haes:LO767_16170	ko:K11688
haes:LO767_16175	ko:K03657
haes:LO767_16185	ko:K00036
haes:LO767_16190	ko:K19337
haes:LO767_16195	ko:K25223
haes:LO767_16200	ko:K25224
haes:LO767_16205	ko:K03892
haes:LO767_16210	ko:K03325
haes:LO767_16215	ko:K03769
haes:LO767_16220	ko:K23779
haes:LO767_16225	ko:K05782
haes:LO767_16235	ko:K02019
haes:LO767_16240	ko:K02020
haes:LO767_16245	ko:K02018
haes:LO767_16290	ko:K16089
haes:LO767_16295	ko:K19609
haes:LO767_16300	ko:K19610
haes:LO767_16315	ko:K00865
haes:LO767_16320	ko:K03299
haes:LO767_16325	ko:K02647
haes:LO767_16335	ko:K21711
haes:LO767_16340	ko:K01959
haes:LO767_16345	ko:K01960
haes:LO767_16350	ko:K01673
haes:LO767_16355	ko:K01588
haes:LO767_16360	ko:K01589
haes:LO767_16365	ko:K00249
haes:LO767_16380	ko:K07814
haes:LO767_16385	ko:K09950
haes:LO767_16395	ko:K22900
haes:LO767_16420	ko:K09005
haes:LO767_16430	ko:K00574
haes:LO767_16435	ko:K04042
haes:LO767_16440	ko:K02114
haes:LO767_16445	ko:K02112
haes:LO767_16450	ko:K02115
haes:LO767_16455	ko:K02111
haes:LO767_16460	ko:K02113
haes:LO767_16465	ko:K02109
haes:LO767_16470	ko:K02110
haes:LO767_16475	ko:K02108
haes:LO767_16480	ko:K02116
haes:LO767_16485	ko:K03497
haes:LO767_16490	ko:K03496
haes:LO767_16495	ko:K03501
haes:LO767_16500	ko:K03495
haes:LO767_16505	ko:K10974
haes:LO767_16515	ko:K01485
haes:LO767_16520	ko:K08169
haes:LO767_16525	ko:K03650
haes:LO767_16530	ko:K03217
haes:LO767_16535	ko:K08998
haes:LO767_16540	ko:K03536
haes:LO767_16545	ko:K02914
haes:LO767_16550	ko:K02313
haes:LO767_16555	ko:K02338
haes:LO767_16560	ko:K03629
haes:LO767_16565	ko:K02470
haes:LO767_16570	ko:K02670
haes:LO767_16575	ko:K00655
haes:LO767_16580	ko:K03273
haes:LO767_16585	ko:K01879
haes:LO767_16590	ko:K01878
haes:LO767_16610	ko:K01802
haes:LO767_16615	ko:K01246
haes:LO767_16620	ko:K02517
haes:LO767_16630	ko:K03498
haes:LO767_16635	ko:K03499
haes:LO767_16640	ko:K03500
haes:LO767_16645	ko:K00604
haes:LO767_16650	ko:K01462
haes:LO767_16660	ko:K04096
haes:LO767_16665	ko:K07566
haes:LO767_16670	ko:K00228
haes:LO767_16675	ko:K00014
haes:LO767_16680	ko:K01695
haes:LO767_16685	ko:K01696
haes:LO767_16690	ko:K27042
haes:LO767_16725	ko:K07493
haes:LO767_16730	ko:K07481
haes:LO767_16750	ko:K03826
haes:LO767_16755	ko:K00253
haes:LO767_16760	ko:K01969
haes:LO767_16765	ko:K13766
haes:LO767_16770	ko:K01968
haes:LO767_16775	ko:K01640
haes:LO767_16780	ko:K01907
haes:LO767_16785	ko:K00459
haes:LO767_16820	ko:K07645
haes:LO767_16825	ko:K07666
haes:LO767_16855	ko:K03312
haes:LO767_16865	ko:K22042
haes:LO767_16870	ko:K07112
haes:LO767_16875	ko:K07112
haes:LO767_16925	ko:K07090
haes:LO767_16935	ko:K01784
haes:LO767_16940	ko:K03453
haes:LO767_16955	ko:K03624
haes:LO767_16965	ko:K03406
haes:LO767_16975	ko:K02050
haes:LO767_16980	ko:K02049
haes:LO767_16985	ko:K02051
haes:LO767_16995	ko:K02050
haes:LO767_17000	ko:K02049
haes:LO767_17005	ko:K02051
haes:LO767_17010	ko:K03809
haes:LO767_17025	ko:K18456
haes:LO767_17045	ko:K12960
haes:LO767_17050	ko:K01483
haes:LO767_17055	ko:K01477
haes:LO767_17060	ko:K16842
haes:LO767_17065	ko:K09017
haes:LO767_17075	ko:K23536
haes:LO767_17080	ko:K23535
haes:LO767_17085	ko:K23537
haes:LO767_17090	ko:K13481
haes:LO767_17095	ko:K13482
haes:LO767_17100	ko:K07402
haes:LO767_17105	ko:K16840
haes:LO767_17110	ko:K07127
haes:LO767_17115	ko:K01487
haes:LO767_17140	ko:K07335
haes:LO767_17165	ko:K06911
haes:LO767_17175	ko:K07481
haes:LO767_17195	ko:K07160
haes:LO767_17225	ko:K00632
haes:LO767_17240	ko:K16137
haes:LO767_17245	ko:K07482
haes:LO767_17260	ko:K07124
haes:LO767_17265	ko:K03809
haes:LO767_17270	ko:K09954
haes:LO767_17280	ko:K01607
haes:LO767_17285	ko:K07576
haes:LO767_17325	ko:K19586
haes:LO767_17330	ko:K19585
haes:LO767_17335	ko:K18300
haes:LO767_17345	ko:K01775
haes:LO767_17355	ko:K00285
haes:LO767_17360	ko:K03719
haes:LO767_17365	ko:K09471
haes:LO767_17370	ko:K12574
haes:LO767_17380	ko:K11066
haes:LO767_17385	ko:K13590
haes:LO767_17395	ko:K03673
haes:LO767_17405	ko:K03978
haes:LO767_17410	ko:K02335
haes:LO767_17420	ko:K02204
haes:LO767_17440	ko:K09815
haes:LO767_17445	ko:K09823
haes:LO767_17450	ko:K09817
haes:LO767_17455	ko:K09816
haes:LO767_17460	ko:K07152
haes:LO767_17465	ko:K02257
haes:LO767_17470	ko:K02259
haes:LO767_17480	ko:K14998
haes:LO767_17490	ko:K02276
haes:LO767_17495	ko:K02258
haes:LO767_17500	ko:K02274
haes:LO767_17505	ko:K02275
haes:LO767_17515	ko:K07070
haes:LO767_17520	ko:K01414
haes:LO767_17545	ko:K09790
haes:LO767_17575	ko:K01534
haes:LO767_17605	ko:K07003
haes:LO767_17620	ko:K16249
haes:LO767_17625	ko:K16243
haes:LO767_17630	ko:K16244
haes:LO767_17635	ko:K16242
haes:LO767_17640	ko:K16245
haes:LO767_17645	ko:K16246
haes:LO767_17655	ko:K00446
haes:LO767_17660	ko:K10217
haes:LO767_17665	ko:K10216
haes:LO767_17670	ko:K18364
haes:LO767_17675	ko:K04073
haes:LO767_17680	ko:K01666
haes:LO767_17685	ko:K01617
haes:LO767_17690	ko:K01821
haes:LO767_17700	ko:K06949
haes:LO767_17780	ko:K03698
haes:LO767_17790	ko:K14059
haes:LO767_17800	ko:K07727
haes:LO767_17810	ko:K01153
haes:LO767_17820	ko:K03427
haes:LO767_17825	ko:K01154
haes:LO767_17845	ko:K07486
haes:LO767_17855	ko:K07486
haes:LO767_17875	ko:K21703
haes:LO767_17880	ko:K18916
haes:LO767_17885	ko:K02042
haes:LO767_17890	ko:K02044
haes:LO767_17895	ko:K02041
haes:LO767_17905	ko:K14219
haes:LO767_17915	ko:K03656
haes:LO767_17925	ko:K07391
haes:LO767_17930	ko:K09806
haes:LO767_17935	ko:K04752
haes:LO767_17940	ko:K03320
haes:LO767_17970	ko:K17686
haes:LO767_17980	ko:K02051
haes:LO767_17995	ko:K00059
haes:LO767_18005	ko:K01470
haes:LO767_18010	ko:K23359
haes:LO767_18015	ko:K13075
haes:LO767_18025	ko:K02050
haes:LO767_18030	ko:K02049
haes:LO767_18040	ko:K20862
haes:LO767_18045	ko:K03733
haes:LO767_18050	ko:K09921
haes:LO767_18055	ko:K01778
haes:LO767_18060	ko:K01586
haes:LO767_18070	ko:K06202
haes:LO767_18075	ko:K06938
haes:LO767_18080	ko:K05851
haes:LO767_18090	ko:K00799
haes:LO767_18095	ko:K21053
haes:LO767_18100	ko:K18473
haes:LO767_18105	ko:K02030
haes:LO767_18110	ko:K06995
haes:LO767_18115	ko:K00822
haes:LO767_18120	ko:K12254
haes:LO767_18130	ko:K02014
haes:LO767_18140	ko:K00135
haes:LO767_18145	ko:K14268
haes:LO767_18165	ko:K09978
haes:LO767_18180	ko:K01046
haes:LO767_18185	ko:K02030
haes:LO767_18215	ko:K01897
haes:LO767_18220	ko:K03406
haes:LO767_18225	ko:K07301
haes:LO767_18240	ko:K22106
haes:LO767_18245	ko:K11074
haes:LO767_18250	ko:K11075
haes:LO767_18255	ko:K11076
haes:LO767_18260	ko:K11073
haes:LO767_18265	ko:K11073
haes:LO767_18270	ko:K12256
haes:LO767_18275	ko:K01915
haes:LO767_18280	ko:K07010
haes:LO767_18285	ko:K01915
haes:LO767_18290	ko:K09471
haes:LO767_18300	ko:K09933
haes:LO767_18305	ko:K12251
haes:LO767_18310	ko:K10536
haes:LO767_18320	ko:K01755
haes:LO767_18325	ko:K08082
haes:LO767_18330	ko:K08083
haes:LO767_18335	ko:K01749
haes:LO767_18340	ko:K01719
haes:LO767_18345	ko:K02496
haes:LO767_18350	ko:K02498
haes:LO767_18355	ko:K02030
haes:LO767_18360	ko:K00523
haes:LO767_18365	ko:K03182
haes:LO767_18370	ko:K03628
haes:LO767_18375	ko:K03671
haes:LO767_18380	ko:K01524
haes:LO767_18390	ko:K01698
haes:LO767_18415	ko:K09768
haes:LO767_18420	ko:K06158
haes:LO767_18435	ko:K07740
haes:LO767_18440	ko:K03611
haes:LO767_18445	ko:K03071
haes:LO767_18450	ko:K03676
haes:LO767_18460	ko:K15633
haes:LO767_18465	ko:K22719
haes:LO767_18475	ko:K09798
haes:LO767_18480	ko:K02500
haes:LO767_18485	ko:K01814
haes:LO767_18490	ko:K02501
haes:LO767_18495	ko:K01693
haes:LO767_18505	ko:K07289
haes:LO767_18510	ko:K03575
haes:LO767_18520	ko:K14231
haes:LO767_18525	ko:K23058
haes:LO767_18530	ko:K23055
haes:LO767_18535	ko:K23056
haes:LO767_18540	ko:K23057
haes:LO767_18550	ko:K14234
haes:LO767_18585	ko:K00558
