meep:JWZ98_00005	ko:K02313
meep:JWZ98_15580	ko:K03406
meep:JWZ98_15590	ko:K17686
meep:JWZ98_15595	ko:K07213
meep:JWZ98_15610	ko:K07153
meep:JWZ98_15615	ko:K10563
meep:JWZ98_15620	ko:K20977
meep:JWZ98_15645	ko:K03975
meep:JWZ98_15665	ko:K19221
meep:JWZ98_15685	ko:K00852
meep:JWZ98_15690	ko:K24967
meep:JWZ98_15695	ko:K15383
meep:JWZ98_15705	ko:K03466
meep:JWZ98_15710	ko:K00384
meep:JWZ98_15720	ko:K02003
meep:JWZ98_15725	ko:K02004
meep:JWZ98_15755	ko:K10210
meep:JWZ98_15760	ko:K22445
meep:JWZ98_15765	ko:K10209
meep:JWZ98_15775	ko:K07178
meep:JWZ98_15785	ko:K07303
meep:JWZ98_15790	ko:K07302
meep:JWZ98_15795	ko:K00886
meep:JWZ98_15815	ko:K11927
meep:JWZ98_15825	ko:K19000
meep:JWZ98_15830	ko:K08313
meep:JWZ98_15835	ko:K21470
meep:JWZ98_15855	ko:K01881
meep:JWZ98_15860	ko:K07689
meep:JWZ98_15865	ko:K10714
meep:JWZ98_15870	ko:K10714
meep:JWZ98_15875	ko:K01092
meep:JWZ98_15880	ko:K15396
meep:JWZ98_15885	ko:K00640
meep:JWZ98_15890	ko:K13643
meep:JWZ98_15895	ko:K04487
meep:JWZ98_15900	ko:K13628
meep:JWZ98_15910	ko:K01462
meep:JWZ98_15920	ko:K17226
meep:JWZ98_15935	ko:K23163
meep:JWZ98_15960	ko:K03798
meep:JWZ98_15965	ko:K12340
meep:JWZ98_15980	ko:K15549
meep:JWZ98_15985	ko:K15547
meep:JWZ98_16015	ko:K03088
meep:JWZ98_16075	ko:K01725
meep:JWZ98_16080	ko:K21993
meep:JWZ98_16095	ko:K08989
meep:JWZ98_16100	ko:K07663
meep:JWZ98_16105	ko:K07641
meep:JWZ98_16125	ko:K07131
meep:JWZ98_16130	ko:K21087
meep:JWZ98_16135	ko:K07689
meep:JWZ98_16160	ko:K03517
meep:JWZ98_16175	ko:K07238
meep:JWZ98_16180	ko:K23541
meep:JWZ98_16190	ko:K03684
meep:JWZ98_16195	ko:K02014
meep:JWZ98_16205	ko:K03771
meep:JWZ98_16210	ko:K04744
meep:JWZ98_16215	ko:K07102
meep:JWZ98_16220	ko:K00992
meep:JWZ98_16225	ko:K08973
meep:JWZ98_16250	ko:K01465
meep:JWZ98_16260	ko:K01876
meep:JWZ98_16265	ko:K04568
meep:JWZ98_16270	ko:K02356
meep:JWZ98_16290	ko:K09792
meep:JWZ98_16300	ko:K20074
meep:JWZ98_16305	ko:K03474
meep:JWZ98_16310	ko:K03584
meep:JWZ98_16315	ko:K03595
meep:JWZ98_16320	ko:K03685
meep:JWZ98_16330	ko:K03100
meep:JWZ98_16335	ko:K03596
meep:JWZ98_16340	ko:K03528
meep:JWZ98_16345	ko:K03529
meep:JWZ98_16355	ko:K07646
meep:JWZ98_16360	ko:K07667
meep:JWZ98_16370	ko:K09457
meep:JWZ98_16375	ko:K04061
meep:JWZ98_16380	ko:K01613
meep:JWZ98_16385	ko:K03210
meep:JWZ98_16390	ko:K03072
meep:JWZ98_16395	ko:K00940
meep:JWZ98_16400	ko:K06941
meep:JWZ98_16405	ko:K02656
meep:JWZ98_16410	ko:K01892
meep:JWZ98_16420	ko:K17713
meep:JWZ98_16425	ko:K03977
meep:JWZ98_16430	ko:K11065
meep:JWZ98_16500	ko:K09941
meep:JWZ98_16510	ko:K07814
meep:JWZ98_16530	ko:K11312
meep:JWZ98_16535	ko:K11927
meep:JWZ98_16545	ko:K03580
meep:JWZ98_16550	ko:K03574
meep:JWZ98_16555	ko:K00215
meep:JWZ98_16560	ko:K03686
meep:JWZ98_16580	ko:K04043
meep:JWZ98_16585	ko:K03687
meep:JWZ98_16590	ko:K03705
meep:JWZ98_16630	ko:K07722
meep:JWZ98_16645	ko:K07156
meep:JWZ98_16665	ko:K03192
meep:JWZ98_16670	ko:K16091
meep:JWZ98_16680	ko:K02483
meep:JWZ98_16690	ko:K01624
meep:JWZ98_16705	ko:K00428
meep:JWZ98_16720	ko:K01154
meep:JWZ98_16735	ko:K01153
meep:JWZ98_16755	ko:K14228
meep:JWZ98_16760	ko:K03075
meep:JWZ98_16765	ko:K01803
meep:JWZ98_16770	ko:K03431
meep:JWZ98_16775	ko:K03798
meep:JWZ98_16780	ko:K02427
meep:JWZ98_16785	ko:K07574
meep:JWZ98_16790	ko:K03624
meep:JWZ98_16795	ko:K01955
meep:JWZ98_16800	ko:K01956
meep:JWZ98_16805	ko:K06006
meep:JWZ98_16810	ko:K02483
meep:JWZ98_16840	ko:K07085
meep:JWZ98_16870	ko:K03752
meep:JWZ98_16875	ko:K13924
meep:JWZ98_16905	ko:K02275
meep:JWZ98_16910	ko:K02274
meep:JWZ98_16935	ko:K03594
meep:JWZ98_16940	ko:K02192
meep:JWZ98_16945	ko:K09801
meep:JWZ98_16950	ko:K03613
meep:JWZ98_16955	ko:K03612
meep:JWZ98_16960	ko:K03614
meep:JWZ98_16965	ko:K03615
meep:JWZ98_16970	ko:K03616
meep:JWZ98_16975	ko:K03617
meep:JWZ98_16980	ko:K23916
meep:JWZ98_16985	ko:K02584
meep:JWZ98_16990	ko:K01500
meep:JWZ98_16995	ko:K01883
meep:JWZ98_17000	ko:K03768
meep:JWZ98_17005	ko:K03269
meep:JWZ98_17025	ko:K27855
meep:JWZ98_17050	ko:K07483
meep:JWZ98_17070	ko:K00860
meep:JWZ98_17075	ko:K05540
meep:JWZ98_17080	ko:K03557
meep:JWZ98_17085	ko:K00602
meep:JWZ98_17090	ko:K01945
meep:JWZ98_17095	ko:K03642
meep:JWZ98_17115	ko:K06959
meep:JWZ98_17125	ko:K03546
meep:JWZ98_17135	ko:K02650
meep:JWZ98_17140	ko:K01953
meep:JWZ98_17175	ko:K01953
meep:JWZ98_17200	ko:K01791
meep:JWZ98_17215	ko:K00903
meep:JWZ98_17220	ko:K25590
meep:JWZ98_17225	ko:K01991
meep:JWZ98_17250	ko:K02481
meep:JWZ98_17280	ko:K00847
meep:JWZ98_17290	ko:K03543
meep:JWZ98_17295	ko:K18139
meep:JWZ98_17300	ko:K03446
meep:JWZ98_17310	ko:K23773
meep:JWZ98_17320	ko:K06886
meep:JWZ98_17330	ko:K07258
meep:JWZ98_17335	ko:K00824
meep:JWZ98_17340	ko:K09158
meep:JWZ98_17345	ko:K03801
meep:JWZ98_17350	ko:K03644
meep:JWZ98_17395	ko:K03070
meep:JWZ98_17400	ko:K16922
meep:JWZ98_17470	ko:K04095
meep:JWZ98_17480	ko:K14229
meep:JWZ98_17485	ko:K15012
meep:JWZ98_17490	ko:K15011
meep:JWZ98_17515	ko:K04485
meep:JWZ98_17535	ko:K06896
meep:JWZ98_17540	ko:K16149
meep:JWZ98_17550	ko:K01214
meep:JWZ98_17570	ko:K00927
meep:JWZ98_17580	ko:K18138
meep:JWZ98_17585	ko:K03585
meep:JWZ98_17590	ko:K18904
meep:JWZ98_17595	ko:K23777
meep:JWZ98_17605	ko:K07165
meep:JWZ98_17610	ko:K02014
meep:JWZ98_17625	ko:K07258
meep:JWZ98_17630	ko:K03745
meep:JWZ98_17645	ko:K00651
meep:JWZ98_17650	ko:K01487
meep:JWZ98_17660	ko:K01419
meep:JWZ98_17665	ko:K03667
meep:JWZ98_17675	ko:K03183
meep:JWZ98_17685	ko:K03690
meep:JWZ98_17690	ko:K03688
meep:JWZ98_17705	ko:K02450
meep:JWZ98_17710	ko:K02451
meep:JWZ98_17725	ko:K00982
meep:JWZ98_17730	ko:K01166
meep:JWZ98_17745	ko:K13888
meep:JWZ98_17750	ko:K05685
meep:JWZ98_17755	ko:K18139
meep:JWZ98_17765	ko:K07491
meep:JWZ98_17770	ko:K03648
meep:JWZ98_17775	ko:K01142
meep:JWZ98_17780	ko:K03294
meep:JWZ98_17790	ko:K02014
meep:JWZ98_17800	ko:K21495
meep:JWZ98_17805	ko:K07062
meep:JWZ98_17810	ko:K06969
meep:JWZ98_17815	ko:K15777
meep:JWZ98_17820	ko:K06911
meep:JWZ98_17825	ko:K01118
meep:JWZ98_17845	ko:K01673
meep:JWZ98_17860	ko:K01092
meep:JWZ98_17870	ko:K01620
meep:JWZ98_17885	ko:K09978
meep:JWZ98_17895	ko:K04083
meep:JWZ98_17900	ko:K07304
meep:JWZ98_17905	ko:K23995
meep:JWZ98_17915	ko:K00705
meep:JWZ98_17925	ko:K00975
meep:JWZ98_17930	ko:K00700
meep:JWZ98_17935	ko:K00703
meep:JWZ98_17945	ko:K02055
meep:JWZ98_17955	ko:K06189
meep:JWZ98_17960	ko:K07042
meep:JWZ98_17965	ko:K06217
meep:JWZ98_17970	ko:K06168
meep:JWZ98_17985	ko:K06920
meep:JWZ98_17990	ko:K10026
meep:JWZ98_18000	ko:K03640
meep:JWZ98_18005	ko:K03641
meep:JWZ98_18010	ko:K03646
meep:JWZ98_18015	ko:K03560
meep:JWZ98_18020	ko:K03562
meep:JWZ98_18025	ko:K07107
meep:JWZ98_18030	ko:K03551
meep:JWZ98_18035	ko:K03550
meep:JWZ98_18040	ko:K01159
meep:JWZ98_18050	ko:K01079
meep:JWZ98_18055	ko:K00058
meep:JWZ98_18065	ko:K01985
meep:JWZ98_18075	ko:K14218
meep:JWZ98_18080	ko:K14227
meep:JWZ98_18085	ko:K01977
meep:JWZ98_18090	ko:K01866
meep:JWZ98_18100	ko:K09001
meep:JWZ98_18105	ko:K15724
meep:JWZ98_18110	ko:K08296
meep:JWZ98_18115	ko:K24868
meep:JWZ98_18120	ko:K22225
meep:JWZ98_18125	ko:K22225
meep:JWZ98_18130	ko:K22225
meep:JWZ98_18135	ko:K22225
meep:JWZ98_18140	ko:K19345
meep:JWZ98_18145	ko:K19344
meep:JWZ98_18160	ko:K24867
meep:JWZ98_18170	ko:K00097
meep:JWZ98_18175	ko:K02528
meep:JWZ98_18180	ko:K00939
meep:JWZ98_18185	ko:K01703
meep:JWZ98_18190	ko:K01704
meep:JWZ98_18195	ko:K00052
meep:JWZ98_18200	ko:K00133
meep:JWZ98_18205	ko:K08086
meep:JWZ98_18230	ko:K06919
meep:JWZ98_18235	ko:K14219
meep:JWZ98_18245	ko:K02399
meep:JWZ98_18250	ko:K02398
meep:JWZ98_18255	ko:K02386
meep:JWZ98_18260	ko:K03415
meep:JWZ98_18265	ko:K00575
meep:JWZ98_18270	ko:K02387
meep:JWZ98_18275	ko:K02388
meep:JWZ98_18280	ko:K02389
meep:JWZ98_18285	ko:K02390
meep:JWZ98_18290	ko:K02391
meep:JWZ98_18295	ko:K02392
meep:JWZ98_18300	ko:K02393
meep:JWZ98_18305	ko:K02394
meep:JWZ98_18310	ko:K02395
meep:JWZ98_18315	ko:K02396
meep:JWZ98_18320	ko:K02397
meep:JWZ98_18345	ko:K02596
meep:JWZ98_18350	ko:K07711
meep:JWZ98_18370	ko:K00684
meep:JWZ98_18375	ko:K21420
meep:JWZ98_18380	ko:K02356
meep:JWZ98_18400	ko:K19092
meep:JWZ98_18405	ko:K07746
meep:JWZ98_18410	ko:K01990
meep:JWZ98_18415	ko:K01992
meep:JWZ98_18420	ko:K01992
meep:JWZ98_18430	ko:K00826
meep:JWZ98_18435	ko:K02843
meep:JWZ98_18440	ko:K02841
meep:JWZ98_18455	ko:K16554
meep:JWZ98_18460	ko:K06995
meep:JWZ98_18465	ko:K07799
meep:JWZ98_18470	ko:K07788
meep:JWZ98_18475	ko:K07789
meep:JWZ98_18495	ko:K02588
meep:JWZ98_18500	ko:K02586
meep:JWZ98_18505	ko:K02591
meep:JWZ98_18510	ko:K02593
meep:JWZ98_18555	ko:K02652
meep:JWZ98_18560	ko:K28358
meep:JWZ98_18565	ko:K09888
meep:JWZ98_18570	ko:K09892
meep:JWZ98_18575	ko:K09895
meep:JWZ98_18580	ko:K01262
meep:JWZ98_18585	ko:K03185
meep:JWZ98_18630	ko:K02014
meep:JWZ98_18635	ko:K07165
meep:JWZ98_18655	ko:K03699
meep:JWZ98_18665	ko:K03803
meep:JWZ98_18670	ko:K03839
meep:JWZ98_18675	ko:K07390
meep:JWZ98_18680	ko:K03544
meep:JWZ98_18685	ko:K03769
meep:JWZ98_18690	ko:K02597
meep:JWZ98_18695	ko:K02595
meep:JWZ98_18705	ko:K00640
meep:JWZ98_18715	ko:K02594
meep:JWZ98_18735	ko:K04487
meep:JWZ98_18740	ko:K13819
meep:JWZ98_18750	ko:K02597
meep:JWZ98_18755	ko:K16089
meep:JWZ98_18790	ko:K07171
meep:JWZ98_18805	ko:K01154
meep:JWZ98_18810	ko:K07461
meep:JWZ98_18820	ko:K03650
meep:JWZ98_18825	ko:K03217
meep:JWZ98_18830	ko:K08998
meep:JWZ98_18835	ko:K03536
meep:JWZ98_18840	ko:K02914
meep:JWZ98_18850	ko:K03306
meep:JWZ98_18855	ko:K07220
meep:JWZ98_18860	ko:K03599
meep:JWZ98_18865	ko:K03600
meep:JWZ98_18870	ko:K01724
meep:JWZ98_18875	ko:K00201
meep:JWZ98_18880	ko:K00200
meep:JWZ98_18885	ko:K00672
meep:JWZ98_18890	ko:K00202
meep:JWZ98_18910	ko:K03704
meep:JWZ98_18915	ko:K03695
meep:JWZ98_18925	ko:K06867
meep:JWZ98_18935	ko:K02968
meep:JWZ98_18940	ko:K03980
meep:JWZ98_18945	ko:K00286
meep:JWZ98_18950	ko:K02221
meep:JWZ98_18960	ko:K00930
meep:JWZ98_18965	ko:K15778
meep:JWZ98_18970	ko:K01520
meep:JWZ98_18975	ko:K13038
meep:JWZ98_18995	ko:K01507
meep:JWZ98_19010	ko:K01775
meep:JWZ98_19015	ko:K02314
meep:JWZ98_19050	ko:K15726
meep:JWZ98_19060	ko:K04656
meep:JWZ98_19065	ko:K04655
meep:JWZ98_19090	ko:K19157
meep:JWZ98_19100	ko:K04654
meep:JWZ98_19105	ko:K04653
meep:JWZ98_19120	ko:K04652
meep:JWZ98_19125	ko:K04651
meep:JWZ98_19145	ko:K03618
meep:JWZ98_19160	ko:K19163
meep:JWZ98_19165	ko:K19164
meep:JWZ98_19170	ko:K03619
meep:JWZ98_19175	ko:K04653
meep:JWZ98_19180	ko:K03605
meep:JWZ98_19185	ko:K03620
meep:JWZ98_19195	ko:K06281
meep:JWZ98_19200	ko:K06282
meep:JWZ98_19220	ko:K17247
meep:JWZ98_19225	ko:K07147
meep:JWZ98_19235	ko:K04765
meep:JWZ98_19240	ko:K00856
meep:JWZ98_19250	ko:K00901
meep:JWZ98_19255	ko:K02437
meep:JWZ98_19270	ko:K19302
meep:JWZ98_19275	ko:K03498
meep:JWZ98_19280	ko:K03074
meep:JWZ98_19295	ko:K03704
meep:JWZ98_19300	ko:K14441
meep:JWZ98_19305	ko:K11179
meep:JWZ98_19310	ko:K07237
meep:JWZ98_19315	ko:K11741
meep:JWZ98_19325	ko:K03723
meep:JWZ98_19350	ko:K15633
meep:JWZ98_19355	ko:K02016
meep:JWZ98_19365	ko:K25135
meep:JWZ98_19385	ko:K01525
meep:JWZ98_19400	ko:K03406
meep:JWZ98_19405	ko:K06886
meep:JWZ98_19410	ko:K01875
meep:JWZ98_19415	ko:K06199
meep:JWZ98_19420	ko:K13288
meep:JWZ98_19425	ko:K06013
meep:JWZ98_19430	ko:K06949
meep:JWZ98_19435	ko:K11381
meep:JWZ98_19440	ko:K00658
meep:JWZ98_19460	ko:K02503
meep:JWZ98_19465	ko:K06187
meep:JWZ98_19470	ko:K09747
meep:JWZ98_19475	ko:K02343
meep:JWZ98_19480	ko:K01983
meep:JWZ98_19485	ko:K04773
meep:JWZ98_19490	ko:K01091
meep:JWZ98_19495	ko:K06179
meep:JWZ98_19500	ko:K08300
meep:JWZ98_19505	ko:K12251
meep:JWZ98_19570	ko:K06903
meep:JWZ98_19615	ko:K06907
meep:JWZ98_19650	ko:K07019
meep:JWZ98_19670	ko:K25307
meep:JWZ98_19675	ko:K03639
meep:JWZ98_19685	ko:K01246
meep:JWZ98_19690	ko:K07226
meep:JWZ98_19700	ko:K02051
meep:JWZ98_19705	ko:K02050
meep:JWZ98_19710	ko:K02049
meep:JWZ98_19725	ko:K05801
meep:JWZ98_19730	ko:K01923
meep:JWZ98_19740	ko:K02014
meep:JWZ98_19755	ko:K03608
meep:JWZ98_19760	ko:K03609
meep:JWZ98_19765	ko:K03610
meep:JWZ98_19770	ko:K06213
meep:JWZ98_19775	ko:K06958
meep:JWZ98_19780	ko:K05808
meep:JWZ98_19785	ko:K03092
meep:JWZ98_19790	ko:K06861
meep:JWZ98_19795	ko:K09774
meep:JWZ98_19800	ko:K11719
meep:JWZ98_19805	ko:K03270
meep:JWZ98_19810	ko:K06041
meep:JWZ98_19815	ko:K02065
meep:JWZ98_19820	ko:K02066
meep:JWZ98_19825	ko:K02067
meep:JWZ98_19830	ko:K07122
meep:JWZ98_19835	ko:K00790
meep:JWZ98_19840	ko:K00765
meep:JWZ98_19845	ko:K00013
meep:JWZ98_19855	ko:K09803
meep:JWZ98_19870	ko:K04761
meep:JWZ98_19875	ko:K06923
meep:JWZ98_19925	ko:K13256
meep:JWZ98_19930	ko:K09792
meep:JWZ98_19940	ko:K07090
meep:JWZ98_19950	ko:K07714
meep:JWZ98_19965	ko:K02115
meep:JWZ98_19970	ko:K02111
meep:JWZ98_19975	ko:K02109
meep:JWZ98_19985	ko:K02110
meep:JWZ98_19990	ko:K02108
meep:JWZ98_19995	ko:K08307
meep:JWZ98_20000	ko:K02116
meep:JWZ98_20005	ko:K02114
meep:JWZ98_20010	ko:K02112
meep:JWZ98_20025	ko:K07052
meep:JWZ98_20030	ko:K09761
meep:JWZ98_20035	ko:K00833
meep:JWZ98_20040	ko:K01251
meep:JWZ98_20045	ko:K00789
meep:JWZ98_20050	ko:K14230
meep:JWZ98_20055	ko:K03086
meep:JWZ98_20060	ko:K02316
meep:JWZ98_20065	ko:K09117
meep:JWZ98_20070	ko:K02970
meep:JWZ98_20075	ko:K25706
meep:JWZ98_20080	ko:K08591
meep:JWZ98_20085	ko:K01633
meep:JWZ98_20090	ko:K00950
meep:JWZ98_20095	ko:K03793
meep:JWZ98_20130	ko:K00615
meep:JWZ98_20135	ko:K08093
meep:JWZ98_20140	ko:K03186
meep:JWZ98_20145	ko:K01259
meep:JWZ98_20155	ko:K03153
meep:JWZ98_20160	ko:K00254
meep:JWZ98_20165	ko:K01992
meep:JWZ98_20170	ko:K01990
meep:JWZ98_20180	ko:K18303
meep:JWZ98_20185	ko:K18302
meep:JWZ98_20220	ko:K03592
meep:JWZ98_20225	ko:K03568
meep:JWZ98_20235	ko:K07115
meep:JWZ98_20240	ko:K09922
meep:JWZ98_20245	ko:K00974
meep:JWZ98_20250	ko:K07090
meep:JWZ98_20255	ko:K06135
meep:JWZ98_20260	ko:K06136
meep:JWZ98_20265	ko:K06137
meep:JWZ98_20275	ko:K06138
meep:JWZ98_20280	ko:K06139
meep:JWZ98_20285	ko:K11085
meep:JWZ98_20290	ko:K02849
meep:JWZ98_20325	ko:K03408
meep:JWZ98_20330	ko:K03408
meep:JWZ98_20335	ko:K03496
meep:JWZ98_20340	ko:K02557
meep:JWZ98_20345	ko:K02556
meep:JWZ98_20350	ko:K03412
meep:JWZ98_20355	ko:K03407
meep:JWZ98_20360	ko:K03414
meep:JWZ98_20365	ko:K03413
meep:JWZ98_20370	ko:K02405
meep:JWZ98_20375	ko:K04562
meep:JWZ98_20380	ko:K02404
meep:JWZ98_20385	ko:K02400
meep:JWZ98_20390	ko:K02401
meep:JWZ98_20395	ko:K02421
meep:JWZ98_20400	ko:K02420
meep:JWZ98_20405	ko:K02419
meep:JWZ98_20410	ko:K02418
meep:JWZ98_20415	ko:K02417
meep:JWZ98_20420	ko:K02416
meep:JWZ98_20425	ko:K02415
meep:JWZ98_20430	ko:K01624
meep:JWZ98_20435	ko:K00616
meep:JWZ98_20445	ko:K00615
meep:JWZ98_20455	ko:K01975
meep:JWZ98_20460	ko:K07253
meep:JWZ98_20465	ko:K02237
meep:JWZ98_20470	ko:K15257
meep:JWZ98_20475	ko:K15256
meep:JWZ98_20480	ko:K07323
meep:JWZ98_20485	ko:K01698
meep:JWZ98_20495	ko:K00014
meep:JWZ98_20515	ko:K01414
meep:JWZ98_20525	ko:K11906
meep:JWZ98_20580	ko:K11904
meep:JWZ98_20615	ko:K11907
meep:JWZ98_20620	ko:K11895
meep:JWZ98_20625	ko:K11896
meep:JWZ98_20630	ko:K11897
meep:JWZ98_20635	ko:K11898
meep:JWZ98_20640	ko:K11903
meep:JWZ98_20645	ko:K11900
meep:JWZ98_20650	ko:K11901
meep:JWZ98_20655	ko:K11902
meep:JWZ98_20660	ko:K11890
meep:JWZ98_20665	ko:K11891
meep:JWZ98_20670	ko:K11892
meep:JWZ98_20675	ko:K11893
meep:JWZ98_20680	ko:K11913
meep:JWZ98_20690	ko:K10945
meep:JWZ98_20695	ko:K10944
meep:JWZ98_20700	ko:K10946
meep:JWZ98_20705	ko:K07390
meep:JWZ98_20710	ko:K01985
meep:JWZ98_20720	ko:K14218
meep:JWZ98_20725	ko:K14227
meep:JWZ98_20730	ko:K01977
meep:JWZ98_20750	ko:K03333
meep:JWZ98_20755	ko:K00031
meep:JWZ98_20760	ko:K07666
meep:JWZ98_20765	ko:K07645
meep:JWZ98_20770	ko:K16089
meep:JWZ98_20805	ko:K03301
meep:JWZ98_20815	ko:K07483
meep:JWZ98_20820	ko:K02014
meep:JWZ98_20835	ko:K07156
meep:JWZ98_20850	ko:K01647
meep:JWZ98_20855	ko:K05946
meep:JWZ98_20910	ko:K03606
meep:JWZ98_20915	ko:K01591
meep:JWZ98_20925	ko:K00891
meep:JWZ98_20930	ko:K01735
meep:JWZ98_20935	ko:K03112
meep:JWZ98_20940	ko:K01599
meep:JWZ98_20960	ko:K13007
meep:JWZ98_20975	ko:K02557
meep:JWZ98_20980	ko:K02556
meep:JWZ98_20985	ko:K07003
meep:JWZ98_20990	ko:K07301
meep:JWZ98_20995	ko:K06153
meep:JWZ98_21000	ko:K07028
meep:JWZ98_21025	ko:K00901
meep:JWZ98_21040	ko:K07401
meep:JWZ98_21045	ko:K02558
meep:JWZ98_21050	ko:K06867
meep:JWZ98_21055	ko:K06195
meep:JWZ98_21060	ko:K01525
meep:JWZ98_21065	ko:K06006
meep:JWZ98_21070	ko:K01611
meep:JWZ98_21075	ko:K07397
meep:JWZ98_21080	ko:K10914
meep:JWZ98_21085	ko:K18138
meep:JWZ98_21090	ko:K03585
meep:JWZ98_21125	ko:K08997
meep:JWZ98_21140	ko:K00163
meep:JWZ98_21145	ko:K00627
meep:JWZ98_21165	ko:K00382
meep:JWZ98_21175	ko:K06886
meep:JWZ98_21185	ko:K03575
meep:JWZ98_21200	ko:K03704
meep:JWZ98_21210	ko:K01835
meep:JWZ98_21220	ko:K06078
meep:JWZ98_21225	ko:K19236
meep:JWZ98_21230	ko:K03554
meep:JWZ98_21240	ko:K09889
meep:JWZ98_21245	ko:K03814
meep:JWZ98_21250	ko:K02014
meep:JWZ98_21260	ko:K07165
meep:JWZ98_21265	ko:K02014
meep:JWZ98_21280	ko:K07165
meep:JWZ98_21285	ko:K02014
meep:JWZ98_21300	ko:K07165
meep:JWZ98_21305	ko:K02014
meep:JWZ98_21320	ko:K07165
meep:JWZ98_21325	ko:K02014
meep:JWZ98_21345	ko:K02014
meep:JWZ98_21370	ko:K10763
meep:JWZ98_21375	ko:K00077
meep:JWZ98_21380	ko:K02355
meep:JWZ98_21385	ko:K05524
meep:JWZ98_21400	ko:K07165
meep:JWZ98_21415	ko:K02014
meep:JWZ98_21430	ko:K02335
meep:JWZ98_21450	ko:K08305
meep:JWZ98_21455	ko:K02670
meep:JWZ98_21460	ko:K02669
meep:JWZ98_21465	ko:K06204
meep:JWZ98_21470	ko:K03924
meep:JWZ98_21480	ko:K22452
meep:JWZ98_21495	ko:K07340
meep:JWZ98_21510	ko:K08964
meep:JWZ98_21515	ko:K08967
meep:JWZ98_21520	ko:K09880
meep:JWZ98_21525	ko:K05844
meep:JWZ98_21530	ko:K03559
meep:JWZ98_21535	ko:K03561
meep:JWZ98_21540	ko:K03832
meep:JWZ98_21545	ko:K03549
meep:JWZ98_21560	ko:K16157
meep:JWZ98_21565	ko:K16158
meep:JWZ98_21570	ko:K16160
meep:JWZ98_21575	ko:K16159
meep:JWZ98_21580	ko:K16162
meep:JWZ98_21585	ko:K16161
meep:JWZ98_21595	ko:K04077
meep:JWZ98_21600	ko:K21405
meep:JWZ98_21620	ko:K01657
meep:JWZ98_21625	ko:K01658
meep:JWZ98_21650	ko:K00766
meep:JWZ98_21670	ko:K01609
meep:JWZ98_21680	ko:K18139
meep:JWZ98_21700	ko:K06158
meep:JWZ98_21710	ko:K06149
meep:JWZ98_21715	ko:K02231
meep:JWZ98_21720	ko:K00768
meep:JWZ98_21730	ko:K02233
meep:JWZ98_21735	ko:K04719
meep:JWZ98_21740	ko:K02232
meep:JWZ98_21760	ko:K07124
meep:JWZ98_21775	ko:K09983
meep:JWZ98_21790	ko:K10946
meep:JWZ98_21795	ko:K10945
meep:JWZ98_21800	ko:K10944
meep:JWZ98_21830	ko:K03101
meep:JWZ98_21835	ko:K01870
meep:JWZ98_21860	ko:K07136
meep:JWZ98_21895	ko:K00989
meep:JWZ98_21900	ko:K01519
meep:JWZ98_21930	ko:K01434
meep:JWZ98_21940	ko:K01673
meep:JWZ98_21945	ko:K00342
meep:JWZ98_21950	ko:K00342
meep:JWZ98_21960	ko:K09822
meep:JWZ98_21970	ko:K00342
meep:JWZ98_21975	ko:K00783
meep:JWZ98_21980	ko:K06287
meep:JWZ98_21985	ko:K08301
meep:JWZ98_21995	ko:K11206
meep:JWZ98_22005	ko:K03637
meep:JWZ98_22010	ko:K03636
meep:JWZ98_22015	ko:K03635
meep:JWZ98_22025	ko:K01210
meep:JWZ98_22030	ko:K02471
meep:JWZ98_22035	ko:K03628
meep:JWZ98_22040	ko:K03671
meep:JWZ98_22045	ko:K03732
meep:JWZ98_22050	ko:K20881
meep:JWZ98_22055	ko:K03406
meep:JWZ98_22060	ko:K08312
meep:JWZ98_22070	ko:K15726
meep:JWZ98_22075	ko:K15727
meep:JWZ98_22080	ko:K03699
meep:JWZ98_22085	ko:K07114
meep:JWZ98_22090	ko:K07114
meep:JWZ98_22110	ko:K03924
meep:JWZ98_22120	ko:K01465
meep:JWZ98_22125	ko:K00609
meep:JWZ98_22130	ko:K02825
meep:JWZ98_22135	ko:K07447
meep:JWZ98_22140	ko:K07735
meep:JWZ98_22145	ko:K03832
meep:JWZ98_22150	ko:K01920
meep:JWZ98_22155	ko:K02902
meep:JWZ98_22160	ko:K02913
meep:JWZ98_22170	ko:K04772
meep:JWZ98_22175	ko:K03656
meep:JWZ98_22185	ko:K19591
meep:JWZ98_22225	ko:K00820
meep:JWZ98_22230	ko:K04042
meep:JWZ98_22235	ko:K02114
meep:JWZ98_22240	ko:K02112
meep:JWZ98_22245	ko:K02115
meep:JWZ98_22250	ko:K02111
meep:JWZ98_22255	ko:K02113
meep:JWZ98_22260	ko:K02109
meep:JWZ98_22265	ko:K02110
meep:JWZ98_22270	ko:K02108
meep:JWZ98_22275	ko:K02116
meep:JWZ98_22285	ko:K03497
meep:JWZ98_22290	ko:K03496
meep:JWZ98_22295	ko:K03501
meep:JWZ98_22305	ko:K06218
meep:JWZ98_22315	ko:K03495
meep:JWZ98_22325	ko:K01497
meep:JWZ98_22360	ko:K04043
meep:JWZ98_22365	ko:K03687
meep:JWZ98_22395	ko:K07240
meep:JWZ98_22410	ko:K02014
meep:JWZ98_22425	ko:K05805
meep:JWZ98_22470	ko:K05825
meep:JWZ98_22480	ko:K03088
meep:JWZ98_22515	ko:K09858
