uny:UNDYM_0001	ko:K02313
uny:UNDYM_2936	ko:K01963
uny:UNDYM_2937	ko:K01695
uny:UNDYM_2939	ko:K01696
uny:UNDYM_2940	ko:K01817
uny:UNDYM_2944	ko:K01637
uny:UNDYM_2949	ko:K00903
uny:UNDYM_2950	ko:K25590
uny:UNDYM_2951	ko:K01991
uny:UNDYM_2955	ko:K07058
uny:UNDYM_2956	ko:K03809
uny:UNDYM_2959	ko:K03406
uny:UNDYM_2963	ko:K03431
uny:UNDYM_2964	ko:K00796
uny:UNDYM_2965	ko:K03798
uny:UNDYM_2966	ko:K02427
uny:UNDYM_2967	ko:K07574
uny:UNDYM_2968	ko:K03624
uny:UNDYM_2969	ko:K01955
uny:UNDYM_2970	ko:K01956
uny:UNDYM_2971	ko:K11477
uny:UNDYM_2973	ko:K07001
uny:UNDYM_2974	ko:K01119
uny:UNDYM_2986	ko:K05539
uny:UNDYM_2989	ko:K08303
uny:UNDYM_2991	ko:K06207
uny:UNDYM_2992	ko:K03177
uny:UNDYM_2993	ko:K02834
uny:UNDYM_2994	ko:K02519
uny:UNDYM_2995	ko:K02600
uny:UNDYM_2996	ko:K09748
uny:UNDYM_2997	ko:K06178
uny:UNDYM_2998	ko:K06024
uny:UNDYM_3001	ko:K03406
uny:UNDYM_3003	ko:K03320
uny:UNDYM_3004	ko:K00684
uny:UNDYM_3005	ko:K21420
uny:UNDYM_3006	ko:K00254
uny:UNDYM_3013	ko:K02858
uny:UNDYM_3014	ko:K07090
uny:UNDYM_3015	ko:K00381
uny:UNDYM_3017	ko:K00390
uny:UNDYM_3018	ko:K00957
uny:UNDYM_3019	ko:K00956
uny:UNDYM_3020	ko:K02303
uny:UNDYM_3021	ko:K02030
uny:UNDYM_3022	ko:K03795
uny:UNDYM_3023	ko:K11720
uny:UNDYM_3024	ko:K07091
uny:UNDYM_3025	ko:K01255
uny:UNDYM_3027	ko:K01142
uny:UNDYM_3028	ko:K03406
uny:UNDYM_3031	ko:K06147
uny:UNDYM_3032	ko:K03802
uny:UNDYM_3034	ko:K03802
uny:UNDYM_3036	ko:K16137
uny:UNDYM_3038	ko:K05520
uny:UNDYM_3042	ko:K03702
uny:UNDYM_3043	ko:K00832
uny:UNDYM_3047	ko:K07336
uny:UNDYM_3048	ko:K16422
uny:UNDYM_3049	ko:K16090
uny:UNDYM_3050	ko:K18138
uny:UNDYM_3051	ko:K03585
uny:UNDYM_3052	ko:K18904
uny:UNDYM_3053	ko:K23777
uny:UNDYM_3055	ko:K03406
uny:UNDYM_3057	ko:K04764
uny:UNDYM_3058	ko:K01890
uny:UNDYM_3059	ko:K01889
uny:UNDYM_3060	ko:K02887
uny:UNDYM_3061	ko:K02916
uny:UNDYM_3062	ko:K02520
uny:UNDYM_3063	ko:K01868
uny:UNDYM_3064	ko:K16264
uny:UNDYM_3066	ko:K00951
uny:UNDYM_3069	ko:K00019
uny:UNDYM_3071	ko:K01029
uny:UNDYM_3072	ko:K01028
uny:UNDYM_3074	ko:K07107
uny:UNDYM_3077	ko:K00311
uny:UNDYM_3078	ko:K01515
uny:UNDYM_3080	ko:K00343
uny:UNDYM_3081	ko:K00342
uny:UNDYM_3082	ko:K00341
uny:UNDYM_3083	ko:K00340
uny:UNDYM_3084	ko:K00339
uny:UNDYM_3085	ko:K00338
uny:UNDYM_3086	ko:K00337
uny:UNDYM_3087	ko:K00336
uny:UNDYM_3088	ko:K00335
uny:UNDYM_3089	ko:K00334
uny:UNDYM_3090	ko:K00333
uny:UNDYM_3091	ko:K00332
uny:UNDYM_3092	ko:K00331
uny:UNDYM_3093	ko:K00330
uny:UNDYM_3094	ko:K03075
uny:UNDYM_3095	ko:K01803
uny:UNDYM_3098	ko:K00962
uny:UNDYM_3099	ko:K02956
uny:UNDYM_3100	ko:K01649
uny:UNDYM_3101	ko:K17103
uny:UNDYM_3102	ko:K00053
uny:UNDYM_3103	ko:K01653
uny:UNDYM_3104	ko:K01652
uny:UNDYM_3105	ko:K03088
uny:UNDYM_3113	ko:K05896
uny:UNDYM_3114	ko:K01918
uny:UNDYM_3115	ko:K02016
uny:UNDYM_3116	ko:K05786
uny:UNDYM_3117	ko:K02014
uny:UNDYM_3119	ko:K01524
uny:UNDYM_3122	ko:K03297
uny:UNDYM_3124	ko:K03640
uny:UNDYM_3125	ko:K03641
uny:UNDYM_3126	ko:K03646
uny:UNDYM_3139	ko:K03469
uny:UNDYM_3141	ko:K01069
uny:UNDYM_3143	ko:K02356
uny:UNDYM_3145	ko:K02073
uny:UNDYM_3146	ko:K02072
uny:UNDYM_3147	ko:K02071
uny:UNDYM_3151	ko:K02035
uny:UNDYM_3153	ko:K02048
uny:UNDYM_3156	ko:K01885
uny:UNDYM_3157	ko:K06177
uny:UNDYM_3158	ko:K11752
uny:UNDYM_3159	ko:K03593
uny:UNDYM_3161	ko:K06907
uny:UNDYM_3170	ko:K01706
uny:UNDYM_3174	ko:K01874
uny:UNDYM_3176	ko:K01262
uny:UNDYM_3178	ko:K07636
uny:UNDYM_3179	ko:K07657
uny:UNDYM_3180	ko:K02039
uny:UNDYM_3181	ko:K02036
uny:UNDYM_3182	ko:K02038
uny:UNDYM_3183	ko:K02037
uny:UNDYM_3184	ko:K02040
uny:UNDYM_3185	ko:K00937
uny:UNDYM_3186	ko:K08296
uny:UNDYM_3188	ko:K15268
uny:UNDYM_3190	ko:K22310
uny:UNDYM_3192	ko:K02040
uny:UNDYM_3193	ko:K01575
uny:UNDYM_3196	ko:K07261
uny:UNDYM_3201	ko:K03086
uny:UNDYM_3203	ko:K03811
uny:UNDYM_3204	ko:K02650
uny:UNDYM_3205	ko:K16089
uny:UNDYM_3210	ko:K02484
uny:UNDYM_3211	ko:K02483
uny:UNDYM_3221	ko:K22349
uny:UNDYM_3223	ko:K00928
uny:UNDYM_3225	ko:K09941
uny:UNDYM_3226	ko:K06188
uny:UNDYM_3227	ko:K01638
uny:UNDYM_3228	ko:K01560
uny:UNDYM_3230	ko:K05874
uny:UNDYM_3231	ko:K03704
uny:UNDYM_3232	ko:K15866
uny:UNDYM_3234	ko:K00626
uny:UNDYM_3235	ko:K01782
uny:UNDYM_3236	ko:K07576
uny:UNDYM_3244	ko:K13634
uny:UNDYM_3245	ko:K07001
uny:UNDYM_3246	ko:K01999
uny:UNDYM_3247	ko:K16171
uny:UNDYM_3249	ko:K03406
uny:UNDYM_3253	ko:K01908
uny:UNDYM_3254	ko:K09788
uny:UNDYM_3255	ko:K20455
uny:UNDYM_3257	ko:K01659
uny:UNDYM_3258	ko:K03417
uny:UNDYM_3259	ko:K02688
uny:UNDYM_3260	ko:K03413
uny:UNDYM_3261	ko:K03410
uny:UNDYM_3263	ko:K02044
uny:UNDYM_3264	ko:K02041
uny:UNDYM_3265	ko:K02042
uny:UNDYM_3266	ko:K02042
uny:UNDYM_3268	ko:K06987
uny:UNDYM_3270	ko:K02014
uny:UNDYM_3272	ko:K03406
uny:UNDYM_3279	ko:K00281
uny:UNDYM_3280	ko:K02437
uny:UNDYM_3281	ko:K00605
uny:UNDYM_3283	ko:K01728
uny:UNDYM_3284	ko:K01434
uny:UNDYM_3285	ko:K06147
uny:UNDYM_3287	ko:K16137
uny:UNDYM_3290	ko:K08307
uny:UNDYM_3293	ko:K16137
uny:UNDYM_3294	ko:K07275
uny:UNDYM_3296	ko:K18138
uny:UNDYM_3297	ko:K03585
uny:UNDYM_3298	ko:K15977
uny:UNDYM_3299	ko:K15977
uny:UNDYM_3301	ko:K09930
uny:UNDYM_3304	ko:K14761
uny:UNDYM_3305	ko:K07216
uny:UNDYM_3307	ko:K03753
uny:UNDYM_3317	ko:K01595
uny:UNDYM_3318	ko:K01810
uny:UNDYM_3319	ko:K01625
uny:UNDYM_3320	ko:K01690
uny:UNDYM_3321	ko:K00036
uny:UNDYM_3322	ko:K01057
uny:UNDYM_3323	ko:K19337
uny:UNDYM_3325	ko:K16088
uny:UNDYM_3328	ko:K01497
uny:UNDYM_3329	ko:K01687
uny:UNDYM_3330	ko:K03841
uny:UNDYM_3331	ko:K01256
uny:UNDYM_3335	ko:K00344
uny:UNDYM_3337	ko:K06915
uny:UNDYM_3339	ko:K01945
uny:UNDYM_3340	ko:K00228
uny:UNDYM_3341	ko:K00969
uny:UNDYM_3342	ko:K09710
uny:UNDYM_3343	ko:K00783
uny:UNDYM_3344	ko:K06287
uny:UNDYM_3345	ko:K08301
uny:UNDYM_3348	ko:K00925
uny:UNDYM_3349	ko:K00625
uny:UNDYM_3350	ko:K00208
uny:UNDYM_3351	ko:K01992
uny:UNDYM_3352	ko:K25181
uny:UNDYM_3353	ko:K25182
uny:UNDYM_3354	ko:K25183
uny:UNDYM_3355	ko:K12340
uny:UNDYM_3356	ko:K03821
uny:UNDYM_3357	ko:K02030
uny:UNDYM_3360	ko:K02843
uny:UNDYM_3362	ko:K11085
uny:UNDYM_3364	ko:K02337
uny:UNDYM_3365	ko:K02014
uny:UNDYM_3368	ko:K01886
uny:UNDYM_3376	ko:K13993
uny:UNDYM_3377	ko:K06940
uny:UNDYM_3387	ko:K16904
uny:UNDYM_3388	ko:K00384
uny:UNDYM_3389	ko:K04084
uny:UNDYM_3394	ko:K03088
uny:UNDYM_3400	ko:K09458
uny:UNDYM_3403	ko:K07178
uny:UNDYM_3406	ko:K00797
uny:UNDYM_3408	ko:K08983
uny:UNDYM_3413	ko:K02477
uny:UNDYM_3417	ko:K03406
uny:UNDYM_3418	ko:K01996
uny:UNDYM_3419	ko:K01995
uny:UNDYM_3420	ko:K01998
uny:UNDYM_3421	ko:K01997
uny:UNDYM_3422	ko:K01999
uny:UNDYM_3423	ko:K11688
uny:UNDYM_3424	ko:K01469
uny:UNDYM_3426	ko:K02030
uny:UNDYM_3427	ko:K01591
uny:UNDYM_3428	ko:K23775
uny:UNDYM_3429	ko:K04063
uny:UNDYM_3431	ko:K09796
uny:UNDYM_3432	ko:K07152
uny:UNDYM_3439	ko:K11003
uny:UNDYM_3440	ko:K11004
uny:UNDYM_3443	ko:K03088
uny:UNDYM_3446	ko:K21005
uny:UNDYM_3448	ko:K02227
uny:UNDYM_3450	ko:K02884
uny:UNDYM_3451	ko:K00554
uny:UNDYM_3452	ko:K02860
uny:UNDYM_3453	ko:K02959
uny:UNDYM_3457	ko:K20035
uny:UNDYM_3458	ko:K03522
uny:UNDYM_3459	ko:K03521
uny:UNDYM_3460	ko:K04085
uny:UNDYM_3462	ko:K03825
uny:UNDYM_3463	ko:K01872
uny:UNDYM_3467	ko:K02004
uny:UNDYM_3468	ko:K02003
uny:UNDYM_3470	ko:K01126
uny:UNDYM_3471	ko:K01041
uny:UNDYM_3475	ko:K02348
uny:UNDYM_3476	ko:K07146
uny:UNDYM_3477	ko:K07386
uny:UNDYM_3480	ko:K01897
uny:UNDYM_3481	ko:K02503
uny:UNDYM_3486	ko:K03088
uny:UNDYM_3488	ko:K04750
uny:UNDYM_3490	ko:K07032
uny:UNDYM_3491	ko:K07032
uny:UNDYM_3493	ko:K03809
uny:UNDYM_3494	ko:K06911
uny:UNDYM_3496	ko:K01894
uny:UNDYM_3501	ko:K22348
uny:UNDYM_3504	ko:K06895
uny:UNDYM_3505	ko:K05596
uny:UNDYM_3509	ko:K00859
uny:UNDYM_3510	ko:K07644
uny:UNDYM_3511	ko:K07665
uny:UNDYM_3514	ko:K04078
uny:UNDYM_3515	ko:K04077
uny:UNDYM_3516	ko:K04750
uny:UNDYM_3519	ko:K28868
uny:UNDYM_3522	ko:K06988
uny:UNDYM_3528	ko:K05812
uny:UNDYM_3530	ko:K06937
uny:UNDYM_3532	ko:K13292
uny:UNDYM_3535	ko:K02441
uny:UNDYM_3539	ko:K12658
uny:UNDYM_3547	ko:K14540
uny:UNDYM_3561	ko:K03924
uny:UNDYM_3564	ko:K22452
uny:UNDYM_3565	ko:K08305
uny:UNDYM_3567	ko:K12339
uny:UNDYM_3568	ko:K02237
uny:UNDYM_3571	ko:K21344
uny:UNDYM_3572	ko:K00012
uny:UNDYM_3573	ko:K19804
uny:UNDYM_3574	ko:K08992
uny:UNDYM_3575	ko:K05788
uny:UNDYM_3576	ko:K02945
uny:UNDYM_3577	ko:K00945
uny:UNDYM_3578	ko:K00800
uny:UNDYM_3579	ko:K04517
uny:UNDYM_3580	ko:K14170
uny:UNDYM_3581	ko:K00831
uny:UNDYM_3582	ko:K02469
uny:UNDYM_3583	ko:K03286
uny:UNDYM_3584	ko:K03286
uny:UNDYM_3585	ko:K00568
uny:UNDYM_3586	ko:K22292
uny:UNDYM_3590	ko:K00799
uny:UNDYM_3594	ko:K02529
uny:UNDYM_3596	ko:K01838
uny:UNDYM_3597	ko:K05342
uny:UNDYM_3598	ko:K23374
uny:UNDYM_3601	ko:K02014
uny:UNDYM_3607	ko:K06133
uny:UNDYM_3610	ko:K06147
uny:UNDYM_3625	ko:K02030
uny:UNDYM_3627	ko:K02030
uny:UNDYM_3628	ko:K02029
uny:UNDYM_3630	ko:K07302
uny:UNDYM_3631	ko:K07086
uny:UNDYM_3632	ko:K21703
uny:UNDYM_3636	ko:K25227
uny:UNDYM_3637	ko:K03704
uny:UNDYM_3643	ko:K11103
uny:UNDYM_3644	ko:K02083
uny:UNDYM_3648	ko:K13292
uny:UNDYM_3650	ko:K03535
uny:UNDYM_3651	ko:K24847
uny:UNDYM_3652	ko:K07259
uny:UNDYM_3662	ko:K03406
uny:UNDYM_3665	ko:K06153
uny:UNDYM_3666	ko:K03654
uny:UNDYM_3676	ko:K05341
uny:UNDYM_3677	ko:K00847
uny:UNDYM_3678	ko:K16211
uny:UNDYM_3679	ko:K17224
uny:UNDYM_3680	ko:K17223
uny:UNDYM_3681	ko:K17222
uny:UNDYM_3682	ko:K17227
uny:UNDYM_3683	ko:K17226
uny:UNDYM_3684	ko:K22622
uny:UNDYM_3685	ko:K17225
uny:UNDYM_3686	ko:K19225
uny:UNDYM_3696	ko:K00799
uny:UNDYM_3706	ko:K11741
uny:UNDYM_3707	ko:K09004
uny:UNDYM_3712	ko:K01990
uny:UNDYM_3719	ko:K03439
uny:UNDYM_3743	ko:K06909
uny:UNDYM_3749	ko:K16087
uny:UNDYM_3750	ko:K07225
uny:UNDYM_3751	ko:K25132
uny:UNDYM_3752	ko:K25133
uny:UNDYM_3753	ko:K10834
uny:UNDYM_3758	ko:K03576
uny:UNDYM_3759	ko:K00549
uny:UNDYM_3761	ko:K00124
uny:UNDYM_3763	ko:K00123
uny:UNDYM_3767	ko:K00140
uny:UNDYM_3771	ko:K00020
uny:UNDYM_3783	ko:K07240
uny:UNDYM_3786	ko:K03566
uny:UNDYM_3790	ko:K02030
uny:UNDYM_3791	ko:K03406
uny:UNDYM_3792	ko:K23518
uny:UNDYM_3796	ko:K03406
uny:UNDYM_3799	ko:K11783
uny:UNDYM_3800	ko:K18234
uny:UNDYM_3802	ko:K03408
uny:UNDYM_3803	ko:K03406
uny:UNDYM_3809	ko:K03820
uny:UNDYM_3810	ko:K06189
uny:UNDYM_3813	ko:K06871
uny:UNDYM_3816	ko:K08987
uny:UNDYM_3817	ko:K08715
uny:UNDYM_3818	ko:K07042
uny:UNDYM_3819	ko:K06217
uny:UNDYM_3820	ko:K06168
uny:UNDYM_3823	ko:K15383
uny:UNDYM_3848	ko:K06218
uny:UNDYM_3849	ko:K18923
uny:UNDYM_3859	ko:K03569
uny:UNDYM_3861	ko:K07566
uny:UNDYM_3862	ko:K01589
uny:UNDYM_3863	ko:K01588
uny:UNDYM_3864	ko:K01923
uny:UNDYM_3865	ko:K01624
uny:UNDYM_3866	ko:K00873
uny:UNDYM_3867	ko:K00927
uny:UNDYM_3869	ko:K26606
uny:UNDYM_3870	ko:K26605
uny:UNDYM_3873	ko:K07019
uny:UNDYM_3890	ko:K01423
uny:UNDYM_3891	ko:K03637
uny:UNDYM_3892	ko:K05982
uny:UNDYM_3924	ko:K06076
uny:UNDYM_3931	ko:K04750
uny:UNDYM_3935	ko:K07240
uny:UNDYM_3936	ko:K07240
uny:UNDYM_3942	ko:K13639
uny:UNDYM_3946	ko:K08224
uny:UNDYM_3949	ko:K28614
uny:UNDYM_3950	ko:K03741
uny:UNDYM_3951	ko:K03892
uny:UNDYM_3960	ko:K06889
uny:UNDYM_3978	ko:K01607
uny:UNDYM_3988	ko:K19055
uny:UNDYM_3993	ko:K01771
uny:UNDYM_3997	ko:K06134
uny:UNDYM_4004	ko:K07168
uny:UNDYM_4005	ko:K09797
uny:UNDYM_4013	ko:K16238
uny:UNDYM_4014	ko:K03735
uny:UNDYM_4015	ko:K03736
uny:UNDYM_4022	ko:K06949
uny:UNDYM_4033	ko:K19302
uny:UNDYM_4038	ko:K20429
uny:UNDYM_4066	ko:K03797
uny:UNDYM_4067	ko:K03776
uny:UNDYM_4068	ko:K02355
uny:UNDYM_4071	ko:K11925
uny:UNDYM_4081	ko:K05973
uny:UNDYM_4089	ko:K07302
uny:UNDYM_4090	ko:K07303
uny:UNDYM_4091	ko:K07402
uny:UNDYM_4093	ko:K00505
uny:UNDYM_4105	ko:K16137
uny:UNDYM_4111	ko:K07491
uny:UNDYM_4121	ko:K09824
uny:UNDYM_4123	ko:K07154
uny:UNDYM_4131	ko:K01999
uny:UNDYM_4132	ko:K03566
uny:UNDYM_4137	ko:K01751
uny:UNDYM_4138	ko:K03719
uny:UNDYM_4139	ko:K07010
uny:UNDYM_4140	ko:K00285
uny:UNDYM_4143	ko:K05835
uny:UNDYM_4148	ko:K01990
uny:UNDYM_4150	ko:K01778
uny:UNDYM_4153	ko:K01876
uny:UNDYM_4166	ko:K05998
uny:UNDYM_4170	ko:K03808
uny:UNDYM_4171	ko:K03808
uny:UNDYM_4172	ko:K06192
uny:UNDYM_4173	ko:K09857
uny:UNDYM_4178	ko:K07491
uny:UNDYM_4196	ko:K20269
uny:UNDYM_4205	ko:K02315
uny:UNDYM_4212	ko:K03111
uny:UNDYM_4223	ko:K03559
uny:UNDYM_4236	ko:K03406
uny:UNDYM_4239	ko:K01779
uny:UNDYM_4240	ko:K21645
uny:UNDYM_4244	ko:K01744
uny:UNDYM_4252	ko:K03183
uny:UNDYM_4254	ko:K09930
uny:UNDYM_4266	ko:K05275
uny:UNDYM_4270	ko:K02003
uny:UNDYM_4271	ko:K02004
uny:UNDYM_4272	ko:K09950
uny:UNDYM_4273	ko:K02014
uny:UNDYM_4284	ko:K01295
uny:UNDYM_4289	ko:K08151
uny:UNDYM_4296	ko:K19577
uny:UNDYM_4305	ko:K04063
uny:UNDYM_4307	ko:K23775
uny:UNDYM_4315	ko:K01092
uny:UNDYM_4331	ko:K01760
uny:UNDYM_4342	ko:K00344
uny:UNDYM_4346	ko:K03559
uny:UNDYM_4357	ko:K08978
uny:UNDYM_4359	ko:K23775
uny:UNDYM_4361	ko:K03406
uny:UNDYM_4366	ko:K07290
uny:UNDYM_4367	ko:K03594
uny:UNDYM_4369	ko:K18480
uny:UNDYM_4370	ko:K02067
uny:UNDYM_4371	ko:K02065
uny:UNDYM_4372	ko:K02066
uny:UNDYM_4374	ko:K07058
uny:UNDYM_4381	ko:K07300
uny:UNDYM_4382	ko:K03288
uny:UNDYM_4383	ko:K02020
uny:UNDYM_4386	ko:K11103
uny:UNDYM_4392	ko:K01679
uny:UNDYM_4395	ko:K02014
uny:UNDYM_4403	ko:K04093
uny:UNDYM_4404	ko:K02030
uny:UNDYM_4421	ko:K01322
uny:UNDYM_4423	ko:K09935
uny:UNDYM_4438	ko:K01166
uny:UNDYM_4443	ko:K03406
uny:UNDYM_4445	ko:K03776
uny:UNDYM_4450	ko:K07052
uny:UNDYM_4455	ko:K07126
uny:UNDYM_4456	ko:K07729
uny:UNDYM_4465	ko:K02030
uny:UNDYM_4473	ko:K03284
uny:UNDYM_4478	ko:K02030
uny:UNDYM_4483	ko:K07152
uny:UNDYM_4493	ko:K02335
uny:UNDYM_4502	ko:K03814
uny:UNDYM_4503	ko:K00014
uny:UNDYM_4504	ko:K03832
uny:UNDYM_4505	ko:K01147
uny:UNDYM_4506	ko:K03181
uny:UNDYM_4507	ko:K07000
uny:UNDYM_4508	ko:K02558
uny:UNDYM_4516	ko:K02687
uny:UNDYM_4517	ko:K01961
uny:UNDYM_4518	ko:K02160
uny:UNDYM_4519	ko:K03786
uny:UNDYM_4521	ko:K07114
uny:UNDYM_4524	ko:K03446
uny:UNDYM_4525	ko:K03543
uny:UNDYM_4526	ko:K18139
uny:UNDYM_4530	ko:K07796
uny:UNDYM_4531	ko:K07798
uny:UNDYM_4532	ko:K07787
uny:UNDYM_4535	ko:K01181
uny:UNDYM_4548	ko:K02172
uny:UNDYM_4549	ko:K02171
uny:UNDYM_4552	ko:K02483
uny:UNDYM_4555	ko:K14393
uny:UNDYM_4558	ko:K05834
uny:UNDYM_4560	ko:K19736
uny:UNDYM_4564	ko:K15269
uny:UNDYM_4568	ko:K06876
uny:UNDYM_4570	ko:K01673
uny:UNDYM_4574	ko:K11209
uny:UNDYM_4577	ko:K02019
uny:UNDYM_4578	ko:K02017
uny:UNDYM_4579	ko:K02018
uny:UNDYM_4580	ko:K02020
uny:UNDYM_4586	ko:K03686
uny:UNDYM_4587	ko:K04043
uny:UNDYM_4588	ko:K03687
uny:UNDYM_4589	ko:K01710
uny:UNDYM_4590	ko:K00973
uny:UNDYM_4591	ko:K01790
uny:UNDYM_4592	ko:K00067
uny:UNDYM_4595	ko:K03328
uny:UNDYM_4598	ko:K24310
uny:UNDYM_4600	ko:K24300
uny:UNDYM_4601	ko:K15778
uny:UNDYM_4602	ko:K02841
uny:UNDYM_4604	ko:K00318
uny:UNDYM_4607	ko:K01627
uny:UNDYM_4610	ko:K02527
uny:UNDYM_4613	ko:K00525
uny:UNDYM_4615	ko:K02030
uny:UNDYM_4617	ko:K02575
uny:UNDYM_4618	ko:K02575
uny:UNDYM_4619	ko:K00370
uny:UNDYM_4620	ko:K00371
uny:UNDYM_4621	ko:K00373
uny:UNDYM_4622	ko:K00374
uny:UNDYM_4623	ko:K03769
uny:UNDYM_4626	ko:K03639
uny:UNDYM_4627	ko:K01673
uny:UNDYM_4628	ko:K07673
uny:UNDYM_4629	ko:K07684
uny:UNDYM_4630	ko:K21563
uny:UNDYM_4631	ko:K24844
uny:UNDYM_4632	ko:K24845
uny:UNDYM_4633	ko:K24843
uny:UNDYM_4635	ko:K07234
uny:UNDYM_4638	ko:K00154
uny:UNDYM_4639	ko:K07304
uny:UNDYM_4641	ko:K07305
uny:UNDYM_4644	ko:K06952
uny:UNDYM_4646	ko:K18903
uny:UNDYM_4648	ko:K18902
uny:UNDYM_4649	ko:K18901
uny:UNDYM_4651	ko:K18900
uny:UNDYM_4652	ko:K01190
uny:UNDYM_4654	ko:K01551
uny:UNDYM_4655	ko:K00537
uny:UNDYM_4656	ko:K11811
uny:UNDYM_4673	ko:K01735
uny:UNDYM_4676	ko:K07051
uny:UNDYM_4678	ko:K01934
uny:UNDYM_4679	ko:K08309
uny:UNDYM_4680	ko:K00799
uny:UNDYM_4681	ko:K00974
uny:UNDYM_4683	ko:K03719
uny:UNDYM_4684	ko:K00457
uny:UNDYM_4685	ko:K00500
uny:UNDYM_4687	ko:K02483
uny:UNDYM_4690	ko:K05835
uny:UNDYM_4692	ko:K02517
uny:UNDYM_4693	ko:K02517
uny:UNDYM_4694	ko:K00789
uny:UNDYM_4695	ko:K14054
uny:UNDYM_4696	ko:K03566
uny:UNDYM_4698	ko:K01061
uny:UNDYM_4699	ko:K00383
uny:UNDYM_4702	ko:K16267
uny:UNDYM_4703	ko:K01011
uny:UNDYM_4709	ko:K01046
uny:UNDYM_4715	ko:K03602
uny:UNDYM_4716	ko:K00795
uny:UNDYM_4717	ko:K01662
uny:UNDYM_4723	ko:K01574
uny:UNDYM_4724	ko:K00019
uny:UNDYM_4728	ko:K00798
uny:UNDYM_4730	ko:K00102
uny:UNDYM_4731	ko:K03566
uny:UNDYM_4734	ko:K07396
uny:UNDYM_4735	ko:K09001
uny:UNDYM_4738	ko:K01866
uny:UNDYM_4739	ko:K07560
uny:UNDYM_4740	ko:K15634
uny:UNDYM_4750	ko:K03885
uny:UNDYM_4751	ko:K05540
uny:UNDYM_4752	ko:K03557
uny:UNDYM_4753	ko:K00602
uny:UNDYM_4754	ko:K07461
uny:UNDYM_4755	ko:K01159
uny:UNDYM_4756	ko:K03550
uny:UNDYM_4757	ko:K03551
uny:UNDYM_4758	ko:K02554
uny:UNDYM_4761	ko:K06134
uny:UNDYM_4762	ko:K03657
uny:UNDYM_4763	ko:K01714
uny:UNDYM_4766	ko:K00788
uny:UNDYM_4767	ko:K00941
uny:UNDYM_4768	ko:K03149
uny:UNDYM_4770	ko:K03154
uny:UNDYM_4771	ko:K03147
uny:UNDYM_4777	ko:K01873
uny:UNDYM_4779	ko:K02030
uny:UNDYM_4781	ko:K09794
uny:UNDYM_4783	ko:K01465
uny:UNDYM_4786	ko:K10004
uny:UNDYM_4787	ko:K10002
uny:UNDYM_4788	ko:K10003
uny:UNDYM_4789	ko:K10001
uny:UNDYM_4791	ko:K00261
uny:UNDYM_4792	ko:K21645
uny:UNDYM_4793	ko:K24821
uny:UNDYM_4796	ko:K10806
uny:UNDYM_4797	ko:K01113
uny:UNDYM_4798	ko:K01897
uny:UNDYM_4800	ko:K00042
uny:UNDYM_4801	ko:K12976
uny:UNDYM_4803	ko:K01692
uny:UNDYM_4806	ko:K06195
uny:UNDYM_4807	ko:K01783
uny:UNDYM_4808	ko:K01091
uny:UNDYM_4809	ko:K01657
uny:UNDYM_4810	ko:K01658
uny:UNDYM_4811	ko:K00766
uny:UNDYM_4812	ko:K01609
uny:UNDYM_4816	ko:K07141
uny:UNDYM_4817	ko:K03981
uny:UNDYM_4818	ko:K18800
uny:UNDYM_4822	ko:K15551
uny:UNDYM_4823	ko:K10831
uny:UNDYM_4824	ko:K15552
uny:UNDYM_4828	ko:K01126
uny:UNDYM_4832	ko:K18148
uny:UNDYM_4833	ko:K02839
uny:UNDYM_4834	ko:K13638
uny:UNDYM_4835	ko:K01434
uny:UNDYM_4842	ko:K02071
uny:UNDYM_4843	ko:K02072
uny:UNDYM_4844	ko:K02073
uny:UNDYM_4846	ko:K20938
uny:UNDYM_4847	ko:K15553
uny:UNDYM_4848	ko:K15554
uny:UNDYM_4849	ko:K15555
uny:UNDYM_4850	ko:K03610
uny:UNDYM_4851	ko:K03609
uny:UNDYM_4852	ko:K03608
uny:UNDYM_4856	ko:K02492
uny:UNDYM_4857	ko:K02835
uny:UNDYM_4858	ko:K03611
uny:UNDYM_4859	ko:K02493
uny:UNDYM_4865	ko:K00860
uny:UNDYM_4866	ko:K13472
uny:UNDYM_4872	ko:K02005
uny:UNDYM_4873	ko:K02003
uny:UNDYM_4874	ko:K02004
uny:UNDYM_4875	ko:K02004
uny:UNDYM_4879	ko:K07662
uny:UNDYM_4884	ko:K07689
uny:UNDYM_4885	ko:K03832
uny:UNDYM_4888	ko:K01113
uny:UNDYM_4890	ko:K07337
uny:UNDYM_4892	ko:K09859
uny:UNDYM_4895	ko:K06959
uny:UNDYM_4896	ko:K00138
uny:UNDYM_4897	ko:K09959
uny:UNDYM_4898	ko:K21405
uny:UNDYM_4899	ko:K07390
uny:UNDYM_4900	ko:K03186
uny:UNDYM_4905	ko:K15977
uny:UNDYM_4906	ko:K00799
uny:UNDYM_4907	ko:K01278
uny:UNDYM_4908	ko:K03600
uny:UNDYM_4909	ko:K03599
uny:UNDYM_4910	ko:K00413
uny:UNDYM_4912	ko:K00412
uny:UNDYM_4913	ko:K00411
uny:UNDYM_4914	ko:K03282
uny:UNDYM_4916	ko:K04772
uny:UNDYM_4918	ko:K03118
uny:UNDYM_4919	ko:K03117
uny:UNDYM_4920	ko:K03116
uny:UNDYM_4921	ko:K02503
