vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_10540	ko:K01338
vcc:FAZ90_10545	ko:K03544
vcc:FAZ90_10550	ko:K01358
vcc:FAZ90_10555	ko:K03545
vcc:FAZ90_10560	ko:K10125
vcc:FAZ90_10565	ko:K10126
vcc:FAZ90_10570	ko:K11690
vcc:FAZ90_10575	ko:K11689
vcc:FAZ90_10580	ko:K11688
vcc:FAZ90_10585	ko:K07107
vcc:FAZ90_10590	ko:K06133
vcc:FAZ90_10615	ko:K15329
vcc:FAZ90_10620	ko:K03665
vcc:FAZ90_10625	ko:K10112
vcc:FAZ90_10630	ko:K17317
vcc:FAZ90_10635	ko:K17316
vcc:FAZ90_10640	ko:K17315
vcc:FAZ90_10650	ko:K02483
vcc:FAZ90_10655	ko:K08997
vcc:FAZ90_10660	ko:K05834
vcc:FAZ90_10665	ko:K07320
vcc:FAZ90_10675	ko:K08296
vcc:FAZ90_10685	ko:K01782
vcc:FAZ90_10690	ko:K00632
vcc:FAZ90_10695	ko:K03088
vcc:FAZ90_10705	ko:K06076
vcc:FAZ90_10710	ko:K06076
vcc:FAZ90_10715	ko:K04754
vcc:FAZ90_10725	ko:K02200
vcc:FAZ90_10730	ko:K02199
vcc:FAZ90_10735	ko:K02198
vcc:FAZ90_10740	ko:K02197
vcc:FAZ90_10745	ko:K02196
vcc:FAZ90_10750	ko:K02195
vcc:FAZ90_10755	ko:K02194
vcc:FAZ90_10760	ko:K02193
vcc:FAZ90_10770	ko:K03408
vcc:FAZ90_10775	ko:K03408
vcc:FAZ90_10780	ko:K03496
vcc:FAZ90_10785	ko:K03412
vcc:FAZ90_10790	ko:K03407
vcc:FAZ90_10795	ko:K03414
vcc:FAZ90_10800	ko:K03413
vcc:FAZ90_10805	ko:K02405
vcc:FAZ90_10810	ko:K04562
vcc:FAZ90_10815	ko:K02404
vcc:FAZ90_10820	ko:K02400
vcc:FAZ90_10825	ko:K02401
vcc:FAZ90_10830	ko:K02421
vcc:FAZ90_10835	ko:K02420
vcc:FAZ90_10840	ko:K02419
vcc:FAZ90_10845	ko:K02418
vcc:FAZ90_10850	ko:K02417
vcc:FAZ90_10855	ko:K02416
vcc:FAZ90_10860	ko:K02415
vcc:FAZ90_10865	ko:K02414
vcc:FAZ90_10870	ko:K02413
vcc:FAZ90_10875	ko:K02412
vcc:FAZ90_10880	ko:K02411
vcc:FAZ90_10885	ko:K02410
vcc:FAZ90_10890	ko:K02409
vcc:FAZ90_10895	ko:K02408
vcc:FAZ90_10900	ko:K10943
vcc:FAZ90_10905	ko:K10942
vcc:FAZ90_10910	ko:K10941
vcc:FAZ90_10915	ko:K02422
vcc:FAZ90_10920	ko:K06604
vcc:FAZ90_10925	ko:K02407
vcc:FAZ90_10930	ko:K06603
vcc:FAZ90_10935	ko:K02406
vcc:FAZ90_10940	ko:K02406
vcc:FAZ90_10950	ko:K02406
vcc:FAZ90_10955	ko:K02397
vcc:FAZ90_10960	ko:K02396
vcc:FAZ90_10965	ko:K02395
vcc:FAZ90_10970	ko:K02394
vcc:FAZ90_10975	ko:K02393
vcc:FAZ90_10980	ko:K02392
vcc:FAZ90_10985	ko:K02391
vcc:FAZ90_10990	ko:K02390
vcc:FAZ90_10995	ko:K02389
vcc:FAZ90_11000	ko:K02388
vcc:FAZ90_11005	ko:K02387
vcc:FAZ90_11010	ko:K00575
vcc:FAZ90_11015	ko:K03415
vcc:FAZ90_11020	ko:K02386
vcc:FAZ90_11025	ko:K02398
vcc:FAZ90_11030	ko:K02399
vcc:FAZ90_11035	ko:K09860
vcc:FAZ90_11040	ko:K24344
vcc:FAZ90_11045	ko:K24343
vcc:FAZ90_11080	ko:K02078
vcc:FAZ90_11085	ko:K02078
vcc:FAZ90_11110	ko:K01745
vcc:FAZ90_11115	ko:K07107
vcc:FAZ90_11135	ko:K00647
vcc:FAZ90_11145	ko:K00059
vcc:FAZ90_11150	ko:K09458
vcc:FAZ90_11160	ko:K01885
vcc:FAZ90_11165	ko:K17686
vcc:FAZ90_11180	ko:K12373
vcc:FAZ90_11185	ko:K09973
vcc:FAZ90_11190	ko:K14232
vcc:FAZ90_11205	ko:K06182
vcc:FAZ90_11210	ko:K03976
vcc:FAZ90_11215	ko:K11751
vcc:FAZ90_11220	ko:K01627
vcc:FAZ90_11235	ko:K02493
vcc:FAZ90_11240	ko:K02835
vcc:FAZ90_11245	ko:K02492
vcc:FAZ90_11250	ko:K02494
vcc:FAZ90_11255	ko:K00919
vcc:FAZ90_11260	ko:K00948
vcc:FAZ90_11265	ko:K01056
vcc:FAZ90_11270	ko:K06942
vcc:FAZ90_11275	ko:K14230
vcc:FAZ90_11280	ko:K14228
vcc:FAZ90_11285	ko:K14223
vcc:FAZ90_11290	ko:K14230
vcc:FAZ90_11295	ko:K14228
vcc:FAZ90_11300	ko:K14223
vcc:FAZ90_11305	ko:K14228
vcc:FAZ90_11310	ko:K14223
vcc:FAZ90_11315	ko:K14228
vcc:FAZ90_11320	ko:K14223
vcc:FAZ90_11325	ko:K14228
vcc:FAZ90_11330	ko:K14223
vcc:FAZ90_11335	ko:K14228
vcc:FAZ90_11340	ko:K14223
vcc:FAZ90_11345	ko:K14228
vcc:FAZ90_11350	ko:K14230
vcc:FAZ90_11355	ko:K14228
vcc:FAZ90_11360	ko:K14230
vcc:FAZ90_11365	ko:K14228
vcc:FAZ90_11370	ko:K07404
vcc:FAZ90_11375	ko:K03184
vcc:FAZ90_11380	ko:K06168
vcc:FAZ90_11385	ko:K06217
vcc:FAZ90_11390	ko:K07042
vcc:FAZ90_11395	ko:K06189
vcc:FAZ90_11400	ko:K03820
vcc:FAZ90_11410	ko:K01869
vcc:FAZ90_11415	ko:K03643
vcc:FAZ90_11420	ko:K02340
vcc:FAZ90_11425	ko:K09710
vcc:FAZ90_11430	ko:K00783
vcc:FAZ90_11435	ko:K05515
vcc:FAZ90_11440	ko:K05837
vcc:FAZ90_11445	ko:K03642
vcc:FAZ90_11450	ko:K07258
vcc:FAZ90_11455	ko:K09158
vcc:FAZ90_11460	ko:K03801
vcc:FAZ90_11465	ko:K03644
vcc:FAZ90_11470	ko:K03308
vcc:FAZ90_11485	ko:K03654
vcc:FAZ90_11490	ko:K02346
vcc:FAZ90_11500	ko:K05952
vcc:FAZ90_11505	ko:K03734
vcc:FAZ90_11510	ko:K00351
vcc:FAZ90_11515	ko:K00350
vcc:FAZ90_11520	ko:K00349
vcc:FAZ90_11525	ko:K00348
vcc:FAZ90_11530	ko:K00347
vcc:FAZ90_11535	ko:K00346
vcc:FAZ90_11540	ko:K05527
vcc:FAZ90_11545	ko:K11391
vcc:FAZ90_11550	ko:K07286
vcc:FAZ90_11555	ko:K03767
vcc:FAZ90_11560	ko:K08218
vcc:FAZ90_11570	ko:K05517
vcc:FAZ90_11575	ko:K00077
vcc:FAZ90_11580	ko:K01766
vcc:FAZ90_11585	ko:K02426
vcc:FAZ90_11590	ko:K22132
vcc:FAZ90_11595	ko:K08304
vcc:FAZ90_11605	ko:K14682
vcc:FAZ90_11615	ko:K03581
vcc:FAZ90_11620	ko:K03582
vcc:FAZ90_11625	ko:K03583
vcc:FAZ90_11630	ko:K11041
vcc:FAZ90_11640	ko:K09918
vcc:FAZ90_11655	ko:K05595
vcc:FAZ90_11660	ko:K11751
vcc:FAZ90_11665	ko:K00674
vcc:FAZ90_11675	ko:K01952
vcc:FAZ90_11680	ko:K18691
vcc:FAZ90_11685	ko:K11991
vcc:FAZ90_11690	ko:K03699
vcc:FAZ90_11695	ko:K12942
vcc:FAZ90_11700	ko:K02671
vcc:FAZ90_11710	ko:K02672
vcc:FAZ90_11715	ko:K08084
vcc:FAZ90_11720	ko:K02655
vcc:FAZ90_11725	ko:K03686
vcc:FAZ90_11730	ko:K04043
vcc:FAZ90_11745	ko:K03687
vcc:FAZ90_11750	ko:K00858
vcc:FAZ90_11755	ko:K03631
vcc:FAZ90_11760	ko:K06186
vcc:FAZ90_11765	ko:K09801
vcc:FAZ90_11775	ko:K03664
vcc:FAZ90_11780	ko:K15035
vcc:FAZ90_11810	ko:K00655
vcc:FAZ90_11815	ko:K07576
vcc:FAZ90_11820	ko:K03310
vcc:FAZ90_11825	ko:K07034
vcc:FAZ90_11840	ko:K01951
vcc:FAZ90_11845	ko:K00088
vcc:FAZ90_11850	ko:K03601
vcc:FAZ90_11855	ko:K03189
vcc:FAZ90_11860	ko:K03188
vcc:FAZ90_11865	ko:K03192
vcc:FAZ90_11870	ko:K03187
vcc:FAZ90_11875	ko:K01428
vcc:FAZ90_11880	ko:K01429
vcc:FAZ90_11885	ko:K01430
vcc:FAZ90_11890	ko:K03190
vcc:FAZ90_11895	ko:K11963
vcc:FAZ90_11900	ko:K11962
vcc:FAZ90_11905	ko:K11961
vcc:FAZ90_11910	ko:K11960
vcc:FAZ90_11915	ko:K11959
vcc:FAZ90_11930	ko:K01872
vcc:FAZ90_11935	ko:K03977
vcc:FAZ90_11940	ko:K17713
vcc:FAZ90_11950	ko:K01892
vcc:FAZ90_11955	ko:K03526
vcc:FAZ90_11960	ko:K15539
vcc:FAZ90_11965	ko:K06941
vcc:FAZ90_11970	ko:K00940
vcc:FAZ90_11975	ko:K07751
vcc:FAZ90_11985	ko:K04755
vcc:FAZ90_11990	ko:K04044
vcc:FAZ90_11995	ko:K04082
vcc:FAZ90_12000	ko:K13628
vcc:FAZ90_12005	ko:K04488
vcc:FAZ90_12010	ko:K04487
vcc:FAZ90_12015	ko:K13643
vcc:FAZ90_12020	ko:K15396
vcc:FAZ90_12025	ko:K01092
vcc:FAZ90_12030	ko:K03074
vcc:FAZ90_12035	ko:K03072
vcc:FAZ90_12040	ko:K03210
vcc:FAZ90_12045	ko:K00773
vcc:FAZ90_12050	ko:K07568
vcc:FAZ90_12055	ko:K04767
vcc:FAZ90_12060	ko:K03406
vcc:FAZ90_12065	ko:K04761
vcc:FAZ90_12070	ko:K03386
vcc:FAZ90_12075	ko:K06201
vcc:FAZ90_12095	ko:K02039
vcc:FAZ90_12100	ko:K02036
vcc:FAZ90_12105	ko:K02038
vcc:FAZ90_12110	ko:K02037
vcc:FAZ90_12115	ko:K00937
vcc:FAZ90_12120	ko:K01524
vcc:FAZ90_12125	ko:K02040
vcc:FAZ90_12130	ko:K07636
vcc:FAZ90_12135	ko:K07657
vcc:FAZ90_12140	ko:K03554
vcc:FAZ90_12145	ko:K08303
vcc:FAZ90_12160	ko:K07261
vcc:FAZ90_12165	ko:K14235
vcc:FAZ90_12170	ko:K14221
vcc:FAZ90_12175	ko:K01985
vcc:FAZ90_12180	ko:K01980
vcc:FAZ90_12190	ko:K14218
vcc:FAZ90_12195	ko:K01977
vcc:FAZ90_12205	ko:K03695
vcc:FAZ90_12210	ko:K05810
vcc:FAZ90_12215	ko:K06180
vcc:FAZ90_12220	ko:K05807
vcc:FAZ90_12230	ko:K05809
vcc:FAZ90_12235	ko:K14170
vcc:FAZ90_12240	ko:K20966
vcc:FAZ90_12245	ko:K01529
vcc:FAZ90_12250	ko:K03720
vcc:FAZ90_12255	ko:K08309
vcc:FAZ90_12260	ko:K06020
vcc:FAZ90_12275	ko:K14187
vcc:FAZ90_12280	ko:K01626
vcc:FAZ90_12285	ko:K01207
vcc:FAZ90_12290	ko:K09001
vcc:FAZ90_12295	ko:K07106
vcc:FAZ90_12310	ko:K27882
vcc:FAZ90_12315	ko:K27883
vcc:FAZ90_12320	ko:K03527
vcc:FAZ90_12325	ko:K03774
vcc:FAZ90_12330	ko:K03101
vcc:FAZ90_12335	ko:K01870
vcc:FAZ90_12340	ko:K11753
vcc:FAZ90_12345	ko:K03980
vcc:FAZ90_12350	ko:K02968
vcc:FAZ90_12355	ko:K22042
vcc:FAZ90_12360	ko:K03717
vcc:FAZ90_12365	ko:K14683
vcc:FAZ90_12370	ko:K00560
vcc:FAZ90_12375	ko:K13292
vcc:FAZ90_12380	ko:K07090
vcc:FAZ90_12385	ko:K08484
vcc:FAZ90_12390	ko:K08311
vcc:FAZ90_12395	ko:K03573
vcc:FAZ90_12415	ko:K20919
vcc:FAZ90_12420	ko:K04567
vcc:FAZ90_12425	ko:K02836
vcc:FAZ90_12430	ko:K07462
vcc:FAZ90_12435	ko:K03981
vcc:FAZ90_12440	ko:K04763
vcc:FAZ90_12445	ko:K03840
vcc:FAZ90_12450	ko:K03311
vcc:FAZ90_12455	ko:K15460
vcc:FAZ90_12460	ko:K05590
vcc:FAZ90_12465	ko:K09861
vcc:FAZ90_12470	ko:K03310
vcc:FAZ90_12485	ko:K03648
vcc:FAZ90_12490	ko:K01151
vcc:FAZ90_12495	ko:K06866
vcc:FAZ90_12500	ko:K01733
vcc:FAZ90_12505	ko:K00872
vcc:FAZ90_12510	ko:K12524
vcc:FAZ90_12520	ko:K02553
vcc:FAZ90_12530	ko:K07773
vcc:FAZ90_12540	ko:K07648
vcc:FAZ90_12550	ko:K07139
vcc:FAZ90_12555	ko:K00265
vcc:FAZ90_12560	ko:K00266
vcc:FAZ90_12565	ko:K00265
vcc:FAZ90_12570	ko:K00266
vcc:FAZ90_12580	ko:K01243
vcc:FAZ90_12585	ko:K02227
vcc:FAZ90_12590	ko:K06858
vcc:FAZ90_12605	ko:K07090
vcc:FAZ90_12610	ko:K01955
vcc:FAZ90_12615	ko:K01956
vcc:FAZ90_12620	ko:K00215
vcc:FAZ90_12625	ko:K03574
vcc:FAZ90_12630	ko:K03070
vcc:FAZ90_12635	ko:K02535
vcc:FAZ90_12640	ko:K03531
vcc:FAZ90_12645	ko:K03590
vcc:FAZ90_12650	ko:K03589
vcc:FAZ90_12660	ko:K01924
vcc:FAZ90_12665	ko:K02563
vcc:FAZ90_12670	ko:K03588
vcc:FAZ90_12675	ko:K01925
vcc:FAZ90_12680	ko:K01000
vcc:FAZ90_12685	ko:K01929
vcc:FAZ90_12690	ko:K01928
vcc:FAZ90_12695	ko:K03587
vcc:FAZ90_12700	ko:K03586
vcc:FAZ90_12705	ko:K03438
vcc:FAZ90_12710	ko:K01978
vcc:FAZ90_12715	ko:K07056
vcc:FAZ90_12720	ko:K07121
vcc:FAZ90_12725	ko:K07460
vcc:FAZ90_12730	ko:K12961
vcc:FAZ90_12735	ko:K28369
vcc:FAZ90_12740	ko:K03600
vcc:FAZ90_12745	ko:K03599
vcc:FAZ90_12750	ko:K00413
vcc:FAZ90_12755	ko:K00412
vcc:FAZ90_12760	ko:K00411
vcc:FAZ90_12765	ko:K02996
vcc:FAZ90_12770	ko:K02871
vcc:FAZ90_12775	ko:K06916
vcc:FAZ90_12780	ko:K09908
vcc:FAZ90_12785	ko:K04771
vcc:FAZ90_12790	ko:K04691
vcc:FAZ90_12795	ko:K02621
vcc:FAZ90_12800	ko:K02622
vcc:FAZ90_12805	ko:K07000
vcc:FAZ90_12810	ko:K03651
vcc:FAZ90_12815	ko:K09920
vcc:FAZ90_12820	ko:K01515
vcc:FAZ90_12825	ko:K12340
vcc:FAZ90_12830	ko:K03272
vcc:FAZ90_12835	ko:K00982
vcc:FAZ90_12840	ko:K03406
vcc:FAZ90_12845	ko:K10716
vcc:FAZ90_12850	ko:K18446
vcc:FAZ90_12855	ko:K07220
vcc:FAZ90_12860	ko:K03306
vcc:FAZ90_12865	ko:K07184
vcc:FAZ90_12870	ko:K02451
vcc:FAZ90_12875	ko:K02450
vcc:FAZ90_12880	ko:K00974
vcc:FAZ90_12885	ko:K06153
vcc:FAZ90_12890	ko:K00950
vcc:FAZ90_12895	ko:K01633
vcc:FAZ90_12900	ko:K08591
vcc:FAZ90_12910	ko:K25706
vcc:FAZ90_12915	ko:K02970
vcc:FAZ90_12920	ko:K09117
vcc:FAZ90_12925	ko:K02316
vcc:FAZ90_12930	ko:K03086
vcc:FAZ90_12935	ko:K14230
vcc:FAZ90_12940	ko:K01740
vcc:FAZ90_12945	ko:K00820
vcc:FAZ90_12955	ko:K00873
vcc:FAZ90_12960	ko:K15735
vcc:FAZ90_12975	ko:K01653
vcc:FAZ90_12980	ko:K01652
vcc:FAZ90_12985	ko:K01897
vcc:FAZ90_12990	ko:K05798
vcc:FAZ90_13000	ko:K19302
vcc:FAZ90_13025	ko:K01649
vcc:FAZ90_13030	ko:K00052
vcc:FAZ90_13035	ko:K01703
vcc:FAZ90_13040	ko:K01704
vcc:FAZ90_13055	ko:K05801
vcc:FAZ90_13060	ko:K04744
vcc:FAZ90_13065	ko:K03771
vcc:FAZ90_13070	ko:K00097
vcc:FAZ90_13075	ko:K02528
vcc:FAZ90_13080	ko:K06195
vcc:FAZ90_13085	ko:K01525
vcc:FAZ90_13090	ko:K00287
vcc:FAZ90_13105	ko:K03979
vcc:FAZ90_13110	ko:K02899
vcc:FAZ90_13115	ko:K02888
vcc:FAZ90_13120	ko:K02523
vcc:FAZ90_13130	ko:K00024
vcc:FAZ90_13135	ko:K03402
vcc:FAZ90_13140	ko:K07080
vcc:FAZ90_13150	ko:K14061
vcc:FAZ90_13155	ko:K00018
vcc:FAZ90_13160	ko:K06177
vcc:FAZ90_13170	ko:K03580
vcc:FAZ90_13175	ko:K07175
vcc:FAZ90_13180	ko:K03568
vcc:FAZ90_13185	ko:K11206
vcc:FAZ90_13195	ko:K08301
vcc:FAZ90_13200	ko:K06287
vcc:FAZ90_13205	ko:K03571
vcc:FAZ90_13210	ko:K03570
vcc:FAZ90_13215	ko:K03569
vcc:FAZ90_13220	ko:K12287
vcc:FAZ90_13225	ko:K12286
vcc:FAZ90_13230	ko:K12285
vcc:FAZ90_13235	ko:K10927
vcc:FAZ90_13240	ko:K10926
vcc:FAZ90_13245	ko:K10924
vcc:FAZ90_13250	ko:K10925
vcc:FAZ90_13255	ko:K12277
vcc:FAZ90_13260	ko:K12278
vcc:FAZ90_13265	ko:K12276
vcc:FAZ90_13270	ko:K12284
vcc:FAZ90_13275	ko:K12283
vcc:FAZ90_13280	ko:K12282
vcc:FAZ90_13285	ko:K12281
vcc:FAZ90_13290	ko:K12280
vcc:FAZ90_13295	ko:K12279
vcc:FAZ90_13300	ko:K18765
vcc:FAZ90_13305	ko:K03111
vcc:FAZ90_13315	ko:K00963
vcc:FAZ90_13320	ko:K03701
vcc:FAZ90_13330	ko:K00830
vcc:FAZ90_13335	ko:K00928
vcc:FAZ90_13340	ko:K00548
vcc:FAZ90_13345	ko:K03316
vcc:FAZ90_13350	ko:K14235
vcc:FAZ90_13355	ko:K14221
vcc:FAZ90_13360	ko:K01985
vcc:FAZ90_13365	ko:K01980
vcc:FAZ90_13370	ko:K14218
vcc:FAZ90_13375	ko:K14227
vcc:FAZ90_13380	ko:K01977
vcc:FAZ90_13385	ko:K01985
vcc:FAZ90_13390	ko:K01980
vcc:FAZ90_13395	ko:K01977
vcc:FAZ90_13400	ko:K01985
vcc:FAZ90_13405	ko:K01980
vcc:FAZ90_13410	ko:K14224
vcc:FAZ90_13415	ko:K01977
vcc:FAZ90_13425	ko:K00390
vcc:FAZ90_13430	ko:K00381
vcc:FAZ90_13435	ko:K00380
vcc:FAZ90_13455	ko:K05539
vcc:FAZ90_13460	ko:K09823
vcc:FAZ90_13465	ko:K03409
vcc:FAZ90_13470	ko:K01810
vcc:FAZ90_13485	ko:K01775
vcc:FAZ90_13490	ko:K02314
vcc:FAZ90_13495	ko:K07283
vcc:FAZ90_13500	ko:K02939
vcc:FAZ90_13505	ko:K02963
vcc:FAZ90_13510	ko:K02990
vcc:FAZ90_13515	ko:K03218
vcc:FAZ90_13520	ko:K12573
vcc:FAZ90_13525	ko:K12960
vcc:FAZ90_13530	ko:K21217
vcc:FAZ90_13540	ko:K01939
vcc:FAZ90_13545	ko:K09937
vcc:FAZ90_13550	ko:K04087
vcc:FAZ90_13555	ko:K04088
vcc:FAZ90_13560	ko:K03665
vcc:FAZ90_13565	ko:K03666
vcc:FAZ90_13570	ko:K00791
vcc:FAZ90_13575	ko:K03572
vcc:FAZ90_13580	ko:K01448
vcc:FAZ90_13585	ko:K06925
vcc:FAZ90_13590	ko:K18979
vcc:FAZ90_13595	ko:K14225
vcc:FAZ90_13600	ko:K14230
vcc:FAZ90_13605	ko:K14225
vcc:FAZ90_13610	ko:K14230
vcc:FAZ90_13615	ko:K14225
vcc:FAZ90_13620	ko:K14230
vcc:FAZ90_13625	ko:K14225
vcc:FAZ90_13630	ko:K14230
vcc:FAZ90_13635	ko:K14225
vcc:FAZ90_13640	ko:K14230
vcc:FAZ90_13645	ko:K14225
vcc:FAZ90_13650	ko:K14230
vcc:FAZ90_13655	ko:K14225
vcc:FAZ90_13660	ko:K14230
vcc:FAZ90_13665	ko:K14225
vcc:FAZ90_13670	ko:K14230
vcc:FAZ90_13675	ko:K14225
vcc:FAZ90_13680	ko:K13288
vcc:FAZ90_13685	ko:K06949
vcc:FAZ90_13690	ko:K01613
vcc:FAZ90_13695	ko:K14445
vcc:FAZ90_13700	ko:K03406
vcc:FAZ90_13710	ko:K04568
vcc:FAZ90_13715	ko:K00244
vcc:FAZ90_13720	ko:K00245
vcc:FAZ90_13725	ko:K00246
vcc:FAZ90_13730	ko:K00247
vcc:FAZ90_13735	ko:K02356
vcc:FAZ90_13740	ko:K19810
vcc:FAZ90_13745	ko:K07507
vcc:FAZ90_13755	ko:K03406
vcc:FAZ90_13785	ko:K21088
vcc:FAZ90_13800	ko:K03406
vcc:FAZ90_13805	ko:K04077
vcc:FAZ90_13810	ko:K04078
vcc:FAZ90_13815	ko:K26937
vcc:FAZ90_13820	ko:K00567
vcc:FAZ90_13840	ko:K15633
vcc:FAZ90_13845	ko:K19160
vcc:FAZ90_13850	ko:K19161
vcc:FAZ90_13860	ko:K10680
vcc:FAZ90_13875	ko:K19158
vcc:FAZ90_13880	ko:K19159
vcc:FAZ90_13885	ko:K10680
vcc:FAZ90_13965	ko:K14059
vcc:FAZ90_13975	ko:K02851
vcc:FAZ90_13980	ko:K02851
vcc:FAZ90_13985	ko:K00963
vcc:FAZ90_13990	ko:K08679
vcc:FAZ90_13995	ko:K00012
vcc:FAZ90_14050	ko:K01790
vcc:FAZ90_14055	ko:K00067
vcc:FAZ90_14060	ko:K00973
vcc:FAZ90_14065	ko:K01710
vcc:FAZ90_14095	ko:K16692
vcc:FAZ90_14100	ko:K25307
vcc:FAZ90_14105	ko:K01991
vcc:FAZ90_14135	ko:K07461
vcc:FAZ90_14140	ko:K24310
vcc:FAZ90_14145	ko:K24300
vcc:FAZ90_14165	ko:K13665
vcc:FAZ90_14180	ko:K03071
vcc:FAZ90_14185	ko:K00057
vcc:FAZ90_14190	ko:K00640
vcc:FAZ90_14195	ko:K22719
vcc:FAZ90_14205	ko:K00012
vcc:FAZ90_14210	ko:K03274
vcc:FAZ90_14215	ko:K02560
vcc:FAZ90_14245	ko:K15899
vcc:FAZ90_14255	ko:K15894
vcc:FAZ90_14275	ko:K02527
vcc:FAZ90_14280	ko:K11211
vcc:FAZ90_14285	ko:K12982
vcc:FAZ90_14290	ko:K00954
vcc:FAZ90_14295	ko:K08679
vcc:FAZ90_14300	ko:K10563
vcc:FAZ90_14310	ko:K02913
vcc:FAZ90_14315	ko:K02902
vcc:FAZ90_14320	ko:K03630
vcc:FAZ90_14325	ko:K13038
vcc:FAZ90_14330	ko:K05501
vcc:FAZ90_14335	ko:K02517
vcc:FAZ90_14340	ko:K00762
vcc:FAZ90_14345	ko:K00989
vcc:FAZ90_14355	ko:K03704
vcc:FAZ90_14360	ko:K13256
vcc:FAZ90_14365	ko:K06901
vcc:FAZ90_14370	ko:K00942
vcc:FAZ90_14375	ko:K03060
vcc:FAZ90_14380	ko:K01139
vcc:FAZ90_14385	ko:K03655
vcc:FAZ90_14390	ko:K07638
vcc:FAZ90_14395	ko:K07659
vcc:FAZ90_14400	ko:K04760
vcc:FAZ90_14405	ko:K06959
vcc:FAZ90_14415	ko:K02170
vcc:FAZ90_14425	ko:K07400
vcc:FAZ90_14430	ko:K08312
vcc:FAZ90_14435	ko:K01082
vcc:FAZ90_14440	ko:K02463
vcc:FAZ90_14445	ko:K02462
vcc:FAZ90_14450	ko:K02461
vcc:FAZ90_14455	ko:K02460
vcc:FAZ90_14460	ko:K02459
vcc:FAZ90_14465	ko:K02458
vcc:FAZ90_14470	ko:K02457
vcc:FAZ90_14475	ko:K02456
vcc:FAZ90_14480	ko:K02455
vcc:FAZ90_14485	ko:K02454
vcc:FAZ90_14490	ko:K02453
vcc:FAZ90_14495	ko:K02452
vcc:FAZ90_14500	ko:K04762
vcc:FAZ90_14505	ko:K04083
vcc:FAZ90_14510	ko:K01610
vcc:FAZ90_14525	ko:K07560
vcc:FAZ90_14530	ko:K07058
vcc:FAZ90_14545	ko:K06207
vcc:FAZ90_14555	ko:K01915
vcc:FAZ90_14565	ko:K07708
vcc:FAZ90_14570	ko:K07712
vcc:FAZ90_14580	ko:K02495
vcc:FAZ90_14590	ko:K09894
vcc:FAZ90_14605	ko:K03978
vcc:FAZ90_14615	ko:K02335
vcc:FAZ90_14625	ko:K01698
vcc:FAZ90_14630	ko:K03424
vcc:FAZ90_14635	ko:K03118
vcc:FAZ90_14640	ko:K03117
vcc:FAZ90_14645	ko:K03116
vcc:FAZ90_14650	ko:K03688
vcc:FAZ90_14655	ko:K03690
vcc:FAZ90_14660	ko:K03183
vcc:FAZ90_14665	ko:K09760
vcc:FAZ90_14680	ko:K06144
vcc:FAZ90_14685	ko:K02217
vcc:FAZ90_14690	ko:K06149
vcc:FAZ90_14705	ko:K15984
vcc:FAZ90_14715	ko:K03718
vcc:FAZ90_14720	ko:K01414
vcc:FAZ90_14725	ko:K07115
vcc:FAZ90_14730	ko:K00383
vcc:FAZ90_14740	ko:K00347
vcc:FAZ90_14750	ko:K02034
vcc:FAZ90_14755	ko:K02033
vcc:FAZ90_14760	ko:K02035
vcc:FAZ90_14765	ko:K02031
vcc:FAZ90_14765	ko:K02032
vcc:FAZ90_14770	ko:K14232
vcc:FAZ90_14775	ko:K14226
vcc:FAZ90_14780	ko:K14232
vcc:FAZ90_14785	ko:K14226
vcc:FAZ90_14790	ko:K14219
vcc:FAZ90_14800	ko:K03656
vcc:FAZ90_14805	ko:K18136
vcc:FAZ90_14810	ko:K03585
vcc:FAZ90_14815	ko:K18138
vcc:FAZ90_14820	ko:K09806
vcc:FAZ90_14825	ko:K00053
vcc:FAZ90_14830	ko:K02521
vcc:FAZ90_14835	ko:K14233
vcc:FAZ90_14840	ko:K01985
vcc:FAZ90_14845	ko:K01980
vcc:FAZ90_14855	ko:K14237
vcc:FAZ90_14860	ko:K14218
vcc:FAZ90_14865	ko:K14229
vcc:FAZ90_14870	ko:K14224
vcc:FAZ90_14875	ko:K01977
vcc:FAZ90_14890	ko:K00014
vcc:FAZ90_14895	ko:K00228
vcc:FAZ90_14900	ko:K07566
vcc:FAZ90_14905	ko:K01588
vcc:FAZ90_14910	ko:K01589
vcc:FAZ90_14915	ko:K07479
vcc:FAZ90_14920	ko:K03747
vcc:FAZ90_14925	ko:K04096
vcc:FAZ90_14935	ko:K01462
vcc:FAZ90_14940	ko:K00604
vcc:FAZ90_14945	ko:K03500
vcc:FAZ90_14950	ko:K03499
vcc:FAZ90_14955	ko:K03498
vcc:FAZ90_14965	ko:K11068
vcc:FAZ90_14970	ko:K06377
vcc:FAZ90_14975	ko:K09896
vcc:FAZ90_14990	ko:K03673
vcc:FAZ90_15000	ko:K07391
vcc:FAZ90_15005	ko:K01652
vcc:FAZ90_15010	ko:K11258
vcc:FAZ90_15015	ko:K00826
vcc:FAZ90_15020	ko:K01687
vcc:FAZ90_15025	ko:K01754
vcc:FAZ90_15035	ko:K28371
vcc:FAZ90_15040	ko:K04042
vcc:FAZ90_15045	ko:K02114
vcc:FAZ90_15050	ko:K02112
vcc:FAZ90_15055	ko:K02115
vcc:FAZ90_15060	ko:K02111
vcc:FAZ90_15065	ko:K02113
