limn:HKT17_00005	ko:K02313
limn:HKT17_12630	ko:K01961
limn:HKT17_12635	ko:K02687
limn:HKT17_12645	ko:K00856
limn:HKT17_12650	ko:K06077
limn:HKT17_12655	ko:K02221
limn:HKT17_12670	ko:K10215
limn:HKT17_12725	ko:K07137
limn:HKT17_12735	ko:K09384
limn:HKT17_12740	ko:K07459
limn:HKT17_12745	ko:K03657
limn:HKT17_12770	ko:K11903
limn:HKT17_12775	ko:K00526
limn:HKT17_12780	ko:K00525
limn:HKT17_12785	ko:K03806
limn:HKT17_12790	ko:K06950
limn:HKT17_12800	ko:K03106
limn:HKT17_12810	ko:K01881
limn:HKT17_12815	ko:K08311
limn:HKT17_12835	ko:K00931
limn:HKT17_12840	ko:K03979
limn:HKT17_12845	ko:K02899
limn:HKT17_12850	ko:K02888
limn:HKT17_12855	ko:K02523
limn:HKT17_12860	ko:K02652
limn:HKT17_12865	ko:K02653
limn:HKT17_12870	ko:K02654
limn:HKT17_12875	ko:K00859
limn:HKT17_12880	ko:K18778
limn:HKT17_12885	ko:K03574
limn:HKT17_12890	ko:K06923
limn:HKT17_12895	ko:K00620
limn:HKT17_12900	ko:K03070
limn:HKT17_12915	ko:K02535
limn:HKT17_12920	ko:K24138
limn:HKT17_12925	ko:K03531
limn:HKT17_12930	ko:K03590
limn:HKT17_12935	ko:K03589
limn:HKT17_12940	ko:K01921
limn:HKT17_12945	ko:K01924
limn:HKT17_12950	ko:K02563
limn:HKT17_12955	ko:K03588
limn:HKT17_12960	ko:K01925
limn:HKT17_12965	ko:K01000
limn:HKT17_12970	ko:K01929
limn:HKT17_12975	ko:K01928
limn:HKT17_12980	ko:K03587
limn:HKT17_12985	ko:K03586
limn:HKT17_12990	ko:K03438
limn:HKT17_12995	ko:K03925
limn:HKT17_13000	ko:K01978
limn:HKT17_13010	ko:K01465
limn:HKT17_13015	ko:K11529
limn:HKT17_13040	ko:K01985
limn:HKT17_13045	ko:K01980
limn:HKT17_13050	ko:K14218
limn:HKT17_13055	ko:K14227
limn:HKT17_13060	ko:K01977
limn:HKT17_13065	ko:K01692
limn:HKT17_13075	ko:K01669
limn:HKT17_13085	ko:K19745
limn:HKT17_13095	ko:K01609
limn:HKT17_13100	ko:K00766
limn:HKT17_13105	ko:K01658
limn:HKT17_13110	ko:K01657
limn:HKT17_13115	ko:K01091
limn:HKT17_13120	ko:K01783
limn:HKT17_13125	ko:K06195
limn:HKT17_13135	ko:K08304
limn:HKT17_13140	ko:K03981
limn:HKT17_13145	ko:K18800
limn:HKT17_13150	ko:K14231
limn:HKT17_13185	ko:K03496
limn:HKT17_13190	ko:K01434
limn:HKT17_13195	ko:K03496
limn:HKT17_13200	ko:K00154
limn:HKT17_13205	ko:K07003
limn:HKT17_13235	ko:K08679
limn:HKT17_13240	ko:K00860
limn:HKT17_13300	ko:K09004
limn:HKT17_13320	ko:K06518
limn:HKT17_13330	ko:K01897
limn:HKT17_13335	ko:K01796
limn:HKT17_13340	ko:K06445
limn:HKT17_13345	ko:K01782
limn:HKT17_13350	ko:K00626
limn:HKT17_13375	ko:K03320
limn:HKT17_13390	ko:K09800
limn:HKT17_13395	ko:K07278
limn:HKT17_13420	ko:K22105
limn:HKT17_13430	ko:K02492
limn:HKT17_13435	ko:K02835
limn:HKT17_13440	ko:K02493
limn:HKT17_13445	ko:K07390
limn:HKT17_13450	ko:K03186
limn:HKT17_13460	ko:K14234
limn:HKT17_13465	ko:K03600
limn:HKT17_13470	ko:K03599
limn:HKT17_13475	ko:K00413
limn:HKT17_13480	ko:K00412
limn:HKT17_13485	ko:K00411
limn:HKT17_13495	ko:K04772
limn:HKT17_13500	ko:K03118
limn:HKT17_13505	ko:K03117
limn:HKT17_13510	ko:K03116
limn:HKT17_13515	ko:K02503
limn:HKT17_13520	ko:K01523
limn:HKT17_13525	ko:K01496
limn:HKT17_13530	ko:K02500
limn:HKT17_13535	ko:K01814
limn:HKT17_13540	ko:K02501
limn:HKT17_13545	ko:K01693
limn:HKT17_13550	ko:K00817
limn:HKT17_13555	ko:K00013
limn:HKT17_13560	ko:K00765
limn:HKT17_13565	ko:K00790
limn:HKT17_13575	ko:K01992
limn:HKT17_13580	ko:K01990
limn:HKT17_13585	ko:K07122
limn:HKT17_13590	ko:K07323
limn:HKT17_13595	ko:K04754
limn:HKT17_13600	ko:K02067
limn:HKT17_13605	ko:K02066
limn:HKT17_13610	ko:K02065
limn:HKT17_13620	ko:K02652
limn:HKT17_13655	ko:K03455
limn:HKT17_13660	ko:K06041
limn:HKT17_13665	ko:K03270
limn:HKT17_13670	ko:K11719
limn:HKT17_13675	ko:K09774
limn:HKT17_13680	ko:K06861
limn:HKT17_13685	ko:K03092
limn:HKT17_13690	ko:K05808
limn:HKT17_13695	ko:K02806
limn:HKT17_13700	ko:K06023
limn:HKT17_13705	ko:K06958
limn:HKT17_13710	ko:K03575
limn:HKT17_13715	ko:K10563
limn:HKT17_13730	ko:K00919
limn:HKT17_13735	ko:K14223
limn:HKT17_13740	ko:K00948
limn:HKT17_13745	ko:K02897
limn:HKT17_13755	ko:K03719
limn:HKT17_13760	ko:K01649
limn:HKT17_13765	ko:K01056
limn:HKT17_13775	ko:K06942
limn:HKT17_13800	ko:K00954
limn:HKT17_13805	ko:K08316
limn:HKT17_13810	ko:K07263
limn:HKT17_13815	ko:K07263
limn:HKT17_13820	ko:K03110
limn:HKT17_13825	ko:K09812
limn:HKT17_13830	ko:K09811
limn:HKT17_13840	ko:K00067
limn:HKT17_13845	ko:K01710
limn:HKT17_13855	ko:K03413
limn:HKT17_13860	ko:K05785
limn:HKT17_13865	ko:K02014
limn:HKT17_13870	ko:K01790
limn:HKT17_13875	ko:K00973
limn:HKT17_13890	ko:K20975
limn:HKT17_13895	ko:K16011
limn:HKT17_13900	ko:K02377
limn:HKT17_13905	ko:K01711
limn:HKT17_13945	ko:K25307
limn:HKT17_13950	ko:K16692
limn:HKT17_13955	ko:K01991
limn:HKT17_13970	ko:K03818
limn:HKT17_14005	ko:K01854
limn:HKT17_14015	ko:K00012
limn:HKT17_14025	ko:K01784
limn:HKT17_14045	ko:K07052
limn:HKT17_14070	ko:K07154
limn:HKT17_14085	ko:K07171
limn:HKT17_14115	ko:K18829
limn:HKT17_14120	ko:K00012
limn:HKT17_14125	ko:K08678
limn:HKT17_14160	ko:K24300
limn:HKT17_14180	ko:K03208
limn:HKT17_14195	ko:K14645
limn:HKT17_14200	ko:K07093
limn:HKT17_14210	ko:K15724
limn:HKT17_14230	ko:K18829
limn:HKT17_14255	ko:K15773
limn:HKT17_14265	ko:K01652
limn:HKT17_14285	ko:K06889
limn:HKT17_14300	ko:K06135
limn:HKT17_14305	ko:K07689
limn:HKT17_14310	ko:K07675
limn:HKT17_14330	ko:K02014
limn:HKT17_14335	ko:K03089
limn:HKT17_14340	ko:K00799
limn:HKT17_14355	ko:K07152
limn:HKT17_14360	ko:K02257
limn:HKT17_14365	ko:K02259
limn:HKT17_14375	ko:K14998
limn:HKT17_14385	ko:K02276
limn:HKT17_14395	ko:K02258
limn:HKT17_14405	ko:K02274
limn:HKT17_14410	ko:K02275
limn:HKT17_14420	ko:K02169
limn:HKT17_14430	ko:K03216
limn:HKT17_14435	ko:K00057
limn:HKT17_14440	ko:K03071
limn:HKT17_14445	ko:K03676
limn:HKT17_14455	ko:K01834
limn:HKT17_14460	ko:K22719
limn:HKT17_14465	ko:K03797
limn:HKT17_14470	ko:K21029
limn:HKT17_14475	ko:K07025
limn:HKT17_14480	ko:K08640
limn:HKT17_14490	ko:K02452
limn:HKT17_14495	ko:K02456
limn:HKT17_14500	ko:K02457
limn:HKT17_14505	ko:K02458
limn:HKT17_14510	ko:K02459
limn:HKT17_14515	ko:K02460
limn:HKT17_14520	ko:K02461
limn:HKT17_14525	ko:K02462
limn:HKT17_14530	ko:K02463
limn:HKT17_14535	ko:K02453
limn:HKT17_14540	ko:K02454
limn:HKT17_14545	ko:K02455
limn:HKT17_14570	ko:K01640
limn:HKT17_14575	ko:K01968
limn:HKT17_14580	ko:K13766
limn:HKT17_14585	ko:K01969
limn:HKT17_14605	ko:K10215
limn:HKT17_14615	ko:K00906
limn:HKT17_14625	ko:K00253
limn:HKT17_14640	ko:K06204
limn:HKT17_14650	ko:K07056
limn:HKT17_14655	ko:K07460
limn:HKT17_14660	ko:K03271
limn:HKT17_14665	ko:K28369
limn:HKT17_14675	ko:K04762
limn:HKT17_14680	ko:K07246
limn:HKT17_14695	ko:K11907
limn:HKT17_14700	ko:K11895
limn:HKT17_14705	ko:K11896
limn:HKT17_14710	ko:K11897
limn:HKT17_14715	ko:K11903
limn:HKT17_14720	ko:K11903
limn:HKT17_14725	ko:K11900
limn:HKT17_14730	ko:K11901
limn:HKT17_14735	ko:K11902
limn:HKT17_14740	ko:K00383
limn:HKT17_14750	ko:K15777
limn:HKT17_14760	ko:K07238
limn:HKT17_14770	ko:K04761
limn:HKT17_14795	ko:K16091
limn:HKT17_14800	ko:K15012
limn:HKT17_14805	ko:K15011
limn:HKT17_14810	ko:K02014
limn:HKT17_14825	ko:K07302
limn:HKT17_14830	ko:K07303
limn:HKT17_14835	ko:K07402
limn:HKT17_14840	ko:K07141
limn:HKT17_14850	ko:K07168
limn:HKT17_14890	ko:K07396
limn:HKT17_14905	ko:K00528
limn:HKT17_14915	ko:K15555
limn:HKT17_14920	ko:K15554
limn:HKT17_14925	ko:K15553
limn:HKT17_14930	ko:K05524
limn:HKT17_14950	ko:K03710
limn:HKT17_14960	ko:K21900
limn:HKT17_14980	ko:K00645
limn:HKT17_14985	ko:K13930
limn:HKT17_14990	ko:K13934
limn:HKT17_14995	ko:K13933
limn:HKT17_15000	ko:K13932
limn:HKT17_15005	ko:K13931
limn:HKT17_15010	ko:K13929
limn:HKT17_15015	ko:K11690
limn:HKT17_15020	ko:K11689
limn:HKT17_15025	ko:K11688
limn:HKT17_15030	ko:K01799
limn:HKT17_15035	ko:K01560
limn:HKT17_15070	ko:K01669
limn:HKT17_15075	ko:K06153
limn:HKT17_15105	ko:K03098
limn:HKT17_15130	ko:K07032
limn:HKT17_15135	ko:K14219
limn:HKT17_15145	ko:K16135
limn:HKT17_15150	ko:K07090
limn:HKT17_15155	ko:K07678
limn:HKT17_15170	ko:K09971
limn:HKT17_15175	ko:K09970
limn:HKT17_15180	ko:K09969
limn:HKT17_15220	ko:K07116
limn:HKT17_15225	ko:K00140
limn:HKT17_15230	ko:K03321
limn:HKT17_15245	ko:K03717
limn:HKT17_15290	ko:K03656
limn:HKT17_15295	ko:K04066
limn:HKT17_15300	ko:K01599
limn:HKT17_15305	ko:K06929
limn:HKT17_15325	ko:K02114
limn:HKT17_15330	ko:K02112
limn:HKT17_15335	ko:K02115
limn:HKT17_15340	ko:K02111
limn:HKT17_15345	ko:K02113
limn:HKT17_15350	ko:K02109
limn:HKT17_15355	ko:K02110
limn:HKT17_15360	ko:K02108
limn:HKT17_15365	ko:K02116
limn:HKT17_15370	ko:K03497
limn:HKT17_15375	ko:K03496
limn:HKT17_15380	ko:K03501
limn:HKT17_15385	ko:K03495
limn:HKT17_15390	ko:K07090
limn:HKT17_15395	ko:K01596
limn:HKT17_15435	ko:K07678
limn:HKT17_15460	ko:K03650
limn:HKT17_15465	ko:K03217
limn:HKT17_15470	ko:K08998
limn:HKT17_15475	ko:K03536
limn:HKT17_15480	ko:K02914
