opo:DSM2777_00010	ko:K07481
opo:DSM2777_11420	ko:K08308
opo:DSM2777_11425	ko:K03534
opo:DSM2777_11430	ko:K13954
opo:DSM2777_11435	ko:K01629
opo:DSM2777_11440	ko:K01813
opo:DSM2777_11445	ko:K00848
opo:DSM2777_11450	ko:K02855
opo:DSM2777_11455	ko:K02854
opo:DSM2777_11510	ko:K03673
opo:DSM2777_11525	ko:K13888
opo:DSM2777_11530	ko:K05685
opo:DSM2777_11535	ko:K18139
opo:DSM2777_11540	ko:K09458
opo:DSM2777_11550	ko:K02078
opo:DSM2777_11555	ko:K00059
opo:DSM2777_11585	ko:K02856
opo:DSM2777_11595	ko:K03425
opo:DSM2777_11600	ko:K03644
opo:DSM2777_11605	ko:K03801
opo:DSM2777_11610	ko:K09158
opo:DSM2777_11615	ko:K07258
opo:DSM2777_11620	ko:K03642
opo:DSM2777_11625	ko:K05837
opo:DSM2777_11630	ko:K05515
opo:DSM2777_11635	ko:K00783
opo:DSM2777_11640	ko:K09710
opo:DSM2777_11645	ko:K00969
opo:DSM2777_11650	ko:K02340
opo:DSM2777_11655	ko:K03643
opo:DSM2777_11660	ko:K01869
opo:DSM2777_11670	ko:K01250
opo:DSM2777_11675	ko:K01250
opo:DSM2777_11680	ko:K10004
opo:DSM2777_11685	ko:K10002
opo:DSM2777_11690	ko:K10003
opo:DSM2777_11695	ko:K10001
opo:DSM2777_11700	ko:K07006
opo:DSM2777_11705	ko:K03820
opo:DSM2777_11710	ko:K06189
opo:DSM2777_11715	ko:K07042
opo:DSM2777_11720	ko:K06217
opo:DSM2777_11725	ko:K06168
opo:DSM2777_11730	ko:K03184
opo:DSM2777_11735	ko:K14223
opo:DSM2777_11740	ko:K14223
opo:DSM2777_11745	ko:K14230
opo:DSM2777_11750	ko:K14223
opo:DSM2777_11755	ko:K14223
opo:DSM2777_11760	ko:K14228
opo:DSM2777_11765	ko:K14230
opo:DSM2777_11775	ko:K02566
opo:DSM2777_11780	ko:K02565
opo:DSM2777_11785	ko:K01443
opo:DSM2777_11790	ko:K02564
opo:DSM2777_11795	ko:K02804
opo:DSM2777_11800	ko:K01886
opo:DSM2777_11815	ko:K12373
opo:DSM2777_11820	ko:K03711
opo:DSM2777_11825	ko:K03839
opo:DSM2777_11835	ko:K01175
opo:DSM2777_11840	ko:K03645
opo:DSM2777_11845	ko:K01835
opo:DSM2777_11850	ko:K18138
opo:DSM2777_11855	ko:K03585
opo:DSM2777_11860	ko:K03577
opo:DSM2777_11865	ko:K06039
opo:DSM2777_11870	ko:K05802
opo:DSM2777_11890	ko:K04067
opo:DSM2777_11895	ko:K09790
opo:DSM2777_11900	ko:K00759
opo:DSM2777_11905	ko:K02343
opo:DSM2777_11910	ko:K09747
opo:DSM2777_11915	ko:K06187
opo:DSM2777_11920	ko:K04079
opo:DSM2777_11925	ko:K16210
opo:DSM2777_11930	ko:K15532
opo:DSM2777_11935	ko:K00939
opo:DSM2777_11940	ko:K01772
opo:DSM2777_11945	ko:K00892
opo:DSM2777_11950	ko:K26735
opo:DSM2777_11955	ko:K08223
opo:DSM2777_11960	ko:K11751
opo:DSM2777_11965	ko:K03704
opo:DSM2777_11970	ko:K09474
opo:DSM2777_11975	ko:K03976
opo:DSM2777_11980	ko:K09973
opo:DSM2777_11990	ko:K07667
opo:DSM2777_11995	ko:K07646
opo:DSM2777_12000	ko:K01548
opo:DSM2777_12020	ko:K03101
opo:DSM2777_12025	ko:K01534
opo:DSM2777_12035	ko:K01546
opo:DSM2777_12040	ko:K01545
opo:DSM2777_12060	ko:K01669
opo:DSM2777_12065	ko:K01120
opo:DSM2777_12075	ko:K06193
opo:DSM2777_12085	ko:K06141
opo:DSM2777_12090	ko:K03783
opo:DSM2777_12095	ko:K23123
opo:DSM2777_12100	ko:K23124
opo:DSM2777_12110	ko:K05522
opo:DSM2777_12115	ko:K01647
opo:DSM2777_12120	ko:K00241
opo:DSM2777_12125	ko:K00242
opo:DSM2777_12130	ko:K00239
opo:DSM2777_12135	ko:K00240
opo:DSM2777_12140	ko:K00164
opo:DSM2777_12145	ko:K00658
opo:DSM2777_12150	ko:K01903
opo:DSM2777_12155	ko:K01902
opo:DSM2777_12160	ko:K00425
opo:DSM2777_12165	ko:K00426
opo:DSM2777_12170	ko:K00424
opo:DSM2777_12180	ko:K07107
opo:DSM2777_12185	ko:K03562
opo:DSM2777_12190	ko:K03560
opo:DSM2777_12195	ko:K03646
opo:DSM2777_12200	ko:K03641
opo:DSM2777_12205	ko:K03640
opo:DSM2777_12215	ko:K14229
opo:DSM2777_12225	ko:K14229
opo:DSM2777_12230	ko:K14229
opo:DSM2777_12235	ko:K14229
opo:DSM2777_12245	ko:K03517
opo:DSM2777_12250	ko:K09251
opo:DSM2777_12255	ko:K16264
opo:DSM2777_12260	ko:K07052
opo:DSM2777_12265	ko:K01626
opo:DSM2777_12275	ko:K01834
opo:DSM2777_12290	ko:K26602
opo:DSM2777_12300	ko:K07787
opo:DSM2777_12305	ko:K07798
opo:DSM2777_12310	ko:K07796
opo:DSM2777_12315	ko:K07810
opo:DSM2777_12325	ko:K02073
opo:DSM2777_12330	ko:K13929
opo:DSM2777_12335	ko:K13930
opo:DSM2777_12340	ko:K13931
opo:DSM2777_12345	ko:K13932
opo:DSM2777_12350	ko:K13933
opo:DSM2777_12355	ko:K13936
opo:DSM2777_12360	ko:K13934
opo:DSM2777_12365	ko:K13935
opo:DSM2777_12370	ko:K13928
opo:DSM2777_12390	ko:K05845
opo:DSM2777_12395	ko:K05846
opo:DSM2777_12400	ko:K05847
opo:DSM2777_12405	ko:K05846
opo:DSM2777_12415	ko:K09768
opo:DSM2777_12420	ko:K00228
opo:DSM2777_12425	ko:K01448
opo:DSM2777_12430	ko:K01190
opo:DSM2777_12450	ko:K07223
opo:DSM2777_12455	ko:K02048
opo:DSM2777_12460	ko:K02046
opo:DSM2777_12465	ko:K02047
opo:DSM2777_12470	ko:K02045
opo:DSM2777_12475	ko:K12339
opo:DSM2777_12480	ko:K02777
opo:DSM2777_12485	ko:K08483
opo:DSM2777_12490	ko:K02784
opo:DSM2777_12495	ko:K01738
opo:DSM2777_12500	ko:K06203
opo:DSM2777_12505	ko:K03528
opo:DSM2777_12510	ko:K01972
opo:DSM2777_12515	ko:K09954
opo:DSM2777_12525	ko:K11936
opo:DSM2777_12530	ko:K11931
opo:DSM2777_12535	ko:K11935
opo:DSM2777_12555	ko:K14229
opo:DSM2777_12560	ko:K14237
opo:DSM2777_12565	ko:K14237
opo:DSM2777_12570	ko:K14237
opo:DSM2777_12575	ko:K14237
opo:DSM2777_12580	ko:K14237
opo:DSM2777_12585	ko:K01885
opo:DSM2777_12600	ko:K14218
opo:DSM2777_12605	ko:K14218
opo:DSM2777_12610	ko:K11535
opo:DSM2777_12615	ko:K03322
opo:DSM2777_12625	ko:K00661
opo:DSM2777_12630	ko:K19265
opo:DSM2777_12635	ko:K04103
opo:DSM2777_12650	ko:K25316
opo:DSM2777_12655	ko:K00845
opo:DSM2777_12660	ko:K19778
opo:DSM2777_12665	ko:K27885
opo:DSM2777_12670	ko:K27884
opo:DSM2777_12675	ko:K12147
opo:DSM2777_12680	ko:K09004
opo:DSM2777_12685	ko:K03670
opo:DSM2777_12690	ko:K03669
opo:DSM2777_12705	ko:K21029
opo:DSM2777_12710	ko:K03750
opo:DSM2777_12715	ko:K01070
opo:DSM2777_12720	ko:K00121
opo:DSM2777_12745	ko:K01495
opo:DSM2777_12750	ko:K07148
opo:DSM2777_12755	ko:K02529
opo:DSM2777_12760	ko:K10540
opo:DSM2777_12765	ko:K10542
opo:DSM2777_12770	ko:K10541
opo:DSM2777_12775	ko:K26149
opo:DSM2777_12780	ko:K03748
opo:DSM2777_12785	ko:K00027
opo:DSM2777_12790	ko:K01489
opo:DSM2777_12800	ko:K06518
opo:DSM2777_12815	ko:K09471
opo:DSM2777_12820	ko:K09472
opo:DSM2777_12825	ko:K14056
opo:DSM2777_12830	ko:K09473
opo:DSM2777_12835	ko:K09470
opo:DSM2777_12840	ko:K07250
opo:DSM2777_12850	ko:K14052
opo:DSM2777_12865	ko:K05786
opo:DSM2777_12870	ko:K01141
opo:DSM2777_12880	ko:K02002
opo:DSM2777_12885	ko:K02001
opo:DSM2777_12890	ko:K02000
opo:DSM2777_12895	ko:K03722
opo:DSM2777_12910	ko:K11737
opo:DSM2777_12915	ko:K13694
opo:DSM2777_12920	ko:K19803
opo:DSM2777_12935	ko:K13637
opo:DSM2777_12940	ko:K26148
opo:DSM2777_12945	ko:K00040
opo:DSM2777_12950	ko:K01686
opo:DSM2777_12960	ko:K03835
opo:DSM2777_12965	ko:K06940
opo:DSM2777_12970	ko:K17473
opo:DSM2777_12975	ko:K17464
opo:DSM2777_12980	ko:K17465
opo:DSM2777_12985	ko:K17466
opo:DSM2777_12990	ko:K17467
opo:DSM2777_12995	ko:K17468
opo:DSM2777_13000	ko:K17463
opo:DSM2777_13005	ko:K03291
opo:DSM2777_13015	ko:K07812
opo:DSM2777_13020	ko:K03532
opo:DSM2777_13025	ko:K01451
opo:DSM2777_13045	ko:K11755
opo:DSM2777_13050	ko:K02500
opo:DSM2777_13055	ko:K01814
opo:DSM2777_13060	ko:K02501
opo:DSM2777_13065	ko:K01089
opo:DSM2777_13070	ko:K00817
opo:DSM2777_13075	ko:K00013
opo:DSM2777_13080	ko:K00765
opo:DSM2777_13090	ko:K14441
opo:DSM2777_13110	ko:K08217
opo:DSM2777_13115	ko:K06897
opo:DSM2777_13125	ko:K03329
opo:DSM2777_13130	ko:K06152
opo:DSM2777_13135	ko:K06151
opo:DSM2777_13140	ko:K06150
opo:DSM2777_13145	ko:K07258
opo:DSM2777_13150	ko:K01752
opo:DSM2777_13155	ko:K03837
opo:DSM2777_13160	ko:K11534
opo:DSM2777_13165	ko:K19302
opo:DSM2777_13170	ko:K08162
opo:DSM2777_13225	ko:K07085
opo:DSM2777_13235	ko:K03674
opo:DSM2777_13245	ko:K10678
opo:DSM2777_13250	ko:K05844
opo:DSM2777_13265	ko:K11073
opo:DSM2777_13270	ko:K11076
opo:DSM2777_13275	ko:K11075
opo:DSM2777_13280	ko:K11074
opo:DSM2777_13290	ko:K03212
opo:DSM2777_13295	ko:K00567
opo:DSM2777_13300	ko:K09996
opo:DSM2777_13305	ko:K09998
opo:DSM2777_13310	ko:K09999
opo:DSM2777_13315	ko:K09997
opo:DSM2777_13320	ko:K10000
opo:DSM2777_13330	ko:K01118
opo:DSM2777_13350	ko:K11066
opo:DSM2777_13365	ko:K01620
opo:DSM2777_13370	ko:K00156
opo:DSM2777_13375	ko:K11933
opo:DSM2777_13380	ko:K05601
opo:DSM2777_13385	ko:K28370
opo:DSM2777_13390	ko:K07459
opo:DSM2777_13395	ko:K09824
opo:DSM2777_13400	ko:K03704
opo:DSM2777_13405	ko:K06891
opo:DSM2777_13410	ko:K03694
opo:DSM2777_13415	ko:K02518
opo:DSM2777_13420	ko:K00684
opo:DSM2777_13425	ko:K16012
opo:DSM2777_13430	ko:K16013
opo:DSM2777_13435	ko:K00384
opo:DSM2777_13440	ko:K03719
opo:DSM2777_13445	ko:K03466
opo:DSM2777_13450	ko:K03634
opo:DSM2777_13455	ko:K07478
opo:DSM2777_13460	ko:K01875
opo:DSM2777_13465	ko:K07306
opo:DSM2777_13470	ko:K07307
opo:DSM2777_13475	ko:K07308
opo:DSM2777_13480	ko:K23349
opo:DSM2777_13490	ko:K08219
opo:DSM2777_13495	ko:K02821
opo:DSM2777_13505	ko:K00656
opo:DSM2777_13510	ko:K06212
opo:DSM2777_13515	ko:K09136
opo:DSM2777_13520	ko:K01424
opo:DSM2777_13525	ko:K00831
opo:DSM2777_13530	ko:K00800
opo:DSM2777_13535	ko:K00945
opo:DSM2777_13540	ko:K02945
opo:DSM2777_13545	ko:K05788
opo:DSM2777_13550	ko:K02238
opo:DSM2777_13555	ko:K11085
opo:DSM2777_13560	ko:K00912
opo:DSM2777_13565	ko:K03704
opo:DSM2777_13570	ko:K03704
opo:DSM2777_13575	ko:K09927
opo:DSM2777_13590	ko:K00979
opo:DSM2777_13600	ko:K24206
opo:DSM2777_13610	ko:K18456
opo:DSM2777_13625	ko:K06219
opo:DSM2777_13630	ko:K03633
opo:DSM2777_13635	ko:K03804
opo:DSM2777_13640	ko:K03632
opo:DSM2777_13645	ko:K21470
opo:DSM2777_13655	ko:K01069
opo:DSM2777_13660	ko:K00813
opo:DSM2777_13665	ko:K09476
opo:DSM2777_13670	ko:K01893
opo:DSM2777_13675	ko:K00763
opo:DSM2777_13685	ko:K01256
opo:DSM2777_13690	ko:K00299
opo:DSM2777_13695	ko:K00254
opo:DSM2777_13700	ko:K18657
opo:DSM2777_13705	ko:K07140
opo:DSM2777_13715	ko:K12297
opo:DSM2777_13720	ko:K15738
opo:DSM2777_13725	ko:K03808
opo:DSM2777_13730	ko:K06192
opo:DSM2777_13735	ko:K09857
opo:DSM2777_13750	ko:K01716
opo:DSM2777_13755	ko:K04770
opo:DSM2777_13760	ko:K09911
opo:DSM2777_13765	ko:K03286
opo:DSM2777_13770	ko:K13053
opo:DSM2777_13775	ko:K07343
opo:DSM2777_13795	ko:K01734
opo:DSM2777_13800	ko:K09909
opo:DSM2777_13805	ko:K06929
opo:DSM2777_13810	ko:K11940
opo:DSM2777_13815	ko:K06969
opo:DSM2777_13820	ko:K01512
opo:DSM2777_13825	ko:K11179
opo:DSM2777_13830	ko:K19416
opo:DSM2777_13835	ko:K14233
opo:DSM2777_13840	ko:K01425
opo:DSM2777_13860	ko:K04835
opo:DSM2777_13865	ko:K19268
opo:DSM2777_13875	ko:K01846
opo:DSM2777_13880	ko:K16651
opo:DSM2777_13885	ko:K02303
opo:DSM2777_13890	ko:K02188
opo:DSM2777_13895	ko:K02191
opo:DSM2777_13900	ko:K05936
opo:DSM2777_13905	ko:K05934
opo:DSM2777_13910	ko:K03394
opo:DSM2777_13915	ko:K02007
opo:DSM2777_13920	ko:K02009
opo:DSM2777_13925	ko:K02008
opo:DSM2777_13930	ko:K02006
opo:DSM2777_13935	ko:K02232
opo:DSM2777_13940	ko:K02233
opo:DSM2777_13945	ko:K00768
opo:DSM2777_13955	ko:K01676
opo:DSM2777_13960	ko:K19221
opo:DSM2777_13970	ko:K11901
opo:DSM2777_13975	ko:K11900
opo:DSM2777_13980	ko:K11893
opo:DSM2777_13985	ko:K11892
opo:DSM2777_13995	ko:K11903
opo:DSM2777_14005	ko:K11904
opo:DSM2777_14045	ko:K11891
opo:DSM2777_14050	ko:K11910
opo:DSM2777_14055	ko:K11896
opo:DSM2777_14065	ko:K11906
opo:DSM2777_14070	ko:K11905
opo:DSM2777_14075	ko:K11911
opo:DSM2777_14080	ko:K05802
opo:DSM2777_14090	ko:K01176
opo:DSM2777_14095	ko:K27078
opo:DSM2777_14105	ko:K07346
opo:DSM2777_14110	ko:K27078
opo:DSM2777_14115	ko:K27078
opo:DSM2777_14120	ko:K07232
opo:DSM2777_14125	ko:K14229
opo:DSM2777_14175	ko:K03111
opo:DSM2777_14190	ko:K03646
opo:DSM2777_14305	ko:K01185
opo:DSM2777_14340	ko:K07474
opo:DSM2777_14495	ko:K26973
opo:DSM2777_14500	ko:K26974
opo:DSM2777_14510	ko:K26976
opo:DSM2777_14515	ko:K26977
opo:DSM2777_14530	ko:K03503
opo:DSM2777_14560	ko:K09712
opo:DSM2777_14565	ko:K02423
opo:DSM2777_14570	ko:K02422
opo:DSM2777_14575	ko:K02407
opo:DSM2777_14580	ko:K02406
opo:DSM2777_14585	ko:K02405
opo:DSM2777_14590	ko:K02425
opo:DSM2777_14595	ko:K10010
opo:DSM2777_14600	ko:K13821
opo:DSM2777_14605	ko:K11928
opo:DSM2777_14610	ko:K04336
opo:DSM2777_14615	ko:K04334
opo:DSM2777_14620	ko:K04335
opo:DSM2777_14625	ko:K04333
opo:DSM2777_14630	ko:K04337
opo:DSM2777_14635	ko:K04338
opo:DSM2777_14640	ko:K06214
opo:DSM2777_14645	ko:K06188
opo:DSM2777_14660	ko:K01676
opo:DSM2777_14665	ko:K02069
opo:DSM2777_14670	ko:K02068
opo:DSM2777_14675	ko:K01465
opo:DSM2777_14685	ko:K08300
opo:DSM2777_14690	ko:K06179
opo:DSM2777_14695	ko:K25422
opo:DSM2777_14700	ko:K07040
opo:DSM2777_14705	ko:K02911
opo:DSM2777_14710	ko:K03621
opo:DSM2777_14715	ko:K00648
opo:DSM2777_14720	ko:K00645
opo:DSM2777_14725	ko:K00059
opo:DSM2777_14730	ko:K02078
opo:DSM2777_14735	ko:K09458
opo:DSM2777_14740	ko:K02619
opo:DSM2777_14745	ko:K07082
opo:DSM2777_14750	ko:K00943
opo:DSM2777_14755	ko:K02341
opo:DSM2777_14760	ko:K03424
opo:DSM2777_14765	ko:K02779
opo:DSM2777_14770	ko:K01497
opo:DSM2777_14780	ko:K08992
opo:DSM2777_14785	ko:K19804
opo:DSM2777_14790	ko:K01591
opo:DSM2777_14795	ko:K03113
opo:DSM2777_14800	ko:K04062
opo:DSM2777_14805	ko:K03077
opo:DSM2777_14810	ko:K00851
opo:DSM2777_14815	ko:K06156
opo:DSM2777_14820	ko:K19577
opo:DSM2777_14825	ko:K07396
opo:DSM2777_14835	ko:K03305
opo:DSM2777_14840	ko:K15977
opo:DSM2777_14860	ko:K23779
opo:DSM2777_14865	ko:K07146
opo:DSM2777_14870	ko:K00375
opo:DSM2777_14875	ko:K11744
opo:DSM2777_14880	ko:K03762
opo:DSM2777_14890	ko:K02846
opo:DSM2777_14895	ko:K12148
opo:DSM2777_14905	ko:K03304
opo:DSM2777_14910	ko:K12149
opo:DSM2777_14915	ko:K03788
opo:DSM2777_14935	ko:K04069
opo:DSM2777_14940	ko:K08313
opo:DSM2777_14945	ko:K02526
opo:DSM2777_14955	ko:K06200
opo:DSM2777_14970	ko:K03723
opo:DSM2777_14975	ko:K09808
opo:DSM2777_14980	ko:K09810
opo:DSM2777_14985	ko:K09808
opo:DSM2777_14990	ko:K28207
opo:DSM2777_14995	ko:K12410
opo:DSM2777_15010	ko:K18850
opo:DSM2777_15015	ko:K07637
opo:DSM2777_15020	ko:K07660
opo:DSM2777_15030	ko:K06150
opo:DSM2777_15035	ko:K06151
opo:DSM2777_15040	ko:K06152
opo:DSM2777_15075	ko:K01756
opo:DSM2777_15080	ko:K07153
opo:DSM2777_15085	ko:K18967
opo:DSM2777_15090	ko:K00566
opo:DSM2777_15115	ko:K06212
opo:DSM2777_15120	ko:K12146
opo:DSM2777_15125	ko:K12145
opo:DSM2777_15130	ko:K12144
opo:DSM2777_15135	ko:K12143
opo:DSM2777_15140	ko:K12142
opo:DSM2777_15145	ko:K12141
opo:DSM2777_15150	ko:K12140
opo:DSM2777_15155	ko:K12139
opo:DSM2777_15160	ko:K12138
opo:DSM2777_15165	ko:K12137
opo:DSM2777_15170	ko:K12136
opo:DSM2777_15175	ko:K12152
opo:DSM2777_15180	ko:K06181
opo:DSM2777_15185	ko:K00031
opo:DSM2777_15200	ko:K03503
opo:DSM2777_15205	ko:K03502
opo:DSM2777_15210	ko:K05984
opo:DSM2777_15225	ko:K07481
opo:DSM2777_15240	ko:K08996
opo:DSM2777_15260	ko:K03543
opo:DSM2777_15290	ko:K09912
opo:DSM2777_15300	ko:K03826
opo:DSM2777_15305	ko:K07301
opo:DSM2777_15325	ko:K22956
opo:DSM2777_15330	ko:K19734
opo:DSM2777_15355	ko:K03566
opo:DSM2777_15365	ko:K03406
opo:DSM2777_15375	ko:K03297
opo:DSM2777_15395	ko:K21021
opo:DSM2777_15405	ko:K03762
opo:DSM2777_15415	ko:K21990
opo:DSM2777_15420	ko:K05595
opo:DSM2777_15425	ko:K15977
opo:DSM2777_15435	ko:K14233
opo:DSM2777_15440	ko:K14234
opo:DSM2777_15455	ko:K02016
opo:DSM2777_15460	ko:K02015
opo:DSM2777_15465	ko:K02013
opo:DSM2777_15470	ko:K02020
opo:DSM2777_15475	ko:K00065
opo:DSM2777_15480	ko:K01815
opo:DSM2777_15485	ko:K06006
opo:DSM2777_15490	ko:K27802
opo:DSM2777_15495	ko:K10716
opo:DSM2777_15500	ko:K09901
opo:DSM2777_15505	ko:K06131
opo:DSM2777_15510	ko:K04047
opo:DSM2777_15515	ko:K09780
opo:DSM2777_15520	ko:K03832
opo:DSM2777_15525	ko:K10806
opo:DSM2777_15530	ko:K06190
opo:DSM2777_15545	ko:K06940
opo:DSM2777_15550	ko:K07275
opo:DSM2777_15560	ko:K01695
opo:DSM2777_15565	ko:K01696
opo:DSM2777_15570	ko:K13498
opo:DSM2777_15575	ko:K00766
opo:DSM2777_15580	ko:K01658
opo:DSM2777_15585	ko:K01657
opo:DSM2777_15590	ko:K07053
opo:DSM2777_15605	ko:K09955
opo:DSM2777_15610	ko:K03292
opo:DSM2777_15620	ko:K10009
opo:DSM2777_15625	ko:K02424
opo:DSM2777_15635	ko:K18325
opo:DSM2777_15640	ko:K02345
opo:DSM2777_15670	ko:K06178
opo:DSM2777_15675	ko:K02233
opo:DSM2777_15680	ko:K02226
opo:DSM2777_15685	ko:K19221
opo:DSM2777_15695	ko:K04774
opo:DSM2777_15705	ko:K03168
opo:DSM2777_15710	ko:K13634
opo:DSM2777_15715	ko:K12973
opo:DSM2777_15720	ko:K03704
opo:DSM2777_15730	ko:K00563
opo:DSM2777_15745	ko:K02796
opo:DSM2777_15750	ko:K02795
opo:DSM2777_15755	ko:K02794
opo:DSM2777_15770	ko:K21090
opo:DSM2777_15775	ko:K02759
opo:DSM2777_15780	ko:K02760
opo:DSM2777_15785	ko:K01255
opo:DSM2777_15790	ko:K01444
opo:DSM2777_15795	ko:K02761
opo:DSM2777_15805	ko:K01752
opo:DSM2777_15815	ko:K01665
opo:DSM2777_15820	ko:K09917
opo:DSM2777_15825	ko:K08289
opo:DSM2777_15830	ko:K00574
opo:DSM2777_15835	ko:K03704
opo:DSM2777_15845	ko:K09918
opo:DSM2777_15850	ko:K09900
opo:DSM2777_15865	ko:K01354
opo:DSM2777_15875	ko:K16324
opo:DSM2777_15880	ko:K10213
opo:DSM2777_15885	ko:K16326
opo:DSM2777_15890	ko:K09475
opo:DSM2777_15895	ko:K07156
opo:DSM2777_15900	ko:K07245
opo:DSM2777_15915	ko:K16370
opo:DSM2777_15940	ko:K04064
opo:DSM2777_15965	ko:K06192
opo:DSM2777_15970	ko:K03808
opo:DSM2777_15975	ko:K08968
opo:DSM2777_15980	ko:K03607
opo:DSM2777_15985	ko:K03797
opo:DSM2777_15990	ko:K03799
opo:DSM2777_15995	ko:K00574
opo:DSM2777_16000	ko:K28371
opo:DSM2777_16010	ko:K05779
opo:DSM2777_16015	ko:K05778
opo:DSM2777_16020	ko:K03604
opo:DSM2777_16025	ko:K04564
opo:DSM2777_16030	ko:K19303
opo:DSM2777_16035	ko:K07390
opo:DSM2777_16040	ko:K03683
opo:DSM2777_16045	ko:K01759
opo:DSM2777_16050	ko:K10680
opo:DSM2777_16055	ko:K07118
opo:DSM2777_16065	ko:K06938
opo:DSM2777_16085	ko:K06075
opo:DSM2777_16090	ko:K06077
opo:DSM2777_16095	ko:K09001
opo:DSM2777_16105	ko:K00275
opo:DSM2777_16110	ko:K01866
opo:DSM2777_16115	ko:K00868
opo:DSM2777_16120	ko:K01725
opo:DSM2777_16125	ko:K01673
opo:DSM2777_16130	ko:K11921
opo:DSM2777_16165	ko:K00799
opo:DSM2777_16170	ko:K03305
opo:DSM2777_16175	ko:K10773
opo:DSM2777_16180	ko:K03613
opo:DSM2777_16185	ko:K03612
opo:DSM2777_16190	ko:K03614
opo:DSM2777_16195	ko:K03615
opo:DSM2777_16200	ko:K03616
opo:DSM2777_16205	ko:K03617
opo:DSM2777_16215	ko:K01938
opo:DSM2777_16230	ko:K01804
opo:DSM2777_16235	ko:K00853
opo:DSM2777_16240	ko:K10537
opo:DSM2777_16245	ko:K10539
opo:DSM2777_16250	ko:K10538
opo:DSM2777_16255	ko:K02099
opo:DSM2777_16265	ko:K14347
opo:DSM2777_16270	ko:K01488
opo:DSM2777_16275	ko:K14155
opo:DSM2777_16280	ko:K02791
opo:DSM2777_16285	ko:K16136
opo:DSM2777_16295	ko:K01809
opo:DSM2777_16300	ko:K01679
opo:DSM2777_16305	ko:K10748
opo:DSM2777_16310	ko:K08224
opo:DSM2777_16320	ko:K15545
opo:DSM2777_16325	ko:K01935
opo:DSM2777_16330	ko:K03281
opo:DSM2777_16335	ko:K00428
opo:DSM2777_16355	ko:K16066
opo:DSM2777_16360	ko:K05789
opo:DSM2777_16375	ko:K00638
opo:DSM2777_16390	ko:K15269
opo:DSM2777_16400	ko:K16868
opo:DSM2777_16405	ko:K04091
opo:DSM2777_16415	ko:K03406
opo:DSM2777_16420	ko:K08159
opo:DSM2777_16425	ko:K15349
opo:DSM2777_16440	ko:K24847
opo:DSM2777_16460	ko:K20938
opo:DSM2777_16465	ko:K02073
opo:DSM2777_16470	ko:K02071
opo:DSM2777_16475	ko:K02072
opo:DSM2777_16480	ko:K13635
opo:DSM2777_16485	ko:K01420
opo:DSM2777_16490	ko:K14055
opo:DSM2777_16495	ko:K00325
opo:DSM2777_16500	ko:K00324
opo:DSM2777_16510	ko:K03758
opo:DSM2777_16530	ko:K13938
opo:DSM2777_16535	ko:K07661
opo:DSM2777_16540	ko:K07639
opo:DSM2777_16545	ko:K01299
opo:DSM2777_16555	ko:K04775
opo:DSM2777_16560	ko:K03578
opo:DSM2777_16565	ko:K01118
opo:DSM2777_16570	ko:K09978
opo:DSM2777_16585	ko:K03778
opo:DSM2777_16600	ko:K03668
opo:DSM2777_16610	ko:K07507
opo:DSM2777_16615	ko:K03737
opo:DSM2777_16625	ko:K14062
opo:DSM2777_16640	ko:K09022
opo:DSM2777_16655	ko:K03824
opo:DSM2777_16665	ko:K14058
opo:DSM2777_16670	ko:K16074
opo:DSM2777_16675	ko:K19222
opo:DSM2777_16680	ko:K26063
opo:DSM2777_16690	ko:K18518
opo:DSM2777_16695	ko:K01007
opo:DSM2777_16705	ko:K09773
opo:DSM2777_16745	ko:K03811
opo:DSM2777_16750	ko:K00757
opo:DSM2777_16755	ko:K21563
opo:DSM2777_16760	ko:K01626
opo:DSM2777_16765	ko:K21936
opo:DSM2777_16770	ko:K07227
opo:DSM2777_16785	ko:K16087
opo:DSM2777_16790	ko:K07225
opo:DSM2777_16795	ko:K25132
opo:DSM2777_16800	ko:K25133
opo:DSM2777_16805	ko:K10834
opo:DSM2777_16810	ko:K08997
opo:DSM2777_16815	ko:K03800
opo:DSM2777_16820	ko:K13695
opo:DSM2777_16830	ko:K12963
opo:DSM2777_16835	ko:K12962
opo:DSM2777_16840	ko:K07264
opo:DSM2777_16845	ko:K13014
opo:DSM2777_16850	ko:K10011
opo:DSM2777_16855	ko:K10012
opo:DSM2777_16860	ko:K07806
opo:DSM2777_16865	ko:K06074
opo:DSM2777_16870	ko:K06073
opo:DSM2777_16880	ko:K04764
opo:DSM2777_16885	ko:K01890
opo:DSM2777_16890	ko:K01889
opo:DSM2777_16895	ko:K02887
opo:DSM2777_16900	ko:K02916
opo:DSM2777_16905	ko:K02520
opo:DSM2777_16910	ko:K01868
opo:DSM2777_16915	ko:K09475
opo:DSM2777_16935	ko:K05515
opo:DSM2777_16945	ko:K02035
opo:DSM2777_16950	ko:K02033
opo:DSM2777_16955	ko:K02034
opo:DSM2777_16960	ko:K02031
opo:DSM2777_16965	ko:K02032
opo:DSM2777_16970	ko:K02016
opo:DSM2777_16975	ko:K03837
opo:DSM2777_16980	ko:K08308
opo:DSM2777_17030	ko:K24204
opo:DSM2777_17035	ko:K07038
opo:DSM2777_17040	ko:K06956
opo:DSM2777_17045	ko:K19333
opo:DSM2777_17050	ko:K08169
