limt:LTEGF4_00010	ko:K02313
limt:LTEGF4_22100	ko:K06923
limt:LTEGF4_22110	ko:K00620
limt:LTEGF4_22120	ko:K03070
limt:LTEGF4_22140	ko:K03600
limt:LTEGF4_22150	ko:K03599
limt:LTEGF4_22160	ko:K00413
limt:LTEGF4_22170	ko:K00412
limt:LTEGF4_22180	ko:K00411
limt:LTEGF4_22190	ko:K03282
limt:LTEGF4_22200	ko:K00097
limt:LTEGF4_22220	ko:K04772
limt:LTEGF4_22230	ko:K03118
limt:LTEGF4_22240	ko:K03117
limt:LTEGF4_22250	ko:K03116
limt:LTEGF4_22260	ko:K02503
limt:LTEGF4_22270	ko:K01523
limt:LTEGF4_22280	ko:K01496
limt:LTEGF4_22290	ko:K02500
limt:LTEGF4_22300	ko:K01792
limt:LTEGF4_22310	ko:K01814
limt:LTEGF4_22320	ko:K02501
limt:LTEGF4_22330	ko:K01693
limt:LTEGF4_22340	ko:K00817
limt:LTEGF4_22350	ko:K00013
limt:LTEGF4_22360	ko:K00765
limt:LTEGF4_22370	ko:K00790
limt:LTEGF4_22390	ko:K01992
limt:LTEGF4_22400	ko:K01990
limt:LTEGF4_22410	ko:K07122
limt:LTEGF4_22420	ko:K07323
limt:LTEGF4_22430	ko:K04754
limt:LTEGF4_22440	ko:K02067
limt:LTEGF4_22450	ko:K02066
limt:LTEGF4_22460	ko:K02065
limt:LTEGF4_22470	ko:K00266
limt:LTEGF4_22480	ko:K00265
limt:LTEGF4_22490	ko:K07491
limt:LTEGF4_22510	ko:K09941
limt:LTEGF4_22530	ko:K01129
limt:LTEGF4_22540	ko:K01735
limt:LTEGF4_22550	ko:K00891
limt:LTEGF4_22560	ko:K02666
limt:LTEGF4_22590	ko:K05366
limt:LTEGF4_22600	ko:K06202
limt:LTEGF4_22620	ko:K01586
limt:LTEGF4_22630	ko:K17247
limt:LTEGF4_22640	ko:K07147
limt:LTEGF4_22660	ko:K03978
limt:LTEGF4_22670	ko:K02517
limt:LTEGF4_22680	ko:K02517
limt:LTEGF4_22690	ko:K00789
limt:LTEGF4_22700	ko:K24821
limt:LTEGF4_22710	ko:K10806
limt:LTEGF4_22750	ko:K20035
limt:LTEGF4_22770	ko:K15634
limt:LTEGF4_22780	ko:K03551
limt:LTEGF4_22790	ko:K03550
limt:LTEGF4_22800	ko:K06217
limt:LTEGF4_22810	ko:K07042
limt:LTEGF4_22820	ko:K05591
limt:LTEGF4_22830	ko:K07560
limt:LTEGF4_22850	ko:K01866
limt:LTEGF4_22870	ko:K09001
limt:LTEGF4_22880	ko:K15724
limt:LTEGF4_22890	ko:K02996
limt:LTEGF4_22900	ko:K02871
limt:LTEGF4_22910	ko:K07115
limt:LTEGF4_22920	ko:K00297
limt:LTEGF4_22930	ko:K06442
limt:LTEGF4_22940	ko:K01251
limt:LTEGF4_22950	ko:K02837
limt:LTEGF4_22960	ko:K03701
limt:LTEGF4_23000	ko:K14393
limt:LTEGF4_23010	ko:K02342
limt:LTEGF4_23020	ko:K07182
limt:LTEGF4_23040	ko:K06938
limt:LTEGF4_23050	ko:K01640
limt:LTEGF4_23060	ko:K01968
limt:LTEGF4_23070	ko:K13766
limt:LTEGF4_23080	ko:K01969
limt:LTEGF4_23120	ko:K09858
limt:LTEGF4_23140	ko:K00248
limt:LTEGF4_23160	ko:K00626
limt:LTEGF4_23170	ko:K01673
limt:LTEGF4_23180	ko:K00253
limt:LTEGF4_23220	ko:K00655
limt:LTEGF4_23230	ko:K03273
limt:LTEGF4_23240	ko:K01879
limt:LTEGF4_23250	ko:K01878
limt:LTEGF4_23260	ko:K03820
limt:LTEGF4_23270	ko:K06189
limt:LTEGF4_23300	ko:K15738
limt:LTEGF4_23330	ko:K01470
limt:LTEGF4_23350	ko:K06929
limt:LTEGF4_23360	ko:K01599
limt:LTEGF4_23370	ko:K04066
limt:LTEGF4_23380	ko:K13936
limt:LTEGF4_23390	ko:K03656
limt:LTEGF4_23400	ko:K00123
limt:LTEGF4_23410	ko:K22515
limt:LTEGF4_23470	ko:K13599
limt:LTEGF4_23480	ko:K13598
limt:LTEGF4_23500	ko:K03500
limt:LTEGF4_23510	ko:K03744
limt:LTEGF4_23520	ko:K03046
limt:LTEGF4_23530	ko:K03043
limt:LTEGF4_23540	ko:K02935
limt:LTEGF4_23550	ko:K02864
limt:LTEGF4_23560	ko:K02863
limt:LTEGF4_23570	ko:K02867
limt:LTEGF4_23580	ko:K02601
limt:LTEGF4_23590	ko:K03073
limt:LTEGF4_23600	ko:K02358
limt:LTEGF4_23610	ko:K03648
limt:LTEGF4_23620	ko:K01609
limt:LTEGF4_23630	ko:K00766
limt:LTEGF4_23640	ko:K01658
limt:LTEGF4_23650	ko:K01657
limt:LTEGF4_23660	ko:K01091
limt:LTEGF4_23670	ko:K01783
limt:LTEGF4_23680	ko:K06195
limt:LTEGF4_23690	ko:K00946
limt:LTEGF4_23700	ko:K01821
limt:LTEGF4_23720	ko:K01095
limt:LTEGF4_23730	ko:K03743
limt:LTEGF4_23750	ko:K25137
limt:LTEGF4_23760	ko:K03092
limt:LTEGF4_23770	ko:K06861
limt:LTEGF4_23780	ko:K09774
limt:LTEGF4_23790	ko:K03673
limt:LTEGF4_23810	ko:K01887
limt:LTEGF4_23820	ko:K20534
limt:LTEGF4_23870	ko:K03304
limt:LTEGF4_23880	ko:K01638
limt:LTEGF4_23900	ko:K01669
limt:LTEGF4_23910	ko:K03446
limt:LTEGF4_23930	ko:K01920
limt:LTEGF4_23940	ko:K03549
limt:LTEGF4_23950	ko:K01919
limt:LTEGF4_23990	ko:K00147
limt:LTEGF4_24000	ko:K02340
limt:LTEGF4_24010	ko:K03643
limt:LTEGF4_24020	ko:K01869
limt:LTEGF4_24030	ko:K03559
limt:LTEGF4_24040	ko:K03561
limt:LTEGF4_24050	ko:K00215
limt:LTEGF4_24060	ko:K06186
limt:LTEGF4_24070	ko:K03711
limt:LTEGF4_24080	ko:K06023
limt:LTEGF4_24090	ko:K02806
limt:LTEGF4_24100	ko:K05808
limt:LTEGF4_24110	ko:K03284
limt:LTEGF4_24120	ko:K01243
limt:LTEGF4_24130	ko:K01897
limt:LTEGF4_24140	ko:K00325
limt:LTEGF4_24150	ko:K00324
limt:LTEGF4_24160	ko:K00324
limt:LTEGF4_24180	ko:K00566
limt:LTEGF4_24200	ko:K03111
limt:LTEGF4_24220	ko:K03701
limt:LTEGF4_24230	ko:K03775
limt:LTEGF4_24260	ko:K01591
limt:LTEGF4_24280	ko:K21929
limt:LTEGF4_24290	ko:K03789
limt:LTEGF4_24300	ko:K14742
limt:LTEGF4_24320	ko:K07259
limt:LTEGF4_24330	ko:K15383
limt:LTEGF4_24350	ko:K07566
limt:LTEGF4_24360	ko:K01589
limt:LTEGF4_24370	ko:K01588
limt:LTEGF4_24380	ko:K05838
limt:LTEGF4_24390	ko:K01923
limt:LTEGF4_24400	ko:K01624
limt:LTEGF4_24410	ko:K00873
limt:LTEGF4_24420	ko:K10255
limt:LTEGF4_24440	ko:K00927
limt:LTEGF4_24470	ko:K26606
limt:LTEGF4_24480	ko:K26605
limt:LTEGF4_24490	ko:K00604
limt:LTEGF4_24500	ko:K01462
limt:LTEGF4_24510	ko:K01434
limt:LTEGF4_24520	ko:K04096
limt:LTEGF4_24530	ko:K03747
limt:LTEGF4_24540	ko:K01998
limt:LTEGF4_24550	ko:K01997
limt:LTEGF4_24560	ko:K01999
limt:LTEGF4_24570	ko:K01996
limt:LTEGF4_24580	ko:K01995
limt:LTEGF4_24590	ko:K03074
limt:LTEGF4_24600	ko:K03072
limt:LTEGF4_24610	ko:K03210
limt:LTEGF4_24620	ko:K04090
limt:LTEGF4_24630	ko:K03719
limt:LTEGF4_24660	ko:K08304
limt:LTEGF4_24680	ko:K11712
limt:LTEGF4_24690	ko:K11711
limt:LTEGF4_24710	ko:K00982
limt:LTEGF4_24720	ko:K21345
limt:LTEGF4_24730	ko:K22491
limt:LTEGF4_24740	ko:K00432
limt:LTEGF4_24750	ko:K06954
limt:LTEGF4_24760	ko:K09701
limt:LTEGF4_24770	ko:K00574
limt:LTEGF4_24870	ko:K08972
limt:LTEGF4_24880	ko:K01423
limt:LTEGF4_24900	ko:K03637
limt:LTEGF4_24940	ko:K02650
limt:LTEGF4_24950	ko:K01902
limt:LTEGF4_24960	ko:K01903
limt:LTEGF4_24970	ko:K00145
limt:LTEGF4_24980	ko:K03565
limt:LTEGF4_24990	ko:K03553
limt:LTEGF4_25010	ko:K02483
limt:LTEGF4_25030	ko:K02010
limt:LTEGF4_25040	ko:K02011
limt:LTEGF4_25050	ko:K02012
limt:LTEGF4_25060	ko:K16090
limt:LTEGF4_25070	ko:K07336
limt:LTEGF4_25080	ko:K16422
limt:LTEGF4_25090	ko:K03832
limt:LTEGF4_25100	ko:K03561
limt:LTEGF4_25110	ko:K03559
limt:LTEGF4_25130	ko:K24119
limt:LTEGF4_25140	ko:K03387
limt:LTEGF4_25150	ko:K03782
limt:LTEGF4_25170	ko:K03524
limt:LTEGF4_25180	ko:K07117
limt:LTEGF4_25190	ko:K03169
limt:LTEGF4_25200	ko:K00641
limt:LTEGF4_25230	ko:K09761
limt:LTEGF4_25240	ko:K07102
limt:LTEGF4_25250	ko:K04744
limt:LTEGF4_25260	ko:K03771
limt:LTEGF4_25270	ko:K02528
limt:LTEGF4_25290	ko:K00029
limt:LTEGF4_25300	ko:K01262
limt:LTEGF4_25310	ko:K00992
limt:LTEGF4_25320	ko:K00615
limt:LTEGF4_25330	ko:K00134
limt:LTEGF4_25340	ko:K00134
limt:LTEGF4_25350	ko:K23541
limt:LTEGF4_25360	ko:K03320
limt:LTEGF4_25380	ko:K11719
limt:LTEGF4_25390	ko:K03270
limt:LTEGF4_25400	ko:K06041
limt:LTEGF4_25410	ko:K03650
limt:LTEGF4_25420	ko:K03217
limt:LTEGF4_25430	ko:K03536
limt:LTEGF4_25440	ko:K02914
limt:LTEGF4_25460	ko:K03497
limt:LTEGF4_25470	ko:K03496
limt:LTEGF4_25610	ko:K18829
limt:LTEGF4_25620	ko:K18828
limt:LTEGF4_25710	ko:K08295
limt:LTEGF4_25760	ko:K09461
limt:LTEGF4_25790	ko:K07346
limt:LTEGF4_25840	ko:K01775
limt:LTEGF4_25880	ko:K13481
limt:LTEGF4_25890	ko:K13482
limt:LTEGF4_25900	ko:K09952
limt:LTEGF4_25910	ko:K15342
limt:LTEGF4_25920	ko:K09951
limt:LTEGF4_25930	ko:K07171
limt:LTEGF4_26030	ko:K06901
limt:LTEGF4_26040	ko:K01667
limt:LTEGF4_26080	ko:K01075
limt:LTEGF4_26090	ko:K07823
limt:LTEGF4_26100	ko:K07516
limt:LTEGF4_26110	ko:K00252
limt:LTEGF4_26120	ko:K07130
limt:LTEGF4_26130	ko:K01556
limt:LTEGF4_26140	ko:K00453
limt:LTEGF4_26280	ko:K00003
limt:LTEGF4_26310	ko:K03746
limt:LTEGF4_26320	ko:K18842
limt:LTEGF4_26330	ko:K18841
limt:LTEGF4_26350	ko:K21498
limt:LTEGF4_26380	ko:K03197
limt:LTEGF4_26390	ko:K03199
limt:LTEGF4_26410	ko:K03200
limt:LTEGF4_26420	ko:K03203
limt:LTEGF4_26430	ko:K03204
limt:LTEGF4_26440	ko:K03195
limt:LTEGF4_26450	ko:K03196
limt:LTEGF4_26460	ko:K03205
limt:LTEGF4_26540	ko:K02454
limt:LTEGF4_26550	ko:K02653
limt:LTEGF4_26570	ko:K02669
limt:LTEGF4_26690	ko:K03194
limt:LTEGF4_26720	ko:K01173
limt:LTEGF4_26860	ko:K04095
limt:LTEGF4_26910	ko:K19166
limt:LTEGF4_26950	ko:K07497
limt:LTEGF4_26960	ko:K07483
limt:LTEGF4_r00010	ko:K01985
limt:LTEGF4_r00020	ko:K01980
limt:LTEGF4_r00030	ko:K01977
limt:LTEGF4_r00040	ko:K01985
limt:LTEGF4_r00050	ko:K01980
limt:LTEGF4_r00060	ko:K01977
limt:LTEGF4_t00010	ko:K14219
limt:LTEGF4_t00020	ko:K14230
limt:LTEGF4_t00030	ko:K14230
limt:LTEGF4_t00040	ko:K14218
limt:LTEGF4_t00050	ko:K14224
limt:LTEGF4_t00060	ko:K14221
limt:LTEGF4_t00070	ko:K14228
limt:LTEGF4_t00080	ko:K14225
limt:LTEGF4_t00090	ko:K14237
limt:LTEGF4_t00100	ko:K14226
limt:LTEGF4_t00110	ko:K14232
limt:LTEGF4_t00120	ko:K14237
limt:LTEGF4_t00130	ko:K14237
limt:LTEGF4_t00140	ko:K14228
limt:LTEGF4_t00150	ko:K14229
limt:LTEGF4_t00160	ko:K14219
limt:LTEGF4_t00170	ko:K14232
limt:LTEGF4_t00180	ko:K14233
limt:LTEGF4_t00190	ko:K14220
limt:LTEGF4_t00200	ko:K14228
limt:LTEGF4_t00210	ko:K14225
limt:LTEGF4_t00220	ko:K14222
limt:LTEGF4_t00230	ko:K14225
limt:LTEGF4_t00240	ko:K14228
limt:LTEGF4_t00250	ko:K14233
limt:LTEGF4_t00260	ko:K14233
limt:LTEGF4_t00270	ko:K14219
limt:LTEGF4_t00280	ko:K14230
limt:LTEGF4_t00290	ko:K14223
limt:LTEGF4_t00300	ko:K14219
limt:LTEGF4_t00310	ko:K14228
limt:LTEGF4_t00320	ko:K14233
limt:LTEGF4_t00330	ko:K14234
limt:LTEGF4_t00350	ko:K14218
limt:LTEGF4_t00360	ko:K14227
limt:LTEGF4_t00370	ko:K14218
limt:LTEGF4_t00380	ko:K14227
limt:LTEGF4_t00390	ko:K14231
limt:LTEGF4_t00400	ko:K14235
limt:LTEGF4_t00410	ko:K14234
limt:LTEGF4_t00420	ko:K14225
limt:LTEGF4_t00430	ko:K14236
limt:LTEGF4_tm00010	ko:K15035
