vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_11715	ko:K14223
vii:ACHFJ9_11720	ko:K14228
vii:ACHFJ9_11725	ko:K14230
vii:ACHFJ9_11730	ko:K14228
vii:ACHFJ9_11735	ko:K14223
vii:ACHFJ9_11740	ko:K14228
vii:ACHFJ9_11745	ko:K14223
vii:ACHFJ9_11750	ko:K14228
vii:ACHFJ9_11755	ko:K14223
vii:ACHFJ9_11760	ko:K14228
vii:ACHFJ9_11765	ko:K14230
vii:ACHFJ9_11770	ko:K14223
vii:ACHFJ9_11775	ko:K14228
vii:ACHFJ9_11780	ko:K14230
vii:ACHFJ9_11785	ko:K06942
vii:ACHFJ9_11790	ko:K01056
vii:ACHFJ9_11795	ko:K00948
vii:ACHFJ9_11800	ko:K00919
vii:ACHFJ9_11805	ko:K02494
vii:ACHFJ9_11810	ko:K02492
vii:ACHFJ9_11815	ko:K02835
vii:ACHFJ9_11820	ko:K02493
vii:ACHFJ9_11835	ko:K01627
vii:ACHFJ9_11840	ko:K11751
vii:ACHFJ9_11845	ko:K03976
vii:ACHFJ9_11850	ko:K06182
vii:ACHFJ9_11865	ko:K14232
vii:ACHFJ9_11875	ko:K09973
vii:ACHFJ9_11880	ko:K12373
vii:ACHFJ9_11895	ko:K17686
vii:ACHFJ9_11910	ko:K01885
vii:ACHFJ9_11915	ko:K03286
vii:ACHFJ9_11925	ko:K14219
vii:ACHFJ9_11930	ko:K24343
vii:ACHFJ9_11935	ko:K24344
vii:ACHFJ9_11940	ko:K09860
vii:ACHFJ9_11945	ko:K02399
vii:ACHFJ9_11950	ko:K02398
vii:ACHFJ9_11955	ko:K02386
vii:ACHFJ9_11960	ko:K03415
vii:ACHFJ9_11965	ko:K00575
vii:ACHFJ9_11970	ko:K02387
vii:ACHFJ9_11975	ko:K02388
vii:ACHFJ9_11980	ko:K02389
vii:ACHFJ9_11985	ko:K02390
vii:ACHFJ9_11990	ko:K02391
vii:ACHFJ9_11995	ko:K02392
vii:ACHFJ9_12000	ko:K02393
vii:ACHFJ9_12005	ko:K02394
vii:ACHFJ9_12010	ko:K02395
vii:ACHFJ9_12015	ko:K02396
vii:ACHFJ9_12020	ko:K02397
vii:ACHFJ9_12025	ko:K02406
vii:ACHFJ9_12030	ko:K02406
vii:ACHFJ9_12040	ko:K02777
vii:ACHFJ9_12045	ko:K08483
vii:ACHFJ9_12050	ko:K02784
vii:ACHFJ9_12055	ko:K01738
vii:ACHFJ9_12060	ko:K06203
vii:ACHFJ9_12065	ko:K03528
vii:ACHFJ9_12070	ko:K01972
vii:ACHFJ9_12090	ko:K07340
vii:ACHFJ9_12100	ko:K05838
vii:ACHFJ9_12110	ko:K07071
vii:ACHFJ9_12140	ko:K07095
vii:ACHFJ9_12145	ko:K07401
vii:ACHFJ9_12150	ko:K07090
vii:ACHFJ9_12155	ko:K10922
vii:ACHFJ9_12160	ko:K10921
vii:ACHFJ9_12165	ko:K04079
vii:ACHFJ9_12170	ko:K00939
vii:ACHFJ9_12175	ko:K01772
vii:ACHFJ9_12180	ko:K03305
vii:ACHFJ9_12185	ko:K05785
vii:ACHFJ9_12190	ko:K01953
vii:ACHFJ9_12200	ko:K02565
vii:ACHFJ9_12205	ko:K01443
vii:ACHFJ9_12210	ko:K02804
vii:ACHFJ9_12215	ko:K01886
vii:ACHFJ9_12220	ko:K03711
vii:ACHFJ9_12230	ko:K03839
vii:ACHFJ9_12240	ko:K01175
vii:ACHFJ9_12245	ko:K03645
vii:ACHFJ9_12250	ko:K01835
vii:ACHFJ9_12255	ko:K09977
vii:ACHFJ9_12265	ko:K01647
vii:ACHFJ9_12270	ko:K00241
vii:ACHFJ9_12275	ko:K00242
vii:ACHFJ9_12280	ko:K00239
vii:ACHFJ9_12285	ko:K00240
vii:ACHFJ9_12290	ko:K00164
vii:ACHFJ9_12295	ko:K00658
vii:ACHFJ9_12300	ko:K01903
vii:ACHFJ9_12305	ko:K01902
vii:ACHFJ9_12310	ko:K09816
vii:ACHFJ9_12315	ko:K09817
vii:ACHFJ9_12320	ko:K09815
vii:ACHFJ9_12325	ko:K19693
vii:ACHFJ9_12330	ko:K04758
vii:ACHFJ9_12335	ko:K04759
vii:ACHFJ9_12340	ko:K10123
vii:ACHFJ9_12350	ko:K01887
vii:ACHFJ9_12355	ko:K09907
vii:ACHFJ9_12365	ko:K28164
vii:ACHFJ9_12370	ko:K01433
vii:ACHFJ9_12375	ko:K03722
vii:ACHFJ9_12380	ko:K14742
vii:ACHFJ9_12390	ko:K07285
vii:ACHFJ9_12400	ko:K01897
vii:ACHFJ9_12405	ko:K03684
vii:ACHFJ9_12410	ko:K03608
vii:ACHFJ9_12415	ko:K03609
vii:ACHFJ9_12420	ko:K03610
vii:ACHFJ9_12425	ko:K09902
vii:ACHFJ9_12430	ko:K08305
vii:ACHFJ9_12440	ko:K03317
vii:ACHFJ9_12445	ko:K01491
vii:ACHFJ9_12450	ko:K14219
vii:ACHFJ9_12500	ko:K09458
vii:ACHFJ9_12505	ko:K00059
vii:ACHFJ9_12515	ko:K00647
vii:ACHFJ9_12535	ko:K07107
vii:ACHFJ9_12540	ko:K01745
vii:ACHFJ9_12565	ko:K02078
vii:ACHFJ9_12570	ko:K02078
vii:ACHFJ9_12605	ko:K03699
vii:ACHFJ9_12610	ko:K11927
vii:ACHFJ9_12615	ko:K03499
vii:ACHFJ9_12620	ko:K03498
vii:ACHFJ9_12635	ko:K08997
vii:ACHFJ9_12640	ko:K11688
vii:ACHFJ9_12645	ko:K11689
vii:ACHFJ9_12650	ko:K11690
vii:ACHFJ9_12660	ko:K10126
vii:ACHFJ9_12665	ko:K10125
vii:ACHFJ9_12670	ko:K03545
vii:ACHFJ9_12675	ko:K01358
vii:ACHFJ9_12680	ko:K03544
vii:ACHFJ9_12685	ko:K01338
vii:ACHFJ9_12690	ko:K03530
vii:ACHFJ9_12695	ko:K03770
vii:ACHFJ9_12700	ko:K02237
vii:ACHFJ9_12705	ko:K28165
vii:ACHFJ9_12710	ko:K05812
vii:ACHFJ9_12715	ko:K01129
vii:ACHFJ9_12720	ko:K08722
vii:ACHFJ9_12725	ko:K14260
vii:ACHFJ9_12730	ko:K02552
vii:ACHFJ9_12735	ko:K02551
vii:ACHFJ9_12740	ko:K08680
vii:ACHFJ9_12745	ko:K01661
vii:ACHFJ9_12750	ko:K02549
vii:ACHFJ9_12755	ko:K01911
vii:ACHFJ9_12785	ko:K14236
vii:ACHFJ9_12790	ko:K14236
vii:ACHFJ9_12795	ko:K14236
vii:ACHFJ9_12800	ko:K14236
vii:ACHFJ9_12805	ko:K14236
vii:ACHFJ9_12810	ko:K03585
vii:ACHFJ9_12815	ko:K18138
vii:ACHFJ9_12830	ko:K09948
vii:ACHFJ9_12835	ko:K28981
vii:ACHFJ9_12840	ko:K05800
vii:ACHFJ9_12850	ko:K10805
vii:ACHFJ9_12855	ko:K09914
vii:ACHFJ9_12860	ko:K07443
vii:ACHFJ9_12870	ko:K20957
vii:ACHFJ9_12875	ko:K01983
vii:ACHFJ9_12880	ko:K03437
vii:ACHFJ9_12890	ko:K01534
vii:ACHFJ9_12895	ko:K00757
vii:ACHFJ9_12905	ko:K03406
vii:ACHFJ9_12910	ko:K02503
vii:ACHFJ9_12915	ko:K09859
vii:ACHFJ9_12925	ko:K07337
vii:ACHFJ9_12935	ko:K07000
vii:ACHFJ9_12940	ko:K03885
vii:ACHFJ9_12955	ko:K03723
vii:ACHFJ9_12965	ko:K09808
vii:ACHFJ9_12970	ko:K09810
vii:ACHFJ9_12975	ko:K09808
vii:ACHFJ9_12980	ko:K09928
vii:ACHFJ9_12985	ko:K02238
vii:ACHFJ9_12990	ko:K11085
vii:ACHFJ9_12995	ko:K00912
vii:ACHFJ9_13000	ko:K09791
vii:ACHFJ9_13005	ko:K00979
vii:ACHFJ9_13010	ko:K06415
vii:ACHFJ9_13015	ko:K09786
vii:ACHFJ9_13020	ko:K07180
vii:ACHFJ9_13025	ko:K09161
vii:ACHFJ9_13035	ko:K04069
vii:ACHFJ9_13040	ko:K09953
vii:ACHFJ9_13045	ko:K00656
vii:ACHFJ9_13060	ko:K10025
vii:ACHFJ9_13065	ko:K10022
vii:ACHFJ9_13070	ko:K10024
vii:ACHFJ9_13075	ko:K10023
vii:ACHFJ9_13080	ko:K21429
vii:ACHFJ9_13085	ko:K01142
vii:ACHFJ9_13095	ko:K04067
vii:ACHFJ9_13100	ko:K07090
vii:ACHFJ9_13105	ko:K03722
vii:ACHFJ9_13115	ko:K09909
vii:ACHFJ9_13120	ko:K06181
vii:ACHFJ9_13125	ko:K00031
vii:ACHFJ9_13130	ko:K03704
vii:ACHFJ9_13135	ko:K06891
vii:ACHFJ9_13140	ko:K03694
vii:ACHFJ9_13145	ko:K02518
vii:ACHFJ9_13150	ko:K21420
vii:ACHFJ9_13155	ko:K00684
vii:ACHFJ9_13160	ko:K06077
vii:ACHFJ9_13165	ko:K00800
vii:ACHFJ9_13175	ko:K03168
vii:ACHFJ9_13180	ko:K00975
vii:ACHFJ9_13185	ko:K00703
vii:ACHFJ9_13205	ko:K07343
vii:ACHFJ9_13210	ko:K03604
vii:ACHFJ9_13215	ko:K03533
vii:ACHFJ9_13220	ko:K07772
vii:ACHFJ9_13230	ko:K06219
vii:ACHFJ9_13235	ko:K03633
vii:ACHFJ9_13240	ko:K03804
vii:ACHFJ9_13245	ko:K03632
vii:ACHFJ9_13270	ko:K15257
vii:ACHFJ9_13275	ko:K15256
vii:ACHFJ9_13285	ko:K01876
vii:ACHFJ9_13295	ko:K01159
vii:ACHFJ9_13300	ko:K03550
vii:ACHFJ9_13305	ko:K03551
vii:ACHFJ9_13310	ko:K00425
vii:ACHFJ9_13315	ko:K00426
vii:ACHFJ9_13320	ko:K00424
vii:ACHFJ9_13330	ko:K07107
vii:ACHFJ9_13335	ko:K03562
vii:ACHFJ9_13340	ko:K03560
vii:ACHFJ9_13345	ko:K03646
vii:ACHFJ9_13350	ko:K03641
vii:ACHFJ9_13355	ko:K03640
vii:ACHFJ9_13365	ko:K03517
vii:ACHFJ9_13370	ko:K10716
vii:ACHFJ9_13375	ko:K08989
vii:ACHFJ9_13390	ko:K07039
vii:ACHFJ9_13400	ko:K28156
vii:ACHFJ9_13405	ko:K14233
vii:ACHFJ9_13410	ko:K03406
vii:ACHFJ9_13415	ko:K03585
vii:ACHFJ9_13420	ko:K18138
vii:ACHFJ9_13430	ko:K13936
vii:ACHFJ9_13435	ko:K01867
vii:ACHFJ9_13455	ko:K03406
vii:ACHFJ9_13460	ko:K06169
vii:ACHFJ9_13470	ko:K13634
vii:ACHFJ9_13480	ko:K00259
vii:ACHFJ9_13485	ko:K03719
vii:ACHFJ9_13490	ko:K03466
vii:ACHFJ9_13495	ko:K03634
vii:ACHFJ9_13500	ko:K07478
vii:ACHFJ9_13505	ko:K01875
vii:ACHFJ9_13525	ko:K00833
vii:ACHFJ9_13530	ko:K01012
vii:ACHFJ9_13535	ko:K00652
vii:ACHFJ9_13540	ko:K02169
vii:ACHFJ9_13545	ko:K01935
vii:ACHFJ9_13555	ko:K03799
vii:ACHFJ9_13570	ko:K06954
vii:ACHFJ9_13575	ko:K09701
vii:ACHFJ9_13580	ko:K00574
vii:ACHFJ9_13600	ko:K01756
vii:ACHFJ9_13605	ko:K07153
vii:ACHFJ9_13610	ko:K00566
vii:ACHFJ9_13620	ko:K00892
vii:ACHFJ9_13625	ko:K03746
vii:ACHFJ9_13630	ko:K18218
vii:ACHFJ9_13635	ko:K18219
vii:ACHFJ9_13640	ko:K00765
vii:ACHFJ9_13645	ko:K00013
vii:ACHFJ9_13650	ko:K00817
vii:ACHFJ9_13655	ko:K01089
vii:ACHFJ9_13660	ko:K02501
vii:ACHFJ9_13665	ko:K01814
vii:ACHFJ9_13670	ko:K02500
vii:ACHFJ9_13675	ko:K11755
vii:ACHFJ9_13680	ko:K09858
vii:ACHFJ9_13690	ko:K03269
vii:ACHFJ9_13695	ko:K03768
vii:ACHFJ9_13700	ko:K01883
vii:ACHFJ9_13705	ko:K00857
vii:ACHFJ9_13735	ko:K06212
vii:ACHFJ9_13745	ko:K02069
vii:ACHFJ9_13750	ko:K02571
vii:ACHFJ9_13755	ko:K03532
vii:ACHFJ9_13760	ko:K07811
vii:ACHFJ9_13765	ko:K07407
vii:ACHFJ9_13775	ko:K15986
vii:ACHFJ9_13785	ko:K19230
vii:ACHFJ9_13790	ko:K19229
vii:ACHFJ9_13795	ko:K19228
vii:ACHFJ9_13800	ko:K19227
vii:ACHFJ9_13805	ko:K19226
vii:ACHFJ9_13810	ko:K03974
vii:ACHFJ9_13815	ko:K03969
vii:ACHFJ9_13820	ko:K03970
vii:ACHFJ9_13825	ko:K03973
vii:ACHFJ9_13845	ko:K01246
vii:ACHFJ9_13855	ko:K01046
vii:ACHFJ9_13860	ko:K01760
vii:ACHFJ9_13865	ko:K06131
vii:ACHFJ9_13870	ko:K03308
vii:ACHFJ9_13875	ko:K06177
vii:ACHFJ9_13880	ko:K06969
vii:ACHFJ9_13890	ko:K05601
vii:ACHFJ9_13895	ko:K12266
vii:ACHFJ9_13900	ko:K06077
vii:ACHFJ9_13910	ko:K05779
vii:ACHFJ9_13915	ko:K05778
vii:ACHFJ9_13920	ko:K05777
vii:ACHFJ9_13925	ko:K03668
vii:ACHFJ9_13930	ko:K06938
vii:ACHFJ9_13940	ko:K11751
vii:ACHFJ9_13950	ko:K02897
vii:ACHFJ9_13960	ko:K02483
vii:ACHFJ9_13970	ko:K19789
vii:ACHFJ9_13975	ko:K06183
vii:ACHFJ9_13980	ko:K07552
vii:ACHFJ9_13990	ko:K28381
vii:ACHFJ9_13995	ko:K28380
vii:ACHFJ9_14005	ko:K17230
vii:ACHFJ9_14020	ko:K26937
vii:ACHFJ9_14025	ko:K02003
vii:ACHFJ9_14030	ko:K02004
vii:ACHFJ9_14040	ko:K03313
vii:ACHFJ9_14050	ko:K06445
vii:ACHFJ9_14055	ko:K00209
vii:ACHFJ9_14060	ko:K07085
vii:ACHFJ9_14065	ko:K03674
vii:ACHFJ9_14075	ko:K19337
vii:ACHFJ9_14080	ko:K24264
vii:ACHFJ9_14090	ko:K28370
vii:ACHFJ9_14100	ko:K07343
vii:ACHFJ9_14125	ko:K00831
vii:ACHFJ9_14130	ko:K01753
vii:ACHFJ9_14135	ko:K16012
vii:ACHFJ9_14140	ko:K16013
vii:ACHFJ9_14145	ko:K00384
vii:ACHFJ9_14170	ko:K14445
vii:ACHFJ9_14175	ko:K03748
vii:ACHFJ9_14180	ko:K00027
vii:ACHFJ9_14195	ko:K01113
vii:ACHFJ9_14200	ko:K01923
vii:ACHFJ9_14205	ko:K13053
vii:ACHFJ9_14215	ko:K07126
vii:ACHFJ9_14235	ko:K26063
vii:ACHFJ9_14250	ko:K01745
vii:ACHFJ9_14255	ko:K01712
vii:ACHFJ9_14260	ko:K01479
vii:ACHFJ9_14265	ko:K01468
vii:ACHFJ9_14270	ko:K05836
vii:ACHFJ9_14275	ko:K06377
vii:ACHFJ9_14285	ko:K01868
vii:ACHFJ9_14290	ko:K02520
vii:ACHFJ9_14295	ko:K02916
vii:ACHFJ9_14300	ko:K02887
vii:ACHFJ9_14335	ko:K01889
vii:ACHFJ9_14340	ko:K01890
vii:ACHFJ9_14345	ko:K24180
vii:ACHFJ9_14350	ko:K04764
vii:ACHFJ9_14360	ko:K00569
vii:ACHFJ9_14365	ko:K08289
vii:ACHFJ9_14370	ko:K01489
vii:ACHFJ9_14380	ko:K06518
vii:ACHFJ9_14385	ko:K01141
vii:ACHFJ9_14390	ko:K06956
vii:ACHFJ9_14400	ko:K00768
vii:ACHFJ9_14405	ko:K02233
vii:ACHFJ9_14410	ko:K02231
vii:ACHFJ9_14415	ko:K02226
vii:ACHFJ9_14420	ko:K08602
vii:ACHFJ9_14425	ko:K05526
vii:ACHFJ9_14430	ko:K06073
vii:ACHFJ9_14435	ko:K06074
vii:ACHFJ9_14445	ko:K09941
vii:ACHFJ9_14450	ko:K08224
vii:ACHFJ9_14465	ko:K07043
vii:ACHFJ9_14470	ko:K06970
vii:ACHFJ9_14495	ko:K13877
vii:ACHFJ9_14500	ko:K12658
vii:ACHFJ9_14505	ko:K21060
vii:ACHFJ9_14510	ko:K02055
vii:ACHFJ9_14515	ko:K19742
vii:ACHFJ9_14520	ko:K21062
vii:ACHFJ9_14525	ko:K02052
vii:ACHFJ9_14530	ko:K02054
vii:ACHFJ9_14535	ko:K02053
vii:ACHFJ9_14545	ko:K01387
vii:ACHFJ9_14550	ko:K01262
vii:ACHFJ9_14555	ko:K10823
vii:ACHFJ9_14560	ko:K15583
vii:ACHFJ9_14565	ko:K15582
vii:ACHFJ9_14570	ko:K15581
vii:ACHFJ9_14575	ko:K15580
vii:ACHFJ9_14580	ko:K01258
vii:ACHFJ9_14585	ko:K00457
vii:ACHFJ9_14590	ko:K00451
vii:ACHFJ9_14595	ko:K16171
vii:ACHFJ9_14600	ko:K01800
vii:ACHFJ9_14615	ko:K14237
vii:ACHFJ9_14620	ko:K14237
vii:ACHFJ9_14665	ko:K00633
vii:ACHFJ9_14695	ko:K02656
vii:ACHFJ9_14700	ko:K00651
vii:ACHFJ9_14710	ko:K03297
vii:ACHFJ9_14715	ko:K20265
vii:ACHFJ9_14720	ko:K02517
vii:ACHFJ9_14725	ko:K01299
vii:ACHFJ9_14740	ko:K03310
vii:ACHFJ9_14775	ko:K07645
vii:ACHFJ9_14780	ko:K07666
vii:ACHFJ9_14810	ko:K02002
vii:ACHFJ9_14815	ko:K02001
vii:ACHFJ9_14820	ko:K02000
vii:ACHFJ9_14825	ko:K07182
vii:ACHFJ9_14830	ko:K02342
vii:ACHFJ9_14835	ko:K03451
vii:ACHFJ9_14840	ko:K06718
vii:ACHFJ9_14845	ko:K00836
vii:ACHFJ9_14850	ko:K06720
vii:ACHFJ9_14855	ko:K00928
vii:ACHFJ9_14860	ko:K01130
vii:ACHFJ9_14875	ko:K24118
vii:ACHFJ9_14890	ko:K22103
vii:ACHFJ9_14920	ko:K03830
vii:ACHFJ9_14925	ko:K14445
vii:ACHFJ9_14935	ko:K03413
vii:ACHFJ9_14945	ko:K25135
vii:ACHFJ9_14950	ko:K05834
vii:ACHFJ9_14975	ko:K07394
vii:ACHFJ9_14990	ko:K03834
vii:ACHFJ9_15005	ko:K10829
vii:ACHFJ9_15010	ko:K23227
vii:ACHFJ9_15015	ko:K23228
vii:ACHFJ9_15020	ko:K02014
vii:ACHFJ9_15030	ko:K18890
vii:ACHFJ9_15035	ko:K18889
vii:ACHFJ9_15045	ko:K03312
vii:ACHFJ9_15075	ko:K20959
vii:ACHFJ9_15100	ko:K07274
vii:ACHFJ9_15110	ko:K01118
vii:ACHFJ9_15115	ko:K03578
vii:ACHFJ9_15130	ko:K03451
vii:ACHFJ9_15155	ko:K25590
vii:ACHFJ9_15220	ko:K26441
vii:ACHFJ9_15230	ko:K26939
vii:ACHFJ9_15235	ko:K00793
vii:ACHFJ9_15265	ko:K13695
vii:ACHFJ9_15270	ko:K03406
vii:ACHFJ9_15300	ko:K05812
vii:ACHFJ9_15305	ko:K28207
vii:ACHFJ9_15315	ko:K03750
vii:ACHFJ9_15320	ko:K03752
vii:ACHFJ9_15325	ko:K06857
vii:ACHFJ9_15330	ko:K05773
vii:ACHFJ9_15335	ko:K05772
vii:ACHFJ9_15345	ko:K02482
vii:ACHFJ9_15355	ko:K02379
vii:ACHFJ9_15385	ko:K00123
vii:ACHFJ9_15390	ko:K00124
vii:ACHFJ9_15395	ko:K00127
vii:ACHFJ9_15425	ko:K03320
vii:ACHFJ9_15435	ko:K12410
vii:ACHFJ9_15440	ko:K11069
vii:ACHFJ9_15445	ko:K11069
vii:ACHFJ9_15450	ko:K11070
vii:ACHFJ9_15455	ko:K11071
vii:ACHFJ9_15460	ko:K11072
vii:ACHFJ9_15470	ko:K03796
vii:ACHFJ9_15480	ko:K14058
vii:ACHFJ9_15485	ko:K14055
vii:ACHFJ9_15490	ko:K01420
vii:ACHFJ9_15495	ko:K09792
vii:ACHFJ9_15505	ko:K01533
vii:ACHFJ9_15510	ko:K09926
vii:ACHFJ9_15515	ko:K00406
vii:ACHFJ9_15520	ko:K00407
vii:ACHFJ9_15525	ko:K00405
vii:ACHFJ9_15530	ko:K00404
vii:ACHFJ9_15595	ko:K10954
vii:ACHFJ9_15625	ko:K09911
vii:ACHFJ9_15630	ko:K04770
vii:ACHFJ9_15635	ko:K01716
vii:ACHFJ9_15640	ko:K03812
vii:ACHFJ9_15650	ko:K15738
vii:ACHFJ9_15660	ko:K12297
vii:ACHFJ9_15665	ko:K18657
vii:ACHFJ9_15670	ko:K00254
vii:ACHFJ9_15675	ko:K15371
vii:ACHFJ9_15685	ko:K01256
vii:ACHFJ9_15695	ko:K03797
vii:ACHFJ9_15700	ko:K03607
vii:ACHFJ9_15705	ko:K08968
vii:ACHFJ9_15715	ko:K03808
vii:ACHFJ9_15720	ko:K06192
vii:ACHFJ9_15725	ko:K11392
vii:ACHFJ9_15730	ko:K00243
vii:ACHFJ9_15745	ko:K01626
vii:ACHFJ9_15750	ko:K09767
vii:ACHFJ9_15755	ko:K24866
vii:ACHFJ9_15760	ko:K09969
vii:ACHFJ9_15770	ko:K09970
vii:ACHFJ9_15775	ko:K09971
vii:ACHFJ9_15780	ko:K09972
vii:ACHFJ9_15785	ko:K19416
vii:ACHFJ9_15795	ko:K11179
vii:ACHFJ9_15800	ko:K01512
vii:ACHFJ9_15805	ko:K03406
vii:ACHFJ9_15810	ko:K06969
vii:ACHFJ9_15820	ko:K12543
vii:ACHFJ9_15840	ko:K12543
vii:ACHFJ9_15860	ko:K06920
vii:ACHFJ9_15865	ko:K10026
vii:ACHFJ9_15880	ko:K28164
vii:ACHFJ9_15890	ko:K01908
vii:ACHFJ9_15895	ko:K09788
vii:ACHFJ9_15900	ko:K20455
vii:ACHFJ9_15905	ko:K01659
vii:ACHFJ9_15910	ko:K03417
vii:ACHFJ9_15925	ko:K07795
vii:ACHFJ9_15930	ko:K07794
vii:ACHFJ9_15935	ko:K07793
vii:ACHFJ9_15945	ko:K07090
vii:ACHFJ9_15950	ko:K07080
vii:ACHFJ9_15960	ko:K23476
vii:ACHFJ9_15965	ko:K23475
vii:ACHFJ9_15990	ko:K03230
vii:ACHFJ9_15995	ko:K04060
vii:ACHFJ9_16000	ko:K04059
vii:ACHFJ9_16015	ko:K04058
vii:ACHFJ9_16020	ko:K03224
vii:ACHFJ9_16025	ko:K04056
vii:ACHFJ9_16030	ko:K04057
vii:ACHFJ9_16035	ko:K03225
vii:ACHFJ9_16040	ko:K03226
vii:ACHFJ9_16045	ko:K03227
vii:ACHFJ9_16050	ko:K03228
vii:ACHFJ9_16055	ko:K03229
vii:ACHFJ9_16070	ko:K03543
vii:ACHFJ9_16080	ko:K00059
vii:ACHFJ9_16110	ko:K26088
vii:ACHFJ9_16120	ko:K03223
vii:ACHFJ9_16125	ko:K04054
vii:ACHFJ9_16130	ko:K03222
vii:ACHFJ9_16135	ko:K04053
vii:ACHFJ9_16140	ko:K04052
vii:ACHFJ9_16145	ko:K04051
vii:ACHFJ9_16150	ko:K03221
vii:ACHFJ9_16160	ko:K03220
vii:ACHFJ9_16165	ko:K03219
vii:ACHFJ9_16170	ko:K04049
vii:ACHFJ9_16180	ko:K20968
vii:ACHFJ9_16200	ko:K00138
vii:ACHFJ9_16205	ko:K21405
vii:ACHFJ9_16215	ko:K00033
vii:ACHFJ9_16220	ko:K01057
vii:ACHFJ9_16225	ko:K00036
vii:ACHFJ9_16230	ko:K13653
vii:ACHFJ9_16235	ko:K02014
vii:ACHFJ9_16240	ko:K02475
vii:ACHFJ9_16245	ko:K02476
vii:ACHFJ9_16255	ko:K12340
vii:ACHFJ9_16260	ko:K01993
vii:ACHFJ9_16265	ko:K01992
vii:ACHFJ9_16270	ko:K01992
vii:ACHFJ9_16290	ko:K00868
vii:ACHFJ9_16295	ko:K09758
vii:ACHFJ9_16300	ko:K07085
vii:ACHFJ9_16330	ko:K06132
vii:ACHFJ9_16335	ko:K07278
vii:ACHFJ9_16380	ko:K07006
vii:ACHFJ9_16395	ko:K00799
vii:ACHFJ9_16500	ko:K00799
vii:ACHFJ9_16695	ko:K07726
vii:ACHFJ9_16745	ko:K07453
vii:ACHFJ9_16910	ko:K03790
vii:ACHFJ9_16915	ko:K03721
vii:ACHFJ9_16920	ko:K08990
vii:ACHFJ9_16925	ko:K06918
vii:ACHFJ9_16935	ko:K01676
vii:ACHFJ9_16940	ko:K01665
vii:ACHFJ9_16960	ko:K03837
vii:ACHFJ9_16965	ko:K01752
vii:ACHFJ9_16980	ko:K01737
vii:ACHFJ9_16985	ko:K03406
vii:ACHFJ9_16990	ko:K01893
vii:ACHFJ9_17015	ko:K00832
vii:ACHFJ9_17025	ko:K07182
vii:ACHFJ9_17030	ko:K02342
vii:ACHFJ9_17035	ko:K03406
vii:ACHFJ9_17040	ko:K03451
vii:ACHFJ9_17050	ko:K07684
vii:ACHFJ9_17055	ko:K02480
vii:ACHFJ9_17060	ko:K11690
vii:ACHFJ9_17065	ko:K11689
vii:ACHFJ9_17070	ko:K11688
vii:ACHFJ9_17085	ko:K01069
vii:ACHFJ9_17095	ko:K21470
vii:ACHFJ9_17100	ko:K09947
vii:ACHFJ9_17105	ko:K07338
vii:ACHFJ9_17115	ko:K07231
vii:ACHFJ9_17120	ko:K01497
vii:ACHFJ9_17130	ko:K02200
vii:ACHFJ9_17135	ko:K02199
vii:ACHFJ9_17140	ko:K02198
vii:ACHFJ9_17145	ko:K04015
vii:ACHFJ9_17150	ko:K04014
vii:ACHFJ9_17155	ko:K04013
vii:ACHFJ9_17160	ko:K03385
vii:ACHFJ9_17175	ko:K02469
vii:ACHFJ9_17180	ko:K00568
vii:ACHFJ9_17185	ko:K00525
vii:ACHFJ9_17190	ko:K00526
vii:ACHFJ9_17195	ko:K11107
vii:ACHFJ9_17215	ko:K13747
vii:ACHFJ9_17220	ko:K13746
vii:ACHFJ9_17225	ko:K00836
vii:ACHFJ9_17230	ko:K14225
vii:ACHFJ9_17235	ko:K14228
vii:ACHFJ9_17240	ko:K14225
vii:ACHFJ9_17245	ko:K14222
vii:ACHFJ9_17250	ko:K00995
vii:ACHFJ9_17255	ko:K03703
vii:ACHFJ9_17260	ko:K07689
vii:ACHFJ9_17265	ko:K02336
vii:ACHFJ9_17275	ko:K02356
vii:ACHFJ9_17280	ko:K09901
vii:ACHFJ9_17285	ko:K06178
vii:ACHFJ9_17300	ko:K07053
vii:ACHFJ9_17310	ko:K01657
vii:ACHFJ9_17315	ko:K01658
vii:ACHFJ9_17320	ko:K00766
vii:ACHFJ9_17325	ko:K13498
vii:ACHFJ9_17330	ko:K01696
vii:ACHFJ9_17335	ko:K01695
vii:ACHFJ9_17340	ko:K10914
vii:ACHFJ9_17345	ko:K01897
vii:ACHFJ9_17355	ko:K13062
vii:ACHFJ9_17360	ko:K15850
vii:ACHFJ9_17370	ko:K06190
vii:ACHFJ9_17375	ko:K10806
vii:ACHFJ9_17380	ko:K09780
vii:ACHFJ9_17390	ko:K00549
vii:ACHFJ9_17395	ko:K03576
vii:ACHFJ9_17430	ko:K03406
vii:ACHFJ9_17470	ko:K00549
vii:ACHFJ9_17490	ko:K02003
vii:ACHFJ9_17495	ko:K02004
vii:ACHFJ9_17500	ko:K02004
vii:ACHFJ9_17505	ko:K12340
vii:ACHFJ9_17510	ko:K02005
vii:ACHFJ9_17545	ko:K08344
vii:ACHFJ9_17555	ko:K13041
vii:ACHFJ9_17560	ko:K13040
vii:ACHFJ9_17565	ko:K08358
vii:ACHFJ9_17570	ko:K08359
vii:ACHFJ9_17575	ko:K08357
