ptrl:OU419_00010	ko:K02338
ptrl:OU419_12605	ko:K05550
ptrl:OU419_12610	ko:K05784
ptrl:OU419_12615	ko:K05783
ptrl:OU419_12620	ko:K21757
ptrl:OU419_12625	ko:K01856
ptrl:OU419_12630	ko:K03464
ptrl:OU419_12635	ko:K03381
ptrl:OU419_12640	ko:K01039
ptrl:OU419_12645	ko:K01040
ptrl:OU419_12650	ko:K07823
ptrl:OU419_12655	ko:K01857
ptrl:OU419_12660	ko:K01055
ptrl:OU419_12665	ko:K01607
ptrl:OU419_12670	ko:K01907
ptrl:OU419_12675	ko:K01640
ptrl:OU419_12680	ko:K01968
ptrl:OU419_12685	ko:K13766
ptrl:OU419_12690	ko:K01969
ptrl:OU419_12695	ko:K00253
ptrl:OU419_12705	ko:K21405
ptrl:OU419_12710	ko:K06147
ptrl:OU419_12730	ko:K11209
ptrl:OU419_12735	ko:K08324
ptrl:OU419_12745	ko:K03734
ptrl:OU419_12750	ko:K00380
ptrl:OU419_12760	ko:K24206
ptrl:OU419_12790	ko:K01426
ptrl:OU419_12815	ko:K00146
ptrl:OU419_12825	ko:K02198
ptrl:OU419_12830	ko:K08685
ptrl:OU419_12835	ko:K06871
ptrl:OU419_12855	ko:K11936
ptrl:OU419_12870	ko:K07124
ptrl:OU419_12875	ko:K16137
ptrl:OU419_12880	ko:K00632
ptrl:OU419_12890	ko:K07262
ptrl:OU419_12895	ko:K00666
ptrl:OU419_12905	ko:K03406
ptrl:OU419_12910	ko:K01895
ptrl:OU419_12920	ko:K00626
ptrl:OU419_12925	ko:K00248
ptrl:OU419_12935	ko:K00249
ptrl:OU419_12950	ko:K02040
ptrl:OU419_12960	ko:K01142
ptrl:OU419_12970	ko:K07278
ptrl:OU419_12975	ko:K09800
ptrl:OU419_12985	ko:K07302
ptrl:OU419_13015	ko:K02355
ptrl:OU419_13020	ko:K01586
ptrl:OU419_13030	ko:K14162
ptrl:OU419_13035	ko:K14161
ptrl:OU419_13040	ko:K14160
ptrl:OU419_13045	ko:K03307
ptrl:OU419_13055	ko:K07223
ptrl:OU419_13065	ko:K00382
ptrl:OU419_13070	ko:K09699
ptrl:OU419_13075	ko:K00167
ptrl:OU419_13080	ko:K00166
ptrl:OU419_13085	ko:K03719
ptrl:OU419_13100	ko:K03406
ptrl:OU419_13110	ko:K04033
ptrl:OU419_13125	ko:K16238
ptrl:OU419_13130	ko:K02618
ptrl:OU419_13135	ko:K02613
ptrl:OU419_13140	ko:K02612
ptrl:OU419_13145	ko:K02611
ptrl:OU419_13150	ko:K02610
ptrl:OU419_13155	ko:K02609
ptrl:OU419_13165	ko:K01912
ptrl:OU419_13170	ko:K07823
ptrl:OU419_13175	ko:K02614
ptrl:OU419_13180	ko:K00074
ptrl:OU419_13185	ko:K15866
ptrl:OU419_13190	ko:K01692
ptrl:OU419_13195	ko:K02617
ptrl:OU419_13200	ko:K02616
ptrl:OU419_13205	ko:K14063
ptrl:OU419_13210	ko:K08738
ptrl:OU419_13215	ko:K00146
ptrl:OU419_13225	ko:K15228
ptrl:OU419_13240	ko:K15229
ptrl:OU419_13245	ko:K10974
ptrl:OU419_13255	ko:K01485
ptrl:OU419_13265	ko:K22027
ptrl:OU419_13280	ko:K01426
ptrl:OU419_13295	ko:K00059
ptrl:OU419_13305	ko:K01506
ptrl:OU419_13310	ko:K00468
ptrl:OU419_13350	ko:K06992
ptrl:OU419_13370	ko:K06153
ptrl:OU419_13385	ko:K01118
ptrl:OU419_13415	ko:K03760
ptrl:OU419_13425	ko:K09957
ptrl:OU419_13435	ko:K03769
ptrl:OU419_13440	ko:K02670
ptrl:OU419_13455	ko:K03310
ptrl:OU419_13460	ko:K01424
ptrl:OU419_13470	ko:K00484
ptrl:OU419_13475	ko:K03381
ptrl:OU419_13485	ko:K03088
ptrl:OU419_13490	ko:K03781
ptrl:OU419_13510	ko:K26606
ptrl:OU419_13515	ko:K26605
ptrl:OU419_13550	ko:K01555
ptrl:OU419_13555	ko:K00451
ptrl:OU419_13565	ko:K17737
ptrl:OU419_13570	ko:K01028
ptrl:OU419_13575	ko:K01029
ptrl:OU419_13580	ko:K00626
ptrl:OU419_13585	ko:K02106
ptrl:OU419_13620	ko:K11904
ptrl:OU419_13635	ko:K00375
ptrl:OU419_13655	ko:K00459
ptrl:OU419_13675	ko:K05375
ptrl:OU419_13705	ko:K23228
ptrl:OU419_13710	ko:K23227
ptrl:OU419_13715	ko:K02014
ptrl:OU419_13720	ko:K06160
ptrl:OU419_13735	ko:K10531
ptrl:OU419_13745	ko:K13255
ptrl:OU419_13750	ko:K10829
ptrl:OU419_13760	ko:K01802
ptrl:OU419_13795	ko:K06077
ptrl:OU419_13800	ko:K23722
ptrl:OU419_13805	ko:K19611
ptrl:OU419_13810	ko:K19609
ptrl:OU419_13815	ko:K19610
ptrl:OU419_13845	ko:K12543
ptrl:OU419_13850	ko:K12541
ptrl:OU419_13855	ko:K12542
ptrl:OU419_13875	ko:K03924
ptrl:OU419_13890	ko:K07114
ptrl:OU419_13895	ko:K07114
ptrl:OU419_13910	ko:K01130
ptrl:OU419_13920	ko:K07507
ptrl:OU419_13925	ko:K04091
ptrl:OU419_13945	ko:K03743
ptrl:OU419_13995	ko:K08995
ptrl:OU419_14005	ko:K06889
ptrl:OU419_14025	ko:K00703
ptrl:OU419_14030	ko:K01236
ptrl:OU419_14035	ko:K00705
ptrl:OU419_14040	ko:K06044
ptrl:OU419_14050	ko:K01214
ptrl:OU419_14075	ko:K06131
ptrl:OU419_14080	ko:K07027
ptrl:OU419_14085	ko:K00700
ptrl:OU419_14090	ko:K05343
ptrl:OU419_14095	ko:K16147
ptrl:OU419_14100	ko:K10979
ptrl:OU419_14110	ko:K07507
ptrl:OU419_14120	ko:K00688
ptrl:OU419_14145	ko:K08995
ptrl:OU419_14150	ko:K01971
ptrl:OU419_14160	ko:K21904
ptrl:OU419_14185	ko:K07497
ptrl:OU419_14195	ko:K18320
ptrl:OU419_14200	ko:K08167
ptrl:OU419_14205	ko:K18320
ptrl:OU419_14210	ko:K18231
ptrl:OU419_14215	ko:K06979
ptrl:OU419_14220	ko:K18320
ptrl:OU419_14230	ko:K18555
ptrl:OU419_14235	ko:K19301
ptrl:OU419_14245	ko:K00638
ptrl:OU419_14255	ko:K18589
ptrl:OU419_14260	ko:K18975
ptrl:OU419_14265	ko:K18974
ptrl:OU419_14280	ko:K19271
ptrl:OU419_14285	ko:K18320
ptrl:OU419_14295	ko:K06048
ptrl:OU419_14310	ko:K03781
ptrl:OU419_14320	ko:K06884
ptrl:OU419_14355	ko:K00666
ptrl:OU419_14370	ko:K02616
ptrl:OU419_14380	ko:K18249
ptrl:OU419_14400	ko:K05710
ptrl:OU419_14405	ko:K01759
ptrl:OU419_14415	ko:K03566
ptrl:OU419_14425	ko:K08368
ptrl:OU419_14435	ko:K07240
ptrl:OU419_14450	ko:K26183
ptrl:OU419_14455	ko:K26185
ptrl:OU419_14460	ko:K26182
ptrl:OU419_14475	ko:K03863
ptrl:OU419_14490	ko:K07003
ptrl:OU419_14515	ko:K26179
ptrl:OU419_14520	ko:K26181
ptrl:OU419_14530	ko:K26184
ptrl:OU419_14575	ko:K18900
ptrl:OU419_14580	ko:K03892
ptrl:OU419_14585	ko:K03893
ptrl:OU419_14590	ko:K03741
ptrl:OU419_14625	ko:K07690
ptrl:OU419_14635	ko:K10216
ptrl:OU419_14650	ko:K21801
ptrl:OU419_14665	ko:K05784
ptrl:OU419_14675	ko:K01426
ptrl:OU419_14680	ko:K16050
ptrl:OU419_14715	ko:K07003
ptrl:OU419_14730	ko:K01666
ptrl:OU419_14735	ko:K04073
ptrl:OU419_14740	ko:K02554
ptrl:OU419_14745	ko:K05714
ptrl:OU419_14750	ko:K05713
ptrl:OU419_14760	ko:K05783
ptrl:OU419_14765	ko:K08195
ptrl:OU419_14775	ko:K16246
ptrl:OU419_14780	ko:K16245
ptrl:OU419_14785	ko:K16242
ptrl:OU419_14790	ko:K16244
ptrl:OU419_14795	ko:K16243
ptrl:OU419_14800	ko:K16249
ptrl:OU419_14810	ko:K03381
ptrl:OU419_14815	ko:K06140
ptrl:OU419_14830	ko:K03522
ptrl:OU419_14835	ko:K03521
ptrl:OU419_14845	ko:K04118
ptrl:OU419_14865	ko:K23948
ptrl:OU419_14870	ko:K00121
ptrl:OU419_14875	ko:K00154
ptrl:OU419_14885	ko:K00255
ptrl:OU419_14890	ko:K00059
ptrl:OU419_14910	ko:K01897
ptrl:OU419_14920	ko:K01796
ptrl:OU419_14930	ko:K18292
ptrl:OU419_14935	ko:K18289
ptrl:OU419_14950	ko:K18291
ptrl:OU419_14960	ko:K03556
ptrl:OU419_14975	ko:K01130
ptrl:OU419_14990	ko:K11003
ptrl:OU419_14995	ko:K11004
ptrl:OU419_15005	ko:K05712
ptrl:OU419_15020	ko:K22213
ptrl:OU419_15025	ko:K22213
ptrl:OU419_15040	ko:K05712
ptrl:OU419_15060	ko:K00666
ptrl:OU419_15065	ko:K00784
ptrl:OU419_15090	ko:K21898
ptrl:OU419_15095	ko:K03758
ptrl:OU419_15115	ko:K07213
ptrl:OU419_15130	ko:K04087
ptrl:OU419_15140	ko:K06076
ptrl:OU419_15145	ko:K07264
ptrl:OU419_15155	ko:K07814
ptrl:OU419_15170	ko:K02012
ptrl:OU419_15175	ko:K02011
ptrl:OU419_15180	ko:K02010
ptrl:OU419_15195	ko:K02483
ptrl:OU419_15200	ko:K02484
ptrl:OU419_15210	ko:K15726
ptrl:OU419_15215	ko:K15727
ptrl:OU419_15225	ko:K15725
ptrl:OU419_15230	ko:K07665
ptrl:OU419_15235	ko:K07644
ptrl:OU419_15245	ko:K11904
ptrl:OU419_15315	ko:K03782
ptrl:OU419_15330	ko:K00404
ptrl:OU419_15340	ko:K07168
ptrl:OU419_15345	ko:K23773
ptrl:OU419_15355	ko:K00375
ptrl:OU419_15360	ko:K00116
ptrl:OU419_15365	ko:K03710
ptrl:OU419_15380	ko:K15553
ptrl:OU419_15385	ko:K15554
ptrl:OU419_15390	ko:K15555
ptrl:OU419_15425	ko:K22479
ptrl:OU419_15430	ko:K04042
ptrl:OU419_15440	ko:K07102
ptrl:OU419_15445	ko:K06995
ptrl:OU419_15450	ko:K06995
ptrl:OU419_15460	ko:K11072
ptrl:OU419_15465	ko:K11070
ptrl:OU419_15470	ko:K11071
ptrl:OU419_15475	ko:K11069
ptrl:OU419_15520	ko:K00130
ptrl:OU419_15535	ko:K06995
ptrl:OU419_15555	ko:K02053
ptrl:OU419_15560	ko:K02054
ptrl:OU419_15565	ko:K02055
ptrl:OU419_15570	ko:K02052
ptrl:OU419_15575	ko:K03566
ptrl:OU419_15580	ko:K07003
ptrl:OU419_15600	ko:K07002
ptrl:OU419_15615	ko:K26138
ptrl:OU419_15640	ko:K00344
ptrl:OU419_15655	ko:K25190
ptrl:OU419_15660	ko:K25189
ptrl:OU419_15665	ko:K25188
ptrl:OU419_15670	ko:K25187
ptrl:OU419_15675	ko:K25184
ptrl:OU419_15695	ko:K06969
ptrl:OU419_15705	ko:K10844
ptrl:OU419_15715	ko:K09946
ptrl:OU419_15725	ko:K19577
ptrl:OU419_15730	ko:K06222
ptrl:OU419_15740	ko:K00059
ptrl:OU419_15755	ko:K21695
ptrl:OU419_15795	ko:K20034
ptrl:OU419_15800	ko:K20035
ptrl:OU419_15810	ko:K02055
ptrl:OU419_15835	ko:K00140
ptrl:OU419_15840	ko:K00020
ptrl:OU419_15845	ko:K08994
ptrl:OU419_15880	ko:K01150
ptrl:OU419_15885	ko:K09983
ptrl:OU419_15890	ko:K05800
ptrl:OU419_15900	ko:K14347
ptrl:OU419_15905	ko:K00383
ptrl:OU419_15915	ko:K00963
ptrl:OU419_15920	ko:K03503
ptrl:OU419_15930	ko:K00657
ptrl:OU419_15960	ko:K07726
ptrl:OU419_16000	ko:K07473
ptrl:OU419_16005	ko:K03630
ptrl:OU419_16025	ko:K03497
ptrl:OU419_16065	ko:K03496
ptrl:OU419_16095	ko:K09953
ptrl:OU419_16105	ko:K07576
ptrl:OU419_16115	ko:K18904
ptrl:OU419_16120	ko:K25180
ptrl:OU419_16125	ko:K25181
ptrl:OU419_16130	ko:K25182
ptrl:OU419_16135	ko:K25183
ptrl:OU419_16145	ko:K05501
ptrl:OU419_16175	ko:K20527
ptrl:OU419_16180	ko:K20528
ptrl:OU419_16185	ko:K20529
ptrl:OU419_16190	ko:K20530
ptrl:OU419_16195	ko:K20266
ptrl:OU419_16205	ko:K07344
ptrl:OU419_16210	ko:K20531
ptrl:OU419_16215	ko:K20532
ptrl:OU419_16220	ko:K20533
ptrl:OU419_16240	ko:K03657
ptrl:OU419_16250	ko:K14222
ptrl:OU419_16265	ko:K07733
ptrl:OU419_16270	ko:K12055
ptrl:OU419_16305	ko:K03111
ptrl:OU419_16310	ko:K03169
ptrl:OU419_16315	ko:K00558
ptrl:OU419_16370	ko:K07300
ptrl:OU419_16375	ko:K00059
ptrl:OU419_16380	ko:K03630
ptrl:OU419_16475	ko:K12071
ptrl:OU419_16535	ko:K03630
ptrl:OU419_16580	ko:K12070
ptrl:OU419_16585	ko:K01077
ptrl:OU419_16590	ko:K06153
ptrl:OU419_16605	ko:K03555
ptrl:OU419_16620	ko:K10716
ptrl:OU419_16630	ko:K06199
ptrl:OU419_16645	ko:K01535
ptrl:OU419_16650	ko:K01834
ptrl:OU419_16655	ko:K03281
ptrl:OU419_16660	ko:K01689
ptrl:OU419_16685	ko:K14225
ptrl:OU419_16690	ko:K00995
ptrl:OU419_16695	ko:K03703
ptrl:OU419_16700	ko:K07689
ptrl:OU419_16845	ko:K06904
ptrl:OU419_16865	ko:K07451
ptrl:OU419_16960	ko:K06223
ptrl:OU419_16965	ko:K00558
ptrl:OU419_17005	ko:K14233
ptrl:OU419_17010	ko:K19416
ptrl:OU419_17015	ko:K07235
ptrl:OU419_17020	ko:K07236
ptrl:OU419_17025	ko:K07237
ptrl:OU419_17030	ko:K11179
ptrl:OU419_17040	ko:K07393
ptrl:OU419_17050	ko:K02302
ptrl:OU419_17055	ko:K01875
ptrl:OU419_17060	ko:K07478
ptrl:OU419_17065	ko:K03634
ptrl:OU419_17070	ko:K03466
ptrl:OU419_17075	ko:K00384
ptrl:OU419_17080	ko:K00684
ptrl:OU419_17085	ko:K21420
ptrl:OU419_17090	ko:K02518
ptrl:OU419_17095	ko:K03694
ptrl:OU419_17100	ko:K06891
ptrl:OU419_17105	ko:K03704
ptrl:OU419_17110	ko:K00031
ptrl:OU419_17115	ko:K00031
ptrl:OU419_17125	ko:K00566
ptrl:OU419_17130	ko:K07153
ptrl:OU419_17135	ko:K01756
ptrl:OU419_17140	ko:K18850
ptrl:OU419_17160	ko:K01637
ptrl:OU419_17170	ko:K00330
ptrl:OU419_17175	ko:K00331
ptrl:OU419_17180	ko:K13378
ptrl:OU419_17185	ko:K00334
ptrl:OU419_17190	ko:K00335
ptrl:OU419_17195	ko:K00336
ptrl:OU419_17200	ko:K00337
ptrl:OU419_17205	ko:K00338
ptrl:OU419_17210	ko:K00339
ptrl:OU419_17215	ko:K00340
ptrl:OU419_17220	ko:K00341
ptrl:OU419_17225	ko:K00342
ptrl:OU419_17230	ko:K00343
ptrl:OU419_17240	ko:K07084
ptrl:OU419_17250	ko:K03406
ptrl:OU419_17260	ko:K02483
ptrl:OU419_17280	ko:K07234
ptrl:OU419_17290	ko:K05916
ptrl:OU419_17295	ko:K12266
ptrl:OU419_17300	ko:K01737
ptrl:OU419_17325	ko:K02429
ptrl:OU419_17335	ko:K04079
ptrl:OU419_17365	ko:K03311
ptrl:OU419_17370	ko:K01902
ptrl:OU419_17375	ko:K01903
ptrl:OU419_17380	ko:K00382
ptrl:OU419_17385	ko:K00658
ptrl:OU419_17390	ko:K00164
ptrl:OU419_17395	ko:K00240
ptrl:OU419_17400	ko:K00239
ptrl:OU419_17405	ko:K00242
ptrl:OU419_17410	ko:K00241
ptrl:OU419_17415	ko:K01647
ptrl:OU419_17425	ko:K06940
ptrl:OU419_17430	ko:K09922
ptrl:OU419_17445	ko:K09913
ptrl:OU419_17465	ko:K04750
ptrl:OU419_17485	ko:K20938
ptrl:OU419_17490	ko:K02072
ptrl:OU419_17495	ko:K02073
ptrl:OU419_17510	ko:K20938
ptrl:OU419_17515	ko:K02073
ptrl:OU419_17520	ko:K02071
ptrl:OU419_17525	ko:K02072
ptrl:OU419_17530	ko:K03116
ptrl:OU419_17545	ko:K20199
ptrl:OU419_17550	ko:K20200
ptrl:OU419_17560	ko:K05797
ptrl:OU419_17575	ko:K00433
ptrl:OU419_17580	ko:K00799
ptrl:OU419_17595	ko:K07184
ptrl:OU419_17665	ko:K09932
ptrl:OU419_17675	ko:K24847
ptrl:OU419_17685	ko:K07734
ptrl:OU419_17700	ko:K12410
ptrl:OU419_17715	ko:K03704
ptrl:OU419_17720	ko:K00697
ptrl:OU419_17730	ko:K01087
ptrl:OU419_17735	ko:K03758
ptrl:OU419_17750	ko:K23514
ptrl:OU419_17755	ko:K07165
ptrl:OU419_17760	ko:K02014
ptrl:OU419_17765	ko:K02002
ptrl:OU419_17770	ko:K02001
ptrl:OU419_17775	ko:K00984
ptrl:OU419_17810	ko:K13979
ptrl:OU419_17820	ko:K01607
ptrl:OU419_17885	ko:K03321
ptrl:OU419_17895	ko:K18295
ptrl:OU419_17900	ko:K18296
ptrl:OU419_17905	ko:K08721
ptrl:OU419_17910	ko:K07507
ptrl:OU419_17915	ko:K06995
ptrl:OU419_17920	ko:K00606
ptrl:OU419_17930	ko:K06941
ptrl:OU419_17940	ko:K01467
ptrl:OU419_17945	ko:K07352
ptrl:OU419_17950	ko:K07353
ptrl:OU419_17955	ko:K07354
ptrl:OU419_17960	ko:K07356
ptrl:OU419_17965	ko:K07355
ptrl:OU419_17990	ko:K07050
ptrl:OU419_17995	ko:K00640
ptrl:OU419_18000	ko:K01738
ptrl:OU419_18010	ko:K07790
ptrl:OU419_18045	ko:K11902
ptrl:OU419_18050	ko:K11891
ptrl:OU419_18055	ko:K11892
ptrl:OU419_18060	ko:K11893
ptrl:OU419_18065	ko:K11918
ptrl:OU419_18070	ko:K11901
ptrl:OU419_18075	ko:K11900
ptrl:OU419_18080	ko:K11903
ptrl:OU419_18085	ko:K11919
ptrl:OU419_18090	ko:K11896
ptrl:OU419_18095	ko:K11895
ptrl:OU419_18100	ko:K11907
ptrl:OU419_18110	ko:K11904
ptrl:OU419_18155	ko:K06911
ptrl:OU419_18185	ko:K07666
ptrl:OU419_18190	ko:K07645
ptrl:OU419_18195	ko:K03574
ptrl:OU419_18225	ko:K00163
ptrl:OU419_18230	ko:K00627
ptrl:OU419_18240	ko:K07112
ptrl:OU419_18245	ko:K07112
ptrl:OU419_18250	ko:K22042
ptrl:OU419_18275	ko:K03636
ptrl:OU419_18285	ko:K01915
ptrl:OU419_18290	ko:K09471
ptrl:OU419_18295	ko:K03566
ptrl:OU419_18300	ko:K02052
ptrl:OU419_18305	ko:K02055
ptrl:OU419_18310	ko:K02054
ptrl:OU419_18315	ko:K02053
ptrl:OU419_18320	ko:K04085
ptrl:OU419_18335	ko:K06968
ptrl:OU419_18340	ko:K27802
ptrl:OU419_18345	ko:K03776
ptrl:OU419_18350	ko:K07020
ptrl:OU419_18355	ko:K00404
ptrl:OU419_18360	ko:K00405
ptrl:OU419_18365	ko:K00407
ptrl:OU419_18370	ko:K00406
ptrl:OU419_18375	ko:K00404
ptrl:OU419_18380	ko:K00405
ptrl:OU419_18385	ko:K00407
ptrl:OU419_18390	ko:K00406
ptrl:OU419_18400	ko:K09926
ptrl:OU419_18405	ko:K01533
ptrl:OU419_18415	ko:K09792
ptrl:OU419_18420	ko:K02495
ptrl:OU419_18425	ko:K01420
ptrl:OU419_18430	ko:K00759
ptrl:OU419_18435	ko:K07044
ptrl:OU419_18445	ko:K00425
ptrl:OU419_18450	ko:K00426
ptrl:OU419_18455	ko:K00424
ptrl:OU419_18485	ko:K00249
ptrl:OU419_18490	ko:K06187
ptrl:OU419_18495	ko:K09747
ptrl:OU419_18500	ko:K02343
ptrl:OU419_18505	ko:K02030
ptrl:OU419_18560	ko:K00986
ptrl:OU419_18570	ko:K01153
ptrl:OU419_18575	ko:K01154
ptrl:OU419_18580	ko:K03427
ptrl:OU419_18595	ko:K03469
ptrl:OU419_18605	ko:K01983
ptrl:OU419_18620	ko:K03530
ptrl:OU419_18625	ko:K01972
ptrl:OU419_18630	ko:K03528
ptrl:OU419_18635	ko:K03529
ptrl:OU419_18645	ko:K00496
ptrl:OU419_18650	ko:K13481
ptrl:OU419_18655	ko:K13482
ptrl:OU419_18660	ko:K07402
ptrl:OU419_18665	ko:K01487
ptrl:OU419_18680	ko:K03446
ptrl:OU419_18685	ko:K03543
ptrl:OU419_18695	ko:K15736
ptrl:OU419_18710	ko:K06901
ptrl:OU419_18720	ko:K07127
ptrl:OU419_18725	ko:K16842
ptrl:OU419_18730	ko:K13485
ptrl:OU419_18735	ko:K01483
ptrl:OU419_18745	ko:K24206
ptrl:OU419_18750	ko:K03406
ptrl:OU419_18785	ko:K05539
ptrl:OU419_18790	ko:K00616
ptrl:OU419_18805	ko:K04754
ptrl:OU419_18830	ko:K06879
ptrl:OU419_18835	ko:K07233
ptrl:OU419_18855	ko:K07665
ptrl:OU419_18860	ko:K07644
ptrl:OU419_18865	ko:K01992
ptrl:OU419_18870	ko:K01990
ptrl:OU419_18875	ko:K00799
ptrl:OU419_18885	ko:K06445
ptrl:OU419_18910	ko:K14225
ptrl:OU419_18915	ko:K14225
ptrl:OU419_18920	ko:K14224
ptrl:OU419_18930	ko:K00799
ptrl:OU419_18935	ko:K08968
ptrl:OU419_18940	ko:K06923
ptrl:OU419_18945	ko:K20973
ptrl:OU419_18950	ko:K23775
ptrl:OU419_18955	ko:K00432
ptrl:OU419_18960	ko:K07305
ptrl:OU419_18965	ko:K14260
ptrl:OU419_18975	ko:K03799
ptrl:OU419_18980	ko:K00569
ptrl:OU419_18985	ko:K15777
ptrl:OU419_19020	ko:K01626
ptrl:OU419_19025	ko:K07387
ptrl:OU419_19030	ko:K09927
ptrl:OU419_19050	ko:K23775
ptrl:OU419_19055	ko:K04063
ptrl:OU419_19060	ko:K02356
ptrl:OU419_19070	ko:K14233
ptrl:OU419_19080	ko:K19236
ptrl:OU419_19090	ko:K10804
ptrl:OU419_19095	ko:K02003
ptrl:OU419_19100	ko:K02004
ptrl:OU419_19105	ko:K04760
ptrl:OU419_19115	ko:K01975
ptrl:OU419_19130	ko:K15977
ptrl:OU419_19140	ko:K03424
ptrl:OU419_19175	ko:K22452
ptrl:OU419_19185	ko:K03924
ptrl:OU419_19200	ko:K01591
ptrl:OU419_19215	ko:K16238
ptrl:OU419_19220	ko:K03735
ptrl:OU419_19225	ko:K03736
ptrl:OU419_19235	ko:K07052
ptrl:OU419_19240	ko:K22108
ptrl:OU419_19250	ko:K13774
ptrl:OU419_19255	ko:K13778
ptrl:OU419_19260	ko:K11731
ptrl:OU419_19265	ko:K13779
ptrl:OU419_19270	ko:K13777
ptrl:OU419_19275	ko:K13775
ptrl:OU419_19280	ko:K13776
ptrl:OU419_19295	ko:K03088
ptrl:OU419_19305	ko:K07687
ptrl:OU419_19320	ko:K02030
ptrl:OU419_19330	ko:K00209
ptrl:OU419_19335	ko:K03522
ptrl:OU419_19340	ko:K03521
ptrl:OU419_19345	ko:K00311
ptrl:OU419_19350	ko:K09986
ptrl:OU419_19365	ko:K03639
ptrl:OU419_19380	ko:K03424
ptrl:OU419_19385	ko:K02676
ptrl:OU419_19390	ko:K02341
ptrl:OU419_19395	ko:K07082
ptrl:OU419_19400	ko:K02619
ptrl:OU419_19405	ko:K09458
ptrl:OU419_19410	ko:K02078
ptrl:OU419_19415	ko:K00059
ptrl:OU419_19420	ko:K00645
ptrl:OU419_19425	ko:K03621
ptrl:OU419_19430	ko:K02911
ptrl:OU419_19435	ko:K07040
ptrl:OU419_19440	ko:K25422
ptrl:OU419_19445	ko:K04773
ptrl:OU419_19450	ko:K01091
ptrl:OU419_19455	ko:K06179
ptrl:OU419_19460	ko:K08300
ptrl:OU419_19465	ko:K00075
ptrl:OU419_19470	ko:K25307
ptrl:OU419_19475	ko:K00979
ptrl:OU419_19480	ko:K09791
ptrl:OU419_19485	ko:K00912
ptrl:OU419_19490	ko:K03559
ptrl:OU419_19495	ko:K03561
ptrl:OU419_19500	ko:K02238
ptrl:OU419_19505	ko:K09928
ptrl:OU419_19510	ko:K09808
ptrl:OU419_19515	ko:K09810
ptrl:OU419_19520	ko:K09808
ptrl:OU419_19535	ko:K01126
ptrl:OU419_19540	ko:K00322
ptrl:OU419_19545	ko:K03734
ptrl:OU419_19550	ko:K11734
ptrl:OU419_19555	ko:K00134
ptrl:OU419_19560	ko:K03723
ptrl:OU419_19570	ko:K19696
ptrl:OU419_19575	ko:K01207
ptrl:OU419_19590	ko:K01356
ptrl:OU419_19595	ko:K13053
ptrl:OU419_19610	ko:K03168
ptrl:OU419_19620	ko:K00632
ptrl:OU419_19625	ko:K01825
ptrl:OU419_19640	ko:K06149
ptrl:OU419_19650	ko:K15738
ptrl:OU419_19655	ko:K08309
ptrl:OU419_19665	ko:K07140
ptrl:OU419_19670	ko:K03415
ptrl:OU419_19685	ko:K00111
ptrl:OU419_19690	ko:K00803
ptrl:OU419_19700	ko:K03750
ptrl:OU419_19705	ko:K03638
ptrl:OU419_19710	ko:K03752
ptrl:OU419_19720	ko:K14232
ptrl:OU419_19735	ko:K00799
ptrl:OU419_19740	ko:K07006
ptrl:OU419_19750	ko:K03320
ptrl:OU419_19775	ko:K01129
ptrl:OU419_19780	ko:K07679
ptrl:OU419_19785	ko:K07690
ptrl:OU419_19800	ko:K09923
ptrl:OU419_19805	ko:K07259
ptrl:OU419_19815	ko:K12297
ptrl:OU419_19820	ko:K03812
ptrl:OU419_19825	ko:K00254
ptrl:OU419_19865	ko:K15371
ptrl:OU419_19875	ko:K06995
ptrl:OU419_19885	ko:K02055
ptrl:OU419_19895	ko:K03924
ptrl:OU419_19910	ko:K07114
ptrl:OU419_19915	ko:K07114
ptrl:OU419_19930	ko:K07003
ptrl:OU419_19950	ko:K01256
ptrl:OU419_19960	ko:K09916
ptrl:OU419_19965	ko:K02441
ptrl:OU419_19975	ko:K00858
ptrl:OU419_19980	ko:K09977
ptrl:OU419_19995	ko:K00219
ptrl:OU419_20010	ko:K14221
ptrl:OU419_20015	ko:K14221
ptrl:OU419_20020	ko:K14237
ptrl:OU419_20030	ko:K10764
ptrl:OU419_20035	ko:K00764
ptrl:OU419_20040	ko:K03558
ptrl:OU419_20045	ko:K03749
ptrl:OU419_20050	ko:K11754
ptrl:OU419_20055	ko:K01963
ptrl:OU419_20060	ko:K01817
ptrl:OU419_20065	ko:K06173
ptrl:OU419_20070	ko:K08086
ptrl:OU419_20080	ko:K08086
ptrl:OU419_20085	ko:K00133
ptrl:OU419_20090	ko:K00052
ptrl:OU419_20100	ko:K01704
ptrl:OU419_20105	ko:K01703
ptrl:OU419_20120	ko:K04080
ptrl:OU419_20130	ko:K05541
ptrl:OU419_20135	ko:K07107
ptrl:OU419_20140	ko:K01625
ptrl:OU419_20155	ko:K14224
ptrl:OU419_20160	ko:K14218
ptrl:OU419_20165	ko:K14224
ptrl:OU419_20170	ko:K14218
ptrl:OU419_20175	ko:K01885
ptrl:OU419_20185	ko:K03543
ptrl:OU419_20190	ko:K03446
ptrl:OU419_20195	ko:K03702
ptrl:OU419_20200	ko:K00832
ptrl:OU419_20205	ko:K14220
ptrl:OU419_20210	ko:K02237
ptrl:OU419_20215	ko:K24300
ptrl:OU419_20220	ko:K13007
ptrl:OU419_20225	ko:K24310
ptrl:OU419_20230	ko:K19804
