eax:AAHF05_00005	ko:K02313
eax:AAHF05_10030	ko:K00799
eax:AAHF05_10095	ko:K07396
eax:AAHF05_10105	ko:K03566
eax:AAHF05_10110	ko:K09918
eax:AAHF05_10125	ko:K05804
eax:AAHF05_10130	ko:K19586
eax:AAHF05_10135	ko:K19585
eax:AAHF05_10140	ko:K19587
eax:AAHF05_10150	ko:K00133
eax:AAHF05_10180	ko:K23349
eax:AAHF05_10185	ko:K07309
eax:AAHF05_10200	ko:K00657
eax:AAHF05_10210	ko:K09771
eax:AAHF05_10215	ko:K08323
eax:AAHF05_10220	ko:K08322
eax:AAHF05_10225	ko:K08173
eax:AAHF05_10230	ko:K00040
eax:AAHF05_10240	ko:K11932
eax:AAHF05_10245	ko:K22293
eax:AAHF05_10250	ko:K16066
eax:AAHF05_10255	ko:K01284
eax:AAHF05_10270	ko:K03704
eax:AAHF05_10275	ko:K07507
eax:AAHF05_10285	ko:K03778
eax:AAHF05_10300	ko:K09978
eax:AAHF05_10305	ko:K14063
eax:AAHF05_10310	ko:K00146
eax:AAHF05_10320	ko:K00276
eax:AAHF05_10325	ko:K02618
eax:AAHF05_10330	ko:K02609
eax:AAHF05_10335	ko:K02610
eax:AAHF05_10340	ko:K02611
eax:AAHF05_10345	ko:K02612
eax:AAHF05_10350	ko:K02613
eax:AAHF05_10355	ko:K01692
eax:AAHF05_10360	ko:K15866
eax:AAHF05_10365	ko:K00074
eax:AAHF05_10370	ko:K02614
eax:AAHF05_10375	ko:K02615
eax:AAHF05_10380	ko:K01912
eax:AAHF05_10385	ko:K02616
eax:AAHF05_10390	ko:K02617
eax:AAHF05_10415	ko:K00432
eax:AAHF05_10440	ko:K03449
eax:AAHF05_10450	ko:K03566
eax:AAHF05_10480	ko:K02760
eax:AAHF05_10490	ko:K10680
eax:AAHF05_10500	ko:K09958
eax:AAHF05_10545	ko:K06954
eax:AAHF05_10550	ko:K09701
eax:AAHF05_10555	ko:K00574
eax:AAHF05_10575	ko:K00549
eax:AAHF05_10590	ko:K09912
eax:AAHF05_10595	ko:K06177
eax:AAHF05_10600	ko:K01118
eax:AAHF05_10605	ko:K03578
eax:AAHF05_10620	ko:K00134
eax:AAHF05_10625	ko:K12262
eax:AAHF05_10635	ko:K02444
eax:AAHF05_10640	ko:K12543
eax:AAHF05_10645	ko:K20276
eax:AAHF05_10650	ko:K12541
eax:AAHF05_10655	ko:K12542
eax:AAHF05_10675	ko:K09765
eax:AAHF05_10690	ko:K13652
eax:AAHF05_10720	ko:K23239
eax:AAHF05_10725	ko:K00121
eax:AAHF05_10730	ko:K05876
eax:AAHF05_10735	ko:K05358
eax:AAHF05_10755	ko:K00426
eax:AAHF05_10760	ko:K00425
eax:AAHF05_10765	ko:K25986
eax:AAHF05_10770	ko:K03929
eax:AAHF05_10775	ko:K03566
eax:AAHF05_10780	ko:K14287
eax:AAHF05_10785	ko:K10013
eax:AAHF05_10795	ko:K07452
eax:AAHF05_10800	ko:K19147
eax:AAHF05_10810	ko:K03817
eax:AAHF05_10820	ko:K16868
eax:AAHF05_10825	ko:K01258
eax:AAHF05_10830	ko:K12368
eax:AAHF05_10845	ko:K07506
eax:AAHF05_10850	ko:K05782
eax:AAHF05_10855	ko:K23779
eax:AAHF05_10860	ko:K24847
eax:AAHF05_10880	ko:K13633
eax:AAHF05_10895	ko:K11959
eax:AAHF05_10900	ko:K11960
eax:AAHF05_10905	ko:K11961
eax:AAHF05_10910	ko:K11962
eax:AAHF05_10915	ko:K11963
eax:AAHF05_10930	ko:K15268
eax:AAHF05_10935	ko:K13630
eax:AAHF05_10940	ko:K13632
eax:AAHF05_10945	ko:K03712
eax:AAHF05_10950	ko:K05595
eax:AAHF05_10955	ko:K08159
eax:AAHF05_10970	ko:K03829
eax:AAHF05_10980	ko:K08324
eax:AAHF05_10985	ko:K05874
eax:AAHF05_10990	ko:K01425
eax:AAHF05_11015	ko:K00041
eax:AAHF05_11020	ko:K08994
eax:AAHF05_11045	ko:K02483
eax:AAHF05_11060	ko:K00598
eax:AAHF05_11090	ko:K08325
eax:AAHF05_11100	ko:K19272
eax:AAHF05_11130	ko:K11034
eax:AAHF05_11140	ko:K11034
eax:AAHF05_11155	ko:K07787
eax:AAHF05_11160	ko:K07798
eax:AAHF05_11165	ko:K07810
eax:AAHF05_11170	ko:K07796
eax:AAHF05_11175	ko:K07665
eax:AAHF05_11180	ko:K07644
eax:AAHF05_11190	ko:K08169
eax:AAHF05_11235	ko:K03805
eax:AAHF05_11245	ko:K08344
eax:AAHF05_11270	ko:K05876
eax:AAHF05_11275	ko:K03484
eax:AAHF05_11280	ko:K01193
eax:AAHF05_11285	ko:K02810
eax:AAHF05_11290	ko:K16077
eax:AAHF05_11295	ko:K00847
eax:AAHF05_11300	ko:K21973
eax:AAHF05_11315	ko:K08641
eax:AAHF05_11320	ko:K02035
eax:AAHF05_11325	ko:K02033
eax:AAHF05_11330	ko:K02034
eax:AAHF05_11335	ko:K02031
eax:AAHF05_11340	ko:K02032
eax:AAHF05_11345	ko:K04063
eax:AAHF05_11365	ko:K02972
eax:AAHF05_11370	ko:K00027
eax:AAHF05_11390	ko:K11903
eax:AAHF05_11400	ko:K13953
eax:AAHF05_11405	ko:K02035
eax:AAHF05_11410	ko:K02033
eax:AAHF05_11415	ko:K02034
eax:AAHF05_11420	ko:K02031
eax:AAHF05_11420	ko:K02032
eax:AAHF05_11435	ko:K08156
eax:AAHF05_11460	ko:K22468
eax:AAHF05_11475	ko:K08350
eax:AAHF05_11480	ko:K08349
eax:AAHF05_11485	ko:K08348
eax:AAHF05_11495	ko:K16076
eax:AAHF05_11505	ko:K03566
eax:AAHF05_11510	ko:K01997
eax:AAHF05_11515	ko:K01998
eax:AAHF05_11520	ko:K01995
eax:AAHF05_11525	ko:K01996
eax:AAHF05_11530	ko:K01999
eax:AAHF05_11540	ko:K06016
eax:AAHF05_11545	ko:K03549
eax:AAHF05_11550	ko:K08167
eax:AAHF05_11580	ko:K00675
eax:AAHF05_11600	ko:K02355
eax:AAHF05_11615	ko:K00375
eax:AAHF05_11620	ko:K01821
eax:AAHF05_11630	ko:K11616
eax:AAHF05_11635	ko:K13936
eax:AAHF05_11640	ko:K00027
eax:AAHF05_11645	ko:K02517
eax:AAHF05_11650	ko:K01821
eax:AAHF05_11655	ko:K11208
eax:AAHF05_11660	ko:K02030
eax:AAHF05_11665	ko:K02028
eax:AAHF05_11670	ko:K02029
eax:AAHF05_11695	ko:K03776
eax:AAHF05_11705	ko:K11738
eax:AAHF05_11715	ko:K02014
eax:AAHF05_11720	ko:K13654
eax:AAHF05_11725	ko:K23256
eax:AAHF05_11735	ko:K24217
eax:AAHF05_11740	ko:K09936
eax:AAHF05_11750	ko:K12368
eax:AAHF05_11775	ko:K28274
eax:AAHF05_11780	ko:K00137
eax:AAHF05_11785	ko:K02053
eax:AAHF05_11790	ko:K02054
eax:AAHF05_11795	ko:K02052
eax:AAHF05_11800	ko:K02055
eax:AAHF05_11815	ko:K00425
eax:AAHF05_11820	ko:K00426
eax:AAHF05_11830	ko:K03668
eax:AAHF05_11840	ko:K03737
eax:AAHF05_11845	ko:K14062
eax:AAHF05_11875	ko:K01759
eax:AAHF05_11895	ko:K14058
eax:AAHF05_11900	ko:K05591
eax:AAHF05_11910	ko:K16074
eax:AAHF05_11925	ko:K21023
eax:AAHF05_11930	ko:K21088
eax:AAHF05_11940	ko:K05520
eax:AAHF05_11945	ko:K15580
eax:AAHF05_11950	ko:K14054
eax:AAHF05_11955	ko:K19802
eax:AAHF05_11960	ko:K11065
eax:AAHF05_11970	ko:K03721
eax:AAHF05_11975	ko:K08990
eax:AAHF05_11980	ko:K06918
eax:AAHF05_11985	ko:K03971
eax:AAHF05_11990	ko:K03973
eax:AAHF05_11995	ko:K03970
eax:AAHF05_12000	ko:K03969
eax:AAHF05_12005	ko:K03974
eax:AAHF05_12010	ko:K19226
eax:AAHF05_12015	ko:K19227
eax:AAHF05_12020	ko:K19228
eax:AAHF05_12025	ko:K19229
eax:AAHF05_12030	ko:K19230
eax:AAHF05_12040	ko:K18143
eax:AAHF05_12045	ko:K18144
eax:AAHF05_12060	ko:K18146
eax:AAHF05_12065	ko:K00208
eax:AAHF05_12075	ko:K01147
eax:AAHF05_12080	ko:K14051
eax:AAHF05_12085	ko:K13816
eax:AAHF05_12100	ko:K04062
eax:AAHF05_12105	ko:K03113
eax:AAHF05_12110	ko:K01591
eax:AAHF05_12115	ko:K19804
eax:AAHF05_12120	ko:K08992
eax:AAHF05_12125	ko:K01096
eax:AAHF05_12130	ko:K01497
eax:AAHF05_12135	ko:K27802
eax:AAHF05_12155	ko:K13634
eax:AAHF05_12160	ko:K03168
eax:AAHF05_12170	ko:K04774
eax:AAHF05_12180	ko:K19221
eax:AAHF05_12185	ko:K06178
eax:AAHF05_12195	ko:K07053
eax:AAHF05_12200	ko:K01657
eax:AAHF05_12205	ko:K13497
eax:AAHF05_12210	ko:K13498
eax:AAHF05_12215	ko:K01696
eax:AAHF05_12220	ko:K01695
eax:AAHF05_12235	ko:K07112
eax:AAHF05_12245	ko:K14061
eax:AAHF05_12250	ko:K07275
eax:AAHF05_12255	ko:K06940
eax:AAHF05_12265	ko:K06190
eax:AAHF05_12270	ko:K10806
eax:AAHF05_12275	ko:K03832
eax:AAHF05_12280	ko:K09780
eax:AAHF05_12290	ko:K11250
eax:AAHF05_12300	ko:K06131
eax:AAHF05_12305	ko:K09901
eax:AAHF05_12310	ko:K10716
eax:AAHF05_12315	ko:K10823
eax:AAHF05_12320	ko:K15583
eax:AAHF05_12325	ko:K15582
eax:AAHF05_12330	ko:K15581
eax:AAHF05_12335	ko:K15580
eax:AAHF05_12345	ko:K04072
eax:AAHF05_12350	ko:K00857
eax:AAHF05_12355	ko:K03746
eax:AAHF05_12360	ko:K00963
eax:AAHF05_12365	ko:K02485
eax:AAHF05_12370	ko:K07001
eax:AAHF05_12375	ko:K09858
eax:AAHF05_12380	ko:K01433
eax:AAHF05_12385	ko:K14236
eax:AAHF05_12390	ko:K14236
eax:AAHF05_12415	ko:K03719
eax:AAHF05_12425	ko:K00374
eax:AAHF05_12430	ko:K00373
eax:AAHF05_12435	ko:K00371
eax:AAHF05_12440	ko:K00370
eax:AAHF05_12445	ko:K02575
eax:AAHF05_12450	ko:K07673
eax:AAHF05_12455	ko:K07684
eax:AAHF05_12465	ko:K06039
eax:AAHF05_12470	ko:K03406
eax:AAHF05_12480	ko:K07232
eax:AAHF05_12485	ko:K06197
eax:AAHF05_12490	ko:K07300
eax:AAHF05_12495	ko:K01627
eax:AAHF05_12510	ko:K02493
eax:AAHF05_12515	ko:K02835
eax:AAHF05_12520	ko:K02492
eax:AAHF05_12525	ko:K02494
eax:AAHF05_12530	ko:K00919
eax:AAHF05_12535	ko:K00948
eax:AAHF05_12540	ko:K03321
eax:AAHF05_12555	ko:K01056
eax:AAHF05_12560	ko:K06942
eax:AAHF05_12625	ko:K11904
eax:AAHF05_12635	ko:K06867
eax:AAHF05_12645	ko:K06867
eax:AAHF05_12650	ko:K06867
eax:AAHF05_12665	ko:K11907
eax:AAHF05_12670	ko:K11895
eax:AAHF05_12675	ko:K11896
eax:AAHF05_12680	ko:K11897
eax:AAHF05_12685	ko:K11898
eax:AAHF05_12695	ko:K20074
eax:AAHF05_12700	ko:K07169
eax:AAHF05_12715	ko:K11903
eax:AAHF05_12730	ko:K11900
eax:AAHF05_12735	ko:K11901
eax:AAHF05_12740	ko:K11902
eax:AAHF05_12745	ko:K11890
eax:AAHF05_12750	ko:K11891
eax:AAHF05_12755	ko:K11892
eax:AAHF05_12760	ko:K11893
eax:AAHF05_12765	ko:K11906
eax:AAHF05_12800	ko:K00134
eax:AAHF05_12810	ko:K11903
eax:AAHF05_12825	ko:K01194
eax:AAHF05_12830	ko:K02014
eax:AAHF05_12840	ko:K21087
eax:AAHF05_12845	ko:K08308
eax:AAHF05_12850	ko:K01297
eax:AAHF05_12855	ko:K11105
eax:AAHF05_12860	ko:K01775
eax:AAHF05_12865	ko:K00285
eax:AAHF05_12870	ko:K06415
eax:AAHF05_12875	ko:K03603
eax:AAHF05_12880	ko:K03314
eax:AAHF05_12885	ko:K03611
eax:AAHF05_12890	ko:K09160
eax:AAHF05_12895	ko:K29029
eax:AAHF05_12900	ko:K09902
eax:AAHF05_12905	ko:K03610
eax:AAHF05_12910	ko:K03609
eax:AAHF05_12915	ko:K03608
eax:AAHF05_12920	ko:K03684
eax:AAHF05_12925	ko:K01897
eax:AAHF05_12930	ko:K07285
eax:AAHF05_12935	ko:K14742
eax:AAHF05_12940	ko:K03722
eax:AAHF05_12950	ko:K09917
eax:AAHF05_12955	ko:K01665
eax:AAHF05_12965	ko:K01752
eax:AAHF05_12970	ko:K21090
eax:AAHF05_12980	ko:K02794
eax:AAHF05_12985	ko:K02795
eax:AAHF05_12990	ko:K02796
eax:AAHF05_13000	ko:K23242
eax:AAHF05_13005	ko:K00563
eax:AAHF05_13010	ko:K03587
eax:AAHF05_13015	ko:K03704
eax:AAHF05_13045	ko:K19333
eax:AAHF05_13050	ko:K08169
eax:AAHF05_13055	ko:K03799
eax:AAHF05_13060	ko:K03797
eax:AAHF05_13065	ko:K03607
eax:AAHF05_13070	ko:K08968
eax:AAHF05_13075	ko:K03808
eax:AAHF05_13080	ko:K06192
eax:AAHF05_13085	ko:K11392
eax:AAHF05_13095	ko:K07313
eax:AAHF05_13100	ko:K09824
eax:AAHF05_13115	ko:K07156
eax:AAHF05_13120	ko:K02345
eax:AAHF05_13130	ko:K10857
eax:AAHF05_13135	ko:K01354
eax:AAHF05_13145	ko:K08289
eax:AAHF05_13150	ko:K01625
eax:AAHF05_13155	ko:K01690
eax:AAHF05_13160	ko:K00036
eax:AAHF05_13165	ko:K19337
eax:AAHF05_13170	ko:K00873
eax:AAHF05_13175	ko:K02560
eax:AAHF05_13180	ko:K19304
eax:AAHF05_13185	ko:K09815
eax:AAHF05_13190	ko:K09817
eax:AAHF05_13195	ko:K09816
eax:AAHF05_13200	ko:K03551
eax:AAHF05_13205	ko:K03550
eax:AAHF05_13210	ko:K01159
eax:AAHF05_13220	ko:K08310
eax:AAHF05_13225	ko:K01876
eax:AAHF05_13240	ko:K07136
eax:AAHF05_13245	ko:K15256
eax:AAHF05_13250	ko:K15257
eax:AAHF05_13255	ko:K06201
eax:AAHF05_13260	ko:K09907
eax:AAHF05_13265	ko:K01887
eax:AAHF05_13270	ko:K03516
eax:AAHF05_13275	ko:K02400
eax:AAHF05_13280	ko:K02401
eax:AAHF05_13285	ko:K03414
eax:AAHF05_13290	ko:K03413
eax:AAHF05_13295	ko:K03412
eax:AAHF05_13300	ko:K00575
eax:AAHF05_13305	ko:K05877
eax:AAHF05_13310	ko:K05875
eax:AAHF05_13315	ko:K27078
eax:AAHF05_13320	ko:K07347
eax:AAHF05_13325	ko:K07346
eax:AAHF05_13330	ko:K27078
eax:AAHF05_13335	ko:K27078
eax:AAHF05_13345	ko:K03408
eax:AAHF05_13350	ko:K03407
eax:AAHF05_13355	ko:K02557
eax:AAHF05_13360	ko:K02556
eax:AAHF05_13365	ko:K02402
eax:AAHF05_13370	ko:K02403
eax:AAHF05_13375	ko:K14064
eax:AAHF05_13380	ko:K00697
eax:AAHF05_13385	ko:K01087
eax:AAHF05_13390	ko:K10538
eax:AAHF05_13400	ko:K10537
eax:AAHF05_13405	ko:K02255
eax:AAHF05_13410	ko:K07792
eax:AAHF05_13425	ko:K02217
eax:AAHF05_13430	ko:K03834
eax:AAHF05_13435	ko:K07039
eax:AAHF05_13440	ko:K01999
eax:AAHF05_13445	ko:K01997
eax:AAHF05_13450	ko:K01998
eax:AAHF05_13455	ko:K01995
eax:AAHF05_13460	ko:K01996
eax:AAHF05_13485	ko:K14228
eax:AAHF05_13490	ko:K14222
eax:AAHF05_13495	ko:K14225
eax:AAHF05_13500	ko:K00995
eax:AAHF05_13505	ko:K03703
eax:AAHF05_13510	ko:K07689
eax:AAHF05_13520	ko:K07782
eax:AAHF05_13535	ko:K08325
eax:AAHF05_13545	ko:K19272
eax:AAHF05_13570	ko:K10010
eax:AAHF05_13575	ko:K10009
eax:AAHF05_13580	ko:K05396
eax:AAHF05_13585	ko:K02424
eax:AAHF05_13590	ko:K02425
eax:AAHF05_13595	ko:K02405
eax:AAHF05_13615	ko:K00615
eax:AAHF05_13620	ko:K00615
eax:AAHF05_13625	ko:K00059
eax:AAHF05_13630	ko:K00059
eax:AAHF05_13660	ko:K02406
eax:AAHF05_13665	ko:K02406
eax:AAHF05_13670	ko:K02407
eax:AAHF05_13675	ko:K02422
eax:AAHF05_13680	ko:K02423
eax:AAHF05_13685	ko:K01176
eax:AAHF05_13695	ko:K02408
eax:AAHF05_13700	ko:K02409
eax:AAHF05_13705	ko:K02410
eax:AAHF05_13710	ko:K02411
eax:AAHF05_13715	ko:K02412
eax:AAHF05_13720	ko:K02413
eax:AAHF05_13725	ko:K02414
eax:AAHF05_13730	ko:K02415
eax:AAHF05_13735	ko:K02416
eax:AAHF05_13740	ko:K02417
eax:AAHF05_13745	ko:K02418
eax:AAHF05_13750	ko:K02419
eax:AAHF05_13755	ko:K02420
eax:AAHF05_13760	ko:K02421
eax:AAHF05_13765	ko:K07781
eax:AAHF05_13780	ko:K07026
eax:AAHF05_13785	ko:K21085
eax:AAHF05_13795	ko:K09781
eax:AAHF05_13805	ko:K07458
eax:AAHF05_13810	ko:K00558
eax:AAHF05_13815	ko:K06950
eax:AAHF05_13825	ko:K09476
eax:AAHF05_13830	ko:K07106
eax:AAHF05_13835	ko:K07701
eax:AAHF05_13840	ko:K07703
eax:AAHF05_13845	ko:K03734
eax:AAHF05_13850	ko:K28482
eax:AAHF05_13855	ko:K11106
eax:AAHF05_13860	ko:K01676
eax:AAHF05_13865	ko:K03288
eax:AAHF05_13870	ko:K02020
eax:AAHF05_13880	ko:K09933
eax:AAHF05_13890	ko:K03894
eax:AAHF05_13895	ko:K03896
eax:AAHF05_13900	ko:K03895
eax:AAHF05_13905	ko:K03897
eax:AAHF05_13910	ko:K02014
eax:AAHF05_13915	ko:K14220
eax:AAHF05_13925	ko:K18900
eax:AAHF05_13935	ko:K17733
eax:AAHF05_13960	ko:K05517
eax:AAHF05_13970	ko:K24118
eax:AAHF05_13975	ko:K13635
eax:AAHF05_13980	ko:K19338
eax:AAHF05_13985	ko:K14220
eax:AAHF05_13990	ko:K19236
eax:AAHF05_14000	ko:K11932
eax:AAHF05_14020	ko:K12973
eax:AAHF05_14025	ko:K08172
eax:AAHF05_14030	ko:K01241
eax:AAHF05_14035	ko:K01262
eax:AAHF05_14040	ko:K14220
eax:AAHF05_14045	ko:K26937
eax:AAHF05_14050	ko:K14220
eax:AAHF05_14065	ko:K07316
eax:AAHF05_14070	ko:K01156
eax:AAHF05_14155	ko:K03746
eax:AAHF05_14215	ko:K03746
eax:AAHF05_14240	ko:K07733
eax:AAHF05_14255	ko:K09802
eax:AAHF05_14265	ko:K07470
eax:AAHF05_14270	ko:K07258
eax:AAHF05_14275	ko:K01141
eax:AAHF05_14305	ko:K00765
eax:AAHF05_14310	ko:K00013
eax:AAHF05_14315	ko:K00817
eax:AAHF05_14320	ko:K01089
eax:AAHF05_14325	ko:K02501
eax:AAHF05_14330	ko:K01814
eax:AAHF05_14335	ko:K02500
eax:AAHF05_14340	ko:K11755
eax:AAHF05_14345	ko:K05789
eax:AAHF05_14350	ko:K08679
eax:AAHF05_14355	ko:K00012
eax:AAHF05_14360	ko:K00033
eax:AAHF05_14370	ko:K12990
eax:AAHF05_14400	ko:K01790
eax:AAHF05_14410	ko:K00973
eax:AAHF05_14415	ko:K00067
eax:AAHF05_14420	ko:K01710
eax:AAHF05_14425	ko:K24300
eax:AAHF05_14435	ko:K13007
eax:AAHF05_14440	ko:K24310
eax:AAHF05_14445	ko:K00963
eax:AAHF05_14450	ko:K16711
eax:AAHF05_14455	ko:K16703
eax:AAHF05_14460	ko:K16710
eax:AAHF05_14465	ko:K16695
eax:AAHF05_14470	ko:K03606
eax:AAHF05_14475	ko:K01840
eax:AAHF05_14480	ko:K00971
eax:AAHF05_14485	ko:K03208
eax:AAHF05_14490	ko:K03207
eax:AAHF05_14495	ko:K02377
eax:AAHF05_14500	ko:K01711
eax:AAHF05_14505	ko:K03818
eax:AAHF05_14510	ko:K13683
eax:AAHF05_14515	ko:K13620
eax:AAHF05_14520	ko:K13684
eax:AAHF05_14525	ko:K03819
eax:AAHF05_14530	ko:K25875
eax:AAHF05_14535	ko:K16692
eax:AAHF05_14540	ko:K25307
eax:AAHF05_14545	ko:K01991
eax:AAHF05_14555	ko:K07289
eax:AAHF05_14560	ko:K01494
eax:AAHF05_14565	ko:K00876
eax:AAHF05_14570	ko:K21084
eax:AAHF05_14575	ko:K01247
eax:AAHF05_14580	ko:K04046
eax:AAHF05_14585	ko:K07799
eax:AAHF05_14590	ko:K07788
eax:AAHF05_14595	ko:K07789
eax:AAHF05_14600	ko:K18326
eax:AAHF05_14605	ko:K07642
eax:AAHF05_14610	ko:K07664
eax:AAHF05_14615	ko:K09946
eax:AAHF05_14620	ko:K08303
eax:AAHF05_14630	ko:K11645
eax:AAHF05_14655	ko:K00941
eax:AAHF05_14660	ko:K00878
eax:AAHF05_14710	ko:K11903
eax:AAHF05_14715	ko:K01193
eax:AAHF05_14720	ko:K02532
eax:AAHF05_14730	ko:K00836
eax:AAHF05_14735	ko:K13745
eax:AAHF05_14750	ko:K25307
eax:AAHF05_14755	ko:K01991
eax:AAHF05_14760	ko:K23243
eax:AAHF05_14770	ko:K03593
eax:AAHF05_14775	ko:K01874
eax:AAHF05_14785	ko:K27883
eax:AAHF05_14790	ko:K27882
eax:AAHF05_14795	ko:K21089
eax:AAHF05_14805	ko:K05846
eax:AAHF05_14810	ko:K05847
eax:AAHF05_14815	ko:K05846
eax:AAHF05_14820	ko:K05845
eax:AAHF05_14825	ko:K05349
eax:AAHF05_14830	ko:K03777
eax:AAHF05_14840	ko:K07262
eax:AAHF05_14855	ko:K18139
eax:AAHF05_14860	ko:K05541
eax:AAHF05_14865	ko:K06518
eax:AAHF05_14875	ko:K01489
eax:AAHF05_14880	ko:K03748
eax:AAHF05_14885	ko:K09470
eax:AAHF05_14890	ko:K10541
eax:AAHF05_14895	ko:K10542
eax:AAHF05_14900	ko:K10540
eax:AAHF05_14905	ko:K02529
eax:AAHF05_14910	ko:K07148
eax:AAHF05_14915	ko:K01495
eax:AAHF05_14925	ko:K01070
eax:AAHF05_14930	ko:K16089
eax:AAHF05_14935	ko:K11733
eax:AAHF05_14950	ko:K01151
eax:AAHF05_14955	ko:K02770
eax:AAHF05_14960	ko:K00882
eax:AAHF05_14965	ko:K11183
eax:AAHF05_14970	ko:K03291
eax:AAHF05_14975	ko:K06940
eax:AAHF05_14980	ko:K02356
eax:AAHF05_14985	ko:K01686
eax:AAHF05_15000	ko:K19803
eax:AAHF05_15005	ko:K13694
eax:AAHF05_15010	ko:K26148
eax:AAHF05_15015	ko:K13893
eax:AAHF05_15020	ko:K13894
eax:AAHF05_15025	ko:K13895
eax:AAHF05_15030	ko:K13896
eax:AAHF05_15040	ko:K07552
eax:AAHF05_15045	ko:K06183
eax:AAHF05_15050	ko:K19789
eax:AAHF05_15055	ko:K02897
eax:AAHF05_15060	ko:K06899
eax:AAHF05_15065	ko:K09904
eax:AAHF05_15070	ko:K07014
eax:AAHF05_15075	ko:K14232
eax:AAHF05_15090	ko:K08276
eax:AAHF05_15095	ko:K00116
eax:AAHF05_15100	ko:K06213
eax:AAHF05_15105	ko:K06159
eax:AAHF05_15110	ko:K03919
eax:AAHF05_15115	ko:K10778
eax:AAHF05_15120	ko:K03734
eax:AAHF05_15125	ko:K09475
eax:AAHF05_15130	ko:K07676
eax:AAHF05_15135	ko:K07687
eax:AAHF05_15140	ko:K07677
eax:AAHF05_15145	ko:K02469
eax:AAHF05_15150	ko:K00568
eax:AAHF05_15155	ko:K00525
eax:AAHF05_15160	ko:K00526
eax:AAHF05_15165	ko:K11107
eax:AAHF05_15170	ko:K01126
eax:AAHF05_15175	ko:K02445
eax:AAHF05_15180	ko:K00111
eax:AAHF05_15185	ko:K00112
eax:AAHF05_15190	ko:K00113
eax:AAHF05_15205	ko:K01911
eax:AAHF05_15210	ko:K02549
eax:AAHF05_15215	ko:K01661
eax:AAHF05_15220	ko:K08680
eax:AAHF05_15225	ko:K02551
eax:AAHF05_15230	ko:K02552
eax:AAHF05_15235	ko:K05594
eax:AAHF05_15240	ko:K02348
eax:AAHF05_15245	ko:K00784
eax:AAHF05_15250	ko:K03415
eax:AAHF05_15255	ko:K00343
eax:AAHF05_15260	ko:K00342
eax:AAHF05_15265	ko:K00341
eax:AAHF05_15270	ko:K00340
eax:AAHF05_15275	ko:K00339
eax:AAHF05_15280	ko:K00338
eax:AAHF05_15285	ko:K00337
eax:AAHF05_15290	ko:K00336
eax:AAHF05_15295	ko:K00335
eax:AAHF05_15300	ko:K00334
eax:AAHF05_15305	ko:K13378
eax:AAHF05_15310	ko:K00331
eax:AAHF05_15315	ko:K00330
eax:AAHF05_15325	ko:K14260
eax:AAHF05_15330	ko:K08722
eax:AAHF05_15340	ko:K19270
eax:AAHF05_15345	ko:K09161
eax:AAHF05_15350	ko:K09899
eax:AAHF05_15355	ko:K00925
eax:AAHF05_15360	ko:K13788
eax:AAHF05_15365	ko:K00615
eax:AAHF05_15370	ko:K00615
eax:AAHF05_15375	ko:K03475
eax:AAHF05_15380	ko:K02822
eax:AAHF05_15385	ko:K02821
eax:AAHF05_15400	ko:K07095
eax:AAHF05_15405	ko:K00799
eax:AAHF05_15410	ko:K11209
eax:AAHF05_15415	ko:K07589
eax:AAHF05_15420	ko:K07071
eax:AAHF05_15435	ko:K07724
eax:AAHF05_15445	ko:K10017
eax:AAHF05_15450	ko:K10015
eax:AAHF05_15455	ko:K10016
eax:AAHF05_15460	ko:K10014
eax:AAHF05_15465	ko:K10013
eax:AAHF05_15470	ko:K03186
eax:AAHF05_15475	ko:K00764
eax:AAHF05_15480	ko:K03558
eax:AAHF05_15485	ko:K03749
eax:AAHF05_15490	ko:K11754
eax:AAHF05_15495	ko:K01963
eax:AAHF05_15500	ko:K03975
eax:AAHF05_15505	ko:K06173
eax:AAHF05_15515	ko:K03473
eax:AAHF05_15530	ko:K00647
eax:AAHF05_15535	ko:K15461
eax:AAHF05_15545	ko:K09906
eax:AAHF05_15550	ko:K07090
eax:AAHF05_15555	ko:K07261
eax:AAHF05_15560	ko:K01736
eax:AAHF05_15565	ko:K07320
eax:AAHF05_15575	ko:K08296
eax:AAHF05_15580	ko:K01782
eax:AAHF05_15585	ko:K00632
eax:AAHF05_15595	ko:K06076
eax:AAHF05_15600	ko:K04754
eax:AAHF05_15605	ko:K21990
eax:AAHF05_15610	ko:K14219
eax:AAHF05_15760	ko:K09961
eax:AAHF05_15770	ko:K07474
eax:AAHF05_15780	ko:K14744
eax:AAHF05_15785	ko:K01185
eax:AAHF05_15845	ko:K02314
eax:AAHF05_15925	ko:K07455
eax:AAHF05_16000	ko:K00782
eax:AAHF05_16005	ko:K18929
eax:AAHF05_16010	ko:K18928
eax:AAHF05_16015	ko:K00574
eax:AAHF05_16030	ko:K12974
eax:AAHF05_16040	ko:K14261
eax:AAHF05_16045	ko:K27884
eax:AAHF05_16050	ko:K27885
eax:AAHF05_16055	ko:K00845
eax:AAHF05_16060	ko:K03281
eax:AAHF05_16065	ko:K04103
eax:AAHF05_16070	ko:K19265
eax:AAHF05_16080	ko:K03322
eax:AAHF05_16085	ko:K11535
eax:AAHF05_16090	ko:K26149
eax:AAHF05_16095	ko:K14218
eax:AAHF05_16100	ko:K14218
eax:AAHF05_16115	ko:K01885
