entc:NWV12_00005	ko:K02313
entc:NWV12_11095	ko:K01425
entc:NWV12_11120	ko:K00041
entc:NWV12_11125	ko:K08994
entc:NWV12_11150	ko:K02483
entc:NWV12_11165	ko:K00598
entc:NWV12_11170	ko:K22956
entc:NWV12_11175	ko:K19734
entc:NWV12_11235	ko:K07787
entc:NWV12_11240	ko:K07798
entc:NWV12_11245	ko:K07810
entc:NWV12_11250	ko:K07796
entc:NWV12_11255	ko:K07665
entc:NWV12_11260	ko:K07644
entc:NWV12_11270	ko:K08169
entc:NWV12_11275	ko:K11903
entc:NWV12_11310	ko:K01214
entc:NWV12_11315	ko:K06044
entc:NWV12_11320	ko:K01236
entc:NWV12_11350	ko:K22958
entc:NWV12_11360	ko:K04045
entc:NWV12_11375	ko:K03805
entc:NWV12_11385	ko:K08344
entc:NWV12_11410	ko:K05876
entc:NWV12_11415	ko:K03484
entc:NWV12_11420	ko:K01193
entc:NWV12_11425	ko:K02810
entc:NWV12_11430	ko:K16077
entc:NWV12_11435	ko:K00847
entc:NWV12_11440	ko:K21973
entc:NWV12_11455	ko:K08641
entc:NWV12_11460	ko:K02035
entc:NWV12_11465	ko:K02033
entc:NWV12_11470	ko:K02034
entc:NWV12_11475	ko:K02031
entc:NWV12_11480	ko:K02032
entc:NWV12_11490	ko:K18900
entc:NWV12_11495	ko:K04063
entc:NWV12_11520	ko:K02972
entc:NWV12_11525	ko:K00027
entc:NWV12_11535	ko:K13953
entc:NWV12_11540	ko:K02035
entc:NWV12_11545	ko:K02033
entc:NWV12_11550	ko:K02034
entc:NWV12_11555	ko:K02031
entc:NWV12_11555	ko:K02032
entc:NWV12_11570	ko:K08156
entc:NWV12_11590	ko:K22468
entc:NWV12_11600	ko:K19163
entc:NWV12_11605	ko:K08350
entc:NWV12_11610	ko:K08349
entc:NWV12_11615	ko:K08348
entc:NWV12_11625	ko:K09475
entc:NWV12_11630	ko:K03566
entc:NWV12_11635	ko:K01997
entc:NWV12_11640	ko:K01998
entc:NWV12_11645	ko:K01995
entc:NWV12_11650	ko:K01996
entc:NWV12_11655	ko:K01999
entc:NWV12_11665	ko:K06016
entc:NWV12_11670	ko:K03549
entc:NWV12_11675	ko:K08167
entc:NWV12_11685	ko:K00675
entc:NWV12_11695	ko:K02355
entc:NWV12_11710	ko:K00375
entc:NWV12_11720	ko:K11616
entc:NWV12_11725	ko:K13936
entc:NWV12_11730	ko:K00027
entc:NWV12_11735	ko:K02517
entc:NWV12_11740	ko:K01821
entc:NWV12_11745	ko:K11208
entc:NWV12_11750	ko:K02030
entc:NWV12_11755	ko:K02028
entc:NWV12_11760	ko:K02029
entc:NWV12_11790	ko:K03776
entc:NWV12_11805	ko:K11738
entc:NWV12_11815	ko:K02014
entc:NWV12_11820	ko:K13654
entc:NWV12_11825	ko:K23256
entc:NWV12_11835	ko:K24217
entc:NWV12_11840	ko:K09936
entc:NWV12_11850	ko:K12368
entc:NWV12_11875	ko:K28274
entc:NWV12_11880	ko:K00137
entc:NWV12_11885	ko:K02053
entc:NWV12_11890	ko:K02054
entc:NWV12_11895	ko:K02052
entc:NWV12_11900	ko:K02055
entc:NWV12_11915	ko:K00425
entc:NWV12_11920	ko:K00426
entc:NWV12_11930	ko:K03668
entc:NWV12_11940	ko:K03737
entc:NWV12_11945	ko:K14062
entc:NWV12_11985	ko:K26148
entc:NWV12_12000	ko:K14058
entc:NWV12_12005	ko:K05591
entc:NWV12_12010	ko:K16074
entc:NWV12_12020	ko:K21023
entc:NWV12_12025	ko:K21088
entc:NWV12_12035	ko:K05520
entc:NWV12_12040	ko:K15580
entc:NWV12_12045	ko:K14054
entc:NWV12_12050	ko:K19802
entc:NWV12_12055	ko:K11065
entc:NWV12_12065	ko:K03721
entc:NWV12_12070	ko:K08990
entc:NWV12_12075	ko:K06918
entc:NWV12_12085	ko:K14053
entc:NWV12_12090	ko:K10112
entc:NWV12_12095	ko:K01838
entc:NWV12_12100	ko:K10231
entc:NWV12_12120	ko:K02026
entc:NWV12_12125	ko:K02025
entc:NWV12_12130	ko:K02027
entc:NWV12_12135	ko:K22597
entc:NWV12_12140	ko:K03971
entc:NWV12_12145	ko:K03973
entc:NWV12_12150	ko:K03970
entc:NWV12_12155	ko:K03969
entc:NWV12_12160	ko:K03974
entc:NWV12_12165	ko:K19226
entc:NWV12_12170	ko:K19227
entc:NWV12_12175	ko:K19228
entc:NWV12_12180	ko:K19229
entc:NWV12_12185	ko:K19230
entc:NWV12_12195	ko:K18143
entc:NWV12_12200	ko:K18144
entc:NWV12_12215	ko:K18146
entc:NWV12_12220	ko:K00208
entc:NWV12_12230	ko:K01147
entc:NWV12_12235	ko:K14051
entc:NWV12_12240	ko:K13816
entc:NWV12_12255	ko:K04062
entc:NWV12_12260	ko:K03113
entc:NWV12_12265	ko:K01591
entc:NWV12_12270	ko:K19804
entc:NWV12_12275	ko:K08992
entc:NWV12_12280	ko:K01096
entc:NWV12_12285	ko:K01497
entc:NWV12_12290	ko:K27802
entc:NWV12_12310	ko:K13634
entc:NWV12_12315	ko:K03168
entc:NWV12_12325	ko:K04774
entc:NWV12_12335	ko:K19221
entc:NWV12_12340	ko:K06178
entc:NWV12_12350	ko:K07053
entc:NWV12_12355	ko:K01657
entc:NWV12_12360	ko:K13497
entc:NWV12_12365	ko:K13498
entc:NWV12_12370	ko:K01696
entc:NWV12_12375	ko:K01695
entc:NWV12_12380	ko:K07112
entc:NWV12_12395	ko:K07275
entc:NWV12_12400	ko:K06940
entc:NWV12_12410	ko:K06190
entc:NWV12_12415	ko:K10806
entc:NWV12_12420	ko:K03832
entc:NWV12_12425	ko:K09780
entc:NWV12_12455	ko:K06905
entc:NWV12_12460	ko:K06906
entc:NWV12_12480	ko:K06908
entc:NWV12_12485	ko:K06907
entc:NWV12_12510	ko:K06903
entc:NWV12_12550	ko:K01185
entc:NWV12_12635	ko:K11250
entc:NWV12_12645	ko:K06131
entc:NWV12_12650	ko:K09901
entc:NWV12_12655	ko:K10716
entc:NWV12_12660	ko:K10823
entc:NWV12_12665	ko:K15583
entc:NWV12_12670	ko:K15582
entc:NWV12_12675	ko:K15581
entc:NWV12_12680	ko:K15580
entc:NWV12_12690	ko:K04072
entc:NWV12_12695	ko:K00857
entc:NWV12_12700	ko:K03746
entc:NWV12_12705	ko:K00963
entc:NWV12_12710	ko:K02485
entc:NWV12_12715	ko:K07001
entc:NWV12_12720	ko:K09858
entc:NWV12_12725	ko:K01433
entc:NWV12_12730	ko:K14236
entc:NWV12_12735	ko:K14236
entc:NWV12_12750	ko:K03719
entc:NWV12_12760	ko:K00374
entc:NWV12_12765	ko:K00373
entc:NWV12_12770	ko:K00371
entc:NWV12_12775	ko:K00370
entc:NWV12_12780	ko:K02575
entc:NWV12_12785	ko:K07673
entc:NWV12_12790	ko:K07684
entc:NWV12_12800	ko:K00372
entc:NWV12_12805	ko:K00361
entc:NWV12_12810	ko:K15578
entc:NWV12_12815	ko:K15577
entc:NWV12_12820	ko:K15576
entc:NWV12_12830	ko:K06039
entc:NWV12_12835	ko:K03406
entc:NWV12_12845	ko:K07232
entc:NWV12_12850	ko:K06197
entc:NWV12_12855	ko:K07300
entc:NWV12_12860	ko:K01627
entc:NWV12_12875	ko:K02493
entc:NWV12_12880	ko:K02835
entc:NWV12_12885	ko:K02492
entc:NWV12_12890	ko:K02494
entc:NWV12_12895	ko:K00919
entc:NWV12_12900	ko:K00948
entc:NWV12_12905	ko:K03321
entc:NWV12_12920	ko:K01056
entc:NWV12_12925	ko:K06942
entc:NWV12_12960	ko:K11904
entc:NWV12_12970	ko:K11907
entc:NWV12_12975	ko:K11895
entc:NWV12_12980	ko:K11896
entc:NWV12_12985	ko:K11897
entc:NWV12_12990	ko:K11898
entc:NWV12_13000	ko:K20074
entc:NWV12_13005	ko:K07169
entc:NWV12_13020	ko:K11903
entc:NWV12_13030	ko:K11900
entc:NWV12_13035	ko:K11901
entc:NWV12_13040	ko:K11902
entc:NWV12_13045	ko:K11890
entc:NWV12_13050	ko:K11891
entc:NWV12_13055	ko:K11892
entc:NWV12_13060	ko:K11893
entc:NWV12_13065	ko:K11906
entc:NWV12_13100	ko:K00134
entc:NWV12_13115	ko:K01194
entc:NWV12_13120	ko:K02014
entc:NWV12_13130	ko:K21087
entc:NWV12_13135	ko:K08308
entc:NWV12_13140	ko:K01297
entc:NWV12_13145	ko:K11105
entc:NWV12_13150	ko:K01775
entc:NWV12_13155	ko:K00285
entc:NWV12_13160	ko:K06415
entc:NWV12_13165	ko:K03603
entc:NWV12_13170	ko:K03314
entc:NWV12_13175	ko:K03611
entc:NWV12_13180	ko:K09160
entc:NWV12_13185	ko:K29029
entc:NWV12_13190	ko:K09902
entc:NWV12_13195	ko:K03610
entc:NWV12_13200	ko:K03609
entc:NWV12_13205	ko:K03608
entc:NWV12_13210	ko:K03684
entc:NWV12_13215	ko:K01897
entc:NWV12_13220	ko:K07285
entc:NWV12_13225	ko:K14742
entc:NWV12_13230	ko:K03722
entc:NWV12_13240	ko:K09917
entc:NWV12_13245	ko:K01665
entc:NWV12_13255	ko:K01752
entc:NWV12_13260	ko:K21090
entc:NWV12_13270	ko:K02794
entc:NWV12_13275	ko:K02795
entc:NWV12_13280	ko:K02796
entc:NWV12_13290	ko:K23242
entc:NWV12_13295	ko:K00563
entc:NWV12_13300	ko:K03587
entc:NWV12_13305	ko:K03704
entc:NWV12_13335	ko:K19333
entc:NWV12_13340	ko:K08169
entc:NWV12_13345	ko:K03799
entc:NWV12_13350	ko:K03797
entc:NWV12_13355	ko:K03607
entc:NWV12_13360	ko:K08968
entc:NWV12_13365	ko:K03808
entc:NWV12_13370	ko:K06192
entc:NWV12_13375	ko:K11392
entc:NWV12_13385	ko:K07313
entc:NWV12_13390	ko:K09824
entc:NWV12_13405	ko:K07245
entc:NWV12_13410	ko:K07156
entc:NWV12_13415	ko:K02345
entc:NWV12_13425	ko:K10857
entc:NWV12_13430	ko:K01354
entc:NWV12_13440	ko:K08289
entc:NWV12_13445	ko:K01625
entc:NWV12_13450	ko:K01690
entc:NWV12_13455	ko:K00036
entc:NWV12_13460	ko:K19337
entc:NWV12_13465	ko:K00873
entc:NWV12_13470	ko:K02560
entc:NWV12_13475	ko:K19304
entc:NWV12_13480	ko:K09815
entc:NWV12_13485	ko:K09817
entc:NWV12_13490	ko:K09816
entc:NWV12_13495	ko:K03551
entc:NWV12_13500	ko:K03550
entc:NWV12_13505	ko:K01159
entc:NWV12_13515	ko:K08310
entc:NWV12_13520	ko:K01876
entc:NWV12_13535	ko:K07136
entc:NWV12_13540	ko:K15256
entc:NWV12_13545	ko:K15257
entc:NWV12_13550	ko:K06201
entc:NWV12_13555	ko:K09907
entc:NWV12_13560	ko:K01887
entc:NWV12_13565	ko:K15532
entc:NWV12_13570	ko:K16210
entc:NWV12_13575	ko:K03516
entc:NWV12_13580	ko:K02400
entc:NWV12_13585	ko:K02401
entc:NWV12_13590	ko:K07345
entc:NWV12_13595	ko:K07346
entc:NWV12_13600	ko:K07347
entc:NWV12_13610	ko:K03414
entc:NWV12_13615	ko:K03413
entc:NWV12_13620	ko:K03412
entc:NWV12_13625	ko:K00575
entc:NWV12_13630	ko:K05877
entc:NWV12_13635	ko:K05875
entc:NWV12_13640	ko:K27078
entc:NWV12_13645	ko:K07347
entc:NWV12_13650	ko:K07346
entc:NWV12_13655	ko:K27078
entc:NWV12_13660	ko:K27078
entc:NWV12_13670	ko:K03408
entc:NWV12_13675	ko:K03407
entc:NWV12_13680	ko:K02557
entc:NWV12_13685	ko:K02556
entc:NWV12_13690	ko:K02402
entc:NWV12_13695	ko:K02403
entc:NWV12_13700	ko:K14064
entc:NWV12_13705	ko:K00697
entc:NWV12_13710	ko:K01087
entc:NWV12_13715	ko:K10538
entc:NWV12_13720	ko:K10539
entc:NWV12_13725	ko:K10537
entc:NWV12_13730	ko:K02255
entc:NWV12_13735	ko:K07792
entc:NWV12_13755	ko:K02217
entc:NWV12_13765	ko:K03834
entc:NWV12_13805	ko:K11904
entc:NWV12_13810	ko:K07039
entc:NWV12_13815	ko:K01999
entc:NWV12_13820	ko:K01997
entc:NWV12_13825	ko:K01998
entc:NWV12_13830	ko:K01995
entc:NWV12_13835	ko:K01996
entc:NWV12_13845	ko:K14228
entc:NWV12_13850	ko:K14222
entc:NWV12_13855	ko:K14225
entc:NWV12_13860	ko:K00995
entc:NWV12_13865	ko:K03703
entc:NWV12_13870	ko:K07689
entc:NWV12_13880	ko:K07782
entc:NWV12_13885	ko:K10010
entc:NWV12_13890	ko:K10009
entc:NWV12_13895	ko:K05396
entc:NWV12_13900	ko:K02424
entc:NWV12_13905	ko:K02425
entc:NWV12_13910	ko:K02405
entc:NWV12_13915	ko:K18475
entc:NWV12_13920	ko:K02406
entc:NWV12_13925	ko:K02407
entc:NWV12_13930	ko:K02422
entc:NWV12_13935	ko:K02423
entc:NWV12_13940	ko:K01176
entc:NWV12_13950	ko:K02408
entc:NWV12_13955	ko:K02409
entc:NWV12_13960	ko:K02410
entc:NWV12_13965	ko:K02411
entc:NWV12_13970	ko:K02412
entc:NWV12_13975	ko:K02413
entc:NWV12_13980	ko:K02414
entc:NWV12_13985	ko:K02415
entc:NWV12_13990	ko:K02416
entc:NWV12_13995	ko:K02417
entc:NWV12_14000	ko:K02418
entc:NWV12_14005	ko:K02419
entc:NWV12_14010	ko:K02420
entc:NWV12_14015	ko:K02421
entc:NWV12_14020	ko:K07781
entc:NWV12_14035	ko:K07026
entc:NWV12_14040	ko:K21085
entc:NWV12_14050	ko:K09781
entc:NWV12_14060	ko:K07458
entc:NWV12_14065	ko:K00558
entc:NWV12_14070	ko:K06950
entc:NWV12_14075	ko:K14062
entc:NWV12_14080	ko:K07106
entc:NWV12_14085	ko:K07701
entc:NWV12_14090	ko:K07703
entc:NWV12_14095	ko:K03734
entc:NWV12_14100	ko:K28482
entc:NWV12_14105	ko:K11106
entc:NWV12_14110	ko:K01676
entc:NWV12_14115	ko:K03288
entc:NWV12_14120	ko:K02020
entc:NWV12_14130	ko:K06876
entc:NWV12_14140	ko:K09933
entc:NWV12_14150	ko:K03894
entc:NWV12_14155	ko:K03896
entc:NWV12_14160	ko:K03895
entc:NWV12_14165	ko:K03897
entc:NWV12_14170	ko:K02014
entc:NWV12_14175	ko:K14220
entc:NWV12_14185	ko:K18900
entc:NWV12_14200	ko:K03566
entc:NWV12_14210	ko:K13635
entc:NWV12_14215	ko:K19338
entc:NWV12_14220	ko:K14220
entc:NWV12_14235	ko:K19236
entc:NWV12_14245	ko:K11932
entc:NWV12_14265	ko:K12973
entc:NWV12_14270	ko:K08172
entc:NWV12_14275	ko:K01241
entc:NWV12_14280	ko:K01262
entc:NWV12_14285	ko:K14220
entc:NWV12_14295	ko:K14220
entc:NWV12_14305	ko:K09802
entc:NWV12_14315	ko:K07470
entc:NWV12_14320	ko:K07258
entc:NWV12_14325	ko:K01141
entc:NWV12_14355	ko:K00765
entc:NWV12_14360	ko:K00013
entc:NWV12_14365	ko:K00817
entc:NWV12_14370	ko:K01089
entc:NWV12_14375	ko:K02501
entc:NWV12_14380	ko:K01814
entc:NWV12_14385	ko:K02500
entc:NWV12_14390	ko:K11755
entc:NWV12_14395	ko:K05789
entc:NWV12_14400	ko:K08679
entc:NWV12_14410	ko:K00012
entc:NWV12_14415	ko:K00033
entc:NWV12_14420	ko:K16702
entc:NWV12_14430	ko:K12988
entc:NWV12_14455	ko:K00973
entc:NWV12_14460	ko:K01710
entc:NWV12_14465	ko:K00963
entc:NWV12_14470	ko:K19997
entc:NWV12_14475	ko:K16711
entc:NWV12_14480	ko:K16703
entc:NWV12_14485	ko:K16710
entc:NWV12_14490	ko:K16695
entc:NWV12_14495	ko:K03606
entc:NWV12_14500	ko:K01840
entc:NWV12_14505	ko:K00971
entc:NWV12_14510	ko:K03208
entc:NWV12_14515	ko:K03207
entc:NWV12_14520	ko:K02377
entc:NWV12_14525	ko:K01711
entc:NWV12_14530	ko:K03818
entc:NWV12_14535	ko:K13683
entc:NWV12_14540	ko:K13620
entc:NWV12_14545	ko:K13684
entc:NWV12_14550	ko:K03819
entc:NWV12_14555	ko:K25875
entc:NWV12_14560	ko:K16692
entc:NWV12_14565	ko:K25307
entc:NWV12_14570	ko:K01991
entc:NWV12_14580	ko:K07289
entc:NWV12_14585	ko:K01494
entc:NWV12_14590	ko:K00876
entc:NWV12_14595	ko:K21084
entc:NWV12_14600	ko:K01247
entc:NWV12_14605	ko:K04046
entc:NWV12_14610	ko:K07799
entc:NWV12_14615	ko:K07788
entc:NWV12_14620	ko:K07789
entc:NWV12_14625	ko:K18326
entc:NWV12_14630	ko:K07642
entc:NWV12_14635	ko:K07664
entc:NWV12_14645	ko:K08303
entc:NWV12_14660	ko:K11645
entc:NWV12_14685	ko:K00941
entc:NWV12_14690	ko:K00878
entc:NWV12_14705	ko:K00836
entc:NWV12_14710	ko:K13745
entc:NWV12_14720	ko:K16692
entc:NWV12_14725	ko:K25307
entc:NWV12_14730	ko:K01991
entc:NWV12_14735	ko:K23243
entc:NWV12_14745	ko:K03593
entc:NWV12_14750	ko:K01874
entc:NWV12_14760	ko:K27883
entc:NWV12_14765	ko:K27882
entc:NWV12_14770	ko:K21089
entc:NWV12_14780	ko:K05846
entc:NWV12_14785	ko:K05847
entc:NWV12_14790	ko:K05846
entc:NWV12_14795	ko:K05845
entc:NWV12_14800	ko:K05349
entc:NWV12_14805	ko:K03777
entc:NWV12_14815	ko:K07262
entc:NWV12_14835	ko:K18139
entc:NWV12_14840	ko:K01223
entc:NWV12_14850	ko:K03488
entc:NWV12_14855	ko:K07267
entc:NWV12_14860	ko:K05541
entc:NWV12_14870	ko:K01951
entc:NWV12_14875	ko:K06518
entc:NWV12_14885	ko:K01489
entc:NWV12_14890	ko:K03748
entc:NWV12_14895	ko:K09470
entc:NWV12_14900	ko:K10541
entc:NWV12_14905	ko:K10542
entc:NWV12_14910	ko:K10540
entc:NWV12_14915	ko:K02529
entc:NWV12_14920	ko:K07148
entc:NWV12_14925	ko:K01495
entc:NWV12_14935	ko:K01070
entc:NWV12_14940	ko:K16089
entc:NWV12_14945	ko:K11733
entc:NWV12_14960	ko:K01151
entc:NWV12_14965	ko:K02770
entc:NWV12_14970	ko:K00882
entc:NWV12_14975	ko:K11183
entc:NWV12_14980	ko:K03291
entc:NWV12_14985	ko:K06940
entc:NWV12_14990	ko:K02356
entc:NWV12_14995	ko:K01686
entc:NWV12_15010	ko:K19803
entc:NWV12_15015	ko:K13694
entc:NWV12_15020	ko:K26148
entc:NWV12_15025	ko:K13893
entc:NWV12_15030	ko:K13894
entc:NWV12_15035	ko:K13895
entc:NWV12_15040	ko:K13896
entc:NWV12_15050	ko:K07552
entc:NWV12_15055	ko:K06183
entc:NWV12_15060	ko:K19789
entc:NWV12_15065	ko:K02897
entc:NWV12_15070	ko:K06899
entc:NWV12_15075	ko:K09904
entc:NWV12_15080	ko:K07014
entc:NWV12_15085	ko:K14232
entc:NWV12_15100	ko:K08276
entc:NWV12_15105	ko:K00116
entc:NWV12_15110	ko:K03321
entc:NWV12_15115	ko:K06213
entc:NWV12_15120	ko:K06159
entc:NWV12_15125	ko:K03919
entc:NWV12_15130	ko:K10778
entc:NWV12_15135	ko:K03734
entc:NWV12_15140	ko:K09475
entc:NWV12_15145	ko:K07676
entc:NWV12_15150	ko:K07687
entc:NWV12_15155	ko:K07677
entc:NWV12_15160	ko:K02469
entc:NWV12_15165	ko:K00568
entc:NWV12_15170	ko:K00525
entc:NWV12_15175	ko:K00526
entc:NWV12_15180	ko:K11107
entc:NWV12_15185	ko:K01126
entc:NWV12_15190	ko:K02445
entc:NWV12_15195	ko:K00111
entc:NWV12_15200	ko:K00112
entc:NWV12_15205	ko:K00113
entc:NWV12_15220	ko:K01911
entc:NWV12_15225	ko:K02549
entc:NWV12_15230	ko:K01661
entc:NWV12_15235	ko:K08680
entc:NWV12_15240	ko:K02551
entc:NWV12_15245	ko:K02552
entc:NWV12_15250	ko:K05594
entc:NWV12_15255	ko:K02348
entc:NWV12_15260	ko:K00784
entc:NWV12_15265	ko:K03415
entc:NWV12_15270	ko:K00343
entc:NWV12_15275	ko:K00342
entc:NWV12_15280	ko:K00341
entc:NWV12_15285	ko:K00340
entc:NWV12_15290	ko:K00339
entc:NWV12_15295	ko:K00338
entc:NWV12_15300	ko:K00337
entc:NWV12_15305	ko:K00336
entc:NWV12_15310	ko:K00335
entc:NWV12_15315	ko:K00334
entc:NWV12_15320	ko:K13378
entc:NWV12_15325	ko:K00331
entc:NWV12_15330	ko:K00330
entc:NWV12_15340	ko:K14260
entc:NWV12_15345	ko:K08722
entc:NWV12_15355	ko:K19270
entc:NWV12_15360	ko:K09161
entc:NWV12_15365	ko:K09899
entc:NWV12_15370	ko:K00925
entc:NWV12_15375	ko:K13788
entc:NWV12_15380	ko:K00615
entc:NWV12_15385	ko:K00615
entc:NWV12_15390	ko:K03475
entc:NWV12_15395	ko:K02822
entc:NWV12_15400	ko:K02821
entc:NWV12_15415	ko:K07095
entc:NWV12_15420	ko:K00799
entc:NWV12_15425	ko:K11209
entc:NWV12_15430	ko:K07589
entc:NWV12_15435	ko:K07071
entc:NWV12_15450	ko:K07724
entc:NWV12_15460	ko:K10017
entc:NWV12_15465	ko:K10015
entc:NWV12_15470	ko:K10016
entc:NWV12_15475	ko:K10014
entc:NWV12_15480	ko:K10013
entc:NWV12_15485	ko:K03186
entc:NWV12_15490	ko:K00764
entc:NWV12_15495	ko:K03558
entc:NWV12_15500	ko:K03749
entc:NWV12_15505	ko:K11754
entc:NWV12_15510	ko:K01963
entc:NWV12_15515	ko:K03975
entc:NWV12_15520	ko:K06173
entc:NWV12_15530	ko:K03473
entc:NWV12_15545	ko:K00647
entc:NWV12_15550	ko:K15461
entc:NWV12_15560	ko:K09906
entc:NWV12_15565	ko:K07090
entc:NWV12_15570	ko:K07261
entc:NWV12_15575	ko:K01736
entc:NWV12_15580	ko:K07320
entc:NWV12_15590	ko:K08296
entc:NWV12_15595	ko:K01782
entc:NWV12_15600	ko:K00632
entc:NWV12_15610	ko:K06076
entc:NWV12_15615	ko:K04754
entc:NWV12_15620	ko:K21990
entc:NWV12_15625	ko:K14219
entc:NWV12_15650	ko:K06919
entc:NWV12_15680	ko:K07733
entc:NWV12_15685	ko:K11911
entc:NWV12_15695	ko:K11905
entc:NWV12_15700	ko:K11906
entc:NWV12_15705	ko:K11895
entc:NWV12_15710	ko:K11896
entc:NWV12_15715	ko:K11910
entc:NWV12_15720	ko:K11891
entc:NWV12_15755	ko:K11904
entc:NWV12_15765	ko:K11907
entc:NWV12_15770	ko:K11903
entc:NWV12_15780	ko:K11892
entc:NWV12_15785	ko:K11893
entc:NWV12_15790	ko:K11900
entc:NWV12_15795	ko:K11901
entc:NWV12_15805	ko:K12974
entc:NWV12_15815	ko:K14261
entc:NWV12_15820	ko:K27884
entc:NWV12_15825	ko:K27885
entc:NWV12_15830	ko:K00845
entc:NWV12_15835	ko:K03281
entc:NWV12_15840	ko:K04103
entc:NWV12_15845	ko:K19265
entc:NWV12_15855	ko:K03322
entc:NWV12_15860	ko:K11535
entc:NWV12_15865	ko:K26149
entc:NWV12_15870	ko:K14218
entc:NWV12_15875	ko:K14218
entc:NWV12_15890	ko:K01885
entc:NWV12_15895	ko:K14237
entc:NWV12_15900	ko:K14237
entc:NWV12_15905	ko:K14237
entc:NWV12_15910	ko:K14229
entc:NWV12_15925	ko:K14347
entc:NWV12_15930	ko:K09954
entc:NWV12_15935	ko:K01972
entc:NWV12_15940	ko:K03528
entc:NWV12_15945	ko:K06203
entc:NWV12_15950	ko:K01738
entc:NWV12_15955	ko:K02784
entc:NWV12_15960	ko:K08483
entc:NWV12_15965	ko:K02777
entc:NWV12_15970	ko:K00868
entc:NWV12_15975	ko:K12339
entc:NWV12_15980	ko:K02045
entc:NWV12_15985	ko:K02047
entc:NWV12_15990	ko:K02046
entc:NWV12_15995	ko:K02048
entc:NWV12_16000	ko:K07223
entc:NWV12_16020	ko:K01448
entc:NWV12_16025	ko:K00228
entc:NWV12_16030	ko:K00029
entc:NWV12_16035	ko:K00616
entc:NWV12_16040	ko:K00615
entc:NWV12_16050	ko:K12945
entc:NWV12_16060	ko:K07674
entc:NWV12_16065	ko:K18324
entc:NWV12_16080	ko:K01439
entc:NWV12_16090	ko:K06999
entc:NWV12_16095	ko:K06957
entc:NWV12_16100	ko:K07054
entc:NWV12_16105	ko:K01923
entc:NWV12_16110	ko:K07287
entc:NWV12_16115	ko:K01714
entc:NWV12_16120	ko:K03567
entc:NWV12_16125	ko:K03564
entc:NWV12_16130	ko:K03548
entc:NWV12_16135	ko:K01423
entc:NWV12_16140	ko:K00537
entc:NWV12_16150	ko:K02761
entc:NWV12_16155	ko:K01444
entc:NWV12_16160	ko:K01255
entc:NWV12_16165	ko:K10763
entc:NWV12_16170	ko:K02824
entc:NWV12_16175	ko:K00761
entc:NWV12_16180	ko:K01223
entc:NWV12_16185	ko:K01933
entc:NWV12_16190	ko:K11175
entc:NWV12_16195	ko:K00937
entc:NWV12_16200	ko:K01524
entc:NWV12_16205	ko:K26149
entc:NWV12_16245	ko:K03337
entc:NWV12_16250	ko:K03335
entc:NWV12_16255	ko:K03338
entc:NWV12_16265	ko:K17209
entc:NWV12_16270	ko:K17210
entc:NWV12_16275	ko:K17208
entc:NWV12_16280	ko:K00010
entc:NWV12_16285	ko:K03336
entc:NWV12_16290	ko:K00140
entc:NWV12_16300	ko:K01951
entc:NWV12_16305	ko:K00088
entc:NWV12_16310	ko:K03601
entc:NWV12_16330	ko:K03305
entc:NWV12_16335	ko:K03977
entc:NWV12_16340	ko:K17713
entc:NWV12_16350	ko:K01892
entc:NWV12_16355	ko:K03526
entc:NWV12_16360	ko:K15539
entc:NWV12_16365	ko:K06941
entc:NWV12_16370	ko:K00940
entc:NWV12_16375	ko:K05367
entc:NWV12_16380	ko:K06894
entc:NWV12_16385	ko:K02791
entc:NWV12_16390	ko:K01232
entc:NWV12_16395	ko:K01011
entc:NWV12_16410	ko:K07751
entc:NWV12_16420	ko:K04755
entc:NWV12_16425	ko:K04044
entc:NWV12_16430	ko:K04082
entc:NWV12_16435	ko:K13628
entc:NWV12_16440	ko:K04488
entc:NWV12_16445	ko:K04487
entc:NWV12_16450	ko:K13643
entc:NWV12_16455	ko:K15396
entc:NWV12_16460	ko:K01092
entc:NWV12_16465	ko:K08970
entc:NWV12_16480	ko:K05820
entc:NWV12_16485	ko:K15977
entc:NWV12_16490	ko:K00600
entc:NWV12_16495	ko:K05916
entc:NWV12_16500	ko:K04751
entc:NWV12_16505	ko:K07715
entc:NWV12_16515	ko:K07711
entc:NWV12_16520	ko:K01952
entc:NWV12_16525	ko:K18691
entc:NWV12_16530	ko:K11991
entc:NWV12_16535	ko:K18697
entc:NWV12_16540	ko:K02810
entc:NWV12_16545	ko:K07106
entc:NWV12_16560	ko:K00997
entc:NWV12_16565	ko:K03474
entc:NWV12_16570	ko:K03584
entc:NWV12_16575	ko:K03595
entc:NWV12_16580	ko:K03685
entc:NWV12_16585	ko:K03100
entc:NWV12_16590	ko:K03596
entc:NWV12_16595	ko:K03803
entc:NWV12_16600	ko:K03598
entc:NWV12_16605	ko:K03597
entc:NWV12_16610	ko:K03088
entc:NWV12_16615	ko:K00278
entc:NWV12_16620	ko:K15460
entc:NWV12_16625	ko:K05590
entc:NWV12_16630	ko:K06866
entc:NWV12_16635	ko:K03648
entc:NWV12_16640	ko:K03214
entc:NWV12_16645	ko:K03672
entc:NWV12_16650	ko:K05812
entc:NWV12_16655	ko:K09181
entc:NWV12_16665	ko:K00998
entc:NWV12_16670	ko:K05811
entc:NWV12_16675	ko:K03761
