amab:ACI7YQ_00005	ko:K02313
amab:ACI7YQ_10865	ko:K14260
amab:ACI7YQ_10870	ko:K08722
amab:ACI7YQ_10875	ko:K01129
amab:ACI7YQ_10880	ko:K07147
amab:ACI7YQ_10885	ko:K17247
amab:ACI7YQ_10900	ko:K09858
amab:ACI7YQ_10910	ko:K00344
amab:ACI7YQ_10920	ko:K00249
amab:ACI7YQ_10930	ko:K07402
amab:ACI7YQ_10945	ko:K02495
amab:ACI7YQ_10950	ko:K02017
amab:ACI7YQ_10955	ko:K02018
amab:ACI7YQ_10960	ko:K02020
amab:ACI7YQ_10965	ko:K03635
amab:ACI7YQ_10970	ko:K03636
amab:ACI7YQ_10975	ko:K03637
amab:ACI7YQ_10980	ko:K03638
amab:ACI7YQ_10985	ko:K21029
amab:ACI7YQ_10990	ko:K06987
amab:ACI7YQ_11000	ko:K06916
amab:ACI7YQ_11030	ko:K08303
amab:ACI7YQ_11050	ko:K00817
amab:ACI7YQ_11070	ko:K00549
amab:ACI7YQ_11080	ko:K11939
amab:ACI7YQ_11090	ko:K03652
amab:ACI7YQ_11105	ko:K03581
amab:ACI7YQ_11110	ko:K03582
amab:ACI7YQ_11115	ko:K03583
amab:ACI7YQ_11190	ko:K07245
amab:ACI7YQ_11195	ko:K07156
amab:ACI7YQ_11200	ko:K07787
amab:ACI7YQ_11205	ko:K07798
amab:ACI7YQ_11210	ko:K07796
amab:ACI7YQ_11225	ko:K07089
amab:ACI7YQ_11235	ko:K15726
amab:ACI7YQ_11240	ko:K15727
amab:ACI7YQ_11245	ko:K15725
amab:ACI7YQ_11255	ko:K16264
amab:ACI7YQ_11280	ko:K07459
amab:ACI7YQ_11295	ko:K03581
amab:ACI7YQ_11330	ko:K04763
amab:ACI7YQ_11340	ko:K01897
amab:ACI7YQ_11350	ko:K12574
amab:ACI7YQ_11365	ko:K23773
amab:ACI7YQ_11375	ko:K09897
amab:ACI7YQ_11385	ko:K22042
amab:ACI7YQ_11480	ko:K09916
amab:ACI7YQ_11490	ko:K03310
amab:ACI7YQ_11500	ko:K00134
amab:ACI7YQ_11510	ko:K07305
amab:ACI7YQ_11515	ko:K00033
amab:ACI7YQ_11520	ko:K01214
amab:ACI7YQ_11525	ko:K00700
amab:ACI7YQ_11530	ko:K00705
amab:ACI7YQ_11535	ko:K00134
amab:ACI7YQ_11540	ko:K01792
amab:ACI7YQ_11545	ko:K01625
amab:ACI7YQ_11550	ko:K00845
amab:ACI7YQ_11555	ko:K01690
amab:ACI7YQ_11560	ko:K01057
amab:ACI7YQ_11565	ko:K00036
amab:ACI7YQ_11570	ko:K19337
amab:ACI7YQ_11575	ko:K00873
amab:ACI7YQ_11580	ko:K01243
amab:ACI7YQ_11595	ko:K04065
amab:ACI7YQ_11615	ko:K09190
amab:ACI7YQ_11620	ko:K09967
amab:ACI7YQ_11630	ko:K07093
amab:ACI7YQ_11650	ko:K07004
amab:ACI7YQ_11660	ko:K03406
amab:ACI7YQ_11685	ko:K08325
amab:ACI7YQ_11705	ko:K03781
amab:ACI7YQ_11740	ko:K01154
amab:ACI7YQ_11745	ko:K03427
amab:ACI7YQ_11750	ko:K01153
amab:ACI7YQ_11760	ko:K14232
amab:ACI7YQ_11765	ko:K14445
amab:ACI7YQ_11770	ko:K01494
amab:ACI7YQ_11775	ko:K03593
amab:ACI7YQ_11780	ko:K01874
amab:ACI7YQ_11790	ko:K01069
amab:ACI7YQ_11795	ko:K08307
amab:ACI7YQ_11805	ko:K01883
amab:ACI7YQ_11810	ko:K03768
amab:ACI7YQ_11815	ko:K03269
amab:ACI7YQ_11820	ko:K01077
amab:ACI7YQ_11825	ko:K01077
amab:ACI7YQ_11840	ko:K07192
amab:ACI7YQ_11850	ko:K00690
amab:ACI7YQ_11860	ko:K19745
amab:ACI7YQ_11890	ko:K08682
amab:ACI7YQ_11895	ko:K06169
amab:ACI7YQ_11905	ko:K00764
amab:ACI7YQ_11910	ko:K03558
amab:ACI7YQ_11915	ko:K03749
amab:ACI7YQ_11920	ko:K11754
amab:ACI7YQ_11925	ko:K01963
amab:ACI7YQ_11935	ko:K06173
amab:ACI7YQ_11945	ko:K00133
amab:ACI7YQ_11950	ko:K03473
amab:ACI7YQ_11960	ko:K10914
amab:ACI7YQ_11970	ko:K18457
amab:ACI7YQ_11995	ko:K00647
amab:ACI7YQ_12005	ko:K15461
amab:ACI7YQ_12050	ko:K05776
amab:ACI7YQ_12060	ko:K02106
amab:ACI7YQ_12075	ko:K07263
amab:ACI7YQ_12090	ko:K09906
amab:ACI7YQ_12100	ko:K07107
amab:ACI7YQ_12115	ko:K00219
amab:ACI7YQ_12140	ko:K00635
amab:ACI7YQ_12155	ko:K14674
amab:ACI7YQ_12175	ko:K01354
amab:ACI7YQ_12180	ko:K03603
amab:ACI7YQ_12185	ko:K03314
amab:ACI7YQ_12190	ko:K03611
amab:ACI7YQ_12205	ko:K09160
amab:ACI7YQ_12210	ko:K29029
amab:ACI7YQ_12215	ko:K08305
amab:ACI7YQ_12220	ko:K09902
amab:ACI7YQ_12225	ko:K03684
amab:ACI7YQ_12230	ko:K01897
amab:ACI7YQ_12240	ko:K07285
amab:ACI7YQ_12250	ko:K14742
amab:ACI7YQ_12255	ko:K03722
amab:ACI7YQ_12305	ko:K07090
amab:ACI7YQ_12325	ko:K17837
amab:ACI7YQ_12330	ko:K16089
amab:ACI7YQ_12335	ko:K03496
amab:ACI7YQ_12345	ko:K00765
amab:ACI7YQ_12350	ko:K00013
amab:ACI7YQ_12355	ko:K00817
amab:ACI7YQ_12360	ko:K01089
amab:ACI7YQ_12365	ko:K02501
amab:ACI7YQ_12370	ko:K01814
amab:ACI7YQ_12375	ko:K02500
amab:ACI7YQ_12380	ko:K11755
amab:ACI7YQ_12385	ko:K21990
amab:ACI7YQ_12390	ko:K03406
amab:ACI7YQ_12395	ko:K07263
amab:ACI7YQ_12400	ko:K03100
amab:ACI7YQ_12405	ko:K02014
amab:ACI7YQ_12415	ko:K07136
amab:ACI7YQ_12420	ko:K00939
amab:ACI7YQ_12425	ko:K04079
amab:ACI7YQ_12430	ko:K06187
amab:ACI7YQ_12455	ko:K00528
amab:ACI7YQ_12460	ko:K09747
amab:ACI7YQ_12465	ko:K02343
amab:ACI7YQ_12470	ko:K00759
amab:ACI7YQ_12480	ko:K09929
amab:ACI7YQ_12485	ko:K09930
amab:ACI7YQ_12510	ko:K01985
amab:ACI7YQ_12515	ko:K01980
amab:ACI7YQ_12520	ko:K14227
amab:ACI7YQ_12525	ko:K14218
amab:ACI7YQ_12530	ko:K01977
amab:ACI7YQ_12535	ko:K17103
amab:ACI7YQ_12555	ko:K03777
amab:ACI7YQ_12560	ko:K03695
amab:ACI7YQ_12565	ko:K05810
amab:ACI7YQ_12570	ko:K06180
amab:ACI7YQ_12575	ko:K05807
amab:ACI7YQ_12580	ko:K07167
amab:ACI7YQ_12585	ko:K03088
amab:ACI7YQ_12590	ko:K07157
amab:ACI7YQ_12605	ko:K06954
amab:ACI7YQ_12610	ko:K09701
amab:ACI7YQ_12615	ko:K00574
amab:ACI7YQ_12620	ko:K02557
amab:ACI7YQ_12625	ko:K02556
amab:ACI7YQ_12630	ko:K03602
amab:ACI7YQ_12635	ko:K00795
amab:ACI7YQ_12640	ko:K01662
amab:ACI7YQ_12645	ko:K01095
amab:ACI7YQ_12650	ko:K00946
amab:ACI7YQ_12655	ko:K03625
amab:ACI7YQ_12660	ko:K00794
amab:ACI7YQ_12665	ko:K14652
amab:ACI7YQ_12670	ko:K00793
amab:ACI7YQ_12675	ko:K11752
amab:ACI7YQ_12680	ko:K07738
amab:ACI7YQ_12685	ko:K00600
amab:ACI7YQ_12690	ko:K02536
amab:ACI7YQ_12695	ko:K06020
amab:ACI7YQ_12705	ko:K04485
amab:ACI7YQ_12715	ko:K01079
amab:ACI7YQ_12725	ko:K03424
amab:ACI7YQ_12730	ko:K00275
amab:ACI7YQ_12735	ko:K03595
amab:ACI7YQ_12740	ko:K03685
amab:ACI7YQ_12745	ko:K03100
amab:ACI7YQ_12750	ko:K03596
amab:ACI7YQ_12755	ko:K03803
amab:ACI7YQ_12760	ko:K03598
amab:ACI7YQ_12765	ko:K03597
amab:ACI7YQ_12770	ko:K03088
amab:ACI7YQ_12775	ko:K00278
amab:ACI7YQ_12790	ko:K09159
amab:ACI7YQ_12795	ko:K06980
amab:ACI7YQ_12800	ko:K03775
amab:ACI7YQ_12805	ko:K04751
amab:ACI7YQ_12810	ko:K01916
amab:ACI7YQ_12815	ko:K08084
amab:ACI7YQ_12825	ko:K08084
amab:ACI7YQ_12845	ko:K02655
amab:ACI7YQ_12850	ko:K02674
amab:ACI7YQ_12855	ko:K02673
amab:ACI7YQ_12860	ko:K02672
amab:ACI7YQ_12865	ko:K02671
amab:ACI7YQ_12870	ko:K03527
amab:ACI7YQ_12875	ko:K03774
amab:ACI7YQ_12880	ko:K03101
amab:ACI7YQ_12885	ko:K01870
amab:ACI7YQ_12890	ko:K11753
amab:ACI7YQ_12895	ko:K03980
amab:ACI7YQ_12900	ko:K02968
amab:ACI7YQ_12920	ko:K03453
amab:ACI7YQ_12940	ko:K01439
amab:ACI7YQ_12945	ko:K03770
amab:ACI7YQ_12950	ko:K03530
amab:ACI7YQ_12955	ko:K01338
amab:ACI7YQ_12960	ko:K03544
amab:ACI7YQ_12965	ko:K01358
amab:ACI7YQ_12970	ko:K03545
amab:ACI7YQ_12975	ko:K14232
amab:ACI7YQ_12980	ko:K14228
amab:ACI7YQ_12985	ko:K14226
amab:ACI7YQ_12990	ko:K14232
amab:ACI7YQ_12995	ko:K14228
amab:ACI7YQ_13000	ko:K14226
amab:ACI7YQ_13005	ko:K14219
amab:ACI7YQ_13010	ko:K14232
amab:ACI7YQ_13015	ko:K01491
amab:ACI7YQ_13020	ko:K09941
amab:ACI7YQ_13025	ko:K22900
amab:ACI7YQ_13030	ko:K01881
amab:ACI7YQ_13040	ko:K01058
amab:ACI7YQ_13050	ko:K03406
amab:ACI7YQ_13055	ko:K01951
amab:ACI7YQ_13060	ko:K00088
amab:ACI7YQ_13065	ko:K03601
amab:ACI7YQ_13080	ko:K03977
amab:ACI7YQ_13085	ko:K17713
amab:ACI7YQ_13095	ko:K01892
amab:ACI7YQ_13100	ko:K03526
amab:ACI7YQ_13105	ko:K15539
amab:ACI7YQ_13110	ko:K02656
amab:ACI7YQ_13115	ko:K06941
amab:ACI7YQ_13120	ko:K00940
amab:ACI7YQ_13125	ko:K02426
amab:ACI7YQ_13135	ko:K13628
amab:ACI7YQ_13140	ko:K11717
amab:ACI7YQ_13145	ko:K09015
amab:ACI7YQ_13150	ko:K09013
amab:ACI7YQ_13155	ko:K09014
amab:ACI7YQ_13160	ko:K04487
amab:ACI7YQ_13165	ko:K13643
amab:ACI7YQ_13175	ko:K10215
amab:ACI7YQ_13180	ko:K03719
amab:ACI7YQ_13185	ko:K13821
amab:ACI7YQ_13190	ko:K02014
amab:ACI7YQ_13195	ko:K03307
amab:ACI7YQ_13200	ko:K00640
amab:ACI7YQ_13205	ko:K15396
amab:ACI7YQ_13210	ko:K01092
amab:ACI7YQ_13225	ko:K03074
amab:ACI7YQ_13230	ko:K03072
amab:ACI7YQ_13235	ko:K03210
amab:ACI7YQ_13240	ko:K00773
amab:ACI7YQ_13245	ko:K07568
amab:ACI7YQ_13255	ko:K09980
amab:ACI7YQ_13265	ko:K10716
amab:ACI7YQ_13275	ko:K08989
amab:ACI7YQ_13300	ko:K02003
amab:ACI7YQ_13315	ko:K01425
amab:ACI7YQ_13320	ko:K01077
amab:ACI7YQ_13325	ko:K03415
amab:ACI7YQ_13330	ko:K01637
amab:ACI7YQ_13340	ko:K01638
amab:ACI7YQ_13345	ko:K07001
amab:ACI7YQ_13350	ko:K08679
amab:ACI7YQ_13375	ko:K05797
amab:ACI7YQ_13450	ko:K01953
amab:ACI7YQ_13510	ko:K07484
amab:ACI7YQ_13515	ko:K07484
amab:ACI7YQ_13535	ko:K13668
amab:ACI7YQ_13560	ko:K01991
amab:ACI7YQ_13565	ko:K25590
amab:ACI7YQ_13570	ko:K00903
amab:ACI7YQ_13585	ko:K03272
amab:ACI7YQ_13590	ko:K07461
amab:ACI7YQ_13600	ko:K00982
amab:ACI7YQ_13610	ko:K02517
amab:ACI7YQ_13625	ko:K06445
amab:ACI7YQ_13645	ko:K00857
amab:ACI7YQ_13655	ko:K00761
amab:ACI7YQ_13685	ko:K14540
amab:ACI7YQ_13690	ko:K03437
amab:ACI7YQ_13735	ko:K00130
amab:ACI7YQ_13740	ko:K00108
amab:ACI7YQ_13745	ko:K05020
amab:ACI7YQ_13760	ko:K06970
amab:ACI7YQ_13765	ko:K13639
amab:ACI7YQ_13775	ko:K02030
amab:ACI7YQ_13795	ko:K02616
amab:ACI7YQ_13800	ko:K09456
amab:ACI7YQ_13805	ko:K07746
amab:ACI7YQ_13810	ko:K19092
amab:ACI7YQ_13830	ko:K05851
amab:ACI7YQ_13835	ko:K02171
amab:ACI7YQ_13840	ko:K02172
amab:ACI7YQ_13855	ko:K01759
amab:ACI7YQ_13865	ko:K13483
amab:ACI7YQ_13870	ko:K11178
amab:ACI7YQ_13875	ko:K11177
amab:ACI7YQ_13890	ko:K16087
amab:ACI7YQ_13910	ko:K05520
amab:ACI7YQ_13915	ko:K07058
amab:ACI7YQ_13920	ko:K08219
amab:ACI7YQ_13925	ko:K07114
amab:ACI7YQ_13930	ko:K07284
amab:ACI7YQ_13935	ko:K01488
amab:ACI7YQ_13970	ko:K17231
amab:ACI7YQ_13975	ko:K03291
amab:ACI7YQ_13980	ko:K05522
amab:ACI7YQ_14000	ko:K07491
amab:ACI7YQ_14005	ko:K03654
amab:ACI7YQ_14035	ko:K11354
amab:ACI7YQ_14040	ko:K21430
amab:ACI7YQ_14065	ko:K01286
amab:ACI7YQ_14115	ko:K01286
amab:ACI7YQ_14220	ko:K00281
amab:ACI7YQ_14225	ko:K02437
amab:ACI7YQ_14230	ko:K00605
amab:ACI7YQ_14235	ko:K02429
amab:ACI7YQ_14240	ko:K01443
amab:ACI7YQ_14245	ko:K00820
amab:ACI7YQ_14250	ko:K18676
amab:ACI7YQ_14255	ko:K12373
amab:ACI7YQ_14260	ko:K02014
amab:ACI7YQ_14265	ko:K02529
amab:ACI7YQ_14295	ko:K18800
amab:ACI7YQ_14300	ko:K03185
amab:ACI7YQ_14305	ko:K01262
amab:ACI7YQ_14310	ko:K09895
amab:ACI7YQ_14315	ko:K28358
amab:ACI7YQ_14320	ko:K00852
amab:ACI7YQ_14335	ko:K01934
amab:ACI7YQ_14340	ko:K01807
amab:ACI7YQ_14345	ko:K00058
amab:ACI7YQ_14350	ko:K07283
amab:ACI7YQ_14355	ko:K07283
amab:ACI7YQ_14365	ko:K06938
amab:ACI7YQ_14370	ko:K09797
amab:ACI7YQ_14375	ko:K18299
amab:ACI7YQ_14380	ko:K18298
amab:ACI7YQ_14390	ko:K00382
amab:ACI7YQ_14395	ko:K00627
amab:ACI7YQ_14400	ko:K00163
amab:ACI7YQ_14405	ko:K05799
amab:ACI7YQ_14410	ko:K03807
amab:ACI7YQ_14415	ko:K03806
amab:ACI7YQ_14420	ko:K06985
amab:ACI7YQ_14425	ko:K00767
amab:ACI7YQ_14430	ko:K02650
amab:ACI7YQ_14435	ko:K02653
amab:ACI7YQ_14440	ko:K02654
amab:ACI7YQ_14445	ko:K00859
amab:ACI7YQ_14450	ko:K18778
amab:ACI7YQ_14455	ko:K09862
amab:ACI7YQ_14460	ko:K01437
amab:ACI7YQ_14465	ko:K03574
amab:ACI7YQ_14470	ko:K03070
amab:ACI7YQ_14480	ko:K02535
amab:ACI7YQ_14485	ko:K03531
amab:ACI7YQ_14490	ko:K03590
amab:ACI7YQ_14495	ko:K03589
amab:ACI7YQ_14500	ko:K01921
amab:ACI7YQ_14505	ko:K01924
amab:ACI7YQ_14510	ko:K02563
amab:ACI7YQ_14515	ko:K03588
amab:ACI7YQ_14520	ko:K01925
amab:ACI7YQ_14525	ko:K01000
amab:ACI7YQ_14530	ko:K01929
amab:ACI7YQ_14535	ko:K01928
amab:ACI7YQ_14540	ko:K03587
amab:ACI7YQ_14545	ko:K03586
amab:ACI7YQ_14550	ko:K03438
amab:ACI7YQ_14555	ko:K03925
amab:ACI7YQ_14570	ko:K01273
amab:ACI7YQ_14575	ko:K07787
amab:ACI7YQ_14580	ko:K07798
amab:ACI7YQ_14585	ko:K07796
amab:ACI7YQ_14600	ko:K24136
amab:ACI7YQ_14605	ko:K03496
amab:ACI7YQ_14625	ko:K02481
amab:ACI7YQ_14635	ko:K16872
amab:ACI7YQ_14650	ko:K03442
amab:ACI7YQ_14655	ko:K09761
amab:ACI7YQ_14660	ko:K01920
amab:ACI7YQ_14665	ko:K07735
amab:ACI7YQ_14670	ko:K07447
amab:ACI7YQ_14680	ko:K02670
amab:ACI7YQ_14685	ko:K02669
amab:ACI7YQ_14690	ko:K06997
amab:ACI7YQ_14695	ko:K00286
amab:ACI7YQ_14700	ko:K02221
amab:ACI7YQ_14710	ko:K00219
amab:ACI7YQ_14725	ko:K00799
amab:ACI7YQ_14730	ko:K04565
amab:ACI7YQ_14735	ko:K04063
amab:ACI7YQ_14740	ko:K07304
amab:ACI7YQ_14750	ko:K19577
amab:ACI7YQ_14780	ko:K09861
amab:ACI7YQ_14790	ko:K00616
amab:ACI7YQ_14795	ko:K01810
amab:ACI7YQ_14805	ko:K03648
amab:ACI7YQ_14810	ko:K01733
amab:ACI7YQ_14815	ko:K00872
amab:ACI7YQ_14820	ko:K12524
amab:ACI7YQ_14825	ko:K03701
amab:ACI7YQ_14835	ko:K00121
amab:ACI7YQ_14845	ko:K03892
amab:ACI7YQ_14850	ko:K03741
amab:ACI7YQ_14855	ko:K11811
amab:ACI7YQ_14860	ko:K03325
amab:ACI7YQ_14870	ko:K00906
amab:ACI7YQ_14875	ko:K02483
amab:ACI7YQ_14905	ko:K21053
amab:ACI7YQ_14930	ko:K27502
amab:ACI7YQ_14935	ko:K27684
amab:ACI7YQ_14950	ko:K07056
amab:ACI7YQ_14955	ko:K07121
amab:ACI7YQ_14960	ko:K07460
amab:ACI7YQ_14965	ko:K03271
amab:ACI7YQ_14970	ko:K28369
amab:ACI7YQ_14985	ko:K03297
amab:ACI7YQ_14990	ko:K07778
amab:ACI7YQ_14995	ko:K07693
amab:ACI7YQ_15010	ko:K02014
amab:ACI7YQ_15020	ko:K03417
amab:ACI7YQ_15025	ko:K01659
amab:ACI7YQ_15030	ko:K20455
amab:ACI7YQ_15035	ko:K09788
amab:ACI7YQ_15050	ko:K11529
amab:ACI7YQ_15060	ko:K02014
amab:ACI7YQ_15065	ko:K25649
amab:ACI7YQ_15070	ko:K29027
amab:ACI7YQ_15075	ko:K08981
amab:ACI7YQ_15080	ko:K09167
amab:ACI7YQ_15090	ko:K07648
amab:ACI7YQ_15100	ko:K00265
amab:ACI7YQ_15105	ko:K00266
amab:ACI7YQ_15120	ko:K01243
amab:ACI7YQ_15125	ko:K02227
amab:ACI7YQ_15130	ko:K06858
amab:ACI7YQ_15165	ko:K03088
amab:ACI7YQ_15175	ko:K01866
amab:ACI7YQ_15185	ko:K09001
amab:ACI7YQ_15190	ko:K02429
amab:ACI7YQ_15195	ko:K07267
amab:ACI7YQ_15200	ko:K10680
amab:ACI7YQ_15210	ko:K01740
amab:ACI7YQ_15225	ko:K15724
amab:ACI7YQ_15235	ko:K03608
amab:ACI7YQ_15240	ko:K03609
amab:ACI7YQ_15245	ko:K03610
amab:ACI7YQ_15250	ko:K01679
amab:ACI7YQ_15270	ko:K03281
amab:ACI7YQ_15275	ko:K08973
amab:ACI7YQ_15290	ko:K03322
amab:ACI7YQ_15295	ko:K14155
amab:ACI7YQ_15305	ko:K06207
amab:ACI7YQ_15310	ko:K01915
amab:ACI7YQ_15320	ko:K07708
amab:ACI7YQ_15325	ko:K07712
amab:ACI7YQ_15335	ko:K00655
amab:ACI7YQ_15340	ko:K09893
amab:ACI7YQ_15360	ko:K02055
amab:ACI7YQ_15370	ko:K01873
amab:ACI7YQ_15375	ko:K02339
amab:ACI7YQ_15380	ko:K01255
amab:ACI7YQ_15385	ko:K07091
amab:ACI7YQ_15390	ko:K11720
amab:ACI7YQ_15405	ko:K03088
amab:ACI7YQ_15435	ko:K14228
amab:ACI7YQ_15450	ko:K03088
amab:ACI7YQ_15520	ko:K02014
amab:ACI7YQ_15525	ko:K16087
amab:ACI7YQ_15530	ko:K25132
amab:ACI7YQ_15535	ko:K25133
amab:ACI7YQ_15540	ko:K10834
amab:ACI7YQ_15545	ko:K07226
amab:ACI7YQ_15560	ko:K23242
amab:ACI7YQ_15570	ko:K07576
amab:ACI7YQ_15575	ko:K03324
amab:ACI7YQ_15590	ko:K00986
amab:ACI7YQ_15600	ko:K01251
amab:ACI7YQ_15610	ko:K13936
amab:ACI7YQ_15630	ko:K00140
amab:ACI7YQ_15635	ko:K00020
amab:ACI7YQ_15650	ko:K02168
amab:ACI7YQ_15665	ko:K02014
amab:ACI7YQ_15680	ko:K29125
amab:ACI7YQ_15685	ko:K03777
amab:ACI7YQ_15695	ko:K06214
amab:ACI7YQ_15700	ko:K04338
amab:ACI7YQ_15705	ko:K04337
amab:ACI7YQ_15715	ko:K04335
amab:ACI7YQ_15725	ko:K07686
amab:ACI7YQ_15730	ko:K07675
amab:ACI7YQ_15740	ko:K11927
amab:ACI7YQ_15770	ko:K03782
amab:ACI7YQ_15795	ko:K19338
amab:ACI7YQ_15800	ko:K02014
amab:ACI7YQ_15805	ko:K07090
amab:ACI7YQ_15810	ko:K00817
amab:ACI7YQ_15820	ko:K03410
amab:ACI7YQ_15825	ko:K02482
amab:ACI7YQ_15835	ko:K02336
amab:ACI7YQ_15845	ko:K00666
amab:ACI7YQ_15850	ko:K01985
amab:ACI7YQ_15855	ko:K01980
amab:ACI7YQ_15860	ko:K14227
amab:ACI7YQ_15865	ko:K14218
amab:ACI7YQ_15870	ko:K01977
amab:ACI7YQ_15885	ko:K00557
amab:ACI7YQ_15890	ko:K22105
amab:ACI7YQ_15895	ko:K00507
amab:ACI7YQ_15900	ko:K00322
amab:ACI7YQ_15915	ko:K21024
amab:ACI7YQ_15925	ko:K00390
amab:ACI7YQ_15930	ko:K00381
amab:ACI7YQ_15935	ko:K00380
amab:ACI7YQ_15960	ko:K03969
amab:ACI7YQ_15970	ko:K05539
amab:ACI7YQ_16010	ko:K01070
amab:ACI7YQ_16025	ko:K16053
amab:ACI7YQ_16045	ko:K03308
amab:ACI7YQ_16065	ko:K07304
amab:ACI7YQ_16080	ko:K03840
amab:ACI7YQ_16090	ko:K03559
amab:ACI7YQ_16105	ko:K20542
amab:ACI7YQ_16110	ko:K20541
amab:ACI7YQ_16115	ko:K00694
amab:ACI7YQ_16130	ko:K15460
amab:ACI7YQ_16140	ko:K01278
amab:ACI7YQ_16145	ko:K14645
amab:ACI7YQ_16160	ko:K01754
amab:ACI7YQ_16175	ko:K01069
amab:ACI7YQ_16240	ko:K03457
amab:ACI7YQ_16245	ko:K02014
amab:ACI7YQ_16250	ko:K00140
amab:ACI7YQ_16255	ko:K09024
amab:ACI7YQ_16260	ko:K09019
amab:ACI7YQ_16265	ko:K09023
amab:ACI7YQ_16270	ko:K09021
amab:ACI7YQ_16275	ko:K09020
amab:ACI7YQ_16280	ko:K09018
amab:ACI7YQ_16285	ko:K09017
amab:ACI7YQ_16305	ko:K02346
amab:ACI7YQ_16315	ko:K07154
amab:ACI7YQ_16320	ko:K05952
amab:ACI7YQ_16325	ko:K03734
amab:ACI7YQ_16330	ko:K00351
amab:ACI7YQ_16335	ko:K00350
amab:ACI7YQ_16340	ko:K00349
amab:ACI7YQ_16345	ko:K00348
amab:ACI7YQ_16350	ko:K00347
amab:ACI7YQ_16355	ko:K00346
amab:ACI7YQ_16360	ko:K00209
amab:ACI7YQ_16365	ko:K03773
amab:ACI7YQ_16370	ko:K01595
amab:ACI7YQ_16385	ko:K00024
amab:ACI7YQ_16390	ko:K03402
amab:ACI7YQ_16415	ko:K00876
amab:ACI7YQ_16420	ko:K03317
amab:ACI7YQ_16450	ko:K02342
amab:ACI7YQ_16455	ko:K07182
amab:ACI7YQ_16460	ko:K14393
amab:ACI7YQ_16480	ko:K05844
amab:ACI7YQ_16485	ko:K06987
amab:ACI7YQ_16505	ko:K01895
amab:ACI7YQ_16515	ko:K14683
amab:ACI7YQ_16530	ko:K17734
amab:ACI7YQ_16555	ko:K07684
amab:ACI7YQ_16570	ko:K07093
amab:ACI7YQ_16580	ko:K02358
amab:ACI7YQ_16585	ko:K14234
amab:ACI7YQ_16590	ko:K14225
amab:ACI7YQ_16595	ko:K14236
amab:ACI7YQ_16600	ko:K14234
amab:ACI7YQ_16605	ko:K03525
amab:ACI7YQ_16610	ko:K03524
amab:ACI7YQ_16615	ko:K00075
amab:ACI7YQ_16620	ko:K03406
amab:ACI7YQ_16630	ko:K01985
amab:ACI7YQ_16635	ko:K01980
amab:ACI7YQ_16640	ko:K01977
amab:ACI7YQ_16665	ko:K03717
amab:ACI7YQ_16680	ko:K00012
amab:ACI7YQ_16690	ko:K01710
amab:ACI7YQ_16695	ko:K00067
amab:ACI7YQ_16700	ko:K01790
amab:ACI7YQ_16705	ko:K00973
amab:ACI7YQ_16750	ko:K03207
amab:ACI7YQ_16760	ko:K00428
amab:ACI7YQ_16790	ko:K02377
amab:ACI7YQ_16795	ko:K01711
amab:ACI7YQ_16835	ko:K00971
amab:ACI7YQ_16840	ko:K01840
amab:ACI7YQ_16850	ko:K02406
amab:ACI7YQ_16855	ko:K02879
amab:ACI7YQ_16860	ko:K03040
amab:ACI7YQ_16865	ko:K02986
amab:ACI7YQ_16870	ko:K02948
amab:ACI7YQ_16875	ko:K02952
amab:ACI7YQ_16880	ko:K02919
amab:ACI7YQ_16885	ko:K03076
amab:ACI7YQ_16890	ko:K02876
amab:ACI7YQ_16895	ko:K02907
amab:ACI7YQ_16900	ko:K02988
amab:ACI7YQ_16905	ko:K02881
amab:ACI7YQ_16910	ko:K02933
amab:ACI7YQ_16915	ko:K02994
amab:ACI7YQ_16920	ko:K02954
amab:ACI7YQ_16925	ko:K02931
amab:ACI7YQ_16930	ko:K02895
amab:ACI7YQ_16935	ko:K02874
amab:ACI7YQ_16955	ko:K14645
amab:ACI7YQ_16960	ko:K03218
amab:ACI7YQ_16965	ko:K12573
amab:ACI7YQ_16970	ko:K21498
amab:ACI7YQ_16980	ko:K01113
amab:ACI7YQ_16995	ko:K02014
amab:ACI7YQ_17020	ko:K21217
amab:ACI7YQ_17030	ko:K03182
amab:ACI7YQ_17035	ko:K05368
amab:ACI7YQ_17060	ko:K00425
amab:ACI7YQ_17065	ko:K00426
amab:ACI7YQ_17070	ko:K05800
amab:ACI7YQ_17080	ko:K03704
amab:ACI7YQ_17085	ko:K03688
amab:ACI7YQ_17090	ko:K03690
amab:ACI7YQ_17095	ko:K03183
amab:ACI7YQ_17105	ko:K01414
amab:ACI7YQ_17120	ko:K02482
amab:ACI7YQ_17130	ko:K00383
amab:ACI7YQ_17180	ko:K28139
amab:ACI7YQ_17185	ko:K13408
amab:ACI7YQ_17190	ko:K13409
amab:ACI7YQ_17215	ko:K02529
amab:ACI7YQ_17220	ko:K02532
amab:ACI7YQ_17225	ko:K03332
amab:ACI7YQ_17235	ko:K21572
amab:ACI7YQ_17245	ko:K03667
amab:ACI7YQ_17250	ko:K01419
amab:ACI7YQ_17265	ko:K03591
amab:ACI7YQ_17270	ko:K04066
amab:ACI7YQ_17275	ko:K02909
amab:ACI7YQ_17285	ko:K00029
amab:ACI7YQ_17290	ko:K03764
amab:ACI7YQ_17295	ko:K00297
amab:ACI7YQ_17300	ko:K07058
