pbra:B5S52_00005	ko:K02313
pbra:B5S52_11185	ko:K01627
pbra:B5S52_11195	ko:K00324
pbra:B5S52_11200	ko:K00325
pbra:B5S52_11205	ko:K14055
pbra:B5S52_11210	ko:K01420
pbra:B5S52_11215	ko:K00567
pbra:B5S52_11225	ko:K10192
pbra:B5S52_11230	ko:K04565
pbra:B5S52_11235	ko:K00574
pbra:B5S52_11240	ko:K09701
pbra:B5S52_11265	ko:K20628
pbra:B5S52_11270	ko:K04063
pbra:B5S52_11275	ko:K15536
pbra:B5S52_11280	ko:K23778
pbra:B5S52_11295	ko:K03406
pbra:B5S52_11350	ko:K00836
pbra:B5S52_11355	ko:K13745
pbra:B5S52_11365	ko:K01821
pbra:B5S52_11380	ko:K07026
pbra:B5S52_11385	ko:K13693
pbra:B5S52_11390	ko:K00817
pbra:B5S52_11395	ko:K16066
pbra:B5S52_11420	ko:K01935
pbra:B5S52_11425	ko:K15545
pbra:B5S52_11435	ko:K08224
pbra:B5S52_11440	ko:K10748
pbra:B5S52_11445	ko:K01679
pbra:B5S52_11450	ko:K01809
pbra:B5S52_11460	ko:K03325
pbra:B5S52_11465	ko:K01488
pbra:B5S52_11475	ko:K14347
pbra:B5S52_11485	ko:K02099
pbra:B5S52_11490	ko:K10538
pbra:B5S52_11495	ko:K10539
pbra:B5S52_11500	ko:K10537
pbra:B5S52_11505	ko:K00853
pbra:B5S52_11510	ko:K01804
pbra:B5S52_11520	ko:K03617
pbra:B5S52_11525	ko:K03616
pbra:B5S52_11530	ko:K03615
pbra:B5S52_11535	ko:K03614
pbra:B5S52_11540	ko:K03612
pbra:B5S52_11545	ko:K03613
pbra:B5S52_11550	ko:K10773
pbra:B5S52_11555	ko:K03305
pbra:B5S52_11560	ko:K13634
pbra:B5S52_11565	ko:K03168
pbra:B5S52_11575	ko:K04774
pbra:B5S52_11585	ko:K19221
pbra:B5S52_11590	ko:K06178
pbra:B5S52_11600	ko:K07053
pbra:B5S52_11605	ko:K01657
pbra:B5S52_11610	ko:K01658
pbra:B5S52_11615	ko:K00766
pbra:B5S52_11620	ko:K13498
pbra:B5S52_11625	ko:K01696
pbra:B5S52_11630	ko:K01695
pbra:B5S52_11635	ko:K22110
pbra:B5S52_11640	ko:K07275
pbra:B5S52_11650	ko:K06190
pbra:B5S52_11655	ko:K10806
pbra:B5S52_11660	ko:K03832
pbra:B5S52_11665	ko:K09780
pbra:B5S52_11670	ko:K05874
pbra:B5S52_11675	ko:K06131
pbra:B5S52_11680	ko:K09901
pbra:B5S52_11685	ko:K10823
pbra:B5S52_11690	ko:K15583
pbra:B5S52_11695	ko:K15582
pbra:B5S52_11700	ko:K15581
pbra:B5S52_11705	ko:K15580
pbra:B5S52_11710	ko:K15580
pbra:B5S52_11715	ko:K04072
pbra:B5S52_11720	ko:K00857
pbra:B5S52_11725	ko:K03746
pbra:B5S52_11730	ko:K00963
pbra:B5S52_11735	ko:K02485
pbra:B5S52_11740	ko:K07001
pbra:B5S52_11745	ko:K09858
pbra:B5S52_11750	ko:K01433
pbra:B5S52_11755	ko:K14236
pbra:B5S52_11770	ko:K01142
pbra:B5S52_11780	ko:K03169
pbra:B5S52_11790	ko:K04773
pbra:B5S52_11795	ko:K01424
pbra:B5S52_11800	ko:K08281
pbra:B5S52_11805	ko:K09916
pbra:B5S52_11810	ko:K07305
pbra:B5S52_11815	ko:K00134
pbra:B5S52_11820	ko:K01792
pbra:B5S52_11830	ko:K07274
pbra:B5S52_11835	ko:K07180
pbra:B5S52_11840	ko:K09786
pbra:B5S52_11850	ko:K07552
pbra:B5S52_11855	ko:K00285
pbra:B5S52_11860	ko:K00850
pbra:B5S52_11865	ko:K02822
pbra:B5S52_11870	ko:K03475
pbra:B5S52_11880	ko:K02821
pbra:B5S52_11890	ko:K01635
pbra:B5S52_11895	ko:K06415
pbra:B5S52_11900	ko:K03603
pbra:B5S52_11905	ko:K03314
pbra:B5S52_11910	ko:K03611
pbra:B5S52_11920	ko:K09160
pbra:B5S52_11925	ko:K29029
pbra:B5S52_11935	ko:K09902
pbra:B5S52_11940	ko:K03610
pbra:B5S52_11945	ko:K03609
pbra:B5S52_11950	ko:K03608
pbra:B5S52_11955	ko:K03684
pbra:B5S52_11960	ko:K01897
pbra:B5S52_11965	ko:K07285
pbra:B5S52_11970	ko:K14742
pbra:B5S52_11975	ko:K03722
pbra:B5S52_11985	ko:K09917
pbra:B5S52_11990	ko:K01665
pbra:B5S52_12000	ko:K01752
pbra:B5S52_12050	ko:K02794
pbra:B5S52_12055	ko:K02795
pbra:B5S52_12060	ko:K02796
pbra:B5S52_12070	ko:K23242
pbra:B5S52_12075	ko:K00563
pbra:B5S52_12080	ko:K03704
pbra:B5S52_12085	ko:K11604
pbra:B5S52_12090	ko:K11607
pbra:B5S52_12095	ko:K11605
pbra:B5S52_12100	ko:K11606
pbra:B5S52_12115	ko:K24204
pbra:B5S52_12120	ko:K26933
pbra:B5S52_12130	ko:K00065
pbra:B5S52_12135	ko:K01731
pbra:B5S52_12140	ko:K10193
pbra:B5S52_12145	ko:K10194
pbra:B5S52_12150	ko:K10195
pbra:B5S52_12155	ko:K10192
pbra:B5S52_12160	ko:K22110
pbra:B5S52_12170	ko:K07038
pbra:B5S52_12175	ko:K06956
pbra:B5S52_12180	ko:K04064
pbra:B5S52_12185	ko:K01916
pbra:B5S52_12195	ko:K06147
pbra:B5S52_12205	ko:K04764
pbra:B5S52_12210	ko:K01890
pbra:B5S52_12215	ko:K01889
pbra:B5S52_12220	ko:K02887
pbra:B5S52_12225	ko:K02916
pbra:B5S52_12230	ko:K02520
pbra:B5S52_12235	ko:K01868
pbra:B5S52_12240	ko:K11734
pbra:B5S52_12250	ko:K19333
pbra:B5S52_12255	ko:K01730
pbra:B5S52_12260	ko:K03799
pbra:B5S52_12265	ko:K01126
pbra:B5S52_12270	ko:K05813
pbra:B5S52_12275	ko:K08177
pbra:B5S52_12280	ko:K27885
pbra:B5S52_12285	ko:K27884
pbra:B5S52_12315	ko:K00031
pbra:B5S52_12320	ko:K06181
pbra:B5S52_12325	ko:K12152
pbra:B5S52_12330	ko:K00566
pbra:B5S52_12335	ko:K07153
pbra:B5S52_12340	ko:K01756
pbra:B5S52_12350	ko:K07660
pbra:B5S52_12355	ko:K07637
pbra:B5S52_12360	ko:K18850
pbra:B5S52_12365	ko:K01258
pbra:B5S52_12370	ko:K11072
pbra:B5S52_12375	ko:K11071
pbra:B5S52_12380	ko:K11070
pbra:B5S52_12385	ko:K11069
pbra:B5S52_12395	ko:K08223
pbra:B5S52_12415	ko:K03797
pbra:B5S52_12420	ko:K03607
pbra:B5S52_12425	ko:K08968
pbra:B5S52_12430	ko:K03808
pbra:B5S52_12435	ko:K06192
pbra:B5S52_12440	ko:K11392
pbra:B5S52_12455	ko:K13574
pbra:B5S52_12470	ko:K03704
pbra:B5S52_12480	ko:K02217
pbra:B5S52_12485	ko:K02345
pbra:B5S52_12490	ko:K01354
pbra:B5S52_12495	ko:K08289
pbra:B5S52_12500	ko:K01625
pbra:B5S52_12505	ko:K00036
pbra:B5S52_12510	ko:K19337
pbra:B5S52_12515	ko:K00873
pbra:B5S52_12520	ko:K02560
pbra:B5S52_12525	ko:K19304
pbra:B5S52_12530	ko:K09815
pbra:B5S52_12535	ko:K09817
pbra:B5S52_12540	ko:K09816
pbra:B5S52_12550	ko:K02761
pbra:B5S52_12555	ko:K02759
pbra:B5S52_12560	ko:K02024
pbra:B5S52_12565	ko:K03551
pbra:B5S52_12570	ko:K03550
pbra:B5S52_12575	ko:K01159
pbra:B5S52_12585	ko:K08310
pbra:B5S52_12590	ko:K01876
pbra:B5S52_12605	ko:K07136
pbra:B5S52_12615	ko:K15256
pbra:B5S52_12620	ko:K15257
pbra:B5S52_12625	ko:K06201
pbra:B5S52_12630	ko:K09907
pbra:B5S52_12635	ko:K01887
pbra:B5S52_12640	ko:K03980
pbra:B5S52_12645	ko:K03810
pbra:B5S52_12650	ko:K09915
pbra:B5S52_12655	ko:K03790
pbra:B5S52_12660	ko:K08162
pbra:B5S52_12665	ko:K03675
pbra:B5S52_12680	ko:K04477
pbra:B5S52_12685	ko:K14233
pbra:B5S52_12700	ko:K03406
pbra:B5S52_12705	ko:K03812
pbra:B5S52_12715	ko:K09857
pbra:B5S52_12720	ko:K06192
pbra:B5S52_12725	ko:K03808
pbra:B5S52_12730	ko:K15738
pbra:B5S52_12735	ko:K12297
pbra:B5S52_12740	ko:K07140
pbra:B5S52_12745	ko:K18657
pbra:B5S52_12750	ko:K00254
pbra:B5S52_12755	ko:K01256
pbra:B5S52_12760	ko:K00763
pbra:B5S52_12765	ko:K01893
pbra:B5S52_12770	ko:K09476
pbra:B5S52_12775	ko:K00813
pbra:B5S52_12780	ko:K01069
pbra:B5S52_12790	ko:K21470
pbra:B5S52_12795	ko:K03632
pbra:B5S52_12800	ko:K03804
pbra:B5S52_12805	ko:K03633
pbra:B5S52_12810	ko:K06219
pbra:B5S52_12830	ko:K00979
pbra:B5S52_12835	ko:K09791
pbra:B5S52_12840	ko:K00912
pbra:B5S52_12845	ko:K11085
pbra:B5S52_12850	ko:K02238
pbra:B5S52_12855	ko:K09802
pbra:B5S52_12860	ko:K25285
pbra:B5S52_12865	ko:K25283
pbra:B5S52_12870	ko:K25284
pbra:B5S52_12875	ko:K25282
pbra:B5S52_12880	ko:K01141
pbra:B5S52_12895	ko:K21087
pbra:B5S52_12900	ko:K05966
pbra:B5S52_12905	ko:K05964
pbra:B5S52_12910	ko:K01643
pbra:B5S52_12915	ko:K01644
pbra:B5S52_12920	ko:K01646
pbra:B5S52_12925	ko:K01910
pbra:B5S52_12940	ko:K07700
pbra:B5S52_12945	ko:K07702
pbra:B5S52_12950	ko:K05875
pbra:B5S52_12955	ko:K05875
pbra:B5S52_12965	ko:K00765
pbra:B5S52_12970	ko:K00013
pbra:B5S52_12975	ko:K00817
pbra:B5S52_12980	ko:K01089
pbra:B5S52_12985	ko:K02501
pbra:B5S52_12990	ko:K01814
pbra:B5S52_12995	ko:K02500
pbra:B5S52_13000	ko:K11755
pbra:B5S52_13010	ko:K05788
pbra:B5S52_13015	ko:K02945
pbra:B5S52_13020	ko:K00945
pbra:B5S52_13025	ko:K00800
pbra:B5S52_13030	ko:K00831
pbra:B5S52_13035	ko:K09136
pbra:B5S52_13040	ko:K06212
pbra:B5S52_13045	ko:K00656
pbra:B5S52_13050	ko:K04069
pbra:B5S52_13060	ko:K09703
pbra:B5S52_13065	ko:K10974
pbra:B5S52_13075	ko:K08219
pbra:B5S52_13080	ko:K01875
pbra:B5S52_13085	ko:K07478
pbra:B5S52_13090	ko:K03634
pbra:B5S52_13095	ko:K03466
pbra:B5S52_13100	ko:K03719
pbra:B5S52_13105	ko:K00384
pbra:B5S52_13110	ko:K16013
pbra:B5S52_13115	ko:K16012
pbra:B5S52_13120	ko:K00684
pbra:B5S52_13125	ko:K02518
pbra:B5S52_13130	ko:K00375
pbra:B5S52_13140	ko:K03694
pbra:B5S52_13145	ko:K06891
pbra:B5S52_13155	ko:K03704
pbra:B5S52_13160	ko:K07459
pbra:B5S52_13165	ko:K28370
pbra:B5S52_13170	ko:K05601
pbra:B5S52_13175	ko:K11933
pbra:B5S52_13185	ko:K11066
pbra:B5S52_13195	ko:K10000
pbra:B5S52_13200	ko:K09997
pbra:B5S52_13205	ko:K09999
pbra:B5S52_13210	ko:K09998
pbra:B5S52_13215	ko:K09996
pbra:B5S52_13225	ko:K03212
pbra:B5S52_13235	ko:K11074
pbra:B5S52_13240	ko:K11075
pbra:B5S52_13245	ko:K11076
pbra:B5S52_13250	ko:K11073
pbra:B5S52_13260	ko:K05844
pbra:B5S52_13265	ko:K10678
pbra:B5S52_13270	ko:K03674
pbra:B5S52_13280	ko:K07085
pbra:B5S52_13285	ko:K01619
pbra:B5S52_13290	ko:K11534
pbra:B5S52_13300	ko:K07258
pbra:B5S52_13305	ko:K02072
pbra:B5S52_13310	ko:K02071
pbra:B5S52_13315	ko:K02073
pbra:B5S52_13320	ko:K00799
pbra:B5S52_13325	ko:K21430
pbra:B5S52_13340	ko:K14441
pbra:B5S52_13345	ko:K03748
pbra:B5S52_13350	ko:K07148
pbra:B5S52_13355	ko:K01495
pbra:B5S52_13360	ko:K03406
pbra:B5S52_13370	ko:K00121
pbra:B5S52_13375	ko:K01070
pbra:B5S52_13380	ko:K00799
pbra:B5S52_13390	ko:K08317
pbra:B5S52_13395	ko:K02056
pbra:B5S52_13400	ko:K02057
pbra:B5S52_13405	ko:K00018
pbra:B5S52_13410	ko:K16089
pbra:B5S52_13415	ko:K11733
pbra:B5S52_13430	ko:K01151
pbra:B5S52_13435	ko:K02770
pbra:B5S52_13440	ko:K00882
pbra:B5S52_13445	ko:K11183
pbra:B5S52_13455	ko:K03291
pbra:B5S52_13460	ko:K06940
pbra:B5S52_13465	ko:K02356
pbra:B5S52_13475	ko:K19803
pbra:B5S52_13480	ko:K13694
pbra:B5S52_13485	ko:K13893
pbra:B5S52_13490	ko:K13894
pbra:B5S52_13495	ko:K13895
pbra:B5S52_13500	ko:K13896
pbra:B5S52_13510	ko:K07552
pbra:B5S52_13515	ko:K06183
pbra:B5S52_13525	ko:K19789
pbra:B5S52_13530	ko:K02897
pbra:B5S52_13540	ko:K06899
pbra:B5S52_13545	ko:K09904
pbra:B5S52_13550	ko:K07014
pbra:B5S52_13555	ko:K14232
pbra:B5S52_13570	ko:K07470
pbra:B5S52_13585	ko:K26937
pbra:B5S52_13590	ko:K03449
pbra:B5S52_13595	ko:K11934
pbra:B5S52_13600	ko:K11939
pbra:B5S52_13610	ko:K04047
pbra:B5S52_13615	ko:K10036
pbra:B5S52_13620	ko:K10037
pbra:B5S52_13625	ko:K10038
pbra:B5S52_13655	ko:K06903
pbra:B5S52_13665	ko:K06905
pbra:B5S52_13690	ko:K02639
pbra:B5S52_13695	ko:K06908
pbra:B5S52_13700	ko:K06907
pbra:B5S52_13740	ko:K12538
pbra:B5S52_13745	ko:K12537
pbra:B5S52_13750	ko:K12536
pbra:B5S52_13760	ko:K01406
pbra:B5S52_13765	ko:K03722
pbra:B5S52_13775	ko:K05835
pbra:B5S52_13780	ko:K01823
pbra:B5S52_13785	ko:K05349
pbra:B5S52_13790	ko:K00799
pbra:B5S52_13795	ko:K07262
pbra:B5S52_13810	ko:K05873
pbra:B5S52_13820	ko:K00547
pbra:B5S52_13825	ko:K16235
pbra:B5S52_13830	ko:K05541
pbra:B5S52_13835	ko:K09765
pbra:B5S52_13840	ko:K12368
pbra:B5S52_13845	ko:K01258
pbra:B5S52_13850	ko:K07506
pbra:B5S52_13860	ko:K11927
pbra:B5S52_13865	ko:K13255
pbra:B5S52_13870	ko:K25130
pbra:B5S52_13875	ko:K25111
pbra:B5S52_13880	ko:K25110
pbra:B5S52_13885	ko:K25109
pbra:B5S52_13890	ko:K02014
pbra:B5S52_13895	ko:K25183
pbra:B5S52_13900	ko:K25182
pbra:B5S52_13905	ko:K25181
pbra:B5S52_13910	ko:K25180
pbra:B5S52_13915	ko:K06890
pbra:B5S52_13920	ko:K03635
pbra:B5S52_13925	ko:K03636
pbra:B5S52_13930	ko:K03637
pbra:B5S52_13935	ko:K03638
pbra:B5S52_13940	ko:K03639
pbra:B5S52_13960	ko:K03702
pbra:B5S52_13980	ko:K06887
pbra:B5S52_13985	ko:K01935
pbra:B5S52_13990	ko:K02169
pbra:B5S52_13995	ko:K00652
pbra:B5S52_14000	ko:K01012
pbra:B5S52_14005	ko:K00833
pbra:B5S52_14010	ko:K06518
pbra:B5S52_14020	ko:K01489
pbra:B5S52_14025	ko:K00027
pbra:B5S52_14030	ko:K13891
pbra:B5S52_14035	ko:K13890
pbra:B5S52_14040	ko:K13889
pbra:B5S52_14045	ko:K13892
pbra:B5S52_14050	ko:K03750
pbra:B5S52_14055	ko:K21029
pbra:B5S52_14060	ko:K07078
pbra:B5S52_14085	ko:K09933
pbra:B5S52_14090	ko:K14220
pbra:B5S52_14100	ko:K19163
pbra:B5S52_14105	ko:K19164
pbra:B5S52_14125	ko:K03724
pbra:B5S52_14140	ko:K06887
pbra:B5S52_14165	ko:K00574
pbra:B5S52_14170	ko:K09701
pbra:B5S52_14175	ko:K06954
pbra:B5S52_14195	ko:K00077
pbra:B5S52_14215	ko:K00549
pbra:B5S52_14220	ko:K09912
pbra:B5S52_14230	ko:K01223
pbra:B5S52_14250	ko:K01754
pbra:B5S52_14270	ko:K07118
pbra:B5S52_14275	ko:K11209
pbra:B5S52_14280	ko:K07552
pbra:B5S52_14290	ko:K19611
pbra:B5S52_14295	ko:K03415
pbra:B5S52_14305	ko:K03808
pbra:B5S52_14310	ko:K03808
pbra:B5S52_14315	ko:K06192
pbra:B5S52_14320	ko:K09857
pbra:B5S52_14330	ko:K19734
pbra:B5S52_14335	ko:K14699
pbra:B5S52_14340	ko:K14698
pbra:B5S52_14345	ko:K05372
pbra:B5S52_14355	ko:K05373
pbra:B5S52_14360	ko:K15721
pbra:B5S52_14365	ko:K01521
pbra:B5S52_14375	ko:K15553
pbra:B5S52_14380	ko:K15554
pbra:B5S52_14385	ko:K15555
pbra:B5S52_14400	ko:K02031
pbra:B5S52_14405	ko:K02032
pbra:B5S52_14410	ko:K08162
pbra:B5S52_14415	ko:K02035
pbra:B5S52_14420	ko:K02033
pbra:B5S52_14420	ko:K02034
pbra:B5S52_14425	ko:K01241
pbra:B5S52_14435	ko:K03762
pbra:B5S52_14455	ko:K03929
pbra:B5S52_14460	ko:K09251
pbra:B5S52_14465	ko:K00137
pbra:B5S52_14475	ko:K07165
pbra:B5S52_14480	ko:K16152
pbra:B5S52_14485	ko:K12545
pbra:B5S52_14490	ko:K12536
pbra:B5S52_14495	ko:K12537
pbra:B5S52_14500	ko:K12538
pbra:B5S52_14505	ko:K07792
pbra:B5S52_14515	ko:K11102
pbra:B5S52_14525	ko:K13635
pbra:B5S52_14545	ko:K02003
pbra:B5S52_14550	ko:K02004
pbra:B5S52_14555	ko:K02004
pbra:B5S52_14565	ko:K07230
pbra:B5S52_14570	ko:K07243
pbra:B5S52_14575	ko:K03406
pbra:B5S52_14585	ko:K22015
pbra:B5S52_14595	ko:K03300
pbra:B5S52_14610	ko:K21645
pbra:B5S52_14615	ko:K01779
pbra:B5S52_14620	ko:K01732
pbra:B5S52_14625	ko:K02073
pbra:B5S52_14635	ko:K20264
pbra:B5S52_14640	ko:K20263
pbra:B5S52_14645	ko:K07783
pbra:B5S52_14650	ko:K02012
pbra:B5S52_14655	ko:K02011
pbra:B5S52_14660	ko:K02010
pbra:B5S52_14670	ko:K07486
pbra:B5S52_14675	ko:K27069
pbra:B5S52_14680	ko:K01190
pbra:B5S52_14685	ko:K02532
pbra:B5S52_14690	ko:K14220
pbra:B5S52_14710	ko:K06160
pbra:B5S52_14715	ko:K09958
pbra:B5S52_14720	ko:K07118
pbra:B5S52_14760	ko:K13069
pbra:B5S52_14765	ko:K02757
pbra:B5S52_14770	ko:K01223
pbra:B5S52_14775	ko:K03488
pbra:B5S52_14780	ko:K02012
pbra:B5S52_14785	ko:K02011
pbra:B5S52_14790	ko:K02010
pbra:B5S52_14805	ko:K03337
pbra:B5S52_14810	ko:K03335
pbra:B5S52_14815	ko:K03338
pbra:B5S52_14825	ko:K17209
pbra:B5S52_14830	ko:K17210
pbra:B5S52_14835	ko:K17208
pbra:B5S52_14840	ko:K00010
pbra:B5S52_14855	ko:K03336
pbra:B5S52_14860	ko:K00140
pbra:B5S52_14880	ko:K18968
pbra:B5S52_14885	ko:K03488
pbra:B5S52_14890	ko:K01223
pbra:B5S52_14895	ko:K08677
pbra:B5S52_14900	ko:K04093
pbra:B5S52_14925	ko:K00033
pbra:B5S52_14930	ko:K00963
pbra:B5S52_14935	ko:K01840
pbra:B5S52_14945	ko:K00971
pbra:B5S52_14950	ko:K03207
pbra:B5S52_14955	ko:K02377
pbra:B5S52_14960	ko:K01711
pbra:B5S52_14990	ko:K12988
pbra:B5S52_15005	ko:K00604
pbra:B5S52_15015	ko:K00973
pbra:B5S52_15020	ko:K16692
pbra:B5S52_15025	ko:K25307
pbra:B5S52_15030	ko:K01991
pbra:B5S52_15035	ko:K02851
pbra:B5S52_15045	ko:K03326
pbra:B5S52_15050	ko:K07289
pbra:B5S52_15055	ko:K01494
pbra:B5S52_15060	ko:K00876
pbra:B5S52_15065	ko:K03593
pbra:B5S52_15070	ko:K01874
pbra:B5S52_15075	ko:K08348
pbra:B5S52_15085	ko:K08350
pbra:B5S52_15090	ko:K02058
pbra:B5S52_15100	ko:K07497
pbra:B5S52_15105	ko:K07483
pbra:B5S52_15110	ko:K07404
pbra:B5S52_15115	ko:K14233
pbra:B5S52_15120	ko:K28853
pbra:B5S52_15125	ko:K00845
pbra:B5S52_15155	ko:K02017
pbra:B5S52_15160	ko:K02018
pbra:B5S52_15165	ko:K02020
pbra:B5S52_15170	ko:K25859
pbra:B5S52_15175	ko:K02019
pbra:B5S52_15180	ko:K05776
pbra:B5S52_15185	ko:K01784
pbra:B5S52_15190	ko:K01785
pbra:B5S52_15200	ko:K07810
pbra:B5S52_15205	ko:K07796
pbra:B5S52_15210	ko:K07798
pbra:B5S52_15215	ko:K07787
pbra:B5S52_15220	ko:K01834
pbra:B5S52_15230	ko:K01626
pbra:B5S52_15235	ko:K16264
pbra:B5S52_15240	ko:K03811
pbra:B5S52_15245	ko:K03517
pbra:B5S52_15255	ko:K07150
pbra:B5S52_15260	ko:K14229
pbra:B5S52_15265	ko:K14229
pbra:B5S52_15275	ko:K03640
pbra:B5S52_15280	ko:K03641
pbra:B5S52_15285	ko:K03646
pbra:B5S52_15290	ko:K03560
pbra:B5S52_15295	ko:K03562
pbra:B5S52_15300	ko:K07107
pbra:B5S52_15310	ko:K00424
pbra:B5S52_15315	ko:K00426
pbra:B5S52_15320	ko:K00425
pbra:B5S52_15330	ko:K01902
pbra:B5S52_15335	ko:K01903
pbra:B5S52_15340	ko:K00658
pbra:B5S52_15345	ko:K00164
pbra:B5S52_15350	ko:K00240
pbra:B5S52_15355	ko:K00239
pbra:B5S52_15360	ko:K00242
pbra:B5S52_15365	ko:K00241
pbra:B5S52_15370	ko:K01647
pbra:B5S52_15380	ko:K05522
pbra:B5S52_15385	ko:K01304
pbra:B5S52_15390	ko:K07160
pbra:B5S52_15395	ko:K23124
pbra:B5S52_15400	ko:K23123
pbra:B5S52_15410	ko:K01669
pbra:B5S52_15420	ko:K02010
pbra:B5S52_15425	ko:K02012
pbra:B5S52_15430	ko:K02011
pbra:B5S52_15440	ko:K01545
pbra:B5S52_15445	ko:K01546
pbra:B5S52_15450	ko:K01547
pbra:B5S52_15455	ko:K01548
pbra:B5S52_15460	ko:K07646
pbra:B5S52_15465	ko:K07667
pbra:B5S52_15470	ko:K08978
pbra:B5S52_15475	ko:K01835
pbra:B5S52_15480	ko:K03645
pbra:B5S52_15485	ko:K01175
pbra:B5S52_15495	ko:K03406
pbra:B5S52_15500	ko:K03839
pbra:B5S52_15505	ko:K03711
pbra:B5S52_15510	ko:K01886
pbra:B5S52_15515	ko:K02804
pbra:B5S52_15520	ko:K02564
pbra:B5S52_15525	ko:K01443
pbra:B5S52_15530	ko:K02565
pbra:B5S52_15535	ko:K01953
pbra:B5S52_15545	ko:K14230
pbra:B5S52_15550	ko:K14228
pbra:B5S52_15555	ko:K14223
pbra:B5S52_15560	ko:K14223
pbra:B5S52_15565	ko:K14230
pbra:B5S52_15570	ko:K14223
pbra:B5S52_15610	ko:K03184
pbra:B5S52_15615	ko:K06168
pbra:B5S52_15620	ko:K06217
pbra:B5S52_15625	ko:K07042
pbra:B5S52_15630	ko:K06189
pbra:B5S52_15635	ko:K03820
pbra:B5S52_15640	ko:K10001
pbra:B5S52_15645	ko:K10003
pbra:B5S52_15650	ko:K10002
pbra:B5S52_15655	ko:K10004
pbra:B5S52_15665	ko:K01869
pbra:B5S52_15670	ko:K03643
pbra:B5S52_15675	ko:K02340
pbra:B5S52_15680	ko:K00969
pbra:B5S52_15685	ko:K09710
pbra:B5S52_15690	ko:K00783
pbra:B5S52_15695	ko:K05515
pbra:B5S52_15700	ko:K05837
pbra:B5S52_15705	ko:K03642
pbra:B5S52_15710	ko:K07258
pbra:B5S52_15715	ko:K09158
pbra:B5S52_15720	ko:K03801
pbra:B5S52_15725	ko:K03644
pbra:B5S52_15730	ko:K03425
pbra:B5S52_15740	ko:K06199
pbra:B5S52_15745	ko:K03704
pbra:B5S52_15750	ko:K25316
pbra:B5S52_15760	ko:K01439
pbra:B5S52_15775	ko:K05874
pbra:B5S52_15780	ko:K06999
pbra:B5S52_15785	ko:K09984
pbra:B5S52_15790	ko:K06957
pbra:B5S52_15800	ko:K01923
pbra:B5S52_15805	ko:K07287
pbra:B5S52_15810	ko:K01714
pbra:B5S52_15825	ko:K03567
pbra:B5S52_15830	ko:K03564
pbra:B5S52_15835	ko:K01423
pbra:B5S52_15840	ko:K00537
pbra:B5S52_15845	ko:K10763
pbra:B5S52_15850	ko:K02824
pbra:B5S52_15860	ko:K00761
pbra:B5S52_15865	ko:K01933
pbra:B5S52_15870	ko:K11175
pbra:B5S52_15875	ko:K02016
pbra:B5S52_15880	ko:K02014
pbra:B5S52_15885	ko:K00657
pbra:B5S52_15890	ko:K02004
pbra:B5S52_15895	ko:K02003
pbra:B5S52_15900	ko:K10804
pbra:B5S52_15910	ko:K05838
pbra:B5S52_15920	ko:K07486
pbra:B5S52_15930	ko:K03834
pbra:B5S52_15945	ko:K01911
pbra:B5S52_15950	ko:K02549
pbra:B5S52_15955	ko:K01661
pbra:B5S52_15960	ko:K08680
pbra:B5S52_15965	ko:K02551
pbra:B5S52_15970	ko:K02552
pbra:B5S52_15980	ko:K07676
pbra:B5S52_15985	ko:K07687
pbra:B5S52_15990	ko:K07677
pbra:B5S52_15995	ko:K02469
pbra:B5S52_16000	ko:K00568
pbra:B5S52_16005	ko:K00525
pbra:B5S52_16010	ko:K00526
pbra:B5S52_16015	ko:K11107
pbra:B5S52_16025	ko:K07340
pbra:B5S52_16030	ko:K19591
pbra:B5S52_16035	ko:K17686
pbra:B5S52_16050	ko:K09973
pbra:B5S52_16055	ko:K03976
pbra:B5S52_16075	ko:K23676
pbra:B5S52_16095	ko:K11751
pbra:B5S52_16100	ko:K26735
pbra:B5S52_16105	ko:K01772
pbra:B5S52_16110	ko:K00939
pbra:B5S52_16115	ko:K04079
pbra:B5S52_16120	ko:K06187
pbra:B5S52_16125	ko:K09747
pbra:B5S52_16130	ko:K02343
pbra:B5S52_16135	ko:K00759
pbra:B5S52_16140	ko:K09790
pbra:B5S52_16145	ko:K04067
pbra:B5S52_16155	ko:K03577
pbra:B5S52_16160	ko:K03585
pbra:B5S52_16165	ko:K18138
pbra:B5S52_16170	ko:K02909
pbra:B5S52_16175	ko:K02919
pbra:B5S52_16180	ko:K19162
pbra:B5S52_16185	ko:K05839
pbra:B5S52_16195	ko:K01983
pbra:B5S52_16200	ko:K07443
pbra:B5S52_16205	ko:K09914
pbra:B5S52_16210	ko:K10805
pbra:B5S52_16215	ko:K03320
pbra:B5S52_16220	ko:K04752
pbra:B5S52_16225	ko:K18890
pbra:B5S52_16230	ko:K18889
pbra:B5S52_16235	ko:K05800
pbra:B5S52_16240	ko:K28981
pbra:B5S52_16245	ko:K06920
pbra:B5S52_16250	ko:K12500
pbra:B5S52_16255	ko:K02237
pbra:B5S52_16260	ko:K03770
pbra:B5S52_16265	ko:K03530
pbra:B5S52_16270	ko:K01338
pbra:B5S52_16275	ko:K03544
pbra:B5S52_16280	ko:K01358
pbra:B5S52_16285	ko:K03545
pbra:B5S52_16290	ko:K05527
pbra:B5S52_16295	ko:K07286
pbra:B5S52_16300	ko:K08218
