hyy:JNX00_00005	ko:K02313
hyy:JNX00_13270	ko:K01358
hyy:JNX00_13285	ko:K03781
hyy:JNX00_13295	ko:K01999
hyy:JNX00_13300	ko:K01997
hyy:JNX00_13305	ko:K01998
hyy:JNX00_13310	ko:K01995
hyy:JNX00_13315	ko:K01996
hyy:JNX00_13320	ko:K02624
hyy:JNX00_13325	ko:K00481
hyy:JNX00_13370	ko:K05712
hyy:JNX00_13385	ko:K02450
hyy:JNX00_13390	ko:K02451
hyy:JNX00_13395	ko:K02006
hyy:JNX00_13405	ko:K19624
hyy:JNX00_13415	ko:K00255
hyy:JNX00_13420	ko:K00626
hyy:JNX00_13425	ko:K01782
hyy:JNX00_13430	ko:K00059
hyy:JNX00_13445	ko:K07240
hyy:JNX00_13450	ko:K07240
hyy:JNX00_13455	ko:K00012
hyy:JNX00_13475	ko:K03218
hyy:JNX00_13480	ko:K02003
hyy:JNX00_13485	ko:K10804
hyy:JNX00_13490	ko:K06917
hyy:JNX00_13500	ko:K01760
hyy:JNX00_13505	ko:K07101
hyy:JNX00_13510	ko:K01939
hyy:JNX00_13515	ko:K02502
hyy:JNX00_13520	ko:K09937
hyy:JNX00_13525	ko:K04087
hyy:JNX00_13530	ko:K04088
hyy:JNX00_13535	ko:K03665
hyy:JNX00_13540	ko:K03666
hyy:JNX00_13545	ko:K03977
hyy:JNX00_13550	ko:K17713
hyy:JNX00_13560	ko:K01892
hyy:JNX00_13565	ko:K03526
hyy:JNX00_13570	ko:K15539
hyy:JNX00_13575	ko:K02656
hyy:JNX00_13580	ko:K06941
hyy:JNX00_13585	ko:K00940
hyy:JNX00_13590	ko:K06178
hyy:JNX00_13595	ko:K06024
hyy:JNX00_13600	ko:K06180
hyy:JNX00_13605	ko:K05807
hyy:JNX00_13610	ko:K03722
hyy:JNX00_13615	ko:K20074
hyy:JNX00_13620	ko:K06916
hyy:JNX00_13625	ko:K00382
hyy:JNX00_13630	ko:K00658
hyy:JNX00_13635	ko:K00164
hyy:JNX00_13645	ko:K00666
hyy:JNX00_13655	ko:K00799
hyy:JNX00_13675	ko:K01908
hyy:JNX00_13705	ko:K14534
hyy:JNX00_13715	ko:K09990
hyy:JNX00_13720	ko:K10778
hyy:JNX00_13725	ko:K03919
hyy:JNX00_13730	ko:K09990
hyy:JNX00_13735	ko:K00382
hyy:JNX00_13740	ko:K00627
hyy:JNX00_13745	ko:K00163
hyy:JNX00_13760	ko:K01491
hyy:JNX00_13770	ko:K03624
hyy:JNX00_13775	ko:K01955
hyy:JNX00_13785	ko:K01956
hyy:JNX00_13790	ko:K03437
hyy:JNX00_13795	ko:K03470
hyy:JNX00_13800	ko:K00748
hyy:JNX00_13805	ko:K00677
hyy:JNX00_13810	ko:K02372
hyy:JNX00_13815	ko:K02536
hyy:JNX00_13820	ko:K06142
hyy:JNX00_13825	ko:K07277
hyy:JNX00_13830	ko:K11749
hyy:JNX00_13835	ko:K00099
hyy:JNX00_13840	ko:K00981
hyy:JNX00_13845	ko:K00806
hyy:JNX00_13850	ko:K02838
hyy:JNX00_13855	ko:K09903
hyy:JNX00_13860	ko:K02357
hyy:JNX00_13865	ko:K02967
hyy:JNX00_13870	ko:K00285
hyy:JNX00_13875	ko:K23997
hyy:JNX00_13880	ko:K02221
hyy:JNX00_13890	ko:K12573
hyy:JNX00_13895	ko:K14228
hyy:JNX00_13900	ko:K14441
hyy:JNX00_13910	ko:K14237
hyy:JNX00_13915	ko:K00951
hyy:JNX00_13925	ko:K00019
hyy:JNX00_13940	ko:K07659
hyy:JNX00_13945	ko:K07638
hyy:JNX00_13950	ko:K01770
hyy:JNX00_13955	ko:K00991
hyy:JNX00_13960	ko:K03723
hyy:JNX00_13965	ko:K01079
hyy:JNX00_13970	ko:K14232
hyy:JNX00_13980	ko:K04764
hyy:JNX00_13985	ko:K01890
hyy:JNX00_13990	ko:K01889
hyy:JNX00_13995	ko:K02887
hyy:JNX00_14000	ko:K02916
hyy:JNX00_14005	ko:K02520
hyy:JNX00_14010	ko:K01868
hyy:JNX00_14020	ko:K01637
hyy:JNX00_14030	ko:K09792
hyy:JNX00_14035	ko:K02495
hyy:JNX00_14040	ko:K01420
hyy:JNX00_14060	ko:K00406
hyy:JNX00_14065	ko:K00407
hyy:JNX00_14070	ko:K00405
hyy:JNX00_14075	ko:K00404
hyy:JNX00_14085	ko:K01533
hyy:JNX00_14095	ko:K18661
hyy:JNX00_14110	ko:K01578
hyy:JNX00_14135	ko:K13292
hyy:JNX00_14145	ko:K01687
hyy:JNX00_14155	ko:K08738
hyy:JNX00_14175	ko:K22042
hyy:JNX00_14180	ko:K07112
hyy:JNX00_14185	ko:K07112
hyy:JNX00_14195	ko:K03321
hyy:JNX00_14200	ko:K05772
hyy:JNX00_14205	ko:K06857
hyy:JNX00_14210	ko:K05773
hyy:JNX00_14215	ko:K07219
hyy:JNX00_14220	ko:K01420
hyy:JNX00_14245	ko:K02044
hyy:JNX00_14265	ko:K02437
hyy:JNX00_14270	ko:K14238
hyy:JNX00_14275	ko:K03833
hyy:JNX00_14290	ko:K02380
hyy:JNX00_14295	ko:K00127
hyy:JNX00_14300	ko:K00124
hyy:JNX00_14305	ko:K00123
hyy:JNX00_14325	ko:K13038
hyy:JNX00_14330	ko:K01937
hyy:JNX00_14335	ko:K01627
hyy:JNX00_14340	ko:K01689
hyy:JNX00_14345	ko:K05589
hyy:JNX00_14355	ko:K04083
hyy:JNX00_14360	ko:K28956
hyy:JNX00_14370	ko:K05591
hyy:JNX00_14390	ko:K04763
hyy:JNX00_14400	ko:K07080
hyy:JNX00_14415	ko:K13936
hyy:JNX00_14420	ko:K00432
hyy:JNX00_14425	ko:K01999
hyy:JNX00_14430	ko:K02339
hyy:JNX00_14435	ko:K01255
hyy:JNX00_14440	ko:K07091
hyy:JNX00_14445	ko:K11720
hyy:JNX00_14450	ko:K03795
hyy:JNX00_14455	ko:K13634
hyy:JNX00_14460	ko:K14287
hyy:JNX00_14470	ko:K03578
hyy:JNX00_14475	ko:K14682
hyy:JNX00_14480	ko:K03611
hyy:JNX00_14485	ko:K00528
hyy:JNX00_14495	ko:K15461
hyy:JNX00_14505	ko:K00381
hyy:JNX00_14515	ko:K00390
hyy:JNX00_14520	ko:K00957
hyy:JNX00_14525	ko:K00956
hyy:JNX00_14530	ko:K05524
hyy:JNX00_14535	ko:K00384
hyy:JNX00_14540	ko:K14220
hyy:JNX00_14550	ko:K00684
hyy:JNX00_14555	ko:K21420
hyy:JNX00_14565	ko:K07262
hyy:JNX00_14570	ko:K01649
hyy:JNX00_14575	ko:K01649
hyy:JNX00_14580	ko:K17103
hyy:JNX00_14585	ko:K00053
hyy:JNX00_14590	ko:K01653
hyy:JNX00_14595	ko:K01652
hyy:JNX00_14605	ko:K00901
hyy:JNX00_14615	ko:K04751
hyy:JNX00_14625	ko:K01950
hyy:JNX00_14630	ko:K09919
hyy:JNX00_14645	ko:K01507
hyy:JNX00_14650	ko:K15987
hyy:JNX00_14660	ko:K01915
hyy:JNX00_14665	ko:K02003
hyy:JNX00_14685	ko:K07090
hyy:JNX00_14710	ko:K11688
hyy:JNX00_14715	ko:K11689
hyy:JNX00_14720	ko:K11690
hyy:JNX00_14730	ko:K03518
hyy:JNX00_14735	ko:K03519
hyy:JNX00_14740	ko:K09386
hyy:JNX00_14750	ko:K11688
hyy:JNX00_14755	ko:K11689
hyy:JNX00_14760	ko:K11690
hyy:JNX00_14765	ko:K18077
hyy:JNX00_14770	ko:K18076
hyy:JNX00_14775	ko:K18075
hyy:JNX00_14780	ko:K18074
hyy:JNX00_14790	ko:K02624
hyy:JNX00_14795	ko:K14226
hyy:JNX00_14800	ko:K03770
hyy:JNX00_14805	ko:K14237
hyy:JNX00_14810	ko:K03530
hyy:JNX00_14815	ko:K07246
hyy:JNX00_14820	ko:K16135
hyy:JNX00_14830	ko:K00995
hyy:JNX00_14840	ko:K00681
hyy:JNX00_14845	ko:K02316
hyy:JNX00_14850	ko:K03086
hyy:JNX00_14855	ko:K06934
hyy:JNX00_14865	ko:K04755
hyy:JNX00_14875	ko:K00023
hyy:JNX00_14880	ko:K00626
hyy:JNX00_14885	ko:K03821
hyy:JNX00_14895	ko:K05810
hyy:JNX00_14900	ko:K01800
hyy:JNX00_14905	ko:K10680
hyy:JNX00_14910	ko:K11475
hyy:JNX00_14920	ko:K01915
hyy:JNX00_14925	ko:K04755
hyy:JNX00_14930	ko:K16165
hyy:JNX00_14935	ko:K11688
hyy:JNX00_14960	ko:K14237
hyy:JNX00_14965	ko:K02342
hyy:JNX00_14970	ko:K04755
hyy:JNX00_14975	ko:K04044
hyy:JNX00_14980	ko:K04082
hyy:JNX00_14985	ko:K13628
hyy:JNX00_14990	ko:K04488
hyy:JNX00_14995	ko:K04487
hyy:JNX00_15000	ko:K13643
hyy:JNX00_15005	ko:K03702
hyy:JNX00_15020	ko:K05825
hyy:JNX00_15025	ko:K10773
hyy:JNX00_15030	ko:K02002
hyy:JNX00_15035	ko:K02001
hyy:JNX00_15040	ko:K02000
hyy:JNX00_15050	ko:K02004
hyy:JNX00_15065	ko:K06147
hyy:JNX00_15080	ko:K00261
hyy:JNX00_15090	ko:K01515
hyy:JNX00_15100	ko:K00343
hyy:JNX00_15105	ko:K00342
hyy:JNX00_15110	ko:K00341
hyy:JNX00_15115	ko:K00340
hyy:JNX00_15120	ko:K00339
hyy:JNX00_15125	ko:K00338
hyy:JNX00_15130	ko:K00337
hyy:JNX00_15135	ko:K00336
hyy:JNX00_15140	ko:K00335
hyy:JNX00_15145	ko:K00334
hyy:JNX00_15150	ko:K00333
hyy:JNX00_15155	ko:K00332
hyy:JNX00_15160	ko:K00331
hyy:JNX00_15165	ko:K00330
hyy:JNX00_15170	ko:K14228
hyy:JNX00_15175	ko:K03075
hyy:JNX00_15180	ko:K01803
hyy:JNX00_15190	ko:K00962
hyy:JNX00_15195	ko:K02956
hyy:JNX00_15205	ko:K01999
hyy:JNX00_15210	ko:K25706
hyy:JNX00_15220	ko:K15576
hyy:JNX00_15225	ko:K15577
hyy:JNX00_15230	ko:K15578
hyy:JNX00_15235	ko:K26139
hyy:JNX00_15240	ko:K26138
hyy:JNX00_15245	ko:K00372
hyy:JNX00_15255	ko:K02303
hyy:JNX00_15265	ko:K02970
hyy:JNX00_15270	ko:K09117
hyy:JNX00_15275	ko:K03592
hyy:JNX00_15280	ko:K09889
hyy:JNX00_15285	ko:K03831
hyy:JNX00_15290	ko:K03775
hyy:JNX00_15295	ko:K00640
hyy:JNX00_15300	ko:K02533
hyy:JNX00_15305	ko:K01092
hyy:JNX00_15315	ko:K03651
hyy:JNX00_15320	ko:K02655
hyy:JNX00_15325	ko:K02674
hyy:JNX00_15330	ko:K02673
hyy:JNX00_15335	ko:K02672
hyy:JNX00_15340	ko:K02671
hyy:JNX00_15345	ko:K08084
hyy:JNX00_15350	ko:K01104
hyy:JNX00_15365	ko:K07027
hyy:JNX00_15370	ko:K06131
hyy:JNX00_15380	ko:K03555
hyy:JNX00_15385	ko:K07395
hyy:JNX00_15400	ko:K06153
hyy:JNX00_15415	ko:K09941
hyy:JNX00_15420	ko:K06020
hyy:JNX00_15425	ko:K11927
hyy:JNX00_15435	ko:K02483
hyy:JNX00_15450	ko:K00034
hyy:JNX00_15490	ko:K09005
hyy:JNX00_15495	ko:K12511
hyy:JNX00_15500	ko:K12510
hyy:JNX00_15505	ko:K02283
hyy:JNX00_15515	ko:K02279
hyy:JNX00_15520	ko:K02651
hyy:JNX00_15540	ko:K02651
hyy:JNX00_15560	ko:K01759
hyy:JNX00_15570	ko:K07232
hyy:JNX00_15575	ko:K00275
hyy:JNX00_15580	ko:K00950
hyy:JNX00_15585	ko:K00970
hyy:JNX00_15590	ko:K28842
hyy:JNX00_15595	ko:K10763
hyy:JNX00_15605	ko:K01933
hyy:JNX00_15620	ko:K03980
hyy:JNX00_15625	ko:K02968
hyy:JNX00_15635	ko:K00821
hyy:JNX00_15640	ko:K00611
hyy:JNX00_15645	ko:K06940
hyy:JNX00_15650	ko:K07130
hyy:JNX00_15655	ko:K01556
hyy:JNX00_15660	ko:K00453
hyy:JNX00_15695	ko:K07114
hyy:JNX00_15705	ko:K03924
hyy:JNX00_15715	ko:K27802
hyy:JNX00_15745	ko:K01682
hyy:JNX00_15750	ko:K01644
hyy:JNX00_15755	ko:K00598
hyy:JNX00_15760	ko:K00024
hyy:JNX00_15765	ko:K03710
hyy:JNX00_15770	ko:K00241
hyy:JNX00_15775	ko:K00242
hyy:JNX00_15780	ko:K00239
hyy:JNX00_15785	ko:K00240
hyy:JNX00_15790	ko:K09159
hyy:JNX00_15795	ko:K01647
hyy:JNX00_15800	ko:K01703
hyy:JNX00_15810	ko:K01704
hyy:JNX00_15815	ko:K00052
hyy:JNX00_15820	ko:K00133
hyy:JNX00_15825	ko:K08086
hyy:JNX00_15830	ko:K06173
hyy:JNX00_15835	ko:K01817
hyy:JNX00_15840	ko:K01696
hyy:JNX00_15845	ko:K01695
hyy:JNX00_15850	ko:K01963
hyy:JNX00_15855	ko:K07157
hyy:JNX00_15860	ko:K01207
hyy:JNX00_15865	ko:K00997
hyy:JNX00_15870	ko:K03474
hyy:JNX00_15875	ko:K03584
hyy:JNX00_15880	ko:K03595
hyy:JNX00_15885	ko:K03685
hyy:JNX00_15895	ko:K03100
hyy:JNX00_15900	ko:K03596
hyy:JNX00_15905	ko:K04771
hyy:JNX00_15910	ko:K03598
hyy:JNX00_15915	ko:K03597
hyy:JNX00_15920	ko:K03088
hyy:JNX00_15930	ko:K09458
hyy:JNX00_15935	ko:K02078
hyy:JNX00_15940	ko:K00059
hyy:JNX00_15945	ko:K00645
hyy:JNX00_15950	ko:K00648
hyy:JNX00_15955	ko:K03621
hyy:JNX00_15960	ko:K02911
hyy:JNX00_15965	ko:K07040
hyy:JNX00_15970	ko:K25422
hyy:JNX00_15975	ko:K07056
hyy:JNX00_15980	ko:K00963
hyy:JNX00_15985	ko:K16011
hyy:JNX00_15990	ko:K01784
hyy:JNX00_15995	ko:K04773
hyy:JNX00_16005	ko:K01091
hyy:JNX00_16010	ko:K01070
hyy:JNX00_16015	ko:K00121
hyy:JNX00_16025	ko:K07402
hyy:JNX00_16030	ko:K03832
hyy:JNX00_16035	ko:K07127
hyy:JNX00_16045	ko:K16842
hyy:JNX00_16050	ko:K06016
hyy:JNX00_16070	ko:K00029
hyy:JNX00_16075	ko:K02051
hyy:JNX00_16080	ko:K02049
hyy:JNX00_16085	ko:K02050
hyy:JNX00_16095	ko:K03190
hyy:JNX00_16115	ko:K00179
hyy:JNX00_16120	ko:K00180
hyy:JNX00_16135	ko:K11963
hyy:JNX00_16140	ko:K11962
hyy:JNX00_16145	ko:K11961
hyy:JNX00_16150	ko:K11960
hyy:JNX00_16155	ko:K11959
hyy:JNX00_16165	ko:K06200
hyy:JNX00_16175	ko:K02480
hyy:JNX00_16190	ko:K01430
hyy:JNX00_16195	ko:K03192
hyy:JNX00_16200	ko:K01429
hyy:JNX00_16205	ko:K01428
hyy:JNX00_16210	ko:K03187
hyy:JNX00_16215	ko:K03188
hyy:JNX00_16220	ko:K03189
hyy:JNX00_16225	ko:K14233
hyy:JNX00_16230	ko:K09004
hyy:JNX00_16245	ko:K07665
hyy:JNX00_16250	ko:K07644
hyy:JNX00_16260	ko:K01519
hyy:JNX00_16265	ko:K00989
hyy:JNX00_16270	ko:K20074
hyy:JNX00_16285	ko:K00942
hyy:JNX00_16290	ko:K03060
hyy:JNX00_16295	ko:K01139
hyy:JNX00_16300	ko:K04760
hyy:JNX00_16305	ko:K14219
hyy:JNX00_16310	ko:K14230
hyy:JNX00_16315	ko:K03705
hyy:JNX00_16320	ko:K00858
hyy:JNX00_16325	ko:K03631
hyy:JNX00_16330	ko:K06958
hyy:JNX00_16335	ko:K03575
hyy:JNX00_16345	ko:K10563
hyy:JNX00_16355	ko:K02494
hyy:JNX00_16360	ko:K00919
hyy:JNX00_16365	ko:K14223
hyy:JNX00_16370	ko:K00948
hyy:JNX00_16375	ko:K02897
hyy:JNX00_16380	ko:K01056
hyy:JNX00_16390	ko:K00954
hyy:JNX00_16395	ko:K08316
hyy:JNX00_16400	ko:K07263
hyy:JNX00_16405	ko:K07263
hyy:JNX00_16410	ko:K03110
hyy:JNX00_16435	ko:K09930
hyy:JNX00_16445	ko:K15977
hyy:JNX00_16460	ko:K01560
hyy:JNX00_16470	ko:K03424
hyy:JNX00_16475	ko:K03668
hyy:JNX00_16480	ko:K09810
hyy:JNX00_16485	ko:K09808
hyy:JNX00_16495	ko:K07462
hyy:JNX00_16500	ko:K08083
hyy:JNX00_16505	ko:K08082
hyy:JNX00_16510	ko:K01755
hyy:JNX00_16520	ko:K12661
hyy:JNX00_16535	ko:K29125
hyy:JNX00_16540	ko:K09797
hyy:JNX00_16545	ko:K02346
hyy:JNX00_16570	ko:K03088
hyy:JNX00_16585	ko:K06879
hyy:JNX00_16590	ko:K00472
hyy:JNX00_16595	ko:K09861
hyy:JNX00_16605	ko:K05712
hyy:JNX00_16615	ko:K01873
hyy:JNX00_16625	ko:K04085
hyy:JNX00_16635	ko:K12339
hyy:JNX00_16640	ko:K14228
hyy:JNX00_16650	ko:K00523
hyy:JNX00_16660	ko:K07152
hyy:JNX00_16665	ko:K02257
hyy:JNX00_16670	ko:K02259
hyy:JNX00_16680	ko:K14998
hyy:JNX00_16690	ko:K02276
hyy:JNX00_16700	ko:K02258
hyy:JNX00_16705	ko:K02274
hyy:JNX00_16710	ko:K02275
hyy:JNX00_16715	ko:K02169
hyy:JNX00_16725	ko:K03216
hyy:JNX00_16735	ko:K28224
hyy:JNX00_16740	ko:K03496
hyy:JNX00_16745	ko:K07090
hyy:JNX00_16770	ko:K22479
hyy:JNX00_16775	ko:K09989
hyy:JNX00_16780	ko:K07278
hyy:JNX00_16785	ko:K09800
hyy:JNX00_16790	ko:K14219
hyy:JNX00_16795	ko:K04750
hyy:JNX00_16805	ko:K03832
hyy:JNX00_16810	ko:K02011
hyy:JNX00_16815	ko:K02010
hyy:JNX00_16825	ko:K09796
hyy:JNX00_16835	ko:K00799
hyy:JNX00_16840	ko:K17760
hyy:JNX00_16850	ko:K00655
hyy:JNX00_16855	ko:K01465
hyy:JNX00_16860	ko:K00817
hyy:JNX00_16865	ko:K00609
hyy:JNX00_16870	ko:K02825
hyy:JNX00_16875	ko:K07447
hyy:JNX00_16880	ko:K07735
hyy:JNX00_16885	ko:K01669
hyy:JNX00_16890	ko:K06596
hyy:JNX00_16895	ko:K02660
hyy:JNX00_16900	ko:K02659
hyy:JNX00_16905	ko:K02658
hyy:JNX00_16910	ko:K02657
hyy:JNX00_16920	ko:K00941
hyy:JNX00_16925	ko:K01845
hyy:JNX00_16930	ko:K00602
hyy:JNX00_16935	ko:K03557
hyy:JNX00_16940	ko:K05540
hyy:JNX00_16970	ko:K06942
hyy:JNX00_16975	ko:K03566
hyy:JNX00_16990	ko:K07140
hyy:JNX00_17000	ko:K03981
hyy:JNX00_17015	ko:K01912
hyy:JNX00_17020	ko:K02614
hyy:JNX00_17025	ko:K15866
hyy:JNX00_17030	ko:K01692
hyy:JNX00_17035	ko:K14230
hyy:JNX00_17055	ko:K07711
hyy:JNX00_17065	ko:K07715
hyy:JNX00_17070	ko:K03670
hyy:JNX00_17075	ko:K03669
hyy:JNX00_17080	ko:K11003
hyy:JNX00_17085	ko:K11004
hyy:JNX00_17115	ko:K02379
hyy:JNX00_17125	ko:K00127
hyy:JNX00_17135	ko:K00124
hyy:JNX00_17140	ko:K00123
hyy:JNX00_17155	ko:K02482
hyy:JNX00_17195	ko:K15511
hyy:JNX00_17200	ko:K15512
hyy:JNX00_17205	ko:K15513
hyy:JNX00_17210	ko:K15546
hyy:JNX00_17215	ko:K15514
hyy:JNX00_17220	ko:K04110
hyy:JNX00_17235	ko:K03593
hyy:JNX00_17250	ko:K01874
hyy:JNX00_17260	ko:K03321
hyy:JNX00_17270	ko:K05896
hyy:JNX00_17275	ko:K00278
hyy:JNX00_17325	ko:K03342
hyy:JNX00_17330	ko:K03517
hyy:JNX00_17335	ko:K00767
hyy:JNX00_17340	ko:K00606
hyy:JNX00_17345	ko:K01918
hyy:JNX00_17350	ko:K00057
hyy:JNX00_17355	ko:K03071
hyy:JNX00_17360	ko:K03676
hyy:JNX00_17370	ko:K01834
hyy:JNX00_17375	ko:K03797
hyy:JNX00_17380	ko:K21029
hyy:JNX00_17395	ko:K00794
hyy:JNX00_17415	ko:K01495
hyy:JNX00_17425	ko:K02535
hyy:JNX00_17430	ko:K03531
hyy:JNX00_17435	ko:K03590
hyy:JNX00_17440	ko:K03589
hyy:JNX00_17445	ko:K01921
hyy:JNX00_17450	ko:K01924
hyy:JNX00_17455	ko:K02563
hyy:JNX00_17465	ko:K01925
hyy:JNX00_17470	ko:K01000
hyy:JNX00_17475	ko:K01929
hyy:JNX00_17480	ko:K01928
hyy:JNX00_17485	ko:K03587
hyy:JNX00_17490	ko:K03586
hyy:JNX00_17495	ko:K03438
hyy:JNX00_17500	ko:K03925
hyy:JNX00_17505	ko:K03667
hyy:JNX00_17510	ko:K01419
hyy:JNX00_17530	ko:K06969
hyy:JNX00_17535	ko:K03733
hyy:JNX00_17540	ko:K09921
hyy:JNX00_17545	ko:K01778
hyy:JNX00_17560	ko:K01978
hyy:JNX00_17565	ko:K26937
hyy:JNX00_17570	ko:K09965
hyy:JNX00_17575	ko:K07137
hyy:JNX00_17585	ko:K03799
hyy:JNX00_17595	ko:K01465
hyy:JNX00_17605	ko:K21645
hyy:JNX00_17610	ko:K24821
hyy:JNX00_17615	ko:K10806
hyy:JNX00_17625	ko:K21470
hyy:JNX00_17645	ko:K01997
hyy:JNX00_17650	ko:K01998
hyy:JNX00_17655	ko:K01995
hyy:JNX00_17660	ko:K01996
hyy:JNX00_17665	ko:K01897
hyy:JNX00_17670	ko:K01999
hyy:JNX00_17675	ko:K01999
hyy:JNX00_17690	ko:K03392
hyy:JNX00_17705	ko:K01531
hyy:JNX00_17710	ko:K00294
hyy:JNX00_17720	ko:K00249
hyy:JNX00_17725	ko:K13777
hyy:JNX00_17730	ko:K13779
hyy:JNX00_17735	ko:K11731
hyy:JNX00_17740	ko:K13778
hyy:JNX00_17745	ko:K13774
hyy:JNX00_17750	ko:K22108
hyy:JNX00_17755	ko:K18911
hyy:JNX00_17780	ko:K01692
hyy:JNX00_17790	ko:K07823
hyy:JNX00_17795	ko:K07045
hyy:JNX00_17800	ko:K02363
hyy:JNX00_17815	ko:K14057
hyy:JNX00_17840	ko:K07032
hyy:JNX00_17865	ko:K01996
hyy:JNX00_17870	ko:K01995
hyy:JNX00_17870	ko:K01998
hyy:JNX00_17875	ko:K01997
hyy:JNX00_17880	ko:K01999
hyy:JNX00_17885	ko:K07110
hyy:JNX00_17910	ko:K07001
hyy:JNX00_17920	ko:K01995
hyy:JNX00_17925	ko:K01996
hyy:JNX00_17930	ko:K01999
hyy:JNX00_17935	ko:K01997
hyy:JNX00_17940	ko:K01998
hyy:JNX00_17950	ko:K00632
hyy:JNX00_17955	ko:K07516
hyy:JNX00_17965	ko:K20035
hyy:JNX00_17975	ko:K05501
hyy:JNX00_17980	ko:K07649
hyy:JNX00_17985	ko:K02483
hyy:JNX00_17990	ko:K00930
hyy:JNX00_17995	ko:K28138
hyy:JNX00_18050	ko:K08762
hyy:JNX00_18055	ko:K00635
hyy:JNX00_18060	ko:K03525
hyy:JNX00_18065	ko:K19666
hyy:JNX00_18080	ko:K10915
hyy:JNX00_18085	ko:K11688
hyy:JNX00_18090	ko:K11689
hyy:JNX00_18095	ko:K11690
hyy:JNX00_18105	ko:K11942
hyy:JNX00_18120	ko:K01476
hyy:JNX00_18135	ko:K00074
hyy:JNX00_18140	ko:K00383
hyy:JNX00_18150	ko:K01241
hyy:JNX00_18155	ko:K07303
hyy:JNX00_18160	ko:K07302
hyy:JNX00_18165	ko:K08289
hyy:JNX00_18170	ko:K01613
hyy:JNX00_18175	ko:K09695
hyy:JNX00_18180	ko:K09694
hyy:JNX00_18195	ko:K06048
hyy:JNX00_18215	ko:K23775
hyy:JNX00_18220	ko:K04063
hyy:JNX00_18230	ko:K04079
hyy:JNX00_18240	ko:K06182
hyy:JNX00_18250	ko:K10914
hyy:JNX00_18255	ko:K01897
hyy:JNX00_18260	ko:K01995
hyy:JNX00_18265	ko:K01997
hyy:JNX00_18270	ko:K01998
hyy:JNX00_18275	ko:K01999
hyy:JNX00_18280	ko:K01996
hyy:JNX00_18305	ko:K09461
hyy:JNX00_18325	ko:K08295
hyy:JNX00_18355	ko:K00941
hyy:JNX00_18360	ko:K04047
hyy:JNX00_18400	ko:K02408
hyy:JNX00_18405	ko:K02416
hyy:JNX00_18410	ko:K02417
hyy:JNX00_18415	ko:K02419
hyy:JNX00_18420	ko:K02420
hyy:JNX00_18425	ko:K02421
hyy:JNX00_18430	ko:K02401
hyy:JNX00_18435	ko:K02400
hyy:JNX00_18440	ko:K03406
hyy:JNX00_18450	ko:K02406
hyy:JNX00_18460	ko:K02397
hyy:JNX00_18465	ko:K02396
hyy:JNX00_18470	ko:K02395
hyy:JNX00_18475	ko:K02394
hyy:JNX00_18480	ko:K02393
hyy:JNX00_18485	ko:K02392
hyy:JNX00_18490	ko:K02391
hyy:JNX00_18495	ko:K02390
hyy:JNX00_18500	ko:K02389
hyy:JNX00_18505	ko:K02388
hyy:JNX00_18510	ko:K02387
hyy:JNX00_18515	ko:K02386
hyy:JNX00_18520	ko:K02395
hyy:JNX00_18525	ko:K02399
hyy:JNX00_18530	ko:K02398
hyy:JNX00_18535	ko:K02557
hyy:JNX00_18540	ko:K02556
hyy:JNX00_18545	ko:K02405
hyy:JNX00_18550	ko:K02415
hyy:JNX00_18555	ko:K02414
hyy:JNX00_18565	ko:K02422
hyy:JNX00_18570	ko:K02407
hyy:JNX00_18580	ko:K02412
hyy:JNX00_18585	ko:K02411
hyy:JNX00_18590	ko:K02410
hyy:JNX00_18595	ko:K02409
hyy:JNX00_18630	ko:K11690
hyy:JNX00_18635	ko:K11689
hyy:JNX00_18640	ko:K11688
hyy:JNX00_18690	ko:K10916
hyy:JNX00_18700	ko:K09020
hyy:JNX00_18705	ko:K02050
hyy:JNX00_18710	ko:K02049
hyy:JNX00_18715	ko:K02051
hyy:JNX00_18720	ko:K11747
hyy:JNX00_18735	ko:K00042
hyy:JNX00_18740	ko:K29125
hyy:JNX00_18790	ko:K10439
hyy:JNX00_18795	ko:K10440
hyy:JNX00_18800	ko:K10441
hyy:JNX00_18845	ko:K06140
hyy:JNX00_18855	ko:K00799
hyy:JNX00_18865	ko:K11688
hyy:JNX00_18870	ko:K11689
hyy:JNX00_18875	ko:K11690
hyy:JNX00_18900	ko:K12266
hyy:JNX00_18905	ko:K07322
hyy:JNX00_18910	ko:K04561
hyy:JNX00_18915	ko:K05366
hyy:JNX00_18920	ko:K14230
hyy:JNX00_18925	ko:K02879
hyy:JNX00_18930	ko:K03040
hyy:JNX00_18935	ko:K02986
hyy:JNX00_18940	ko:K02948
hyy:JNX00_18945	ko:K02952
hyy:JNX00_18950	ko:K02919
hyy:JNX00_18955	ko:K02518
hyy:JNX00_18960	ko:K03076
hyy:JNX00_18965	ko:K02876
hyy:JNX00_18970	ko:K02907
hyy:JNX00_18975	ko:K02988
hyy:JNX00_18980	ko:K02881
hyy:JNX00_18985	ko:K02933
hyy:JNX00_18990	ko:K02994
hyy:JNX00_18995	ko:K02954
hyy:JNX00_19000	ko:K02931
hyy:JNX00_19005	ko:K02895
hyy:JNX00_19010	ko:K02874
hyy:JNX00_19015	ko:K00111
hyy:JNX00_19020	ko:K17321
hyy:JNX00_19030	ko:K17323
hyy:JNX00_19035	ko:K17322
