ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_09645	ko:K13938
ppeu:DUT67_09655	ko:K03321
ppeu:DUT67_09660	ko:K07300
ppeu:DUT67_09670	ko:K07232
ppeu:DUT67_09685	ko:K07684
ppeu:DUT67_09690	ko:K07673
ppeu:DUT67_09695	ko:K02575
ppeu:DUT67_09700	ko:K07486
ppeu:DUT67_09705	ko:K00370
ppeu:DUT67_09710	ko:K00371
ppeu:DUT67_09715	ko:K00373
ppeu:DUT67_09720	ko:K00374
ppeu:DUT67_09725	ko:K15269
ppeu:DUT67_09750	ko:K22589
ppeu:DUT67_09775	ko:K07486
ppeu:DUT67_09810	ko:K02052
ppeu:DUT67_09815	ko:K00375
ppeu:DUT67_09820	ko:K00823
ppeu:DUT67_09825	ko:K00135
ppeu:DUT67_09830	ko:K02055
ppeu:DUT67_09835	ko:K02054
ppeu:DUT67_09840	ko:K02053
ppeu:DUT67_09860	ko:K03406
ppeu:DUT67_09870	ko:K02071
ppeu:DUT67_09875	ko:K02072
ppeu:DUT67_09880	ko:K02549
ppeu:DUT67_09885	ko:K02073
ppeu:DUT67_09895	ko:K07726
ppeu:DUT67_09910	ko:K03229
ppeu:DUT67_09915	ko:K03228
ppeu:DUT67_09920	ko:K03227
ppeu:DUT67_09925	ko:K03226
ppeu:DUT67_09930	ko:K03225
ppeu:DUT67_09940	ko:K04056
ppeu:DUT67_09945	ko:K03224
ppeu:DUT67_09950	ko:K03220
ppeu:DUT67_09955	ko:K03230
ppeu:DUT67_09960	ko:K04058
ppeu:DUT67_09995	ko:K04053
ppeu:DUT67_10000	ko:K03222
ppeu:DUT67_10010	ko:K03223
ppeu:DUT67_10025	ko:K03219
ppeu:DUT67_10045	ko:K11904
ppeu:DUT67_10105	ko:K07326
ppeu:DUT67_10110	ko:K15125
ppeu:DUT67_10120	ko:K19048
ppeu:DUT67_10150	ko:K03623
ppeu:DUT67_10220	ko:K19048
ppeu:DUT67_10240	ko:K01728
ppeu:DUT67_10245	ko:K22110
ppeu:DUT67_10250	ko:K22110
ppeu:DUT67_10275	ko:K03292
ppeu:DUT67_10280	ko:K01198
ppeu:DUT67_10285	ko:K01457
ppeu:DUT67_10290	ko:K01941
ppeu:DUT67_10300	ko:K11959
ppeu:DUT67_10305	ko:K11960
ppeu:DUT67_10310	ko:K11961
ppeu:DUT67_10315	ko:K11962
ppeu:DUT67_10320	ko:K11963
ppeu:DUT67_10330	ko:K03892
ppeu:DUT67_10335	ko:K03893
ppeu:DUT67_10340	ko:K00537
ppeu:DUT67_10345	ko:K02028
ppeu:DUT67_10350	ko:K02029
ppeu:DUT67_10360	ko:K02030
ppeu:DUT67_10365	ko:K02030
ppeu:DUT67_10370	ko:K28525
ppeu:DUT67_10375	ko:K09024
ppeu:DUT67_10405	ko:K03487
ppeu:DUT67_10410	ko:K02753
ppeu:DUT67_10415	ko:K01223
ppeu:DUT67_10420	ko:K05602
ppeu:DUT67_10425	ko:K01759
ppeu:DUT67_10435	ko:K18900
ppeu:DUT67_10445	ko:K09936
ppeu:DUT67_10450	ko:K13874
ppeu:DUT67_10490	ko:K06942
ppeu:DUT67_10495	ko:K01056
ppeu:DUT67_10505	ko:K07497
ppeu:DUT67_10510	ko:K00948
ppeu:DUT67_10515	ko:K00919
ppeu:DUT67_10520	ko:K02494
ppeu:DUT67_10525	ko:K02492
ppeu:DUT67_10530	ko:K02835
ppeu:DUT67_10535	ko:K02493
ppeu:DUT67_10550	ko:K01627
ppeu:DUT67_10560	ko:K00324
ppeu:DUT67_10565	ko:K00325
ppeu:DUT67_10570	ko:K14055
ppeu:DUT67_10575	ko:K01420
ppeu:DUT67_10580	ko:K00567
ppeu:DUT67_10590	ko:K10192
ppeu:DUT67_10595	ko:K04565
ppeu:DUT67_10600	ko:K00574
ppeu:DUT67_10605	ko:K09701
ppeu:DUT67_10610	ko:K06954
ppeu:DUT67_10640	ko:K20628
ppeu:DUT67_10645	ko:K04063
ppeu:DUT67_10650	ko:K15536
ppeu:DUT67_10670	ko:K03406
ppeu:DUT67_10675	ko:K05596
ppeu:DUT67_10700	ko:K09702
ppeu:DUT67_10720	ko:K07124
ppeu:DUT67_10760	ko:K00836
ppeu:DUT67_10765	ko:K13745
ppeu:DUT67_10770	ko:K01821
ppeu:DUT67_10795	ko:K07026
ppeu:DUT67_10800	ko:K13693
ppeu:DUT67_10805	ko:K00817
ppeu:DUT67_10810	ko:K16066
ppeu:DUT67_10835	ko:K01935
ppeu:DUT67_10840	ko:K15545
ppeu:DUT67_10850	ko:K08224
ppeu:DUT67_10855	ko:K10748
ppeu:DUT67_10860	ko:K01679
ppeu:DUT67_10865	ko:K01809
ppeu:DUT67_10875	ko:K03325
ppeu:DUT67_10880	ko:K01488
ppeu:DUT67_10890	ko:K14347
ppeu:DUT67_10900	ko:K02099
ppeu:DUT67_10905	ko:K10538
ppeu:DUT67_10910	ko:K10539
ppeu:DUT67_10915	ko:K10537
ppeu:DUT67_10920	ko:K00853
ppeu:DUT67_10925	ko:K01804
ppeu:DUT67_10935	ko:K03617
ppeu:DUT67_10940	ko:K03616
ppeu:DUT67_10945	ko:K03615
ppeu:DUT67_10950	ko:K03614
ppeu:DUT67_10955	ko:K03612
ppeu:DUT67_10960	ko:K03613
ppeu:DUT67_10965	ko:K10773
ppeu:DUT67_10970	ko:K03305
ppeu:DUT67_10975	ko:K13634
ppeu:DUT67_10980	ko:K03168
ppeu:DUT67_10990	ko:K04774
ppeu:DUT67_11000	ko:K19221
ppeu:DUT67_11005	ko:K06178
ppeu:DUT67_11015	ko:K07053
ppeu:DUT67_11020	ko:K01657
ppeu:DUT67_11025	ko:K01658
ppeu:DUT67_11030	ko:K00766
ppeu:DUT67_11035	ko:K13498
ppeu:DUT67_11040	ko:K01696
ppeu:DUT67_11045	ko:K01695
ppeu:DUT67_11050	ko:K22110
ppeu:DUT67_11055	ko:K07275
ppeu:DUT67_11090	ko:K06190
ppeu:DUT67_11095	ko:K10806
ppeu:DUT67_11100	ko:K03832
ppeu:DUT67_11105	ko:K09780
ppeu:DUT67_11110	ko:K05874
ppeu:DUT67_11120	ko:K06131
ppeu:DUT67_11125	ko:K09901
ppeu:DUT67_11130	ko:K10823
ppeu:DUT67_11135	ko:K15583
ppeu:DUT67_11140	ko:K15582
ppeu:DUT67_11145	ko:K15581
ppeu:DUT67_11150	ko:K15580
ppeu:DUT67_11155	ko:K15580
ppeu:DUT67_11160	ko:K04072
ppeu:DUT67_11165	ko:K00857
ppeu:DUT67_11170	ko:K03746
ppeu:DUT67_11175	ko:K00963
ppeu:DUT67_11180	ko:K02485
ppeu:DUT67_11185	ko:K07001
ppeu:DUT67_11190	ko:K09858
ppeu:DUT67_11195	ko:K01433
ppeu:DUT67_11200	ko:K14236
ppeu:DUT67_11215	ko:K01142
ppeu:DUT67_11225	ko:K03169
ppeu:DUT67_11235	ko:K04773
ppeu:DUT67_11240	ko:K01424
ppeu:DUT67_11245	ko:K08281
ppeu:DUT67_11250	ko:K09916
ppeu:DUT67_11255	ko:K07305
ppeu:DUT67_11260	ko:K00134
ppeu:DUT67_11265	ko:K01792
ppeu:DUT67_11275	ko:K07274
ppeu:DUT67_11280	ko:K07180
ppeu:DUT67_11285	ko:K09786
ppeu:DUT67_11295	ko:K07552
ppeu:DUT67_11300	ko:K00285
ppeu:DUT67_11305	ko:K00850
ppeu:DUT67_11310	ko:K02822
ppeu:DUT67_11315	ko:K03475
ppeu:DUT67_11325	ko:K02821
ppeu:DUT67_11335	ko:K01635
ppeu:DUT67_11340	ko:K06415
ppeu:DUT67_11345	ko:K03603
ppeu:DUT67_11350	ko:K03314
ppeu:DUT67_11355	ko:K03611
ppeu:DUT67_11370	ko:K09160
ppeu:DUT67_11375	ko:K29029
ppeu:DUT67_11380	ko:K09902
ppeu:DUT67_11385	ko:K03610
ppeu:DUT67_11390	ko:K03609
ppeu:DUT67_11395	ko:K03608
ppeu:DUT67_11400	ko:K03684
ppeu:DUT67_11405	ko:K01897
ppeu:DUT67_11410	ko:K07285
ppeu:DUT67_11415	ko:K14742
ppeu:DUT67_11420	ko:K03722
ppeu:DUT67_11430	ko:K09917
ppeu:DUT67_11435	ko:K01665
ppeu:DUT67_11445	ko:K01752
ppeu:DUT67_11455	ko:K06988
ppeu:DUT67_11470	ko:K02794
ppeu:DUT67_11475	ko:K02795
ppeu:DUT67_11480	ko:K02796
ppeu:DUT67_11490	ko:K23242
ppeu:DUT67_11495	ko:K00563
ppeu:DUT67_11500	ko:K03704
ppeu:DUT67_11510	ko:K11604
ppeu:DUT67_11515	ko:K11607
ppeu:DUT67_11520	ko:K11605
ppeu:DUT67_11525	ko:K11606
ppeu:DUT67_11540	ko:K24204
ppeu:DUT67_11545	ko:K26933
ppeu:DUT67_11555	ko:K00065
ppeu:DUT67_11560	ko:K01731
ppeu:DUT67_11565	ko:K10193
ppeu:DUT67_11570	ko:K10194
ppeu:DUT67_11575	ko:K10195
ppeu:DUT67_11580	ko:K10192
ppeu:DUT67_11585	ko:K22110
ppeu:DUT67_11595	ko:K07038
ppeu:DUT67_11600	ko:K06956
ppeu:DUT67_11605	ko:K04064
ppeu:DUT67_11610	ko:K01916
ppeu:DUT67_11620	ko:K06147
ppeu:DUT67_11630	ko:K04764
ppeu:DUT67_11635	ko:K01890
ppeu:DUT67_11640	ko:K01889
ppeu:DUT67_11650	ko:K02887
ppeu:DUT67_11655	ko:K02916
ppeu:DUT67_11660	ko:K02520
ppeu:DUT67_11665	ko:K01868
ppeu:DUT67_11670	ko:K11734
ppeu:DUT67_11680	ko:K19333
ppeu:DUT67_11685	ko:K01730
ppeu:DUT67_11690	ko:K03799
ppeu:DUT67_11695	ko:K01126
ppeu:DUT67_11700	ko:K05813
ppeu:DUT67_11705	ko:K08177
ppeu:DUT67_11710	ko:K27885
ppeu:DUT67_11715	ko:K27884
ppeu:DUT67_11745	ko:K00031
ppeu:DUT67_11750	ko:K06181
ppeu:DUT67_11755	ko:K12152
ppeu:DUT67_11760	ko:K00566
ppeu:DUT67_11765	ko:K07153
ppeu:DUT67_11770	ko:K01756
ppeu:DUT67_11775	ko:K07660
ppeu:DUT67_11780	ko:K07637
ppeu:DUT67_11785	ko:K18850
ppeu:DUT67_11790	ko:K01258
ppeu:DUT67_11795	ko:K11072
ppeu:DUT67_11800	ko:K11071
ppeu:DUT67_11805	ko:K11070
ppeu:DUT67_11810	ko:K11069
ppeu:DUT67_11815	ko:K00567
ppeu:DUT67_11820	ko:K08223
ppeu:DUT67_11840	ko:K03797
ppeu:DUT67_11845	ko:K03607
ppeu:DUT67_11850	ko:K08968
ppeu:DUT67_11855	ko:K03808
ppeu:DUT67_11860	ko:K06192
ppeu:DUT67_11865	ko:K11392
ppeu:DUT67_11900	ko:K03704
ppeu:DUT67_11910	ko:K02217
ppeu:DUT67_11915	ko:K02345
ppeu:DUT67_11920	ko:K01354
ppeu:DUT67_11925	ko:K08289
ppeu:DUT67_11930	ko:K01625
ppeu:DUT67_11935	ko:K00036
ppeu:DUT67_11940	ko:K19337
ppeu:DUT67_11945	ko:K00873
ppeu:DUT67_11950	ko:K02560
ppeu:DUT67_11955	ko:K19304
ppeu:DUT67_11960	ko:K09815
ppeu:DUT67_11965	ko:K09817
ppeu:DUT67_11970	ko:K09816
ppeu:DUT67_11980	ko:K02761
ppeu:DUT67_11985	ko:K02759
ppeu:DUT67_11990	ko:K02024
ppeu:DUT67_11995	ko:K03551
ppeu:DUT67_12000	ko:K03550
ppeu:DUT67_12005	ko:K01159
ppeu:DUT67_12015	ko:K08310
ppeu:DUT67_12020	ko:K01876
ppeu:DUT67_12035	ko:K07136
ppeu:DUT67_12040	ko:K15256
ppeu:DUT67_12045	ko:K15257
ppeu:DUT67_12050	ko:K06201
ppeu:DUT67_12055	ko:K09907
ppeu:DUT67_12060	ko:K01887
ppeu:DUT67_12065	ko:K03980
ppeu:DUT67_12070	ko:K03810
ppeu:DUT67_12075	ko:K09915
ppeu:DUT67_12080	ko:K03790
ppeu:DUT67_12085	ko:K08162
ppeu:DUT67_12090	ko:K03675
ppeu:DUT67_12105	ko:K04477
ppeu:DUT67_12110	ko:K14233
ppeu:DUT67_12120	ko:K03406
ppeu:DUT67_12125	ko:K03812
ppeu:DUT67_12130	ko:K09857
ppeu:DUT67_12135	ko:K06192
ppeu:DUT67_12140	ko:K03808
ppeu:DUT67_12145	ko:K15738
ppeu:DUT67_12150	ko:K12297
ppeu:DUT67_12155	ko:K07140
ppeu:DUT67_12160	ko:K18657
ppeu:DUT67_12165	ko:K00254
ppeu:DUT67_12170	ko:K01256
ppeu:DUT67_12175	ko:K00763
ppeu:DUT67_12180	ko:K01893
ppeu:DUT67_12185	ko:K09476
ppeu:DUT67_12190	ko:K00813
ppeu:DUT67_12195	ko:K01069
ppeu:DUT67_12205	ko:K21470
ppeu:DUT67_12210	ko:K03632
ppeu:DUT67_12215	ko:K03804
ppeu:DUT67_12220	ko:K03633
ppeu:DUT67_12225	ko:K06219
ppeu:DUT67_12245	ko:K00979
ppeu:DUT67_12250	ko:K09791
ppeu:DUT67_12255	ko:K00912
ppeu:DUT67_12260	ko:K11085
ppeu:DUT67_12265	ko:K02238
ppeu:DUT67_12270	ko:K09802
ppeu:DUT67_12275	ko:K25285
ppeu:DUT67_12280	ko:K25283
ppeu:DUT67_12285	ko:K25284
ppeu:DUT67_12290	ko:K25282
ppeu:DUT67_12295	ko:K01141
ppeu:DUT67_12310	ko:K21087
ppeu:DUT67_12315	ko:K05966
ppeu:DUT67_12320	ko:K05964
ppeu:DUT67_12325	ko:K01643
ppeu:DUT67_12330	ko:K01644
ppeu:DUT67_12335	ko:K01646
ppeu:DUT67_12340	ko:K01910
ppeu:DUT67_12355	ko:K07700
ppeu:DUT67_12360	ko:K07702
ppeu:DUT67_12365	ko:K05875
ppeu:DUT67_12370	ko:K05875
ppeu:DUT67_12385	ko:K00765
ppeu:DUT67_12390	ko:K00013
ppeu:DUT67_12395	ko:K00817
ppeu:DUT67_12400	ko:K01089
ppeu:DUT67_12405	ko:K02501
ppeu:DUT67_12410	ko:K01814
ppeu:DUT67_12415	ko:K02500
ppeu:DUT67_12420	ko:K11755
ppeu:DUT67_12430	ko:K05788
ppeu:DUT67_12435	ko:K02945
ppeu:DUT67_12440	ko:K00945
ppeu:DUT67_12445	ko:K00800
ppeu:DUT67_12450	ko:K00831
ppeu:DUT67_12455	ko:K09136
ppeu:DUT67_12460	ko:K06212
ppeu:DUT67_12465	ko:K00656
ppeu:DUT67_12470	ko:K04069
ppeu:DUT67_12480	ko:K09703
ppeu:DUT67_12485	ko:K10974
ppeu:DUT67_12495	ko:K08219
ppeu:DUT67_12500	ko:K01875
ppeu:DUT67_12505	ko:K07478
ppeu:DUT67_12510	ko:K03634
ppeu:DUT67_12515	ko:K03466
ppeu:DUT67_12520	ko:K03719
ppeu:DUT67_12525	ko:K00384
ppeu:DUT67_12530	ko:K16013
ppeu:DUT67_12535	ko:K16012
ppeu:DUT67_12540	ko:K00684
ppeu:DUT67_12545	ko:K02518
ppeu:DUT67_12550	ko:K03694
ppeu:DUT67_12555	ko:K06891
ppeu:DUT67_12560	ko:K03704
ppeu:DUT67_12565	ko:K07459
ppeu:DUT67_12570	ko:K28370
ppeu:DUT67_12575	ko:K05601
ppeu:DUT67_12580	ko:K11933
ppeu:DUT67_12590	ko:K11066
ppeu:DUT67_12600	ko:K10000
ppeu:DUT67_12605	ko:K09997
ppeu:DUT67_12610	ko:K09999
ppeu:DUT67_12615	ko:K09998
ppeu:DUT67_12620	ko:K09996
ppeu:DUT67_12625	ko:K03212
ppeu:DUT67_12635	ko:K11074
ppeu:DUT67_12640	ko:K11075
ppeu:DUT67_12645	ko:K11076
ppeu:DUT67_12650	ko:K11073
ppeu:DUT67_12660	ko:K05844
ppeu:DUT67_12665	ko:K10678
ppeu:DUT67_12670	ko:K03674
ppeu:DUT67_12680	ko:K07085
ppeu:DUT67_12685	ko:K01619
ppeu:DUT67_12690	ko:K11534
ppeu:DUT67_12695	ko:K07258
ppeu:DUT67_12700	ko:K02072
ppeu:DUT67_12705	ko:K02071
ppeu:DUT67_12710	ko:K02073
ppeu:DUT67_12715	ko:K00799
ppeu:DUT67_12720	ko:K07486
ppeu:DUT67_12725	ko:K21430
ppeu:DUT67_12730	ko:K14441
ppeu:DUT67_12735	ko:K03748
ppeu:DUT67_12740	ko:K07148
ppeu:DUT67_12745	ko:K01495
ppeu:DUT67_12750	ko:K03406
ppeu:DUT67_12760	ko:K00121
ppeu:DUT67_12765	ko:K01070
ppeu:DUT67_12770	ko:K00799
ppeu:DUT67_12780	ko:K08317
ppeu:DUT67_12785	ko:K02056
ppeu:DUT67_12790	ko:K02057
ppeu:DUT67_12795	ko:K00018
ppeu:DUT67_12800	ko:K16089
ppeu:DUT67_12805	ko:K11733
ppeu:DUT67_12820	ko:K01151
ppeu:DUT67_12825	ko:K02770
ppeu:DUT67_12830	ko:K00882
ppeu:DUT67_12835	ko:K11183
ppeu:DUT67_12840	ko:K03291
ppeu:DUT67_12845	ko:K06940
ppeu:DUT67_12850	ko:K02356
ppeu:DUT67_12860	ko:K19803
ppeu:DUT67_12865	ko:K13694
ppeu:DUT67_12870	ko:K13893
ppeu:DUT67_12875	ko:K13894
ppeu:DUT67_12880	ko:K13895
ppeu:DUT67_12885	ko:K13896
ppeu:DUT67_12895	ko:K07552
ppeu:DUT67_12900	ko:K06183
ppeu:DUT67_12910	ko:K19789
ppeu:DUT67_12915	ko:K02897
ppeu:DUT67_12925	ko:K06899
ppeu:DUT67_12930	ko:K09904
ppeu:DUT67_12935	ko:K07014
ppeu:DUT67_12940	ko:K14232
ppeu:DUT67_12950	ko:K07733
ppeu:DUT67_13000	ko:K18918
ppeu:DUT67_13020	ko:K26937
ppeu:DUT67_13025	ko:K03449
ppeu:DUT67_13030	ko:K11934
ppeu:DUT67_13035	ko:K11939
ppeu:DUT67_13045	ko:K04047
ppeu:DUT67_13050	ko:K10036
ppeu:DUT67_13055	ko:K10037
ppeu:DUT67_13060	ko:K10038
ppeu:DUT67_13080	ko:K07491
ppeu:DUT67_13085	ko:K07495
ppeu:DUT67_13110	ko:K06903
ppeu:DUT67_13120	ko:K06905
ppeu:DUT67_13150	ko:K02639
ppeu:DUT67_13155	ko:K06908
ppeu:DUT67_13160	ko:K06907
ppeu:DUT67_13200	ko:K12538
ppeu:DUT67_13205	ko:K12537
ppeu:DUT67_13210	ko:K12536
ppeu:DUT67_13220	ko:K01406
ppeu:DUT67_13225	ko:K03722
ppeu:DUT67_13235	ko:K05835
ppeu:DUT67_13245	ko:K01823
ppeu:DUT67_13250	ko:K05349
ppeu:DUT67_13255	ko:K00799
ppeu:DUT67_13260	ko:K07262
ppeu:DUT67_13275	ko:K05873
ppeu:DUT67_13285	ko:K00547
ppeu:DUT67_13290	ko:K16235
ppeu:DUT67_13295	ko:K05541
ppeu:DUT67_13300	ko:K09765
ppeu:DUT67_13305	ko:K12368
ppeu:DUT67_13310	ko:K01258
ppeu:DUT67_13325	ko:K11927
ppeu:DUT67_13330	ko:K13255
ppeu:DUT67_13335	ko:K25130
ppeu:DUT67_13340	ko:K25111
ppeu:DUT67_13345	ko:K25110
ppeu:DUT67_13350	ko:K25109
ppeu:DUT67_13355	ko:K02014
ppeu:DUT67_13360	ko:K25183
ppeu:DUT67_13365	ko:K25182
ppeu:DUT67_13370	ko:K25181
ppeu:DUT67_13375	ko:K25180
ppeu:DUT67_13380	ko:K06890
ppeu:DUT67_13385	ko:K03635
ppeu:DUT67_13390	ko:K03636
ppeu:DUT67_13395	ko:K03637
ppeu:DUT67_13400	ko:K03638
ppeu:DUT67_13405	ko:K03639
ppeu:DUT67_13425	ko:K03702
ppeu:DUT67_13430	ko:K01935
ppeu:DUT67_13435	ko:K02169
ppeu:DUT67_13440	ko:K00652
ppeu:DUT67_13445	ko:K01012
ppeu:DUT67_13450	ko:K00833
ppeu:DUT67_13460	ko:K06518
ppeu:DUT67_13470	ko:K01489
ppeu:DUT67_13475	ko:K00027
ppeu:DUT67_13480	ko:K13891
ppeu:DUT67_13485	ko:K13890
ppeu:DUT67_13490	ko:K13889
ppeu:DUT67_13495	ko:K13892
ppeu:DUT67_13500	ko:K03750
ppeu:DUT67_13505	ko:K21029
ppeu:DUT67_13510	ko:K07078
ppeu:DUT67_13530	ko:K01857
ppeu:DUT67_13535	ko:K03319
ppeu:DUT67_13545	ko:K02014
ppeu:DUT67_13565	ko:K17837
ppeu:DUT67_13575	ko:K18829
ppeu:DUT67_13585	ko:K18837
ppeu:DUT67_13590	ko:K18838
ppeu:DUT67_13595	ko:K03630
ppeu:DUT67_13615	ko:K06946
ppeu:DUT67_13640	ko:K11903
ppeu:DUT67_13680	ko:K02406
ppeu:DUT67_13735	ko:K04486
ppeu:DUT67_13750	ko:K07493
ppeu:DUT67_13760	ko:K14228
ppeu:DUT67_13765	ko:K14222
ppeu:DUT67_13770	ko:K14225
ppeu:DUT67_13775	ko:K00995
ppeu:DUT67_13780	ko:K03703
ppeu:DUT67_13785	ko:K07689
ppeu:DUT67_13800	ko:K14229
ppeu:DUT67_13805	ko:K11737
ppeu:DUT67_13820	ko:K14220
ppeu:DUT67_13840	ko:K02484
ppeu:DUT67_13845	ko:K02483
ppeu:DUT67_13860	ko:K07733
ppeu:DUT67_13885	ko:K03194
ppeu:DUT67_13890	ko:K03197
ppeu:DUT67_13895	ko:K03199
ppeu:DUT67_13900	ko:K03200
ppeu:DUT67_13910	ko:K03201
ppeu:DUT67_13915	ko:K03203
ppeu:DUT67_13920	ko:K03204
ppeu:DUT67_13925	ko:K03195
ppeu:DUT67_13930	ko:K03196
ppeu:DUT67_13950	ko:K07319
ppeu:DUT67_14000	ko:K00558
ppeu:DUT67_14035	ko:K00077
ppeu:DUT67_14040	ko:K09912
ppeu:DUT67_14045	ko:K01223
ppeu:DUT67_14060	ko:K07552
ppeu:DUT67_14070	ko:K01754
ppeu:DUT67_14085	ko:K11209
ppeu:DUT67_14090	ko:K07552
ppeu:DUT67_14100	ko:K19611
ppeu:DUT67_14105	ko:K03415
ppeu:DUT67_14115	ko:K03808
ppeu:DUT67_14120	ko:K03808
ppeu:DUT67_14125	ko:K06192
ppeu:DUT67_14130	ko:K09857
ppeu:DUT67_14140	ko:K19734
ppeu:DUT67_14145	ko:K14699
ppeu:DUT67_14150	ko:K14698
ppeu:DUT67_14155	ko:K05372
ppeu:DUT67_14160	ko:K05373
ppeu:DUT67_14165	ko:K15721
ppeu:DUT67_14170	ko:K01521
ppeu:DUT67_14180	ko:K15553
ppeu:DUT67_14185	ko:K15554
ppeu:DUT67_14190	ko:K15555
ppeu:DUT67_14205	ko:K02031
ppeu:DUT67_14210	ko:K02032
ppeu:DUT67_14215	ko:K08162
ppeu:DUT67_14220	ko:K02035
ppeu:DUT67_14225	ko:K02033
ppeu:DUT67_14225	ko:K02034
ppeu:DUT67_14230	ko:K01241
ppeu:DUT67_14255	ko:K03929
ppeu:DUT67_14260	ko:K03406
ppeu:DUT67_14265	ko:K09251
ppeu:DUT67_14270	ko:K00137
ppeu:DUT67_14285	ko:K07165
ppeu:DUT67_14290	ko:K16152
ppeu:DUT67_14295	ko:K12545
ppeu:DUT67_14300	ko:K12536
ppeu:DUT67_14305	ko:K12537
ppeu:DUT67_14310	ko:K12538
ppeu:DUT67_14315	ko:K07792
ppeu:DUT67_14320	ko:K01779
ppeu:DUT67_14325	ko:K17950
ppeu:DUT67_14330	ko:K15555
ppeu:DUT67_14335	ko:K15552
ppeu:DUT67_14340	ko:K15551
ppeu:DUT67_14345	ko:K13574
ppeu:DUT67_14350	ko:K15553
ppeu:DUT67_14355	ko:K15555
ppeu:DUT67_14360	ko:K15554
ppeu:DUT67_14375	ko:K11102
ppeu:DUT67_14380	ko:K13635
ppeu:DUT67_14400	ko:K02003
ppeu:DUT67_14405	ko:K02004
ppeu:DUT67_14410	ko:K02004
ppeu:DUT67_14420	ko:K07230
ppeu:DUT67_14425	ko:K07243
ppeu:DUT67_14430	ko:K03406
ppeu:DUT67_14435	ko:K22015
ppeu:DUT67_14440	ko:K03300
ppeu:DUT67_14455	ko:K21645
ppeu:DUT67_14460	ko:K01779
ppeu:DUT67_14465	ko:K01732
ppeu:DUT67_14470	ko:K02073
ppeu:DUT67_14475	ko:K20264
ppeu:DUT67_14480	ko:K20263
ppeu:DUT67_14485	ko:K07783
ppeu:DUT67_14490	ko:K02012
ppeu:DUT67_14495	ko:K02011
ppeu:DUT67_14500	ko:K02010
ppeu:DUT67_14505	ko:K27069
ppeu:DUT67_14510	ko:K01190
ppeu:DUT67_14515	ko:K02532
ppeu:DUT67_14520	ko:K14220
ppeu:DUT67_14530	ko:K07090
ppeu:DUT67_14565	ko:K13069
ppeu:DUT67_14570	ko:K02757
ppeu:DUT67_14575	ko:K01223
ppeu:DUT67_14580	ko:K03488
ppeu:DUT67_14585	ko:K02012
ppeu:DUT67_14590	ko:K02011
ppeu:DUT67_14595	ko:K02010
ppeu:DUT67_14600	ko:K03337
ppeu:DUT67_14605	ko:K03335
ppeu:DUT67_14610	ko:K03338
ppeu:DUT67_14620	ko:K17209
ppeu:DUT67_14625	ko:K17210
ppeu:DUT67_14630	ko:K17208
ppeu:DUT67_14635	ko:K00010
ppeu:DUT67_14645	ko:K07486
ppeu:DUT67_14650	ko:K03336
ppeu:DUT67_14655	ko:K00140
ppeu:DUT67_14915	ko:K16922
ppeu:DUT67_14940	ko:K18968
ppeu:DUT67_14950	ko:K03488
ppeu:DUT67_14955	ko:K01223
ppeu:DUT67_14960	ko:K08677
ppeu:DUT67_14965	ko:K04093
ppeu:DUT67_14990	ko:K00033
ppeu:DUT67_14995	ko:K00963
ppeu:DUT67_15010	ko:K02473
ppeu:DUT67_15015	ko:K02474
ppeu:DUT67_15065	ko:K01790
ppeu:DUT67_15070	ko:K00067
ppeu:DUT67_15075	ko:K00973
ppeu:DUT67_15080	ko:K16692
ppeu:DUT67_15085	ko:K25307
ppeu:DUT67_15090	ko:K01991
ppeu:DUT67_15095	ko:K02851
ppeu:DUT67_15105	ko:K03326
ppeu:DUT67_15110	ko:K07289
ppeu:DUT67_15115	ko:K01494
ppeu:DUT67_15120	ko:K00876
ppeu:DUT67_15125	ko:K03593
ppeu:DUT67_15130	ko:K01874
ppeu:DUT67_15135	ko:K08348
ppeu:DUT67_15140	ko:K08349
ppeu:DUT67_15145	ko:K08350
ppeu:DUT67_15150	ko:K02058
ppeu:DUT67_15160	ko:K07404
ppeu:DUT67_15165	ko:K14233
ppeu:DUT67_15170	ko:K28853
ppeu:DUT67_15175	ko:K00845
ppeu:DUT67_15205	ko:K02017
ppeu:DUT67_15210	ko:K02018
ppeu:DUT67_15215	ko:K02020
ppeu:DUT67_15220	ko:K25859
ppeu:DUT67_15225	ko:K02019
ppeu:DUT67_15230	ko:K05776
ppeu:DUT67_15235	ko:K01784
ppeu:DUT67_15240	ko:K01785
ppeu:DUT67_15250	ko:K07810
ppeu:DUT67_15255	ko:K07796
ppeu:DUT67_15260	ko:K07798
ppeu:DUT67_15265	ko:K07787
ppeu:DUT67_15270	ko:K01834
ppeu:DUT67_15275	ko:K01626
ppeu:DUT67_15280	ko:K16264
ppeu:DUT67_15285	ko:K03811
ppeu:DUT67_15290	ko:K03517
ppeu:DUT67_15300	ko:K07150
ppeu:DUT67_15315	ko:K14229
ppeu:DUT67_15320	ko:K14229
ppeu:DUT67_15330	ko:K03640
ppeu:DUT67_15335	ko:K03641
ppeu:DUT67_15340	ko:K03646
ppeu:DUT67_15345	ko:K03560
ppeu:DUT67_15350	ko:K03562
ppeu:DUT67_15355	ko:K07107
ppeu:DUT67_15365	ko:K00424
ppeu:DUT67_15370	ko:K00426
