vmt:QYQ96_00005	ko:K02313
vmt:QYQ96_09180	ko:K03184
vmt:QYQ96_09185	ko:K06168
vmt:QYQ96_09190	ko:K06217
vmt:QYQ96_09195	ko:K07042
vmt:QYQ96_09200	ko:K06189
vmt:QYQ96_09205	ko:K03820
vmt:QYQ96_09215	ko:K01869
vmt:QYQ96_09220	ko:K03643
vmt:QYQ96_09225	ko:K02340
vmt:QYQ96_09230	ko:K09710
vmt:QYQ96_09235	ko:K00783
vmt:QYQ96_09240	ko:K05515
vmt:QYQ96_09245	ko:K05837
vmt:QYQ96_09250	ko:K03642
vmt:QYQ96_09255	ko:K07258
vmt:QYQ96_09260	ko:K09158
vmt:QYQ96_09265	ko:K03801
vmt:QYQ96_09270	ko:K03644
vmt:QYQ96_09280	ko:K00600
vmt:QYQ96_09290	ko:K20950
vmt:QYQ96_09295	ko:K20949
vmt:QYQ96_09300	ko:K16554
vmt:QYQ96_09305	ko:K20988
vmt:QYQ96_09310	ko:K20920
vmt:QYQ96_09315	ko:K03606
vmt:QYQ96_09330	ko:K20952
vmt:QYQ96_09340	ko:K20953
vmt:QYQ96_09345	ko:K25886
vmt:QYQ96_09350	ko:K20948
vmt:QYQ96_09355	ko:K20922
vmt:QYQ96_09365	ko:K00640
vmt:QYQ96_09370	ko:K20947
vmt:QYQ96_09375	ko:K20946
vmt:QYQ96_09390	ko:K20921
vmt:QYQ96_09395	ko:K00640
vmt:QYQ96_09400	ko:K02472
vmt:QYQ96_09405	ko:K01791
vmt:QYQ96_09410	ko:K20945
vmt:QYQ96_09415	ko:K18138
vmt:QYQ96_09420	ko:K03585
vmt:QYQ96_09425	ko:K14236
vmt:QYQ96_09430	ko:K14236
vmt:QYQ96_09435	ko:K14236
vmt:QYQ96_09440	ko:K14236
vmt:QYQ96_09445	ko:K01226
vmt:QYQ96_09450	ko:K02819
vmt:QYQ96_09455	ko:K03485
vmt:QYQ96_09460	ko:K03273
vmt:QYQ96_09465	ko:K02071
vmt:QYQ96_09470	ko:K02072
vmt:QYQ96_09475	ko:K02073
vmt:QYQ96_09485	ko:K15723
vmt:QYQ96_09490	ko:K06879
vmt:QYQ96_09505	ko:K06966
vmt:QYQ96_09510	ko:K01146
vmt:QYQ96_09520	ko:K03566
vmt:QYQ96_09530	ko:K03151
vmt:QYQ96_09535	ko:K02557
vmt:QYQ96_09540	ko:K02556
vmt:QYQ96_09545	ko:K03602
vmt:QYQ96_09550	ko:K00795
vmt:QYQ96_09555	ko:K01662
vmt:QYQ96_09560	ko:K06175
vmt:QYQ96_09590	ko:K09768
vmt:QYQ96_09595	ko:K12942
vmt:QYQ96_09600	ko:K02919
vmt:QYQ96_09605	ko:K02909
vmt:QYQ96_09610	ko:K22900
vmt:QYQ96_09615	ko:K01881
vmt:QYQ96_09635	ko:K01952
vmt:QYQ96_09645	ko:K18691
vmt:QYQ96_09655	ko:K11991
vmt:QYQ96_09660	ko:K12942
vmt:QYQ96_09665	ko:K02671
vmt:QYQ96_09675	ko:K02672
vmt:QYQ96_09680	ko:K08084
vmt:QYQ96_09685	ko:K02655
vmt:QYQ96_09690	ko:K03686
vmt:QYQ96_09695	ko:K04043
vmt:QYQ96_09700	ko:K03687
vmt:QYQ96_09705	ko:K00858
vmt:QYQ96_09710	ko:K03631
vmt:QYQ96_09715	ko:K06186
vmt:QYQ96_09720	ko:K09801
vmt:QYQ96_09730	ko:K03664
vmt:QYQ96_09735	ko:K15035
vmt:QYQ96_09745	ko:K19130
vmt:QYQ96_09760	ko:K07012
vmt:QYQ96_09765	ko:K15342
vmt:QYQ96_09775	ko:K11903
vmt:QYQ96_09780	ko:K11904
vmt:QYQ96_09825	ko:K07497
vmt:QYQ96_09830	ko:K07733
vmt:QYQ96_09835	ko:K07497
vmt:QYQ96_09840	ko:K03630
vmt:QYQ96_09855	ko:K03469
vmt:QYQ96_09890	ko:K07733
vmt:QYQ96_09900	ko:K01153
vmt:QYQ96_09905	ko:K01154
vmt:QYQ96_09910	ko:K03427
vmt:QYQ96_09925	ko:K07137
vmt:QYQ96_09930	ko:K05524
vmt:QYQ96_09935	ko:K03437
vmt:QYQ96_09940	ko:K09964
vmt:QYQ96_09945	ko:K05966
vmt:QYQ96_09950	ko:K05964
vmt:QYQ96_09955	ko:K01643
vmt:QYQ96_09960	ko:K01644
vmt:QYQ96_09965	ko:K01646
vmt:QYQ96_09970	ko:K01910
vmt:QYQ96_09985	ko:K01571
vmt:QYQ96_09990	ko:K20509
vmt:QYQ96_09995	ko:K07700
vmt:QYQ96_10000	ko:K07702
vmt:QYQ96_10020	ko:K00285
vmt:QYQ96_10025	ko:K03310
vmt:QYQ96_10030	ko:K25227
vmt:QYQ96_10040	ko:K07034
vmt:QYQ96_10050	ko:K01951
vmt:QYQ96_10055	ko:K00088
vmt:QYQ96_10060	ko:K03601
vmt:QYQ96_10070	ko:K01872
vmt:QYQ96_10075	ko:K03977
vmt:QYQ96_10080	ko:K17713
vmt:QYQ96_10090	ko:K01892
vmt:QYQ96_10095	ko:K03526
vmt:QYQ96_10100	ko:K15539
vmt:QYQ96_10105	ko:K06941
vmt:QYQ96_10110	ko:K00940
vmt:QYQ96_10115	ko:K07751
vmt:QYQ96_10125	ko:K04755
vmt:QYQ96_10130	ko:K04044
vmt:QYQ96_10135	ko:K04082
vmt:QYQ96_10140	ko:K13628
vmt:QYQ96_10145	ko:K04488
vmt:QYQ96_10150	ko:K04487
vmt:QYQ96_10155	ko:K13643
vmt:QYQ96_10160	ko:K15396
vmt:QYQ96_10165	ko:K01092
vmt:QYQ96_10170	ko:K03074
vmt:QYQ96_10175	ko:K03072
vmt:QYQ96_10180	ko:K03210
vmt:QYQ96_10185	ko:K00773
vmt:QYQ96_10195	ko:K07568
vmt:QYQ96_10200	ko:K04767
vmt:QYQ96_10205	ko:K01637
vmt:QYQ96_10210	ko:K01638
vmt:QYQ96_10215	ko:K04761
vmt:QYQ96_10220	ko:K03386
vmt:QYQ96_10225	ko:K06201
vmt:QYQ96_10230	ko:K22468
vmt:QYQ96_10235	ko:K02039
vmt:QYQ96_10240	ko:K02036
vmt:QYQ96_10245	ko:K02038
vmt:QYQ96_10250	ko:K02037
vmt:QYQ96_10255	ko:K00937
vmt:QYQ96_10260	ko:K01524
vmt:QYQ96_10265	ko:K02040
vmt:QYQ96_10270	ko:K07636
vmt:QYQ96_10275	ko:K07657
vmt:QYQ96_10280	ko:K03554
vmt:QYQ96_10285	ko:K08303
vmt:QYQ96_10305	ko:K14221
vmt:QYQ96_10310	ko:K01985
vmt:QYQ96_10315	ko:K01980
vmt:QYQ96_10320	ko:K14218
vmt:QYQ96_10325	ko:K14227
vmt:QYQ96_10330	ko:K01977
vmt:QYQ96_10335	ko:K03695
vmt:QYQ96_10340	ko:K05810
vmt:QYQ96_10345	ko:K06180
vmt:QYQ96_10350	ko:K05807
vmt:QYQ96_10355	ko:K05809
vmt:QYQ96_10360	ko:K14170
vmt:QYQ96_10365	ko:K11069
vmt:QYQ96_10370	ko:K20966
vmt:QYQ96_10375	ko:K01529
vmt:QYQ96_10380	ko:K03720
vmt:QYQ96_10385	ko:K08309
vmt:QYQ96_10390	ko:K06020
vmt:QYQ96_10400	ko:K14187
vmt:QYQ96_10405	ko:K01626
vmt:QYQ96_10410	ko:K27882
vmt:QYQ96_10415	ko:K27883
vmt:QYQ96_10420	ko:K01207
vmt:QYQ96_10425	ko:K09001
vmt:QYQ96_10430	ko:K07106
vmt:QYQ96_10450	ko:K03527
vmt:QYQ96_10455	ko:K03774
vmt:QYQ96_10460	ko:K03101
vmt:QYQ96_10465	ko:K01870
vmt:QYQ96_10470	ko:K11753
vmt:QYQ96_10475	ko:K03980
vmt:QYQ96_10480	ko:K02968
vmt:QYQ96_10485	ko:K22042
vmt:QYQ96_10490	ko:K03717
vmt:QYQ96_10495	ko:K14683
vmt:QYQ96_10500	ko:K00560
vmt:QYQ96_10505	ko:K13292
vmt:QYQ96_10510	ko:K07090
vmt:QYQ96_10515	ko:K08484
vmt:QYQ96_10520	ko:K08311
vmt:QYQ96_10525	ko:K03573
vmt:QYQ96_10540	ko:K20919
vmt:QYQ96_10545	ko:K04567
vmt:QYQ96_10550	ko:K02836
vmt:QYQ96_10555	ko:K03311
vmt:QYQ96_10560	ko:K15460
vmt:QYQ96_10565	ko:K05590
vmt:QYQ96_10570	ko:K02837
vmt:QYQ96_10580	ko:K03789
vmt:QYQ96_10585	ko:K02344
vmt:QYQ96_10590	ko:K03824
vmt:QYQ96_10595	ko:K24843
vmt:QYQ96_10600	ko:K20965
vmt:QYQ96_10605	ko:K24844
vmt:QYQ96_10610	ko:K24845
vmt:QYQ96_10615	ko:K26937
vmt:QYQ96_10625	ko:K05803
vmt:QYQ96_10630	ko:K00962
vmt:QYQ96_10635	ko:K02956
vmt:QYQ96_10640	ko:K03177
vmt:QYQ96_10645	ko:K02834
vmt:QYQ96_10650	ko:K02519
vmt:QYQ96_10655	ko:K02600
vmt:QYQ96_10660	ko:K09748
vmt:QYQ96_10665	ko:K14230
vmt:QYQ96_10670	ko:K14228
vmt:QYQ96_10675	ko:K03075
vmt:QYQ96_10680	ko:K03431
vmt:QYQ96_10685	ko:K00796
vmt:QYQ96_10690	ko:K03798
vmt:QYQ96_10695	ko:K02427
vmt:QYQ96_10700	ko:K07574
vmt:QYQ96_10705	ko:K03624
vmt:QYQ96_10710	ko:K08720
vmt:QYQ96_10715	ko:K07259
vmt:QYQ96_10720	ko:K01866
vmt:QYQ96_10730	ko:K18989
vmt:QYQ96_10735	ko:K18990
vmt:QYQ96_10740	ko:K15724
vmt:QYQ96_10745	ko:K01845
vmt:QYQ96_10755	ko:K00564
vmt:QYQ96_10760	ko:K19694
vmt:QYQ96_10765	ko:K02035
vmt:QYQ96_10770	ko:K02033
vmt:QYQ96_10775	ko:K02034
vmt:QYQ96_10780	ko:K02031
vmt:QYQ96_10785	ko:K02032
vmt:QYQ96_10795	ko:K18676
vmt:QYQ96_10800	ko:K12373
vmt:QYQ96_10805	ko:K18675
vmt:QYQ96_10815	ko:K02010
vmt:QYQ96_10820	ko:K02011
vmt:QYQ96_10825	ko:K02012
vmt:QYQ96_10830	ko:K03320
vmt:QYQ96_10835	ko:K04752
vmt:QYQ96_10840	ko:K09910
vmt:QYQ96_10845	ko:K01682
vmt:QYQ96_10850	ko:K07001
vmt:QYQ96_10855	ko:K05365
vmt:QYQ96_10860	ko:K03579
vmt:QYQ96_10870	ko:K06206
vmt:QYQ96_10875	ko:K06204
vmt:QYQ96_10880	ko:K01894
vmt:QYQ96_10885	ko:K00970
vmt:QYQ96_10890	ko:K00950
vmt:QYQ96_10895	ko:K00606
vmt:QYQ96_10900	ko:K01918
vmt:QYQ96_10905	ko:K01992
vmt:QYQ96_10910	ko:K01990
vmt:QYQ96_10915	ko:K03321
vmt:QYQ96_10920	ko:K01673
vmt:QYQ96_10925	ko:K00760
vmt:QYQ96_10930	ko:K10913
vmt:QYQ96_10935	ko:K07056
vmt:QYQ96_10940	ko:K07121
vmt:QYQ96_10945	ko:K07460
vmt:QYQ96_10950	ko:K12961
vmt:QYQ96_10955	ko:K28369
vmt:QYQ96_10960	ko:K03600
vmt:QYQ96_10965	ko:K03599
vmt:QYQ96_10970	ko:K00413
vmt:QYQ96_10975	ko:K00412
vmt:QYQ96_10980	ko:K00411
vmt:QYQ96_10985	ko:K02996
vmt:QYQ96_10990	ko:K02871
vmt:QYQ96_10995	ko:K06916
vmt:QYQ96_11000	ko:K09908
vmt:QYQ96_11005	ko:K04771
vmt:QYQ96_11010	ko:K04691
vmt:QYQ96_11015	ko:K02884
vmt:QYQ96_11020	ko:K00554
vmt:QYQ96_11025	ko:K02860
vmt:QYQ96_11030	ko:K02959
vmt:QYQ96_11035	ko:K03106
vmt:QYQ96_11045	ko:K03699
vmt:QYQ96_11050	ko:K07173
vmt:QYQ96_11055	ko:K01919
vmt:QYQ96_11060	ko:K07263
vmt:QYQ96_11070	ko:K00344
vmt:QYQ96_11075	ko:K20509
vmt:QYQ96_11080	ko:K01571
vmt:QYQ96_11085	ko:K01573
vmt:QYQ96_11090	ko:K14219
vmt:QYQ96_11095	ko:K14219
vmt:QYQ96_11100	ko:K14219
vmt:QYQ96_11105	ko:K14219
vmt:QYQ96_11110	ko:K14219
vmt:QYQ96_11115	ko:K14233
vmt:QYQ96_11120	ko:K14219
vmt:QYQ96_11125	ko:K14233
vmt:QYQ96_11130	ko:K03563
vmt:QYQ96_11135	ko:K00928
vmt:QYQ96_11140	ko:K01872
vmt:QYQ96_11145	ko:K03565
vmt:QYQ96_11150	ko:K03553
vmt:QYQ96_11155	ko:K03743
vmt:QYQ96_11160	ko:K03453
vmt:QYQ96_11165	ko:K02045
vmt:QYQ96_11170	ko:K02047
vmt:QYQ96_11175	ko:K02046
vmt:QYQ96_11180	ko:K02048
vmt:QYQ96_11185	ko:K12339
vmt:QYQ96_11190	ko:K03555
vmt:QYQ96_11195	ko:K03087
vmt:QYQ96_11200	ko:K06194
vmt:QYQ96_11205	ko:K00573
vmt:QYQ96_11210	ko:K03787
vmt:QYQ96_11215	ko:K06176
vmt:QYQ96_11220	ko:K01770
vmt:QYQ96_11225	ko:K00991
vmt:QYQ96_11230	ko:K05589
vmt:QYQ96_11235	ko:K06153
vmt:QYQ96_11240	ko:K00950
vmt:QYQ96_11245	ko:K01633
vmt:QYQ96_11250	ko:K08591
vmt:QYQ96_11260	ko:K25706
vmt:QYQ96_11265	ko:K02970
vmt:QYQ96_11270	ko:K09117
vmt:QYQ96_11275	ko:K02316
vmt:QYQ96_11280	ko:K03086
vmt:QYQ96_11285	ko:K14230
vmt:QYQ96_11310	ko:K11688
vmt:QYQ96_11315	ko:K00820
vmt:QYQ96_11325	ko:K00873
vmt:QYQ96_11330	ko:K09807
vmt:QYQ96_11335	ko:K05596
vmt:QYQ96_11340	ko:K06895
vmt:QYQ96_11345	ko:K03442
vmt:QYQ96_11350	ko:K01624
vmt:QYQ96_11355	ko:K00927
vmt:QYQ96_11360	ko:K03472
vmt:QYQ96_11365	ko:K16089
vmt:QYQ96_11375	ko:K00615
vmt:QYQ96_11380	ko:K00789
vmt:QYQ96_11385	ko:K02742
vmt:QYQ96_11390	ko:K01150
vmt:QYQ96_11395	ko:K09761
vmt:QYQ96_11400	ko:K01920
vmt:QYQ96_11405	ko:K07735
vmt:QYQ96_11410	ko:K07447
vmt:QYQ96_11415	ko:K01866
vmt:QYQ96_11425	ko:K02670
vmt:QYQ96_11430	ko:K02669
vmt:QYQ96_11435	ko:K06997
vmt:QYQ96_11440	ko:K00286
vmt:QYQ96_11445	ko:K02221
vmt:QYQ96_11450	ko:K09131
vmt:QYQ96_11460	ko:K01519
vmt:QYQ96_11470	ko:K01425
vmt:QYQ96_11475	ko:K03439
vmt:QYQ96_11480	ko:K03575
vmt:QYQ96_11490	ko:K08306
vmt:QYQ96_11495	ko:K14231
vmt:QYQ96_11500	ko:K14234
vmt:QYQ96_11505	ko:K14231
vmt:QYQ96_11510	ko:K14220
vmt:QYQ96_11515	ko:K03406
vmt:QYQ96_11520	ko:K14231
vmt:QYQ96_11525	ko:K14234
vmt:QYQ96_11530	ko:K14220
vmt:QYQ96_11535	ko:K14234
vmt:QYQ96_11540	ko:K14220
vmt:QYQ96_11545	ko:K05801
vmt:QYQ96_11550	ko:K04744
vmt:QYQ96_11555	ko:K03771
vmt:QYQ96_11560	ko:K00097
vmt:QYQ96_11565	ko:K02528
vmt:QYQ96_11570	ko:K06195
vmt:QYQ96_11575	ko:K01525
vmt:QYQ96_11580	ko:K00287
vmt:QYQ96_11595	ko:K03979
vmt:QYQ96_11600	ko:K02899
vmt:QYQ96_11605	ko:K02888
vmt:QYQ96_11610	ko:K02523
vmt:QYQ96_11615	ko:K03758
vmt:QYQ96_11620	ko:K00024
vmt:QYQ96_11625	ko:K03402
vmt:QYQ96_11630	ko:K07080
vmt:QYQ96_11640	ko:K14061
vmt:QYQ96_11655	ko:K09893
vmt:QYQ96_11660	ko:K01478
vmt:QYQ96_11670	ko:K05601
vmt:QYQ96_11675	ko:K03568
vmt:QYQ96_11680	ko:K11206
vmt:QYQ96_11690	ko:K08301
vmt:QYQ96_11695	ko:K06287
vmt:QYQ96_11700	ko:K03571
vmt:QYQ96_11705	ko:K03570
vmt:QYQ96_11710	ko:K03569
vmt:QYQ96_11715	ko:K12287
vmt:QYQ96_11720	ko:K12286
vmt:QYQ96_11725	ko:K12285
vmt:QYQ96_11730	ko:K10927
vmt:QYQ96_11735	ko:K10926
vmt:QYQ96_11740	ko:K10924
vmt:QYQ96_11745	ko:K10925
vmt:QYQ96_11750	ko:K12277
vmt:QYQ96_11755	ko:K12278
vmt:QYQ96_11760	ko:K12276
vmt:QYQ96_11765	ko:K12284
vmt:QYQ96_11770	ko:K12283
vmt:QYQ96_11775	ko:K12282
vmt:QYQ96_11780	ko:K12281
vmt:QYQ96_11785	ko:K12280
vmt:QYQ96_11790	ko:K12279
vmt:QYQ96_11795	ko:K18765
vmt:QYQ96_11800	ko:K03111
vmt:QYQ96_11810	ko:K00963
vmt:QYQ96_11815	ko:K03701
vmt:QYQ96_11825	ko:K00830
vmt:QYQ96_11830	ko:K00928
vmt:QYQ96_11835	ko:K00548
vmt:QYQ96_11840	ko:K03316
vmt:QYQ96_11845	ko:K14221
vmt:QYQ96_11850	ko:K01985
vmt:QYQ96_11855	ko:K01980
vmt:QYQ96_11860	ko:K14218
vmt:QYQ96_11865	ko:K14237
vmt:QYQ96_11870	ko:K14229
vmt:QYQ96_11875	ko:K14224
vmt:QYQ96_11880	ko:K01977
vmt:QYQ96_11885	ko:K01985
vmt:QYQ96_11890	ko:K01980
vmt:QYQ96_11895	ko:K14218
vmt:QYQ96_11900	ko:K14227
vmt:QYQ96_11905	ko:K01977
vmt:QYQ96_11910	ko:K00390
vmt:QYQ96_11915	ko:K00381
vmt:QYQ96_11920	ko:K00380
vmt:QYQ96_11945	ko:K05539
vmt:QYQ96_11950	ko:K09823
vmt:QYQ96_11955	ko:K03409
vmt:QYQ96_11965	ko:K01810
vmt:QYQ96_11975	ko:K01775
vmt:QYQ96_11980	ko:K02314
vmt:QYQ96_11985	ko:K07283
vmt:QYQ96_11990	ko:K02939
vmt:QYQ96_11995	ko:K02963
vmt:QYQ96_12000	ko:K02686
vmt:QYQ96_12005	ko:K02990
vmt:QYQ96_12010	ko:K03594
vmt:QYQ96_12015	ko:K02192
vmt:QYQ96_12020	ko:K02358
vmt:QYQ96_12025	ko:K02355
vmt:QYQ96_12030	ko:K02992
vmt:QYQ96_12035	ko:K02950
vmt:QYQ96_12040	ko:K07237
vmt:QYQ96_12045	ko:K07236
vmt:QYQ96_12050	ko:K07235
vmt:QYQ96_12060	ko:K03772
vmt:QYQ96_12070	ko:K03745
vmt:QYQ96_12075	ko:K09937
vmt:QYQ96_12080	ko:K04087
vmt:QYQ96_12085	ko:K04088
vmt:QYQ96_12090	ko:K03665
vmt:QYQ96_12095	ko:K03666
vmt:QYQ96_12100	ko:K00791
vmt:QYQ96_12105	ko:K03572
vmt:QYQ96_12110	ko:K01448
vmt:QYQ96_12115	ko:K06925
vmt:QYQ96_12120	ko:K18979
vmt:QYQ96_12125	ko:K14230
vmt:QYQ96_12130	ko:K14230
vmt:QYQ96_12135	ko:K14230
vmt:QYQ96_12140	ko:K14225
vmt:QYQ96_12145	ko:K14230
vmt:QYQ96_12150	ko:K14225
vmt:QYQ96_12155	ko:K14225
vmt:QYQ96_12160	ko:K14225
vmt:QYQ96_12165	ko:K14225
vmt:QYQ96_12170	ko:K13288
vmt:QYQ96_12175	ko:K06949
vmt:QYQ96_12180	ko:K01613
vmt:QYQ96_12185	ko:K14445
vmt:QYQ96_12190	ko:K07495
vmt:QYQ96_12200	ko:K15633
vmt:QYQ96_12205	ko:K22719
vmt:QYQ96_12220	ko:K01599
vmt:QYQ96_12225	ko:K03426
vmt:QYQ96_12230	ko:K07740
vmt:QYQ96_12235	ko:K03046
vmt:QYQ96_12240	ko:K03043
vmt:QYQ96_12245	ko:K02935
vmt:QYQ96_12250	ko:K02864
vmt:QYQ96_12255	ko:K02863
vmt:QYQ96_12260	ko:K02867
vmt:QYQ96_12265	ko:K02601
vmt:QYQ96_12270	ko:K03073
vmt:QYQ96_12275	ko:K02358
vmt:QYQ96_12280	ko:K14234
vmt:QYQ96_12285	ko:K14225
vmt:QYQ96_12290	ko:K14236
vmt:QYQ96_12295	ko:K14234
vmt:QYQ96_12300	ko:K00867
vmt:QYQ96_12305	ko:K03524
vmt:QYQ96_12310	ko:K00075
vmt:QYQ96_12320	ko:K00998
vmt:QYQ96_12325	ko:K14221
vmt:QYQ96_12330	ko:K01985
vmt:QYQ96_12335	ko:K01980
vmt:QYQ96_12340	ko:K14224
vmt:QYQ96_12345	ko:K01977
vmt:QYQ96_12350	ko:K05368
vmt:QYQ96_12360	ko:K03182
vmt:QYQ96_12370	ko:K03628
vmt:QYQ96_12375	ko:K03671
vmt:QYQ96_12380	ko:K03732
vmt:QYQ96_12385	ko:K01524
vmt:QYQ96_12395	ko:K05820
vmt:QYQ96_12400	ko:K07182
vmt:QYQ96_12405	ko:K02342
vmt:QYQ96_12410	ko:K01895
vmt:QYQ96_12415	ko:K03786
vmt:QYQ96_12420	ko:K02160
vmt:QYQ96_12425	ko:K01961
vmt:QYQ96_12430	ko:K02687
vmt:QYQ96_12435	ko:K05540
vmt:QYQ96_12440	ko:K03557
vmt:QYQ96_12445	ko:K06145
vmt:QYQ96_12450	ko:K01690
vmt:QYQ96_12455	ko:K00851
vmt:QYQ96_12460	ko:K03299
vmt:QYQ96_12465	ko:K01625
vmt:QYQ96_12470	ko:K03406
vmt:QYQ96_12475	ko:K01582
vmt:QYQ96_12480	ko:K03757
vmt:QYQ96_12485	ko:K03765
vmt:QYQ96_12490	ko:K13638
vmt:QYQ96_12500	ko:K00602
vmt:QYQ96_12505	ko:K01945
vmt:QYQ96_12515	ko:K05787
vmt:QYQ96_12520	ko:K03699
vmt:QYQ96_12525	ko:K09891
vmt:QYQ96_12540	ko:K16053
vmt:QYQ96_12555	ko:K07576
vmt:QYQ96_12560	ko:K24300
vmt:QYQ96_12570	ko:K24310
vmt:QYQ96_12575	ko:K21364
vmt:QYQ96_12615	ko:K07257
vmt:QYQ96_12640	ko:K03274
vmt:QYQ96_12665	ko:K07270
vmt:QYQ96_12670	ko:K02843
vmt:QYQ96_12680	ko:K02527
vmt:QYQ96_12700	ko:K11211
vmt:QYQ96_12705	ko:K12982
vmt:QYQ96_12710	ko:K12984
vmt:QYQ96_12720	ko:K00954
vmt:QYQ96_12725	ko:K10563
vmt:QYQ96_12735	ko:K02913
vmt:QYQ96_12740	ko:K02902
vmt:QYQ96_12745	ko:K03630
vmt:QYQ96_12750	ko:K03406
vmt:QYQ96_12755	ko:K13038
vmt:QYQ96_12765	ko:K05501
vmt:QYQ96_12770	ko:K02517
vmt:QYQ96_12775	ko:K02560
vmt:QYQ96_12780	ko:K00762
vmt:QYQ96_12785	ko:K00989
vmt:QYQ96_12800	ko:K11192
vmt:QYQ96_12805	ko:K07106
vmt:QYQ96_12810	ko:K15835
vmt:QYQ96_12815	ko:K23228
vmt:QYQ96_12820	ko:K23227
vmt:QYQ96_12825	ko:K10829
vmt:QYQ96_12830	ko:K02014
vmt:QYQ96_12835	ko:K18893
vmt:QYQ96_12850	ko:K03654
vmt:QYQ96_12855	ko:K05786
vmt:QYQ96_12860	ko:K00681
vmt:QYQ96_12870	ko:K05835
vmt:QYQ96_12875	ko:K03657
vmt:QYQ96_12880	ko:K01414
vmt:QYQ96_12885	ko:K07115
vmt:QYQ96_12890	ko:K00383
vmt:QYQ96_12900	ko:K02034
vmt:QYQ96_12905	ko:K02033
vmt:QYQ96_12910	ko:K02035
vmt:QYQ96_12915	ko:K02031
vmt:QYQ96_12915	ko:K02032
vmt:QYQ96_12920	ko:K14232
vmt:QYQ96_12925	ko:K14226
vmt:QYQ96_12930	ko:K14232
vmt:QYQ96_12935	ko:K14226
vmt:QYQ96_12940	ko:K14219
vmt:QYQ96_12950	ko:K03656
vmt:QYQ96_12955	ko:K18136
vmt:QYQ96_12960	ko:K03585
vmt:QYQ96_12965	ko:K18138
vmt:QYQ96_12970	ko:K09806
vmt:QYQ96_12975	ko:K00053
vmt:QYQ96_12980	ko:K02521
vmt:QYQ96_12985	ko:K14233
vmt:QYQ96_12990	ko:K01985
vmt:QYQ96_12995	ko:K01980
vmt:QYQ96_13000	ko:K14218
vmt:QYQ96_13005	ko:K14227
vmt:QYQ96_13010	ko:K01977
vmt:QYQ96_13015	ko:K01985
vmt:QYQ96_13020	ko:K01980
vmt:QYQ96_13025	ko:K14237
vmt:QYQ96_13030	ko:K14229
vmt:QYQ96_13035	ko:K14224
vmt:QYQ96_13040	ko:K01977
vmt:QYQ96_13045	ko:K00230
vmt:QYQ96_13050	ko:K03498
vmt:QYQ96_13060	ko:K01825
vmt:QYQ96_13065	ko:K00632
vmt:QYQ96_13075	ko:K28371
vmt:QYQ96_13080	ko:K04042
vmt:QYQ96_13085	ko:K02114
vmt:QYQ96_13090	ko:K02112
vmt:QYQ96_13095	ko:K02115
vmt:QYQ96_13100	ko:K02111
vmt:QYQ96_13105	ko:K02113
vmt:QYQ96_13110	ko:K02109
vmt:QYQ96_13115	ko:K02110
vmt:QYQ96_13120	ko:K02108
vmt:QYQ96_13125	ko:K02116
vmt:QYQ96_13130	ko:K03497
vmt:QYQ96_13135	ko:K03496
vmt:QYQ96_13140	ko:K03501
vmt:QYQ96_13145	ko:K03495
vmt:QYQ96_13150	ko:K06205
vmt:QYQ96_13155	ko:K03650
vmt:QYQ96_13160	ko:K03217
vmt:QYQ96_13165	ko:K08998
vmt:QYQ96_13170	ko:K03536
vmt:QYQ96_13175	ko:K02914
vmt:QYQ96_13180	ko:K16963
vmt:QYQ96_13185	ko:K16962
vmt:QYQ96_13190	ko:K16961
vmt:QYQ96_13195	ko:K03477
vmt:QYQ96_13200	ko:K03476
vmt:QYQ96_13210	ko:K00638
vmt:QYQ96_13245	ko:K07787
vmt:QYQ96_13250	ko:K07798
vmt:QYQ96_13255	ko:K07796
vmt:QYQ96_13285	ko:K21712
vmt:QYQ96_13290	ko:K06876
vmt:QYQ96_13300	ko:K02040
vmt:QYQ96_13310	ko:K09458
vmt:QYQ96_13315	ko:K00059
vmt:QYQ96_13325	ko:K00647
vmt:QYQ96_13345	ko:K07107
vmt:QYQ96_13350	ko:K01745
vmt:QYQ96_13375	ko:K02078
vmt:QYQ96_13380	ko:K02078
vmt:QYQ96_13410	ko:K01147
vmt:QYQ96_13415	ko:K05592
vmt:QYQ96_13420	ko:K28162
vmt:QYQ96_13425	ko:K00892
vmt:QYQ96_13430	ko:K05805
vmt:QYQ96_13450	ko:K08984
vmt:QYQ96_13465	ko:K20962
vmt:QYQ96_13470	ko:K00209
vmt:QYQ96_13475	ko:K10804
vmt:QYQ96_13480	ko:K02003
vmt:QYQ96_13485	ko:K02004
vmt:QYQ96_13490	ko:K00012
vmt:QYQ96_13500	ko:K23124
vmt:QYQ96_13510	ko:K07160
vmt:QYQ96_13515	ko:K01784
vmt:QYQ96_13520	ko:K03406
vmt:QYQ96_13525	ko:K03834
vmt:QYQ96_13530	ko:K08682
vmt:QYQ96_13535	ko:K11927
vmt:QYQ96_13550	ko:K01620
vmt:QYQ96_13555	ko:K01515
vmt:QYQ96_13560	ko:K03924
vmt:QYQ96_13570	ko:K14222
vmt:QYQ96_13575	ko:K10000
vmt:QYQ96_13580	ko:K09997
vmt:QYQ96_13585	ko:K09999
vmt:QYQ96_13590	ko:K09998
vmt:QYQ96_13595	ko:K14228
vmt:QYQ96_13600	ko:K14222
vmt:QYQ96_13620	ko:K08219
