tct:PX653_00020	ko:K02420
tct:PX653_17180	ko:K02659
tct:PX653_17185	ko:K02658
tct:PX653_17190	ko:K02657
tct:PX653_17200	ko:K00941
tct:PX653_17205	ko:K01845
tct:PX653_17215	ko:K03284
tct:PX653_17225	ko:K03814
tct:PX653_17230	ko:K00014
tct:PX653_17235	ko:K03832
tct:PX653_17240	ko:K01147
tct:PX653_17245	ko:K03181
tct:PX653_17250	ko:K07000
tct:PX653_17255	ko:K02558
tct:PX653_17270	ko:K03786
tct:PX653_17275	ko:K02160
tct:PX653_17280	ko:K01961
tct:PX653_17285	ko:K02687
tct:PX653_17295	ko:K00856
tct:PX653_17300	ko:K02221
tct:PX653_17310	ko:K07497
tct:PX653_17330	ko:K07497
tct:PX653_17340	ko:K00526
tct:PX653_17375	ko:K00526
tct:PX653_17380	ko:K00525
tct:PX653_17385	ko:K02667
tct:PX653_17390	ko:K02668
tct:PX653_17395	ko:K06950
tct:PX653_17405	ko:K02049
tct:PX653_17410	ko:K02050
tct:PX653_17415	ko:K02051
tct:PX653_17440	ko:K03106
tct:PX653_17455	ko:K01881
tct:PX653_17460	ko:K08311
tct:PX653_17485	ko:K22479
tct:PX653_17490	ko:K09989
tct:PX653_17495	ko:K07486
tct:PX653_17505	ko:K07667
tct:PX653_17510	ko:K07646
tct:PX653_17515	ko:K01548
tct:PX653_17520	ko:K01547
tct:PX653_17525	ko:K01546
tct:PX653_17540	ko:K02622
tct:PX653_17545	ko:K02621
tct:PX653_17550	ko:K07001
tct:PX653_17565	ko:K03088
tct:PX653_17600	ko:K02014
tct:PX653_17615	ko:K01755
tct:PX653_17620	ko:K11689
tct:PX653_17625	ko:K11690
tct:PX653_17660	ko:K02618
tct:PX653_17665	ko:K02617
tct:PX653_17670	ko:K07823
tct:PX653_17675	ko:K01912
tct:PX653_17680	ko:K02614
tct:PX653_17685	ko:K00074
tct:PX653_17690	ko:K15866
tct:PX653_17695	ko:K02613
tct:PX653_17700	ko:K02612
tct:PX653_17705	ko:K02611
tct:PX653_17710	ko:K02610
tct:PX653_17715	ko:K02609
tct:PX653_17720	ko:K02616
tct:PX653_17725	ko:K11688
tct:PX653_17760	ko:K11688
tct:PX653_17765	ko:K03592
tct:PX653_17770	ko:K09889
tct:PX653_17775	ko:K03831
tct:PX653_17780	ko:K06999
tct:PX653_17790	ko:K01607
tct:PX653_17800	ko:K18336
tct:PX653_17820	ko:K08738
tct:PX653_17830	ko:K03652
tct:PX653_17850	ko:K06978
tct:PX653_17860	ko:K06889
tct:PX653_17865	ko:K02518
tct:PX653_17870	ko:K07559
tct:PX653_17880	ko:K19164
tct:PX653_17885	ko:K19163
tct:PX653_17905	ko:K07032
tct:PX653_17935	ko:K05845
tct:PX653_17935	ko:K05846
tct:PX653_17940	ko:K01468
tct:PX653_17945	ko:K09975
tct:PX653_17950	ko:K05603
tct:PX653_17955	ko:K01458
tct:PX653_17960	ko:K01745
tct:PX653_17965	ko:K01712
tct:PX653_17975	ko:K05275
tct:PX653_17990	ko:K09990
tct:PX653_17995	ko:K10778
tct:PX653_18000	ko:K05836
tct:PX653_18015	ko:K03671
tct:PX653_18020	ko:K03628
tct:PX653_18025	ko:K02909
tct:PX653_18035	ko:K02030
tct:PX653_18040	ko:K03798
tct:PX653_18065	ko:K14228
tct:PX653_18080	ko:K13409
tct:PX653_18085	ko:K13408
tct:PX653_18160	ko:K01707
tct:PX653_18165	ko:K13877
tct:PX653_18185	ko:K01785
tct:PX653_18190	ko:K08191
tct:PX653_18200	ko:K07814
tct:PX653_18215	ko:K22252
tct:PX653_18220	ko:K01711
tct:PX653_18230	ko:K08983
tct:PX653_18235	ko:K00029
tct:PX653_18255	ko:K05834
tct:PX653_18275	ko:K01841
tct:PX653_18295	ko:K00946
tct:PX653_18310	ko:K03743
tct:PX653_18325	ko:K21903
tct:PX653_18330	ko:K16264
tct:PX653_18335	ko:K01738
tct:PX653_18340	ko:K03772
tct:PX653_18345	ko:K01975
tct:PX653_18355	ko:K22132
tct:PX653_18360	ko:K00275
tct:PX653_18370	ko:K07304
tct:PX653_18375	ko:K03313
tct:PX653_18385	ko:K00252
tct:PX653_18395	ko:K07275
tct:PX653_18405	ko:K07566
tct:PX653_18410	ko:K01589
tct:PX653_18415	ko:K01588
tct:PX653_18420	ko:K01923
tct:PX653_18425	ko:K01624
tct:PX653_18430	ko:K00873
tct:PX653_18435	ko:K00927
tct:PX653_18440	ko:K26606
tct:PX653_18445	ko:K26605
tct:PX653_18460	ko:K07019
tct:PX653_18470	ko:K01423
tct:PX653_18475	ko:K03637
tct:PX653_18480	ko:K07394
tct:PX653_18495	ko:K01467
tct:PX653_18510	ko:K02650
tct:PX653_18520	ko:K01902
tct:PX653_18525	ko:K01903
tct:PX653_18535	ko:K03565
tct:PX653_18540	ko:K03553
tct:PX653_18545	ko:K02483
tct:PX653_18560	ko:K14393
tct:PX653_18575	ko:K07116
tct:PX653_18600	ko:K03205
tct:PX653_18605	ko:K03196
tct:PX653_18610	ko:K03195
tct:PX653_18615	ko:K03204
tct:PX653_18620	ko:K03203
tct:PX653_18625	ko:K03201
tct:PX653_18635	ko:K03200
tct:PX653_18640	ko:K03199
tct:PX653_18645	ko:K03198
tct:PX653_18650	ko:K03197
tct:PX653_18660	ko:K03194
tct:PX653_18680	ko:K21071
tct:PX653_18695	ko:K28186
tct:PX653_18700	ko:K28187
tct:PX653_18705	ko:K01933
tct:PX653_18710	ko:K10763
tct:PX653_18715	ko:K28842
tct:PX653_18720	ko:K00970
tct:PX653_18725	ko:K00950
tct:PX653_18730	ko:K09922
tct:PX653_18755	ko:K00606
tct:PX653_18795	ko:K12254
tct:PX653_18800	ko:K03781
tct:PX653_18815	ko:K03307
tct:PX653_18820	ko:K12256
tct:PX653_18825	ko:K01915
tct:PX653_18830	ko:K07010
tct:PX653_18845	ko:K02483
tct:PX653_18850	ko:K17315
tct:PX653_18855	ko:K02024
tct:PX653_18865	ko:K17316
tct:PX653_18870	ko:K17317
tct:PX653_18875	ko:K10112
tct:PX653_18885	ko:K00372
tct:PX653_18890	ko:K26139
tct:PX653_18895	ko:K00363
tct:PX653_18900	ko:K00362
tct:PX653_18905	ko:K02575
tct:PX653_18910	ko:K15576
tct:PX653_18915	ko:K07183
tct:PX653_18920	ko:K15554
tct:PX653_18925	ko:K15555
tct:PX653_18930	ko:K15553
tct:PX653_18940	ko:K08984
tct:PX653_18945	ko:K21929
tct:PX653_18955	ko:K01673
tct:PX653_18960	ko:K03686
tct:PX653_18965	ko:K04043
tct:PX653_18970	ko:K03687
tct:PX653_18975	ko:K01772
tct:PX653_18985	ko:K03631
tct:PX653_18990	ko:K00858
tct:PX653_18995	ko:K08352
tct:PX653_19000	ko:K08358
tct:PX653_19035	ko:K01759
tct:PX653_19040	ko:K12340
tct:PX653_19050	ko:K00573
tct:PX653_19060	ko:K01246
tct:PX653_19070	ko:K00799
tct:PX653_19075	ko:K00486
tct:PX653_19100	ko:K19586
tct:PX653_19105	ko:K19585
tct:PX653_19110	ko:K18300
tct:PX653_19120	ko:K18911
tct:PX653_19125	ko:K26731
tct:PX653_19170	ko:K13409
tct:PX653_19185	ko:K13408
tct:PX653_19190	ko:K01176
tct:PX653_19200	ko:K06940
tct:PX653_19220	ko:K06145
tct:PX653_19225	ko:K05349
tct:PX653_19230	ko:K06153
tct:PX653_19240	ko:K07506
tct:PX653_19250	ko:K03439
tct:PX653_19265	ko:K02014
tct:PX653_19285	ko:K02014
tct:PX653_19295	ko:K14225
tct:PX653_19305	ko:K02014
tct:PX653_19320	ko:K02406
tct:PX653_19335	ko:K02004
tct:PX653_19375	ko:K09136
tct:PX653_19390	ko:K03673
tct:PX653_19395	ko:K02005
tct:PX653_19400	ko:K02003
tct:PX653_19405	ko:K07126
tct:PX653_19420	ko:K07552
tct:PX653_19425	ko:K25137
tct:PX653_19435	ko:K08973
tct:PX653_19440	ko:K00147
tct:PX653_19445	ko:K02340
tct:PX653_19450	ko:K03643
tct:PX653_19455	ko:K01869
tct:PX653_19475	ko:K01265
tct:PX653_19485	ko:K03559
tct:PX653_19490	ko:K03561
tct:PX653_19495	ko:K00215
tct:PX653_19500	ko:K06186
tct:PX653_19505	ko:K03711
tct:PX653_19515	ko:K03705
tct:PX653_19520	ko:K20862
tct:PX653_19540	ko:K07485
tct:PX653_19545	ko:K02528
tct:PX653_19550	ko:K00097
tct:PX653_19555	ko:K03771
tct:PX653_19560	ko:K04744
tct:PX653_19565	ko:K07102
tct:PX653_19570	ko:K00992
tct:PX653_19575	ko:K01262
tct:PX653_19580	ko:K03185
tct:PX653_19590	ko:K01114
tct:PX653_19595	ko:K00874
tct:PX653_19600	ko:K02429
tct:PX653_19605	ko:K05349
tct:PX653_19610	ko:K05350
tct:PX653_19615	ko:K02529
tct:PX653_19630	ko:K00325
tct:PX653_19635	ko:K00324
tct:PX653_19640	ko:K00324
tct:PX653_19650	ko:K00566
tct:PX653_19655	ko:K03413
tct:PX653_19660	ko:K01146
tct:PX653_19665	ko:K00799
tct:PX653_19670	ko:K16090
tct:PX653_19695	ko:K04759
tct:PX653_19700	ko:K04758
tct:PX653_19705	ko:K02192
tct:PX653_19710	ko:K07336
tct:PX653_19715	ko:K03594
tct:PX653_19720	ko:K00847
tct:PX653_19730	ko:K01756
tct:PX653_19785	ko:K19784
tct:PX653_19790	ko:K00432
tct:PX653_19815	ko:K06940
tct:PX653_19840	ko:K03294
tct:PX653_19845	ko:K01091
tct:PX653_19860	ko:K05526
tct:PX653_19865	ko:K15371
tct:PX653_19870	ko:K01484
tct:PX653_19875	ko:K06447
tct:PX653_19880	ko:K00673
tct:PX653_19885	ko:K00673
tct:PX653_19890	ko:K00840
tct:PX653_19895	ko:K21825
tct:PX653_19920	ko:K07665
tct:PX653_19925	ko:K07644
tct:PX653_19930	ko:K00799
tct:PX653_19945	ko:K06145
tct:PX653_19950	ko:K00851
tct:PX653_19955	ko:K18786
tct:PX653_19960	ko:K03292
tct:PX653_19970	ko:K03074
tct:PX653_19975	ko:K03072
tct:PX653_19980	ko:K03210
tct:PX653_19985	ko:K00773
tct:PX653_20000	ko:K07568
tct:PX653_20005	ko:K03655
tct:PX653_20010	ko:K02171
tct:PX653_20055	ko:K01465
tct:PX653_20060	ko:K10004
tct:PX653_20070	ko:K24821
tct:PX653_20075	ko:K10806
tct:PX653_20080	ko:K01113
tct:PX653_20085	ko:K00344
tct:PX653_20100	ko:K00249
tct:PX653_20110	ko:K01897
tct:PX653_20115	ko:K01897
tct:PX653_20135	ko:K00042
tct:PX653_20140	ko:K12976
tct:PX653_20165	ko:K01985
tct:PX653_20170	ko:K01980
tct:PX653_20175	ko:K14218
tct:PX653_20180	ko:K14227
tct:PX653_20185	ko:K01977
tct:PX653_20205	ko:K06894
tct:PX653_20210	ko:K09934
tct:PX653_20235	ko:K00986
tct:PX653_20240	ko:K01985
tct:PX653_20245	ko:K01980
tct:PX653_20250	ko:K14218
tct:PX653_20255	ko:K14227
tct:PX653_20260	ko:K01977
tct:PX653_20265	ko:K07116
tct:PX653_20270	ko:K01985
tct:PX653_20275	ko:K01980
tct:PX653_20280	ko:K14218
tct:PX653_20285	ko:K14227
tct:PX653_20290	ko:K01977
tct:PX653_20300	ko:K02066
tct:PX653_20305	ko:K02065
tct:PX653_20310	ko:K02067
tct:PX653_20315	ko:K18480
tct:PX653_20330	ko:K07018
tct:PX653_20335	ko:K07258
tct:PX653_20345	ko:K19736
tct:PX653_20355	ko:K03636
tct:PX653_20390	ko:K00754
tct:PX653_20400	ko:K01953
tct:PX653_20435	ko:K01791
tct:PX653_20450	ko:K00903
tct:PX653_20455	ko:K25590
tct:PX653_20465	ko:K01991
tct:PX653_20525	ko:K16562
tct:PX653_20530	ko:K01953
tct:PX653_20535	ko:K01586
tct:PX653_20555	ko:K02078
tct:PX653_20565	ko:K06889
tct:PX653_20585	ko:K02481
tct:PX653_20600	ko:K02473
tct:PX653_20605	ko:K02474
tct:PX653_20610	ko:K07052
tct:PX653_20670	ko:K20266
tct:PX653_20675	ko:K07344
tct:PX653_20685	ko:K14219
tct:PX653_20695	ko:K07386
tct:PX653_20700	ko:K07386
tct:PX653_20705	ko:K16089
tct:PX653_20710	ko:K03797
tct:PX653_20715	ko:K16872
tct:PX653_20720	ko:K26735
tct:PX653_20725	ko:K00219
tct:PX653_20745	ko:K01259
tct:PX653_20755	ko:K00023
tct:PX653_20760	ko:K00626
tct:PX653_20770	ko:K03576
tct:PX653_20780	ko:K03610
tct:PX653_20785	ko:K03609
tct:PX653_20790	ko:K03608
tct:PX653_20805	ko:K02492
tct:PX653_20810	ko:K02835
tct:PX653_20815	ko:K03611
tct:PX653_20820	ko:K02493
tct:PX653_20825	ko:K01919
tct:PX653_20835	ko:K04063
tct:PX653_20840	ko:K02348
tct:PX653_20855	ko:K02005
tct:PX653_20860	ko:K02003
tct:PX653_20865	ko:K02004
tct:PX653_20870	ko:K03772
tct:PX653_20875	ko:K03549
tct:PX653_20880	ko:K05786
tct:PX653_20885	ko:K07062
tct:PX653_20890	ko:K21495
tct:PX653_20895	ko:K06020
tct:PX653_20900	ko:K03286
tct:PX653_20935	ko:K07507
tct:PX653_20945	ko:K01262
tct:PX653_20960	ko:K00799
tct:PX653_20965	ko:K00459
tct:PX653_20970	ko:K10914
tct:PX653_20975	ko:K01897
tct:PX653_20980	ko:K01995
tct:PX653_20985	ko:K01997
tct:PX653_20990	ko:K01998
tct:PX653_20995	ko:K01999
tct:PX653_21000	ko:K01996
tct:PX653_21020	ko:K00760
tct:PX653_21030	ko:K00459
tct:PX653_21045	ko:K06938
tct:PX653_21060	ko:K00930
tct:PX653_21065	ko:K14234
tct:PX653_21070	ko:K09973
tct:PX653_21075	ko:K07025
tct:PX653_21080	ko:K05501
tct:PX653_21090	ko:K03342
tct:PX653_21110	ko:K13633
tct:PX653_21120	ko:K00432
tct:PX653_21130	ko:K00135
tct:PX653_21150	ko:K01224
tct:PX653_21165	ko:K12308
tct:PX653_21170	ko:K01631
tct:PX653_21175	ko:K00883
tct:PX653_21180	ko:K01684
tct:PX653_21195	ko:K11209
tct:PX653_21200	ko:K11741
tct:PX653_21205	ko:K01674
tct:PX653_21240	ko:K00797
tct:PX653_21245	ko:K08989
tct:PX653_21265	ko:K01611
tct:PX653_21345	ko:K02114
tct:PX653_21350	ko:K02112
tct:PX653_21355	ko:K02115
tct:PX653_21360	ko:K02111
tct:PX653_21365	ko:K02113
tct:PX653_21370	ko:K02109
tct:PX653_21375	ko:K02110
tct:PX653_21380	ko:K02108
tct:PX653_21385	ko:K02116
tct:PX653_21390	ko:K03497
tct:PX653_21395	ko:K03496
tct:PX653_21400	ko:K03501
tct:PX653_21405	ko:K03495
tct:PX653_21410	ko:K07090
tct:PX653_21420	ko:K07518
tct:PX653_21425	ko:K01998
tct:PX653_21430	ko:K01997
tct:PX653_21435	ko:K01999
tct:PX653_21440	ko:K01996
tct:PX653_21445	ko:K01995
tct:PX653_21455	ko:K00459
tct:PX653_21460	ko:K01243
tct:PX653_21465	ko:K13821
tct:PX653_21470	ko:K03719
tct:PX653_21500	ko:K00954
tct:PX653_21505	ko:K08316
tct:PX653_21515	ko:K04042
tct:PX653_21520	ko:K08682
tct:PX653_21525	ko:K03719
tct:PX653_21530	ko:K00820
tct:PX653_21535	ko:K03499
tct:PX653_21540	ko:K03498
tct:PX653_21545	ko:K03313
tct:PX653_21555	ko:K05795
tct:PX653_21580	ko:K00799
tct:PX653_21600	ko:K11904
tct:PX653_21615	ko:K02014
tct:PX653_21630	ko:K12513
tct:PX653_21640	ko:K07684
tct:PX653_21650	ko:K02651
tct:PX653_21655	ko:K02278
tct:PX653_21665	ko:K02279
tct:PX653_21670	ko:K02280
tct:PX653_21680	ko:K02282
tct:PX653_21685	ko:K02283
tct:PX653_21690	ko:K12510
tct:PX653_21695	ko:K12511
tct:PX653_21705	ko:K02529
tct:PX653_21720	ko:K14266
tct:PX653_21735	ko:K14266
tct:PX653_21810	ko:K01420
tct:PX653_21815	ko:K09926
tct:PX653_21825	ko:K00406
tct:PX653_21830	ko:K00407
tct:PX653_21835	ko:K00405
tct:PX653_21840	ko:K00404
tct:PX653_21850	ko:K01533
tct:PX653_21855	ko:K09792
tct:PX653_21860	ko:K02495
tct:PX653_21865	ko:K03776
tct:PX653_21875	ko:K09781
tct:PX653_21880	ko:K05834
tct:PX653_21890	ko:K09158
tct:PX653_21895	ko:K03801
tct:PX653_21900	ko:K03644
tct:PX653_21920	ko:K03648
tct:PX653_21940	ko:K28369
tct:PX653_21945	ko:K03271
tct:PX653_21950	ko:K07460
tct:PX653_21955	ko:K07121
tct:PX653_21960	ko:K07056
tct:PX653_21965	ko:K00799
tct:PX653_21975	ko:K14232
tct:PX653_21980	ko:K01640
tct:PX653_21985	ko:K12972
tct:PX653_22005	ko:K01012
tct:PX653_22010	ko:K01935
tct:PX653_22015	ko:K00652
tct:PX653_22020	ko:K00833
tct:PX653_22025	ko:K13766
tct:PX653_22030	ko:K01969
tct:PX653_22035	ko:K09858
tct:PX653_22040	ko:K00285
tct:PX653_22050	ko:K24967
tct:PX653_22055	ko:K07106
tct:PX653_22060	ko:K08218
tct:PX653_22075	ko:K11066
tct:PX653_22085	ko:K08641
tct:PX653_22145	ko:K02035
tct:PX653_22150	ko:K02014
tct:PX653_22155	ko:K01297
tct:PX653_22160	ko:K00029
tct:PX653_22170	ko:K02484
tct:PX653_22185	ko:K02483
tct:PX653_22190	ko:K00248
tct:PX653_22200	ko:K00626
tct:PX653_22205	ko:K00906
tct:PX653_22210	ko:K00253
tct:PX653_22230	ko:K03186
tct:PX653_22235	ko:K07390
tct:PX653_22240	ko:K06959
tct:PX653_22265	ko:K07491
tct:PX653_22270	ko:K00265
tct:PX653_22275	ko:K00266
tct:PX653_22280	ko:K02065
tct:PX653_22285	ko:K02066
tct:PX653_22290	ko:K02067
tct:PX653_22295	ko:K04754
tct:PX653_22300	ko:K07323
tct:PX653_22305	ko:K07122
tct:PX653_22310	ko:K01990
tct:PX653_22315	ko:K01992
tct:PX653_22325	ko:K00790
tct:PX653_22330	ko:K00765
tct:PX653_22335	ko:K00013
tct:PX653_22340	ko:K00571
tct:PX653_22345	ko:K00817
tct:PX653_22350	ko:K01693
tct:PX653_22355	ko:K02501
tct:PX653_22360	ko:K01814
tct:PX653_22365	ko:K02500
tct:PX653_22370	ko:K01496
tct:PX653_22375	ko:K01523
tct:PX653_22380	ko:K02503
tct:PX653_22395	ko:K03116
tct:PX653_22400	ko:K03117
tct:PX653_22405	ko:K03118
tct:PX653_22410	ko:K01999
tct:PX653_22460	ko:K01599
tct:PX653_22465	ko:K04066
tct:PX653_22470	ko:K05596
tct:PX653_22475	ko:K00382
tct:PX653_22495	ko:K03745
tct:PX653_22525	ko:K01284
tct:PX653_22530	ko:K01284
tct:PX653_22535	ko:K01113
tct:PX653_22585	ko:K24119
tct:PX653_22590	ko:K03387
tct:PX653_22605	ko:K14221
tct:PX653_22610	ko:K14221
tct:PX653_22615	ko:K14237
tct:PX653_22625	ko:K03406
tct:PX653_22635	ko:K02346
tct:PX653_22640	ko:K03554
tct:PX653_22645	ko:K01424
tct:PX653_22655	ko:K00058
tct:PX653_22660	ko:K01596
tct:PX653_22675	ko:K06867
tct:PX653_22680	ko:K07238
tct:PX653_22700	ko:K03701
tct:PX653_22705	ko:K03111
tct:PX653_22725	ko:K13409
tct:PX653_22820	ko:K03230
tct:PX653_22835	ko:K03220
tct:PX653_22840	ko:K03224
tct:PX653_22860	ko:K03225
tct:PX653_22865	ko:K03226
tct:PX653_22870	ko:K03227
tct:PX653_22875	ko:K03228
tct:PX653_22880	ko:K03229
tct:PX653_22890	ko:K04053
tct:PX653_22895	ko:K03222
tct:PX653_22920	ko:K03219
tct:PX653_22980	ko:K02669
tct:PX653_22990	ko:K11004
tct:PX653_22995	ko:K11003
tct:PX653_23050	ko:K03426
tct:PX653_23055	ko:K01495
tct:PX653_23070	ko:K00575
tct:PX653_23075	ko:K03412
tct:PX653_23095	ko:K03406
tct:PX653_23105	ko:K07275
tct:PX653_23110	ko:K07302
tct:PX653_23115	ko:K07303
tct:PX653_23120	ko:K17223
tct:PX653_23130	ko:K17227
tct:PX653_23135	ko:K17222
tct:PX653_23140	ko:K17230
tct:PX653_23145	ko:K17229
tct:PX653_23155	ko:K11904
tct:PX653_23175	ko:K02470
tct:PX653_23180	ko:K02338
tct:PX653_23185	ko:K02313
tct:PX653_23190	ko:K02914
tct:PX653_23195	ko:K03536
tct:PX653_23200	ko:K08998
tct:PX653_23205	ko:K03217
tct:PX653_23210	ko:K03650
tct:PX653_23230	ko:K17103
tct:PX653_23240	ko:K02014
tct:PX653_23250	ko:K05342
tct:PX653_23255	ko:K01838
tct:PX653_23265	ko:K02529
tct:PX653_23275	ko:K11942
tct:PX653_23280	ko:K04090
tct:PX653_23285	ko:K19338
tct:PX653_23290	ko:K25135
tct:PX653_23300	ko:K02651
tct:PX653_23315	ko:K02279
tct:PX653_23320	ko:K02280
tct:PX653_23335	ko:K12513
tct:PX653_23340	ko:K12513
tct:PX653_23345	ko:K02282
tct:PX653_23350	ko:K02283
tct:PX653_23355	ko:K12510
tct:PX653_23360	ko:K12511
tct:PX653_23390	ko:K07246
tct:PX653_23395	ko:K16135
tct:PX653_23405	ko:K04772
tct:PX653_23410	ko:K03282
tct:PX653_23415	ko:K00411
tct:PX653_23425	ko:K00413
tct:PX653_23430	ko:K03599
tct:PX653_23435	ko:K03600
tct:PX653_23440	ko:K14234
tct:PX653_23470	ko:K00795
tct:PX653_23475	ko:K14596
tct:PX653_23480	ko:K06443
tct:PX653_23485	ko:K10027
tct:PX653_23490	ko:K02291
tct:PX653_23495	ko:K15746
tct:PX653_23505	ko:K19707
tct:PX653_23540	ko:K00057
tct:PX653_23550	ko:K03071
tct:PX653_23555	ko:K03676
tct:PX653_23565	ko:K01834
tct:PX653_23570	ko:K22719
tct:PX653_23575	ko:K03797
tct:PX653_23580	ko:K21029
tct:PX653_23585	ko:K02456
tct:PX653_23590	ko:K02457
tct:PX653_23595	ko:K02458
tct:PX653_23600	ko:K02459
tct:PX653_23605	ko:K02460
tct:PX653_23610	ko:K02461
tct:PX653_23615	ko:K02462
tct:PX653_23620	ko:K02463
tct:PX653_23625	ko:K02453
tct:PX653_23630	ko:K02454
tct:PX653_23635	ko:K02455
tct:PX653_23640	ko:K02452
tct:PX653_23650	ko:K03667
tct:PX653_23655	ko:K01419
tct:PX653_23665	ko:K06204
tct:PX653_23675	ko:K03733
tct:PX653_23680	ko:K09921
tct:PX653_23695	ko:K01778
tct:PX653_23700	ko:K02517
tct:PX653_23705	ko:K02517
tct:PX653_23710	ko:K00789
tct:PX653_23715	ko:K01251
tct:PX653_23720	ko:K08972
tct:PX653_23725	ko:K00297
tct:PX653_23730	ko:K01934
tct:PX653_23740	ko:K00799
tct:PX653_23745	ko:K00974
tct:PX653_23765	ko:K03719
tct:PX653_23770	ko:K00457
tct:PX653_23775	ko:K04090
tct:PX653_23785	ko:K02014
tct:PX653_23800	ko:K14058
tct:PX653_23805	ko:K01633
tct:PX653_23825	ko:K03408
tct:PX653_23840	ko:K14236
tct:PX653_23845	ko:K14225
tct:PX653_23850	ko:K14234
tct:PX653_23855	ko:K02358
tct:PX653_23860	ko:K14235
tct:PX653_23865	ko:K03073
tct:PX653_23870	ko:K02601
tct:PX653_23875	ko:K02867
tct:PX653_23880	ko:K02863
tct:PX653_23885	ko:K02864
tct:PX653_23890	ko:K02935
tct:PX653_23895	ko:K03043
tct:PX653_23900	ko:K03046
tct:PX653_23920	ko:K11904
tct:PX653_23955	ko:K07497
tct:PX653_23990	ko:K07263
tct:PX653_24030	ko:K07168
tct:PX653_24035	ko:K05800
tct:PX653_24040	ko:K04487
tct:PX653_24050	ko:K13688
tct:PX653_24055	ko:K23541
tct:PX653_24060	ko:K01254
tct:PX653_24075	ko:K03568
tct:PX653_24085	ko:K03568
tct:PX653_24100	ko:K03924
tct:PX653_24125	ko:K07005
tct:PX653_24130	ko:K00375
tct:PX653_24135	ko:K02014
tct:PX653_24165	ko:K02004
tct:PX653_24170	ko:K02004
tct:PX653_24175	ko:K02003
tct:PX653_24180	ko:K02005
tct:PX653_24195	ko:K02950
tct:PX653_24200	ko:K02992
tct:PX653_24205	ko:K02355
tct:PX653_24210	ko:K02358
tct:PX653_24215	ko:K02946
tct:PX653_24225	ko:K02014
tct:PX653_24245	ko:K02906
tct:PX653_24250	ko:K02926
tct:PX653_24255	ko:K02892
tct:PX653_24260	ko:K02886
tct:PX653_24265	ko:K02965
tct:PX653_24270	ko:K02890
tct:PX653_24275	ko:K02982
tct:PX653_24280	ko:K02878
tct:PX653_24285	ko:K02904
tct:PX653_24290	ko:K02961
tct:PX653_24295	ko:K02874
tct:PX653_24300	ko:K02895
tct:PX653_24305	ko:K02931
tct:PX653_24310	ko:K02954
tct:PX653_24315	ko:K02994
tct:PX653_24320	ko:K02933
tct:PX653_24325	ko:K02881
tct:PX653_24330	ko:K02988
tct:PX653_24335	ko:K02907
tct:PX653_24340	ko:K02876
tct:PX653_24345	ko:K03076
tct:PX653_24350	ko:K02518
tct:PX653_24355	ko:K02919
tct:PX653_24360	ko:K02952
tct:PX653_24365	ko:K02948
tct:PX653_24370	ko:K02986
tct:PX653_24375	ko:K03040
tct:PX653_24380	ko:K02879
tct:PX653_24385	ko:K04084
tct:PX653_24395	ko:K02483
tct:PX653_24405	ko:K07799
tct:PX653_24410	ko:K07788
tct:PX653_24420	ko:K19271
tct:PX653_24430	ko:K01698
tct:PX653_24435	ko:K03978
tct:PX653_24455	ko:K07147
tct:PX653_24460	ko:K17247
tct:PX653_24465	ko:K01586
tct:PX653_24470	ko:K06202
tct:PX653_24475	ko:K07497
tct:PX653_24480	ko:K07483
tct:PX653_24485	ko:K05366
tct:PX653_24490	ko:K02662
tct:PX653_24495	ko:K02663
tct:PX653_24500	ko:K02664
tct:PX653_24505	ko:K02665
tct:PX653_24510	ko:K02666
tct:PX653_24515	ko:K13829
tct:PX653_24520	ko:K01129
tct:PX653_24530	ko:K03575
tct:PX653_24540	ko:K10563
tct:PX653_24550	ko:K02494
tct:PX653_24555	ko:K00919
tct:PX653_24560	ko:K14223
tct:PX653_24565	ko:K00948
tct:PX653_24570	ko:K02897
tct:PX653_24575	ko:K07112
tct:PX653_24580	ko:K07112
tct:PX653_24585	ko:K01056
tct:PX653_24595	ko:K06942
tct:PX653_24620	ko:K07140
tct:PX653_24660	ko:K09771
tct:PX653_24665	ko:K03455
tct:PX653_24670	ko:K06041
tct:PX653_24675	ko:K03270
tct:PX653_24680	ko:K11719
tct:PX653_24685	ko:K09774
tct:PX653_24690	ko:K06861
tct:PX653_24695	ko:K03092
tct:PX653_24700	ko:K05808
tct:PX653_24725	ko:K00507
tct:PX653_24730	ko:K00507
tct:PX653_24740	ko:K10255
tct:PX653_24760	ko:K00626
tct:PX653_24775	ko:K06958
tct:PX653_24780	ko:K24160
tct:PX653_24785	ko:K00507
tct:PX653_24790	ko:K06023
tct:PX653_24795	ko:K02806
tct:PX653_24800	ko:K06879
tct:PX653_24805	ko:K01754
tct:PX653_24835	ko:K03183
tct:PX653_24845	ko:K03690
tct:PX653_24850	ko:K03688
tct:PX653_24870	ko:K01876
tct:PX653_24875	ko:K08310
tct:PX653_24890	ko:K06131
tct:PX653_24895	ko:K04762
tct:PX653_24905	ko:K20035
tct:PX653_24910	ko:K07516
tct:PX653_24915	ko:K00632
tct:PX653_24925	ko:K03088
tct:PX653_24965	ko:K03811
tct:PX653_24980	ko:K02172
tct:PX653_24985	ko:K02171
tct:PX653_25000	ko:K08995
tct:PX653_25020	ko:K01246
tct:PX653_25025	ko:K15461
