ppnm:LV28_00155	ko:K08289
ppnm:LV28_13375	ko:K15345
ppnm:LV28_13380	ko:K15368
ppnm:LV28_13385	ko:K15344
ppnm:LV28_13400	ko:K01469
ppnm:LV28_13420	ko:K02277
ppnm:LV28_13425	ko:K02276
ppnm:LV28_13430	ko:K02276
ppnm:LV28_13435	ko:K02274
ppnm:LV28_13445	ko:K00648
ppnm:LV28_13450	ko:K02078
ppnm:LV28_13455	ko:K00648
ppnm:LV28_13475	ko:K24300
ppnm:LV28_13495	ko:K24258
ppnm:LV28_13500	ko:K19068
ppnm:LV28_13505	ko:K15894
ppnm:LV28_13525	ko:K14218
ppnm:LV28_13530	ko:K17224
ppnm:LV28_13540	ko:K17223
ppnm:LV28_13545	ko:K17222
ppnm:LV28_13550	ko:K17227
ppnm:LV28_13555	ko:K17226
ppnm:LV28_13560	ko:K08738
ppnm:LV28_13565	ko:K22622
ppnm:LV28_13570	ko:K17225
ppnm:LV28_13585	ko:K17229
ppnm:LV28_13590	ko:K17230
ppnm:LV28_13595	ko:K28369
ppnm:LV28_13600	ko:K03271
ppnm:LV28_13605	ko:K07460
ppnm:LV28_13610	ko:K07056
ppnm:LV28_13615	ko:K05833
ppnm:LV28_13620	ko:K05832
ppnm:LV28_13625	ko:K01989
ppnm:LV28_13630	ko:K03642
ppnm:LV28_13635	ko:K01069
ppnm:LV28_13645	ko:K00537
ppnm:LV28_13655	ko:K03832
ppnm:LV28_13660	ko:K22131
ppnm:LV28_13665	ko:K06929
ppnm:LV28_13680	ko:K01713
ppnm:LV28_13685	ko:K01599
ppnm:LV28_13690	ko:K04066
ppnm:LV28_13695	ko:K05301
ppnm:LV28_13700	ko:K00386
ppnm:LV28_13705	ko:K13821
ppnm:LV28_13710	ko:K11928
ppnm:LV28_13715	ko:K01999
ppnm:LV28_13720	ko:K03310
ppnm:LV28_13730	ko:K01752
ppnm:LV28_13735	ko:K00281
ppnm:LV28_13740	ko:K02437
ppnm:LV28_13745	ko:K00605
ppnm:LV28_13755	ko:K03656
ppnm:LV28_13770	ko:K14219
ppnm:LV28_13785	ko:K15554
ppnm:LV28_13790	ko:K15555
ppnm:LV28_13795	ko:K15553
ppnm:LV28_13800	ko:K07774
ppnm:LV28_13805	ko:K07649
ppnm:LV28_13815	ko:K07689
ppnm:LV28_13820	ko:K02406
ppnm:LV28_13825	ko:K02407
ppnm:LV28_13830	ko:K02422
ppnm:LV28_13835	ko:K02423
ppnm:LV28_13845	ko:K04061
ppnm:LV28_13850	ko:K02408
ppnm:LV28_13855	ko:K02409
ppnm:LV28_13860	ko:K02410
ppnm:LV28_13865	ko:K02411
ppnm:LV28_13870	ko:K02412
ppnm:LV28_13875	ko:K02413
ppnm:LV28_13885	ko:K02415
ppnm:LV28_13890	ko:K02416
ppnm:LV28_13895	ko:K02417
ppnm:LV28_13900	ko:K02418
ppnm:LV28_13905	ko:K02419
ppnm:LV28_13910	ko:K02420
ppnm:LV28_13915	ko:K02421
ppnm:LV28_13920	ko:K02397
ppnm:LV28_13925	ko:K02396
ppnm:LV28_13930	ko:K02395
ppnm:LV28_13935	ko:K02394
ppnm:LV28_13940	ko:K02393
ppnm:LV28_13945	ko:K02392
ppnm:LV28_13950	ko:K02391
ppnm:LV28_13955	ko:K02390
ppnm:LV28_13960	ko:K02389
ppnm:LV28_13965	ko:K02388
ppnm:LV28_13970	ko:K02387
ppnm:LV28_13975	ko:K02386
ppnm:LV28_13980	ko:K02398
ppnm:LV28_13985	ko:K02399
ppnm:LV28_13995	ko:K02405
ppnm:LV28_14000	ko:K04562
ppnm:LV28_14005	ko:K02404
ppnm:LV28_14010	ko:K02400
ppnm:LV28_14015	ko:K02401
ppnm:LV28_14020	ko:K03414
ppnm:LV28_14025	ko:K03413
ppnm:LV28_14030	ko:K03412
ppnm:LV28_14035	ko:K03411
ppnm:LV28_14040	ko:K00575
ppnm:LV28_14045	ko:K03406
ppnm:LV28_14050	ko:K05874
ppnm:LV28_14055	ko:K03776
ppnm:LV28_14060	ko:K03408
ppnm:LV28_14065	ko:K03407
ppnm:LV28_14070	ko:K03413
ppnm:LV28_14075	ko:K02557
ppnm:LV28_14080	ko:K02556
ppnm:LV28_14085	ko:K02402
ppnm:LV28_14090	ko:K02403
ppnm:LV28_14095	ko:K07552
ppnm:LV28_14100	ko:K00666
ppnm:LV28_14105	ko:K02114
ppnm:LV28_14110	ko:K02112
ppnm:LV28_14115	ko:K02115
ppnm:LV28_14120	ko:K02111
ppnm:LV28_14125	ko:K02113
ppnm:LV28_14130	ko:K02109
ppnm:LV28_14135	ko:K02110
ppnm:LV28_14140	ko:K02108
ppnm:LV28_14145	ko:K02116
ppnm:LV28_14155	ko:K03497
ppnm:LV28_14160	ko:K03496
ppnm:LV28_14165	ko:K03098
ppnm:LV28_14170	ko:K03501
ppnm:LV28_14175	ko:K03495
ppnm:LV28_14180	ko:K01996
ppnm:LV28_14185	ko:K01995
ppnm:LV28_14185	ko:K01998
ppnm:LV28_14190	ko:K01997
ppnm:LV28_14200	ko:K01999
ppnm:LV28_14210	ko:K07090
ppnm:LV28_14215	ko:K01998
ppnm:LV28_14220	ko:K01997
ppnm:LV28_14225	ko:K01999
ppnm:LV28_14230	ko:K01996
ppnm:LV28_14235	ko:K01995
ppnm:LV28_14245	ko:K00140
ppnm:LV28_14255	ko:K01679
ppnm:LV28_14285	ko:K01867
ppnm:LV28_14290	ko:K04090
ppnm:LV28_14295	ko:K03719
ppnm:LV28_14300	ko:K16087
ppnm:LV28_14305	ko:K07225
ppnm:LV28_14310	ko:K25132
ppnm:LV28_14315	ko:K25133
ppnm:LV28_14320	ko:K10834
ppnm:LV28_14325	ko:K19743
ppnm:LV28_14330	ko:K05367
ppnm:LV28_14340	ko:K06894
ppnm:LV28_14350	ko:K03719
ppnm:LV28_14355	ko:K00500
ppnm:LV28_14360	ko:K01724
ppnm:LV28_14365	ko:K07117
ppnm:LV28_14375	ko:K06048
ppnm:LV28_14385	ko:K15461
ppnm:LV28_14390	ko:K03281
ppnm:LV28_14395	ko:K23775
ppnm:LV28_14405	ko:K03446
ppnm:LV28_14425	ko:K01975
ppnm:LV28_14445	ko:K03650
ppnm:LV28_14450	ko:K03217
ppnm:LV28_14460	ko:K03536
ppnm:LV28_14465	ko:K02914
ppnm:LV28_14470	ko:K02313
ppnm:LV28_14475	ko:K02338
ppnm:LV28_14485	ko:K07497
ppnm:LV28_14490	ko:K07497
ppnm:LV28_14550	ko:K14228
ppnm:LV28_14555	ko:K03406
ppnm:LV28_14570	ko:K01990
ppnm:LV28_14575	ko:K23240
ppnm:LV28_14580	ko:K08970
ppnm:LV28_14590	ko:K09983
ppnm:LV28_14600	ko:K02030
ppnm:LV28_14605	ko:K02029
ppnm:LV28_14610	ko:K02029
ppnm:LV28_14630	ko:K01760
ppnm:LV28_14635	ko:K01467
ppnm:LV28_14645	ko:K03885
ppnm:LV28_14650	ko:K09017
ppnm:LV28_14665	ko:K03701
ppnm:LV28_14680	ko:K01740
ppnm:LV28_14690	ko:K06153
ppnm:LV28_14695	ko:K21703
ppnm:LV28_14735	ko:K01638
ppnm:LV28_14740	ko:K05995
ppnm:LV28_14775	ko:K19577
ppnm:LV28_14780	ko:K02019
ppnm:LV28_14790	ko:K26148
ppnm:LV28_14795	ko:K08223
ppnm:LV28_14830	ko:K13487
ppnm:LV28_14835	ko:K13488
ppnm:LV28_14845	ko:K13489
ppnm:LV28_14850	ko:K13490
ppnm:LV28_14855	ko:K13491
ppnm:LV28_14860	ko:K11444
ppnm:LV28_14865	ko:K00799
ppnm:LV28_14885	ko:K01451
ppnm:LV28_14895	ko:K00626
ppnm:LV28_14905	ko:K06016
ppnm:LV28_14910	ko:K01996
ppnm:LV28_14915	ko:K01995
ppnm:LV28_14920	ko:K01998
ppnm:LV28_14925	ko:K01997
ppnm:LV28_14930	ko:K01999
ppnm:LV28_14945	ko:K10536
ppnm:LV28_14960	ko:K16090
ppnm:LV28_14965	ko:K07336
ppnm:LV28_14970	ko:K06006
ppnm:LV28_14975	ko:K15977
ppnm:LV28_15000	ko:K00058
ppnm:LV28_15005	ko:K01596
ppnm:LV28_15020	ko:K02480
ppnm:LV28_15025	ko:K06200
ppnm:LV28_15035	ko:K02495
ppnm:LV28_15045	ko:K03169
ppnm:LV28_15055	ko:K04096
ppnm:LV28_15060	ko:K01462
ppnm:LV28_15070	ko:K00604
ppnm:LV28_15075	ko:K03799
ppnm:LV28_15080	ko:K03500
ppnm:LV28_15090	ko:K13598
ppnm:LV28_15095	ko:K13599
ppnm:LV28_15100	ko:K14231
ppnm:LV28_15105	ko:K06920
ppnm:LV28_15110	ko:K10026
ppnm:LV28_15115	ko:K01737
ppnm:LV28_15120	ko:K09004
ppnm:LV28_15125	ko:K07126
ppnm:LV28_15130	ko:K22488
ppnm:LV28_15135	ko:K03221
ppnm:LV28_15175	ko:K22504
ppnm:LV28_15180	ko:K22511
ppnm:LV28_15185	ko:K03230
ppnm:LV28_15190	ko:K22506
ppnm:LV28_15205	ko:K03225
ppnm:LV28_15210	ko:K22507
ppnm:LV28_15215	ko:K22508
ppnm:LV28_15220	ko:K22509
ppnm:LV28_15235	ko:K13285
ppnm:LV28_15240	ko:K13286
ppnm:LV28_15245	ko:K13287
ppnm:LV28_15255	ko:K22486
ppnm:LV28_15300	ko:K05837
ppnm:LV28_15310	ko:K03571
ppnm:LV28_15315	ko:K03570
ppnm:LV28_15320	ko:K03569
ppnm:LV28_15325	ko:K02435
ppnm:LV28_15330	ko:K02433
ppnm:LV28_15340	ko:K02434
ppnm:LV28_15385	ko:K02654
ppnm:LV28_15395	ko:K09456
ppnm:LV28_15400	ko:K00154
ppnm:LV28_15405	ko:K00789
ppnm:LV28_15410	ko:K02517
ppnm:LV28_15415	ko:K01778
ppnm:LV28_15420	ko:K09921
ppnm:LV28_15425	ko:K03733
ppnm:LV28_15430	ko:K06969
ppnm:LV28_15440	ko:K03711
ppnm:LV28_15450	ko:K06204
ppnm:LV28_15460	ko:K02014
ppnm:LV28_15465	ko:K01419
ppnm:LV28_15470	ko:K03667
ppnm:LV28_15475	ko:K15012
ppnm:LV28_15480	ko:K15011
ppnm:LV28_15495	ko:K00930
ppnm:LV28_15510	ko:K01576
ppnm:LV28_15515	ko:K00141
ppnm:LV28_15525	ko:K03863
ppnm:LV28_15530	ko:K03862
ppnm:LV28_15535	ko:K11475
ppnm:LV28_15550	ko:K16516
ppnm:LV28_15555	ko:K01999
ppnm:LV28_15560	ko:K01997
ppnm:LV28_15565	ko:K01998
ppnm:LV28_15570	ko:K01995
ppnm:LV28_15575	ko:K01996
ppnm:LV28_15580	ko:K16515
ppnm:LV28_15585	ko:K10218
ppnm:LV28_15590	ko:K16514
ppnm:LV28_15615	ko:K08169
ppnm:LV28_15625	ko:K05501
ppnm:LV28_15630	ko:K00641
ppnm:LV28_15640	ko:K08218
ppnm:LV28_15650	ko:K01142
ppnm:LV28_15660	ko:K06518
ppnm:LV28_15670	ko:K01251
ppnm:LV28_15675	ko:K08972
ppnm:LV28_15680	ko:K06442
ppnm:LV28_15685	ko:K00297
ppnm:LV28_15690	ko:K12368
ppnm:LV28_15700	ko:K12369
ppnm:LV28_15705	ko:K12370
ppnm:LV28_15710	ko:K12371
ppnm:LV28_15715	ko:K12372
ppnm:LV28_15720	ko:K09973
ppnm:LV28_15725	ko:K03189
ppnm:LV28_15730	ko:K03188
ppnm:LV28_15735	ko:K03187
ppnm:LV28_15740	ko:K01428
ppnm:LV28_15745	ko:K01429
ppnm:LV28_15750	ko:K03192
ppnm:LV28_15755	ko:K01430
ppnm:LV28_15765	ko:K02029
ppnm:LV28_15770	ko:K02029
ppnm:LV28_15775	ko:K02030
ppnm:LV28_15780	ko:K03190
ppnm:LV28_15785	ko:K11963
ppnm:LV28_15790	ko:K11962
ppnm:LV28_15795	ko:K11961
ppnm:LV28_15800	ko:K11960
ppnm:LV28_15805	ko:K11959
ppnm:LV28_15825	ko:K00822
ppnm:LV28_15830	ko:K00140
ppnm:LV28_15835	ko:K07160
ppnm:LV28_15840	ko:K23124
ppnm:LV28_15850	ko:K01934
ppnm:LV28_15855	ko:K08309
ppnm:LV28_15865	ko:K00799
ppnm:LV28_15870	ko:K00974
ppnm:LV28_15875	ko:K10001
ppnm:LV28_15895	ko:K01633
ppnm:LV28_15900	ko:K14058
ppnm:LV28_15905	ko:K04042
ppnm:LV28_15910	ko:K00820
ppnm:LV28_15920	ko:K02456
ppnm:LV28_15925	ko:K02456
ppnm:LV28_15930	ko:K02453
ppnm:LV28_15955	ko:K02454
ppnm:LV28_15970	ko:K02456
ppnm:LV28_15980	ko:K04487
ppnm:LV28_15985	ko:K03781
ppnm:LV28_16005	ko:K03281
ppnm:LV28_16015	ko:K03657
ppnm:LV28_16050	ko:K01940
ppnm:LV28_16065	ko:K07006
ppnm:LV28_16070	ko:K00799
ppnm:LV28_16085	ko:K14237
ppnm:LV28_16095	ko:K02511
ppnm:LV28_16105	ko:K05712
ppnm:LV28_16125	ko:K07396
ppnm:LV28_16130	ko:K07118
ppnm:LV28_16135	ko:K03919
ppnm:LV28_16140	ko:K09990
ppnm:LV28_16150	ko:K07245
ppnm:LV28_16155	ko:K07156
ppnm:LV28_16165	ko:K06911
ppnm:LV28_16185	ko:K22348
ppnm:LV28_16230	ko:K00074
ppnm:LV28_16245	ko:K00459
ppnm:LV28_16265	ko:K18700
ppnm:LV28_16275	ko:K01640
ppnm:LV28_16280	ko:K12972
ppnm:LV28_16330	ko:K01968
ppnm:LV28_16335	ko:K01012
ppnm:LV28_16340	ko:K01935
ppnm:LV28_16345	ko:K00652
ppnm:LV28_16350	ko:K00833
ppnm:LV28_16355	ko:K13766
ppnm:LV28_16360	ko:K01969
ppnm:LV28_16365	ko:K09858
ppnm:LV28_16380	ko:K00626
ppnm:LV28_16385	ko:K01673
ppnm:LV28_16390	ko:K00906
ppnm:LV28_16395	ko:K00253
ppnm:LV28_16430	ko:K03673
ppnm:LV28_16440	ko:K01887
ppnm:LV28_16455	ko:K07507
ppnm:LV28_16465	ko:K00548
ppnm:LV28_16480	ko:K01055
ppnm:LV28_16495	ko:K16171
ppnm:LV28_16500	ko:K01999
ppnm:LV28_16515	ko:K07001
ppnm:LV28_16545	ko:K21345
ppnm:LV28_16565	ko:K03524
ppnm:LV28_16570	ko:K02066
ppnm:LV28_16575	ko:K02065
ppnm:LV28_16580	ko:K02067
ppnm:LV28_16585	ko:K18480
ppnm:LV28_16595	ko:K03446
ppnm:LV28_16605	ko:K07018
ppnm:LV28_16610	ko:K07258
ppnm:LV28_16615	ko:K00824
ppnm:LV28_16620	ko:K09158
ppnm:LV28_16625	ko:K03566
ppnm:LV28_16640	ko:K03801
ppnm:LV28_16645	ko:K03644
ppnm:LV28_16660	ko:K19333
ppnm:LV28_16665	ko:K02051
ppnm:LV28_16670	ko:K02050
ppnm:LV28_16675	ko:K02049
ppnm:LV28_16680	ko:K11103
ppnm:LV28_16685	ko:K10125
ppnm:LV28_16690	ko:K10126
ppnm:LV28_16710	ko:K07391
ppnm:LV28_16715	ko:K09806
ppnm:LV28_16725	ko:K04752
ppnm:LV28_16730	ko:K03320
ppnm:LV28_16735	ko:K01919
ppnm:LV28_16745	ko:K01920
ppnm:LV28_16750	ko:K02793
ppnm:LV28_16755	ko:K02784
ppnm:LV28_16760	ko:K08483
ppnm:LV28_16765	ko:K21029
ppnm:LV28_16770	ko:K03797
ppnm:LV28_16775	ko:K01834
ppnm:LV28_16785	ko:K03676
ppnm:LV28_16790	ko:K03071
ppnm:LV28_16795	ko:K00057
ppnm:LV28_16800	ko:K23518
ppnm:LV28_16805	ko:K03216
ppnm:LV28_16815	ko:K02169
ppnm:LV28_16830	ko:K01939
ppnm:LV28_16845	ko:K01733
ppnm:LV28_16850	ko:K00273
ppnm:LV28_16875	ko:K02275
ppnm:LV28_16880	ko:K02274
ppnm:LV28_16890	ko:K02258
ppnm:LV28_16900	ko:K02276
ppnm:LV28_16910	ko:K14998
ppnm:LV28_16920	ko:K02259
ppnm:LV28_16925	ko:K02257
ppnm:LV28_16930	ko:K07152
ppnm:LV28_16940	ko:K00426
ppnm:LV28_16945	ko:K00425
ppnm:LV28_16955	ko:K03089
ppnm:LV28_16970	ko:K01800
ppnm:LV28_16975	ko:K06895
ppnm:LV28_16980	ko:K03110
ppnm:LV28_16985	ko:K07263
ppnm:LV28_16990	ko:K07263
ppnm:LV28_16995	ko:K09694
ppnm:LV28_17005	ko:K09695
ppnm:LV28_17010	ko:K08316
ppnm:LV28_17015	ko:K00954
ppnm:LV28_17025	ko:K01056
ppnm:LV28_17035	ko:K02897
ppnm:LV28_17040	ko:K00948
ppnm:LV28_17045	ko:K14223
ppnm:LV28_17050	ko:K00919
ppnm:LV28_17055	ko:K02494
ppnm:LV28_17065	ko:K10563
ppnm:LV28_17070	ko:K03575
ppnm:LV28_17075	ko:K06958
ppnm:LV28_17085	ko:K06023
ppnm:LV28_17090	ko:K02806
ppnm:LV28_17095	ko:K05808
ppnm:LV28_17100	ko:K03092
ppnm:LV28_17105	ko:K06861
ppnm:LV28_17110	ko:K09774
ppnm:LV28_17115	ko:K11719
ppnm:LV28_17120	ko:K03270
ppnm:LV28_17125	ko:K06041
ppnm:LV28_17130	ko:K03455
ppnm:LV28_17135	ko:K00759
ppnm:LV28_17145	ko:K02444
ppnm:LV28_17150	ko:K02041
ppnm:LV28_17155	ko:K02044
ppnm:LV28_17165	ko:K02042
ppnm:LV28_17185	ko:K06162
ppnm:LV28_17190	ko:K05780
ppnm:LV28_17195	ko:K05781
ppnm:LV28_17200	ko:K06163
ppnm:LV28_17205	ko:K06164
ppnm:LV28_17210	ko:K06165
ppnm:LV28_17215	ko:K06166
ppnm:LV28_17220	ko:K02043
ppnm:LV28_17230	ko:K05774
ppnm:LV28_17245	ko:K01433
ppnm:LV28_17260	ko:K03430
ppnm:LV28_17265	ko:K02011
ppnm:LV28_17270	ko:K02010
ppnm:LV28_17275	ko:K02012
ppnm:LV28_17285	ko:K19670
ppnm:LV28_17290	ko:K00206
ppnm:LV28_17295	ko:K03324
ppnm:LV28_17310	ko:K09022
ppnm:LV28_17315	ko:K22589
ppnm:LV28_17330	ko:K03701
ppnm:LV28_17340	ko:K03111
ppnm:LV28_17350	ko:K18138
ppnm:LV28_17360	ko:K18139
ppnm:LV28_17365	ko:K07644
ppnm:LV28_17375	ko:K00077
ppnm:LV28_17380	ko:K08166
ppnm:LV28_17390	ko:K00626
ppnm:LV28_17400	ko:K01620
ppnm:LV28_17405	ko:K06950
ppnm:LV28_17410	ko:K03719
ppnm:LV28_17415	ko:K06016
ppnm:LV28_17420	ko:K01751
ppnm:LV28_17430	ko:K15735
ppnm:LV28_17435	ko:K10217
ppnm:LV28_17440	ko:K05825
ppnm:LV28_17445	ko:K26061
ppnm:LV28_17465	ko:K00826
ppnm:LV28_17475	ko:K00799
ppnm:LV28_17480	ko:K03566
ppnm:LV28_17490	ko:K10621
ppnm:LV28_17495	ko:K10622
ppnm:LV28_17500	ko:K08195
ppnm:LV28_17515	ko:K01971
ppnm:LV28_17520	ko:K10979
ppnm:LV28_17540	ko:K08195
ppnm:LV28_17545	ko:K22270
ppnm:LV28_17550	ko:K01800
ppnm:LV28_17555	ko:K16165
ppnm:LV28_17560	ko:K00450
ppnm:LV28_17570	ko:K03550
ppnm:LV28_17575	ko:K21645
ppnm:LV28_17580	ko:K02625
ppnm:LV28_17595	ko:K02030
ppnm:LV28_17600	ko:K02029
ppnm:LV28_17605	ko:K02029
ppnm:LV28_17610	ko:K01480
ppnm:LV28_17630	ko:K04759
ppnm:LV28_17635	ko:K04758
ppnm:LV28_17660	ko:K07001
ppnm:LV28_17675	ko:K00285
ppnm:LV28_17690	ko:K02014
ppnm:LV28_17700	ko:K07275
ppnm:LV28_17705	ko:K00782
ppnm:LV28_17710	ko:K18929
ppnm:LV28_17715	ko:K18928
ppnm:LV28_17720	ko:K03303
ppnm:LV28_17740	ko:K00122
ppnm:LV28_17745	ko:K11209
ppnm:LV28_17750	ko:K00433
ppnm:LV28_17755	ko:K00832
ppnm:LV28_17760	ko:K11734
ppnm:LV28_17765	ko:K00457
ppnm:LV28_17770	ko:K03719
ppnm:LV28_17775	ko:K01649
ppnm:LV28_17780	ko:K07823
ppnm:LV28_17785	ko:K01032
ppnm:LV28_17790	ko:K01031
ppnm:LV28_17800	ko:K02624
ppnm:LV28_17810	ko:K05712
ppnm:LV28_17830	ko:K01093
ppnm:LV28_17840	ko:K23775
ppnm:LV28_17850	ko:K05548
ppnm:LV28_17855	ko:K03670
ppnm:LV28_17860	ko:K05349
ppnm:LV28_17865	ko:K16135
ppnm:LV28_17870	ko:K07246
ppnm:LV28_17915	ko:K09882
ppnm:LV28_17920	ko:K09883
ppnm:LV28_17930	ko:K00625
ppnm:LV28_17935	ko:K03852
ppnm:LV28_17940	ko:K07255
ppnm:LV28_17945	ko:K07256
ppnm:LV28_17955	ko:K03307
ppnm:LV28_17985	ko:K11735
ppnm:LV28_17990	ko:K15552
ppnm:LV28_17995	ko:K10831
ppnm:LV28_18000	ko:K15551
ppnm:LV28_18005	ko:K00375
ppnm:LV28_18010	ko:K06222
ppnm:LV28_18030	ko:K02050
ppnm:LV28_18035	ko:K02050
ppnm:LV28_18040	ko:K02049
ppnm:LV28_18045	ko:K02051
ppnm:LV28_18055	ko:K02030
ppnm:LV28_18060	ko:K02029
ppnm:LV28_18065	ko:K02029
ppnm:LV28_18070	ko:K01755
ppnm:LV28_18075	ko:K02028
ppnm:LV28_18085	ko:K00135
ppnm:LV28_18090	ko:K00043
ppnm:LV28_18110	ko:K00145
ppnm:LV28_18125	ko:K03446
ppnm:LV28_18140	ko:K01459
ppnm:LV28_18145	ko:K01464
ppnm:LV28_18150	ko:K01779
ppnm:LV28_18165	ko:K06140
ppnm:LV28_18200	ko:K06015
ppnm:LV28_18225	ko:K06879
ppnm:LV28_18230	ko:K01081
ppnm:LV28_18235	ko:K01754
ppnm:LV28_18240	ko:K07141
ppnm:LV28_18250	ko:K07303
ppnm:LV28_18255	ko:K07302
ppnm:LV28_18270	ko:K24163
ppnm:LV28_18285	ko:K03183
ppnm:LV28_18295	ko:K03690
ppnm:LV28_18300	ko:K03688
ppnm:LV28_18310	ko:K03307
ppnm:LV28_18325	ko:K01876
ppnm:LV28_18330	ko:K08310
ppnm:LV28_18335	ko:K06131
ppnm:LV28_18345	ko:K20035
ppnm:LV28_18350	ko:K07516
ppnm:LV28_18355	ko:K00632
ppnm:LV28_18365	ko:K10806
ppnm:LV28_18370	ko:K24821
ppnm:LV28_18375	ko:K21645
ppnm:LV28_18380	ko:K00261
ppnm:LV28_18385	ko:K10001
ppnm:LV28_18390	ko:K10003
ppnm:LV28_18395	ko:K10002
ppnm:LV28_18400	ko:K10004
ppnm:LV28_18410	ko:K01465
ppnm:LV28_18420	ko:K07397
ppnm:LV28_18425	ko:K02871
ppnm:LV28_18430	ko:K02996
ppnm:LV28_18435	ko:K00145
ppnm:LV28_18440	ko:K15724
ppnm:LV28_18450	ko:K07117
ppnm:LV28_18455	ko:K09001
ppnm:LV28_18465	ko:K01866
ppnm:LV28_18470	ko:K07560
ppnm:LV28_18480	ko:K15634
ppnm:LV28_18490	ko:K03551
ppnm:LV28_18495	ko:K01159
ppnm:LV28_18500	ko:K08973
ppnm:LV28_18510	ko:K00090
ppnm:LV28_18515	ko:K19337
ppnm:LV28_18520	ko:K01690
ppnm:LV28_18525	ko:K01625
ppnm:LV28_18530	ko:K03299
ppnm:LV28_18535	ko:K00851
ppnm:LV28_18540	ko:K25137
ppnm:LV28_18545	ko:K01243
ppnm:LV28_18550	ko:K00325
ppnm:LV28_18555	ko:K00324
ppnm:LV28_18560	ko:K00324
ppnm:LV28_18570	ko:K00566
ppnm:LV28_18580	ko:K20968
ppnm:LV28_18585	ko:K03221
ppnm:LV28_18630	ko:K03220
ppnm:LV28_18635	ko:K03219
ppnm:LV28_18655	ko:K03230
ppnm:LV28_18660	ko:K03224
ppnm:LV28_18680	ko:K03226
ppnm:LV28_18685	ko:K03227
ppnm:LV28_18690	ko:K03228
ppnm:LV28_18715	ko:K01756
ppnm:LV28_18730	ko:K03074
ppnm:LV28_18735	ko:K03072
ppnm:LV28_18740	ko:K03210
ppnm:LV28_18745	ko:K00773
ppnm:LV28_18750	ko:K07568
ppnm:LV28_18755	ko:K03655
ppnm:LV28_18760	ko:K04761
ppnm:LV28_18770	ko:K03781
ppnm:LV28_18775	ko:K03574
ppnm:LV28_18785	ko:K11477
ppnm:LV28_18805	ko:K06911
ppnm:LV28_18810	ko:K03559
ppnm:LV28_18815	ko:K03561
ppnm:LV28_18820	ko:K03832
ppnm:LV28_18830	ko:K01776
ppnm:LV28_18835	ko:K03594
ppnm:LV28_18840	ko:K01676
ppnm:LV28_18855	ko:K01895
ppnm:LV28_18865	ko:K14393
ppnm:LV28_18870	ko:K14233
ppnm:LV28_18955	ko:K02314
ppnm:LV28_19085	ko:K03791
ppnm:LV28_19115	ko:K06223
ppnm:LV28_19150	ko:K07497
ppnm:LV28_19155	ko:K07497
ppnm:LV28_19165	ko:K06912
ppnm:LV28_19195	ko:K03566
ppnm:LV28_19215	ko:K05714
ppnm:LV28_19220	ko:K05819
ppnm:LV28_19225	ko:K02554
ppnm:LV28_19230	ko:K05713
ppnm:LV28_19235	ko:K05712
ppnm:LV28_19240	ko:K05818
ppnm:LV28_19265	ko:K22602
ppnm:LV28_19270	ko:K01995
ppnm:LV28_19270	ko:K01996
ppnm:LV28_19270	ko:K01998
ppnm:LV28_19275	ko:K01997
ppnm:LV28_19280	ko:K01999
ppnm:LV28_19310	ko:K03769
ppnm:LV28_19315	ko:K15125
ppnm:LV28_19320	ko:K07497
ppnm:LV28_19325	ko:K07497
ppnm:LV28_19335	ko:K07483
ppnm:LV28_19340	ko:K07497
ppnm:LV28_19360	ko:K07497
ppnm:LV28_19375	ko:K07497
ppnm:LV28_19380	ko:K07483
ppnm:LV28_19395	ko:K07493
ppnm:LV28_19470	ko:K03221
ppnm:LV28_19480	ko:K03220
ppnm:LV28_19490	ko:K03230
ppnm:LV28_19555	ko:K03219
ppnm:LV28_19565	ko:K03229
ppnm:LV28_19570	ko:K03228
ppnm:LV28_19575	ko:K03227
ppnm:LV28_19580	ko:K03226
ppnm:LV28_19585	ko:K03225
ppnm:LV28_19595	ko:K04056
ppnm:LV28_19600	ko:K03224
ppnm:LV28_19605	ko:K03223
ppnm:LV28_19610	ko:K04054
ppnm:LV28_19615	ko:K03222
ppnm:LV28_19620	ko:K04053
ppnm:LV28_19660	ko:K13085
ppnm:LV28_19680	ko:K06867
ppnm:LV28_19730	ko:K01977
ppnm:LV28_19735	ko:K14227
ppnm:LV28_19740	ko:K14218
ppnm:LV28_19745	ko:K01980
ppnm:LV28_19750	ko:K01985
ppnm:LV28_19755	ko:K07497
ppnm:LV28_19760	ko:K07497
ppnm:LV28_19765	ko:K07483
ppnm:LV28_19775	ko:K28868
ppnm:LV28_19780	ko:K08167
ppnm:LV28_19785	ko:K07262
ppnm:LV28_19795	ko:K00681
ppnm:LV28_19810	ko:K14998
ppnm:LV28_19815	ko:K02300
ppnm:LV28_19820	ko:K02299
ppnm:LV28_19825	ko:K02298
ppnm:LV28_19830	ko:K02297
ppnm:LV28_19845	ko:K02031
ppnm:LV28_19855	ko:K02035
ppnm:LV28_19860	ko:K02033
ppnm:LV28_19865	ko:K02034
ppnm:LV28_19870	ko:K00681
ppnm:LV28_19920	ko:K03413
ppnm:LV28_19930	ko:K05819
ppnm:LV28_19940	ko:K18383
ppnm:LV28_19945	ko:K21802
ppnm:LV28_19950	ko:K12508
ppnm:LV28_19960	ko:K07045
