tlr:Thiosp_00001	ko:K02313
tlr:Thiosp_03149	ko:K05563
tlr:Thiosp_03150	ko:K05564
tlr:Thiosp_03162	ko:K03782
tlr:Thiosp_03172	ko:K07814
tlr:Thiosp_03175	ko:K07154
tlr:Thiosp_03177	ko:K09118
tlr:Thiosp_03187	ko:K04565
tlr:Thiosp_03193	ko:K00615
tlr:Thiosp_03194	ko:K11179
tlr:Thiosp_03195	ko:K07058
tlr:Thiosp_03200	ko:K07473
tlr:Thiosp_03202	ko:K03585
tlr:Thiosp_03203	ko:K09700
tlr:Thiosp_03207	ko:K07301
tlr:Thiosp_03210	ko:K00033
tlr:Thiosp_03212	ko:K26818
tlr:Thiosp_03213	ko:K04564
tlr:Thiosp_03214	ko:K03585
tlr:Thiosp_03215	ko:K18138
tlr:Thiosp_03216	ko:K07238
tlr:Thiosp_03228	ko:K11179
tlr:Thiosp_03238	ko:K09004
tlr:Thiosp_03244	ko:K14415
tlr:Thiosp_03247	ko:K11751
tlr:Thiosp_03249	ko:K03305
tlr:Thiosp_03253	ko:K12065
tlr:Thiosp_03259	ko:K03316
tlr:Thiosp_03262	ko:K14224
tlr:Thiosp_03263	ko:K14218
tlr:Thiosp_03264	ko:K03799
tlr:Thiosp_03267	ko:K24821
tlr:Thiosp_03271	ko:K03548
tlr:Thiosp_03274	ko:K04085
tlr:Thiosp_03276	ko:K02302
tlr:Thiosp_03277	ko:K02030
tlr:Thiosp_03279	ko:K11179
tlr:Thiosp_03280	ko:K04653
tlr:Thiosp_03281	ko:K04654
tlr:Thiosp_03282	ko:K04655
tlr:Thiosp_03284	ko:K00343
tlr:Thiosp_03286	ko:K01006
tlr:Thiosp_03289	ko:K06175
tlr:Thiosp_03290	ko:K07502
tlr:Thiosp_03294	ko:K06877
tlr:Thiosp_03303	ko:K03585
tlr:Thiosp_03304	ko:K18138
tlr:Thiosp_03309	ko:K00343
tlr:Thiosp_03310	ko:K00342
tlr:Thiosp_03311	ko:K00341
tlr:Thiosp_03312	ko:K00340
tlr:Thiosp_03313	ko:K00339
tlr:Thiosp_03314	ko:K00338
tlr:Thiosp_03315	ko:K00337
tlr:Thiosp_03316	ko:K00336
tlr:Thiosp_03317	ko:K00335
tlr:Thiosp_03318	ko:K00334
tlr:Thiosp_03319	ko:K00333
tlr:Thiosp_03320	ko:K00332
tlr:Thiosp_03321	ko:K00331
tlr:Thiosp_03322	ko:K00330
tlr:Thiosp_03323	ko:K14228
tlr:Thiosp_03324	ko:K03075
tlr:Thiosp_03325	ko:K01803
tlr:Thiosp_03326	ko:K09749
tlr:Thiosp_03327	ko:K09918
tlr:Thiosp_03328	ko:K01647
tlr:Thiosp_03329	ko:K02909
tlr:Thiosp_03330	ko:K00464
tlr:Thiosp_03349	ko:K03574
tlr:Thiosp_03355	ko:K05601
tlr:Thiosp_03356	ko:K07168
tlr:Thiosp_03357	ko:K21563
tlr:Thiosp_03379	ko:K06518
tlr:Thiosp_03381	ko:K05527
tlr:Thiosp_03382	ko:K03310
tlr:Thiosp_03383	ko:K07478
tlr:Thiosp_03384	ko:K03634
tlr:Thiosp_03385	ko:K03466
tlr:Thiosp_03386	ko:K00384
tlr:Thiosp_03388	ko:K09919
tlr:Thiosp_03389	ko:K00684
tlr:Thiosp_03390	ko:K21420
tlr:Thiosp_03391	ko:K02518
tlr:Thiosp_03392	ko:K03694
tlr:Thiosp_03393	ko:K06891
tlr:Thiosp_03394	ko:K03704
tlr:Thiosp_03395	ko:K00031
tlr:Thiosp_03396	ko:K22205
tlr:Thiosp_03397	ko:K02879
tlr:Thiosp_03398	ko:K03040
tlr:Thiosp_03399	ko:K02986
tlr:Thiosp_03400	ko:K02948
tlr:Thiosp_03401	ko:K02952
tlr:Thiosp_03402	ko:K02919
tlr:Thiosp_03403	ko:K03076
tlr:Thiosp_03404	ko:K02876
tlr:Thiosp_03405	ko:K02907
tlr:Thiosp_03406	ko:K02988
tlr:Thiosp_03407	ko:K02881
tlr:Thiosp_03408	ko:K02933
tlr:Thiosp_03409	ko:K02994
tlr:Thiosp_03410	ko:K02954
tlr:Thiosp_03411	ko:K02931
tlr:Thiosp_03412	ko:K02895
tlr:Thiosp_03413	ko:K02874
tlr:Thiosp_03414	ko:K02961
tlr:Thiosp_03415	ko:K02904
tlr:Thiosp_03416	ko:K02878
tlr:Thiosp_03417	ko:K02982
tlr:Thiosp_03418	ko:K02890
tlr:Thiosp_03419	ko:K02965
tlr:Thiosp_03420	ko:K02886
tlr:Thiosp_03421	ko:K02892
tlr:Thiosp_03422	ko:K02926
tlr:Thiosp_03423	ko:K02906
tlr:Thiosp_03424	ko:K02946
tlr:Thiosp_03425	ko:K02358
tlr:Thiosp_03426	ko:K02355
tlr:Thiosp_03427	ko:K02992
tlr:Thiosp_03428	ko:K02950
tlr:Thiosp_03429	ko:K03046
tlr:Thiosp_03430	ko:K03043
tlr:Thiosp_03431	ko:K02935
tlr:Thiosp_03432	ko:K02864
tlr:Thiosp_03433	ko:K02863
tlr:Thiosp_03434	ko:K02867
tlr:Thiosp_03435	ko:K02601
tlr:Thiosp_03436	ko:K03073
tlr:Thiosp_03437	ko:K14235
tlr:Thiosp_03438	ko:K02358
tlr:Thiosp_03439	ko:K14234
tlr:Thiosp_03440	ko:K14225
tlr:Thiosp_03441	ko:K14236
tlr:Thiosp_03442	ko:K00012
tlr:Thiosp_03443	ko:K06076
tlr:Thiosp_03444	ko:K01056
tlr:Thiosp_03445	ko:K02897
tlr:Thiosp_03446	ko:K00948
tlr:Thiosp_03447	ko:K14223
tlr:Thiosp_03448	ko:K00919
tlr:Thiosp_03450	ko:K02492
tlr:Thiosp_03451	ko:K02835
tlr:Thiosp_03452	ko:K02493
tlr:Thiosp_03455	ko:K21029
tlr:Thiosp_03459	ko:K05341
tlr:Thiosp_03467	ko:K14233
tlr:Thiosp_03479	ko:K07012
tlr:Thiosp_03480	ko:K19123
tlr:Thiosp_03482	ko:K19124
tlr:Thiosp_03483	ko:K19125
tlr:Thiosp_03484	ko:K19126
tlr:Thiosp_03485	ko:K15342
tlr:Thiosp_03486	ko:K09951
tlr:Thiosp_03496	ko:K14237
tlr:Thiosp_03497	ko:K01868
tlr:Thiosp_03498	ko:K02520
tlr:Thiosp_03499	ko:K02916
tlr:Thiosp_03500	ko:K02887
tlr:Thiosp_03501	ko:K01889
tlr:Thiosp_03502	ko:K01890
tlr:Thiosp_03503	ko:K04764
tlr:Thiosp_03505	ko:K01840
tlr:Thiosp_03507	ko:K03578
tlr:Thiosp_03509	ko:K03769
tlr:Thiosp_03510	ko:K02597
tlr:Thiosp_03511	ko:K02595
tlr:Thiosp_03513	ko:K02594
tlr:Thiosp_03518	ko:K01130
tlr:Thiosp_03537	ko:K07114
tlr:Thiosp_03540	ko:K03924
tlr:Thiosp_03542	ko:K06213
tlr:Thiosp_03547	ko:K03628
tlr:Thiosp_03548	ko:K03671
tlr:Thiosp_03549	ko:K03732
tlr:Thiosp_03550	ko:K20881
tlr:Thiosp_03553	ko:K13788
tlr:Thiosp_03554	ko:K00925
tlr:Thiosp_03558	ko:K07182
tlr:Thiosp_03559	ko:K02342
tlr:Thiosp_03560	ko:K03451
tlr:Thiosp_03567	ko:K01823
tlr:Thiosp_03568	ko:K24843
tlr:Thiosp_03569	ko:K24845
tlr:Thiosp_03570	ko:K24844
tlr:Thiosp_03571	ko:K07139
tlr:Thiosp_03574	ko:K03793
tlr:Thiosp_03577	ko:K03744
tlr:Thiosp_03578	ko:K02415
tlr:Thiosp_03579	ko:K02528
tlr:Thiosp_03580	ko:K01338
tlr:Thiosp_03581	ko:K00067
tlr:Thiosp_03583	ko:K03307
tlr:Thiosp_03586	ko:K00179
tlr:Thiosp_03587	ko:K00180
tlr:Thiosp_03588	ko:K01912
tlr:Thiosp_03590	ko:K01912
tlr:Thiosp_03591	ko:K02614
tlr:Thiosp_03596	ko:K03613
tlr:Thiosp_03597	ko:K03612
tlr:Thiosp_03598	ko:K03614
tlr:Thiosp_03599	ko:K03615
tlr:Thiosp_03600	ko:K03616
tlr:Thiosp_03601	ko:K03617
tlr:Thiosp_03603	ko:K07566
tlr:Thiosp_03604	ko:K03168
tlr:Thiosp_03605	ko:K03747
tlr:Thiosp_03606	ko:K04096
tlr:Thiosp_03608	ko:K01462
tlr:Thiosp_03609	ko:K00604
tlr:Thiosp_03610	ko:K03500
tlr:Thiosp_03612	ko:K13598
tlr:Thiosp_03613	ko:K13599
tlr:Thiosp_03614	ko:K03499
tlr:Thiosp_03616	ko:K18911
tlr:Thiosp_03617	ko:K03182
tlr:Thiosp_03618	ko:K00275
tlr:Thiosp_03621	ko:K22451
tlr:Thiosp_03624	ko:K00859
tlr:Thiosp_03625	ko:K02654
tlr:Thiosp_03626	ko:K02653
tlr:Thiosp_03627	ko:K02652
tlr:Thiosp_03629	ko:K01895
tlr:Thiosp_03630	ko:K03686
tlr:Thiosp_03631	ko:K04043
tlr:Thiosp_03632	ko:K03687
tlr:Thiosp_03635	ko:K00858
tlr:Thiosp_03636	ko:K03631
tlr:Thiosp_03637	ko:K14219
tlr:Thiosp_03641	ko:K07486
tlr:Thiosp_03648	ko:K06921
tlr:Thiosp_03652	ko:K18829
tlr:Thiosp_03653	ko:K18828
tlr:Thiosp_03662	ko:K07064
tlr:Thiosp_03678	ko:K07486
tlr:Thiosp_03681	ko:K07486
tlr:Thiosp_03687	ko:K07063
tlr:Thiosp_03696	ko:K19159
tlr:Thiosp_03704	ko:K09929
tlr:Thiosp_03705	ko:K09930
tlr:Thiosp_03710	ko:K03304
tlr:Thiosp_03711	ko:K11354
tlr:Thiosp_03712	ko:K11354
tlr:Thiosp_03713	ko:K14219
tlr:Thiosp_03715	ko:K11473
tlr:Thiosp_03716	ko:K06134
tlr:Thiosp_03718	ko:K07746
tlr:Thiosp_03719	ko:K19092
tlr:Thiosp_03721	ko:K01611
tlr:Thiosp_03722	ko:K07397
tlr:Thiosp_03723	ko:K10914
tlr:Thiosp_03724	ko:K01609
tlr:Thiosp_03725	ko:K00766
tlr:Thiosp_03726	ko:K01658
tlr:Thiosp_03734	ko:K01657
tlr:Thiosp_03735	ko:K01091
tlr:Thiosp_03736	ko:K01783
tlr:Thiosp_03744	ko:K06942
tlr:Thiosp_03746	ko:K18829
tlr:Thiosp_03747	ko:K18828
tlr:Thiosp_03753	ko:K19745
tlr:Thiosp_03754	ko:K07574
tlr:Thiosp_03755	ko:K03424
tlr:Thiosp_03756	ko:K02676
tlr:Thiosp_03757	ko:K02341
tlr:Thiosp_03758	ko:K00943
tlr:Thiosp_03759	ko:K07082
tlr:Thiosp_03760	ko:K09458
tlr:Thiosp_03761	ko:K02078
tlr:Thiosp_03762	ko:K00059
tlr:Thiosp_03763	ko:K00645
tlr:Thiosp_03764	ko:K00648
tlr:Thiosp_03765	ko:K03621
tlr:Thiosp_03766	ko:K02911
tlr:Thiosp_03767	ko:K07040
tlr:Thiosp_03768	ko:K20509
tlr:Thiosp_03769	ko:K01571
tlr:Thiosp_03770	ko:K01573
tlr:Thiosp_03771	ko:K01939
tlr:Thiosp_03772	ko:K02502
tlr:Thiosp_03773	ko:K09937
tlr:Thiosp_03774	ko:K04087
tlr:Thiosp_03775	ko:K04088
tlr:Thiosp_03776	ko:K03665
tlr:Thiosp_03777	ko:K03666
tlr:Thiosp_03778	ko:K00791
tlr:Thiosp_03779	ko:K03572
tlr:Thiosp_03780	ko:K01448
tlr:Thiosp_03781	ko:K06925
tlr:Thiosp_03782	ko:K23997
tlr:Thiosp_03783	ko:K18979
tlr:Thiosp_03784	ko:K00523
tlr:Thiosp_03786	ko:K01011
tlr:Thiosp_03794	ko:K16052
tlr:Thiosp_03797	ko:K15549
tlr:Thiosp_03798	ko:K15547
tlr:Thiosp_03799	ko:K12340
tlr:Thiosp_03805	ko:K07486
tlr:Thiosp_03806	ko:K07746
tlr:Thiosp_03813	ko:K01580
tlr:Thiosp_03814	ko:K01126
tlr:Thiosp_03816	ko:K03406
tlr:Thiosp_03818	ko:K03312
tlr:Thiosp_03823	ko:K06871
tlr:Thiosp_03824	ko:K03406
tlr:Thiosp_03827	ko:K02030
tlr:Thiosp_03830	ko:K03281
tlr:Thiosp_03834	ko:K03803
tlr:Thiosp_03835	ko:K02596
tlr:Thiosp_03836	ko:K02592
tlr:Thiosp_03837	ko:K02587
tlr:Thiosp_03861	ko:K07733
tlr:Thiosp_03868	ko:K14233
tlr:Thiosp_03869	ko:K08218
tlr:Thiosp_03871	ko:K03624
tlr:Thiosp_03872	ko:K01955
tlr:Thiosp_03873	ko:K01956
tlr:Thiosp_03876	ko:K00525
tlr:Thiosp_03878	ko:K00526
tlr:Thiosp_03879	ko:K04767
tlr:Thiosp_03880	ko:K07089
tlr:Thiosp_03885	ko:K19002
tlr:Thiosp_03886	ko:K02040
tlr:Thiosp_03887	ko:K02037
tlr:Thiosp_03888	ko:K02038
tlr:Thiosp_03890	ko:K02036
tlr:Thiosp_03892	ko:K09761
tlr:Thiosp_03894	ko:K03748
tlr:Thiosp_03896	ko:K03524
tlr:Thiosp_03897	ko:K03525
tlr:Thiosp_03898	ko:K14234
tlr:Thiosp_03899	ko:K07302
tlr:Thiosp_03900	ko:K07303
tlr:Thiosp_03901	ko:K07402
tlr:Thiosp_03902	ko:K07141
tlr:Thiosp_03906	ko:K11354
tlr:Thiosp_03910	ko:K02666
tlr:Thiosp_03911	ko:K02665
tlr:Thiosp_03912	ko:K02664
tlr:Thiosp_03913	ko:K02663
tlr:Thiosp_03914	ko:K02662
tlr:Thiosp_03917	ko:K00963
tlr:Thiosp_03918	ko:K19804
tlr:Thiosp_03919	ko:K03321
tlr:Thiosp_03920	ko:K05539
tlr:Thiosp_03922	ko:K05521
tlr:Thiosp_03923	ko:K15790
tlr:Thiosp_03927	ko:K02585
tlr:Thiosp_03932	ko:K06282
tlr:Thiosp_03935	ko:K06281
tlr:Thiosp_03936	ko:K03605
tlr:Thiosp_03938	ko:K11745
tlr:Thiosp_03939	ko:K17103
tlr:Thiosp_03940	ko:K05586
tlr:Thiosp_03941	ko:K05587
tlr:Thiosp_03943	ko:K05588
tlr:Thiosp_03944	ko:K18007
tlr:Thiosp_03945	ko:K00436
tlr:Thiosp_03947	ko:K01079
tlr:Thiosp_03950	ko:K14742
tlr:Thiosp_03952	ko:K03722
tlr:Thiosp_03954	ko:K05365
tlr:Thiosp_03955	ko:K01992
tlr:Thiosp_03956	ko:K01990
tlr:Thiosp_03957	ko:K08678
tlr:Thiosp_03967	ko:K18923
tlr:Thiosp_03984	ko:K21498
tlr:Thiosp_03991	ko:K18923
tlr:Thiosp_03992	ko:K06218
tlr:Thiosp_04008	ko:K00059
tlr:Thiosp_04011	ko:K09803
tlr:Thiosp_04034	ko:K02033
tlr:Thiosp_04037	ko:K01256
tlr:Thiosp_04038	ko:K03676
tlr:Thiosp_04039	ko:K04762
tlr:Thiosp_04046	ko:K02224
tlr:Thiosp_04047	ko:K27191
tlr:Thiosp_04048	ko:K27190
tlr:Thiosp_04049	ko:K27189
tlr:Thiosp_04050	ko:K27196
tlr:Thiosp_04051	ko:K27188
tlr:Thiosp_04052	ko:K27187
tlr:Thiosp_04053	ko:K23077
tlr:Thiosp_04054	ko:K07237
tlr:Thiosp_04055	ko:K07236
tlr:Thiosp_04056	ko:K07235
tlr:Thiosp_04057	ko:K11181
tlr:Thiosp_04058	ko:K11180
tlr:Thiosp_04065	ko:K08296
tlr:Thiosp_04070	ko:K07722
tlr:Thiosp_04071	ko:K00595
tlr:Thiosp_04072	ko:K02224
tlr:Thiosp_04073	ko:K02228
tlr:Thiosp_04075	ko:K06042
tlr:Thiosp_04076	ko:K03394
tlr:Thiosp_04077	ko:K13541
tlr:Thiosp_04078	ko:K05895
tlr:Thiosp_04079	ko:K13795
tlr:Thiosp_04080	ko:K13796
tlr:Thiosp_04081	ko:K05936
tlr:Thiosp_04082	ko:K08226
tlr:Thiosp_04083	ko:K04039
tlr:Thiosp_04084	ko:K04038
tlr:Thiosp_04085	ko:K11336
tlr:Thiosp_04087	ko:K04040
tlr:Thiosp_04088	ko:K10960
tlr:Thiosp_04092	ko:K03412
tlr:Thiosp_04093	ko:K00575
tlr:Thiosp_04094	ko:K03407
tlr:Thiosp_04096	ko:K03408
tlr:Thiosp_04100	ko:K18829
tlr:Thiosp_04103	ko:K07012
tlr:Thiosp_04106	ko:K07486
tlr:Thiosp_04108	ko:K19089
tlr:Thiosp_04109	ko:K15342
tlr:Thiosp_04110	ko:K09951
tlr:Thiosp_04111	ko:K19159
tlr:Thiosp_04113	ko:K18138
tlr:Thiosp_04114	ko:K03585
tlr:Thiosp_04119	ko:K08481
tlr:Thiosp_04121	ko:K02523
tlr:Thiosp_04122	ko:K14232
tlr:Thiosp_04131	ko:K07126
tlr:Thiosp_04132	ko:K07126
tlr:Thiosp_04136	ko:K16089
tlr:Thiosp_04139	ko:K16089
tlr:Thiosp_04140	ko:K03218
tlr:Thiosp_04141	ko:K12573
tlr:Thiosp_04142	ko:K14228
tlr:Thiosp_04143	ko:K01153
tlr:Thiosp_04144	ko:K01154
tlr:Thiosp_04145	ko:K07075
tlr:Thiosp_04147	ko:K03427
tlr:Thiosp_04148	ko:K06969
tlr:Thiosp_04152	ko:K02040
tlr:Thiosp_04158	ko:K07114
tlr:Thiosp_04164	ko:K13623
tlr:Thiosp_04165	ko:K13622
tlr:Thiosp_04167	ko:K07093
tlr:Thiosp_04168	ko:K02040
tlr:Thiosp_04169	ko:K02037
tlr:Thiosp_04170	ko:K02038
tlr:Thiosp_04176	ko:K02036
tlr:Thiosp_04178	ko:K06207
tlr:Thiosp_04181	ko:K06282
tlr:Thiosp_04182	ko:K06281
tlr:Thiosp_04183	ko:K03620
tlr:Thiosp_04184	ko:K03605
tlr:Thiosp_04185	ko:K03618
tlr:Thiosp_04188	ko:K03639
tlr:Thiosp_04189	ko:K19159
tlr:Thiosp_04190	ko:K19158
tlr:Thiosp_04195	ko:K07131
tlr:Thiosp_04201	ko:K09747
tlr:Thiosp_04202	ko:K13018
tlr:Thiosp_04203	ko:K13016
tlr:Thiosp_04207	ko:K03977
tlr:Thiosp_04208	ko:K17713
tlr:Thiosp_04210	ko:K01892
tlr:Thiosp_04211	ko:K15539
tlr:Thiosp_04212	ko:K02656
tlr:Thiosp_04213	ko:K06941
tlr:Thiosp_04214	ko:K00940
tlr:Thiosp_04221	ko:K00768
tlr:Thiosp_04223	ko:K08679
tlr:Thiosp_04224	ko:K02474
tlr:Thiosp_04225	ko:K07448
tlr:Thiosp_04226	ko:K22935
tlr:Thiosp_04227	ko:K09457
tlr:Thiosp_04228	ko:K03529
tlr:Thiosp_04229	ko:K03528
tlr:Thiosp_04230	ko:K01972
tlr:Thiosp_04232	ko:K08926
tlr:Thiosp_04233	ko:K08927
tlr:Thiosp_04234	ko:K08926
tlr:Thiosp_04235	ko:K08927
tlr:Thiosp_04237	ko:K08929
tlr:Thiosp_04238	ko:K08928
tlr:Thiosp_04239	ko:K08926
tlr:Thiosp_04240	ko:K08927
tlr:Thiosp_04242	ko:K11335
tlr:Thiosp_04243	ko:K11334
tlr:Thiosp_04244	ko:K11333
tlr:Thiosp_04245	ko:K11337
tlr:Thiosp_04246	ko:K09846
tlr:Thiosp_04247	ko:K13789
tlr:Thiosp_04248	ko:K09845
tlr:Thiosp_04249	ko:K09844
tlr:Thiosp_04251	ko:K22452
tlr:Thiosp_04253	ko:K03924
tlr:Thiosp_04254	ko:K04758
tlr:Thiosp_04255	ko:K02584
tlr:Thiosp_04256	ko:K23916
tlr:Thiosp_04257	ko:K03617
tlr:Thiosp_04258	ko:K03616
tlr:Thiosp_04259	ko:K03615
tlr:Thiosp_04260	ko:K03614
tlr:Thiosp_04261	ko:K03612
tlr:Thiosp_04262	ko:K03613
tlr:Thiosp_04263	ko:K09801
tlr:Thiosp_04265	ko:K07746
tlr:Thiosp_04274	ko:K01920
tlr:Thiosp_04275	ko:K03734
tlr:Thiosp_04276	ko:K03832
tlr:Thiosp_04277	ko:K07735
tlr:Thiosp_04278	ko:K07447
tlr:Thiosp_04279	ko:K02825
tlr:Thiosp_04280	ko:K00609
tlr:Thiosp_04281	ko:K01465
tlr:Thiosp_04284	ko:K03769
tlr:Thiosp_04285	ko:K09780
tlr:Thiosp_04286	ko:K06190
tlr:Thiosp_04287	ko:K07053
tlr:Thiosp_04291	ko:K28868
tlr:Thiosp_04295	ko:K03498
tlr:Thiosp_04301	ko:K02232
tlr:Thiosp_04304	ko:K00325
tlr:Thiosp_04305	ko:K00324
tlr:Thiosp_04307	ko:K00324
tlr:Thiosp_04308	ko:K00703
tlr:Thiosp_04309	ko:K00700
tlr:Thiosp_04310	ko:K01908
tlr:Thiosp_04311	ko:K07001
tlr:Thiosp_04312	ko:K10763
tlr:Thiosp_04313	ko:K03809
tlr:Thiosp_04314	ko:K03272
tlr:Thiosp_04315	ko:K03271
tlr:Thiosp_04317	ko:K02335
tlr:Thiosp_04320	ko:K14058
tlr:Thiosp_04321	ko:K07095
tlr:Thiosp_04322	ko:K00344
tlr:Thiosp_04326	ko:K01897
tlr:Thiosp_04327	ko:K19157
tlr:Thiosp_04328	ko:K02002
tlr:Thiosp_04329	ko:K02001
tlr:Thiosp_04330	ko:K02000
tlr:Thiosp_04335	ko:K02670
tlr:Thiosp_04336	ko:K02670
tlr:Thiosp_04337	ko:K00817
tlr:Thiosp_04338	ko:K00013
tlr:Thiosp_04339	ko:K00765
tlr:Thiosp_04340	ko:K00790
tlr:Thiosp_04341	ko:K07122
tlr:Thiosp_04342	ko:K07323
tlr:Thiosp_04343	ko:K02067
tlr:Thiosp_04344	ko:K02066
tlr:Thiosp_04345	ko:K02065
tlr:Thiosp_04346	ko:K03270
tlr:Thiosp_04347	ko:K11719
tlr:Thiosp_04348	ko:K09774
tlr:Thiosp_04349	ko:K06861
tlr:Thiosp_04350	ko:K03092
tlr:Thiosp_04351	ko:K05808
tlr:Thiosp_04352	ko:K02806
tlr:Thiosp_04353	ko:K06023
tlr:Thiosp_04354	ko:K06958
tlr:Thiosp_04355	ko:K02793
tlr:Thiosp_04356	ko:K02784
tlr:Thiosp_04357	ko:K08483
tlr:Thiosp_04359	ko:K02014
tlr:Thiosp_04362	ko:K07814
tlr:Thiosp_04363	ko:K07679
tlr:Thiosp_04364	ko:K04653
tlr:Thiosp_04365	ko:K09773
tlr:Thiosp_04366	ko:K01579
tlr:Thiosp_04367	ko:K00703
tlr:Thiosp_04368	ko:K00036
tlr:Thiosp_04369	ko:K01810
tlr:Thiosp_04371	ko:K01649
tlr:Thiosp_04373	ko:K21929
tlr:Thiosp_04376	ko:K03588
tlr:Thiosp_04377	ko:K05364
tlr:Thiosp_04378	ko:K09888
tlr:Thiosp_04379	ko:K09892
tlr:Thiosp_04380	ko:K09895
tlr:Thiosp_04381	ko:K01262
tlr:Thiosp_04382	ko:K03185
tlr:Thiosp_04383	ko:K03184
tlr:Thiosp_04384	ko:K21071
tlr:Thiosp_04385	ko:K15987
tlr:Thiosp_04387	ko:K01507
tlr:Thiosp_04388	ko:K03637
tlr:Thiosp_04389	ko:K03978
tlr:Thiosp_04390	ko:K07253
tlr:Thiosp_04391	ko:K01881
tlr:Thiosp_04392	ko:K01716
tlr:Thiosp_04394	ko:K14223
tlr:Thiosp_04395	ko:K02996
tlr:Thiosp_04396	ko:K02871
tlr:Thiosp_04399	ko:K01438
tlr:Thiosp_04400	ko:K13590
tlr:Thiosp_04401	ko:K02355
tlr:Thiosp_04402	ko:K02414
tlr:Thiosp_04403	ko:K02413
tlr:Thiosp_04404	ko:K02412
tlr:Thiosp_04405	ko:K02411
tlr:Thiosp_04406	ko:K02410
tlr:Thiosp_04407	ko:K02409
tlr:Thiosp_04408	ko:K02408
tlr:Thiosp_04409	ko:K10943
tlr:Thiosp_04410	ko:K10941
tlr:Thiosp_04413	ko:K03551
tlr:Thiosp_04415	ko:K02034
tlr:Thiosp_04416	ko:K02033
tlr:Thiosp_04417	ko:K02035
tlr:Thiosp_04418	ko:K00208
tlr:Thiosp_04419	ko:K03770
tlr:Thiosp_04420	ko:K14221
tlr:Thiosp_04421	ko:K14237
tlr:Thiosp_04422	ko:K03530
tlr:Thiosp_04423	ko:K01338
tlr:Thiosp_04424	ko:K03544
tlr:Thiosp_04425	ko:K01358
tlr:Thiosp_04426	ko:K03545
tlr:Thiosp_04427	ko:K06920
tlr:Thiosp_04429	ko:K10026
tlr:Thiosp_04431	ko:K07114
tlr:Thiosp_04441	ko:K07486
tlr:Thiosp_04445	ko:K07727
tlr:Thiosp_04449	ko:K02483
tlr:Thiosp_04457	ko:K14229
tlr:Thiosp_04458	ko:K02426
tlr:Thiosp_04460	ko:K04568
tlr:Thiosp_04461	ko:K02356
tlr:Thiosp_04464	ko:K01081
tlr:Thiosp_04466	ko:K03496
tlr:Thiosp_04468	ko:K18138
tlr:Thiosp_04469	ko:K03585
tlr:Thiosp_04471	ko:K03517
tlr:Thiosp_04473	ko:K01952
tlr:Thiosp_04474	ko:K22900
tlr:Thiosp_04475	ko:K03406
tlr:Thiosp_04476	ko:K20978
tlr:Thiosp_04477	ko:K20977
tlr:Thiosp_04487	ko:K06985
tlr:Thiosp_04492	ko:K02462
tlr:Thiosp_04493	ko:K02461
tlr:Thiosp_04494	ko:K02460
tlr:Thiosp_04495	ko:K02459
tlr:Thiosp_04496	ko:K02458
tlr:Thiosp_04497	ko:K02457
tlr:Thiosp_04498	ko:K02456
tlr:Thiosp_04499	ko:K03415
tlr:Thiosp_04500	ko:K03496
tlr:Thiosp_04505	ko:K14237
tlr:Thiosp_04515	ko:K03701
tlr:Thiosp_04518	ko:K03307
tlr:Thiosp_04521	ko:K00696
tlr:Thiosp_04523	ko:K02031
tlr:Thiosp_04523	ko:K02032
tlr:Thiosp_04524	ko:K03550
tlr:Thiosp_04525	ko:K01159
tlr:Thiosp_04527	ko:K18778
tlr:Thiosp_04533	ko:K14268
tlr:Thiosp_04535	ko:K05375
tlr:Thiosp_04536	ko:K22905
tlr:Thiosp_04537	ko:K03654
tlr:Thiosp_04540	ko:K04066
tlr:Thiosp_04541	ko:K01887
tlr:Thiosp_04545	ko:K09811
tlr:Thiosp_04546	ko:K09812
tlr:Thiosp_04547	ko:K03110
tlr:Thiosp_04548	ko:K07263
tlr:Thiosp_04549	ko:K07263
tlr:Thiosp_04550	ko:K08316
tlr:Thiosp_04558	ko:K01356
tlr:Thiosp_04559	ko:K00428
tlr:Thiosp_04562	ko:K10680
tlr:Thiosp_04563	ko:K25152
tlr:Thiosp_04566	ko:K00954
tlr:Thiosp_04568	ko:K00681
tlr:Thiosp_04573	ko:K04033
tlr:Thiosp_04574	ko:K10563
tlr:Thiosp_04576	ko:K25153
tlr:Thiosp_04577	ko:K25151
tlr:Thiosp_04578	ko:K25152
tlr:Thiosp_04579	ko:K01473
tlr:Thiosp_04580	ko:K02913
tlr:Thiosp_04581	ko:K02902
tlr:Thiosp_04582	ko:K03406
tlr:Thiosp_04583	ko:K03408
tlr:Thiosp_04585	ko:K07114
tlr:Thiosp_04586	ko:K07114
tlr:Thiosp_04589	ko:K03924
tlr:Thiosp_04590	ko:K03814
tlr:Thiosp_04597	ko:K06189
tlr:Thiosp_04598	ko:K07042
tlr:Thiosp_04600	ko:K06217
tlr:Thiosp_04601	ko:K06168
tlr:Thiosp_04607	ko:K07086
tlr:Thiosp_04608	ko:K03673
tlr:Thiosp_04609	ko:K03611
tlr:Thiosp_04611	ko:K02652
tlr:Thiosp_04612	ko:K13256
tlr:Thiosp_04620	ko:K02557
tlr:Thiosp_04621	ko:K02556
tlr:Thiosp_04627	ko:K03574
tlr:Thiosp_04628	ko:K00620
tlr:Thiosp_04629	ko:K03070
tlr:Thiosp_04632	ko:K02535
