pbz:GN234_00015	ko:K01576
pbz:GN234_14490	ko:K06015
pbz:GN234_14500	ko:K03299
pbz:GN234_14505	ko:K03321
pbz:GN234_14520	ko:K03923
pbz:GN234_14530	ko:K07090
pbz:GN234_14540	ko:K06995
pbz:GN234_14545	ko:K00020
pbz:GN234_14550	ko:K00140
pbz:GN234_14565	ko:K21021
pbz:GN234_14575	ko:K03581
pbz:GN234_14580	ko:K03582
pbz:GN234_14585	ko:K03583
pbz:GN234_14590	ko:K01985
pbz:GN234_14595	ko:K01980
pbz:GN234_14600	ko:K14218
pbz:GN234_14605	ko:K14227
pbz:GN234_14610	ko:K01977
pbz:GN234_14615	ko:K00140
pbz:GN234_14620	ko:K00822
pbz:GN234_14625	ko:K21699
pbz:GN234_14630	ko:K09017
pbz:GN234_14640	ko:K23537
pbz:GN234_14645	ko:K23535
pbz:GN234_14650	ko:K23536
pbz:GN234_14660	ko:K13638
pbz:GN234_14670	ko:K18456
pbz:GN234_14675	ko:K07300
pbz:GN234_14680	ko:K07335
pbz:GN234_14690	ko:K21053
pbz:GN234_14695	ko:K28762
pbz:GN234_14715	ko:K07552
pbz:GN234_14720	ko:K07213
pbz:GN234_14730	ko:K17686
pbz:GN234_14735	ko:K19591
pbz:GN234_14740	ko:K07178
pbz:GN234_14750	ko:K14347
pbz:GN234_14755	ko:K00626
pbz:GN234_14760	ko:K00059
pbz:GN234_14780	ko:K06219
pbz:GN234_14795	ko:K26937
pbz:GN234_14805	ko:K11904
pbz:GN234_14810	ko:K01585
pbz:GN234_14815	ko:K03113
pbz:GN234_14835	ko:K03406
pbz:GN234_14840	ko:K03786
pbz:GN234_14845	ko:K02160
pbz:GN234_14850	ko:K01961
pbz:GN234_14860	ko:K02687
pbz:GN234_14870	ko:K05540
pbz:GN234_14875	ko:K03557
pbz:GN234_14880	ko:K00602
pbz:GN234_14885	ko:K01945
pbz:GN234_14890	ko:K20972
pbz:GN234_14910	ko:K05595
pbz:GN234_14915	ko:K19615
pbz:GN234_14920	ko:K13541
pbz:GN234_14925	ko:K03394
pbz:GN234_14930	ko:K06042
pbz:GN234_14935	ko:K02229
pbz:GN234_14940	ko:K00595
pbz:GN234_14945	ko:K02188
pbz:GN234_14950	ko:K05895
pbz:GN234_14970	ko:K09796
pbz:GN234_14980	ko:K02014
pbz:GN234_14990	ko:K02013
pbz:GN234_14995	ko:K02016
pbz:GN234_15000	ko:K02015
pbz:GN234_15010	ko:K11959
pbz:GN234_15015	ko:K11960
pbz:GN234_15020	ko:K11961
pbz:GN234_15025	ko:K11962
pbz:GN234_15030	ko:K11963
pbz:GN234_15045	ko:K24217
pbz:GN234_15050	ko:K19113
pbz:GN234_15055	ko:K01429
pbz:GN234_15060	ko:K01428
pbz:GN234_15065	ko:K18997
pbz:GN234_15070	ko:K05516
pbz:GN234_15075	ko:K04046
pbz:GN234_15095	ko:K01046
pbz:GN234_15100	ko:K01118
pbz:GN234_15105	ko:K03566
pbz:GN234_15110	ko:K03594
pbz:GN234_15115	ko:K07290
pbz:GN234_15125	ko:K22105
pbz:GN234_15130	ko:K03187
pbz:GN234_15135	ko:K03188
pbz:GN234_15140	ko:K03189
pbz:GN234_15145	ko:K03192
pbz:GN234_15155	ko:K16066
pbz:GN234_15160	ko:K01996
pbz:GN234_15165	ko:K01995
pbz:GN234_15170	ko:K01998
pbz:GN234_15175	ko:K01997
pbz:GN234_15180	ko:K01999
pbz:GN234_15185	ko:K26065
pbz:GN234_15190	ko:K26061
pbz:GN234_15195	ko:K03566
pbz:GN234_15200	ko:K00763
pbz:GN234_15205	ko:K01916
pbz:GN234_15260	ko:K02314
pbz:GN234_15265	ko:K02939
pbz:GN234_15275	ko:K02963
pbz:GN234_15280	ko:K02990
pbz:GN234_15285	ko:K03218
pbz:GN234_15290	ko:K12573
pbz:GN234_15295	ko:K14228
pbz:GN234_15300	ko:K14228
pbz:GN234_15310	ko:K01939
pbz:GN234_15315	ko:K02502
pbz:GN234_15320	ko:K04087
pbz:GN234_15325	ko:K04088
pbz:GN234_15330	ko:K03665
pbz:GN234_15335	ko:K03666
pbz:GN234_15340	ko:K00791
pbz:GN234_15345	ko:K03572
pbz:GN234_15350	ko:K01448
pbz:GN234_15355	ko:K06925
pbz:GN234_15360	ko:K23997
pbz:GN234_15365	ko:K18979
pbz:GN234_15380	ko:K06949
pbz:GN234_15385	ko:K02557
pbz:GN234_15390	ko:K02556
pbz:GN234_15400	ko:K01011
pbz:GN234_15405	ko:K01613
pbz:GN234_15410	ko:K23127
pbz:GN234_15415	ko:K01079
pbz:GN234_15425	ko:K09857
pbz:GN234_15430	ko:K02621
pbz:GN234_15435	ko:K06985
pbz:GN234_15445	ko:K02622
pbz:GN234_15450	ko:K07000
pbz:GN234_15465	ko:K03651
pbz:GN234_15470	ko:K09920
pbz:GN234_15475	ko:K01515
pbz:GN234_15485	ko:K03457
pbz:GN234_15490	ko:K03147
pbz:GN234_15495	ko:K12340
pbz:GN234_15500	ko:K02527
pbz:GN234_15510	ko:K03297
pbz:GN234_15535	ko:K00860
pbz:GN234_15545	ko:K11085
pbz:GN234_15590	ko:K00612
pbz:GN234_15610	ko:K02848
pbz:GN234_15615	ko:K02844
pbz:GN234_15620	ko:K02841
pbz:GN234_15625	ko:K02843
pbz:GN234_15630	ko:K00982
pbz:GN234_15635	ko:K00163
pbz:GN234_15640	ko:K00627
pbz:GN234_15645	ko:K01113
pbz:GN234_15655	ko:K07304
pbz:GN234_15660	ko:K07115
pbz:GN234_15670	ko:K11904
pbz:GN234_15680	ko:K11928
pbz:GN234_15685	ko:K13821
pbz:GN234_15695	ko:K09888
pbz:GN234_15705	ko:K03406
pbz:GN234_15710	ko:K11105
pbz:GN234_15715	ko:K05802
pbz:GN234_15720	ko:K08997
pbz:GN234_15750	ko:K03672
pbz:GN234_15755	ko:K03496
pbz:GN234_15770	ko:K02078
pbz:GN234_15775	ko:K02078
pbz:GN234_15800	ko:K01745
pbz:GN234_15805	ko:K07107
pbz:GN234_15840	ko:K00647
pbz:GN234_15850	ko:K00059
pbz:GN234_15855	ko:K09458
pbz:GN234_15895	ko:K02462
pbz:GN234_15900	ko:K02461
pbz:GN234_15905	ko:K02460
pbz:GN234_15910	ko:K02459
pbz:GN234_15915	ko:K02458
pbz:GN234_15920	ko:K02457
pbz:GN234_15925	ko:K02456
pbz:GN234_15930	ko:K02455
pbz:GN234_15935	ko:K02454
pbz:GN234_15940	ko:K02453
pbz:GN234_15945	ko:K02452
pbz:GN234_15950	ko:K12262
pbz:GN234_15955	ko:K21712
pbz:GN234_15960	ko:K01599
pbz:GN234_15965	ko:K00266
pbz:GN234_15970	ko:K00265
pbz:GN234_15975	ko:K03112
pbz:GN234_15980	ko:K01735
pbz:GN234_15985	ko:K00891
pbz:GN234_15990	ko:K02666
pbz:GN234_15995	ko:K02665
pbz:GN234_16000	ko:K02664
pbz:GN234_16005	ko:K02663
pbz:GN234_16010	ko:K02662
pbz:GN234_16015	ko:K05366
pbz:GN234_16025	ko:K00029
pbz:GN234_16030	ko:K02909
pbz:GN234_16035	ko:K04066
pbz:GN234_16040	ko:K01887
pbz:GN234_16050	ko:K01419
pbz:GN234_16055	ko:K03667
pbz:GN234_16065	ko:K03821
pbz:GN234_16070	ko:K22250
pbz:GN234_16075	ko:K03821
pbz:GN234_16100	ko:K03183
pbz:GN234_16105	ko:K03690
pbz:GN234_16110	ko:K03688
pbz:GN234_16115	ko:K01496
pbz:GN234_16120	ko:K01523
pbz:GN234_16125	ko:K03116
pbz:GN234_16130	ko:K03117
pbz:GN234_16135	ko:K03118
pbz:GN234_16145	ko:K03406
pbz:GN234_16150	ko:K03406
pbz:GN234_16165	ko:K03669
pbz:GN234_16170	ko:K03670
pbz:GN234_16175	ko:K07560
pbz:GN234_16180	ko:K01259
pbz:GN234_16190	ko:K02002
pbz:GN234_16195	ko:K01458
pbz:GN234_16205	ko:K01745
pbz:GN234_16210	ko:K01745
pbz:GN234_16215	ko:K02000
pbz:GN234_16220	ko:K02001
pbz:GN234_16225	ko:K02002
pbz:GN234_16230	ko:K03457
pbz:GN234_16235	ko:K01712
pbz:GN234_16240	ko:K09975
pbz:GN234_16245	ko:K05836
pbz:GN234_16250	ko:K05603
pbz:GN234_16255	ko:K03098
pbz:GN234_16265	ko:K03406
pbz:GN234_16275	ko:K03841
pbz:GN234_16290	ko:K00688
pbz:GN234_16295	ko:K06940
pbz:GN234_16300	ko:K06207
pbz:GN234_16305	ko:K03151
pbz:GN234_16310	ko:K01915
pbz:GN234_16315	ko:K04093
pbz:GN234_16330	ko:K07708
pbz:GN234_16335	ko:K07712
pbz:GN234_16345	ko:K03216
pbz:GN234_16350	ko:K03071
pbz:GN234_16355	ko:K03676
pbz:GN234_16365	ko:K15633
pbz:GN234_16370	ko:K22719
pbz:GN234_16375	ko:K03797
pbz:GN234_16380	ko:K09798
pbz:GN234_16385	ko:K02030
pbz:GN234_16390	ko:K02500
pbz:GN234_16395	ko:K01814
pbz:GN234_16405	ko:K02501
pbz:GN234_16410	ko:K01693
pbz:GN234_16420	ko:K07289
pbz:GN234_16425	ko:K03575
pbz:GN234_16435	ko:K14231
pbz:GN234_16480	ko:K11354
pbz:GN234_16495	ko:K23058
pbz:GN234_16500	ko:K23055
pbz:GN234_16505	ko:K23056
pbz:GN234_16510	ko:K23057
pbz:GN234_16525	ko:K14234
pbz:GN234_16540	ko:K03406
pbz:GN234_16560	ko:K26606
pbz:GN234_16565	ko:K26605
pbz:GN234_16585	ko:K07396
pbz:GN234_16595	ko:K10536
pbz:GN234_16605	ko:K01710
pbz:GN234_16610	ko:K00973
pbz:GN234_16615	ko:K01790
pbz:GN234_16620	ko:K00067
pbz:GN234_16625	ko:K10125
pbz:GN234_16630	ko:K10126
pbz:GN234_16640	ko:K01082
pbz:GN234_16645	ko:K08312
pbz:GN234_16665	ko:K02379
pbz:GN234_16680	ko:K07107
pbz:GN234_16685	ko:K07516
pbz:GN234_16690	ko:K03654
pbz:GN234_16695	ko:K01342
pbz:GN234_16715	ko:K01610
pbz:GN234_16720	ko:K04083
pbz:GN234_16725	ko:K04762
pbz:GN234_16735	ko:K05844
pbz:GN234_16740	ko:K07638
pbz:GN234_16745	ko:K07659
pbz:GN234_16750	ko:K06959
pbz:GN234_16760	ko:K01919
pbz:GN234_16765	ko:K15551
pbz:GN234_16770	ko:K10831
pbz:GN234_16775	ko:K15552
pbz:GN234_16780	ko:K03119
pbz:GN234_16785	ko:K19265
pbz:GN234_16790	ko:K18900
pbz:GN234_16795	ko:K00059
pbz:GN234_16800	ko:K02168
pbz:GN234_16805	ko:K05396
pbz:GN234_16810	ko:K02424
pbz:GN234_16815	ko:K10009
pbz:GN234_16820	ko:K10010
pbz:GN234_16840	ko:K20938
pbz:GN234_16845	ko:K02073
pbz:GN234_16850	ko:K02071
pbz:GN234_16855	ko:K02072
pbz:GN234_16865	ko:K02424
pbz:GN234_16875	ko:K00058
pbz:GN234_16900	ko:K01807
pbz:GN234_16905	ko:K01754
pbz:GN234_16915	ko:K28842
pbz:GN234_16920	ko:K08311
pbz:GN234_16925	ko:K08484
pbz:GN234_16935	ko:K07090
pbz:GN234_16940	ko:K13292
pbz:GN234_16955	ko:K01534
pbz:GN234_16960	ko:K21134
pbz:GN234_16965	ko:K21137
pbz:GN234_16970	ko:K21136
pbz:GN234_16980	ko:K02030
pbz:GN234_16985	ko:K02028
pbz:GN234_16990	ko:K02029
pbz:GN234_16995	ko:K02029
pbz:GN234_17000	ko:K02073
pbz:GN234_17010	ko:K07002
pbz:GN234_17050	ko:K13472
pbz:GN234_17070	ko:K16922
pbz:GN234_17090	ko:K07071
pbz:GN234_17105	ko:K15554
pbz:GN234_17110	ko:K15555
pbz:GN234_17115	ko:K15553
pbz:GN234_17125	ko:K12542
pbz:GN234_17130	ko:K12541
pbz:GN234_17135	ko:K12543
pbz:GN234_17190	ko:K03406
pbz:GN234_17195	ko:K23514
pbz:GN234_17200	ko:K07165
pbz:GN234_17205	ko:K02014
pbz:GN234_17220	ko:K10914
pbz:GN234_17230	ko:K19813
pbz:GN234_17245	ko:K02045
pbz:GN234_17250	ko:K02047
pbz:GN234_17255	ko:K02046
pbz:GN234_17260	ko:K23163
pbz:GN234_17275	ko:K00507
pbz:GN234_17290	ko:K14268
pbz:GN234_17295	ko:K00135
pbz:GN234_17300	ko:K14219
pbz:GN234_17320	ko:K03088
pbz:GN234_17325	ko:K07114
pbz:GN234_17350	ko:K22747
pbz:GN234_17355	ko:K11937
pbz:GN234_17360	ko:K11936
pbz:GN234_17365	ko:K11931
pbz:GN234_17370	ko:K11935
pbz:GN234_17385	ko:K01985
pbz:GN234_17390	ko:K01985
pbz:GN234_17395	ko:K01980
pbz:GN234_17400	ko:K14218
pbz:GN234_17405	ko:K14227
pbz:GN234_17410	ko:K01977
pbz:GN234_17415	ko:K01041
pbz:GN234_17420	ko:K00252
pbz:GN234_17430	ko:K00324
pbz:GN234_17435	ko:K00324
pbz:GN234_17440	ko:K00325
pbz:GN234_17445	ko:K18118
pbz:GN234_17475	ko:K01695
pbz:GN234_17480	ko:K01696
pbz:GN234_17485	ko:K27042
pbz:GN234_17495	ko:K09165
pbz:GN234_17510	ko:K04063
pbz:GN234_17535	ko:K05787
pbz:GN234_17540	ko:K05297
pbz:GN234_17550	ko:K03181
pbz:GN234_17555	ko:K03179
pbz:GN234_17565	ko:K07657
pbz:GN234_17570	ko:K07636
pbz:GN234_17575	ko:K03699
pbz:GN234_17590	ko:K02039
pbz:GN234_17595	ko:K02036
pbz:GN234_17600	ko:K02038
pbz:GN234_17605	ko:K02037
pbz:GN234_17610	ko:K02040
pbz:GN234_17615	ko:K03762
pbz:GN234_17620	ko:K10806
pbz:GN234_17625	ko:K01792
pbz:GN234_17630	ko:K09950
pbz:GN234_17640	ko:K01589
pbz:GN234_17645	ko:K01588
pbz:GN234_17655	ko:K01744
pbz:GN234_17660	ko:K03310
pbz:GN234_17665	ko:K01424
pbz:GN234_17690	ko:K01414
pbz:GN234_17695	ko:K07070
pbz:GN234_17700	ko:K01414
pbz:GN234_17715	ko:K01673
pbz:GN234_17735	ko:K11073
pbz:GN234_17750	ko:K00375
pbz:GN234_17755	ko:K07734
pbz:GN234_17780	ko:K02030
pbz:GN234_17785	ko:K02029
pbz:GN234_17795	ko:K01960
pbz:GN234_17800	ko:K01959
pbz:GN234_17805	ko:K21711
pbz:GN234_17815	ko:K19337
pbz:GN234_17830	ko:K03657
pbz:GN234_17845	ko:K26735
pbz:GN234_17860	ko:K02275
pbz:GN234_17865	ko:K02274
pbz:GN234_17870	ko:K02258
pbz:GN234_17875	ko:K02276
pbz:GN234_17885	ko:K14998
pbz:GN234_17895	ko:K02259
pbz:GN234_17900	ko:K02257
pbz:GN234_17905	ko:K07152
pbz:GN234_17935	ko:K02014
pbz:GN234_17970	ko:K03499
pbz:GN234_17975	ko:K03500
pbz:GN234_17980	ko:K00604
pbz:GN234_17985	ko:K01462
pbz:GN234_17995	ko:K04096
pbz:GN234_18000	ko:K07566
pbz:GN234_18005	ko:K00344
pbz:GN234_18010	ko:K00228
pbz:GN234_18015	ko:K00014
pbz:GN234_18020	ko:K03321
pbz:GN234_18025	ko:K02002
pbz:GN234_18030	ko:K01133
pbz:GN234_18040	ko:K07118
pbz:GN234_18050	ko:K03300
pbz:GN234_18060	ko:K03324
pbz:GN234_18075	ko:K02066
pbz:GN234_18080	ko:K02065
pbz:GN234_18085	ko:K02067
pbz:GN234_18090	ko:K18480
pbz:GN234_18100	ko:K11102
pbz:GN234_18120	ko:K11384
pbz:GN234_18125	ko:K11383
pbz:GN234_18130	ko:K26148
pbz:GN234_18135	ko:K11066
pbz:GN234_18140	ko:K13590
pbz:GN234_18150	ko:K03673
pbz:GN234_18165	ko:K03978
pbz:GN234_18170	ko:K02335
pbz:GN234_18180	ko:K02204
pbz:GN234_18185	ko:K09815
pbz:GN234_18190	ko:K09823
pbz:GN234_18195	ko:K09817
pbz:GN234_18200	ko:K09816
pbz:GN234_18210	ko:K03781
pbz:GN234_18215	ko:K02071
pbz:GN234_18220	ko:K02072
pbz:GN234_18225	ko:K02073
pbz:GN234_18245	ko:K00799
pbz:GN234_18250	ko:K16137
pbz:GN234_18260	ko:K04063
pbz:GN234_18280	ko:K02517
pbz:GN234_18285	ko:K01246
pbz:GN234_18290	ko:K01878
pbz:GN234_18295	ko:K01879
pbz:GN234_18300	ko:K03273
pbz:GN234_18305	ko:K00655
pbz:GN234_18310	ko:K07636
pbz:GN234_18320	ko:K11735
pbz:GN234_18325	ko:K02470
pbz:GN234_18330	ko:K03629
pbz:GN234_18335	ko:K02338
pbz:GN234_18340	ko:K02313
pbz:GN234_18345	ko:K02914
pbz:GN234_18350	ko:K03536
pbz:GN234_18355	ko:K08998
pbz:GN234_18360	ko:K03217
pbz:GN234_18365	ko:K03650
pbz:GN234_18370	ko:K03495
pbz:GN234_18375	ko:K03501
pbz:GN234_18380	ko:K03496
pbz:GN234_18385	ko:K03497
pbz:GN234_18390	ko:K02116
pbz:GN234_18395	ko:K02108
pbz:GN234_18400	ko:K02110
pbz:GN234_18405	ko:K02109
pbz:GN234_18410	ko:K02113
pbz:GN234_18415	ko:K02111
pbz:GN234_18420	ko:K02115
pbz:GN234_18425	ko:K02112
pbz:GN234_18430	ko:K02114
pbz:GN234_18445	ko:K00820
pbz:GN234_18455	ko:K07154
pbz:GN234_18465	ko:K00969
pbz:GN234_18470	ko:K08281
pbz:GN234_18475	ko:K00763
pbz:GN234_18480	ko:K01916
pbz:GN234_18485	ko:K03406
pbz:GN234_18505	ko:K00799
pbz:GN234_18520	ko:K24655
pbz:GN234_18525	ko:K09691
pbz:GN234_18530	ko:K09690
pbz:GN234_18540	ko:K15856
pbz:GN234_18580	ko:K00382
pbz:GN234_18590	ko:K04087
pbz:GN234_18605	ko:K00574
pbz:GN234_18610	ko:K06131
pbz:GN234_18620	ko:K02077
pbz:GN234_18625	ko:K02075
pbz:GN234_18630	ko:K02074
pbz:GN234_18635	ko:K09007
pbz:GN234_18670	ko:K00868
pbz:GN234_18690	ko:K11904
pbz:GN234_18695	ko:K11910
pbz:GN234_18700	ko:K11901
pbz:GN234_18705	ko:K11900
pbz:GN234_18710	ko:K11905
pbz:GN234_18715	ko:K11896
pbz:GN234_18720	ko:K11895
pbz:GN234_18725	ko:K11907
pbz:GN234_18730	ko:K11914
pbz:GN234_18740	ko:K11894
pbz:GN234_18745	ko:K11906
pbz:GN234_18750	ko:K11893
pbz:GN234_18755	ko:K11892
pbz:GN234_18760	ko:K11891
pbz:GN234_18765	ko:K11915
pbz:GN234_18770	ko:K11916
pbz:GN234_18810	ko:K11904
pbz:GN234_18820	ko:K28299
pbz:GN234_18830	ko:K28299
pbz:GN234_18840	ko:K11904
pbz:GN234_18845	ko:K11907
pbz:GN234_18850	ko:K11895
pbz:GN234_18855	ko:K11896
pbz:GN234_18860	ko:K11897
pbz:GN234_18875	ko:K11903
pbz:GN234_18880	ko:K11900
pbz:GN234_18885	ko:K11901
pbz:GN234_18890	ko:K11902
pbz:GN234_18895	ko:K11913
pbz:GN234_18900	ko:K11906
pbz:GN234_18905	ko:K11893
pbz:GN234_18910	ko:K11892
pbz:GN234_18915	ko:K11891
pbz:GN234_18920	ko:K11890
pbz:GN234_18925	ko:K11915
pbz:GN234_18930	ko:K11912
pbz:GN234_18935	ko:K02003
pbz:GN234_18940	ko:K02004
pbz:GN234_18980	ko:K03655
pbz:GN234_18985	ko:K04761
pbz:GN234_18990	ko:K03832
pbz:GN234_18995	ko:K03559
pbz:GN234_19000	ko:K03561
pbz:GN234_19025	ko:K01139
pbz:GN234_19030	ko:K03060
pbz:GN234_19035	ko:K00942
pbz:GN234_19045	ko:K00989
pbz:GN234_19050	ko:K09940
pbz:GN234_19055	ko:K03312
pbz:GN234_19060	ko:K01142
pbz:GN234_19065	ko:K00762
pbz:GN234_19070	ko:K00930
pbz:GN234_19075	ko:K15778
pbz:GN234_19080	ko:K01520
pbz:GN234_19085	ko:K13038
pbz:GN234_19090	ko:K03630
pbz:GN234_19095	ko:K12368
pbz:GN234_19100	ko:K02902
pbz:GN234_19105	ko:K02913
pbz:GN234_19115	ko:K06995
pbz:GN234_19120	ko:K12254
pbz:GN234_19130	ko:K06132
pbz:GN234_19145	ko:K09471
pbz:GN234_19150	ko:K06940
pbz:GN234_19155	ko:K03719
pbz:GN234_19160	ko:K00285
pbz:GN234_19170	ko:K01775
pbz:GN234_19190	ko:K03816
pbz:GN234_19195	ko:K03656
pbz:GN234_19205	ko:K26939
pbz:GN234_19210	ko:K03566
pbz:GN234_19215	ko:K03406
pbz:GN234_19225	ko:K07391
pbz:GN234_19235	ko:K19813
pbz:GN234_19240	ko:K23274
pbz:GN234_19245	ko:K23275
pbz:GN234_19250	ko:K03406
pbz:GN234_19255	ko:K09806
pbz:GN234_19260	ko:K04752
pbz:GN234_19265	ko:K03320
pbz:GN234_19280	ko:K20862
pbz:GN234_19285	ko:K03733
pbz:GN234_19290	ko:K09921
pbz:GN234_19295	ko:K01778
pbz:GN234_19300	ko:K01586
pbz:GN234_19310	ko:K06202
pbz:GN234_19315	ko:K06938
pbz:GN234_19320	ko:K06140
pbz:GN234_19325	ko:K05851
pbz:GN234_19340	ko:K00799
pbz:GN234_19345	ko:K01755
pbz:GN234_19350	ko:K08083
pbz:GN234_19355	ko:K01749
pbz:GN234_19360	ko:K13543
pbz:GN234_19365	ko:K02498
pbz:GN234_19370	ko:K03611
pbz:GN234_19375	ko:K07740
pbz:GN234_19380	ko:K03773
pbz:GN234_19395	ko:K06158
pbz:GN234_19405	ko:K05834
pbz:GN234_19415	ko:K07337
pbz:GN234_19425	ko:K09859
pbz:GN234_19430	ko:K07243
pbz:GN234_19435	ko:K09768
pbz:GN234_19455	ko:K01698
pbz:GN234_19460	ko:K00937
pbz:GN234_19470	ko:K02028
pbz:GN234_19475	ko:K02029
pbz:GN234_19480	ko:K02029
pbz:GN234_19485	ko:K02030
pbz:GN234_19495	ko:K03671
pbz:GN234_19500	ko:K03628
pbz:GN234_19505	ko:K03182
pbz:GN234_19510	ko:K00523
pbz:GN234_19515	ko:K07232
pbz:GN234_19520	ko:K02445
pbz:GN234_19525	ko:K00344
pbz:GN234_19530	ko:K02415
pbz:GN234_19535	ko:K01992
pbz:GN234_19540	ko:K13926
pbz:GN234_19545	ko:K01993
pbz:GN234_19555	ko:K01934
pbz:GN234_19560	ko:K28358
pbz:GN234_19565	ko:K09888
pbz:GN234_19570	ko:K09892
pbz:GN234_19575	ko:K09895
pbz:GN234_19580	ko:K01262
pbz:GN234_19585	ko:K03185
pbz:GN234_19590	ko:K18800
pbz:GN234_19595	ko:K02012
pbz:GN234_19600	ko:K02011
pbz:GN234_19605	ko:K00605
pbz:GN234_19610	ko:K02437
pbz:GN234_19620	ko:K07340
pbz:GN234_19630	ko:K02454
pbz:GN234_19640	ko:K05800
pbz:GN234_19650	ko:K01438
pbz:GN234_19655	ko:K14682
pbz:GN234_19665	ko:K28186
pbz:GN234_19670	ko:K28187
pbz:GN234_19675	ko:K24158
pbz:GN234_19680	ko:K00299
pbz:GN234_19685	ko:K15553
pbz:GN234_19690	ko:K04091
pbz:GN234_19695	ko:K15554
pbz:GN234_19700	ko:K15555
pbz:GN234_19715	ko:K01915
pbz:GN234_19720	ko:K07010
pbz:GN234_19725	ko:K01915
pbz:GN234_19730	ko:K12256
pbz:GN234_19735	ko:K11073
pbz:GN234_19740	ko:K11073
pbz:GN234_19745	ko:K11076
pbz:GN234_19750	ko:K11075
pbz:GN234_19755	ko:K11074
pbz:GN234_19775	ko:K01434
pbz:GN234_19790	ko:K08307
pbz:GN234_19815	ko:K04058
pbz:GN234_19820	ko:K03230
pbz:GN234_19825	ko:K03220
pbz:GN234_19830	ko:K03224
pbz:GN234_19835	ko:K04056
pbz:GN234_19845	ko:K03225
pbz:GN234_19850	ko:K03226
pbz:GN234_19855	ko:K03227
pbz:GN234_19860	ko:K03228
pbz:GN234_19865	ko:K03229
pbz:GN234_19890	ko:K03219
pbz:GN234_19905	ko:K03223
pbz:GN234_19915	ko:K03222
pbz:GN234_19920	ko:K04053
pbz:GN234_19955	ko:K07394
pbz:GN234_19975	ko:K00287
pbz:GN234_19980	ko:K06956
pbz:GN234_19985	ko:K21830
pbz:GN234_19990	ko:K01687
pbz:GN234_19995	ko:K06969
pbz:GN234_20000	ko:K05520
pbz:GN234_20010	ko:K10563
pbz:GN234_20025	ko:K00954
pbz:GN234_20040	ko:K00154
pbz:GN234_20050	ko:K01011
pbz:GN234_20055	ko:K07019
pbz:GN234_20060	ko:K08316
pbz:GN234_20065	ko:K07263
pbz:GN234_20070	ko:K07263
pbz:GN234_20075	ko:K03110
pbz:GN234_20080	ko:K09812
pbz:GN234_20085	ko:K09811
pbz:GN234_20090	ko:K03089
pbz:GN234_20105	ko:K03154
pbz:GN234_20110	ko:K03149
pbz:GN234_20115	ko:K03439
pbz:GN234_20130	ko:K01519
pbz:GN234_20145	ko:K00641
pbz:GN234_20150	ko:K09131
pbz:GN234_20155	ko:K02221
pbz:GN234_20160	ko:K00286
pbz:GN234_20165	ko:K06997
pbz:GN234_20170	ko:K02669
pbz:GN234_20185	ko:K01465
pbz:GN234_20190	ko:K00609
pbz:GN234_20195	ko:K02825
pbz:GN234_20200	ko:K07447
pbz:GN234_20205	ko:K07735
pbz:GN234_20210	ko:K03832
pbz:GN234_20215	ko:K01920
pbz:GN234_20220	ko:K02657
pbz:GN234_20225	ko:K02658
pbz:GN234_20230	ko:K02659
pbz:GN234_20235	ko:K02660
pbz:GN234_20240	ko:K06596
pbz:GN234_20245	ko:K06598
pbz:GN234_20265	ko:K13929
pbz:GN234_20270	ko:K13930
pbz:GN234_20275	ko:K13931
pbz:GN234_20280	ko:K13932
pbz:GN234_20285	ko:K13933
pbz:GN234_20290	ko:K13934
pbz:GN234_20295	ko:K13935
pbz:GN234_20310	ko:K13928
pbz:GN234_20315	ko:K11068
pbz:GN234_20325	ko:K00285
pbz:GN234_20340	ko:K00833
pbz:GN234_20345	ko:K00274
pbz:GN234_20360	ko:K11927
pbz:GN234_20365	ko:K02030
pbz:GN234_20375	ko:K00297
pbz:GN234_20380	ko:K01251
pbz:GN234_20390	ko:K21990
pbz:GN234_20395	ko:K16638
pbz:GN234_20400	ko:K19577
pbz:GN234_20415	ko:K08304
pbz:GN234_20430	ko:K01972
pbz:GN234_20435	ko:K05834
pbz:GN234_20440	ko:K00789
pbz:GN234_20450	ko:K00615
pbz:GN234_20455	ko:K03472
pbz:GN234_20460	ko:K00927
pbz:GN234_20475	ko:K01624
pbz:GN234_20510	ko:K07043
pbz:GN234_20520	ko:K02348
pbz:GN234_20525	ko:K02030
pbz:GN234_20540	ko:K05591
pbz:GN234_20565	ko:K00130
pbz:GN234_20570	ko:K02167
pbz:GN234_20575	ko:K02000
pbz:GN234_20580	ko:K02001
pbz:GN234_20585	ko:K02002
pbz:GN234_20590	ko:K01752
pbz:GN234_20595	ko:K21826
pbz:GN234_20605	ko:K00471
pbz:GN234_20610	ko:K27492
pbz:GN234_20615	ko:K17735
pbz:GN234_20620	ko:K27837
pbz:GN234_20625	ko:K02002
pbz:GN234_20630	ko:K17736
pbz:GN234_20645	ko:K01273
pbz:GN234_20655	ko:K21833
pbz:GN234_20660	ko:K21834
pbz:GN234_20665	ko:K25960
pbz:GN234_20670	ko:K25961
pbz:GN234_20680	ko:K03333
pbz:GN234_20695	ko:K00479
pbz:GN234_20700	ko:K21832
pbz:GN234_20705	ko:K01620
pbz:GN234_20715	ko:K00600
pbz:GN234_20720	ko:K00303
pbz:GN234_20725	ko:K00304
pbz:GN234_20730	ko:K00302
