kou:C0557_00005	ko:K01985
kou:C0557_13135	ko:K04774
kou:C0557_13145	ko:K19221
kou:C0557_13150	ko:K06178
kou:C0557_13160	ko:K07053
kou:C0557_13165	ko:K01657
kou:C0557_13170	ko:K13497
kou:C0557_13175	ko:K13498
kou:C0557_13180	ko:K01696
kou:C0557_13185	ko:K01695
kou:C0557_13200	ko:K03281
kou:C0557_13205	ko:K07275
kou:C0557_13210	ko:K06940
kou:C0557_13220	ko:K06190
kou:C0557_13225	ko:K10806
kou:C0557_13230	ko:K03832
kou:C0557_13235	ko:K09780
kou:C0557_13240	ko:K03297
kou:C0557_13250	ko:K06131
kou:C0557_13255	ko:K09901
kou:C0557_13260	ko:K10823
kou:C0557_13265	ko:K15583
kou:C0557_13270	ko:K15582
kou:C0557_13275	ko:K15581
kou:C0557_13280	ko:K15580
kou:C0557_13290	ko:K04072
kou:C0557_13295	ko:K00857
kou:C0557_13300	ko:K03746
kou:C0557_13305	ko:K00963
kou:C0557_13310	ko:K02485
kou:C0557_13315	ko:K07001
kou:C0557_13320	ko:K09858
kou:C0557_13325	ko:K01433
kou:C0557_13335	ko:K14236
kou:C0557_13340	ko:K14236
kou:C0557_13350	ko:K03719
kou:C0557_13360	ko:K00374
kou:C0557_13365	ko:K00373
kou:C0557_13370	ko:K00371
kou:C0557_13375	ko:K00370
kou:C0557_13380	ko:K02575
kou:C0557_13385	ko:K07673
kou:C0557_13390	ko:K07684
kou:C0557_13405	ko:K06039
kou:C0557_13410	ko:K03406
kou:C0557_13420	ko:K07232
kou:C0557_13425	ko:K06197
kou:C0557_13430	ko:K07300
kou:C0557_13435	ko:K01627
kou:C0557_13450	ko:K02493
kou:C0557_13455	ko:K02835
kou:C0557_13460	ko:K02492
kou:C0557_13465	ko:K02494
kou:C0557_13470	ko:K00919
kou:C0557_13475	ko:K00948
kou:C0557_13480	ko:K03321
kou:C0557_13495	ko:K01056
kou:C0557_13500	ko:K06942
kou:C0557_13530	ko:K22397
kou:C0557_13535	ko:K22396
kou:C0557_13540	ko:K03299
kou:C0557_13555	ko:K08987
kou:C0557_13570	ko:K07665
kou:C0557_13575	ko:K07644
kou:C0557_13595	ko:K17837
kou:C0557_13650	ko:K00432
kou:C0557_13655	ko:K19587
kou:C0557_13660	ko:K19585
kou:C0557_13665	ko:K19586
kou:C0557_13670	ko:K05804
kou:C0557_13675	ko:K01184
kou:C0557_13685	ko:K04093
kou:C0557_13700	ko:K01438
kou:C0557_13705	ko:K02052
kou:C0557_13720	ko:K03786
kou:C0557_13725	ko:K12972
kou:C0557_13735	ko:K02055
kou:C0557_13740	ko:K02054
kou:C0557_13745	ko:K02053
kou:C0557_13750	ko:K07222
kou:C0557_13755	ko:K29125
kou:C0557_13760	ko:K09912
kou:C0557_13765	ko:K06177
kou:C0557_13775	ko:K12262
kou:C0557_13780	ko:K22736
kou:C0557_13785	ko:K26148
kou:C0557_13810	ko:K20268
kou:C0557_13820	ko:K11963
kou:C0557_13825	ko:K11962
kou:C0557_13830	ko:K11961
kou:C0557_13835	ko:K11960
kou:C0557_13840	ko:K11959
kou:C0557_13850	ko:K01941
kou:C0557_13855	ko:K01457
kou:C0557_13860	ko:K00344
kou:C0557_13885	ko:K01621
kou:C0557_13895	ko:K06884
kou:C0557_13910	ko:K07217
kou:C0557_13920	ko:K00426
kou:C0557_13945	ko:K24160
kou:C0557_13950	ko:K00641
kou:C0557_13955	ko:K05874
kou:C0557_13960	ko:K15268
kou:C0557_13965	ko:K02433
kou:C0557_13975	ko:K02051
kou:C0557_13980	ko:K02050
kou:C0557_13985	ko:K02049
kou:C0557_14000	ko:K13069
kou:C0557_14005	ko:K03366
kou:C0557_14025	ko:K03446
kou:C0557_14030	ko:K03543
kou:C0557_14035	ko:K03712
kou:C0557_14040	ko:K11901
kou:C0557_14045	ko:K11900
kou:C0557_14055	ko:K11897
kou:C0557_14060	ko:K11896
kou:C0557_14065	ko:K11895
kou:C0557_14085	ko:K11902
kou:C0557_14095	ko:K11893
kou:C0557_14100	ko:K11892
kou:C0557_14105	ko:K11891
kou:C0557_14110	ko:K11907
kou:C0557_14125	ko:K03782
kou:C0557_14140	ko:K00134
kou:C0557_14150	ko:K00433
kou:C0557_14155	ko:K13953
kou:C0557_14160	ko:K00138
kou:C0557_14165	ko:K21405
kou:C0557_14175	ko:K02584
kou:C0557_14185	ko:K07005
kou:C0557_14195	ko:K02591
kou:C0557_14200	ko:K00531
kou:C0557_14205	ko:K02586
kou:C0557_14210	ko:K02588
kou:C0557_14215	ko:K01951
kou:C0557_14220	ko:K03535
kou:C0557_14225	ko:K00116
kou:C0557_14230	ko:K07106
kou:C0557_14235	ko:K07701
kou:C0557_14240	ko:K07703
kou:C0557_14245	ko:K03734
kou:C0557_14250	ko:K28482
kou:C0557_14260	ko:K11106
kou:C0557_14265	ko:K01676
kou:C0557_14320	ko:K11904
kou:C0557_14335	ko:K11907
kou:C0557_14340	ko:K11895
kou:C0557_14345	ko:K11896
kou:C0557_14350	ko:K11897
kou:C0557_14355	ko:K11898
kou:C0557_14365	ko:K20074
kou:C0557_14370	ko:K07169
kou:C0557_14385	ko:K11903
kou:C0557_14405	ko:K11900
kou:C0557_14410	ko:K11901
kou:C0557_14415	ko:K11902
kou:C0557_14420	ko:K11890
kou:C0557_14425	ko:K11891
kou:C0557_14430	ko:K11892
kou:C0557_14435	ko:K11893
kou:C0557_14440	ko:K11906
kou:C0557_14450	ko:K01194
kou:C0557_14460	ko:K21087
kou:C0557_14465	ko:K08308
kou:C0557_14470	ko:K01297
kou:C0557_14475	ko:K11105
kou:C0557_14480	ko:K01775
kou:C0557_14485	ko:K00285
kou:C0557_14490	ko:K06415
kou:C0557_14495	ko:K03603
kou:C0557_14500	ko:K03611
kou:C0557_14505	ko:K09160
kou:C0557_14510	ko:K29029
kou:C0557_14515	ko:K09902
kou:C0557_14520	ko:K03610
kou:C0557_14525	ko:K03609
kou:C0557_14530	ko:K03608
kou:C0557_14535	ko:K03684
kou:C0557_14540	ko:K01897
kou:C0557_14550	ko:K07285
kou:C0557_14555	ko:K14742
kou:C0557_14560	ko:K03722
kou:C0557_14570	ko:K09917
kou:C0557_14575	ko:K01665
kou:C0557_14585	ko:K01752
kou:C0557_14590	ko:K21090
kou:C0557_14605	ko:K02794
kou:C0557_14610	ko:K02795
kou:C0557_14615	ko:K02796
kou:C0557_14625	ko:K23242
kou:C0557_14630	ko:K00563
kou:C0557_14635	ko:K03704
kou:C0557_14670	ko:K19333
kou:C0557_14675	ko:K08169
kou:C0557_14680	ko:K03799
kou:C0557_14685	ko:K03797
kou:C0557_14690	ko:K03607
kou:C0557_14695	ko:K08968
kou:C0557_14700	ko:K03808
kou:C0557_14705	ko:K06192
kou:C0557_14710	ko:K11392
kou:C0557_14725	ko:K07313
kou:C0557_14730	ko:K09824
kou:C0557_14745	ko:K21134
kou:C0557_14750	ko:K21137
kou:C0557_14770	ko:K03098
kou:C0557_14780	ko:K07245
kou:C0557_14785	ko:K07156
kou:C0557_14790	ko:K02345
kou:C0557_14795	ko:K10857
kou:C0557_14800	ko:K01354
kou:C0557_14815	ko:K09918
kou:C0557_14820	ko:K08289
kou:C0557_14825	ko:K01625
kou:C0557_14830	ko:K01690
kou:C0557_14835	ko:K00036
kou:C0557_14840	ko:K19337
kou:C0557_14845	ko:K00873
kou:C0557_14850	ko:K02560
kou:C0557_14855	ko:K19304
kou:C0557_14860	ko:K09815
kou:C0557_14865	ko:K09817
kou:C0557_14870	ko:K09816
kou:C0557_14875	ko:K03551
kou:C0557_14880	ko:K03550
kou:C0557_14895	ko:K01159
kou:C0557_14905	ko:K08310
kou:C0557_14910	ko:K01876
kou:C0557_14925	ko:K07136
kou:C0557_14930	ko:K15256
kou:C0557_14935	ko:K15257
kou:C0557_14940	ko:K06201
kou:C0557_14945	ko:K09907
kou:C0557_14950	ko:K01887
kou:C0557_14960	ko:K15532
kou:C0557_14965	ko:K16210
kou:C0557_14970	ko:K03516
kou:C0557_14975	ko:K02400
kou:C0557_14980	ko:K02401
kou:C0557_14985	ko:K07052
kou:C0557_14990	ko:K03414
kou:C0557_14995	ko:K03413
kou:C0557_15000	ko:K03412
kou:C0557_15005	ko:K00575
kou:C0557_15010	ko:K05877
kou:C0557_15015	ko:K05875
kou:C0557_15020	ko:K27078
kou:C0557_15025	ko:K07347
kou:C0557_15030	ko:K07346
kou:C0557_15035	ko:K27078
kou:C0557_15040	ko:K27078
kou:C0557_15045	ko:K03408
kou:C0557_15050	ko:K03407
kou:C0557_15055	ko:K02557
kou:C0557_15060	ko:K02556
kou:C0557_15065	ko:K02402
kou:C0557_15070	ko:K02403
kou:C0557_15080	ko:K14064
kou:C0557_15085	ko:K00697
kou:C0557_15090	ko:K01087
kou:C0557_15095	ko:K10538
kou:C0557_15100	ko:K10539
kou:C0557_15105	ko:K10537
kou:C0557_15145	ko:K02217
kou:C0557_15155	ko:K03834
kou:C0557_15160	ko:K14228
kou:C0557_15165	ko:K14222
kou:C0557_15170	ko:K14225
kou:C0557_15175	ko:K00995
kou:C0557_15180	ko:K03703
kou:C0557_15185	ko:K07689
kou:C0557_15195	ko:K07782
kou:C0557_15200	ko:K10010
kou:C0557_15205	ko:K10009
kou:C0557_15210	ko:K05396
kou:C0557_15215	ko:K02424
kou:C0557_15220	ko:K02425
kou:C0557_15225	ko:K02405
kou:C0557_15260	ko:K02406
kou:C0557_15265	ko:K02406
kou:C0557_15270	ko:K02407
kou:C0557_15275	ko:K02422
kou:C0557_15280	ko:K02423
kou:C0557_15290	ko:K07112
kou:C0557_15300	ko:K13069
kou:C0557_15330	ko:K20534
kou:C0557_15350	ko:K07483
kou:C0557_15360	ko:K07483
kou:C0557_15365	ko:K02408
kou:C0557_15370	ko:K02409
kou:C0557_15375	ko:K02410
kou:C0557_15380	ko:K02411
kou:C0557_15385	ko:K02412
kou:C0557_15390	ko:K02413
kou:C0557_15395	ko:K02414
kou:C0557_15400	ko:K02415
kou:C0557_15405	ko:K02416
kou:C0557_15410	ko:K02417
kou:C0557_15415	ko:K02418
kou:C0557_15420	ko:K02419
kou:C0557_15425	ko:K02420
kou:C0557_15430	ko:K02421
kou:C0557_15435	ko:K07781
kou:C0557_15450	ko:K07026
kou:C0557_15455	ko:K21085
kou:C0557_15465	ko:K09781
kou:C0557_15475	ko:K07458
kou:C0557_15480	ko:K06950
kou:C0557_15495	ko:K14233
kou:C0557_15500	ko:K09933
kou:C0557_15505	ko:K14220
kou:C0557_15525	ko:K00344
kou:C0557_15535	ko:K06889
kou:C0557_15540	ko:K06889
kou:C0557_15545	ko:K13979
kou:C0557_15565	ko:K07733
kou:C0557_15585	ko:K03194
kou:C0557_15590	ko:K03197
kou:C0557_15595	ko:K03199
kou:C0557_15600	ko:K03200
kou:C0557_15610	ko:K03201
kou:C0557_15615	ko:K03203
kou:C0557_15620	ko:K03204
kou:C0557_15625	ko:K03195
kou:C0557_15640	ko:K03196
kou:C0557_15720	ko:K03424
kou:C0557_15735	ko:K18139
kou:C0557_15740	ko:K05804
kou:C0557_15745	ko:K03577
kou:C0557_15750	ko:K18138
kou:C0557_15755	ko:K03585
kou:C0557_15765	ko:K10124
kou:C0557_15770	ko:K02757
kou:C0557_15780	ko:K01223
kou:C0557_15785	ko:K03488
kou:C0557_15790	ko:K08172
kou:C0557_15795	ko:K13635
kou:C0557_15800	ko:K19338
kou:C0557_15805	ko:K14220
kou:C0557_15820	ko:K26745
kou:C0557_15825	ko:K26745
kou:C0557_15830	ko:K05887
kou:C0557_15835	ko:K03785
kou:C0557_15840	ko:K19709
kou:C0557_15865	ko:K00313
kou:C0557_15870	ko:K03855
kou:C0557_15875	ko:K12507
kou:C0557_15885	ko:K07160
kou:C0557_15890	ko:K02160
kou:C0557_15895	ko:K01961
kou:C0557_15915	ko:K00626
kou:C0557_15925	ko:K01035
kou:C0557_15930	ko:K01034
kou:C0557_15935	ko:K00626
kou:C0557_15940	ko:K18013
kou:C0557_15955	ko:K03734
kou:C0557_15960	ko:K04014
kou:C0557_15965	ko:K04015
kou:C0557_15970	ko:K07267
kou:C0557_15990	ko:K02099
kou:C0557_15995	ko:K12308
kou:C0557_16000	ko:K02532
kou:C0557_16005	ko:K13693
kou:C0557_16010	ko:K07026
kou:C0557_16030	ko:K16137
kou:C0557_16035	ko:K19745
kou:C0557_16040	ko:K01241
kou:C0557_16045	ko:K01262
kou:C0557_16050	ko:K14220
kou:C0557_16055	ko:K26937
kou:C0557_16060	ko:K14220
kou:C0557_16095	ko:K13632
kou:C0557_16130	ko:K10124
kou:C0557_16140	ko:K18139
kou:C0557_16145	ko:K19236
kou:C0557_16150	ko:K02355
kou:C0557_16165	ko:K00768
kou:C0557_16170	ko:K02233
kou:C0557_16175	ko:K02231
kou:C0557_16180	ko:K02232
kou:C0557_16185	ko:K02006
kou:C0557_16190	ko:K02008
kou:C0557_16195	ko:K02009
kou:C0557_16200	ko:K02007
kou:C0557_16205	ko:K03394
kou:C0557_16210	ko:K02190
kou:C0557_16215	ko:K05895
kou:C0557_16220	ko:K05934
kou:C0557_16225	ko:K02189
kou:C0557_16230	ko:K05936
kou:C0557_16235	ko:K02191
kou:C0557_16240	ko:K03399
kou:C0557_16245	ko:K02188
kou:C0557_16250	ko:K06042
kou:C0557_16255	ko:K02227
kou:C0557_16260	ko:K02224
kou:C0557_16265	ko:K16651
kou:C0557_16270	ko:K09802
kou:C0557_16280	ko:K07470
kou:C0557_16285	ko:K07258
kou:C0557_16290	ko:K01141
kou:C0557_16315	ko:K00765
kou:C0557_16320	ko:K00013
kou:C0557_16325	ko:K00817
kou:C0557_16330	ko:K01089
kou:C0557_16335	ko:K02501
kou:C0557_16340	ko:K01814
kou:C0557_16345	ko:K02500
kou:C0557_16350	ko:K11755
kou:C0557_16355	ko:K05789
kou:C0557_16360	ko:K08679
kou:C0557_16370	ko:K00012
kou:C0557_16375	ko:K00033
kou:C0557_16380	ko:K01790
kou:C0557_16385	ko:K00067
kou:C0557_16390	ko:K00973
kou:C0557_16395	ko:K01710
kou:C0557_16405	ko:K00996
kou:C0557_16420	ko:K03980
kou:C0557_16440	ko:K01840
kou:C0557_16445	ko:K00971
kou:C0557_16450	ko:K00963
kou:C0557_16455	ko:K16711
kou:C0557_16460	ko:K16703
kou:C0557_16465	ko:K16710
kou:C0557_16470	ko:K16695
kou:C0557_16475	ko:K03606
kou:C0557_16480	ko:K01840
kou:C0557_16485	ko:K00971
kou:C0557_16490	ko:K03208
kou:C0557_16495	ko:K03207
kou:C0557_16500	ko:K02377
kou:C0557_16505	ko:K01711
kou:C0557_16510	ko:K03818
kou:C0557_16515	ko:K13683
kou:C0557_16520	ko:K13620
kou:C0557_16525	ko:K13684
kou:C0557_16530	ko:K03819
kou:C0557_16535	ko:K25875
kou:C0557_16540	ko:K16692
kou:C0557_16545	ko:K25307
kou:C0557_16550	ko:K01991
kou:C0557_16570	ko:K07289
kou:C0557_16575	ko:K01494
kou:C0557_16580	ko:K00876
kou:C0557_16585	ko:K21084
kou:C0557_16590	ko:K01247
kou:C0557_16600	ko:K04046
kou:C0557_16605	ko:K07799
kou:C0557_16610	ko:K07788
kou:C0557_16615	ko:K07789
kou:C0557_16620	ko:K18326
kou:C0557_16625	ko:K07642
kou:C0557_16630	ko:K07664
kou:C0557_16640	ko:K08303
kou:C0557_16655	ko:K02032
kou:C0557_16660	ko:K02031
kou:C0557_16665	ko:K02034
kou:C0557_16670	ko:K02033
kou:C0557_16675	ko:K02035
kou:C0557_16685	ko:K11645
kou:C0557_16690	ko:K00941
kou:C0557_16695	ko:K00878
kou:C0557_16705	ko:K05876
kou:C0557_16710	ko:K27069
kou:C0557_16715	ko:K02024
kou:C0557_16720	ko:K02778
kou:C0557_16725	ko:K12308
kou:C0557_16730	ko:K01224
kou:C0557_16735	ko:K15772
kou:C0557_16740	ko:K15771
kou:C0557_16745	ko:K15770
kou:C0557_16750	ko:K10111
kou:C0557_16760	ko:K23243
kou:C0557_16770	ko:K03593
kou:C0557_16775	ko:K01874
kou:C0557_16790	ko:K27883
kou:C0557_16795	ko:K27882
kou:C0557_16800	ko:K21089
kou:C0557_16810	ko:K05846
kou:C0557_16815	ko:K05847
kou:C0557_16820	ko:K05846
kou:C0557_16825	ko:K05845
kou:C0557_16830	ko:K05349
kou:C0557_16835	ko:K03777
kou:C0557_16845	ko:K07262
kou:C0557_16875	ko:K01223
kou:C0557_16880	ko:K02757
kou:C0557_16885	ko:K03488
kou:C0557_16890	ko:K03787
kou:C0557_16900	ko:K05541
kou:C0557_16905	ko:K06518
kou:C0557_16915	ko:K01489
kou:C0557_16920	ko:K03748
kou:C0557_16935	ko:K10541
kou:C0557_16940	ko:K10542
kou:C0557_16945	ko:K10540
kou:C0557_16950	ko:K02529
kou:C0557_16955	ko:K07148
kou:C0557_16960	ko:K01495
kou:C0557_16970	ko:K01070
kou:C0557_16975	ko:K11733
kou:C0557_16990	ko:K01151
kou:C0557_16995	ko:K02770
kou:C0557_17000	ko:K00882
kou:C0557_17005	ko:K11183
kou:C0557_17010	ko:K03291
kou:C0557_17015	ko:K06940
kou:C0557_17020	ko:K02356
kou:C0557_17025	ko:K01686
kou:C0557_17040	ko:K19803
kou:C0557_17045	ko:K13694
kou:C0557_17050	ko:K26148
kou:C0557_17055	ko:K13893
kou:C0557_17060	ko:K13894
kou:C0557_17065	ko:K13895
kou:C0557_17070	ko:K13896
kou:C0557_17080	ko:K07552
kou:C0557_17085	ko:K06183
kou:C0557_17090	ko:K19789
kou:C0557_17095	ko:K02897
kou:C0557_17100	ko:K06899
kou:C0557_17105	ko:K09904
kou:C0557_17110	ko:K07014
kou:C0557_17115	ko:K14232
kou:C0557_17125	ko:K00116
kou:C0557_17135	ko:K06213
kou:C0557_17140	ko:K06159
kou:C0557_17145	ko:K03919
kou:C0557_17150	ko:K10778
kou:C0557_17155	ko:K03734
kou:C0557_17160	ko:K09475
kou:C0557_17165	ko:K07676
kou:C0557_17170	ko:K07687
kou:C0557_17175	ko:K07677
kou:C0557_17180	ko:K02469
kou:C0557_17185	ko:K00568
kou:C0557_17190	ko:K00525
kou:C0557_17195	ko:K00526
kou:C0557_17200	ko:K11107
kou:C0557_17205	ko:K01126
kou:C0557_17210	ko:K02445
kou:C0557_17220	ko:K00111
kou:C0557_17225	ko:K00112
kou:C0557_17230	ko:K00113
kou:C0557_17245	ko:K12944
kou:C0557_17255	ko:K01911
kou:C0557_17260	ko:K02549
kou:C0557_17265	ko:K01661
kou:C0557_17270	ko:K08680
kou:C0557_17275	ko:K02551
kou:C0557_17280	ko:K02552
kou:C0557_17285	ko:K05594
kou:C0557_17290	ko:K02348
kou:C0557_17295	ko:K00784
kou:C0557_17300	ko:K03415
kou:C0557_17305	ko:K00343
kou:C0557_17310	ko:K00342
kou:C0557_17315	ko:K00341
kou:C0557_17320	ko:K00340
kou:C0557_17325	ko:K00339
kou:C0557_17330	ko:K00338
kou:C0557_17335	ko:K00337
kou:C0557_17340	ko:K00336
kou:C0557_17345	ko:K00335
kou:C0557_17350	ko:K00334
kou:C0557_17355	ko:K13378
kou:C0557_17360	ko:K00331
kou:C0557_17365	ko:K00330
kou:C0557_17380	ko:K14260
kou:C0557_17385	ko:K08722
kou:C0557_17395	ko:K19270
kou:C0557_17400	ko:K09161
kou:C0557_17405	ko:K09899
kou:C0557_17410	ko:K00925
kou:C0557_17415	ko:K13788
kou:C0557_17420	ko:K00615
kou:C0557_17425	ko:K00615
kou:C0557_17430	ko:K03475
kou:C0557_17435	ko:K02822
kou:C0557_17440	ko:K02821
kou:C0557_17455	ko:K07095
kou:C0557_17460	ko:K00799
kou:C0557_17465	ko:K11209
kou:C0557_17470	ko:K07071
kou:C0557_17480	ko:K10017
kou:C0557_17485	ko:K10015
kou:C0557_17490	ko:K10016
kou:C0557_17495	ko:K10014
kou:C0557_17500	ko:K10013
kou:C0557_17505	ko:K03186
kou:C0557_17510	ko:K00764
kou:C0557_17515	ko:K03558
kou:C0557_17520	ko:K03749
kou:C0557_17525	ko:K11754
kou:C0557_17530	ko:K01963
kou:C0557_17535	ko:K03975
kou:C0557_17540	ko:K06173
kou:C0557_17550	ko:K03473
kou:C0557_17560	ko:K01223
kou:C0557_17570	ko:K00647
kou:C0557_17575	ko:K15461
kou:C0557_17585	ko:K09906
kou:C0557_17590	ko:K07090
kou:C0557_17595	ko:K07261
kou:C0557_17600	ko:K01736
kou:C0557_17605	ko:K07320
kou:C0557_17615	ko:K08296
kou:C0557_17620	ko:K01782
kou:C0557_17640	ko:K06076
kou:C0557_17645	ko:K04754
kou:C0557_17650	ko:K21990
kou:C0557_17655	ko:K14219
kou:C0557_17660	ko:K01485
kou:C0557_17670	ko:K10974
kou:C0557_17690	ko:K11911
kou:C0557_17700	ko:K11905
kou:C0557_17730	ko:K11904
kou:C0557_17735	ko:K11906
kou:C0557_17740	ko:K11895
kou:C0557_17745	ko:K11896
kou:C0557_17750	ko:K11910
kou:C0557_17755	ko:K11891
kou:C0557_17795	ko:K11904
kou:C0557_17805	ko:K11907
kou:C0557_17810	ko:K11903
kou:C0557_17820	ko:K11892
kou:C0557_17825	ko:K11893
kou:C0557_17830	ko:K11900
kou:C0557_17835	ko:K11901
kou:C0557_17845	ko:K01745
kou:C0557_17855	ko:K14261
kou:C0557_17860	ko:K27884
kou:C0557_17865	ko:K27885
kou:C0557_17870	ko:K00845
kou:C0557_17875	ko:K03281
kou:C0557_17880	ko:K04103
kou:C0557_17885	ko:K19265
kou:C0557_17895	ko:K03322
kou:C0557_17900	ko:K11535
kou:C0557_17905	ko:K26149
kou:C0557_17910	ko:K14218
kou:C0557_17915	ko:K14218
kou:C0557_17930	ko:K18325
kou:C0557_17970	ko:K11732
kou:C0557_17975	ko:K01759
kou:C0557_17980	ko:K03406
kou:C0557_17990	ko:K09470
kou:C0557_18005	ko:K02014
kou:C0557_18015	ko:K02002
kou:C0557_18020	ko:K01133
kou:C0557_18030	ko:K02000
kou:C0557_18035	ko:K02001
kou:C0557_18045	ko:K15554
kou:C0557_18050	ko:K15555
kou:C0557_18055	ko:K15553
kou:C0557_18060	ko:K13574
kou:C0557_18105	ko:K02028
kou:C0557_18110	ko:K02029
kou:C0557_18115	ko:K02029
kou:C0557_18120	ko:K02030
kou:C0557_18125	ko:K00375
kou:C0557_18130	ko:K06016
kou:C0557_18135	ko:K01426
kou:C0557_18140	ko:K02031
kou:C0557_18145	ko:K02032
kou:C0557_18150	ko:K02034
kou:C0557_18155	ko:K02033
kou:C0557_18160	ko:K02035
kou:C0557_18165	ko:K06048
kou:C0557_18170	ko:K03406
kou:C0557_18185	ko:K07078
kou:C0557_18210	ko:K21965
kou:C0557_18215	ko:K01885
kou:C0557_18220	ko:K14237
kou:C0557_18225	ko:K14237
kou:C0557_18230	ko:K14237
kou:C0557_18235	ko:K14229
kou:C0557_18255	ko:K14347
kou:C0557_18260	ko:K09954
kou:C0557_18265	ko:K01972
kou:C0557_18270	ko:K03528
kou:C0557_18275	ko:K06203
kou:C0557_18280	ko:K01738
kou:C0557_18285	ko:K02784
kou:C0557_18290	ko:K08483
kou:C0557_18295	ko:K02777
kou:C0557_18300	ko:K00868
kou:C0557_18305	ko:K12339
kou:C0557_18310	ko:K02045
kou:C0557_18315	ko:K02047
kou:C0557_18320	ko:K02046
kou:C0557_18325	ko:K02048
kou:C0557_18330	ko:K07223
kou:C0557_18350	ko:K01448
kou:C0557_18355	ko:K00228
kou:C0557_18360	ko:K00029
kou:C0557_18365	ko:K00616
kou:C0557_18370	ko:K00615
kou:C0557_18380	ko:K12945
kou:C0557_18390	ko:K18324
kou:C0557_18400	ko:K22450
kou:C0557_18410	ko:K01439
kou:C0557_18420	ko:K06999
kou:C0557_18425	ko:K06957
kou:C0557_18430	ko:K07054
kou:C0557_18435	ko:K01923
kou:C0557_18440	ko:K07287
kou:C0557_18445	ko:K01714
kou:C0557_18450	ko:K03567
kou:C0557_18455	ko:K03564
kou:C0557_18460	ko:K12136
kou:C0557_18465	ko:K12137
kou:C0557_18470	ko:K12138
kou:C0557_18475	ko:K12139
kou:C0557_18480	ko:K12140
kou:C0557_18485	ko:K12141
kou:C0557_18490	ko:K12142
kou:C0557_18495	ko:K12143
kou:C0557_18500	ko:K12144
kou:C0557_18505	ko:K12145
kou:C0557_18510	ko:K12146
kou:C0557_18515	ko:K06212
kou:C0557_18520	ko:K03548
kou:C0557_18525	ko:K01423
kou:C0557_18530	ko:K00537
kou:C0557_18535	ko:K10763
kou:C0557_18540	ko:K02824
kou:C0557_18545	ko:K00761
kou:C0557_18550	ko:K01933
kou:C0557_18555	ko:K11175
kou:C0557_18560	ko:K00937
kou:C0557_18565	ko:K01524
kou:C0557_18570	ko:K26149
kou:C0557_18590	ko:K19092
kou:C0557_18600	ko:K07724
kou:C0557_18625	ko:K01951
kou:C0557_18630	ko:K00088
kou:C0557_18635	ko:K03601
kou:C0557_18655	ko:K03977
kou:C0557_18660	ko:K17713
kou:C0557_18670	ko:K01892
kou:C0557_18675	ko:K03526
kou:C0557_18680	ko:K15539
kou:C0557_18685	ko:K06941
kou:C0557_18690	ko:K00940
kou:C0557_18700	ko:K05367
kou:C0557_18705	ko:K06894
kou:C0557_18710	ko:K02791
kou:C0557_18715	ko:K01232
kou:C0557_18720	ko:K01011
kou:C0557_18735	ko:K07751
kou:C0557_18745	ko:K04755
kou:C0557_18750	ko:K04044
kou:C0557_18755	ko:K04082
kou:C0557_18760	ko:K13628
kou:C0557_18765	ko:K04488
kou:C0557_18770	ko:K04487
kou:C0557_18775	ko:K13643
kou:C0557_18780	ko:K15396
kou:C0557_18785	ko:K01092
kou:C0557_18790	ko:K08970
kou:C0557_18805	ko:K05820
kou:C0557_18810	ko:K23240
kou:C0557_18815	ko:K08970
kou:C0557_18820	ko:K00600
kou:C0557_18825	ko:K05916
kou:C0557_18830	ko:K04751
kou:C0557_18835	ko:K07715
kou:C0557_18845	ko:K07711
kou:C0557_18850	ko:K01952
kou:C0557_18860	ko:K18691
kou:C0557_18865	ko:K11991
kou:C0557_18870	ko:K18697
kou:C0557_18885	ko:K00997
kou:C0557_18890	ko:K03474
kou:C0557_18895	ko:K03584
kou:C0557_18900	ko:K03595
kou:C0557_18905	ko:K03685
kou:C0557_18915	ko:K03100
kou:C0557_18920	ko:K03596
kou:C0557_18925	ko:K03803
kou:C0557_18930	ko:K03598
kou:C0557_18935	ko:K03597
kou:C0557_18940	ko:K03088
kou:C0557_18945	ko:K00278
kou:C0557_18950	ko:K15460
kou:C0557_18955	ko:K05590
kou:C0557_18960	ko:K06866
kou:C0557_18965	ko:K03648
kou:C0557_18970	ko:K03214
kou:C0557_18975	ko:K03672
kou:C0557_18980	ko:K05812
kou:C0557_18985	ko:K09181
kou:C0557_18990	ko:K00998
kou:C0557_18995	ko:K05811
kou:C0557_19000	ko:K03761
kou:C0557_19005	ko:K01985
kou:C0557_19010	ko:K03695
kou:C0557_19015	ko:K05810
kou:C0557_19020	ko:K06180
kou:C0557_19025	ko:K05807
kou:C0557_19030	ko:K05809
kou:C0557_19035	ko:K14170
kou:C0557_19045	ko:K14187
kou:C0557_19050	ko:K01626
kou:C0557_19115	ko:K01185
kou:C0557_19135	ko:K06903
kou:C0557_19170	ko:K06907
kou:C0557_19175	ko:K06908
kou:C0557_19195	ko:K06906
kou:C0557_19200	ko:K06905
kou:C0557_19210	ko:K02884
kou:C0557_19215	ko:K00554
kou:C0557_19220	ko:K02860
kou:C0557_19225	ko:K02959
kou:C0557_19230	ko:K03106
kou:C0557_19240	ko:K03699
kou:C0557_19245	ko:K03687
kou:C0557_19250	ko:K00858
kou:C0557_19255	ko:K03631
kou:C0557_19260	ko:K06186
kou:C0557_19265	ko:K09801
