klx:GQR96_00005	ko:K06205
klx:GQR96_10100	ko:K13497
klx:GQR96_10105	ko:K01657
klx:GQR96_10110	ko:K07053
klx:GQR96_10125	ko:K03566
klx:GQR96_10130	ko:K06178
klx:GQR96_10135	ko:K19221
klx:GQR96_10145	ko:K04774
klx:GQR96_10155	ko:K03168
klx:GQR96_10160	ko:K13634
klx:GQR96_10170	ko:K27802
klx:GQR96_10175	ko:K01497
klx:GQR96_10180	ko:K01096
klx:GQR96_10185	ko:K08992
klx:GQR96_10190	ko:K19804
klx:GQR96_10195	ko:K01591
klx:GQR96_10200	ko:K03113
klx:GQR96_10205	ko:K04062
klx:GQR96_10220	ko:K01147
klx:GQR96_10230	ko:K00208
klx:GQR96_10235	ko:K09975
klx:GQR96_10240	ko:K10018
klx:GQR96_10245	ko:K10020
klx:GQR96_10250	ko:K10019
klx:GQR96_10255	ko:K10021
klx:GQR96_10260	ko:K01745
klx:GQR96_10265	ko:K19230
klx:GQR96_10270	ko:K19229
klx:GQR96_10275	ko:K19228
klx:GQR96_10280	ko:K19227
klx:GQR96_10285	ko:K19226
klx:GQR96_10305	ko:K01451
klx:GQR96_10310	ko:K08170
klx:GQR96_10315	ko:K03974
klx:GQR96_10320	ko:K03969
klx:GQR96_10325	ko:K03970
klx:GQR96_10330	ko:K03973
klx:GQR96_10335	ko:K03971
klx:GQR96_10340	ko:K06918
klx:GQR96_10345	ko:K08990
klx:GQR96_10350	ko:K03721
klx:GQR96_10355	ko:K07120
klx:GQR96_10360	ko:K11065
klx:GQR96_10365	ko:K19802
klx:GQR96_10370	ko:K14054
klx:GQR96_10380	ko:K15580
klx:GQR96_10390	ko:K06889
klx:GQR96_10405	ko:K01192
klx:GQR96_10455	ko:K04749
klx:GQR96_10470	ko:K18900
klx:GQR96_10480	ko:K05520
klx:GQR96_10485	ko:K19336
klx:GQR96_10490	ko:K19335
klx:GQR96_10515	ko:K18900
klx:GQR96_10540	ko:K08969
klx:GQR96_10545	ko:K02073
klx:GQR96_10550	ko:K02071
klx:GQR96_10555	ko:K02072
klx:GQR96_10560	ko:K00832
klx:GQR96_10575	ko:K11734
klx:GQR96_10595	ko:K02444
klx:GQR96_10600	ko:K16074
klx:GQR96_10605	ko:K05591
klx:GQR96_10610	ko:K14058
klx:GQR96_10635	ko:K14061
klx:GQR96_10650	ko:K14062
klx:GQR96_10655	ko:K03737
klx:GQR96_10665	ko:K03668
klx:GQR96_10670	ko:K03778
klx:GQR96_10690	ko:K09978
klx:GQR96_10695	ko:K14063
klx:GQR96_10700	ko:K00146
klx:GQR96_10705	ko:K00077
klx:GQR96_10715	ko:K02030
klx:GQR96_10725	ko:K02028
klx:GQR96_10725	ko:K02029
klx:GQR96_10735	ko:K07222
klx:GQR96_10750	ko:K01438
klx:GQR96_10765	ko:K00276
klx:GQR96_10770	ko:K02618
klx:GQR96_10775	ko:K02609
klx:GQR96_10780	ko:K02610
klx:GQR96_10785	ko:K02611
klx:GQR96_10790	ko:K02612
klx:GQR96_10795	ko:K02613
klx:GQR96_10800	ko:K01692
klx:GQR96_10805	ko:K15866
klx:GQR96_10810	ko:K00074
klx:GQR96_10815	ko:K02614
klx:GQR96_10820	ko:K02615
klx:GQR96_10825	ko:K01912
klx:GQR96_10830	ko:K02616
klx:GQR96_10835	ko:K02617
klx:GQR96_10845	ko:K01118
klx:GQR96_10850	ko:K03578
klx:GQR96_10865	ko:K18139
klx:GQR96_10880	ko:K06075
klx:GQR96_10895	ko:K19577
klx:GQR96_10910	ko:K00626
klx:GQR96_10925	ko:K00261
klx:GQR96_10935	ko:K00840
klx:GQR96_10940	ko:K00673
klx:GQR96_10945	ko:K06447
klx:GQR96_10950	ko:K01484
klx:GQR96_10955	ko:K05526
klx:GQR96_10960	ko:K03293
klx:GQR96_10980	ko:K07248
klx:GQR96_10985	ko:K00134
klx:GQR96_11005	ko:K07112
klx:GQR96_11010	ko:K08987
klx:GQR96_11025	ko:K16074
klx:GQR96_11030	ko:K14155
klx:GQR96_11035	ko:K02791
klx:GQR96_11040	ko:K16136
klx:GQR96_11050	ko:K01809
klx:GQR96_11055	ko:K01676
klx:GQR96_11060	ko:K01679
klx:GQR96_11065	ko:K10748
klx:GQR96_11070	ko:K07639
klx:GQR96_11080	ko:K07661
klx:GQR96_11090	ko:K13938
klx:GQR96_11095	ko:K03758
klx:GQR96_11110	ko:K00324
klx:GQR96_11115	ko:K00325
klx:GQR96_11125	ko:K14055
klx:GQR96_11130	ko:K01420
klx:GQR96_11135	ko:K00567
klx:GQR96_11145	ko:K12942
klx:GQR96_11150	ko:K12941
klx:GQR96_11155	ko:K12940
klx:GQR96_11160	ko:K14057
klx:GQR96_11170	ko:K02624
klx:GQR96_11175	ko:K01031
klx:GQR96_11180	ko:K01032
klx:GQR96_11185	ko:K07823
klx:GQR96_11190	ko:K01857
klx:GQR96_11195	ko:K01055
klx:GQR96_11200	ko:K01607
klx:GQR96_11210	ko:K01676
klx:GQR96_11215	ko:K11106
klx:GQR96_11220	ko:K28482
klx:GQR96_11225	ko:K03734
klx:GQR96_11230	ko:K07703
klx:GQR96_11235	ko:K07701
klx:GQR96_11245	ko:K07106
klx:GQR96_11250	ko:K00116
klx:GQR96_11255	ko:K13928
klx:GQR96_11260	ko:K13935
klx:GQR96_11265	ko:K13934
klx:GQR96_11270	ko:K13936
klx:GQR96_11275	ko:K13933
klx:GQR96_11280	ko:K13932
klx:GQR96_11285	ko:K13931
klx:GQR96_11290	ko:K13930
klx:GQR96_11295	ko:K13929
klx:GQR96_11300	ko:K11744
klx:GQR96_11305	ko:K11743
klx:GQR96_11310	ko:K11742
klx:GQR96_11325	ko:K04775
klx:GQR96_11335	ko:K01299
klx:GQR96_11345	ko:K08224
klx:GQR96_11355	ko:K15545
klx:GQR96_11360	ko:K01935
klx:GQR96_11365	ko:K03281
klx:GQR96_11370	ko:K23349
klx:GQR96_11375	ko:K07312
klx:GQR96_11380	ko:K07307
klx:GQR96_11385	ko:K07309
klx:GQR96_11400	ko:K00657
klx:GQR96_11410	ko:K09771
klx:GQR96_11420	ko:K00040
klx:GQR96_11425	ko:K11932
klx:GQR96_11430	ko:K22293
klx:GQR96_11435	ko:K16066
klx:GQR96_11440	ko:K01284
klx:GQR96_11450	ko:K22736
klx:GQR96_11470	ko:K04080
klx:GQR96_11480	ko:K21973
klx:GQR96_11500	ko:K03299
klx:GQR96_11505	ko:K22131
klx:GQR96_11510	ko:K22130
klx:GQR96_11515	ko:K21948
klx:GQR96_11520	ko:K08319
klx:GQR96_11530	ko:K18699
klx:GQR96_11545	ko:K02532
klx:GQR96_11550	ko:K01190
klx:GQR96_11555	ko:K27069
klx:GQR96_11570	ko:K13633
klx:GQR96_11585	ko:K11959
klx:GQR96_11590	ko:K11960
klx:GQR96_11595	ko:K11961
klx:GQR96_11600	ko:K11962
klx:GQR96_11605	ko:K11963
klx:GQR96_11620	ko:K15268
klx:GQR96_11625	ko:K13630
klx:GQR96_11630	ko:K13632
klx:GQR96_11635	ko:K03712
klx:GQR96_11640	ko:K05595
klx:GQR96_11645	ko:K08159
klx:GQR96_11670	ko:K03307
klx:GQR96_11675	ko:K01714
klx:GQR96_11685	ko:K22129
klx:GQR96_11690	ko:K22024
klx:GQR96_11700	ko:K00016
klx:GQR96_11705	ko:K03829
klx:GQR96_11715	ko:K08324
klx:GQR96_11720	ko:K01425
klx:GQR96_11740	ko:K00041
klx:GQR96_11755	ko:K01607
klx:GQR96_11760	ko:K00598
klx:GQR96_11785	ko:K00459
klx:GQR96_11790	ko:K02072
klx:GQR96_11795	ko:K02071
klx:GQR96_11800	ko:K02073
klx:GQR96_11850	ko:K16839
klx:GQR96_11855	ko:K16345
klx:GQR96_11860	ko:K16840
klx:GQR96_11865	ko:K07127
klx:GQR96_11870	ko:K15773
klx:GQR96_11875	ko:K07154
klx:GQR96_11885	ko:K07727
klx:GQR96_11905	ko:K01265
klx:GQR96_11925	ko:K23721
klx:GQR96_11940	ko:K02798
klx:GQR96_11945	ko:K06609
klx:GQR96_11950	ko:K01232
klx:GQR96_11955	ko:K02750
klx:GQR96_11960	ko:K03482
klx:GQR96_11965	ko:K07090
klx:GQR96_11975	ko:K00020
klx:GQR96_11985	ko:K21134
klx:GQR96_11990	ko:K21137
klx:GQR96_12010	ko:K02031
klx:GQR96_12010	ko:K02032
klx:GQR96_12015	ko:K02034
klx:GQR96_12020	ko:K02033
klx:GQR96_12025	ko:K02035
klx:GQR96_12030	ko:K03707
klx:GQR96_12035	ko:K06971
klx:GQR96_12040	ko:K00852
klx:GQR96_12045	ko:K10439
klx:GQR96_12050	ko:K02529
klx:GQR96_12055	ko:K10441
klx:GQR96_12060	ko:K10440
klx:GQR96_12065	ko:K07048
klx:GQR96_12075	ko:K01439
klx:GQR96_12105	ko:K07345
klx:GQR96_12110	ko:K07346
klx:GQR96_12115	ko:K07347
klx:GQR96_12120	ko:K07345
klx:GQR96_12125	ko:K07349
klx:GQR96_12150	ko:K01457
klx:GQR96_12155	ko:K01941
klx:GQR96_12160	ko:K28693
klx:GQR96_12165	ko:K28692
klx:GQR96_12170	ko:K02049
klx:GQR96_12175	ko:K02050
klx:GQR96_12180	ko:K02051
klx:GQR96_12195	ko:K08177
klx:GQR96_12225	ko:K08178
klx:GQR96_12255	ko:K02083
klx:GQR96_12260	ko:K00839
klx:GQR96_12265	ko:K02028
klx:GQR96_12270	ko:K02029
klx:GQR96_12275	ko:K02029
klx:GQR96_12280	ko:K02030
klx:GQR96_12290	ko:K22602
klx:GQR96_12300	ko:K22601
klx:GQR96_12315	ko:K00133
klx:GQR96_12330	ko:K03543
klx:GQR96_12335	ko:K03446
klx:GQR96_12340	ko:K09458
klx:GQR96_12345	ko:K09936
klx:GQR96_12350	ko:K09936
klx:GQR96_12375	ko:K01951
klx:GQR96_12380	ko:K21645
klx:GQR96_12385	ko:K22209
klx:GQR96_12420	ko:K07090
klx:GQR96_12425	ko:K16842
klx:GQR96_12440	ko:K03457
klx:GQR96_12445	ko:K01487
klx:GQR96_12455	ko:K21088
klx:GQR96_12460	ko:K02529
klx:GQR96_12465	ko:K03335
klx:GQR96_12490	ko:K03707
klx:GQR96_12495	ko:K15600
klx:GQR96_12500	ko:K15599
klx:GQR96_12505	ko:K15598
klx:GQR96_12510	ko:K00836
klx:GQR96_12515	ko:K13745
klx:GQR96_12535	ko:K02483
klx:GQR96_12545	ko:K01273
klx:GQR96_12550	ko:K06135
klx:GQR96_12555	ko:K06136
klx:GQR96_12560	ko:K06137
klx:GQR96_12565	ko:K06138
klx:GQR96_12570	ko:K06139
klx:GQR96_12580	ko:K01951
klx:GQR96_12585	ko:K05515
klx:GQR96_12595	ko:K03782
klx:GQR96_12600	ko:K06916
klx:GQR96_12605	ko:K07507
klx:GQR96_12610	ko:K08369
klx:GQR96_12625	ko:K08994
klx:GQR96_12635	ko:K02030
klx:GQR96_12645	ko:K04063
klx:GQR96_12675	ko:K05343
klx:GQR96_12695	ko:K06884
klx:GQR96_12720	ko:K02972
klx:GQR96_12730	ko:K00027
klx:GQR96_12755	ko:K01507
klx:GQR96_12760	ko:K13953
klx:GQR96_12765	ko:K02035
klx:GQR96_12770	ko:K02033
klx:GQR96_12775	ko:K02034
klx:GQR96_12780	ko:K02031
klx:GQR96_12780	ko:K02032
klx:GQR96_12795	ko:K08156
klx:GQR96_12805	ko:K22468
klx:GQR96_12815	ko:K19163
klx:GQR96_12820	ko:K08350
klx:GQR96_12825	ko:K08349
klx:GQR96_12830	ko:K08348
klx:GQR96_12840	ko:K05783
klx:GQR96_12845	ko:K05784
klx:GQR96_12850	ko:K05550
klx:GQR96_12855	ko:K05549
klx:GQR96_12860	ko:K03381
klx:GQR96_12865	ko:K03464
klx:GQR96_12870	ko:K01856
klx:GQR96_12875	ko:K02624
klx:GQR96_12880	ko:K08167
klx:GQR96_12890	ko:K02575
klx:GQR96_12895	ko:K00370
klx:GQR96_12900	ko:K00371
klx:GQR96_12905	ko:K00373
klx:GQR96_12910	ko:K00374
klx:GQR96_12915	ko:K00675
klx:GQR96_12920	ko:K02011
klx:GQR96_12925	ko:K02012
klx:GQR96_12930	ko:K02010
klx:GQR96_12955	ko:K16077
klx:GQR96_12960	ko:K01821
klx:GQR96_12965	ko:K11208
klx:GQR96_12970	ko:K02030
klx:GQR96_12975	ko:K02028
klx:GQR96_12980	ko:K02029
klx:GQR96_13020	ko:K01778
klx:GQR96_13030	ko:K11738
klx:GQR96_13045	ko:K02014
klx:GQR96_13055	ko:K01250
klx:GQR96_13060	ko:K23256
klx:GQR96_13070	ko:K24217
klx:GQR96_13075	ko:K09936
klx:GQR96_13095	ko:K00141
klx:GQR96_13105	ko:K28274
klx:GQR96_13125	ko:K00137
klx:GQR96_13130	ko:K02053
klx:GQR96_13135	ko:K02054
klx:GQR96_13140	ko:K02052
klx:GQR96_13145	ko:K02055
klx:GQR96_13155	ko:K00425
klx:GQR96_13160	ko:K00426
klx:GQR96_13180	ko:K24847
klx:GQR96_13190	ko:K23779
klx:GQR96_13195	ko:K05782
klx:GQR96_13200	ko:K07506
klx:GQR96_13215	ko:K16868
klx:GQR96_13220	ko:K03304
klx:GQR96_13230	ko:K03817
klx:GQR96_13240	ko:K03929
klx:GQR96_13245	ko:K25986
klx:GQR96_13250	ko:K00449
klx:GQR96_13255	ko:K00448
klx:GQR96_13265	ko:K05358
klx:GQR96_13270	ko:K00121
klx:GQR96_13275	ko:K23239
klx:GQR96_13280	ko:K12262
klx:GQR96_13305	ko:K01488
klx:GQR96_13315	ko:K22718
klx:GQR96_13320	ko:K01223
klx:GQR96_13335	ko:K03617
klx:GQR96_13340	ko:K03616
klx:GQR96_13345	ko:K03615
klx:GQR96_13350	ko:K03614
klx:GQR96_13355	ko:K03612
klx:GQR96_13360	ko:K03613
klx:GQR96_13365	ko:K10773
klx:GQR96_13370	ko:K03305
klx:GQR96_13375	ko:K00799
klx:GQR96_13380	ko:K00868
klx:GQR96_13385	ko:K01866
klx:GQR96_13395	ko:K00275
klx:GQR96_13405	ko:K09001
klx:GQR96_13410	ko:K06077
klx:GQR96_13420	ko:K06075
klx:GQR96_13440	ko:K04565
klx:GQR96_13450	ko:K06938
klx:GQR96_13455	ko:K16137
klx:GQR96_13460	ko:K10680
klx:GQR96_13465	ko:K01759
klx:GQR96_13470	ko:K03683
klx:GQR96_13475	ko:K07390
klx:GQR96_13480	ko:K19303
klx:GQR96_13485	ko:K13631
klx:GQR96_13490	ko:K04564
klx:GQR96_13495	ko:K19577
klx:GQR96_13505	ko:K03604
klx:GQR96_13515	ko:K28371
klx:GQR96_13520	ko:K00574
klx:GQR96_13525	ko:K00793
klx:GQR96_13530	ko:K26939
klx:GQR96_13545	ko:K14237
klx:GQR96_13550	ko:K14237
klx:GQR96_13555	ko:K14237
klx:GQR96_13610	ko:K01673
klx:GQR96_13615	ko:K05835
klx:GQR96_13625	ko:K01759
klx:GQR96_13630	ko:K19271
klx:GQR96_13640	ko:K02072
klx:GQR96_13645	ko:K02073
klx:GQR96_13650	ko:K02071
klx:GQR96_13655	ko:K02035
klx:GQR96_13660	ko:K02033
klx:GQR96_13665	ko:K02034
klx:GQR96_13670	ko:K02031
klx:GQR96_13675	ko:K02032
klx:GQR96_13715	ko:K00059
klx:GQR96_13745	ko:K02051
klx:GQR96_13760	ko:K01485
klx:GQR96_13765	ko:K09022
klx:GQR96_13770	ko:K01470
klx:GQR96_13775	ko:K02051
klx:GQR96_13780	ko:K02049
klx:GQR96_13785	ko:K02050
klx:GQR96_13815	ko:K07240
klx:GQR96_13830	ko:K01821
klx:GQR96_13845	ko:K09824
klx:GQR96_13855	ko:K17737
klx:GQR96_13860	ko:K01028
klx:GQR96_13865	ko:K01029
klx:GQR96_13870	ko:K00626
klx:GQR96_13875	ko:K00074
klx:GQR96_13885	ko:K00019
klx:GQR96_13895	ko:K01575
klx:GQR96_13900	ko:K01652
klx:GQR96_13905	ko:K03366
klx:GQR96_13940	ko:K02200
klx:GQR96_13945	ko:K02199
klx:GQR96_13950	ko:K02198
klx:GQR96_13955	ko:K02197
klx:GQR96_13960	ko:K02196
klx:GQR96_13965	ko:K02195
klx:GQR96_13970	ko:K02194
klx:GQR96_13975	ko:K02193
klx:GQR96_13980	ko:K06150
klx:GQR96_13985	ko:K06151
klx:GQR96_13990	ko:K06152
klx:GQR96_14000	ko:K02010
klx:GQR96_14005	ko:K02011
klx:GQR96_14010	ko:K02012
klx:GQR96_14015	ko:K13574
klx:GQR96_14020	ko:K22015
klx:GQR96_14040	ko:K23241
klx:GQR96_14055	ko:K02028
klx:GQR96_14060	ko:K02029
klx:GQR96_14065	ko:K02030
klx:GQR96_14075	ko:K02016
klx:GQR96_14080	ko:K02015
klx:GQR96_14085	ko:K02015
klx:GQR96_14090	ko:K02013
klx:GQR96_14095	ko:K02014
klx:GQR96_14100	ko:K15555
klx:GQR96_14105	ko:K15554
klx:GQR96_14110	ko:K15553
klx:GQR96_14115	ko:K15553
klx:GQR96_14135	ko:K24700
klx:GQR96_14145	ko:K05810
klx:GQR96_14150	ko:K05819
klx:GQR96_14155	ko:K01666
klx:GQR96_14160	ko:K04073
klx:GQR96_14165	ko:K02554
klx:GQR96_14170	ko:K05714
klx:GQR96_14175	ko:K05713
klx:GQR96_14180	ko:K05712
klx:GQR96_14185	ko:K05818
klx:GQR96_14190	ko:K02016
klx:GQR96_14195	ko:K02015
klx:GQR96_14200	ko:K02013
klx:GQR96_14205	ko:K02020
klx:GQR96_14215	ko:K08194
klx:GQR96_14220	ko:K26400
klx:GQR96_14230	ko:K01675
klx:GQR96_14240	ko:K00873
klx:GQR96_14245	ko:K06078
klx:GQR96_14250	ko:K19236
klx:GQR96_14255	ko:K02426
klx:GQR96_14260	ko:K11717
klx:GQR96_14265	ko:K09015
klx:GQR96_14270	ko:K09013
klx:GQR96_14275	ko:K09014
klx:GQR96_14280	ko:K05997
klx:GQR96_14300	ko:K18301
klx:GQR96_14305	ko:K29125
klx:GQR96_14335	ko:K02016
klx:GQR96_14340	ko:K02015
klx:GQR96_14345	ko:K02013
klx:GQR96_14350	ko:K08162
klx:GQR96_14355	ko:K00549
klx:GQR96_14375	ko:K19222
klx:GQR96_14380	ko:K26063
klx:GQR96_14390	ko:K18518
klx:GQR96_14395	ko:K01007
klx:GQR96_14405	ko:K09773
klx:GQR96_14410	ko:K01626
klx:GQR96_14420	ko:K08997
klx:GQR96_14425	ko:K13695
klx:GQR96_14430	ko:K06074
klx:GQR96_14435	ko:K00432
klx:GQR96_14440	ko:K02073
klx:GQR96_14445	ko:K06073
klx:GQR96_14460	ko:K00285
klx:GQR96_14470	ko:K04764
klx:GQR96_14475	ko:K01890
klx:GQR96_14480	ko:K01889
klx:GQR96_14490	ko:K02887
klx:GQR96_14495	ko:K02916
klx:GQR96_14500	ko:K02520
klx:GQR96_14505	ko:K01868
klx:GQR96_14515	ko:K07283
klx:GQR96_14520	ko:K16370
klx:GQR96_14535	ko:K03832
klx:GQR96_14540	ko:K09780
klx:GQR96_14555	ko:K06131
klx:GQR96_14560	ko:K09901
klx:GQR96_14565	ko:K10716
klx:GQR96_14570	ko:K10823
klx:GQR96_14575	ko:K15583
klx:GQR96_14580	ko:K15582
klx:GQR96_14585	ko:K15581
klx:GQR96_14590	ko:K15580
klx:GQR96_14605	ko:K04072
klx:GQR96_14610	ko:K00857
klx:GQR96_14615	ko:K03746
klx:GQR96_14620	ko:K00963
klx:GQR96_14625	ko:K02485
klx:GQR96_14630	ko:K07001
klx:GQR96_14635	ko:K09858
klx:GQR96_14640	ko:K01433
klx:GQR96_14645	ko:K14236
klx:GQR96_14650	ko:K14236
klx:GQR96_14665	ko:K03719
klx:GQR96_14675	ko:K00374
klx:GQR96_14680	ko:K00373
klx:GQR96_14685	ko:K00371
klx:GQR96_14690	ko:K00370
klx:GQR96_14695	ko:K02575
klx:GQR96_14700	ko:K07673
klx:GQR96_14705	ko:K07684
klx:GQR96_14715	ko:K00372
klx:GQR96_14720	ko:K00361
klx:GQR96_14725	ko:K15578
klx:GQR96_14730	ko:K15577
klx:GQR96_14735	ko:K15576
klx:GQR96_14745	ko:K06039
klx:GQR96_14755	ko:K07232
klx:GQR96_14760	ko:K06197
klx:GQR96_14765	ko:K07300
klx:GQR96_14770	ko:K01627
klx:GQR96_14785	ko:K02493
klx:GQR96_14790	ko:K02835
klx:GQR96_14795	ko:K02492
klx:GQR96_14800	ko:K02494
klx:GQR96_14805	ko:K00919
klx:GQR96_14810	ko:K00948
klx:GQR96_14815	ko:K03321
klx:GQR96_14830	ko:K01056
klx:GQR96_14835	ko:K06942
klx:GQR96_14845	ko:K17213
klx:GQR96_14860	ko:K09912
klx:GQR96_14865	ko:K06177
klx:GQR96_14880	ko:K02020
klx:GQR96_14885	ko:K03288
klx:GQR96_14900	ko:K01610
klx:GQR96_14905	ko:K21645
klx:GQR96_14910	ko:K01996
klx:GQR96_14915	ko:K01995
klx:GQR96_14920	ko:K01998
klx:GQR96_14925	ko:K01997
klx:GQR96_14930	ko:K01999
klx:GQR96_14940	ko:K00656
klx:GQR96_14945	ko:K00932
klx:GQR96_14950	ko:K03838
klx:GQR96_14955	ko:K01754
klx:GQR96_14960	ko:K07592
klx:GQR96_14970	ko:K05847
klx:GQR96_14975	ko:K05846
klx:GQR96_14980	ko:K05846
klx:GQR96_14985	ko:K05845
klx:GQR96_15010	ko:K02027
klx:GQR96_15015	ko:K02025
klx:GQR96_15020	ko:K02026
klx:GQR96_15030	ko:K10112
klx:GQR96_15035	ko:K07395
klx:GQR96_15055	ko:K01194
klx:GQR96_15060	ko:K02014
klx:GQR96_15075	ko:K08308
klx:GQR96_15080	ko:K01297
klx:GQR96_15085	ko:K11105
klx:GQR96_15090	ko:K01775
klx:GQR96_15095	ko:K00285
klx:GQR96_15105	ko:K06415
klx:GQR96_15110	ko:K03603
klx:GQR96_15115	ko:K03314
klx:GQR96_15120	ko:K03611
klx:GQR96_15130	ko:K09160
klx:GQR96_15135	ko:K29029
klx:GQR96_15140	ko:K09902
klx:GQR96_15145	ko:K03610
klx:GQR96_15150	ko:K03609
klx:GQR96_15155	ko:K03608
klx:GQR96_15160	ko:K03684
klx:GQR96_15165	ko:K01897
klx:GQR96_15170	ko:K07285
klx:GQR96_15175	ko:K14742
klx:GQR96_15180	ko:K03722
klx:GQR96_15190	ko:K09917
klx:GQR96_15195	ko:K01665
klx:GQR96_15205	ko:K01752
klx:GQR96_15210	ko:K21090
klx:GQR96_15220	ko:K02794
klx:GQR96_15225	ko:K02795
klx:GQR96_15230	ko:K02796
klx:GQR96_15240	ko:K23242
klx:GQR96_15245	ko:K00563
klx:GQR96_15250	ko:K03587
klx:GQR96_15255	ko:K03704
klx:GQR96_15280	ko:K19333
klx:GQR96_15285	ko:K08169
klx:GQR96_15290	ko:K03799
klx:GQR96_15295	ko:K03797
klx:GQR96_15300	ko:K03607
klx:GQR96_15310	ko:K03808
klx:GQR96_15315	ko:K06192
klx:GQR96_15320	ko:K11392
klx:GQR96_15335	ko:K07313
klx:GQR96_15340	ko:K09824
klx:GQR96_15355	ko:K07245
klx:GQR96_15360	ko:K07156
klx:GQR96_15365	ko:K02345
klx:GQR96_15370	ko:K10857
klx:GQR96_15375	ko:K01354
klx:GQR96_15385	ko:K09918
klx:GQR96_15390	ko:K08289
klx:GQR96_15395	ko:K01625
klx:GQR96_15400	ko:K01690
klx:GQR96_15405	ko:K00036
klx:GQR96_15415	ko:K19337
klx:GQR96_15420	ko:K00873
klx:GQR96_15425	ko:K11616
klx:GQR96_15430	ko:K13936
klx:GQR96_15435	ko:K00027
klx:GQR96_15440	ko:K07703
klx:GQR96_15445	ko:K02560
klx:GQR96_15450	ko:K19304
klx:GQR96_15455	ko:K09815
klx:GQR96_15460	ko:K09817
klx:GQR96_15465	ko:K09816
klx:GQR96_15470	ko:K03551
klx:GQR96_15475	ko:K03550
klx:GQR96_15480	ko:K01159
klx:GQR96_15490	ko:K08310
klx:GQR96_15495	ko:K01876
klx:GQR96_15510	ko:K07136
klx:GQR96_15515	ko:K15256
klx:GQR96_15520	ko:K15257
klx:GQR96_15525	ko:K06201
klx:GQR96_15530	ko:K09907
klx:GQR96_15535	ko:K01887
klx:GQR96_15540	ko:K15532
klx:GQR96_15545	ko:K16210
klx:GQR96_15550	ko:K14064
klx:GQR96_15555	ko:K00697
klx:GQR96_15560	ko:K01087
klx:GQR96_15565	ko:K10538
klx:GQR96_15570	ko:K10539
klx:GQR96_15575	ko:K10537
klx:GQR96_15580	ko:K02255
klx:GQR96_15590	ko:K16210
klx:GQR96_15610	ko:K02217
klx:GQR96_15620	ko:K03834
klx:GQR96_15625	ko:K07039
klx:GQR96_15630	ko:K01714
klx:GQR96_15665	ko:K26976
klx:GQR96_15675	ko:K26975
klx:GQR96_15680	ko:K26974
klx:GQR96_15685	ko:K26973
klx:GQR96_15690	ko:K26972
klx:GQR96_15700	ko:K26970
klx:GQR96_15705	ko:K26969
klx:GQR96_15710	ko:K26968
klx:GQR96_15715	ko:K26967
klx:GQR96_15770	ko:K01185
klx:GQR96_15800	ko:K06223
klx:GQR96_15820	ko:K22302
klx:GQR96_15835	ko:K03497
klx:GQR96_15855	ko:K14228
klx:GQR96_15860	ko:K14222
klx:GQR96_15865	ko:K14225
klx:GQR96_15870	ko:K00995
klx:GQR96_15875	ko:K03703
klx:GQR96_15880	ko:K07689
klx:GQR96_15890	ko:K07782
klx:GQR96_15895	ko:K10010
klx:GQR96_15900	ko:K10009
klx:GQR96_15905	ko:K05396
klx:GQR96_15910	ko:K02424
klx:GQR96_15915	ko:K01176
klx:GQR96_15925	ko:K07781
klx:GQR96_15940	ko:K21085
klx:GQR96_15945	ko:K09781
klx:GQR96_15955	ko:K07458
klx:GQR96_15960	ko:K00558
klx:GQR96_15965	ko:K06950
klx:GQR96_15975	ko:K14062
klx:GQR96_15980	ko:K14233
klx:GQR96_15985	ko:K09933
klx:GQR96_15990	ko:K14220
klx:GQR96_15995	ko:K19236
klx:GQR96_16000	ko:K13635
klx:GQR96_16005	ko:K19338
klx:GQR96_16010	ko:K14220
klx:GQR96_16015	ko:K24163
klx:GQR96_16025	ko:K19745
klx:GQR96_16040	ko:K19238
klx:GQR96_16045	ko:K01241
klx:GQR96_16050	ko:K14220
klx:GQR96_16055	ko:K26937
klx:GQR96_16060	ko:K14220
klx:GQR96_16075	ko:K00433
klx:GQR96_16085	ko:K03566
klx:GQR96_16110	ko:K08172
klx:GQR96_16130	ko:K07168
klx:GQR96_16135	ko:K01251
klx:GQR96_16140	ko:K00768
klx:GQR96_16145	ko:K02233
klx:GQR96_16150	ko:K09802
klx:GQR96_16160	ko:K07470
klx:GQR96_16165	ko:K07258
klx:GQR96_16170	ko:K01141
klx:GQR96_16175	ko:K02355
klx:GQR96_16185	ko:K03737
klx:GQR96_16190	ko:K02588
klx:GQR96_16195	ko:K02586
klx:GQR96_16200	ko:K02591
klx:GQR96_16205	ko:K02593
klx:GQR96_16215	ko:K02587
klx:GQR96_16220	ko:K02592
klx:GQR96_16225	ko:K02596
klx:GQR96_16230	ko:K13819
klx:GQR96_16235	ko:K04487
klx:GQR96_16240	ko:K02594
klx:GQR96_16245	ko:K02595
klx:GQR96_16250	ko:K02597
klx:GQR96_16255	ko:K03769
klx:GQR96_16260	ko:K03839
klx:GQR96_16265	ko:K23916
klx:GQR96_16270	ko:K02584
klx:GQR96_16275	ko:K02585
klx:GQR96_16280	ko:K15790
klx:GQR96_16305	ko:K00765
klx:GQR96_16310	ko:K00013
klx:GQR96_16315	ko:K00817
klx:GQR96_16320	ko:K01089
klx:GQR96_16325	ko:K02501
klx:GQR96_16330	ko:K01814
klx:GQR96_16335	ko:K02500
