lpop:I6N93_00005	ko:K02313
lpop:I6N93_09860	ko:K13890
lpop:I6N93_09865	ko:K13889
lpop:I6N93_09870	ko:K13892
lpop:I6N93_09875	ko:K03750
lpop:I6N93_09880	ko:K21029
lpop:I6N93_09885	ko:K07078
lpop:I6N93_09890	ko:K03809
lpop:I6N93_09915	ko:K22871
lpop:I6N93_09925	ko:K02031
lpop:I6N93_09925	ko:K02032
lpop:I6N93_09930	ko:K00681
lpop:I6N93_09935	ko:K02034
lpop:I6N93_09940	ko:K02033
lpop:I6N93_09945	ko:K02035
lpop:I6N93_09970	ko:K01961
lpop:I6N93_09975	ko:K02160
lpop:I6N93_09980	ko:K07160
lpop:I6N93_09990	ko:K01652
lpop:I6N93_09995	ko:K02483
lpop:I6N93_10005	ko:K16089
lpop:I6N93_10020	ko:K14220
lpop:I6N93_10025	ko:K09933
lpop:I6N93_10030	ko:K14233
lpop:I6N93_10045	ko:K12974
lpop:I6N93_10050	ko:K00154
lpop:I6N93_10060	ko:K16137
lpop:I6N93_10065	ko:K01834
lpop:I6N93_10075	ko:K02035
lpop:I6N93_10080	ko:K02032
lpop:I6N93_10085	ko:K02031
lpop:I6N93_10090	ko:K02034
lpop:I6N93_10095	ko:K02033
lpop:I6N93_10105	ko:K18457
lpop:I6N93_10110	ko:K00137
lpop:I6N93_10115	ko:K02053
lpop:I6N93_10120	ko:K02054
lpop:I6N93_10125	ko:K02052
lpop:I6N93_10130	ko:K02055
lpop:I6N93_10135	ko:K00137
lpop:I6N93_10145	ko:K01521
lpop:I6N93_10160	ko:K16263
lpop:I6N93_10170	ko:K14052
lpop:I6N93_10175	ko:K10218
lpop:I6N93_10180	ko:K25130
lpop:I6N93_10185	ko:K25111
lpop:I6N93_10190	ko:K25110
lpop:I6N93_10195	ko:K25109
lpop:I6N93_10200	ko:K23375
lpop:I6N93_10205	ko:K23376
lpop:I6N93_10210	ko:K23374
lpop:I6N93_10215	ko:K03446
lpop:I6N93_10220	ko:K28705
lpop:I6N93_10225	ko:K28704
lpop:I6N93_10230	ko:K02014
lpop:I6N93_10235	ko:K00836
lpop:I6N93_10240	ko:K09251
lpop:I6N93_10245	ko:K07792
lpop:I6N93_10250	ko:K11102
lpop:I6N93_10255	ko:K13635
lpop:I6N93_10265	ko:K22015
lpop:I6N93_10275	ko:K14220
lpop:I6N93_10325	ko:K11904
lpop:I6N93_10330	ko:K11903
lpop:I6N93_10335	ko:K03502
lpop:I6N93_10345	ko:K10124
lpop:I6N93_10355	ko:K22230
lpop:I6N93_10360	ko:K01223
lpop:I6N93_10365	ko:K02759
lpop:I6N93_10370	ko:K02761
lpop:I6N93_10375	ko:K02760
lpop:I6N93_10380	ko:K22103
lpop:I6N93_10410	ko:K14225
lpop:I6N93_10415	ko:K00995
lpop:I6N93_10420	ko:K03703
lpop:I6N93_10425	ko:K07689
lpop:I6N93_10435	ko:K14229
lpop:I6N93_10440	ko:K11737
lpop:I6N93_10450	ko:K14220
lpop:I6N93_10470	ko:K07724
lpop:I6N93_10480	ko:K07733
lpop:I6N93_10525	ko:K03194
lpop:I6N93_10530	ko:K03197
lpop:I6N93_10535	ko:K03199
lpop:I6N93_10540	ko:K03200
lpop:I6N93_10550	ko:K03201
lpop:I6N93_10560	ko:K03203
lpop:I6N93_10565	ko:K03204
lpop:I6N93_10570	ko:K03195
lpop:I6N93_10575	ko:K03196
lpop:I6N93_10595	ko:K19163
lpop:I6N93_10600	ko:K19164
lpop:I6N93_10620	ko:K07497
lpop:I6N93_10650	ko:K07483
lpop:I6N93_10660	ko:K03810
lpop:I6N93_10675	ko:K11175
lpop:I6N93_10680	ko:K13482
lpop:I6N93_10685	ko:K13481
lpop:I6N93_10695	ko:K12527
lpop:I6N93_10700	ko:K07402
lpop:I6N93_10705	ko:K01464
lpop:I6N93_10710	ko:K01751
lpop:I6N93_10720	ko:K07141
lpop:I6N93_10735	ko:K01459
lpop:I6N93_10740	ko:K06016
lpop:I6N93_10745	ko:K02050
lpop:I6N93_10750	ko:K02049
lpop:I6N93_10755	ko:K02051
lpop:I6N93_10765	ko:K00059
lpop:I6N93_10780	ko:K07810
lpop:I6N93_10785	ko:K07796
lpop:I6N93_10790	ko:K07798
lpop:I6N93_10795	ko:K07787
lpop:I6N93_10805	ko:K13979
lpop:I6N93_10835	ko:K00694
lpop:I6N93_10840	ko:K20541
lpop:I6N93_10845	ko:K20542
lpop:I6N93_10850	ko:K20543
lpop:I6N93_10855	ko:K26148
lpop:I6N93_10865	ko:K16568
lpop:I6N93_10875	ko:K08351
lpop:I6N93_10880	ko:K00681
lpop:I6N93_10885	ko:K01524
lpop:I6N93_10895	ko:K07552
lpop:I6N93_10900	ko:K02380
lpop:I6N93_10910	ko:K01951
lpop:I6N93_10925	ko:K05594
lpop:I6N93_10930	ko:K00343
lpop:I6N93_10935	ko:K00342
lpop:I6N93_10940	ko:K00341
lpop:I6N93_10945	ko:K00340
lpop:I6N93_10950	ko:K00339
lpop:I6N93_10955	ko:K00338
lpop:I6N93_10960	ko:K00337
lpop:I6N93_10965	ko:K00336
lpop:I6N93_10970	ko:K00335
lpop:I6N93_10975	ko:K00334
lpop:I6N93_10980	ko:K13378
lpop:I6N93_10985	ko:K00331
lpop:I6N93_10990	ko:K00330
lpop:I6N93_11000	ko:K14260
lpop:I6N93_11005	ko:K08722
lpop:I6N93_11015	ko:K19270
lpop:I6N93_11025	ko:K09899
lpop:I6N93_11030	ko:K00925
lpop:I6N93_11035	ko:K13788
lpop:I6N93_11045	ko:K07095
lpop:I6N93_11050	ko:K07071
lpop:I6N93_11055	ko:K10017
lpop:I6N93_11060	ko:K10015
lpop:I6N93_11065	ko:K10016
lpop:I6N93_11070	ko:K10014
lpop:I6N93_11075	ko:K03186
lpop:I6N93_11080	ko:K00764
lpop:I6N93_11085	ko:K03558
lpop:I6N93_11090	ko:K03749
lpop:I6N93_11095	ko:K11754
lpop:I6N93_11100	ko:K01963
lpop:I6N93_11105	ko:K03975
lpop:I6N93_11110	ko:K06173
lpop:I6N93_11120	ko:K03473
lpop:I6N93_11130	ko:K00647
lpop:I6N93_11135	ko:K15461
lpop:I6N93_11150	ko:K09906
lpop:I6N93_11155	ko:K07090
lpop:I6N93_11160	ko:K07261
lpop:I6N93_11165	ko:K01736
lpop:I6N93_11170	ko:K07320
lpop:I6N93_11180	ko:K08296
lpop:I6N93_11190	ko:K06076
lpop:I6N93_11195	ko:K00116
lpop:I6N93_11200	ko:K04754
lpop:I6N93_11205	ko:K21990
lpop:I6N93_11210	ko:K14219
lpop:I6N93_11215	ko:K06887
lpop:I6N93_11220	ko:K03675
lpop:I6N93_11230	ko:K15977
lpop:I6N93_11235	ko:K06999
lpop:I6N93_11240	ko:K23185
lpop:I6N93_11245	ko:K08225
lpop:I6N93_11250	ko:K23186
lpop:I6N93_11255	ko:K23187
lpop:I6N93_11260	ko:K23188
lpop:I6N93_11265	ko:K24101
lpop:I6N93_11270	ko:K05375
lpop:I6N93_11275	ko:K07214
lpop:I6N93_11280	ko:K02014
lpop:I6N93_11285	ko:K02361
lpop:I6N93_11290	ko:K02363
lpop:I6N93_11295	ko:K01252
lpop:I6N93_11300	ko:K00216
lpop:I6N93_11305	ko:K19222
lpop:I6N93_11310	ko:K07002
lpop:I6N93_11315	ko:K19055
lpop:I6N93_11320	ko:K02464
lpop:I6N93_11325	ko:K02462
lpop:I6N93_11330	ko:K02461
lpop:I6N93_11335	ko:K02460
lpop:I6N93_11340	ko:K02459
lpop:I6N93_11345	ko:K02458
lpop:I6N93_11350	ko:K02457
lpop:I6N93_11355	ko:K02456
lpop:I6N93_11360	ko:K02455
lpop:I6N93_11365	ko:K02454
lpop:I6N93_11370	ko:K02453
lpop:I6N93_11375	ko:K02452
lpop:I6N93_11380	ko:K02451
lpop:I6N93_11385	ko:K02465
lpop:I6N93_11390	ko:K14261
lpop:I6N93_11395	ko:K26272
lpop:I6N93_11400	ko:K19802
lpop:I6N93_11405	ko:K00824
lpop:I6N93_11410	ko:K05802
lpop:I6N93_11415	ko:K14219
lpop:I6N93_11420	ko:K07458
lpop:I6N93_11425	ko:K00558
lpop:I6N93_11435	ko:K02014
lpop:I6N93_11440	ko:K03734
lpop:I6N93_11445	ko:K28482
lpop:I6N93_11455	ko:K03406
lpop:I6N93_11465	ko:K01505
lpop:I6N93_11480	ko:K02032
lpop:I6N93_11485	ko:K02031
lpop:I6N93_11490	ko:K02034
lpop:I6N93_11495	ko:K02033
lpop:I6N93_11500	ko:K02035
lpop:I6N93_11505	ko:K06895
lpop:I6N93_11515	ko:K01491
lpop:I6N93_11520	ko:K14761
lpop:I6N93_11525	ko:K01883
lpop:I6N93_11530	ko:K15977
lpop:I6N93_11535	ko:K03768
lpop:I6N93_11540	ko:K03269
lpop:I6N93_11545	ko:K01588
lpop:I6N93_11550	ko:K01589
lpop:I6N93_11555	ko:K03837
lpop:I6N93_11560	ko:K00937
lpop:I6N93_11565	ko:K01524
lpop:I6N93_11575	ko:K11932
lpop:I6N93_11585	ko:K01212
lpop:I6N93_11595	ko:K14233
lpop:I6N93_11600	ko:K19416
lpop:I6N93_11605	ko:K11179
lpop:I6N93_11610	ko:K01512
lpop:I6N93_11615	ko:K11940
lpop:I6N93_11620	ko:K06929
lpop:I6N93_11625	ko:K09909
lpop:I6N93_11630	ko:K01734
lpop:I6N93_11635	ko:K03658
lpop:I6N93_11650	ko:K07343
lpop:I6N93_11655	ko:K13053
lpop:I6N93_11660	ko:K03286
lpop:I6N93_11670	ko:K11535
lpop:I6N93_11675	ko:K07799
lpop:I6N93_11680	ko:K07788
lpop:I6N93_11685	ko:K07789
lpop:I6N93_11690	ko:K07393
lpop:I6N93_11695	ko:K08303
lpop:I6N93_11705	ko:K13256
lpop:I6N93_11710	ko:K00941
lpop:I6N93_11715	ko:K00878
lpop:I6N93_11720	ko:K02562
lpop:I6N93_11725	ko:K00009
lpop:I6N93_11730	ko:K02800
lpop:I6N93_11750	ko:K03543
lpop:I6N93_11755	ko:K03446
lpop:I6N93_11760	ko:K18904
lpop:I6N93_11765	ko:K01951
lpop:I6N93_11770	ko:K00088
lpop:I6N93_11775	ko:K03601
lpop:I6N93_11795	ko:K03977
lpop:I6N93_11800	ko:K17713
lpop:I6N93_11810	ko:K01892
lpop:I6N93_11815	ko:K03526
lpop:I6N93_11820	ko:K15539
lpop:I6N93_11825	ko:K02656
lpop:I6N93_11830	ko:K06941
lpop:I6N93_11835	ko:K00940
lpop:I6N93_11840	ko:K01011
lpop:I6N93_11850	ko:K07751
lpop:I6N93_11860	ko:K04487
lpop:I6N93_11865	ko:K13643
lpop:I6N93_11870	ko:K15396
lpop:I6N93_11875	ko:K01092
lpop:I6N93_11880	ko:K02016
lpop:I6N93_11885	ko:K02015
lpop:I6N93_11890	ko:K02013
lpop:I6N93_11895	ko:K05820
lpop:I6N93_11900	ko:K00600
lpop:I6N93_11905	ko:K01728
lpop:I6N93_11910	ko:K01728
lpop:I6N93_11915	ko:K04751
lpop:I6N93_11920	ko:K07715
lpop:I6N93_11930	ko:K07711
lpop:I6N93_11935	ko:K01952
lpop:I6N93_11940	ko:K18691
lpop:I6N93_11945	ko:K11991
lpop:I6N93_11950	ko:K18697
lpop:I6N93_11955	ko:K07106
lpop:I6N93_11980	ko:K12543
lpop:I6N93_11985	ko:K12541
lpop:I6N93_11990	ko:K12542
lpop:I6N93_12000	ko:K21086
lpop:I6N93_12010	ko:K00997
lpop:I6N93_12015	ko:K03474
lpop:I6N93_12020	ko:K03584
lpop:I6N93_12025	ko:K03595
lpop:I6N93_12030	ko:K03685
lpop:I6N93_12035	ko:K03100
lpop:I6N93_12040	ko:K03596
lpop:I6N93_12045	ko:K03598
lpop:I6N93_12050	ko:K03597
lpop:I6N93_12055	ko:K03088
lpop:I6N93_12060	ko:K15460
lpop:I6N93_12065	ko:K05590
lpop:I6N93_12070	ko:K06866
lpop:I6N93_12075	ko:K03648
lpop:I6N93_12080	ko:K14218
lpop:I6N93_12085	ko:K14218
lpop:I6N93_12090	ko:K01885
lpop:I6N93_12095	ko:K14237
lpop:I6N93_12100	ko:K14237
lpop:I6N93_12105	ko:K14237
lpop:I6N93_12110	ko:K14229
lpop:I6N93_12180	ko:K02045
lpop:I6N93_12185	ko:K02047
lpop:I6N93_12190	ko:K02046
lpop:I6N93_12195	ko:K23163
lpop:I6N93_12200	ko:K04771
lpop:I6N93_12205	ko:K01129
lpop:I6N93_12210	ko:K01243
lpop:I6N93_12215	ko:K15724
lpop:I6N93_12220	ko:K01845
lpop:I6N93_12225	ko:K23228
lpop:I6N93_12230	ko:K23227
lpop:I6N93_12235	ko:K10829
lpop:I6N93_12240	ko:K05365
lpop:I6N93_12245	ko:K03579
lpop:I6N93_12250	ko:K01975
lpop:I6N93_12255	ko:K06206
lpop:I6N93_12260	ko:K06204
lpop:I6N93_12265	ko:K01894
lpop:I6N93_12270	ko:K00970
lpop:I6N93_12275	ko:K00950
lpop:I6N93_12280	ko:K00606
lpop:I6N93_12285	ko:K01918
lpop:I6N93_12290	ko:K01579
lpop:I6N93_12295	ko:K01992
lpop:I6N93_12300	ko:K01990
lpop:I6N93_12305	ko:K01673
lpop:I6N93_12310	ko:K00760
lpop:I6N93_12325	ko:K00986
lpop:I6N93_12340	ko:K03169
lpop:I6N93_12370	ko:K06223
lpop:I6N93_12405	ko:K02314
lpop:I6N93_12415	ko:K12055
lpop:I6N93_12430	ko:K18841
lpop:I6N93_12435	ko:K18842
lpop:I6N93_12445	ko:K07497
lpop:I6N93_12460	ko:K04763
lpop:I6N93_12475	ko:K19048
lpop:I6N93_12485	ko:K15125
lpop:I6N93_12495	ko:K00850
lpop:I6N93_12500	ko:K02822
lpop:I6N93_12505	ko:K03475
lpop:I6N93_12515	ko:K02821
lpop:I6N93_12525	ko:K01671
lpop:I6N93_12535	ko:K04021
lpop:I6N93_12540	ko:K04033
lpop:I6N93_12545	ko:K00034
lpop:I6N93_12550	ko:K05340
lpop:I6N93_12560	ko:K00433
lpop:I6N93_12580	ko:K22110
lpop:I6N93_12585	ko:K01093
lpop:I6N93_12590	ko:K01462
lpop:I6N93_12595	ko:K09384
lpop:I6N93_12605	ko:K01690
lpop:I6N93_12610	ko:K00851
lpop:I6N93_12625	ko:K09125
lpop:I6N93_12630	ko:K06879
lpop:I6N93_12635	ko:K08161
lpop:I6N93_12650	ko:K01676
lpop:I6N93_12660	ko:K02858
lpop:I6N93_12665	ko:K09806
lpop:I6N93_12670	ko:K03528
lpop:I6N93_12675	ko:K06203
lpop:I6N93_12680	ko:K01738
lpop:I6N93_12685	ko:K02784
lpop:I6N93_12690	ko:K08483
lpop:I6N93_12695	ko:K02777
lpop:I6N93_12700	ko:K02484
lpop:I6N93_12705	ko:K02483
lpop:I6N93_12710	ko:K13888
lpop:I6N93_12715	ko:K05685
lpop:I6N93_12720	ko:K12339
lpop:I6N93_12725	ko:K07223
lpop:I6N93_12740	ko:K00228
lpop:I6N93_12745	ko:K09768
lpop:I6N93_12750	ko:K00616
lpop:I6N93_12755	ko:K12945
lpop:I6N93_12775	ko:K01821
lpop:I6N93_12780	ko:K03322
lpop:I6N93_12785	ko:K03687
lpop:I6N93_12790	ko:K00858
lpop:I6N93_12795	ko:K03631
lpop:I6N93_12800	ko:K06186
lpop:I6N93_12805	ko:K09801
lpop:I6N93_12815	ko:K03664
lpop:I6N93_12820	ko:K15035
lpop:I6N93_12830	ko:K07497
lpop:I6N93_12845	ko:K06900
lpop:I6N93_12850	ko:K25555
lpop:I6N93_12875	ko:K14221
lpop:I6N93_12880	ko:K02342
lpop:I6N93_12885	ko:K03469
lpop:I6N93_12895	ko:K01069
lpop:I6N93_12900	ko:K08307
lpop:I6N93_12915	ko:K02495
lpop:I6N93_12950	ko:K00697
lpop:I6N93_12955	ko:K01087
lpop:I6N93_12970	ko:K13028
lpop:I6N93_12975	ko:K01426
lpop:I6N93_12980	ko:K02016
lpop:I6N93_12985	ko:K02015
lpop:I6N93_12990	ko:K02013
lpop:I6N93_12995	ko:K20807
lpop:I6N93_13000	ko:K01721
lpop:I6N93_13015	ko:K01534
lpop:I6N93_13035	ko:K01821
lpop:I6N93_13085	ko:K00433
lpop:I6N93_13090	ko:K22230
lpop:I6N93_13095	ko:K03596
lpop:I6N93_13100	ko:K07274
lpop:I6N93_13105	ko:K03711
lpop:I6N93_13110	ko:K11606
lpop:I6N93_13115	ko:K11605
lpop:I6N93_13120	ko:K11607
lpop:I6N93_13125	ko:K11604
lpop:I6N93_13135	ko:K14221
lpop:I6N93_13140	ko:K01985
lpop:I6N93_13145	ko:K01980
lpop:I6N93_13150	ko:K14218
lpop:I6N93_13155	ko:K14227
lpop:I6N93_13160	ko:K01977
lpop:I6N93_13165	ko:K03695
lpop:I6N93_13170	ko:K05810
lpop:I6N93_13175	ko:K06180
lpop:I6N93_13180	ko:K05807
lpop:I6N93_13185	ko:K05809
lpop:I6N93_13190	ko:K14170
lpop:I6N93_13195	ko:K14187
lpop:I6N93_13200	ko:K01626
lpop:I6N93_13210	ko:K02884
lpop:I6N93_13215	ko:K00554
lpop:I6N93_13220	ko:K02860
lpop:I6N93_13225	ko:K02959
lpop:I6N93_13230	ko:K03106
lpop:I6N93_13280	ko:K07173
lpop:I6N93_13285	ko:K01919
lpop:I6N93_13300	ko:K14219
lpop:I6N93_13305	ko:K14219
lpop:I6N93_13310	ko:K14219
lpop:I6N93_13315	ko:K14233
lpop:I6N93_13320	ko:K03563
lpop:I6N93_13325	ko:K01872
lpop:I6N93_13330	ko:K03565
lpop:I6N93_13335	ko:K03553
lpop:I6N93_13340	ko:K03743
lpop:I6N93_13350	ko:K03366
lpop:I6N93_13355	ko:K03366
lpop:I6N93_13360	ko:K03781
lpop:I6N93_13365	ko:K06867
lpop:I6N93_13385	ko:K03781
lpop:I6N93_13400	ko:K02361
lpop:I6N93_13430	ko:K08305
lpop:I6N93_13435	ko:K01921
lpop:I6N93_13445	ko:K03737
lpop:I6N93_13450	ko:K19236
lpop:I6N93_13470	ko:K24163
lpop:I6N93_13475	ko:K06901
lpop:I6N93_13480	ko:K12974
lpop:I6N93_13490	ko:K24310
lpop:I6N93_13495	ko:K24300
lpop:I6N93_13505	ko:K22252
lpop:I6N93_13510	ko:K01711
lpop:I6N93_13565	ko:K01791
lpop:I6N93_13580	ko:K09691
lpop:I6N93_13585	ko:K09690
lpop:I6N93_13590	ko:K01840
lpop:I6N93_13595	ko:K00971
lpop:I6N93_13600	ko:K01790
lpop:I6N93_13605	ko:K00067
lpop:I6N93_13610	ko:K00973
lpop:I6N93_13615	ko:K01710
lpop:I6N93_13640	ko:K00560
lpop:I6N93_13645	ko:K01529
lpop:I6N93_13660	ko:K11175
lpop:I6N93_13695	ko:K19157
lpop:I6N93_13710	ko:K14225
lpop:I6N93_13715	ko:K04567
lpop:I6N93_13720	ko:K02836
lpop:I6N93_13725	ko:K07462
lpop:I6N93_13730	ko:K03981
lpop:I6N93_13735	ko:K04763
lpop:I6N93_13745	ko:K03840
lpop:I6N93_13750	ko:K06970
lpop:I6N93_13755	ko:K19168
lpop:I6N93_13760	ko:K09159
lpop:I6N93_13765	ko:K06980
lpop:I6N93_13770	ko:K11068
lpop:I6N93_13790	ko:K02433
lpop:I6N93_13805	ko:K00281
lpop:I6N93_13810	ko:K02437
lpop:I6N93_13815	ko:K00605
lpop:I6N93_13820	ko:K01652
lpop:I6N93_13825	ko:K01575
lpop:I6N93_13835	ko:K02014
lpop:I6N93_13845	ko:K14228
lpop:I6N93_13850	ko:K14228
lpop:I6N93_13855	ko:K14228
lpop:I6N93_13860	ko:K18900
lpop:I6N93_13870	ko:K00564
lpop:I6N93_13875	ko:K02344
lpop:I6N93_13880	ko:K03789
lpop:I6N93_13885	ko:K23514
lpop:I6N93_13890	ko:K07165
lpop:I6N93_13895	ko:K16088
lpop:I6N93_13900	ko:K02471
lpop:I6N93_13910	ko:K03784
lpop:I6N93_13915	ko:K01839
lpop:I6N93_13920	ko:K00758
lpop:I6N93_13925	ko:K01619
lpop:I6N93_13935	ko:K07461
lpop:I6N93_13940	ko:K03824
lpop:I6N93_13945	ko:K24843
lpop:I6N93_13950	ko:K24844
lpop:I6N93_13955	ko:K24845
lpop:I6N93_13965	ko:K05592
lpop:I6N93_13975	ko:K05803
lpop:I6N93_13980	ko:K00962
lpop:I6N93_13985	ko:K02956
lpop:I6N93_13990	ko:K03177
lpop:I6N93_13995	ko:K02834
lpop:I6N93_14000	ko:K02519
lpop:I6N93_14005	ko:K02600
lpop:I6N93_14010	ko:K09748
lpop:I6N93_14015	ko:K14230
lpop:I6N93_14020	ko:K14228
lpop:I6N93_14025	ko:K03075
lpop:I6N93_14030	ko:K03431
lpop:I6N93_14035	ko:K00796
lpop:I6N93_14040	ko:K03798
lpop:I6N93_14045	ko:K02427
lpop:I6N93_14050	ko:K07574
lpop:I6N93_14055	ko:K03624
lpop:I6N93_14060	ko:K07259
lpop:I6N93_14065	ko:K03979
lpop:I6N93_14075	ko:K02899
lpop:I6N93_14080	ko:K02888
lpop:I6N93_14085	ko:K02523
lpop:I6N93_14100	ko:K07724
lpop:I6N93_14105	ko:K00024
lpop:I6N93_14110	ko:K03402
lpop:I6N93_14115	ko:K25706
lpop:I6N93_14120	ko:K02970
lpop:I6N93_14125	ko:K02316
lpop:I6N93_14130	ko:K03086
lpop:I6N93_14140	ko:K03649
lpop:I6N93_14145	ko:K14230
lpop:I6N93_14155	ko:K06905
lpop:I6N93_14160	ko:K06906
lpop:I6N93_14180	ko:K06908
lpop:I6N93_14185	ko:K06907
lpop:I6N93_14220	ko:K06903
lpop:I6N93_14375	ko:K07497
lpop:I6N93_14425	ko:K27078
lpop:I6N93_14430	ko:K27078
lpop:I6N93_14435	ko:K07346
lpop:I6N93_14440	ko:K07347
lpop:I6N93_14445	ko:K27078
lpop:I6N93_14455	ko:K06006
lpop:I6N93_14465	ko:K11391
lpop:I6N93_14480	ko:K25864
lpop:I6N93_14500	ko:K15977
lpop:I6N93_14505	ko:K07393
lpop:I6N93_14520	ko:K09823
lpop:I6N93_14525	ko:K01356
lpop:I6N93_14530	ko:K00901
lpop:I6N93_14535	ko:K00631
lpop:I6N93_14540	ko:K03179
lpop:I6N93_14545	ko:K03181
lpop:I6N93_14550	ko:K04077
lpop:I6N93_14555	ko:K04078
lpop:I6N93_14560	ko:K07113
lpop:I6N93_14565	ko:K01744
lpop:I6N93_14570	ko:K03926
lpop:I6N93_14575	ko:K04084
lpop:I6N93_14585	ko:K14231
lpop:I6N93_14595	ko:K07497
lpop:I6N93_14610	ko:K06015
lpop:I6N93_14615	ko:K02031
lpop:I6N93_14615	ko:K02032
lpop:I6N93_14620	ko:K02034
lpop:I6N93_14625	ko:K02033
lpop:I6N93_14630	ko:K02035
lpop:I6N93_14635	ko:K01459
lpop:I6N93_14645	ko:K13936
lpop:I6N93_14665	ko:K03321
lpop:I6N93_14680	ko:K18100
lpop:I6N93_14685	ko:K03387
lpop:I6N93_14690	ko:K24119
lpop:I6N93_14695	ko:K00286
lpop:I6N93_14705	ko:K01999
lpop:I6N93_14710	ko:K01997
lpop:I6N93_14715	ko:K01998
lpop:I6N93_14720	ko:K01995
lpop:I6N93_14725	ko:K01996
lpop:I6N93_14735	ko:K01457
lpop:I6N93_14740	ko:K01941
lpop:I6N93_14750	ko:K11959
lpop:I6N93_14755	ko:K11960
lpop:I6N93_14760	ko:K11961
lpop:I6N93_14765	ko:K11962
lpop:I6N93_14770	ko:K11963
lpop:I6N93_14780	ko:K02362
lpop:I6N93_14785	ko:K03317
lpop:I6N93_14790	ko:K03424
lpop:I6N93_14800	ko:K04065
lpop:I6N93_14805	ko:K02837
lpop:I6N93_14810	ko:K07186
lpop:I6N93_14815	ko:K01079
lpop:I6N93_14820	ko:K04485
lpop:I6N93_14825	ko:K06211
lpop:I6N93_14830	ko:K01934
lpop:I6N93_14835	ko:K28358
lpop:I6N93_14840	ko:K09888
lpop:I6N93_14845	ko:K09895
lpop:I6N93_14850	ko:K01262
lpop:I6N93_14855	ko:K03185
lpop:I6N93_14860	ko:K18800
lpop:I6N93_14865	ko:K08996
lpop:I6N93_14870	ko:K01673
lpop:I6N93_14885	ko:K04093
lpop:I6N93_14890	ko:K07783
lpop:I6N93_14895	ko:K07675
lpop:I6N93_14900	ko:K07686
lpop:I6N93_14915	ko:K07126
lpop:I6N93_14920	ko:K11911
lpop:I6N93_14925	ko:K11891
lpop:I6N93_14930	ko:K11910
lpop:I6N93_14935	ko:K11909
lpop:I6N93_14940	ko:K11908
lpop:I6N93_14945	ko:K11907
lpop:I6N93_14950	ko:K11892
lpop:I6N93_14955	ko:K11893
lpop:I6N93_14960	ko:K11906
lpop:I6N93_14965	ko:K11894
lpop:I6N93_14970	ko:K11895
lpop:I6N93_14975	ko:K11896
lpop:I6N93_14980	ko:K11905
lpop:I6N93_14985	ko:K11900
lpop:I6N93_14990	ko:K11901
lpop:I6N93_14995	ko:K11903
lpop:I6N93_15005	ko:K11904
lpop:I6N93_15025	ko:K19048
lpop:I6N93_15050	ko:K19048
lpop:I6N93_15065	ko:K04763
lpop:I6N93_15085	ko:K19048
lpop:I6N93_15100	ko:K04763
lpop:I6N93_15120	ko:K19048
lpop:I6N93_15125	ko:K07497
lpop:I6N93_15145	ko:K07724
lpop:I6N93_15150	ko:K06919
lpop:I6N93_15160	ko:K07733
lpop:I6N93_15185	ko:K14228
lpop:I6N93_15195	ko:K11720
lpop:I6N93_15200	ko:K07091
lpop:I6N93_15205	ko:K01255
lpop:I6N93_15210	ko:K02339
lpop:I6N93_15215	ko:K01873
lpop:I6N93_15220	ko:K03828
lpop:I6N93_15225	ko:K09893
lpop:I6N93_15230	ko:K00611
lpop:I6N93_15235	ko:K00609
lpop:I6N93_15240	ko:K00610
lpop:I6N93_15245	ko:K09022
lpop:I6N93_15250	ko:K02031
lpop:I6N93_15250	ko:K02032
lpop:I6N93_15255	ko:K02034
lpop:I6N93_15260	ko:K02033
lpop:I6N93_15265	ko:K02035
lpop:I6N93_15275	ko:K21636
lpop:I6N93_15280	ko:K04068
lpop:I6N93_15285	ko:K00847
lpop:I6N93_15290	ko:K16077
lpop:I6N93_15295	ko:K02810
lpop:I6N93_15300	ko:K01193
lpop:I6N93_15305	ko:K03484
lpop:I6N93_15310	ko:K03559
lpop:I6N93_15315	ko:K03561
lpop:I6N93_15320	ko:K01760
lpop:I6N93_15335	ko:K19286
lpop:I6N93_15340	ko:K08325
lpop:I6N93_15345	ko:K06221
lpop:I6N93_15360	ko:K03457
lpop:I6N93_15370	ko:K04753
lpop:I6N93_15375	ko:K00655
lpop:I6N93_15380	ko:K02621
lpop:I6N93_15385	ko:K03923
lpop:I6N93_15395	ko:K02622
lpop:I6N93_15400	ko:K07000
lpop:I6N93_15405	ko:K03651
lpop:I6N93_15410	ko:K09920
lpop:I6N93_15415	ko:K01515
lpop:I6N93_15420	ko:K12340
lpop:I6N93_15440	ko:K15777
lpop:I6N93_15445	ko:K05817
lpop:I6N93_15450	ko:K13727
lpop:I6N93_15455	ko:K01978
lpop:I6N93_15460	ko:K07056
lpop:I6N93_15465	ko:K07121
lpop:I6N93_15470	ko:K07460
lpop:I6N93_15475	ko:K12961
lpop:I6N93_15480	ko:K28369
lpop:I6N93_15485	ko:K03814
lpop:I6N93_15495	ko:K07648
lpop:I6N93_15500	ko:K07139
lpop:I6N93_15505	ko:K00265
lpop:I6N93_15510	ko:K00266
lpop:I6N93_15520	ko:K03600
lpop:I6N93_15525	ko:K03599
lpop:I6N93_15530	ko:K02996
lpop:I6N93_15535	ko:K02871
lpop:I6N93_15540	ko:K06916
lpop:I6N93_15545	ko:K09908
lpop:I6N93_15550	ko:K04772
