sbz:A464_10	ko:K07034
sbz:A464_3404	ko:K06958
sbz:A464_3405	ko:K08485
sbz:A464_3413	ko:K03814
sbz:A464_3415	ko:K07648
sbz:A464_3416	ko:K07139
sbz:A464_3418	ko:K00265
sbz:A464_3419	ko:K00266
sbz:A464_342	ko:K18968
sbz:A464_3420	ko:K10974
sbz:A464_3421	ko:K01485
sbz:A464_3423	ko:K00885
sbz:A464_3424	ko:K01788
sbz:A464_3425	ko:K03290
sbz:A464_3426	ko:K01639
sbz:A464_3427	ko:K22104
sbz:A464_3428	ko:K03600
sbz:A464_3429	ko:K03599
sbz:A464_343	ko:K00286
sbz:A464_3431	ko:K02996
sbz:A464_3432	ko:K02871
sbz:A464_3433	ko:K06916
sbz:A464_3434	ko:K09908
sbz:A464_3435	ko:K04772
sbz:A464_3436	ko:K04691
sbz:A464_3437	ko:K00024
sbz:A464_3438	ko:K03402
sbz:A464_344	ko:K09768
sbz:A464_3441	ko:K03623
sbz:A464_3443	ko:K03468
sbz:A464_3444	ko:K15548
sbz:A464_3445	ko:K21695
sbz:A464_3446	ko:K21698
sbz:A464_3447	ko:K03568
sbz:A464_3449	ko:K08301
sbz:A464_345	ko:K00891
sbz:A464_3450	ko:K06287
sbz:A464_3451	ko:K03571
sbz:A464_3452	ko:K03570
sbz:A464_3453	ko:K03569
sbz:A464_3454	ko:K18765
sbz:A464_3455	ko:K19745
sbz:A464_3456	ko:K07147
sbz:A464_3457	ko:K17247
sbz:A464_3458	ko:K02160
sbz:A464_3459	ko:K01961
sbz:A464_3461	ko:K14392
sbz:A464_3462	ko:K02687
sbz:A464_3463	ko:K01674
sbz:A464_3464	ko:K05540
sbz:A464_3465	ko:K03557
sbz:A464_3466	ko:K07319
sbz:A464_3468	ko:K21023
sbz:A464_3469	ko:K18140
sbz:A464_347	ko:K14591
sbz:A464_3470	ko:K18141
sbz:A464_3471	ko:K18142
sbz:A464_3477	ko:K00014
sbz:A464_3478	ko:K07566
sbz:A464_3479	ko:K07479
sbz:A464_348	ko:K09913
sbz:A464_3480	ko:K03747
sbz:A464_3481	ko:K04096
sbz:A464_3482	ko:K01462
sbz:A464_3483	ko:K00604
sbz:A464_3484	ko:K03500
sbz:A464_3485	ko:K03499
sbz:A464_3486	ko:K03282
sbz:A464_3487	ko:K13638
sbz:A464_3489	ko:K02879
sbz:A464_349	ko:K03554
sbz:A464_3490	ko:K03040
sbz:A464_3491	ko:K02986
sbz:A464_3492	ko:K02948
sbz:A464_3493	ko:K02952
sbz:A464_3494	ko:K02919
sbz:A464_3495	ko:K03076
sbz:A464_3496	ko:K02876
sbz:A464_3497	ko:K02907
sbz:A464_3498	ko:K02988
sbz:A464_3499	ko:K02881
sbz:A464_350	ko:K00847
sbz:A464_3500	ko:K02933
sbz:A464_3501	ko:K02994
sbz:A464_3502	ko:K02954
sbz:A464_3503	ko:K02931
sbz:A464_3504	ko:K02895
sbz:A464_3505	ko:K02874
sbz:A464_3506	ko:K02961
sbz:A464_3507	ko:K02904
sbz:A464_3508	ko:K02878
sbz:A464_3509	ko:K02982
sbz:A464_351	ko:K08156
sbz:A464_3510	ko:K02890
sbz:A464_3511	ko:K02965
sbz:A464_3512	ko:K02886
sbz:A464_3513	ko:K02892
sbz:A464_3514	ko:K02926
sbz:A464_3515	ko:K02906
sbz:A464_3516	ko:K02946
sbz:A464_3517	ko:K02506
sbz:A464_3518	ko:K03594
sbz:A464_3519	ko:K02192
sbz:A464_352	ko:K03546
sbz:A464_3520	ko:K02358
sbz:A464_3521	ko:K02355
sbz:A464_3522	ko:K02992
sbz:A464_3523	ko:K02950
sbz:A464_3524	ko:K07237
sbz:A464_3525	ko:K07236
sbz:A464_3526	ko:K07235
sbz:A464_3529	ko:K03772
sbz:A464_3530	ko:K03745
sbz:A464_3531	ko:K03775
sbz:A464_3532	ko:K07070
sbz:A464_3533	ko:K11747
sbz:A464_3534	ko:K11748
sbz:A464_3535	ko:K06158
sbz:A464_3537	ko:K07019
sbz:A464_3538	ko:K09898
sbz:A464_3539	ko:K28462
sbz:A464_354	ko:K03547
sbz:A464_3540	ko:K07397
sbz:A464_3542	ko:K10914
sbz:A464_3544	ko:K00821
sbz:A464_3546	ko:K01664
sbz:A464_3547	ko:K04095
sbz:A464_3549	ko:K03767
sbz:A464_3550	ko:K06141
sbz:A464_3551	ko:K00362
sbz:A464_3552	ko:K00363
sbz:A464_3554	ko:K02598
sbz:A464_3555	ko:K02302
sbz:A464_3556	ko:K12516
sbz:A464_3558	ko:K01867
sbz:A464_3559	ko:K01091
sbz:A464_356	ko:K07657
sbz:A464_3560	ko:K01783
sbz:A464_3561	ko:K06223
sbz:A464_3562	ko:K03112
sbz:A464_3563	ko:K01735
sbz:A464_3564	ko:K00891
sbz:A464_3565	ko:K02507
sbz:A464_3566	ko:K12291
sbz:A464_3567	ko:K12290
sbz:A464_3568	ko:K12289
sbz:A464_3569	ko:K12288
sbz:A464_357	ko:K07636
sbz:A464_3570	ko:K05366
sbz:A464_3571	ko:K08312
sbz:A464_3573	ko:K20881
sbz:A464_3574	ko:K04762
sbz:A464_3575	ko:K04083
sbz:A464_3578	ko:K01610
sbz:A464_3579	ko:K07638
sbz:A464_3580	ko:K07659
sbz:A464_3581	ko:K04760
sbz:A464_3582	ko:K06959
sbz:A464_3584	ko:K04758
sbz:A464_3585	ko:K04759
sbz:A464_3586	ko:K07490
sbz:A464_3588	ko:K24087
sbz:A464_3589	ko:K02170
sbz:A464_3591	ko:K07400
sbz:A464_3592	ko:K06155
sbz:A464_3593	ko:K00705
sbz:A464_3594	ko:K00688
sbz:A464_3595	ko:K06887
sbz:A464_3597	ko:K03556
sbz:A464_3598	ko:K02444
sbz:A464_3599	ko:K02441
sbz:A464_36	ko:K01130
sbz:A464_360	ko:K03311
sbz:A464_3600	ko:K02439
sbz:A464_3601	ko:K00111
sbz:A464_3602	ko:K00688
sbz:A464_3603	ko:K00703
sbz:A464_3604	ko:K00975
sbz:A464_3605	ko:K02438
sbz:A464_3606	ko:K00700
sbz:A464_3607	ko:K00133
sbz:A464_361	ko:K11736
sbz:A464_3610	ko:K16210
sbz:A464_3612	ko:K06156
sbz:A464_3613	ko:K00851
sbz:A464_3614	ko:K06145
sbz:A464_3615	ko:K06911
sbz:A464_3619	ko:K09936
sbz:A464_362	ko:K01187
sbz:A464_3620	ko:K07048
sbz:A464_3624	ko:K00681
sbz:A464_3626	ko:K01126
sbz:A464_3627	ko:K05816
sbz:A464_3628	ko:K05815
sbz:A464_3629	ko:K05814
sbz:A464_363	ko:K03386
sbz:A464_3630	ko:K05813
sbz:A464_3632	ko:K01996
sbz:A464_3633	ko:K01995
sbz:A464_3634	ko:K01998
sbz:A464_3635	ko:K01997
sbz:A464_3636	ko:K01999
sbz:A464_3638	ko:K01999
sbz:A464_364	ko:K08682
sbz:A464_3640	ko:K00823
sbz:A464_3641	ko:K00375
sbz:A464_3642	ko:K03089
sbz:A464_3644	ko:K09811
sbz:A464_3645	ko:K09812
sbz:A464_3646	ko:K03110
sbz:A464_3647	ko:K08316
sbz:A464_3648	ko:K08993
sbz:A464_365	ko:K07568
sbz:A464_3651	ko:K01534
sbz:A464_3652	ko:K03406
sbz:A464_3653	ko:K04085
sbz:A464_3654	ko:K09125
sbz:A464_3655	ko:K27311
sbz:A464_3658	ko:K06133
sbz:A464_3659	ko:K07722
sbz:A464_366	ko:K00773
sbz:A464_3660	ko:K01992
sbz:A464_3661	ko:K13926
sbz:A464_3662	ko:K01993
sbz:A464_3665	ko:K16322
sbz:A464_3666	ko:K06144
sbz:A464_3667	ko:K06149
sbz:A464_3668	ko:K03305
sbz:A464_367	ko:K03210
sbz:A464_3670	ko:K03885
sbz:A464_3671	ko:K15984
sbz:A464_3672	ko:K01414
sbz:A464_3674	ko:K07115
sbz:A464_3675	ko:K00383
sbz:A464_3676	ko:K01424
sbz:A464_3677	ko:K07792
sbz:A464_3678	ko:K10710
sbz:A464_368	ko:K03072
sbz:A464_3680	ko:K03710
sbz:A464_3681	ko:K01194
sbz:A464_3686	ko:K07058
sbz:A464_3688	ko:K07290
sbz:A464_3689	ko:K21086
sbz:A464_369	ko:K03074
sbz:A464_3690	ko:K00874
sbz:A464_3692	ko:K11103
sbz:A464_3693	ko:K26149
sbz:A464_3694	ko:K20543
sbz:A464_3695	ko:K20543
sbz:A464_3696	ko:K20542
sbz:A464_3697	ko:K20541
sbz:A464_3698	ko:K00694
sbz:A464_37	ko:K24118
sbz:A464_3706	ko:K26603
sbz:A464_3707	ko:K12372
sbz:A464_3708	ko:K12371
sbz:A464_3709	ko:K12370
sbz:A464_3710	ko:K12369
sbz:A464_3711	ko:K12368
sbz:A464_3716	ko:K12975
sbz:A464_3717	ko:K07345
sbz:A464_3719	ko:K07347
sbz:A464_372	ko:K05517
sbz:A464_3720	ko:K07346
sbz:A464_3721	ko:K07345
sbz:A464_3725	ko:K01246
sbz:A464_3726	ko:K03826
sbz:A464_3727	ko:K08351
sbz:A464_3730	ko:K00090
sbz:A464_3732	ko:K07726
sbz:A464_3733	ko:K03704
sbz:A464_3735	ko:K01879
sbz:A464_3736	ko:K01878
sbz:A464_374	ko:K07738
sbz:A464_3740	ko:K00854
sbz:A464_3741	ko:K01805
sbz:A464_3743	ko:K02529
sbz:A464_3744	ko:K03796
sbz:A464_3745	ko:K01176
sbz:A464_3746	ko:K00835
sbz:A464_375	ko:K11752
sbz:A464_3751	ko:K00138
sbz:A464_3752	ko:K18673
sbz:A464_3753	ko:K13954
sbz:A464_3754	ko:K03833
sbz:A464_3755	ko:K01042
sbz:A464_3758	ko:K00389
sbz:A464_376	ko:K00794
sbz:A464_3762	ko:K02791
sbz:A464_3763	ko:K24118
sbz:A464_3766	ko:K02800
sbz:A464_3767	ko:K00009
sbz:A464_3768	ko:K02562
sbz:A464_377	ko:K03625
sbz:A464_3770	ko:K14762
sbz:A464_3771	ko:K00427
sbz:A464_3772	ko:K14348
sbz:A464_3773	ko:K29125
sbz:A464_3774	ko:K03216
sbz:A464_3775	ko:K00640
sbz:A464_3776	ko:K00057
sbz:A464_3777	ko:K03071
sbz:A464_3778	ko:K03676
sbz:A464_378	ko:K00946
sbz:A464_3781	ko:K15633
sbz:A464_3782	ko:K22719
sbz:A464_3783	ko:K09798
sbz:A464_3784	ko:K19354
sbz:A464_3785	ko:K00060
sbz:A464_3786	ko:K00639
sbz:A464_3787	ko:K03274
sbz:A464_3788	ko:K02843
sbz:A464_3789	ko:K02841
sbz:A464_379	ko:K01095
sbz:A464_3790	ko:K02847
sbz:A464_3791	ko:K03280
sbz:A464_3792	ko:K12981
sbz:A464_3793	ko:K02850
sbz:A464_3794	ko:K03279
sbz:A464_3795	ko:K03278
sbz:A464_3796	ko:K02840
sbz:A464_3797	ko:K24623
sbz:A464_3798	ko:K02848
sbz:A464_3799	ko:K02844
sbz:A464_380	ko:K23107
sbz:A464_3800	ko:K02849
sbz:A464_3801	ko:K02527
sbz:A464_3802	ko:K00954
sbz:A464_3803	ko:K10563
sbz:A464_3804	ko:K02913
sbz:A464_3805	ko:K02902
sbz:A464_3806	ko:K03630
sbz:A464_3807	ko:K13038
sbz:A464_3808	ko:K01520
sbz:A464_3809	ko:K05501
sbz:A464_381	ko:K01662
sbz:A464_3810	ko:K00762
sbz:A464_3811	ko:K00989
sbz:A464_3814	ko:K17837
sbz:A464_3816	ko:K01972
sbz:A464_3817	ko:K00942
sbz:A464_3818	ko:K03060
sbz:A464_3819	ko:K01139
sbz:A464_382	ko:K00795
sbz:A464_3820	ko:K00556
sbz:A464_3821	ko:K03655
sbz:A464_3822	ko:K03312
sbz:A464_3823	ko:K16345
sbz:A464_3826	ko:K01811
sbz:A464_3827	ko:K03292
sbz:A464_383	ko:K03602
sbz:A464_3832	ko:K01531
sbz:A464_3834	ko:K07507
sbz:A464_3838	ko:K17463
sbz:A464_3839	ko:K17468
sbz:A464_384	ko:K03151
sbz:A464_3840	ko:K17467
sbz:A464_3841	ko:K17466
sbz:A464_3842	ko:K17465
sbz:A464_3843	ko:K17464
sbz:A464_3844	ko:K17473
sbz:A464_3847	ko:K01223
sbz:A464_3848	ko:K03445
sbz:A464_385	ko:K03152
sbz:A464_3859	ko:K07784
sbz:A464_386	ko:K00077
sbz:A464_3861	ko:K07783
sbz:A464_3862	ko:K07675
sbz:A464_3863	ko:K07686
sbz:A464_3864	ko:K01653
sbz:A464_3865	ko:K01652
sbz:A464_3866	ko:K07491
sbz:A464_387	ko:K09767
sbz:A464_3870	ko:K08154
sbz:A464_3871	ko:K06871
sbz:A464_3873	ko:K00389
sbz:A464_3876	ko:K07085
sbz:A464_3877	ko:K04081
sbz:A464_3878	ko:K04080
sbz:A464_3882	ko:K02200
sbz:A464_3883	ko:K02199
sbz:A464_3884	ko:K02198
sbz:A464_3885	ko:K02197
sbz:A464_3886	ko:K02196
sbz:A464_3887	ko:K02195
sbz:A464_3888	ko:K02194
sbz:A464_3889	ko:K02193
sbz:A464_3890	ko:K00428
sbz:A464_3891	ko:K03533
sbz:A464_3892	ko:K07811
sbz:A464_3893	ko:K03532
sbz:A464_3894	ko:K07772
sbz:A464_3895	ko:K11930
sbz:A464_3896	ko:K07647
sbz:A464_39	ko:K01023
sbz:A464_3902	ko:K02470
sbz:A464_3903	ko:K03629
sbz:A464_3904	ko:K02338
sbz:A464_3905	ko:K02313
sbz:A464_3906	ko:K02914
sbz:A464_3909	ko:K03217
sbz:A464_391	ko:K02257
sbz:A464_3910	ko:K03650
sbz:A464_3911	ko:K08163
sbz:A464_3914	ko:K19784
sbz:A464_3915	ko:K06901
sbz:A464_3917	ko:K02039
sbz:A464_3918	ko:K02036
sbz:A464_3919	ko:K02038
sbz:A464_392	ko:K02300
sbz:A464_3920	ko:K02037
sbz:A464_3921	ko:K02040
sbz:A464_3923	ko:K07347
sbz:A464_3924	ko:K07346
sbz:A464_3925	ko:K07345
sbz:A464_3927	ko:K00820
sbz:A464_3928	ko:K04042
sbz:A464_3929	ko:K02114
sbz:A464_393	ko:K02299
sbz:A464_3930	ko:K02112
sbz:A464_3931	ko:K02115
sbz:A464_3932	ko:K02111
sbz:A464_3933	ko:K02113
sbz:A464_3934	ko:K02109
sbz:A464_3935	ko:K02110
sbz:A464_3936	ko:K02108
sbz:A464_394	ko:K02298
sbz:A464_3940	ko:K03501
sbz:A464_3941	ko:K03495
sbz:A464_3942	ko:K06205
sbz:A464_3943	ko:K03718
sbz:A464_3944	ko:K01914
sbz:A464_3946	ko:K03924
sbz:A464_3947	ko:K03549
sbz:A464_3948	ko:K06726
sbz:A464_3949	ko:K10441
sbz:A464_395	ko:K02297
sbz:A464_3950	ko:K10440
sbz:A464_3951	ko:K10439
sbz:A464_3952	ko:K00852
sbz:A464_3953	ko:K02529
sbz:A464_3956	ko:K23773
sbz:A464_3957	ko:K09897
sbz:A464_3958	ko:K07391
sbz:A464_396	ko:K08218
sbz:A464_3960	ko:K01652
sbz:A464_3961	ko:K11258
sbz:A464_3962	ko:K00826
sbz:A464_3963	ko:K01687
sbz:A464_3964	ko:K01754
sbz:A464_3965	ko:K02521
sbz:A464_3966	ko:K00053
sbz:A464_3968	ko:K03769
sbz:A464_3969	ko:K10914
sbz:A464_397	ko:K07286
sbz:A464_3970	ko:K00757
sbz:A464_3971	ko:K03811
sbz:A464_3972	ko:K03656
sbz:A464_3973	ko:K01524
sbz:A464_3974	ko:K03732
sbz:A464_3975	ko:K03671
sbz:A464_3976	ko:K03628
sbz:A464_3978	ko:K02851
sbz:A464_3979	ko:K05790
sbz:A464_398	ko:K05527
sbz:A464_3980	ko:K01791
sbz:A464_3981	ko:K02472
sbz:A464_3982	ko:K01710
sbz:A464_3983	ko:K00973
sbz:A464_3984	ko:K16704
sbz:A464_3985	ko:K02805
sbz:A464_3986	ko:K16693
sbz:A464_3987	ko:K12582
sbz:A464_3988	ko:K02853
sbz:A464_3989	ko:K02852
sbz:A464_3990	ko:K03293
sbz:A464_3992	ko:K02498
sbz:A464_3994	ko:K02496
sbz:A464_3995	ko:K01719
sbz:A464_3996	ko:K01749
sbz:A464_3997	ko:K05851
sbz:A464_3998	ko:K06202
sbz:A464_4	ko:K01733
sbz:A464_40	ko:K03313
sbz:A464_400	ko:K03545
sbz:A464_4000	ko:K01778
sbz:A464_4001	ko:K09921
sbz:A464_4002	ko:K03733
sbz:A464_4003	ko:K20862
sbz:A464_4005	ko:K03657
sbz:A464_4007	ko:K03284
sbz:A464_401	ko:K01358
sbz:A464_4011	ko:K05786
sbz:A464_4012	ko:K01073
sbz:A464_4013	ko:K01058
sbz:A464_4014	ko:K03654
sbz:A464_4015	ko:K05835
sbz:A464_4016	ko:K05834
sbz:A464_4017	ko:K01048
sbz:A464_4018	ko:K28854
sbz:A464_4019	ko:K03576
sbz:A464_402	ko:K03544
sbz:A464_4020	ko:K00549
sbz:A464_4022	ko:K01061
sbz:A464_4023	ko:K00757
sbz:A464_4024	ko:K09760
sbz:A464_4025	ko:K03183
sbz:A464_4026	ko:K03690
sbz:A464_4027	ko:K03688
sbz:A464_4028	ko:K03116
sbz:A464_4029	ko:K03117
sbz:A464_403	ko:K01338
sbz:A464_4030	ko:K03118
sbz:A464_4031	ko:K03424
sbz:A464_4032	ko:K05785
sbz:A464_4033	ko:K03182
sbz:A464_4034	ko:K05368
sbz:A464_4036	ko:K00632
sbz:A464_4037	ko:K01825
sbz:A464_4038	ko:K01271
sbz:A464_404	ko:K03530
sbz:A464_4040	ko:K03498
sbz:A464_4041	ko:K00230
sbz:A464_4042	ko:K03753
sbz:A464_4043	ko:K03752
sbz:A464_4044	ko:K09896
sbz:A464_4046	ko:K03673
sbz:A464_4049	ko:K02335
sbz:A464_405	ko:K03770
sbz:A464_4050	ko:K03978
sbz:A464_4051	ko:K09894
sbz:A464_4052	ko:K02495
sbz:A464_4053	ko:K07712
sbz:A464_4054	ko:K07708
sbz:A464_4055	ko:K01915
sbz:A464_4056	ko:K06207
sbz:A464_4057	ko:K22110
sbz:A464_4058	ko:K03292
sbz:A464_4059	ko:K03292
sbz:A464_406	ko:K02237
sbz:A464_4060	ko:K15922
sbz:A464_4061	ko:K28636
sbz:A464_4062	ko:K18479
sbz:A464_4063	ko:K01671
sbz:A464_4064	ko:K08318
sbz:A464_4065	ko:K18478
sbz:A464_4066	ko:K27243
sbz:A464_4068	ko:K20866
sbz:A464_4069	ko:K07058
sbz:A464_407	ko:K12500
sbz:A464_4070	ko:K07560
sbz:A464_4072	ko:K02380
sbz:A464_4073	ko:K00127
sbz:A464_4074	ko:K00124
sbz:A464_4075	ko:K00123
sbz:A464_4077	ko:K00123
sbz:A464_4078	ko:K02379
sbz:A464_408	ko:K06920
sbz:A464_4080	ko:K26606
sbz:A464_4081	ko:K26605
sbz:A464_4083	ko:K03534
sbz:A464_4084	ko:K13954
sbz:A464_4085	ko:K01629
sbz:A464_4086	ko:K01813
sbz:A464_4087	ko:K00848
sbz:A464_4088	ko:K02855
sbz:A464_4089	ko:K02854
sbz:A464_4090	ko:K02856
sbz:A464_4092	ko:K22110
sbz:A464_4093	ko:K11690
sbz:A464_4094	ko:K11689
sbz:A464_4095	ko:K11688
sbz:A464_4096	ko:K04564
sbz:A464_4098	ko:K07640
sbz:A464_4099	ko:K07662
sbz:A464_41	ko:K03717
sbz:A464_410	ko:K11938
sbz:A464_4100	ko:K06006
sbz:A464_4101	ko:K13283
sbz:A464_4102	ko:K00850
sbz:A464_4103	ko:K23163
sbz:A464_4104	ko:K01521
sbz:A464_4106	ko:K03319
sbz:A464_4107	ko:K01803
sbz:A464_411	ko:K28981
sbz:A464_4111	ko:K00528
sbz:A464_4112	ko:K02446
sbz:A464_4115	ko:K00864
sbz:A464_4116	ko:K02440
sbz:A464_4117	ko:K09892
sbz:A464_4118	ko:K02553
sbz:A464_4119	ko:K02548
sbz:A464_412	ko:K05800
sbz:A464_4120	ko:K03667
sbz:A464_4121	ko:K01419
sbz:A464_4122	ko:K03591
sbz:A464_4123	ko:K05499
sbz:A464_4124	ko:K04066
sbz:A464_4125	ko:K02909
sbz:A464_4127	ko:K07497
sbz:A464_4129	ko:K03764
sbz:A464_413	ko:K18889
sbz:A464_4130	ko:K01739
sbz:A464_4131	ko:K12525
sbz:A464_4135	ko:K00297
sbz:A464_4136	ko:K03782
sbz:A464_4137	ko:K00005
sbz:A464_4138	ko:K08314
sbz:A464_4139	ko:K23991
sbz:A464_414	ko:K18890
sbz:A464_4140	ko:K11203
sbz:A464_4141	ko:K11202
sbz:A464_4143	ko:K04069
sbz:A464_4144	ko:K11202
sbz:A464_4146	ko:K19353
sbz:A464_4147	ko:K01595
sbz:A464_4148	ko:K01438
sbz:A464_4149	ko:K00145
sbz:A464_4150	ko:K00930
sbz:A464_4151	ko:K01755
sbz:A464_4152	ko:K04761
sbz:A464_4153	ko:K00322
sbz:A464_4154	ko:K22105
sbz:A464_4156	ko:K00557
sbz:A464_4157	ko:K16092
sbz:A464_4158	ko:K01776
sbz:A464_4159	ko:K00075
sbz:A464_416	ko:K04752
sbz:A464_4160	ko:K03524
sbz:A464_4161	ko:K00867
sbz:A464_4162	ko:K02358
sbz:A464_4163	ko:K03073
sbz:A464_4164	ko:K02601
sbz:A464_4165	ko:K02867
sbz:A464_4166	ko:K02863
sbz:A464_4167	ko:K02864
sbz:A464_4168	ko:K02935
sbz:A464_4169	ko:K03043
sbz:A464_417	ko:K03320
sbz:A464_4170	ko:K03046
sbz:A464_4171	ko:K03150
sbz:A464_4172	ko:K03149
sbz:A464_4173	ko:K03154
sbz:A464_4174	ko:K03148
sbz:A464_4175	ko:K00788
sbz:A464_4176	ko:K03147
sbz:A464_4177	ko:K07740
sbz:A464_4178	ko:K03426
sbz:A464_4179	ko:K01599
sbz:A464_418	ko:K10805
sbz:A464_4180	ko:K05982
sbz:A464_4181	ko:K09891
sbz:A464_4182	ko:K05787
sbz:A464_4184	ko:K07803
sbz:A464_4186	ko:K07709
sbz:A464_4187	ko:K07713
sbz:A464_4188	ko:K01945
sbz:A464_4189	ko:K00602
sbz:A464_419	ko:K09914
sbz:A464_4191	ko:K03826
sbz:A464_4192	ko:K00651
sbz:A464_4193	ko:K01638
sbz:A464_4194	ko:K01637
sbz:A464_4195	ko:K00906
sbz:A464_4197	ko:K13641
sbz:A464_4199	ko:K00548
sbz:A464_42	ko:K02968
sbz:A464_420	ko:K07443
sbz:A464_4200	ko:K03324
sbz:A464_4201	ko:K05995
sbz:A464_4203	ko:K09912
sbz:A464_4204	ko:K06182
sbz:A464_4206	ko:K03453
sbz:A464_4207	ko:K00928
sbz:A464_4208	ko:K01810
sbz:A464_421	ko:K26148
sbz:A464_4214	ko:K13256
sbz:A464_4215	ko:K08138
sbz:A464_4217	ko:K10110
sbz:A464_4218	ko:K10109
sbz:A464_4219	ko:K10108
sbz:A464_422	ko:K02909
sbz:A464_4221	ko:K10111
sbz:A464_4222	ko:K02024
sbz:A464_4223	ko:K05775
sbz:A464_4224	ko:K03181
sbz:A464_4225	ko:K03179
sbz:A464_4226	ko:K00631
sbz:A464_4227	ko:K00901
sbz:A464_4228	ko:K01356
sbz:A464_4229	ko:K26937
sbz:A464_423	ko:K02919
sbz:A464_4231	ko:K09823
sbz:A464_4234	ko:K05539
sbz:A464_4236	ko:K00344
sbz:A464_4237	ko:K02314
sbz:A464_4238	ko:K01775
sbz:A464_4240	ko:K00832
sbz:A464_4242	ko:K03788
sbz:A464_4247	ko:K03701
sbz:A464_4248	ko:K03111
sbz:A464_425	ko:K00661
sbz:A464_4252	ko:K12543
sbz:A464_4253	ko:K12542
sbz:A464_4255	ko:K12541
sbz:A464_4257	ko:K26148
sbz:A464_4258	ko:K13631
sbz:A464_4259	ko:K13639
sbz:A464_426	ko:K05839
sbz:A464_4261	ko:K00799
sbz:A464_4262	ko:K06901
sbz:A464_4263	ko:K24163
sbz:A464_4265	ko:K06518
sbz:A464_4267	ko:K14393
sbz:A464_4269	ko:K01895
sbz:A464_427	ko:K19162
sbz:A464_4270	ko:K04017
sbz:A464_4272	ko:K11102
sbz:A464_4273	ko:K07126
sbz:A464_4274	ko:K22015
sbz:A464_4276	ko:K22015
sbz:A464_4277	ko:K12979
sbz:A464_428	ko:K18138
sbz:A464_4280	ko:K09994
sbz:A464_4281	ko:K04750
sbz:A464_4282	ko:K06193
sbz:A464_4283	ko:K03762
sbz:A464_4284	ko:K07643
sbz:A464_4285	ko:K07771
sbz:A464_4286	ko:K03760
sbz:A464_4287	ko:K03759
sbz:A464_4288	ko:K03755
sbz:A464_429	ko:K03585
sbz:A464_4290	ko:K01584
sbz:A464_4291	ko:K23237
sbz:A464_4292	ko:K07406
sbz:A464_4293	ko:K11104
sbz:A464_4294	ko:K01676
sbz:A464_4295	ko:K07792
sbz:A464_4297	ko:K07703
sbz:A464_4298	ko:K07701
sbz:A464_4299	ko:K10834
sbz:A464_430	ko:K03577
sbz:A464_4300	ko:K25133
sbz:A464_4301	ko:K25132
sbz:A464_4302	ko:K07225
sbz:A464_4303	ko:K16087
sbz:A464_4306	ko:K07306
sbz:A464_4307	ko:K07307
sbz:A464_4308	ko:K07308
sbz:A464_4309	ko:K23349
sbz:A464_431	ko:K05802
sbz:A464_4315	ko:K12543
sbz:A464_4316	ko:K12542
sbz:A464_4318	ko:K12541
sbz:A464_4328	ko:K11904
sbz:A464_4332	ko:K04084
sbz:A464_4333	ko:K03926
sbz:A464_4334	ko:K07791
sbz:A464_4335	ko:K01744
sbz:A464_4336	ko:K07113
sbz:A464_4337	ko:K16263
sbz:A464_4339	ko:K04078
sbz:A464_4340	ko:K04077
sbz:A464_4343	ko:K19810
sbz:A464_4344	ko:K02356
sbz:A464_4345	ko:K16347
sbz:A464_4348	ko:K11741
sbz:A464_4349	ko:K03098
sbz:A464_435	ko:K04067
sbz:A464_4350	ko:K00247
sbz:A464_4351	ko:K00246
sbz:A464_4352	ko:K00245
sbz:A464_4353	ko:K00244
sbz:A464_4354	ko:K04568
sbz:A464_4356	ko:K22051
sbz:A464_4357	ko:K01613
sbz:A464_4358	ko:K06949
sbz:A464_4359	ko:K13288
sbz:A464_436	ko:K09790
sbz:A464_4360	ko:K18979
sbz:A464_4361	ko:K23997
sbz:A464_4362	ko:K06925
sbz:A464_4363	ko:K01448
sbz:A464_4364	ko:K03572
sbz:A464_4365	ko:K00791
sbz:A464_4366	ko:K03666
sbz:A464_4367	ko:K03665
sbz:A464_4368	ko:K04088
sbz:A464_4369	ko:K04087
sbz:A464_437	ko:K00759
sbz:A464_4370	ko:K09937
sbz:A464_4371	ko:K01939
sbz:A464_4372	ko:K13771
sbz:A464_4373	ko:K12573
sbz:A464_4374	ko:K03218
sbz:A464_4375	ko:K09980
sbz:A464_4378	ko:K08989
sbz:A464_438	ko:K02343
sbz:A464_4382	ko:K09456
sbz:A464_4385	ko:K06889
sbz:A464_4386	ko:K03477
sbz:A464_4387	ko:K03476
sbz:A464_4389	ko:K03475
sbz:A464_439	ko:K09747
sbz:A464_4390	ko:K02822
sbz:A464_4391	ko:K02821
sbz:A464_4392	ko:K03078
sbz:A464_4393	ko:K03079
sbz:A464_4394	ko:K03077
sbz:A464_4395	ko:K08996
sbz:A464_4398	ko:K02990
sbz:A464_4399	ko:K02686
sbz:A464_44	ko:K11753
sbz:A464_440	ko:K06187
sbz:A464_4400	ko:K02963
sbz:A464_4401	ko:K02939
sbz:A464_4403	ko:K07269
sbz:A464_4404	ko:K03773
sbz:A464_4405	ko:K11737
sbz:A464_4406	ko:K07322
sbz:A464_4408	ko:K19267
sbz:A464_441	ko:K04079
sbz:A464_4410	ko:K01119
sbz:A464_4412	ko:K01082
sbz:A464_4413	ko:K07109
sbz:A464_4415	ko:K03699
sbz:A464_4416	ko:K07304
