erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_10680	ko:K07038
erwe:GKQ23_10685	ko:K24204
erwe:GKQ23_10705	ko:K07283
erwe:GKQ23_10720	ko:K00558
erwe:GKQ23_10775	ko:K06952
erwe:GKQ23_10795	ko:K10857
erwe:GKQ23_10835	ko:K02314
erwe:GKQ23_10860	ko:K01185
erwe:GKQ23_10865	ko:K14744
erwe:GKQ23_10965	ko:K26972
erwe:GKQ23_10975	ko:K26973
erwe:GKQ23_10980	ko:K26974
erwe:GKQ23_10985	ko:K26975
erwe:GKQ23_11005	ko:K26976
erwe:GKQ23_11035	ko:K01868
erwe:GKQ23_11040	ko:K02520
erwe:GKQ23_11045	ko:K02916
erwe:GKQ23_11050	ko:K02887
erwe:GKQ23_11055	ko:K01889
erwe:GKQ23_11060	ko:K01890
erwe:GKQ23_11065	ko:K04764
erwe:GKQ23_11080	ko:K06073
erwe:GKQ23_11085	ko:K00432
erwe:GKQ23_11090	ko:K06074
erwe:GKQ23_11095	ko:K13695
erwe:GKQ23_11105	ko:K08997
erwe:GKQ23_11110	ko:K10834
erwe:GKQ23_11115	ko:K25133
erwe:GKQ23_11120	ko:K25132
erwe:GKQ23_11125	ko:K07225
erwe:GKQ23_11130	ko:K01626
erwe:GKQ23_11135	ko:K09773
erwe:GKQ23_11140	ko:K01007
erwe:GKQ23_11155	ko:K18518
erwe:GKQ23_11170	ko:K26063
erwe:GKQ23_11175	ko:K19222
erwe:GKQ23_11185	ko:K05997
erwe:GKQ23_11190	ko:K09014
erwe:GKQ23_11195	ko:K09013
erwe:GKQ23_11200	ko:K09015
erwe:GKQ23_11205	ko:K11717
erwe:GKQ23_11210	ko:K02426
erwe:GKQ23_11215	ko:K19236
erwe:GKQ23_11220	ko:K06078
erwe:GKQ23_11225	ko:K00873
erwe:GKQ23_11230	ko:K14237
erwe:GKQ23_11235	ko:K14237
erwe:GKQ23_11240	ko:K14237
erwe:GKQ23_11245	ko:K26939
erwe:GKQ23_11250	ko:K00793
erwe:GKQ23_11255	ko:K00574
erwe:GKQ23_11260	ko:K28371
erwe:GKQ23_11270	ko:K03604
erwe:GKQ23_11280	ko:K19303
erwe:GKQ23_11285	ko:K07390
erwe:GKQ23_11290	ko:K03683
erwe:GKQ23_11295	ko:K01759
erwe:GKQ23_11300	ko:K10680
erwe:GKQ23_11305	ko:K16137
erwe:GKQ23_11310	ko:K06938
erwe:GKQ23_11315	ko:K04565
erwe:GKQ23_11335	ko:K06075
erwe:GKQ23_11340	ko:K06077
erwe:GKQ23_11345	ko:K09001
erwe:GKQ23_11355	ko:K00275
erwe:GKQ23_11360	ko:K01866
erwe:GKQ23_11365	ko:K00868
erwe:GKQ23_11370	ko:K00799
erwe:GKQ23_11375	ko:K03305
erwe:GKQ23_11380	ko:K02167
erwe:GKQ23_11385	ko:K00130
erwe:GKQ23_11390	ko:K00108
erwe:GKQ23_11405	ko:K05825
erwe:GKQ23_11410	ko:K10773
erwe:GKQ23_11415	ko:K03613
erwe:GKQ23_11420	ko:K03612
erwe:GKQ23_11425	ko:K03614
erwe:GKQ23_11430	ko:K03615
erwe:GKQ23_11435	ko:K03616
erwe:GKQ23_11440	ko:K03617
erwe:GKQ23_11455	ko:K23508
erwe:GKQ23_11460	ko:K10820
erwe:GKQ23_11465	ko:K23509
erwe:GKQ23_11470	ko:K23509
erwe:GKQ23_11475	ko:K07486
erwe:GKQ23_11495	ko:K06147
erwe:GKQ23_11510	ko:K01804
erwe:GKQ23_11515	ko:K00853
erwe:GKQ23_11520	ko:K10537
erwe:GKQ23_11525	ko:K10539
erwe:GKQ23_11530	ko:K10538
erwe:GKQ23_11535	ko:K02099
erwe:GKQ23_11540	ko:K01488
erwe:GKQ23_11550	ko:K01809
erwe:GKQ23_11555	ko:K01679
erwe:GKQ23_11565	ko:K07781
erwe:GKQ23_11590	ko:K10748
erwe:GKQ23_11600	ko:K06889
erwe:GKQ23_11610	ko:K08224
erwe:GKQ23_11620	ko:K15545
erwe:GKQ23_11625	ko:K01935
erwe:GKQ23_11645	ko:K09771
erwe:GKQ23_11650	ko:K16066
erwe:GKQ23_11660	ko:K01487
erwe:GKQ23_11665	ko:K01284
erwe:GKQ23_11685	ko:K00261
erwe:GKQ23_11690	ko:K01753
erwe:GKQ23_11695	ko:K00209
erwe:GKQ23_11700	ko:K02529
erwe:GKQ23_11705	ko:K00010
erwe:GKQ23_11715	ko:K00380
erwe:GKQ23_11730	ko:K16087
erwe:GKQ23_11735	ko:K19776
erwe:GKQ23_11740	ko:K00883
erwe:GKQ23_11745	ko:K01631
erwe:GKQ23_11750	ko:K01684
erwe:GKQ23_11755	ko:K08194
erwe:GKQ23_11760	ko:K07401
erwe:GKQ23_11765	ko:K15553
erwe:GKQ23_11775	ko:K03564
erwe:GKQ23_11795	ko:K01265
erwe:GKQ23_11835	ko:K13409
erwe:GKQ23_11840	ko:K13408
erwe:GKQ23_11855	ko:K03762
erwe:GKQ23_11865	ko:K01474
erwe:GKQ23_11895	ko:K11903
erwe:GKQ23_11920	ko:K06889
erwe:GKQ23_11955	ko:K02013
erwe:GKQ23_11960	ko:K02015
erwe:GKQ23_11965	ko:K02016
erwe:GKQ23_11975	ko:K06204
erwe:GKQ23_11980	ko:K01426
erwe:GKQ23_11995	ko:K03800
erwe:GKQ23_12000	ko:K04062
erwe:GKQ23_12020	ko:K03830
erwe:GKQ23_12095	ko:K01673
erwe:GKQ23_12115	ko:K00794
erwe:GKQ23_12125	ko:K21974
erwe:GKQ23_12130	ko:K21975
erwe:GKQ23_12135	ko:K21976
erwe:GKQ23_12150	ko:K00116
erwe:GKQ23_12175	ko:K03623
erwe:GKQ23_12185	ko:K17213
erwe:GKQ23_12190	ko:K01077
erwe:GKQ23_12210	ko:K07126
erwe:GKQ23_12220	ko:K00549
erwe:GKQ23_12230	ko:K13936
erwe:GKQ23_12240	ko:K02072
erwe:GKQ23_12245	ko:K02071
erwe:GKQ23_12250	ko:K02073
erwe:GKQ23_12260	ko:K01738
erwe:GKQ23_12265	ko:K15555
erwe:GKQ23_12270	ko:K15553
erwe:GKQ23_12275	ko:K15554
erwe:GKQ23_12280	ko:K05804
erwe:GKQ23_12285	ko:K19587
erwe:GKQ23_12300	ko:K01425
erwe:GKQ23_12305	ko:K08159
erwe:GKQ23_12310	ko:K03534
erwe:GKQ23_12315	ko:K01629
erwe:GKQ23_12320	ko:K01813
erwe:GKQ23_12325	ko:K00848
erwe:GKQ23_12330	ko:K02855
erwe:GKQ23_12335	ko:K02854
erwe:GKQ23_12340	ko:K02856
erwe:GKQ23_12345	ko:K07248
erwe:GKQ23_12350	ko:K06182
erwe:GKQ23_12355	ko:K03787
erwe:GKQ23_12390	ko:K12368
erwe:GKQ23_12395	ko:K01258
erwe:GKQ23_12410	ko:K10013
erwe:GKQ23_12415	ko:K14287
erwe:GKQ23_12420	ko:K03566
erwe:GKQ23_12425	ko:K03406
erwe:GKQ23_12430	ko:K15977
erwe:GKQ23_12435	ko:K08195
erwe:GKQ23_12450	ko:K01420
erwe:GKQ23_12455	ko:K14055
erwe:GKQ23_12465	ko:K02014
erwe:GKQ23_12475	ko:K00325
erwe:GKQ23_12480	ko:K00324
erwe:GKQ23_12490	ko:K03758
erwe:GKQ23_12500	ko:K07661
erwe:GKQ23_12505	ko:K07639
erwe:GKQ23_12510	ko:K01299
erwe:GKQ23_12520	ko:K04775
erwe:GKQ23_12525	ko:K18921
erwe:GKQ23_12545	ko:K03578
erwe:GKQ23_12550	ko:K01118
erwe:GKQ23_12555	ko:K09978
erwe:GKQ23_12570	ko:K03778
erwe:GKQ23_12585	ko:K05591
erwe:GKQ23_12590	ko:K14058
erwe:GKQ23_12595	ko:K16074
erwe:GKQ23_12600	ko:K02757
erwe:GKQ23_12605	ko:K01223
erwe:GKQ23_12610	ko:K03488
erwe:GKQ23_12620	ko:K18921
erwe:GKQ23_12625	ko:K15580
erwe:GKQ23_12630	ko:K14054
erwe:GKQ23_12635	ko:K19802
erwe:GKQ23_12640	ko:K11065
erwe:GKQ23_12645	ko:K03721
erwe:GKQ23_12650	ko:K08990
erwe:GKQ23_12655	ko:K06918
erwe:GKQ23_12660	ko:K03971
erwe:GKQ23_12665	ko:K03973
erwe:GKQ23_12670	ko:K03970
erwe:GKQ23_12675	ko:K03969
erwe:GKQ23_12680	ko:K03974
erwe:GKQ23_12685	ko:K19226
erwe:GKQ23_12690	ko:K19227
erwe:GKQ23_12695	ko:K19228
erwe:GKQ23_12700	ko:K19229
erwe:GKQ23_12705	ko:K19230
erwe:GKQ23_12730	ko:K02791
erwe:GKQ23_12740	ko:K01147
erwe:GKQ23_12745	ko:K14051
erwe:GKQ23_12750	ko:K13816
erwe:GKQ23_12755	ko:K03077
erwe:GKQ23_12760	ko:K04062
erwe:GKQ23_12765	ko:K03113
erwe:GKQ23_12770	ko:K01591
erwe:GKQ23_12775	ko:K19804
erwe:GKQ23_12780	ko:K08992
erwe:GKQ23_12785	ko:K01096
erwe:GKQ23_12790	ko:K01497
erwe:GKQ23_12795	ko:K27802
erwe:GKQ23_12810	ko:K13634
erwe:GKQ23_12815	ko:K03168
erwe:GKQ23_12820	ko:K04774
erwe:GKQ23_12830	ko:K19221
erwe:GKQ23_12835	ko:K06178
erwe:GKQ23_12840	ko:K16089
erwe:GKQ23_12855	ko:K07053
erwe:GKQ23_12860	ko:K01657
erwe:GKQ23_12865	ko:K01658
erwe:GKQ23_12870	ko:K00766
erwe:GKQ23_12875	ko:K13498
erwe:GKQ23_12880	ko:K01696
erwe:GKQ23_12885	ko:K01695
erwe:GKQ23_12895	ko:K19166
erwe:GKQ23_12910	ko:K18831
erwe:GKQ23_12915	ko:K19166
erwe:GKQ23_12920	ko:K02564
erwe:GKQ23_12925	ko:K16136
erwe:GKQ23_12930	ko:K20118
erwe:GKQ23_12935	ko:K18923
erwe:GKQ23_12940	ko:K06218
erwe:GKQ23_12985	ko:K01185
erwe:GKQ23_13140	ko:K07275
erwe:GKQ23_13150	ko:K06190
erwe:GKQ23_13155	ko:K10806
erwe:GKQ23_13165	ko:K11891
erwe:GKQ23_13170	ko:K11892
erwe:GKQ23_13175	ko:K11893
erwe:GKQ23_13200	ko:K11904
erwe:GKQ23_13205	ko:K11907
erwe:GKQ23_13210	ko:K11895
erwe:GKQ23_13215	ko:K11896
erwe:GKQ23_13220	ko:K11897
erwe:GKQ23_13225	ko:K11903
erwe:GKQ23_13230	ko:K11900
erwe:GKQ23_13235	ko:K11901
erwe:GKQ23_13240	ko:K11902
erwe:GKQ23_13245	ko:K03832
erwe:GKQ23_13250	ko:K09780
erwe:GKQ23_13260	ko:K06131
erwe:GKQ23_13265	ko:K09901
erwe:GKQ23_13270	ko:K10823
erwe:GKQ23_13275	ko:K15583
erwe:GKQ23_13280	ko:K15582
erwe:GKQ23_13285	ko:K15581
erwe:GKQ23_13290	ko:K15580
erwe:GKQ23_13295	ko:K15580
erwe:GKQ23_13305	ko:K04072
erwe:GKQ23_13310	ko:K00857
erwe:GKQ23_13315	ko:K03746
erwe:GKQ23_13320	ko:K08679
erwe:GKQ23_13325	ko:K00012
erwe:GKQ23_13330	ko:K00963
erwe:GKQ23_13335	ko:K02485
erwe:GKQ23_13340	ko:K07001
erwe:GKQ23_13345	ko:K09858
erwe:GKQ23_13350	ko:K01433
erwe:GKQ23_13355	ko:K14236
erwe:GKQ23_13360	ko:K14236
erwe:GKQ23_13365	ko:K01142
erwe:GKQ23_13375	ko:K03169
erwe:GKQ23_13385	ko:K04773
erwe:GKQ23_13390	ko:K01424
erwe:GKQ23_13395	ko:K09916
erwe:GKQ23_13400	ko:K07305
erwe:GKQ23_13405	ko:K00134
erwe:GKQ23_13410	ko:K01792
erwe:GKQ23_13415	ko:K07274
erwe:GKQ23_13420	ko:K07180
erwe:GKQ23_13425	ko:K09786
erwe:GKQ23_13430	ko:K11105
erwe:GKQ23_13440	ko:K07552
erwe:GKQ23_13445	ko:K01775
erwe:GKQ23_13450	ko:K00285
erwe:GKQ23_13455	ko:K06415
erwe:GKQ23_13460	ko:K03603
erwe:GKQ23_13465	ko:K03611
erwe:GKQ23_13470	ko:K09160
erwe:GKQ23_13475	ko:K29029
erwe:GKQ23_13480	ko:K09902
erwe:GKQ23_13485	ko:K03610
erwe:GKQ23_13490	ko:K03609
erwe:GKQ23_13495	ko:K03608
erwe:GKQ23_13500	ko:K03684
erwe:GKQ23_13505	ko:K01897
erwe:GKQ23_13510	ko:K07285
erwe:GKQ23_13515	ko:K14742
erwe:GKQ23_13520	ko:K03722
erwe:GKQ23_13670	ko:K09960
erwe:GKQ23_13680	ko:K09961
erwe:GKQ23_13685	ko:K06909
erwe:GKQ23_13690	ko:K07474
erwe:GKQ23_13700	ko:K14744
erwe:GKQ23_13705	ko:K01185
erwe:GKQ23_13760	ko:K03497
erwe:GKQ23_13770	ko:K22302
erwe:GKQ23_13830	ko:K00558
erwe:GKQ23_13850	ko:K09917
erwe:GKQ23_13855	ko:K01665
erwe:GKQ23_13865	ko:K01752
erwe:GKQ23_13870	ko:K21090
erwe:GKQ23_13880	ko:K02794
erwe:GKQ23_13885	ko:K02795
erwe:GKQ23_13890	ko:K02796
erwe:GKQ23_13900	ko:K00563
erwe:GKQ23_13905	ko:K03704
erwe:GKQ23_13930	ko:K08169
erwe:GKQ23_13935	ko:K03799
erwe:GKQ23_13940	ko:K03797
erwe:GKQ23_13945	ko:K03607
erwe:GKQ23_13950	ko:K08968
erwe:GKQ23_13955	ko:K03808
erwe:GKQ23_13960	ko:K06192
erwe:GKQ23_13965	ko:K11392
erwe:GKQ23_13980	ko:K18919
erwe:GKQ23_13990	ko:K03502
erwe:GKQ23_13995	ko:K03503
erwe:GKQ23_14010	ko:K07245
erwe:GKQ23_14015	ko:K07156
erwe:GKQ23_14020	ko:K02345
erwe:GKQ23_14030	ko:K10857
erwe:GKQ23_14035	ko:K01354
erwe:GKQ23_14050	ko:K09918
erwe:GKQ23_14055	ko:K08289
erwe:GKQ23_14060	ko:K01625
erwe:GKQ23_14065	ko:K00036
erwe:GKQ23_14070	ko:K19337
erwe:GKQ23_14075	ko:K00873
erwe:GKQ23_14085	ko:K08160
erwe:GKQ23_14090	ko:K02560
erwe:GKQ23_14095	ko:K19304
erwe:GKQ23_14100	ko:K09815
erwe:GKQ23_14105	ko:K09817
erwe:GKQ23_14110	ko:K09816
erwe:GKQ23_14115	ko:K03551
erwe:GKQ23_14120	ko:K03550
erwe:GKQ23_14125	ko:K01159
erwe:GKQ23_14135	ko:K08310
erwe:GKQ23_14140	ko:K01876
erwe:GKQ23_14155	ko:K07136
erwe:GKQ23_14160	ko:K15256
erwe:GKQ23_14165	ko:K15257
erwe:GKQ23_14175	ko:K06201
erwe:GKQ23_14180	ko:K14155
erwe:GKQ23_14185	ko:K09907
erwe:GKQ23_14190	ko:K01887
erwe:GKQ23_14195	ko:K03516
erwe:GKQ23_14200	ko:K02400
erwe:GKQ23_14205	ko:K02401
erwe:GKQ23_14210	ko:K03414
erwe:GKQ23_14215	ko:K03413
erwe:GKQ23_14220	ko:K03412
erwe:GKQ23_14225	ko:K00575
erwe:GKQ23_14230	ko:K05874
erwe:GKQ23_14235	ko:K05874
erwe:GKQ23_14240	ko:K11906
erwe:GKQ23_14245	ko:K11895
erwe:GKQ23_14250	ko:K11896
erwe:GKQ23_14265	ko:K11891
erwe:GKQ23_14300	ko:K11904
erwe:GKQ23_14310	ko:K11892
erwe:GKQ23_14315	ko:K11893
erwe:GKQ23_14330	ko:K03408
erwe:GKQ23_14335	ko:K03407
erwe:GKQ23_14340	ko:K02557
erwe:GKQ23_14345	ko:K02556
erwe:GKQ23_14350	ko:K02402
erwe:GKQ23_14355	ko:K02403
erwe:GKQ23_14365	ko:K00697
erwe:GKQ23_14370	ko:K01087
erwe:GKQ23_14375	ko:K07643
erwe:GKQ23_14380	ko:K07771
erwe:GKQ23_14385	ko:K03760
erwe:GKQ23_14405	ko:K02035
erwe:GKQ23_14410	ko:K02033
erwe:GKQ23_14415	ko:K02034
erwe:GKQ23_14420	ko:K02031
erwe:GKQ23_14420	ko:K02032
erwe:GKQ23_14425	ko:K24217
erwe:GKQ23_14435	ko:K01698
erwe:GKQ23_14440	ko:K24160
erwe:GKQ23_14455	ko:K00138
erwe:GKQ23_14465	ko:K01951
erwe:GKQ23_14470	ko:K15268
erwe:GKQ23_14500	ko:K00432
erwe:GKQ23_14505	ko:K04477
erwe:GKQ23_14510	ko:K12972
erwe:GKQ23_14515	ko:K14233
erwe:GKQ23_14535	ko:K14233
erwe:GKQ23_14540	ko:K19286
erwe:GKQ23_14545	ko:K06217
erwe:GKQ23_14550	ko:K16301
erwe:GKQ23_14555	ko:K07224
erwe:GKQ23_14560	ko:K07243
erwe:GKQ23_14565	ko:K11928
erwe:GKQ23_14570	ko:K13821
erwe:GKQ23_14575	ko:K11311
erwe:GKQ23_14580	ko:K05600
erwe:GKQ23_14590	ko:K03381
erwe:GKQ23_14595	ko:K03464
erwe:GKQ23_14600	ko:K01856
erwe:GKQ23_14605	ko:K21757
erwe:GKQ23_14610	ko:K01031
erwe:GKQ23_14615	ko:K01032
erwe:GKQ23_14620	ko:K07823
erwe:GKQ23_14625	ko:K01055
erwe:GKQ23_14630	ko:K05396
erwe:GKQ23_14635	ko:K02425
erwe:GKQ23_14640	ko:K02405
erwe:GKQ23_14650	ko:K02406
erwe:GKQ23_14655	ko:K02407
erwe:GKQ23_14660	ko:K02422
erwe:GKQ23_14665	ko:K02423
erwe:GKQ23_14670	ko:K01176
erwe:GKQ23_14690	ko:K09781
erwe:GKQ23_14705	ko:K07458
erwe:GKQ23_14710	ko:K00558
erwe:GKQ23_14715	ko:K05874
erwe:GKQ23_14725	ko:K06950
erwe:GKQ23_14735	ko:K09933
erwe:GKQ23_14740	ko:K14220
erwe:GKQ23_14750	ko:K03704
erwe:GKQ23_14765	ko:K16137
erwe:GKQ23_14775	ko:K27069
erwe:GKQ23_14780	ko:K02024
erwe:GKQ23_14785	ko:K02778
erwe:GKQ23_14790	ko:K12308
erwe:GKQ23_14795	ko:K01224
erwe:GKQ23_14800	ko:K15772
erwe:GKQ23_14805	ko:K15771
erwe:GKQ23_14810	ko:K15770
erwe:GKQ23_14815	ko:K10111
erwe:GKQ23_14820	ko:K24967
erwe:GKQ23_14825	ko:K02804
erwe:GKQ23_14860	ko:K15125
erwe:GKQ23_14870	ko:K11604
erwe:GKQ23_14875	ko:K11607
erwe:GKQ23_14880	ko:K11605
erwe:GKQ23_14885	ko:K11606
erwe:GKQ23_14890	ko:K14220
erwe:GKQ23_14900	ko:K02028
erwe:GKQ23_14905	ko:K00826
erwe:GKQ23_14910	ko:K02030
erwe:GKQ23_14915	ko:K02029
erwe:GKQ23_14920	ko:K02029
erwe:GKQ23_14925	ko:K00852
erwe:GKQ23_14930	ko:K23238
erwe:GKQ23_14935	ko:K10440
erwe:GKQ23_14940	ko:K10441
erwe:GKQ23_14945	ko:K10439
erwe:GKQ23_14950	ko:K01805
erwe:GKQ23_14955	ko:K03488
erwe:GKQ23_14960	ko:K01223
erwe:GKQ23_14965	ko:K02757
erwe:GKQ23_14975	ko:K02030
erwe:GKQ23_14980	ko:K02028
erwe:GKQ23_14985	ko:K02029
erwe:GKQ23_14990	ko:K02029
erwe:GKQ23_15000	ko:K07160
erwe:GKQ23_15010	ko:K23124
erwe:GKQ23_15020	ko:K19338
erwe:GKQ23_15025	ko:K00812
erwe:GKQ23_15040	ko:K03707
erwe:GKQ23_15045	ko:K05774
erwe:GKQ23_15050	ko:K06162
erwe:GKQ23_15055	ko:K05780
erwe:GKQ23_15060	ko:K05781
erwe:GKQ23_15065	ko:K06163
erwe:GKQ23_15070	ko:K06164
erwe:GKQ23_15075	ko:K06165
erwe:GKQ23_15080	ko:K06166
erwe:GKQ23_15085	ko:K02043
erwe:GKQ23_15095	ko:K01258
erwe:GKQ23_15105	ko:K23779
erwe:GKQ23_15115	ko:K05782
erwe:GKQ23_15120	ko:K12410
erwe:GKQ23_15125	ko:K28207
erwe:GKQ23_15130	ko:K09808
erwe:GKQ23_15135	ko:K09810
erwe:GKQ23_15140	ko:K09808
erwe:GKQ23_15150	ko:K03415
erwe:GKQ23_15155	ko:K21976
erwe:GKQ23_15160	ko:K02408
erwe:GKQ23_15165	ko:K02409
erwe:GKQ23_15170	ko:K02410
erwe:GKQ23_15175	ko:K02411
erwe:GKQ23_15180	ko:K02412
erwe:GKQ23_15185	ko:K02413
erwe:GKQ23_15190	ko:K02414
erwe:GKQ23_15195	ko:K02415
erwe:GKQ23_15200	ko:K02416
erwe:GKQ23_15205	ko:K02417
erwe:GKQ23_15210	ko:K02418
erwe:GKQ23_15215	ko:K02419
erwe:GKQ23_15220	ko:K02420
erwe:GKQ23_15225	ko:K02421
erwe:GKQ23_15230	ko:K07781
erwe:GKQ23_15235	ko:K05876
erwe:GKQ23_15245	ko:K07026
erwe:GKQ23_15250	ko:K13693
erwe:GKQ23_15255	ko:K03723
erwe:GKQ23_15275	ko:K03885
erwe:GKQ23_15280	ko:K01207
erwe:GKQ23_15285	ko:K07251
erwe:GKQ23_15290	ko:K07337
erwe:GKQ23_15300	ko:K02503
erwe:GKQ23_15305	ko:K02779
erwe:GKQ23_15310	ko:K03424
erwe:GKQ23_15315	ko:K02341
erwe:GKQ23_15320	ko:K00943
erwe:GKQ23_15325	ko:K07082
erwe:GKQ23_15330	ko:K02619
erwe:GKQ23_15335	ko:K09458
erwe:GKQ23_15340	ko:K02078
erwe:GKQ23_15345	ko:K00059
erwe:GKQ23_15350	ko:K00645
erwe:GKQ23_15355	ko:K00648
erwe:GKQ23_15360	ko:K03621
erwe:GKQ23_15365	ko:K02911
erwe:GKQ23_15370	ko:K07040
erwe:GKQ23_15375	ko:K25422
erwe:GKQ23_15380	ko:K06179
erwe:GKQ23_15385	ko:K08300
erwe:GKQ23_15390	ko:K02397
erwe:GKQ23_15395	ko:K02396
erwe:GKQ23_15400	ko:K02395
erwe:GKQ23_15405	ko:K02394
erwe:GKQ23_15410	ko:K02393
erwe:GKQ23_15415	ko:K02392
erwe:GKQ23_15420	ko:K02391
erwe:GKQ23_15425	ko:K02390
erwe:GKQ23_15430	ko:K02389
erwe:GKQ23_15435	ko:K02388
erwe:GKQ23_15440	ko:K02387
erwe:GKQ23_15445	ko:K02386
erwe:GKQ23_15450	ko:K02398
erwe:GKQ23_15455	ko:K02399
erwe:GKQ23_15460	ko:K03980
erwe:GKQ23_15465	ko:K03810
erwe:GKQ23_15470	ko:K09915
erwe:GKQ23_15475	ko:K03790
erwe:GKQ23_15480	ko:K03675
erwe:GKQ23_15490	ko:K01465
erwe:GKQ23_15495	ko:K12149
erwe:GKQ23_15505	ko:K12148
erwe:GKQ23_15510	ko:K02846
erwe:GKQ23_15525	ko:K07146
erwe:GKQ23_15530	ko:K02517
erwe:GKQ23_15545	ko:K12147
erwe:GKQ23_15555	ko:K03669
erwe:GKQ23_15560	ko:K03670
erwe:GKQ23_15565	ko:K11941
erwe:GKQ23_15570	ko:K06132
erwe:GKQ23_15580	ko:K02014
erwe:GKQ23_15585	ko:K23228
erwe:GKQ23_15590	ko:K23227
erwe:GKQ23_15595	ko:K18139
erwe:GKQ23_15610	ko:K06075
erwe:GKQ23_15650	ko:K07154
erwe:GKQ23_15710	ko:K06223
erwe:GKQ23_15770	ko:K01185
erwe:GKQ23_15795	ko:K06903
erwe:GKQ23_15825	ko:K06906
erwe:GKQ23_15845	ko:K06908
erwe:GKQ23_15850	ko:K06907
erwe:GKQ23_15855	ko:K06905
erwe:GKQ23_15865	ko:K14228
erwe:GKQ23_15870	ko:K14222
erwe:GKQ23_15875	ko:K14225
erwe:GKQ23_15880	ko:K00995
erwe:GKQ23_15885	ko:K03703
erwe:GKQ23_15890	ko:K07689
erwe:GKQ23_15905	ko:K13061
erwe:GKQ23_15910	ko:K07782
erwe:GKQ23_15925	ko:K11737
erwe:GKQ23_15930	ko:K09017
erwe:GKQ23_15935	ko:K09018
erwe:GKQ23_15940	ko:K09020
erwe:GKQ23_15945	ko:K09021
erwe:GKQ23_15950	ko:K09023
erwe:GKQ23_15955	ko:K09024
erwe:GKQ23_15960	ko:K09016
erwe:GKQ23_15975	ko:K00135
erwe:GKQ23_15980	ko:K01085
erwe:GKQ23_15985	ko:K07516
erwe:GKQ23_16005	ko:K15736
erwe:GKQ23_16010	ko:K15737
erwe:GKQ23_16015	ko:K14233
erwe:GKQ23_16020	ko:K14233
erwe:GKQ23_16025	ko:K19416
erwe:GKQ23_16030	ko:K11179
erwe:GKQ23_16035	ko:K01512
erwe:GKQ23_16040	ko:K06969
erwe:GKQ23_16045	ko:K11940
erwe:GKQ23_16050	ko:K06929
erwe:GKQ23_16055	ko:K09909
erwe:GKQ23_16060	ko:K01734
erwe:GKQ23_16065	ko:K03658
erwe:GKQ23_16080	ko:K07343
erwe:GKQ23_16085	ko:K13053
erwe:GKQ23_16090	ko:K03286
erwe:GKQ23_16095	ko:K09911
erwe:GKQ23_16100	ko:K04770
erwe:GKQ23_16105	ko:K01716
erwe:GKQ23_16110	ko:K03812
erwe:GKQ23_16115	ko:K09857
erwe:GKQ23_16120	ko:K06192
erwe:GKQ23_16125	ko:K03808
erwe:GKQ23_16130	ko:K15738
erwe:GKQ23_16135	ko:K12297
erwe:GKQ23_16140	ko:K07140
erwe:GKQ23_16145	ko:K18657
erwe:GKQ23_16150	ko:K00254
erwe:GKQ23_16155	ko:K00299
erwe:GKQ23_16160	ko:K04091
erwe:GKQ23_16170	ko:K01256
erwe:GKQ23_16175	ko:K00763
erwe:GKQ23_16180	ko:K01893
erwe:GKQ23_16185	ko:K09476
erwe:GKQ23_16195	ko:K00813
erwe:GKQ23_16200	ko:K01069
erwe:GKQ23_16210	ko:K21470
erwe:GKQ23_16215	ko:K03632
erwe:GKQ23_16220	ko:K03804
erwe:GKQ23_16225	ko:K03633
erwe:GKQ23_16230	ko:K06219
erwe:GKQ23_16245	ko:K00979
erwe:GKQ23_16250	ko:K09791
erwe:GKQ23_16255	ko:K00912
erwe:GKQ23_16260	ko:K11085
erwe:GKQ23_16265	ko:K02238
erwe:GKQ23_16270	ko:K05788
erwe:GKQ23_16275	ko:K02945
erwe:GKQ23_16280	ko:K00945
erwe:GKQ23_16285	ko:K00800
erwe:GKQ23_16290	ko:K00831
erwe:GKQ23_16295	ko:K09136
erwe:GKQ23_16300	ko:K06212
erwe:GKQ23_16305	ko:K00656
erwe:GKQ23_16310	ko:K04069
erwe:GKQ23_16315	ko:K08219
erwe:GKQ23_16320	ko:K01875
erwe:GKQ23_16335	ko:K07478
erwe:GKQ23_16340	ko:K03634
erwe:GKQ23_16345	ko:K03466
erwe:GKQ23_16350	ko:K03719
erwe:GKQ23_16355	ko:K00384
erwe:GKQ23_16360	ko:K16013
erwe:GKQ23_16365	ko:K16012
erwe:GKQ23_16370	ko:K00684
erwe:GKQ23_16375	ko:K02518
erwe:GKQ23_16380	ko:K03694
erwe:GKQ23_16385	ko:K06891
erwe:GKQ23_16390	ko:K03704
erwe:GKQ23_16395	ko:K07459
erwe:GKQ23_16400	ko:K00156
erwe:GKQ23_16405	ko:K11066
erwe:GKQ23_16415	ko:K10000
erwe:GKQ23_16420	ko:K09997
erwe:GKQ23_16425	ko:K09999
erwe:GKQ23_16430	ko:K09998
erwe:GKQ23_16435	ko:K09996
erwe:GKQ23_16440	ko:K03212
erwe:GKQ23_16450	ko:K11074
erwe:GKQ23_16455	ko:K11075
erwe:GKQ23_16460	ko:K11076
erwe:GKQ23_16465	ko:K11073
erwe:GKQ23_16475	ko:K05844
erwe:GKQ23_16480	ko:K10678
erwe:GKQ23_16490	ko:K03674
erwe:GKQ23_16500	ko:K07085
