cdn:BN940_00011	ko:K07133
cdn:BN940_12156	ko:K00763
cdn:BN940_12161	ko:K03568
cdn:BN940_12166	ko:K11206
cdn:BN940_12171	ko:K03746
cdn:BN940_12181	ko:K01256
cdn:BN940_12191	ko:K03841
cdn:BN940_12196	ko:K00344
cdn:BN940_12206	ko:K01945
cdn:BN940_12211	ko:K00228
cdn:BN940_12216	ko:K00969
cdn:BN940_12221	ko:K09710
cdn:BN940_12226	ko:K00783
cdn:BN940_12231	ko:K00873
cdn:BN940_12236	ko:K06287
cdn:BN940_12251	ko:K01696
cdn:BN940_12256	ko:K01985
cdn:BN940_12261	ko:K01980
cdn:BN940_12266	ko:K14218
cdn:BN940_12271	ko:K14227
cdn:BN940_12276	ko:K01977
cdn:BN940_12286	ko:K08301
cdn:BN940_12296	ko:K11085
cdn:BN940_12301	ko:K02843
cdn:BN940_12341	ko:K02337
cdn:BN940_12346	ko:K07133
cdn:BN940_12351	ko:K03578
cdn:BN940_12356	ko:K14682
cdn:BN940_12366	ko:K02039
cdn:BN940_12371	ko:K01807
cdn:BN940_12391	ko:K16322
cdn:BN940_12396	ko:K07473
cdn:BN940_12401	ko:K19157
cdn:BN940_12411	ko:K11074
cdn:BN940_12416	ko:K11075
cdn:BN940_12421	ko:K11076
cdn:BN940_12426	ko:K11073
cdn:BN940_12431	ko:K11211
cdn:BN940_12436	ko:K07090
cdn:BN940_12441	ko:K04485
cdn:BN940_12451	ko:K01775
cdn:BN940_12461	ko:K02291
cdn:BN940_12466	ko:K21677
cdn:BN940_12471	ko:K01750
cdn:BN940_12476	ko:K01733
cdn:BN940_12481	ko:K00003
cdn:BN940_12486	ko:K14261
cdn:BN940_12501	ko:K03564
cdn:BN940_12506	ko:K07175
cdn:BN940_12511	ko:K00097
cdn:BN940_12521	ko:K01669
cdn:BN940_12541	ko:K03292
cdn:BN940_12551	ko:K00574
cdn:BN940_12556	ko:K09701
cdn:BN940_12561	ko:K06954
cdn:BN940_12566	ko:K22491
cdn:BN940_12571	ko:K03098
cdn:BN940_12576	ko:K07071
cdn:BN940_12581	ko:K02314
cdn:BN940_12586	ko:K02939
cdn:BN940_12591	ko:K02963
cdn:BN940_12596	ko:K02686
cdn:BN940_12601	ko:K02990
cdn:BN940_12606	ko:K09007
cdn:BN940_12611	ko:K01662
cdn:BN940_12616	ko:K00795
cdn:BN940_12621	ko:K03602
cdn:BN940_12631	ko:K01011
cdn:BN940_12641	ko:K03799
cdn:BN940_12646	ko:K03324
cdn:BN940_12651	ko:K02335
cdn:BN940_12661	ko:K10013
cdn:BN940_12666	ko:K10016
cdn:BN940_12671	ko:K10015
cdn:BN940_12676	ko:K10017
cdn:BN940_12711	ko:K03298
cdn:BN940_12716	ko:K06207
cdn:BN940_12721	ko:K03177
cdn:BN940_12726	ko:K02834
cdn:BN940_12731	ko:K02519
cdn:BN940_12736	ko:K02600
cdn:BN940_12741	ko:K09748
cdn:BN940_12746	ko:K06178
cdn:BN940_12751	ko:K06024
cdn:BN940_12756	ko:K14230
cdn:BN940_12776	ko:K07243
cdn:BN940_12786	ko:K07230
cdn:BN940_12796	ko:K00023
cdn:BN940_12801	ko:K03821
cdn:BN940_12806	ko:K05810
cdn:BN940_12811	ko:K06180
cdn:BN940_12816	ko:K05807
cdn:BN940_12821	ko:K03722
cdn:BN940_12831	ko:K06959
cdn:BN940_12841	ko:K03821
cdn:BN940_12846	ko:K18139
cdn:BN940_12851	ko:K01993
cdn:BN940_12856	ko:K13926
cdn:BN940_12861	ko:K01992
cdn:BN940_12866	ko:K00023
cdn:BN940_12871	ko:K00625
cdn:BN940_12876	ko:K00925
cdn:BN940_12906	ko:K02004
cdn:BN940_12911	ko:K02003
cdn:BN940_12926	ko:K03734
cdn:BN940_12931	ko:K00380
cdn:BN940_12946	ko:K01041
cdn:BN940_12951	ko:K00252
cdn:BN940_12961	ko:K16871
cdn:BN940_12976	ko:K28029
cdn:BN940_12981	ko:K09472
cdn:BN940_13001	ko:K03522
cdn:BN940_13011	ko:K00317
cdn:BN940_13021	ko:K16871
cdn:BN940_13031	ko:K00375
cdn:BN940_13036	ko:K01474
cdn:BN940_13041	ko:K01473
cdn:BN940_13056	ko:K00823
cdn:BN940_13061	ko:K02052
cdn:BN940_13066	ko:K02055
cdn:BN940_13071	ko:K02054
cdn:BN940_13076	ko:K02053
cdn:BN940_13081	ko:K01867
cdn:BN940_13086	ko:K06916
cdn:BN940_13091	ko:K00382
cdn:BN940_13096	ko:K00658
cdn:BN940_13101	ko:K00164
cdn:BN940_13106	ko:K00029
cdn:BN940_13111	ko:K01647
cdn:BN940_13116	ko:K09159
cdn:BN940_13121	ko:K00240
cdn:BN940_13126	ko:K00239
cdn:BN940_13131	ko:K00242
cdn:BN940_13136	ko:K00241
cdn:BN940_13141	ko:K03710
cdn:BN940_13146	ko:K00024
cdn:BN940_13151	ko:K03417
cdn:BN940_13156	ko:K01659
cdn:BN940_13161	ko:K01720
cdn:BN940_13166	ko:K06975
cdn:BN940_13171	ko:K07275
cdn:BN940_13176	ko:K01682
cdn:BN940_13191	ko:K02356
cdn:BN940_13196	ko:K11742
cdn:BN940_13201	ko:K11743
cdn:BN940_13221	ko:K09456
cdn:BN940_13231	ko:K21053
cdn:BN940_13236	ko:K03652
cdn:BN940_13241	ko:K19339
cdn:BN940_13246	ko:K00376
cdn:BN940_13251	ko:K07218
cdn:BN940_13256	ko:K19340
cdn:BN940_13261	ko:K19341
cdn:BN940_13266	ko:K19342
cdn:BN940_13271	ko:K03734
cdn:BN940_13276	ko:K14219
cdn:BN940_13286	ko:K00426
cdn:BN940_13291	ko:K00425
cdn:BN940_13301	ko:K01935
cdn:BN940_13306	ko:K01935
cdn:BN940_13306	ko:K02169
cdn:BN940_13311	ko:K00652
cdn:BN940_13316	ko:K00833
cdn:BN940_13346	ko:K01475
cdn:BN940_13361	ko:K02574
cdn:BN940_13366	ko:K02573
cdn:BN940_13381	ko:K07160
cdn:BN940_13391	ko:K11688
cdn:BN940_13396	ko:K11689
cdn:BN940_13401	ko:K11690
cdn:BN940_13416	ko:K08678
cdn:BN940_13441	ko:K03273
cdn:BN940_13446	ko:K15521
cdn:BN940_13456	ko:K00012
cdn:BN940_13466	ko:K00703
cdn:BN940_13476	ko:K06131
cdn:BN940_13481	ko:K07027
cdn:BN940_13486	ko:K03594
cdn:BN940_13511	ko:K01810
cdn:BN940_13516	ko:K06889
cdn:BN940_13521	ko:K03743
cdn:BN940_13536	ko:K01236
cdn:BN940_13541	ko:K06044
cdn:BN940_13576	ko:K00612
cdn:BN940_13596	ko:K06147
cdn:BN940_13601	ko:K03092
cdn:BN940_13611	ko:K07229
cdn:BN940_13656	ko:K03194
cdn:BN940_13666	ko:K03198
cdn:BN940_13671	ko:K03199
cdn:BN940_13686	ko:K07481
cdn:BN940_13691	ko:K07483
cdn:BN940_13731	ko:K07481
cdn:BN940_13741	ko:K01338
cdn:BN940_13746	ko:K07481
cdn:BN940_13756	ko:K14228
cdn:BN940_13766	ko:K03075
cdn:BN940_13771	ko:K01803
cdn:BN940_13781	ko:K03406
cdn:BN940_13786	ko:K14228
cdn:BN940_13796	ko:K28981
cdn:BN940_13801	ko:K14233
cdn:BN940_13811	ko:K02407
cdn:BN940_13821	ko:K00962
cdn:BN940_13826	ko:K02956
cdn:BN940_13831	ko:K17103
cdn:BN940_13836	ko:K01613
cdn:BN940_13841	ko:K00053
cdn:BN940_13846	ko:K01653
cdn:BN940_13851	ko:K01652
cdn:BN940_13866	ko:K18661
cdn:BN940_13871	ko:K09861
cdn:BN940_13876	ko:K00019
cdn:BN940_13881	ko:K06199
cdn:BN940_13896	ko:K18893
cdn:BN940_13901	ko:K07090
cdn:BN940_13906	ko:K07098
cdn:BN940_13926	ko:K14222
cdn:BN940_13946	ko:K07484
cdn:BN940_13951	ko:K07746
cdn:BN940_13961	ko:K03704
cdn:BN940_13991	ko:K01104
cdn:BN940_13996	ko:K13774
cdn:BN940_14026	ko:K01782
cdn:BN940_14031	ko:K07536
cdn:BN940_14036	ko:K07535
cdn:BN940_14046	ko:K00255
cdn:BN940_14051	ko:K00231
cdn:BN940_14061	ko:K01644
cdn:BN940_14066	ko:K00249
cdn:BN940_14086	ko:K07003
cdn:BN940_14091	ko:K01907
cdn:BN940_14096	ko:K15866
cdn:BN940_14111	ko:K19653
cdn:BN940_14121	ko:K02164
cdn:BN940_14131	ko:K07107
cdn:BN940_14136	ko:K20614
cdn:BN940_14166	ko:K02164
cdn:BN940_14176	ko:K15974
cdn:BN940_14181	ko:K17832
cdn:BN940_14186	ko:K00249
cdn:BN940_14196	ko:K02164
cdn:BN940_14201	ko:K00529
cdn:BN940_14206	ko:K04755
cdn:BN940_14221	ko:K24122
cdn:BN940_14226	ko:K24122
cdn:BN940_14231	ko:K00626
cdn:BN940_14246	ko:K02164
cdn:BN940_14271	ko:K00626
cdn:BN940_14281	ko:K03521
cdn:BN940_14286	ko:K03522
cdn:BN940_14301	ko:K00020
cdn:BN940_14306	ko:K07238
cdn:BN940_14331	ko:K23492
cdn:BN940_14336	ko:K23470
cdn:BN940_14341	ko:K02508
cdn:BN940_14356	ko:K00684
cdn:BN940_14361	ko:K21420
cdn:BN940_14366	ko:K00254
cdn:BN940_14371	ko:K13877
cdn:BN940_14391	ko:K02029
cdn:BN940_14396	ko:K02029
cdn:BN940_14401	ko:K02028
cdn:BN940_14406	ko:K02030
cdn:BN940_14411	ko:K26399
cdn:BN940_14416	ko:K13876
cdn:BN940_14426	ko:K18366
cdn:BN940_14431	ko:K18365
cdn:BN940_14441	ko:K07788
cdn:BN940_14446	ko:K07799
cdn:BN940_14471	ko:K11927
cdn:BN940_14476	ko:K00826
cdn:BN940_14491	ko:K07019
cdn:BN940_14516	ko:K22550
cdn:BN940_14521	ko:K02052
cdn:BN940_14526	ko:K02055
cdn:BN940_14536	ko:K01423
cdn:BN940_14541	ko:K02351
cdn:BN940_14546	ko:K03185
cdn:BN940_14551	ko:K05540
cdn:BN940_14556	ko:K03557
cdn:BN940_14561	ko:K00602
cdn:BN940_14566	ko:K01159
cdn:BN940_14571	ko:K03550
cdn:BN940_14576	ko:K03654
cdn:BN940_14591	ko:K03551
cdn:BN940_14596	ko:K03281
cdn:BN940_14601	ko:K00426
cdn:BN940_14606	ko:K00425
cdn:BN940_14611	ko:K01886
cdn:BN940_14621	ko:K03610
cdn:BN940_14626	ko:K03609
cdn:BN940_14631	ko:K03608
cdn:BN940_14636	ko:K24180
cdn:BN940_14641	ko:K20035
cdn:BN940_14646	ko:K02617
cdn:BN940_14651	ko:K03446
cdn:BN940_14661	ko:K04062
cdn:BN940_14671	ko:K06020
cdn:BN940_14696	ko:K03701
cdn:BN940_14701	ko:K01665
cdn:BN940_14706	ko:K02619
cdn:BN940_14716	ko:K22132
cdn:BN940_14721	ko:K07232
cdn:BN940_14726	ko:K00275
cdn:BN940_14736	ko:K01433
cdn:BN940_14746	ko:K15546
cdn:BN940_14751	ko:K15511
cdn:BN940_14756	ko:K15512
cdn:BN940_14761	ko:K15513
cdn:BN940_14771	ko:K15514
cdn:BN940_14776	ko:K04110
cdn:BN940_14786	ko:K01999
cdn:BN940_14791	ko:K01997
cdn:BN940_14796	ko:K01998
cdn:BN940_14801	ko:K01995
cdn:BN940_14806	ko:K01996
cdn:BN940_14811	ko:K07566
cdn:BN940_14816	ko:K01589
cdn:BN940_14821	ko:K01588
cdn:BN940_14826	ko:K01923
cdn:BN940_14831	ko:K01624
cdn:BN940_14841	ko:K01999
cdn:BN940_14846	ko:K01997
cdn:BN940_14846	ko:K01998
cdn:BN940_14851	ko:K01995
cdn:BN940_14856	ko:K01996
cdn:BN940_14866	ko:K05878
cdn:BN940_14871	ko:K05879
cdn:BN940_14891	ko:K03831
cdn:BN940_14901	ko:K02019
cdn:BN940_14906	ko:K02017
cdn:BN940_14911	ko:K02018
cdn:BN940_14916	ko:K02020
cdn:BN940_14921	ko:K04763
cdn:BN940_14931	ko:K14219
cdn:BN940_14961	ko:K25590
cdn:BN940_14966	ko:K00903
cdn:BN940_15006	ko:K00012
cdn:BN940_15021	ko:K01991
cdn:BN940_15026	ko:K19295
cdn:BN940_15031	ko:K19294
cdn:BN940_15046	ko:K19296
cdn:BN940_15056	ko:K20543
cdn:BN940_15061	ko:K20542
cdn:BN940_15066	ko:K20541
cdn:BN940_15071	ko:K20541
cdn:BN940_15076	ko:K00694
cdn:BN940_15096	ko:K13936
cdn:BN940_15101	ko:K06925
cdn:BN940_15106	ko:K01448
cdn:BN940_15111	ko:K03975
cdn:BN940_15116	ko:K03572
cdn:BN940_15121	ko:K00791
cdn:BN940_15126	ko:K01933
cdn:BN940_15131	ko:K10763
cdn:BN940_15136	ko:K28842
cdn:BN940_15141	ko:K00970
cdn:BN940_15146	ko:K00950
cdn:BN940_15151	ko:K14160
cdn:BN940_15156	ko:K14161
cdn:BN940_15161	ko:K14162
cdn:BN940_15166	ko:K04750
cdn:BN940_15176	ko:K00287
cdn:BN940_15181	ko:K01821
cdn:BN940_15186	ko:K01607
cdn:BN940_15196	ko:K00281
cdn:BN940_15201	ko:K02437
cdn:BN940_15206	ko:K00605
cdn:BN940_15216	ko:K18313
cdn:BN940_15226	ko:K01584
cdn:BN940_15231	ko:K01494
cdn:BN940_15236	ko:K09800
cdn:BN940_15241	ko:K07278
cdn:BN940_15246	ko:K03593
cdn:BN940_15256	ko:K01874
cdn:BN940_15261	ko:K10716
cdn:BN940_15286	ko:K01534
cdn:BN940_15291	ko:K00927
cdn:BN940_15296	ko:K00134
cdn:BN940_15301	ko:K00615
cdn:BN940_15306	ko:K09761
cdn:BN940_15316	ko:K07001
cdn:BN940_15321	ko:K00029
cdn:BN940_15346	ko:K03182
cdn:BN940_15366	ko:K00761
cdn:BN940_15371	ko:K03406
cdn:BN940_15376	ko:K07516
cdn:BN940_15386	ko:K01075
cdn:BN940_15406	ko:K09461
cdn:BN940_15411	ko:K09024
cdn:BN940_15416	ko:K00059
cdn:BN940_15426	ko:K22027
cdn:BN940_15436	ko:K02182
cdn:BN940_15441	ko:K01996
cdn:BN940_15446	ko:K01995
cdn:BN940_15446	ko:K01998
cdn:BN940_15451	ko:K01997
cdn:BN940_15456	ko:K01999
cdn:BN940_15461	ko:K01999
cdn:BN940_15466	ko:K01475
cdn:BN940_15481	ko:K00180
cdn:BN940_15486	ko:K00179
cdn:BN940_15496	ko:K23775
cdn:BN940_15501	ko:K08295
cdn:BN940_15506	ko:K07259
cdn:BN940_15511	ko:K07568
cdn:BN940_15516	ko:K00773
cdn:BN940_15521	ko:K03210
cdn:BN940_15526	ko:K03072
cdn:BN940_15531	ko:K03074
cdn:BN940_15546	ko:K06168
cdn:BN940_15551	ko:K06217
cdn:BN940_15556	ko:K07042
cdn:BN940_15561	ko:K06189
cdn:BN940_15566	ko:K03820
cdn:BN940_15586	ko:K07793
cdn:BN940_15591	ko:K07794
cdn:BN940_15621	ko:K14221
cdn:BN940_15626	ko:K14224
cdn:BN940_15631	ko:K14218
cdn:BN940_15641	ko:K01012
cdn:BN940_15656	ko:K03637
cdn:BN940_15661	ko:K03636
cdn:BN940_15666	ko:K03635
cdn:BN940_15671	ko:K03638
cdn:BN940_15676	ko:K03750
cdn:BN940_15681	ko:K03752
cdn:BN940_15686	ko:K03639
cdn:BN940_15716	ko:K20534
cdn:BN940_15726	ko:K06886
cdn:BN940_15731	ko:K07234
cdn:BN940_15736	ko:K13771
cdn:BN940_15741	ko:K03769
cdn:BN940_15746	ko:K00374
cdn:BN940_15751	ko:K00373
cdn:BN940_15756	ko:K00371
cdn:BN940_15761	ko:K00370
cdn:BN940_15766	ko:K02575
cdn:BN940_15771	ko:K00058
cdn:BN940_15776	ko:K20971
cdn:BN940_15796	ko:K02014
cdn:BN940_15806	ko:K02424
cdn:BN940_15811	ko:K10009
cdn:BN940_15816	ko:K10010
cdn:BN940_15846	ko:K26605
cdn:BN940_15851	ko:K26606
cdn:BN940_15856	ko:K09767
cdn:BN940_15866	ko:K11690
cdn:BN940_15871	ko:K11689
cdn:BN940_15876	ko:K11688
cdn:BN940_15886	ko:K19338
cdn:BN940_15901	ko:K01118
cdn:BN940_15916	ko:K06991
cdn:BN940_15926	ko:K07089
cdn:BN940_15936	ko:K02014
cdn:BN940_15961	ko:K07154
cdn:BN940_15976	ko:K07733
cdn:BN940_15981	ko:K12055
cdn:BN940_16006	ko:K12070
cdn:BN940_16026	ko:K14225
cdn:BN940_16031	ko:K03439
cdn:BN940_16036	ko:K01259
cdn:BN940_16041	ko:K03154
cdn:BN940_16046	ko:K03594
cdn:BN940_16051	ko:K03106
cdn:BN940_16061	ko:K06950
cdn:BN940_16066	ko:K03806
cdn:BN940_16091	ko:K04095
cdn:BN940_16101	ko:K01070
cdn:BN940_16106	ko:K00121
cdn:BN940_16111	ko:K04079
cdn:BN940_16116	ko:K03406
cdn:BN940_16121	ko:K06895
cdn:BN940_16126	ko:K05596
cdn:BN940_16131	ko:K01652
cdn:BN940_16136	ko:K19743
cdn:BN940_16146	ko:K18166
cdn:BN940_16151	ko:K26061
cdn:BN940_16156	ko:K11712
cdn:BN940_16161	ko:K11711
cdn:BN940_16166	ko:K11688
cdn:BN940_16171	ko:K07795
cdn:BN940_16176	ko:K07794
cdn:BN940_16181	ko:K07793
cdn:BN940_16186	ko:K01531
cdn:BN940_16191	ko:K23247
cdn:BN940_16196	ko:K01559
cdn:BN940_16206	ko:K21393
cdn:BN940_16211	ko:K11688
cdn:BN940_16221	ko:K02529
cdn:BN940_16231	ko:K05835
cdn:BN940_16236	ko:K06169
cdn:BN940_16241	ko:K08224
cdn:BN940_16246	ko:K00799
cdn:BN940_16256	ko:K07481
cdn:BN940_16266	ko:K07726
cdn:BN940_16281	ko:K06942
cdn:BN940_16291	ko:K02433
cdn:BN940_16301	ko:K01056
cdn:BN940_16306	ko:K02897
cdn:BN940_16311	ko:K00948
cdn:BN940_16316	ko:K14223
cdn:BN940_16321	ko:K00919
cdn:BN940_16326	ko:K02494
cdn:BN940_16336	ko:K10563
cdn:BN940_16351	ko:K15778
cdn:BN940_16356	ko:K02510
cdn:BN940_16361	ko:K02509
cdn:BN940_16366	ko:K01826
cdn:BN940_16371	ko:K00455
cdn:BN940_16376	ko:K00151
cdn:BN940_16381	ko:K05921
cdn:BN940_16386	ko:K05921
cdn:BN940_16391	ko:K11690
cdn:BN940_16396	ko:K11689
cdn:BN940_16401	ko:K11688
cdn:BN940_16426	ko:K03980
cdn:BN940_16431	ko:K02473
cdn:BN940_16436	ko:K02474
cdn:BN940_16451	ko:K00135
cdn:BN940_16456	ko:K20539
cdn:BN940_16461	ko:K05595
cdn:BN940_16466	ko:K06134
cdn:BN940_16476	ko:K07152
cdn:BN940_16486	ko:K00405
cdn:BN940_16491	ko:K00404
cdn:BN940_16496	ko:K07397
cdn:BN940_16501	ko:K00560
cdn:BN940_16506	ko:K18292
cdn:BN940_16516	ko:K01878
cdn:BN940_16521	ko:K01879
cdn:BN940_16526	ko:K03273
cdn:BN940_16531	ko:K00655
cdn:BN940_16541	ko:K01759
cdn:BN940_16546	ko:K02528
cdn:BN940_16551	ko:K03771
cdn:BN940_16556	ko:K04744
cdn:BN940_16561	ko:K07102
cdn:BN940_16566	ko:K00992
cdn:BN940_16576	ko:K10038
cdn:BN940_16581	ko:K10037
cdn:BN940_16586	ko:K10036
cdn:BN940_16591	ko:K02073
cdn:BN940_16596	ko:K02072
cdn:BN940_16601	ko:K02071
cdn:BN940_16606	ko:K07028
cdn:BN940_16611	ko:K14229
cdn:BN940_16626	ko:K15461
cdn:BN940_16631	ko:K01092
cdn:BN940_16641	ko:K10806
cdn:BN940_16646	ko:K06213
cdn:BN940_16661	ko:K03070
cdn:BN940_16676	ko:K02535
cdn:BN940_16686	ko:K03531
cdn:BN940_16691	ko:K03590
cdn:BN940_16696	ko:K03589
cdn:BN940_16701	ko:K01921
cdn:BN940_16706	ko:K01924
cdn:BN940_16711	ko:K02563
cdn:BN940_16716	ko:K03588
cdn:BN940_16721	ko:K01925
cdn:BN940_16726	ko:K01000
cdn:BN940_16731	ko:K15792
cdn:BN940_16736	ko:K03587
cdn:BN940_16741	ko:K03586
cdn:BN940_16746	ko:K03438
cdn:BN940_16751	ko:K03925
cdn:BN940_16756	ko:K01999
cdn:BN940_16761	ko:K01998
cdn:BN940_16766	ko:K01997
cdn:BN940_16771	ko:K01996
cdn:BN940_16776	ko:K01995
cdn:BN940_16786	ko:K15738
cdn:BN940_16791	ko:K01465
cdn:BN940_16806	ko:K01985
cdn:BN940_16811	ko:K01980
cdn:BN940_16816	ko:K14218
cdn:BN940_16821	ko:K14227
cdn:BN940_16826	ko:K01977
cdn:BN940_16831	ko:K08164
cdn:BN940_16846	ko:K03781
cdn:BN940_16851	ko:K03719
cdn:BN940_16856	ko:K00457
cdn:BN940_16866	ko:K07304
cdn:BN940_16871	ko:K08738
cdn:BN940_16876	ko:K13292
cdn:BN940_16886	ko:K09888
cdn:BN940_16896	ko:K08311
cdn:BN940_16901	ko:K01881
cdn:BN940_16906	ko:K07107
cdn:BN940_16911	ko:K03562
cdn:BN940_16916	ko:K03560
cdn:BN940_16921	ko:K03646
cdn:BN940_16926	ko:K03641
cdn:BN940_16931	ko:K03640
cdn:BN940_16946	ko:K09796
cdn:BN940_16961	ko:K07335
cdn:BN940_16966	ko:K23536
cdn:BN940_16971	ko:K23535
cdn:BN940_16976	ko:K23537
cdn:BN940_16981	ko:K11250
cdn:BN940_17006	ko:K18118
cdn:BN940_17016	ko:K03387
cdn:BN940_17021	ko:K24119
cdn:BN940_17036	ko:K01448
cdn:BN940_17051	ko:K04078
cdn:BN940_17056	ko:K04077
cdn:BN940_17061	ko:K00901
cdn:BN940_17066	ko:K01591
cdn:BN940_17096	ko:K29131
cdn:BN940_17116	ko:K03743
cdn:BN940_17121	ko:K01095
cdn:BN940_17126	ko:K00946
cdn:BN940_17131	ko:K03625
cdn:BN940_17136	ko:K00794
cdn:BN940_17141	ko:K14652
cdn:BN940_17146	ko:K03110
cdn:BN940_17151	ko:K08316
cdn:BN940_17156	ko:K00954
cdn:BN940_17166	ko:K07289
cdn:BN940_17181	ko:K01740
cdn:BN940_17186	ko:K00324
cdn:BN940_17191	ko:K00324
cdn:BN940_17196	ko:K00325
cdn:BN940_17201	ko:K21087
cdn:BN940_17211	ko:K12658
cdn:BN940_17221	ko:K09472
cdn:BN940_17226	ko:K01714
cdn:BN940_17231	ko:K11690
cdn:BN940_17236	ko:K11689
cdn:BN940_17241	ko:K11688
cdn:BN940_17246	ko:K01821
cdn:BN940_17261	ko:K00569
cdn:BN940_17271	ko:K03406
cdn:BN940_17276	ko:K01999
cdn:BN940_17281	ko:K03981
cdn:BN940_17286	ko:K18800
cdn:BN940_17291	ko:K08304
cdn:BN940_17296	ko:K01783
cdn:BN940_17301	ko:K01091
cdn:BN940_17306	ko:K01657
cdn:BN940_17311	ko:K29125
cdn:BN940_17316	ko:K14348
cdn:BN940_17321	ko:K01658
cdn:BN940_17326	ko:K00766
cdn:BN940_17331	ko:K01609
cdn:BN940_17341	ko:K02114
cdn:BN940_17346	ko:K02112
cdn:BN940_17351	ko:K02115
cdn:BN940_17356	ko:K02111
cdn:BN940_17361	ko:K02113
cdn:BN940_17366	ko:K02109
cdn:BN940_17371	ko:K02110
cdn:BN940_17376	ko:K02108
cdn:BN940_17381	ko:K02116
cdn:BN940_17386	ko:K04337
cdn:BN940_17391	ko:K04338
cdn:BN940_17396	ko:K06214
cdn:BN940_17401	ko:K04335
cdn:BN940_17416	ko:K11935
cdn:BN940_17421	ko:K11931
cdn:BN940_17426	ko:K11936
cdn:BN940_17431	ko:K11937
cdn:BN940_17451	ko:K01692
cdn:BN940_17461	ko:K01633
cdn:BN940_17466	ko:K14058
cdn:BN940_17491	ko:K15228
cdn:BN940_17506	ko:K15229
cdn:BN940_17516	ko:K00146
cdn:BN940_17546	ko:K14237
cdn:BN940_17551	ko:K02342
cdn:BN940_17556	ko:K03469
cdn:BN940_17566	ko:K01069
cdn:BN940_17571	ko:K08307
cdn:BN940_17576	ko:K00208
cdn:BN940_17591	ko:K06996
cdn:BN940_17596	ko:K14233
cdn:BN940_17601	ko:K00793
cdn:BN940_17606	ko:K11752
cdn:BN940_17611	ko:K07738
cdn:BN940_17616	ko:K00600
cdn:BN940_17626	ko:K01866
cdn:BN940_17641	ko:K09001
cdn:BN940_17646	ko:K15724
cdn:BN940_17656	ko:K00145
cdn:BN940_17661	ko:K02996
cdn:BN940_17666	ko:K02871
cdn:BN940_17676	ko:K11688
cdn:BN940_17681	ko:K03592
cdn:BN940_17686	ko:K09889
cdn:BN940_17691	ko:K06999
cdn:BN940_17696	ko:K09181
cdn:BN940_17701	ko:K01885
cdn:BN940_17711	ko:K09943
cdn:BN940_17721	ko:K02221
cdn:BN940_17726	ko:K06077
cdn:BN940_17731	ko:K00856
cdn:BN940_17741	ko:K02687
cdn:BN940_17746	ko:K01961
cdn:BN940_17751	ko:K02160
cdn:BN940_17761	ko:K02558
cdn:BN940_17766	ko:K01147
cdn:BN940_17771	ko:K03832
cdn:BN940_17776	ko:K03814
cdn:BN940_17781	ko:K11720
cdn:BN940_17786	ko:K01525
cdn:BN940_17791	ko:K00655
cdn:BN940_17796	ko:K07447
cdn:BN940_17801	ko:K07735
cdn:BN940_17811	ko:K00941
cdn:BN940_17816	ko:K00788
cdn:BN940_17821	ko:K01845
cdn:BN940_17831	ko:K00620
cdn:BN940_17836	ko:K02888
cdn:BN940_17841	ko:K02899
cdn:BN940_17851	ko:K03979
cdn:BN940_17856	ko:K00931
cdn:BN940_17861	ko:K03719
cdn:BN940_17866	ko:K00285
cdn:BN940_17886	ko:K03147
cdn:BN940_17896	ko:K09972
cdn:BN940_17901	ko:K09971
cdn:BN940_17906	ko:K09970
cdn:BN940_17911	ko:K09969
cdn:BN940_17916	ko:K09812
cdn:BN940_17921	ko:K09811
cdn:BN940_17926	ko:K03575
cdn:BN940_17931	ko:K05515
cdn:BN940_17936	ko:K03571
cdn:BN940_17941	ko:K03570
cdn:BN940_17946	ko:K03569
cdn:BN940_17951	ko:K02435
cdn:BN940_17956	ko:K02433
cdn:BN940_17961	ko:K02434
cdn:BN940_17966	ko:K00762
cdn:BN940_17976	ko:K01142
cdn:BN940_17991	ko:K07481
cdn:BN940_17996	ko:K14347
cdn:BN940_18006	ko:K08218
cdn:BN940_18016	ko:K00641
cdn:BN940_18031	ko:K01919
cdn:BN940_18041	ko:K14219
cdn:BN940_18056	ko:K00459
cdn:BN940_18071	ko:K03656
cdn:BN940_18076	ko:K04066
cdn:BN940_18081	ko:K01599
cdn:BN940_18086	ko:K07234
cdn:BN940_18091	ko:K02049
cdn:BN940_18096	ko:K02050
cdn:BN940_18101	ko:K02051
cdn:BN940_18126	ko:K24012
cdn:BN940_18131	ko:K18383
cdn:BN940_18136	ko:K00141
cdn:BN940_18146	ko:K12686
cdn:BN940_18151	ko:K03310
cdn:BN940_18156	ko:K03655
cdn:BN940_18171	ko:K02031
cdn:BN940_18176	ko:K02034
cdn:BN940_18181	ko:K02033
cdn:BN940_18186	ko:K02035
cdn:BN940_18191	ko:K08641
cdn:BN940_18201	ko:K02598
cdn:BN940_18206	ko:K00362
cdn:BN940_18211	ko:K00363
cdn:BN940_18216	ko:K02303
cdn:BN940_18221	ko:K02302
cdn:BN940_18226	ko:K09705
cdn:BN940_18241	ko:K01406
cdn:BN940_18261	ko:K13993
cdn:BN940_18271	ko:K07481
cdn:BN940_18316	ko:K07133
