sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_02904	ko:K06518
sdz:Asd1617_02906	ko:K05541
sdz:Asd1617_02918	ko:K07262
sdz:Asd1617_02919	ko:K03777
sdz:Asd1617_02920	ko:K05349
sdz:Asd1617_02921	ko:K05845
sdz:Asd1617_02922	ko:K05846
sdz:Asd1617_02924	ko:K05846
sdz:Asd1617_02925	ko:K05847
sdz:Asd1617_02926	ko:K05846
sdz:Asd1617_02928	ko:K21089
sdz:Asd1617_02929	ko:K27882
sdz:Asd1617_02930	ko:K27883
sdz:Asd1617_02935	ko:K07497
sdz:Asd1617_02936	ko:K07497
sdz:Asd1617_02937	ko:K07483
sdz:Asd1617_02953	ko:K01874
sdz:Asd1617_02954	ko:K03593
sdz:Asd1617_02956	ko:K07497
sdz:Asd1617_02957	ko:K09946
sdz:Asd1617_02958	ko:K07664
sdz:Asd1617_02959	ko:K07642
sdz:Asd1617_02960	ko:K18326
sdz:Asd1617_02969	ko:K04046
sdz:Asd1617_02971	ko:K01247
sdz:Asd1617_02973	ko:K21084
sdz:Asd1617_02975	ko:K00876
sdz:Asd1617_02976	ko:K01494
sdz:Asd1617_02977	ko:K07289
sdz:Asd1617_02987	ko:K00963
sdz:Asd1617_02988	ko:K01710
sdz:Asd1617_02989	ko:K00067
sdz:Asd1617_02990	ko:K00973
sdz:Asd1617_02991	ko:K01790
sdz:Asd1617_02993	ko:K00033
sdz:Asd1617_02994	ko:K00012
sdz:Asd1617_02995	ko:K05789
sdz:Asd1617_02996	ko:K11755
sdz:Asd1617_02997	ko:K02500
sdz:Asd1617_02998	ko:K01814
sdz:Asd1617_02999	ko:K02501
sdz:Asd1617_03000	ko:K01089
sdz:Asd1617_03001	ko:K00817
sdz:Asd1617_03002	ko:K00013
sdz:Asd1617_03003	ko:K00765
sdz:Asd1617_03008	ko:K07497
sdz:Asd1617_03010	ko:K07497
sdz:Asd1617_03011	ko:K07483
sdz:Asd1617_03012	ko:K07112
sdz:Asd1617_03014	ko:K01141
sdz:Asd1617_03016	ko:K07480
sdz:Asd1617_03019	ko:K07258
sdz:Asd1617_03020	ko:K07470
sdz:Asd1617_03027	ko:K09802
sdz:Asd1617_03028	ko:K07480
sdz:Asd1617_03033	ko:K02231
sdz:Asd1617_03034	ko:K02233
sdz:Asd1617_03035	ko:K00768
sdz:Asd1617_03036	ko:K19236
sdz:Asd1617_03038	ko:K19338
sdz:Asd1617_03039	ko:K13635
sdz:Asd1617_03041	ko:K26937
sdz:Asd1617_03044	ko:K01241
sdz:Asd1617_03045	ko:K08172
sdz:Asd1617_03049	ko:K07480
sdz:Asd1617_03050	ko:K07746
sdz:Asd1617_03051	ko:K19092
sdz:Asd1617_03052	ko:K08303
sdz:Asd1617_03055	ko:K02436
sdz:Asd1617_03056	ko:K00094
sdz:Asd1617_03057	ko:K02775
sdz:Asd1617_03059	ko:K02774
sdz:Asd1617_03060	ko:K02773
sdz:Asd1617_03064	ko:K07480
sdz:Asd1617_03067	ko:K16371
sdz:Asd1617_03068	ko:K08302
sdz:Asd1617_03070	ko:K11645
sdz:Asd1617_03076	ko:K00941
sdz:Asd1617_03077	ko:K00878
sdz:Asd1617_03078	ko:K23240
sdz:Asd1617_03079	ko:K08970
sdz:Asd1617_03080	ko:K23243
sdz:Asd1617_03085	ko:K07480
sdz:Asd1617_03086	ko:K07480
sdz:Asd1617_03089	ko:K07347
sdz:Asd1617_03093	ko:K07497
sdz:Asd1617_03096	ko:K07146
sdz:Asd1617_03097	ko:K02517
sdz:Asd1617_03099	ko:K07497
sdz:Asd1617_03100	ko:K07483
sdz:Asd1617_03101	ko:K07483
sdz:Asd1617_03102	ko:K08161
sdz:Asd1617_03103	ko:K12147
sdz:Asd1617_03105	ko:K03669
sdz:Asd1617_03106	ko:K03670
sdz:Asd1617_03108	ko:K11941
sdz:Asd1617_03109	ko:K06132
sdz:Asd1617_03110	ko:K23518
sdz:Asd1617_03114	ko:K07497
sdz:Asd1617_03121	ko:K02770
sdz:Asd1617_03123	ko:K00882
sdz:Asd1617_03124	ko:K11183
sdz:Asd1617_03128	ko:K00299
sdz:Asd1617_03129	ko:K15553
sdz:Asd1617_03130	ko:K04091
sdz:Asd1617_03131	ko:K04091
sdz:Asd1617_03132	ko:K15554
sdz:Asd1617_03133	ko:K15555
sdz:Asd1617_03134	ko:K01256
sdz:Asd1617_03135	ko:K00763
sdz:Asd1617_03136	ko:K01893
sdz:Asd1617_03137	ko:K09476
sdz:Asd1617_03139	ko:K00813
sdz:Asd1617_03140	ko:K01069
sdz:Asd1617_03142	ko:K21470
sdz:Asd1617_03143	ko:K07480
sdz:Asd1617_03145	ko:K03632
sdz:Asd1617_03146	ko:K03804
sdz:Asd1617_03147	ko:K03633
sdz:Asd1617_03148	ko:K06219
sdz:Asd1617_03152	ko:K00979
sdz:Asd1617_03153	ko:K09791
sdz:Asd1617_03154	ko:K09927
sdz:Asd1617_03155	ko:K00912
sdz:Asd1617_03156	ko:K11085
sdz:Asd1617_03158	ko:K02238
sdz:Asd1617_03159	ko:K05788
sdz:Asd1617_03160	ko:K02945
sdz:Asd1617_03161	ko:K00945
sdz:Asd1617_03162	ko:K07387
sdz:Asd1617_03163	ko:K07483
sdz:Asd1617_03164	ko:K07497
sdz:Asd1617_03170	ko:K00800
sdz:Asd1617_03171	ko:K00831
sdz:Asd1617_03174	ko:K09136
sdz:Asd1617_03175	ko:K06212
sdz:Asd1617_03176	ko:K00656
sdz:Asd1617_03178	ko:K04069
sdz:Asd1617_03185	ko:K07497
sdz:Asd1617_03188	ko:K08219
sdz:Asd1617_03192	ko:K07308
sdz:Asd1617_03194	ko:K07307
sdz:Asd1617_03196	ko:K07306
sdz:Asd1617_03197	ko:K01875
sdz:Asd1617_03199	ko:K07478
sdz:Asd1617_03200	ko:K03634
sdz:Asd1617_03201	ko:K03466
sdz:Asd1617_03202	ko:K03719
sdz:Asd1617_03204	ko:K00384
sdz:Asd1617_03205	ko:K16013
sdz:Asd1617_03206	ko:K16012
sdz:Asd1617_03207	ko:K00684
sdz:Asd1617_03208	ko:K02518
sdz:Asd1617_03209	ko:K03694
sdz:Asd1617_03210	ko:K06891
sdz:Asd1617_03212	ko:K03704
sdz:Asd1617_03214	ko:K05685
sdz:Asd1617_03215	ko:K13888
sdz:Asd1617_03217	ko:K09824
sdz:Asd1617_03218	ko:K07459
sdz:Asd1617_03219	ko:K07480
sdz:Asd1617_03223	ko:K06188
sdz:Asd1617_03224	ko:K28370
sdz:Asd1617_03225	ko:K05601
sdz:Asd1617_03226	ko:K11933
sdz:Asd1617_03227	ko:K00156
sdz:Asd1617_03229	ko:K01620
sdz:Asd1617_03232	ko:K11066
sdz:Asd1617_03235	ko:K07480
sdz:Asd1617_03245	ko:K10000
sdz:Asd1617_03246	ko:K09997
sdz:Asd1617_03247	ko:K09999
sdz:Asd1617_03248	ko:K09998
sdz:Asd1617_03251	ko:K07480
sdz:Asd1617_03253	ko:K07497
sdz:Asd1617_03256	ko:K07480
sdz:Asd1617_03258	ko:K07741
sdz:Asd1617_03263	ko:K07497
sdz:Asd1617_03266	ko:K07483
sdz:Asd1617_03268	ko:K09934
sdz:Asd1617_03270	ko:K02469
sdz:Asd1617_03271	ko:K00568
sdz:Asd1617_03272	ko:K07279
sdz:Asd1617_03275	ko:K00525
sdz:Asd1617_03276	ko:K00526
sdz:Asd1617_03277	ko:K11107
sdz:Asd1617_03283	ko:K01126
sdz:Asd1617_03284	ko:K02445
sdz:Asd1617_03285	ko:K00111
sdz:Asd1617_03286	ko:K00112
sdz:Asd1617_03287	ko:K00113
sdz:Asd1617_03288	ko:K24090
sdz:Asd1617_03289	ko:K12660
sdz:Asd1617_03293	ko:K07480
sdz:Asd1617_03294	ko:K12661
sdz:Asd1617_03302	ko:K07806
sdz:Asd1617_03303	ko:K10012
sdz:Asd1617_03305	ko:K10011
sdz:Asd1617_03307	ko:K13014
sdz:Asd1617_03310	ko:K07264
sdz:Asd1617_03311	ko:K12962
sdz:Asd1617_03312	ko:K12963
sdz:Asd1617_03314	ko:K19238
sdz:Asd1617_03315	ko:K01911
sdz:Asd1617_03316	ko:K02549
sdz:Asd1617_03317	ko:K01661
sdz:Asd1617_03318	ko:K08680
sdz:Asd1617_03319	ko:K02551
sdz:Asd1617_03320	ko:K02552
sdz:Asd1617_03321	ko:K05594
sdz:Asd1617_03322	ko:K02348
sdz:Asd1617_03323	ko:K00784
sdz:Asd1617_03326	ko:K07480
sdz:Asd1617_03337	ko:K00343
sdz:Asd1617_03338	ko:K00342
sdz:Asd1617_03340	ko:K00341
sdz:Asd1617_03341	ko:K00340
sdz:Asd1617_03342	ko:K00339
sdz:Asd1617_03343	ko:K00338
sdz:Asd1617_03344	ko:K00337
sdz:Asd1617_03345	ko:K00336
sdz:Asd1617_03346	ko:K00335
sdz:Asd1617_03347	ko:K00334
sdz:Asd1617_03348	ko:K13378
sdz:Asd1617_03349	ko:K00331
sdz:Asd1617_03350	ko:K00330
sdz:Asd1617_03353	ko:K14260
sdz:Asd1617_03354	ko:K08722
sdz:Asd1617_03356	ko:K19270
sdz:Asd1617_03357	ko:K09161
sdz:Asd1617_03358	ko:K09899
sdz:Asd1617_03359	ko:K00925
sdz:Asd1617_03360	ko:K13788
sdz:Asd1617_03363	ko:K07095
sdz:Asd1617_03364	ko:K00799
sdz:Asd1617_03365	ko:K00799
sdz:Asd1617_03366	ko:K11209
sdz:Asd1617_03367	ko:K07589
sdz:Asd1617_03368	ko:K07071
sdz:Asd1617_03377	ko:K10017
sdz:Asd1617_03378	ko:K10015
sdz:Asd1617_03379	ko:K10016
sdz:Asd1617_03380	ko:K10014
sdz:Asd1617_03381	ko:K10013
sdz:Asd1617_03382	ko:K03186
sdz:Asd1617_03383	ko:K00764
sdz:Asd1617_03384	ko:K03558
sdz:Asd1617_03385	ko:K03749
sdz:Asd1617_03386	ko:K11754
sdz:Asd1617_03387	ko:K01963
sdz:Asd1617_03389	ko:K03975
sdz:Asd1617_03391	ko:K03473
sdz:Asd1617_03394	ko:K00647
sdz:Asd1617_03395	ko:K15461
sdz:Asd1617_03397	ko:K09906
sdz:Asd1617_03398	ko:K07090
sdz:Asd1617_03399	ko:K07261
sdz:Asd1617_03400	ko:K01736
sdz:Asd1617_03401	ko:K07320
sdz:Asd1617_03407	ko:K12519
sdz:Asd1617_03416	ko:K08296
sdz:Asd1617_03417	ko:K01782
sdz:Asd1617_03418	ko:K00632
sdz:Asd1617_03420	ko:K06076
sdz:Asd1617_03430	ko:K04754
sdz:Asd1617_03432	ko:K21990
sdz:Asd1617_03433	ko:K07480
sdz:Asd1617_03438	ko:K07480
sdz:Asd1617_03442	ko:K01193
sdz:Asd1617_03446	ko:K01753
sdz:Asd1617_03447	ko:K07786
sdz:Asd1617_03448	ko:K07797
sdz:Asd1617_03455	ko:K07480
sdz:Asd1617_03459	ko:K07480
sdz:Asd1617_03464	ko:K18702
sdz:Asd1617_03466	ko:K13936
sdz:Asd1617_03467	ko:K01577
sdz:Asd1617_03468	ko:K07749
sdz:Asd1617_03471	ko:K12974
sdz:Asd1617_03473	ko:K14261
sdz:Asd1617_03475	ko:K27884
sdz:Asd1617_03476	ko:K27885
sdz:Asd1617_03480	ko:K23991
sdz:Asd1617_03481	ko:K23991
sdz:Asd1617_03483	ko:K23991
sdz:Asd1617_03485	ko:K08326
sdz:Asd1617_03486	ko:K11203
sdz:Asd1617_03487	ko:K11202
sdz:Asd1617_03488	ko:K00845
sdz:Asd1617_03490	ko:K03322
sdz:Asd1617_03491	ko:K07483
sdz:Asd1617_03492	ko:K07497
sdz:Asd1617_03493	ko:K07480
sdz:Asd1617_03497	ko:K11535
sdz:Asd1617_03503	ko:K07496
sdz:Asd1617_03504	ko:K07491
sdz:Asd1617_03505	ko:K01885
sdz:Asd1617_03509	ko:K14347
sdz:Asd1617_03510	ko:K09954
sdz:Asd1617_03511	ko:K01972
sdz:Asd1617_03513	ko:K03528
sdz:Asd1617_03514	ko:K06203
sdz:Asd1617_03515	ko:K01738
sdz:Asd1617_03516	ko:K02784
sdz:Asd1617_03517	ko:K08483
sdz:Asd1617_03518	ko:K02777
sdz:Asd1617_03519	ko:K00868
sdz:Asd1617_03521	ko:K12339
sdz:Asd1617_03522	ko:K02045
sdz:Asd1617_03523	ko:K02047
sdz:Asd1617_03524	ko:K02046
sdz:Asd1617_03525	ko:K02048
sdz:Asd1617_03527	ko:K15835
sdz:Asd1617_03528	ko:K07106
sdz:Asd1617_03529	ko:K11192
sdz:Asd1617_03531	ko:K21469
sdz:Asd1617_03536	ko:K07223
sdz:Asd1617_03541	ko:K01448
sdz:Asd1617_03542	ko:K00228
sdz:Asd1617_03543	ko:K04033
sdz:Asd1617_03544	ko:K04025
sdz:Asd1617_03545	ko:K04026
sdz:Asd1617_03546	ko:K03736
sdz:Asd1617_03547	ko:K03735
sdz:Asd1617_03551	ko:K07480
sdz:Asd1617_03555	ko:K00029
sdz:Asd1617_03559	ko:K00615
sdz:Asd1617_03560	ko:K07480
sdz:Asd1617_03564	ko:K00615
sdz:Asd1617_03568	ko:K12945
sdz:Asd1617_03573	ko:K07674
sdz:Asd1617_03574	ko:K18324
sdz:Asd1617_03577	ko:K01439
sdz:Asd1617_03579	ko:K06999
sdz:Asd1617_03581	ko:K07480
sdz:Asd1617_03586	ko:K06957
sdz:Asd1617_03588	ko:K07054
sdz:Asd1617_03589	ko:K01923
sdz:Asd1617_03591	ko:K07287
sdz:Asd1617_03592	ko:K01714
sdz:Asd1617_03593	ko:K03567
sdz:Asd1617_03594	ko:K03564
sdz:Asd1617_03595	ko:K12136
sdz:Asd1617_03596	ko:K12137
sdz:Asd1617_03597	ko:K12138
sdz:Asd1617_03598	ko:K12139
sdz:Asd1617_03600	ko:K12140
sdz:Asd1617_03601	ko:K12141
sdz:Asd1617_03602	ko:K12142
sdz:Asd1617_03603	ko:K12143
sdz:Asd1617_03605	ko:K12144
sdz:Asd1617_03606	ko:K12145
sdz:Asd1617_03608	ko:K12146
sdz:Asd1617_03609	ko:K03459
sdz:Asd1617_03610	ko:K03548
sdz:Asd1617_03611	ko:K01423
sdz:Asd1617_03612	ko:K00537
sdz:Asd1617_03613	ko:K10763
sdz:Asd1617_03614	ko:K02824
sdz:Asd1617_03615	ko:K00761
sdz:Asd1617_03616	ko:K01933
sdz:Asd1617_03617	ko:K11175
sdz:Asd1617_03618	ko:K00937
sdz:Asd1617_03619	ko:K01524
sdz:Asd1617_03623	ko:K07480
sdz:Asd1617_03638	ko:K07480
sdz:Asd1617_03640	ko:K07497
sdz:Asd1617_03641	ko:K07483
sdz:Asd1617_03643	ko:K01951
sdz:Asd1617_03644	ko:K00088
sdz:Asd1617_03645	ko:K03601
sdz:Asd1617_03647	ko:K03977
sdz:Asd1617_03648	ko:K17713
sdz:Asd1617_03650	ko:K01892
sdz:Asd1617_03652	ko:K03526
sdz:Asd1617_03653	ko:K15539
sdz:Asd1617_03654	ko:K06941
sdz:Asd1617_03655	ko:K00940
sdz:Asd1617_03656	ko:K05367
sdz:Asd1617_03660	ko:K01011
sdz:Asd1617_03664	ko:K07751
sdz:Asd1617_03666	ko:K04755
sdz:Asd1617_03667	ko:K04044
sdz:Asd1617_03668	ko:K04082
sdz:Asd1617_03670	ko:K13628
sdz:Asd1617_03671	ko:K04488
sdz:Asd1617_03672	ko:K04487
sdz:Asd1617_03673	ko:K13643
sdz:Asd1617_03674	ko:K15396
sdz:Asd1617_03675	ko:K01092
sdz:Asd1617_03676	ko:K06889
sdz:Asd1617_03678	ko:K05820
sdz:Asd1617_03694	ko:K00600
sdz:Asd1617_03695	ko:K05916
sdz:Asd1617_03696	ko:K04751
sdz:Asd1617_03697	ko:K07715
sdz:Asd1617_03699	ko:K07711
sdz:Asd1617_03700	ko:K01952
sdz:Asd1617_03701	ko:K18691
sdz:Asd1617_03702	ko:K11991
sdz:Asd1617_03703	ko:K18697
sdz:Asd1617_03710	ko:K07497
sdz:Asd1617_03713	ko:K07497
sdz:Asd1617_03721	ko:K07480
sdz:Asd1617_03725	ko:K01626
sdz:Asd1617_03726	ko:K14187
sdz:Asd1617_03727	ko:K14170
sdz:Asd1617_03729	ko:K05809
sdz:Asd1617_03730	ko:K07495
sdz:Asd1617_03732	ko:K07497
sdz:Asd1617_03736	ko:K07483
sdz:Asd1617_03737	ko:K07497
sdz:Asd1617_03738	ko:K07480
sdz:Asd1617_03743	ko:K21021
sdz:Asd1617_03746	ko:K02884
sdz:Asd1617_03747	ko:K00554
sdz:Asd1617_03748	ko:K02860
sdz:Asd1617_03749	ko:K02959
sdz:Asd1617_03750	ko:K03106
sdz:Asd1617_03752	ko:K03699
sdz:Asd1617_03753	ko:K03687
sdz:Asd1617_03754	ko:K00858
sdz:Asd1617_03755	ko:K03631
sdz:Asd1617_03756	ko:K06186
sdz:Asd1617_03757	ko:K09801
sdz:Asd1617_03759	ko:K03664
sdz:Asd1617_03770	ko:K02334
sdz:Asd1617_03774	ko:K19154
sdz:Asd1617_03775	ko:K07480
sdz:Asd1617_03778	ko:K00997
sdz:Asd1617_03779	ko:K03474
sdz:Asd1617_03780	ko:K03584
sdz:Asd1617_03781	ko:K03595
sdz:Asd1617_03783	ko:K03685
sdz:Asd1617_03784	ko:K03100
sdz:Asd1617_03785	ko:K03596
sdz:Asd1617_03786	ko:K03803
sdz:Asd1617_03787	ko:K03598
sdz:Asd1617_03788	ko:K03597
sdz:Asd1617_03789	ko:K03088
sdz:Asd1617_03790	ko:K00278
sdz:Asd1617_03791	ko:K15460
sdz:Asd1617_03792	ko:K05590
sdz:Asd1617_03796	ko:K07497
sdz:Asd1617_03798	ko:K06866
sdz:Asd1617_03799	ko:K03648
sdz:Asd1617_03800	ko:K03214
sdz:Asd1617_03802	ko:K03672
sdz:Asd1617_03803	ko:K05812
sdz:Asd1617_03804	ko:K09181
sdz:Asd1617_03805	ko:K00998
sdz:Asd1617_03806	ko:K05811
sdz:Asd1617_03807	ko:K03761
sdz:Asd1617_03809	ko:K03695
sdz:Asd1617_03810	ko:K05810
sdz:Asd1617_03811	ko:K06180
sdz:Asd1617_03812	ko:K05807
sdz:Asd1617_03814	ko:K07495
sdz:Asd1617_03815	ko:K07483
sdz:Asd1617_03817	ko:K07484
sdz:Asd1617_03818	ko:K07497
sdz:Asd1617_03821	ko:K07497
sdz:Asd1617_03822	ko:K07483
sdz:Asd1617_03825	ko:K07480
sdz:Asd1617_03832	ko:K07250
sdz:Asd1617_03833	ko:K11735
sdz:Asd1617_03834	ko:K15735
sdz:Asd1617_03840	ko:K11685
sdz:Asd1617_03841	ko:K28156
sdz:Asd1617_03847	ko:K07480
sdz:Asd1617_03850	ko:K00375
sdz:Asd1617_03853	ko:K06191
sdz:Asd1617_03854	ko:K03647
sdz:Asd1617_03855	ko:K00525
sdz:Asd1617_03856	ko:K00526
sdz:Asd1617_03857	ko:K07480
sdz:Asd1617_03861	ko:K02000
sdz:Asd1617_03862	ko:K02001
sdz:Asd1617_03863	ko:K07480
sdz:Asd1617_03870	ko:K26605
sdz:Asd1617_03871	ko:K26606
sdz:Asd1617_03872	ko:K15974
sdz:Asd1617_03873	ko:K03543
sdz:Asd1617_03875	ko:K03446
sdz:Asd1617_03878	ko:K07173
sdz:Asd1617_03879	ko:K01919
sdz:Asd1617_03882	ko:K03563
sdz:Asd1617_03884	ko:K01872
sdz:Asd1617_03885	ko:K03565
sdz:Asd1617_03886	ko:K03553
sdz:Asd1617_03887	ko:K03743
sdz:Asd1617_03888	ko:K08305
sdz:Asd1617_03889	ko:K02783
sdz:Asd1617_03890	ko:K02782
sdz:Asd1617_03891	ko:K07480
sdz:Asd1617_03897	ko:K02781
sdz:Asd1617_03898	ko:K00068
sdz:Asd1617_03900	ko:K02466
sdz:Asd1617_03901	ko:K02468
sdz:Asd1617_03902	ko:K02467
sdz:Asd1617_03903	ko:K12266
sdz:Asd1617_03904	ko:K12264
sdz:Asd1617_03906	ko:K12265
sdz:Asd1617_03907	ko:K04656
sdz:Asd1617_03908	ko:K05796
sdz:Asd1617_03909	ko:K03487
sdz:Asd1617_03910	ko:K01223
sdz:Asd1617_03913	ko:K08315
sdz:Asd1617_03914	ko:K15834
sdz:Asd1617_03915	ko:K15832
sdz:Asd1617_03916	ko:K15831
sdz:Asd1617_03917	ko:K15830
sdz:Asd1617_03918	ko:K15829
sdz:Asd1617_03920	ko:K15828
sdz:Asd1617_03922	ko:K15827
sdz:Asd1617_03923	ko:K15833
sdz:Asd1617_03924	ko:K04651
sdz:Asd1617_03925	ko:K04652
sdz:Asd1617_03926	ko:K04653
sdz:Asd1617_03927	ko:K04654
sdz:Asd1617_03928	ko:K04655
sdz:Asd1617_03930	ko:K15836
sdz:Asd1617_03931	ko:K07497
sdz:Asd1617_03932	ko:K07497
sdz:Asd1617_03934	ko:K07483
sdz:Asd1617_03936	ko:K02019
sdz:Asd1617_03938	ko:K03555
sdz:Asd1617_03941	ko:K21759
sdz:Asd1617_03942	ko:K01612
sdz:Asd1617_03944	ko:K03186
sdz:Asd1617_03945	ko:K22489
sdz:Asd1617_03946	ko:K03087
sdz:Asd1617_03947	ko:K06194
sdz:Asd1617_03948	ko:K00573
sdz:Asd1617_03949	ko:K03787
sdz:Asd1617_03950	ko:K06176
sdz:Asd1617_03951	ko:K01770
sdz:Asd1617_03952	ko:K00991
sdz:Asd1617_03953	ko:K05589
sdz:Asd1617_03955	ko:K00860
sdz:Asd1617_03956	ko:K00956
sdz:Asd1617_03958	ko:K00957
sdz:Asd1617_03959	ko:K09612
sdz:Asd1617_03961	ko:K09951
sdz:Asd1617_03962	ko:K15342
sdz:Asd1617_03964	ko:K19126
sdz:Asd1617_03966	ko:K07497
sdz:Asd1617_03967	ko:K07497
sdz:Asd1617_03969	ko:K07497
sdz:Asd1617_03971	ko:K00390
sdz:Asd1617_03972	ko:K00381
sdz:Asd1617_03973	ko:K00380
sdz:Asd1617_03974	ko:K01737
sdz:Asd1617_03975	ko:K00313
sdz:Asd1617_03976	ko:K03855
sdz:Asd1617_03982	ko:K08368
sdz:Asd1617_03984	ko:K07480
sdz:Asd1617_03992	ko:K07497
sdz:Asd1617_03993	ko:K07497
sdz:Asd1617_03994	ko:K07483
sdz:Asd1617_03996	ko:K10026
sdz:Asd1617_03997	ko:K10026
sdz:Asd1617_04003	ko:K07480
sdz:Asd1617_04006	ko:K07497
sdz:Asd1617_04007	ko:K07497
sdz:Asd1617_04011	ko:K06872
sdz:Asd1617_04015	ko:K06872
sdz:Asd1617_04016	ko:K01689
sdz:Asd1617_04017	ko:K01937
sdz:Asd1617_04018	ko:K04765
sdz:Asd1617_04019	ko:K07171
sdz:Asd1617_04020	ko:K07172
sdz:Asd1617_04021	ko:K00951
sdz:Asd1617_04022	ko:K03215
sdz:Asd1617_04024	ko:K07678
sdz:Asd1617_04027	ko:K01706
sdz:Asd1617_04029	ko:K13918
sdz:Asd1617_04031	ko:K03535
sdz:Asd1617_04036	ko:K06175
sdz:Asd1617_04038	ko:K15723
sdz:Asd1617_04039	ko:K06879
sdz:Asd1617_04040	ko:K06966
sdz:Asd1617_04041	ko:K03837
sdz:Asd1617_04042	ko:K01752
sdz:Asd1617_04043	ko:K01146
sdz:Asd1617_04044	ko:K00048
sdz:Asd1617_04046	ko:K01628
sdz:Asd1617_04053	ko:K02429
sdz:Asd1617_04054	ko:K01818
sdz:Asd1617_04055	ko:K00879
sdz:Asd1617_04056	ko:K02431
sdz:Asd1617_04057	ko:K02430
sdz:Asd1617_04058	ko:K06968
sdz:Asd1617_04060	ko:K03566
sdz:Asd1617_04062	ko:K01766
sdz:Asd1617_04063	ko:K02426
sdz:Asd1617_04064	ko:K22132
sdz:Asd1617_04065	ko:K08304
sdz:Asd1617_04066	ko:K01448
sdz:Asd1617_04067	ko:K14682
sdz:Asd1617_04068	ko:K03581
sdz:Asd1617_04069	ko:K03582
sdz:Asd1617_04070	ko:K01407
sdz:Asd1617_04071	ko:K03583
sdz:Asd1617_04072	ko:K02681
sdz:Asd1617_04074	ko:K02680
sdz:Asd1617_04075	ko:K02679
sdz:Asd1617_04078	ko:K13292
sdz:Asd1617_04079	ko:K08484
sdz:Asd1617_04080	ko:K08311
sdz:Asd1617_04081	ko:K03573
sdz:Asd1617_04086	ko:K08227
sdz:Asd1617_04087	ko:K05939
sdz:Asd1617_04088	ko:K02529
sdz:Asd1617_04089	ko:K01586
sdz:Asd1617_04091	ko:K25316
sdz:Asd1617_04092	ko:K02100
sdz:Asd1617_04094	ko:K07480
sdz:Asd1617_04096	ko:K06221
sdz:Asd1617_04097	ko:K08325
sdz:Asd1617_04100	ko:K01760
sdz:Asd1617_04101	ko:K03561
sdz:Asd1617_04102	ko:K03559
sdz:Asd1617_04109	ko:K19265
sdz:Asd1617_04114	ko:K06282
sdz:Asd1617_04117	ko:K06281
sdz:Asd1617_04118	ko:K03605
sdz:Asd1617_04120	ko:K04651
sdz:Asd1617_04121	ko:K04653
sdz:Asd1617_04122	ko:K11209
sdz:Asd1617_04123	ko:K01460
sdz:Asd1617_04125	ko:K16322
sdz:Asd1617_04129	ko:K00666
sdz:Asd1617_04130	ko:K07480
sdz:Asd1617_04134	ko:K02452
sdz:Asd1617_04136	ko:K02453
sdz:Asd1617_04137	ko:K02454
sdz:Asd1617_04138	ko:K02455
sdz:Asd1617_04139	ko:K02456
sdz:Asd1617_04140	ko:K02457
sdz:Asd1617_04141	ko:K02458
sdz:Asd1617_04142	ko:K02459
sdz:Asd1617_04143	ko:K02460
sdz:Asd1617_04144	ko:K02461
sdz:Asd1617_04146	ko:K02462
sdz:Asd1617_04149	ko:K07480
sdz:Asd1617_04150	ko:K07480
sdz:Asd1617_04152	ko:K01581
sdz:Asd1617_04153	ko:K03289
sdz:Asd1617_04154	ko:K08306
sdz:Asd1617_04156	ko:K03575
sdz:Asd1617_04157	ko:K03439
sdz:Asd1617_04158	ko:K09923
sdz:Asd1617_04161	ko:K01424
sdz:Asd1617_04165	ko:K09131
sdz:Asd1617_04166	ko:K02221
sdz:Asd1617_04167	ko:K06997
sdz:Asd1617_04168	ko:K02669
sdz:Asd1617_04169	ko:K07447
sdz:Asd1617_04170	ko:K07735
sdz:Asd1617_04171	ko:K01920
sdz:Asd1617_04172	ko:K09761
sdz:Asd1617_04173	ko:K01150
sdz:Asd1617_04174	ko:K02742
sdz:Asd1617_04175	ko:K08137
sdz:Asd1617_04176	ko:K00789
sdz:Asd1617_04179	ko:K01585
sdz:Asd1617_04188	ko:K01480
sdz:Asd1617_04189	ko:K07387
sdz:Asd1617_04190	ko:K00615
sdz:Asd1617_04191	ko:K07480
sdz:Asd1617_04195	ko:K02798
sdz:Asd1617_04196	ko:K02800
sdz:Asd1617_04197	ko:K19956
sdz:Asd1617_04199	ko:K02446
sdz:Asd1617_04200	ko:K01774
sdz:Asd1617_04201	ko:K02173
sdz:Asd1617_04202	ko:K16786
sdz:Asd1617_04203	ko:K16786
sdz:Asd1617_04204	ko:K16785
sdz:Asd1617_04205	ko:K16923
sdz:Asd1617_04206	ko:K06934
sdz:Asd1617_04207	ko:K03472
sdz:Asd1617_04208	ko:K00927
sdz:Asd1617_04209	ko:K01624
sdz:Asd1617_04210	ko:K01624
sdz:Asd1617_04211	ko:K03442
sdz:Asd1617_04212	ko:K06895
sdz:Asd1617_04213	ko:K09807
sdz:Asd1617_04218	ko:K07480
sdz:Asd1617_04220	ko:K07588
sdz:Asd1617_04221	ko:K01847
sdz:Asd1617_04224	ko:K05596
sdz:Asd1617_04232	ko:K01807
sdz:Asd1617_04234	ko:K00058
sdz:Asd1617_04235	ko:K01934
sdz:Asd1617_04236	ko:K09888
sdz:Asd1617_04237	ko:K09895
sdz:Asd1617_04238	ko:K01262
