scot:HBA18_00005	ko:K02313
scot:HBA18_10850	ko:K03686
scot:HBA18_10855	ko:K04043
scot:HBA18_10860	ko:K03687
scot:HBA18_10865	ko:K00858
scot:HBA18_10870	ko:K03631
scot:HBA18_10875	ko:K06186
scot:HBA18_10885	ko:K09801
scot:HBA18_10895	ko:K03664
scot:HBA18_10900	ko:K15035
scot:HBA18_10910	ko:K01153
scot:HBA18_10915	ko:K01154
scot:HBA18_10920	ko:K03427
scot:HBA18_10925	ko:K01176
scot:HBA18_10930	ko:K01129
scot:HBA18_10945	ko:K20755
scot:HBA18_10960	ko:K01754
scot:HBA18_10970	ko:K01529
scot:HBA18_10975	ko:K03720
scot:HBA18_10980	ko:K08309
scot:HBA18_10985	ko:K06020
scot:HBA18_11000	ko:K04485
scot:HBA18_11010	ko:K01079
scot:HBA18_11015	ko:K07186
scot:HBA18_11020	ko:K01839
scot:HBA18_11025	ko:K00758
scot:HBA18_11030	ko:K01619
scot:HBA18_11040	ko:K03317
scot:HBA18_11045	ko:K03424
scot:HBA18_11050	ko:K02837
scot:HBA18_11055	ko:K00962
scot:HBA18_11060	ko:K05803
scot:HBA18_11065	ko:K20965
scot:HBA18_11070	ko:K03824
scot:HBA18_11075	ko:K02344
scot:HBA18_11080	ko:K03789
scot:HBA18_11090	ko:K03286
scot:HBA18_11095	ko:K12543
scot:HBA18_11100	ko:K12542
scot:HBA18_11105	ko:K12541
scot:HBA18_11115	ko:K03576
scot:HBA18_11120	ko:K00549
scot:HBA18_11125	ko:K02956
scot:HBA18_11130	ko:K03177
scot:HBA18_11135	ko:K02834
scot:HBA18_11140	ko:K02519
scot:HBA18_11145	ko:K02600
scot:HBA18_11150	ko:K09748
scot:HBA18_11155	ko:K14230
scot:HBA18_11160	ko:K14228
scot:HBA18_11165	ko:K03075
scot:HBA18_11170	ko:K03431
scot:HBA18_11175	ko:K00796
scot:HBA18_11180	ko:K03798
scot:HBA18_11185	ko:K02427
scot:HBA18_11190	ko:K07574
scot:HBA18_11195	ko:K03624
scot:HBA18_11200	ko:K07259
scot:HBA18_11205	ko:K01955
scot:HBA18_11210	ko:K01956
scot:HBA18_11215	ko:K00215
scot:HBA18_11220	ko:K03527
scot:HBA18_11225	ko:K03774
scot:HBA18_11230	ko:K03101
scot:HBA18_11240	ko:K03980
scot:HBA18_11245	ko:K02968
scot:HBA18_11250	ko:K22042
scot:HBA18_11255	ko:K03717
scot:HBA18_11265	ko:K03313
scot:HBA18_11270	ko:K14683
scot:HBA18_11275	ko:K00560
scot:HBA18_11280	ko:K13292
scot:HBA18_11285	ko:K07090
scot:HBA18_11290	ko:K08484
scot:HBA18_11295	ko:K08311
scot:HBA18_11300	ko:K03573
scot:HBA18_11330	ko:K20919
scot:HBA18_11335	ko:K04567
scot:HBA18_11340	ko:K02836
scot:HBA18_11345	ko:K07462
scot:HBA18_11350	ko:K04763
scot:HBA18_11355	ko:K03840
scot:HBA18_11360	ko:K03311
scot:HBA18_11365	ko:K15460
scot:HBA18_11370	ko:K05590
scot:HBA18_11375	ko:K03310
scot:HBA18_11385	ko:K09807
scot:HBA18_11390	ko:K05596
scot:HBA18_11395	ko:K06895
scot:HBA18_11400	ko:K03442
scot:HBA18_11405	ko:K01624
scot:HBA18_11410	ko:K00927
scot:HBA18_11415	ko:K03472
scot:HBA18_11420	ko:K16089
scot:HBA18_11430	ko:K00789
scot:HBA18_11435	ko:K02742
scot:HBA18_11440	ko:K09761
scot:HBA18_11445	ko:K01920
scot:HBA18_11450	ko:K07735
scot:HBA18_11455	ko:K07447
scot:HBA18_11460	ko:K02670
scot:HBA18_11465	ko:K02669
scot:HBA18_11470	ko:K06997
scot:HBA18_11475	ko:K00286
scot:HBA18_11480	ko:K02221
scot:HBA18_11485	ko:K09131
scot:HBA18_11495	ko:K01519
scot:HBA18_11510	ko:K00564
scot:HBA18_11525	ko:K01985
scot:HBA18_11530	ko:K01980
scot:HBA18_11535	ko:K14237
scot:HBA18_11540	ko:K14218
scot:HBA18_11545	ko:K14229
scot:HBA18_11550	ko:K14224
scot:HBA18_11555	ko:K01977
scot:HBA18_11570	ko:K14228
scot:HBA18_11585	ko:K01478
scot:HBA18_11590	ko:K00926
scot:HBA18_11595	ko:K00611
scot:HBA18_11600	ko:K03402
scot:HBA18_11605	ko:K09022
scot:HBA18_11610	ko:K01823
scot:HBA18_11615	ko:K00655
scot:HBA18_11620	ko:K02621
scot:HBA18_11625	ko:K02622
scot:HBA18_11630	ko:K07000
scot:HBA18_11635	ko:K03651
scot:HBA18_11640	ko:K09920
scot:HBA18_11645	ko:K01515
scot:HBA18_11650	ko:K12340
scot:HBA18_11655	ko:K03272
scot:HBA18_11660	ko:K02517
scot:HBA18_11665	ko:K07495
scot:HBA18_11670	ko:K00982
scot:HBA18_11675	ko:K03406
scot:HBA18_11680	ko:K18446
scot:HBA18_11685	ko:K07220
scot:HBA18_11690	ko:K03306
scot:HBA18_11695	ko:K07184
scot:HBA18_11700	ko:K00974
scot:HBA18_11705	ko:K14162
scot:HBA18_11710	ko:K14161
scot:HBA18_11725	ko:K00873
scot:HBA18_11740	ko:K03485
scot:HBA18_11745	ko:K02819
scot:HBA18_11750	ko:K01226
scot:HBA18_11755	ko:K01653
scot:HBA18_11760	ko:K01652
scot:HBA18_11765	ko:K01897
scot:HBA18_11775	ko:K19302
scot:HBA18_11780	ko:K01649
scot:HBA18_11785	ko:K00052
scot:HBA18_11790	ko:K01703
scot:HBA18_11795	ko:K01704
scot:HBA18_11805	ko:K02064
scot:HBA18_11810	ko:K02063
scot:HBA18_11815	ko:K02062
scot:HBA18_11825	ko:K07175
scot:HBA18_11830	ko:K03580
scot:HBA18_11835	ko:K06177
scot:HBA18_11840	ko:K00018
scot:HBA18_11845	ko:K05801
scot:HBA18_11850	ko:K04744
scot:HBA18_11855	ko:K03771
scot:HBA18_11860	ko:K00097
scot:HBA18_11865	ko:K02528
scot:HBA18_11870	ko:K06195
scot:HBA18_11875	ko:K01525
scot:HBA18_11880	ko:K00287
scot:HBA18_11895	ko:K03979
scot:HBA18_11900	ko:K02899
scot:HBA18_11905	ko:K02888
scot:HBA18_11910	ko:K02523
scot:HBA18_11915	ko:K00024
scot:HBA18_11920	ko:K03402
scot:HBA18_11935	ko:K03186
scot:HBA18_11940	ko:K02558
scot:HBA18_11945	ko:K03841
scot:HBA18_11950	ko:K01507
scot:HBA18_11955	ko:K09800
scot:HBA18_11960	ko:K07278
scot:HBA18_11965	ko:K07304
scot:HBA18_11975	ko:K07109
scot:HBA18_11990	ko:K02003
scot:HBA18_11995	ko:K02004
scot:HBA18_12000	ko:K09950
scot:HBA18_12010	ko:K00860
scot:HBA18_12020	ko:K00956
scot:HBA18_12025	ko:K00957
scot:HBA18_12030	ko:K02302
scot:HBA18_12035	ko:K01119
scot:HBA18_12040	ko:K02348
scot:HBA18_12045	ko:K03406
scot:HBA18_12050	ko:K07269
scot:HBA18_12055	ko:K03773
scot:HBA18_12060	ko:K02030
scot:HBA18_12065	ko:K25317
scot:HBA18_12070	ko:K00390
scot:HBA18_12075	ko:K00381
scot:HBA18_12080	ko:K00380
scot:HBA18_12090	ko:K00138
scot:HBA18_12105	ko:K05539
scot:HBA18_12120	ko:K09823
scot:HBA18_12125	ko:K03409
scot:HBA18_12130	ko:K01810
scot:HBA18_12140	ko:K01775
scot:HBA18_12145	ko:K02314
scot:HBA18_12150	ko:K07283
scot:HBA18_12155	ko:K02939
scot:HBA18_12160	ko:K02963
scot:HBA18_12165	ko:K02686
scot:HBA18_12170	ko:K02990
scot:HBA18_12175	ko:K21606
scot:HBA18_12185	ko:K01183
scot:HBA18_12190	ko:K03218
scot:HBA18_12195	ko:K12573
scot:HBA18_12200	ko:K21217
scot:HBA18_12205	ko:K01939
scot:HBA18_12210	ko:K09937
scot:HBA18_12215	ko:K04087
scot:HBA18_12220	ko:K04088
scot:HBA18_12225	ko:K03665
scot:HBA18_12230	ko:K03666
scot:HBA18_12235	ko:K00791
scot:HBA18_12240	ko:K03572
scot:HBA18_12245	ko:K01448
scot:HBA18_12250	ko:K06925
scot:HBA18_12255	ko:K23997
scot:HBA18_12260	ko:K18979
scot:HBA18_12265	ko:K14225
scot:HBA18_12270	ko:K14225
scot:HBA18_12275	ko:K14225
scot:HBA18_12280	ko:K14225
scot:HBA18_12285	ko:K13288
scot:HBA18_12290	ko:K06949
scot:HBA18_12295	ko:K01613
scot:HBA18_12300	ko:K14445
scot:HBA18_12305	ko:K03406
scot:HBA18_12310	ko:K03406
scot:HBA18_12315	ko:K04568
scot:HBA18_12320	ko:K00244
scot:HBA18_12325	ko:K00245
scot:HBA18_12330	ko:K00246
scot:HBA18_12335	ko:K00247
scot:HBA18_12340	ko:K02356
scot:HBA18_12345	ko:K19810
scot:HBA18_12350	ko:K03825
scot:HBA18_12365	ko:K01985
scot:HBA18_12370	ko:K01980
scot:HBA18_12375	ko:K14224
scot:HBA18_12380	ko:K01977
scot:HBA18_12385	ko:K03297
scot:HBA18_12390	ko:K04077
scot:HBA18_12395	ko:K04078
scot:HBA18_12400	ko:K26937
scot:HBA18_12410	ko:K00451
scot:HBA18_12415	ko:K16171
scot:HBA18_12420	ko:K01800
scot:HBA18_12425	ko:K01907
scot:HBA18_12430	ko:K07113
scot:HBA18_12435	ko:K01744
scot:HBA18_12440	ko:K07792
scot:HBA18_12445	ko:K02909
scot:HBA18_12450	ko:K02919
scot:HBA18_12455	ko:K09956
scot:HBA18_12460	ko:K16087
scot:HBA18_12485	ko:K05595
scot:HBA18_12495	ko:K14393
scot:HBA18_12515	ko:K05820
scot:HBA18_12520	ko:K07182
scot:HBA18_12525	ko:K02342
scot:HBA18_12530	ko:K01895
scot:HBA18_12535	ko:K03786
scot:HBA18_12540	ko:K02160
scot:HBA18_12545	ko:K01961
scot:HBA18_12550	ko:K02687
scot:HBA18_12555	ko:K05540
scot:HBA18_12560	ko:K03557
scot:HBA18_12565	ko:K13638
scot:HBA18_12570	ko:K00602
scot:HBA18_12575	ko:K01945
scot:HBA18_12585	ko:K05787
scot:HBA18_12590	ko:K03699
scot:HBA18_12595	ko:K09891
scot:HBA18_12610	ko:K01599
scot:HBA18_12615	ko:K03426
scot:HBA18_12620	ko:K07740
scot:HBA18_12625	ko:K03046
scot:HBA18_12630	ko:K03043
scot:HBA18_12635	ko:K02935
scot:HBA18_12640	ko:K02864
scot:HBA18_12645	ko:K02863
scot:HBA18_12650	ko:K02867
scot:HBA18_12655	ko:K02601
scot:HBA18_12660	ko:K03073
scot:HBA18_12665	ko:K02358
scot:HBA18_12670	ko:K14234
scot:HBA18_12675	ko:K14225
scot:HBA18_12680	ko:K14236
scot:HBA18_12685	ko:K14234
scot:HBA18_12690	ko:K00867
scot:HBA18_12695	ko:K03524
scot:HBA18_12700	ko:K00075
scot:HBA18_12710	ko:K00998
scot:HBA18_12715	ko:K08281
scot:HBA18_12720	ko:K12373
scot:HBA18_12725	ko:K01985
scot:HBA18_12730	ko:K01980
scot:HBA18_12735	ko:K01977
scot:HBA18_12745	ko:K01776
scot:HBA18_12750	ko:K16092
scot:HBA18_12755	ko:K00557
scot:HBA18_12765	ko:K22105
scot:HBA18_12770	ko:K00322
scot:HBA18_12775	ko:K01082
scot:HBA18_12780	ko:K08312
scot:HBA18_12785	ko:K02463
scot:HBA18_12790	ko:K02462
scot:HBA18_12795	ko:K02461
scot:HBA18_12800	ko:K02460
scot:HBA18_12805	ko:K02459
scot:HBA18_12810	ko:K02458
scot:HBA18_12815	ko:K02457
scot:HBA18_12820	ko:K02456
scot:HBA18_12825	ko:K02455
scot:HBA18_12830	ko:K02454
scot:HBA18_12835	ko:K02453
scot:HBA18_12840	ko:K02452
scot:HBA18_12845	ko:K04762
scot:HBA18_12850	ko:K04083
scot:HBA18_12855	ko:K01610
scot:HBA18_12870	ko:K07560
scot:HBA18_12875	ko:K07058
scot:HBA18_12885	ko:K06207
scot:HBA18_12890	ko:K01915
scot:HBA18_12900	ko:K07708
scot:HBA18_12905	ko:K07712
scot:HBA18_12915	ko:K01488
scot:HBA18_12920	ko:K02495
scot:HBA18_12930	ko:K09894
scot:HBA18_12945	ko:K03978
scot:HBA18_12950	ko:K02335
scot:HBA18_12965	ko:K09125
scot:HBA18_12975	ko:K03654
scot:HBA18_12980	ko:K05786
scot:HBA18_12985	ko:K05835
scot:HBA18_12990	ko:K03657
scot:HBA18_13000	ko:K09930
scot:HBA18_13010	ko:K15977
scot:HBA18_13015	ko:K20862
scot:HBA18_13020	ko:K03733
scot:HBA18_13025	ko:K09921
scot:HBA18_13030	ko:K01778
scot:HBA18_13035	ko:K01586
scot:HBA18_13040	ko:K06202
scot:HBA18_13045	ko:K05851
scot:HBA18_13050	ko:K01749
scot:HBA18_13055	ko:K01719
scot:HBA18_13060	ko:K02496
scot:HBA18_13065	ko:K02498
scot:HBA18_13075	ko:K02034
scot:HBA18_13080	ko:K02033
scot:HBA18_13085	ko:K02035
scot:HBA18_13090	ko:K02031
scot:HBA18_13090	ko:K02032
scot:HBA18_13095	ko:K14232
scot:HBA18_13100	ko:K14226
scot:HBA18_13105	ko:K14219
scot:HBA18_13115	ko:K03656
scot:HBA18_13120	ko:K18136
scot:HBA18_13125	ko:K03585
scot:HBA18_13130	ko:K18138
scot:HBA18_13135	ko:K09806
scot:HBA18_13140	ko:K00053
scot:HBA18_13145	ko:K02521
scot:HBA18_13150	ko:K14221
scot:HBA18_13155	ko:K01985
scot:HBA18_13160	ko:K01980
scot:HBA18_13165	ko:K14237
scot:HBA18_13170	ko:K14229
scot:HBA18_13175	ko:K14224
scot:HBA18_13180	ko:K01977
scot:HBA18_13195	ko:K00014
scot:HBA18_13200	ko:K00228
scot:HBA18_13205	ko:K01588
scot:HBA18_13210	ko:K01589
scot:HBA18_13215	ko:K07479
scot:HBA18_13220	ko:K03747
scot:HBA18_13225	ko:K04096
scot:HBA18_13235	ko:K01462
scot:HBA18_13240	ko:K00604
scot:HBA18_13245	ko:K03500
scot:HBA18_13250	ko:K03499
scot:HBA18_13255	ko:K13590
scot:HBA18_13260	ko:K09896
scot:HBA18_13275	ko:K03673
scot:HBA18_13280	ko:K07391
scot:HBA18_13285	ko:K01652
scot:HBA18_13290	ko:K11258
scot:HBA18_13295	ko:K00826
scot:HBA18_13300	ko:K01687
scot:HBA18_13305	ko:K01754
scot:HBA18_13320	ko:K00820
scot:HBA18_13330	ko:K14228
scot:HBA18_13335	ko:K14228
scot:HBA18_13340	ko:K14230
scot:HBA18_13345	ko:K14223
scot:HBA18_13350	ko:K14228
scot:HBA18_13355	ko:K14219
scot:HBA18_13360	ko:K14223
scot:HBA18_13365	ko:K04042
scot:HBA18_13370	ko:K02114
scot:HBA18_13375	ko:K02112
scot:HBA18_13380	ko:K02115
scot:HBA18_13385	ko:K02111
scot:HBA18_13390	ko:K02113
scot:HBA18_13395	ko:K02109
scot:HBA18_13400	ko:K02110
scot:HBA18_13405	ko:K02108
scot:HBA18_13410	ko:K02116
scot:HBA18_13415	ko:K03497
scot:HBA18_13420	ko:K03496
scot:HBA18_13425	ko:K03501
scot:HBA18_13430	ko:K03495
scot:HBA18_13435	ko:K06205
scot:HBA18_13445	ko:K03650
scot:HBA18_13450	ko:K03217
scot:HBA18_13455	ko:K08998
scot:HBA18_13460	ko:K03536
scot:HBA18_13465	ko:K02914
scot:HBA18_13470	ko:K16963
scot:HBA18_13475	ko:K16962
scot:HBA18_13480	ko:K16961
scot:HBA18_13485	ko:K20276
scot:HBA18_13490	ko:K00567
scot:HBA18_13510	ko:K09954
scot:HBA18_13535	ko:K11925
scot:HBA18_13560	ko:K06078
scot:HBA18_13565	ko:K09796
scot:HBA18_13570	ko:K07152
scot:HBA18_13580	ko:K08974
scot:HBA18_13595	ko:K01200
scot:HBA18_13600	ko:K03556
scot:HBA18_13605	ko:K00688
scot:HBA18_13610	ko:K00705
scot:HBA18_13615	ko:K00700
scot:HBA18_13620	ko:K10111
scot:HBA18_13625	ko:K10108
scot:HBA18_13630	ko:K10109
scot:HBA18_13635	ko:K10110
scot:HBA18_13640	ko:K01214
scot:HBA18_13645	ko:K16077
scot:HBA18_13650	ko:K05775
scot:HBA18_13655	ko:K11901
scot:HBA18_13660	ko:K11900
scot:HBA18_13665	ko:K11905
scot:HBA18_13670	ko:K11896
scot:HBA18_13675	ko:K11895
scot:HBA18_13680	ko:K11894
scot:HBA18_13685	ko:K11906
scot:HBA18_13690	ko:K11893
scot:HBA18_13695	ko:K11892
scot:HBA18_13700	ko:K11907
scot:HBA18_13705	ko:K11908
scot:HBA18_13710	ko:K11909
scot:HBA18_13715	ko:K11910
scot:HBA18_13720	ko:K11891
scot:HBA18_13725	ko:K11911
scot:HBA18_13730	ko:K11903
scot:HBA18_13735	ko:K11904
scot:HBA18_13810	ko:K08177
scot:HBA18_13815	ko:K27885
scot:HBA18_13820	ko:K27884
scot:HBA18_13830	ko:K06193
scot:HBA18_13835	ko:K06956
scot:HBA18_13845	ko:K03592
scot:HBA18_13850	ko:K03568
scot:HBA18_13860	ko:K00507
scot:HBA18_13890	ko:K19222
scot:HBA18_13915	ko:K21636
scot:HBA18_13920	ko:K04068
scot:HBA18_13925	ko:K00813
scot:HBA18_13930	ko:K11192
scot:HBA18_13935	ko:K07106
scot:HBA18_13940	ko:K15835
scot:HBA18_13960	ko:K07160
scot:HBA18_13975	ko:K14540
scot:HBA18_13980	ko:K03406
scot:HBA18_13990	ko:K01081
scot:HBA18_14010	ko:K00324
scot:HBA18_14015	ko:K00325
scot:HBA18_14040	ko:K09917
scot:HBA18_14050	ko:K01916
scot:HBA18_14055	ko:K00969
scot:HBA18_14075	ko:K07240
scot:HBA18_14090	ko:K03113
scot:HBA18_14105	ko:K01921
scot:HBA18_14115	ko:K09181
scot:HBA18_14125	ko:K07459
scot:HBA18_14145	ko:K00574
scot:HBA18_14150	ko:K09701
scot:HBA18_14155	ko:K06954
scot:HBA18_14170	ko:K01669
scot:HBA18_14175	ko:K21972
scot:HBA18_14190	ko:K07461
scot:HBA18_14195	ko:K09915
scot:HBA18_14210	ko:K01626
scot:HBA18_14230	ko:K01515
scot:HBA18_14275	ko:K01724
scot:HBA18_14280	ko:K00500
scot:HBA18_14295	ko:K23228
scot:HBA18_14300	ko:K23227
scot:HBA18_14305	ko:K10829
scot:HBA18_14310	ko:K01669
scot:HBA18_14320	ko:K03717
scot:HBA18_14330	ko:K09822
scot:HBA18_14335	ko:K07566
scot:HBA18_14350	ko:K18829
scot:HBA18_14355	ko:K18828
scot:HBA18_14360	ko:K06933
scot:HBA18_14365	ko:K00033
scot:HBA18_14370	ko:K01057
scot:HBA18_14375	ko:K00036
scot:HBA18_14385	ko:K01182
scot:HBA18_14475	ko:K06188
scot:HBA18_14485	ko:K08642
scot:HBA18_14490	ko:K08604
scot:HBA18_14495	ko:K02030
scot:HBA18_14500	ko:K03406
scot:HBA18_14505	ko:K02030
scot:HBA18_14515	ko:K02030
scot:HBA18_14520	ko:K03585
scot:HBA18_14525	ko:K18138
scot:HBA18_14530	ko:K22042
scot:HBA18_14550	ko:K08166
scot:HBA18_14555	ko:K12339
scot:HBA18_14560	ko:K02048
scot:HBA18_14565	ko:K02046
scot:HBA18_14570	ko:K02047
scot:HBA18_14575	ko:K02045
scot:HBA18_14580	ko:K18555
scot:HBA18_14595	ko:K11927
scot:HBA18_14600	ko:K07396
scot:HBA18_14615	ko:K09768
scot:HBA18_14620	ko:K06889
scot:HBA18_14625	ko:K07274
scot:HBA18_14650	ko:K15783
scot:HBA18_14655	ko:K15784
scot:HBA18_14660	ko:K15782
scot:HBA18_14670	ko:K15786
scot:HBA18_14675	ko:K15785
scot:HBA18_14680	ko:K05020
scot:HBA18_14695	ko:K16137
scot:HBA18_14700	ko:K08325
scot:HBA18_14705	ko:K23256
scot:HBA18_14725	ko:K02761
scot:HBA18_14730	ko:K02759
scot:HBA18_14735	ko:K01223
scot:HBA18_14740	ko:K03406
scot:HBA18_14745	ko:K07301
scot:HBA18_14755	ko:K00757
scot:HBA18_14760	ko:K03811
scot:HBA18_14795	ko:K07483
scot:HBA18_14800	ko:K09022
scot:HBA18_14825	ko:K01779
scot:HBA18_14830	ko:K07497
scot:HBA18_14835	ko:K07483
scot:HBA18_14845	ko:K01070
scot:HBA18_14850	ko:K00121
scot:HBA18_14875	ko:K06075
scot:HBA18_14885	ko:K03281
scot:HBA18_14905	ko:K07645
scot:HBA18_14910	ko:K07666
scot:HBA18_14945	ko:K00925
scot:HBA18_14950	ko:K06213
scot:HBA18_14960	ko:K01897
scot:HBA18_14985	ko:K03406
scot:HBA18_15005	ko:K09951
scot:HBA18_15010	ko:K15342
scot:HBA18_15015	ko:K19126
scot:HBA18_15020	ko:K19125
scot:HBA18_15025	ko:K19124
scot:HBA18_15030	ko:K19046
scot:HBA18_15035	ko:K19123
scot:HBA18_15040	ko:K07012
scot:HBA18_15045	ko:K00605
scot:HBA18_15055	ko:K01752
scot:HBA18_15060	ko:K00600
scot:HBA18_15065	ko:K02437
scot:HBA18_15070	ko:K00281
scot:HBA18_15075	ko:K02030
scot:HBA18_15085	ko:K03760
scot:HBA18_15090	ko:K00901
scot:HBA18_15100	ko:K06147
scot:HBA18_15105	ko:K13771
scot:HBA18_15110	ko:K05916
scot:HBA18_15115	ko:K06911
scot:HBA18_15120	ko:K15034
scot:HBA18_15125	ko:K18967
scot:HBA18_15130	ko:K06145
scot:HBA18_15135	ko:K01690
scot:HBA18_15140	ko:K00851
scot:HBA18_15145	ko:K03299
scot:HBA18_15150	ko:K01625
scot:HBA18_15160	ko:K01295
scot:HBA18_15175	ko:K03837
scot:HBA18_15185	ko:K01250
scot:HBA18_15190	ko:K14645
scot:HBA18_15200	ko:K00154
scot:HBA18_15205	ko:K10814
scot:HBA18_15210	ko:K10815
scot:HBA18_15215	ko:K10816
scot:HBA18_15220	ko:K03415
scot:HBA18_15225	ko:K03310
scot:HBA18_15230	ko:K07146
scot:HBA18_15240	ko:K07029
scot:HBA18_15250	ko:K04065
scot:HBA18_15260	ko:K11939
scot:HBA18_15265	ko:K00111
scot:HBA18_15270	ko:K00864
scot:HBA18_15275	ko:K02440
scot:HBA18_15280	ko:K00793
scot:HBA18_15285	ko:K16087
scot:HBA18_15290	ko:K03778
scot:HBA18_15295	ko:K13954
scot:HBA18_15305	ko:K06876
scot:HBA18_15315	ko:K00799
scot:HBA18_15320	ko:K00799
scot:HBA18_15330	ko:K15580
scot:HBA18_15335	ko:K14220
scot:HBA18_15345	ko:K09794
scot:HBA18_15350	ko:K21430
scot:HBA18_15360	ko:K02002
scot:HBA18_15375	ko:K18218
scot:HBA18_15380	ko:K01758
scot:HBA18_15400	ko:K08296
scot:HBA18_15405	ko:K03415
scot:HBA18_15410	ko:K03415
scot:HBA18_15415	ko:K09802
scot:HBA18_15420	ko:K03895
scot:HBA18_15425	ko:K02014
scot:HBA18_15435	ko:K03897
scot:HBA18_15460	ko:K02482
scot:HBA18_15480	ko:K00457
scot:HBA18_15490	ko:K00059
scot:HBA18_15505	ko:K02030
scot:HBA18_15510	ko:K00925
scot:HBA18_15515	ko:K00625
scot:HBA18_15520	ko:K00208
scot:HBA18_15560	ko:K03406
scot:HBA18_15565	ko:K21084
scot:HBA18_15575	ko:K25285
scot:HBA18_15580	ko:K25283
scot:HBA18_15585	ko:K25284
scot:HBA18_15590	ko:K25282
scot:HBA18_15600	ko:K03784
scot:HBA18_15610	ko:K23773
scot:HBA18_15620	ko:K01207
scot:HBA18_15625	ko:K09001
scot:HBA18_15640	ko:K00616
scot:HBA18_15645	ko:K00615
scot:HBA18_15655	ko:K13639
scot:HBA18_15660	ko:K03704
scot:HBA18_15670	ko:K03832
scot:HBA18_15675	ko:K03559
scot:HBA18_15680	ko:K03561
scot:HBA18_15685	ko:K03561
scot:HBA18_15735	ko:K18691
scot:HBA18_15790	ko:K10716
scot:HBA18_15795	ko:K00941
scot:HBA18_15815	ko:K01091
scot:HBA18_15840	ko:K03496
scot:HBA18_15845	ko:K03497
scot:HBA18_15850	ko:K06957
scot:HBA18_15855	ko:K09749
scot:HBA18_15860	ko:K12541
scot:HBA18_15875	ko:K03286
scot:HBA18_15880	ko:K12543
scot:HBA18_15885	ko:K12542
scot:HBA18_15890	ko:K10126
scot:HBA18_15895	ko:K10125
scot:HBA18_15900	ko:K00275
scot:HBA18_15920	ko:K13821
scot:HBA18_15930	ko:K11928
scot:HBA18_15950	ko:K29029
scot:HBA18_15955	ko:K09941
scot:HBA18_15960	ko:K05805
scot:HBA18_16000	ko:K11903
scot:HBA18_16005	ko:K11904
scot:HBA18_16025	ko:K11903
scot:HBA18_16030	ko:K11904
scot:HBA18_16050	ko:K01437
scot:HBA18_16055	ko:K01223
scot:HBA18_16095	ko:K03406
scot:HBA18_16105	ko:K07160
scot:HBA18_16110	ko:K06351
scot:HBA18_16115	ko:K23124
scot:HBA18_16120	ko:K07014
scot:HBA18_16125	ko:K00901
scot:HBA18_16130	ko:K12982
scot:HBA18_16135	ko:K27802
scot:HBA18_16175	ko:K01679
scot:HBA18_16185	ko:K07305
scot:HBA18_16190	ko:K06987
scot:HBA18_16195	ko:K05844
scot:HBA18_16205	ko:K06213
scot:HBA18_16215	ko:K02030
scot:HBA18_16225	ko:K11604
scot:HBA18_16230	ko:K11607
scot:HBA18_16235	ko:K11605
scot:HBA18_16240	ko:K11606
scot:HBA18_16245	ko:K07746
scot:HBA18_16255	ko:K07483
scot:HBA18_16260	ko:K07483
scot:HBA18_16275	ko:K06518
scot:HBA18_16285	ko:K12267
scot:HBA18_16290	ko:K02030
scot:HBA18_16295	ko:K01304
scot:HBA18_16300	ko:K01951
scot:HBA18_16310	ko:K15536
scot:HBA18_16320	ko:K01354
scot:HBA18_16345	ko:K03769
scot:HBA18_16350	ko:K02503
scot:HBA18_16355	ko:K11688
scot:HBA18_16360	ko:K11689
scot:HBA18_16365	ko:K11690
scot:HBA18_16380	ko:K01989
scot:HBA18_16385	ko:K05832
scot:HBA18_16390	ko:K05833
scot:HBA18_16395	ko:K15268
scot:HBA18_16405	ko:K03924
scot:HBA18_16410	ko:K02040
scot:HBA18_16415	ko:K01011
scot:HBA18_16420	ko:K09953
scot:HBA18_16425	ko:K15269
scot:HBA18_16435	ko:K02002
scot:HBA18_16440	ko:K02001
scot:HBA18_16445	ko:K02000
scot:HBA18_16450	ko:K03406
scot:HBA18_16455	ko:K01760
scot:HBA18_16465	ko:K07340
scot:HBA18_16475	ko:K03704
scot:HBA18_16485	ko:K06718
scot:HBA18_16490	ko:K00836
scot:HBA18_16495	ko:K06720
scot:HBA18_16500	ko:K00928
scot:HBA18_16520	ko:K03406
scot:HBA18_16535	ko:K02030
scot:HBA18_16550	ko:K07093
scot:HBA18_16585	ko:K03496
scot:HBA18_16630	ko:K00558
scot:HBA18_16635	ko:K07452
scot:HBA18_16660	ko:K03406
