sry:M621_00005	ko:K02313
sry:M621_13400	ko:K03778
sry:M621_13405	ko:K03668
sry:M621_13415	ko:K03297
sry:M621_13420	ko:K03737
sry:M621_13440	ko:K14058
sry:M621_13450	ko:K16074
sry:M621_13460	ko:K15580
sry:M621_13470	ko:K14054
sry:M621_13475	ko:K19802
sry:M621_13480	ko:K11065
sry:M621_13485	ko:K03721
sry:M621_13490	ko:K08990
sry:M621_13495	ko:K06918
sry:M621_13505	ko:K03971
sry:M621_13510	ko:K03973
sry:M621_13515	ko:K03970
sry:M621_13520	ko:K03969
sry:M621_13525	ko:K03974
sry:M621_13540	ko:K09007
sry:M621_13545	ko:K19226
sry:M621_13550	ko:K19227
sry:M621_13555	ko:K19228
sry:M621_13560	ko:K19229
sry:M621_13565	ko:K19230
sry:M621_13580	ko:K07258
sry:M621_13590	ko:K01147
sry:M621_13595	ko:K06200
sry:M621_13600	ko:K08313
sry:M621_13610	ko:K03077
sry:M621_13615	ko:K04062
sry:M621_13620	ko:K03113
sry:M621_13625	ko:K01591
sry:M621_13640	ko:K19804
sry:M621_13645	ko:K08992
sry:M621_13650	ko:K01096
sry:M621_13655	ko:K01497
sry:M621_13660	ko:K27802
sry:M621_13670	ko:K13634
sry:M621_13675	ko:K03168
sry:M621_13685	ko:K04774
sry:M621_13695	ko:K19221
sry:M621_13700	ko:K06178
sry:M621_13720	ko:K07053
sry:M621_13725	ko:K01657
sry:M621_13730	ko:K01658
sry:M621_13735	ko:K00766
sry:M621_13740	ko:K13498
sry:M621_13745	ko:K01696
sry:M621_13750	ko:K01695
sry:M621_13760	ko:K07275
sry:M621_13765	ko:K06940
sry:M621_13780	ko:K06190
sry:M621_13785	ko:K10806
sry:M621_13790	ko:K03832
sry:M621_13795	ko:K09765
sry:M621_13800	ko:K09780
sry:M621_13835	ko:K08167
sry:M621_13845	ko:K06131
sry:M621_13850	ko:K09901
sry:M621_13855	ko:K10823
sry:M621_13860	ko:K15583
sry:M621_13865	ko:K15582
sry:M621_13870	ko:K15581
sry:M621_13875	ko:K15580
sry:M621_13880	ko:K15580
sry:M621_13890	ko:K04072
sry:M621_13895	ko:K00857
sry:M621_13900	ko:K03746
sry:M621_13905	ko:K08679
sry:M621_13910	ko:K00012
sry:M621_13915	ko:K00963
sry:M621_13920	ko:K02485
sry:M621_13925	ko:K07001
sry:M621_13930	ko:K09858
sry:M621_13935	ko:K01433
sry:M621_13940	ko:K14236
sry:M621_13945	ko:K14236
sry:M621_13955	ko:K01142
sry:M621_13960	ko:K08320
sry:M621_13970	ko:K03169
sry:M621_13980	ko:K01008
sry:M621_13990	ko:K04773
sry:M621_13995	ko:K01424
sry:M621_14000	ko:K08281
sry:M621_14005	ko:K01183
sry:M621_14010	ko:K09916
sry:M621_14015	ko:K07305
sry:M621_14020	ko:K00134
sry:M621_14025	ko:K01792
sry:M621_14030	ko:K07274
sry:M621_14035	ko:K07180
sry:M621_14040	ko:K09786
sry:M621_14070	ko:K28274
sry:M621_14075	ko:K02014
sry:M621_14090	ko:K02031
sry:M621_14095	ko:K02032
sry:M621_14100	ko:K02035
sry:M621_14105	ko:K02033
sry:M621_14105	ko:K02034
sry:M621_14115	ko:K07552
sry:M621_14120	ko:K01775
sry:M621_14125	ko:K00285
sry:M621_14130	ko:K06415
sry:M621_14135	ko:K03603
sry:M621_14140	ko:K03314
sry:M621_14145	ko:K03611
sry:M621_14150	ko:K09160
sry:M621_14160	ko:K29029
sry:M621_14165	ko:K08305
sry:M621_14170	ko:K09902
sry:M621_14175	ko:K03610
sry:M621_14180	ko:K03609
sry:M621_14185	ko:K03608
sry:M621_14190	ko:K03684
sry:M621_14195	ko:K01897
sry:M621_14200	ko:K07285
sry:M621_14205	ko:K14742
sry:M621_14210	ko:K03722
sry:M621_14220	ko:K11742
sry:M621_14225	ko:K11743
sry:M621_14230	ko:K01625
sry:M621_14235	ko:K00036
sry:M621_14240	ko:K19337
sry:M621_14245	ko:K00873
sry:M621_14255	ko:K02560
sry:M621_14260	ko:K19304
sry:M621_14265	ko:K09815
sry:M621_14270	ko:K09817
sry:M621_14275	ko:K09816
sry:M621_14280	ko:K03551
sry:M621_14285	ko:K03550
sry:M621_14290	ko:K01159
sry:M621_14300	ko:K08310
sry:M621_14305	ko:K01876
sry:M621_14325	ko:K07136
sry:M621_14330	ko:K15256
sry:M621_14335	ko:K15257
sry:M621_14340	ko:K03772
sry:M621_14350	ko:K06201
sry:M621_14355	ko:K14155
sry:M621_14360	ko:K09907
sry:M621_14365	ko:K01887
sry:M621_14370	ko:K03980
sry:M621_14375	ko:K03810
sry:M621_14380	ko:K09915
sry:M621_14385	ko:K03790
sry:M621_14390	ko:K08162
sry:M621_14400	ko:K03675
sry:M621_14405	ko:K03688
sry:M621_14420	ko:K09900
sry:M621_14425	ko:K09918
sry:M621_14430	ko:K05591
sry:M621_14435	ko:K08289
sry:M621_14440	ko:K09917
sry:M621_14445	ko:K19354
sry:M621_14450	ko:K01665
sry:M621_14460	ko:K01752
sry:M621_14465	ko:K21090
sry:M621_14475	ko:K02794
sry:M621_14480	ko:K02795
sry:M621_14485	ko:K02796
sry:M621_14495	ko:K23242
sry:M621_14500	ko:K08166
sry:M621_14510	ko:K00563
sry:M621_14520	ko:K03704
sry:M621_14540	ko:K11734
sry:M621_14580	ko:K13631
sry:M621_14585	ko:K08987
sry:M621_14590	ko:K06911
sry:M621_14625	ko:K05526
sry:M621_14630	ko:K01484
sry:M621_14635	ko:K06447
sry:M621_14640	ko:K00673
sry:M621_14645	ko:K00840
sry:M621_14655	ko:K02034
sry:M621_14660	ko:K02033
sry:M621_14665	ko:K02035
sry:M621_14675	ko:K00425
sry:M621_14680	ko:K00426
sry:M621_14735	ko:K00648
sry:M621_14740	ko:K00374
sry:M621_14745	ko:K00373
sry:M621_14750	ko:K00371
sry:M621_14755	ko:K00370
sry:M621_14805	ko:K16692
sry:M621_14810	ko:K01991
sry:M621_14815	ko:K02851
sry:M621_14820	ko:K19997
sry:M621_14835	ko:K02575
sry:M621_14845	ko:K07673
sry:M621_14850	ko:K07684
sry:M621_14870	ko:K02303
sry:M621_14875	ko:K00372
sry:M621_14890	ko:K15578
sry:M621_14895	ko:K15577
sry:M621_14900	ko:K15576
sry:M621_14910	ko:K02035
sry:M621_14920	ko:K02034
sry:M621_14925	ko:K02033
sry:M621_14930	ko:K02035
sry:M621_14935	ko:K13635
sry:M621_14940	ko:K07232
sry:M621_14945	ko:K06197
sry:M621_14955	ko:K07300
sry:M621_14960	ko:K12979
sry:M621_14965	ko:K06217
sry:M621_14975	ko:K02014
sry:M621_14980	ko:K16301
sry:M621_14985	ko:K07224
sry:M621_14990	ko:K07243
sry:M621_14995	ko:K11928
sry:M621_15005	ko:K13821
sry:M621_15020	ko:K10010
sry:M621_15025	ko:K10009
sry:M621_15030	ko:K02424
sry:M621_15035	ko:K05396
sry:M621_15040	ko:K02425
sry:M621_15045	ko:K02405
sry:M621_15050	ko:K02406
sry:M621_15055	ko:K02407
sry:M621_15060	ko:K02422
sry:M621_15065	ko:K02423
sry:M621_15080	ko:K02408
sry:M621_15085	ko:K02409
sry:M621_15090	ko:K02410
sry:M621_15095	ko:K02411
sry:M621_15100	ko:K02412
sry:M621_15105	ko:K02413
sry:M621_15110	ko:K02414
sry:M621_15115	ko:K02415
sry:M621_15120	ko:K02416
sry:M621_15125	ko:K02417
sry:M621_15130	ko:K02418
sry:M621_15135	ko:K02419
sry:M621_15140	ko:K02420
sry:M621_15145	ko:K02421
sry:M621_15165	ko:K02397
sry:M621_15170	ko:K02396
sry:M621_15175	ko:K02395
sry:M621_15180	ko:K02394
sry:M621_15185	ko:K02393
sry:M621_15190	ko:K02392
sry:M621_15195	ko:K02391
sry:M621_15200	ko:K02390
sry:M621_15205	ko:K02389
sry:M621_15210	ko:K02388
sry:M621_15215	ko:K02387
sry:M621_15220	ko:K02386
sry:M621_15225	ko:K02398
sry:M621_15230	ko:K02399
sry:M621_15235	ko:K03516
sry:M621_15240	ko:K02400
sry:M621_15245	ko:K03414
sry:M621_15250	ko:K03413
sry:M621_15255	ko:K03412
sry:M621_15260	ko:K00575
sry:M621_15265	ko:K05877
sry:M621_15270	ko:K05874
sry:M621_15280	ko:K03408
sry:M621_15285	ko:K03407
sry:M621_15290	ko:K02557
sry:M621_15295	ko:K02556
sry:M621_15300	ko:K02402
sry:M621_15305	ko:K02403
sry:M621_15330	ko:K14064
sry:M621_15335	ko:K23256
sry:M621_15340	ko:K01304
sry:M621_15345	ko:K00453
sry:M621_15360	ko:K03502
sry:M621_15365	ko:K03503
sry:M621_15410	ko:K08177
sry:M621_15415	ko:K03805
sry:M621_15425	ko:K25596
sry:M621_15430	ko:K03292
sry:M621_15435	ko:K02529
sry:M621_15440	ko:K03503
sry:M621_15450	ko:K00433
sry:M621_15460	ko:K15977
sry:M621_15495	ko:K02624
sry:M621_15500	ko:K01031
sry:M621_15505	ko:K01032
sry:M621_15510	ko:K07823
sry:M621_15515	ko:K01055
sry:M621_15520	ko:K00537
sry:M621_15525	ko:K03893
sry:M621_15530	ko:K03892
sry:M621_15535	ko:K06048
sry:M621_15550	ko:K09936
sry:M621_15555	ko:K09936
sry:M621_15570	ko:K01531
sry:M621_15575	ko:K07507
sry:M621_15590	ko:K03566
sry:M621_15605	ko:K07781
sry:M621_15615	ko:K03704
sry:M621_15685	ko:K04750
sry:M621_15700	ko:K02618
sry:M621_15705	ko:K02609
sry:M621_15710	ko:K02610
sry:M621_15715	ko:K02611
sry:M621_15720	ko:K02612
sry:M621_15725	ko:K02613
sry:M621_15730	ko:K01692
sry:M621_15735	ko:K15866
sry:M621_15740	ko:K00074
sry:M621_15745	ko:K02614
sry:M621_15755	ko:K01912
sry:M621_15760	ko:K02616
sry:M621_15765	ko:K02617
sry:M621_15770	ko:K00375
sry:M621_15795	ko:K00832
sry:M621_15800	ko:K09022
sry:M621_15815	ko:K00799
sry:M621_15820	ko:K07006
sry:M621_15830	ko:K00135
sry:M621_15850	ko:K00117
sry:M621_15860	ko:K02532
sry:M621_15865	ko:K07406
sry:M621_15875	ko:K26937
sry:M621_15880	ko:K03335
sry:M621_15895	ko:K00010
sry:M621_15900	ko:K02529
sry:M621_15910	ko:K10914
sry:M621_15915	ko:K10914
sry:M621_15920	ko:K14233
sry:M621_15925	ko:K09933
sry:M621_15930	ko:K14220
sry:M621_15945	ko:K07124
sry:M621_15950	ko:K10680
sry:M621_15955	ko:K16137
sry:M621_15970	ko:K09474
sry:M621_15990	ko:K00004
sry:M621_16000	ko:K21405
sry:M621_16010	ko:K02012
sry:M621_16015	ko:K02011
sry:M621_16020	ko:K02010
sry:M621_16025	ko:K01092
sry:M621_16030	ko:K00134
sry:M621_16050	ko:K03707
sry:M621_16055	ko:K15600
sry:M621_16060	ko:K15599
sry:M621_16065	ko:K15598
sry:M621_16070	ko:K02030
sry:M621_16075	ko:K01002
sry:M621_16080	ko:K01241
sry:M621_16085	ko:K19338
sry:M621_16095	ko:K14220
sry:M621_16115	ko:K00854
sry:M621_16120	ko:K10440
sry:M621_16125	ko:K10439
sry:M621_16130	ko:K10441
sry:M621_16140	ko:K08094
sry:M621_16145	ko:K00059
sry:M621_16150	ko:K01783
sry:M621_16155	ko:K02775
sry:M621_16160	ko:K02774
sry:M621_16165	ko:K02773
sry:M621_16175	ko:K03805
sry:M621_16180	ko:K14155
sry:M621_16210	ko:K10680
sry:M621_16225	ko:K03671
sry:M621_16230	ko:K01222
sry:M621_16235	ko:K13636
sry:M621_16245	ko:K16137
sry:M621_16250	ko:K07397
sry:M621_16260	ko:K05520
sry:M621_16265	ko:K07483
sry:M621_16270	ko:K07497
sry:M621_16280	ko:K00077
sry:M621_16290	ko:K00549
sry:M621_16310	ko:K03288
sry:M621_16315	ko:K02020
sry:M621_16325	ko:K02016
sry:M621_16375	ko:K02014
sry:M621_16380	ko:K02532
sry:M621_16385	ko:K01190
sry:M621_16390	ko:K27069
sry:M621_16410	ko:K09459
sry:M621_16415	ko:K21195
sry:M621_16420	ko:K03430
sry:M621_16435	ko:K10907
sry:M621_16455	ko:K17103
sry:M621_16470	ko:K09936
sry:M621_16475	ko:K24217
sry:M621_16515	ko:K04091
sry:M621_16535	ko:K02031
sry:M621_16535	ko:K02032
sry:M621_16540	ko:K02034
sry:M621_16545	ko:K02033
sry:M621_16550	ko:K02035
sry:M621_16570	ko:K08323
sry:M621_16575	ko:K00046
sry:M621_16580	ko:K08194
sry:M621_16585	ko:K00098
sry:M621_16590	ko:K01872
sry:M621_16600	ko:K03919
sry:M621_16605	ko:K05786
sry:M621_16610	ko:K02362
sry:M621_16615	ko:K01085
sry:M621_16620	ko:K09477
sry:M621_16625	ko:K05966
sry:M621_16630	ko:K05964
sry:M621_16635	ko:K01643
sry:M621_16640	ko:K01644
sry:M621_16645	ko:K01646
sry:M621_16650	ko:K01910
sry:M621_16655	ko:K07702
sry:M621_16660	ko:K14220
sry:M621_16675	ko:K02051
sry:M621_16690	ko:K01485
sry:M621_16700	ko:K01470
sry:M621_16705	ko:K02051
sry:M621_16710	ko:K02049
sry:M621_16715	ko:K02050
sry:M621_16745	ko:K20807
sry:M621_16750	ko:K01721
sry:M621_16755	ko:K01426
sry:M621_16765	ko:K13028
sry:M621_16790	ko:K03366
sry:M621_16795	ko:K00382
sry:M621_16800	ko:K00627
sry:M621_16805	ko:K21417
sry:M621_16810	ko:K21416
sry:M621_16820	ko:K08996
sry:M621_16825	ko:K03782
sry:M621_16835	ko:K03923
sry:M621_16850	ko:K08159
sry:M621_16855	ko:K00476
sry:M621_16860	ko:K01996
sry:M621_16865	ko:K01995
sry:M621_16870	ko:K01998
sry:M621_16875	ko:K01997
sry:M621_16880	ko:K01999
sry:M621_16885	ko:K14220
sry:M621_16905	ko:K01607
sry:M621_16910	ko:K07497
sry:M621_16920	ko:K00074
sry:M621_16925	ko:K18702
sry:M621_16930	ko:K01745
sry:M621_16935	ko:K05845
sry:M621_16940	ko:K05846
sry:M621_16945	ko:K05846
sry:M621_16950	ko:K05847
sry:M621_16955	ko:K07552
sry:M621_16985	ko:K14057
sry:M621_16990	ko:K01451
sry:M621_16995	ko:K10014
sry:M621_17000	ko:K09802
sry:M621_17010	ko:K11066
sry:M621_17035	ko:K02345
sry:M621_17040	ko:K01141
sry:M621_17055	ko:K09470
sry:M621_17060	ko:K14056
sry:M621_17065	ko:K09471
sry:M621_17070	ko:K02056
sry:M621_17075	ko:K02057
sry:M621_17080	ko:K16089
sry:M621_17085	ko:K02013
sry:M621_17090	ko:K02015
sry:M621_17100	ko:K11733
sry:M621_17115	ko:K01151
sry:M621_17120	ko:K02770
sry:M621_17125	ko:K00882
sry:M621_17130	ko:K11183
sry:M621_17135	ko:K03574
sry:M621_17140	ko:K03532
sry:M621_17145	ko:K07812
sry:M621_17155	ko:K06940
sry:M621_17160	ko:K03835
sry:M621_17165	ko:K02356
sry:M621_17170	ko:K01686
sry:M621_17175	ko:K00040
sry:M621_17190	ko:K19803
sry:M621_17195	ko:K13694
sry:M621_17200	ko:K26148
sry:M621_17205	ko:K13893
sry:M621_17210	ko:K13894
sry:M621_17215	ko:K13895
sry:M621_17220	ko:K13896
sry:M621_17230	ko:K07552
sry:M621_17235	ko:K06183
sry:M621_17240	ko:K19789
sry:M621_17245	ko:K02897
sry:M621_17250	ko:K06899
sry:M621_17255	ko:K09904
sry:M621_17260	ko:K07014
sry:M621_17265	ko:K14232
sry:M621_17275	ko:K14234
sry:M621_17280	ko:K14233
sry:M621_17285	ko:K04064
sry:M621_17300	ko:K09958
sry:M621_17315	ko:K09475
sry:M621_17330	ko:K07676
sry:M621_17335	ko:K07687
sry:M621_17340	ko:K07677
sry:M621_17345	ko:K02469
sry:M621_17350	ko:K00568
sry:M621_17355	ko:K00525
sry:M621_17360	ko:K00526
sry:M621_17365	ko:K11107
sry:M621_17370	ko:K18920
sry:M621_17380	ko:K03834
sry:M621_17390	ko:K03781
sry:M621_17395	ko:K01911
sry:M621_17400	ko:K02549
sry:M621_17405	ko:K01661
sry:M621_17410	ko:K08680
sry:M621_17415	ko:K02551
sry:M621_17420	ko:K02552
sry:M621_17425	ko:K13688
sry:M621_17430	ko:K05594
sry:M621_17435	ko:K00098
sry:M621_17440	ko:K00046
sry:M621_17445	ko:K06146
sry:M621_17475	ko:K01652
sry:M621_17485	ko:K00343
sry:M621_17490	ko:K00342
sry:M621_17495	ko:K00341
sry:M621_17500	ko:K00340
sry:M621_17505	ko:K00339
sry:M621_17510	ko:K00338
sry:M621_17515	ko:K00337
sry:M621_17520	ko:K00336
sry:M621_17525	ko:K00335
sry:M621_17530	ko:K00334
sry:M621_17535	ko:K13378
sry:M621_17540	ko:K00331
sry:M621_17545	ko:K00330
sry:M621_17555	ko:K14260
sry:M621_17560	ko:K08722
sry:M621_17570	ko:K19270
sry:M621_17575	ko:K09161
sry:M621_17580	ko:K09899
sry:M621_17585	ko:K00925
sry:M621_17590	ko:K13788
sry:M621_17600	ko:K07095
sry:M621_17605	ko:K11209
sry:M621_17610	ko:K07589
sry:M621_17615	ko:K07071
sry:M621_17620	ko:K10017
sry:M621_17625	ko:K10015
sry:M621_17630	ko:K10016
sry:M621_17635	ko:K10014
sry:M621_17640	ko:K03186
sry:M621_17645	ko:K00764
sry:M621_17650	ko:K03558
sry:M621_17655	ko:K03749
sry:M621_17660	ko:K11754
sry:M621_17665	ko:K01963
sry:M621_17670	ko:K03975
sry:M621_17675	ko:K06173
sry:M621_17685	ko:K03473
sry:M621_17700	ko:K07649
sry:M621_17705	ko:K07774
sry:M621_17715	ko:K07795
sry:M621_17720	ko:K07794
sry:M621_17725	ko:K07793
sry:M621_17730	ko:K00638
sry:M621_17755	ko:K08344
sry:M621_17775	ko:K00375
sry:M621_17790	ko:K01258
sry:M621_17800	ko:K03734
sry:M621_17805	ko:K07787
sry:M621_17810	ko:K07798
sry:M621_17815	ko:K07796
sry:M621_17820	ko:K07810
sry:M621_17835	ko:K00647
sry:M621_17840	ko:K15461
sry:M621_17850	ko:K09906
sry:M621_17855	ko:K07090
sry:M621_17860	ko:K07261
sry:M621_17865	ko:K01736
sry:M621_17870	ko:K07320
sry:M621_17880	ko:K08296
sry:M621_17885	ko:K01782
sry:M621_17890	ko:K00632
sry:M621_17900	ko:K06076
sry:M621_17905	ko:K04754
sry:M621_17915	ko:K02200
sry:M621_17920	ko:K02199
sry:M621_17925	ko:K02198
sry:M621_17930	ko:K02197
sry:M621_17935	ko:K02196
sry:M621_17940	ko:K02195
sry:M621_17945	ko:K02194
sry:M621_17950	ko:K02193
sry:M621_17955	ko:K21990
sry:M621_17960	ko:K14219
sry:M621_17965	ko:K13636
sry:M621_17995	ko:K08305
sry:M621_18005	ko:K18843
sry:M621_18010	ko:K01521
sry:M621_18025	ko:K14261
sry:M621_18040	ko:K27884
sry:M621_18045	ko:K27885
sry:M621_18055	ko:K08177
sry:M621_18060	ko:K00845
sry:M621_18065	ko:K03281
sry:M621_18070	ko:K25316
sry:M621_18085	ko:K04103
sry:M621_18095	ko:K19265
sry:M621_18105	ko:K03322
sry:M621_18110	ko:K11535
sry:M621_18115	ko:K14218
sry:M621_18120	ko:K14218
sry:M621_18130	ko:K01885
sry:M621_18140	ko:K14237
sry:M621_18145	ko:K14237
sry:M621_18150	ko:K14237
sry:M621_18155	ko:K14229
sry:M621_18160	ko:K00216
sry:M621_18165	ko:K01252
sry:M621_18170	ko:K02363
sry:M621_18175	ko:K02361
sry:M621_18180	ko:K23185
sry:M621_18185	ko:K08225
sry:M621_18190	ko:K23186
sry:M621_18195	ko:K23187
sry:M621_18200	ko:K23188
sry:M621_18205	ko:K02364
sry:M621_18215	ko:K07214
sry:M621_18220	ko:K19611
sry:M621_18225	ko:K12368
sry:M621_18230	ko:K01652
sry:M621_18235	ko:K01575
sry:M621_18245	ko:K03736
sry:M621_18250	ko:K03735
sry:M621_18255	ko:K09962
sry:M621_18275	ko:K14347
sry:M621_18280	ko:K09954
sry:M621_18285	ko:K01972
sry:M621_18290	ko:K03528
sry:M621_18295	ko:K06203
sry:M621_18300	ko:K01738
sry:M621_18310	ko:K02784
sry:M621_18315	ko:K08483
sry:M621_18320	ko:K02777
sry:M621_18325	ko:K02484
sry:M621_18330	ko:K02483
sry:M621_18335	ko:K13888
sry:M621_18340	ko:K05685
sry:M621_18345	ko:K12339
sry:M621_18350	ko:K02045
sry:M621_18355	ko:K02047
sry:M621_18360	ko:K02046
sry:M621_18365	ko:K02048
sry:M621_18370	ko:K07223
sry:M621_18395	ko:K01448
sry:M621_18400	ko:K00228
sry:M621_18405	ko:K09768
sry:M621_18415	ko:K16235
sry:M621_18420	ko:K00547
sry:M621_18425	ko:K00029
sry:M621_18440	ko:K17733
sry:M621_18450	ko:K01183
sry:M621_18470	ko:K00616
sry:M621_18475	ko:K00615
sry:M621_18480	ko:K12945
sry:M621_18485	ko:K02569
sry:M621_18490	ko:K02568
sry:M621_18495	ko:K02567
sry:M621_18500	ko:K02570
sry:M621_18505	ko:K02572
sry:M621_18510	ko:K07674
sry:M621_18515	ko:K07685
sry:M621_18525	ko:K18324
sry:M621_18530	ko:K16089
sry:M621_18540	ko:K16088
sry:M621_18550	ko:K22450
sry:M621_18555	ko:K04782
sry:M621_18560	ko:K22479
sry:M621_18575	ko:K01439
sry:M621_18605	ko:K06999
sry:M621_18610	ko:K06957
sry:M621_18615	ko:K07054
sry:M621_18620	ko:K01923
sry:M621_18625	ko:K07287
sry:M621_18630	ko:K01714
sry:M621_18635	ko:K03567
sry:M621_18640	ko:K03564
sry:M621_18645	ko:K03548
sry:M621_18650	ko:K08994
sry:M621_18655	ko:K03635
sry:M621_18660	ko:K03636
sry:M621_18665	ko:K03639
sry:M621_18675	ko:K00426
sry:M621_18680	ko:K00425
sry:M621_18685	ko:K07223
sry:M621_18690	ko:K03696
sry:M621_18715	ko:K03885
sry:M621_18730	ko:K01423
sry:M621_18735	ko:K00537
sry:M621_18745	ko:K10763
sry:M621_18760	ko:K02824
sry:M621_18770	ko:K00761
sry:M621_18775	ko:K01933
sry:M621_18780	ko:K11175
sry:M621_18785	ko:K00657
sry:M621_18800	ko:K15125
sry:M621_18805	ko:K07326
sry:M621_18815	ko:K02036
sry:M621_18820	ko:K02038
sry:M621_18825	ko:K02037
sry:M621_18830	ko:K00937
sry:M621_18835	ko:K01524
sry:M621_18845	ko:K06213
sry:M621_18850	ko:K21084
sry:M621_18860	ko:K13529
sry:M621_18865	ko:K04046
sry:M621_18880	ko:K07006
sry:M621_18890	ko:K07799
sry:M621_18895	ko:K07788
sry:M621_18900	ko:K07789
sry:M621_18905	ko:K18326
sry:M621_18910	ko:K07642
sry:M621_18915	ko:K07664
sry:M621_18920	ko:K18829
sry:M621_18925	ko:K09946
sry:M621_18930	ko:K08303
sry:M621_18940	ko:K08323
sry:M621_18945	ko:K08322
sry:M621_18950	ko:K08191
sry:M621_18955	ko:K00040
sry:M621_18960	ko:K22293
sry:M621_18965	ko:K11645
sry:M621_18970	ko:K02783
sry:M621_18975	ko:K02782
sry:M621_18980	ko:K02781
sry:M621_18985	ko:K00068
sry:M621_18990	ko:K02466
sry:M621_18995	ko:K02468
sry:M621_19000	ko:K02467
sry:M621_19010	ko:K00941
sry:M621_19015	ko:K00878
sry:M621_19025	ko:K00692
sry:M621_19030	ko:K15256
sry:M621_19045	ko:K06182
sry:M621_19120	ko:K01951
sry:M621_19125	ko:K00088
sry:M621_19130	ko:K03601
sry:M621_19135	ko:K01187
sry:M621_19140	ko:K08191
sry:M621_19165	ko:K13936
sry:M621_19170	ko:K03977
sry:M621_19175	ko:K17713
sry:M621_19185	ko:K01892
sry:M621_19190	ko:K03526
sry:M621_19195	ko:K15539
sry:M621_19200	ko:K02656
sry:M621_19205	ko:K06941
sry:M621_19210	ko:K00940
sry:M621_19215	ko:K05367
sry:M621_19220	ko:K06894
sry:M621_19230	ko:K07751
sry:M621_19240	ko:K04755
sry:M621_19245	ko:K04044
sry:M621_19250	ko:K04082
sry:M621_19255	ko:K13628
sry:M621_19260	ko:K04488
sry:M621_19265	ko:K04487
sry:M621_19270	ko:K13643
sry:M621_19275	ko:K15396
sry:M621_19280	ko:K01092
sry:M621_19285	ko:K08970
sry:M621_19300	ko:K05820
sry:M621_19305	ko:K00600
sry:M621_19310	ko:K05916
sry:M621_19320	ko:K00316
sry:M621_19325	ko:K00137
sry:M621_19330	ko:K02053
sry:M621_19335	ko:K02054
sry:M621_19340	ko:K02052
sry:M621_19345	ko:K02055
sry:M621_19350	ko:K00137
sry:M621_19360	ko:K04751
sry:M621_19365	ko:K01950
sry:M621_19370	ko:K07715
sry:M621_19380	ko:K07711
sry:M621_19390	ko:K01952
sry:M621_19395	ko:K18691
sry:M621_19400	ko:K11991
sry:M621_19410	ko:K18697
sry:M621_19415	ko:K02810
sry:M621_19420	ko:K07106
sry:M621_19435	ko:K00997
sry:M621_19440	ko:K03474
sry:M621_19445	ko:K03584
sry:M621_19450	ko:K03595
sry:M621_19455	ko:K03685
sry:M621_19460	ko:K03100
sry:M621_19465	ko:K03596
sry:M621_19475	ko:K03803
sry:M621_19480	ko:K03598
sry:M621_19485	ko:K03597
sry:M621_19490	ko:K03088
sry:M621_19495	ko:K00278
sry:M621_19500	ko:K15460
sry:M621_19505	ko:K05590
sry:M621_19510	ko:K06867
sry:M621_19520	ko:K06866
sry:M621_19525	ko:K03648
sry:M621_19530	ko:K03687
sry:M621_19535	ko:K00858
sry:M621_19540	ko:K03631
sry:M621_19545	ko:K06186
sry:M621_19550	ko:K09801
sry:M621_19560	ko:K03664
sry:M621_19590	ko:K01156
sry:M621_19595	ko:K07316
sry:M621_19600	ko:K06946
sry:M621_19640	ko:K03630
sry:M621_19650	ko:K18838
sry:M621_19660	ko:K18837
sry:M621_19680	ko:K07045
sry:M621_19695	ko:K01607
sry:M621_19725	ko:K05275
sry:M621_19730	ko:K07274
sry:M621_19755	ko:K06975
sry:M621_19760	ko:K15977
sry:M621_19820	ko:K08970
sry:M621_19825	ko:K05594
sry:M621_19830	ko:K00375
sry:M621_19840	ko:K06191
sry:M621_19845	ko:K03647
sry:M621_19850	ko:K00525
sry:M621_19855	ko:K00526
sry:M621_19860	ko:K06938
sry:M621_19865	ko:K00059
sry:M621_19870	ko:K18900
sry:M621_19880	ko:K07001
sry:M621_19890	ko:K07700
sry:M621_19895	ko:K07702
sry:M621_19900	ko:K02000
sry:M621_19905	ko:K02001
sry:M621_19910	ko:K02002
sry:M621_19930	ko:K15974
sry:M621_19935	ko:K18139
sry:M621_19940	ko:K03543
sry:M621_19945	ko:K03446
sry:M621_19950	ko:K03214
sry:M621_19955	ko:K03672
sry:M621_19960	ko:K05812
sry:M621_19965	ko:K09181
sry:M621_19970	ko:K00998
sry:M621_19975	ko:K05811
sry:M621_19980	ko:K03761
sry:M621_19985	ko:K01985
sry:M621_19990	ko:K01980
sry:M621_19995	ko:K14218
sry:M621_20000	ko:K14227
sry:M621_20005	ko:K01977
sry:M621_20010	ko:K03273
sry:M621_20015	ko:K02071
sry:M621_20020	ko:K02072
sry:M621_20025	ko:K02073
sry:M621_20030	ko:K06080
sry:M621_20035	ko:K22900
sry:M621_20040	ko:K01881
sry:M621_20045	ko:K06079
sry:M621_20050	ko:K15034
sry:M621_20065	ko:K19000
sry:M621_20075	ko:K04075
sry:M621_20080	ko:K08234
sry:M621_20085	ko:K01582
sry:M621_20090	ko:K01962
sry:M621_20095	ko:K02337
sry:M621_20100	ko:K03470
sry:M621_20105	ko:K00748
sry:M621_20110	ko:K00677
sry:M621_20115	ko:K02372
sry:M621_20120	ko:K02536
sry:M621_20125	ko:K06142
sry:M621_20130	ko:K07277
sry:M621_20135	ko:K11749
sry:M621_20140	ko:K00981
