csz:CSSP291_00005	ko:K02946
csz:CSSP291_11215	ko:K04091
csz:CSSP291_11220	ko:K15554
csz:CSSP291_11225	ko:K15555
csz:CSSP291_11230	ko:K01256
csz:CSSP291_11240	ko:K00763
csz:CSSP291_11245	ko:K01893
csz:CSSP291_11250	ko:K09476
csz:CSSP291_11255	ko:K00813
csz:CSSP291_11260	ko:K01069
csz:CSSP291_11270	ko:K21470
csz:CSSP291_11275	ko:K03632
csz:CSSP291_11280	ko:K03804
csz:CSSP291_11285	ko:K03633
csz:CSSP291_11290	ko:K06219
csz:CSSP291_11310	ko:K03719
csz:CSSP291_11315	ko:K00979
csz:CSSP291_11320	ko:K09791
csz:CSSP291_11325	ko:K09927
csz:CSSP291_11330	ko:K00912
csz:CSSP291_11335	ko:K11085
csz:CSSP291_11340	ko:K02238
csz:CSSP291_11345	ko:K05788
csz:CSSP291_11350	ko:K02945
csz:CSSP291_11355	ko:K00945
csz:CSSP291_11360	ko:K00800
csz:CSSP291_11365	ko:K00831
csz:CSSP291_11375	ko:K09136
csz:CSSP291_11380	ko:K06212
csz:CSSP291_11385	ko:K00656
csz:CSSP291_11390	ko:K04069
csz:CSSP291_11395	ko:K08219
csz:CSSP291_11400	ko:K01875
csz:CSSP291_11405	ko:K07478
csz:CSSP291_11410	ko:K03634
csz:CSSP291_11415	ko:K03466
csz:CSSP291_11420	ko:K03719
csz:CSSP291_11425	ko:K00384
csz:CSSP291_11430	ko:K16013
csz:CSSP291_11435	ko:K16012
csz:CSSP291_11440	ko:K00684
csz:CSSP291_11445	ko:K02518
csz:CSSP291_11450	ko:K03694
csz:CSSP291_11455	ko:K06891
csz:CSSP291_11460	ko:K03704
csz:CSSP291_11465	ko:K05685
csz:CSSP291_11470	ko:K13888
csz:CSSP291_11475	ko:K09824
csz:CSSP291_11480	ko:K07459
csz:CSSP291_11485	ko:K28370
csz:CSSP291_11490	ko:K05601
csz:CSSP291_11495	ko:K11933
csz:CSSP291_11500	ko:K00156
csz:CSSP291_11505	ko:K01620
csz:CSSP291_11515	ko:K11066
csz:CSSP291_11530	ko:K10000
csz:CSSP291_11535	ko:K09997
csz:CSSP291_11540	ko:K09999
csz:CSSP291_11545	ko:K09998
csz:CSSP291_11550	ko:K09996
csz:CSSP291_11565	ko:K02532
csz:CSSP291_11570	ko:K18581
csz:CSSP291_11575	ko:K03212
csz:CSSP291_11585	ko:K11074
csz:CSSP291_11590	ko:K11075
csz:CSSP291_11595	ko:K11076
csz:CSSP291_11600	ko:K11073
csz:CSSP291_11610	ko:K05844
csz:CSSP291_11615	ko:K10678
csz:CSSP291_11625	ko:K07085
csz:CSSP291_11635	ko:K23778
csz:CSSP291_11645	ko:K02406
csz:CSSP291_11650	ko:K20861
csz:CSSP291_11655	ko:K08160
csz:CSSP291_11665	ko:K19302
csz:CSSP291_11670	ko:K11534
csz:CSSP291_11675	ko:K07258
csz:CSSP291_11680	ko:K00799
csz:CSSP291_11685	ko:K21430
csz:CSSP291_11690	ko:K14441
csz:CSSP291_11695	ko:K13891
csz:CSSP291_11700	ko:K13890
csz:CSSP291_11705	ko:K13889
csz:CSSP291_11710	ko:K13892
csz:CSSP291_11715	ko:K03750
csz:CSSP291_11720	ko:K21029
csz:CSSP291_11730	ko:K08191
csz:CSSP291_11735	ko:K01187
csz:CSSP291_11750	ko:K19236
csz:CSSP291_11755	ko:K18904
csz:CSSP291_11760	ko:K03446
csz:CSSP291_11765	ko:K03543
csz:CSSP291_11775	ko:K11924
csz:CSSP291_11910	ko:K06223
csz:CSSP291_11965	ko:K11934
csz:CSSP291_11970	ko:K11939
csz:CSSP291_11975	ko:K04047
csz:CSSP291_11980	ko:K10036
csz:CSSP291_11985	ko:K10037
csz:CSSP291_11990	ko:K10038
csz:CSSP291_11995	ko:K22044
csz:CSSP291_12000	ko:K06970
csz:CSSP291_12025	ko:K07345
csz:CSSP291_12030	ko:K07346
csz:CSSP291_12035	ko:K07347
csz:CSSP291_12040	ko:K07345
csz:CSSP291_12045	ko:K07349
csz:CSSP291_12050	ko:K03722
csz:CSSP291_12055	ko:K03488
csz:CSSP291_12060	ko:K02757
csz:CSSP291_12065	ko:K01223
csz:CSSP291_12070	ko:K01223
csz:CSSP291_12075	ko:K11927
csz:CSSP291_12080	ko:K23777
csz:CSSP291_12085	ko:K25183
csz:CSSP291_12090	ko:K25182
csz:CSSP291_12095	ko:K25181
csz:CSSP291_12100	ko:K25180
csz:CSSP291_12115	ko:K06131
csz:CSSP291_12120	ko:K07027
csz:CSSP291_12125	ko:K06890
csz:CSSP291_12130	ko:K03635
csz:CSSP291_12135	ko:K03636
csz:CSSP291_12140	ko:K03637
csz:CSSP291_12145	ko:K03638
csz:CSSP291_12150	ko:K03639
csz:CSSP291_12160	ko:K03702
csz:CSSP291_12170	ko:K11963
csz:CSSP291_12175	ko:K01935
csz:CSSP291_12180	ko:K02169
csz:CSSP291_12185	ko:K00652
csz:CSSP291_12190	ko:K01012
csz:CSSP291_12195	ko:K00833
csz:CSSP291_12210	ko:K01051
csz:CSSP291_12215	ko:K07404
csz:CSSP291_12220	ko:K28853
csz:CSSP291_12225	ko:K02017
csz:CSSP291_12230	ko:K02018
csz:CSSP291_12235	ko:K02020
csz:CSSP291_12240	ko:K25859
csz:CSSP291_12245	ko:K02019
csz:CSSP291_12250	ko:K05776
csz:CSSP291_12255	ko:K01784
csz:CSSP291_12260	ko:K00965
csz:CSSP291_12265	ko:K00849
csz:CSSP291_12270	ko:K01785
csz:CSSP291_12275	ko:K01834
csz:CSSP291_12280	ko:K01626
csz:CSSP291_12290	ko:K16264
csz:CSSP291_12295	ko:K03811
csz:CSSP291_12300	ko:K03517
csz:CSSP291_12310	ko:K03640
csz:CSSP291_12315	ko:K03641
csz:CSSP291_12320	ko:K03646
csz:CSSP291_12325	ko:K03560
csz:CSSP291_12330	ko:K03562
csz:CSSP291_12335	ko:K07107
csz:CSSP291_12345	ko:K00424
csz:CSSP291_12350	ko:K00426
csz:CSSP291_12355	ko:K00425
csz:CSSP291_12360	ko:K15524
csz:CSSP291_12365	ko:K11200
csz:CSSP291_12370	ko:K11922
csz:CSSP291_12375	ko:K01902
csz:CSSP291_12380	ko:K01903
csz:CSSP291_12385	ko:K00658
csz:CSSP291_12390	ko:K00164
csz:CSSP291_12395	ko:K00240
csz:CSSP291_12400	ko:K00239
csz:CSSP291_12405	ko:K00242
csz:CSSP291_12410	ko:K00241
csz:CSSP291_12415	ko:K01647
csz:CSSP291_12420	ko:K05522
csz:CSSP291_12445	ko:K07160
csz:CSSP291_12450	ko:K23124
csz:CSSP291_12455	ko:K23123
csz:CSSP291_12465	ko:K01669
csz:CSSP291_12480	ko:K01545
csz:CSSP291_12485	ko:K01546
csz:CSSP291_12490	ko:K01547
csz:CSSP291_12495	ko:K01548
csz:CSSP291_12500	ko:K07646
csz:CSSP291_12505	ko:K07667
csz:CSSP291_12515	ko:K01581
csz:CSSP291_12520	ko:K03756
csz:CSSP291_12525	ko:K01835
csz:CSSP291_12530	ko:K03645
csz:CSSP291_12535	ko:K01175
csz:CSSP291_12545	ko:K03839
csz:CSSP291_12550	ko:K03711
csz:CSSP291_12560	ko:K12373
csz:CSSP291_12570	ko:K01886
csz:CSSP291_12580	ko:K02804
csz:CSSP291_12585	ko:K02564
csz:CSSP291_12590	ko:K01443
csz:CSSP291_12595	ko:K02565
csz:CSSP291_12600	ko:K02566
csz:CSSP291_12605	ko:K01953
csz:CSSP291_12610	ko:K03184
csz:CSSP291_12615	ko:K06168
csz:CSSP291_12620	ko:K06217
csz:CSSP291_12625	ko:K07042
csz:CSSP291_12630	ko:K06189
csz:CSSP291_12635	ko:K03820
csz:CSSP291_12640	ko:K10001
csz:CSSP291_12645	ko:K10003
csz:CSSP291_12650	ko:K10002
csz:CSSP291_12655	ko:K10004
csz:CSSP291_12665	ko:K01869
csz:CSSP291_12670	ko:K03643
csz:CSSP291_12675	ko:K02340
csz:CSSP291_12680	ko:K00969
csz:CSSP291_12685	ko:K09710
csz:CSSP291_12690	ko:K00783
csz:CSSP291_12695	ko:K05515
csz:CSSP291_12700	ko:K05837
csz:CSSP291_12705	ko:K03642
csz:CSSP291_12710	ko:K07258
csz:CSSP291_12715	ko:K09158
csz:CSSP291_12720	ko:K03801
csz:CSSP291_12730	ko:K03644
csz:CSSP291_12735	ko:K03425
csz:CSSP291_12740	ko:K11206
csz:CSSP291_12745	ko:K06199
csz:CSSP291_12750	ko:K03704
csz:CSSP291_12755	ko:K12973
csz:CSSP291_12760	ko:K03326
csz:CSSP291_12765	ko:K01169
csz:CSSP291_12775	ko:K01187
csz:CSSP291_12780	ko:K26289
csz:CSSP291_12785	ko:K10111
csz:CSSP291_12790	ko:K10238
csz:CSSP291_12795	ko:K10237
csz:CSSP291_12800	ko:K10236
csz:CSSP291_12805	ko:K03299
csz:CSSP291_12810	ko:K06140
csz:CSSP291_12820	ko:K11932
csz:CSSP291_12825	ko:K03387
csz:CSSP291_12830	ko:K24119
csz:CSSP291_12840	ko:K14287
csz:CSSP291_12845	ko:K08964
csz:CSSP291_12850	ko:K09880
csz:CSSP291_12855	ko:K08967
csz:CSSP291_12860	ko:K02364
csz:CSSP291_12870	ko:K07214
csz:CSSP291_12875	ko:K19611
csz:CSSP291_12880	ko:K02362
csz:CSSP291_12890	ko:K06048
csz:CSSP291_12895	ko:K03406
csz:CSSP291_12900	ko:K11897
csz:CSSP291_12905	ko:K11898
csz:CSSP291_12920	ko:K11904
csz:CSSP291_12925	ko:K11896
csz:CSSP291_12930	ko:K11895
csz:CSSP291_12935	ko:K11902
csz:CSSP291_12990	ko:K08987
csz:CSSP291_13060	ko:K07497
csz:CSSP291_13065	ko:K07497
csz:CSSP291_13080	ko:K11250
csz:CSSP291_13105	ko:K01491
csz:CSSP291_13110	ko:K14761
csz:CSSP291_13115	ko:K20118
csz:CSSP291_13120	ko:K16136
csz:CSSP291_13125	ko:K01883
csz:CSSP291_13130	ko:K03768
csz:CSSP291_13135	ko:K03269
csz:CSSP291_13140	ko:K01588
csz:CSSP291_13145	ko:K01589
csz:CSSP291_13150	ko:K01758
csz:CSSP291_13155	ko:K01697
csz:CSSP291_13160	ko:K06917
csz:CSSP291_13165	ko:K02004
csz:CSSP291_13170	ko:K02003
csz:CSSP291_13175	ko:K10804
csz:CSSP291_13185	ko:K05838
csz:CSSP291_13195	ko:K07340
csz:CSSP291_13210	ko:K19591
csz:CSSP291_13220	ko:K17686
csz:CSSP291_13225	ko:K09973
csz:CSSP291_13230	ko:K03976
csz:CSSP291_13235	ko:K11751
csz:CSSP291_13240	ko:K26735
csz:CSSP291_13245	ko:K00892
csz:CSSP291_13250	ko:K01772
csz:CSSP291_13255	ko:K00865
csz:CSSP291_13260	ko:K03299
csz:CSSP291_13265	ko:K02647
csz:CSSP291_13270	ko:K00939
csz:CSSP291_13275	ko:K04079
csz:CSSP291_13280	ko:K06187
csz:CSSP291_13285	ko:K07345
csz:CSSP291_13295	ko:K07347
csz:CSSP291_13300	ko:K07346
csz:CSSP291_13305	ko:K07345
csz:CSSP291_13310	ko:K09747
csz:CSSP291_13315	ko:K02343
csz:CSSP291_13320	ko:K00759
csz:CSSP291_13325	ko:K09790
csz:CSSP291_13330	ko:K04067
csz:CSSP291_13340	ko:K05802
csz:CSSP291_13345	ko:K03577
csz:CSSP291_13350	ko:K03585
csz:CSSP291_13355	ko:K18138
csz:CSSP291_13360	ko:K19162
csz:CSSP291_13365	ko:K05839
csz:CSSP291_13370	ko:K00661
csz:CSSP291_13380	ko:K02919
csz:CSSP291_13385	ko:K02909
csz:CSSP291_13390	ko:K03406
csz:CSSP291_13400	ko:K02073
csz:CSSP291_13405	ko:K02071
csz:CSSP291_13410	ko:K02072
csz:CSSP291_13415	ko:K26148
csz:CSSP291_13460	ko:K09951
csz:CSSP291_13465	ko:K15342
csz:CSSP291_13470	ko:K19126
csz:CSSP291_13475	ko:K19125
csz:CSSP291_13480	ko:K19124
csz:CSSP291_13485	ko:K19046
csz:CSSP291_13490	ko:K19123
csz:CSSP291_13505	ko:K07443
csz:CSSP291_13510	ko:K09914
csz:CSSP291_13515	ko:K10805
csz:CSSP291_13520	ko:K03320
csz:CSSP291_13525	ko:K04752
csz:CSSP291_13530	ko:K18890
csz:CSSP291_13535	ko:K18889
csz:CSSP291_13540	ko:K05800
csz:CSSP291_13545	ko:K28981
csz:CSSP291_13560	ko:K11938
csz:CSSP291_13570	ko:K06920
csz:CSSP291_13580	ko:K12500
csz:CSSP291_13585	ko:K02237
csz:CSSP291_13590	ko:K03770
csz:CSSP291_13595	ko:K03530
csz:CSSP291_13600	ko:K01338
csz:CSSP291_13605	ko:K03544
csz:CSSP291_13610	ko:K01358
csz:CSSP291_13615	ko:K03545
csz:CSSP291_13625	ko:K05527
csz:CSSP291_13630	ko:K07286
csz:CSSP291_13635	ko:K08218
csz:CSSP291_13650	ko:K04045
csz:CSSP291_13655	ko:K02297
csz:CSSP291_13660	ko:K02298
csz:CSSP291_13665	ko:K02299
csz:CSSP291_13670	ko:K02300
csz:CSSP291_13675	ko:K02257
csz:CSSP291_13685	ko:K09767
csz:CSSP291_13690	ko:K00077
csz:CSSP291_13695	ko:K03152
csz:CSSP291_13700	ko:K03151
csz:CSSP291_13705	ko:K03602
csz:CSSP291_13710	ko:K00795
csz:CSSP291_13715	ko:K01662
csz:CSSP291_13720	ko:K23107
csz:CSSP291_13725	ko:K01095
csz:CSSP291_13730	ko:K00946
csz:CSSP291_13735	ko:K03625
csz:CSSP291_13740	ko:K00794
csz:CSSP291_13745	ko:K11752
csz:CSSP291_13750	ko:K07738
csz:CSSP291_13760	ko:K05517
csz:CSSP291_13765	ko:K03074
csz:CSSP291_13770	ko:K03072
csz:CSSP291_13775	ko:K03210
csz:CSSP291_13780	ko:K00773
csz:CSSP291_13785	ko:K07568
csz:CSSP291_13790	ko:K08682
csz:CSSP291_13805	ko:K01187
csz:CSSP291_13810	ko:K11736
csz:CSSP291_13815	ko:K03311
csz:CSSP291_13820	ko:K07636
csz:CSSP291_13825	ko:K07657
csz:CSSP291_13830	ko:K03547
csz:CSSP291_13835	ko:K03546
csz:CSSP291_13840	ko:K00847
csz:CSSP291_13845	ko:K03554
csz:CSSP291_13850	ko:K09913
csz:CSSP291_13855	ko:K14591
csz:CSSP291_13865	ko:K00891
csz:CSSP291_13870	ko:K09945
csz:CSSP291_13875	ko:K09768
csz:CSSP291_13890	ko:K00286
csz:CSSP291_13895	ko:K02100
csz:CSSP291_13910	ko:K08161
csz:CSSP291_13920	ko:K01921
csz:CSSP291_13940	ko:K17938
csz:CSSP291_13950	ko:K18988
csz:CSSP291_13970	ko:K01698
csz:CSSP291_13985	ko:K03119
csz:CSSP291_13990	ko:K15552
csz:CSSP291_13995	ko:K10831
csz:CSSP291_14000	ko:K15551
csz:CSSP291_14005	ko:K00547
csz:CSSP291_14010	ko:K16235
csz:CSSP291_14015	ko:K00123
csz:CSSP291_14025	ko:K00425
csz:CSSP291_14030	ko:K00426
csz:CSSP291_14035	ko:K18921
csz:CSSP291_14040	ko:K06916
csz:CSSP291_14045	ko:K12974
csz:CSSP291_14080	ko:K01673
csz:CSSP291_14100	ko:K09936
csz:CSSP291_14105	ko:K09936
csz:CSSP291_14115	ko:K13727
csz:CSSP291_14125	ko:K02073
csz:CSSP291_14130	ko:K02072
csz:CSSP291_14135	ko:K02071
csz:CSSP291_14140	ko:K07093
csz:CSSP291_14145	ko:K06609
csz:CSSP291_14150	ko:K03335
csz:CSSP291_14155	ko:K06605
csz:CSSP291_14160	ko:K00010
csz:CSSP291_14175	ko:K03338
csz:CSSP291_14185	ko:K03337
csz:CSSP291_14190	ko:K00140
csz:CSSP291_14195	ko:K06606
csz:CSSP291_14205	ko:K00027
csz:CSSP291_14210	ko:K02532
csz:CSSP291_14215	ko:K01190
csz:CSSP291_14220	ko:K27069
csz:CSSP291_14245	ko:K00134
csz:CSSP291_14275	ko:K01273
csz:CSSP291_14280	ko:K06135
csz:CSSP291_14285	ko:K06136
csz:CSSP291_14290	ko:K06137
csz:CSSP291_14295	ko:K06138
csz:CSSP291_14300	ko:K06139
csz:CSSP291_14320	ko:K12368
csz:CSSP291_14325	ko:K01258
csz:CSSP291_14395	ko:K00147
csz:CSSP291_14400	ko:K00931
csz:CSSP291_14405	ko:K11929
csz:CSSP291_14410	ko:K11926
csz:CSSP291_14415	ko:K11750
csz:CSSP291_14420	ko:K00769
csz:CSSP291_14425	ko:K01270
csz:CSSP291_14430	ko:K02346
csz:CSSP291_14435	ko:K28919
csz:CSSP291_14445	ko:K03271
csz:CSSP291_14450	ko:K06445
csz:CSSP291_14455	ko:K13566
csz:CSSP291_14465	ko:K02342
csz:CSSP291_14470	ko:K03469
csz:CSSP291_14480	ko:K01069
csz:CSSP291_14485	ko:K08307
csz:CSSP291_14505	ko:K06222
csz:CSSP291_14510	ko:K03273
csz:CSSP291_14515	ko:K02071
csz:CSSP291_14520	ko:K02072
csz:CSSP291_14535	ko:K06080
csz:CSSP291_14540	ko:K22900
csz:CSSP291_14545	ko:K01881
csz:CSSP291_14550	ko:K06079
csz:CSSP291_14555	ko:K15034
csz:CSSP291_14570	ko:K19000
csz:CSSP291_14580	ko:K04075
csz:CSSP291_14585	ko:K08234
csz:CSSP291_14590	ko:K01582
csz:CSSP291_14600	ko:K01962
csz:CSSP291_14605	ko:K02337
csz:CSSP291_14610	ko:K03470
csz:CSSP291_14615	ko:K00748
csz:CSSP291_14620	ko:K00677
csz:CSSP291_14625	ko:K02372
csz:CSSP291_14630	ko:K02536
csz:CSSP291_14635	ko:K06142
csz:CSSP291_14640	ko:K07277
csz:CSSP291_14645	ko:K11749
csz:CSSP291_14650	ko:K00981
csz:CSSP291_14655	ko:K00806
csz:CSSP291_14660	ko:K00099
csz:CSSP291_14665	ko:K02838
csz:CSSP291_14670	ko:K09903
csz:CSSP291_14675	ko:K02357
csz:CSSP291_14680	ko:K02967
csz:CSSP291_14685	ko:K01265
csz:CSSP291_14690	ko:K00990
csz:CSSP291_14695	ko:K00674
csz:CSSP291_14705	ko:K04771
csz:CSSP291_14710	ko:K01129
csz:CSSP291_14715	ko:K01243
csz:CSSP291_14720	ko:K06858
csz:CSSP291_14730	ko:K15724
csz:CSSP291_14735	ko:K03281
csz:CSSP291_14740	ko:K01845
csz:CSSP291_14745	ko:K23228
csz:CSSP291_14750	ko:K23227
csz:CSSP291_14755	ko:K10829
csz:CSSP291_14760	ko:K02014
csz:CSSP291_14765	ko:K05365
csz:CSSP291_14770	ko:K03579
csz:CSSP291_14775	ko:K01975
csz:CSSP291_14780	ko:K06206
csz:CSSP291_14785	ko:K06204
csz:CSSP291_14790	ko:K01894
csz:CSSP291_14795	ko:K00970
csz:CSSP291_14800	ko:K00950
csz:CSSP291_14805	ko:K00606
csz:CSSP291_14810	ko:K01918
csz:CSSP291_14815	ko:K01579
csz:CSSP291_14825	ko:K01992
csz:CSSP291_14830	ko:K01990
csz:CSSP291_14835	ko:K01673
csz:CSSP291_14840	ko:K00760
csz:CSSP291_14845	ko:K00117
csz:CSSP291_14850	ko:K14588
csz:CSSP291_14860	ko:K00797
csz:CSSP291_14865	ko:K01611
csz:CSSP291_14870	ko:K09910
csz:CSSP291_14880	ko:K01682
csz:CSSP291_14905	ko:K00382
csz:CSSP291_14910	ko:K00627
csz:CSSP291_14915	ko:K00163
csz:CSSP291_14920	ko:K05799
csz:CSSP291_14925	ko:K11734
csz:CSSP291_14930	ko:K03292
csz:CSSP291_14940	ko:K03807
csz:CSSP291_14945	ko:K03806
csz:CSSP291_14950	ko:K00767
csz:CSSP291_14955	ko:K02682
csz:CSSP291_14960	ko:K02504
csz:CSSP291_14965	ko:K02505
csz:CSSP291_14970	ko:K00364
csz:CSSP291_14975	ko:K00859
csz:CSSP291_14980	ko:K18778
csz:CSSP291_14985	ko:K09862
csz:CSSP291_14990	ko:K03574
csz:CSSP291_14995	ko:K03070
csz:CSSP291_15000	ko:K13301
csz:CSSP291_15005	ko:K02535
csz:CSSP291_15010	ko:K03531
csz:CSSP291_15015	ko:K03590
csz:CSSP291_15020	ko:K03589
csz:CSSP291_15025	ko:K01921
csz:CSSP291_15030	ko:K01924
csz:CSSP291_15035	ko:K02563
csz:CSSP291_15040	ko:K03588
csz:CSSP291_15045	ko:K01925
csz:CSSP291_15050	ko:K01000
csz:CSSP291_15055	ko:K01929
csz:CSSP291_15060	ko:K01928
csz:CSSP291_15065	ko:K03587
csz:CSSP291_15070	ko:K03586
csz:CSSP291_15075	ko:K03438
csz:CSSP291_15080	ko:K03925
csz:CSSP291_15085	ko:K03435
csz:CSSP291_15090	ko:K01653
csz:CSSP291_15095	ko:K01652
csz:CSSP291_15100	ko:K05798
csz:CSSP291_15105	ko:K01649
csz:CSSP291_15110	ko:K00052
csz:CSSP291_15115	ko:K01703
csz:CSSP291_15120	ko:K01704
csz:CSSP291_15125	ko:K03291
csz:CSSP291_15135	ko:K11925
csz:CSSP291_15140	ko:K02064
csz:CSSP291_15145	ko:K02063
csz:CSSP291_15150	ko:K02062
csz:CSSP291_15160	ko:K02099
csz:CSSP291_15165	ko:K00853
csz:CSSP291_15170	ko:K01804
csz:CSSP291_15175	ko:K03077
csz:CSSP291_15180	ko:K07504
csz:CSSP291_15185	ko:K02336
csz:CSSP291_15190	ko:K03580
csz:CSSP291_15195	ko:K06177
csz:CSSP291_15200	ko:K05801
csz:CSSP291_15205	ko:K04744
csz:CSSP291_15210	ko:K03771
csz:CSSP291_15215	ko:K00097
csz:CSSP291_15220	ko:K02528
csz:CSSP291_15225	ko:K06195
csz:CSSP291_15230	ko:K01525
csz:CSSP291_15235	ko:K00287
csz:CSSP291_15240	ko:K05835
csz:CSSP291_15245	ko:K11745
csz:CSSP291_15250	ko:K11746
csz:CSSP291_15265	ko:K01955
csz:CSSP291_15270	ko:K01956
csz:CSSP291_15275	ko:K00215
csz:CSSP291_15285	ko:K22110
csz:CSSP291_15290	ko:K02770
csz:CSSP291_15295	ko:K15524
csz:CSSP291_15315	ko:K12700
csz:CSSP291_15320	ko:K03527
csz:CSSP291_15325	ko:K03774
csz:CSSP291_15330	ko:K03101
csz:CSSP291_15335	ko:K01870
csz:CSSP291_15340	ko:K11753
csz:CSSP291_15345	ko:K02968
csz:CSSP291_15350	ko:K03717
csz:CSSP291_15355	ko:K03313
csz:CSSP291_15385	ko:K03686
csz:CSSP291_15390	ko:K04043
csz:CSSP291_15395	ko:K07034
csz:CSSP291_15400	ko:K03762
csz:CSSP291_15405	ko:K03831
csz:CSSP291_15410	ko:K00616
csz:CSSP291_15415	ko:K03310
csz:CSSP291_15420	ko:K09861
csz:CSSP291_15425	ko:K01733
csz:CSSP291_15430	ko:K00872
csz:CSSP291_15435	ko:K12524
csz:CSSP291_15440	ko:K02533
csz:CSSP291_15445	ko:K07773
csz:CSSP291_15450	ko:K06143
csz:CSSP291_15455	ko:K07641
csz:CSSP291_15460	ko:K07663
csz:CSSP291_15465	ko:K05805
csz:CSSP291_15470	ko:K05804
csz:CSSP291_15475	ko:K15634
csz:CSSP291_15480	ko:K01529
csz:CSSP291_15485	ko:K03720
csz:CSSP291_15490	ko:K08309
csz:CSSP291_15495	ko:K06020
csz:CSSP291_15500	ko:K10107
csz:CSSP291_15520	ko:K07265
csz:CSSP291_15540	ko:K09689
csz:CSSP291_15545	ko:K09688
csz:CSSP291_15560	ko:K06211
csz:CSSP291_15565	ko:K04485
csz:CSSP291_15570	ko:K01079
csz:CSSP291_15575	ko:K07186
csz:CSSP291_15580	ko:K03800
csz:CSSP291_15585	ko:K03784
csz:CSSP291_15590	ko:K01839
csz:CSSP291_15595	ko:K00758
csz:CSSP291_15600	ko:K01619
csz:CSSP291_15605	ko:K03317
csz:CSSP291_15610	ko:K03424
csz:CSSP291_15625	ko:K04065
csz:CSSP291_15630	ko:K02837
csz:CSSP291_15635	ko:K08723
csz:CSSP291_15640	ko:K03789
csz:CSSP291_15645	ko:K02344
csz:CSSP291_15650	ko:K00564
csz:CSSP291_15665	ko:K13255
csz:CSSP291_15670	ko:K02761
csz:CSSP291_15680	ko:K22650
csz:CSSP291_15700	ko:K23775
csz:CSSP291_15705	ko:K04063
csz:CSSP291_15710	ko:K02317
csz:CSSP291_15715	ko:K02315
csz:CSSP291_15720	ko:K01002
csz:CSSP291_15735	ko:K05874
csz:CSSP291_15745	ko:K12685
csz:CSSP291_15750	ko:K01485
csz:CSSP291_15755	ko:K10974
csz:CSSP291_15760	ko:K01223
csz:CSSP291_15765	ko:K02753
csz:CSSP291_15770	ko:K03487
csz:CSSP291_15785	ko:K06075
csz:CSSP291_15790	ko:K27069
csz:CSSP291_15795	ko:K02024
csz:CSSP291_15800	ko:K02778
csz:CSSP291_15805	ko:K12308
csz:CSSP291_15810	ko:K01224
csz:CSSP291_15815	ko:K15772
csz:CSSP291_15820	ko:K15771
csz:CSSP291_15825	ko:K15770
csz:CSSP291_15830	ko:K10111
csz:CSSP291_15835	ko:K19048
csz:CSSP291_15880	ko:K06877
csz:CSSP291_15885	ko:K00005
csz:CSSP291_15910	ko:K07724
csz:CSSP291_15935	ko:K00558
csz:CSSP291_15990	ko:K03654
csz:CSSP291_16000	ko:K14060
csz:CSSP291_16045	ko:K01185
csz:CSSP291_16060	ko:K12957
csz:CSSP291_16070	ko:K28825
csz:CSSP291_16075	ko:K11720
csz:CSSP291_16080	ko:K07091
csz:CSSP291_16085	ko:K01255
csz:CSSP291_16090	ko:K02339
csz:CSSP291_16095	ko:K01873
csz:CSSP291_16105	ko:K03828
csz:CSSP291_16115	ko:K06169
csz:CSSP291_16120	ko:K09893
csz:CSSP291_16125	ko:K00611
csz:CSSP291_16130	ko:K19334
csz:CSSP291_16135	ko:K01478
csz:CSSP291_16140	ko:K00926
csz:CSSP291_16145	ko:K00611
csz:CSSP291_16155	ko:K03402
csz:CSSP291_16160	ko:K00609
csz:CSSP291_16165	ko:K00610
csz:CSSP291_16170	ko:K09022
csz:CSSP291_16180	ko:K07229
csz:CSSP291_16190	ko:K05875
csz:CSSP291_16195	ko:K03776
csz:CSSP291_16200	ko:K13069
csz:CSSP291_16210	ko:K09251
csz:CSSP291_16220	ko:K00219
csz:CSSP291_16225	ko:K11391
csz:CSSP291_16230	ko:K07043
csz:CSSP291_16250	ko:K07862
csz:CSSP291_16260	ko:K01685
csz:CSSP291_16265	ko:K01812
csz:CSSP291_16270	ko:K08191
csz:CSSP291_16275	ko:K19775
csz:CSSP291_16285	ko:K25864
csz:CSSP291_16360	ko:K15977
csz:CSSP291_16365	ko:K07393
csz:CSSP291_16375	ko:K00847
csz:CSSP291_16380	ko:K16077
csz:CSSP291_16385	ko:K02810
csz:CSSP291_16390	ko:K01193
csz:CSSP291_16395	ko:K03484
csz:CSSP291_16425	ko:K07056
csz:CSSP291_16430	ko:K07121
csz:CSSP291_16435	ko:K07460
csz:CSSP291_16440	ko:K12961
csz:CSSP291_16445	ko:K28369
csz:CSSP291_16450	ko:K07089
csz:CSSP291_16460	ko:K05520
csz:CSSP291_16465	ko:K09979
csz:CSSP291_16470	ko:K07461
csz:CSSP291_16475	ko:K03824
csz:CSSP291_16480	ko:K24843
csz:CSSP291_16485	ko:K24844
csz:CSSP291_16490	ko:K24845
csz:CSSP291_16500	ko:K03835
csz:CSSP291_16505	ko:K05592
csz:CSSP291_16510	ko:K05803
csz:CSSP291_16515	ko:K00962
csz:CSSP291_16520	ko:K02956
csz:CSSP291_16525	ko:K03177
csz:CSSP291_16530	ko:K02834
csz:CSSP291_16535	ko:K02519
csz:CSSP291_16540	ko:K02600
csz:CSSP291_16545	ko:K09748
csz:CSSP291_16550	ko:K03075
csz:CSSP291_16555	ko:K03431
