psaz:PA25_00010	ko:K02313
psaz:PA25_28590	ko:K09767
psaz:PA25_28600	ko:K00077
psaz:PA25_28610	ko:K03151
psaz:PA25_28630	ko:K00954
psaz:PA25_28670	ko:K14681
psaz:PA25_28680	ko:K01940
psaz:PA25_28690	ko:K00611
psaz:PA25_28700	ko:K00930
psaz:PA25_28710	ko:K00145
psaz:PA25_28720	ko:K01438
psaz:PA25_28740	ko:K00690
psaz:PA25_28770	ko:K00847
psaz:PA25_28790	ko:K03841
psaz:PA25_28810	ko:K01011
psaz:PA25_28820	ko:K02843
psaz:PA25_28840	ko:K06886
psaz:PA25_28880	ko:K01923
psaz:PA25_28890	ko:K02003
psaz:PA25_28900	ko:K02004
psaz:PA25_28910	ko:K09950
psaz:PA25_28960	ko:K05844
psaz:PA25_28970	ko:K01295
psaz:PA25_28980	ko:K10563
psaz:PA25_29000	ko:K15986
psaz:PA25_29030	ko:K02030
psaz:PA25_29040	ko:K03932
psaz:PA25_29060	ko:K02913
psaz:PA25_29070	ko:K02902
psaz:PA25_29080	ko:K03630
psaz:PA25_29090	ko:K13038
psaz:PA25_29100	ko:K05501
psaz:PA25_29120	ko:K00942
psaz:PA25_29130	ko:K03060
psaz:PA25_29140	ko:K01139
psaz:PA25_29160	ko:K09749
psaz:PA25_29170	ko:K01914
psaz:PA25_29180	ko:K03718
psaz:PA25_29190	ko:K00556
psaz:PA25_29200	ko:K03655
psaz:PA25_29210	ko:K01784
psaz:PA25_29230	ko:K28462
psaz:PA25_29240	ko:K01529
psaz:PA25_29250	ko:K08723
psaz:PA25_29260	ko:K03218
psaz:PA25_29270	ko:K12573
psaz:PA25_29290	ko:K01126
psaz:PA25_29300	ko:K03406
psaz:PA25_29310	ko:K04568
psaz:PA25_29320	ko:K02356
psaz:PA25_29330	ko:K19810
psaz:PA25_29410	ko:K04077
psaz:PA25_29420	ko:K04078
psaz:PA25_29430	ko:K07113
psaz:PA25_29440	ko:K03926
psaz:PA25_29450	ko:K04084
psaz:PA25_29460	ko:K03786
psaz:PA25_29470	ko:K02160
psaz:PA25_29480	ko:K01961
psaz:PA25_29510	ko:K09823
psaz:PA25_29520	ko:K03409
psaz:PA25_29540	ko:K01775
psaz:PA25_29550	ko:K02314
psaz:PA25_29610	ko:K02671
psaz:PA25_29620	ko:K08084
psaz:PA25_29630	ko:K02655
psaz:PA25_29660	ko:K02939
psaz:PA25_29670	ko:K02963
psaz:PA25_29680	ko:K02686
psaz:PA25_29690	ko:K02990
psaz:PA25_29700	ko:K13288
psaz:PA25_29710	ko:K06949
psaz:PA25_29720	ko:K01613
psaz:PA25_29730	ko:K21029
psaz:PA25_29740	ko:K14153
psaz:PA25_29750	ko:K03149
psaz:PA25_29760	ko:K03154
psaz:PA25_29770	ko:K03153
psaz:PA25_29780	ko:K03147
psaz:PA25_29790	ko:K03668
psaz:PA25_29800	ko:K07107
psaz:PA25_29820	ko:K01611
psaz:PA25_29830	ko:K07397
psaz:PA25_29850	ko:K06447
psaz:PA25_29860	ko:K00673
psaz:PA25_29870	ko:K00821
psaz:PA25_29890	ko:K01664
psaz:PA25_29900	ko:K01867
psaz:PA25_29910	ko:K01091
psaz:PA25_29920	ko:K01783
psaz:PA25_29950	ko:K06223
psaz:PA25_29960	ko:K03112
psaz:PA25_29970	ko:K01735
psaz:PA25_29980	ko:K00891
psaz:PA25_29990	ko:K02666
psaz:PA25_30000	ko:K02665
psaz:PA25_30010	ko:K02664
psaz:PA25_30020	ko:K02663
psaz:PA25_30030	ko:K02662
psaz:PA25_30040	ko:K05366
psaz:PA25_30050	ko:K12525
psaz:PA25_30060	ko:K01739
psaz:PA25_30070	ko:K03764
psaz:PA25_30090	ko:K02961
psaz:PA25_30100	ko:K02904
psaz:PA25_30110	ko:K02878
psaz:PA25_30120	ko:K02982
psaz:PA25_30130	ko:K02890
psaz:PA25_30140	ko:K02965
psaz:PA25_30150	ko:K02886
psaz:PA25_30160	ko:K02892
psaz:PA25_30170	ko:K02926
psaz:PA25_30180	ko:K02906
psaz:PA25_30190	ko:K02946
psaz:PA25_30200	ko:K00631
psaz:PA25_30210	ko:K10805
psaz:PA25_30250	ko:K10716
psaz:PA25_30260	ko:K03415
psaz:PA25_30270	ko:K03657
psaz:PA25_30280	ko:K06957
psaz:PA25_30310	ko:K06207
psaz:PA25_30320	ko:K01915
psaz:PA25_30340	ko:K07708
psaz:PA25_30350	ko:K07712
psaz:PA25_30390	ko:K08083
psaz:PA25_30410	ko:K02004
psaz:PA25_30420	ko:K02003
psaz:PA25_30430	ko:K02005
psaz:PA25_30470	ko:K01992
psaz:PA25_30480	ko:K09697
psaz:PA25_30520	ko:K01682
psaz:PA25_30560	ko:K09980
psaz:PA25_30570	ko:K00797
psaz:PA25_30610	ko:K09894
psaz:PA25_30640	ko:K03978
psaz:PA25_30650	ko:K09986
psaz:PA25_30670	ko:K02335
psaz:PA25_30710	ko:K03656
psaz:PA25_30720	ko:K09806
psaz:PA25_30730	ko:K01673
psaz:PA25_30760	ko:K01754
psaz:PA25_30770	ko:K01687
psaz:PA25_30780	ko:K00826
psaz:PA25_30790	ko:K11258
psaz:PA25_30800	ko:K01652
psaz:PA25_30820	ko:K09973
psaz:PA25_30840	ko:K01714
psaz:PA25_30850	ko:K00674
psaz:PA25_30860	ko:K01586
psaz:PA25_30870	ko:K06987
psaz:PA25_30880	ko:K01058
psaz:PA25_30890	ko:K16839
psaz:PA25_30910	ko:K00029
psaz:PA25_30920	ko:K02909
psaz:PA25_30930	ko:K04066
psaz:PA25_30950	ko:K01419
psaz:PA25_30960	ko:K03667
psaz:PA25_30980	ko:K06996
psaz:PA25_31030	ko:K02358
psaz:PA25_31040	ko:K02355
psaz:PA25_31050	ko:K02992
psaz:PA25_31060	ko:K02950
psaz:PA25_31070	ko:K03046
psaz:PA25_31080	ko:K03043
psaz:PA25_31090	ko:K02935
psaz:PA25_31100	ko:K02864
psaz:PA25_31110	ko:K02863
psaz:PA25_31120	ko:K02867
psaz:PA25_31130	ko:K02601
psaz:PA25_31140	ko:K03073
psaz:PA25_31160	ko:K01619
psaz:PA25_31170	ko:K02302
psaz:PA25_31180	ko:K00957
psaz:PA25_31190	ko:K00956
psaz:PA25_31210	ko:K00860
psaz:PA25_31220	ko:K01082
psaz:PA25_31240	ko:K02030
psaz:PA25_31250	ko:K00675
psaz:PA25_31260	ko:K03790
psaz:PA25_31270	ko:K02358
psaz:PA25_31280	ko:K03525
psaz:PA25_31290	ko:K03524
psaz:PA25_31300	ko:K00075
psaz:PA25_31310	ko:K01254
psaz:PA25_31320	ko:K09909
psaz:PA25_31330	ko:K02503
psaz:PA25_31340	ko:K20918
psaz:PA25_31360	ko:K03406
psaz:PA25_31370	ko:K14287
psaz:PA25_31380	ko:K08964
psaz:PA25_31390	ko:K09880
psaz:PA25_31400	ko:K08967
psaz:PA25_31420	ko:K08963
psaz:PA25_31430	ko:K00899
psaz:PA25_31450	ko:K13590
psaz:PA25_31460	ko:K03183
psaz:PA25_31470	ko:K03690
psaz:PA25_31480	ko:K03688
psaz:PA25_31490	ko:K03116
psaz:PA25_31500	ko:K03117
psaz:PA25_31510	ko:K03118
psaz:PA25_31530	ko:K03424
psaz:PA25_31550	ko:K01698
psaz:PA25_31570	ko:K02355
psaz:PA25_31590	ko:K02477
psaz:PA25_31630	ko:K02477
psaz:PA25_31680	ko:K14540
psaz:PA25_31720	ko:K04047
psaz:PA25_31740	ko:K01354
psaz:PA25_31790	ko:K14645
psaz:PA25_31810	ko:K01792
psaz:PA25_31830	ko:K03406
psaz:PA25_31850	ko:K09790
psaz:PA25_31870	ko:K03782
psaz:PA25_31890	ko:K00979
psaz:PA25_31960	ko:K10439
psaz:PA25_32030	ko:K00820
psaz:PA25_32060	ko:K09458
psaz:PA25_32090	ko:K08307
psaz:PA25_32100	ko:K20483
psaz:PA25_32110	ko:K20484
psaz:PA25_32120	ko:K13409
psaz:PA25_32130	ko:K13408
psaz:PA25_32140	ko:K04042
psaz:PA25_32190	ko:K02114
psaz:PA25_32200	ko:K02112
psaz:PA25_32210	ko:K02115
psaz:PA25_32220	ko:K02111
psaz:PA25_32230	ko:K02113
psaz:PA25_32240	ko:K02109
psaz:PA25_32250	ko:K02110
psaz:PA25_32260	ko:K02108
psaz:PA25_32270	ko:K02116
psaz:PA25_32280	ko:K03497
psaz:PA25_32290	ko:K03496
psaz:PA25_32300	ko:K03501
psaz:PA25_32310	ko:K03495
psaz:PA25_32320	ko:K06205
psaz:PA25_32340	ko:K03650
psaz:PA25_32390	ko:K03217
psaz:PA25_32400	ko:K03536
psaz:PA25_32420	ko:K00673
psaz:PA25_32430	ko:K00821
psaz:PA25_32460	ko:K03313
psaz:PA25_32470	ko:K04087
psaz:PA25_32480	ko:K04088
psaz:PA25_32490	ko:K21898
psaz:PA25_32550	ko:K07483
psaz:PA25_32570	ko:K07497
psaz:PA25_32640	ko:K00705
psaz:PA25_32650	ko:K00700
psaz:PA25_32660	ko:K01214
psaz:PA25_32670	ko:K00688
psaz:PA25_32680	ko:K00975
psaz:PA25_32690	ko:K00703
psaz:PA25_32700	ko:K07181
psaz:PA25_32710	ko:K07148
psaz:PA25_32720	ko:K06182
psaz:PA25_32730	ko:K24138
psaz:PA25_32780	ko:K07443
psaz:PA25_32790	ko:K07157
psaz:PA25_32800	ko:K03088
psaz:PA25_32810	ko:K07167
psaz:PA25_32830	ko:K01669
psaz:PA25_32860	ko:K06954
psaz:PA25_32870	ko:K09701
psaz:PA25_32880	ko:K00574
psaz:PA25_32890	ko:K03530
psaz:PA25_32900	ko:K01653
psaz:PA25_32910	ko:K01652
psaz:PA25_32920	ko:K00030
psaz:PA25_32950	ko:K01146
psaz:PA25_32960	ko:K06966
psaz:PA25_32970	ko:K13590
psaz:PA25_33030	ko:K09780
psaz:PA25_33110	ko:K00133
psaz:PA25_33150	ko:K03832
psaz:PA25_33160	ko:K03559
psaz:PA25_33170	ko:K03561
psaz:PA25_33180	ko:K03561
psaz:PA25_33200	ko:K03406
psaz:PA25_33210	ko:K02429
psaz:PA25_33220	ko:K21699
psaz:PA25_33230	ko:K01745
psaz:PA25_33240	ko:K01712
psaz:PA25_33250	ko:K09160
psaz:PA25_33260	ko:K20971
psaz:PA25_33270	ko:K14683
psaz:PA25_33310	ko:K00425
psaz:PA25_33320	ko:K00426
psaz:PA25_33340	ko:K08305
psaz:PA25_33350	ko:K09902
psaz:PA25_33360	ko:K03610
psaz:PA25_33370	ko:K03609
psaz:PA25_33380	ko:K03608
psaz:PA25_33390	ko:K03684
psaz:PA25_33400	ko:K01897
psaz:PA25_33420	ko:K01077
psaz:PA25_33450	ko:K14742
psaz:PA25_33460	ko:K03722
psaz:PA25_33480	ko:K00765
psaz:PA25_33490	ko:K00013
psaz:PA25_33500	ko:K00817
psaz:PA25_33510	ko:K01089
psaz:PA25_33520	ko:K02501
psaz:PA25_33530	ko:K01814
psaz:PA25_33540	ko:K02500
psaz:PA25_33550	ko:K11755
psaz:PA25_33590	ko:K07729
psaz:PA25_33610	ko:K12262
psaz:PA25_33630	ko:K01046
psaz:PA25_33670	ko:K07004
psaz:PA25_33690	ko:K11927
psaz:PA25_33700	ko:K01714
psaz:PA25_33740	ko:K15536
psaz:PA25_33760	ko:K14645
psaz:PA25_33790	ko:K06445
psaz:PA25_33870	ko:K03976
psaz:PA25_33880	ko:K03686
psaz:PA25_33890	ko:K04043
psaz:PA25_33910	ko:K03808
psaz:PA25_33920	ko:K06192
psaz:PA25_33930	ko:K09857
psaz:PA25_33950	ko:K01407
psaz:PA25_33980	ko:K11751
psaz:PA25_34010	ko:K05986
psaz:PA25_34050	ko:K00451
psaz:PA25_34060	ko:K01800
psaz:PA25_34100	ko:K02030
psaz:PA25_34110	ko:K01480
psaz:PA25_34130	ko:K00757
psaz:PA25_34140	ko:K01489
psaz:PA25_34160	ko:K01595
psaz:PA25_34200	ko:K07126
psaz:PA25_34220	ko:K00154
psaz:PA25_34230	ko:K14445
psaz:PA25_34240	ko:K05994
psaz:PA25_34250	ko:K08604
psaz:PA25_34260	ko:K09947
psaz:PA25_34270	ko:K07338
psaz:PA25_34300	ko:K07231
psaz:PA25_34310	ko:K02014
psaz:PA25_34360	ko:K00648
psaz:PA25_34370	ko:K01270
psaz:PA25_34380	ko:K01255
psaz:PA25_34400	ko:K02014
psaz:PA25_34430	ko:K06970
psaz:PA25_34440	ko:K00857
psaz:PA25_34450	ko:K02030
psaz:PA25_34460	ko:K00567
psaz:PA25_34470	ko:K13529
psaz:PA25_34490	ko:K15727
psaz:PA25_34500	ko:K15726
psaz:PA25_34510	ko:K03594
psaz:PA25_34520	ko:K03594
psaz:PA25_34530	ko:K02192
psaz:PA25_34560	ko:K16264
psaz:PA25_34600	ko:K13652
psaz:PA25_34710	ko:K26937
psaz:PA25_34740	ko:K01129
psaz:PA25_34780	ko:K08310
psaz:PA25_34790	ko:K07386
psaz:PA25_34810	ko:K07340
psaz:PA25_34830	ko:K03406
psaz:PA25_34870	ko:K03387
psaz:PA25_34880	ko:K24119
psaz:PA25_34920	ko:K11939
psaz:PA25_35040	ko:K01194
psaz:PA25_35080	ko:K07507
psaz:PA25_35090	ko:K13639
psaz:PA25_35140	ko:K02342
psaz:PA25_35160	ko:K01999
psaz:PA25_35190	ko:K17837
psaz:PA25_35200	ko:K03594
psaz:PA25_35210	ko:K03594
psaz:PA25_35220	ko:K12266
psaz:PA25_35230	ko:K07234
psaz:PA25_35240	ko:K05916
psaz:PA25_35310	ko:K25307
psaz:PA25_35320	ko:K07394
psaz:PA25_35400	ko:K01356
psaz:PA25_35420	ko:K00799
psaz:PA25_35450	ko:K01729
psaz:PA25_35480	ko:K02004
psaz:PA25_35490	ko:K02004
psaz:PA25_35500	ko:K02003
psaz:PA25_35510	ko:K02005
psaz:PA25_35530	ko:K21781
psaz:PA25_35550	ko:K21784
psaz:PA25_35560	ko:K21780
psaz:PA25_35570	ko:K21783
psaz:PA25_35580	ko:K21782
psaz:PA25_35600	ko:K21785
psaz:PA25_35640	ko:K02003
psaz:PA25_35660	ko:K27675
psaz:PA25_35670	ko:K21787
psaz:PA25_35690	ko:K06133
psaz:PA25_35720	ko:K00375
psaz:PA25_35730	ko:K22479
psaz:PA25_35740	ko:K07734
psaz:PA25_35970	ko:K07711
psaz:PA25_35990	ko:K07715
psaz:PA25_36000	ko:K03406
psaz:PA25_36200	ko:K07089
psaz:PA25_36270	ko:K00274
psaz:PA25_36320	ko:K09001
psaz:PA25_36340	ko:K03654
psaz:PA25_36360	ko:K02030
psaz:PA25_36390	ko:K01183
psaz:PA25_36410	ko:K21606
psaz:PA25_36490	ko:K03776
psaz:PA25_36500	ko:K01772
psaz:PA25_36540	ko:K05834
psaz:PA25_36550	ko:K03826
psaz:PA25_36650	ko:K01354
psaz:PA25_36690	ko:K02014
psaz:PA25_36740	ko:K02167
psaz:PA25_36750	ko:K00130
psaz:PA25_36760	ko:K00108
psaz:PA25_36770	ko:K05020
psaz:PA25_36890	ko:K01620
psaz:PA25_36980	ko:K03310
psaz:PA25_37040	ko:K04759
psaz:PA25_37050	ko:K04758
psaz:PA25_37080	ko:K22479
psaz:PA25_37100	ko:K01176
psaz:PA25_37130	ko:K07566
psaz:PA25_37150	ko:K02030
psaz:PA25_37180	ko:K00528
psaz:PA25_37200	ko:K03784
psaz:PA25_37210	ko:K01839
psaz:PA25_37220	ko:K00876
psaz:PA25_37230	ko:K03317
psaz:PA25_37270	ko:K03500
psaz:PA25_37370	ko:K00453
psaz:PA25_37480	ko:K01113
psaz:PA25_37510	ko:K00355
psaz:PA25_37530	ko:K01821
psaz:PA25_37550	ko:K00799
psaz:PA25_37620	ko:K09788
psaz:PA25_37630	ko:K20455
psaz:PA25_37640	ko:K01659
psaz:PA25_37650	ko:K03417
psaz:PA25_37690	ko:K02030
psaz:PA25_37700	ko:K03704
psaz:PA25_37730	ko:K02356
psaz:PA25_37780	ko:K07243
psaz:PA25_37800	ko:K02483
psaz:PA25_37810	ko:K02483
psaz:PA25_37880	ko:K06996
psaz:PA25_37890	ko:K01179
psaz:PA25_37920	ko:K02004
psaz:PA25_37930	ko:K02003
psaz:PA25_37940	ko:K10804
psaz:PA25_37970	ko:K07401
psaz:PA25_38000	ko:K02030
psaz:PA25_38010	ko:K03406
psaz:PA25_38060	ko:K07814
psaz:PA25_38090	ko:K06147
psaz:PA25_38120	ko:K02003
psaz:PA25_38130	ko:K02004
psaz:PA25_38140	ko:K04487
psaz:PA25_38150	ko:K14645
psaz:PA25_38160	ko:K04750
psaz:PA25_38210	ko:K02014
psaz:PA25_38280	ko:K03365
psaz:PA25_38310	ko:K01920
psaz:PA25_38320	ko:K05834
psaz:PA25_38350	ko:K01119
psaz:PA25_38390	ko:K03322
psaz:PA25_38400	ko:K03406
psaz:PA25_38410	ko:K02030
psaz:PA25_38420	ko:K02014
psaz:PA25_38450	ko:K01185
psaz:PA25_38490	ko:K00549
psaz:PA25_38510	ko:K07090
psaz:PA25_38520	ko:K19130
psaz:PA25_38530	ko:K19129
psaz:PA25_38540	ko:K19128
psaz:PA25_38550	ko:K19127
psaz:PA25_38560	ko:K07012
psaz:PA25_38570	ko:K15342
psaz:PA25_38580	ko:K13652
psaz:PA25_38590	ko:K15977
psaz:PA25_38610	ko:K02005
psaz:PA25_38620	ko:K02003
psaz:PA25_38660	ko:K01207
psaz:PA25_38670	ko:K07160
psaz:PA25_38720	ko:K03547
psaz:PA25_38730	ko:K03546
psaz:PA25_38740	ko:K15256
psaz:PA25_38750	ko:K03413
psaz:PA25_38770	ko:K09768
psaz:PA25_38780	ko:K03098
psaz:PA25_38790	ko:K07093
psaz:PA25_38860	ko:K03829
psaz:PA25_38880	ko:K01284
psaz:PA25_38920	ko:K07393
psaz:PA25_38930	ko:K06911
psaz:PA25_38950	ko:K06969
psaz:PA25_38990	ko:K03717
psaz:PA25_39050	ko:K02005
psaz:PA25_39060	ko:K02003
psaz:PA25_39070	ko:K15034
psaz:PA25_39080	ko:K07639
psaz:PA25_39090	ko:K02483
psaz:PA25_39110	ko:K07274
psaz:PA25_39180	ko:K01426
psaz:PA25_39190	ko:K01638
psaz:PA25_39200	ko:K01637
psaz:PA25_39220	ko:K09760
psaz:PA25_39230	ko:K07664
psaz:PA25_39260	ko:K03497
psaz:PA25_39270	ko:K03496
psaz:PA25_39290	ko:K10748
psaz:PA25_39300	ko:K01626
psaz:PA25_39310	ko:K09773
psaz:PA25_39320	ko:K01007
psaz:PA25_39340	ko:K26063
psaz:PA25_39370	ko:K06916
psaz:PA25_39400	ko:K09936
psaz:PA25_39410	ko:K00799
psaz:PA25_39420	ko:K12942
psaz:PA25_39430	ko:K01669
psaz:PA25_39460	ko:K00784
psaz:PA25_t00010	ko:K14233
psaz:PA25_t00020	ko:K14233
psaz:PA25_t00030	ko:K14230
psaz:PA25_t00040	ko:K14230
psaz:PA25_t00050	ko:K14230
psaz:PA25_t00060	ko:K14227
psaz:PA25_t00070	ko:K14218
psaz:PA25_t00080	ko:K14227
psaz:PA25_t00090	ko:K14218
psaz:PA25_t00100	ko:K14226
psaz:PA25_t00110	ko:K14219
psaz:PA25_t00120	ko:K14218
psaz:PA25_t00130	ko:K14233
psaz:PA25_t00140	ko:K14219
psaz:PA25_t00150	ko:K14219
psaz:PA25_t00160	ko:K14219
psaz:PA25_t00170	ko:K14219
psaz:PA25_t00180	ko:K14231
psaz:PA25_t00190	ko:K14234
psaz:PA25_t00200	ko:K14231
psaz:PA25_t00210	ko:K14234
psaz:PA25_t00220	ko:K14231
psaz:PA25_t00230	ko:K14234
psaz:PA25_t00240	ko:K14230
psaz:PA25_t00250	ko:K14221
psaz:PA25_t00260	ko:K14232
psaz:PA25_t00270	ko:K14219
psaz:PA25_t00280	ko:K14226
psaz:PA25_t00290	ko:K14232
psaz:PA25_t00300	ko:K14232
psaz:PA25_t00310	ko:K14219
psaz:PA25_t00320	ko:K14228
psaz:PA25_t00330	ko:K14236
psaz:PA25_t00340	ko:K14232
psaz:PA25_t00350	ko:K14237
psaz:PA25_t00360	ko:K14237
psaz:PA25_t00370	ko:K14233
psaz:PA25_t00380	ko:K14233
psaz:PA25_t00390	ko:K14233
psaz:PA25_t00400	ko:K14229
psaz:PA25_t00410	ko:K14228
psaz:PA25_t00420	ko:K14222
psaz:PA25_t00430	ko:K14225
psaz:PA25_t00440	ko:K14225
psaz:PA25_t00450	ko:K14228
psaz:PA25_t00460	ko:K14225
psaz:PA25_t00470	ko:K14228
psaz:PA25_t00480	ko:K14222
psaz:PA25_t00490	ko:K14225
psaz:PA25_t00500	ko:K14220
psaz:PA25_t00510	ko:K14224
psaz:PA25_t00520	ko:K14224
psaz:PA25_t00530	ko:K14224
psaz:PA25_t00540	ko:K14224
psaz:PA25_t00550	ko:K14224
psaz:PA25_t00560	ko:K14224
psaz:PA25_t00570	ko:K14224
psaz:PA25_t00580	ko:K14218
psaz:PA25_t00590	ko:K14237
psaz:PA25_t00600	ko:K14237
psaz:PA25_t00610	ko:K14237
psaz:PA25_t00620	ko:K14237
psaz:PA25_t00630	ko:K14237
psaz:PA25_t00640	ko:K14237
psaz:PA25_t00650	ko:K14237
psaz:PA25_t00660	ko:K14230
psaz:PA25_t00670	ko:K14228
psaz:PA25_t00680	ko:K14223
psaz:PA25_t00690	ko:K14230
psaz:PA25_t00700	ko:K14228
psaz:PA25_t00710	ko:K14223
psaz:PA25_t00720	ko:K14228
psaz:PA25_t00730	ko:K14223
psaz:PA25_t00740	ko:K14228
psaz:PA25_t00750	ko:K14223
psaz:PA25_t00760	ko:K14228
psaz:PA25_t00770	ko:K14235
psaz:PA25_t00780	ko:K14228
psaz:PA25_t00790	ko:K14218
psaz:PA25_t00800	ko:K14227
psaz:PA25_t00810	ko:K14230
psaz:PA25_t00820	ko:K14225
psaz:PA25_t00830	ko:K14225
psaz:PA25_t00840	ko:K14225
psaz:PA25_t00850	ko:K14235
psaz:PA25_t00860	ko:K14234
psaz:PA25_t00870	ko:K14225
psaz:PA25_t00880	ko:K14236
psaz:PA25_t00890	ko:K14234
psaz:PA25_tm00010	ko:K15035
