pge:LG71_00030	ko:K07229
pge:LG71_12255	ko:K02639
pge:LG71_12265	ko:K08276
pge:LG71_12280	ko:K14232
pge:LG71_12285	ko:K07014
pge:LG71_12290	ko:K09904
pge:LG71_12295	ko:K06899
pge:LG71_12300	ko:K02897
pge:LG71_12305	ko:K07401
pge:LG71_12310	ko:K16087
pge:LG71_12315	ko:K19789
pge:LG71_12320	ko:K06183
pge:LG71_12335	ko:K13896
pge:LG71_12340	ko:K13895
pge:LG71_12345	ko:K13894
pge:LG71_12350	ko:K13893
pge:LG71_12355	ko:K13694
pge:LG71_12360	ko:K19803
pge:LG71_12375	ko:K01686
pge:LG71_12380	ko:K07014
pge:LG71_12385	ko:K02356
pge:LG71_12395	ko:K06940
pge:LG71_12410	ko:K03291
pge:LG71_12415	ko:K11183
pge:LG71_12420	ko:K00882
pge:LG71_12425	ko:K02770
pge:LG71_12430	ko:K00116
pge:LG71_12435	ko:K01151
pge:LG71_12450	ko:K02030
pge:LG71_12455	ko:K02029
pge:LG71_12460	ko:K02029
pge:LG71_12465	ko:K02028
pge:LG71_12470	ko:K11733
pge:LG71_12475	ko:K16089
pge:LG71_12480	ko:K01070
pge:LG71_12485	ko:K01495
pge:LG71_12490	ko:K07148
pge:LG71_12495	ko:K02529
pge:LG71_12500	ko:K10540
pge:LG71_12505	ko:K10542
pge:LG71_12510	ko:K10541
pge:LG71_12515	ko:K03748
pge:LG71_12520	ko:K01489
pge:LG71_12530	ko:K06518
pge:LG71_12540	ko:K08195
pge:LG71_12545	ko:K00450
pge:LG71_12550	ko:K16165
pge:LG71_12555	ko:K01800
pge:LG71_12560	ko:K22270
pge:LG71_12590	ko:K07262
pge:LG71_12610	ko:K03777
pge:LG71_12615	ko:K05349
pge:LG71_12620	ko:K05845
pge:LG71_12625	ko:K05846
pge:LG71_12630	ko:K05847
pge:LG71_12635	ko:K05846
pge:LG71_12645	ko:K27882
pge:LG71_12650	ko:K27883
pge:LG71_12670	ko:K01874
pge:LG71_12675	ko:K03593
pge:LG71_12690	ko:K23243
pge:LG71_12735	ko:K06995
pge:LG71_12740	ko:K09471
pge:LG71_12750	ko:K06901
pge:LG71_12755	ko:K01486
pge:LG71_12785	ko:K01839
pge:LG71_12810	ko:K22110
pge:LG71_12820	ko:K00878
pge:LG71_12825	ko:K00941
pge:LG71_12830	ko:K11645
pge:LG71_12840	ko:K08303
pge:LG71_12845	ko:K08994
pge:LG71_12850	ko:K15833
pge:LG71_12860	ko:K07664
pge:LG71_12865	ko:K07642
pge:LG71_12870	ko:K18326
pge:LG71_12875	ko:K07789
pge:LG71_12880	ko:K07788
pge:LG71_12885	ko:K07799
pge:LG71_12890	ko:K04046
pge:LG71_12895	ko:K01247
pge:LG71_12900	ko:K08178
pge:LG71_12910	ko:K00876
pge:LG71_12915	ko:K01494
pge:LG71_12920	ko:K07289
pge:LG71_12930	ko:K00963
pge:LG71_12945	ko:K01991
pge:LG71_12950	ko:K16692
pge:LG71_12990	ko:K00971
pge:LG71_12995	ko:K01840
pge:LG71_13000	ko:K00012
pge:LG71_13005	ko:K00033
pge:LG71_13010	ko:K00971
pge:LG71_13015	ko:K01840
pge:LG71_13020	ko:K09690
pge:LG71_13025	ko:K09691
pge:LG71_13030	ko:K18827
pge:LG71_13035	ko:K12993
pge:LG71_13040	ko:K12994
pge:LG71_13045	ko:K12995
pge:LG71_13050	ko:K11755
pge:LG71_13055	ko:K02500
pge:LG71_13060	ko:K01814
pge:LG71_13065	ko:K02501
pge:LG71_13070	ko:K01089
pge:LG71_13075	ko:K00817
pge:LG71_13080	ko:K00013
pge:LG71_13085	ko:K00765
pge:LG71_13110	ko:K01141
pge:LG71_13120	ko:K07347
pge:LG71_13130	ko:K07345
pge:LG71_13140	ko:K07258
pge:LG71_13150	ko:K06122
pge:LG71_13155	ko:K06121
pge:LG71_13160	ko:K06120
pge:LG71_13170	ko:K00086
pge:LG71_13180	ko:K00798
pge:LG71_13185	ko:K05880
pge:LG71_13190	ko:K00005
pge:LG71_13195	ko:K05878
pge:LG71_13200	ko:K05879
pge:LG71_13205	ko:K05881
pge:LG71_13210	ko:K28825
pge:LG71_13215	ko:K07470
pge:LG71_13225	ko:K09802
pge:LG71_13230	ko:K08172
pge:LG71_13260	ko:K00020
pge:LG71_13265	ko:K11735
pge:LG71_13270	ko:K14220
pge:LG71_13275	ko:K26937
pge:LG71_13280	ko:K09471
pge:LG71_13285	ko:K09472
pge:LG71_13290	ko:K14056
pge:LG71_13295	ko:K09473
pge:LG71_13300	ko:K09470
pge:LG71_13305	ko:K14052
pge:LG71_13310	ko:K14220
pge:LG71_13330	ko:K01241
pge:LG71_13350	ko:K06204
pge:LG71_13355	ko:K04783
pge:LG71_13360	ko:K02035
pge:LG71_13365	ko:K02033
pge:LG71_13375	ko:K12242
pge:LG71_13430	ko:K12240
pge:LG71_13435	ko:K14698
pge:LG71_13440	ko:K14699
pge:LG71_13445	ko:K02014
pge:LG71_13460	ko:K06956
pge:LG71_13495	ko:K00311
pge:LG71_13505	ko:K18289
pge:LG71_13510	ko:K00249
pge:LG71_13515	ko:K09709
pge:LG71_13520	ko:K03522
pge:LG71_13525	ko:K03521
pge:LG71_13530	ko:K01644
pge:LG71_13550	ko:K00027
pge:LG71_13555	ko:K13936
pge:LG71_13565	ko:K03319
pge:LG71_13575	ko:K00812
pge:LG71_13595	ko:K03457
pge:LG71_13610	ko:K14220
pge:LG71_13615	ko:K19338
pge:LG71_13620	ko:K13635
pge:LG71_13625	ko:K19236
pge:LG71_13645	ko:K04759
pge:LG71_13660	ko:K13574
pge:LG71_13670	ko:K00156
pge:LG71_13700	ko:K07090
pge:LG71_13710	ko:K14220
pge:LG71_13715	ko:K09933
pge:LG71_13720	ko:K14233
pge:LG71_13725	ko:K01130
pge:LG71_13730	ko:K24118
pge:LG71_13735	ko:K21757
pge:LG71_13740	ko:K01856
pge:LG71_13745	ko:K03464
pge:LG71_13750	ko:K03381
pge:LG71_13755	ko:K16235
pge:LG71_13760	ko:K00547
pge:LG71_13775	ko:K07141
pge:LG71_13790	ko:K02443
pge:LG71_13795	ko:K22015
pge:LG71_13800	ko:K22015
pge:LG71_13810	ko:K24206
pge:LG71_13830	ko:K12527
pge:LG71_13845	ko:K24206
pge:LG71_13855	ko:K00926
pge:LG71_13860	ko:K01464
pge:LG71_13870	ko:K01751
pge:LG71_13885	ko:K23274
pge:LG71_13890	ko:K23273
pge:LG71_13895	ko:K23275
pge:LG71_13900	ko:K00558
pge:LG71_13905	ko:K07458
pge:LG71_13910	ko:K09781
pge:LG71_13925	ko:K02624
pge:LG71_13965	ko:K07781
pge:LG71_13970	ko:K02421
pge:LG71_13975	ko:K02420
pge:LG71_13980	ko:K02419
pge:LG71_13985	ko:K02418
pge:LG71_13990	ko:K02417
pge:LG71_13995	ko:K02416
pge:LG71_14000	ko:K02415
pge:LG71_14005	ko:K02414
pge:LG71_14010	ko:K02413
pge:LG71_14015	ko:K02412
pge:LG71_14020	ko:K02411
pge:LG71_14025	ko:K02410
pge:LG71_14030	ko:K02409
pge:LG71_14035	ko:K02408
pge:LG71_14080	ko:K01176
pge:LG71_14085	ko:K02423
pge:LG71_14090	ko:K02422
pge:LG71_14095	ko:K02407
pge:LG71_14100	ko:K02406
pge:LG71_14105	ko:K02405
pge:LG71_14110	ko:K02425
pge:LG71_14115	ko:K02424
pge:LG71_14120	ko:K05396
pge:LG71_14125	ko:K10009
pge:LG71_14130	ko:K10010
pge:LG71_14135	ko:K07782
pge:LG71_14145	ko:K07689
pge:LG71_14150	ko:K03703
pge:LG71_14155	ko:K00995
pge:LG71_14160	ko:K14225
pge:LG71_14165	ko:K14222
pge:LG71_14170	ko:K14228
pge:LG71_14190	ko:K07039
pge:LG71_14195	ko:K03834
pge:LG71_14200	ko:K02217
pge:LG71_14230	ko:K02255
pge:LG71_14235	ko:K10537
pge:LG71_14240	ko:K10539
pge:LG71_14245	ko:K10538
pge:LG71_14250	ko:K01087
pge:LG71_14255	ko:K00697
pge:LG71_14260	ko:K14064
pge:LG71_14265	ko:K02403
pge:LG71_14270	ko:K02402
pge:LG71_14275	ko:K02556
pge:LG71_14280	ko:K02557
pge:LG71_14285	ko:K03407
pge:LG71_14290	ko:K03408
pge:LG71_14300	ko:K05877
pge:LG71_14305	ko:K00575
pge:LG71_14310	ko:K03412
pge:LG71_14315	ko:K03413
pge:LG71_14320	ko:K03414
pge:LG71_14330	ko:K01129
pge:LG71_14335	ko:K17737
pge:LG71_14340	ko:K01028
pge:LG71_14345	ko:K01029
pge:LG71_14350	ko:K00626
pge:LG71_14355	ko:K00074
pge:LG71_14365	ko:K00019
pge:LG71_14370	ko:K02401
pge:LG71_14375	ko:K02400
pge:LG71_14380	ko:K03516
pge:LG71_14385	ko:K16210
pge:LG71_14390	ko:K15532
pge:LG71_14400	ko:K00549
pge:LG71_14405	ko:K01887
pge:LG71_14410	ko:K09907
pge:LG71_14415	ko:K06201
pge:LG71_14420	ko:K15257
pge:LG71_14425	ko:K15256
pge:LG71_14430	ko:K07136
pge:LG71_14445	ko:K01876
pge:LG71_14450	ko:K08310
pge:LG71_14460	ko:K01159
pge:LG71_14465	ko:K03550
pge:LG71_14470	ko:K03551
pge:LG71_14475	ko:K09816
pge:LG71_14480	ko:K09817
pge:LG71_14485	ko:K09815
pge:LG71_14490	ko:K19304
pge:LG71_14495	ko:K02560
pge:LG71_14500	ko:K00873
pge:LG71_14505	ko:K19337
pge:LG71_14510	ko:K00036
pge:LG71_14515	ko:K01690
pge:LG71_14520	ko:K01625
pge:LG71_14525	ko:K08289
pge:LG71_14535	ko:K01354
pge:LG71_14540	ko:K10857
pge:LG71_14550	ko:K02345
pge:LG71_14555	ko:K07156
pge:LG71_14560	ko:K07245
pge:LG71_14585	ko:K11392
pge:LG71_14590	ko:K06192
pge:LG71_14595	ko:K03808
pge:LG71_14600	ko:K08968
pge:LG71_14605	ko:K03607
pge:LG71_14610	ko:K03797
pge:LG71_14615	ko:K03799
pge:LG71_14620	ko:K19333
pge:LG71_14645	ko:K03704
pge:LG71_14650	ko:K03587
pge:LG71_14655	ko:K00563
pge:LG71_14660	ko:K23242
pge:LG71_14670	ko:K02796
pge:LG71_14675	ko:K02795
pge:LG71_14680	ko:K02794
pge:LG71_14690	ko:K21090
pge:LG71_14695	ko:K01752
pge:LG71_14705	ko:K01665
pge:LG71_14710	ko:K09917
pge:LG71_14720	ko:K03722
pge:LG71_14725	ko:K14742
pge:LG71_14730	ko:K07285
pge:LG71_14735	ko:K01897
pge:LG71_14740	ko:K03684
pge:LG71_14745	ko:K03608
pge:LG71_14750	ko:K03609
pge:LG71_14755	ko:K03610
pge:LG71_14760	ko:K09902
pge:LG71_14765	ko:K29029
pge:LG71_14770	ko:K09160
pge:LG71_14805	ko:K11105
pge:LG71_14810	ko:K01297
pge:LG71_14815	ko:K08308
pge:LG71_14820	ko:K02014
pge:LG71_14825	ko:K01194
pge:LG71_14835	ko:K22213
pge:LG71_14840	ko:K05591
pge:LG71_14845	ko:K09975
pge:LG71_14850	ko:K03457
pge:LG71_14860	ko:K06151
pge:LG71_14865	ko:K06150
pge:LG71_14870	ko:K16091
pge:LG71_14885	ko:K16238
pge:LG71_14900	ko:K03737
pge:LG71_14910	ko:K03307
pge:LG71_14915	ko:K06942
pge:LG71_14920	ko:K01056
pge:LG71_14930	ko:K03321
pge:LG71_14935	ko:K00948
pge:LG71_14940	ko:K00919
pge:LG71_14945	ko:K02494
pge:LG71_14950	ko:K02492
pge:LG71_14955	ko:K02835
pge:LG71_14960	ko:K02493
pge:LG71_14970	ko:K01627
pge:LG71_14975	ko:K07300
pge:LG71_14980	ko:K06197
pge:LG71_15005	ko:K12543
pge:LG71_15015	ko:K12542
pge:LG71_15025	ko:K06039
pge:LG71_15040	ko:K07684
pge:LG71_15045	ko:K07673
pge:LG71_15050	ko:K02575
pge:LG71_15055	ko:K00370
pge:LG71_15060	ko:K00371
pge:LG71_15065	ko:K00373
pge:LG71_15070	ko:K00374
pge:LG71_15085	ko:K14236
pge:LG71_15090	ko:K14236
pge:LG71_15095	ko:K01433
pge:LG71_15100	ko:K09858
pge:LG71_15105	ko:K07001
pge:LG71_15110	ko:K02485
pge:LG71_15115	ko:K00963
pge:LG71_15120	ko:K03746
pge:LG71_15125	ko:K00857
pge:LG71_15130	ko:K04072
pge:LG71_15145	ko:K15580
pge:LG71_15150	ko:K15581
pge:LG71_15155	ko:K15582
pge:LG71_15160	ko:K15583
pge:LG71_15165	ko:K10823
pge:LG71_15170	ko:K09901
pge:LG71_15175	ko:K06131
pge:LG71_15185	ko:K09780
pge:LG71_15190	ko:K03832
pge:LG71_15195	ko:K01993
pge:LG71_15200	ko:K01992
pge:LG71_15205	ko:K01992
pge:LG71_15220	ko:K07283
pge:LG71_15225	ko:K01868
pge:LG71_15230	ko:K02520
pge:LG71_15235	ko:K02916
pge:LG71_15240	ko:K02887
pge:LG71_15245	ko:K01889
pge:LG71_15250	ko:K01890
pge:LG71_15255	ko:K04764
pge:LG71_15265	ko:K00285
pge:LG71_15280	ko:K06073
pge:LG71_15290	ko:K00432
pge:LG71_15300	ko:K13695
pge:LG71_15310	ko:K08997
pge:LG71_15320	ko:K10834
pge:LG71_15325	ko:K25133
pge:LG71_15330	ko:K25132
pge:LG71_15335	ko:K07225
pge:LG71_15340	ko:K01626
pge:LG71_15345	ko:K09773
pge:LG71_15350	ko:K01007
pge:LG71_15365	ko:K26063
pge:LG71_15370	ko:K19222
pge:LG71_15375	ko:K12974
pge:LG71_15380	ko:K05997
pge:LG71_15385	ko:K09014
pge:LG71_15390	ko:K09013
pge:LG71_15395	ko:K09015
pge:LG71_15400	ko:K11717
pge:LG71_15405	ko:K02426
pge:LG71_15410	ko:K19236
pge:LG71_15415	ko:K06078
pge:LG71_15420	ko:K00873
pge:LG71_15425	ko:K01675
pge:LG71_15440	ko:K02020
pge:LG71_15445	ko:K02013
pge:LG71_15450	ko:K02015
pge:LG71_15455	ko:K02016
pge:LG71_15460	ko:K02014
pge:LG71_15465	ko:K02013
pge:LG71_15470	ko:K02015
pge:LG71_15475	ko:K02015
pge:LG71_15480	ko:K02016
pge:LG71_15490	ko:K05810
pge:LG71_15510	ko:K02050
pge:LG71_15515	ko:K02049
pge:LG71_15520	ko:K02051
pge:LG71_15525	ko:K01470
pge:LG71_15535	ko:K01485
pge:LG71_15545	ko:K14237
pge:LG71_15550	ko:K14237
pge:LG71_15555	ko:K14237
pge:LG71_15575	ko:K26939
pge:LG71_15580	ko:K00793
pge:LG71_15585	ko:K00574
pge:LG71_15590	ko:K28371
pge:LG71_15600	ko:K03604
pge:LG71_15610	ko:K19577
pge:LG71_15615	ko:K04564
pge:LG71_15620	ko:K19303
pge:LG71_15625	ko:K07390
pge:LG71_15630	ko:K03683
pge:LG71_15635	ko:K01759
pge:LG71_15640	ko:K10680
pge:LG71_15645	ko:K16137
pge:LG71_15650	ko:K06938
pge:LG71_15660	ko:K04565
pge:LG71_15680	ko:K06075
pge:LG71_15685	ko:K06077
pge:LG71_15690	ko:K09001
pge:LG71_15700	ko:K00275
pge:LG71_15705	ko:K01866
pge:LG71_15710	ko:K00799
pge:LG71_15715	ko:K03305
pge:LG71_15720	ko:K10773
pge:LG71_15725	ko:K03613
pge:LG71_15730	ko:K03612
pge:LG71_15735	ko:K03614
pge:LG71_15740	ko:K03615
pge:LG71_15745	ko:K03616
pge:LG71_15750	ko:K03617
pge:LG71_15765	ko:K22718
pge:LG71_15775	ko:K01488
pge:LG71_15780	ko:K07014
pge:LG71_15785	ko:K14155
pge:LG71_15790	ko:K02791
pge:LG71_15795	ko:K16136
pge:LG71_15800	ko:K11901
pge:LG71_15805	ko:K11900
pge:LG71_15810	ko:K11893
pge:LG71_15815	ko:K11892
pge:LG71_15825	ko:K11903
pge:LG71_15830	ko:K11907
pge:LG71_15850	ko:K07486
pge:LG71_15890	ko:K11910
pge:LG71_15900	ko:K11896
pge:LG71_15905	ko:K11895
pge:LG71_15910	ko:K11906
pge:LG71_15915	ko:K11905
pge:LG71_15920	ko:K11911
pge:LG71_15930	ko:K01809
pge:LG71_15935	ko:K01676
pge:LG71_15940	ko:K01679
pge:LG71_15945	ko:K10748
pge:LG71_15950	ko:K07639
pge:LG71_15955	ko:K07661
pge:LG71_15965	ko:K13938
pge:LG71_15970	ko:K03758
pge:LG71_15980	ko:K00324
pge:LG71_15985	ko:K00325
pge:LG71_15990	ko:K11250
pge:LG71_15995	ko:K07090
pge:LG71_16005	ko:K23239
pge:LG71_16010	ko:K00121
pge:LG71_16020	ko:K05358
pge:LG71_16030	ko:K14055
pge:LG71_16040	ko:K21976
pge:LG71_16050	ko:K01420
pge:LG71_16055	ko:K00567
pge:LG71_16060	ko:K12942
pge:LG71_16065	ko:K12941
pge:LG71_16070	ko:K12940
pge:LG71_16075	ko:K14057
pge:LG71_16085	ko:K02624
pge:LG71_16090	ko:K01031
pge:LG71_16095	ko:K01032
pge:LG71_16100	ko:K07823
pge:LG71_16105	ko:K01857
pge:LG71_16110	ko:K01055
pge:LG71_16115	ko:K01607
pge:LG71_16120	ko:K12944
pge:LG71_16125	ko:K14189
pge:LG71_16155	ko:K03503
pge:LG71_16160	ko:K03502
pge:LG71_16175	ko:K00128
pge:LG71_16185	ko:K02624
pge:LG71_16190	ko:K03381
pge:LG71_16195	ko:K05549
pge:LG71_16200	ko:K05550
pge:LG71_16205	ko:K05784
pge:LG71_16210	ko:K05783
pge:LG71_16215	ko:K13632
pge:LG71_16225	ko:K07112
pge:LG71_16245	ko:K13928
pge:LG71_16250	ko:K13935
pge:LG71_16255	ko:K13934
pge:LG71_16260	ko:K13936
pge:LG71_16265	ko:K13933
pge:LG71_16270	ko:K13932
pge:LG71_16275	ko:K13931
pge:LG71_16280	ko:K13930
pge:LG71_16285	ko:K13929
pge:LG71_16290	ko:K28029
pge:LG71_16305	ko:K11743
pge:LG71_16310	ko:K11742
pge:LG71_16320	ko:K04775
pge:LG71_16365	ko:K01299
pge:LG71_16370	ko:K08224
pge:LG71_16380	ko:K15545
pge:LG71_16385	ko:K01935
pge:LG71_16390	ko:K03281
pge:LG71_16395	ko:K05847
pge:LG71_16400	ko:K05846
pge:LG71_16405	ko:K05845
pge:LG71_16410	ko:K05846
pge:LG71_16415	ko:K23349
pge:LG71_16420	ko:K07309
pge:LG71_16435	ko:K00657
pge:LG71_16450	ko:K09771
pge:LG71_16460	ko:K08322
pge:LG71_16465	ko:K08173
pge:LG71_16470	ko:K00040
pge:LG71_16490	ko:K14657
pge:LG71_16495	ko:K26184
pge:LG71_16500	ko:K26181
pge:LG71_16505	ko:K26179
pge:LG71_16510	ko:K16171
pge:LG71_16525	ko:K07267
pge:LG71_16530	ko:K07491
pge:LG71_16535	ko:K05349
pge:LG71_16540	ko:K00299
pge:LG71_16560	ko:K26081
pge:LG71_16610	ko:K22293
pge:LG71_16615	ko:K16066
pge:LG71_16620	ko:K01487
pge:LG71_16625	ko:K13481
pge:LG71_16630	ko:K13482
pge:LG71_16635	ko:K07402
pge:LG71_16640	ko:K01284
pge:LG71_16645	ko:K13633
pge:LG71_16660	ko:K21757
pge:LG71_16665	ko:K03535
pge:LG71_16670	ko:K10218
pge:LG71_16680	ko:K11959
pge:LG71_16685	ko:K11960
pge:LG71_16690	ko:K11961
pge:LG71_16695	ko:K11962
pge:LG71_16700	ko:K11963
pge:LG71_16715	ko:K15268
pge:LG71_16720	ko:K13630
pge:LG71_16725	ko:K13632
pge:LG71_16730	ko:K03712
pge:LG71_16735	ko:K05595
pge:LG71_16740	ko:K08159
pge:LG71_16755	ko:K12685
pge:LG71_16765	ko:K08324
pge:LG71_16770	ko:K07085
pge:LG71_16775	ko:K09758
pge:LG71_16780	ko:K01425
pge:LG71_16805	ko:K00041
pge:LG71_16810	ko:K08994
pge:LG71_16820	ko:K07507
pge:LG71_16825	ko:K01531
pge:LG71_16840	ko:K00261
pge:LG71_16865	ko:K02072
pge:LG71_16875	ko:K02073
pge:LG71_16910	ko:K03701
pge:LG71_16915	ko:K03893
pge:LG71_16920	ko:K03892
pge:LG71_16925	ko:K03762
pge:LG71_16930	ko:K06044
pge:LG71_16935	ko:K01236
pge:LG71_16945	ko:K00148
pge:LG71_16950	ko:K10013
pge:LG71_16955	ko:K01451
pge:LG71_16960	ko:K07395
pge:LG71_16985	ko:K02028
pge:LG71_16985	ko:K02029
pge:LG71_16995	ko:K02030
pge:LG71_17020	ko:K21976
pge:LG71_17030	ko:K07090
pge:LG71_17035	ko:K11477
pge:LG71_17045	ko:K19813
pge:LG71_17050	ko:K23274
pge:LG71_17055	ko:K11477
pge:LG71_17060	ko:K15977
pge:LG71_17065	ko:K00058
pge:LG71_17075	ko:K08369
pge:LG71_17090	ko:K03300
pge:LG71_17100	ko:K08177
pge:LG71_17110	ko:K08169
pge:LG71_17130	ko:K04063
pge:LG71_17135	ko:K02972
pge:LG71_17140	ko:K00027
pge:LG71_17145	ko:K12963
pge:LG71_17150	ko:K12962
pge:LG71_17155	ko:K07264
pge:LG71_17160	ko:K13014
pge:LG71_17165	ko:K10011
pge:LG71_17170	ko:K10012
pge:LG71_17175	ko:K07806
pge:LG71_17185	ko:K13953
pge:LG71_17190	ko:K08156
pge:LG71_17195	ko:K07495
pge:LG71_17200	ko:K08350
pge:LG71_17205	ko:K08349
pge:LG71_17210	ko:K08348
pge:LG71_17215	ko:K08348
pge:LG71_17225	ko:K08167
pge:LG71_17235	ko:K02575
pge:LG71_17240	ko:K00370
pge:LG71_17245	ko:K00371
pge:LG71_17250	ko:K00373
pge:LG71_17255	ko:K00374
pge:LG71_17260	ko:K00675
pge:LG71_17280	ko:K02051
pge:LG71_17285	ko:K02049
pge:LG71_17290	ko:K02050
pge:LG71_17300	ko:K01821
pge:LG71_17330	ko:K11904
pge:LG71_17350	ko:K02030
pge:LG71_17355	ko:K02028
pge:LG71_17360	ko:K02029
pge:LG71_17370	ko:K02030
pge:LG71_17375	ko:K28525
pge:LG71_17390	ko:K03457
pge:LG71_17395	ko:K06911
pge:LG71_17420	ko:K11738
pge:LG71_17430	ko:K02014
pge:LG71_17435	ko:K13654
pge:LG71_17440	ko:K23256
pge:LG71_17455	ko:K24217
pge:LG71_17460	ko:K09936
pge:LG71_17465	ko:K28061
pge:LG71_17470	ko:K00140
pge:LG71_17495	ko:K12368
pge:LG71_17515	ko:K00141
pge:LG71_17545	ko:K00137
pge:LG71_17550	ko:K02053
pge:LG71_17555	ko:K02054
pge:LG71_17560	ko:K02052
pge:LG71_17565	ko:K02055
pge:LG71_17575	ko:K24847
pge:LG71_17580	ko:K23779
pge:LG71_17585	ko:K03566
pge:LG71_17595	ko:K05782
pge:LG71_17605	ko:K07506
pge:LG71_17615	ko:K12368
pge:LG71_17620	ko:K01258
pge:LG71_17625	ko:K16868
pge:LG71_17630	ko:K03304
pge:LG71_17640	ko:K03817
pge:LG71_17645	ko:K16839
pge:LG71_17655	ko:K10013
pge:LG71_17660	ko:K14287
pge:LG71_17665	ko:K03566
pge:LG71_17680	ko:K03929
pge:LG71_17685	ko:K25986
pge:LG71_17690	ko:K00449
pge:LG71_17695	ko:K00448
pge:LG71_17705	ko:K12262
pge:LG71_17730	ko:K03777
pge:LG71_17735	ko:K07486
pge:LG71_17745	ko:K06139
pge:LG71_17750	ko:K06138
pge:LG71_17755	ko:K06137
pge:LG71_17760	ko:K06136
pge:LG71_17770	ko:K01273
pge:LG71_17775	ko:K22720
pge:LG71_17780	ko:K00134
pge:LG71_17785	ko:K03578
pge:LG71_17790	ko:K01118
pge:LG71_17795	ko:K13695
pge:LG71_17800	ko:K02617
pge:LG71_17805	ko:K02616
pge:LG71_17810	ko:K01912
pge:LG71_17815	ko:K02615
pge:LG71_17820	ko:K02614
pge:LG71_17825	ko:K00074
pge:LG71_17830	ko:K15866
pge:LG71_17835	ko:K01692
pge:LG71_17840	ko:K02613
pge:LG71_17845	ko:K02612
pge:LG71_17850	ko:K02611
pge:LG71_17855	ko:K02610
pge:LG71_17860	ko:K02609
pge:LG71_17865	ko:K02618
pge:LG71_17870	ko:K00276
pge:LG71_17880	ko:K19333
pge:LG71_17900	ko:K00146
pge:LG71_17905	ko:K14063
pge:LG71_17910	ko:K09978
pge:LG71_17925	ko:K03778
pge:LG71_17930	ko:K03668
pge:LG71_17940	ko:K03737
pge:LG71_17955	ko:K11066
pge:LG71_17960	ko:K14229
pge:LG71_17980	ko:K08996
pge:LG71_18010	ko:K14059
pge:LG71_18015	ko:K14058
pge:LG71_18020	ko:K16074
pge:LG71_18030	ko:K21023
pge:LG71_18040	ko:K15580
pge:LG71_18045	ko:K14054
pge:LG71_18050	ko:K19802
pge:LG71_18055	ko:K11065
pge:LG71_18060	ko:K07120
pge:LG71_18065	ko:K03721
pge:LG71_18070	ko:K08990
pge:LG71_18075	ko:K06918
pge:LG71_18080	ko:K03971
pge:LG71_18085	ko:K03973
pge:LG71_18090	ko:K03970
pge:LG71_18095	ko:K03969
pge:LG71_18105	ko:K03974
pge:LG71_18110	ko:K08170
pge:LG71_18115	ko:K01451
pge:LG71_18130	ko:K19226
pge:LG71_18135	ko:K19227
pge:LG71_18140	ko:K19228
pge:LG71_18145	ko:K19229
pge:LG71_18150	ko:K19230
pge:LG71_18155	ko:K00208
pge:LG71_18165	ko:K01147
pge:LG71_18180	ko:K04062
pge:LG71_18185	ko:K03113
pge:LG71_18190	ko:K01591
pge:LG71_18200	ko:K19804
pge:LG71_18205	ko:K08992
pge:LG71_18210	ko:K01096
pge:LG71_18215	ko:K01497
pge:LG71_18220	ko:K27802
pge:LG71_18235	ko:K13634
pge:LG71_18240	ko:K03168
pge:LG71_18250	ko:K04774
pge:LG71_18260	ko:K19221
pge:LG71_18265	ko:K06178
pge:LG71_18275	ko:K07053
pge:LG71_18280	ko:K01657
pge:LG71_18285	ko:K13497
pge:LG71_18290	ko:K13498
pge:LG71_18295	ko:K01696
pge:LG71_18300	ko:K01695
pge:LG71_18305	ko:K13069
pge:LG71_18310	ko:K07275
pge:LG71_18315	ko:K06940
pge:LG71_18325	ko:K06190
pge:LG71_18330	ko:K10806
pge:LG71_18340	ko:K24204
pge:LG71_18345	ko:K07038
pge:LG71_18350	ko:K06956
pge:LG71_18355	ko:K15722
pge:LG71_18360	ko:K03781
pge:LG71_18365	ko:K03478
pge:LG71_18370	ko:K01222
pge:LG71_18375	ko:K03490
pge:LG71_18380	ko:K02759
pge:LG71_18385	ko:K02761
pge:LG71_18390	ko:K02760
pge:LG71_18395	ko:K04064
pge:LG71_18400	ko:K01916
pge:LG71_18410	ko:K05984
pge:LG71_18415	ko:K06006
pge:LG71_18420	ko:K05526
pge:LG71_18425	ko:K01484
pge:LG71_18430	ko:K06447
pge:LG71_18435	ko:K00673
pge:LG71_18445	ko:K01142
pge:LG71_18455	ko:K05777
pge:LG71_18460	ko:K05778
pge:LG71_18465	ko:K05779
pge:LG71_18470	ko:K21028
pge:LG71_18500	ko:K08320
pge:LG71_18510	ko:K00262
pge:LG71_18515	ko:K03169
pge:LG71_18520	ko:K01008
pge:LG71_18525	ko:K09474
pge:LG71_18540	ko:K04773
pge:LG71_18545	ko:K01424
pge:LG71_18550	ko:K08281
pge:LG71_18555	ko:K01183
pge:LG71_18565	ko:K09916
pge:LG71_18570	ko:K07305
pge:LG71_18575	ko:K00134
pge:LG71_18580	ko:K01792
pge:LG71_18590	ko:K07274
pge:LG71_18595	ko:K07180
pge:LG71_18600	ko:K09786
pge:LG71_18605	ko:K19055
pge:LG71_18615	ko:K25495
pge:LG71_18620	ko:K25494
pge:LG71_18635	ko:K09712
pge:LG71_18645	ko:K07052
pge:LG71_18650	ko:K03704
pge:LG71_18655	ko:K03611
