twg:Thiowin_00001	ko:K02313
twg:Thiowin_03505	ko:K07403
twg:Thiowin_03509	ko:K03321
twg:Thiowin_03510	ko:K01537
twg:Thiowin_03513	ko:K03699
twg:Thiowin_03514	ko:K03699
twg:Thiowin_03519	ko:K00033
twg:Thiowin_03520	ko:K09118
twg:Thiowin_03521	ko:K04095
twg:Thiowin_03525	ko:K28280
twg:Thiowin_03526	ko:K18828
twg:Thiowin_03529	ko:K07301
twg:Thiowin_03537	ko:K09116
twg:Thiowin_03538	ko:K15034
twg:Thiowin_03548	ko:K00033
twg:Thiowin_03549	ko:K03307
twg:Thiowin_03552	ko:K07238
twg:Thiowin_03557	ko:K04565
twg:Thiowin_03558	ko:K07112
twg:Thiowin_03566	ko:K01992
twg:Thiowin_03567	ko:K01990
twg:Thiowin_03568	ko:K01993
twg:Thiowin_03569	ko:K02069
twg:Thiowin_03570	ko:K02068
twg:Thiowin_03572	ko:K03307
twg:Thiowin_03575	ko:K00179
twg:Thiowin_03576	ko:K00180
twg:Thiowin_03577	ko:K01912
twg:Thiowin_03579	ko:K01912
twg:Thiowin_03580	ko:K02614
twg:Thiowin_03583	ko:K03613
twg:Thiowin_03584	ko:K03612
twg:Thiowin_03585	ko:K03614
twg:Thiowin_03586	ko:K03615
twg:Thiowin_03587	ko:K03616
twg:Thiowin_03588	ko:K03617
twg:Thiowin_03590	ko:K12132
twg:Thiowin_03592	ko:K00878
twg:Thiowin_03593	ko:K00788
twg:Thiowin_03594	ko:K05805
twg:Thiowin_03598	ko:K03642
twg:Thiowin_03599	ko:K01613
twg:Thiowin_03601	ko:K01911
twg:Thiowin_03602	ko:K03711
twg:Thiowin_03603	ko:K06186
twg:Thiowin_03604	ko:K09801
twg:Thiowin_03606	ko:K03308
twg:Thiowin_03607	ko:K03431
twg:Thiowin_03608	ko:K00796
twg:Thiowin_03609	ko:K03798
twg:Thiowin_03610	ko:K02427
twg:Thiowin_03617	ko:K07684
twg:Thiowin_03618	ko:K07673
twg:Thiowin_03620	ko:K13924
twg:Thiowin_03621	ko:K10773
twg:Thiowin_03622	ko:K18979
twg:Thiowin_03623	ko:K00523
twg:Thiowin_03624	ko:K02004
twg:Thiowin_03629	ko:K01069
twg:Thiowin_03630	ko:K01662
twg:Thiowin_03634	ko:K14232
twg:Thiowin_03635	ko:K04656
twg:Thiowin_03638	ko:K01591
twg:Thiowin_03639	ko:K02225
twg:Thiowin_03640	ko:K04034
twg:Thiowin_03641	ko:K07576
twg:Thiowin_03643	ko:K00831
twg:Thiowin_03644	ko:K02422
twg:Thiowin_03646	ko:K02423
twg:Thiowin_03647	ko:K02407
twg:Thiowin_03648	ko:K06603
twg:Thiowin_03649	ko:K02406
twg:Thiowin_03652	ko:K00568
twg:Thiowin_03667	ko:K00986
twg:Thiowin_03669	ko:K07486
twg:Thiowin_03689	ko:K03406
twg:Thiowin_03691	ko:K05516
twg:Thiowin_03692	ko:K18997
twg:Thiowin_03694	ko:K03793
twg:Thiowin_03697	ko:K03744
twg:Thiowin_03700	ko:K00228
twg:Thiowin_03701	ko:K00564
twg:Thiowin_03702	ko:K07657
twg:Thiowin_03703	ko:K07636
twg:Thiowin_03705	ko:K08997
twg:Thiowin_03706	ko:K09791
twg:Thiowin_03707	ko:K05559
twg:Thiowin_03708	ko:K05560
twg:Thiowin_03709	ko:K05561
twg:Thiowin_03710	ko:K05562
twg:Thiowin_03711	ko:K05563
twg:Thiowin_03712	ko:K05564
twg:Thiowin_03713	ko:K06959
twg:Thiowin_03715	ko:K06133
twg:Thiowin_03721	ko:K01953
twg:Thiowin_03722	ko:K06957
twg:Thiowin_03725	ko:K01950
twg:Thiowin_03728	ko:K00003
twg:Thiowin_03729	ko:K14261
twg:Thiowin_03730	ko:K07560
twg:Thiowin_03731	ko:K01259
twg:Thiowin_03736	ko:K00528
twg:Thiowin_03744	ko:K06211
twg:Thiowin_03745	ko:K03811
twg:Thiowin_03753	ko:K14225
twg:Thiowin_03754	ko:K00995
twg:Thiowin_03755	ko:K03703
twg:Thiowin_03756	ko:K21929
twg:Thiowin_03759	ko:K09701
twg:Thiowin_03760	ko:K00574
twg:Thiowin_03762	ko:K15035
twg:Thiowin_03765	ko:K12536
twg:Thiowin_03766	ko:K12537
twg:Thiowin_03787	ko:K00014
twg:Thiowin_03788	ko:K01698
twg:Thiowin_03789	ko:K04744
twg:Thiowin_03790	ko:K03771
twg:Thiowin_03791	ko:K00097
twg:Thiowin_03794	ko:K01525
twg:Thiowin_03795	ko:K00287
twg:Thiowin_03796	ko:K09710
twg:Thiowin_03798	ko:K00605
twg:Thiowin_03799	ko:K02437
twg:Thiowin_03800	ko:K00282
twg:Thiowin_03801	ko:K00283
twg:Thiowin_03802	ko:K00901
twg:Thiowin_03803	ko:K03638
twg:Thiowin_03804	ko:K03750
twg:Thiowin_03805	ko:K03636
twg:Thiowin_03809	ko:K00382
twg:Thiowin_03811	ko:K17229
twg:Thiowin_03812	ko:K17230
twg:Thiowin_03829	ko:K25135
twg:Thiowin_03830	ko:K01657
twg:Thiowin_03831	ko:K01091
twg:Thiowin_03832	ko:K01783
twg:Thiowin_03834	ko:K10094
twg:Thiowin_03840	ko:K11443
twg:Thiowin_03849	ko:K07154
twg:Thiowin_03851	ko:K03924
twg:Thiowin_03853	ko:K14233
twg:Thiowin_03872	ko:K01338
twg:Thiowin_03874	ko:K07216
twg:Thiowin_03878	ko:K07003
twg:Thiowin_03879	ko:K02033
twg:Thiowin_03881	ko:K01256
twg:Thiowin_03882	ko:K03676
twg:Thiowin_03883	ko:K04762
twg:Thiowin_03885	ko:K03656
twg:Thiowin_03886	ko:K07001
twg:Thiowin_03887	ko:K10763
twg:Thiowin_03888	ko:K03809
twg:Thiowin_03889	ko:K03272
twg:Thiowin_03890	ko:K03271
twg:Thiowin_03892	ko:K02335
twg:Thiowin_03895	ko:K14058
twg:Thiowin_03896	ko:K07095
twg:Thiowin_03897	ko:K00344
twg:Thiowin_03900	ko:K03495
twg:Thiowin_03901	ko:K03501
twg:Thiowin_03902	ko:K03496
twg:Thiowin_03903	ko:K03497
twg:Thiowin_03910	ko:K02030
twg:Thiowin_03913	ko:K07090
twg:Thiowin_03914	ko:K01840
twg:Thiowin_03916	ko:K03578
twg:Thiowin_03918	ko:K03769
twg:Thiowin_03919	ko:K02597
twg:Thiowin_03920	ko:K02595
twg:Thiowin_03922	ko:K02594
twg:Thiowin_03923	ko:K06213
twg:Thiowin_03926	ko:K00992
twg:Thiowin_03928	ko:K03628
twg:Thiowin_03929	ko:K03671
twg:Thiowin_03930	ko:K03732
twg:Thiowin_03932	ko:K20881
twg:Thiowin_03934	ko:K13788
twg:Thiowin_03935	ko:K00925
twg:Thiowin_03936	ko:K02168
twg:Thiowin_03937	ko:K02002
twg:Thiowin_03939	ko:K01823
twg:Thiowin_03940	ko:K24843
twg:Thiowin_03941	ko:K01711
twg:Thiowin_03945	ko:K02888
twg:Thiowin_03946	ko:K02899
twg:Thiowin_03949	ko:K03979
twg:Thiowin_03950	ko:K00931
twg:Thiowin_03951	ko:K00573
twg:Thiowin_03954	ko:K02527
twg:Thiowin_03956	ko:K02841
twg:Thiowin_03957	ko:K07265
twg:Thiowin_03961	ko:K00612
twg:Thiowin_03967	ko:K01693
twg:Thiowin_03969	ko:K10804
twg:Thiowin_03970	ko:K02003
twg:Thiowin_03971	ko:K02004
twg:Thiowin_03973	ko:K09969
twg:Thiowin_03976	ko:K03563
twg:Thiowin_03986	ko:K28144
twg:Thiowin_03987	ko:K28143
twg:Thiowin_04012	ko:K23997
twg:Thiowin_04013	ko:K06925
twg:Thiowin_04014	ko:K01448
twg:Thiowin_04015	ko:K14230
twg:Thiowin_04017	ko:K03406
twg:Thiowin_04018	ko:K06518
twg:Thiowin_04022	ko:K07491
twg:Thiowin_04023	ko:K00275
twg:Thiowin_04026	ko:K22451
twg:Thiowin_04030	ko:K02036
twg:Thiowin_04031	ko:K02038
twg:Thiowin_04032	ko:K02037
twg:Thiowin_04033	ko:K02040
twg:Thiowin_04034	ko:K03723
twg:Thiowin_04040	ko:K09803
twg:Thiowin_04044	ko:K01624
twg:Thiowin_04045	ko:K00873
twg:Thiowin_04046	ko:K00927
twg:Thiowin_04047	ko:K00134
twg:Thiowin_04048	ko:K00615
twg:Thiowin_04050	ko:K00789
twg:Thiowin_04054	ko:K01251
twg:Thiowin_04055	ko:K00297
twg:Thiowin_04056	ko:K03321
twg:Thiowin_04057	ko:K14228
twg:Thiowin_04059	ko:K03111
twg:Thiowin_04078	ko:K21563
twg:Thiowin_04080	ko:K19159
twg:Thiowin_04081	ko:K19158
twg:Thiowin_04097	ko:K13015
twg:Thiowin_04102	ko:K19129
twg:Thiowin_04107	ko:K13651
twg:Thiowin_04108	ko:K13655
twg:Thiowin_04118	ko:K07491
twg:Thiowin_04138	ko:K07491
twg:Thiowin_04141	ko:K00390
twg:Thiowin_04146	ko:K00390
twg:Thiowin_04148	ko:K07746
twg:Thiowin_04149	ko:K19092
twg:Thiowin_04158	ko:K18480
twg:Thiowin_04160	ko:K02028
twg:Thiowin_04161	ko:K02066
twg:Thiowin_04168	ko:K03496
twg:Thiowin_04169	ko:K03415
twg:Thiowin_04170	ko:K11527
twg:Thiowin_04172	ko:K21430
twg:Thiowin_04175	ko:K02019
twg:Thiowin_04176	ko:K02020
twg:Thiowin_04177	ko:K02018
twg:Thiowin_04178	ko:K02017
twg:Thiowin_04179	ko:K03655
twg:Thiowin_04180	ko:K08305
twg:Thiowin_04183	ko:K01923
twg:Thiowin_04185	ko:K02035
twg:Thiowin_04187	ko:K00773
twg:Thiowin_04188	ko:K20862
twg:Thiowin_04189	ko:K07304
twg:Thiowin_04190	ko:K01057
twg:Thiowin_04194	ko:K24136
twg:Thiowin_04196	ko:K23076
twg:Thiowin_04198	ko:K01873
twg:Thiowin_04200	ko:K21309
twg:Thiowin_04201	ko:K21308
twg:Thiowin_04202	ko:K21307
twg:Thiowin_04204	ko:K00651
twg:Thiowin_04206	ko:K15738
twg:Thiowin_04208	ko:K03304
twg:Thiowin_04226	ko:K07133
twg:Thiowin_04227	ko:K12542
twg:Thiowin_04228	ko:K12541
twg:Thiowin_04230	ko:K18139
twg:Thiowin_04231	ko:K01875
twg:Thiowin_04232	ko:K09137
twg:Thiowin_04233	ko:K03439
twg:Thiowin_04234	ko:K03149
twg:Thiowin_04236	ko:K25706
twg:Thiowin_04238	ko:K00566
twg:Thiowin_04239	ko:K07153
twg:Thiowin_04240	ko:K27802
twg:Thiowin_04243	ko:K01756
twg:Thiowin_04244	ko:K03286
twg:Thiowin_04248	ko:K01236
twg:Thiowin_04252	ko:K09794
twg:Thiowin_04253	ko:K06142
twg:Thiowin_04254	ko:K09912
twg:Thiowin_04255	ko:K03424
twg:Thiowin_04258	ko:K02302
twg:Thiowin_04259	ko:K10039
twg:Thiowin_04260	ko:K00950
twg:Thiowin_04261	ko:K03841
twg:Thiowin_04262	ko:K07259
twg:Thiowin_04263	ko:K04772
twg:Thiowin_04264	ko:K03734
twg:Thiowin_04266	ko:K06153
twg:Thiowin_04267	ko:K00568
twg:Thiowin_04269	ko:K14228
twg:Thiowin_04270	ko:K06969
twg:Thiowin_04271	ko:K06207
twg:Thiowin_04277	ko:K06282
twg:Thiowin_04278	ko:K06281
twg:Thiowin_04279	ko:K03620
twg:Thiowin_04280	ko:K03605
twg:Thiowin_04281	ko:K03618
twg:Thiowin_04291	ko:K02005
twg:Thiowin_04292	ko:K25169
twg:Thiowin_04293	ko:K02004
twg:Thiowin_04294	ko:K02003
twg:Thiowin_04295	ko:K00655
twg:Thiowin_04297	ko:K07029
twg:Thiowin_04302	ko:K05601
twg:Thiowin_04303	ko:K21563
twg:Thiowin_04304	ko:K17229
twg:Thiowin_04313	ko:K15977
twg:Thiowin_04315	ko:K06152
twg:Thiowin_04319	ko:K03498
twg:Thiowin_04329	ko:K02483
twg:Thiowin_04338	ko:K01130
twg:Thiowin_04342	ko:K07726
twg:Thiowin_04359	ko:K09931
twg:Thiowin_04365	ko:K07726
twg:Thiowin_04374	ko:K08084
twg:Thiowin_04375	ko:K02671
twg:Thiowin_04376	ko:K02672
twg:Thiowin_04377	ko:K02674
twg:Thiowin_04378	ko:K02655
twg:Thiowin_04389	ko:K07497
twg:Thiowin_04410	ko:K03153
twg:Thiowin_04411	ko:K03527
twg:Thiowin_04412	ko:K14441
twg:Thiowin_04414	ko:K00574
twg:Thiowin_04416	ko:K16147
twg:Thiowin_04417	ko:K05592
twg:Thiowin_04419	ko:K03977
twg:Thiowin_04420	ko:K17713
twg:Thiowin_04422	ko:K01892
twg:Thiowin_04423	ko:K15539
twg:Thiowin_04424	ko:K06941
twg:Thiowin_04425	ko:K00940
twg:Thiowin_04431	ko:K00768
twg:Thiowin_04433	ko:K08679
twg:Thiowin_04435	ko:K22935
twg:Thiowin_04436	ko:K09457
twg:Thiowin_04437	ko:K03529
twg:Thiowin_04438	ko:K03528
twg:Thiowin_04439	ko:K01972
twg:Thiowin_04442	ko:K08926
twg:Thiowin_04443	ko:K08927
twg:Thiowin_04444	ko:K08926
twg:Thiowin_04445	ko:K08927
twg:Thiowin_04447	ko:K08929
twg:Thiowin_04448	ko:K08928
twg:Thiowin_04449	ko:K08926
twg:Thiowin_04450	ko:K08927
twg:Thiowin_04452	ko:K11335
twg:Thiowin_04453	ko:K11334
twg:Thiowin_04454	ko:K11333
twg:Thiowin_04455	ko:K11337
twg:Thiowin_04456	ko:K09846
twg:Thiowin_04457	ko:K13789
twg:Thiowin_04458	ko:K09845
twg:Thiowin_04459	ko:K09844
twg:Thiowin_04461	ko:K22452
twg:Thiowin_04463	ko:K03924
twg:Thiowin_04464	ko:K04758
twg:Thiowin_04465	ko:K06189
twg:Thiowin_04466	ko:K07042
twg:Thiowin_04467	ko:K06217
twg:Thiowin_04468	ko:K06168
twg:Thiowin_04472	ko:K01423
twg:Thiowin_04479	ko:K03814
twg:Thiowin_04480	ko:K03924
twg:Thiowin_04483	ko:K07114
twg:Thiowin_04498	ko:K07485
twg:Thiowin_04510	ko:K09132
twg:Thiowin_04527	ko:K07485
twg:Thiowin_04535	ko:K03818
twg:Thiowin_04538	ko:K19159
twg:Thiowin_04539	ko:K19158
twg:Thiowin_04574	ko:K02377
twg:Thiowin_04579	ko:K13015
twg:Thiowin_04581	ko:K07114
twg:Thiowin_04587	ko:K03408
twg:Thiowin_04588	ko:K03406
twg:Thiowin_04589	ko:K02902
twg:Thiowin_04590	ko:K02913
twg:Thiowin_04593	ko:K09811
twg:Thiowin_04594	ko:K09812
twg:Thiowin_04595	ko:K03110
twg:Thiowin_04596	ko:K07263
twg:Thiowin_04597	ko:K07263
twg:Thiowin_04598	ko:K08316
twg:Thiowin_04605	ko:K10680
twg:Thiowin_04606	ko:K25152
twg:Thiowin_04610	ko:K00018
twg:Thiowin_04616	ko:K07726
twg:Thiowin_04624	ko:K02448
twg:Thiowin_04625	ko:K04748
twg:Thiowin_04626	ko:K21495
twg:Thiowin_04627	ko:K07062
twg:Thiowin_04628	ko:K01601
twg:Thiowin_04630	ko:K05952
twg:Thiowin_04631	ko:K00351
twg:Thiowin_04632	ko:K00350
twg:Thiowin_04634	ko:K00349
twg:Thiowin_04635	ko:K00348
twg:Thiowin_04636	ko:K00347
twg:Thiowin_04637	ko:K00346
twg:Thiowin_04640	ko:K03498
twg:Thiowin_04648	ko:K02120
twg:Thiowin_04649	ko:K02118
twg:Thiowin_04650	ko:K02117
twg:Thiowin_04651	ko:K02121
twg:Thiowin_04653	ko:K02124
twg:Thiowin_04654	ko:K02123
twg:Thiowin_04655	ko:K02119
twg:Thiowin_04657	ko:K04754
twg:Thiowin_04659	ko:K04652
twg:Thiowin_04668	ko:K20971
twg:Thiowin_04685	ko:K00980
twg:Thiowin_04696	ko:K12340
twg:Thiowin_04701	ko:K16922
twg:Thiowin_04702	ko:K03070
twg:Thiowin_04705	ko:K04651
twg:Thiowin_04706	ko:K01585
twg:Thiowin_04707	ko:K03406
twg:Thiowin_04709	ko:K04080
twg:Thiowin_04711	ko:K02945
twg:Thiowin_04712	ko:K03593
twg:Thiowin_04714	ko:K07133
twg:Thiowin_04715	ko:K01887
twg:Thiowin_04717	ko:K25152
twg:Thiowin_04718	ko:K25151
twg:Thiowin_04719	ko:K25153
twg:Thiowin_04721	ko:K10563
twg:Thiowin_04722	ko:K01007
twg:Thiowin_04724	ko:K06001
twg:Thiowin_04729	ko:K07086
twg:Thiowin_04735	ko:K01153
twg:Thiowin_04736	ko:K01154
twg:Thiowin_04738	ko:K03427
twg:Thiowin_04739	ko:K03427
twg:Thiowin_04740	ko:K09950
twg:Thiowin_04741	ko:K09823
twg:Thiowin_04742	ko:K09816
twg:Thiowin_04743	ko:K09817
twg:Thiowin_04744	ko:K09815
twg:Thiowin_04745	ko:K03413
twg:Thiowin_04747	ko:K03407
twg:Thiowin_04748	ko:K03406
twg:Thiowin_04749	ko:K03408
twg:Thiowin_04750	ko:K00575
twg:Thiowin_04751	ko:K03411
twg:Thiowin_04752	ko:K03412
twg:Thiowin_04753	ko:K01141
twg:Thiowin_04754	ko:K02884
twg:Thiowin_04755	ko:K00554
twg:Thiowin_04756	ko:K02860
twg:Thiowin_04757	ko:K02959
twg:Thiowin_04758	ko:K00284
twg:Thiowin_04759	ko:K00266
twg:Thiowin_04760	ko:K07300
twg:Thiowin_04761	ko:K03281
twg:Thiowin_04762	ko:K03746
twg:Thiowin_04763	ko:K03813
twg:Thiowin_04765	ko:K06902
twg:Thiowin_04766	ko:K21350
twg:Thiowin_04767	ko:K07024
twg:Thiowin_04771	ko:K04079
twg:Thiowin_04772	ko:K01835
twg:Thiowin_04773	ko:K03152
twg:Thiowin_04774	ko:K03797
twg:Thiowin_04775	ko:K22719
twg:Thiowin_04778	ko:K03071
twg:Thiowin_04779	ko:K00057
twg:Thiowin_04780	ko:K03216
twg:Thiowin_04783	ko:K07712
twg:Thiowin_04784	ko:K07708
twg:Thiowin_04786	ko:K01915
twg:Thiowin_04789	ko:K01878
twg:Thiowin_04790	ko:K01879
twg:Thiowin_04792	ko:K03273
twg:Thiowin_04793	ko:K00655
twg:Thiowin_04810	ko:K05793
twg:Thiowin_04811	ko:K05792
twg:Thiowin_04812	ko:K05795
twg:Thiowin_04814	ko:K05791
twg:Thiowin_04816	ko:K05795
twg:Thiowin_04817	ko:K01537
twg:Thiowin_04825	ko:K07798
twg:Thiowin_04827	ko:K07787
twg:Thiowin_04828	ko:K13051
twg:Thiowin_04832	ko:K01885
twg:Thiowin_04834	ko:K14267
twg:Thiowin_04837	ko:K00674
twg:Thiowin_04838	ko:K01439
twg:Thiowin_04839	ko:K03608
twg:Thiowin_04840	ko:K03609
twg:Thiowin_04841	ko:K03610
twg:Thiowin_04842	ko:K02503
twg:Thiowin_04843	ko:K06187
twg:Thiowin_04844	ko:K09747
twg:Thiowin_04845	ko:K02343
twg:Thiowin_04846	ko:K01983
twg:Thiowin_04852	ko:K02593
twg:Thiowin_04853	ko:K02591
twg:Thiowin_04854	ko:K02586
twg:Thiowin_04855	ko:K02588
twg:Thiowin_04856	ko:K02003
twg:Thiowin_04858	ko:K07086
twg:Thiowin_04864	ko:K03969
twg:Thiowin_04867	ko:K07776
twg:Thiowin_04868	ko:K03183
twg:Thiowin_04869	ko:K03690
twg:Thiowin_04870	ko:K03688
twg:Thiowin_04871	ko:K01142
twg:Thiowin_04872	ko:K02039
twg:Thiowin_04874	ko:K03832
twg:Thiowin_04875	ko:K03734
twg:Thiowin_04876	ko:K01920
twg:Thiowin_04878	ko:K01438
twg:Thiowin_04879	ko:K13590
twg:Thiowin_04880	ko:K02355
twg:Thiowin_04881	ko:K02414
twg:Thiowin_04882	ko:K02413
twg:Thiowin_04883	ko:K02412
twg:Thiowin_04884	ko:K02411
twg:Thiowin_04885	ko:K02410
twg:Thiowin_04886	ko:K02409
twg:Thiowin_04887	ko:K02408
twg:Thiowin_04888	ko:K10941
twg:Thiowin_04890	ko:K03551
twg:Thiowin_04891	ko:K03550
twg:Thiowin_04892	ko:K01159
twg:Thiowin_04894	ko:K18778
twg:Thiowin_04895	ko:K09862
twg:Thiowin_04896	ko:K03654
twg:Thiowin_04899	ko:K04066
twg:Thiowin_04900	ko:K02397
twg:Thiowin_04901	ko:K02396
twg:Thiowin_04902	ko:K02395
twg:Thiowin_04903	ko:K02394
twg:Thiowin_04904	ko:K02393
twg:Thiowin_04905	ko:K02392
twg:Thiowin_04906	ko:K02391
twg:Thiowin_04907	ko:K02390
twg:Thiowin_04908	ko:K02389
twg:Thiowin_04909	ko:K02388
twg:Thiowin_04910	ko:K02387
twg:Thiowin_04911	ko:K00575
twg:Thiowin_04912	ko:K03415
twg:Thiowin_04913	ko:K02386
twg:Thiowin_04914	ko:K02398
twg:Thiowin_04915	ko:K02399
twg:Thiowin_04917	ko:K04061
twg:Thiowin_04919	ko:K03408
twg:Thiowin_04920	ko:K03412
twg:Thiowin_04921	ko:K03407
twg:Thiowin_04922	ko:K03414
twg:Thiowin_04923	ko:K03413
twg:Thiowin_04924	ko:K02405
twg:Thiowin_04925	ko:K04562
twg:Thiowin_04926	ko:K02404
twg:Thiowin_04927	ko:K02400
twg:Thiowin_04928	ko:K02401
twg:Thiowin_04929	ko:K02421
twg:Thiowin_04930	ko:K02420
twg:Thiowin_04931	ko:K02419
twg:Thiowin_04932	ko:K02418
twg:Thiowin_04933	ko:K02417
twg:Thiowin_04934	ko:K02416
twg:Thiowin_04935	ko:K02415
twg:Thiowin_04938	ko:K01918
twg:Thiowin_04939	ko:K00606
twg:Thiowin_04940	ko:K00970
twg:Thiowin_04941	ko:K14224
twg:Thiowin_04942	ko:K01580
twg:Thiowin_04944	ko:K01775
twg:Thiowin_04945	ko:K21636
twg:Thiowin_04951	ko:K02569
twg:Thiowin_04952	ko:K06867
twg:Thiowin_04953	ko:K17230
twg:Thiowin_04954	ko:K17229
twg:Thiowin_04957	ko:K00951
twg:Thiowin_04961	ko:K03719
twg:Thiowin_04975	ko:K13021
twg:Thiowin_04980	ko:K09796
twg:Thiowin_04981	ko:K07152
twg:Thiowin_04984	ko:K01414
twg:Thiowin_04990	ko:K04765
twg:Thiowin_04993	ko:K03526
twg:Thiowin_04994	ko:K03667
twg:Thiowin_04995	ko:K01419
twg:Thiowin_04996	ko:K05810
twg:Thiowin_04997	ko:K06180
twg:Thiowin_04998	ko:K05807
twg:Thiowin_04999	ko:K04751
twg:Thiowin_05000	ko:K01902
twg:Thiowin_05001	ko:K01903
twg:Thiowin_05002	ko:K02668
twg:Thiowin_05004	ko:K06020
twg:Thiowin_05005	ko:K06923
twg:Thiowin_05007	ko:K07010
twg:Thiowin_05009	ko:K07157
twg:Thiowin_05010	ko:K13628
twg:Thiowin_05011	ko:K02426
twg:Thiowin_05015	ko:K10548
twg:Thiowin_05016	ko:K10547
twg:Thiowin_05017	ko:K07267
twg:Thiowin_05021	ko:K01425
twg:Thiowin_05025	ko:K01874
twg:Thiowin_05027	ko:K03406
twg:Thiowin_05029	ko:K06147
twg:Thiowin_05031	ko:K02377
twg:Thiowin_05039	ko:K07733
twg:Thiowin_05053	ko:K01338
twg:Thiowin_05054	ko:K03976
twg:Thiowin_05055	ko:K00135
twg:Thiowin_05066	ko:K01711
twg:Thiowin_05067	ko:K07052
twg:Thiowin_05068	ko:K04077
twg:Thiowin_05069	ko:K04078
twg:Thiowin_05070	ko:K02355
twg:Thiowin_05073	ko:K03801
twg:Thiowin_05074	ko:K09158
twg:Thiowin_05075	ko:K00824
twg:Thiowin_05076	ko:K07258
twg:Thiowin_05077	ko:K03642
twg:Thiowin_05078	ko:K05837
twg:Thiowin_05079	ko:K05515
twg:Thiowin_05080	ko:K03571
twg:Thiowin_05081	ko:K03570
twg:Thiowin_05082	ko:K03569
twg:Thiowin_05083	ko:K02435
twg:Thiowin_05084	ko:K02433
twg:Thiowin_05085	ko:K02434
twg:Thiowin_05088	ko:K02622
twg:Thiowin_05089	ko:K03602
twg:Thiowin_05090	ko:K13789
twg:Thiowin_05091	ko:K09007
twg:Thiowin_05092	ko:K18896
twg:Thiowin_05093	ko:K18897
twg:Thiowin_05094	ko:K00847
twg:Thiowin_05095	ko:K00695
twg:Thiowin_05098	ko:K03585
twg:Thiowin_05099	ko:K18138
twg:Thiowin_05104	ko:K03089
twg:Thiowin_05107	ko:K03752
twg:Thiowin_05108	ko:K03650
twg:Thiowin_05109	ko:K03217
