tvr:TVD_00005	ko:K01879
tvr:TVD_12705	ko:K02669
tvr:TVD_12710	ko:K06997
tvr:TVD_12715	ko:K00286
tvr:TVD_12725	ko:K06886
tvr:TVD_12730	ko:K08309
tvr:TVD_12735	ko:K06181
tvr:TVD_12750	ko:K00024
tvr:TVD_12755	ko:K00029
tvr:TVD_12770	ko:K02909
tvr:TVD_12775	ko:K00020
tvr:TVD_12780	ko:K02168
tvr:TVD_12785	ko:K08316
tvr:TVD_12790	ko:K07263
tvr:TVD_12800	ko:K03110
tvr:TVD_12805	ko:K09812
tvr:TVD_12810	ko:K09811
tvr:TVD_12815	ko:K03089
tvr:TVD_12825	ko:K01533
tvr:TVD_12840	ko:K00406
tvr:TVD_12850	ko:K00405
tvr:TVD_12855	ko:K00404
tvr:TVD_12860	ko:K02169
tvr:TVD_12865	ko:K02170
tvr:TVD_12870	ko:K08591
tvr:TVD_12875	ko:K25706
tvr:TVD_12885	ko:K03793
tvr:TVD_12890	ko:K09806
tvr:TVD_12895	ko:K07391
tvr:TVD_12905	ko:K14219
tvr:TVD_12910	ko:K05785
tvr:TVD_12915	ko:K21309
tvr:TVD_12920	ko:K21308
tvr:TVD_12925	ko:K21307
tvr:TVD_12930	ko:K03639
tvr:TVD_12940	ko:K03321
tvr:TVD_12950	ko:K02014
tvr:TVD_12970	ko:K01061
tvr:TVD_12975	ko:K03216
tvr:TVD_12980	ko:K17828
tvr:TVD_12985	ko:K07712
tvr:TVD_12990	ko:K07708
tvr:TVD_13015	ko:K02335
tvr:TVD_13025	ko:K07152
tvr:TVD_13030	ko:K03978
tvr:TVD_13040	ko:K07399
tvr:TVD_13050	ko:K03673
tvr:TVD_13055	ko:K01652
tvr:TVD_13065	ko:K13590
tvr:TVD_13070	ko:K00847
tvr:TVD_13115	ko:K03183
tvr:TVD_13120	ko:K03690
tvr:TVD_13125	ko:K03688
tvr:TVD_13140	ko:K00658
tvr:TVD_13145	ko:K00164
tvr:TVD_13150	ko:K03657
tvr:TVD_13155	ko:K09004
tvr:TVD_13160	ko:K02968
tvr:TVD_13165	ko:K00681
tvr:TVD_13175	ko:K00954
tvr:TVD_13210	ko:K21071
tvr:TVD_13215	ko:K03841
tvr:TVD_13225	ko:K07240
tvr:TVD_13235	ko:K03778
tvr:TVD_13245	ko:K13642
tvr:TVD_13265	ko:K03605
tvr:TVD_13270	ko:K01153
tvr:TVD_13285	ko:K03427
tvr:TVD_13290	ko:K00262
tvr:TVD_13295	ko:K00507
tvr:TVD_13310	ko:K04651
tvr:TVD_13315	ko:K04656
tvr:TVD_13320	ko:K04653
tvr:TVD_13325	ko:K04654
tvr:TVD_13330	ko:K04655
tvr:TVD_13335	ko:K03406
tvr:TVD_13360	ko:K20074
tvr:TVD_13375	ko:K09004
tvr:TVD_13395	ko:K03147
tvr:TVD_13400	ko:K07220
tvr:TVD_13405	ko:K03306
tvr:TVD_13420	ko:K01755
tvr:TVD_13425	ko:K08082
tvr:TVD_13430	ko:K08083
tvr:TVD_13435	ko:K01749
tvr:TVD_13440	ko:K01719
tvr:TVD_13445	ko:K00523
tvr:TVD_13460	ko:K03182
tvr:TVD_13465	ko:K01142
tvr:TVD_13470	ko:K01414
tvr:TVD_13480	ko:K02470
tvr:TVD_13485	ko:K03629
tvr:TVD_13490	ko:K02338
tvr:TVD_13495	ko:K02313
tvr:TVD_13500	ko:K02914
tvr:TVD_13505	ko:K03536
tvr:TVD_13510	ko:K08998
tvr:TVD_13515	ko:K03217
tvr:TVD_13520	ko:K03650
tvr:TVD_13530	ko:K03495
tvr:TVD_13535	ko:K03501
tvr:TVD_13540	ko:K03496
tvr:TVD_13545	ko:K03497
tvr:TVD_13550	ko:K02116
tvr:TVD_13555	ko:K02108
tvr:TVD_13560	ko:K02110
tvr:TVD_13565	ko:K02109
tvr:TVD_13570	ko:K02113
tvr:TVD_13575	ko:K02111
tvr:TVD_13580	ko:K02115
tvr:TVD_13585	ko:K02112
tvr:TVD_13590	ko:K02114
tvr:TVD_13595	ko:K04042
tvr:TVD_13600	ko:K00820
tvr:TVD_13610	ko:K07560
tvr:TVD_13615	ko:K01259
tvr:TVD_13625	ko:K14058
tvr:TVD_13635	ko:K03667
tvr:TVD_13640	ko:K01419
tvr:TVD_13645	ko:K03733
tvr:TVD_13650	ko:K09921
tvr:TVD_13655	ko:K01778
tvr:TVD_13665	ko:K01586
tvr:TVD_13670	ko:K17226
tvr:TVD_13675	ko:K17227
tvr:TVD_13685	ko:K01693
tvr:TVD_13690	ko:K02501
tvr:TVD_13695	ko:K01814
tvr:TVD_13700	ko:K02500
tvr:TVD_13705	ko:K01523
tvr:TVD_13710	ko:K03116
tvr:TVD_13715	ko:K03117
tvr:TVD_13720	ko:K03118
tvr:TVD_13725	ko:K15633
tvr:TVD_13735	ko:K00762
tvr:TVD_13740	ko:K01142
tvr:TVD_13745	ko:K08218
tvr:TVD_13755	ko:K23775
tvr:TVD_13765	ko:K06016
tvr:TVD_13775	ko:K20989
tvr:TVD_13780	ko:K00609
tvr:TVD_13785	ko:K01953
tvr:TVD_13790	ko:K01915
tvr:TVD_13800	ko:K01878
tvr:TVD_13805	ko:K01978
