simp:C6571_00005	ko:K08997
simp:C6571_12935	ko:K03555
simp:C6571_12950	ko:K07814
simp:C6571_12955	ko:K01092
simp:C6571_12960	ko:K02533
simp:C6571_12965	ko:K00640
simp:C6571_12975	ko:K03831
simp:C6571_12980	ko:K09889
simp:C6571_12985	ko:K03592
simp:C6571_12990	ko:K07246
simp:C6571_12995	ko:K02510
simp:C6571_13000	ko:K09117
simp:C6571_13005	ko:K02970
simp:C6571_13030	ko:K02303
simp:C6571_13040	ko:K00372
simp:C6571_13050	ko:K21993
simp:C6571_13055	ko:K26138
simp:C6571_13060	ko:K26139
simp:C6571_13075	ko:K06145
simp:C6571_13080	ko:K00851
simp:C6571_13085	ko:K11689
simp:C6571_13090	ko:K11690
simp:C6571_13100	ko:K01999
simp:C6571_13105	ko:K01752
simp:C6571_13115	ko:K18302
simp:C6571_13120	ko:K18303
simp:C6571_13125	ko:K14228
simp:C6571_13130	ko:K03545
simp:C6571_13135	ko:K01358
simp:C6571_13140	ko:K03544
simp:C6571_13145	ko:K01338
simp:C6571_13150	ko:K14225
simp:C6571_13155	ko:K14222
simp:C6571_13160	ko:K14225
simp:C6571_13165	ko:K14228
simp:C6571_13175	ko:K07043
simp:C6571_13185	ko:K01676
simp:C6571_13190	ko:K01679
simp:C6571_13200	ko:K06917
simp:C6571_13205	ko:K00793
simp:C6571_13210	ko:K11752
simp:C6571_13215	ko:K02655
simp:C6571_13220	ko:K02674
simp:C6571_13225	ko:K02673
simp:C6571_13230	ko:K02672
simp:C6571_13235	ko:K02671
simp:C6571_13240	ko:K08084
simp:C6571_13255	ko:K02956
simp:C6571_13260	ko:K00962
simp:C6571_13270	ko:K01803
simp:C6571_13275	ko:K03075
simp:C6571_13280	ko:K14228
simp:C6571_13285	ko:K00330
simp:C6571_13290	ko:K00331
simp:C6571_13295	ko:K00332
simp:C6571_13300	ko:K00333
simp:C6571_13305	ko:K00334
simp:C6571_13310	ko:K00335
simp:C6571_13315	ko:K00336
simp:C6571_13320	ko:K00337
simp:C6571_13325	ko:K00338
simp:C6571_13330	ko:K00339
simp:C6571_13335	ko:K00340
simp:C6571_13340	ko:K00341
simp:C6571_13345	ko:K00342
simp:C6571_13350	ko:K00343
simp:C6571_13365	ko:K06147
simp:C6571_13370	ko:K01995
simp:C6571_13375	ko:K01996
simp:C6571_13380	ko:K01999
simp:C6571_13385	ko:K01997
simp:C6571_13390	ko:K01998
simp:C6571_13400	ko:K28981
simp:C6571_13410	ko:K02004
simp:C6571_13415	ko:K13993
simp:C6571_13420	ko:K02003
simp:C6571_13425	ko:K00791
simp:C6571_13430	ko:K07552
simp:C6571_13440	ko:K07024
simp:C6571_13445	ko:K03692
simp:C6571_13450	ko:K00262
simp:C6571_13455	ko:K03572
simp:C6571_13460	ko:K03975
simp:C6571_13470	ko:K04062
simp:C6571_13480	ko:K01448
simp:C6571_13485	ko:K06925
simp:C6571_13490	ko:K18979
simp:C6571_13495	ko:K13936
simp:C6571_13500	ko:K04763
simp:C6571_13520	ko:K28956
simp:C6571_13525	ko:K04083
simp:C6571_13530	ko:K05589
simp:C6571_13535	ko:K01689
simp:C6571_13545	ko:K01627
simp:C6571_13550	ko:K01937
simp:C6571_13565	ko:K16249
simp:C6571_13570	ko:K16243
simp:C6571_13575	ko:K16244
simp:C6571_13580	ko:K16242
simp:C6571_13585	ko:K16245
simp:C6571_13590	ko:K16246
simp:C6571_13600	ko:K00446
simp:C6571_13610	ko:K10217
simp:C6571_13615	ko:K18364
simp:C6571_13620	ko:K18366
simp:C6571_13625	ko:K18365
simp:C6571_13630	ko:K01617
simp:C6571_13635	ko:K01821
simp:C6571_13640	ko:K13038
simp:C6571_13650	ko:K01520
simp:C6571_13655	ko:K06077
simp:C6571_13660	ko:K03775
simp:C6571_13680	ko:K07287
simp:C6571_13685	ko:K01714
simp:C6571_13700	ko:K02622
simp:C6571_13705	ko:K02621
simp:C6571_13710	ko:K03406
simp:C6571_13730	ko:K02238
simp:C6571_13750	ko:K03594
simp:C6571_13755	ko:K24119
simp:C6571_13760	ko:K03387
simp:C6571_13785	ko:K07793
simp:C6571_13790	ko:K07794
simp:C6571_13795	ko:K07795
simp:C6571_13810	ko:K09773
simp:C6571_13815	ko:K01007
simp:C6571_13825	ko:K14393
simp:C6571_13830	ko:K03772
simp:C6571_13855	ko:K03086
simp:C6571_13860	ko:K02316
simp:C6571_13865	ko:K20034
simp:C6571_13870	ko:K01113
simp:C6571_13875	ko:K13590
simp:C6571_13880	ko:K00344
simp:C6571_13885	ko:K03787
simp:C6571_13890	ko:K00573
simp:C6571_13895	ko:K06194
simp:C6571_13900	ko:K06180
simp:C6571_13905	ko:K06024
simp:C6571_13910	ko:K06178
simp:C6571_13915	ko:K00940
simp:C6571_13920	ko:K06941
simp:C6571_13930	ko:K15539
simp:C6571_13935	ko:K03526
simp:C6571_13940	ko:K01892
simp:C6571_13950	ko:K17713
simp:C6571_13955	ko:K03977
simp:C6571_13960	ko:K03666
simp:C6571_13965	ko:K03665
simp:C6571_13970	ko:K04088
simp:C6571_13975	ko:K04087
simp:C6571_13980	ko:K02502
simp:C6571_13985	ko:K01939
simp:C6571_13990	ko:K07101
simp:C6571_14000	ko:K02066
simp:C6571_14005	ko:K02067
simp:C6571_14030	ko:K01772
simp:C6571_14040	ko:K06204
simp:C6571_14045	ko:K02014
simp:C6571_14055	ko:K20862
simp:C6571_14060	ko:K00799
simp:C6571_14070	ko:K01533
simp:C6571_14080	ko:K00404
simp:C6571_14085	ko:K00405
simp:C6571_14090	ko:K00407
simp:C6571_14095	ko:K00406
simp:C6571_14115	ko:K02553
simp:C6571_14125	ko:K07290
simp:C6571_14135	ko:K06177
simp:C6571_14140	ko:K07734
simp:C6571_14150	ko:K01563
simp:C6571_14150	ko:K11991
simp:C6571_14155	ko:K01297
simp:C6571_14165	ko:K06985
simp:C6571_14170	ko:K09767
simp:C6571_14175	ko:K00075
simp:C6571_14180	ko:K06177
simp:C6571_14190	ko:K17225
simp:C6571_14195	ko:K22622
simp:C6571_14205	ko:K00281
simp:C6571_14210	ko:K02437
simp:C6571_14215	ko:K00605
simp:C6571_14220	ko:K11690
simp:C6571_14225	ko:K11689
simp:C6571_14230	ko:K11688
simp:C6571_14235	ko:K03719
simp:C6571_14240	ko:K00311
simp:C6571_14250	ko:K07107
simp:C6571_14260	ko:K03781
simp:C6571_14270	ko:K01028
simp:C6571_14275	ko:K01029
simp:C6571_14280	ko:K14233
simp:C6571_14295	ko:K01584
simp:C6571_14305	ko:K26441
simp:C6571_14310	ko:K00208
simp:C6571_14315	ko:K13893
simp:C6571_14320	ko:K13894
simp:C6571_14335	ko:K13895
simp:C6571_14340	ko:K13896
simp:C6571_14345	ko:K03098
simp:C6571_14360	ko:K01147
simp:C6571_14370	ko:K01147
simp:C6571_14375	ko:K03892
simp:C6571_14380	ko:K03741
simp:C6571_14385	ko:K01551
simp:C6571_14390	ko:K03325
simp:C6571_14405	ko:K01953
simp:C6571_14420	ko:K03671
simp:C6571_14425	ko:K09748
simp:C6571_14430	ko:K02600
simp:C6571_14435	ko:K02519
simp:C6571_14440	ko:K02834
simp:C6571_14445	ko:K03177
simp:C6571_14450	ko:K06207
simp:C6571_14470	ko:K03664
simp:C6571_14480	ko:K09801
simp:C6571_14490	ko:K00088
simp:C6571_14495	ko:K01951
simp:C6571_14505	ko:K00666
simp:C6571_14530	ko:K07304
simp:C6571_14540	ko:K16216
simp:C6571_14550	ko:K14225
simp:C6571_14570	ko:K03657
simp:C6571_14575	ko:K18828
simp:C6571_14580	ko:K18829
simp:C6571_14600	ko:K18640
simp:C6571_14615	ko:K07482
simp:C6571_14640	ko:K02035
simp:C6571_14645	ko:K24955
simp:C6571_14655	ko:K24954
simp:C6571_14660	ko:K02033
simp:C6571_14665	ko:K02034
simp:C6571_14670	ko:K02031
simp:C6571_14670	ko:K02032
simp:C6571_14675	ko:K04940
simp:C6571_14695	ko:K11717
simp:C6571_14700	ko:K03885
simp:C6571_14705	ko:K02029
simp:C6571_14715	ko:K02030
simp:C6571_14720	ko:K02028
simp:C6571_14730	ko:K02029
simp:C6571_14740	ko:K02030
simp:C6571_14745	ko:K22210
simp:C6571_14750	ko:K01042
simp:C6571_14760	ko:K00146
simp:C6571_14785	ko:K07482
simp:C6571_14795	ko:K11410
simp:C6571_14805	ko:K01995
simp:C6571_14810	ko:K01897
simp:C6571_14815	ko:K01997
simp:C6571_14820	ko:K01998
simp:C6571_14825	ko:K01999
simp:C6571_14830	ko:K01996
simp:C6571_14840	ko:K01715
simp:C6571_14845	ko:K01796
simp:C6571_14860	ko:K00626
simp:C6571_14870	ko:K14162
simp:C6571_14875	ko:K14161
simp:C6571_14880	ko:K14160
simp:C6571_14900	ko:K01153
simp:C6571_14905	ko:K03427
simp:C6571_14910	ko:K01154
simp:C6571_14930	ko:K00135
simp:C6571_14940	ko:K11688
simp:C6571_14945	ko:K11690
simp:C6571_14950	ko:K11689
simp:C6571_14955	ko:K13609
simp:C6571_14960	ko:K22549
simp:C6571_14965	ko:K22550
simp:C6571_14975	ko:K12658
simp:C6571_14980	ko:K01999
simp:C6571_14985	ko:K21062
simp:C6571_14990	ko:K01872
simp:C6571_15005	ko:K03439
simp:C6571_15010	ko:K01894
simp:C6571_15015	ko:K18208
simp:C6571_15020	ko:K04562
simp:C6571_15030	ko:K03321
simp:C6571_15040	ko:K01760
simp:C6571_15055	ko:K10804
simp:C6571_15060	ko:K02003
simp:C6571_15065	ko:K03218
simp:C6571_15090	ko:K07240
simp:C6571_15095	ko:K07240
simp:C6571_15105	ko:K00164
simp:C6571_15110	ko:K00658
simp:C6571_15115	ko:K00382
simp:C6571_15120	ko:K06916
simp:C6571_15130	ko:K20074
simp:C6571_15135	ko:K03722
simp:C6571_15140	ko:K05807
simp:C6571_15145	ko:K02337
simp:C6571_15150	ko:K06891
simp:C6571_15155	ko:K03694
simp:C6571_15160	ko:K22736
simp:C6571_15175	ko:K07171
simp:C6571_15185	ko:K01141
simp:C6571_15190	ko:K12132
simp:C6571_15235	ko:K00287
simp:C6571_15240	ko:K00560
simp:C6571_15255	ko:K07058
simp:C6571_15265	ko:K18277
simp:C6571_15270	ko:K21677
simp:C6571_15275	ko:K02291
simp:C6571_15280	ko:K25706
simp:C6571_15295	ko:K18904
simp:C6571_15300	ko:K02005
simp:C6571_15305	ko:K02003
simp:C6571_15310	ko:K02004
simp:C6571_15315	ko:K07486
simp:C6571_15360	ko:K16087
simp:C6571_15370	ko:K01608
simp:C6571_15375	ko:K01816
simp:C6571_15380	ko:K00042
simp:C6571_15385	ko:K11529
simp:C6571_15390	ko:K15864
simp:C6571_15400	ko:K00219
simp:C6571_15405	ko:K07028
simp:C6571_15415	ko:K01153
simp:C6571_15420	ko:K01154
simp:C6571_15430	ko:K00761
simp:C6571_15435	ko:K22589
simp:C6571_15440	ko:K06915
simp:C6571_15450	ko:K01945
simp:C6571_15455	ko:K00228
simp:C6571_15460	ko:K09710
simp:C6571_15465	ko:K00783
simp:C6571_15470	ko:K06287
simp:C6571_15475	ko:K08301
simp:C6571_15480	ko:K03316
simp:C6571_15485	ko:K03340
simp:C6571_15490	ko:K14287
simp:C6571_15495	ko:K13634
simp:C6571_15500	ko:K03795
simp:C6571_15505	ko:K11720
simp:C6571_15510	ko:K07091
simp:C6571_15515	ko:K01255
simp:C6571_15520	ko:K02339
simp:C6571_15530	ko:K01999
simp:C6571_15535	ko:K00058
simp:C6571_15545	ko:K01356
simp:C6571_15550	ko:K01424
simp:C6571_15560	ko:K00979
simp:C6571_15565	ko:K09791
simp:C6571_15570	ko:K00912
simp:C6571_15575	ko:K03559
simp:C6571_15580	ko:K03561
simp:C6571_15585	ko:K03601
simp:C6571_15590	ko:K04564
simp:C6571_15595	ko:K00031
simp:C6571_15600	ko:K09005
simp:C6571_15610	ko:K00031
simp:C6571_15640	ko:K07481
simp:C6571_15650	ko:K07726
simp:C6571_15670	ko:K03497
simp:C6571_15685	ko:K00986
simp:C6571_15725	ko:K03496
simp:C6571_15750	ko:K11381
simp:C6571_15755	ko:K13641
simp:C6571_15760	ko:K21801
simp:C6571_15770	ko:K16871
simp:C6571_15775	ko:K01426
simp:C6571_15780	ko:K01999
simp:C6571_15785	ko:K01997
simp:C6571_15790	ko:K01998
simp:C6571_15795	ko:K01995
simp:C6571_15800	ko:K01996
simp:C6571_15805	ko:K00627
simp:C6571_15810	ko:K00382
simp:C6571_15830	ko:K20527
simp:C6571_15835	ko:K20528
simp:C6571_15840	ko:K20529
simp:C6571_15845	ko:K20530
simp:C6571_15850	ko:K20266
simp:C6571_15860	ko:K07344
simp:C6571_15865	ko:K20531
simp:C6571_15870	ko:K20532
simp:C6571_15875	ko:K20533
simp:C6571_15950	ko:K03088
simp:C6571_15960	ko:K09922
simp:C6571_15965	ko:K07481
simp:C6571_15970	ko:K07481
simp:C6571_15980	ko:K00020
simp:C6571_15995	ko:K00140
simp:C6571_16020	ko:K03446
simp:C6571_16025	ko:K03543
simp:C6571_16030	ko:K18139
simp:C6571_16050	ko:K03529
simp:C6571_16065	ko:K01972
simp:C6571_16070	ko:K07001
simp:C6571_16090	ko:K16165
simp:C6571_16095	ko:K05810
simp:C6571_16105	ko:K03821
simp:C6571_16110	ko:K00626
simp:C6571_16115	ko:K00023
simp:C6571_16120	ko:K06158
simp:C6571_16125	ko:K07320
simp:C6571_16130	ko:K01439
simp:C6571_16135	ko:K02670
simp:C6571_16140	ko:K00674
simp:C6571_16145	ko:K14267
simp:C6571_16150	ko:K03406
simp:C6571_16155	ko:K03616
simp:C6571_16160	ko:K05973
simp:C6571_16165	ko:K07816
simp:C6571_16175	ko:K05539
simp:C6571_16180	ko:K01868
simp:C6571_16185	ko:K02520
simp:C6571_16190	ko:K02916
simp:C6571_16195	ko:K02887
simp:C6571_16200	ko:K01889
simp:C6571_16205	ko:K01890
simp:C6571_16210	ko:K04764
simp:C6571_16220	ko:K14232
simp:C6571_16225	ko:K09181
simp:C6571_16230	ko:K13821
simp:C6571_16235	ko:K03719
simp:C6571_16245	ko:K03215
simp:C6571_16255	ko:K19416
simp:C6571_16260	ko:K11477
simp:C6571_16270	ko:K03559
simp:C6571_16275	ko:K03561
simp:C6571_16280	ko:K03832
simp:C6571_16285	ko:K02192
simp:C6571_16290	ko:K16422
simp:C6571_16295	ko:K07336
simp:C6571_16300	ko:K16090
simp:C6571_16310	ko:K01420
simp:C6571_16315	ko:K02495
simp:C6571_16320	ko:K09792
simp:C6571_16335	ko:K10914
simp:C6571_16345	ko:K20034
simp:C6571_16350	ko:K01999
simp:C6571_16355	ko:K01997
simp:C6571_16360	ko:K01998
simp:C6571_16365	ko:K01995
simp:C6571_16370	ko:K01996
simp:C6571_16375	ko:K07516
simp:C6571_16380	ko:K13049
simp:C6571_16385	ko:K00632
simp:C6571_16415	ko:K02042
simp:C6571_16420	ko:K02041
simp:C6571_16425	ko:K02044
simp:C6571_16440	ko:K23256
simp:C6571_16445	ko:K02348
simp:C6571_16460	ko:K00567
simp:C6571_16465	ko:K08169
simp:C6571_16470	ko:K06959
simp:C6571_16480	ko:K03442
simp:C6571_16485	ko:K00043
simp:C6571_16505	ko:K06980
simp:C6571_16510	ko:K07082
simp:C6571_16515	ko:K00943
simp:C6571_16520	ko:K02341
simp:C6571_16525	ko:K02676
simp:C6571_16530	ko:K03424
simp:C6571_16535	ko:K06867
simp:C6571_16540	ko:K11085
simp:C6571_16545	ko:K03641
simp:C6571_16550	ko:K03640
simp:C6571_16560	ko:K22132
simp:C6571_16565	ko:K14229
simp:C6571_16580	ko:K01897
simp:C6571_16590	ko:K01847
simp:C6571_16595	ko:K07588
simp:C6571_16600	ko:K01966
simp:C6571_16605	ko:K01965
simp:C6571_16610	ko:K01012
simp:C6571_16615	ko:K01759
simp:C6571_16640	ko:K00772
simp:C6571_16655	ko:K05845
simp:C6571_16660	ko:K05846
simp:C6571_16665	ko:K05847
simp:C6571_16670	ko:K05846
simp:C6571_16675	ko:K00383
simp:C6571_16705	ko:K09931
simp:C6571_16715	ko:K02044
simp:C6571_16720	ko:K02042
simp:C6571_16725	ko:K02041
simp:C6571_16855	ko:K09456
simp:C6571_16860	ko:K14534
simp:C6571_16865	ko:K00249
simp:C6571_16870	ko:K00034
simp:C6571_16875	ko:K01759
simp:C6571_16880	ko:K07232
simp:C6571_16890	ko:K04565
simp:C6571_16900	ko:K02003
simp:C6571_16905	ko:K02004
simp:C6571_16910	ko:K02005
simp:C6571_16915	ko:K07141
simp:C6571_16920	ko:K00275
simp:C6571_16925	ko:K13775
simp:C6571_16930	ko:K13936
simp:C6571_16945	ko:K07001
simp:C6571_16960	ko:K07304
simp:C6571_16975	ko:K03585
simp:C6571_16980	ko:K18138
simp:C6571_16985	ko:K00573
simp:C6571_16995	ko:K12340
simp:C6571_17020	ko:K01761
simp:C6571_17025	ko:K07240
simp:C6571_17035	ko:K02527
simp:C6571_17040	ko:K01840
simp:C6571_17045	ko:K13529
simp:C6571_17050	ko:K00567
simp:C6571_17065	ko:K01908
simp:C6571_17080	ko:K00948
simp:C6571_17085	ko:K00758
simp:C6571_17110	ko:K01667
simp:C6571_17115	ko:K06131
simp:C6571_17140	ko:K08482
simp:C6571_17150	ko:K06969
simp:C6571_17160	ko:K00368
simp:C6571_17180	ko:K00382
simp:C6571_17185	ko:K00627
simp:C6571_17190	ko:K00163
simp:C6571_17205	ko:K01491
simp:C6571_17210	ko:K01414
simp:C6571_17220	ko:K01807
simp:C6571_17225	ko:K00254
simp:C6571_17255	ko:K00249
simp:C6571_17260	ko:K01782
simp:C6571_17265	ko:K00626
simp:C6571_17270	ko:K00249
simp:C6571_17280	ko:K02012
simp:C6571_17285	ko:K02010
simp:C6571_17290	ko:K02011
simp:C6571_17305	ko:K04095
simp:C6571_17315	ko:K03427
simp:C6571_17320	ko:K07154
simp:C6571_17330	ko:K18828
simp:C6571_17335	ko:K18829
simp:C6571_17340	ko:K14237
simp:C6571_17345	ko:K02342
simp:C6571_17350	ko:K04755
simp:C6571_17355	ko:K04044
simp:C6571_17360	ko:K04082
simp:C6571_17370	ko:K13628
simp:C6571_17375	ko:K04488
simp:C6571_17380	ko:K04487
simp:C6571_17385	ko:K13643
simp:C6571_17390	ko:K03702
simp:C6571_17395	ko:K00832
simp:C6571_17410	ko:K03455
simp:C6571_17465	ko:K00803
simp:C6571_17470	ko:K00111
simp:C6571_17490	ko:K00382
simp:C6571_17515	ko:K06020
simp:C6571_17520	ko:K11927
simp:C6571_17530	ko:K14219
simp:C6571_17540	ko:K07124
simp:C6571_17570	ko:K00941
simp:C6571_17575	ko:K03153
simp:C6571_17580	ko:K03154
simp:C6571_17585	ko:K03149
simp:C6571_17590	ko:K00788
simp:C6571_17595	ko:K18661
simp:C6571_17605	ko:K01578
simp:C6571_17620	ko:K13774
simp:C6571_17625	ko:K13778
simp:C6571_17630	ko:K11731
simp:C6571_17635	ko:K13779
simp:C6571_17640	ko:K13777
simp:C6571_17650	ko:K01897
simp:C6571_17655	ko:K13292
simp:C6571_17660	ko:K01687
simp:C6571_17665	ko:K01687
simp:C6571_17675	ko:K08738
simp:C6571_17685	ko:K01895
simp:C6571_17690	ko:K00459
simp:C6571_17695	ko:K20035
simp:C6571_17705	ko:K03522
simp:C6571_17710	ko:K03521
simp:C6571_17735	ko:K03924
simp:C6571_17745	ko:K22452
simp:C6571_17750	ko:K08305
simp:C6571_17755	ko:K00635
simp:C6571_17775	ko:K01990
simp:C6571_17780	ko:K01992
simp:C6571_17785	ko:K26937
simp:C6571_17790	ko:K09965
simp:C6571_17800	ko:K01999
simp:C6571_17805	ko:K13993
simp:C6571_17815	ko:K09788
simp:C6571_17850	ko:K00174
simp:C6571_17855	ko:K00175
simp:C6571_17885	ko:K07234
simp:C6571_17890	ko:K02049
simp:C6571_17895	ko:K02050
simp:C6571_17910	ko:K02230
simp:C6571_17915	ko:K16089
simp:C6571_17920	ko:K02051
simp:C6571_17925	ko:K02014
simp:C6571_17930	ko:K01142
simp:C6571_17940	ko:K01079
simp:C6571_17945	ko:K13771
simp:C6571_17950	ko:K07322
simp:C6571_17955	ko:K06886
simp:C6571_17960	ko:K06895
simp:C6571_17965	ko:K05596
simp:C6571_17970	ko:K03113
simp:C6571_17980	ko:K11927
simp:C6571_17995	ko:K03745
simp:C6571_18000	ko:K05825
simp:C6571_18015	ko:K13652
simp:C6571_18025	ko:K10773
simp:C6571_18050	ko:K07486
simp:C6571_18055	ko:K00768
simp:C6571_18060	ko:K02232
simp:C6571_18065	ko:K00817
simp:C6571_18070	ko:K02227
simp:C6571_18075	ko:K19221
simp:C6571_18080	ko:K25028
simp:C6571_18090	ko:K25034
simp:C6571_18095	ko:K02231
simp:C6571_18100	ko:K16092
simp:C6571_18105	ko:K09892
simp:C6571_18110	ko:K09888
simp:C6571_18115	ko:K07090
simp:C6571_18175	ko:K03733
simp:C6571_18180	ko:K07334
simp:C6571_18185	ko:K21498
simp:C6571_18235	ko:K04773
simp:C6571_18260	ko:K08365
simp:C6571_18265	ko:K08363
simp:C6571_18270	ko:K08364
simp:C6571_18275	ko:K00520
simp:C6571_18280	ko:K19057
simp:C6571_18285	ko:K19059
simp:C6571_18305	ko:K18320
simp:C6571_18315	ko:K18552
simp:C6571_18320	ko:K00984
simp:C6571_18325	ko:K18975
simp:C6571_18330	ko:K18974
simp:C6571_18350	ko:K18320
simp:C6571_18390	ko:K19156
simp:C6571_18395	ko:K19155
simp:C6571_18410	ko:K07448
simp:C6571_18420	ko:K07171
simp:C6571_18425	ko:K07316
simp:C6571_18475	ko:K03497
simp:C6571_18480	ko:K03496
simp:C6571_18495	ko:K03746
simp:C6571_18500	ko:K03746
simp:C6571_18510	ko:K12071
simp:C6571_18545	ko:K12068
simp:C6571_18550	ko:K12067
simp:C6571_18555	ko:K12066
simp:C6571_18560	ko:K12065
simp:C6571_18565	ko:K12064
simp:C6571_18570	ko:K12069
simp:C6571_18575	ko:K12063
simp:C6571_18585	ko:K12062
simp:C6571_18590	ko:K12061
simp:C6571_18595	ko:K12060
simp:C6571_18600	ko:K12058
simp:C6571_18615	ko:K12057
simp:C6571_18620	ko:K12072
simp:C6571_18640	ko:K07126
simp:C6571_18655	ko:K03981
simp:C6571_18665	ko:K03503
simp:C6571_18670	ko:K03502
simp:C6571_18700	ko:K03673
simp:C6571_18720	ko:K02402
simp:C6571_18725	ko:K12070
simp:C6571_18730	ko:K03656
simp:C6571_18755	ko:K07455
simp:C6571_18765	ko:K03111
simp:C6571_18770	ko:K06919
simp:C6571_18855	ko:K00558
simp:C6571_18905	ko:K01996
simp:C6571_18910	ko:K01995
simp:C6571_18915	ko:K02182
simp:C6571_18920	ko:K01998
simp:C6571_18925	ko:K01997
simp:C6571_18930	ko:K01999
simp:C6571_18945	ko:K00626
simp:C6571_18985	ko:K00217
simp:C6571_19050	ko:K03530
simp:C6571_19080	ko:K07486
simp:C6571_19090	ko:K01666
simp:C6571_19095	ko:K04073
simp:C6571_19100	ko:K02554
simp:C6571_19105	ko:K10216
simp:C6571_19110	ko:K15735
simp:C6571_19115	ko:K01895
simp:C6571_19130	ko:K11690
simp:C6571_19135	ko:K11689
simp:C6571_19140	ko:K11688
simp:C6571_19145	ko:K05783
simp:C6571_19150	ko:K15735
simp:C6571_19165	ko:K00446
simp:C6571_19205	ko:K07486
simp:C6571_19215	ko:K04763
simp:C6571_19240	ko:K07483
simp:C6571_19255	ko:K03496
simp:C6571_19260	ko:K03497
simp:C6571_19270	ko:K18918
simp:C6571_19305	ko:K03406
simp:C6571_19320	ko:K07481
simp:C6571_19390	ko:K04763
simp:C6571_19420	ko:K01040
simp:C6571_19425	ko:K01039
