psx:DR96_1	ko:K13934
psx:DR96_324	ko:K02680
psx:DR96_3240	ko:K03168
psx:DR96_3242	ko:K07496
psx:DR96_3243	ko:K04774
psx:DR96_3245	ko:K19221
psx:DR96_3247	ko:K06178
psx:DR96_3249	ko:K07053
psx:DR96_325	ko:K02679
psx:DR96_3250	ko:K01657
psx:DR96_3251	ko:K01658
psx:DR96_3252	ko:K00766
psx:DR96_3253	ko:K13498
psx:DR96_3254	ko:K01696
psx:DR96_3255	ko:K01695
psx:DR96_3257	ko:K07275
psx:DR96_326	ko:K00560
psx:DR96_3260	ko:K06190
psx:DR96_3262	ko:K10806
psx:DR96_3263	ko:K03832
psx:DR96_3265	ko:K06131
psx:DR96_3266	ko:K09901
psx:DR96_3267	ko:K10823
psx:DR96_3268	ko:K15583
psx:DR96_3269	ko:K15582
psx:DR96_327	ko:K13292
psx:DR96_3270	ko:K15581
psx:DR96_3271	ko:K15580
psx:DR96_3272	ko:K15580
psx:DR96_3274	ko:K04072
psx:DR96_3275	ko:K00857
psx:DR96_3276	ko:K03746
psx:DR96_3277	ko:K00963
psx:DR96_3278	ko:K02485
psx:DR96_3279	ko:K09858
psx:DR96_328	ko:K08484
psx:DR96_3281	ko:K01433
psx:DR96_3283	ko:K14236
psx:DR96_3285	ko:K01142
psx:DR96_3286	ko:K03169
psx:DR96_3287	ko:K01008
psx:DR96_3289	ko:K04773
psx:DR96_329	ko:K08311
psx:DR96_3290	ko:K01424
psx:DR96_3291	ko:K08281
psx:DR96_3292	ko:K09916
psx:DR96_3293	ko:K07305
psx:DR96_3294	ko:K00134
psx:DR96_3295	ko:K01792
psx:DR96_3296	ko:K07126
psx:DR96_3297	ko:K07274
psx:DR96_3298	ko:K01775
psx:DR96_3299	ko:K00285
psx:DR96_33	ko:K02196
psx:DR96_330	ko:K02064
psx:DR96_3301	ko:K03603
psx:DR96_3302	ko:K03314
psx:DR96_3303	ko:K03611
psx:DR96_3305	ko:K03297
psx:DR96_3306	ko:K08159
psx:DR96_3307	ko:K17758
psx:DR96_331	ko:K02063
psx:DR96_3311	ko:K03799
psx:DR96_3312	ko:K03797
psx:DR96_3313	ko:K03607
psx:DR96_3314	ko:K08968
psx:DR96_3315	ko:K03808
psx:DR96_3316	ko:K06192
psx:DR96_3319	ko:K07245
psx:DR96_332	ko:K02062
psx:DR96_3320	ko:K07156
psx:DR96_3321	ko:K02217
psx:DR96_3322	ko:K02345
psx:DR96_3324	ko:K09917
psx:DR96_3325	ko:K01665
psx:DR96_3327	ko:K01752
psx:DR96_3328	ko:K02794
psx:DR96_3329	ko:K02795
psx:DR96_333	ko:K02336
psx:DR96_3330	ko:K02796
psx:DR96_3332	ko:K23242
psx:DR96_3333	ko:K00563
psx:DR96_3337	ko:K04477
psx:DR96_3338	ko:K25317
psx:DR96_334	ko:K03580
psx:DR96_3343	ko:K03710
psx:DR96_3344	ko:K07090
psx:DR96_335	ko:K06177
psx:DR96_3351	ko:K07497
psx:DR96_3352	ko:K07483
psx:DR96_3355	ko:K18824
psx:DR96_3356	ko:K03431
psx:DR96_336	ko:K05801
psx:DR96_3360	ko:K11811
psx:DR96_3361	ko:K03741
psx:DR96_3362	ko:K03325
psx:DR96_3363	ko:K18842
psx:DR96_3366	ko:K07344
psx:DR96_3368	ko:K20266
psx:DR96_3369	ko:K21495
psx:DR96_337	ko:K04744
psx:DR96_3371	ko:K07505
psx:DR96_3372	ko:K07733
psx:DR96_3374	ko:K01951
psx:DR96_3375	ko:K00088
psx:DR96_3376	ko:K03601
psx:DR96_3377	ko:K16087
psx:DR96_3378	ko:K01354
psx:DR96_3379	ko:K03832
psx:DR96_338	ko:K03771
psx:DR96_3381	ko:K00029
psx:DR96_3382	ko:K07685
psx:DR96_3384	ko:K01439
psx:DR96_3386	ko:K06957
psx:DR96_339	ko:K00097
psx:DR96_3391	ko:K07054
psx:DR96_3392	ko:K06934
psx:DR96_3393	ko:K16923
psx:DR96_3394	ko:K16785
psx:DR96_3395	ko:K16786
psx:DR96_3396	ko:K16787
psx:DR96_3399	ko:K01923
psx:DR96_34	ko:K02195
psx:DR96_340	ko:K02528
psx:DR96_3400	ko:K07287
psx:DR96_3401	ko:K01714
psx:DR96_3402	ko:K03567
psx:DR96_3403	ko:K03564
psx:DR96_3406	ko:K03548
psx:DR96_3407	ko:K01423
psx:DR96_3408	ko:K00537
psx:DR96_3409	ko:K10763
psx:DR96_341	ko:K06195
psx:DR96_3410	ko:K02824
psx:DR96_3411	ko:K00761
psx:DR96_3412	ko:K01933
psx:DR96_3413	ko:K11175
psx:DR96_3414	ko:K00657
psx:DR96_3415	ko:K00937
psx:DR96_3416	ko:K01524
psx:DR96_3417	ko:K06213
psx:DR96_3418	ko:K03762
psx:DR96_3419	ko:K07799
psx:DR96_342	ko:K01525
psx:DR96_3420	ko:K07788
psx:DR96_3421	ko:K07789
psx:DR96_3422	ko:K07642
psx:DR96_3423	ko:K07664
psx:DR96_3424	ko:K08303
psx:DR96_3426	ko:K11645
psx:DR96_3427	ko:K00941
psx:DR96_343	ko:K00287
psx:DR96_3431	ko:K11734
psx:DR96_3432	ko:K13631
psx:DR96_3434	ko:K03311
psx:DR96_3436	ko:K03310
psx:DR96_344	ko:K05835
psx:DR96_3443	ko:K00817
psx:DR96_3444	ko:K09922
psx:DR96_3448	ko:K02442
psx:DR96_3449	ko:K05874
psx:DR96_3450	ko:K06897
psx:DR96_3452	ko:K19271
psx:DR96_3454	ko:K00031
psx:DR96_3455	ko:K06181
psx:DR96_3456	ko:K12152
psx:DR96_3457	ko:K00566
psx:DR96_3458	ko:K07153
psx:DR96_3459	ko:K01756
psx:DR96_346	ko:K11903
psx:DR96_3460	ko:K07660
psx:DR96_3461	ko:K07637
psx:DR96_3462	ko:K18850
psx:DR96_3463	ko:K01258
psx:DR96_3464	ko:K15553
psx:DR96_3465	ko:K04091
psx:DR96_3466	ko:K15555
psx:DR96_3467	ko:K15554
psx:DR96_3468	ko:K00299
psx:DR96_3470	ko:K12410
psx:DR96_3472	ko:K05873
psx:DR96_3473	ko:K09808
psx:DR96_3474	ko:K09810
psx:DR96_3475	ko:K09808
psx:DR96_3476	ko:K03723
psx:DR96_3478	ko:K03885
psx:DR96_3483	ko:K01434
psx:DR96_3484	ko:K04069
psx:DR96_3486	ko:K01207
psx:DR96_3487	ko:K07251
psx:DR96_3488	ko:K07337
psx:DR96_3490	ko:K02503
psx:DR96_3491	ko:K03424
psx:DR96_3492	ko:K02341
psx:DR96_3493	ko:K00943
psx:DR96_3494	ko:K07082
psx:DR96_3495	ko:K02619
psx:DR96_3496	ko:K09458
psx:DR96_3497	ko:K02078
psx:DR96_3498	ko:K00059
psx:DR96_3499	ko:K00645
psx:DR96_35	ko:K02569
psx:DR96_3500	ko:K00648
psx:DR96_3501	ko:K03621
psx:DR96_3502	ko:K02911
psx:DR96_3503	ko:K07040
psx:DR96_3504	ko:K25422
psx:DR96_3505	ko:K06179
psx:DR96_3506	ko:K08300
psx:DR96_3508	ko:K09802
psx:DR96_3509	ko:K02532
psx:DR96_3511	ko:K01141
psx:DR96_3512	ko:K03777
psx:DR96_3515	ko:K16089
psx:DR96_3516	ko:K02013
psx:DR96_3517	ko:K02015
psx:DR96_3518	ko:K02016
psx:DR96_3519	ko:K11733
psx:DR96_3522	ko:K01151
psx:DR96_3523	ko:K00882
psx:DR96_3524	ko:K03574
psx:DR96_3525	ko:K03835
psx:DR96_3526	ko:K02356
psx:DR96_3529	ko:K13694
psx:DR96_3531	ko:K07552
psx:DR96_3532	ko:K06183
psx:DR96_3533	ko:K19789
psx:DR96_3534	ko:K02897
psx:DR96_3535	ko:K06899
psx:DR96_3536	ko:K09904
psx:DR96_3537	ko:K07014
psx:DR96_3538	ko:K14232
psx:DR96_3539	ko:K04080
psx:DR96_3540	ko:K03297
psx:DR96_3546	ko:K12149
psx:DR96_3550	ko:K02484
psx:DR96_3552	ko:K00824
psx:DR96_3553	ko:K21908
psx:DR96_3554	ko:K16053
psx:DR96_3557	ko:K07307
psx:DR96_3558	ko:K07308
psx:DR96_3561	ko:K01679
psx:DR96_3563	ko:K11263
psx:DR96_3566	ko:K07160
psx:DR96_3572	ko:K11102
psx:DR96_3573	ko:K01179
psx:DR96_358	ko:K07486
psx:DR96_3593	ko:K17733
psx:DR96_36	ko:K02568
psx:DR96_3606	ko:K14234
psx:DR96_3607	ko:K14233
psx:DR96_3608	ko:K07676
psx:DR96_3609	ko:K07687
psx:DR96_3610	ko:K07677
psx:DR96_3611	ko:K02469
psx:DR96_3612	ko:K00568
psx:DR96_3613	ko:K00525
psx:DR96_3614	ko:K00526
psx:DR96_3615	ko:K11107
psx:DR96_3616	ko:K07792
psx:DR96_3617	ko:K03834
psx:DR96_3619	ko:K03781
psx:DR96_3620	ko:K01911
psx:DR96_3621	ko:K02549
psx:DR96_3622	ko:K01661
psx:DR96_3623	ko:K08680
psx:DR96_3624	ko:K02551
psx:DR96_3630	ko:K00343
psx:DR96_3631	ko:K00342
psx:DR96_3632	ko:K00341
psx:DR96_3633	ko:K00340
psx:DR96_3634	ko:K00339
psx:DR96_3635	ko:K00338
psx:DR96_3636	ko:K00337
psx:DR96_3637	ko:K00336
psx:DR96_3638	ko:K00335
psx:DR96_3639	ko:K00334
psx:DR96_3640	ko:K13378
psx:DR96_3641	ko:K00331
psx:DR96_3642	ko:K00330
psx:DR96_3644	ko:K14260
psx:DR96_3646	ko:K08722
psx:DR96_3648	ko:K19270
psx:DR96_3649	ko:K09161
psx:DR96_3650	ko:K09899
psx:DR96_3651	ko:K00925
psx:DR96_3652	ko:K13788
psx:DR96_3654	ko:K03307
psx:DR96_3658	ko:K07071
psx:DR96_3659	ko:K03186
psx:DR96_3666	ko:K07497
psx:DR96_3669	ko:K00764
psx:DR96_3670	ko:K03558
psx:DR96_3671	ko:K03749
psx:DR96_3672	ko:K11754
psx:DR96_3673	ko:K01963
psx:DR96_3674	ko:K03975
psx:DR96_3675	ko:K06173
psx:DR96_3677	ko:K03473
psx:DR96_3681	ko:K07649
psx:DR96_3682	ko:K07774
psx:DR96_3683	ko:K07795
psx:DR96_3684	ko:K07794
psx:DR96_3685	ko:K07793
psx:DR96_3687	ko:K00647
psx:DR96_3688	ko:K15461
psx:DR96_3691	ko:K09906
psx:DR96_3692	ko:K07090
psx:DR96_3693	ko:K01736
psx:DR96_3694	ko:K07320
psx:DR96_3695	ko:K16234
psx:DR96_3696	ko:K01745
psx:DR96_3697	ko:K01712
psx:DR96_3698	ko:K05836
psx:DR96_3699	ko:K01468
psx:DR96_37	ko:K02574
psx:DR96_3701	ko:K08296
psx:DR96_3702	ko:K01782
psx:DR96_3703	ko:K00632
psx:DR96_3705	ko:K06076
psx:DR96_3707	ko:K04754
psx:DR96_3708	ko:K14219
psx:DR96_3710	ko:K14229
psx:DR96_3718	ko:K02073
psx:DR96_3720	ko:K22879
psx:DR96_3721	ko:K02071
psx:DR96_3722	ko:K02072
psx:DR96_3723	ko:K11105
psx:DR96_3725	ko:K14229
psx:DR96_3726	ko:K14229
psx:DR96_3727	ko:K14237
psx:DR96_3728	ko:K14237
psx:DR96_3729	ko:K14237
psx:DR96_3730	ko:K01885
psx:DR96_3731	ko:K14218
psx:DR96_3732	ko:K14218
psx:DR96_3735	ko:K09954
psx:DR96_3736	ko:K11535
psx:DR96_3737	ko:K01972
psx:DR96_3738	ko:K03528
psx:DR96_3739	ko:K06203
psx:DR96_3740	ko:K01738
psx:DR96_3741	ko:K02784
psx:DR96_3742	ko:K08483
psx:DR96_3743	ko:K02777
psx:DR96_3744	ko:K12339
psx:DR96_3745	ko:K02045
psx:DR96_3746	ko:K02047
psx:DR96_3747	ko:K02046
psx:DR96_3748	ko:K02048
psx:DR96_3749	ko:K07223
psx:DR96_3752	ko:K00228
psx:DR96_3754	ko:K06182
psx:DR96_3755	ko:K03977
psx:DR96_3756	ko:K17713
psx:DR96_3758	ko:K01892
psx:DR96_3759	ko:K03526
psx:DR96_3760	ko:K15539
psx:DR96_3761	ko:K06941
psx:DR96_3762	ko:K00940
psx:DR96_3763	ko:K05367
psx:DR96_3764	ko:K06894
psx:DR96_3768	ko:K07751
psx:DR96_3770	ko:K04755
psx:DR96_3771	ko:K04044
psx:DR96_3772	ko:K04082
psx:DR96_3773	ko:K13628
psx:DR96_3774	ko:K04488
psx:DR96_3775	ko:K04487
psx:DR96_3776	ko:K13643
psx:DR96_3777	ko:K15396
psx:DR96_3778	ko:K01092
psx:DR96_3779	ko:K05820
psx:DR96_3780	ko:K00600
psx:DR96_3781	ko:K05916
psx:DR96_3782	ko:K04751
psx:DR96_3783	ko:K01950
psx:DR96_3784	ko:K07715
psx:DR96_3786	ko:K07711
psx:DR96_3788	ko:K01952
psx:DR96_3791	ko:K11991
psx:DR96_3792	ko:K11250
psx:DR96_3795	ko:K00997
psx:DR96_3796	ko:K03474
psx:DR96_3797	ko:K03584
psx:DR96_3798	ko:K03595
psx:DR96_3799	ko:K03685
psx:DR96_38	ko:K02573
psx:DR96_3800	ko:K03100
psx:DR96_3801	ko:K03596
psx:DR96_3802	ko:K03803
psx:DR96_3803	ko:K03598
psx:DR96_3804	ko:K03597
psx:DR96_3805	ko:K03088
psx:DR96_3806	ko:K00278
psx:DR96_3807	ko:K15460
psx:DR96_3809	ko:K01479
psx:DR96_381	ko:K04753
psx:DR96_3810	ko:K03312
psx:DR96_3811	ko:K05590
psx:DR96_3813	ko:K06866
psx:DR96_3814	ko:K03648
psx:DR96_3815	ko:K03687
psx:DR96_3816	ko:K00858
psx:DR96_3817	ko:K03631
psx:DR96_3818	ko:K06186
psx:DR96_3819	ko:K09801
psx:DR96_382	ko:K00655
psx:DR96_3821	ko:K03664
psx:DR96_3826	ko:K06223
psx:DR96_383	ko:K02621
psx:DR96_3834	ko:K07483
psx:DR96_3835	ko:K07497
psx:DR96_3838	ko:K07497
psx:DR96_3839	ko:K07497
psx:DR96_384	ko:K02622
psx:DR96_3841	ko:K05834
psx:DR96_3848	ko:K02688
psx:DR96_3849	ko:K03417
psx:DR96_385	ko:K07000
psx:DR96_3850	ko:K01659
psx:DR96_3851	ko:K01720
psx:DR96_3852	ko:K01576
psx:DR96_3853	ko:K13936
psx:DR96_3855	ko:K03307
psx:DR96_3856	ko:K02529
psx:DR96_3857	ko:K01785
psx:DR96_3858	ko:K00849
psx:DR96_3859	ko:K00965
psx:DR96_386	ko:K03651
psx:DR96_3860	ko:K01784
psx:DR96_3862	ko:K14061
psx:DR96_3863	ko:K08276
psx:DR96_3864	ko:K09794
psx:DR96_3866	ko:K20968
psx:DR96_3869	ko:K04567
psx:DR96_387	ko:K01515
psx:DR96_3870	ko:K02836
psx:DR96_3871	ko:K07462
psx:DR96_3872	ko:K03981
psx:DR96_3873	ko:K04763
psx:DR96_3874	ko:K03840
psx:DR96_3875	ko:K19168
psx:DR96_3876	ko:K09159
psx:DR96_3877	ko:K06980
psx:DR96_3879	ko:K00281
psx:DR96_388	ko:K12340
psx:DR96_3880	ko:K02437
psx:DR96_3881	ko:K00605
psx:DR96_3882	ko:K18800
psx:DR96_3883	ko:K03185
psx:DR96_3884	ko:K01262
psx:DR96_3885	ko:K09895
psx:DR96_3886	ko:K09888
psx:DR96_3887	ko:K01934
psx:DR96_3888	ko:K00058
psx:DR96_3890	ko:K01807
psx:DR96_3891	ko:K09807
psx:DR96_3892	ko:K05596
psx:DR96_3893	ko:K06895
psx:DR96_3894	ko:K03442
psx:DR96_3895	ko:K09910
psx:DR96_39	ko:K02567
psx:DR96_3908	ko:K01682
psx:DR96_3910	ko:K00382
psx:DR96_3911	ko:K00627
psx:DR96_3912	ko:K00163
psx:DR96_3913	ko:K05799
psx:DR96_3914	ko:K00767
psx:DR96_3915	ko:K03806
psx:DR96_3916	ko:K02682
psx:DR96_3917	ko:K02504
psx:DR96_3918	ko:K02505
psx:DR96_3919	ko:K00859
psx:DR96_392	ko:K15777
psx:DR96_3920	ko:K18778
psx:DR96_3921	ko:K09862
psx:DR96_3922	ko:K03574
psx:DR96_3923	ko:K03070
psx:DR96_3924	ko:K13301
psx:DR96_3926	ko:K02535
psx:DR96_3927	ko:K03531
psx:DR96_3928	ko:K03590
psx:DR96_3929	ko:K03589
psx:DR96_393	ko:K02858
psx:DR96_3930	ko:K01921
psx:DR96_3931	ko:K01924
psx:DR96_3932	ko:K02563
psx:DR96_3933	ko:K03588
psx:DR96_3934	ko:K01925
psx:DR96_3935	ko:K01000
psx:DR96_3936	ko:K01929
psx:DR96_3937	ko:K01928
psx:DR96_3938	ko:K03587
psx:DR96_3939	ko:K03586
psx:DR96_394	ko:K09806
psx:DR96_3940	ko:K03438
psx:DR96_3941	ko:K03925
psx:DR96_3942	ko:K03435
psx:DR96_3943	ko:K01653
psx:DR96_3944	ko:K01652
psx:DR96_3945	ko:K01897
psx:DR96_3946	ko:K05798
psx:DR96_3947	ko:K01649
psx:DR96_3948	ko:K00052
psx:DR96_3949	ko:K01703
psx:DR96_395	ko:K03272
psx:DR96_3950	ko:K01704
psx:DR96_3951	ko:K11925
psx:DR96_3953	ko:K03573
psx:DR96_3957	ko:K03366
psx:DR96_3958	ko:K01480
psx:DR96_3959	ko:K01585
psx:DR96_396	ko:K00982
psx:DR96_3960	ko:K00789
psx:DR96_3962	ko:K01183
psx:DR96_3964	ko:K07112
psx:DR96_3965	ko:K07112
psx:DR96_3966	ko:K22042
psx:DR96_3967	ko:K02742
psx:DR96_3968	ko:K06213
psx:DR96_397	ko:K18446
psx:DR96_3970	ko:K11933
psx:DR96_3971	ko:K05601
psx:DR96_3973	ko:K03281
psx:DR96_3974	ko:K16868
psx:DR96_398	ko:K07184
psx:DR96_3984	ko:K02425
psx:DR96_399	ko:K00974
psx:DR96_3992	ko:K03496
psx:DR96_3993	ko:K18640
psx:DR96_40	ko:K02570
psx:DR96_400	ko:K01633
psx:DR96_4009	ko:K12068
psx:DR96_401	ko:K08591
psx:DR96_4010	ko:K12067
psx:DR96_4011	ko:K12066
psx:DR96_4012	ko:K12065
psx:DR96_4014	ko:K05785
psx:DR96_4019	ko:K12063
psx:DR96_402	ko:K03776
psx:DR96_4020	ko:K28223
psx:DR96_4021	ko:K12061
psx:DR96_4022	ko:K12060
psx:DR96_4023	ko:K12059
psx:DR96_4024	ko:K12058
psx:DR96_4025	ko:K12057
psx:DR96_403	ko:K25706
psx:DR96_4031	ko:K12072
psx:DR96_4033	ko:K12056
psx:DR96_404	ko:K02970
psx:DR96_405	ko:K02316
psx:DR96_406	ko:K03086
psx:DR96_407	ko:K08166
psx:DR96_408	ko:K06940
psx:DR96_41	ko:K02572
psx:DR96_415	ko:K02016
psx:DR96_416	ko:K02014
psx:DR96_417	ko:K19778
psx:DR96_418	ko:K07126
psx:DR96_42	ko:K03385
psx:DR96_420	ko:K14230
psx:DR96_421	ko:K22479
psx:DR96_422	ko:K00219
psx:DR96_423	ko:K07862
psx:DR96_43	ko:K04013
psx:DR96_430	ko:K15977
psx:DR96_439	ko:K01465
psx:DR96_44	ko:K04014
psx:DR96_440	ko:K01042
psx:DR96_443	ko:K07056
psx:DR96_444	ko:K07121
psx:DR96_445	ko:K07460
psx:DR96_446	ko:K12961
psx:DR96_447	ko:K28369
psx:DR96_448	ko:K03814
psx:DR96_45	ko:K04015
psx:DR96_450	ko:K07648
psx:DR96_451	ko:K00265
psx:DR96_452	ko:K00266
psx:DR96_453	ko:K03600
psx:DR96_454	ko:K03599
psx:DR96_455	ko:K02996
psx:DR96_456	ko:K02871
psx:DR96_457	ko:K06916
psx:DR96_458	ko:K09908
psx:DR96_459	ko:K04772
psx:DR96_46	ko:K04016
psx:DR96_460	ko:K04691
psx:DR96_461	ko:K00790
psx:DR96_463	ko:K07122
psx:DR96_464	ko:K07323
psx:DR96_465	ko:K02067
psx:DR96_466	ko:K02066
psx:DR96_467	ko:K02065
psx:DR96_468	ko:K06041
psx:DR96_469	ko:K03270
psx:DR96_47	ko:K04018
psx:DR96_470	ko:K11719
psx:DR96_471	ko:K09774
psx:DR96_472	ko:K06861
psx:DR96_473	ko:K03092
psx:DR96_474	ko:K05808
psx:DR96_475	ko:K02806
psx:DR96_476	ko:K06958
psx:DR96_477	ko:K08485
psx:DR96_478	ko:K06140
psx:DR96_479	ko:K03592
psx:DR96_480	ko:K09889
psx:DR96_484	ko:K07002
psx:DR96_485	ko:K03623
psx:DR96_487	ko:K03568
psx:DR96_488	ko:K11206
psx:DR96_49	ko:K01223
psx:DR96_490	ko:K08301
psx:DR96_491	ko:K06287
psx:DR96_492	ko:K03571
psx:DR96_493	ko:K03570
psx:DR96_494	ko:K03569
psx:DR96_495	ko:K19745
psx:DR96_496	ko:K03786
psx:DR96_497	ko:K02160
psx:DR96_498	ko:K01961
psx:DR96_499	ko:K00389
psx:DR96_5	ko:K03337
psx:DR96_502	ko:K14392
psx:DR96_503	ko:K02687
psx:DR96_504	ko:K05540
psx:DR96_505	ko:K03557
psx:DR96_506	ko:K03835
psx:DR96_507	ko:K01667
psx:DR96_508	ko:K05836
psx:DR96_509	ko:K00311
psx:DR96_510	ko:K03522
psx:DR96_511	ko:K03521
psx:DR96_512	ko:K03457
psx:DR96_514	ko:K18702
psx:DR96_515	ko:K01712
psx:DR96_517	ko:K01996
psx:DR96_518	ko:K01995
psx:DR96_519	ko:K01998
psx:DR96_520	ko:K01997
psx:DR96_521	ko:K01999
psx:DR96_523	ko:K08234
psx:DR96_524	ko:K03089
psx:DR96_525	ko:K09811
psx:DR96_526	ko:K09812
psx:DR96_527	ko:K03110
psx:DR96_528	ko:K08316
psx:DR96_529	ko:K08993
psx:DR96_532	ko:K01534
psx:DR96_534	ko:K04085
psx:DR96_535	ko:K09125
psx:DR96_536	ko:K05878
psx:DR96_537	ko:K05879
psx:DR96_539	ko:K00113
psx:DR96_540	ko:K00112
psx:DR96_541	ko:K00111
psx:DR96_542	ko:K02445
psx:DR96_543	ko:K01126
psx:DR96_544	ko:K04568
psx:DR96_545	ko:K00244
psx:DR96_546	ko:K00245
psx:DR96_547	ko:K00246
psx:DR96_548	ko:K00247
psx:DR96_549	ko:K26933
psx:DR96_55	ko:K12974
psx:DR96_551	ko:K18983
psx:DR96_553	ko:K11741
psx:DR96_554	ko:K15268
psx:DR96_555	ko:K06200
psx:DR96_557	ko:K02356
psx:DR96_558	ko:K19810
psx:DR96_560	ko:K04077
psx:DR96_561	ko:K04078
psx:DR96_562	ko:K07113
psx:DR96_563	ko:K01744
psx:DR96_564	ko:K07791
psx:DR96_565	ko:K00865
psx:DR96_567	ko:K14231
psx:DR96_577	ko:K19048
psx:DR96_58	ko:K00537
psx:DR96_582	ko:K07497
psx:DR96_586	ko:K13085
psx:DR96_587	ko:K06975
psx:DR96_588	ko:K06911
psx:DR96_589	ko:K12942
psx:DR96_59	ko:K03893
psx:DR96_592	ko:K06878
psx:DR96_593	ko:K19784
psx:DR96_594	ko:K11069
psx:DR96_595	ko:K11070
psx:DR96_596	ko:K11071
psx:DR96_597	ko:K11072
psx:DR96_598	ko:K01676
psx:DR96_6	ko:K03335
psx:DR96_60	ko:K01551
psx:DR96_601	ko:K12519
psx:DR96_608	ko:K23349
psx:DR96_609	ko:K07308
psx:DR96_610	ko:K07307
psx:DR96_611	ko:K07306
psx:DR96_612	ko:K02625
psx:DR96_615	ko:K02032
psx:DR96_616	ko:K02031
psx:DR96_616	ko:K02034
psx:DR96_617	ko:K02033
psx:DR96_618	ko:K02035
psx:DR96_62	ko:K03892
psx:DR96_622	ko:K25285
psx:DR96_623	ko:K25283
psx:DR96_624	ko:K25284
psx:DR96_625	ko:K25282
psx:DR96_629	ko:K03671
psx:DR96_63	ko:K14219
psx:DR96_630	ko:K03112
psx:DR96_632	ko:K07052
psx:DR96_633	ko:K04046
psx:DR96_635	ko:K09975
psx:DR96_637	ko:K07116
psx:DR96_638	ko:K07454
psx:DR96_64	ko:K01491
psx:DR96_643	ko:K07497
psx:DR96_646	ko:K07350
psx:DR96_647	ko:K07349
psx:DR96_648	ko:K07348
psx:DR96_649	ko:K07347
psx:DR96_65	ko:K14761
psx:DR96_650	ko:K07346
psx:DR96_651	ko:K07351
psx:DR96_652	ko:K07345
psx:DR96_656	ko:K06887
psx:DR96_665	ko:K01153
psx:DR96_669	ko:K01154
psx:DR96_67	ko:K07347
psx:DR96_670	ko:K03427
psx:DR96_675	ko:K14228
psx:DR96_676	ko:K18988
psx:DR96_678	ko:K11720
psx:DR96_679	ko:K07091
psx:DR96_68	ko:K07346
psx:DR96_680	ko:K01255
psx:DR96_681	ko:K02339
psx:DR96_682	ko:K01873
psx:DR96_683	ko:K03828
psx:DR96_687	ko:K19595
psx:DR96_688	ko:K19594
psx:DR96_689	ko:K17686
psx:DR96_69	ko:K07346
psx:DR96_691	ko:K19591
psx:DR96_692	ko:K07213
psx:DR96_693	ko:K09893
psx:DR96_694	ko:K00611
psx:DR96_696	ko:K01119
psx:DR96_697	ko:K01251
psx:DR96_698	ko:K11537
psx:DR96_699	ko:K02529
psx:DR96_7	ko:K03338
psx:DR96_701	ko:K00609
psx:DR96_702	ko:K00610
psx:DR96_703	ko:K09022
psx:DR96_704	ko:K00657
psx:DR96_710	ko:K12519
psx:DR96_711	ko:K12518
psx:DR96_714	ko:K21636
psx:DR96_715	ko:K09979
psx:DR96_716	ko:K04068
psx:DR96_717	ko:K12151
psx:DR96_718	ko:K07461
psx:DR96_719	ko:K03824
psx:DR96_72	ko:K07346
psx:DR96_720	ko:K24843
psx:DR96_721	ko:K24844
psx:DR96_722	ko:K24845
psx:DR96_725	ko:K08989
psx:DR96_726	ko:K01992
psx:DR96_727	ko:K01992
psx:DR96_728	ko:K01993
psx:DR96_729	ko:K27882
psx:DR96_73	ko:K07345
psx:DR96_730	ko:K27883
psx:DR96_732	ko:K05592
psx:DR96_733	ko:K05803
psx:DR96_734	ko:K00962
psx:DR96_735	ko:K02956
psx:DR96_736	ko:K03177
psx:DR96_737	ko:K02834
psx:DR96_738	ko:K02519
psx:DR96_74	ko:K01883
psx:DR96_741	ko:K09748
psx:DR96_742	ko:K14230
psx:DR96_743	ko:K14228
psx:DR96_744	ko:K03075
psx:DR96_745	ko:K03431
psx:DR96_746	ko:K00796
psx:DR96_747	ko:K03798
psx:DR96_748	ko:K02427
psx:DR96_749	ko:K07574
psx:DR96_75	ko:K03768
psx:DR96_750	ko:K03624
psx:DR96_751	ko:K07259
psx:DR96_752	ko:K03979
psx:DR96_753	ko:K02899
psx:DR96_754	ko:K02888
psx:DR96_755	ko:K02523
psx:DR96_758	ko:K07724
psx:DR96_759	ko:K00024
psx:DR96_76	ko:K03269
psx:DR96_760	ko:K03402
psx:DR96_762	ko:K02558
psx:DR96_763	ko:K03841
psx:DR96_764	ko:K01507
psx:DR96_766	ko:K09800
psx:DR96_767	ko:K07278
psx:DR96_768	ko:K07304
psx:DR96_769	ko:K03699
psx:DR96_77	ko:K01588
psx:DR96_771	ko:K07109
psx:DR96_772	ko:K07645
psx:DR96_773	ko:K07666
psx:DR96_777	ko:K00116
psx:DR96_778	ko:K01082
psx:DR96_78	ko:K01589
psx:DR96_780	ko:K03773
psx:DR96_781	ko:K07269
psx:DR96_782	ko:K02939
psx:DR96_783	ko:K02963
psx:DR96_784	ko:K02686
psx:DR96_785	ko:K02990
psx:DR96_786	ko:K03218
psx:DR96_787	ko:K12573
psx:DR96_788	ko:K13771
psx:DR96_789	ko:K16053
psx:DR96_790	ko:K01939
psx:DR96_791	ko:K04087
psx:DR96_792	ko:K04088
psx:DR96_793	ko:K03665
psx:DR96_794	ko:K03666
psx:DR96_795	ko:K00791
psx:DR96_796	ko:K03572
psx:DR96_797	ko:K01448
psx:DR96_798	ko:K06925
psx:DR96_799	ko:K18979
