lto:RGQ30_00010	ko:K02313
lto:RGQ30_26050	ko:K03154
lto:RGQ30_26060	ko:K03149
lto:RGQ30_26070	ko:K03439
lto:RGQ30_26090	ko:K00278
lto:RGQ30_26100	ko:K00767
lto:RGQ30_26110	ko:K03517
lto:RGQ30_26130	ko:K13585
lto:RGQ30_26140	ko:K13586
lto:RGQ30_26150	ko:K03699
lto:RGQ30_26160	ko:K03147
lto:RGQ30_26170	ko:K00798
lto:RGQ30_26190	ko:K01886
lto:RGQ30_26200	ko:K00285
lto:RGQ30_26210	ko:K03282
lto:RGQ30_26230	ko:K01945
lto:RGQ30_26240	ko:K00228
lto:RGQ30_26260	ko:K05834
lto:RGQ30_26320	ko:K10001
lto:RGQ30_26330	ko:K06133
lto:RGQ30_26340	ko:K00003
lto:RGQ30_26390	ko:K00969
lto:RGQ30_26400	ko:K09710
lto:RGQ30_26410	ko:K00783
lto:RGQ30_26420	ko:K06287
lto:RGQ30_26430	ko:K08301
lto:RGQ30_26440	ko:K00652
lto:RGQ30_26450	ko:K02170
lto:RGQ30_26460	ko:K02169
lto:RGQ30_26470	ko:K01935
lto:RGQ30_26480	ko:K00833
lto:RGQ30_26490	ko:K01012
lto:RGQ30_26540	ko:K02849
lto:RGQ30_26550	ko:K11085
lto:RGQ30_26560	ko:K02337
lto:RGQ30_26570	ko:K06992
lto:RGQ30_26620	ko:K03809
lto:RGQ30_26630	ko:K06911
lto:RGQ30_26650	ko:K01894
lto:RGQ30_26660	ko:K11927
lto:RGQ30_26670	ko:K00018
lto:RGQ30_26700	ko:K07568
lto:RGQ30_26730	ko:K00325
lto:RGQ30_26740	ko:K00324
lto:RGQ30_26750	ko:K00324
lto:RGQ30_26760	ko:K02016
lto:RGQ30_26770	ko:K16092
lto:RGQ30_26790	ko:K00566
lto:RGQ30_26810	ko:K01756
lto:RGQ30_26830	ko:K03074
lto:RGQ30_26840	ko:K03072
lto:RGQ30_26850	ko:K03210
lto:RGQ30_26860	ko:K07304
lto:RGQ30_26870	ko:K22132
lto:RGQ30_26900	ko:K07019
lto:RGQ30_26920	ko:K01433
lto:RGQ30_26930	ko:K02843
lto:RGQ30_26950	ko:K00826
lto:RGQ30_26970	ko:K00573
lto:RGQ30_26990	ko:K12340
lto:RGQ30_27000	ko:K02527
lto:RGQ30_27010	ko:K02841
lto:RGQ30_27030	ko:K10004
lto:RGQ30_27040	ko:K10002
lto:RGQ30_27050	ko:K10003
lto:RGQ30_27060	ko:K10001
lto:RGQ30_27070	ko:K01744
lto:RGQ30_27080	ko:K21645
lto:RGQ30_27090	ko:K24821
lto:RGQ30_27120	ko:K10806
lto:RGQ30_27130	ko:K03710
lto:RGQ30_27140	ko:K07793
lto:RGQ30_27150	ko:K07794
lto:RGQ30_27160	ko:K07795
lto:RGQ30_27190	ko:K21430
lto:RGQ30_27230	ko:K00632
lto:RGQ30_27240	ko:K07516
lto:RGQ30_27250	ko:K20035
lto:RGQ30_27270	ko:K15977
lto:RGQ30_27280	ko:K06953
lto:RGQ30_27290	ko:K03724
lto:RGQ30_27300	ko:K06917
lto:RGQ30_27330	ko:K07577
lto:RGQ30_27340	ko:K06131
lto:RGQ30_27360	ko:K08310
lto:RGQ30_27370	ko:K01876
lto:RGQ30_27420	ko:K16566
lto:RGQ30_27440	ko:K01784
lto:RGQ30_27480	ko:K00640
lto:RGQ30_27500	ko:K01991
lto:RGQ30_27510	ko:K25590
lto:RGQ30_27520	ko:K00903
lto:RGQ30_27540	ko:K03328
lto:RGQ30_27690	ko:K03427
lto:RGQ30_27700	ko:K01154
lto:RGQ30_27720	ko:K01153
lto:RGQ30_27750	ko:K03111
lto:RGQ30_27770	ko:K03701
lto:RGQ30_27780	ko:K22044
lto:RGQ30_27810	ko:K00266
lto:RGQ30_27820	ko:K00265
lto:RGQ30_27830	ko:K07491
lto:RGQ30_27840	ko:K01129
lto:RGQ30_27850	ko:K01735
lto:RGQ30_27860	ko:K00891
lto:RGQ30_27870	ko:K02666
lto:RGQ30_27890	ko:K02664
lto:RGQ30_27900	ko:K02663
lto:RGQ30_27920	ko:K05366
lto:RGQ30_27930	ko:K06202
lto:RGQ30_27940	ko:K01586
lto:RGQ30_27960	ko:K07399
lto:RGQ30_27980	ko:K03978
lto:RGQ30_27990	ko:K01698
lto:RGQ30_28010	ko:K04084
lto:RGQ30_28020	ko:K03926
lto:RGQ30_28030	ko:K09694
lto:RGQ30_28040	ko:K09695
lto:RGQ30_28050	ko:K02879
lto:RGQ30_28060	ko:K03040
lto:RGQ30_28070	ko:K02986
lto:RGQ30_28080	ko:K02948
lto:RGQ30_28090	ko:K02952
lto:RGQ30_28100	ko:K02518
lto:RGQ30_28110	ko:K03076
lto:RGQ30_28120	ko:K02876
lto:RGQ30_28130	ko:K02907
lto:RGQ30_28140	ko:K02988
lto:RGQ30_28150	ko:K02881
lto:RGQ30_28160	ko:K02933
lto:RGQ30_28170	ko:K02994
lto:RGQ30_28180	ko:K02954
lto:RGQ30_28190	ko:K02931
lto:RGQ30_28200	ko:K02895
lto:RGQ30_28210	ko:K02874
lto:RGQ30_28220	ko:K02961
lto:RGQ30_28230	ko:K02904
lto:RGQ30_28240	ko:K02878
lto:RGQ30_28250	ko:K02982
lto:RGQ30_28260	ko:K02890
lto:RGQ30_28270	ko:K02965
lto:RGQ30_28280	ko:K02886
lto:RGQ30_28290	ko:K02892
lto:RGQ30_28300	ko:K02926
lto:RGQ30_28310	ko:K02906
lto:RGQ30_28320	ko:K02946
lto:RGQ30_28330	ko:K02358
lto:RGQ30_28340	ko:K02355
lto:RGQ30_28350	ko:K02992
lto:RGQ30_28360	ko:K02950
lto:RGQ30_28370	ko:K03046
lto:RGQ30_28380	ko:K03043
lto:RGQ30_28390	ko:K02935
lto:RGQ30_28400	ko:K02864
lto:RGQ30_28410	ko:K02863
lto:RGQ30_28420	ko:K02867
lto:RGQ30_28430	ko:K02601
lto:RGQ30_28440	ko:K03073
lto:RGQ30_28450	ko:K02358
lto:RGQ30_28460	ko:K08218
lto:RGQ30_28500	ko:K00820
lto:RGQ30_28510	ko:K04042
lto:RGQ30_28540	ko:K00930
lto:RGQ30_28550	ko:K03667
lto:RGQ30_28560	ko:K01419
lto:RGQ30_28570	ko:K03642
lto:RGQ30_28580	ko:K03673
lto:RGQ30_28600	ko:K01754
lto:RGQ30_28610	ko:K14058
lto:RGQ30_28620	ko:K01633
lto:RGQ30_28660	ko:K03525
lto:RGQ30_28670	ko:K03524
lto:RGQ30_28700	ko:K07018
lto:RGQ30_28710	ko:K07258
lto:RGQ30_28720	ko:K09158
lto:RGQ30_28730	ko:K00762
lto:RGQ30_28740	ko:K01142
lto:RGQ30_28750	ko:K02434
lto:RGQ30_28760	ko:K02433
lto:RGQ30_28770	ko:K02435
lto:RGQ30_28780	ko:K03569
lto:RGQ30_28790	ko:K03570
lto:RGQ30_28800	ko:K03571
lto:RGQ30_28810	ko:K05515
lto:RGQ30_28820	ko:K05837
lto:RGQ30_28840	ko:K15738
lto:RGQ30_28860	ko:K01058
lto:RGQ30_28890	ko:K04749
lto:RGQ30_28900	ko:K20541
lto:RGQ30_28910	ko:K20542
lto:RGQ30_28960	ko:K00694
lto:RGQ30_28990	ko:K00635
lto:RGQ30_29020	ko:K07107
lto:RGQ30_29030	ko:K07044
lto:RGQ30_29160	ko:K19745
lto:RGQ30_29170	ko:K02616
lto:RGQ30_29180	ko:K03821
lto:RGQ30_29190	ko:K03892
lto:RGQ30_29200	ko:K03741
lto:RGQ30_29210	ko:K03741
lto:RGQ30_29220	ko:K28614
lto:RGQ30_29240	ko:K02040
lto:RGQ30_29250	ko:K02036
lto:RGQ30_29260	ko:K02038
lto:RGQ30_29270	ko:K02037
lto:RGQ30_29280	ko:K24847
lto:RGQ30_29300	ko:K24180
lto:RGQ30_29310	ko:K03717
lto:RGQ30_29330	ko:K03799
lto:RGQ30_29340	ko:K13694
lto:RGQ30_29360	ko:K11477
lto:RGQ30_29400	ko:K20074
lto:RGQ30_29410	ko:K07169
lto:RGQ30_29460	ko:K11904
lto:RGQ30_29480	ko:K11893
lto:RGQ30_29490	ko:K11892
lto:RGQ30_29500	ko:K11891
lto:RGQ30_29510	ko:K11890
lto:RGQ30_29550	ko:K03644
lto:RGQ30_29560	ko:K03801
lto:RGQ30_29580	ko:K09792
lto:RGQ30_29590	ko:K02495
lto:RGQ30_29600	ko:K01420
lto:RGQ30_29610	ko:K09926
lto:RGQ30_29630	ko:K00406
lto:RGQ30_29640	ko:K00407
lto:RGQ30_29650	ko:K00405
lto:RGQ30_29660	ko:K00404
lto:RGQ30_29680	ko:K01533
lto:RGQ30_29730	ko:K11942
lto:RGQ30_29760	ko:K00641
lto:RGQ30_29770	ko:K08483
lto:RGQ30_29780	ko:K02784
lto:RGQ30_29790	ko:K02793
lto:RGQ30_29800	ko:K01920
lto:RGQ30_29810	ko:K01919
lto:RGQ30_29830	ko:K03320
lto:RGQ30_29840	ko:K04752
lto:RGQ30_29860	ko:K09806
lto:RGQ30_29870	ko:K07391
lto:RGQ30_29920	ko:K10914
lto:RGQ30_29950	ko:K03088
lto:RGQ30_29960	ko:K04047
lto:RGQ30_29980	ko:K00249
lto:RGQ30_30030	ko:K22348
lto:RGQ30_30080	ko:K07044
lto:RGQ30_30100	ko:K18139
lto:RGQ30_30110	ko:K18138
lto:RGQ30_30120	ko:K03585
lto:RGQ30_30130	ko:K03577
lto:RGQ30_30160	ko:K02484
lto:RGQ30_30180	ko:K06006
lto:RGQ30_30200	ko:K01673
lto:RGQ30_30230	ko:K22108
lto:RGQ30_30270	ko:K13774
lto:RGQ30_30280	ko:K13778
lto:RGQ30_30290	ko:K11731
lto:RGQ30_30300	ko:K13777
lto:RGQ30_30310	ko:K00249
lto:RGQ30_30360	ko:K03222
lto:RGQ30_30390	ko:K03219
lto:RGQ30_30540	ko:K03229
lto:RGQ30_30550	ko:K03228
lto:RGQ30_30560	ko:K03227
lto:RGQ30_30570	ko:K03226
lto:RGQ30_30600	ko:K03224
lto:RGQ30_30610	ko:K03220
lto:RGQ30_30620	ko:K03230
lto:RGQ30_30640	ko:K00548
lto:RGQ30_30760	ko:K01669
lto:RGQ30_30770	ko:K06153
lto:RGQ30_30840	ko:K03098
lto:RGQ30_30870	ko:K03453
lto:RGQ30_30880	ko:K02014
lto:RGQ30_30940	ko:K03530
lto:RGQ30_30980	ko:K07107
lto:RGQ30_31020	ko:K24084
lto:RGQ30_31160	ko:K03086
lto:RGQ30_31200	ko:K00558
lto:RGQ30_31370	ko:K16135
lto:RGQ30_31380	ko:K07090
lto:RGQ30_31390	ko:K07678
lto:RGQ30_31420	ko:K09971
lto:RGQ30_31430	ko:K09970
lto:RGQ30_31440	ko:K09969
lto:RGQ30_31510	ko:K07116
lto:RGQ30_31520	ko:K00140
lto:RGQ30_31530	ko:K03321
lto:RGQ30_31560	ko:K03717
lto:RGQ30_31650	ko:K03656
lto:RGQ30_31660	ko:K04066
lto:RGQ30_31670	ko:K01599
lto:RGQ30_31680	ko:K06929
lto:RGQ30_31690	ko:K22131
lto:RGQ30_31720	ko:K02114
lto:RGQ30_31730	ko:K02112
lto:RGQ30_31740	ko:K02115
lto:RGQ30_31750	ko:K02111
lto:RGQ30_31760	ko:K02113
lto:RGQ30_31770	ko:K02109
lto:RGQ30_31780	ko:K02110
lto:RGQ30_31790	ko:K02108
lto:RGQ30_31800	ko:K02116
lto:RGQ30_31810	ko:K03497
lto:RGQ30_31820	ko:K03496
lto:RGQ30_31830	ko:K03501
lto:RGQ30_31840	ko:K03495
lto:RGQ30_31850	ko:K07090
lto:RGQ30_31860	ko:K01596
lto:RGQ30_31910	ko:K03650
lto:RGQ30_31920	ko:K03217
lto:RGQ30_r00010	ko:K01977
lto:RGQ30_r00020	ko:K01980
lto:RGQ30_r00030	ko:K01985
lto:RGQ30_r00040	ko:K01977
lto:RGQ30_r00050	ko:K01980
lto:RGQ30_r00060	ko:K01985
lto:RGQ30_t00010	ko:K14223
lto:RGQ30_t00020	ko:K14234
lto:RGQ30_t00030	ko:K14231
lto:RGQ30_t00040	ko:K14227
lto:RGQ30_t00050	ko:K14218
lto:RGQ30_t00060	ko:K14230
lto:RGQ30_t00070	ko:K14230
lto:RGQ30_t00080	ko:K14227
lto:RGQ30_t00090	ko:K14218
lto:RGQ30_t00100	ko:K14220
lto:RGQ30_t00110	ko:K14228
lto:RGQ30_t00130	ko:K14237
lto:RGQ30_t00140	ko:K14232
lto:RGQ30_t00150	ko:K14219
lto:RGQ30_t00160	ko:K14233
lto:RGQ30_t00170	ko:K14224
lto:RGQ30_t00180	ko:K14218
lto:RGQ30_t00190	ko:K14219
lto:RGQ30_t00200	ko:K14233
lto:RGQ30_t00210	ko:K14233
lto:RGQ30_t00220	ko:K14221
lto:RGQ30_t00230	ko:K14237
lto:RGQ30_t00240	ko:K14228
lto:RGQ30_t00250	ko:K14225
lto:RGQ30_t00260	ko:K14222
lto:RGQ30_t00270	ko:K14228
lto:RGQ30_t00280	ko:K14228
lto:RGQ30_t00290	ko:K14230
lto:RGQ30_t00300	ko:K14233
lto:RGQ30_t00310	ko:K14226
lto:RGQ30_t00320	ko:K14219
lto:RGQ30_t00330	ko:K14232
lto:RGQ30_t00340	ko:K14229
lto:RGQ30_t00350	ko:K14228
lto:RGQ30_t00360	ko:K14235
lto:RGQ30_t00370	ko:K14234
lto:RGQ30_t00380	ko:K14225
lto:RGQ30_t00390	ko:K14236
lto:RGQ30_t00410	ko:K14219
lto:RGQ30_tm00010	ko:K15035
