sarc:PDM28_00005	ko:K02313
sarc:PDM28_13335	ko:K02014
sarc:PDM28_13350	ko:K07386
sarc:PDM28_13355	ko:K07386
sarc:PDM28_13360	ko:K07059
sarc:PDM28_13365	ko:K07443
sarc:PDM28_13370	ko:K00383
sarc:PDM28_13375	ko:K07148
sarc:PDM28_13380	ko:K03775
sarc:PDM28_13410	ko:K06992
sarc:PDM28_13435	ko:K01077
sarc:PDM28_13440	ko:K04075
sarc:PDM28_13445	ko:K03602
sarc:PDM28_13450	ko:K00795
sarc:PDM28_13455	ko:K09940
sarc:PDM28_13460	ko:K03592
sarc:PDM28_13465	ko:K09889
sarc:PDM28_13470	ko:K03568
sarc:PDM28_13480	ko:K08301
sarc:PDM28_13485	ko:K06287
sarc:PDM28_13490	ko:K09807
sarc:PDM28_13495	ko:K03832
sarc:PDM28_13500	ko:K02014
sarc:PDM28_13505	ko:K14220
sarc:PDM28_13510	ko:K00783
sarc:PDM28_13515	ko:K09710
sarc:PDM28_13520	ko:K00969
sarc:PDM28_13525	ko:K02340
sarc:PDM28_13530	ko:K03643
sarc:PDM28_13535	ko:K01869
sarc:PDM28_13545	ko:K05838
sarc:PDM28_13585	ko:K22505
sarc:PDM28_13590	ko:K22487
sarc:PDM28_13595	ko:K03221
sarc:PDM28_13600	ko:K22488
sarc:PDM28_13610	ko:K02078
sarc:PDM28_13630	ko:K13285
sarc:PDM28_13640	ko:K22510
sarc:PDM28_13645	ko:K22509
sarc:PDM28_13650	ko:K22508
sarc:PDM28_13655	ko:K22507
sarc:PDM28_13660	ko:K03225
sarc:PDM28_13675	ko:K22506
sarc:PDM28_13680	ko:K22512
sarc:PDM28_13685	ko:K03230
sarc:PDM28_13690	ko:K22511
sarc:PDM28_13695	ko:K22504
sarc:PDM28_13705	ko:K08234
sarc:PDM28_13715	ko:K01874
sarc:PDM28_13725	ko:K03616
sarc:PDM28_13735	ko:K14205
sarc:PDM28_13765	ko:K06193
sarc:PDM28_13770	ko:K04046
sarc:PDM28_13795	ko:K03088
sarc:PDM28_13810	ko:K09912
sarc:PDM28_13815	ko:K07043
sarc:PDM28_13820	ko:K06182
sarc:PDM28_13825	ko:K06132
sarc:PDM28_13835	ko:K00263
sarc:PDM28_13845	ko:K00626
sarc:PDM28_13860	ko:K09456
sarc:PDM28_13865	ko:K07577
sarc:PDM28_13875	ko:K03724
sarc:PDM28_13880	ko:K06953
sarc:PDM28_13890	ko:K03704
sarc:PDM28_13895	ko:K19696
sarc:PDM28_13900	ko:K00760
sarc:PDM28_13905	ko:K01207
sarc:PDM28_13915	ko:K03215
sarc:PDM28_13925	ko:K03584
sarc:PDM28_13930	ko:K03595
sarc:PDM28_13935	ko:K03685
sarc:PDM28_13945	ko:K03100
sarc:PDM28_13950	ko:K03596
sarc:PDM28_13955	ko:K04771
sarc:PDM28_13965	ko:K03088
sarc:PDM28_13970	ko:K01782
sarc:PDM28_13980	ko:K06188
sarc:PDM28_13990	ko:K06911
sarc:PDM28_13995	ko:K06200
sarc:PDM28_14030	ko:K01283
sarc:PDM28_14040	ko:K07552
sarc:PDM28_14045	ko:K00281
sarc:PDM28_14060	ko:K03293
sarc:PDM28_14070	ko:K03781
sarc:PDM28_14080	ko:K19048
sarc:PDM28_14100	ko:K07154
sarc:PDM28_14110	ko:K01939
sarc:PDM28_14115	ko:K04087
sarc:PDM28_14120	ko:K04088
sarc:PDM28_14125	ko:K19745
sarc:PDM28_14130	ko:K02658
sarc:PDM28_14135	ko:K05516
sarc:PDM28_14140	ko:K24138
sarc:PDM28_14145	ko:K03594
sarc:PDM28_14155	ko:K05367
sarc:PDM28_14160	ko:K06894
sarc:PDM28_14165	ko:K09788
sarc:PDM28_14170	ko:K20455
sarc:PDM28_14175	ko:K01659
sarc:PDM28_14180	ko:K03417
sarc:PDM28_14185	ko:K02688
sarc:PDM28_14195	ko:K00275
sarc:PDM28_14200	ko:K15918
sarc:PDM28_14205	ko:K09165
sarc:PDM28_14210	ko:K00891
sarc:PDM28_14215	ko:K01735
sarc:PDM28_14225	ko:K01599
sarc:PDM28_14275	ko:K01752
sarc:PDM28_14285	ko:K00003
sarc:PDM28_14290	ko:K01739
sarc:PDM28_14295	ko:K00641
sarc:PDM28_14305	ko:K02837
sarc:PDM28_14310	ko:K11068
sarc:PDM28_14315	ko:K07290
sarc:PDM28_14325	ko:K20534
sarc:PDM28_14330	ko:K03814
sarc:PDM28_14335	ko:K04083
sarc:PDM28_14345	ko:K02014
sarc:PDM28_14360	ko:K06445
sarc:PDM28_14370	ko:K08987
sarc:PDM28_14375	ko:K03301
sarc:PDM28_14385	ko:K01467
sarc:PDM28_14395	ko:K02437
sarc:PDM28_14400	ko:K00605
sarc:PDM28_14405	ko:K07340
sarc:PDM28_14415	ko:K09771
sarc:PDM28_14420	ko:K04765
sarc:PDM28_14425	ko:K01082
sarc:PDM28_14430	ko:K08312
sarc:PDM28_14435	ko:K00833
sarc:PDM28_14440	ko:K09761
sarc:PDM28_14445	ko:K06598
sarc:PDM28_14450	ko:K06597
sarc:PDM28_14455	ko:K06596
sarc:PDM28_14460	ko:K02660
sarc:PDM28_14465	ko:K02659
sarc:PDM28_14470	ko:K02658
sarc:PDM28_14475	ko:K02657
sarc:PDM28_14480	ko:K01920
sarc:PDM28_14485	ko:K03832
sarc:PDM28_14490	ko:K14742
sarc:PDM28_14495	ko:K03722
sarc:PDM28_14505	ko:K05365
sarc:PDM28_14525	ko:K00951
sarc:PDM28_14535	ko:K03578
sarc:PDM28_14540	ko:K04047
sarc:PDM28_14545	ko:K03654
sarc:PDM28_14560	ko:K07233
sarc:PDM28_14570	ko:K09981
sarc:PDM28_14605	ko:K14229
sarc:PDM28_14610	ko:K06920
sarc:PDM28_14615	ko:K10026
sarc:PDM28_14625	ko:K03640
sarc:PDM28_14630	ko:K03641
sarc:PDM28_14635	ko:K03646
sarc:PDM28_14640	ko:K03560
sarc:PDM28_14645	ko:K03562
sarc:PDM28_14650	ko:K07107
sarc:PDM28_14655	ko:K03551
sarc:PDM28_14660	ko:K03549
sarc:PDM28_14665	ko:K03550
sarc:PDM28_14670	ko:K01159
sarc:PDM28_14695	ko:K01876
sarc:PDM28_14715	ko:K03692
sarc:PDM28_14720	ko:K17836
sarc:PDM28_14725	ko:K17850
sarc:PDM28_14730	ko:K06158
sarc:PDM28_14735	ko:K02014
sarc:PDM28_14740	ko:K26735
sarc:PDM28_14750	ko:K07386
sarc:PDM28_14755	ko:K03695
sarc:PDM28_14760	ko:K00799
sarc:PDM28_14765	ko:K06901
sarc:PDM28_14770	ko:K00156
sarc:PDM28_14780	ko:K02014
sarc:PDM28_14785	ko:K01087
sarc:PDM28_14795	ko:K00697
sarc:PDM28_14805	ko:K05810
sarc:PDM28_14810	ko:K06180
sarc:PDM28_14815	ko:K05807
sarc:PDM28_14825	ko:K01950
sarc:PDM28_14830	ko:K01902
sarc:PDM28_14835	ko:K01903
sarc:PDM28_14840	ko:K02668
sarc:PDM28_14845	ko:K02667
sarc:PDM28_14915	ko:K02652
sarc:PDM28_14925	ko:K02650
sarc:PDM28_14930	ko:K02650
sarc:PDM28_14935	ko:K02653
sarc:PDM28_14940	ko:K02654
sarc:PDM28_14945	ko:K00859
sarc:PDM28_14965	ko:K05844
sarc:PDM28_14970	ko:K14225
sarc:PDM28_14975	ko:K12686
sarc:PDM28_14980	ko:K03154
sarc:PDM28_14985	ko:K03149
sarc:PDM28_14990	ko:K03439
sarc:PDM28_15010	ko:K16165
sarc:PDM28_15015	ko:K03282
sarc:PDM28_15025	ko:K03310
sarc:PDM28_15035	ko:K03214
sarc:PDM28_15040	ko:K03310
sarc:PDM28_15050	ko:K18138
sarc:PDM28_15055	ko:K03585
sarc:PDM28_15060	ko:K02014
sarc:PDM28_15070	ko:K13634
sarc:PDM28_15075	ko:K01738
sarc:PDM28_15080	ko:K23518
sarc:PDM28_15085	ko:K01623
sarc:PDM28_15090	ko:K00873
sarc:PDM28_15095	ko:K00927
sarc:PDM28_15110	ko:K00134
sarc:PDM28_15115	ko:K07275
sarc:PDM28_15120	ko:K05986
sarc:PDM28_15135	ko:K02172
sarc:PDM28_15140	ko:K02171
sarc:PDM28_15150	ko:K00615
sarc:PDM28_15155	ko:K03309
sarc:PDM28_15165	ko:K07114
sarc:PDM28_15170	ko:K07114
sarc:PDM28_15185	ko:K03924
sarc:PDM28_15190	ko:K02666
sarc:PDM28_15195	ko:K02665
sarc:PDM28_15200	ko:K02664
sarc:PDM28_15205	ko:K02663
sarc:PDM28_15210	ko:K02662
sarc:PDM28_15215	ko:K05366
sarc:PDM28_15250	ko:K01647
sarc:PDM28_15255	ko:K02909
sarc:PDM28_15265	ko:K03655
sarc:PDM28_15275	ko:K01139
sarc:PDM28_15280	ko:K03060
sarc:PDM28_15285	ko:K00942
sarc:PDM28_15295	ko:K00989
sarc:PDM28_15305	ko:K01519
sarc:PDM28_15325	ko:K01271
sarc:PDM28_15330	ko:K01262
sarc:PDM28_15335	ko:K09895
sarc:PDM28_15340	ko:K09892
sarc:PDM28_15345	ko:K09888
sarc:PDM28_15350	ko:K28358
sarc:PDM28_15355	ko:K01934
sarc:PDM28_15365	ko:K01807
sarc:PDM28_15370	ko:K09005
sarc:PDM28_15385	ko:K00788
sarc:PDM28_15390	ko:K01845
sarc:PDM28_15400	ko:K20866
sarc:PDM28_15405	ko:K00821
sarc:PDM28_15410	ko:K10716
sarc:PDM28_15415	ko:K13775
sarc:PDM28_15440	ko:K07157
sarc:PDM28_15445	ko:K02558
sarc:PDM28_15450	ko:K00939
sarc:PDM28_15455	ko:K21071
sarc:PDM28_15470	ko:K15987
sarc:PDM28_15475	ko:K09790
sarc:PDM28_15480	ko:K07215
sarc:PDM28_15490	ko:K16087
sarc:PDM28_15495	ko:K07165
sarc:PDM28_15525	ko:K01507
sarc:PDM28_15535	ko:K02014
sarc:PDM28_15540	ko:K07506
sarc:PDM28_15555	ko:K03147
sarc:PDM28_15560	ko:K05020
sarc:PDM28_15565	ko:K00681
sarc:PDM28_15570	ko:K00053
sarc:PDM28_15575	ko:K01652
sarc:PDM28_15580	ko:K11258
sarc:PDM28_15585	ko:K01754
sarc:PDM28_15590	ko:K01649
sarc:PDM28_15600	ko:K01703
sarc:PDM28_15605	ko:K01704
sarc:PDM28_15610	ko:K00052
sarc:PDM28_15615	ko:K18303
sarc:PDM28_15620	ko:K18302
sarc:PDM28_15625	ko:K18301
sarc:PDM28_15630	ko:K00573
sarc:PDM28_15635	ko:K12340
sarc:PDM28_15640	ko:K02527
sarc:PDM28_15645	ko:K02517
sarc:PDM28_15675	ko:K00029
sarc:PDM28_15680	ko:K11103
sarc:PDM28_15685	ko:K07221
sarc:PDM28_15690	ko:K10819
sarc:PDM28_15710	ko:K02012
sarc:PDM28_15715	ko:K07649
sarc:PDM28_15725	ko:K07221
sarc:PDM28_15730	ko:K03300
sarc:PDM28_15735	ko:K00023
sarc:PDM28_15740	ko:K02014
sarc:PDM28_15780	ko:K06949
sarc:PDM28_15785	ko:K14260
sarc:PDM28_15805	ko:K07390
sarc:PDM28_15815	ko:K01241
sarc:PDM28_15845	ko:K21472
sarc:PDM28_15850	ko:K07178
sarc:PDM28_15855	ko:K01070
sarc:PDM28_15860	ko:K00121
sarc:PDM28_15865	ko:K23239
sarc:PDM28_15910	ko:K13979
sarc:PDM28_15915	ko:K01919
sarc:PDM28_15920	ko:K03978
sarc:PDM28_15930	ko:K03673
sarc:PDM28_15935	ko:K03673
sarc:PDM28_15945	ko:K02168
sarc:PDM28_15950	ko:K00130
sarc:PDM28_15955	ko:K00108
sarc:PDM28_15960	ko:K11939
sarc:PDM28_15970	ko:K16088
sarc:PDM28_15975	ko:K02014
sarc:PDM28_15980	ko:K03559
sarc:PDM28_15985	ko:K08309
sarc:PDM28_15990	ko:K00974
sarc:PDM28_16000	ko:K00883
sarc:PDM28_16015	ko:K01714
sarc:PDM28_16025	ko:K08191
sarc:PDM28_16045	ko:K01443
sarc:PDM28_16050	ko:K00820
sarc:PDM28_16055	ko:K02529
sarc:PDM28_16070	ko:K00845
sarc:PDM28_16075	ko:K02014
sarc:PDM28_16080	ko:K12373
sarc:PDM28_16095	ko:K03793
sarc:PDM28_16100	ko:K00950
sarc:PDM28_16105	ko:K07395
sarc:PDM28_16125	ko:K00033
sarc:PDM28_16140	ko:K03797
sarc:PDM28_16145	ko:K03644
sarc:PDM28_16150	ko:K03801
sarc:PDM28_16155	ko:K09158
sarc:PDM28_16160	ko:K09953
sarc:PDM28_16165	ko:K07258
sarc:PDM28_16170	ko:K03642
sarc:PDM28_16175	ko:K08305
sarc:PDM28_16180	ko:K05837
sarc:PDM28_16185	ko:K05515
sarc:PDM28_16190	ko:K03571
sarc:PDM28_16195	ko:K03570
sarc:PDM28_16200	ko:K03569
sarc:PDM28_16205	ko:K00856
sarc:PDM28_16220	ko:K03183
sarc:PDM28_16225	ko:K03365
sarc:PDM28_16240	ko:K18139
sarc:PDM28_16245	ko:K18138
sarc:PDM28_16250	ko:K03585
sarc:PDM28_16255	ko:K03577
sarc:PDM28_16260	ko:K03667
sarc:PDM28_16265	ko:K01419
sarc:PDM28_16270	ko:K03733
sarc:PDM28_16275	ko:K09921
sarc:PDM28_16280	ko:K01778
sarc:PDM28_16290	ko:K01354
sarc:PDM28_16300	ko:K01322
sarc:PDM28_16310	ko:K03098
sarc:PDM28_16315	ko:K02072
sarc:PDM28_16320	ko:K02071
sarc:PDM28_16330	ko:K09767
sarc:PDM28_16335	ko:K09941
sarc:PDM28_16345	ko:K01414
sarc:PDM28_16350	ko:K28981
sarc:PDM28_16355	ko:K01759
sarc:PDM28_16370	ko:K21929
sarc:PDM28_16380	ko:K03760
sarc:PDM28_16390	ko:K00820
sarc:PDM28_16395	ko:K02005
sarc:PDM28_16400	ko:K02003
sarc:PDM28_16405	ko:K02004
sarc:PDM28_16410	ko:K02004
sarc:PDM28_16430	ko:K04042
sarc:PDM28_16435	ko:K02114
sarc:PDM28_16440	ko:K02112
sarc:PDM28_16445	ko:K02115
sarc:PDM28_16450	ko:K02111
sarc:PDM28_16455	ko:K02113
sarc:PDM28_16460	ko:K02109
sarc:PDM28_16465	ko:K02110
sarc:PDM28_16470	ko:K02108
sarc:PDM28_16485	ko:K00382
sarc:PDM28_16495	ko:K00627
sarc:PDM28_16505	ko:K07275
sarc:PDM28_16510	ko:K00111
sarc:PDM28_16515	ko:K00864
sarc:PDM28_16520	ko:K02073
sarc:PDM28_16535	ko:K07283
sarc:PDM28_16540	ko:K01749
sarc:PDM28_16545	ko:K08083
sarc:PDM28_16550	ko:K08082
sarc:PDM28_16555	ko:K06999
sarc:PDM28_16560	ko:K03669
sarc:PDM28_16570	ko:K03321
sarc:PDM28_16590	ko:K17752
sarc:PDM28_16595	ko:K17762
sarc:PDM28_16600	ko:K17763
sarc:PDM28_16630	ko:K11354
sarc:PDM28_16645	ko:K01104
sarc:PDM28_16650	ko:K02014
sarc:PDM28_16670	ko:K02014
sarc:PDM28_16685	ko:K00433
sarc:PDM28_16740	ko:K01130
sarc:PDM28_16805	ko:K14230
sarc:PDM28_16815	ko:K03086
sarc:PDM28_16820	ko:K07560
sarc:PDM28_16825	ko:K02517
sarc:PDM28_16830	ko:K01497
sarc:PDM28_16835	ko:K09167
sarc:PDM28_16840	ko:K08981
sarc:PDM28_16870	ko:K03500
sarc:PDM28_16875	ko:K00604
sarc:PDM28_16880	ko:K01462
sarc:PDM28_16890	ko:K04096
sarc:PDM28_16895	ko:K03747
sarc:PDM28_16900	ko:K02650
sarc:PDM28_16910	ko:K03168
sarc:PDM28_16915	ko:K07566
sarc:PDM28_16930	ko:K08081
sarc:PDM28_16940	ko:K04773
sarc:PDM28_16945	ko:K26939
sarc:PDM28_16960	ko:K04066
sarc:PDM28_16965	ko:K00799
sarc:PDM28_16970	ko:K03885
sarc:PDM28_16975	ko:K07461
sarc:PDM28_16995	ko:K01626
sarc:PDM28_17000	ko:K04077
sarc:PDM28_17005	ko:K04078
sarc:PDM28_17015	ko:K03926
sarc:PDM28_17030	ko:K03701
sarc:PDM28_17035	ko:K03406
sarc:PDM28_17045	ko:K08994
sarc:PDM28_17050	ko:K04063
sarc:PDM28_17085	ko:K03652
sarc:PDM28_17090	ko:K21472
sarc:PDM28_17110	ko:K00537
sarc:PDM28_17160	ko:K03786
sarc:PDM28_17165	ko:K02160
sarc:PDM28_17170	ko:K01961
sarc:PDM28_17190	ko:K02687
sarc:PDM28_17200	ko:K03557
sarc:PDM28_17205	ko:K00602
sarc:PDM28_17210	ko:K01945
sarc:PDM28_17215	ko:K03089
sarc:PDM28_17240	ko:K03648
sarc:PDM28_17250	ko:K09811
sarc:PDM28_17255	ko:K09812
sarc:PDM28_17260	ko:K03732
sarc:PDM28_17265	ko:K03671
sarc:PDM28_17270	ko:K03628
sarc:PDM28_17280	ko:K05349
sarc:PDM28_17285	ko:K02529
sarc:PDM28_17290	ko:K02429
sarc:PDM28_17320	ko:K00906
sarc:PDM28_17330	ko:K07131
sarc:PDM28_17335	ko:K06945
sarc:PDM28_17345	ko:K00031
sarc:PDM28_17360	ko:K06879
sarc:PDM28_17370	ko:K07799
sarc:PDM28_17375	ko:K07788
sarc:PDM28_17380	ko:K07789
sarc:PDM28_17385	ko:K02014
sarc:PDM28_17415	ko:K03807
sarc:PDM28_17420	ko:K03426
sarc:PDM28_17425	ko:K15724
sarc:PDM28_17455	ko:K03594
sarc:PDM28_17460	ko:K02192
sarc:PDM28_17465	ko:K14223
sarc:PDM28_17470	ko:K14230
sarc:PDM28_17475	ko:K08311
sarc:PDM28_17480	ko:K02996
sarc:PDM28_17485	ko:K02871
sarc:PDM28_17490	ko:K06134
sarc:PDM28_17495	ko:K11741
sarc:PDM28_17500	ko:K01611
sarc:PDM28_17505	ko:K10914
sarc:PDM28_17510	ko:K07090
sarc:PDM28_17520	ko:K01609
sarc:PDM28_17525	ko:K00766
sarc:PDM28_17530	ko:K01658
sarc:PDM28_17535	ko:K01657
sarc:PDM28_17560	ko:K01783
sarc:PDM28_17570	ko:K01923
sarc:PDM28_17580	ko:K05559
sarc:PDM28_17585	ko:K05560
sarc:PDM28_17590	ko:K05561
sarc:PDM28_17595	ko:K05562
sarc:PDM28_17600	ko:K05563
sarc:PDM28_17605	ko:K05564
sarc:PDM28_17610	ko:K07301
sarc:PDM28_17625	ko:K00451
sarc:PDM28_17630	ko:K00457
sarc:PDM28_17650	ko:K03305
sarc:PDM28_17655	ko:K00453
sarc:PDM28_17660	ko:K00166
sarc:PDM28_17665	ko:K00167
sarc:PDM28_17675	ko:K09699
sarc:PDM28_17680	ko:K13590
sarc:PDM28_17685	ko:K09781
sarc:PDM28_17695	ko:K01002
sarc:PDM28_17705	ko:K05802
sarc:PDM28_17710	ko:K03098
sarc:PDM28_17735	ko:K02483
sarc:PDM28_17750	ko:K01585
sarc:PDM28_17755	ko:K00797
sarc:PDM28_17760	ko:K12979
sarc:PDM28_17770	ko:K04751
sarc:PDM28_17775	ko:K09806
sarc:PDM28_17795	ko:K03760
sarc:PDM28_17800	ko:K00901
sarc:PDM28_17805	ko:K15725
sarc:PDM28_17810	ko:K15727
sarc:PDM28_17815	ko:K15726
sarc:PDM28_17820	ko:K01534
sarc:PDM28_17900	ko:K04487
sarc:PDM28_17970	ko:K03791
sarc:PDM28_18015	ko:K03427
sarc:PDM28_18020	ko:K01153
sarc:PDM28_18025	ko:K02106
sarc:PDM28_18030	ko:K03179
sarc:PDM28_18035	ko:K14219
sarc:PDM28_18045	ko:K02014
sarc:PDM28_18050	ko:K01187
sarc:PDM28_18055	ko:K02082
sarc:PDM28_18060	ko:K28207
sarc:PDM28_18065	ko:K16371
sarc:PDM28_18070	ko:K02081
sarc:PDM28_18075	ko:K01443
sarc:PDM28_18095	ko:K01012
sarc:PDM28_18100	ko:K00652
sarc:PDM28_18105	ko:K02170
sarc:PDM28_18110	ko:K00059
sarc:PDM28_18115	ko:K02169
sarc:PDM28_18125	ko:K01754
sarc:PDM28_18135	ko:K03495
sarc:PDM28_18165	ko:K03924
sarc:PDM28_18185	ko:K01687
sarc:PDM28_18195	ko:K03722
sarc:PDM28_18205	ko:K00014
sarc:PDM28_18220	ko:K01698
sarc:PDM28_18225	ko:K08994
sarc:PDM28_18245	ko:K01278
sarc:PDM28_18250	ko:K11209
sarc:PDM28_18260	ko:K03832
sarc:PDM28_18265	ko:K09696
sarc:PDM28_18270	ko:K09697
sarc:PDM28_18280	ko:K02405
sarc:PDM28_18285	ko:K02419
sarc:PDM28_18295	ko:K02417
sarc:PDM28_18305	ko:K02390
sarc:PDM28_18310	ko:K02389
sarc:PDM28_18325	ko:K02412
sarc:PDM28_18330	ko:K02411
sarc:PDM28_18340	ko:K02409
sarc:PDM28_18345	ko:K02408
sarc:PDM28_18350	ko:K02388
sarc:PDM28_18355	ko:K02387
sarc:PDM28_18360	ko:K02394
sarc:PDM28_18370	ko:K02386
sarc:PDM28_18375	ko:K02392
sarc:PDM28_18380	ko:K02391
sarc:PDM28_18385	ko:K02400
sarc:PDM28_18390	ko:K02401
sarc:PDM28_18395	ko:K02421
sarc:PDM28_18400	ko:K02420
sarc:PDM28_18455	ko:K01990
sarc:PDM28_18460	ko:K01992
sarc:PDM28_18465	ko:K00077
sarc:PDM28_18475	ko:K03424
sarc:PDM28_18480	ko:K03579
sarc:PDM28_18490	ko:K06181
sarc:PDM28_18515	ko:K03406
sarc:PDM28_18525	ko:K19577
sarc:PDM28_18530	ko:K06222
sarc:PDM28_18540	ko:K09181
sarc:PDM28_18545	ko:K06213
sarc:PDM28_18550	ko:K11747
sarc:PDM28_18555	ko:K06867
sarc:PDM28_18560	ko:K09902
sarc:PDM28_18570	ko:K09458
sarc:PDM28_18575	ko:K00059
sarc:PDM28_18585	ko:K00647
sarc:PDM28_18610	ko:K07107
sarc:PDM28_18615	ko:K01745
sarc:PDM28_18640	ko:K02078
sarc:PDM28_18645	ko:K02078
sarc:PDM28_18660	ko:K18240
sarc:PDM28_18665	ko:K00426
sarc:PDM28_18670	ko:K00425
sarc:PDM28_18680	ko:K03574
sarc:PDM28_18690	ko:K00228
sarc:PDM28_18705	ko:K02335
sarc:PDM28_18740	ko:K03657
sarc:PDM28_18750	ko:K06131
sarc:PDM28_18755	ko:K02913
sarc:PDM28_18760	ko:K02902
sarc:PDM28_18765	ko:K05841
sarc:PDM28_18770	ko:K15726
sarc:PDM28_18775	ko:K15727
sarc:PDM28_18780	ko:K15725
sarc:PDM28_18810	ko:K08679
sarc:PDM28_18815	ko:K03497
sarc:PDM28_18820	ko:K03496
sarc:PDM28_18825	ko:K03501
sarc:PDM28_18830	ko:K06133
sarc:PDM28_18840	ko:K01142
sarc:PDM28_18845	ko:K00154
sarc:PDM28_18860	ko:K01895
sarc:PDM28_18870	ko:K23242
sarc:PDM28_18895	ko:K03286
sarc:PDM28_18925	ko:K19048
sarc:PDM28_18930	ko:K09800
sarc:PDM28_18935	ko:K07278
sarc:PDM28_18950	ko:K01879
sarc:PDM28_18955	ko:K01878
sarc:PDM28_18960	ko:K02454
sarc:PDM28_18965	ko:K01951
sarc:PDM28_18975	ko:K03118
sarc:PDM28_18980	ko:K03117
sarc:PDM28_18985	ko:K03116
sarc:PDM28_18995	ko:K01772
sarc:PDM28_19005	ko:K01985
sarc:PDM28_19010	ko:K01980
sarc:PDM28_19015	ko:K14227
sarc:PDM28_19020	ko:K14218
sarc:PDM28_19025	ko:K01977
sarc:PDM28_19030	ko:K01985
sarc:PDM28_19035	ko:K01980
sarc:PDM28_19040	ko:K14227
sarc:PDM28_19045	ko:K14218
sarc:PDM28_19050	ko:K01977
sarc:PDM28_19055	ko:K05782
sarc:PDM28_19060	ko:K01792
sarc:PDM28_19065	ko:K18911
sarc:PDM28_19075	ko:K09858
sarc:PDM28_19080	ko:K07090
sarc:PDM28_19100	ko:K01495
sarc:PDM28_19105	ko:K06075
sarc:PDM28_19135	ko:K03581
sarc:PDM28_19140	ko:K03582
sarc:PDM28_19145	ko:K03583
sarc:PDM28_19150	ko:K02065
sarc:PDM28_19155	ko:K02066
sarc:PDM28_19160	ko:K02067
sarc:PDM28_19165	ko:K07323
sarc:PDM28_19170	ko:K07122
sarc:PDM28_19175	ko:K04754
sarc:PDM28_19180	ko:K00432
sarc:PDM28_19190	ko:K09760
sarc:PDM28_19205	ko:K11250
sarc:PDM28_19210	ko:K03294
sarc:PDM28_19215	ko:K01273
sarc:PDM28_19220	ko:K06969
sarc:PDM28_19235	ko:K01126
sarc:PDM28_19240	ko:K03650
sarc:PDM28_19250	ko:K03217
sarc:PDM28_19255	ko:K03536
sarc:PDM28_19260	ko:K02914
