cti:RALTA_A0001	ko:K02313
cti:RALTA_A2478	ko:K00042
cti:RALTA_A2483	ko:K07387
cti:RALTA_A2485	ko:K07085
cti:RALTA_A2486	ko:K09758
cti:RALTA_A2487	ko:K01458
cti:RALTA_A2488	ko:K05603
cti:RALTA_A2489	ko:K01468
cti:RALTA_A2490	ko:K09975
cti:RALTA_A2491	ko:K01712
cti:RALTA_A2492	ko:K01745
cti:RALTA_A2493	ko:K05836
cti:RALTA_A2494	ko:K02049
cti:RALTA_A2495	ko:K02050
cti:RALTA_A2496	ko:K02051
cti:RALTA_A2498	ko:K00523
cti:RALTA_A2499	ko:K00821
cti:RALTA_A2500	ko:K01996
cti:RALTA_A2501	ko:K01995
cti:RALTA_A2502	ko:K01998
cti:RALTA_A2503	ko:K01997
cti:RALTA_A2504	ko:K01999
cti:RALTA_A2505	ko:K03527
cti:RALTA_A2506	ko:K03774
cti:RALTA_A2508	ko:K03630
cti:RALTA_A2509	ko:K02902
cti:RALTA_A2510	ko:K02913
cti:RALTA_A2511	ko:K00278
cti:RALTA_A2512	ko:K00767
cti:RALTA_A2513	ko:K03517
cti:RALTA_A2514	ko:K00507
cti:RALTA_A2516	ko:K03500
cti:RALTA_A2517	ko:K11175
cti:RALTA_A2520	ko:K11753
cti:RALTA_A2521	ko:K01870
cti:RALTA_A2522	ko:K03101
cti:RALTA_A2523	ko:K13038
cti:RALTA_A2524	ko:K01520
cti:RALTA_A2527	ko:K03694
cti:RALTA_A2528	ko:K06891
cti:RALTA_A2529	ko:K03704
cti:RALTA_A2531	ko:K00031
cti:RALTA_A2532	ko:K06181
cti:RALTA_A2534	ko:K09005
cti:RALTA_A2535	ko:K09767
cti:RALTA_A2536	ko:K00075
cti:RALTA_A2537	ko:K09913
cti:RALTA_A2538	ko:K00611
cti:RALTA_A2540	ko:K02968
cti:RALTA_A2541	ko:K03980
cti:RALTA_A2543	ko:K03975
cti:RALTA_A2544	ko:K03572
cti:RALTA_A2545	ko:K00791
cti:RALTA_A2548	ko:K16841
cti:RALTA_A2549	ko:K02433
cti:RALTA_A2550	ko:K01464
cti:RALTA_A2552	ko:K01933
cti:RALTA_A2554	ko:K10763
cti:RALTA_A2555	ko:K28842
cti:RALTA_A2556	ko:K00970
cti:RALTA_A2557	ko:K00950
cti:RALTA_A2559	ko:K00606
cti:RALTA_A2560	ko:K05773
cti:RALTA_A2561	ko:K06857
cti:RALTA_A2562	ko:K03342
cti:RALTA_A2563	ko:K03686
cti:RALTA_A2564	ko:K04043
cti:RALTA_A2565	ko:K00798
cti:RALTA_A2566	ko:K00102
cti:RALTA_A2567	ko:K03566
cti:RALTA_A2569	ko:K00104
cti:RALTA_A2570	ko:K10716
cti:RALTA_A2571	ko:K11472
cti:RALTA_A2572	ko:K11473
cti:RALTA_A2573	ko:K06518
cti:RALTA_A2575	ko:K06996
cti:RALTA_A2577	ko:K00432
cti:RALTA_A2578	ko:K02670
cti:RALTA_A2579	ko:K02669
cti:RALTA_A2580	ko:K06997
cti:RALTA_A2581	ko:K00286
cti:RALTA_A2582	ko:K03179
cti:RALTA_A2583	ko:K04047
cti:RALTA_A2584	ko:K03781
cti:RALTA_A2585	ko:K04761
cti:RALTA_A2586	ko:K03655
cti:RALTA_A2587	ko:K07568
cti:RALTA_A2588	ko:K00773
cti:RALTA_A2589	ko:K03210
cti:RALTA_A2590	ko:K03072
cti:RALTA_A2591	ko:K03074
cti:RALTA_A2592	ko:K19623
cti:RALTA_A2593	ko:K19622
cti:RALTA_A2594	ko:K19621
cti:RALTA_A2595	ko:K19620
cti:RALTA_A2600	ko:K01756
cti:RALTA_A2602	ko:K00566
cti:RALTA_A2604	ko:K00324
cti:RALTA_A2605	ko:K01579
cti:RALTA_A2606	ko:K00324
cti:RALTA_A2607	ko:K00325
cti:RALTA_A2609	ko:K25137
cti:RALTA_A2611	ko:K08973
cti:RALTA_A2612	ko:K00147
cti:RALTA_A2613	ko:K02340
cti:RALTA_A2614	ko:K03643
cti:RALTA_A2615	ko:K01869
cti:RALTA_A2616	ko:K00215
cti:RALTA_A2617	ko:K06186
cti:RALTA_A2618	ko:K03711
cti:RALTA_A2619	ko:K19624
cti:RALTA_A2620	ko:K00134
cti:RALTA_A2621	ko:K00615
cti:RALTA_A2623	ko:K09761
cti:RALTA_A2626	ko:K01167
cti:RALTA_A2627	ko:K00029
cti:RALTA_A2628	ko:K00946
cti:RALTA_A2629	ko:K01095
cti:RALTA_A2630	ko:K03743
cti:RALTA_A2631	ko:K01591
cti:RALTA_A2634	ko:K03284
cti:RALTA_A2635	ko:K03814
cti:RALTA_A2636	ko:K00014
cti:RALTA_A2637	ko:K03832
cti:RALTA_A2638	ko:K01147
cti:RALTA_A2639	ko:K00059
cti:RALTA_A2640	ko:K03181
cti:RALTA_A2641	ko:K07000
cti:RALTA_A2642	ko:K02558
cti:RALTA_A2645	ko:K03786
cti:RALTA_A2646	ko:K02160
cti:RALTA_A2647	ko:K01961
cti:RALTA_A2648	ko:K02687
cti:RALTA_A2650	ko:K11065
cti:RALTA_A2651	ko:K00856
cti:RALTA_A2652	ko:K06077
cti:RALTA_A2655	ko:K16090
cti:RALTA_A2657	ko:K01821
cti:RALTA_A2662	ko:K03554
cti:RALTA_A2677	ko:K09780
cti:RALTA_A2678	ko:K06147
cti:RALTA_A2685	ko:K00526
cti:RALTA_A2686	ko:K00525
cti:RALTA_A2687	ko:K03806
cti:RALTA_A2688	ko:K02667
cti:RALTA_A2689	ko:K02668
cti:RALTA_A2690	ko:K06950
cti:RALTA_A2692	ko:K03106
cti:RALTA_A2693	ko:K00760
cti:RALTA_A2695	ko:K05835
cti:RALTA_A2697	ko:K00472
cti:RALTA_A2699	ko:K01881
cti:RALTA_A2700	ko:K08311
cti:RALTA_A2702	ko:K00931
cti:RALTA_A2703	ko:K03979
cti:RALTA_A2704	ko:K02899
cti:RALTA_A2705	ko:K02888
cti:RALTA_A2707	ko:K02523
cti:RALTA_A2710	ko:K02652
cti:RALTA_A2711	ko:K02653
cti:RALTA_A2712	ko:K02654
cti:RALTA_A2713	ko:K00859
cti:RALTA_A2714	ko:K18778
cti:RALTA_A2715	ko:K09862
cti:RALTA_A2716	ko:K28868
cti:RALTA_A2717	ko:K03574
cti:RALTA_A2718	ko:K06923
cti:RALTA_A2719	ko:K00620
cti:RALTA_A2720	ko:K03070
cti:RALTA_A2722	ko:K02535
cti:RALTA_A2723	ko:K24138
cti:RALTA_A2724	ko:K03531
cti:RALTA_A2725	ko:K03590
cti:RALTA_A2726	ko:K03589
cti:RALTA_A2727	ko:K01921
cti:RALTA_A2728	ko:K01924
cti:RALTA_A2729	ko:K02563
cti:RALTA_A2730	ko:K03588
cti:RALTA_A2731	ko:K01925
cti:RALTA_A2732	ko:K01000
cti:RALTA_A2733	ko:K01929
cti:RALTA_A2734	ko:K01928
cti:RALTA_A2735	ko:K03587
cti:RALTA_A2736	ko:K03586
cti:RALTA_A2737	ko:K03438
cti:RALTA_A2738	ko:K03925
cti:RALTA_A2739	ko:K06134
cti:RALTA_A2744	ko:K01897
cti:RALTA_A2749	ko:K02032
cti:RALTA_A2750	ko:K02031
cti:RALTA_A2751	ko:K02034
cti:RALTA_A2752	ko:K02033
cti:RALTA_A2753	ko:K02035
cti:RALTA_A2759	ko:K01692
cti:RALTA_A2760	ko:K02028
cti:RALTA_A2761	ko:K02029
cti:RALTA_A2762	ko:K02030
cti:RALTA_A2763	ko:K15866
cti:RALTA_A2764	ko:K02614
cti:RALTA_A2765	ko:K01912
cti:RALTA_A2766	ko:K08304
cti:RALTA_A2768	ko:K06195
cti:RALTA_A2769	ko:K01783
cti:RALTA_A2770	ko:K01091
cti:RALTA_A2772	ko:K01657
cti:RALTA_A2773	ko:K01658
cti:RALTA_A2774	ko:K00766
cti:RALTA_A2775	ko:K01609
cti:RALTA_A2777	ko:K03648
cti:RALTA_A2778	ko:K01512
cti:RALTA_A2779	ko:K02050
cti:RALTA_A2780	ko:K02049
cti:RALTA_A2783	ko:K19745
cti:RALTA_A2784	ko:K03981
cti:RALTA_A2787	ko:K06942
cti:RALTA_A2792	ko:K01243
cti:RALTA_A2794	ko:K02492
cti:RALTA_A2795	ko:K02835
cti:RALTA_A2797	ko:K02493
cti:RALTA_A2798	ko:K07390
cti:RALTA_A2799	ko:K03186
cti:RALTA_A2801	ko:K26061
cti:RALTA_A2804	ko:K00215
cti:RALTA_A2806	ko:K03281
cti:RALTA_A2808	ko:K01897
cti:RALTA_A2811	ko:K26937
cti:RALTA_A2812	ko:K18139
cti:RALTA_A2813	ko:K18138
cti:RALTA_A2814	ko:K03585
cti:RALTA_A2816	ko:K07098
cti:RALTA_A2818	ko:K06020
cti:RALTA_A2820	ko:K07043
cti:RALTA_A2823	ko:K07045
cti:RALTA_A2824	ko:K07045
cti:RALTA_A2826	ko:K24206
cti:RALTA_A2828	ko:K03519
cti:RALTA_A2829	ko:K03518
cti:RALTA_A2830	ko:K00087
cti:RALTA_A2831	ko:K16875
cti:RALTA_A2834	ko:K24206
cti:RALTA_A2836	ko:K21393
cti:RALTA_A2837	ko:K11688
cti:RALTA_A2838	ko:K00040
cti:RALTA_A2840	ko:K08323
cti:RALTA_A2841	ko:K08322
cti:RALTA_A2842	ko:K00874
cti:RALTA_A2846	ko:K22108
cti:RALTA_A2848	ko:K01965
cti:RALTA_A2850	ko:K01969
cti:RALTA_A2851	ko:K00253
cti:RALTA_A2852	ko:K01897
cti:RALTA_A2853	ko:K03600
cti:RALTA_A2854	ko:K03599
cti:RALTA_A2855	ko:K00413
cti:RALTA_A2856	ko:K00412
cti:RALTA_A2857	ko:K00411
cti:RALTA_A2858	ko:K03282
cti:RALTA_A2860	ko:K04772
cti:RALTA_A2862	ko:K03118
cti:RALTA_A2863	ko:K03117
cti:RALTA_A2864	ko:K03116
cti:RALTA_A2865	ko:K02503
cti:RALTA_A2867	ko:K01523
cti:RALTA_A2868	ko:K01496
cti:RALTA_A2869	ko:K02500
cti:RALTA_A2870	ko:K01814
cti:RALTA_A2871	ko:K02501
cti:RALTA_A2873	ko:K01693
cti:RALTA_A2874	ko:K00817
cti:RALTA_A2875	ko:K00013
cti:RALTA_A2876	ko:K00765
cti:RALTA_A2877	ko:K00790
cti:RALTA_A2879	ko:K01992
cti:RALTA_A2880	ko:K01990
cti:RALTA_A2881	ko:K07122
cti:RALTA_A2882	ko:K07323
cti:RALTA_A2883	ko:K04754
cti:RALTA_A2884	ko:K02067
cti:RALTA_A2885	ko:K02066
cti:RALTA_A2886	ko:K02065
cti:RALTA_A2889	ko:K00266
cti:RALTA_A2890	ko:K00265
cti:RALTA_A2891	ko:K07491
cti:RALTA_A2892	ko:K01129
cti:RALTA_A2893	ko:K01735
cti:RALTA_A2894	ko:K00891
cti:RALTA_A2895	ko:K02666
cti:RALTA_A2896	ko:K02665
cti:RALTA_A2897	ko:K02664
cti:RALTA_A2898	ko:K02663
cti:RALTA_A2899	ko:K02662
cti:RALTA_A2900	ko:K05366
cti:RALTA_A2901	ko:K06202
cti:RALTA_A2903	ko:K01586
cti:RALTA_A2904	ko:K17247
cti:RALTA_A2905	ko:K07147
cti:RALTA_A2907	ko:K03088
cti:RALTA_A2910	ko:K07399
cti:RALTA_A2912	ko:K03978
cti:RALTA_A2913	ko:K01698
cti:RALTA_A2915	ko:K04084
cti:RALTA_A2916	ko:K03926
cti:RALTA_A2917	ko:K02879
cti:RALTA_A2918	ko:K03040
cti:RALTA_A2919	ko:K02986
cti:RALTA_A2920	ko:K02948
cti:RALTA_A2921	ko:K02952
cti:RALTA_A2922	ko:K02518
cti:RALTA_A2923	ko:K03076
cti:RALTA_A2924	ko:K02876
cti:RALTA_A2925	ko:K02907
cti:RALTA_A2926	ko:K02988
cti:RALTA_A2927	ko:K02881
cti:RALTA_A2928	ko:K02933
cti:RALTA_A2929	ko:K02994
cti:RALTA_A2930	ko:K02954
cti:RALTA_A2931	ko:K02931
cti:RALTA_A2932	ko:K02895
cti:RALTA_A2933	ko:K02874
cti:RALTA_A2934	ko:K02961
cti:RALTA_A2935	ko:K02904
cti:RALTA_A2936	ko:K02878
cti:RALTA_A2938	ko:K02982
cti:RALTA_A2939	ko:K02890
cti:RALTA_A2940	ko:K02965
cti:RALTA_A2941	ko:K02886
cti:RALTA_A2942	ko:K02892
cti:RALTA_A2943	ko:K02926
cti:RALTA_A2944	ko:K02906
cti:RALTA_A2951	ko:K02946
cti:RALTA_A2952	ko:K02358
cti:RALTA_A2953	ko:K02355
cti:RALTA_A2954	ko:K02992
cti:RALTA_A2955	ko:K02950
cti:RALTA_A2956	ko:K03654
cti:RALTA_A2957	ko:K03046
cti:RALTA_A2958	ko:K03043
cti:RALTA_A2960	ko:K02935
cti:RALTA_A2961	ko:K02864
cti:RALTA_A2962	ko:K02863
cti:RALTA_A2963	ko:K02867
cti:RALTA_A2964	ko:K02601
cti:RALTA_A2965	ko:K03073
cti:RALTA_A2966	ko:K02358
cti:RALTA_A2973	ko:K02609
cti:RALTA_A2974	ko:K02610
cti:RALTA_A2975	ko:K02611
cti:RALTA_A2976	ko:K02612
cti:RALTA_A2977	ko:K02613
cti:RALTA_A2980	ko:K11745
cti:RALTA_A2981	ko:K11746
cti:RALTA_A2983	ko:K03719
cti:RALTA_A2985	ko:K02452
cti:RALTA_A2986	ko:K05916
cti:RALTA_A2987	ko:K13771
cti:RALTA_A2988	ko:K02456
cti:RALTA_A2989	ko:K02457
cti:RALTA_A2990	ko:K02458
cti:RALTA_A2991	ko:K02459
cti:RALTA_A2992	ko:K02460
cti:RALTA_A2993	ko:K02461
cti:RALTA_A2994	ko:K02462
cti:RALTA_A2995	ko:K02463
cti:RALTA_A2996	ko:K02453
cti:RALTA_A2997	ko:K02454
cti:RALTA_A2998	ko:K02455
cti:RALTA_A3000	ko:K04090
cti:RALTA_A3006	ko:K15777
cti:RALTA_A3010	ko:K01246
cti:RALTA_A3016	ko:K17224
cti:RALTA_A3018	ko:K17223
cti:RALTA_A3019	ko:K17222
cti:RALTA_A3020	ko:K09004
cti:RALTA_A3021	ko:K17227
cti:RALTA_A3022	ko:K17226
cti:RALTA_A3023	ko:K08738
cti:RALTA_A3024	ko:K22622
cti:RALTA_A3025	ko:K17225
cti:RALTA_A3027	ko:K15268
cti:RALTA_A3028	ko:K17229
cti:RALTA_A3029	ko:K17230
cti:RALTA_A3030	ko:K28369
cti:RALTA_A3031	ko:K03271
cti:RALTA_A3032	ko:K07460
cti:RALTA_A3033	ko:K07056
cti:RALTA_A3034	ko:K03642
cti:RALTA_A3035	ko:K01069
cti:RALTA_A3038	ko:K00537
cti:RALTA_A3043	ko:K02083
cti:RALTA_A3044	ko:K11103
cti:RALTA_A3047	ko:K15866
cti:RALTA_A3052	ko:K01608
cti:RALTA_A3053	ko:K01816
cti:RALTA_A3054	ko:K00042
cti:RALTA_A3055	ko:K11529
cti:RALTA_A3056	ko:K00873
cti:RALTA_A3057	ko:K07054
cti:RALTA_A3058	ko:K18095
cti:RALTA_A3060	ko:K06140
cti:RALTA_A3064	ko:K03799
cti:RALTA_A3065	ko:K15034
cti:RALTA_A3068	ko:K09803
cti:RALTA_A3070	ko:K02495
cti:RALTA_A3072	ko:K03656
cti:RALTA_A3073	ko:K04062
cti:RALTA_A3074	ko:K00605
cti:RALTA_A3075	ko:K02437
cti:RALTA_A3076	ko:K00281
cti:RALTA_A3077	ko:K01752
cti:RALTA_A3080	ko:K06889
cti:RALTA_A3082	ko:K06048
cti:RALTA_A3085	ko:K01999
cti:RALTA_A3086	ko:K13821
cti:RALTA_A3087	ko:K04066
cti:RALTA_A3088	ko:K01599
cti:RALTA_A3090	ko:K06929
cti:RALTA_A3091	ko:K02114
cti:RALTA_A3092	ko:K02112
cti:RALTA_A3093	ko:K02115
cti:RALTA_A3094	ko:K02111
cti:RALTA_A3095	ko:K02113
cti:RALTA_A3096	ko:K02109
cti:RALTA_A3097	ko:K02110
cti:RALTA_A3098	ko:K02108
cti:RALTA_A3099	ko:K02116
cti:RALTA_A3100	ko:K03497
cti:RALTA_A3101	ko:K03496
cti:RALTA_A3102	ko:K03501
cti:RALTA_A3103	ko:K03495
cti:RALTA_A3106	ko:K03566
cti:RALTA_A3107	ko:K01996
cti:RALTA_A3108	ko:K01995
cti:RALTA_A3108	ko:K01998
cti:RALTA_A3109	ko:K01997
cti:RALTA_A3110	ko:K01999
cti:RALTA_A3111	ko:K07090
cti:RALTA_A3113	ko:K01998
cti:RALTA_A3114	ko:K01997
cti:RALTA_A3115	ko:K01999
cti:RALTA_A3116	ko:K01996
cti:RALTA_A3117	ko:K01995
cti:RALTA_A3119	ko:K00140
cti:RALTA_A3122	ko:K19591
cti:RALTA_A3123	ko:K17686
cti:RALTA_A3125	ko:K07213
cti:RALTA_A3126	ko:K07275
cti:RALTA_A3127	ko:K25227
cti:RALTA_A3129	ko:K19743
cti:RALTA_A3130	ko:K05367
cti:RALTA_A3132	ko:K06894
cti:RALTA_A3133	ko:K03719
cti:RALTA_A3134	ko:K00500
cti:RALTA_A3135	ko:K01724
cti:RALTA_A3136	ko:K02483
cti:RALTA_A3139	ko:K07117
cti:RALTA_A3140	ko:K03530
cti:RALTA_A3142	ko:K02346
cti:RALTA_A3143	ko:K05786
cti:RALTA_A3144	ko:K11688
cti:RALTA_A3146	ko:K28614
cti:RALTA_A3149	ko:K13599
cti:RALTA_A3150	ko:K13598
cti:RALTA_A3152	ko:K03500
cti:RALTA_A3153	ko:K03799
cti:RALTA_A3154	ko:K00604
cti:RALTA_A3155	ko:K01462
cti:RALTA_A3157	ko:K04096
cti:RALTA_A3159	ko:K03169
cti:RALTA_A3164	ko:K06200
cti:RALTA_A3165	ko:K02480
cti:RALTA_A3167	ko:K01596
cti:RALTA_A3168	ko:K00058
cti:RALTA_A3171	ko:K07799
cti:RALTA_A3172	ko:K07788
cti:RALTA_A3174	ko:K07795
cti:RALTA_A3175	ko:K07794
cti:RALTA_A3176	ko:K07793
cti:RALTA_A3177	ko:K07120
cti:RALTA_A3180	ko:K00383
cti:RALTA_A3182	ko:K07493
cti:RALTA_A3183	ko:K07649
cti:RALTA_A3184	ko:K07774
cti:RALTA_A3185	ko:K02012
cti:RALTA_A3186	ko:K03577
cti:RALTA_A3187	ko:K03585
cti:RALTA_A3188	ko:K18138
cti:RALTA_A3189	ko:K18139
cti:RALTA_A3190	ko:K07275
cti:RALTA_A3201	ko:K07044
cti:RALTA_A3204	ko:K21645
cti:RALTA_A3210	ko:K14623
cti:RALTA_A3211	ko:K03650
cti:RALTA_A3215	ko:K00598
cti:RALTA_A3217	ko:K03217
cti:RALTA_A3218	ko:K08998
cti:RALTA_A3219	ko:K03536
cti:RALTA_A3220	ko:K02914
cti:RALTA_A_16S_1	ko:K01977
cti:RALTA_A_16S_2	ko:K01977
cti:RALTA_A_16S_3	ko:K01977
cti:RALTA_A_23S_1	ko:K01980
cti:RALTA_A_23S_2	ko:K01980
cti:RALTA_A_23S_3	ko:K01980
cti:RALTA_A_5S_1	ko:K01985
cti:RALTA_A_5S_2	ko:K01985
cti:RALTA_A_5S_3	ko:K01985
cti:RALTA_Amisc_RNA_2	ko:K01978
cti:RALTA_Amisc_RNA_7	ko:K15035
cti:RALTA_Amisc_RNA_9	ko:K01983
cti:RALTA_AtRNA1	ko:K14222
cti:RALTA_AtRNA10	ko:K14221
cti:RALTA_AtRNA11	ko:K14237
cti:RALTA_AtRNA12	ko:K14228
cti:RALTA_AtRNA13	ko:K14228
cti:RALTA_AtRNA14	ko:K14232
cti:RALTA_AtRNA15	ko:K14237
cti:RALTA_AtRNA16	ko:K14220
cti:RALTA_AtRNA17	ko:K14225
cti:RALTA_AtRNA18	ko:K14228
cti:RALTA_AtRNA19	ko:K14232
cti:RALTA_AtRNA2	ko:K14233
cti:RALTA_AtRNA20	ko:K14231
cti:RALTA_AtRNA21	ko:K14219
cti:RALTA_AtRNA22	ko:K14218
cti:RALTA_AtRNA23	ko:K14227
cti:RALTA_AtRNA24	ko:K14218
cti:RALTA_AtRNA25	ko:K14236
cti:RALTA_AtRNA26	ko:K14225
cti:RALTA_AtRNA27	ko:K14234
cti:RALTA_AtRNA28	ko:K14235
cti:RALTA_AtRNA29	ko:K14234
cti:RALTA_AtRNA3	ko:K14219
cti:RALTA_AtRNA30	ko:K14227
cti:RALTA_AtRNA31	ko:K14218
cti:RALTA_AtRNA32	ko:K14229
cti:RALTA_AtRNA33	ko:K14230
cti:RALTA_AtRNA34	ko:K14219
cti:RALTA_AtRNA35	ko:K14225
cti:RALTA_AtRNA36	ko:K14225
cti:RALTA_AtRNA37	ko:K14222
cti:RALTA_AtRNA38	ko:K14233
cti:RALTA_AtRNA39	ko:K14219
cti:RALTA_AtRNA4	ko:K14230
cti:RALTA_AtRNA40	ko:K14218
cti:RALTA_AtRNA41	ko:K14224
cti:RALTA_AtRNA42	ko:K14221
cti:RALTA_AtRNA43	ko:K14218
cti:RALTA_AtRNA44	ko:K14224
cti:RALTA_AtRNA45	ko:K14221
cti:RALTA_AtRNA46	ko:K14226
cti:RALTA_AtRNA47	ko:K14220
cti:RALTA_AtRNA48	ko:K14225
cti:RALTA_AtRNA49	ko:K14234
cti:RALTA_AtRNA5	ko:K14228
cti:RALTA_AtRNA50	ko:K14228
cti:RALTA_AtRNA51	ko:K14230
cti:RALTA_AtRNA52	ko:K14229
cti:RALTA_AtRNA53	ko:K14229
cti:RALTA_AtRNA54	ko:K14234
cti:RALTA_AtRNA55	ko:K14233
cti:RALTA_AtRNA56	ko:K14230
cti:RALTA_AtRNA57	ko:K14223
cti:RALTA_AtRNA6	ko:K14233
cti:RALTA_AtRNA7	ko:K14237
cti:RALTA_AtRNA8	ko:K14232
cti:RALTA_AtRNA9	ko:K14237
cti:RALTA_B0003	ko:K03704
cti:RALTA_B0004	ko:K03496
cti:RALTA_B0005	ko:K03497
cti:RALTA_B0020	ko:K16011
cti:RALTA_B0021	ko:K16692
cti:RALTA_B0023	ko:K07486
cti:RALTA_B0025	ko:K07486
cti:RALTA_B0027	ko:K16692
cti:RALTA_B0028	ko:K25307
cti:RALTA_B0029	ko:K01991
cti:RALTA_B0030	ko:K03818
cti:RALTA_B0039	ko:K03208
cti:RALTA_B0040	ko:K02377
cti:RALTA_B0041	ko:K01711
cti:RALTA_B0047	ko:K03449
cti:RALTA_B0051	ko:K07100
cti:RALTA_B0052	ko:K01704
cti:RALTA_B0053	ko:K01703
cti:RALTA_B0055	ko:K03710
cti:RALTA_B0058	ko:K06992
cti:RALTA_B0063	ko:K00046
cti:RALTA_B0064	ko:K17737
cti:RALTA_B0070	ko:K01241
cti:RALTA_B0071	ko:K07275
cti:RALTA_B0072	ko:K01649
cti:RALTA_B0076	ko:K04759
cti:RALTA_B0077	ko:K04758
cti:RALTA_B0082	ko:K03303
cti:RALTA_B0083	ko:K18929
cti:RALTA_B0084	ko:K00782
cti:RALTA_B0085	ko:K18928
cti:RALTA_B0088	ko:K03735
cti:RALTA_B0089	ko:K03736
cti:RALTA_B0090	ko:K19055
cti:RALTA_B0092	ko:K02625
cti:RALTA_B0094	ko:K00528
cti:RALTA_B0095	ko:K01679
cti:RALTA_B0101	ko:K02010
cti:RALTA_B0102	ko:K02011
cti:RALTA_B0103	ko:K02012
cti:RALTA_B0107	ko:K03711
cti:RALTA_B0114	ko:K01075
cti:RALTA_B0115	ko:K01799
cti:RALTA_B0122	ko:K04063
cti:RALTA_B0130	ko:K02355
cti:RALTA_B0131	ko:K07690
cti:RALTA_B0133	ko:K01706
cti:RALTA_B0136	ko:K13877
cti:RALTA_B0137	ko:K01707
cti:RALTA_B0141	ko:K05995
cti:RALTA_B0142	ko:K11717
cti:RALTA_B0143	ko:K28868
cti:RALTA_B0149	ko:K21405
cti:RALTA_B0156	ko:K21416
cti:RALTA_B0157	ko:K21417
cti:RALTA_B0158	ko:K00627
cti:RALTA_B0163	ko:K07397
cti:RALTA_B0166	ko:K07461
cti:RALTA_B0167	ko:K04063
cti:RALTA_B0168	ko:K23775
cti:RALTA_B0169	ko:K04771
cti:RALTA_B0171	ko:K03446
cti:RALTA_B0173	ko:K22452
cti:RALTA_B0175	ko:K03924
cti:RALTA_B0177	ko:K02624
cti:RALTA_B0178	ko:K03446
cti:RALTA_B0180	ko:K02221
cti:RALTA_B0185	ko:K09165
cti:RALTA_B0189	ko:K02651
cti:RALTA_B0190	ko:K02278
cti:RALTA_B0191	ko:K12513
cti:RALTA_B0192	ko:K02279
cti:RALTA_B0193	ko:K02280
cti:RALTA_B0194	ko:K02282
cti:RALTA_B0195	ko:K02283
cti:RALTA_B0196	ko:K12510
cti:RALTA_B0197	ko:K12511
cti:RALTA_B0198	ko:K27079
cti:RALTA_B0200	ko:K27080
cti:RALTA_B0203	ko:K03547
cti:RALTA_B0204	ko:K03546
cti:RALTA_B0206	ko:K01031
cti:RALTA_B0207	ko:K01032
cti:RALTA_B0208	ko:K07823
cti:RALTA_B0209	ko:K00059
cti:RALTA_B0211	ko:K12960
cti:RALTA_B0216	ko:K00801
cti:RALTA_B0219	ko:K13877
cti:RALTA_B0220	ko:K13876
cti:RALTA_B0223	ko:K00097
cti:RALTA_B0224	ko:K25260
cti:RALTA_B0226	ko:K13875
cti:RALTA_B0233	ko:K00459
cti:RALTA_B0236	ko:K01784
cti:RALTA_B0237	ko:K03746
cti:RALTA_B0238	ko:K05874
cti:RALTA_B0240	ko:K03413
cti:RALTA_B0241	ko:K03408
cti:RALTA_B0242	ko:K03776
cti:RALTA_B0243	ko:K03406
cti:RALTA_B0245	ko:K02403
cti:RALTA_B0246	ko:K02402
cti:RALTA_B0247	ko:K02556
cti:RALTA_B0248	ko:K02557
cti:RALTA_B0249	ko:K03407
cti:RALTA_B0250	ko:K03408
cti:RALTA_B0252	ko:K00575
cti:RALTA_B0253	ko:K03411
cti:RALTA_B0254	ko:K03412
cti:RALTA_B0255	ko:K03413
cti:RALTA_B0256	ko:K03414
cti:RALTA_B0267	ko:K01637
cti:RALTA_B0268	ko:K02401
cti:RALTA_B0269	ko:K02400
cti:RALTA_B0270	ko:K02404
cti:RALTA_B0271	ko:K04562
cti:RALTA_B0272	ko:K02405
cti:RALTA_B0273	ko:K03516
cti:RALTA_B0274	ko:K02399
cti:RALTA_B0275	ko:K02398
cti:RALTA_B0276	ko:K02386
cti:RALTA_B0277	ko:K02387
cti:RALTA_B0278	ko:K02388
cti:RALTA_B0279	ko:K02389
cti:RALTA_B0280	ko:K02390
cti:RALTA_B0281	ko:K02391
cti:RALTA_B0282	ko:K02392
cti:RALTA_B0283	ko:K02393
cti:RALTA_B0284	ko:K02394
cti:RALTA_B0285	ko:K02395
cti:RALTA_B0286	ko:K02396
cti:RALTA_B0287	ko:K02397
cti:RALTA_B0289	ko:K10979
cti:RALTA_B0290	ko:K01971
cti:RALTA_B0291	ko:K20542
cti:RALTA_B0294	ko:K01623
cti:RALTA_B0295	ko:K01687
cti:RALTA_B0302	ko:K07303
cti:RALTA_B0303	ko:K07302
cti:RALTA_B0304	ko:K21085
cti:RALTA_B0306	ko:K06900
cti:RALTA_B0308	ko:K06133
cti:RALTA_B0309	ko:K01907
cti:RALTA_B0317	ko:K10916
cti:RALTA_B0318	ko:K10915
cti:RALTA_B0319	ko:K06446
cti:RALTA_B0324	ko:K00285
cti:RALTA_B0325	ko:K02014
cti:RALTA_B0331	ko:K03710
cti:RALTA_B0342	ko:K15553
cti:RALTA_B0343	ko:K01114
cti:RALTA_B0345	ko:K03781
cti:RALTA_B0346	ko:K03406
cti:RALTA_B0347	ko:K22589
cti:RALTA_B0354	ko:K14415
cti:RALTA_B0356	ko:K00758
cti:RALTA_B0358	ko:K00767
cti:RALTA_B0359	ko:K02421
cti:RALTA_B0360	ko:K02420
