del:DelCs14_0001	ko:K02313
del:DelCs14_2791	ko:K05712
del:DelCs14_2797	ko:K00832
del:DelCs14_2798	ko:K03702
del:DelCs14_2799	ko:K13643
del:DelCs14_2800	ko:K04487
del:DelCs14_2801	ko:K04488
del:DelCs14_2802	ko:K13628
del:DelCs14_2803	ko:K04082
del:DelCs14_2804	ko:K04044
del:DelCs14_2805	ko:K04755
del:DelCs14_2806	ko:K02342
del:DelCs14_2811	ko:K00254
del:DelCs14_2812	ko:K01807
del:DelCs14_2815	ko:K01414
del:DelCs14_2816	ko:K01491
del:DelCs14_2819	ko:K00163
del:DelCs14_2820	ko:K00627
del:DelCs14_2821	ko:K00382
del:DelCs14_2823	ko:K05835
del:DelCs14_2828	ko:K11209
del:DelCs14_2834	ko:K01908
del:DelCs14_2835	ko:K01840
del:DelCs14_2836	ko:K02527
del:DelCs14_2839	ko:K02484
del:DelCs14_2840	ko:K02483
del:DelCs14_2841	ko:K12340
del:DelCs14_2843	ko:K00573
del:DelCs14_2844	ko:K18138
del:DelCs14_2845	ko:K03585
del:DelCs14_2858	ko:K07304
del:DelCs14_2859	ko:K03711
del:DelCs14_2862	ko:K02014
del:DelCs14_2864	ko:K06911
del:DelCs14_2866	ko:K13936
del:DelCs14_2867	ko:K00275
del:DelCs14_2868	ko:K07141
del:DelCs14_2872	ko:K03519
del:DelCs14_2873	ko:K03518
del:DelCs14_2874	ko:K09386
del:DelCs14_2875	ko:K04565
del:DelCs14_2876	ko:K07232
del:DelCs14_2878	ko:K01759
del:DelCs14_2879	ko:K07687
del:DelCs14_2880	ko:K07677
del:DelCs14_2881	ko:K07687
del:DelCs14_2883	ko:K03746
del:DelCs14_2885	ko:K18029
del:DelCs14_2886	ko:K18030
del:DelCs14_2894	ko:K08994
del:DelCs14_2898	ko:K09758
del:DelCs14_2899	ko:K07085
del:DelCs14_2901	ko:K01126
del:DelCs14_2903	ko:K02510
del:DelCs14_2905	ko:K06145
del:DelCs14_2914	ko:K07448
del:DelCs14_2919	ko:K04063
del:DelCs14_2921	ko:K02013
del:DelCs14_2922	ko:K02015
del:DelCs14_2923	ko:K02016
del:DelCs14_2924	ko:K16090
del:DelCs14_2925	ko:K02483
del:DelCs14_2933	ko:K10680
del:DelCs14_2934	ko:K16137
del:DelCs14_2937	ko:K00666
del:DelCs14_2939	ko:K02020
del:DelCs14_2940	ko:K02018
del:DelCs14_2955	ko:K11904
del:DelCs14_2960	ko:K11907
del:DelCs14_2964	ko:K11895
del:DelCs14_2965	ko:K11896
del:DelCs14_2966	ko:K11897
del:DelCs14_2969	ko:K11898
del:DelCs14_2972	ko:K11900
del:DelCs14_2973	ko:K11901
del:DelCs14_2974	ko:K11902
del:DelCs14_2975	ko:K11890
del:DelCs14_2976	ko:K11891
del:DelCs14_2977	ko:K11892
del:DelCs14_2978	ko:K11893
del:DelCs14_2979	ko:K11906
del:DelCs14_2980	ko:K20074
del:DelCs14_2981	ko:K07169
del:DelCs14_2985	ko:K11903
del:DelCs14_2988	ko:K03406
del:DelCs14_2992	ko:K00575
del:DelCs14_2993	ko:K03412
del:DelCs14_2995	ko:K13589
del:DelCs14_2999	ko:K09980
del:DelCs14_3004	ko:K13483
del:DelCs14_3005	ko:K11178
del:DelCs14_3006	ko:K11177
del:DelCs14_3007	ko:K26744
del:DelCs14_3008	ko:K04100
del:DelCs14_3009	ko:K04101
del:DelCs14_3011	ko:K16516
del:DelCs14_3015	ko:K03088
del:DelCs14_3018	ko:K07223
del:DelCs14_3026	ko:K09990
del:DelCs14_3027	ko:K03919
del:DelCs14_3028	ko:K09990
del:DelCs14_3029	ko:K02014
del:DelCs14_3030	ko:K02016
del:DelCs14_3031	ko:K02015
del:DelCs14_3032	ko:K02013
del:DelCs14_3036	ko:K03406
del:DelCs14_3039	ko:K00681
del:DelCs14_3043	ko:K01012
del:DelCs14_3044	ko:K03657
del:DelCs14_3045	ko:K01759
del:DelCs14_3053	ko:K03406
del:DelCs14_3054	ko:K01625
del:DelCs14_3055	ko:K01690
del:DelCs14_3056	ko:K11688
del:DelCs14_3057	ko:K11690
del:DelCs14_3058	ko:K11689
del:DelCs14_3059	ko:K00851
del:DelCs14_3060	ko:K06145
del:DelCs14_3061	ko:K03415
del:DelCs14_3062	ko:K01965
del:DelCs14_3063	ko:K01966
del:DelCs14_3064	ko:K07588
del:DelCs14_3065	ko:K01847
del:DelCs14_3067	ko:K01897
del:DelCs14_3070	ko:K26606
del:DelCs14_3071	ko:K26605
del:DelCs14_3074	ko:K18139
del:DelCs14_3075	ko:K03543
del:DelCs14_3076	ko:K03446
del:DelCs14_3079	ko:K11737
del:DelCs14_3080	ko:K16089
del:DelCs14_3084	ko:K07090
del:DelCs14_3085	ko:K07729
del:DelCs14_3087	ko:K16092
del:DelCs14_3088	ko:K25034
del:DelCs14_3093	ko:K03746
del:DelCs14_3095	ko:K01951
del:DelCs14_3098	ko:K00600
del:DelCs14_3099	ko:K00375
del:DelCs14_3100	ko:K05782
del:DelCs14_3101	ko:K06997
del:DelCs14_3102	ko:K00821
del:DelCs14_3103	ko:K00600
del:DelCs14_3106	ko:K07001
del:DelCs14_3107	ko:K21498
del:DelCs14_3108	ko:K07334
del:DelCs14_3111	ko:K22270
del:DelCs14_3112	ko:K07493
del:DelCs14_3114	ko:K03746
del:DelCs14_3117	ko:K03587
del:DelCs14_3118	ko:K07258
del:DelCs14_3119	ko:K05366
del:DelCs14_3126	ko:K00249
del:DelCs14_3132	ko:K23514
del:DelCs14_3133	ko:K07165
del:DelCs14_3134	ko:K16088
del:DelCs14_3138	ko:K06917
del:DelCs14_3140	ko:K06985
del:DelCs14_3141	ko:K07396
del:DelCs14_3142	ko:K00031
del:DelCs14_3144	ko:K09005
del:DelCs14_3146	ko:K02014
del:DelCs14_3150	ko:K03711
del:DelCs14_3152	ko:K02919
del:DelCs14_3153	ko:K09007
del:DelCs14_3155	ko:K09823
del:DelCs14_3158	ko:K00031
del:DelCs14_3162	ko:K01426
del:DelCs14_3163	ko:K04748
del:DelCs14_3164	ko:K02448
del:DelCs14_3165	ko:K01999
del:DelCs14_3177	ko:K05539
del:DelCs14_3178	ko:K05973
del:DelCs14_3179	ko:K03616
del:DelCs14_3180	ko:K03406
del:DelCs14_3181	ko:K14267
del:DelCs14_3182	ko:K00674
del:DelCs14_3183	ko:K02670
del:DelCs14_3184	ko:K01439
del:DelCs14_3185	ko:K07320
del:DelCs14_3186	ko:K19338
del:DelCs14_3190	ko:K06158
del:DelCs14_3192	ko:K09969
del:DelCs14_3193	ko:K09970
del:DelCs14_3194	ko:K09971
del:DelCs14_3195	ko:K13051
del:DelCs14_3197	ko:K00023
del:DelCs14_3198	ko:K00626
del:DelCs14_3199	ko:K03821
del:DelCs14_3201	ko:K05810
del:DelCs14_3202	ko:K01800
del:DelCs14_3203	ko:K16165
del:DelCs14_3206	ko:K07001
del:DelCs14_3207	ko:K01972
del:DelCs14_3209	ko:K03529
del:DelCs14_3212	ko:K20455
del:DelCs14_3213	ko:K09788
del:DelCs14_3214	ko:K17989
del:DelCs14_3216	ko:K03790
del:DelCs14_3219	ko:K02688
del:DelCs14_3226	ko:K08167
del:DelCs14_3227	ko:K04564
del:DelCs14_3228	ko:K03601
del:DelCs14_3229	ko:K03561
del:DelCs14_3230	ko:K03559
del:DelCs14_3231	ko:K00912
del:DelCs14_3232	ko:K09791
del:DelCs14_3233	ko:K00979
del:DelCs14_3234	ko:K00939
del:DelCs14_3235	ko:K01424
del:DelCs14_3236	ko:K01356
del:DelCs14_3238	ko:K23514
del:DelCs14_3239	ko:K07165
del:DelCs14_3241	ko:K06199
del:DelCs14_3246	ko:K01185
del:DelCs14_3265	ko:K03746
del:DelCs14_3271	ko:K07733
del:DelCs14_3273	ko:K00058
del:DelCs14_3275	ko:K02339
del:DelCs14_3276	ko:K01255
del:DelCs14_3277	ko:K07091
del:DelCs14_3278	ko:K11720
del:DelCs14_3279	ko:K03795
del:DelCs14_3280	ko:K13634
del:DelCs14_3281	ko:K14287
del:DelCs14_3284	ko:K16088
del:DelCs14_3287	ko:K16088
del:DelCs14_3288	ko:K12243
del:DelCs14_3292	ko:K08301
del:DelCs14_3293	ko:K06287
del:DelCs14_3294	ko:K00783
del:DelCs14_3295	ko:K09710
del:DelCs14_3296	ko:K00228
del:DelCs14_3297	ko:K01945
del:DelCs14_3299	ko:K06915
del:DelCs14_3300	ko:K22589
del:DelCs14_3301	ko:K00761
del:DelCs14_3308	ko:K01644
del:DelCs14_3311	ko:K00598
del:DelCs14_3314	ko:K07075
del:DelCs14_3316	ko:K01141
del:DelCs14_3317	ko:K06131
del:DelCs14_3318	ko:K03694
del:DelCs14_3319	ko:K06891
del:DelCs14_3320	ko:K02337
del:DelCs14_3321	ko:K05807
del:DelCs14_3322	ko:K03722
del:DelCs14_3323	ko:K20074
del:DelCs14_3324	ko:K03646
del:DelCs14_3325	ko:K06916
del:DelCs14_3326	ko:K00382
del:DelCs14_3327	ko:K00658
del:DelCs14_3328	ko:K00164
del:DelCs14_3330	ko:K00123
del:DelCs14_3331	ko:K00123
del:DelCs14_3332	ko:K00124
del:DelCs14_3333	ko:K00127
del:DelCs14_3334	ko:K02380
del:DelCs14_3335	ko:K01042
del:DelCs14_3336	ko:K03833
del:DelCs14_3338	ko:K21021
del:DelCs14_3340	ko:K22476
del:DelCs14_3341	ko:K01008
del:DelCs14_3342	ko:K07116
del:DelCs14_3345	ko:K03406
del:DelCs14_3346	ko:K03746
del:DelCs14_3347	ko:K03406
del:DelCs14_3352	ko:K00790
del:DelCs14_3372	ko:K22132
del:DelCs14_3374	ko:K03640
del:DelCs14_3375	ko:K03641
del:DelCs14_3376	ko:K11085
del:DelCs14_3377	ko:K06867
del:DelCs14_3378	ko:K03424
del:DelCs14_3379	ko:K02676
del:DelCs14_3380	ko:K02341
del:DelCs14_3381	ko:K00943
del:DelCs14_3382	ko:K07082
del:DelCs14_3383	ko:K06980
del:DelCs14_3386	ko:K00043
del:DelCs14_3395	ko:K06959
del:DelCs14_3400	ko:K18139
del:DelCs14_3401	ko:K18138
del:DelCs14_3402	ko:K03585
del:DelCs14_3403	ko:K08169
del:DelCs14_3404	ko:K07552
del:DelCs14_3407	ko:K23256
del:DelCs14_3410	ko:K00567
del:DelCs14_3412	ko:K06969
del:DelCs14_3413	ko:K01689
del:DelCs14_3414	ko:K03566
del:DelCs14_3416	ko:K02014
del:DelCs14_3417	ko:K17760
del:DelCs14_3419	ko:K00146
del:DelCs14_3422	ko:K03777
del:DelCs14_3423	ko:K29125
del:DelCs14_3424	ko:K14348
del:DelCs14_3425	ko:K00427
del:DelCs14_3426	ko:K21645
del:DelCs14_3427	ko:K01714
del:DelCs14_3430	ko:K22209
del:DelCs14_3431	ko:K13687
del:DelCs14_3432	ko:K02044
del:DelCs14_3433	ko:K02041
del:DelCs14_3434	ko:K02042
del:DelCs14_3443	ko:K02014
del:DelCs14_3444	ko:K07165
del:DelCs14_3447	ko:K00799
del:DelCs14_3448	ko:K07006
del:DelCs14_3455	ko:K00632
del:DelCs14_3456	ko:K07516
del:DelCs14_3457	ko:K01996
del:DelCs14_3458	ko:K01995
del:DelCs14_3459	ko:K01998
del:DelCs14_3460	ko:K01997
del:DelCs14_3461	ko:K01999
del:DelCs14_3462	ko:K01999
del:DelCs14_3463	ko:K20034
del:DelCs14_3465	ko:K03929
del:DelCs14_3467	ko:K08997
del:DelCs14_3468	ko:K07305
del:DelCs14_3469	ko:K06190
del:DelCs14_3470	ko:K05527
del:DelCs14_3471	ko:K03769
del:DelCs14_3472	ko:K16090
del:DelCs14_3473	ko:K06867
del:DelCs14_3475	ko:K00941
del:DelCs14_3476	ko:K03153
del:DelCs14_3477	ko:K03154
del:DelCs14_3478	ko:K03149
del:DelCs14_3479	ko:K00788
del:DelCs14_3481	ko:K00074
del:DelCs14_3482	ko:K10914
del:DelCs14_3484	ko:K00249
del:DelCs14_3485	ko:K18139
del:DelCs14_3486	ko:K05685
del:DelCs14_3487	ko:K13888
del:DelCs14_3491	ko:K16088
del:DelCs14_3495	ko:K16088
del:DelCs14_3496	ko:K07165
del:DelCs14_3497	ko:K23514
del:DelCs14_3498	ko:K16088
del:DelCs14_3499	ko:K07165
del:DelCs14_3501	ko:K16088
del:DelCs14_3502	ko:K07165
del:DelCs14_3503	ko:K23514
del:DelCs14_3504	ko:K02014
del:DelCs14_3505	ko:K07165
del:DelCs14_3506	ko:K23514
del:DelCs14_3508	ko:K03406
del:DelCs14_3509	ko:K02836
del:DelCs14_3510	ko:K01256
del:DelCs14_3511	ko:K03841
del:DelCs14_3513	ko:K07493
del:DelCs14_3518	ko:K07451
del:DelCs14_3523	ko:K00860
del:DelCs14_3529	ko:K01951
del:DelCs14_3531	ko:K10439
del:DelCs14_3532	ko:K10441
del:DelCs14_3533	ko:K10440
del:DelCs14_3534	ko:K21621
del:DelCs14_3535	ko:K16371
del:DelCs14_3537	ko:K18828
del:DelCs14_3539	ko:K14347
del:DelCs14_3541	ko:K08967
del:DelCs14_3542	ko:K02073
del:DelCs14_3543	ko:K02072
del:DelCs14_3544	ko:K02071
del:DelCs14_3549	ko:K01897
del:DelCs14_3554	ko:K21645
del:DelCs14_3567	ko:K23187
del:DelCs14_3568	ko:K23186
del:DelCs14_3569	ko:K23185
del:DelCs14_3570	ko:K23188
del:DelCs14_3572	ko:K02014
del:DelCs14_3574	ko:K07664
del:DelCs14_3575	ko:K07642
del:DelCs14_3583	ko:K01640
del:DelCs14_3588	ko:K02518
del:DelCs14_3590	ko:K03299
del:DelCs14_3594	ko:K02055
del:DelCs14_3595	ko:K02053
del:DelCs14_3596	ko:K02053
del:DelCs14_3597	ko:K02052
del:DelCs14_3598	ko:K03651
del:DelCs14_3600	ko:K03719
del:DelCs14_3601	ko:K00285
del:DelCs14_3603	ko:K01130
del:DelCs14_3605	ko:K10094
del:DelCs14_3606	ko:K02014
del:DelCs14_3607	ko:K07722
del:DelCs14_3616	ko:K15269
del:DelCs14_3621	ko:K02014
del:DelCs14_3622	ko:K07165
del:DelCs14_3623	ko:K23514
del:DelCs14_3624	ko:K00799
del:DelCs14_3626	ko:K13652
del:DelCs14_3634	ko:K28300
del:DelCs14_3635	ko:K03406
del:DelCs14_3637	ko:K10536
del:DelCs14_3639	ko:K07687
del:DelCs14_3640	ko:K07677
del:DelCs14_3642	ko:K07677
del:DelCs14_3653	ko:K07305
del:DelCs14_3655	ko:K07304
del:DelCs14_3656	ko:K07240
del:DelCs14_3659	ko:K02014
del:DelCs14_3662	ko:K11477
del:DelCs14_3665	ko:K00830
del:DelCs14_3666	ko:K07795
del:DelCs14_3667	ko:K07794
del:DelCs14_3668	ko:K07793
del:DelCs14_3670	ko:K16074
del:DelCs14_3672	ko:K06953
del:DelCs14_3673	ko:K03724
del:DelCs14_3675	ko:K07577
del:DelCs14_3677	ko:K22303
del:DelCs14_3681	ko:K21022
del:DelCs14_3683	ko:K00375
del:DelCs14_3690	ko:K11735
del:DelCs14_3691	ko:K01744
del:DelCs14_3698	ko:K07222
del:DelCs14_3700	ko:K01995
del:DelCs14_3702	ko:K01997
del:DelCs14_3703	ko:K01999
del:DelCs14_3704	ko:K00483
del:DelCs14_3707	ko:K10680
del:DelCs14_3710	ko:K11921
del:DelCs14_3717	ko:K00626
del:DelCs14_3718	ko:K00666
del:DelCs14_3721	ko:K07045
del:DelCs14_3722	ko:K00355
del:DelCs14_3724	ko:K04090
del:DelCs14_3727	ko:K10914
del:DelCs14_3730	ko:K11209
del:DelCs14_3732	ko:K01951
del:DelCs14_3736	ko:K01687
del:DelCs14_3737	ko:K00088
del:DelCs14_3739	ko:K09801
del:DelCs14_3741	ko:K03664
del:DelCs14_3743	ko:K03088
del:DelCs14_3746	ko:K18301
del:DelCs14_3752	ko:K06207
del:DelCs14_3753	ko:K03177
del:DelCs14_3754	ko:K02834
del:DelCs14_3755	ko:K02519
del:DelCs14_3756	ko:K02600
del:DelCs14_3757	ko:K09748
del:DelCs14_3758	ko:K03671
del:DelCs14_3761	ko:K05516
del:DelCs14_3762	ko:K18997
del:DelCs14_3764	ko:K03098
del:DelCs14_3765	ko:K13896
del:DelCs14_3766	ko:K13895
del:DelCs14_3767	ko:K13894
del:DelCs14_3768	ko:K13893
del:DelCs14_3769	ko:K00208
del:DelCs14_3771	ko:K04564
del:DelCs14_3772	ko:K07238
del:DelCs14_3774	ko:K01640
del:DelCs14_3777	ko:K01584
del:DelCs14_3781	ko:K03566
del:DelCs14_3782	ko:K00004
del:DelCs14_3783	ko:K07222
del:DelCs14_3784	ko:K21405
del:DelCs14_3790	ko:K16090
del:DelCs14_3791	ko:K07165
del:DelCs14_3798	ko:K01791
del:DelCs14_3800	ko:K11740
del:DelCs14_3802	ko:K19295
del:DelCs14_3803	ko:K19295
del:DelCs14_3804	ko:K19294
del:DelCs14_3805	ko:K14188
del:DelCs14_3806	ko:K03367
del:DelCs14_3807	ko:K19296
del:DelCs14_3808	ko:K00249
del:DelCs14_3810	ko:K11103
del:DelCs14_3811	ko:K10819
del:DelCs14_3816	ko:K02067
del:DelCs14_3817	ko:K02066
del:DelCs14_3819	ko:K01534
del:DelCs14_3823	ko:K22348
del:DelCs14_3830	ko:K06020
del:DelCs14_3831	ko:K11927
del:DelCs14_3836	ko:K02014
del:DelCs14_3837	ko:K09796
del:DelCs14_3840	ko:K00428
del:DelCs14_3842	ko:K09796
del:DelCs14_3846	ko:K02655
del:DelCs14_3847	ko:K02674
del:DelCs14_3848	ko:K02673
del:DelCs14_3849	ko:K02672
del:DelCs14_3850	ko:K02671
del:DelCs14_3851	ko:K08084
del:DelCs14_3852	ko:K03770
del:DelCs14_3853	ko:K03530
del:DelCs14_3854	ko:K00995
del:DelCs14_3855	ko:K03703
del:DelCs14_3857	ko:K01640
del:DelCs14_3858	ko:K18313
del:DelCs14_3861	ko:K02356
del:DelCs14_3862	ko:K09965
del:DelCs14_3863	ko:K26937
del:DelCs14_3864	ko:K13953
del:DelCs14_3865	ko:K14441
del:DelCs14_3869	ko:K08640
del:DelCs14_3883	ko:K06016
del:DelCs14_3884	ko:K01464
del:DelCs14_3885	ko:K03457
del:DelCs14_3886	ko:K17723
del:DelCs14_3887	ko:K17722
del:DelCs14_3888	ko:K09017
del:DelCs14_3889	ko:K00657
del:DelCs14_3891	ko:K00951
del:DelCs14_3893	ko:K00019
del:DelCs14_3895	ko:K07659
del:DelCs14_3896	ko:K07638
del:DelCs14_3897	ko:K01770
del:DelCs14_3898	ko:K00991
del:DelCs14_3899	ko:K03723
del:DelCs14_3901	ko:K01079
del:DelCs14_3904	ko:K10954
del:DelCs14_3915	ko:K09954
del:DelCs14_3916	ko:K02073
del:DelCs14_3917	ko:K11939
del:DelCs14_3918	ko:K03719
del:DelCs14_3920	ko:K06895
del:DelCs14_3921	ko:K05596
del:DelCs14_3925	ko:K12941
del:DelCs14_3927	ko:K03745
del:DelCs14_3928	ko:K05825
del:DelCs14_3930	ko:K01426
del:DelCs14_3933	ko:K10773
del:DelCs14_3940	ko:K00375
del:DelCs14_3941	ko:K00768
del:DelCs14_3943	ko:K22130
del:DelCs14_3945	ko:K22025
del:DelCs14_3946	ko:K08319
del:DelCs14_3947	ko:K21948
del:DelCs14_3948	ko:K22131
del:DelCs14_3953	ko:K02232
del:DelCs14_3954	ko:K00817
del:DelCs14_3955	ko:K02227
del:DelCs14_3956	ko:K04719
del:DelCs14_3957	ko:K19221
del:DelCs14_3962	ko:K04343
del:DelCs14_3963	ko:K25028
del:DelCs14_3964	ko:K25027
del:DelCs14_3965	ko:K25034
del:DelCs14_3966	ko:K02231
del:DelCs14_3967	ko:K02224
del:DelCs14_3968	ko:K09892
del:DelCs14_3969	ko:K09888
del:DelCs14_3970	ko:K07090
del:DelCs14_3973	ko:K09792
del:DelCs14_3974	ko:K02495
del:DelCs14_3975	ko:K01420
del:DelCs14_3979	ko:K00406
del:DelCs14_3980	ko:K00407
del:DelCs14_3981	ko:K00405
del:DelCs14_3982	ko:K00404
del:DelCs14_3984	ko:K01533
del:DelCs14_3986	ko:K18661
del:DelCs14_3987	ko:K18702
del:DelCs14_3993	ko:K01578
del:DelCs14_3994	ko:K13292
del:DelCs14_3998	ko:K24012
del:DelCs14_3999	ko:K18383
del:DelCs14_4000	ko:K03594
del:DelCs14_4001	ko:K01687
del:DelCs14_4003	ko:K08738
del:DelCs14_4005	ko:K01895
del:DelCs14_4007	ko:K02000
del:DelCs14_4008	ko:K02001
del:DelCs14_4009	ko:K02002
del:DelCs14_4010	ko:K02770
del:DelCs14_4011	ko:K00882
del:DelCs14_4012	ko:K23993
del:DelCs14_4013	ko:K03435
del:DelCs14_4017	ko:K06075
del:DelCs14_4018	ko:K07552
del:DelCs14_4020	ko:K01679
del:DelCs14_4021	ko:K01676
del:DelCs14_4024	ko:K01776
del:DelCs14_4025	ko:K07043
del:DelCs14_4028	ko:K07493
del:DelCs14_4029	ko:K01338
del:DelCs14_4030	ko:K03544
del:DelCs14_4031	ko:K01358
del:DelCs14_4032	ko:K03545
del:DelCs14_4064	ko:K01185
del:DelCs14_4068	ko:K06909
del:DelCs14_4069	ko:K07474
del:DelCs14_4076	ko:K07154
del:DelCs14_4077	ko:K15773
del:DelCs14_4078	ko:K18303
del:DelCs14_4079	ko:K18302
del:DelCs14_4081	ko:K02291
del:DelCs14_4082	ko:K21677
del:DelCs14_4085	ko:K01607
del:DelCs14_4090	ko:K20862
del:DelCs14_4091	ko:K01772
del:DelCs14_4092	ko:K01011
del:DelCs14_4093	ko:K07112
del:DelCs14_4099	ko:K07518
del:DelCs14_4100	ko:K01998
del:DelCs14_4101	ko:K01997
del:DelCs14_4102	ko:K01996
del:DelCs14_4103	ko:K01995
del:DelCs14_4104	ko:K01999
del:DelCs14_4105	ko:K00549
del:DelCs14_4107	ko:K00299
del:DelCs14_4110	ko:K02020
del:DelCs14_4113	ko:K01939
del:DelCs14_4116	ko:K07497
del:DelCs14_4117	ko:K03656
del:DelCs14_4127	ko:K02014
del:DelCs14_4128	ko:K25282
del:DelCs14_4129	ko:K25283
del:DelCs14_4130	ko:K25284
del:DelCs14_4131	ko:K14699
del:DelCs14_4132	ko:K14698
del:DelCs14_4133	ko:K07165
del:DelCs14_4134	ko:K23514
del:DelCs14_4140	ko:K07793
del:DelCs14_4141	ko:K07794
del:DelCs14_4142	ko:K07795
del:DelCs14_4143	ko:K07774
del:DelCs14_4144	ko:K07649
del:DelCs14_4145	ko:K04762
del:DelCs14_4147	ko:K01487
del:DelCs14_4148	ko:K06183
del:DelCs14_4149	ko:K00928
del:DelCs14_4150	ko:K04075
del:DelCs14_4151	ko:K01962
del:DelCs14_4152	ko:K01247
del:DelCs14_4153	ko:K01883
del:DelCs14_4155	ko:K03767
del:DelCs14_4156	ko:K03768
del:DelCs14_4157	ko:K03269
del:DelCs14_4158	ko:K09933
del:DelCs14_4160	ko:K07090
del:DelCs14_4163	ko:K19713
del:DelCs14_4164	ko:K00163
del:DelCs14_4165	ko:K03719
del:DelCs14_4167	ko:K06999
del:DelCs14_4168	ko:K15777
del:DelCs14_4169	ko:K15034
del:DelCs14_4171	ko:K03786
del:DelCs14_4173	ko:K01886
del:DelCs14_4174	ko:K15256
del:DelCs14_4180	ko:K06131
del:DelCs14_4183	ko:K03340
del:DelCs14_4184	ko:K06175
del:DelCs14_4188	ko:K14540
del:DelCs14_4191	ko:K01919
del:DelCs14_4194	ko:K02639
del:DelCs14_4195	ko:K14652
del:DelCs14_4196	ko:K00794
del:DelCs14_4197	ko:K03625
del:DelCs14_4199	ko:K07107
del:DelCs14_4200	ko:K03562
del:DelCs14_4201	ko:K03560
del:DelCs14_4202	ko:K03646
del:DelCs14_4203	ko:K18148
del:DelCs14_4204	ko:K02839
del:DelCs14_4205	ko:K07090
del:DelCs14_4207	ko:K08303
del:DelCs14_4210	ko:K16091
del:DelCs14_4212	ko:K01687
del:DelCs14_4221	ko:K27802
del:DelCs14_4226	ko:K01682
del:DelCs14_4228	ko:K01644
del:DelCs14_4229	ko:K00598
del:DelCs14_4230	ko:K00024
del:DelCs14_4231	ko:K03710
del:DelCs14_4232	ko:K00241
del:DelCs14_4233	ko:K00242
del:DelCs14_4234	ko:K00239
del:DelCs14_4235	ko:K00240
del:DelCs14_4236	ko:K09159
del:DelCs14_4237	ko:K01647
del:DelCs14_4240	ko:K11927
del:DelCs14_4242	ko:K00121
del:DelCs14_4243	ko:K01070
del:DelCs14_4244	ko:K05306
del:DelCs14_4246	ko:K02042
del:DelCs14_4247	ko:K02041
del:DelCs14_4248	ko:K02044
del:DelCs14_4249	ko:K21703
del:DelCs14_4254	ko:K06140
del:DelCs14_4257	ko:K00424
del:DelCs14_4258	ko:K00426
del:DelCs14_4259	ko:K00425
del:DelCs14_4260	ko:K16012
del:DelCs14_4261	ko:K16013
del:DelCs14_4262	ko:K00459
del:DelCs14_4263	ko:K20035
del:DelCs14_4265	ko:K03522
del:DelCs14_4266	ko:K03521
del:DelCs14_4271	ko:K03924
del:DelCs14_4273	ko:K22452
del:DelCs14_4274	ko:K08305
del:DelCs14_4275	ko:K01999
del:DelCs14_4276	ko:K13993
del:DelCs14_4277	ko:K25706
del:DelCs14_4280	ko:K15576
del:DelCs14_4281	ko:K15577
del:DelCs14_4282	ko:K15578
del:DelCs14_4285	ko:K03776
del:DelCs14_4286	ko:K26139
del:DelCs14_4287	ko:K00372
del:DelCs14_4289	ko:K02303
del:DelCs14_4290	ko:K07679
del:DelCs14_4293	ko:K02970
del:DelCs14_4294	ko:K09117
del:DelCs14_4295	ko:K16135
del:DelCs14_4296	ko:K07246
del:DelCs14_4299	ko:K01113
del:DelCs14_4300	ko:K00383
del:DelCs14_4303	ko:K22294
del:DelCs14_4306	ko:K00529
del:DelCs14_4307	ko:K04755
del:DelCs14_4310	ko:K26399
del:DelCs14_4311	ko:K00135
del:DelCs14_4312	ko:K02510
del:DelCs14_4316	ko:K15268
del:DelCs14_4318	ko:K17218
del:DelCs14_4323	ko:K17838
del:DelCs14_4324	ko:K03320
del:DelCs14_4326	ko:K06415
del:DelCs14_4327	ko:K09786
del:DelCs14_4328	ko:K07180
del:DelCs14_4329	ko:K05802
del:DelCs14_4330	ko:K03406
del:DelCs14_4331	ko:K03592
del:DelCs14_4332	ko:K09889
del:DelCs14_4333	ko:K03831
del:DelCs14_4334	ko:K01999
del:DelCs14_4335	ko:K13888
del:DelCs14_4336	ko:K05685
del:DelCs14_4337	ko:K18139
del:DelCs14_4339	ko:K03147
del:DelCs14_4341	ko:K00640
del:DelCs14_4342	ko:K02533
del:DelCs14_4343	ko:K01092
del:DelCs14_4344	ko:K02355
del:DelCs14_4347	ko:K01153
del:DelCs14_4348	ko:K01154
del:DelCs14_4349	ko:K03427
del:DelCs14_4353	ko:K00574
del:DelCs14_4357	ko:K09927
del:DelCs14_4358	ko:K16088
del:DelCs14_4359	ko:K07165
del:DelCs14_4360	ko:K23514
del:DelCs14_4362	ko:K00059
del:DelCs14_4363	ko:K01652
del:DelCs14_4364	ko:K01053
del:DelCs14_4374	ko:K01185
del:DelCs14_4379	ko:K06903
del:DelCs14_4388	ko:K06907
del:DelCs14_4389	ko:K06908
del:DelCs14_4393	ko:K06906
del:DelCs14_4394	ko:K06905
del:DelCs14_4412	ko:K03555
del:DelCs14_4413	ko:K07395
del:DelCs14_4415	ko:K06153
del:DelCs14_4418	ko:K02014
del:DelCs14_4425	ko:K18139
del:DelCs14_4426	ko:K07789
del:DelCs14_4427	ko:K07788
del:DelCs14_4428	ko:K07799
del:DelCs14_4430	ko:K26606
del:DelCs14_4431	ko:K26605
del:DelCs14_4433	ko:K07402
del:DelCs14_4434	ko:K09386
del:DelCs14_4435	ko:K07161
