bxb:DR64_1	ko:K00865
bxb:DR64_3424	ko:K02040
bxb:DR64_3425	ko:K02037
bxb:DR64_3426	ko:K02038
bxb:DR64_3427	ko:K02036
bxb:DR64_3428	ko:K02039
bxb:DR64_3429	ko:K07657
bxb:DR64_343	ko:K03199
bxb:DR64_3430	ko:K07636
bxb:DR64_3431	ko:K00937
bxb:DR64_3432	ko:K01524
bxb:DR64_3433	ko:K22310
bxb:DR64_3434	ko:K08296
bxb:DR64_3435	ko:K14232
bxb:DR64_3439	ko:K07497
bxb:DR64_344	ko:K03198
bxb:DR64_3449	ko:K14232
bxb:DR64_345	ko:K03197
bxb:DR64_3453	ko:K26937
bxb:DR64_3459	ko:K06153
bxb:DR64_346	ko:K03194
bxb:DR64_3460	ko:K14219
bxb:DR64_3468	ko:K01886
bxb:DR64_3469	ko:K00681
bxb:DR64_3470	ko:K07002
bxb:DR64_3471	ko:K01041
bxb:DR64_3472	ko:K01872
bxb:DR64_3475	ko:K01620
bxb:DR64_3477	ko:K00043
bxb:DR64_3478	ko:K07107
bxb:DR64_3479	ko:K01997
bxb:DR64_348	ko:K00986
bxb:DR64_3480	ko:K01998
bxb:DR64_3481	ko:K01995
bxb:DR64_3482	ko:K01996
bxb:DR64_3484	ko:K03337
bxb:DR64_3485	ko:K03335
bxb:DR64_3486	ko:K03336
bxb:DR64_3487	ko:K03338
bxb:DR64_3488	ko:K02056
bxb:DR64_3489	ko:K02057
bxb:DR64_3490	ko:K02058
bxb:DR64_3492	ko:K00010
bxb:DR64_3493	ko:K00010
bxb:DR64_3494	ko:K04085
bxb:DR64_3495	ko:K00963
bxb:DR64_3496	ko:K01873
bxb:DR64_3498	ko:K03657
bxb:DR64_3499	ko:K01243
bxb:DR64_35	ko:K01079
bxb:DR64_350	ko:K07733
bxb:DR64_3500	ko:K01908
bxb:DR64_3501	ko:K08223
bxb:DR64_3502	ko:K03406
bxb:DR64_3506	ko:K18139
bxb:DR64_3513	ko:K03809
bxb:DR64_3514	ko:K07058
bxb:DR64_3518	ko:K01740
bxb:DR64_352	ko:K09964
bxb:DR64_3521	ko:K01736
bxb:DR64_3523	ko:K00311
bxb:DR64_3525	ko:K07107
bxb:DR64_3527	ko:K01028
bxb:DR64_3528	ko:K01029
bxb:DR64_3531	ko:K00951
bxb:DR64_3532	ko:K14237
bxb:DR64_3533	ko:K01868
bxb:DR64_3534	ko:K02520
bxb:DR64_3535	ko:K02916
bxb:DR64_3536	ko:K02887
bxb:DR64_3537	ko:K01889
bxb:DR64_3538	ko:K01890
bxb:DR64_3539	ko:K04764
bxb:DR64_3541	ko:K14232
bxb:DR64_3542	ko:K02030
bxb:DR64_3545	ko:K02028
bxb:DR64_3546	ko:K02029
bxb:DR64_3552	ko:K28556
bxb:DR64_3554	ko:K07516
bxb:DR64_3557	ko:K13774
bxb:DR64_3558	ko:K01895
bxb:DR64_3559	ko:K03719
bxb:DR64_3562	ko:K01759
bxb:DR64_3567	ko:K03406
bxb:DR64_3568	ko:K03406
bxb:DR64_357	ko:K05596
bxb:DR64_3571	ko:K01501
bxb:DR64_3574	ko:K07123
bxb:DR64_3577	ko:K07222
bxb:DR64_3578	ko:K01114
bxb:DR64_3582	ko:K04110
bxb:DR64_3583	ko:K15514
bxb:DR64_3585	ko:K15546
bxb:DR64_3586	ko:K15513
bxb:DR64_3587	ko:K15512
bxb:DR64_3588	ko:K15511
bxb:DR64_359	ko:K09780
bxb:DR64_3590	ko:K09017
bxb:DR64_3591	ko:K06016
bxb:DR64_3592	ko:K17722
bxb:DR64_3593	ko:K17723
bxb:DR64_3594	ko:K03457
bxb:DR64_3596	ko:K01464
bxb:DR64_3597	ko:K02424
bxb:DR64_3598	ko:K10009
bxb:DR64_3599	ko:K10010
bxb:DR64_3600	ko:K01649
bxb:DR64_3608	ko:K07287
bxb:DR64_3611	ko:K03303
bxb:DR64_3613	ko:K04062
bxb:DR64_3614	ko:K03147
bxb:DR64_3615	ko:K06140
bxb:DR64_3617	ko:K00219
bxb:DR64_3623	ko:K03594
bxb:DR64_3628	ko:K03651
bxb:DR64_3629	ko:K02052
bxb:DR64_3630	ko:K02053
bxb:DR64_3631	ko:K02053
bxb:DR64_3632	ko:K02055
bxb:DR64_3634	ko:K14228
bxb:DR64_3635	ko:K08720
bxb:DR64_3637	ko:K01473
bxb:DR64_3638	ko:K01474
bxb:DR64_3639	ko:K11688
bxb:DR64_3640	ko:K11689
bxb:DR64_3641	ko:K11690
bxb:DR64_3642	ko:K02030
bxb:DR64_3646	ko:K01745
bxb:DR64_3649	ko:K07043
bxb:DR64_3654	ko:K07335
bxb:DR64_3661	ko:K11312
bxb:DR64_3662	ko:K24915
bxb:DR64_3664	ko:K02030
bxb:DR64_3665	ko:K02029
bxb:DR64_3666	ko:K02028
bxb:DR64_3668	ko:K00117
bxb:DR64_367	ko:K06518
bxb:DR64_3671	ko:K07095
bxb:DR64_3672	ko:K03762
bxb:DR64_3674	ko:K14682
bxb:DR64_3675	ko:K03578
bxb:DR64_3682	ko:K01915
bxb:DR64_3683	ko:K07708
bxb:DR64_3684	ko:K07712
bxb:DR64_3685	ko:K01322
bxb:DR64_3686	ko:K01142
bxb:DR64_3688	ko:K14230
bxb:DR64_369	ko:K10679
bxb:DR64_3691	ko:K25316
bxb:DR64_3694	ko:K01485
bxb:DR64_3695	ko:K01414
bxb:DR64_3697	ko:K01491
bxb:DR64_3702	ko:K00163
bxb:DR64_3703	ko:K00627
bxb:DR64_3704	ko:K00382
bxb:DR64_3706	ko:K07262
bxb:DR64_3708	ko:K18928
bxb:DR64_3709	ko:K18929
bxb:DR64_3712	ko:K25307
bxb:DR64_3713	ko:K13643
bxb:DR64_3714	ko:K04487
bxb:DR64_3715	ko:K04488
bxb:DR64_3716	ko:K13628
bxb:DR64_3717	ko:K04082
bxb:DR64_3718	ko:K04044
bxb:DR64_3719	ko:K04755
bxb:DR64_3722	ko:K04567
bxb:DR64_3723	ko:K02836
bxb:DR64_3724	ko:K07462
bxb:DR64_3727	ko:K09808
bxb:DR64_3728	ko:K09810
bxb:DR64_3729	ko:K03424
bxb:DR64_373	ko:K02002
bxb:DR64_3730	ko:K02238
bxb:DR64_3732	ko:K01937
bxb:DR64_3733	ko:K01627
bxb:DR64_3734	ko:K01689
bxb:DR64_3735	ko:K05589
bxb:DR64_3737	ko:K04083
bxb:DR64_3738	ko:K28956
bxb:DR64_374	ko:K00263
bxb:DR64_3741	ko:K07053
bxb:DR64_3744	ko:K01867
bxb:DR64_3746	ko:K01714
bxb:DR64_3747	ko:K07287
bxb:DR64_3749	ko:K00986
bxb:DR64_375	ko:K18900
bxb:DR64_3750	ko:K19416
bxb:DR64_3751	ko:K00940
bxb:DR64_3752	ko:K06941
bxb:DR64_3753	ko:K15539
bxb:DR64_3754	ko:K03526
bxb:DR64_3755	ko:K01892
bxb:DR64_3757	ko:K17713
bxb:DR64_3758	ko:K03977
bxb:DR64_3759	ko:K03666
bxb:DR64_376	ko:K00059
bxb:DR64_3760	ko:K03665
bxb:DR64_3761	ko:K04088
bxb:DR64_3762	ko:K04087
bxb:DR64_3763	ko:K09937
bxb:DR64_3764	ko:K02502
bxb:DR64_3765	ko:K01939
bxb:DR64_3766	ko:K07101
bxb:DR64_3767	ko:K03549
bxb:DR64_3768	ko:K06959
bxb:DR64_3771	ko:K03722
bxb:DR64_3772	ko:K18850
bxb:DR64_3774	ko:K03775
bxb:DR64_3775	ko:K03555
bxb:DR64_3776	ko:K08227
bxb:DR64_3777	ko:K01092
bxb:DR64_3778	ko:K02533
bxb:DR64_3779	ko:K00640
bxb:DR64_378	ko:K01821
bxb:DR64_3780	ko:K03269
bxb:DR64_3781	ko:K03768
bxb:DR64_3782	ko:K03767
bxb:DR64_3784	ko:K01883
bxb:DR64_3785	ko:K01247
bxb:DR64_3786	ko:K01962
bxb:DR64_3787	ko:K04075
bxb:DR64_3788	ko:K00928
bxb:DR64_3790	ko:K14233
bxb:DR64_3795	ko:K00208
bxb:DR64_3796	ko:K13893
bxb:DR64_3797	ko:K13894
bxb:DR64_3798	ko:K13895
bxb:DR64_3799	ko:K13896
bxb:DR64_38	ko:K01760
bxb:DR64_3801	ko:K07001
bxb:DR64_3802	ko:K01885
bxb:DR64_3803	ko:K14218
bxb:DR64_3804	ko:K14224
bxb:DR64_3805	ko:K14221
bxb:DR64_3806	ko:K14224
bxb:DR64_3807	ko:K14221
bxb:DR64_3810	ko:K02553
bxb:DR64_3812	ko:K01638
bxb:DR64_3813	ko:K01560
bxb:DR64_3816	ko:K01637
bxb:DR64_3819	ko:K14742
bxb:DR64_3820	ko:K03789
bxb:DR64_3821	ko:K21929
bxb:DR64_3822	ko:K09977
bxb:DR64_3823	ko:K00941
bxb:DR64_3824	ko:K08227
bxb:DR64_3825	ko:K01775
bxb:DR64_3826	ko:K04485
bxb:DR64_3829	ko:K06158
bxb:DR64_3830	ko:K00432
bxb:DR64_3831	ko:K06131
bxb:DR64_3832	ko:K07320
bxb:DR64_3833	ko:K01439
bxb:DR64_3835	ko:K00674
bxb:DR64_3836	ko:K14267
bxb:DR64_3839	ko:K03529
bxb:DR64_3841	ko:K01972
bxb:DR64_3842	ko:K01462
bxb:DR64_3843	ko:K06182
bxb:DR64_3845	ko:K00990
bxb:DR64_3846	ko:K01265
bxb:DR64_3847	ko:K02967
bxb:DR64_3848	ko:K02357
bxb:DR64_3849	ko:K09903
bxb:DR64_3850	ko:K02838
bxb:DR64_3851	ko:K00806
bxb:DR64_3852	ko:K00981
bxb:DR64_3853	ko:K00099
bxb:DR64_3854	ko:K11749
bxb:DR64_3855	ko:K07277
bxb:DR64_3856	ko:K06142
bxb:DR64_3857	ko:K02536
bxb:DR64_3858	ko:K02372
bxb:DR64_3859	ko:K00677
bxb:DR64_3860	ko:K00748
bxb:DR64_3861	ko:K03470
bxb:DR64_3862	ko:K03437
bxb:DR64_3863	ko:K09773
bxb:DR64_3864	ko:K01007
bxb:DR64_3867	ko:K03664
bxb:DR64_3869	ko:K09801
bxb:DR64_3871	ko:K00088
bxb:DR64_3873	ko:K01951
bxb:DR64_3875	ko:K03446
bxb:DR64_3882	ko:K08369
bxb:DR64_3885	ko:K01647
bxb:DR64_3887	ko:K07274
bxb:DR64_3891	ko:K07484
bxb:DR64_3892	ko:K07484
bxb:DR64_3896	ko:K14189
bxb:DR64_3898	ko:K07638
bxb:DR64_3899	ko:K07659
bxb:DR64_3900	ko:K07483
bxb:DR64_3902	ko:K07497
bxb:DR64_3903	ko:K07659
bxb:DR64_3906	ko:K03585
bxb:DR64_3907	ko:K18138
bxb:DR64_3910	ko:K05596
bxb:DR64_3911	ko:K03307
bxb:DR64_3913	ko:K09964
bxb:DR64_3915	ko:K07733
bxb:DR64_3918	ko:K03194
bxb:DR64_3919	ko:K03197
bxb:DR64_3920	ko:K03198
bxb:DR64_3921	ko:K03199
bxb:DR64_3922	ko:K03201
bxb:DR64_3923	ko:K03200
bxb:DR64_3925	ko:K03203
bxb:DR64_3926	ko:K03204
bxb:DR64_3927	ko:K03195
bxb:DR64_3928	ko:K03196
bxb:DR64_3930	ko:K03205
bxb:DR64_3931	ko:K06919
bxb:DR64_3938	ko:K06978
bxb:DR64_3941	ko:K01118
bxb:DR64_3946	ko:K03497
bxb:DR64_3964	ko:K03657
bxb:DR64_3975	ko:K07274
bxb:DR64_3982	ko:K03406
bxb:DR64_3987	ko:K06137
bxb:DR64_3988	ko:K22187
bxb:DR64_3990	ko:K00523
bxb:DR64_3993	ko:K15067
bxb:DR64_3995	ko:K11209
bxb:DR64_3997	ko:K00156
bxb:DR64_3998	ko:K03574
bxb:DR64_40	ko:K00626
bxb:DR64_400	ko:K01647
bxb:DR64_4003	ko:K08738
bxb:DR64_4005	ko:K13953
bxb:DR64_4009	ko:K07483
bxb:DR64_4010	ko:K01420
bxb:DR64_4018	ko:K10254
bxb:DR64_4019	ko:K07240
bxb:DR64_402	ko:K08195
bxb:DR64_4022	ko:K18369
bxb:DR64_4023	ko:K07034
bxb:DR64_4024	ko:K01895
bxb:DR64_4029	ko:K10716
bxb:DR64_403	ko:K21883
bxb:DR64_4030	ko:K07028
bxb:DR64_4031	ko:K13993
bxb:DR64_4034	ko:K13953
bxb:DR64_4037	ko:K00926
bxb:DR64_4038	ko:K00611
bxb:DR64_4039	ko:K01478
bxb:DR64_404	ko:K23463
bxb:DR64_4040	ko:K03758
bxb:DR64_4041	ko:K02112
bxb:DR64_4042	ko:K02114
bxb:DR64_4043	ko:K02116
bxb:DR64_4045	ko:K02108
bxb:DR64_4046	ko:K02110
bxb:DR64_4047	ko:K02109
bxb:DR64_4048	ko:K02111
bxb:DR64_4049	ko:K02115
bxb:DR64_405	ko:K22213
bxb:DR64_4050	ko:K03696
bxb:DR64_4056	ko:K03098
bxb:DR64_4059	ko:K07100
bxb:DR64_406	ko:K01800
bxb:DR64_4062	ko:K03798
bxb:DR64_4063	ko:K03744
bxb:DR64_4064	ko:K06872
bxb:DR64_4067	ko:K16074
bxb:DR64_4068	ko:K00424
bxb:DR64_4069	ko:K00426
bxb:DR64_407	ko:K01555
bxb:DR64_4070	ko:K00425
bxb:DR64_4072	ko:K25180
bxb:DR64_4073	ko:K25181
bxb:DR64_4074	ko:K25182
bxb:DR64_4075	ko:K25182
bxb:DR64_4076	ko:K25183
bxb:DR64_4079	ko:K00355
bxb:DR64_408	ko:K00451
bxb:DR64_4080	ko:K01975
bxb:DR64_4082	ko:K11991
bxb:DR64_4083	ko:K01297
bxb:DR64_4085	ko:K03457
bxb:DR64_4086	ko:K16841
bxb:DR64_4087	ko:K16842
bxb:DR64_4088	ko:K13485
bxb:DR64_4089	ko:K01477
bxb:DR64_4090	ko:K01483
bxb:DR64_4091	ko:K07154
bxb:DR64_4094	ko:K07127
bxb:DR64_4095	ko:K18456
bxb:DR64_4097	ko:K23537
bxb:DR64_4098	ko:K23535
bxb:DR64_4099	ko:K23536
bxb:DR64_41	ko:K00874
bxb:DR64_410	ko:K05712
bxb:DR64_4100	ko:K07335
bxb:DR64_4101	ko:K09165
bxb:DR64_4103	ko:K00128
bxb:DR64_4104	ko:K00459
bxb:DR64_4105	ko:K07275
bxb:DR64_4106	ko:K06938
bxb:DR64_4108	ko:K03322
bxb:DR64_4109	ko:K11073
bxb:DR64_4110	ko:K11076
bxb:DR64_4111	ko:K11075
bxb:DR64_4112	ko:K11074
bxb:DR64_4113	ko:K03406
bxb:DR64_4116	ko:K22105
bxb:DR64_4118	ko:K03969
bxb:DR64_412	ko:K01640
bxb:DR64_4120	ko:K05366
bxb:DR64_4121	ko:K02517
bxb:DR64_4126	ko:K18303
bxb:DR64_4127	ko:K18302
bxb:DR64_413	ko:K18313
bxb:DR64_4134	ko:K03281
bxb:DR64_4135	ko:K00799
bxb:DR64_4139	ko:K00874
bxb:DR64_414	ko:K01704
bxb:DR64_4141	ko:K00090
bxb:DR64_4142	ko:K02525
bxb:DR64_4146	ko:K03761
bxb:DR64_415	ko:K01703
bxb:DR64_4153	ko:K00424
bxb:DR64_4155	ko:K03284
bxb:DR64_4156	ko:K10439
bxb:DR64_4157	ko:K10441
bxb:DR64_4158	ko:K10440
bxb:DR64_4159	ko:K02529
bxb:DR64_4160	ko:K05874
bxb:DR64_4162	ko:K07180
bxb:DR64_4163	ko:K09786
bxb:DR64_4164	ko:K06415
bxb:DR64_4165	ko:K03761
bxb:DR64_4169	ko:K02051
bxb:DR64_417	ko:K07483
bxb:DR64_4171	ko:K02049
bxb:DR64_4172	ko:K02050
bxb:DR64_418	ko:K07497
bxb:DR64_4180	ko:K05874
bxb:DR64_4181	ko:K00384
bxb:DR64_4190	ko:K14205
bxb:DR64_4195	ko:K01754
bxb:DR64_4196	ko:K00481
bxb:DR64_4198	ko:K03496
bxb:DR64_42	ko:K14441
bxb:DR64_4202	ko:K04102
bxb:DR64_4203	ko:K07795
bxb:DR64_4204	ko:K01759
bxb:DR64_4205	ko:K07794
bxb:DR64_4206	ko:K07793
bxb:DR64_4207	ko:K07240
bxb:DR64_4208	ko:K07240
bxb:DR64_4209	ko:K00799
bxb:DR64_421	ko:K14393
bxb:DR64_4210	ko:K12979
bxb:DR64_4215	ko:K00135
bxb:DR64_4216	ko:K03704
bxb:DR64_4220	ko:K07645
bxb:DR64_4221	ko:K07666
bxb:DR64_4225	ko:K19338
bxb:DR64_4226	ko:K16874
bxb:DR64_4227	ko:K16875
bxb:DR64_4228	ko:K16877
bxb:DR64_4229	ko:K16878
bxb:DR64_4230	ko:K16879
bxb:DR64_4231	ko:K16876
bxb:DR64_4232	ko:K16880
bxb:DR64_4233	ko:K03762
bxb:DR64_4234	ko:K19338
bxb:DR64_4235	ko:K03607
bxb:DR64_4239	ko:K07156
bxb:DR64_424	ko:K07107
bxb:DR64_4240	ko:K11891
bxb:DR64_4241	ko:K07483
bxb:DR64_4242	ko:K07497
bxb:DR64_4243	ko:K11892
bxb:DR64_4244	ko:K11893
bxb:DR64_4245	ko:K11906
bxb:DR64_4246	ko:K11903
bxb:DR64_4249	ko:K11900
bxb:DR64_4250	ko:K11901
bxb:DR64_4251	ko:K11907
bxb:DR64_4253	ko:K11902
bxb:DR64_4254	ko:K00059
bxb:DR64_4255	ko:K01426
bxb:DR64_4262	ko:K21757
bxb:DR64_4263	ko:K01856
bxb:DR64_4264	ko:K03381
bxb:DR64_4265	ko:K03464
bxb:DR64_4268	ko:K07090
bxb:DR64_4269	ko:K00059
bxb:DR64_4271	ko:K03430
bxb:DR64_4272	ko:K05306
bxb:DR64_4281	ko:K09857
bxb:DR64_4282	ko:K06192
bxb:DR64_4287	ko:K01130
bxb:DR64_4289	ko:K13444
bxb:DR64_429	ko:K00666
bxb:DR64_4290	ko:K03924
bxb:DR64_4293	ko:K07114
bxb:DR64_4294	ko:K07114
bxb:DR64_4297	ko:K21696
bxb:DR64_4298	ko:K03519
bxb:DR64_4299	ko:K03518
bxb:DR64_43	ko:K05541
bxb:DR64_4300	ko:K03520
bxb:DR64_4308	ko:K06132
bxb:DR64_4309	ko:K22303
bxb:DR64_4310	ko:K24116
bxb:DR64_4311	ko:K15555
bxb:DR64_4312	ko:K15554
bxb:DR64_4313	ko:K15554
bxb:DR64_4314	ko:K15553
bxb:DR64_4316	ko:K22879
bxb:DR64_4317	ko:K15554
bxb:DR64_4318	ko:K15555
bxb:DR64_4319	ko:K15553
bxb:DR64_4320	ko:K17225
bxb:DR64_4321	ko:K22622
bxb:DR64_4324	ko:K15553
bxb:DR64_4325	ko:K15555
bxb:DR64_4326	ko:K15554
bxb:DR64_4327	ko:K17285
bxb:DR64_4329	ko:K24116
bxb:DR64_433	ko:K01999
bxb:DR64_4337	ko:K02275
bxb:DR64_4338	ko:K02274
bxb:DR64_4339	ko:K02276
bxb:DR64_434	ko:K01039
bxb:DR64_4342	ko:K03426
bxb:DR64_4343	ko:K11927
bxb:DR64_4344	ko:K00064
bxb:DR64_4345	ko:K17315
bxb:DR64_435	ko:K01040
bxb:DR64_4350	ko:K05366
bxb:DR64_4351	ko:K00209
bxb:DR64_4353	ko:K00799
bxb:DR64_4356	ko:K00598
bxb:DR64_436	ko:K01997
bxb:DR64_4360	ko:K07507
bxb:DR64_4362	ko:K02575
bxb:DR64_4363	ko:K00380
bxb:DR64_4364	ko:K00363
bxb:DR64_4365	ko:K00362
bxb:DR64_4367	ko:K02303
bxb:DR64_4369	ko:K07140
bxb:DR64_437	ko:K01998
bxb:DR64_4370	ko:K11474
bxb:DR64_4371	ko:K00104
bxb:DR64_4372	ko:K11472
bxb:DR64_4373	ko:K11473
bxb:DR64_4374	ko:K11477
bxb:DR64_4375	ko:K01638
bxb:DR64_4377	ko:K00963
bxb:DR64_438	ko:K01995
bxb:DR64_4385	ko:K01711
bxb:DR64_439	ko:K01996
bxb:DR64_4392	ko:K16692
bxb:DR64_4393	ko:K01991
bxb:DR64_4394	ko:K25307
bxb:DR64_4395	ko:K00012
bxb:DR64_4397	ko:K16011
bxb:DR64_440	ko:K02182
bxb:DR64_4405	ko:K00697
bxb:DR64_4408	ko:K06867
bxb:DR64_4409	ko:K03424
bxb:DR64_441	ko:K01644
bxb:DR64_4411	ko:K02341
bxb:DR64_4412	ko:K00943
bxb:DR64_4413	ko:K07082
bxb:DR64_4414	ko:K06980
bxb:DR64_4418	ko:K23256
bxb:DR64_4422	ko:K00632
bxb:DR64_4423	ko:K07516
bxb:DR64_4424	ko:K20034
bxb:DR64_4425	ko:K08997
bxb:DR64_4426	ko:K07305
bxb:DR64_4427	ko:K06190
bxb:DR64_4428	ko:K05527
bxb:DR64_4429	ko:K03769
bxb:DR64_443	ko:K01968
bxb:DR64_4430	ko:K07154
bxb:DR64_4432	ko:K01952
bxb:DR64_4435	ko:K23997
bxb:DR64_4436	ko:K01810
bxb:DR64_4437	ko:K02003
bxb:DR64_4438	ko:K10804
bxb:DR64_444	ko:K01969
bxb:DR64_4440	ko:K03770
bxb:DR64_4441	ko:K14221
bxb:DR64_4442	ko:K14237
bxb:DR64_4443	ko:K03530
bxb:DR64_4444	ko:K01338
bxb:DR64_4445	ko:K03544
bxb:DR64_4446	ko:K01358
bxb:DR64_4447	ko:K03545
bxb:DR64_4449	ko:K15547
bxb:DR64_4450	ko:K12340
bxb:DR64_4459	ko:K00020
bxb:DR64_446	ko:K00626
bxb:DR64_4470	ko:K06912
bxb:DR64_4476	ko:K01003
bxb:DR64_4478	ko:K00128
bxb:DR64_4480	ko:K03566
bxb:DR64_4481	ko:K06912
bxb:DR64_4482	ko:K01053
bxb:DR64_4484	ko:K06912
bxb:DR64_4486	ko:K00059
bxb:DR64_4487	ko:K06912
bxb:DR64_4489	ko:K03777
bxb:DR64_4492	ko:K16137
bxb:DR64_4496	ko:K07823
bxb:DR64_4497	ko:K22025
bxb:DR64_4498	ko:K22131
bxb:DR64_4500	ko:K22130
bxb:DR64_4501	ko:K21948
bxb:DR64_4502	ko:K08319
bxb:DR64_4504	ko:K02624
bxb:DR64_4505	ko:K01451
bxb:DR64_4506	ko:K05774
bxb:DR64_4508	ko:K02043
bxb:DR64_4509	ko:K06166
bxb:DR64_451	ko:K00249
bxb:DR64_4510	ko:K06165
bxb:DR64_4511	ko:K06164
bxb:DR64_4512	ko:K06163
bxb:DR64_4513	ko:K05781
bxb:DR64_4514	ko:K05780
bxb:DR64_4515	ko:K06162
bxb:DR64_4517	ko:K02055
bxb:DR64_4519	ko:K10013
bxb:DR64_452	ko:K01895
bxb:DR64_4520	ko:K06987
bxb:DR64_4521	ko:K02073
bxb:DR64_4524	ko:K16137
bxb:DR64_4525	ko:K04063
bxb:DR64_4527	ko:K06999
bxb:DR64_453	ko:K03281
bxb:DR64_4531	ko:K00688
bxb:DR64_4533	ko:K08169
bxb:DR64_4534	ko:K01620
bxb:DR64_4535	ko:K06194
bxb:DR64_4540	ko:K00033
bxb:DR64_4542	ko:K07006
bxb:DR64_4549	ko:K02557
bxb:DR64_455	ko:K08178
bxb:DR64_4552	ko:K01142
bxb:DR64_4554	ko:K07518
bxb:DR64_4555	ko:K13483
bxb:DR64_4556	ko:K11178
bxb:DR64_4557	ko:K11177
bxb:DR64_4558	ko:K07141
bxb:DR64_4559	ko:K21929
bxb:DR64_4560	ko:K07154
bxb:DR64_4564	ko:K03430
bxb:DR64_4565	ko:K09459
bxb:DR64_4566	ko:K01841
bxb:DR64_4567	ko:K03406
bxb:DR64_4569	ko:K03587
bxb:DR64_457	ko:K06445
bxb:DR64_4577	ko:K05834
bxb:DR64_4578	ko:K00640
bxb:DR64_4579	ko:K05946
bxb:DR64_458	ko:K00059
bxb:DR64_4583	ko:K07270
bxb:DR64_4585	ko:K02472
bxb:DR64_4586	ko:K16692
bxb:DR64_4587	ko:K25307
bxb:DR64_4588	ko:K01991
bxb:DR64_4590	ko:K00077
bxb:DR64_4591	ko:K00128
bxb:DR64_4593	ko:K08177
bxb:DR64_4594	ko:K21703
bxb:DR64_4596	ko:K00325
bxb:DR64_4598	ko:K07749
bxb:DR64_46	ko:K00023
bxb:DR64_460	ko:K00626
bxb:DR64_4601	ko:K08172
bxb:DR64_4607	ko:K07506
bxb:DR64_4609	ko:K01992
bxb:DR64_461	ko:K01897
bxb:DR64_4610	ko:K01990
bxb:DR64_4616	ko:K07090
bxb:DR64_4618	ko:K03798
bxb:DR64_4621	ko:K01990
bxb:DR64_4626	ko:K22348
bxb:DR64_4630	ko:K07213
bxb:DR64_4632	ko:K09788
bxb:DR64_4633	ko:K20455
bxb:DR64_4634	ko:K01659
bxb:DR64_4635	ko:K02688
bxb:DR64_4636	ko:K08195
bxb:DR64_464	ko:K05797
bxb:DR64_4640	ko:K22027
bxb:DR64_4641	ko:K00484
bxb:DR64_4644	ko:K21757
bxb:DR64_4645	ko:K13021
bxb:DR64_4646	ko:K10220
bxb:DR64_4650	ko:K07050
bxb:DR64_4652	ko:K16137
bxb:DR64_4655	ko:K05714
bxb:DR64_4656	ko:K05819
bxb:DR64_4657	ko:K01666
bxb:DR64_4658	ko:K04073
bxb:DR64_4659	ko:K02554
bxb:DR64_4660	ko:K05713
bxb:DR64_4661	ko:K05712
bxb:DR64_4663	ko:K05818
bxb:DR64_4665	ko:K12266
bxb:DR64_4666	ko:K05916
bxb:DR64_467	ko:K03088
bxb:DR64_4670	ko:K18139
bxb:DR64_4671	ko:K01993
bxb:DR64_4672	ko:K13926
bxb:DR64_4673	ko:K01992
bxb:DR64_4676	ko:K18997
bxb:DR64_4677	ko:K05516
bxb:DR64_4679	ko:K16320
bxb:DR64_4680	ko:K16319
bxb:DR64_4683	ko:K03186
bxb:DR64_4684	ko:K02051
bxb:DR64_469	ko:K03666
bxb:DR64_4690	ko:K02050
bxb:DR64_4695	ko:K00135
bxb:DR64_47	ko:K00626
bxb:DR64_4701	ko:K21607
bxb:DR64_4702	ko:K18068
bxb:DR64_4703	ko:K13021
bxb:DR64_4704	ko:K01796
bxb:DR64_4706	ko:K00156
bxb:DR64_4712	ko:K00433
bxb:DR64_4714	ko:K00384
bxb:DR64_4729	ko:K13993
bxb:DR64_4731	ko:K03285
bxb:DR64_4735	ko:K15553
bxb:DR64_4736	ko:K15555
bxb:DR64_4737	ko:K15554
bxb:DR64_474	ko:K27080
bxb:DR64_4742	ko:K06867
bxb:DR64_4744	ko:K00114
bxb:DR64_4745	ko:K16259
bxb:DR64_4746	ko:K16258
bxb:DR64_4747	ko:K16257
bxb:DR64_4748	ko:K16256
bxb:DR64_4752	ko:K21703
bxb:DR64_4756	ko:K23995
bxb:DR64_4757	ko:K01724
bxb:DR64_4759	ko:K10714
bxb:DR64_476	ko:K27079
bxb:DR64_4761	ko:K01499
bxb:DR64_4763	ko:K05966
bxb:DR64_4764	ko:K10713
bxb:DR64_4766	ko:K01633
bxb:DR64_4767	ko:K21405
bxb:DR64_477	ko:K12511
bxb:DR64_4771	ko:K26605
bxb:DR64_4772	ko:K26606
bxb:DR64_4774	ko:K01783
bxb:DR64_4775	ko:K01624
bxb:DR64_4776	ko:K00615
bxb:DR64_4777	ko:K28462
bxb:DR64_4778	ko:K01086
bxb:DR64_478	ko:K12510
bxb:DR64_4780	ko:K01602
bxb:DR64_4781	ko:K01601
bxb:DR64_4782	ko:K09154
bxb:DR64_4787	ko:K01814
bxb:DR64_4788	ko:K00201
bxb:DR64_4789	ko:K00200
bxb:DR64_479	ko:K02283
bxb:DR64_4790	ko:K00672
bxb:DR64_4791	ko:K00202
bxb:DR64_4793	ko:K01259
bxb:DR64_4794	ko:K06136
bxb:DR64_4795	ko:K06137
bxb:DR64_4796	ko:K06138
bxb:DR64_4797	ko:K06139
bxb:DR64_4798	ko:K07675
bxb:DR64_4799	ko:K07689
bxb:DR64_48	ko:K03821
bxb:DR64_480	ko:K02282
