bmul:NP80_10	ko:K15012
bmul:NP80_3262	ko:K01796
bmul:NP80_3263	ko:K09788
bmul:NP80_3264	ko:K20455
bmul:NP80_3265	ko:K01659
bmul:NP80_3266	ko:K03417
bmul:NP80_3267	ko:K02688
bmul:NP80_327	ko:K03642
bmul:NP80_3270	ko:K18336
bmul:NP80_3273	ko:K09181
bmul:NP80_3274	ko:K03746
bmul:NP80_328	ko:K07056
bmul:NP80_3283	ko:K01114
bmul:NP80_3287	ko:K10823
bmul:NP80_3288	ko:K15583
bmul:NP80_3289	ko:K15582
bmul:NP80_329	ko:K07460
bmul:NP80_3290	ko:K15581
bmul:NP80_3291	ko:K15580
bmul:NP80_3293	ko:K03305
bmul:NP80_3296	ko:K05786
bmul:NP80_3297	ko:K01512
bmul:NP80_3298	ko:K00091
bmul:NP80_33	ko:K03569
bmul:NP80_330	ko:K03271
bmul:NP80_3301	ko:K03527
bmul:NP80_3306	ko:K01822
bmul:NP80_3307	ko:K11068
bmul:NP80_3309	ko:K06200
bmul:NP80_331	ko:K28369
bmul:NP80_3310	ko:K21757
bmul:NP80_3311	ko:K08195
bmul:NP80_3313	ko:K05783
bmul:NP80_3314	ko:K05784
bmul:NP80_3315	ko:K05550
bmul:NP80_3316	ko:K05549
bmul:NP80_3317	ko:K03381
bmul:NP80_3318	ko:K03464
bmul:NP80_3319	ko:K01856
bmul:NP80_332	ko:K08738
bmul:NP80_3321	ko:K01626
bmul:NP80_3322	ko:K09915
bmul:NP80_3323	ko:K16216
bmul:NP80_3324	ko:K05836
bmul:NP80_3326	ko:K10014
bmul:NP80_333	ko:K14218
bmul:NP80_3333	ko:K01845
bmul:NP80_3336	ko:K05819
bmul:NP80_3338	ko:K11475
bmul:NP80_3339	ko:K03862
bmul:NP80_334	ko:K01706
bmul:NP80_3340	ko:K03863
bmul:NP80_3341	ko:K12508
bmul:NP80_3342	ko:K21802
bmul:NP80_3343	ko:K18383
bmul:NP80_3344	ko:K13874
bmul:NP80_3345	ko:K10538
bmul:NP80_3346	ko:K10539
bmul:NP80_3347	ko:K10537
bmul:NP80_3348	ko:K13873
bmul:NP80_3349	ko:K13876
bmul:NP80_335	ko:K03535
bmul:NP80_3351	ko:K13875
bmul:NP80_3353	ko:K07326
bmul:NP80_3355	ko:K15125
bmul:NP80_3357	ko:K10111
bmul:NP80_3358	ko:K12308
bmul:NP80_3359	ko:K02027
bmul:NP80_336	ko:K09965
bmul:NP80_3360	ko:K02025
bmul:NP80_3361	ko:K02026
bmul:NP80_3362	ko:K13924
bmul:NP80_3363	ko:K03412
bmul:NP80_3365	ko:K11477
bmul:NP80_3366	ko:K01638
bmul:NP80_3368	ko:K02480
bmul:NP80_337	ko:K02004
bmul:NP80_3370	ko:K07323
bmul:NP80_3371	ko:K07003
bmul:NP80_3372	ko:K04754
bmul:NP80_3373	ko:K11891
bmul:NP80_3374	ko:K11892
bmul:NP80_3377	ko:K11896
bmul:NP80_3379	ko:K06045
bmul:NP80_338	ko:K02004
bmul:NP80_3380	ko:K21677
bmul:NP80_3381	ko:K21678
bmul:NP80_3385	ko:K03410
bmul:NP80_3388	ko:K19784
bmul:NP80_3389	ko:K00537
bmul:NP80_339	ko:K02003
bmul:NP80_3390	ko:K03496
bmul:NP80_3391	ko:K03497
bmul:NP80_3397	ko:K00639
bmul:NP80_3398	ko:K00060
bmul:NP80_34	ko:K03570
bmul:NP80_3400	ko:K09958
bmul:NP80_3401	ko:K07246
bmul:NP80_3402	ko:K16135
bmul:NP80_3405	ko:K07001
bmul:NP80_3406	ko:K00019
bmul:NP80_3407	ko:K01574
bmul:NP80_3408	ko:K19302
bmul:NP80_3412	ko:K14657
bmul:NP80_3414	ko:K26184
bmul:NP80_3415	ko:K26181
bmul:NP80_3416	ko:K26179
bmul:NP80_3417	ko:K26180
bmul:NP80_342	ko:K09122
bmul:NP80_3420	ko:K26182
bmul:NP80_3421	ko:K26185
bmul:NP80_3422	ko:K26183
bmul:NP80_3426	ko:K09022
bmul:NP80_3429	ko:K05712
bmul:NP80_3431	ko:K05714
bmul:NP80_3432	ko:K02554
bmul:NP80_3433	ko:K04073
bmul:NP80_3434	ko:K01666
bmul:NP80_3438	ko:K06895
bmul:NP80_3439	ko:K05596
bmul:NP80_344	ko:K05834
bmul:NP80_3440	ko:K01420
bmul:NP80_3444	ko:K00640
bmul:NP80_3446	ko:K01495
bmul:NP80_3448	ko:K00481
bmul:NP80_3449	ko:K01031
bmul:NP80_3450	ko:K01032
bmul:NP80_3451	ko:K01857
bmul:NP80_3452	ko:K01055
bmul:NP80_3453	ko:K01607
bmul:NP80_3454	ko:K08195
bmul:NP80_3459	ko:K06938
bmul:NP80_3462	ko:K00854
bmul:NP80_3464	ko:K10112
bmul:NP80_3465	ko:K05351
bmul:NP80_3466	ko:K02026
bmul:NP80_3467	ko:K02025
bmul:NP80_3468	ko:K02027
bmul:NP80_347	ko:K07275
bmul:NP80_3474	ko:K00249
bmul:NP80_3477	ko:K02336
bmul:NP80_3478	ko:K26148
bmul:NP80_3481	ko:K04078
bmul:NP80_3482	ko:K04077
bmul:NP80_3484	ko:K07217
bmul:NP80_3485	ko:K03322
bmul:NP80_3487	ko:K03885
bmul:NP80_3488	ko:K21703
bmul:NP80_3490	ko:K07506
bmul:NP80_3492	ko:K05782
bmul:NP80_3495	ko:K05591
bmul:NP80_3499	ko:K20277
bmul:NP80_35	ko:K03571
bmul:NP80_350	ko:K00145
bmul:NP80_3500	ko:K20277
bmul:NP80_3501	ko:K14057
bmul:NP80_3502	ko:K06016
bmul:NP80_3505	ko:K03787
bmul:NP80_3506	ko:K26606
bmul:NP80_3507	ko:K26605
bmul:NP80_3508	ko:K26601
bmul:NP80_3511	ko:K08166
bmul:NP80_3513	ko:K03671
bmul:NP80_3518	ko:K07677
bmul:NP80_352	ko:K00762
bmul:NP80_3520	ko:K07687
bmul:NP80_3521	ko:K07677
bmul:NP80_3522	ko:K01505
bmul:NP80_353	ko:K00029
bmul:NP80_3531	ko:K00156
bmul:NP80_3536	ko:K00130
bmul:NP80_3537	ko:K12255
bmul:NP80_3539	ko:K06995
bmul:NP80_354	ko:K04090
bmul:NP80_3541	ko:K21699
bmul:NP80_3542	ko:K08194
bmul:NP80_3543	ko:K07004
bmul:NP80_3546	ko:K04487
bmul:NP80_3547	ko:K00820
bmul:NP80_3548	ko:K03719
bmul:NP80_3549	ko:K00567
bmul:NP80_3550	ko:K13529
bmul:NP80_3553	ko:K02529
bmul:NP80_3554	ko:K18981
bmul:NP80_3557	ko:K00131
bmul:NP80_356	ko:K00457
bmul:NP80_3566	ko:K01999
bmul:NP80_3569	ko:K01682
bmul:NP80_357	ko:K03719
bmul:NP80_3570	ko:K05825
bmul:NP80_3572	ko:K03566
bmul:NP80_3576	ko:K05835
bmul:NP80_3577	ko:K14057
bmul:NP80_3578	ko:K01451
bmul:NP80_3579	ko:K10014
bmul:NP80_3584	ko:K13021
bmul:NP80_3586	ko:K07326
bmul:NP80_3587	ko:K01130
bmul:NP80_3588	ko:K13444
bmul:NP80_3589	ko:K02073
bmul:NP80_3594	ko:K01469
bmul:NP80_3595	ko:K14051
bmul:NP80_3596	ko:K13816
bmul:NP80_36	ko:K05515
bmul:NP80_3608	ko:K00799
bmul:NP80_361	ko:K02613
bmul:NP80_3612	ko:K07506
bmul:NP80_3613	ko:K16013
bmul:NP80_3614	ko:K16012
bmul:NP80_3615	ko:K02014
bmul:NP80_3619	ko:K22879
bmul:NP80_362	ko:K02612
bmul:NP80_3622	ko:K01999
bmul:NP80_3623	ko:K01997
bmul:NP80_3623	ko:K01998
bmul:NP80_3624	ko:K01995
bmul:NP80_3625	ko:K01996
bmul:NP80_3626	ko:K07649
bmul:NP80_3627	ko:K07774
bmul:NP80_3628	ko:K15553
bmul:NP80_363	ko:K02611
bmul:NP80_3634	ko:K00484
bmul:NP80_3636	ko:K00059
bmul:NP80_3637	ko:K01426
bmul:NP80_364	ko:K02610
bmul:NP80_3640	ko:K22027
bmul:NP80_3642	ko:K01821
bmul:NP80_3646	ko:K22027
bmul:NP80_3647	ko:K00484
bmul:NP80_365	ko:K02609
bmul:NP80_3656	ko:K04940
bmul:NP80_3657	ko:K00074
bmul:NP80_3659	ko:K02055
bmul:NP80_3663	ko:K02053
bmul:NP80_3664	ko:K02054
bmul:NP80_3665	ko:K02052
bmul:NP80_3669	ko:K05835
bmul:NP80_367	ko:K01977
bmul:NP80_3678	ko:K01607
bmul:NP80_368	ko:K14227
bmul:NP80_3680	ko:K10215
bmul:NP80_3684	ko:K00799
bmul:NP80_3685	ko:K07006
bmul:NP80_3687	ko:K02014
bmul:NP80_3688	ko:K03811
bmul:NP80_369	ko:K14218
bmul:NP80_3690	ko:K01740
bmul:NP80_3694	ko:K16135
bmul:NP80_3695	ko:K07246
bmul:NP80_3697	ko:K13021
bmul:NP80_37	ko:K05837
bmul:NP80_3700	ko:K07493
bmul:NP80_3704	ko:K01940
bmul:NP80_3707	ko:K11733
bmul:NP80_371	ko:K01980
bmul:NP80_3712	ko:K05841
bmul:NP80_3713	ko:K05836
bmul:NP80_3714	ko:K10013
bmul:NP80_3715	ko:K10016
bmul:NP80_3716	ko:K10015
bmul:NP80_3717	ko:K10017
bmul:NP80_372	ko:K01985
bmul:NP80_3720	ko:K02556
bmul:NP80_3721	ko:K02557
bmul:NP80_3722	ko:K03406
bmul:NP80_3727	ko:K00615
bmul:NP80_3728	ko:K00615
bmul:NP80_373	ko:K14236
bmul:NP80_3733	ko:K00020
bmul:NP80_3734	ko:K00128
bmul:NP80_3739	ko:K02020
bmul:NP80_374	ko:K14225
bmul:NP80_3740	ko:K03288
bmul:NP80_3742	ko:K05835
bmul:NP80_3744	ko:K03446
bmul:NP80_3745	ko:K03543
bmul:NP80_375	ko:K14234
bmul:NP80_3751	ko:K01999
bmul:NP80_3754	ko:K00219
bmul:NP80_3757	ko:K00355
bmul:NP80_3758	ko:K03464
bmul:NP80_3759	ko:K03381
bmul:NP80_376	ko:K02358
bmul:NP80_3760	ko:K01856
bmul:NP80_3761	ko:K21757
bmul:NP80_3763	ko:K16319
bmul:NP80_3764	ko:K16320
bmul:NP80_3765	ko:K18248
bmul:NP80_3766	ko:K18249
bmul:NP80_377	ko:K14235
bmul:NP80_3770	ko:K01652
bmul:NP80_3772	ko:K24163
bmul:NP80_3774	ko:K13487
bmul:NP80_3775	ko:K13488
bmul:NP80_3776	ko:K13486
bmul:NP80_3777	ko:K13489
bmul:NP80_3778	ko:K13490
bmul:NP80_3779	ko:K13491
bmul:NP80_378	ko:K03073
bmul:NP80_3780	ko:K03281
bmul:NP80_3781	ko:K06147
bmul:NP80_3782	ko:K07223
bmul:NP80_3783	ko:K07397
bmul:NP80_3785	ko:K03322
bmul:NP80_379	ko:K02601
bmul:NP80_3794	ko:K07032
bmul:NP80_3797	ko:K00113
bmul:NP80_38	ko:K07126
bmul:NP80_380	ko:K02867
bmul:NP80_3800	ko:K07485
bmul:NP80_3803	ko:K08166
bmul:NP80_3805	ko:K03772
bmul:NP80_3806	ko:K07044
bmul:NP80_3809	ko:K10013
bmul:NP80_381	ko:K02863
bmul:NP80_3814	ko:K15256
bmul:NP80_3817	ko:K03699
bmul:NP80_382	ko:K02864
bmul:NP80_3821	ko:K01821
bmul:NP80_3823	ko:K02019
bmul:NP80_3824	ko:K02017
bmul:NP80_3825	ko:K02018
bmul:NP80_3826	ko:K02020
bmul:NP80_383	ko:K02935
bmul:NP80_3830	ko:K04063
bmul:NP80_3831	ko:K23775
bmul:NP80_3833	ko:K02204
bmul:NP80_3835	ko:K01241
bmul:NP80_384	ko:K03043
bmul:NP80_3840	ko:K02335
bmul:NP80_3841	ko:K03885
bmul:NP80_3842	ko:K01061
bmul:NP80_3843	ko:K01011
bmul:NP80_3845	ko:K03602
bmul:NP80_3846	ko:K00795
bmul:NP80_3847	ko:K01662
bmul:NP80_3848	ko:K09007
bmul:NP80_3849	ko:K25706
bmul:NP80_385	ko:K03046
bmul:NP80_3851	ko:K02970
bmul:NP80_3852	ko:K09117
bmul:NP80_3853	ko:K02316
bmul:NP80_3854	ko:K03086
bmul:NP80_3855	ko:K14230
bmul:NP80_3858	ko:K02182
bmul:NP80_386	ko:K03654
bmul:NP80_3862	ko:K10217
bmul:NP80_3863	ko:K15067
bmul:NP80_3864	ko:K00452
bmul:NP80_3865	ko:K03392
bmul:NP80_3868	ko:K03285
bmul:NP80_3869	ko:K01609
bmul:NP80_387	ko:K02950
bmul:NP80_3870	ko:K02554
bmul:NP80_3871	ko:K01617
bmul:NP80_3872	ko:K04073
bmul:NP80_3873	ko:K01666
bmul:NP80_3877	ko:K01669
bmul:NP80_388	ko:K02992
bmul:NP80_3886	ko:K07240
bmul:NP80_389	ko:K02355
bmul:NP80_3892	ko:K03446
bmul:NP80_3893	ko:K03543
bmul:NP80_3894	ko:K23777
bmul:NP80_3895	ko:K22044
bmul:NP80_3899	ko:K00033
bmul:NP80_39	ko:K01630
bmul:NP80_390	ko:K02358
bmul:NP80_3902	ko:K06194
bmul:NP80_3906	ko:K02014
bmul:NP80_3907	ko:K01046
bmul:NP80_3909	ko:K00375
bmul:NP80_391	ko:K02946
bmul:NP80_3910	ko:K02052
bmul:NP80_3911	ko:K02055
bmul:NP80_3912	ko:K02054
bmul:NP80_3913	ko:K02053
bmul:NP80_3914	ko:K08169
bmul:NP80_3915	ko:K05998
bmul:NP80_3919	ko:K27802
bmul:NP80_392	ko:K02906
bmul:NP80_3920	ko:K01720
bmul:NP80_3922	ko:K01644
bmul:NP80_3923	ko:K00024
bmul:NP80_3924	ko:K03710
bmul:NP80_3925	ko:K00241
bmul:NP80_3926	ko:K00242
bmul:NP80_3927	ko:K00239
bmul:NP80_3928	ko:K00240
bmul:NP80_3929	ko:K09159
bmul:NP80_393	ko:K02926
bmul:NP80_3930	ko:K01647
bmul:NP80_3934	ko:K01482
bmul:NP80_3938	ko:K00799
bmul:NP80_3939	ko:K01703
bmul:NP80_394	ko:K02892
bmul:NP80_3940	ko:K01704
bmul:NP80_3941	ko:K00052
bmul:NP80_3942	ko:K00133
bmul:NP80_3943	ko:K08086
bmul:NP80_3944	ko:K06173
bmul:NP80_3945	ko:K01817
bmul:NP80_3946	ko:K01696
bmul:NP80_3947	ko:K00571
bmul:NP80_3948	ko:K01695
bmul:NP80_3949	ko:K01963
bmul:NP80_395	ko:K02886
bmul:NP80_3950	ko:K11754
bmul:NP80_3951	ko:K03749
bmul:NP80_3952	ko:K03558
bmul:NP80_3953	ko:K00764
bmul:NP80_3954	ko:K10764
bmul:NP80_3955	ko:K22252
bmul:NP80_3956	ko:K01711
bmul:NP80_396	ko:K02965
bmul:NP80_3963	ko:K00963
bmul:NP80_3968	ko:K07058
bmul:NP80_3969	ko:K00123
bmul:NP80_397	ko:K02890
bmul:NP80_3970	ko:K00123
bmul:NP80_3971	ko:K00124
bmul:NP80_3972	ko:K00127
bmul:NP80_3973	ko:K02380
bmul:NP80_3974	ko:K01042
bmul:NP80_3975	ko:K03833
bmul:NP80_3979	ko:K00799
bmul:NP80_398	ko:K02982
bmul:NP80_3981	ko:K18954
bmul:NP80_3986	ko:K08195
bmul:NP80_3987	ko:K06222
bmul:NP80_399	ko:K02878
bmul:NP80_3991	ko:K01995
bmul:NP80_3991	ko:K01996
bmul:NP80_3991	ko:K01998
bmul:NP80_3992	ko:K01997
bmul:NP80_3993	ko:K01999
bmul:NP80_3994	ko:K01784
bmul:NP80_3999	ko:K08195
bmul:NP80_4	ko:K03733
bmul:NP80_40	ko:K01737
bmul:NP80_400	ko:K02904
bmul:NP80_4008	ko:K18954
bmul:NP80_4009	ko:K07404
bmul:NP80_401	ko:K02961
bmul:NP80_4011	ko:K02051
bmul:NP80_4015	ko:K07793
bmul:NP80_4016	ko:K01607
bmul:NP80_4019	ko:K10220
bmul:NP80_402	ko:K02874
bmul:NP80_4021	ko:K02510
bmul:NP80_4022	ko:K01652
bmul:NP80_4027	ko:K07001
bmul:NP80_4028	ko:K03654
bmul:NP80_403	ko:K02895
bmul:NP80_4031	ko:K28519
bmul:NP80_4032	ko:K28520
bmul:NP80_4035	ko:K00375
bmul:NP80_4037	ko:K03566
bmul:NP80_404	ko:K02931
bmul:NP80_4040	ko:K06145
bmul:NP80_4041	ko:K22186
bmul:NP80_4045	ko:K16345
bmul:NP80_4046	ko:K18567
bmul:NP80_4048	ko:K09957
bmul:NP80_4049	ko:K15553
bmul:NP80_405	ko:K02954
bmul:NP80_4051	ko:K12368
bmul:NP80_4052	ko:K22303
bmul:NP80_4053	ko:K22303
bmul:NP80_4054	ko:K15555
bmul:NP80_4055	ko:K15554
bmul:NP80_4056	ko:K15554
bmul:NP80_4057	ko:K15553
bmul:NP80_4059	ko:K15553
bmul:NP80_406	ko:K02994
bmul:NP80_4060	ko:K13936
bmul:NP80_4066	ko:K22296
bmul:NP80_4067	ko:K18030
bmul:NP80_4068	ko:K13995
bmul:NP80_4069	ko:K18028
bmul:NP80_407	ko:K02933
bmul:NP80_4070	ko:K15357
bmul:NP80_4071	ko:K01799
bmul:NP80_4072	ko:K14974
bmul:NP80_4073	ko:K18029
bmul:NP80_4074	ko:K18030
bmul:NP80_4076	ko:K00020
bmul:NP80_4077	ko:K00140
bmul:NP80_408	ko:K02881
bmul:NP80_4080	ko:K01560
bmul:NP80_4084	ko:K11444
bmul:NP80_4085	ko:K13491
bmul:NP80_409	ko:K02988
bmul:NP80_4094	ko:K07256
bmul:NP80_4095	ko:K11735
bmul:NP80_4096	ko:K21307
bmul:NP80_4097	ko:K21308
bmul:NP80_4098	ko:K21309
bmul:NP80_41	ko:K10026
bmul:NP80_410	ko:K02907
bmul:NP80_4100	ko:K09882
bmul:NP80_4101	ko:K09883
bmul:NP80_4102	ko:K07090
bmul:NP80_4103	ko:K00625
bmul:NP80_4104	ko:K03852
bmul:NP80_4105	ko:K07255
bmul:NP80_4106	ko:K00375
bmul:NP80_4108	ko:K00206
bmul:NP80_4109	ko:K06999
bmul:NP80_411	ko:K02876
bmul:NP80_4110	ko:K03407
bmul:NP80_4114	ko:K03413
bmul:NP80_4116	ko:K01775
bmul:NP80_412	ko:K03076
bmul:NP80_4120	ko:K01607
bmul:NP80_4121	ko:K12979
bmul:NP80_4123	ko:K03387
bmul:NP80_4124	ko:K24119
bmul:NP80_4126	ko:K03566
bmul:NP80_4127	ko:K01999
bmul:NP80_4129	ko:K06016
bmul:NP80_413	ko:K02518
bmul:NP80_4132	ko:K00820
bmul:NP80_4134	ko:K11936
bmul:NP80_4135	ko:K11931
bmul:NP80_4136	ko:K11935
bmul:NP80_414	ko:K02919
bmul:NP80_4144	ko:K01259
bmul:NP80_4146	ko:K03430
bmul:NP80_4147	ko:K09459
bmul:NP80_4148	ko:K01841
bmul:NP80_415	ko:K02952
bmul:NP80_4153	ko:K18118
bmul:NP80_4157	ko:K02347
bmul:NP80_4158	ko:K03086
bmul:NP80_416	ko:K02948
bmul:NP80_4163	ko:K01687
bmul:NP80_4164	ko:K13609
bmul:NP80_4165	ko:K13877
bmul:NP80_4167	ko:K12658
bmul:NP80_4168	ko:K21061
bmul:NP80_4169	ko:K22550
bmul:NP80_417	ko:K02986
bmul:NP80_4170	ko:K22549
bmul:NP80_4172	ko:K00450
bmul:NP80_4173	ko:K16165
bmul:NP80_4174	ko:K01800
bmul:NP80_4175	ko:K22270
bmul:NP80_4176	ko:K08195
bmul:NP80_418	ko:K03040
bmul:NP80_4184	ko:K02168
bmul:NP80_4186	ko:K13051
bmul:NP80_4187	ko:K13892
bmul:NP80_4188	ko:K13889
bmul:NP80_4189	ko:K13890
bmul:NP80_419	ko:K02879
bmul:NP80_4190	ko:K13891
bmul:NP80_4192	ko:K16203
bmul:NP80_4193	ko:K00448
bmul:NP80_4194	ko:K00449
bmul:NP80_4195	ko:K02623
bmul:NP80_4196	ko:K16263
bmul:NP80_4197	ko:K03724
bmul:NP80_4199	ko:K00681
bmul:NP80_42	ko:K06920
bmul:NP80_420	ko:K03926
bmul:NP80_4200	ko:K22468
bmul:NP80_4204	ko:K02078
bmul:NP80_4205	ko:K02078
bmul:NP80_4209	ko:K01745
bmul:NP80_421	ko:K04084
bmul:NP80_4210	ko:K07107
bmul:NP80_4213	ko:K00647
bmul:NP80_4215	ko:K00059
bmul:NP80_4216	ko:K09458
bmul:NP80_4217	ko:K00647
bmul:NP80_422	ko:K01698
bmul:NP80_4223	ko:K05349
bmul:NP80_4224	ko:K01991
bmul:NP80_4225	ko:K16692
bmul:NP80_423	ko:K03978
bmul:NP80_4234	ko:K16011
bmul:NP80_4235	ko:K02348
bmul:NP80_4238	ko:K01192
bmul:NP80_4241	ko:K00249
bmul:NP80_4247	ko:K02347
bmul:NP80_4248	ko:K00259
bmul:NP80_425	ko:K07399
bmul:NP80_4250	ko:K06152
bmul:NP80_4251	ko:K06151
bmul:NP80_4252	ko:K06150
bmul:NP80_4253	ko:K26735
bmul:NP80_4254	ko:K03587
bmul:NP80_4258	ko:K05921
bmul:NP80_4259	ko:K05921
bmul:NP80_4260	ko:K00151
bmul:NP80_4261	ko:K00455
bmul:NP80_4262	ko:K01826
bmul:NP80_4263	ko:K02509
bmul:NP80_4264	ko:K02510
bmul:NP80_427	ko:K07147
bmul:NP80_4272	ko:K02010
bmul:NP80_4273	ko:K02011
bmul:NP80_4274	ko:K02012
bmul:NP80_4275	ko:K07774
bmul:NP80_4276	ko:K07649
bmul:NP80_4277	ko:K07140
bmul:NP80_4278	ko:K15553
bmul:NP80_428	ko:K17247
bmul:NP80_4280	ko:K15555
bmul:NP80_4281	ko:K15554
bmul:NP80_4282	ko:K15553
bmul:NP80_4284	ko:K04091
bmul:NP80_4287	ko:K24700
bmul:NP80_4289	ko:K01126
bmul:NP80_4290	ko:K00801
bmul:NP80_4294	ko:K00375
bmul:NP80_4298	ko:K04064
bmul:NP80_43	ko:K14231
bmul:NP80_4302	ko:K07644
bmul:NP80_4303	ko:K07665
bmul:NP80_4304	ko:K18903
bmul:NP80_4305	ko:K03585
bmul:NP80_4306	ko:K18138
bmul:NP80_4307	ko:K10914
bmul:NP80_4308	ko:K20034
bmul:NP80_4309	ko:K03406
bmul:NP80_431	ko:K06202
bmul:NP80_4311	ko:K05834
bmul:NP80_4312	ko:K03719
bmul:NP80_4318	ko:K07124
bmul:NP80_432	ko:K05366
bmul:NP80_4320	ko:K05913
bmul:NP80_4323	ko:K21699
bmul:NP80_4324	ko:K00822
bmul:NP80_4325	ko:K00140
bmul:NP80_4335	ko:K03285
bmul:NP80_4337	ko:K01485
bmul:NP80_4338	ko:K03281
bmul:NP80_4339	ko:K02106
bmul:NP80_4341	ko:K27838
bmul:NP80_4346	ko:K01114
bmul:NP80_4348	ko:K03719
bmul:NP80_4349	ko:K11734
bmul:NP80_435	ko:K02664
bmul:NP80_4350	ko:K00832
bmul:NP80_4353	ko:K01420
bmul:NP80_4355	ko:K19743
bmul:NP80_4357	ko:K01999
bmul:NP80_4358	ko:K01777
bmul:NP80_4359	ko:K05366
bmul:NP80_436	ko:K02666
bmul:NP80_4365	ko:K09705
bmul:NP80_4367	ko:K03293
bmul:NP80_437	ko:K00891
bmul:NP80_4371	ko:K03406
bmul:NP80_4375	ko:K08995
bmul:NP80_438	ko:K01735
bmul:NP80_4384	ko:K10844
bmul:NP80_4385	ko:K02624
bmul:NP80_4386	ko:K07746
bmul:NP80_4387	ko:K19092
bmul:NP80_4388	ko:K00790
bmul:NP80_4389	ko:K08172
bmul:NP80_439	ko:K01129
bmul:NP80_4390	ko:K00457
bmul:NP80_4391	ko:K07154
bmul:NP80_4392	ko:K15773
bmul:NP80_4395	ko:K16137
bmul:NP80_4396	ko:K23256
bmul:NP80_4398	ko:K07302
bmul:NP80_4399	ko:K07303
bmul:NP80_44	ko:K13599
bmul:NP80_440	ko:K05813
bmul:NP80_4400	ko:K06150
bmul:NP80_4401	ko:K00135
bmul:NP80_4405	ko:K10544
bmul:NP80_4406	ko:K10545
bmul:NP80_4407	ko:K10543
bmul:NP80_4408	ko:K00854
bmul:NP80_4409	ko:K01805
bmul:NP80_441	ko:K05814
bmul:NP80_4410	ko:K02529
bmul:NP80_4411	ko:K01785
bmul:NP80_4412	ko:K03285
bmul:NP80_4413	ko:K03640
bmul:NP80_442	ko:K05815
bmul:NP80_4420	ko:K06987
bmul:NP80_4421	ko:K13651
bmul:NP80_4422	ko:K13655
bmul:NP80_4424	ko:K02030
bmul:NP80_4426	ko:K28525
bmul:NP80_4427	ko:K02028
bmul:NP80_4427	ko:K02029
bmul:NP80_4428	ko:K02030
bmul:NP80_443	ko:K05816
bmul:NP80_4430	ko:K02014
bmul:NP80_4431	ko:K03406
bmul:NP80_4432	ko:K00697
bmul:NP80_4434	ko:K03798
bmul:NP80_4436	ko:K01596
bmul:NP80_4438	ko:K22589
bmul:NP80_444	ko:K01126
bmul:NP80_4442	ko:K16092
bmul:NP80_4446	ko:K08166
bmul:NP80_4447	ko:K02518
bmul:NP80_4448	ko:K03704
bmul:NP80_445	ko:K07275
bmul:NP80_4457	ko:K02055
bmul:NP80_4458	ko:K13637
bmul:NP80_4459	ko:K01686
bmul:NP80_446	ko:K07491
bmul:NP80_4463	ko:K14205
bmul:NP80_4466	ko:K00380
bmul:NP80_4467	ko:K00363
bmul:NP80_4468	ko:K00362
bmul:NP80_4469	ko:K02575
bmul:NP80_447	ko:K00265
bmul:NP80_4470	ko:K02303
bmul:NP80_4471	ko:K07183
bmul:NP80_4472	ko:K22067
bmul:NP80_4475	ko:K16165
bmul:NP80_4476	ko:K07552
bmul:NP80_4477	ko:K04771
bmul:NP80_4479	ko:K00375
bmul:NP80_448	ko:K00266
bmul:NP80_4483	ko:K00004
bmul:NP80_4485	ko:K07052
bmul:NP80_4486	ko:K23107
bmul:NP80_4487	ko:K05595
bmul:NP80_4488	ko:K13766
bmul:NP80_4489	ko:K01912
bmul:NP80_449	ko:K03310
bmul:NP80_4490	ko:K00074
bmul:NP80_4491	ko:K07300
bmul:NP80_4495	ko:K07168
bmul:NP80_4497	ko:K03281
bmul:NP80_4499	ko:K07302
bmul:NP80_45	ko:K13598
bmul:NP80_450	ko:K00285
bmul:NP80_4509	ko:K09913
bmul:NP80_451	ko:K01975
bmul:NP80_4510	ko:K14057
bmul:NP80_4511	ko:K01451
bmul:NP80_4514	ko:K15977
bmul:NP80_4516	ko:K19813
bmul:NP80_4517	ko:K23274
bmul:NP80_4518	ko:K06894
bmul:NP80_4519	ko:K05367
bmul:NP80_4523	ko:K09967
bmul:NP80_4525	ko:K06720
bmul:NP80_4526	ko:K02433
bmul:NP80_4527	ko:K02028
bmul:NP80_4527	ko:K02029
bmul:NP80_4528	ko:K02030
bmul:NP80_4530	ko:K14645
bmul:NP80_4531	ko:K01531
bmul:NP80_4536	ko:K07262
bmul:NP80_454	ko:K02471
bmul:NP80_4540	ko:K03446
bmul:NP80_4541	ko:K16053
bmul:NP80_4544	ko:K08994
bmul:NP80_4547	ko:K02035
bmul:NP80_4549	ko:K08641
bmul:NP80_455	ko:K03153
bmul:NP80_4550	ko:K02035
bmul:NP80_4551	ko:K02033
bmul:NP80_4552	ko:K02034
bmul:NP80_4553	ko:K02031
bmul:NP80_4554	ko:K02032
bmul:NP80_4557	ko:K03566
bmul:NP80_4558	ko:K17836
bmul:NP80_4559	ko:K06194
bmul:NP80_456	ko:K03154
bmul:NP80_4563	ko:K07090
bmul:NP80_4565	ko:K18900
bmul:NP80_457	ko:K03149
bmul:NP80_4571	ko:K20938
bmul:NP80_4573	ko:K15553
bmul:NP80_4574	ko:K15554
bmul:NP80_4575	ko:K15555
bmul:NP80_458	ko:K00788
bmul:NP80_4580	ko:K10716
bmul:NP80_4584	ko:K05874
