kpd:CW740_00005	ko:K02313
kpd:CW740_12195	ko:K03732
kpd:CW740_12230	ko:K13936
kpd:CW740_12235	ko:K01698
kpd:CW740_12240	ko:K00228
kpd:CW740_12245	ko:K07566
kpd:CW740_12255	ko:K03747
kpd:CW740_12260	ko:K04096
kpd:CW740_12270	ko:K01462
kpd:CW740_12275	ko:K00604
kpd:CW740_12280	ko:K03500
kpd:CW740_12285	ko:K03499
kpd:CW740_12290	ko:K03498
kpd:CW740_12295	ko:K02517
kpd:CW740_12300	ko:K03673
kpd:CW740_12305	ko:K00820
kpd:CW740_12310	ko:K04042
kpd:CW740_12315	ko:K02114
kpd:CW740_12320	ko:K02112
kpd:CW740_12325	ko:K02115
kpd:CW740_12330	ko:K02111
kpd:CW740_12335	ko:K02113
kpd:CW740_12340	ko:K02109
kpd:CW740_12345	ko:K02110
kpd:CW740_12350	ko:K02108
kpd:CW740_12355	ko:K02116
kpd:CW740_12360	ko:K03497
kpd:CW740_12365	ko:K03496
kpd:CW740_12370	ko:K03501
kpd:CW740_12375	ko:K03495
kpd:CW740_12380	ko:K07052
kpd:CW740_12390	ko:K11936
kpd:CW740_12395	ko:K03650
kpd:CW740_12400	ko:K03217
kpd:CW740_12405	ko:K08998
kpd:CW740_12410	ko:K03536
kpd:CW740_12415	ko:K02914
