tbv:H9L17_00005	ko:K00831
tbv:H9L17_12730	ko:K06176
tbv:H9L17_12745	ko:K03787
tbv:H9L17_12750	ko:K00573
tbv:H9L17_12760	ko:K06194
tbv:H9L17_12775	ko:K11175
tbv:H9L17_12780	ko:K01933
tbv:H9L17_12785	ko:K09938
tbv:H9L17_12795	ko:K10763
tbv:H9L17_12800	ko:K00992
tbv:H9L17_12805	ko:K07102
tbv:H9L17_12810	ko:K16011
tbv:H9L17_12815	ko:K00020
tbv:H9L17_12860	ko:K01738
tbv:H9L17_12865	ko:K02302
tbv:H9L17_12870	ko:K13634
tbv:H9L17_12875	ko:K00390
tbv:H9L17_12880	ko:K00381
tbv:H9L17_12885	ko:K00380
tbv:H9L17_12900	ko:K07221
tbv:H9L17_12905	ko:K23163
tbv:H9L17_12910	ko:K02046
tbv:H9L17_12915	ko:K02047
tbv:H9L17_12920	ko:K02045
tbv:H9L17_12935	ko:K12132
tbv:H9L17_12950	ko:K03832
tbv:H9L17_12955	ko:K09807
tbv:H9L17_12960	ko:K06287
tbv:H9L17_12965	ko:K08301
tbv:H9L17_12975	ko:K03568
tbv:H9L17_12980	ko:K09889
tbv:H9L17_12985	ko:K03592
tbv:H9L17_12990	ko:K09940
tbv:H9L17_12995	ko:K09940
tbv:H9L17_13000	ko:K00795
tbv:H9L17_13005	ko:K03602
tbv:H9L17_13010	ko:K04075
tbv:H9L17_13015	ko:K01962
tbv:H9L17_13020	ko:K02337
tbv:H9L17_13025	ko:K03470
tbv:H9L17_13030	ko:K00748
tbv:H9L17_13035	ko:K00677
tbv:H9L17_13040	ko:K02372
tbv:H9L17_13045	ko:K02536
tbv:H9L17_13050	ko:K07277
tbv:H9L17_13055	ko:K11749
tbv:H9L17_13060	ko:K00099
tbv:H9L17_13065	ko:K00981
tbv:H9L17_13070	ko:K00806
tbv:H9L17_13075	ko:K02838
tbv:H9L17_13080	ko:K09903
tbv:H9L17_13090	ko:K14220
tbv:H9L17_13095	ko:K08084
tbv:H9L17_13100	ko:K03702
tbv:H9L17_13105	ko:K14237
tbv:H9L17_13110	ko:K01868
tbv:H9L17_13115	ko:K02520
tbv:H9L17_13120	ko:K02916
tbv:H9L17_13125	ko:K02887
tbv:H9L17_13130	ko:K01889
tbv:H9L17_13135	ko:K01890
tbv:H9L17_13140	ko:K04764
tbv:H9L17_13150	ko:K14232
tbv:H9L17_13155	ko:K01710
tbv:H9L17_13160	ko:K00973
tbv:H9L17_13165	ko:K01790
tbv:H9L17_13170	ko:K00067
tbv:H9L17_13175	ko:K07260
tbv:H9L17_13230	ko:K21420
tbv:H9L17_13250	ko:K10805
tbv:H9L17_13270	ko:K12297
tbv:H9L17_13275	ko:K06188
tbv:H9L17_13285	ko:K11074
tbv:H9L17_13290	ko:K11075
tbv:H9L17_13295	ko:K11076
tbv:H9L17_13300	ko:K11073
tbv:H9L17_13315	ko:K20035
tbv:H9L17_13330	ko:K07386
tbv:H9L17_13335	ko:K07386
tbv:H9L17_13340	ko:K07263
tbv:H9L17_13345	ko:K07263
tbv:H9L17_13350	ko:K15977
tbv:H9L17_13355	ko:K15977
tbv:H9L17_13370	ko:K02477
tbv:H9L17_13375	ko:K07576
tbv:H9L17_13390	ko:K15977
tbv:H9L17_13395	ko:K11927
tbv:H9L17_13400	ko:K03760
tbv:H9L17_13405	ko:K03406
tbv:H9L17_13420	ko:K11717
tbv:H9L17_13425	ko:K09015
tbv:H9L17_13430	ko:K09013
tbv:H9L17_13435	ko:K09014
tbv:H9L17_13460	ko:K07117
tbv:H9L17_13480	ko:K02355
tbv:H9L17_13515	ko:K02014
tbv:H9L17_13535	ko:K05973
tbv:H9L17_13545	ko:K08973
tbv:H9L17_13550	ko:K01077
tbv:H9L17_13560	ko:K21087
tbv:H9L17_13570	ko:K01087
tbv:H9L17_13580	ko:K00697
tbv:H9L17_13585	ko:K06889
tbv:H9L17_13615	ko:K01971
tbv:H9L17_13660	ko:K08995
tbv:H9L17_13680	ko:K10979
tbv:H9L17_13685	ko:K03168
tbv:H9L17_13715	ko:K14228
tbv:H9L17_13720	ko:K12573
tbv:H9L17_13730	ko:K03218
tbv:H9L17_13740	ko:K11741
tbv:H9L17_13745	ko:K03683
tbv:H9L17_13750	ko:K09929
tbv:H9L17_13755	ko:K09930
tbv:H9L17_13765	ko:K02039
tbv:H9L17_13770	ko:K02036
tbv:H9L17_13775	ko:K02038
tbv:H9L17_13780	ko:K02037
tbv:H9L17_13785	ko:K02040
tbv:H9L17_13800	ko:K10773
tbv:H9L17_13810	ko:K01715
tbv:H9L17_13815	ko:K01802
tbv:H9L17_13830	ko:K00537
tbv:H9L17_13840	ko:K02503
tbv:H9L17_13850	ko:K07107
tbv:H9L17_13855	ko:K03701
tbv:H9L17_13860	ko:K02888
tbv:H9L17_13865	ko:K02899
tbv:H9L17_13870	ko:K03979
tbv:H9L17_13875	ko:K02968
tbv:H9L17_13880	ko:K03980
tbv:H9L17_13885	ko:K11753
tbv:H9L17_13890	ko:K01870
tbv:H9L17_13895	ko:K03101
tbv:H9L17_13900	ko:K03527
tbv:H9L17_13905	ko:K14234
tbv:H9L17_13915	ko:K04485
tbv:H9L17_13920	ko:K03446
tbv:H9L17_13925	ko:K03543
tbv:H9L17_13930	ko:K18139
tbv:H9L17_13945	ko:K21147
tbv:H9L17_13960	ko:K03639
tbv:H9L17_13965	ko:K03637
tbv:H9L17_13970	ko:K03750
tbv:H9L17_13975	ko:K03636
tbv:H9L17_13980	ko:K03635
tbv:H9L17_13985	ko:K03752
tbv:H9L17_14000	ko:K02575
tbv:H9L17_14005	ko:K00370
tbv:H9L17_14010	ko:K00371
tbv:H9L17_14015	ko:K00373
tbv:H9L17_14020	ko:K00374
tbv:H9L17_14025	ko:K03769
tbv:H9L17_14030	ko:K02575
tbv:H9L17_14035	ko:K16089
tbv:H9L17_14040	ko:K02019
tbv:H9L17_14055	ko:K09138
tbv:H9L17_14065	ko:K02016
tbv:H9L17_14070	ko:K02013
tbv:H9L17_14075	ko:K02015
tbv:H9L17_14080	ko:K02014
tbv:H9L17_14095	ko:K02017
tbv:H9L17_14100	ko:K02018
tbv:H9L17_14105	ko:K02020
tbv:H9L17_14110	ko:K03106
tbv:H9L17_14125	ko:K02959
tbv:H9L17_14130	ko:K02860
tbv:H9L17_14135	ko:K00554
tbv:H9L17_14140	ko:K02884
tbv:H9L17_14145	ko:K04762
tbv:H9L17_14155	ko:K00799
tbv:H9L17_14165	ko:K01761
tbv:H9L17_14180	ko:K03781
tbv:H9L17_14190	ko:K03555
tbv:H9L17_14195	ko:K02014
tbv:H9L17_14200	ko:K03743
tbv:H9L17_14205	ko:K01356
tbv:H9L17_14210	ko:K03553
tbv:H9L17_14215	ko:K03565
tbv:H9L17_14230	ko:K03563
tbv:H9L17_14235	ko:K14233
tbv:H9L17_14240	ko:K14219
tbv:H9L17_14265	ko:K21449
tbv:H9L17_14285	ko:K10914
tbv:H9L17_14305	ko:K02420
tbv:H9L17_14310	ko:K02421
tbv:H9L17_14315	ko:K02401
tbv:H9L17_14320	ko:K02400
tbv:H9L17_14325	ko:K02391
tbv:H9L17_14330	ko:K02392
tbv:H9L17_14335	ko:K02386
tbv:H9L17_14340	ko:K02393
tbv:H9L17_14345	ko:K02394
tbv:H9L17_14350	ko:K02387
tbv:H9L17_14355	ko:K02388
tbv:H9L17_14360	ko:K02408
tbv:H9L17_14365	ko:K02409
tbv:H9L17_14375	ko:K02411
tbv:H9L17_14380	ko:K02412
tbv:H9L17_14385	ko:K02413
tbv:H9L17_14395	ko:K02389
tbv:H9L17_14400	ko:K02390
tbv:H9L17_14415	ko:K02417
tbv:H9L17_14425	ko:K02419
tbv:H9L17_14430	ko:K02405
tbv:H9L17_14460	ko:K01187
tbv:H9L17_14465	ko:K01187
tbv:H9L17_14475	ko:K02014
tbv:H9L17_14480	ko:K10947
tbv:H9L17_14500	ko:K07729
tbv:H9L17_14505	ko:K06889
tbv:H9L17_14510	ko:K01625
tbv:H9L17_14515	ko:K00845
tbv:H9L17_14520	ko:K01690
tbv:H9L17_14525	ko:K01057
tbv:H9L17_14530	ko:K00036
tbv:H9L17_14535	ko:K01716
tbv:H9L17_14540	ko:K00647
tbv:H9L17_14550	ko:K03321
tbv:H9L17_14560	ko:K13651
tbv:H9L17_14565	ko:K13655
tbv:H9L17_14575	ko:K07175
tbv:H9L17_14580	ko:K03564
tbv:H9L17_14585	ko:K03567
tbv:H9L17_14590	ko:K01714
tbv:H9L17_14600	ko:K05524
tbv:H9L17_14610	ko:K02426
tbv:H9L17_14615	ko:K01883
tbv:H9L17_14625	ko:K09065
tbv:H9L17_14630	ko:K01940
tbv:H9L17_14635	ko:K01438
tbv:H9L17_14640	ko:K22478
tbv:H9L17_14645	ko:K00145
tbv:H9L17_14650	ko:K01755
tbv:H9L17_14660	ko:K00931
tbv:H9L17_14665	ko:K00147
tbv:H9L17_14670	ko:K02557
tbv:H9L17_14675	ko:K02556
tbv:H9L17_14680	ko:K14232
tbv:H9L17_14685	ko:K01892
tbv:H9L17_14690	ko:K01745
tbv:H9L17_14700	ko:K00765
tbv:H9L17_14705	ko:K00013
tbv:H9L17_14710	ko:K00817
tbv:H9L17_14715	ko:K01089
tbv:H9L17_14720	ko:K02501
tbv:H9L17_14725	ko:K01814
tbv:H9L17_14730	ko:K02500
tbv:H9L17_14735	ko:K11755
tbv:H9L17_14755	ko:K09880
tbv:H9L17_14760	ko:K08967
tbv:H9L17_14765	ko:K08964
tbv:H9L17_14770	ko:K01628
tbv:H9L17_14775	ko:K03294
tbv:H9L17_14780	ko:K03294
tbv:H9L17_14790	ko:K00058
tbv:H9L17_14810	ko:K22479
tbv:H9L17_14815	ko:K02356
tbv:H9L17_14830	ko:K03828
tbv:H9L17_14840	ko:K01640
tbv:H9L17_14845	ko:K01968
tbv:H9L17_14855	ko:K13766
tbv:H9L17_14860	ko:K04758
tbv:H9L17_14865	ko:K04759
tbv:H9L17_14900	ko:K01969
tbv:H9L17_14905	ko:K03215
tbv:H9L17_14915	ko:K01207
tbv:H9L17_14920	ko:K00760
tbv:H9L17_14925	ko:K19696
tbv:H9L17_14935	ko:K03704
tbv:H9L17_14950	ko:K00626
tbv:H9L17_14960	ko:K07153
tbv:H9L17_14965	ko:K00566
tbv:H9L17_14980	ko:K06891
tbv:H9L17_14985	ko:K03694
tbv:H9L17_14990	ko:K06133
tbv:H9L17_14995	ko:K00525
tbv:H9L17_15005	ko:K00526
tbv:H9L17_15035	ko:K09765
tbv:H9L17_15040	ko:K00020
tbv:H9L17_15060	ko:K00140
tbv:H9L17_15065	ko:K21636
tbv:H9L17_15080	ko:K00549
tbv:H9L17_15090	ko:K21020
tbv:H9L17_15110	ko:K06959
tbv:H9L17_15125	ko:K06978
tbv:H9L17_15130	ko:K02346
tbv:H9L17_15140	ko:K24163
tbv:H9L17_15150	ko:K02014
tbv:H9L17_15160	ko:K07689
tbv:H9L17_15165	ko:K08300
tbv:H9L17_15170	ko:K06179
tbv:H9L17_15175	ko:K01724
tbv:H9L17_15180	ko:K07400
tbv:H9L17_15190	ko:K09771
tbv:H9L17_15205	ko:K01893
tbv:H9L17_15210	ko:K13628
tbv:H9L17_15215	ko:K02990
tbv:H9L17_15220	ko:K02963
tbv:H9L17_15225	ko:K02939
tbv:H9L17_15230	ko:K02314
tbv:H9L17_15235	ko:K01775
tbv:H9L17_15240	ko:K00635
tbv:H9L17_15250	ko:K15035
tbv:H9L17_15280	ko:K02483
tbv:H9L17_15285	ko:K20971
tbv:H9L17_15305	ko:K02518
tbv:H9L17_15310	ko:K00684
tbv:H9L17_15315	ko:K09919
tbv:H9L17_15325	ko:K00384
tbv:H9L17_15330	ko:K00259
tbv:H9L17_15335	ko:K03466
tbv:H9L17_15340	ko:K03634
tbv:H9L17_15345	ko:K07478
tbv:H9L17_15350	ko:K06199
tbv:H9L17_15355	ko:K03406
tbv:H9L17_15360	ko:K03412
tbv:H9L17_15365	ko:K03411
tbv:H9L17_15370	ko:K00575
tbv:H9L17_15380	ko:K03406
tbv:H9L17_15385	ko:K03832
tbv:H9L17_15390	ko:K03406
tbv:H9L17_15395	ko:K07221
tbv:H9L17_15400	ko:K03406
tbv:H9L17_15405	ko:K03408
tbv:H9L17_15410	ko:K00253
tbv:H9L17_15415	ko:K00263
tbv:H9L17_15425	ko:K11942
tbv:H9L17_15450	ko:K07491
tbv:H9L17_15455	ko:K07491
tbv:H9L17_15535	ko:K03594
tbv:H9L17_15575	ko:K00799
tbv:H9L17_15580	ko:K01990
tbv:H9L17_15590	ko:K12373
tbv:H9L17_15600	ko:K26148
tbv:H9L17_15610	ko:K07727
tbv:H9L17_15620	ko:K20459
tbv:H9L17_15625	ko:K20461
tbv:H9L17_15630	ko:K03449
tbv:H9L17_15665	ko:K06940
tbv:H9L17_15690	ko:K01619
tbv:H9L17_15695	ko:K01839
tbv:H9L17_15700	ko:K03784
tbv:H9L17_15720	ko:K06983
tbv:H9L17_15740	ko:K17830
tbv:H9L17_15750	ko:K20461
tbv:H9L17_15755	ko:K20459
tbv:H9L17_15765	ko:K07727
tbv:H9L17_15770	ko:K07386
tbv:H9L17_15785	ko:K03564
tbv:H9L17_15800	ko:K02172
tbv:H9L17_15805	ko:K02171
tbv:H9L17_15830	ko:K28138
tbv:H9L17_15865	ko:K07001
