shen:FJD32_000005	ko:K02313
shen:FJD32_015915	ko:K00700
shen:FJD32_015920	ko:K00705
shen:FJD32_015925	ko:K03767
shen:FJD32_015935	ko:K13954
shen:FJD32_015960	ko:K01637
shen:FJD32_015965	ko:K01638
shen:FJD32_016000	ko:K06186
shen:FJD32_016005	ko:K09801
shen:FJD32_016015	ko:K03664
shen:FJD32_016020	ko:K15035
shen:FJD32_016125	ko:K03734
shen:FJD32_016135	ko:K13040
shen:FJD32_016185	ko:K08364
shen:FJD32_016190	ko:K08363
shen:FJD32_016215	ko:K09022
shen:FJD32_016235	ko:K08974
shen:FJD32_016245	ko:K03365
shen:FJD32_016250	ko:K07148
shen:FJD32_016260	ko:K02106
shen:FJD32_016275	ko:K01262
shen:FJD32_016280	ko:K03776
shen:FJD32_016285	ko:K11927
shen:FJD32_016310	ko:K05520
shen:FJD32_016315	ko:K07192
shen:FJD32_016325	ko:K01299
shen:FJD32_016335	ko:K09922
shen:FJD32_016350	ko:K11720
shen:FJD32_016355	ko:K07091
shen:FJD32_016360	ko:K01255
shen:FJD32_016370	ko:K03316
shen:FJD32_016385	ko:K05601
shen:FJD32_016390	ko:K14187
shen:FJD32_016395	ko:K01626
shen:FJD32_016405	ko:K02884
shen:FJD32_016410	ko:K00554
shen:FJD32_016415	ko:K02860
shen:FJD32_016420	ko:K02959
shen:FJD32_016425	ko:K03106
shen:FJD32_016435	ko:K03699
shen:FJD32_016450	ko:K00997
shen:FJD32_016455	ko:K03474
shen:FJD32_016460	ko:K03584
shen:FJD32_016465	ko:K03595
shen:FJD32_016470	ko:K03685
shen:FJD32_016475	ko:K03100
shen:FJD32_016480	ko:K03596
shen:FJD32_016485	ko:K03803
shen:FJD32_016490	ko:K03598
shen:FJD32_016495	ko:K03597
shen:FJD32_016500	ko:K03088
shen:FJD32_016505	ko:K00278
shen:FJD32_016515	ko:K09159
shen:FJD32_016520	ko:K03717
shen:FJD32_016530	ko:K03313
shen:FJD32_016535	ko:K00560
shen:FJD32_016540	ko:K13292
shen:FJD32_016545	ko:K07090
shen:FJD32_016550	ko:K08484
shen:FJD32_016555	ko:K08311
shen:FJD32_016560	ko:K03573
shen:FJD32_016570	ko:K04761
shen:FJD32_016580	ko:K07139
shen:FJD32_016590	ko:K00265
shen:FJD32_016595	ko:K00266
shen:FJD32_016600	ko:K01243
shen:FJD32_016605	ko:K02227
shen:FJD32_016630	ko:K01866
shen:FJD32_016640	ko:K09001
shen:FJD32_016645	ko:K06188
shen:FJD32_016660	ko:K15724
shen:FJD32_016670	ko:K03281
shen:FJD32_016675	ko:K00609
shen:FJD32_016680	ko:K01845
shen:FJD32_016700	ko:K02450
shen:FJD32_016705	ko:K00974
shen:FJD32_016710	ko:K06078
shen:FJD32_016715	ko:K00563
shen:FJD32_016720	ko:K06153
shen:FJD32_016725	ko:K00950
shen:FJD32_016730	ko:K01633
shen:FJD32_016735	ko:K08591
shen:FJD32_016740	ko:K25706
shen:FJD32_016745	ko:K02970
shen:FJD32_016750	ko:K09117
shen:FJD32_016755	ko:K02316
shen:FJD32_016760	ko:K03086
shen:FJD32_016765	ko:K14230
shen:FJD32_016770	ko:K03406
shen:FJD32_016775	ko:K03305
shen:FJD32_016795	ko:K00135
shen:FJD32_016800	ko:K09471
shen:FJD32_016805	ko:K11074
shen:FJD32_016810	ko:K11075
shen:FJD32_016815	ko:K11076
shen:FJD32_016820	ko:K11073
shen:FJD32_016825	ko:K01915
shen:FJD32_016830	ko:K07010
shen:FJD32_016840	ko:K09471
shen:FJD32_016850	ko:K01011
shen:FJD32_016855	ko:K02030
shen:FJD32_016865	ko:K01939
shen:FJD32_016870	ko:K07107
shen:FJD32_016885	ko:K08303
shen:FJD32_016895	ko:K24843
shen:FJD32_016900	ko:K24844
shen:FJD32_016905	ko:K24845
shen:FJD32_016960	ko:K06901
shen:FJD32_016965	ko:K02571
shen:FJD32_016970	ko:K03532
shen:FJD32_016975	ko:K07811
shen:FJD32_016980	ko:K03533
shen:FJD32_016985	ko:K07647
shen:FJD32_016990	ko:K11930
shen:FJD32_017015	ko:K04485
shen:FJD32_017030	ko:K01079
shen:FJD32_017040	ko:K03784
shen:FJD32_017045	ko:K01839
shen:FJD32_017050	ko:K00758
shen:FJD32_017055	ko:K01619
shen:FJD32_017065	ko:K03317
shen:FJD32_017070	ko:K03424
shen:FJD32_017080	ko:K02837
shen:FJD32_017110	ko:K02403
shen:FJD32_017115	ko:K02402
shen:FJD32_017125	ko:K12056
shen:FJD32_017130	ko:K12072
shen:FJD32_017135	ko:K12057
shen:FJD32_017165	ko:K03630
shen:FJD32_017190	ko:K09882
shen:FJD32_017205	ko:K03111
shen:FJD32_017290	ko:K12060
shen:FJD32_017310	ko:K12063
shen:FJD32_017315	ko:K03981
shen:FJD32_017345	ko:K12064
shen:FJD32_017350	ko:K12065
shen:FJD32_017360	ko:K12067
shen:FJD32_017365	ko:K12068
shen:FJD32_017385	ko:K12071
shen:FJD32_017400	ko:K01153
shen:FJD32_017415	ko:K03427
shen:FJD32_017430	ko:K02342
shen:FJD32_017435	ko:K03503
shen:FJD32_017440	ko:K03502
shen:FJD32_017480	ko:K05803
shen:FJD32_017485	ko:K00962
shen:FJD32_017495	ko:K02956
shen:FJD32_017500	ko:K03177
shen:FJD32_017505	ko:K02834
shen:FJD32_017510	ko:K02519
shen:FJD32_017515	ko:K02600
shen:FJD32_017520	ko:K09748
shen:FJD32_017525	ko:K14230
shen:FJD32_017530	ko:K14228
shen:FJD32_017535	ko:K03075
shen:FJD32_017540	ko:K01803
shen:FJD32_017545	ko:K03431
shen:FJD32_017550	ko:K00796
shen:FJD32_017555	ko:K03798
shen:FJD32_017560	ko:K02427
shen:FJD32_017565	ko:K07574
shen:FJD32_017570	ko:K03074
shen:FJD32_017575	ko:K03072
shen:FJD32_017590	ko:K03624
shen:FJD32_017605	ko:K09939
shen:FJD32_017615	ko:K14223
shen:FJD32_017620	ko:K14228
shen:FJD32_017625	ko:K14230
shen:FJD32_017630	ko:K14223
shen:FJD32_017635	ko:K14223
shen:FJD32_017640	ko:K14228
shen:FJD32_017645	ko:K14230
shen:FJD32_017650	ko:K06942
shen:FJD32_017655	ko:K01056
shen:FJD32_017660	ko:K03184
shen:FJD32_017670	ko:K06168
shen:FJD32_017675	ko:K06217
shen:FJD32_017680	ko:K07042
shen:FJD32_017685	ko:K06189
shen:FJD32_017690	ko:K03820
shen:FJD32_017705	ko:K01869
shen:FJD32_017710	ko:K03643
shen:FJD32_017715	ko:K02340
shen:FJD32_017720	ko:K00969
shen:FJD32_017725	ko:K09710
shen:FJD32_017730	ko:K00783
shen:FJD32_017735	ko:K05515
shen:FJD32_017740	ko:K05837
shen:FJD32_017745	ko:K08305
shen:FJD32_017750	ko:K03642
shen:FJD32_017755	ko:K07258
shen:FJD32_017760	ko:K09158
shen:FJD32_017765	ko:K03801
shen:FJD32_017770	ko:K03644
shen:FJD32_017775	ko:K03789
shen:FJD32_017785	ko:K04047
shen:FJD32_017795	ko:K02014
shen:FJD32_017805	ko:K14235
shen:FJD32_017820	ko:K09781
shen:FJD32_017825	ko:K01807
shen:FJD32_017830	ko:K06969
shen:FJD32_017845	ko:K06213
shen:FJD32_017865	ko:K01955
shen:FJD32_017870	ko:K01956
shen:FJD32_017875	ko:K00215
shen:FJD32_017880	ko:K03773
shen:FJD32_017915	ko:K03686
shen:FJD32_017920	ko:K04043
shen:FJD32_017930	ko:K03976
shen:FJD32_017940	ko:K00147
shen:FJD32_017945	ko:K00931
shen:FJD32_017950	ko:K06901
shen:FJD32_017965	ko:K01255
shen:FJD32_017970	ko:K01270
shen:FJD32_017975	ko:K02346
shen:FJD32_017985	ko:K03594
shen:FJD32_017990	ko:K03594
shen:FJD32_017995	ko:K05952
shen:FJD32_018000	ko:K03734
shen:FJD32_018005	ko:K00351
shen:FJD32_018010	ko:K00350
shen:FJD32_018015	ko:K00349
shen:FJD32_018020	ko:K00348
shen:FJD32_018025	ko:K00347
shen:FJD32_018030	ko:K00346
shen:FJD32_018040	ko:K07173
shen:FJD32_018045	ko:K11688
shen:FJD32_018050	ko:K05527
shen:FJD32_018060	ko:K11391
shen:FJD32_018070	ko:K01740
shen:FJD32_018120	ko:K05835
shen:FJD32_018145	ko:K01897
shen:FJD32_018150	ko:K06147
shen:FJD32_018155	ko:K07226
shen:FJD32_018160	ko:K07227
shen:FJD32_018165	ko:K16087
shen:FJD32_018175	ko:K03561
shen:FJD32_018185	ko:K25132
shen:FJD32_018195	ko:K10834
shen:FJD32_018245	ko:K00154
shen:FJD32_018255	ko:K06214
shen:FJD32_018260	ko:K04338
shen:FJD32_018265	ko:K04337
shen:FJD32_018285	ko:K02004
shen:FJD32_018290	ko:K02003
shen:FJD32_018300	ko:K02005
shen:FJD32_018305	ko:K01465
shen:FJD32_018335	ko:K03796
shen:FJD32_018395	ko:K19221
shen:FJD32_018400	ko:K02232
shen:FJD32_018405	ko:K02231
shen:FJD32_018410	ko:K02233
shen:FJD32_018415	ko:K00768
shen:FJD32_018420	ko:K02015
shen:FJD32_018425	ko:K02013
shen:FJD32_018430	ko:K02226
shen:FJD32_018435	ko:K00548
shen:FJD32_018470	ko:K18218
shen:FJD32_018495	ko:K07300
shen:FJD32_018505	ko:K07262
shen:FJD32_018515	ko:K04567
shen:FJD32_018520	ko:K02836
shen:FJD32_018530	ko:K03406
shen:FJD32_018535	ko:K07240
shen:FJD32_018540	ko:K03212
shen:FJD32_018545	ko:K00111
shen:FJD32_018550	ko:K23775
shen:FJD32_018555	ko:K04063
shen:FJD32_018590	ko:K03778
shen:FJD32_018595	ko:K01061
shen:FJD32_018615	ko:K01255
shen:FJD32_018620	ko:K24119
shen:FJD32_018625	ko:K03387
shen:FJD32_018645	ko:K07462
shen:FJD32_018650	ko:K03981
shen:FJD32_018655	ko:K04763
shen:FJD32_018660	ko:K03311
shen:FJD32_018665	ko:K15460
shen:FJD32_018680	ko:K05590
shen:FJD32_018745	ko:K07283
shen:FJD32_018750	ko:K01624
shen:FJD32_018755	ko:K00927
shen:FJD32_018760	ko:K03472
shen:FJD32_018765	ko:K00615
shen:FJD32_018770	ko:K00789
shen:FJD32_018840	ko:K03837
shen:FJD32_018845	ko:K07116
shen:FJD32_018850	ko:K01529
shen:FJD32_018900	ko:K00351
shen:FJD32_018905	ko:K00350
shen:FJD32_018910	ko:K00349
shen:FJD32_018915	ko:K00348
shen:FJD32_018920	ko:K00347
shen:FJD32_018925	ko:K00346
shen:FJD32_018940	ko:K05591
shen:FJD32_018945	ko:K06911
shen:FJD32_018975	ko:K10536
shen:FJD32_018980	ko:K07070
shen:FJD32_018985	ko:K06158
shen:FJD32_019025	ko:K07019
shen:FJD32_019030	ko:K09898
shen:FJD32_019035	ko:K28462
shen:FJD32_019050	ko:K07751
shen:FJD32_019055	ko:K06206
shen:FJD32_019060	ko:K06204
shen:FJD32_019065	ko:K01894
shen:FJD32_019070	ko:K00970
shen:FJD32_019075	ko:K00950
shen:FJD32_019080	ko:K00606
shen:FJD32_019085	ko:K01918
shen:FJD32_019100	ko:K04335
shen:FJD32_019125	ko:K08984
shen:FJD32_019130	ko:K00058
shen:FJD32_019135	ko:K06980
shen:FJD32_019140	ko:K07814
shen:FJD32_019160	ko:K03310
shen:FJD32_019165	ko:K02003
shen:FJD32_019170	ko:K02004
shen:FJD32_019180	ko:K02570
shen:FJD32_019185	ko:K02567
shen:FJD32_019190	ko:K02573
shen:FJD32_019195	ko:K02574
shen:FJD32_019200	ko:K02568
shen:FJD32_019215	ko:K02355
shen:FJD32_019245	ko:K02742
shen:FJD32_019250	ko:K01150
shen:FJD32_019255	ko:K09761
shen:FJD32_019260	ko:K01920
shen:FJD32_019265	ko:K01077
shen:FJD32_019270	ko:K00564
shen:FJD32_019295	ko:K09749
shen:FJD32_019310	ko:K18139
shen:FJD32_019315	ko:K05685
shen:FJD32_019320	ko:K13888
shen:FJD32_019325	ko:K00549
shen:FJD32_019330	ko:K03576
shen:FJD32_019340	ko:K02014
shen:FJD32_019355	ko:K01250
shen:FJD32_019360	ko:K00852
shen:FJD32_019380	ko:K07101
shen:FJD32_019385	ko:K01113
shen:FJD32_019400	ko:K26937
shen:FJD32_019410	ko:K09705
shen:FJD32_019420	ko:K09136
shen:FJD32_019460	ko:K00281
shen:FJD32_019465	ko:K02437
shen:FJD32_019470	ko:K00605
shen:FJD32_019475	ko:K18800
shen:FJD32_019480	ko:K03185
shen:FJD32_019485	ko:K09895
shen:FJD32_019490	ko:K09888
shen:FJD32_019495	ko:K28358
shen:FJD32_019500	ko:K01934
shen:FJD32_019505	ko:K13938
shen:FJD32_019515	ko:K00024
shen:FJD32_019520	ko:K03402
shen:FJD32_019525	ko:K07118
shen:FJD32_019535	ko:K07223
shen:FJD32_019540	ko:K00681
shen:FJD32_019545	ko:K02010
shen:FJD32_019550	ko:K02011
shen:FJD32_019555	ko:K02012
shen:FJD32_019570	ko:K00528
shen:FJD32_019600	ko:K24821
shen:FJD32_019610	ko:K01626
shen:FJD32_019625	ko:K03320
shen:FJD32_019630	ko:K04752
shen:FJD32_019650	ko:K05835
shen:FJD32_019710	ko:K05776
shen:FJD32_019715	ko:K03782
shen:FJD32_019795	ko:K04077
shen:FJD32_019800	ko:K04078
shen:FJD32_019805	ko:K26937
shen:FJD32_019825	ko:K07113
shen:FJD32_019830	ko:K03926
shen:FJD32_019835	ko:K04084
shen:FJD32_019845	ko:K00849
shen:FJD32_019850	ko:K01785
shen:FJD32_019880	ko:K03769
shen:FJD32_019885	ko:K05365
shen:FJD32_019890	ko:K03579
shen:FJD32_019895	ko:K02014
shen:FJD32_019905	ko:K01975
shen:FJD32_019915	ko:K10914
shen:FJD32_019925	ko:K02483
shen:FJD32_019940	ko:K06447
shen:FJD32_019945	ko:K00673
shen:FJD32_019970	ko:K01664
shen:FJD32_019975	ko:K03600
shen:FJD32_019980	ko:K03599
shen:FJD32_019985	ko:K00413
shen:FJD32_019990	ko:K00412
shen:FJD32_019995	ko:K00411
shen:FJD32_020000	ko:K04087
shen:FJD32_020005	ko:K04088
shen:FJD32_020010	ko:K03665
shen:FJD32_020015	ko:K03666
shen:FJD32_020020	ko:K00791
shen:FJD32_020025	ko:K03572
shen:FJD32_020030	ko:K01448
shen:FJD32_020035	ko:K06925
shen:FJD32_020040	ko:K23997
shen:FJD32_020055	ko:K14225
shen:FJD32_020060	ko:K14225
shen:FJD32_020065	ko:K14225
shen:FJD32_020070	ko:K14225
shen:FJD32_020075	ko:K13288
shen:FJD32_020080	ko:K06949
shen:FJD32_020085	ko:K01613
shen:FJD32_020095	ko:K22051
shen:FJD32_020100	ko:K01126
shen:FJD32_020115	ko:K03776
shen:FJD32_020120	ko:K02192
shen:FJD32_020125	ko:K00569
shen:FJD32_020150	ko:K07175
shen:FJD32_020155	ko:K03580
shen:FJD32_020180	ko:K09893
shen:FJD32_020185	ko:K00655
shen:FJD32_020195	ko:K02077
shen:FJD32_020225	ko:K01938
shen:FJD32_020240	ko:K06219
shen:FJD32_020245	ko:K09973
shen:FJD32_020295	ko:K03530
shen:FJD32_020305	ko:K05844
shen:FJD32_020335	ko:K07576
shen:FJD32_020345	ko:K25223
shen:FJD32_020350	ko:K25224
shen:FJD32_020360	ko:K07089
shen:FJD32_020365	ko:K03325
shen:FJD32_020370	ko:K03741
shen:FJD32_020375	ko:K03892
shen:FJD32_020420	ko:K02348
shen:FJD32_020425	ko:K03446
shen:FJD32_020440	ko:K03282
shen:FJD32_020450	ko:K15726
shen:FJD32_020455	ko:K15727
shen:FJD32_020460	ko:K15725
shen:FJD32_020480	ko:K15034
shen:FJD32_020485	ko:K03786
shen:FJD32_020490	ko:K02160
shen:FJD32_020510	ko:K03182
shen:FJD32_020515	ko:K05368
shen:FJD32_020520	ko:K07089
shen:FJD32_020565	ko:K07386
shen:FJD32_020575	ko:K19341
shen:FJD32_020580	ko:K19340
shen:FJD32_020585	ko:K07218
shen:FJD32_020590	ko:K19342
shen:FJD32_020595	ko:K04015
shen:FJD32_020600	ko:K04014
shen:FJD32_020630	ko:K02200
shen:FJD32_020655	ko:K00459
shen:FJD32_020670	ko:K03179
shen:FJD32_020675	ko:K03657
shen:FJD32_020705	ko:K07054
shen:FJD32_020720	ko:K06915
shen:FJD32_020730	ko:K07080
shen:FJD32_020750	ko:K01802
shen:FJD32_020755	ko:K03672
shen:FJD32_020790	ko:K07089
shen:FJD32_020795	ko:K13638
shen:FJD32_020800	ko:K00602
shen:FJD32_020805	ko:K01945
shen:FJD32_020830	ko:K01599
shen:FJD32_020840	ko:K07740
shen:FJD32_020845	ko:K01682
shen:FJD32_020850	ko:K24204
shen:FJD32_020865	ko:K07386
shen:FJD32_020870	ko:K07001
shen:FJD32_020880	ko:K00382
shen:FJD32_020885	ko:K00627
shen:FJD32_020890	ko:K00163
shen:FJD32_020895	ko:K05799
shen:FJD32_020900	ko:K03807
shen:FJD32_020905	ko:K03806
shen:FJD32_020910	ko:K00767
shen:FJD32_020930	ko:K02652
shen:FJD32_020935	ko:K02653
shen:FJD32_020940	ko:K02654
shen:FJD32_020945	ko:K00859
shen:FJD32_020950	ko:K18778
shen:FJD32_020955	ko:K09862
shen:FJD32_020960	ko:K03574
shen:FJD32_020975	ko:K03732
shen:FJD32_020980	ko:K03671
shen:FJD32_020985	ko:K03628
shen:FJD32_021020	ko:K25995
shen:FJD32_021025	ko:K00233
shen:FJD32_021030	ko:K25996
shen:FJD32_021035	ko:K25996
shen:FJD32_021040	ko:K02687
shen:FJD32_021045	ko:K05540
shen:FJD32_021050	ko:K03557
shen:FJD32_021055	ko:K08723
shen:FJD32_021150	ko:K00942
shen:FJD32_021155	ko:K03060
shen:FJD32_021160	ko:K01139
shen:FJD32_021175	ko:K07301
shen:FJD32_021185	ko:K07778
shen:FJD32_021210	ko:K07391
shen:FJD32_021235	ko:K03417
shen:FJD32_021240	ko:K01659
shen:FJD32_021245	ko:K20455
shen:FJD32_021250	ko:K09788
shen:FJD32_021260	ko:K00826
shen:FJD32_021270	ko:K19000
shen:FJD32_021285	ko:K18218
shen:FJD32_021290	ko:K09892
shen:FJD32_021300	ko:K03673
shen:FJD32_021315	ko:K08997
shen:FJD32_021330	ko:K06039
shen:FJD32_021420	ko:K01581
shen:FJD32_021425	ko:K03756
shen:FJD32_021440	ko:K07136
shen:FJD32_021455	ko:K14221
shen:FJD32_021460	ko:K01985
shen:FJD32_021465	ko:K01980
shen:FJD32_021470	ko:K01977
shen:FJD32_021480	ko:K02379
shen:FJD32_021510	ko:K00123
shen:FJD32_021515	ko:K00124
shen:FJD32_021520	ko:K00127
shen:FJD32_021530	ko:K00123
shen:FJD32_021535	ko:K00124
shen:FJD32_021540	ko:K00127
shen:FJD32_021550	ko:K03453
shen:FJD32_021575	ko:K16089
shen:FJD32_021595	ko:K15269
shen:FJD32_021600	ko:K03216
shen:FJD32_021620	ko:K07263
shen:FJD32_021690	ko:K05812
shen:FJD32_021700	ko:K07552
shen:FJD32_021710	ko:K03406
shen:FJD32_021745	ko:K03832
shen:FJD32_021750	ko:K16263
shen:FJD32_021760	ko:K04015
shen:FJD32_021785	ko:K02551
shen:FJD32_021790	ko:K08680
shen:FJD32_021795	ko:K02549
shen:FJD32_021800	ko:K01911
shen:FJD32_021875	ko:K03089
shen:FJD32_021880	ko:K09811
shen:FJD32_021885	ko:K09812
shen:FJD32_021890	ko:K03110
shen:FJD32_021895	ko:K08316
shen:FJD32_021900	ko:K08993
shen:FJD32_021915	ko:K02569
shen:FJD32_021940	ko:K07798
shen:FJD32_021945	ko:K07787
shen:FJD32_021960	ko:K06996
shen:FJD32_021965	ko:K03835
shen:FJD32_021970	ko:K00631
shen:FJD32_021975	ko:K01356
shen:FJD32_021990	ko:K02274
shen:FJD32_021995	ko:K02258
shen:FJD32_022000	ko:K02276
shen:FJD32_022020	ko:K02259
shen:FJD32_022025	ko:K02257
shen:FJD32_022030	ko:K07152
shen:FJD32_022040	ko:K26937
shen:FJD32_022050	ko:K07400
shen:FJD32_022060	ko:K02170
shen:FJD32_022075	ko:K06959
shen:FJD32_022080	ko:K04760
shen:FJD32_022085	ko:K07659
shen:FJD32_022090	ko:K07638
shen:FJD32_022095	ko:K03406
shen:FJD32_022120	ko:K24138
shen:FJD32_022150	ko:K07637
shen:FJD32_022200	ko:K15984
shen:FJD32_022210	ko:K07115
shen:FJD32_022225	ko:K03744
shen:FJD32_022245	ko:K18138
shen:FJD32_022250	ko:K03585
shen:FJD32_022265	ko:K00799
shen:FJD32_022280	ko:K01414
shen:FJD32_022295	ko:K00383
shen:FJD32_022370	ko:K25135
shen:FJD32_022395	ko:K01552
shen:FJD32_022405	ko:K02552
shen:FJD32_022415	ko:K09125
shen:FJD32_022425	ko:K02482
shen:FJD32_022435	ko:K05772
shen:FJD32_022440	ko:K05773
shen:FJD32_022445	ko:K06857
shen:FJD32_022450	ko:K03752
shen:FJD32_022455	ko:K03750
shen:FJD32_022460	ko:K03639
shen:FJD32_022470	ko:K10563
shen:FJD32_022490	ko:K00012
shen:FJD32_022495	ko:K08679
shen:FJD32_022505	ko:K00954
shen:FJD32_022530	ko:K12982
shen:FJD32_022535	ko:K11211
shen:FJD32_022540	ko:K02527
shen:FJD32_022550	ko:K00639
shen:FJD32_022555	ko:K00060
shen:FJD32_022560	ko:K02439
shen:FJD32_022565	ko:K02441
shen:FJD32_022575	ko:K02335
shen:FJD32_022580	ko:K03978
shen:FJD32_022600	ko:K09894
shen:FJD32_022610	ko:K02495
shen:FJD32_022615	ko:K01488
shen:FJD32_022625	ko:K01048
shen:FJD32_022635	ko:K01985
shen:FJD32_022640	ko:K01980
shen:FJD32_022645	ko:K01977
shen:FJD32_022660	ko:K01661
shen:FJD32_022670	ko:K00820
shen:FJD32_022680	ko:K02014
shen:FJD32_022685	ko:K04042
shen:FJD32_022690	ko:K02114
shen:FJD32_022695	ko:K02112
shen:FJD32_022700	ko:K02115
shen:FJD32_022705	ko:K02111
shen:FJD32_022710	ko:K02113
shen:FJD32_022715	ko:K02109
shen:FJD32_022720	ko:K02110
shen:FJD32_022725	ko:K02108
shen:FJD32_022730	ko:K02116
shen:FJD32_022735	ko:K03497
shen:FJD32_022740	ko:K03496
shen:FJD32_022745	ko:K03501
shen:FJD32_022750	ko:K03495
shen:FJD32_022755	ko:K06205
shen:FJD32_022760	ko:K03305
shen:FJD32_022780	ko:K03650
shen:FJD32_022785	ko:K03217
shen:FJD32_022790	ko:K08998
shen:FJD32_022795	ko:K03536
shen:FJD32_022800	ko:K02914
shen:FJD32_022945	ko:K02195
shen:FJD32_023000	ko:K07491
shen:FJD32_023005	ko:K07496
shen:FJD32_023145	ko:K07491
shen:FJD32_023150	ko:K07496
shen:FJD32_023400	ko:K03101
shen:FJD32_023440	ko:K03427
shen:FJD32_023465	ko:K01153
shen:FJD32_023560	ko:K03321
shen:FJD32_023595	ko:K18974
shen:FJD32_023610	ko:K08365
shen:FJD32_023615	ko:K08363
shen:FJD32_023620	ko:K08364
shen:FJD32_023630	ko:K00520
shen:FJD32_023640	ko:K19059
shen:FJD32_023660	ko:K07497
shen:FJD32_023735	ko:K19092
shen:FJD32_023970	ko:K19092
shen:FJD32_024380	ko:K19092
shen:FJD32_024420	ko:K04015
shen:FJD32_024445	ko:K02551
shen:FJD32_024450	ko:K08680
shen:FJD32_024455	ko:K02549
shen:FJD32_024460	ko:K01911
shen:FJD32_024465	ko:K03089
shen:FJD32_024470	ko:K09811
shen:FJD32_024475	ko:K09812
shen:FJD32_024480	ko:K03110
shen:FJD32_024485	ko:K08316
shen:FJD32_024490	ko:K08993
