aln:AS19_00010	ko:K02313
aln:AS19_26550	ko:K02012
aln:AS19_26560	ko:K18800
aln:AS19_26570	ko:K03185
aln:AS19_26580	ko:K01262
aln:AS19_26590	ko:K09895
aln:AS19_26600	ko:K09892
aln:AS19_26610	ko:K09888
aln:AS19_26630	ko:K01934
aln:AS19_26650	ko:K01754
aln:AS19_26660	ko:K01807
aln:AS19_26720	ko:K01624
aln:AS19_26730	ko:K00927
aln:AS19_26740	ko:K00134
aln:AS19_26750	ko:K00615
aln:AS19_26770	ko:K00789
aln:AS19_26780	ko:K01251
aln:AS19_26790	ko:K00297
aln:AS19_26800	ko:K19055
aln:AS19_26810	ko:K00873
aln:AS19_26840	ko:K26937
aln:AS19_26870	ko:K09913
aln:AS19_26900	ko:K07301
aln:AS19_26930	ko:K24136
aln:AS19_26940	ko:K04047
aln:AS19_26950	ko:K11068
aln:AS19_26960	ko:K22042
aln:AS19_26970	ko:K07112
aln:AS19_26980	ko:K07112
aln:AS19_26990	ko:K00432
aln:AS19_27010	ko:K01129
aln:AS19_27060	ko:K03673
aln:AS19_27090	ko:K03978
aln:AS19_27110	ko:K05564
aln:AS19_27120	ko:K05563
aln:AS19_27130	ko:K05562
aln:AS19_27140	ko:K05561
aln:AS19_27150	ko:K05560
aln:AS19_27160	ko:K05559
aln:AS19_27170	ko:K02335
aln:AS19_27190	ko:K16079
aln:AS19_27200	ko:K00255
aln:AS19_27230	ko:K01640
aln:AS19_27250	ko:K02221
aln:AS19_27260	ko:K00286
aln:AS19_27270	ko:K06997
aln:AS19_27280	ko:K02669
aln:AS19_27290	ko:K02670
aln:AS19_27300	ko:K03745
aln:AS19_27310	ko:K23541
aln:AS19_27350	ko:K11811
aln:AS19_27360	ko:K03325
aln:AS19_27370	ko:K03741
aln:AS19_27380	ko:K03892
aln:AS19_27390	ko:K02039
aln:AS19_27400	ko:K02036
aln:AS19_27410	ko:K02038
aln:AS19_27420	ko:K02037
aln:AS19_27430	ko:K02040
aln:AS19_27440	ko:K11689
aln:AS19_27450	ko:K11690
aln:AS19_27460	ko:K10806
aln:AS19_27470	ko:K11688
aln:AS19_27480	ko:K03657
aln:AS19_27510	ko:K07044
aln:AS19_27520	ko:K22044
aln:AS19_27550	ko:K07107
aln:AS19_27560	ko:K06132
aln:AS19_27580	ko:K01119
aln:AS19_27590	ko:K26441
aln:AS19_27600	ko:K12267
aln:AS19_27610	ko:K09781
aln:AS19_27630	ko:K21748
aln:AS19_27640	ko:K00496
aln:AS19_27660	ko:K00128
aln:AS19_27830	ko:K03189
aln:AS19_27840	ko:K03188
aln:AS19_27850	ko:K03188
aln:AS19_27860	ko:K03192
aln:AS19_27870	ko:K03187
aln:AS19_27880	ko:K01428
aln:AS19_27890	ko:K01429
aln:AS19_27900	ko:K01430
aln:AS19_27910	ko:K03190
aln:AS19_27920	ko:K00820
aln:AS19_27930	ko:K04042
aln:AS19_27940	ko:K02114
aln:AS19_27950	ko:K02112
aln:AS19_27960	ko:K02115
aln:AS19_27970	ko:K02111
aln:AS19_27980	ko:K02113
aln:AS19_27990	ko:K02109
aln:AS19_28000	ko:K02110
aln:AS19_28010	ko:K02108
aln:AS19_28020	ko:K02116
aln:AS19_28030	ko:K03497
aln:AS19_28040	ko:K03496
aln:AS19_28050	ko:K03501
aln:AS19_28060	ko:K03495
aln:AS19_28070	ko:K11105
aln:AS19_28080	ko:K20035
aln:AS19_28100	ko:K01637
aln:AS19_28110	ko:K00635
aln:AS19_28120	ko:K01792
aln:AS19_28130	ko:K03704
aln:AS19_28150	ko:K18138
aln:AS19_28160	ko:K03585
aln:AS19_28180	ko:K01679
aln:AS19_28210	ko:K03650
aln:AS19_28220	ko:K03217
aln:AS19_28240	ko:K02914
aln:AS19_r0010	ko:K01977
aln:AS19_r0020	ko:K01980
aln:AS19_r0030	ko:K01985
aln:AS19_r0040	ko:K01977
aln:AS19_r0050	ko:K01980
aln:AS19_r0060	ko:K01985
aln:AS19_r0070	ko:K01985
aln:AS19_r0080	ko:K01980
aln:AS19_r0090	ko:K01977
aln:AS19_t0010	ko:K14228
aln:AS19_t0020	ko:K14230
aln:AS19_t0030	ko:K14227
aln:AS19_t0040	ko:K14218
aln:AS19_t0050	ko:K14234
aln:AS19_t0060	ko:K14236
aln:AS19_t0070	ko:K14225
aln:AS19_t0080	ko:K14234
aln:AS19_t0090	ko:K14235
aln:AS19_t0100	ko:K14228
aln:AS19_t0110	ko:K14223
aln:AS19_t0120	ko:K14228
aln:AS19_t0130	ko:K14229
aln:AS19_t0140	ko:K14237
aln:AS19_t0150	ko:K14219
aln:AS19_t0160	ko:K14224
aln:AS19_t0170	ko:K14225
aln:AS19_t0180	ko:K14233
aln:AS19_t0190	ko:K14220
aln:AS19_t0200	ko:K14237
aln:AS19_t0210	ko:K14221
aln:AS19_t0220	ko:K14232
aln:AS19_t0230	ko:K14219
aln:AS19_t0240	ko:K14226
aln:AS19_t0250	ko:K14221
aln:AS19_t0260	ko:K14233
aln:AS19_t0270	ko:K14225
aln:AS19_t0280	ko:K14222
aln:AS19_t0290	ko:K14228
aln:AS19_t0300	ko:K14232
aln:AS19_t0310	ko:K14224
aln:AS19_t0320	ko:K14218
aln:AS19_t0330	ko:K14234
aln:AS19_t0340	ko:K14225
aln:AS19_t0350	ko:K14233
aln:AS19_t0360	ko:K14219
aln:AS19_t0370	ko:K14232
aln:AS19_t0380	ko:K14230
aln:AS19_t0390	ko:K14230
aln:AS19_t0400	ko:K14228
aln:AS19_t0410	ko:K14231
aln:AS19_t0420	ko:K14219
