sog:RA178_00005	ko:K02313
sog:RA178_14160	ko:K03566
sog:RA178_14170	ko:K14761
sog:RA178_14180	ko:K03769
sog:RA178_14200	ko:K03832
sog:RA178_14205	ko:K03559
sog:RA178_14210	ko:K03561
sog:RA178_14215	ko:K03561
sog:RA178_14230	ko:K02014
sog:RA178_14235	ko:K09476
sog:RA178_14240	ko:K02336
sog:RA178_14245	ko:K03722
sog:RA178_14250	ko:K07090
sog:RA178_14255	ko:K04067
sog:RA178_14260	ko:K09909
sog:RA178_14275	ko:K01983
sog:RA178_14280	ko:K02237
sog:RA178_14285	ko:K01761
sog:RA178_14290	ko:K08990
sog:RA178_14295	ko:K06918
sog:RA178_14300	ko:K03973
sog:RA178_14305	ko:K03970
sog:RA178_14310	ko:K03969
sog:RA178_14315	ko:K03974
sog:RA178_14320	ko:K19226
sog:RA178_14325	ko:K19227
sog:RA178_14330	ko:K19228
sog:RA178_14335	ko:K19229
sog:RA178_14340	ko:K19230
sog:RA178_14345	ko:K00209
sog:RA178_14355	ko:K03770
sog:RA178_14360	ko:K03530
sog:RA178_14365	ko:K01338
sog:RA178_14370	ko:K03544
sog:RA178_14375	ko:K01358
sog:RA178_14380	ko:K03545
sog:RA178_14385	ko:K14226
sog:RA178_14390	ko:K14219
sog:RA178_14395	ko:K14232
sog:RA178_14400	ko:K01491
sog:RA178_14405	ko:K01883
sog:RA178_14410	ko:K03768
sog:RA178_14415	ko:K03269
sog:RA178_14420	ko:K06169
sog:RA178_14430	ko:K01886
sog:RA178_14435	ko:K04759
sog:RA178_14440	ko:K04758
sog:RA178_14445	ko:K28380
sog:RA178_14450	ko:K28381
sog:RA178_14455	ko:K28383
sog:RA178_14460	ko:K28379
sog:RA178_14470	ko:K28382
sog:RA178_14475	ko:K28380
sog:RA178_14480	ko:K28381
sog:RA178_14495	ko:K02647
sog:RA178_14500	ko:K03781
sog:RA178_14505	ko:K03299
sog:RA178_14510	ko:K00865
sog:RA178_14515	ko:K24264
sog:RA178_14575	ko:K18234
sog:RA178_14585	ko:K26605
sog:RA178_14590	ko:K26606
sog:RA178_14610	ko:K06996
sog:RA178_14615	ko:K01840
sog:RA178_14630	ko:K03305
sog:RA178_14645	ko:K22320
sog:RA178_14650	ko:K22319
sog:RA178_14655	ko:K22318
sog:RA178_14660	ko:K22317
sog:RA178_14670	ko:K06938
sog:RA178_14680	ko:K02168
sog:RA178_14700	ko:K02039
sog:RA178_14705	ko:K02036
sog:RA178_14710	ko:K02038
sog:RA178_14715	ko:K02037
sog:RA178_14755	ko:K09941
sog:RA178_14785	ko:K01992
sog:RA178_14790	ko:K01990
sog:RA178_14795	ko:K01993
sog:RA178_14860	ko:K03098
sog:RA178_14870	ko:K17686
sog:RA178_14875	ko:K19591
sog:RA178_14890	ko:K00059
sog:RA178_14895	ko:K00020
sog:RA178_14915	ko:K00140
sog:RA178_14920	ko:K00626
sog:RA178_14925	ko:K00651
sog:RA178_14930	ko:K09914
sog:RA178_14940	ko:K07275
sog:RA178_14945	ko:K09962
sog:RA178_14955	ko:K01800
sog:RA178_14960	ko:K16171
sog:RA178_14965	ko:K03721
sog:RA178_14970	ko:K01724
sog:RA178_14975	ko:K00500
sog:RA178_14980	ko:K00963
sog:RA178_14985	ko:K01784
sog:RA178_14990	ko:K02572
sog:RA178_15020	ko:K00847
sog:RA178_15025	ko:K01082
sog:RA178_15030	ko:K00067
sog:RA178_15035	ko:K04477
sog:RA178_15050	ko:K03704
sog:RA178_15055	ko:K03455
sog:RA178_15065	ko:K04075
sog:RA178_15070	ko:K02337
sog:RA178_15075	ko:K03470
sog:RA178_15080	ko:K00748
sog:RA178_15085	ko:K00677
sog:RA178_15090	ko:K02372
sog:RA178_15095	ko:K02536
sog:RA178_15100	ko:K06142
sog:RA178_15105	ko:K07277
sog:RA178_15110	ko:K11749
sog:RA178_15115	ko:K00099
sog:RA178_15120	ko:K00981
sog:RA178_15125	ko:K00806
sog:RA178_15130	ko:K02838
sog:RA178_15135	ko:K09903
sog:RA178_15140	ko:K02357
sog:RA178_15145	ko:K02967
sog:RA178_15150	ko:K01265
sog:RA178_15155	ko:K00990
sog:RA178_15160	ko:K00674
sog:RA178_15170	ko:K01433
sog:RA178_15175	ko:K02779
sog:RA178_15190	ko:K06175
sog:RA178_15240	ko:K15723
sog:RA178_15245	ko:K06879
sog:RA178_15255	ko:K25227
sog:RA178_15265	ko:K06133
sog:RA178_15330	ko:K04065
sog:RA178_15335	ko:K07495
sog:RA178_15350	ko:K18454
sog:RA178_15355	ko:K02014
sog:RA178_15360	ko:K14266
sog:RA178_15370	ko:K02429
sog:RA178_15375	ko:K25026
sog:RA178_15380	ko:K12373
sog:RA178_15395	ko:K03711
sog:RA178_15400	ko:K06933
sog:RA178_15430	ko:K06987
sog:RA178_15440	ko:K03449
sog:RA178_15445	ko:K06193
sog:RA178_15450	ko:K16087
sog:RA178_15465	ko:K00799
sog:RA178_15470	ko:K11209
sog:RA178_15475	ko:K03500
sog:RA178_15515	ko:K06213
sog:RA178_15520	ko:K00432
sog:RA178_15525	ko:K01254
sog:RA178_15530	ko:K02040
sog:RA178_15535	ko:K07495
sog:RA178_15540	ko:K07636
sog:RA178_15545	ko:K07657
sog:RA178_15555	ko:K03554
sog:RA178_15570	ko:K13590
sog:RA178_15575	ko:K06966
sog:RA178_15580	ko:K01146
sog:RA178_15595	ko:K00030
sog:RA178_15600	ko:K06968
sog:RA178_15610	ko:K07020
sog:RA178_15615	ko:K03566
sog:RA178_15625	ko:K03151
sog:RA178_15630	ko:K02557
sog:RA178_15635	ko:K02556
sog:RA178_15640	ko:K03602
sog:RA178_15645	ko:K00795
sog:RA178_15650	ko:K01662
sog:RA178_15655	ko:K03687
sog:RA178_15660	ko:K00858
sog:RA178_15665	ko:K03303
sog:RA178_15670	ko:K18930
sog:RA178_15675	ko:K18928
sog:RA178_15680	ko:K18929
sog:RA178_15685	ko:K00782
sog:RA178_15710	ko:K26937
sog:RA178_15725	ko:K02030
sog:RA178_15735	ko:K11927
sog:RA178_15745	ko:K00703
sog:RA178_15750	ko:K00975
sog:RA178_15760	ko:K00688
sog:RA178_15765	ko:K01214
sog:RA178_15770	ko:K00700
sog:RA178_15775	ko:K00705
sog:RA178_15780	ko:K03767
sog:RA178_15800	ko:K00108
sog:RA178_15805	ko:K00130
sog:RA178_15810	ko:K02167
sog:RA178_15815	ko:K13954
sog:RA178_15835	ko:K01637
sog:RA178_15840	ko:K01638
sog:RA178_15850	ko:K11747
sog:RA178_15870	ko:K06186
sog:RA178_15875	ko:K09801
sog:RA178_15885	ko:K03664
sog:RA178_15890	ko:K15035
sog:RA178_15895	ko:K11927
sog:RA178_15910	ko:K10680
sog:RA178_15925	ko:K03406
sog:RA178_15955	ko:K05809
sog:RA178_15960	ko:K03776
sog:RA178_15990	ko:K08676
sog:RA178_15995	ko:K02030
sog:RA178_16005	ko:K01733
sog:RA178_16010	ko:K00872
sog:RA178_16015	ko:K12524
sog:RA178_16020	ko:K03775
sog:RA178_16030	ko:K03720
sog:RA178_16045	ko:K05809
sog:RA178_16050	ko:K14170
sog:RA178_16055	ko:K03316
sog:RA178_16070	ko:K05601
sog:RA178_16075	ko:K14187
sog:RA178_16080	ko:K01626
sog:RA178_16085	ko:K02884
sog:RA178_16090	ko:K00554
sog:RA178_16095	ko:K02860
sog:RA178_16100	ko:K02959
sog:RA178_16105	ko:K03106
sog:RA178_16115	ko:K03699
sog:RA178_16125	ko:K00997
sog:RA178_16130	ko:K03474
sog:RA178_16135	ko:K03584
sog:RA178_16140	ko:K03595
sog:RA178_16145	ko:K03685
sog:RA178_16150	ko:K03100
sog:RA178_16155	ko:K03596
sog:RA178_16160	ko:K03803
sog:RA178_16165	ko:K03598
sog:RA178_16170	ko:K03597
sog:RA178_16175	ko:K03088
sog:RA178_16180	ko:K00278
sog:RA178_16185	ko:K19168
sog:RA178_16190	ko:K09159
sog:RA178_16195	ko:K03717
sog:RA178_16205	ko:K03313
sog:RA178_16210	ko:K00560
sog:RA178_16215	ko:K13292
sog:RA178_16220	ko:K07090
sog:RA178_16225	ko:K08484
sog:RA178_16230	ko:K08311
sog:RA178_16235	ko:K03573
sog:RA178_16240	ko:K01768
sog:RA178_16245	ko:K04761
sog:RA178_16255	ko:K07139
sog:RA178_16260	ko:K00265
sog:RA178_16265	ko:K00266
sog:RA178_16270	ko:K01243
sog:RA178_16275	ko:K02227
sog:RA178_16300	ko:K01866
sog:RA178_16310	ko:K09001
sog:RA178_16315	ko:K06188
sog:RA178_16330	ko:K15724
sog:RA178_16340	ko:K03281
sog:RA178_16345	ko:K00609
sog:RA178_16350	ko:K01845
sog:RA178_16360	ko:K02451
sog:RA178_16365	ko:K02450
sog:RA178_16370	ko:K00974
sog:RA178_16375	ko:K06078
sog:RA178_16380	ko:K00563
sog:RA178_16385	ko:K06153
sog:RA178_16390	ko:K00950
sog:RA178_16395	ko:K01633
sog:RA178_16400	ko:K08591
sog:RA178_16405	ko:K25706
sog:RA178_16410	ko:K02970
sog:RA178_16415	ko:K09117
sog:RA178_16420	ko:K02316
sog:RA178_16425	ko:K03086
sog:RA178_16430	ko:K14230
sog:RA178_16435	ko:K03406
sog:RA178_16440	ko:K00847
sog:RA178_16445	ko:K03305
sog:RA178_16455	ko:K07250
sog:RA178_16460	ko:K00135
sog:RA178_16465	ko:K09471
sog:RA178_16470	ko:K11074
sog:RA178_16475	ko:K11075
sog:RA178_16480	ko:K11076
sog:RA178_16485	ko:K11073
sog:RA178_16490	ko:K01915
sog:RA178_16495	ko:K07010
sog:RA178_16505	ko:K09471
sog:RA178_16515	ko:K01011
sog:RA178_16520	ko:K03642
sog:RA178_16530	ko:K09472
sog:RA178_16535	ko:K00822
sog:RA178_16540	ko:K00140
sog:RA178_16545	ko:K06995
sog:RA178_16555	ko:K02429
sog:RA178_16565	ko:K01443
sog:RA178_16570	ko:K00820
sog:RA178_16575	ko:K18676
sog:RA178_16580	ko:K12373
sog:RA178_16585	ko:K03406
sog:RA178_16595	ko:K07090
sog:RA178_16605	ko:K14266
sog:RA178_16610	ko:K02014
sog:RA178_16615	ko:K02529
sog:RA178_16620	ko:K07491
sog:RA178_16625	ko:K03885
sog:RA178_16630	ko:K04751
sog:RA178_16635	ko:K08084
sog:RA178_16640	ko:K08085
sog:RA178_16650	ko:K02655
sog:RA178_16655	ko:K02674
sog:RA178_16660	ko:K02673
sog:RA178_16665	ko:K02672
sog:RA178_16670	ko:K02671
sog:RA178_16675	ko:K03527
sog:RA178_16680	ko:K03774
sog:RA178_16685	ko:K03101
sog:RA178_16690	ko:K01870
sog:RA178_16695	ko:K11753
sog:RA178_16700	ko:K03980
sog:RA178_16705	ko:K02968
sog:RA178_16710	ko:K22042
sog:RA178_16720	ko:K09861
sog:RA178_16725	ko:K03310
sog:RA178_16730	ko:K01621
sog:RA178_16735	ko:K03286
sog:RA178_16740	ko:K00616
sog:RA178_16745	ko:K01810
sog:RA178_16765	ko:K03088
sog:RA178_16770	ko:K07114
sog:RA178_16775	ko:K03321
sog:RA178_16780	ko:K01588
sog:RA178_16785	ko:K01589
sog:RA178_16805	ko:K01919
sog:RA178_16810	ko:K07263
sog:RA178_16830	ko:K20509
sog:RA178_16835	ko:K01571
sog:RA178_16840	ko:K01573
sog:RA178_16845	ko:K01985
sog:RA178_16850	ko:K01980
sog:RA178_16855	ko:K01977
sog:RA178_16860	ko:K17103
sog:RA178_16870	ko:K03695
sog:RA178_16875	ko:K05810
sog:RA178_16880	ko:K06180
sog:RA178_16885	ko:K05807
sog:RA178_16890	ko:K14231
sog:RA178_16895	ko:K14228
sog:RA178_16900	ko:K14228
sog:RA178_16905	ko:K03406
sog:RA178_16910	ko:K05916
sog:RA178_16915	ko:K06183
sog:RA178_16950	ko:K07034
sog:RA178_16960	ko:K07274
sog:RA178_16970	ko:K02483
sog:RA178_16975	ko:K02484
sog:RA178_16980	ko:K06938
sog:RA178_16990	ko:K12339
sog:RA178_16995	ko:K02048
sog:RA178_17000	ko:K02046
sog:RA178_17005	ko:K02047
sog:RA178_17010	ko:K02045
sog:RA178_17035	ko:K08289
sog:RA178_17040	ko:K06177
sog:RA178_17055	ko:K00018
sog:RA178_17065	ko:K05801
sog:RA178_17070	ko:K00992
sog:RA178_17075	ko:K07102
sog:RA178_17080	ko:K04744
sog:RA178_17085	ko:K03771
sog:RA178_17090	ko:K00097
sog:RA178_17095	ko:K02528
sog:RA178_17100	ko:K06195
sog:RA178_17105	ko:K01525
sog:RA178_17110	ko:K03406
sog:RA178_17120	ko:K00287
sog:RA178_17135	ko:K03979
sog:RA178_17140	ko:K02899
sog:RA178_17145	ko:K02888
sog:RA178_17150	ko:K02523
sog:RA178_17155	ko:K03648
sog:RA178_17160	ko:K10925
sog:RA178_17170	ko:K05835
sog:RA178_17180	ko:K02014
sog:RA178_17185	ko:K12146
sog:RA178_17195	ko:K01897
sog:RA178_17200	ko:K06147
sog:RA178_17205	ko:K07226
sog:RA178_17210	ko:K07227
sog:RA178_17215	ko:K16087
sog:RA178_17220	ko:K03832
sog:RA178_17225	ko:K03561
sog:RA178_17235	ko:K25132
sog:RA178_17240	ko:K25133
sog:RA178_17245	ko:K10834
sog:RA178_17260	ko:K01255
sog:RA178_17265	ko:K01270
sog:RA178_17275	ko:K03406
sog:RA178_17290	ko:K02346
sog:RA178_17295	ko:K03594
sog:RA178_17300	ko:K03594
sog:RA178_17305	ko:K05952
sog:RA178_17310	ko:K03734
sog:RA178_17315	ko:K00351
sog:RA178_17320	ko:K00350
sog:RA178_17325	ko:K00349
sog:RA178_17330	ko:K00348
sog:RA178_17335	ko:K00347
sog:RA178_17340	ko:K00346
sog:RA178_17345	ko:K16091
sog:RA178_17350	ko:K07173
sog:RA178_17355	ko:K11688
sog:RA178_17360	ko:K05527
sog:RA178_17370	ko:K11391
sog:RA178_17380	ko:K01740
sog:RA178_17390	ko:K00425
sog:RA178_17395	ko:K00426
sog:RA178_17420	ko:K03406
sog:RA178_17425	ko:K07495
sog:RA178_17430	ko:K03734
sog:RA178_17440	ko:K06183
sog:RA178_17460	ko:K03834
sog:RA178_17465	ko:K21712
sog:RA178_17470	ko:K23541
sog:RA178_17475	ko:K12266
sog:RA178_17480	ko:K12264
sog:RA178_17485	ko:K12265
sog:RA178_17490	ko:K03781
sog:RA178_17500	ko:K19222
sog:RA178_17510	ko:K07004
sog:RA178_17515	ko:K03772
sog:RA178_17525	ko:K03745
sog:RA178_17530	ko:K01462
sog:RA178_17535	ko:K09859
sog:RA178_17540	ko:K07337
sog:RA178_17545	ko:K01256
sog:RA178_17550	ko:K03406
sog:RA178_17570	ko:K16322
sog:RA178_17580	ko:K01951
sog:RA178_17585	ko:K03670
sog:RA178_17595	ko:K03782
sog:RA178_17610	ko:K04567
sog:RA178_17615	ko:K02836
sog:RA178_17620	ko:K00123
sog:RA178_17625	ko:K03406
sog:RA178_17630	ko:K07240
sog:RA178_17635	ko:K03212
sog:RA178_17640	ko:K00111
sog:RA178_17645	ko:K23775
sog:RA178_17650	ko:K04063
sog:RA178_17680	ko:K26318
sog:RA178_17685	ko:K03778
sog:RA178_17690	ko:K01061
sog:RA178_17705	ko:K02014
sog:RA178_17730	ko:K01255
sog:RA178_17735	ko:K24119
sog:RA178_17740	ko:K03387
sog:RA178_17755	ko:K07462
sog:RA178_17760	ko:K03981
sog:RA178_17765	ko:K04763
sog:RA178_17770	ko:K03311
sog:RA178_17775	ko:K15460
sog:RA178_17780	ko:K05590
sog:RA178_17835	ko:K07283
sog:RA178_17840	ko:K01624
sog:RA178_17845	ko:K00927
sog:RA178_17850	ko:K03472
sog:RA178_17855	ko:K00615
sog:RA178_17860	ko:K00789
sog:RA178_17875	ko:K16089
sog:RA178_17910	ko:K03668
sog:RA178_17930	ko:K03837
sog:RA178_17935	ko:K07116
sog:RA178_17940	ko:K01529
sog:RA178_17945	ko:K03828
sog:RA178_17970	ko:K00351
sog:RA178_17975	ko:K00350
sog:RA178_17980	ko:K00349
sog:RA178_17985	ko:K00348
sog:RA178_17990	ko:K00347
sog:RA178_17995	ko:K00346
sog:RA178_18005	ko:K07274
sog:RA178_18015	ko:K18072
sog:RA178_18020	ko:K07661
sog:RA178_18035	ko:K03406
sog:RA178_18040	ko:K11717
sog:RA178_18045	ko:K02426
sog:RA178_18080	ko:K24847
sog:RA178_18085	ko:K06177
sog:RA178_18090	ko:K03718
sog:RA178_18100	ko:K01992
sog:RA178_18105	ko:K01990
sog:RA178_18110	ko:K00760
sog:RA178_18115	ko:K03186
sog:RA178_18120	ko:K02558
sog:RA178_18145	ko:K07286
sog:RA178_18150	ko:K03767
sog:RA178_18160	ko:K08218
sog:RA178_18165	ko:K09767
sog:RA178_18175	ko:K00077
sog:RA178_18180	ko:K04752
sog:RA178_18185	ko:K03320
sog:RA178_18190	ko:K26148
sog:RA178_18200	ko:K01627
sog:RA178_18225	ko:K02493
sog:RA178_18230	ko:K02835
sog:RA178_18235	ko:K02492
sog:RA178_18240	ko:K02494
sog:RA178_18245	ko:K00919
sog:RA178_18250	ko:K00948
sog:RA178_18255	ko:K03406
sog:RA178_18260	ko:K03088
sog:RA178_18275	ko:K06183
sog:RA178_18280	ko:K00661
sog:RA178_18285	ko:K07386
sog:RA178_18305	ko:K00799
sog:RA178_18310	ko:K02014
sog:RA178_18315	ko:K08981
sog:RA178_18330	ko:K00027
sog:RA178_18350	ko:K02030
sog:RA178_18355	ko:K18979
sog:RA178_18360	ko:K00549
sog:RA178_18365	ko:K03576
sog:RA178_18375	ko:K02014
sog:RA178_18385	ko:K01250
sog:RA178_18390	ko:K00852
sog:RA178_18410	ko:K01126
sog:RA178_18415	ko:K07101
sog:RA178_18420	ko:K01113
sog:RA178_18425	ko:K07168
sog:RA178_18435	ko:K26937
sog:RA178_18445	ko:K13292
sog:RA178_18450	ko:K09705
sog:RA178_18460	ko:K09136
sog:RA178_18470	ko:K03406
sog:RA178_18505	ko:K01868
sog:RA178_18515	ko:K02030
sog:RA178_18540	ko:K00281
sog:RA178_18545	ko:K02437
sog:RA178_18550	ko:K00605
sog:RA178_18555	ko:K18800
sog:RA178_18560	ko:K03185
sog:RA178_18565	ko:K09895
sog:RA178_18570	ko:K09888
sog:RA178_18575	ko:K28358
sog:RA178_18580	ko:K01934
sog:RA178_18585	ko:K13938
sog:RA178_18595	ko:K00024
sog:RA178_18600	ko:K03402
sog:RA178_18605	ko:K07118
sog:RA178_18615	ko:K07223
sog:RA178_18620	ko:K00681
sog:RA178_18625	ko:K02010
sog:RA178_18630	ko:K02011
sog:RA178_18635	ko:K02012
sog:RA178_18650	ko:K00528
sog:RA178_18680	ko:K24821
sog:RA178_18690	ko:K01626
sog:RA178_18705	ko:K03320
sog:RA178_18710	ko:K04752
sog:RA178_18720	ko:K03385
sog:RA178_18725	ko:K07674
sog:RA178_18730	ko:K07685
sog:RA178_18735	ko:K09910
sog:RA178_18740	ko:K16074
sog:RA178_18745	ko:K06987
sog:RA178_18750	ko:K00928
sog:RA178_18760	ko:K07773
sog:RA178_18765	ko:K01278
sog:RA178_18770	ko:K03841
sog:RA178_18830	ko:K13041
sog:RA178_18835	ko:K13040
sog:RA178_18840	ko:K08358
sog:RA178_18845	ko:K08359
sog:RA178_18850	ko:K08357
sog:RA178_18855	ko:K03406
sog:RA178_18875	ko:K03769
sog:RA178_18880	ko:K05365
sog:RA178_18885	ko:K03579
sog:RA178_18895	ko:K01975
sog:RA178_18905	ko:K10914
sog:RA178_18915	ko:K02483
sog:RA178_18930	ko:K06447
sog:RA178_18935	ko:K00673
sog:RA178_18940	ko:K00821
sog:RA178_18960	ko:K01664
sog:RA178_18965	ko:K03600
sog:RA178_18970	ko:K03599
sog:RA178_18975	ko:K00413
sog:RA178_18980	ko:K00412
sog:RA178_18985	ko:K00411
sog:RA178_18990	ko:K04087
sog:RA178_18995	ko:K04088
sog:RA178_19000	ko:K03665
sog:RA178_19005	ko:K03666
sog:RA178_19010	ko:K00791
sog:RA178_19015	ko:K03572
sog:RA178_19020	ko:K01448
sog:RA178_19025	ko:K06925
sog:RA178_19030	ko:K23997
sog:RA178_19040	ko:K14225
sog:RA178_19045	ko:K14225
sog:RA178_19050	ko:K14225
sog:RA178_19055	ko:K14225
sog:RA178_19060	ko:K13288
sog:RA178_19065	ko:K06949
sog:RA178_19070	ko:K01613
sog:RA178_19080	ko:K22051
sog:RA178_19085	ko:K01126
sog:RA178_19100	ko:K03776
sog:RA178_19105	ko:K02192
sog:RA178_19110	ko:K00569
sog:RA178_19135	ko:K07175
sog:RA178_19140	ko:K03580
sog:RA178_19165	ko:K09893
sog:RA178_19170	ko:K00655
sog:RA178_19175	ko:K02075
sog:RA178_19180	ko:K02077
sog:RA178_19205	ko:K03442
sog:RA178_19210	ko:K01938
sog:RA178_19225	ko:K06219
sog:RA178_19230	ko:K09973
sog:RA178_19270	ko:K03413
sog:RA178_19275	ko:K03530
sog:RA178_19285	ko:K05844
sog:RA178_19310	ko:K07486
sog:RA178_19320	ko:K07495
sog:RA178_19325	ko:K07576
sog:RA178_19340	ko:K03303
sog:RA178_19350	ko:K02348
sog:RA178_19355	ko:K03446
sog:RA178_19360	ko:K03543
sog:RA178_19370	ko:K03282
sog:RA178_19380	ko:K15726
sog:RA178_19385	ko:K15727
sog:RA178_19390	ko:K15725
sog:RA178_19410	ko:K15034
sog:RA178_19415	ko:K03786
sog:RA178_19420	ko:K02160
sog:RA178_19430	ko:K19577
sog:RA178_19440	ko:K03182
sog:RA178_19445	ko:K05368
sog:RA178_19460	ko:K03496
sog:RA178_19475	ko:K07386
sog:RA178_19485	ko:K19341
sog:RA178_19490	ko:K19340
sog:RA178_19495	ko:K07218
sog:RA178_19500	ko:K19342
sog:RA178_19505	ko:K04018
sog:RA178_19510	ko:K03772
sog:RA178_19525	ko:K02198
sog:RA178_19530	ko:K02200
sog:RA178_19560	ko:K00459
sog:RA178_19565	ko:K04750
sog:RA178_19570	ko:K11930
sog:RA178_19575	ko:K03179
sog:RA178_19580	ko:K03657
sog:RA178_19600	ko:K07054
sog:RA178_19615	ko:K06915
sog:RA178_19625	ko:K07080
sog:RA178_19665	ko:K01802
sog:RA178_19670	ko:K03672
sog:RA178_19680	ko:K14445
sog:RA178_19690	ko:K06183
sog:RA178_19695	ko:K07089
sog:RA178_19700	ko:K13638
sog:RA178_19705	ko:K00602
sog:RA178_19710	ko:K01945
sog:RA178_19715	ko:K21429
sog:RA178_19735	ko:K01599
sog:RA178_19740	ko:K07740
sog:RA178_19750	ko:K14221
sog:RA178_19755	ko:K01985
sog:RA178_19760	ko:K01980
sog:RA178_19765	ko:K01977
sog:RA178_19770	ko:K01682
sog:RA178_19775	ko:K24204
sog:RA178_19785	ko:K07386
sog:RA178_19790	ko:K07001
sog:RA178_19800	ko:K00382
sog:RA178_19805	ko:K00627
sog:RA178_19810	ko:K00163
sog:RA178_19815	ko:K05799
sog:RA178_19820	ko:K03807
sog:RA178_19825	ko:K03806
sog:RA178_19830	ko:K00767
sog:RA178_19835	ko:K02650
sog:RA178_19840	ko:K02652
sog:RA178_19845	ko:K02653
sog:RA178_19850	ko:K02654
sog:RA178_19855	ko:K00859
sog:RA178_19860	ko:K18778
sog:RA178_19865	ko:K09862
sog:RA178_19870	ko:K03574
sog:RA178_19880	ko:K01524
sog:RA178_19885	ko:K03732
sog:RA178_19890	ko:K03671
sog:RA178_19895	ko:K03628
sog:RA178_19930	ko:K25995
sog:RA178_19935	ko:K00233
sog:RA178_19940	ko:K25996
sog:RA178_19945	ko:K25996
sog:RA178_19950	ko:K02687
sog:RA178_19955	ko:K05540
sog:RA178_19960	ko:K03557
sog:RA178_19970	ko:K07322
sog:RA178_19980	ko:K03192
sog:RA178_19985	ko:K20862
sog:RA178_19990	ko:K03733
sog:RA178_19995	ko:K09921
sog:RA178_20000	ko:K01778
sog:RA178_20005	ko:K01586
sog:RA178_20015	ko:K06202
sog:RA178_20020	ko:K05851
sog:RA178_20025	ko:K01749
sog:RA178_20030	ko:K01719
sog:RA178_20035	ko:K02496
sog:RA178_20040	ko:K02498
sog:RA178_20060	ko:K12541
sog:RA178_20065	ko:K12542
sog:RA178_20070	ko:K12543
sog:RA178_20090	ko:K14232
sog:RA178_20095	ko:K14232
sog:RA178_20100	ko:K14226
sog:RA178_20105	ko:K14219
sog:RA178_20115	ko:K03656
sog:RA178_20120	ko:K09806
sog:RA178_20135	ko:K09927
sog:RA178_20145	ko:K06143
sog:RA178_20150	ko:K01096
sog:RA178_20155	ko:K02030
sog:RA178_20160	ko:K03719
sog:RA178_20165	ko:K03308
sog:RA178_20190	ko:K00830
sog:RA178_20195	ko:K01754
sog:RA178_20200	ko:K01687
sog:RA178_20205	ko:K11258
sog:RA178_20210	ko:K01652
sog:RA178_20215	ko:K00053
sog:RA178_20220	ko:K02521
sog:RA178_20225	ko:K03699
sog:RA178_20255	ko:K07497
sog:RA178_20365	ko:K03746
sog:RA178_20400	ko:K01173
sog:RA178_20430	ko:K03417
sog:RA178_20435	ko:K01659
sog:RA178_20440	ko:K20455
sog:RA178_20445	ko:K09788
sog:RA178_20460	ko:K03673
sog:RA178_20475	ko:K08997
sog:RA178_20490	ko:K06039
sog:RA178_20515	ko:K03321
sog:RA178_20520	ko:K25223
sog:RA178_20525	ko:K25224
sog:RA178_20535	ko:K07089
sog:RA178_20540	ko:K03892
sog:RA178_20545	ko:K03893
sog:RA178_20550	ko:K00537
sog:RA178_20555	ko:K11811
sog:RA178_20610	ko:K01581
sog:RA178_20615	ko:K03756
sog:RA178_20625	ko:K00851
sog:RA178_20630	ko:K06156
sog:RA178_20635	ko:K06145
sog:RA178_20645	ko:K07136
sog:RA178_20660	ko:K18199
sog:RA178_20685	ko:K01978
sog:RA178_20690	ko:K07056
sog:RA178_20695	ko:K07121
sog:RA178_20700	ko:K07460
sog:RA178_20705	ko:K03271
sog:RA178_20710	ko:K28369
sog:RA178_20720	ko:K03566
sog:RA178_20725	ko:K01867
sog:RA178_20730	ko:K01091
sog:RA178_20735	ko:K01783
sog:RA178_20750	ko:K06223
sog:RA178_20755	ko:K03112
sog:RA178_20760	ko:K01735
sog:RA178_20765	ko:K00891
sog:RA178_20770	ko:K02666
sog:RA178_20775	ko:K02665
sog:RA178_20780	ko:K02664
sog:RA178_20785	ko:K02663
sog:RA178_20790	ko:K02662
sog:RA178_20795	ko:K05366
sog:RA178_20800	ko:K01755
sog:RA178_20805	ko:K01940
sog:RA178_20810	ko:K00611
sog:RA178_20815	ko:K00930
sog:RA178_20820	ko:K00145
sog:RA178_20825	ko:K01595
sog:RA178_20835	ko:K03742
sog:RA178_20840	ko:K01985
sog:RA178_20845	ko:K01980
sog:RA178_20850	ko:K01977
sog:RA178_20855	ko:K07219
sog:RA178_20860	ko:K02379
sog:RA178_20890	ko:K00123
sog:RA178_20895	ko:K00124
sog:RA178_20900	ko:K00127
sog:RA178_20910	ko:K00123
sog:RA178_20915	ko:K00124
sog:RA178_20920	ko:K00127
sog:RA178_20925	ko:K03406
sog:RA178_20935	ko:K03453
sog:RA178_20940	ko:K23078
sog:RA178_20955	ko:K16089
sog:RA178_20975	ko:K15269
sog:RA178_20980	ko:K03216
sog:RA178_20985	ko:K05786
sog:RA178_20990	ko:K03719
sog:RA178_21005	ko:K07263
sog:RA178_21010	ko:K07263
sog:RA178_21050	ko:K05812
sog:RA178_21055	ko:K07552
sog:RA178_21065	ko:K03406
sog:RA178_21100	ko:K16263
sog:RA178_21105	ko:K03719
sog:RA178_21110	ko:K04015
sog:RA178_21115	ko:K04014
sog:RA178_21120	ko:K04013
sog:RA178_21135	ko:K02551
sog:RA178_21140	ko:K08680
sog:RA178_21145	ko:K02549
sog:RA178_21150	ko:K01911
