aej:E5E97_00010	ko:K03281
aej:E5E97_12715	ko:K02565
aej:E5E97_12720	ko:K01443
aej:E5E97_12725	ko:K02564
aej:E5E97_12730	ko:K02804
aej:E5E97_12735	ko:K12373
aej:E5E97_12740	ko:K01886
aej:E5E97_12745	ko:K03711
aej:E5E97_12755	ko:K03839
aej:E5E97_12770	ko:K01175
aej:E5E97_12775	ko:K03645
aej:E5E97_12780	ko:K01835
aej:E5E97_12785	ko:K15269
aej:E5E97_12805	ko:K08305
aej:E5E97_12815	ko:K05779
aej:E5E97_12820	ko:K05778
aej:E5E97_12825	ko:K05777
aej:E5E97_12845	ko:K07304
aej:E5E97_12850	ko:K03769
aej:E5E97_12860	ko:K07278
aej:E5E97_12865	ko:K09800
aej:E5E97_12870	ko:K14236
aej:E5E97_12875	ko:K14236
aej:E5E97_12885	ko:K05809
aej:E5E97_12895	ko:K08309
aej:E5E97_12900	ko:K02529
aej:E5E97_12910	ko:K10806
aej:E5E97_12925	ko:K08307
aej:E5E97_12930	ko:K01069
aej:E5E97_12940	ko:K03469
aej:E5E97_12945	ko:K02342
aej:E5E97_12960	ko:K06445
aej:E5E97_12965	ko:K03271
aej:E5E97_12990	ko:K20974
aej:E5E97_12995	ko:K07157
aej:E5E97_13000	ko:K07685
aej:E5E97_13005	ko:K07674
aej:E5E97_13010	ko:K03639
aej:E5E97_13015	ko:K02572
aej:E5E97_13020	ko:K02570
aej:E5E97_13025	ko:K02567
aej:E5E97_13030	ko:K02573
aej:E5E97_13035	ko:K02574
aej:E5E97_13040	ko:K02568
aej:E5E97_13045	ko:K02569
aej:E5E97_13050	ko:K03638
aej:E5E97_13055	ko:K03637
aej:E5E97_13060	ko:K03636
aej:E5E97_13065	ko:K03635
aej:E5E97_13070	ko:K02020
aej:E5E97_13075	ko:K02018
aej:E5E97_13080	ko:K02017
aej:E5E97_13085	ko:K01055
aej:E5E97_13090	ko:K21029
aej:E5E97_13095	ko:K03750
aej:E5E97_13100	ko:K01495
aej:E5E97_13105	ko:K03406
aej:E5E97_13115	ko:K01938
aej:E5E97_13140	ko:K01251
aej:E5E97_13145	ko:K07401
aej:E5E97_13155	ko:K01258
aej:E5E97_13175	ko:K01585
aej:E5E97_13190	ko:K03406
aej:E5E97_13200	ko:K09022
aej:E5E97_13220	ko:K07451
aej:E5E97_13240	ko:K00262
aej:E5E97_13250	ko:K06182
aej:E5E97_13255	ko:K11020
aej:E5E97_13260	ko:K03449
aej:E5E97_13265	ko:K01487
aej:E5E97_13275	ko:K07552
aej:E5E97_13280	ko:K13653
aej:E5E97_13315	ko:K00425
aej:E5E97_13320	ko:K00426
aej:E5E97_13325	ko:K00424
aej:E5E97_13330	ko:K19577
aej:E5E97_13335	ko:K06222
aej:E5E97_13345	ko:K06996
aej:E5E97_13360	ko:K00864
aej:E5E97_13365	ko:K02440
aej:E5E97_13370	ko:K02445
aej:E5E97_13375	ko:K02444
aej:E5E97_13380	ko:K00111
aej:E5E97_13385	ko:K01126
aej:E5E97_13390	ko:K01626
aej:E5E97_13395	ko:K14187
aej:E5E97_13400	ko:K23773
aej:E5E97_13405	ko:K09897
aej:E5E97_13410	ko:K08276
aej:E5E97_13425	ko:K20274
aej:E5E97_13430	ko:K01354
aej:E5E97_13435	ko:K02014
aej:E5E97_13440	ko:K07014
aej:E5E97_13445	ko:K09904
aej:E5E97_13450	ko:K06899
aej:E5E97_13455	ko:K10108
aej:E5E97_13460	ko:K10109
aej:E5E97_13465	ko:K10110
aej:E5E97_13470	ko:K10111
aej:E5E97_13475	ko:K22468
aej:E5E97_13485	ko:K07274
aej:E5E97_13490	ko:K03548
aej:E5E97_13495	ko:K04085
aej:E5E97_13500	ko:K01423
aej:E5E97_13510	ko:K00537
aej:E5E97_13525	ko:K08682
aej:E5E97_13530	ko:K01305
aej:E5E97_13535	ko:K28370
aej:E5E97_13540	ko:K10025
aej:E5E97_13545	ko:K10022
aej:E5E97_13550	ko:K10024
aej:E5E97_13555	ko:K10023
aej:E5E97_13560	ko:K07265
aej:E5E97_13565	ko:K07266
aej:E5E97_13590	ko:K00963
aej:E5E97_13600	ko:K10107
aej:E5E97_13605	ko:K09689
aej:E5E97_13610	ko:K09688
aej:E5E97_13625	ko:K04069
aej:E5E97_13655	ko:K18904
aej:E5E97_13670	ko:K06894
aej:E5E97_13675	ko:K05367
aej:E5E97_13685	ko:K03151
aej:E5E97_13700	ko:K02406
aej:E5E97_13705	ko:K02406
aej:E5E97_13710	ko:K06603
aej:E5E97_13715	ko:K02407
aej:E5E97_13720	ko:K02422
aej:E5E97_13735	ko:K06858
aej:E5E97_13740	ko:K02227
aej:E5E97_13745	ko:K01243
aej:E5E97_13750	ko:K02030
aej:E5E97_13755	ko:K07238
aej:E5E97_13760	ko:K03406
aej:E5E97_13765	ko:K01092
aej:E5E97_13775	ko:K11209
aej:E5E97_13780	ko:K08154
aej:E5E97_13785	ko:K28358
aej:E5E97_13790	ko:K09888
aej:E5E97_13795	ko:K09895
aej:E5E97_13800	ko:K03185
aej:E5E97_13805	ko:K18800
aej:E5E97_13810	ko:K00605
aej:E5E97_13815	ko:K02437
aej:E5E97_13820	ko:K00281
aej:E5E97_13825	ko:K07089
aej:E5E97_13835	ko:K03892
aej:E5E97_13850	ko:K03325
aej:E5E97_13855	ko:K00537
aej:E5E97_13875	ko:K03387
aej:E5E97_13880	ko:K24119
aej:E5E97_13885	ko:K07168
aej:E5E97_13890	ko:K07568
aej:E5E97_13895	ko:K00773
aej:E5E97_13900	ko:K03210
aej:E5E97_13905	ko:K03072
aej:E5E97_13910	ko:K03074
aej:E5E97_13920	ko:K05803
aej:E5E97_13925	ko:K24845
aej:E5E97_13930	ko:K24844
aej:E5E97_13935	ko:K24843
aej:E5E97_13945	ko:K15396
aej:E5E97_13950	ko:K13643
aej:E5E97_13955	ko:K04487
aej:E5E97_13960	ko:K04488
aej:E5E97_13965	ko:K13628
aej:E5E97_13970	ko:K04082
aej:E5E97_13975	ko:K04044
aej:E5E97_13980	ko:K04755
aej:E5E97_13985	ko:K07751
aej:E5E97_13990	ko:K07751
aej:E5E97_13995	ko:K00940
aej:E5E97_14000	ko:K06941
aej:E5E97_14005	ko:K02656
aej:E5E97_14010	ko:K15539
aej:E5E97_14015	ko:K03526
aej:E5E97_14020	ko:K01892
aej:E5E97_14030	ko:K17713
aej:E5E97_14035	ko:K03977
aej:E5E97_14050	ko:K18691
aej:E5E97_14055	ko:K01952
aej:E5E97_14075	ko:K00343
aej:E5E97_14080	ko:K00342
aej:E5E97_14085	ko:K00341
aej:E5E97_14090	ko:K00340
aej:E5E97_14095	ko:K00339
aej:E5E97_14100	ko:K00338
aej:E5E97_14105	ko:K00337
aej:E5E97_14110	ko:K00336
aej:E5E97_14115	ko:K00335
aej:E5E97_14120	ko:K00334
aej:E5E97_14125	ko:K13378
aej:E5E97_14130	ko:K00331
aej:E5E97_14135	ko:K00330
aej:E5E97_14140	ko:K02557
aej:E5E97_14145	ko:K02556
aej:E5E97_14155	ko:K14233
aej:E5E97_14160	ko:K08988
aej:E5E97_14165	ko:K06872
aej:E5E97_14170	ko:K03744
aej:E5E97_14175	ko:K07261
aej:E5E97_14205	ko:K20801
aej:E5E97_14220	ko:K18927
aej:E5E97_14235	ko:K19285
aej:E5E97_14245	ko:K09907
aej:E5E97_14260	ko:K13634
aej:E5E97_14265	ko:K01497
aej:E5E97_14270	ko:K00945
aej:E5E97_14275	ko:K02945
aej:E5E97_14280	ko:K05788
aej:E5E97_14285	ko:K08992
aej:E5E97_14290	ko:K19804
aej:E5E97_14295	ko:K01591
aej:E5E97_14300	ko:K28165
aej:E5E97_14305	ko:K05812
aej:E5E97_14310	ko:K06920
aej:E5E97_14315	ko:K10026
aej:E5E97_14320	ko:K09954
aej:E5E97_14325	ko:K00798
aej:E5E97_14330	ko:K03746
aej:E5E97_14335	ko:K18218
aej:E5E97_14340	ko:K00857
aej:E5E97_14355	ko:K14233
aej:E5E97_14360	ko:K11903
aej:E5E97_14365	ko:K11904
aej:E5E97_14385	ko:K07126
aej:E5E97_14390	ko:K11901
aej:E5E97_14395	ko:K11900
aej:E5E97_14400	ko:K11905
aej:E5E97_14405	ko:K11896
aej:E5E97_14410	ko:K11895
aej:E5E97_14415	ko:K11894
aej:E5E97_14420	ko:K11906
aej:E5E97_14425	ko:K11893
aej:E5E97_14430	ko:K11892
aej:E5E97_14440	ko:K11908
aej:E5E97_14445	ko:K11909
aej:E5E97_14450	ko:K11910
aej:E5E97_14455	ko:K11891
aej:E5E97_14460	ko:K11911
aej:E5E97_14470	ko:K11904
aej:E5E97_14485	ko:K14226
aej:E5E97_14490	ko:K14219
aej:E5E97_14495	ko:K14232
aej:E5E97_14500	ko:K01491
aej:E5E97_14505	ko:K03704
aej:E5E97_14510	ko:K06891
aej:E5E97_14515	ko:K03694
aej:E5E97_14520	ko:K02518
aej:E5E97_14525	ko:K21420
aej:E5E97_14530	ko:K00684
aej:E5E97_14535	ko:K06077
aej:E5E97_14545	ko:K00384
aej:E5E97_14555	ko:K03719
aej:E5E97_14560	ko:K03466
aej:E5E97_14565	ko:K03634
aej:E5E97_14570	ko:K07478
aej:E5E97_14575	ko:K01875
aej:E5E97_14580	ko:K03558
aej:E5E97_14585	ko:K00764
aej:E5E97_14590	ko:K06169
aej:E5E97_14595	ko:K19230
aej:E5E97_14600	ko:K19229
aej:E5E97_14605	ko:K19228
aej:E5E97_14610	ko:K19227
aej:E5E97_14615	ko:K19226
aej:E5E97_14620	ko:K03974
aej:E5E97_14625	ko:K03969
aej:E5E97_14630	ko:K03970
aej:E5E97_14635	ko:K03973
aej:E5E97_14640	ko:K06918
aej:E5E97_14645	ko:K08990
aej:E5E97_14650	ko:K00500
aej:E5E97_14655	ko:K01724
aej:E5E97_14665	ko:K03721
aej:E5E97_14700	ko:K01897
aej:E5E97_14705	ko:K01489
aej:E5E97_14715	ko:K06518
aej:E5E97_14720	ko:K07407
aej:E5E97_14730	ko:K01141
aej:E5E97_14735	ko:K01804
aej:E5E97_14740	ko:K03077
aej:E5E97_14745	ko:K00853
aej:E5E97_14750	ko:K10537
aej:E5E97_14755	ko:K10539
aej:E5E97_14760	ko:K10538
aej:E5E97_14765	ko:K02099
aej:E5E97_14775	ko:K06911
aej:E5E97_14780	ko:K02919
aej:E5E97_14785	ko:K02909
aej:E5E97_14790	ko:K12149
aej:E5E97_14800	ko:K07043
aej:E5E97_14810	ko:K01081
aej:E5E97_14815	ko:K03326
aej:E5E97_14825	ko:K15461
aej:E5E97_14830	ko:K00647
aej:E5E97_14845	ko:K01647
aej:E5E97_14850	ko:K00241
aej:E5E97_14855	ko:K00242
aej:E5E97_14860	ko:K00239
aej:E5E97_14865	ko:K00240
aej:E5E97_14870	ko:K00164
aej:E5E97_14875	ko:K00658
aej:E5E97_14880	ko:K01903
aej:E5E97_14885	ko:K01902
aej:E5E97_14900	ko:K09160
aej:E5E97_14915	ko:K02010
aej:E5E97_14920	ko:K02012
aej:E5E97_14930	ko:K03430
aej:E5E97_14940	ko:K05306
aej:E5E97_14945	ko:K00656
aej:E5E97_14950	ko:K06212
aej:E5E97_14955	ko:K09136
aej:E5E97_14960	ko:K11741
aej:E5E97_14965	ko:K00133
aej:E5E97_14970	ko:K07263
aej:E5E97_14975	ko:K01761
aej:E5E97_14985	ko:K07118
aej:E5E97_14990	ko:K21698
aej:E5E97_14995	ko:K00023
aej:E5E97_15000	ko:K13653
aej:E5E97_15005	ko:K02014
aej:E5E97_15015	ko:K03576
aej:E5E97_15020	ko:K00549
aej:E5E97_15030	ko:K07168
aej:E5E97_15045	ko:K00285
aej:E5E97_15050	ko:K06876
aej:E5E97_15060	ko:K01667
aej:E5E97_15065	ko:K07262
aej:E5E97_15070	ko:K08310
aej:E5E97_15075	ko:K04018
aej:E5E97_15080	ko:K02199
aej:E5E97_15085	ko:K02198
aej:E5E97_15090	ko:K04015
aej:E5E97_15095	ko:K04014
aej:E5E97_15100	ko:K04013
aej:E5E97_15105	ko:K03385
aej:E5E97_15120	ko:K00113
aej:E5E97_15125	ko:K00112
aej:E5E97_15130	ko:K00111
aej:E5E97_15135	ko:K09858
aej:E5E97_15140	ko:K03406
aej:E5E97_15145	ko:K15545
aej:E5E97_15150	ko:K02476
aej:E5E97_15155	ko:K02475
aej:E5E97_15160	ko:K07793
aej:E5E97_15165	ko:K07794
aej:E5E97_15170	ko:K07795
aej:E5E97_15180	ko:K07085
aej:E5E97_15190	ko:K14220
aej:E5E97_15195	ko:K03702
aej:E5E97_15205	ko:K03975
aej:E5E97_15210	ko:K03611
aej:E5E97_15215	ko:K03314
aej:E5E97_15220	ko:K03603
aej:E5E97_15225	ko:K06415
aej:E5E97_15230	ko:K09786
aej:E5E97_15235	ko:K07180
aej:E5E97_15240	ko:K03654
aej:E5E97_15245	ko:K07862
aej:E5E97_15250	ko:K03837
aej:E5E97_15260	ko:K01665
aej:E5E97_15265	ko:K01676
aej:E5E97_15285	ko:K00688
aej:E5E97_15290	ko:K14445
aej:E5E97_15295	ko:K03672
aej:E5E97_15305	ko:K18889
aej:E5E97_15315	ko:K18890
aej:E5E97_15330	ko:K14761
aej:E5E97_15335	ko:K19659
aej:E5E97_15340	ko:K03821
aej:E5E97_15360	ko:K00868
aej:E5E97_15370	ko:K00005
aej:E5E97_15380	ko:K03574
aej:E5E97_15385	ko:K05873
aej:E5E97_15395	ko:K09771
aej:E5E97_15405	ko:K03826
aej:E5E97_15410	ko:K11927
aej:E5E97_15415	ko:K00432
aej:E5E97_15420	ko:K07394
aej:E5E97_15425	ko:K01921
aej:E5E97_15430	ko:K06996
aej:E5E97_15435	ko:K05812
aej:E5E97_15440	ko:K07090
aej:E5E97_15455	ko:K07506
aej:E5E97_15460	ko:K07459
aej:E5E97_15470	ko:K01214
aej:E5E97_15475	ko:K14230
aej:E5E97_15480	ko:K14230
aej:E5E97_15485	ko:K14230
aej:E5E97_15490	ko:K14230
aej:E5E97_15495	ko:K14230
aej:E5E97_15500	ko:K14230
aej:E5E97_15505	ko:K14230
aej:E5E97_15510	ko:K14230
aej:E5E97_15515	ko:K01255
aej:E5E97_15520	ko:K08723
aej:E5E97_15525	ko:K12940
aej:E5E97_15530	ko:K00850
aej:E5E97_15535	ko:K01803
aej:E5E97_15545	ko:K06219
aej:E5E97_15550	ko:K03633
aej:E5E97_15555	ko:K03804
aej:E5E97_15560	ko:K03632
aej:E5E97_15565	ko:K03642
aej:E5E97_15580	ko:K01462
aej:E5E97_15625	ko:K06193
aej:E5E97_15645	ko:K06996
aej:E5E97_15675	ko:K07320
aej:E5E97_15680	ko:K01736
aej:E5E97_15685	ko:K02030
aej:E5E97_15690	ko:K11927
aej:E5E97_15705	ko:K03834
aej:E5E97_15710	ko:K03435
aej:E5E97_15715	ko:K11183
aej:E5E97_15720	ko:K00882
aej:E5E97_15725	ko:K02770
aej:E5E97_15730	ko:K06859
aej:E5E97_15735	ko:K02529
aej:E5E97_15745	ko:K02793
aej:E5E97_15755	ko:K02795
aej:E5E97_15770	ko:K06938
aej:E5E97_15775	ko:K08304
aej:E5E97_15780	ko:K11107
aej:E5E97_15785	ko:K00526
aej:E5E97_15790	ko:K00525
aej:E5E97_15795	ko:K22292
aej:E5E97_15800	ko:K00568
aej:E5E97_15805	ko:K02469
aej:E5E97_15815	ko:K07126
aej:E5E97_15820	ko:K01868
aej:E5E97_15825	ko:K02520
aej:E5E97_15830	ko:K02916
aej:E5E97_15835	ko:K02887
aej:E5E97_15840	ko:K01889
aej:E5E97_15845	ko:K01890
aej:E5E97_15850	ko:K04764
aej:E5E97_15855	ko:K07679
aej:E5E97_15870	ko:K12410
aej:E5E97_15885	ko:K02529
aej:E5E97_15890	ko:K00852
aej:E5E97_15895	ko:K10439
aej:E5E97_15900	ko:K10440
aej:E5E97_15905	ko:K10441
aej:E5E97_15910	ko:K06726
aej:E5E97_15915	ko:K00799
aej:E5E97_15930	ko:K14058
aej:E5E97_15935	ko:K14055
aej:E5E97_15940	ko:K01420
aej:E5E97_15945	ko:K09792
aej:E5E97_15955	ko:K01533
aej:E5E97_15960	ko:K09926
aej:E5E97_15965	ko:K00406
aej:E5E97_15970	ko:K00407
aej:E5E97_15975	ko:K00405
aej:E5E97_15980	ko:K00404
aej:E5E97_15990	ko:K08968
aej:E5E97_15995	ko:K03607
aej:E5E97_16000	ko:K03797
aej:E5E97_16005	ko:K01256
aej:E5E97_16015	ko:K15371
aej:E5E97_16020	ko:K00254
aej:E5E97_16025	ko:K18657
aej:E5E97_16035	ko:K12297
aej:E5E97_16045	ko:K15738
aej:E5E97_16055	ko:K03812
aej:E5E97_16060	ko:K01716
aej:E5E97_16065	ko:K04770
aej:E5E97_16085	ko:K10954
aej:E5E97_16140	ko:K10954
aej:E5E97_16195	ko:K10954
aej:E5E97_16255	ko:K09918
aej:E5E97_16275	ko:K07001
aej:E5E97_16290	ko:K00635
aej:E5E97_16305	ko:K01720
aej:E5E97_16310	ko:K01659
aej:E5E97_16315	ko:K03417
aej:E5E97_16320	ko:K03808
aej:E5E97_16325	ko:K03808
aej:E5E97_16330	ko:K06192
aej:E5E97_16335	ko:K11392
aej:E5E97_16350	ko:K03424
aej:E5E97_16355	ko:K02341
aej:E5E97_16360	ko:K00943
aej:E5E97_16365	ko:K07082
aej:E5E97_16370	ko:K02619
aej:E5E97_16375	ko:K09458
aej:E5E97_16380	ko:K02078
aej:E5E97_16385	ko:K00059
aej:E5E97_16390	ko:K00645
aej:E5E97_16395	ko:K00648
aej:E5E97_16400	ko:K03621
aej:E5E97_16405	ko:K02911
aej:E5E97_16410	ko:K07040
aej:E5E97_16425	ko:K08163
aej:E5E97_16430	ko:K25422
aej:E5E97_16435	ko:K01091
aej:E5E97_16445	ko:K08300
aej:E5E97_16450	ko:K16322
aej:E5E97_16460	ko:K01494
aej:E5E97_16465	ko:K00876
aej:E5E97_16470	ko:K03593
aej:E5E97_16475	ko:K01874
aej:E5E97_16485	ko:K00799
aej:E5E97_16490	ko:K01512
aej:E5E97_16495	ko:K03406
aej:E5E97_16500	ko:K06969
aej:E5E97_16505	ko:K00799
aej:E5E97_16515	ko:K01008
aej:E5E97_16520	ko:K06917
aej:E5E97_16525	ko:K01069
aej:E5E97_16530	ko:K07814
aej:E5E97_16540	ko:K02897
aej:E5E97_16550	ko:K03578
aej:E5E97_16575	ko:K09747
aej:E5E97_16580	ko:K02343
aej:E5E97_16585	ko:K00759
aej:E5E97_16590	ko:K09790
aej:E5E97_16595	ko:K05541
aej:E5E97_16600	ko:K06204
aej:E5E97_16605	ko:K02030
aej:E5E97_16610	ko:K03684
aej:E5E97_16615	ko:K01897
aej:E5E97_16625	ko:K07285
aej:E5E97_16630	ko:K14742
aej:E5E97_16640	ko:K03722
aej:E5E97_16650	ko:K00765
aej:E5E97_16655	ko:K00013
aej:E5E97_16660	ko:K00817
aej:E5E97_16665	ko:K01089
aej:E5E97_16670	ko:K02501
aej:E5E97_16675	ko:K01814
aej:E5E97_16680	ko:K07814
aej:E5E97_16695	ko:K02500
aej:E5E97_16700	ko:K11755
aej:E5E97_16710	ko:K20034
aej:E5E97_16730	ko:K07004
aej:E5E97_16735	ko:K13480
aej:E5E97_16740	ko:K13479
aej:E5E97_16745	ko:K00087
aej:E5E97_16750	ko:K06901
aej:E5E97_16755	ko:K01487
aej:E5E97_16760	ko:K16346
aej:E5E97_16765	ko:K12528
aej:E5E97_16770	ko:K12529
aej:E5E97_16780	ko:K12527
aej:E5E97_16785	ko:K07141
aej:E5E97_16795	ko:K07402
aej:E5E97_16805	ko:K00926
aej:E5E97_16810	ko:K01464
aej:E5E97_16860	ko:K24180
aej:E5E97_16875	ko:K01782
aej:E5E97_16880	ko:K00632
aej:E5E97_16885	ko:K03924
aej:E5E97_16900	ko:K07114
aej:E5E97_16915	ko:K03088
aej:E5E97_16925	ko:K06076
aej:E5E97_16930	ko:K06076
aej:E5E97_16940	ko:K00626
aej:E5E97_16955	ko:K09913
aej:E5E97_16960	ko:K01752
aej:E5E97_16970	ko:K01752
aej:E5E97_16975	ko:K08305
aej:E5E97_16980	ko:K09902
aej:E5E97_16985	ko:K03610
aej:E5E97_16990	ko:K03609
aej:E5E97_17000	ko:K09901
aej:E5E97_17005	ko:K03814
aej:E5E97_17010	ko:K09901
aej:E5E97_17015	ko:K06938
aej:E5E97_17020	ko:K00243
aej:E5E97_17045	ko:K01118
aej:E5E97_17055	ko:K08289
aej:E5E97_17060	ko:K24204
aej:E5E97_17070	ko:K00793
aej:E5E97_17080	ko:K26939
aej:E5E97_17085	ko:K14237
aej:E5E97_17090	ko:K14237
aej:E5E97_17095	ko:K14237
aej:E5E97_17100	ko:K14237
aej:E5E97_17105	ko:K14237
aej:E5E97_17115	ko:K19055
aej:E5E97_17130	ko:K07178
aej:E5E97_17135	ko:K02560
aej:E5E97_17140	ko:K02560
aej:E5E97_17145	ko:K11041
aej:E5E97_17160	ko:K01151
aej:E5E97_17190	ko:K01223
aej:E5E97_17205	ko:K07497
aej:E5E97_17220	ko:K01983
aej:E5E97_17225	ko:K07090
aej:E5E97_17230	ko:K03758
aej:E5E97_17235	ko:K00059
aej:E5E97_17240	ko:K00020
aej:E5E97_17260	ko:K00140
aej:E5E97_17265	ko:K00253
aej:E5E97_17270	ko:K01969
aej:E5E97_17275	ko:K13766
aej:E5E97_17280	ko:K01968
aej:E5E97_17285	ko:K01640
aej:E5E97_17305	ko:K07034
aej:E5E97_17310	ko:K09933
aej:E5E97_17320	ko:K03310
aej:E5E97_17330	ko:K07182
aej:E5E97_17335	ko:K02342
aej:E5E97_17345	ko:K14393
aej:E5E97_17355	ko:K03770
aej:E5E97_17360	ko:K03530
aej:E5E97_17365	ko:K01338
aej:E5E97_17370	ko:K03544
aej:E5E97_17375	ko:K01358
aej:E5E97_17380	ko:K03545
aej:E5E97_17395	ko:K08722
aej:E5E97_17400	ko:K09808
aej:E5E97_17405	ko:K09810
aej:E5E97_17410	ko:K09808
aej:E5E97_17420	ko:K03723
aej:E5E97_17425	ko:K03841
aej:E5E97_17430	ko:K15580
aej:E5E97_17445	ko:K08296
aej:E5E97_17450	ko:K01408
aej:E5E97_17455	ko:K00569
aej:E5E97_17470	ko:K10778
aej:E5E97_17500	ko:K01951
aej:E5E97_17505	ko:K00088
aej:E5E97_17510	ko:K03549
aej:E5E97_17515	ko:K03832
aej:E5E97_17520	ko:K03561
aej:E5E97_17525	ko:K03559
aej:E5E97_17535	ko:K03601
aej:E5E97_17540	ko:K21936
aej:E5E97_17545	ko:K03406
aej:E5E97_17550	ko:K01626
aej:E5E97_17555	ko:K00800
aej:E5E97_17560	ko:K00831
aej:E5E97_17565	ko:K03522
aej:E5E97_17570	ko:K03521
aej:E5E97_17575	ko:K00311
aej:E5E97_17585	ko:K03284
aej:E5E97_17605	ko:K16089
aej:E5E97_17610	ko:K23186
aej:E5E97_17615	ko:K23187
aej:E5E97_17620	ko:K23188
aej:E5E97_17625	ko:K02362
aej:E5E97_17630	ko:K25286
aej:E5E97_17645	ko:K00216
aej:E5E97_17655	ko:K01252
aej:E5E97_17660	ko:K02363
aej:E5E97_17665	ko:K02361
aej:E5E97_17680	ko:K00975
aej:E5E97_17700	ko:K00892
aej:E5E97_17705	ko:K07136
aej:E5E97_17710	ko:K01772
aej:E5E97_17715	ko:K00939
aej:E5E97_17725	ko:K04079
aej:E5E97_17735	ko:K06187
aej:E5E97_17740	ko:K02379
aej:E5E97_17745	ko:K15836
aej:E5E97_17755	ko:K22015
aej:E5E97_17760	ko:K05796
aej:E5E97_17770	ko:K03549
aej:E5E97_17775	ko:K12136
aej:E5E97_17780	ko:K12137
aej:E5E97_17785	ko:K12138
aej:E5E97_17795	ko:K12143
aej:E5E97_17800	ko:K15832
aej:E5E97_17805	ko:K15834
aej:E5E97_17815	ko:K01042
aej:E5E97_17825	ko:K04656
aej:E5E97_17830	ko:K04653
aej:E5E97_17835	ko:K04654
aej:E5E97_17840	ko:K04655
aej:E5E97_17845	ko:K04651
aej:E5E97_17850	ko:K04652
aej:E5E97_17855	ko:K02032
aej:E5E97_17860	ko:K02031
aej:E5E97_17865	ko:K02034
aej:E5E97_17870	ko:K02033
aej:E5E97_17875	ko:K02035
aej:E5E97_17885	ko:K03605
aej:E5E97_17890	ko:K06281
aej:E5E97_17905	ko:K06282
aej:E5E97_17910	ko:K03413
aej:E5E97_17920	ko:K03407
aej:E5E97_17925	ko:K03406
aej:E5E97_17930	ko:K03408
aej:E5E97_17935	ko:K00575
aej:E5E97_17940	ko:K03412
aej:E5E97_17950	ko:K03406
aej:E5E97_17980	ko:K07497
aej:E5E97_18020	ko:K14059
aej:E5E97_18030	ko:K14233
aej:E5E97_18035	ko:K03321
aej:E5E97_18040	ko:K14220
aej:E5E97_18045	ko:K14220
aej:E5E97_18065	ko:K07243
aej:E5E97_18085	ko:K07552
aej:E5E97_18100	ko:K02004
aej:E5E97_18115	ko:K18930
aej:E5E97_18125	ko:K18929
aej:E5E97_18130	ko:K18928
aej:E5E97_18135	ko:K03303
aej:E5E97_18150	ko:K01759
aej:E5E97_18165	ko:K03830
aej:E5E97_18180	ko:K07304
aej:E5E97_18190	ko:K00928
aej:E5E97_18230	ko:K11034
aej:E5E97_18240	ko:K03885
aej:E5E97_18245	ko:K07000
aej:E5E97_18255	ko:K08602
aej:E5E97_18260	ko:K08602
aej:E5E97_18265	ko:K09781
aej:E5E97_18275	ko:K03074
aej:E5E97_18280	ko:K03072
aej:E5E97_18295	ko:K07251
aej:E5E97_18300	ko:K07337
aej:E5E97_18310	ko:K09859
aej:E5E97_18315	ko:K02503
aej:E5E97_18320	ko:K03406
aej:E5E97_18330	ko:K01465
aej:E5E97_18335	ko:K14232
aej:E5E97_18355	ko:K25317
aej:E5E97_18365	ko:K10823
aej:E5E97_18370	ko:K15583
aej:E5E97_18375	ko:K15582
aej:E5E97_18380	ko:K15581
aej:E5E97_18385	ko:K15580
aej:E5E97_18400	ko:K04072
aej:E5E97_18410	ko:K27882
aej:E5E97_18415	ko:K27883
aej:E5E97_18435	ko:K19789
aej:E5E97_18440	ko:K07259
aej:E5E97_18445	ko:K03674
aej:E5E97_18455	ko:K14260
aej:E5E97_18465	ko:K00209
aej:E5E97_18470	ko:K03406
aej:E5E97_18485	ko:K03617
aej:E5E97_18490	ko:K03616
aej:E5E97_18495	ko:K03615
aej:E5E97_18500	ko:K03614
aej:E5E97_18505	ko:K03612
aej:E5E97_18510	ko:K03613
aej:E5E97_18515	ko:K10773
aej:E5E97_18520	ko:K01759
aej:E5E97_18525	ko:K21218
aej:E5E97_18535	ko:K03683
aej:E5E97_18540	ko:K07084
aej:E5E97_18545	ko:K05592
aej:E5E97_18550	ko:K19222
aej:E5E97_18560	ko:K26063
aej:E5E97_18575	ko:K10680
aej:E5E97_18580	ko:K21053
aej:E5E97_18585	ko:K02566
aej:E5E97_18595	ko:K06995
aej:E5E97_18600	ko:K01953
aej:E5E97_18610	ko:K00799
aej:E5E97_18615	ko:K01800
aej:E5E97_18620	ko:K16171
aej:E5E97_18625	ko:K00451
aej:E5E97_18630	ko:K00457
aej:E5E97_18640	ko:K06177
aej:E5E97_18650	ko:K03776
aej:E5E97_18660	ko:K14205
aej:E5E97_18670	ko:K03760
aej:E5E97_18685	ko:K14233
aej:E5E97_18690	ko:K19416
aej:E5E97_18700	ko:K11179
aej:E5E97_18705	ko:K03749
aej:E5E97_18710	ko:K11754
aej:E5E97_18715	ko:K01963
aej:E5E97_18720	ko:K06173
aej:E5E97_18730	ko:K00133
aej:E5E97_18735	ko:K03473
aej:E5E97_18740	ko:K01096
aej:E5E97_18745	ko:K02073
aej:E5E97_18765	ko:K20755
aej:E5E97_18775	ko:K05349
