msr:AU15_00010	ko:K08988
msr:AU15_21870	ko:K14234
msr:AU15_21875	ko:K14236
msr:AU15_21880	ko:K14225
msr:AU15_21885	ko:K14234
msr:AU15_21915	ko:K22108
msr:AU15_21920	ko:K07275
msr:AU15_21925	ko:K20034
msr:AU15_21950	ko:K04117
msr:AU15_21955	ko:K07536
msr:AU15_21965	ko:K04116
msr:AU15_21970	ko:K01692
msr:AU15_21980	ko:K13482
msr:AU15_21990	ko:K16840
msr:AU15_21995	ko:K07127
msr:AU15_22000	ko:K01487
msr:AU15_22015	ko:K01985
msr:AU15_22020	ko:K01980
msr:AU15_22025	ko:K14218
msr:AU15_22030	ko:K14227
msr:AU15_22035	ko:K01977
msr:AU15_22050	ko:K21738
msr:AU15_22100	ko:K01617
msr:AU15_22105	ko:K01821
msr:AU15_22115	ko:K05549
msr:AU15_22120	ko:K05550
msr:AU15_22125	ko:K05784
msr:AU15_22135	ko:K02639
msr:AU15_22160	ko:K16137
msr:AU15_22185	ko:K00128
msr:AU15_22345	ko:K20034
msr:AU15_22365	ko:K06872
msr:AU15_22370	ko:K03744
msr:AU15_22380	ko:K07483
msr:AU15_22385	ko:K07483
msr:AU15_22390	ko:K07497
msr:AU15_22400	ko:K07483
msr:AU15_22405	ko:K07486
msr:AU15_22420	ko:K02358
msr:AU15_22425	ko:K10217
msr:AU15_22465	ko:K00446
